sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2392,23,92,1->1,data/test/cifar100/rocket/2057.png,rocket,0,[0],[1]
2393,23,93,1->1,data/test/cifar100/fox/4878.png,fox,0,[1],[0]
2394,23,94,1->1,data/test/cifar100/trout/1365.png,trout,0,[1],[0]
2395,23,95,1->1,data/test/cifar100/bottle/6214.png,bottle,0,[0],[1]
2396,23,96,1->1,data/test/cifar100/caterpillar/5206.png,caterpillar,0,[1],[0]
2397,23,97,1->1,data/test/cifar100/can/3627.png,can,0,[0],[1]
2398,23,98,1->1,data/test/cifar100/bottle/5030.png,bottle,0,[0],[1]
2399,23,99,1->1,data/test/cifar100/hamster/9291.png,hamster,0,[1],[0]
2400,24,0,1->1,data/test/cifar100/trout/4659.png,trout,0,[1],[0]
2401,24,1,1->1,data/test/cifar100/raccoon/3656.png,raccoon,0,[1],[0]
2402,24,2,1->1,data/test/cifar100/bear/8189.png,bear,0,[1],[0]
2403,24,3,1->1,data/test/cifar100/beetle/3896.png,beetle,0,[1],[0]
2404,24,4,1->1,data/test/cifar100/castle/5205.png,castle,0,[0],[1]
2405,24,5,1->1,data/test/cifar100/road/4172.png,road,0,[0],[1]
2406,24,6,1->1,data/test/cifar100/man/3689.png,man,0,[1],[0]
2407,24,7,1->1,data/test/cifar100/caterpillar/3340.png,caterpillar,0,[1],[0]
2408,24,8,1->1,data/test/cifar100/snail/4710.png,snail,0,[1],[0]
2409,24,9,1->1,data/test/cifar100/flatfish/6470.png,flatfish,0,[1],[0]
2410,24,10,1->1,data/test/cifar100/kangaroo/7016.png,kangaroo,0,[1],[0]
2411,24,11,1->1,data/test/cifar100/squirrel/6456.png,squirrel,0,[1],[0]
2412,24,12,1->1,data/test/cifar100/skyscraper/4794.png,skyscraper,0,[0],[1]
2413,24,13,1->1,data/test/cifar100/cockroach/1892.png,cockroach,0,[1],[0]
2414,24,14,1->1,data/test/cifar100/motorcycle/4461.png,motorcycle,0,[0],[1]
2415,24,15,1->1,data/test/cifar100/crocodile/6918.png,crocodile,0,[1],[0]
2416,24,16,1->1,data/test/cifar100/flatfish/7416.png,flatfish,0,[1],[0]
2417,24,17,1->1,data/test/cifar100/beaver/9158.png,beaver,0,[1],[0]
2418,24,18,1->1,data/test/cifar100/tiger/3610.png,tiger,0,[1],[0]
2419,24,19,1->1,data/test/cifar100/forest/6444.png,forest,0,[0],[1]
2420,24,20,1->1,data/test/cifar100/tank/7149.png,tank,0,[0],[1]
2421,24,21,1->1,data/test/cifar100/shrew/7888.png,shrew,0,[1],[0]
2422,24,22,1->1,data/test/cifar100/snail/2979.png,snail,0,[1],[0]
2423,24,23,1->1,data/test/cifar100/butterfly/4946.png,butterfly,0,[1],[0]
2424,24,24,1->1,data/test/cifar100/beetle/6316.png,beetle,0,[1],[0]
2425,24,25,1->1,data/test/cifar100/baby/5564.png,baby,0,[1],[0]
2426,24,26,1->1,data/test/cifar100/spider/9250.png,spider,0,[1],[0]
2427,24,27,1->1,data/test/cifar100/kangaroo/2862.png,kangaroo,0,[1],[0]
2428,24,28,1->1,data/test/cifar100/rabbit/810.png,rabbit,0,[1],[0]
2429,24,29,1->1,data/test/cifar100/chimpanzee/95.png,chimpanzee,0,[1],[0]
2430,24,30,1->1,data/test/cifar100/lizard/2998.png,lizard,0,[1],[0]
2431,24,31,1->1,data/test/cifar100/snake/9624.png,snake,0,[1],[0]
2432,24,32,1->1,data/test/cifar100/wardrobe/6413.png,wardrobe,0,[0],[1]
2433,24,33,1->1,data/test/cifar100/ray/5409.png,ray,0,[1],[0]
2434,24,34,1->1,data/test/cifar100/bicycle/7949.png,bicycle,0,[0],[1]
2435,24,35,1->1,data/test/cifar100/bee/468.png,bee,0,[1],[0]
2436,24,36,1->1,data/test/cifar100/road/8350.png,road,0,[0],[1]
2437,24,37,1->1,data/test/cifar100/train/4979.png,train,0,[0],[1]
2438,24,38,1->1,data/test/cifar100/worm/167.png,worm,0,[1],[0]
2439,24,39,1->1,data/test/cifar100/beaver/5072.png,beaver,0,[1],[0]
2440,24,40,1->1,data/test/cifar100/keyboard/5940.png,keyboard,0,[0],[1]
2441,24,41,1->1,data/test/cifar100/shrew/6190.png,shrew,0,[1],[0]
2442,24,42,1->1,data/test/cifar100/plate/6342.png,plate,0,[0],[1]
2443,24,43,1->1,data/test/cifar100/camel/540.png,camel,0,[1],[0]
2444,24,44,1->1,data/test/cifar100/whale/8516.png,whale,0,[1],[0]
2445,24,45,1->1,data/test/cifar100/forest/1306.png,forest,0,[0],[1]
2446,24,46,1->1,data/test/cifar100/couch/3815.png,couch,0,[0],[1]
2447,24,47,1->1,data/test/cifar100/tank/7623.png,tank,0,[0],[1]
2448,24,48,1->1,data/test/cifar100/bridge/1387.png,bridge,0,[0],[1]
2449,24,49,1->1,data/test/cifar100/crocodile/4718.png,crocodile,0,[1],[0]
2450,24,50,1->1,data/test/cifar100/bowl/8656.png,bowl,0,[0],[1]
2451,24,51,1->1,data/test/cifar100/bridge/7583.png,bridge,0,[0],[1]
2452,24,52,1->1,data/test/cifar100/bus/4434.png,bus,0,[0],[1]
2453,24,53,1->1,data/test/cifar100/keyboard/5250.png,keyboard,0,[0],[1]
2454,24,54,1->1,data/test/cifar100/rabbit/7230.png,rabbit,0,[1],[0]
2455,24,55,1->1,data/test/cifar100/caterpillar/9281.png,caterpillar,0,[1],[0]
2456,24,56,1->1,data/test/cifar100/cockroach/8599.png,cockroach,0,[1],[0]
2457,24,57,1->1,data/test/cifar100/forest/2002.png,forest,0,[0],[1]
2458,24,58,1->1,data/test/cifar100/butterfly/9975.png,butterfly,0,[1],[0]
2459,24,59,1->1,data/test/cifar100/streetcar/7045.png,streetcar,0,[0],[1]
2460,24,60,1->1,data/test/cifar100/girl/4846.png,girl,0,[1],[0]
2461,24,61,1->1,data/test/cifar100/flatfish/6158.png,flatfish,0,[1],[0]
2462,24,62,1->1,data/test/cifar100/bee/8968.png,bee,0,[1],[0]
2463,24,63,1->1,data/test/cifar100/squirrel/985.png,squirrel,0,[1],[0]
2464,24,64,1->1,data/test/cifar100/man/7061.png,man,0,[1],[0]
2465,24,65,1->1,data/test/cifar100/road/7446.png,road,0,[0],[1]
2466,24,66,1->1,data/test/cifar100/tiger/735.png,tiger,0,[1],[0]
2467,24,67,1->1,data/test/cifar100/woman/4450.png,woman,0,[1],[0]
2468,24,68,1->1,data/test/cifar100/table/1581.png,table,0,[0],[1]
2469,24,69,1->1,data/test/cifar100/caterpillar/5290.png,caterpillar,0,[1],[0]
2470,24,70,1->1,data/test/cifar100/plate/9592.png,plate,0,[0],[1]
2471,24,71,1->1,data/test/cifar100/porcupine/564.png,porcupine,0,[1],[0]
2472,24,72,1->1,data/test/cifar100/dinosaur/9947.png,dinosaur,0,[1],[0]
2473,24,73,1->1,data/test/cifar100/road/4651.png,road,0,[0],[1]
2474,24,74,1->1,data/test/cifar100/train/9985.png,train,0,[0],[1]
2475,24,75,1->1,data/test/cifar100/camel/5532.png,camel,0,[1],[0]
2476,24,76,1->1,data/test/cifar100/telephone/2419.png,telephone,0,[0],[1]
2477,24,77,1->1,data/test/cifar100/tank/7288.png,tank,0,[0],[1]
2478,24,78,1->1,data/test/cifar100/elephant/2974.png,elephant,0,[1],[0]
2479,24,79,1->1,data/test/cifar100/bicycle/756.png,bicycle,0,[0],[1]
2480,24,80,1->1,data/test/cifar100/woman/2840.png,woman,0,[1],[0]
2481,24,81,1->1,data/test/cifar100/cockroach/2775.png,cockroach,0,[1],[0]
2482,24,82,1->1,data/test/cifar100/streetcar/421.png,streetcar,0,[0],[1]
2483,24,83,1->1,data/test/cifar100/man/1270.png,man,0,[1],[0]
2484,24,84,1->1,data/test/cifar100/motorcycle/1829.png,motorcycle,0,[0],[1]
2485,24,85,1->1,data/test/cifar100/boy/6606.png,boy,0,[1],[0]
2486,24,86,1->1,data/test/cifar100/bicycle/1469.png,bicycle,0,[0],[1]
2487,24,87,1->1,data/test/cifar100/caterpillar/4042.png,caterpillar,0,[1],[0]
2488,24,88,1->1,data/test/cifar100/lizard/2237.png,lizard,0,[1],[0]
2489,24,89,1->1,data/test/cifar100/tractor/3913.png,tractor,0,[0],[1]
2490,24,90,1->1,data/test/cifar100/mouse/2352.png,mouse,0,[1],[0]
2491,24,91,1->1,data/test/cifar100/camel/650.png,camel,0,[1],[0]
2492,24,92,1->1,data/test/cifar100/house/8678.png,house,0,[0],[1]
2493,24,93,1->1,data/test/cifar100/seal/4853.png,seal,0,[1],[0]
2494,24,94,1->1,data/test/cifar100/train/5757.png,train,0,[0],[1]
2495,24,95,1->1,data/test/cifar100/pickup_truck/2603.png,pickup_truck,0,[0],[1]
2496,24,96,1->1,data/test/cifar100/bridge/3721.png,bridge,0,[0],[1]
2497,24,97,1->1,data/test/cifar100/man/4690.png,man,0,[1],[0]
2498,24,98,1->1,data/test/cifar100/wolf/5781.png,wolf,0,[1],[0]
2499,24,99,1->1,data/test/cifar100/lawn_mower/9181.png,lawn_mower,0,[0],[1]
2500,25,0,1->1,data/test/cifar100/dolphin/9980.png,dolphin,0,[1],[0]
2501,25,1,1->1,data/test/cifar100/beetle/1707.png,beetle,0,[1],[0]
2502,25,2,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
2503,25,3,1->1,data/test/cifar100/mountain/3424.png,mountain,0,[0],[1]
2504,25,4,1->1,data/test/cifar100/seal/7299.png,seal,0,[1],[0]
2505,25,5,1->1,data/test/cifar100/can/1295.png,can,0,[0],[1]
2506,25,6,1->1,data/test/cifar100/baby/9337.png,baby,0,[1],[0]
2507,25,7,1->1,data/test/cifar100/can/3334.png,can,0,[0],[1]
2508,25,8,1->1,data/test/cifar100/boy/503.png,boy,0,[1],[0]
2509,25,9,1->1,data/test/cifar100/skunk/4944.png,skunk,0,[1],[0]
2510,25,10,1->1,data/test/cifar100/mountain/5815.png,mountain,0,[0],[1]
2511,25,11,1->1,data/test/cifar100/girl/8396.png,girl,0,[1],[0]
2512,25,12,1->1,data/test/cifar100/aquarium_fish/8344.png,aquarium_fish,0,[1],[0]
2513,25,13,1->1,data/test/cifar100/skyscraper/5671.png,skyscraper,0,[0],[1]
2514,25,14,1->1,data/test/cifar100/turtle/7142.png,turtle,0,[1],[0]
2515,25,15,1->1,data/test/cifar100/plate/4204.png,plate,0,[0],[1]
2516,25,16,1->1,data/test/cifar100/chair/4722.png,chair,0,[0],[1]
2517,25,17,1->1,data/test/cifar100/fox/8715.png,fox,0,[1],[0]
2518,25,18,1->1,data/test/cifar100/house/1980.png,house,0,[0],[1]
2519,25,19,1->1,data/test/cifar100/girl/9364.png,girl,0,[1],[0]
2520,25,20,1->1,data/test/cifar100/woman/5092.png,woman,0,[1],[0]
2521,25,21,1->1,data/test/cifar100/plain/3357.png,plain,0,[0],[1]
2522,25,22,1->1,data/test/cifar100/lion/2760.png,lion,0,[1],[0]
2523,25,23,1->1,data/test/cifar100/lion/4155.png,lion,0,[1],[0]
2524,25,24,1->1,data/test/cifar100/chair/2389.png,chair,0,[0],[1]
2525,25,25,1->1,data/test/cifar100/snake/6450.png,snake,0,[1],[0]
2526,25,26,1->1,data/test/cifar100/baby/8159.png,baby,0,[1],[0]
2527,25,27,1->1,data/test/cifar100/dolphin/6305.png,dolphin,0,[1],[0]
2528,25,28,1->1,data/test/cifar100/cockroach/3196.png,cockroach,0,[1],[0]
2529,25,29,1->1,data/test/cifar100/beaver/4126.png,beaver,0,[1],[0]
2530,25,30,1->1,data/test/cifar100/skunk/5079.png,skunk,0,[1],[0]
2531,25,31,1->1,data/test/cifar100/lizard/9013.png,lizard,0,[1],[0]
2532,25,32,1->1,data/test/cifar100/baby/8963.png,baby,0,[1],[0]
2533,25,33,1->1,data/test/cifar100/beaver/6156.png,beaver,0,[1],[0]
2534,25,34,1->1,data/test/cifar100/raccoon/9073.png,raccoon,0,[1],[0]
2535,25,35,1->1,data/test/cifar100/rabbit/8091.png,rabbit,0,[1],[0]
2536,25,36,1->1,data/test/cifar100/rabbit/3854.png,rabbit,0,[1],[0]
2537,25,37,1->1,data/test/cifar100/leopard/5210.png,leopard,0,[1],[0]
2538,25,38,1->1,data/test/cifar100/motorcycle/2066.png,motorcycle,0,[0],[1]
2539,25,39,1->1,data/test/cifar100/keyboard/5777.png,keyboard,0,[0],[1]
2540,25,40,1->1,data/test/cifar100/dinosaur/881.png,dinosaur,0,[1],[0]
2541,25,41,1->1,data/test/cifar100/keyboard/8369.png,keyboard,0,[0],[1]
2542,25,42,1->1,data/test/cifar100/mountain/4088.png,mountain,0,[0],[1]
2543,25,43,1->1,data/test/cifar100/beetle/3375.png,beetle,0,[1],[0]
2544,25,44,1->1,data/test/cifar100/bottle/5981.png,bottle,0,[0],[1]
2545,25,45,1->1,data/test/cifar100/streetcar/4196.png,streetcar,0,[0],[1]
2546,25,46,1->1,data/test/cifar100/lobster/7143.png,lobster,0,[1],[0]
2547,25,47,1->1,data/test/cifar100/squirrel/6895.png,squirrel,0,[1],[0]
2548,25,48,1->1,data/test/cifar100/boy/1561.png,boy,0,[1],[0]
2549,25,49,1->1,data/test/cifar100/house/4639.png,house,0,[0],[1]
2550,25,50,1->1,data/test/cifar100/kangaroo/1334.png,kangaroo,0,[1],[0]
2551,25,51,1->1,data/test/cifar100/sea/4000.png,sea,0,[0],[1]
2552,25,52,1->1,data/test/cifar100/flatfish/3268.png,flatfish,0,[1],[0]
2553,25,53,1->1,data/test/cifar100/bee/4101.png,bee,0,[1],[0]
2554,25,54,1->1,data/test/cifar100/road/1421.png,road,0,[0],[1]
2555,25,55,1->1,data/test/cifar100/skunk/5125.png,skunk,0,[1],[0]
2556,25,56,1->1,data/test/cifar100/bus/8085.png,bus,0,[0],[1]
2557,25,57,1->1,data/test/cifar100/lizard/5892.png,lizard,0,[1],[0]
2558,25,58,1->1,data/test/cifar100/wolf/9317.png,wolf,0,[1],[0]
2559,25,59,1->1,data/test/cifar100/spider/4113.png,spider,0,[1],[0]
2560,25,60,1->1,data/test/cifar100/elephant/6996.png,elephant,0,[1],[0]
2561,25,61,1->1,data/test/cifar100/clock/9533.png,clock,0,[0],[1]
2562,25,62,1->1,data/test/cifar100/girl/9364.png,girl,0,[1],[0]
2563,25,63,1->1,data/test/cifar100/tractor/4731.png,tractor,0,[0],[1]
2564,25,64,1->1,data/test/cifar100/cloud/3555.png,cloud,0,[0],[1]
2565,25,65,1->1,data/test/cifar100/shrew/4820.png,shrew,0,[1],[0]
2566,25,66,1->1,data/test/cifar100/television/7274.png,television,0,[0],[1]
2567,25,67,1->1,data/test/cifar100/lamp/794.png,lamp,0,[0],[1]
2568,25,68,1->1,data/test/cifar100/forest/419.png,forest,0,[0],[1]
2569,25,69,1->1,data/test/cifar100/dolphin/4826.png,dolphin,0,[1],[0]
2570,25,70,1->1,data/test/cifar100/seal/3647.png,seal,0,[1],[0]
2571,25,71,1->1,data/test/cifar100/telephone/7985.png,telephone,0,[0],[1]
2572,25,72,1->1,data/test/cifar100/sea/330.png,sea,0,[0],[1]
2573,25,73,1->1,data/test/cifar100/crocodile/428.png,crocodile,0,[1],[0]
2574,25,74,1->1,data/test/cifar100/tank/9882.png,tank,0,[0],[1]
2575,25,75,1->1,data/test/cifar100/crab/7040.png,crab,0,[1],[0]
2576,25,76,1->1,data/test/cifar100/castle/8523.png,castle,0,[0],[1]
2577,25,77,1->1,data/test/cifar100/crab/1356.png,crab,0,[1],[0]
2578,25,78,1->1,data/test/cifar100/road/2889.png,road,0,[0],[1]
2579,25,79,1->1,data/test/cifar100/clock/79.png,clock,0,[0],[1]
2580,25,80,1->1,data/test/cifar100/spider/9877.png,spider,0,[1],[0]
2581,25,81,1->1,data/test/cifar100/boy/2718.png,boy,0,[1],[0]
2582,25,82,1->1,data/test/cifar100/tiger/3729.png,tiger,0,[1],[0]
2583,25,83,1->1,data/test/cifar100/raccoon/5540.png,raccoon,0,[1],[0]
2584,25,84,1->1,data/test/cifar100/wolf/8713.png,wolf,0,[1],[0]
2585,25,85,1->1,data/test/cifar100/mountain/397.png,mountain,0,[0],[1]
2586,25,86,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
2587,25,87,1->1,data/test/cifar100/sea/5194.png,sea,0,[0],[1]
2588,25,88,1->1,data/test/cifar100/motorcycle/1023.png,motorcycle,0,[0],[1]
2589,25,89,1->1,data/test/cifar100/shrew/1602.png,shrew,0,[1],[0]
2590,25,90,1->1,data/test/cifar100/snake/2642.png,snake,0,[1],[0]
2591,25,91,1->1,data/test/cifar100/table/6959.png,table,0,[0],[1]
2592,25,92,1->1,data/test/cifar100/shrew/7743.png,shrew,0,[1],[0]
2593,25,93,1->1,data/test/cifar100/rabbit/234.png,rabbit,0,[1],[0]
2594,25,94,1->1,data/test/cifar100/beaver/4969.png,beaver,0,[1],[0]
2595,25,95,1->1,data/test/cifar100/snail/4854.png,snail,0,[1],[0]
2596,25,96,1->1,data/test/cifar100/bicycle/7648.png,bicycle,0,[0],[1]
2597,25,97,1->1,data/test/cifar100/train/6101.png,train,0,[0],[1]
2598,25,98,1->1,data/test/cifar100/tractor/2871.png,tractor,0,[0],[1]
2599,25,99,1->1,data/test/cifar100/fox/8731.png,fox,0,[1],[0]
2600,26,0,1->1,data/test/cifar100/beetle/4405.png,beetle,0,[1],[0]
2601,26,1,1->1,data/test/cifar100/shark/3327.png,shark,0,[1],[0]
2602,26,2,1->1,data/test/cifar100/telephone/6852.png,telephone,0,[0],[1]
2603,26,3,1->1,data/test/cifar100/wardrobe/8740.png,wardrobe,0,[0],[1]
2604,26,4,1->1,data/test/cifar100/baby/5774.png,baby,0,[1],[0]
2605,26,5,1->1,data/test/cifar100/train/627.png,train,0,[0],[1]
2606,26,6,1->1,data/test/cifar100/cloud/1237.png,cloud,0,[0],[1]
2607,26,7,1->1,data/test/cifar100/lobster/6909.png,lobster,0,[1],[0]
2608,26,8,1->1,data/test/cifar100/shark/6613.png,shark,0,[1],[0]
2609,26,9,1->1,data/test/cifar100/skunk/2706.png,skunk,0,[1],[0]
2610,26,10,1->1,data/test/cifar100/lizard/2750.png,lizard,0,[1],[0]
2611,26,11,1->1,data/test/cifar100/beaver/4969.png,beaver,0,[1],[0]
2612,26,12,1->1,data/test/cifar100/bicycle/3591.png,bicycle,0,[0],[1]
2613,26,13,1->1,data/test/cifar100/dinosaur/1951.png,dinosaur,0,[1],[0]
2614,26,14,1->1,data/test/cifar100/couch/3895.png,couch,0,[0],[1]
2615,26,15,1->1,data/test/cifar100/castle/4200.png,castle,0,[0],[1]
2616,26,16,1->1,data/test/cifar100/trout/9915.png,trout,0,[1],[0]
2617,26,17,1->1,data/test/cifar100/possum/8345.png,possum,0,[1],[0]
2618,26,18,1->1,data/test/cifar100/streetcar/9454.png,streetcar,0,[0],[1]
2619,26,19,1->1,data/test/cifar100/caterpillar/9951.png,caterpillar,0,[1],[0]
2620,26,20,1->1,data/test/cifar100/caterpillar/5639.png,caterpillar,0,[1],[0]
2621,26,21,1->1,data/test/cifar100/wardrobe/6823.png,wardrobe,0,[0],[1]
2622,26,22,1->1,data/test/cifar100/wolf/3613.png,wolf,0,[1],[0]
2623,26,23,1->1,data/test/cifar100/woman/4359.png,woman,0,[1],[0]
2624,26,24,1->1,data/test/cifar100/butterfly/5209.png,butterfly,0,[1],[0]
2625,26,25,1->1,data/test/cifar100/fox/8405.png,fox,0,[1],[0]
2626,26,26,1->1,data/test/cifar100/couch/4880.png,couch,0,[0],[1]
2627,26,27,1->1,data/test/cifar100/motorcycle/7160.png,motorcycle,0,[0],[1]
2628,26,28,1->1,data/test/cifar100/cup/5392.png,cup,0,[0],[1]
2629,26,29,1->1,data/test/cifar100/road/5136.png,road,0,[0],[1]
2630,26,30,1->1,data/test/cifar100/boy/2899.png,boy,0,[1],[0]
2631,26,31,1->1,data/test/cifar100/lion/604.png,lion,0,[1],[0]
2632,26,32,1->1,data/test/cifar100/butterfly/5858.png,butterfly,0,[1],[0]
2633,26,33,1->1,data/test/cifar100/kangaroo/3961.png,kangaroo,0,[1],[0]
2634,26,34,1->1,data/test/cifar100/keyboard/8233.png,keyboard,0,[0],[1]
2635,26,35,1->1,data/test/cifar100/forest/3032.png,forest,0,[0],[1]
2636,26,36,1->1,data/test/cifar100/snake/1908.png,snake,0,[1],[0]
2637,26,37,1->1,data/test/cifar100/bear/8241.png,bear,0,[1],[0]
2638,26,38,1->1,data/test/cifar100/flatfish/846.png,flatfish,0,[1],[0]
2639,26,39,1->1,data/test/cifar100/cattle/310.png,cattle,0,[1],[0]
2640,26,40,1->1,data/test/cifar100/couch/3463.png,couch,0,[0],[1]
2641,26,41,1->1,data/test/cifar100/forest/6945.png,forest,0,[0],[1]
2642,26,42,1->1,data/test/cifar100/bowl/7515.png,bowl,0,[0],[1]
2643,26,43,1->1,data/test/cifar100/bear/9054.png,bear,0,[1],[0]
2644,26,44,1->1,data/test/cifar100/squirrel/3176.png,squirrel,0,[1],[0]
2645,26,45,1->1,data/test/cifar100/chair/1525.png,chair,0,[0],[1]
2646,26,46,1->1,data/test/cifar100/cockroach/4422.png,cockroach,0,[1],[0]
2647,26,47,1->1,data/test/cifar100/mouse/8146.png,mouse,0,[1],[0]
2648,26,48,1->1,data/test/cifar100/lion/8181.png,lion,0,[1],[0]
2649,26,49,1->1,data/test/cifar100/lobster/1656.png,lobster,0,[1],[0]
2650,26,50,1->1,data/test/cifar100/possum/520.png,possum,0,[1],[0]
2651,26,51,1->1,data/test/cifar100/bicycle/7262.png,bicycle,0,[0],[1]
2652,26,52,1->1,data/test/cifar100/seal/3845.png,seal,0,[1],[0]
2653,26,53,1->1,data/test/cifar100/beaver/9701.png,beaver,0,[1],[0]
2654,26,54,1->1,data/test/cifar100/bicycle/7262.png,bicycle,0,[0],[1]
2655,26,55,1->1,data/test/cifar100/caterpillar/152.png,caterpillar,0,[1],[0]
2656,26,56,1->1,data/test/cifar100/ray/860.png,ray,0,[1],[0]
2657,26,57,1->1,data/test/cifar100/rabbit/3585.png,rabbit,0,[1],[0]
2658,26,58,1->1,data/test/cifar100/lobster/2534.png,lobster,0,[1],[0]
2659,26,59,1->1,data/test/cifar100/caterpillar/8041.png,caterpillar,0,[1],[0]
2660,26,60,1->1,data/test/cifar100/boy/3707.png,boy,0,[1],[0]
2661,26,61,1->1,data/test/cifar100/crocodile/221.png,crocodile,0,[1],[0]
2662,26,62,1->1,data/test/cifar100/streetcar/6640.png,streetcar,0,[0],[1]
2663,26,63,1->1,data/test/cifar100/lamp/9814.png,lamp,0,[0],[1]
2664,26,64,1->1,data/test/cifar100/wardrobe/3149.png,wardrobe,0,[0],[1]
2665,26,65,1->1,data/test/cifar100/pickup_truck/2421.png,pickup_truck,0,[0],[1]
2666,26,66,1->1,data/test/cifar100/road/5743.png,road,0,[0],[1]
2667,26,67,1->1,data/test/cifar100/dolphin/393.png,dolphin,0,[1],[0]
2668,26,68,1->1,data/test/cifar100/otter/9751.png,otter,0,[1],[0]
2669,26,69,1->1,data/test/cifar100/motorcycle/1463.png,motorcycle,0,[0],[1]
2670,26,70,1->1,data/test/cifar100/whale/5368.png,whale,0,[1],[0]
2671,26,71,1->1,data/test/cifar100/television/948.png,television,0,[0],[1]
2672,26,72,1->1,data/test/cifar100/porcupine/6369.png,porcupine,0,[1],[0]
2673,26,73,1->1,data/test/cifar100/snail/9557.png,snail,0,[1],[0]
2674,26,74,1->1,data/test/cifar100/lawn_mower/9038.png,lawn_mower,0,[0],[1]
2675,26,75,1->1,data/test/cifar100/lizard/3505.png,lizard,0,[1],[0]
2676,26,76,1->1,data/test/cifar100/kangaroo/4509.png,kangaroo,0,[1],[0]
2677,26,77,1->1,data/test/cifar100/mountain/2683.png,mountain,0,[0],[1]
2678,26,78,1->1,data/test/cifar100/trout/8651.png,trout,0,[1],[0]
2679,26,79,1->1,data/test/cifar100/bus/9815.png,bus,0,[0],[1]
2680,26,80,1->1,data/test/cifar100/leopard/3291.png,leopard,0,[1],[0]
2681,26,81,1->1,data/test/cifar100/otter/4628.png,otter,0,[1],[0]
2682,26,82,1->1,data/test/cifar100/cockroach/3782.png,cockroach,0,[1],[0]
2683,26,83,1->1,data/test/cifar100/snake/9324.png,snake,0,[1],[0]
2684,26,84,1->1,data/test/cifar100/camel/7333.png,camel,0,[1],[0]
2685,26,85,1->1,data/test/cifar100/bee/7839.png,bee,0,[1],[0]
2686,26,86,1->1,data/test/cifar100/dinosaur/7251.png,dinosaur,0,[1],[0]
2687,26,87,1->1,data/test/cifar100/snail/4319.png,snail,0,[1],[0]
2688,26,88,1->1,data/test/cifar100/bus/3887.png,bus,0,[0],[1]
2689,26,89,1->1,data/test/cifar100/caterpillar/7517.png,caterpillar,0,[1],[0]
2690,26,90,1->1,data/test/cifar100/spider/5288.png,spider,0,[1],[0]
2691,26,91,1->1,data/test/cifar100/bridge/7474.png,bridge,0,[0],[1]
2692,26,92,1->1,data/test/cifar100/lizard/7568.png,lizard,0,[1],[0]
2693,26,93,1->1,data/test/cifar100/streetcar/6884.png,streetcar,0,[0],[1]
2694,26,94,1->1,data/test/cifar100/keyboard/5633.png,keyboard,0,[0],[1]
2695,26,95,1->1,data/test/cifar100/aquarium_fish/8010.png,aquarium_fish,0,[1],[0]
2696,26,96,1->1,data/test/cifar100/raccoon/2440.png,raccoon,0,[1],[0]
2697,26,97,1->1,data/test/cifar100/castle/1051.png,castle,0,[0],[1]
2698,26,98,1->1,data/test/cifar100/plain/5384.png,plain,0,[0],[1]
2699,26,99,1->1,data/test/cifar100/possum/1591.png,possum,0,[1],[0]
2700,27,0,1->1,data/test/cifar100/wardrobe/734.png,wardrobe,0,[0],[1]
2701,27,1,1->1,data/test/cifar100/plate/1338.png,plate,0,[0],[1]
2702,27,2,1->1,data/test/cifar100/table/8286.png,table,0,[0],[1]
2703,27,3,1->1,data/test/cifar100/lamp/8060.png,lamp,0,[0],[1]
2704,27,4,1->1,data/test/cifar100/bicycle/9380.png,bicycle,0,[0],[1]
2705,27,5,1->1,data/test/cifar100/house/2198.png,house,0,[0],[1]
2706,27,6,1->1,data/test/cifar100/wardrobe/4171.png,wardrobe,0,[0],[1]
2707,27,7,1->1,data/test/cifar100/skyscraper/3097.png,skyscraper,0,[0],[1]
2708,27,8,1->1,data/test/cifar100/whale/4522.png,whale,0,[1],[0]
2709,27,9,1->1,data/test/cifar100/chair/4847.png,chair,0,[0],[1]
2710,27,10,1->1,data/test/cifar100/chair/6233.png,chair,0,[0],[1]
2711,27,11,1->1,data/test/cifar100/couch/1119.png,couch,0,[0],[1]
2712,27,12,1->1,data/test/cifar100/bowl/2302.png,bowl,0,[0],[1]
2713,27,13,1->1,data/test/cifar100/skunk/630.png,skunk,0,[1],[0]
2714,27,14,1->1,data/test/cifar100/bed/2378.png,bed,0,[0],[1]
2715,27,15,1->1,data/test/cifar100/man/7044.png,man,0,[1],[0]
2716,27,16,1->1,data/test/cifar100/skyscraper/536.png,skyscraper,0,[0],[1]
2717,27,17,1->1,data/test/cifar100/chimpanzee/7490.png,chimpanzee,0,[1],[0]
2718,27,18,1->1,data/test/cifar100/chair/5699.png,chair,0,[0],[1]
2719,27,19,1->1,data/test/cifar100/pickup_truck/8503.png,pickup_truck,0,[0],[1]
2720,27,20,1->1,data/test/cifar100/can/3627.png,can,0,[0],[1]
2721,27,21,1->1,data/test/cifar100/shark/560.png,shark,0,[1],[0]
2722,27,22,1->1,data/test/cifar100/squirrel/9805.png,squirrel,0,[1],[0]
2723,27,23,1->1,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,[1],[0]
2724,27,24,1->1,data/test/cifar100/rocket/2731.png,rocket,0,[0],[1]
2725,27,25,1->1,data/test/cifar100/cup/8592.png,cup,0,[0],[1]
