sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2584,25,84,1->1,data/train/cifar100/road/3208.png,road,0,[0],[1]
2585,25,85,1->1,data/train/cifar100/camel/24289.png,camel,0,[1],[0]
2586,25,86,1->1,data/train/cifar100/possum/18753.png,possum,0,[1],[0]
2587,25,87,1->1,data/train/cifar100/dinosaur/7704.png,dinosaur,0,[1],[0]
2588,25,88,1->1,data/train/cifar100/hamster/11140.png,hamster,0,[1],[0]
2589,25,89,1->1,data/train/cifar100/girl/44500.png,girl,0,[1],[0]
2590,25,90,1->1,data/train/cifar100/wardrobe/18924.png,wardrobe,0,[0],[1]
2591,25,91,1->1,data/train/cifar100/spider/47938.png,spider,0,[1],[0]
2592,25,92,1->1,data/train/cifar100/bee/17045.png,bee,0,[1],[0]
2593,25,93,1->1,data/train/cifar100/possum/4009.png,possum,0,[1],[0]
2594,25,94,1->1,data/train/cifar100/telephone/32993.png,telephone,0,[0],[1]
2595,25,95,1->1,data/train/cifar100/bee/19358.png,bee,0,[1],[0]
2596,25,96,1->1,data/train/cifar100/wardrobe/1297.png,wardrobe,0,[0],[1]
2597,25,97,1->1,data/train/cifar100/wolf/20723.png,wolf,0,[1],[0]
2598,25,98,1->1,data/train/cifar100/dolphin/23581.png,dolphin,0,[1],[0]
2599,25,99,1->1,data/train/cifar100/shrew/27645.png,shrew,0,[1],[0]
2600,26,0,1->1,data/train/cifar100/train/46977.png,train,0,[0],[1]
2601,26,1,1->1,data/train/cifar100/plain/43918.png,plain,0,[0],[1]
2602,26,2,1->1,data/train/cifar100/flatfish/22624.png,flatfish,0,[1],[0]
2603,26,3,1->1,data/train/cifar100/lawn_mower/26169.png,lawn_mower,0,[0],[1]
2604,26,4,1->1,data/train/cifar100/lion/616.png,lion,0,[1],[0]
2605,26,5,1->1,data/train/cifar100/rocket/21528.png,rocket,0,[0],[1]
2606,26,6,1->1,data/train/cifar100/squirrel/17990.png,squirrel,0,[1],[0]
2607,26,7,1->1,data/train/cifar100/shrew/27645.png,shrew,0,[1],[0]
2608,26,8,1->1,data/train/cifar100/cockroach/5295.png,cockroach,0,[1],[0]
2609,26,9,1->1,data/train/cifar100/skunk/39863.png,skunk,0,[1],[0]
2610,26,10,1->1,data/train/cifar100/caterpillar/44061.png,caterpillar,0,[1],[0]
2611,26,11,1->1,data/train/cifar100/bridge/12497.png,bridge,0,[0],[1]
2612,26,12,1->1,data/train/cifar100/cockroach/9944.png,cockroach,0,[1],[0]
2613,26,13,1->1,data/train/cifar100/bicycle/16565.png,bicycle,0,[0],[1]
2614,26,14,1->1,data/train/cifar100/telephone/30343.png,telephone,0,[0],[1]
2615,26,15,1->1,data/train/cifar100/cup/12871.png,cup,0,[0],[1]
2616,26,16,1->1,data/train/cifar100/turtle/33613.png,turtle,0,[1],[0]
2617,26,17,1->1,data/train/cifar100/shrew/34280.png,shrew,0,[1],[0]
2618,26,18,1->1,data/train/cifar100/television/35112.png,television,0,[0],[1]
2619,26,19,1->1,data/train/cifar100/kangaroo/23621.png,kangaroo,0,[1],[0]
2620,26,20,1->1,data/train/cifar100/camel/12490.png,camel,0,[1],[0]
2621,26,21,1->1,data/train/cifar100/dinosaur/15084.png,dinosaur,0,[1],[0]
2622,26,22,1->1,data/train/cifar100/mountain/13957.png,mountain,0,[0],[1]
2623,26,23,1->1,data/train/cifar100/turtle/2725.png,turtle,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/lizard/38012.png,lizard,0,[1],[0]
2625,26,25,1->1,data/train/cifar100/plate/24453.png,plate,0,[0],[1]
2626,26,26,1->1,data/train/cifar100/house/33389.png,house,0,[0],[1]
2627,26,27,1->1,data/train/cifar100/seal/13742.png,seal,0,[1],[0]
2628,26,28,1->1,data/train/cifar100/ray/2155.png,ray,0,[1],[0]
2629,26,29,1->1,data/train/cifar100/skunk/23114.png,skunk,0,[1],[0]
2630,26,30,1->1,data/train/cifar100/keyboard/32685.png,keyboard,0,[0],[1]
2631,26,31,1->1,data/train/cifar100/hamster/2274.png,hamster,0,[1],[0]
2632,26,32,1->1,data/train/cifar100/turtle/16424.png,turtle,0,[1],[0]
2633,26,33,1->1,data/train/cifar100/lizard/1393.png,lizard,0,[1],[0]
2634,26,34,1->1,data/train/cifar100/bus/39773.png,bus,0,[0],[1]
2635,26,35,1->1,data/train/cifar100/tractor/26431.png,tractor,0,[0],[1]
2636,26,36,1->1,data/train/cifar100/whale/18987.png,whale,0,[1],[0]
2637,26,37,1->1,data/train/cifar100/bear/24856.png,bear,0,[1],[0]
2638,26,38,1->1,data/train/cifar100/mountain/11736.png,mountain,0,[0],[1]
2639,26,39,1->1,data/train/cifar100/snail/19582.png,snail,0,[1],[0]
2640,26,40,1->1,data/train/cifar100/tractor/37437.png,tractor,0,[0],[1]
2641,26,41,1->1,data/train/cifar100/keyboard/11082.png,keyboard,0,[0],[1]
2642,26,42,1->1,data/train/cifar100/porcupine/14819.png,porcupine,0,[1],[0]
2643,26,43,1->1,data/train/cifar100/lobster/27318.png,lobster,0,[1],[0]
2644,26,44,1->1,data/train/cifar100/lobster/49227.png,lobster,0,[1],[0]
2645,26,45,1->1,data/train/cifar100/tank/35214.png,tank,0,[0],[1]
2646,26,46,1->1,data/train/cifar100/beaver/3230.png,beaver,0,[1],[0]
2647,26,47,1->1,data/train/cifar100/plain/5247.png,plain,0,[0],[1]
2648,26,48,1->1,data/train/cifar100/bicycle/31381.png,bicycle,0,[0],[1]
2649,26,49,1->1,data/train/cifar100/baby/32688.png,baby,0,[1],[0]
2650,26,50,1->1,data/train/cifar100/bus/14496.png,bus,0,[0],[1]
2651,26,51,1->1,data/train/cifar100/possum/39289.png,possum,0,[1],[0]
2652,26,52,1->1,data/train/cifar100/bee/2518.png,bee,0,[1],[0]
2653,26,53,1->1,data/train/cifar100/bridge/3689.png,bridge,0,[0],[1]
2654,26,54,1->1,data/train/cifar100/fox/39987.png,fox,0,[1],[0]
2655,26,55,1->1,data/train/cifar100/leopard/3631.png,leopard,0,[1],[0]
2656,26,56,1->1,data/train/cifar100/telephone/41507.png,telephone,0,[0],[1]
2657,26,57,1->1,data/train/cifar100/seal/44262.png,seal,0,[1],[0]
2658,26,58,1->1,data/train/cifar100/porcupine/3730.png,porcupine,0,[1],[0]
2659,26,59,1->1,data/train/cifar100/tank/43631.png,tank,0,[0],[1]
2660,26,60,1->1,data/train/cifar100/caterpillar/33606.png,caterpillar,0,[1],[0]
2661,26,61,1->1,data/train/cifar100/baby/6901.png,baby,0,[1],[0]
2662,26,62,1->1,data/train/cifar100/keyboard/5340.png,keyboard,0,[0],[1]
2663,26,63,1->1,data/train/cifar100/dolphin/13224.png,dolphin,0,[1],[0]
2664,26,64,1->1,data/train/cifar100/rocket/8672.png,rocket,0,[0],[1]
2665,26,65,1->1,data/train/cifar100/crab/12313.png,crab,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/lobster/22157.png,lobster,0,[1],[0]
2667,26,67,1->1,data/train/cifar100/rabbit/22447.png,rabbit,0,[1],[0]
2668,26,68,1->1,data/train/cifar100/caterpillar/43287.png,caterpillar,0,[1],[0]
2669,26,69,1->1,data/train/cifar100/girl/40777.png,girl,0,[1],[0]
2670,26,70,1->1,data/train/cifar100/television/47335.png,television,0,[0],[1]
2671,26,71,1->1,data/train/cifar100/mountain/13215.png,mountain,0,[0],[1]
2672,26,72,1->1,data/train/cifar100/girl/39958.png,girl,0,[1],[0]
2673,26,73,1->1,data/train/cifar100/man/19602.png,man,0,[1],[0]
2674,26,74,1->1,data/train/cifar100/lamp/42703.png,lamp,0,[0],[1]
2675,26,75,1->1,data/train/cifar100/bowl/3198.png,bowl,0,[0],[1]
2676,26,76,1->1,data/train/cifar100/telephone/2723.png,telephone,0,[0],[1]
2677,26,77,1->1,data/train/cifar100/girl/8490.png,girl,0,[1],[0]
2678,26,78,1->1,data/train/cifar100/man/39275.png,man,0,[1],[0]
2679,26,79,1->1,data/train/cifar100/crab/4762.png,crab,0,[1],[0]
2680,26,80,1->1,data/train/cifar100/snail/25694.png,snail,0,[1],[0]
2681,26,81,1->1,data/train/cifar100/couch/29159.png,couch,0,[0],[1]
2682,26,82,1->1,data/train/cifar100/bicycle/15733.png,bicycle,0,[0],[1]
2683,26,83,1->1,data/train/cifar100/can/2004.png,can,0,[0],[1]
2684,26,84,1->1,data/train/cifar100/house/24607.png,house,0,[0],[1]
2685,26,85,1->1,data/train/cifar100/motorcycle/43762.png,motorcycle,0,[0],[1]
2686,26,86,1->1,data/train/cifar100/chair/9807.png,chair,0,[0],[1]
2687,26,87,1->1,data/train/cifar100/worm/11155.png,worm,0,[1],[0]
2688,26,88,1->1,data/train/cifar100/plate/13367.png,plate,0,[0],[1]
2689,26,89,1->1,data/train/cifar100/plate/13110.png,plate,0,[0],[1]
2690,26,90,1->1,data/train/cifar100/flatfish/12790.png,flatfish,0,[1],[0]
2691,26,91,1->1,data/train/cifar100/road/32693.png,road,0,[0],[1]
2692,26,92,1->1,data/train/cifar100/bowl/44711.png,bowl,0,[0],[1]
2693,26,93,1->1,data/train/cifar100/trout/10200.png,trout,0,[1],[0]
2694,26,94,1->1,data/train/cifar100/cattle/37204.png,cattle,0,[1],[0]
2695,26,95,1->1,data/train/cifar100/beetle/46235.png,beetle,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/whale/49265.png,whale,0,[1],[0]
2697,26,97,1->1,data/train/cifar100/cup/31771.png,cup,0,[0],[1]
2698,26,98,1->1,data/train/cifar100/otter/40885.png,otter,0,[1],[0]
2699,26,99,1->1,data/train/cifar100/chair/26019.png,chair,0,[0],[1]
2700,27,0,1->1,data/train/cifar100/dinosaur/4707.png,dinosaur,0,[1],[0]
2701,27,1,1->1,data/train/cifar100/lion/4847.png,lion,0,[1],[0]
2702,27,2,1->1,data/train/cifar100/cattle/23503.png,cattle,0,[1],[0]
2703,27,3,1->1,data/train/cifar100/camel/15876.png,camel,0,[1],[0]
2704,27,4,1->1,data/train/cifar100/whale/8297.png,whale,0,[1],[0]
2705,27,5,1->1,data/train/cifar100/snake/17998.png,snake,0,[1],[0]
2706,27,6,1->1,data/train/cifar100/sea/22860.png,sea,0,[0],[1]
2707,27,7,1->1,data/train/cifar100/otter/13377.png,otter,0,[1],[0]
2708,27,8,1->1,data/train/cifar100/squirrel/43277.png,squirrel,0,[1],[0]
2709,27,9,1->1,data/train/cifar100/ray/9174.png,ray,0,[1],[0]
2710,27,10,1->1,data/train/cifar100/otter/42884.png,otter,0,[1],[0]
2711,27,11,1->1,data/train/cifar100/bicycle/15641.png,bicycle,0,[0],[1]
2712,27,12,1->1,data/train/cifar100/bear/8019.png,bear,0,[1],[0]
2713,27,13,1->1,data/train/cifar100/tank/43840.png,tank,0,[0],[1]
2714,27,14,1->1,data/train/cifar100/mouse/30776.png,mouse,0,[1],[0]
2715,27,15,1->1,data/train/cifar100/kangaroo/16028.png,kangaroo,0,[1],[0]
2716,27,16,1->1,data/train/cifar100/raccoon/5647.png,raccoon,0,[1],[0]
2717,27,17,1->1,data/train/cifar100/bottle/14587.png,bottle,0,[0],[1]
2718,27,18,1->1,data/train/cifar100/house/2234.png,house,0,[0],[1]
2719,27,19,1->1,data/train/cifar100/table/30578.png,table,0,[0],[1]
2720,27,20,1->1,data/train/cifar100/bottle/13462.png,bottle,0,[0],[1]
2721,27,21,1->1,data/train/cifar100/table/49315.png,table,0,[0],[1]
2722,27,22,1->1,data/train/cifar100/camel/27215.png,camel,0,[1],[0]
2723,27,23,1->1,data/train/cifar100/telephone/26719.png,telephone,0,[0],[1]
2724,27,24,1->1,data/train/cifar100/can/36396.png,can,0,[0],[1]
2725,27,25,1->1,data/train/cifar100/clock/3447.png,clock,0,[0],[1]
2726,27,26,1->1,data/train/cifar100/clock/29021.png,clock,0,[0],[1]
2727,27,27,1->1,data/train/cifar100/elephant/8087.png,elephant,0,[1],[0]
2728,27,28,1->1,data/train/cifar100/lion/18224.png,lion,0,[1],[0]
2729,27,29,1->1,data/train/cifar100/lawn_mower/41898.png,lawn_mower,0,[0],[1]
2730,27,30,1->1,data/train/cifar100/shark/11520.png,shark,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/rocket/48013.png,rocket,0,[0],[1]
2732,27,32,1->1,data/train/cifar100/girl/36537.png,girl,0,[1],[0]
2733,27,33,1->1,data/train/cifar100/cockroach/20844.png,cockroach,0,[1],[0]
2734,27,34,1->1,data/train/cifar100/rocket/22747.png,rocket,0,[0],[1]
2735,27,35,1->1,data/train/cifar100/bottle/15244.png,bottle,0,[0],[1]
2736,27,36,1->1,data/train/cifar100/kangaroo/33132.png,kangaroo,0,[1],[0]
2737,27,37,1->1,data/train/cifar100/boy/32422.png,boy,0,[1],[0]
2738,27,38,1->1,data/train/cifar100/bus/13496.png,bus,0,[0],[1]
2739,27,39,1->1,data/train/cifar100/raccoon/2254.png,raccoon,0,[1],[0]
2740,27,40,1->1,data/train/cifar100/bee/28017.png,bee,0,[1],[0]
2741,27,41,1->1,data/train/cifar100/ray/38172.png,ray,0,[1],[0]
2742,27,42,1->1,data/train/cifar100/bee/48447.png,bee,0,[1],[0]
2743,27,43,1->1,data/train/cifar100/whale/13801.png,whale,0,[1],[0]
2744,27,44,1->1,data/train/cifar100/leopard/45559.png,leopard,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/streetcar/186.png,streetcar,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/hamster/16453.png,hamster,0,[1],[0]
2747,27,47,1->1,data/train/cifar100/lion/31930.png,lion,0,[1],[0]
2748,27,48,1->1,data/train/cifar100/tiger/7048.png,tiger,0,[1],[0]
2749,27,49,1->1,data/train/cifar100/keyboard/19725.png,keyboard,0,[0],[1]
2750,27,50,1->1,data/train/cifar100/possum/7257.png,possum,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/chair/30136.png,chair,0,[0],[1]
2752,27,52,1->1,data/train/cifar100/porcupine/37482.png,porcupine,0,[1],[0]
2753,27,53,1->1,data/train/cifar100/skunk/3341.png,skunk,0,[1],[0]
2754,27,54,1->1,data/train/cifar100/bee/48981.png,bee,0,[1],[0]
2755,27,55,1->1,data/train/cifar100/keyboard/47084.png,keyboard,0,[0],[1]
2756,27,56,1->1,data/train/cifar100/caterpillar/17267.png,caterpillar,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/boy/1249.png,boy,0,[1],[0]
2758,27,58,1->1,data/train/cifar100/crocodile/48445.png,crocodile,0,[1],[0]
2759,27,59,1->1,data/train/cifar100/possum/18199.png,possum,0,[1],[0]
2760,27,60,1->1,data/train/cifar100/beaver/21069.png,beaver,0,[1],[0]
2761,27,61,1->1,data/train/cifar100/trout/11941.png,trout,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/bed/9690.png,bed,0,[0],[1]
2763,27,63,1->1,data/train/cifar100/tractor/7317.png,tractor,0,[0],[1]
2764,27,64,1->1,data/train/cifar100/couch/10530.png,couch,0,[0],[1]
2765,27,65,1->1,data/train/cifar100/cup/29168.png,cup,0,[0],[1]
2766,27,66,1->1,data/train/cifar100/woman/34328.png,woman,0,[1],[0]
2767,27,67,1->1,data/train/cifar100/beetle/19279.png,beetle,0,[1],[0]
2768,27,68,1->1,data/train/cifar100/hamster/18194.png,hamster,0,[1],[0]
2769,27,69,1->1,data/train/cifar100/clock/29950.png,clock,0,[0],[1]
2770,27,70,1->1,data/train/cifar100/kangaroo/5338.png,kangaroo,0,[1],[0]
2771,27,71,1->1,data/train/cifar100/rocket/14354.png,rocket,0,[0],[1]
2772,27,72,1->1,data/train/cifar100/pickup_truck/7882.png,pickup_truck,0,[0],[1]
2773,27,73,1->1,data/train/cifar100/telephone/28461.png,telephone,0,[0],[1]
2774,27,74,1->1,data/train/cifar100/tank/23388.png,tank,0,[0],[1]
2775,27,75,1->1,data/train/cifar100/bee/23794.png,bee,0,[1],[0]
2776,27,76,1->1,data/train/cifar100/telephone/39123.png,telephone,0,[0],[1]
2777,27,77,1->1,data/train/cifar100/plain/16835.png,plain,0,[0],[1]
2778,27,78,1->1,data/train/cifar100/camel/3174.png,camel,0,[1],[0]
2779,27,79,1->1,data/train/cifar100/elephant/48337.png,elephant,0,[1],[0]
2780,27,80,1->1,data/train/cifar100/fox/25992.png,fox,0,[1],[0]
2781,27,81,1->1,data/train/cifar100/tank/1574.png,tank,0,[0],[1]
2782,27,82,1->1,data/train/cifar100/elephant/9753.png,elephant,0,[1],[0]
2783,27,83,1->1,data/train/cifar100/plain/26889.png,plain,0,[0],[1]
2784,27,84,1->1,data/train/cifar100/road/45778.png,road,0,[0],[1]
2785,27,85,1->1,data/train/cifar100/bicycle/29550.png,bicycle,0,[0],[1]
2786,27,86,1->1,data/train/cifar100/wolf/44129.png,wolf,0,[1],[0]
2787,27,87,1->1,data/train/cifar100/sea/26842.png,sea,0,[0],[1]
2788,27,88,1->1,data/train/cifar100/bowl/46201.png,bowl,0,[0],[1]
2789,27,89,1->1,data/train/cifar100/cup/45353.png,cup,0,[0],[1]
2790,27,90,1->1,data/train/cifar100/can/49965.png,can,0,[0],[1]
2791,27,91,1->1,data/train/cifar100/dinosaur/11130.png,dinosaur,0,[1],[0]
2792,27,92,1->1,data/train/cifar100/boy/17242.png,boy,0,[1],[0]
2793,27,93,1->1,data/train/cifar100/cattle/42867.png,cattle,0,[1],[0]
2794,27,94,1->1,data/train/cifar100/boy/36685.png,boy,0,[1],[0]
2795,27,95,1->1,data/train/cifar100/camel/8549.png,camel,0,[1],[0]
2796,27,96,1->1,data/train/cifar100/whale/39209.png,whale,0,[1],[0]
2797,27,97,1->1,data/train/cifar100/camel/35015.png,camel,0,[1],[0]
2798,27,98,1->1,data/train/cifar100/butterfly/46445.png,butterfly,0,[1],[0]
2799,27,99,1->1,data/train/cifar100/skyscraper/7681.png,skyscraper,0,[0],[1]
2800,28,0,1->1,data/train/cifar100/ray/45668.png,ray,0,[1],[0]
2801,28,1,1->1,data/train/cifar100/hamster/29981.png,hamster,0,[1],[0]
2802,28,2,1->1,data/train/cifar100/beaver/36710.png,beaver,0,[1],[0]
2803,28,3,1->1,data/train/cifar100/tiger/40676.png,tiger,0,[1],[0]
2804,28,4,1->1,data/train/cifar100/lamp/10120.png,lamp,0,[0],[1]
2805,28,5,1->1,data/train/cifar100/table/1775.png,table,0,[0],[1]
2806,28,6,1->1,data/train/cifar100/trout/36364.png,trout,0,[1],[0]
2807,28,7,1->1,data/train/cifar100/cup/7256.png,cup,0,[0],[1]
2808,28,8,1->1,data/train/cifar100/chair/11785.png,chair,0,[0],[1]
2809,28,9,1->1,data/train/cifar100/snail/11604.png,snail,0,[1],[0]
2810,28,10,1->1,data/train/cifar100/mountain/43625.png,mountain,0,[0],[1]
2811,28,11,1->1,data/train/cifar100/boy/27864.png,boy,0,[1],[0]
2812,28,12,1->1,data/train/cifar100/snake/34089.png,snake,0,[1],[0]
2813,28,13,1->1,data/train/cifar100/tank/5181.png,tank,0,[0],[1]
2814,28,14,1->1,data/train/cifar100/elephant/16631.png,elephant,0,[1],[0]
2815,28,15,1->1,data/train/cifar100/bottle/45242.png,bottle,0,[0],[1]
2816,28,16,1->1,data/train/cifar100/tiger/41348.png,tiger,0,[1],[0]
2817,28,17,1->1,data/train/cifar100/forest/11348.png,forest,0,[0],[1]
2818,28,18,1->1,data/train/cifar100/lion/49961.png,lion,0,[1],[0]
2819,28,19,1->1,data/train/cifar100/seal/31270.png,seal,0,[1],[0]
2820,28,20,1->1,data/train/cifar100/castle/5777.png,castle,0,[0],[1]
2821,28,21,1->1,data/train/cifar100/bowl/40448.png,bowl,0,[0],[1]
2822,28,22,1->1,data/train/cifar100/keyboard/32758.png,keyboard,0,[0],[1]
2823,28,23,1->1,data/train/cifar100/bed/22626.png,bed,0,[0],[1]
2824,28,24,1->1,data/train/cifar100/snake/18228.png,snake,0,[1],[0]
2825,28,25,1->1,data/train/cifar100/mouse/27060.png,mouse,0,[1],[0]
2826,28,26,1->1,data/train/cifar100/sea/12692.png,sea,0,[0],[1]
2827,28,27,1->1,data/train/cifar100/bicycle/27326.png,bicycle,0,[0],[1]
2828,28,28,1->1,data/train/cifar100/bottle/37515.png,bottle,0,[0],[1]
2829,28,29,1->1,data/train/cifar100/television/13198.png,television,0,[0],[1]
2830,28,30,1->1,data/train/cifar100/streetcar/11575.png,streetcar,0,[0],[1]
2831,28,31,1->1,data/train/cifar100/bus/8357.png,bus,0,[0],[1]
2832,28,32,1->1,data/train/cifar100/cattle/26861.png,cattle,0,[1],[0]
2833,28,33,1->1,data/train/cifar100/cockroach/21175.png,cockroach,0,[1],[0]
2834,28,34,1->1,data/train/cifar100/crocodile/47177.png,crocodile,0,[1],[0]
2835,28,35,1->1,data/train/cifar100/bowl/7429.png,bowl,0,[0],[1]
2836,28,36,1->1,data/train/cifar100/whale/2731.png,whale,0,[1],[0]
2837,28,37,1->1,data/train/cifar100/girl/47964.png,girl,0,[1],[0]
2838,28,38,1->1,data/train/cifar100/otter/22259.png,otter,0,[1],[0]
2839,28,39,1->1,data/train/cifar100/bee/19358.png,bee,0,[1],[0]
2840,28,40,1->1,data/train/cifar100/lawn_mower/43157.png,lawn_mower,0,[0],[1]
2841,28,41,1->1,data/train/cifar100/fox/585.png,fox,0,[1],[0]
2842,28,42,1->1,data/train/cifar100/beaver/33996.png,beaver,0,[1],[0]
2843,28,43,1->1,data/train/cifar100/dolphin/10583.png,dolphin,0,[1],[0]
2844,28,44,1->1,data/train/cifar100/rocket/32497.png,rocket,0,[0],[1]
2845,28,45,1->1,data/train/cifar100/cockroach/24647.png,cockroach,0,[1],[0]
2846,28,46,1->1,data/train/cifar100/pickup_truck/31557.png,pickup_truck,0,[0],[1]
2847,28,47,1->1,data/train/cifar100/kangaroo/39935.png,kangaroo,0,[1],[0]
2848,28,48,1->1,data/train/cifar100/plate/10830.png,plate,0,[0],[1]
2849,28,49,1->1,data/train/cifar100/bridge/6076.png,bridge,0,[0],[1]
2850,28,50,1->1,data/train/cifar100/forest/31238.png,forest,0,[0],[1]
2851,28,51,1->1,data/train/cifar100/cup/20829.png,cup,0,[0],[1]
2852,28,52,1->1,data/train/cifar100/castle/40244.png,castle,0,[0],[1]
2853,28,53,1->1,data/train/cifar100/porcupine/5093.png,porcupine,0,[1],[0]
2854,28,54,1->1,data/train/cifar100/television/10086.png,television,0,[0],[1]
2855,28,55,1->1,data/train/cifar100/wardrobe/33184.png,wardrobe,0,[0],[1]
2856,28,56,1->1,data/train/cifar100/bus/39808.png,bus,0,[0],[1]
2857,28,57,1->1,data/train/cifar100/man/2179.png,man,0,[1],[0]
2858,28,58,1->1,data/train/cifar100/bicycle/5759.png,bicycle,0,[0],[1]
2859,28,59,1->1,data/train/cifar100/tractor/28740.png,tractor,0,[0],[1]
2860,28,60,1->1,data/train/cifar100/bear/44867.png,bear,0,[1],[0]
2861,28,61,1->1,data/train/cifar100/bus/48222.png,bus,0,[0],[1]
2862,28,62,1->1,data/train/cifar100/camel/46439.png,camel,0,[1],[0]
2863,28,63,1->1,data/train/cifar100/tractor/46681.png,tractor,0,[0],[1]
2864,28,64,1->1,data/train/cifar100/motorcycle/20177.png,motorcycle,0,[0],[1]
2865,28,65,1->1,data/train/cifar100/rocket/39823.png,rocket,0,[0],[1]
2866,28,66,1->1,data/train/cifar100/elephant/26232.png,elephant,0,[1],[0]
2867,28,67,1->1,data/train/cifar100/rocket/46171.png,rocket,0,[0],[1]
2868,28,68,1->1,data/train/cifar100/hamster/36033.png,hamster,0,[1],[0]
2869,28,69,1->1,data/train/cifar100/shark/43127.png,shark,0,[1],[0]
2870,28,70,1->1,data/train/cifar100/mountain/47850.png,mountain,0,[0],[1]
2871,28,71,1->1,data/train/cifar100/seal/34748.png,seal,0,[1],[0]
2872,28,72,1->1,data/train/cifar100/streetcar/36724.png,streetcar,0,[0],[1]
2873,28,73,1->1,data/train/cifar100/wardrobe/11233.png,wardrobe,0,[0],[1]
2874,28,74,1->1,data/train/cifar100/house/37097.png,house,0,[0],[1]
2875,28,75,1->1,data/train/cifar100/seal/33539.png,seal,0,[1],[0]
2876,28,76,1->1,data/train/cifar100/mouse/16646.png,mouse,0,[1],[0]
2877,28,77,1->1,data/train/cifar100/wardrobe/39327.png,wardrobe,0,[0],[1]
2878,28,78,1->1,data/train/cifar100/mouse/16388.png,mouse,0,[1],[0]
2879,28,79,1->1,data/train/cifar100/mountain/46815.png,mountain,0,[0],[1]
2880,28,80,1->1,data/train/cifar100/bear/18286.png,bear,0,[1],[0]
2881,28,81,1->1,data/train/cifar100/woman/27881.png,woman,0,[1],[0]
2882,28,82,1->1,data/train/cifar100/lawn_mower/2123.png,lawn_mower,0,[0],[1]
2883,28,83,1->1,data/train/cifar100/girl/41631.png,girl,0,[1],[0]
2884,28,84,1->1,data/train/cifar100/cloud/49382.png,cloud,0,[0],[1]
2885,28,85,1->1,data/train/cifar100/girl/23186.png,girl,0,[1],[0]
2886,28,86,1->1,data/train/cifar100/crocodile/27775.png,crocodile,0,[1],[0]
2887,28,87,1->1,data/train/cifar100/bed/13841.png,bed,0,[0],[1]
2888,28,88,1->1,data/train/cifar100/streetcar/28838.png,streetcar,0,[0],[1]
2889,28,89,1->1,data/train/cifar100/cockroach/21166.png,cockroach,0,[1],[0]
2890,28,90,1->1,data/train/cifar100/tractor/47451.png,tractor,0,[0],[1]
2891,28,91,1->1,data/train/cifar100/bridge/29123.png,bridge,0,[0],[1]
2892,28,92,1->1,data/train/cifar100/television/1200.png,television,0,[0],[1]
2893,28,93,1->1,data/train/cifar100/elephant/39658.png,elephant,0,[1],[0]
2894,28,94,1->1,data/train/cifar100/mountain/27303.png,mountain,0,[0],[1]
2895,28,95,1->1,data/train/cifar100/tiger/39883.png,tiger,0,[1],[0]
2896,28,96,1->1,data/train/cifar100/tiger/40591.png,tiger,0,[1],[0]
2897,28,97,1->1,data/train/cifar100/beetle/38804.png,beetle,0,[1],[0]
2898,28,98,1->1,data/train/cifar100/caterpillar/48232.png,caterpillar,0,[1],[0]
2899,28,99,1->1,data/train/cifar100/whale/22551.png,whale,0,[1],[0]
2900,29,0,1->1,data/train/cifar100/cockroach/28721.png,cockroach,0,[1],[0]
2901,29,1,1->1,data/train/cifar100/squirrel/26961.png,squirrel,0,[1],[0]
2902,29,2,1->1,data/train/cifar100/turtle/43326.png,turtle,0,[1],[0]
2903,29,3,1->1,data/train/cifar100/lobster/26995.png,lobster,0,[1],[0]
2904,29,4,1->1,data/train/cifar100/mountain/20238.png,mountain,0,[0],[1]
2905,29,5,1->1,data/train/cifar100/possum/1123.png,possum,0,[1],[0]
2906,29,6,1->1,data/train/cifar100/cloud/23524.png,cloud,0,[0],[1]
2907,29,7,1->1,data/train/cifar100/butterfly/7534.png,butterfly,0,[1],[0]
2908,29,8,1->1,data/train/cifar100/telephone/15672.png,telephone,0,[0],[1]
2909,29,9,1->1,data/train/cifar100/leopard/24598.png,leopard,0,[1],[0]
2910,29,10,1->1,data/train/cifar100/kangaroo/28154.png,kangaroo,0,[1],[0]
2911,29,11,1->1,data/train/cifar100/possum/38696.png,possum,0,[1],[0]
2912,29,12,1->1,data/train/cifar100/lobster/47434.png,lobster,0,[1],[0]
2913,29,13,1->1,data/train/cifar100/caterpillar/10536.png,caterpillar,0,[1],[0]
2914,29,14,1->1,data/train/cifar100/table/29116.png,table,0,[0],[1]
2915,29,15,1->1,data/train/cifar100/turtle/45257.png,turtle,0,[1],[0]
2916,29,16,1->1,data/train/cifar100/whale/44205.png,whale,0,[1],[0]
2917,29,17,1->1,data/train/cifar100/chimpanzee/1902.png,chimpanzee,0,[1],[0]
2918,29,18,1->1,data/train/cifar100/porcupine/41902.png,porcupine,0,[1],[0]
