sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
219,13,15,0,1->1,data/test/fmnist/sneaker/5716.png,data/test/fmnist/sneaker/5800.png,data/test/fmnist/sneaker/1820.png,data/test/fmnist/pullover/4150.png,data/test/fmnist/sandal/3577.png,(sneaker),(sneaker),(sneaker),(pullover),(sandal),(1),(1)
220,13,16,0,1->1,data/test/fmnist/trouser/6991.png,data/test/fmnist/shirt/3661.png,data/test/fmnist/trouser/2254.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/sandal/8257.png,(trouser),(shirt),(trouser),(shirt),(sandal),(0),(0)
221,13,17,0,1->1,data/test/fmnist/top/5172.png,data/test/fmnist/sneaker/7676.png,data/test/fmnist/top/9607.png,data/test/fmnist/shirt/7194.png,data/test/fmnist/boot/4746.png,(top),(sneaker),(top),(shirt),(boot),(0),(0)
222,13,18,0,1->1,data/test/fmnist/sneaker/251.png,data/test/fmnist/top/2506.png,data/test/fmnist/top/2585.png,data/test/fmnist/pullover/6083.png,data/test/fmnist/trouser/131.png,(sneaker),(top),(top),(pullover),(trouser),(1),(0)
223,14,0,1,0->2,data/test/fmnist/top/9815.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/shirt/2867.png,data/test/fmnist/pullover/7727.png,data/test/fmnist/trouser/200.png,(top),(shirt),(shirt),pullover,trouser,1,(0)
224,14,1,1,2->3,data/test/fmnist/trouser/1860.png,data/test/fmnist/top/121.png,data/test/fmnist/sneaker/7930.png,data/test/fmnist/coat/1234.png,data/test/fmnist/boot/6115.png,(trouser),(top),(sneaker),coat,boot,0,(0)
225,14,2,1,3->5,data/test/fmnist/top/9237.png,data/test/fmnist/top/2355.png,data/test/fmnist/top/6762.png,data/test/fmnist/sandal/2265.png,data/test/fmnist/top/3139.png,top,top,top,sandal,top,1,1
226,14,3,1,5->3,data/test/fmnist/sneaker/4626.png,data/test/fmnist/sneaker/9619.png,data/test/fmnist/top/2968.png,data/test/fmnist/sneaker/3424.png,data/test/fmnist/coat/2209.png,sneaker,sneaker,top,sneaker,coat,0,0
227,14,4,1,3->4,data/test/fmnist/top/489.png,data/test/fmnist/top/9471.png,data/test/fmnist/top/6495.png,data/test/fmnist/trouser/2606.png,data/test/fmnist/trouser/2036.png,top,top,top,trouser,trouser,0,1
228,14,5,1,4->4,data/test/fmnist/top/4157.png,data/test/fmnist/shirt/6260.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/boot/1418.png,top,shirt,shirt,sandal,boot,0,0
229,14,6,1,4->4,data/test/fmnist/top/3221.png,data/test/fmnist/sneaker/834.png,data/test/fmnist/shirt/9057.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/trouser/1714.png,top,sneaker,shirt,trouser,trouser,0,0
230,14,7,1,4->4,data/test/fmnist/top/4469.png,data/test/fmnist/shirt/726.png,data/test/fmnist/sandal/2877.png,data/test/fmnist/dress/9883.png,data/test/fmnist/bag/3465.png,top,shirt,sandal,dress,bag,0,0
231,14,8,1,4->4,data/test/fmnist/shirt/4504.png,data/test/fmnist/sneaker/5268.png,data/test/fmnist/shirt/3148.png,data/test/fmnist/top/264.png,data/test/fmnist/bag/9319.png,shirt,sneaker,shirt,top,bag,0,0
232,14,9,1,4->4,data/test/fmnist/trouser/1499.png,data/test/fmnist/top/1999.png,data/test/fmnist/sneaker/6701.png,data/test/fmnist/sandal/8603.png,data/test/fmnist/bag/358.png,trouser,top,sneaker,sandal,bag,0,0
233,14,10,1,4->4,data/test/fmnist/sneaker/5520.png,data/test/fmnist/top/5010.png,data/test/fmnist/sandal/2129.png,data/test/fmnist/trouser/4209.png,data/test/fmnist/boot/1838.png,sneaker,top,sandal,trouser,boot,0,0
234,14,11,1,4->4,data/test/fmnist/sandal/6181.png,data/test/fmnist/top/2829.png,data/test/fmnist/sandal/8955.png,data/test/fmnist/shirt/793.png,data/test/fmnist/dress/1326.png,sandal,top,sandal,shirt,dress,0,0
235,14,12,1,4->5,data/test/fmnist/sneaker/5252.png,data/test/fmnist/trouser/343.png,data/test/fmnist/shirt/2110.png,data/test/fmnist/bag/8209.png,data/test/fmnist/coat/7733.png,sneaker,trouser,shirt,bag,coat,1,0
236,14,13,1,5->3,data/test/fmnist/trouser/9079.png,data/test/fmnist/sneaker/45.png,data/test/fmnist/trouser/1073.png,data/test/fmnist/sneaker/9634.png,data/test/fmnist/boot/3480.png,trouser,sneaker,trouser,sneaker,boot,0,0
237,14,14,1,3->4,data/test/fmnist/shirt/971.png,data/test/fmnist/shirt/1395.png,data/test/fmnist/shirt/7296.png,data/test/fmnist/trouser/6337.png,data/test/fmnist/boot/9472.png,shirt,shirt,shirt,trouser,boot,0,1
238,14,15,1,4->4,data/test/fmnist/sandal/4721.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/sandal/4936.png,data/test/fmnist/dress/923.png,data/test/fmnist/bag/4436.png,sandal,shirt,sandal,dress,bag,0,0
239,14,16,1,4->4,data/test/fmnist/top/2072.png,data/test/fmnist/trouser/1896.png,data/test/fmnist/sandal/4731.png,data/test/fmnist/shirt/8349.png,data/test/fmnist/bag/9269.png,top,trouser,sandal,shirt,bag,0,0
240,14,17,1,4->4,data/test/fmnist/sandal/9373.png,data/test/fmnist/sneaker/485.png,data/test/fmnist/top/4213.png,data/test/fmnist/top/8755.png,data/test/fmnist/shirt/2882.png,sandal,sneaker,top,top,shirt,0,0
241,14,18,1,4->4,data/test/fmnist/shirt/512.png,data/test/fmnist/shirt/5123.png,data/test/fmnist/top/7294.png,data/test/fmnist/top/6217.png,data/test/fmnist/top/1252.png,shirt,shirt,top,top,top,0,0
242,15,0,1,0->2,data/test/fmnist/trouser/825.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/top/2046.png,data/test/fmnist/boot/4511.png,data/test/fmnist/coat/1847.png,(trouser),(sandal),(top),boot,coat,1,(0)
243,15,1,1,2->3,data/test/fmnist/sandal/3391.png,data/test/fmnist/sandal/7951.png,data/test/fmnist/shirt/1134.png,data/test/fmnist/sandal/8359.png,data/test/fmnist/dress/451.png,(sandal),(sandal),(shirt),sandal,dress,0,(0)
244,15,2,1,3->4,data/test/fmnist/sandal/1936.png,data/test/fmnist/sandal/292.png,data/test/fmnist/sandal/6768.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/pullover/3284.png,sandal,sandal,sandal,trouser,pullover,0,1
245,15,3,1,4->5,data/test/fmnist/sandal/6504.png,data/test/fmnist/shirt/4413.png,data/test/fmnist/top/4715.png,data/test/fmnist/shirt/550.png,data/test/fmnist/sneaker/4860.png,sandal,shirt,top,shirt,sneaker,1,0
246,15,4,1,5->3,data/test/fmnist/shirt/4824.png,data/test/fmnist/sneaker/5178.png,data/test/fmnist/trouser/3056.png,data/test/fmnist/trouser/9413.png,data/test/fmnist/sandal/5880.png,shirt,sneaker,trouser,trouser,sandal,0,0
247,15,5,1,3->5,data/test/fmnist/sandal/2706.png,data/test/fmnist/sandal/1987.png,data/test/fmnist/sandal/895.png,data/test/fmnist/sandal/4807.png,data/test/fmnist/sneaker/2094.png,sandal,sandal,sandal,sandal,sneaker,1,1
248,15,6,1,5->6,data/test/fmnist/top/3311.png,data/test/fmnist/trouser/7876.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/dress/353.png,data/test/fmnist/trouser/6173.png,top,trouser,trouser,dress,trouser,1,0
249,15,7,1,6->3,data/test/fmnist/top/9149.png,data/test/fmnist/top/3280.png,data/test/fmnist/top/177.png,data/test/fmnist/dress/9650.png,data/test/fmnist/dress/7997.png,top,top,top,dress,dress,0,1
250,15,8,1,3->4,data/test/fmnist/trouser/4971.png,data/test/fmnist/trouser/7567.png,data/test/fmnist/trouser/5845.png,data/test/fmnist/dress/4205.png,data/test/fmnist/bag/748.png,trouser,trouser,trouser,dress,bag,0,1
251,15,9,1,4->5,data/test/fmnist/sandal/1411.png,data/test/fmnist/trouser/9098.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/dress/2182.png,data/test/fmnist/sandal/480.png,sandal,trouser,trouser,dress,sandal,1,0
252,15,10,1,5->6,data/test/fmnist/trouser/8064.png,data/test/fmnist/top/8317.png,data/test/fmnist/sneaker/3558.png,data/test/fmnist/sneaker/7930.png,data/test/fmnist/trouser/131.png,trouser,top,sneaker,sneaker,trouser,1,0
253,15,11,1,6->3,data/test/fmnist/shirt/8179.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/shirt/269.png,data/test/fmnist/shirt/563.png,data/test/fmnist/pullover/8001.png,shirt,shirt,shirt,shirt,pullover,0,1
254,15,12,1,3->4,data/test/fmnist/shirt/724.png,data/test/fmnist/shirt/8033.png,data/test/fmnist/shirt/2655.png,data/test/fmnist/top/656.png,data/test/fmnist/bag/8208.png,shirt,shirt,shirt,top,bag,0,1
255,15,13,1,4->4,data/test/fmnist/sneaker/112.png,data/test/fmnist/trouser/2887.png,data/test/fmnist/shirt/3426.png,data/test/fmnist/trouser/9532.png,data/test/fmnist/sandal/3675.png,sneaker,trouser,shirt,trouser,sandal,0,0
256,15,14,1,4->4,data/test/fmnist/shirt/628.png,data/test/fmnist/sneaker/351.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/top/6430.png,data/test/fmnist/top/4541.png,shirt,sneaker,sandal,top,top,0,0
257,15,15,1,4->5,data/test/fmnist/sneaker/4043.png,data/test/fmnist/shirt/734.png,data/test/fmnist/top/7883.png,data/test/fmnist/sandal/2466.png,data/test/fmnist/sneaker/6863.png,sneaker,shirt,top,sandal,sneaker,1,0
258,15,16,1,5->6,data/test/fmnist/top/3441.png,data/test/fmnist/sandal/7180.png,data/test/fmnist/trouser/8982.png,data/test/fmnist/dress/7746.png,data/test/fmnist/pullover/2892.png,top,sandal,trouser,dress,pullover,1,0
259,15,17,1,6->3,data/test/fmnist/sneaker/8130.png,data/test/fmnist/sneaker/1516.png,data/test/fmnist/sneaker/351.png,data/test/fmnist/top/8425.png,data/test/fmnist/dress/4618.png,sneaker,sneaker,sneaker,top,dress,0,1
260,15,18,1,3->4,data/test/fmnist/shirt/2927.png,data/test/fmnist/shirt/198.png,data/test/fmnist/shirt/565.png,data/test/fmnist/boot/165.png,data/test/fmnist/boot/7528.png,shirt,shirt,shirt,boot,boot,0,1
261,16,0,0,0->2,data/test/fmnist/trouser/5639.png,data/test/fmnist/shirt/9573.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/coat/2331.png,data/test/fmnist/trouser/9623.png,(trouser),(shirt),(sandal),coat,trouser,1,(0)
262,16,1,0,2->3,data/test/fmnist/sneaker/3749.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/sneaker/4226.png,data/test/fmnist/bag/929.png,data/test/fmnist/bag/5402.png,(sneaker),(shirt),(sneaker),bag,bag,0,(0)
263,16,2,0,3->1,data/test/fmnist/shirt/7507.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/trouser/1885.png,data/test/fmnist/boot/5089.png,data/test/fmnist/dress/3322.png,shirt,sneaker,trouser,(boot),(dress),(1),0
264,16,3,0,1->1,data/test/fmnist/shirt/4169.png,data/test/fmnist/shirt/1481.png,data/test/fmnist/top/3244.png,data/test/fmnist/shirt/1165.png,data/test/fmnist/dress/6726.png,(shirt),(shirt),(top),(shirt),(dress),(0),(0)
265,16,4,0,1->1,data/test/fmnist/shirt/823.png,data/test/fmnist/shirt/3481.png,data/test/fmnist/trouser/4780.png,data/test/fmnist/dress/7625.png,data/test/fmnist/bag/4115.png,(shirt),(shirt),(trouser),(dress),(bag),(0),(0)
266,16,5,0,1->1,data/test/fmnist/shirt/1545.png,data/test/fmnist/sneaker/4058.png,data/test/fmnist/sneaker/3423.png,data/test/fmnist/sneaker/309.png,data/test/fmnist/boot/3685.png,(shirt),(sneaker),(sneaker),(sneaker),(boot),(0),(0)
267,16,6,0,1->1,data/test/fmnist/sandal/8170.png,data/test/fmnist/sneaker/789.png,data/test/fmnist/top/6589.png,data/test/fmnist/coat/4719.png,data/test/fmnist/sandal/5152.png,(sandal),(sneaker),(top),(coat),(sandal),(1),(0)
268,16,7,0,1->1,data/test/fmnist/trouser/8368.png,data/test/fmnist/trouser/1672.png,data/test/fmnist/sneaker/6333.png,data/test/fmnist/coat/8858.png,data/test/fmnist/trouser/4498.png,(trouser),(trouser),(sneaker),(coat),(trouser),(1),(0)
269,16,8,0,1->1,data/test/fmnist/trouser/2596.png,data/test/fmnist/top/1169.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/top/8791.png,data/test/fmnist/bag/2789.png,(trouser),(top),(sneaker),(top),(bag),(0),(0)
270,16,9,0,1->1,data/test/fmnist/top/4213.png,data/test/fmnist/top/4454.png,data/test/fmnist/sandal/3845.png,data/test/fmnist/pullover/9362.png,data/test/fmnist/sandal/1853.png,(top),(top),(sandal),(pullover),(sandal),(1),(0)
271,16,10,0,1->1,data/test/fmnist/trouser/8368.png,data/test/fmnist/top/625.png,data/test/fmnist/top/6828.png,data/test/fmnist/sneaker/3559.png,data/test/fmnist/boot/9201.png,(trouser),(top),(top),(sneaker),(boot),(0),(0)
272,16,11,0,1->1,data/test/fmnist/trouser/6298.png,data/test/fmnist/sneaker/7003.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/boot/1138.png,data/test/fmnist/shirt/2927.png,(trouser),(sneaker),(shirt),(boot),(shirt),(1),(0)
273,16,12,0,1->1,data/test/fmnist/shirt/5674.png,data/test/fmnist/sandal/9029.png,data/test/fmnist/sandal/257.png,data/test/fmnist/coat/3649.png,data/test/fmnist/dress/4610.png,(shirt),(sandal),(sandal),(coat),(dress),(1),(0)
274,16,13,0,1->1,data/test/fmnist/sandal/9907.png,data/test/fmnist/top/464.png,data/test/fmnist/sandal/7335.png,data/test/fmnist/sandal/8620.png,data/test/fmnist/top/9399.png,(sandal),(top),(sandal),(sandal),(top),(1),(0)
275,16,14,0,1->1,data/test/fmnist/sandal/4807.png,data/test/fmnist/top/9653.png,data/test/fmnist/top/2416.png,data/test/fmnist/sandal/8163.png,data/test/fmnist/top/8611.png,(sandal),(top),(top),(sandal),(top),(1),(0)
276,16,15,0,1->1,data/test/fmnist/top/6950.png,data/test/fmnist/trouser/1275.png,data/test/fmnist/sandal/4783.png,data/test/fmnist/bag/1931.png,data/test/fmnist/pullover/4230.png,(top),(trouser),(sandal),(bag),(pullover),(1),(0)
277,16,16,0,1->1,data/test/fmnist/sneaker/3389.png,data/test/fmnist/sandal/2238.png,data/test/fmnist/trouser/5224.png,data/test/fmnist/pullover/4350.png,data/test/fmnist/boot/4270.png,(sneaker),(sandal),(trouser),(pullover),(boot),(0),(0)
278,16,17,0,1->1,data/test/fmnist/sandal/588.png,data/test/fmnist/trouser/8644.png,data/test/fmnist/sandal/7529.png,data/test/fmnist/top/7599.png,data/test/fmnist/sneaker/7691.png,(sandal),(trouser),(sandal),(top),(sneaker),(0),(0)
279,16,18,0,1->1,data/test/fmnist/sneaker/4681.png,data/test/fmnist/top/4923.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/coat/4739.png,data/test/fmnist/coat/419.png,(sneaker),(top),(sneaker),(coat),(coat),(0),(0)
280,17,0,1,0->7,data/test/fmnist/sneaker/4920.png,data/test/fmnist/shirt/1755.png,data/test/fmnist/sandal/2384.png,data/test/fmnist/pullover/7707.png,data/test/fmnist/bag/7261.png,(sneaker),(shirt),(sandal),pullover,bag,0,(0)
281,17,1,1,7->5,data/test/fmnist/sandal/8532.png,data/test/fmnist/top/9737.png,data/test/fmnist/top/6817.png,data/test/fmnist/sneaker/2686.png,data/test/fmnist/trouser/9450.png,(sandal),(top),(top),sneaker,trouser,1,(0)
282,17,2,1,5->3,data/test/fmnist/top/5633.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/sneaker/2651.png,data/test/fmnist/trouser/3062.png,data/test/fmnist/sandal/4840.png,top,sandal,sneaker,trouser,sandal,0,0
283,17,3,1,3->5,data/test/fmnist/shirt/183.png,data/test/fmnist/shirt/2009.png,data/test/fmnist/shirt/8538.png,data/test/fmnist/boot/7125.png,data/test/fmnist/sneaker/287.png,shirt,shirt,shirt,boot,sneaker,1,1
284,17,4,1,5->6,data/test/fmnist/top/2299.png,data/test/fmnist/trouser/8319.png,data/test/fmnist/sandal/5202.png,data/test/fmnist/dress/2241.png,data/test/fmnist/pullover/3554.png,top,trouser,sandal,dress,pullover,1,0
285,17,5,1,6->6,data/test/fmnist/trouser/3974.png,data/test/fmnist/trouser/8692.png,data/test/fmnist/trouser/1581.png,data/test/fmnist/boot/2399.png,data/test/fmnist/top/2713.png,trouser,trouser,trouser,boot,top,1,1
286,17,6,1,6->3,data/test/fmnist/sneaker/2651.png,data/test/fmnist/sneaker/3400.png,data/test/fmnist/sneaker/6590.png,data/test/fmnist/trouser/6320.png,data/test/fmnist/coat/2701.png,sneaker,sneaker,sneaker,trouser,coat,0,1
287,17,7,1,3->5,data/test/fmnist/sneaker/6792.png,data/test/fmnist/sneaker/3781.png,data/test/fmnist/sneaker/6475.png,data/test/fmnist/sandal/4864.png,data/test/fmnist/trouser/857.png,sneaker,sneaker,sneaker,sandal,trouser,1,1
288,17,8,1,5->3,data/test/fmnist/sneaker/4516.png,data/test/fmnist/sneaker/8605.png,data/test/fmnist/sandal/9742.png,data/test/fmnist/sneaker/9056.png,data/test/fmnist/coat/8858.png,sneaker,sneaker,sandal,sneaker,coat,0,0
289,17,9,1,3->4,data/test/fmnist/trouser/1193.png,data/test/fmnist/trouser/6004.png,data/test/fmnist/trouser/4046.png,data/test/fmnist/pullover/7633.png,data/test/fmnist/coat/289.png,trouser,trouser,trouser,pullover,coat,0,1
290,17,10,1,4->5,data/test/fmnist/sandal/2103.png,data/test/fmnist/sandal/1003.png,data/test/fmnist/shirt/9305.png,data/test/fmnist/dress/1585.png,data/test/fmnist/shirt/7863.png,sandal,sandal,shirt,dress,shirt,1,0
291,17,11,1,5->6,data/test/fmnist/sandal/129.png,data/test/fmnist/shirt/1174.png,data/test/fmnist/trouser/3768.png,data/test/fmnist/pullover/6734.png,data/test/fmnist/top/3531.png,sandal,shirt,trouser,pullover,top,1,0
292,17,12,1,6->6,data/test/fmnist/top/9653.png,data/test/fmnist/top/2581.png,data/test/fmnist/top/1970.png,data/test/fmnist/bag/5602.png,data/test/fmnist/boot/5112.png,top,top,top,bag,boot,1,1
293,17,13,1,6->6,data/test/fmnist/trouser/4126.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/trouser/5146.png,data/test/fmnist/dress/3037.png,data/test/fmnist/sneaker/9715.png,trouser,trouser,trouser,dress,sneaker,1,1
294,17,14,1,6->6,data/test/fmnist/sandal/8468.png,data/test/fmnist/sandal/3353.png,data/test/fmnist/sandal/6199.png,data/test/fmnist/bag/8810.png,data/test/fmnist/dress/5182.png,sandal,sandal,sandal,bag,dress,1,1
295,17,15,1,6->3,data/test/fmnist/sneaker/6247.png,data/test/fmnist/sneaker/1603.png,data/test/fmnist/sneaker/3494.png,data/test/fmnist/pullover/8221.png,data/test/fmnist/bag/6403.png,sneaker,sneaker,sneaker,pullover,bag,0,1
296,17,16,1,3->5,data/test/fmnist/shirt/2010.png,data/test/fmnist/shirt/2605.png,data/test/fmnist/shirt/5973.png,data/test/fmnist/dress/4311.png,data/test/fmnist/top/9237.png,shirt,shirt,shirt,dress,top,1,1
297,17,17,1,5->3,data/test/fmnist/sneaker/6851.png,data/test/fmnist/trouser/5670.png,data/test/fmnist/sandal/7335.png,data/test/fmnist/bag/209.png,data/test/fmnist/bag/6076.png,sneaker,trouser,sandal,bag,bag,0,0
298,17,18,1,3->4,data/test/fmnist/shirt/4758.png,data/test/fmnist/shirt/2110.png,data/test/fmnist/shirt/7428.png,data/test/fmnist/trouser/5767.png,data/test/fmnist/coat/1667.png,shirt,shirt,shirt,trouser,coat,0,1
299,17,19,1,4->4,data/test/fmnist/sandal/6810.png,data/test/fmnist/top/4958.png,data/test/fmnist/sandal/868.png,data/test/fmnist/top/1005.png,data/test/fmnist/pullover/5105.png,sandal,top,sandal,top,pullover,0,0
300,18,0,1,0->7,data/test/fmnist/shirt/1481.png,data/test/fmnist/sneaker/3154.png,data/test/fmnist/sneaker/7815.png,data/test/fmnist/bag/5231.png,data/test/fmnist/bag/8565.png,(shirt),(sneaker),(sneaker),bag,bag,0,(0)
301,18,1,1,7->5,data/test/fmnist/sandal/5731.png,data/test/fmnist/top/458.png,data/test/fmnist/trouser/9078.png,data/test/fmnist/sandal/5953.png,data/test/fmnist/top/3612.png,(sandal),(top),(trouser),sandal,top,1,(0)
302,18,2,1,5->3,data/test/fmnist/top/3306.png,data/test/fmnist/top/3074.png,data/test/fmnist/trouser/2853.png,data/test/fmnist/pullover/7230.png,data/test/fmnist/bag/5470.png,top,top,trouser,pullover,bag,0,0
303,18,3,1,3->4,data/test/fmnist/sneaker/6019.png,data/test/fmnist/sneaker/3442.png,data/test/fmnist/sneaker/3256.png,data/test/fmnist/sneaker/853.png,data/test/fmnist/boot/6934.png,sneaker,sneaker,sneaker,sneaker,boot,0,1
304,18,4,1,4->5,data/test/fmnist/sandal/6198.png,data/test/fmnist/trouser/4256.png,data/test/fmnist/sandal/8366.png,data/test/fmnist/boot/3622.png,data/test/fmnist/trouser/857.png,sandal,trouser,sandal,boot,trouser,1,0
305,18,5,1,5->6,data/test/fmnist/top/6953.png,data/test/fmnist/sandal/1415.png,data/test/fmnist/shirt/7497.png,data/test/fmnist/coat/7723.png,data/test/fmnist/shirt/6512.png,top,sandal,shirt,coat,shirt,1,0
306,18,6,1,6->3,data/test/fmnist/sandal/6009.png,data/test/fmnist/sandal/8138.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/dress/7149.png,data/test/fmnist/boot/8166.png,sandal,sandal,sandal,dress,boot,0,1
307,18,7,1,3->5,data/test/fmnist/sandal/4710.png,data/test/fmnist/sandal/1175.png,data/test/fmnist/sandal/3474.png,data/test/fmnist/coat/7751.png,data/test/fmnist/trouser/2394.png,sandal,sandal,sandal,coat,trouser,1,1
308,18,8,1,5->3,data/test/fmnist/top/2264.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/sneaker/8483.png,data/test/fmnist/shirt/2190.png,data/test/fmnist/boot/8109.png,top,shirt,sneaker,shirt,boot,0,0
309,18,9,1,3->4,data/test/fmnist/top/6535.png,data/test/fmnist/top/1840.png,data/test/fmnist/top/2878.png,data/test/fmnist/trouser/2478.png,data/test/fmnist/sneaker/4683.png,top,top,top,trouser,sneaker,0,1
310,18,10,1,4->4,data/test/fmnist/trouser/1870.png,data/test/fmnist/top/6960.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/sneaker/3571.png,data/test/fmnist/boot/2559.png,trouser,top,sandal,sneaker,boot,0,0
311,18,11,1,4->4,data/test/fmnist/sandal/63.png,data/test/fmnist/trouser/8682.png,data/test/fmnist/sneaker/8542.png,data/test/fmnist/trouser/857.png,data/test/fmnist/bag/7261.png,sandal,trouser,sneaker,trouser,bag,0,0
312,19,0,0,0->2,data/test/fmnist/sandal/2706.png,data/test/fmnist/top/1216.png,data/test/fmnist/sandal/6980.png,data/test/fmnist/coat/156.png,data/test/fmnist/pullover/3293.png,(sandal),(top),(sandal),coat,pullover,1,(0)
313,19,1,0,2->6,data/test/fmnist/sandal/946.png,data/test/fmnist/top/6094.png,data/test/fmnist/shirt/1650.png,data/test/fmnist/coat/7317.png,data/test/fmnist/sneaker/8808.png,(sandal),(top),(shirt),coat,sneaker,1,(0)
314,19,2,0,6->3,data/test/fmnist/trouser/3475.png,data/test/fmnist/trouser/6436.png,data/test/fmnist/trouser/3503.png,data/test/fmnist/coat/5791.png,data/test/fmnist/coat/476.png,trouser,trouser,trouser,coat,coat,0,1
315,19,3,0,3->1,data/test/fmnist/sandal/4125.png,data/test/fmnist/top/6416.png,data/test/fmnist/top/2953.png,data/test/fmnist/boot/9139.png,data/test/fmnist/bag/8685.png,sandal,top,top,(boot),(bag),(0),0
316,19,4,0,1->1,data/test/fmnist/top/2047.png,data/test/fmnist/trouser/7089.png,data/test/fmnist/top/7127.png,data/test/fmnist/dress/8836.png,data/test/fmnist/bag/3822.png,(top),(trouser),(top),(dress),(bag),(0),(0)
317,19,5,0,1->1,data/test/fmnist/sandal/21.png,data/test/fmnist/top/625.png,data/test/fmnist/sneaker/473.png,data/test/fmnist/boot/4390.png,data/test/fmnist/sandal/5645.png,(sandal),(top),(sneaker),(boot),(sandal),(1),(0)
318,19,6,0,1->1,data/test/fmnist/sandal/1935.png,data/test/fmnist/sandal/3474.png,data/test/fmnist/sandal/3219.png,data/test/fmnist/dress/4934.png,data/test/fmnist/boot/8694.png,(sandal),(sandal),(sandal),(dress),(boot),(0),(1)
319,19,7,0,1->1,data/test/fmnist/shirt/5260.png,data/test/fmnist/trouser/1208.png,data/test/fmnist/sneaker/8242.png,data/test/fmnist/top/1494.png,data/test/fmnist/dress/5035.png,(shirt),(trouser),(sneaker),(top),(dress),(0),(0)
320,19,8,0,1->1,data/test/fmnist/sandal/6235.png,data/test/fmnist/top/3557.png,data/test/fmnist/trouser/2895.png,data/test/fmnist/sneaker/8843.png,data/test/fmnist/boot/9001.png,(sandal),(top),(trouser),(sneaker),(boot),(0),(0)
321,19,9,0,1->1,data/test/fmnist/trouser/6623.png,data/test/fmnist/shirt/6407.png,data/test/fmnist/trouser/7632.png,data/test/fmnist/boot/9993.png,data/test/fmnist/dress/2710.png,(trouser),(shirt),(trouser),(boot),(dress),(1),(0)
322,19,10,0,1->1,data/test/fmnist/trouser/5729.png,data/test/fmnist/shirt/4140.png,data/test/fmnist/shirt/977.png,data/test/fmnist/boot/730.png,data/test/fmnist/sandal/7795.png,(trouser),(shirt),(shirt),(boot),(sandal),(1),(0)
323,19,11,0,1->1,data/test/fmnist/trouser/2747.png,data/test/fmnist/shirt/6582.png,data/test/fmnist/trouser/1672.png,data/test/fmnist/boot/3651.png,data/test/fmnist/bag/3337.png,(trouser),(shirt),(trouser),(boot),(bag),(0),(0)
324,19,12,0,1->1,data/test/fmnist/sneaker/1582.png,data/test/fmnist/top/5907.png,data/test/fmnist/sandal/7529.png,data/test/fmnist/bag/5470.png,data/test/fmnist/dress/1613.png,(sneaker),(top),(sandal),(bag),(dress),(1),(0)
325,19,13,0,1->1,data/test/fmnist/top/1069.png,data/test/fmnist/top/985.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/bag/7204.png,data/test/fmnist/shirt/3545.png,(top),(top),(sneaker),(bag),(shirt),(1),(0)
326,19,14,0,1->1,data/test/fmnist/sneaker/7895.png,data/test/fmnist/sandal/2423.png,data/test/fmnist/shirt/2998.png,data/test/fmnist/bag/4919.png,data/test/fmnist/pullover/382.png,(sneaker),(sandal),(shirt),(bag),(pullover),(1),(0)
327,20,0,0,0->7,data/test/fmnist/top/589.png,data/test/fmnist/sneaker/6952.png,data/test/fmnist/top/6065.png,data/test/fmnist/shirt/6422.png,data/test/fmnist/pullover/2938.png,(top),(sneaker),(top),shirt,pullover,0,(0)
328,20,1,0,7->5,data/test/fmnist/sneaker/8846.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/top/4111.png,data/test/fmnist/pullover/5557.png,data/test/fmnist/top/6593.png,(sneaker),(sneaker),(top),pullover,top,1,(0)
329,20,2,0,5->3,data/test/fmnist/sandal/4347.png,data/test/fmnist/trouser/7901.png,data/test/fmnist/sandal/6341.png,data/test/fmnist/shirt/7781.png,data/test/fmnist/pullover/6462.png,sandal,trouser,sandal,shirt,pullover,0,0
