sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2141,148,11,0,1->1,data/train/fmnist/trouser/4222.png,data/train/fmnist/trouser/48564.png,data/train/fmnist/trouser/58165.png,data/train/fmnist/sandal/1429.png,data/train/fmnist/sneaker/6694.png,(trouser),(trouser),(trouser),(sandal),(sneaker),(1),(1)
2142,149,0,0,0->7,data/train/fmnist/shirt/2112.png,data/train/fmnist/sandal/12309.png,data/train/fmnist/trouser/29655.png,data/train/fmnist/shirt/44153.png,data/train/fmnist/coat/12841.png,(shirt),(sandal),(trouser),shirt,coat,0,(0)
2143,149,1,0,7->5,data/train/fmnist/sneaker/54907.png,data/train/fmnist/sneaker/48010.png,data/train/fmnist/shirt/20585.png,data/train/fmnist/coat/28836.png,data/train/fmnist/sneaker/21246.png,(sneaker),(sneaker),(shirt),coat,sneaker,1,(0)
2144,149,2,0,5->3,data/train/fmnist/trouser/24761.png,data/train/fmnist/top/28941.png,data/train/fmnist/top/10651.png,data/train/fmnist/trouser/46429.png,data/train/fmnist/sneaker/32763.png,trouser,top,top,trouser,sneaker,0,0
2145,149,3,0,3->1,data/train/fmnist/sandal/50065.png,data/train/fmnist/shirt/13018.png,data/train/fmnist/sneaker/39304.png,data/train/fmnist/sandal/26833.png,data/train/fmnist/pullover/12668.png,sandal,shirt,sneaker,(sandal),(pullover),(0),0
2146,149,4,0,1->1,data/train/fmnist/top/57515.png,data/train/fmnist/top/6106.png,data/train/fmnist/sneaker/30027.png,data/train/fmnist/sandal/13850.png,data/train/fmnist/shirt/56151.png,(top),(top),(sneaker),(sandal),(shirt),(1),(0)
2147,149,5,0,1->1,data/train/fmnist/shirt/54339.png,data/train/fmnist/shirt/32327.png,data/train/fmnist/trouser/33157.png,data/train/fmnist/shirt/20410.png,data/train/fmnist/trouser/53176.png,(shirt),(shirt),(trouser),(shirt),(trouser),(1),(0)
2148,149,6,0,1->1,data/train/fmnist/shirt/49430.png,data/train/fmnist/shirt/41315.png,data/train/fmnist/sandal/29881.png,data/train/fmnist/trouser/45271.png,data/train/fmnist/coat/31880.png,(shirt),(shirt),(sandal),(trouser),(coat),(0),(0)
2149,149,7,0,1->1,data/train/fmnist/sneaker/54000.png,data/train/fmnist/trouser/37177.png,data/train/fmnist/sandal/42136.png,data/train/fmnist/pullover/5413.png,data/train/fmnist/trouser/27480.png,(sneaker),(trouser),(sandal),(pullover),(trouser),(1),(0)
2150,149,8,0,1->1,data/train/fmnist/top/1950.png,data/train/fmnist/sandal/12178.png,data/train/fmnist/trouser/27093.png,data/train/fmnist/pullover/43476.png,data/train/fmnist/boot/16787.png,(top),(sandal),(trouser),(pullover),(boot),(0),(0)
2151,149,9,0,1->1,data/train/fmnist/top/4138.png,data/train/fmnist/trouser/305.png,data/train/fmnist/trouser/2186.png,data/train/fmnist/coat/49941.png,data/train/fmnist/top/59125.png,(top),(trouser),(trouser),(coat),(top),(1),(0)
2152,149,10,0,1->1,data/train/fmnist/sandal/47207.png,data/train/fmnist/top/34794.png,data/train/fmnist/trouser/21921.png,data/train/fmnist/top/23580.png,data/train/fmnist/trouser/9761.png,(sandal),(top),(trouser),(top),(trouser),(1),(0)
2153,149,11,0,1->1,data/train/fmnist/shirt/41355.png,data/train/fmnist/sandal/29875.png,data/train/fmnist/trouser/47945.png,data/train/fmnist/sneaker/30477.png,data/train/fmnist/shirt/2446.png,(shirt),(sandal),(trouser),(sneaker),(shirt),(0),(0)
2154,149,12,0,1->1,data/train/fmnist/top/20442.png,data/train/fmnist/shirt/13059.png,data/train/fmnist/sneaker/221.png,data/train/fmnist/boot/9380.png,data/train/fmnist/pullover/42190.png,(top),(shirt),(sneaker),(boot),(pullover),(1),(0)
2155,149,13,0,1->1,data/train/fmnist/trouser/12940.png,data/train/fmnist/trouser/6552.png,data/train/fmnist/top/15930.png,data/train/fmnist/shirt/42853.png,data/train/fmnist/shirt/39354.png,(trouser),(trouser),(top),(shirt),(shirt),(0),(0)
2156,149,14,0,1->1,data/train/fmnist/sandal/37918.png,data/train/fmnist/shirt/51319.png,data/train/fmnist/shirt/46160.png,data/train/fmnist/boot/16645.png,data/train/fmnist/shirt/22855.png,(sandal),(shirt),(shirt),(boot),(shirt),(1),(0)
2157,149,15,0,1->1,data/train/fmnist/trouser/46694.png,data/train/fmnist/sandal/47279.png,data/train/fmnist/trouser/29230.png,data/train/fmnist/top/24653.png,data/train/fmnist/shirt/25009.png,(trouser),(sandal),(trouser),(top),(shirt),(0),(0)
2158,149,16,0,1->1,data/train/fmnist/sneaker/14724.png,data/train/fmnist/trouser/55692.png,data/train/fmnist/shirt/41666.png,data/train/fmnist/top/7651.png,data/train/fmnist/shirt/13403.png,(sneaker),(trouser),(shirt),(top),(shirt),(0),(0)
2159,150,0,1,0->2,data/train/fmnist/trouser/25893.png,data/train/fmnist/sneaker/15990.png,data/train/fmnist/sandal/11346.png,data/train/fmnist/bag/421.png,data/train/fmnist/top/41105.png,(trouser),(sneaker),(sandal),bag,top,1,(0)
2160,150,1,1,2->3,data/train/fmnist/sneaker/21208.png,data/train/fmnist/trouser/38399.png,data/train/fmnist/shirt/45661.png,data/train/fmnist/shirt/10814.png,data/train/fmnist/pullover/45408.png,(sneaker),(trouser),(shirt),shirt,pullover,0,(0)
2161,150,2,1,3->5,data/train/fmnist/sandal/29486.png,data/train/fmnist/sandal/52172.png,data/train/fmnist/sandal/7949.png,data/train/fmnist/bag/54018.png,data/train/fmnist/trouser/36572.png,sandal,sandal,sandal,bag,trouser,1,1
2162,150,3,1,5->3,data/train/fmnist/shirt/1092.png,data/train/fmnist/trouser/6810.png,data/train/fmnist/trouser/28990.png,data/train/fmnist/sneaker/59185.png,data/train/fmnist/sandal/40600.png,shirt,trouser,trouser,sneaker,sandal,0,0
2163,150,4,1,3->4,data/train/fmnist/shirt/7743.png,data/train/fmnist/shirt/15050.png,data/train/fmnist/shirt/33119.png,data/train/fmnist/dress/20152.png,data/train/fmnist/coat/9994.png,shirt,shirt,shirt,dress,coat,0,1
2164,150,5,1,4->5,data/train/fmnist/sneaker/6543.png,data/train/fmnist/shirt/31796.png,data/train/fmnist/trouser/29603.png,data/train/fmnist/coat/2263.png,data/train/fmnist/pullover/54684.png,sneaker,shirt,trouser,coat,pullover,1,0
2165,150,6,1,5->6,data/train/fmnist/sandal/49135.png,data/train/fmnist/sandal/47808.png,data/train/fmnist/top/51167.png,data/train/fmnist/boot/2302.png,data/train/fmnist/dress/4810.png,sandal,sandal,top,boot,dress,1,0
2166,150,7,1,6->3,data/train/fmnist/sneaker/29224.png,data/train/fmnist/sneaker/6341.png,data/train/fmnist/sneaker/52684.png,data/train/fmnist/pullover/21850.png,data/train/fmnist/dress/52962.png,sneaker,sneaker,sneaker,pullover,dress,0,1
2167,150,8,1,3->4,data/train/fmnist/trouser/18802.png,data/train/fmnist/trouser/23591.png,data/train/fmnist/trouser/9277.png,data/train/fmnist/top/52319.png,data/train/fmnist/boot/3643.png,trouser,trouser,trouser,top,boot,0,1
2168,150,9,1,4->5,data/train/fmnist/trouser/12590.png,data/train/fmnist/top/15119.png,data/train/fmnist/top/15629.png,data/train/fmnist/coat/52672.png,data/train/fmnist/pullover/55474.png,trouser,top,top,coat,pullover,1,0
2169,150,10,1,5->3,data/train/fmnist/top/52702.png,data/train/fmnist/sneaker/29235.png,data/train/fmnist/sandal/17339.png,data/train/fmnist/boot/46614.png,data/train/fmnist/bag/6467.png,top,sneaker,sandal,boot,bag,0,0
2170,150,11,1,3->4,data/train/fmnist/sandal/49154.png,data/train/fmnist/sandal/11528.png,data/train/fmnist/sandal/4006.png,data/train/fmnist/sneaker/40989.png,data/train/fmnist/dress/46101.png,sandal,sandal,sandal,sneaker,dress,0,1
2171,150,12,1,4->4,data/train/fmnist/top/14382.png,data/train/fmnist/trouser/38654.png,data/train/fmnist/top/44348.png,data/train/fmnist/sneaker/575.png,data/train/fmnist/shirt/38572.png,top,trouser,top,sneaker,shirt,0,0
2172,150,13,1,4->4,data/train/fmnist/shirt/1233.png,data/train/fmnist/top/46455.png,data/train/fmnist/sneaker/14786.png,data/train/fmnist/sneaker/5338.png,data/train/fmnist/sandal/7453.png,shirt,top,sneaker,sneaker,sandal,0,0
2173,151,0,0,0->7,data/train/fmnist/shirt/34430.png,data/train/fmnist/shirt/49639.png,data/train/fmnist/sneaker/19505.png,data/train/fmnist/dress/42263.png,data/train/fmnist/bag/15360.png,(shirt),(shirt),(sneaker),dress,bag,0,(0)
2174,151,1,0,7->5,data/train/fmnist/shirt/51237.png,data/train/fmnist/shirt/24733.png,data/train/fmnist/top/31765.png,data/train/fmnist/shirt/46146.png,data/train/fmnist/top/18517.png,(shirt),(shirt),(top),shirt,top,1,(0)
2175,151,2,0,5->3,data/train/fmnist/sneaker/20904.png,data/train/fmnist/trouser/25043.png,data/train/fmnist/sneaker/52634.png,data/train/fmnist/dress/55296.png,data/train/fmnist/coat/34786.png,sneaker,trouser,sneaker,dress,coat,0,0
2176,151,3,0,3->1,data/train/fmnist/shirt/42234.png,data/train/fmnist/shirt/57823.png,data/train/fmnist/trouser/38692.png,data/train/fmnist/top/19290.png,data/train/fmnist/pullover/52786.png,shirt,shirt,trouser,(top),(pullover),(0),0
2177,151,4,0,1->1,data/train/fmnist/shirt/56123.png,data/train/fmnist/top/18300.png,data/train/fmnist/sneaker/2665.png,data/train/fmnist/sneaker/23969.png,data/train/fmnist/boot/6708.png,(shirt),(top),(sneaker),(sneaker),(boot),(0),(0)
2178,151,5,0,1->1,data/train/fmnist/sneaker/27617.png,data/train/fmnist/shirt/38853.png,data/train/fmnist/shirt/31524.png,data/train/fmnist/shirt/40592.png,data/train/fmnist/shirt/13041.png,(sneaker),(shirt),(shirt),(shirt),(shirt),(0),(0)
2179,151,6,0,1->1,data/train/fmnist/sneaker/36187.png,data/train/fmnist/sandal/63.png,data/train/fmnist/top/22437.png,data/train/fmnist/top/33047.png,data/train/fmnist/top/53542.png,(sneaker),(sandal),(top),(top),(top),(0),(0)
2180,151,7,0,1->1,data/train/fmnist/shirt/48483.png,data/train/fmnist/sneaker/58882.png,data/train/fmnist/sneaker/41662.png,data/train/fmnist/coat/50461.png,data/train/fmnist/coat/50364.png,(shirt),(sneaker),(sneaker),(coat),(coat),(0),(0)
2181,151,8,0,1->1,data/train/fmnist/sandal/6027.png,data/train/fmnist/trouser/30197.png,data/train/fmnist/shirt/15050.png,data/train/fmnist/pullover/14705.png,data/train/fmnist/top/24796.png,(sandal),(trouser),(shirt),(pullover),(top),(1),(0)
2182,151,9,0,1->1,data/train/fmnist/top/57072.png,data/train/fmnist/sneaker/38866.png,data/train/fmnist/trouser/58622.png,data/train/fmnist/boot/26228.png,data/train/fmnist/boot/51611.png,(top),(sneaker),(trouser),(boot),(boot),(0),(0)
2183,151,10,0,1->1,data/train/fmnist/trouser/33171.png,data/train/fmnist/top/33705.png,data/train/fmnist/sandal/16606.png,data/train/fmnist/trouser/10041.png,data/train/fmnist/dress/55504.png,(trouser),(top),(sandal),(trouser),(dress),(0),(0)
2184,151,11,0,1->1,data/train/fmnist/shirt/54883.png,data/train/fmnist/top/36691.png,data/train/fmnist/sneaker/3733.png,data/train/fmnist/shirt/12470.png,data/train/fmnist/dress/54991.png,(shirt),(top),(sneaker),(shirt),(dress),(0),(0)
2185,151,12,0,1->1,data/train/fmnist/sneaker/6113.png,data/train/fmnist/shirt/18404.png,data/train/fmnist/sneaker/43881.png,data/train/fmnist/sandal/46152.png,data/train/fmnist/top/31056.png,(sneaker),(shirt),(sneaker),(sandal),(top),(1),(0)
2186,151,13,0,1->1,data/train/fmnist/top/8823.png,data/train/fmnist/trouser/19659.png,data/train/fmnist/sneaker/59269.png,data/train/fmnist/boot/21650.png,data/train/fmnist/boot/29132.png,(top),(trouser),(sneaker),(boot),(boot),(0),(0)
2187,151,14,0,1->1,data/train/fmnist/shirt/20489.png,data/train/fmnist/top/39597.png,data/train/fmnist/sandal/53990.png,data/train/fmnist/sandal/32421.png,data/train/fmnist/boot/46365.png,(shirt),(top),(sandal),(sandal),(boot),(0),(0)
2188,151,15,0,1->1,data/train/fmnist/shirt/20409.png,data/train/fmnist/sandal/2910.png,data/train/fmnist/top/12478.png,data/train/fmnist/top/52601.png,data/train/fmnist/boot/34292.png,(shirt),(sandal),(top),(top),(boot),(0),(0)
2189,151,16,0,1->1,data/train/fmnist/sandal/49494.png,data/train/fmnist/sandal/30935.png,data/train/fmnist/sandal/25521.png,data/train/fmnist/sneaker/39481.png,data/train/fmnist/dress/14962.png,(sandal),(sandal),(sandal),(sneaker),(dress),(0),(1)
2190,151,17,0,1->1,data/train/fmnist/top/1390.png,data/train/fmnist/sandal/7876.png,data/train/fmnist/trouser/11190.png,data/train/fmnist/sneaker/44668.png,data/train/fmnist/pullover/54353.png,(top),(sandal),(trouser),(sneaker),(pullover),(0),(0)
2191,152,0,1,0->2,data/train/fmnist/sandal/5036.png,data/train/fmnist/sandal/24820.png,data/train/fmnist/sneaker/1069.png,data/train/fmnist/dress/39958.png,data/train/fmnist/top/42361.png,(sandal),(sandal),(sneaker),dress,top,1,(0)
2192,152,1,1,2->3,data/train/fmnist/sneaker/33255.png,data/train/fmnist/sandal/54083.png,data/train/fmnist/sandal/25753.png,data/train/fmnist/boot/8731.png,data/train/fmnist/bag/28285.png,(sneaker),(sandal),(sandal),boot,bag,0,(0)
2193,152,2,1,3->5,data/train/fmnist/top/33664.png,data/train/fmnist/top/13008.png,data/train/fmnist/top/36289.png,data/train/fmnist/bag/22528.png,data/train/fmnist/top/40328.png,top,top,top,bag,top,1,1
2194,152,3,1,5->3,data/train/fmnist/top/1430.png,data/train/fmnist/trouser/49570.png,data/train/fmnist/sneaker/46987.png,data/train/fmnist/coat/21697.png,data/train/fmnist/coat/48951.png,top,trouser,sneaker,coat,coat,0,0
2195,152,4,1,3->4,data/train/fmnist/sandal/32089.png,data/train/fmnist/sandal/38074.png,data/train/fmnist/sandal/25701.png,data/train/fmnist/top/37558.png,data/train/fmnist/top/41473.png,sandal,sandal,sandal,top,top,0,1
2196,152,5,1,4->5,data/train/fmnist/trouser/21942.png,data/train/fmnist/sandal/15705.png,data/train/fmnist/trouser/45356.png,data/train/fmnist/pullover/276.png,data/train/fmnist/trouser/29956.png,trouser,sandal,trouser,pullover,trouser,1,0
2197,152,6,1,5->3,data/train/fmnist/sneaker/37754.png,data/train/fmnist/trouser/4664.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/sandal/14393.png,data/train/fmnist/bag/3700.png,sneaker,trouser,sandal,sandal,bag,0,0
2198,152,7,1,3->5,data/train/fmnist/sneaker/51620.png,data/train/fmnist/sneaker/18174.png,data/train/fmnist/sneaker/2508.png,data/train/fmnist/bag/16901.png,data/train/fmnist/sandal/44141.png,sneaker,sneaker,sneaker,bag,sandal,1,1
2199,152,8,1,5->6,data/train/fmnist/shirt/37214.png,data/train/fmnist/top/37987.png,data/train/fmnist/top/3078.png,data/train/fmnist/boot/2252.png,data/train/fmnist/shirt/45405.png,shirt,top,top,boot,shirt,1,0
2200,152,9,1,6->3,data/train/fmnist/top/49812.png,data/train/fmnist/top/24410.png,data/train/fmnist/top/3865.png,data/train/fmnist/trouser/15682.png,data/train/fmnist/top/42381.png,top,top,top,trouser,top,0,1
2201,152,10,1,3->5,data/train/fmnist/sandal/50653.png,data/train/fmnist/sandal/55345.png,data/train/fmnist/sandal/1191.png,data/train/fmnist/boot/24301.png,data/train/fmnist/pullover/7487.png,sandal,sandal,sandal,boot,pullover,1,1
2202,152,11,1,5->6,data/train/fmnist/trouser/2150.png,data/train/fmnist/sandal/27913.png,data/train/fmnist/sandal/2878.png,data/train/fmnist/bag/43314.png,data/train/fmnist/coat/55487.png,trouser,sandal,sandal,bag,coat,1,0
2203,152,12,1,6->6,data/train/fmnist/trouser/23151.png,data/train/fmnist/trouser/43267.png,data/train/fmnist/trouser/16260.png,data/train/fmnist/sneaker/10627.png,data/train/fmnist/trouser/1680.png,trouser,trouser,trouser,sneaker,trouser,1,1
2204,152,13,1,6->6,data/train/fmnist/sandal/7341.png,data/train/fmnist/sandal/40942.png,data/train/fmnist/sandal/9802.png,data/train/fmnist/sandal/30932.png,data/train/fmnist/shirt/26247.png,sandal,sandal,sandal,sandal,shirt,1,1
2205,152,14,1,6->6,data/train/fmnist/trouser/25393.png,data/train/fmnist/trouser/57594.png,data/train/fmnist/trouser/33061.png,data/train/fmnist/boot/41967.png,data/train/fmnist/sneaker/6329.png,trouser,trouser,trouser,boot,sneaker,1,1
2206,152,15,1,6->3,data/train/fmnist/sandal/31025.png,data/train/fmnist/sandal/9139.png,data/train/fmnist/sandal/52515.png,data/train/fmnist/boot/17638.png,data/train/fmnist/boot/25769.png,sandal,sandal,sandal,boot,boot,0,1
2207,152,16,1,3->4,data/train/fmnist/shirt/7165.png,data/train/fmnist/shirt/31930.png,data/train/fmnist/shirt/52602.png,data/train/fmnist/trouser/7586.png,data/train/fmnist/bag/41623.png,shirt,shirt,shirt,trouser,bag,0,1
2208,152,17,1,4->4,data/train/fmnist/shirt/47174.png,data/train/fmnist/shirt/44073.png,data/train/fmnist/sandal/30306.png,data/train/fmnist/sandal/20486.png,data/train/fmnist/boot/13171.png,shirt,shirt,sandal,sandal,boot,0,0
2209,152,18,1,4->4,data/train/fmnist/sneaker/55709.png,data/train/fmnist/top/39951.png,data/train/fmnist/top/10299.png,data/train/fmnist/top/53605.png,data/train/fmnist/boot/35605.png,sneaker,top,top,top,boot,0,0
2210,153,0,0,0->7,data/train/fmnist/sandal/22314.png,data/train/fmnist/trouser/36077.png,data/train/fmnist/trouser/3729.png,data/train/fmnist/top/11752.png,data/train/fmnist/bag/32907.png,(sandal),(trouser),(trouser),top,bag,0,(0)
2211,153,1,0,7->5,data/train/fmnist/sneaker/43211.png,data/train/fmnist/trouser/54985.png,data/train/fmnist/trouser/44737.png,data/train/fmnist/boot/13923.png,data/train/fmnist/trouser/13382.png,(sneaker),(trouser),(trouser),boot,trouser,1,(0)
2212,153,2,0,5->3,data/train/fmnist/sandal/54013.png,data/train/fmnist/sandal/53895.png,data/train/fmnist/shirt/22508.png,data/train/fmnist/dress/29350.png,data/train/fmnist/dress/46620.png,sandal,sandal,shirt,dress,dress,0,0
2213,153,3,0,3->5,data/train/fmnist/top/17381.png,data/train/fmnist/top/47761.png,data/train/fmnist/top/42353.png,data/train/fmnist/sandal/15799.png,data/train/fmnist/sneaker/39759.png,top,top,top,sandal,sneaker,1,1
2214,153,4,0,5->3,data/train/fmnist/sneaker/25898.png,data/train/fmnist/sneaker/11386.png,data/train/fmnist/shirt/6973.png,data/train/fmnist/coat/39203.png,data/train/fmnist/boot/52887.png,sneaker,sneaker,shirt,coat,boot,0,0
2215,153,5,0,3->5,data/train/fmnist/trouser/30059.png,data/train/fmnist/trouser/28520.png,data/train/fmnist/trouser/57563.png,data/train/fmnist/bag/44068.png,data/train/fmnist/pullover/3277.png,trouser,trouser,trouser,bag,pullover,1,1
2216,153,6,0,5->3,data/train/fmnist/top/49054.png,data/train/fmnist/shirt/21013.png,data/train/fmnist/top/57948.png,data/train/fmnist/shirt/26335.png,data/train/fmnist/dress/41621.png,top,shirt,top,shirt,dress,0,0
2217,153,7,0,3->1,data/train/fmnist/top/37558.png,data/train/fmnist/sneaker/35386.png,data/train/fmnist/sneaker/44789.png,data/train/fmnist/top/46590.png,data/train/fmnist/sandal/43526.png,top,sneaker,sneaker,(top),(sandal),(0),0
2218,153,8,0,1->1,data/train/fmnist/sandal/48973.png,data/train/fmnist/top/59320.png,data/train/fmnist/sandal/42086.png,data/train/fmnist/sneaker/22629.png,data/train/fmnist/shirt/18396.png,(sandal),(top),(sandal),(sneaker),(shirt),(0),(0)
2219,153,9,0,1->1,data/train/fmnist/sneaker/28568.png,data/train/fmnist/sandal/34251.png,data/train/fmnist/trouser/7152.png,data/train/fmnist/shirt/47325.png,data/train/fmnist/dress/51969.png,(sneaker),(sandal),(trouser),(shirt),(dress),(0),(0)
2220,153,10,0,1->1,data/train/fmnist/top/29597.png,data/train/fmnist/sneaker/36430.png,data/train/fmnist/shirt/16246.png,data/train/fmnist/trouser/40560.png,data/train/fmnist/boot/56033.png,(top),(sneaker),(shirt),(trouser),(boot),(0),(0)
2221,153,11,0,1->1,data/train/fmnist/shirt/50339.png,data/train/fmnist/sneaker/18257.png,data/train/fmnist/sandal/50039.png,data/train/fmnist/boot/43064.png,data/train/fmnist/trouser/30199.png,(shirt),(sneaker),(sandal),(boot),(trouser),(1),(0)
2222,154,0,1,0->2,data/train/fmnist/sneaker/7139.png,data/train/fmnist/top/12036.png,data/train/fmnist/sneaker/44621.png,data/train/fmnist/dress/32472.png,data/train/fmnist/trouser/48132.png,(sneaker),(top),(sneaker),dress,trouser,1,(0)
2223,154,1,1,2->3,data/train/fmnist/sneaker/30841.png,data/train/fmnist/trouser/27259.png,data/train/fmnist/sneaker/49890.png,data/train/fmnist/trouser/52230.png,data/train/fmnist/trouser/12961.png,(sneaker),(trouser),(sneaker),trouser,trouser,0,(0)
2224,154,2,1,3->5,data/train/fmnist/trouser/16156.png,data/train/fmnist/trouser/37840.png,data/train/fmnist/trouser/22373.png,data/train/fmnist/shirt/12192.png,data/train/fmnist/sneaker/20511.png,trouser,trouser,trouser,shirt,sneaker,1,1
2225,154,3,1,5->6,data/train/fmnist/trouser/50725.png,data/train/fmnist/sneaker/46829.png,data/train/fmnist/trouser/15107.png,data/train/fmnist/coat/47750.png,data/train/fmnist/top/27004.png,trouser,sneaker,trouser,coat,top,1,0
2226,154,4,1,6->3,data/train/fmnist/top/11402.png,data/train/fmnist/top/55437.png,data/train/fmnist/top/15804.png,data/train/fmnist/trouser/32525.png,data/train/fmnist/trouser/29937.png,top,top,top,trouser,trouser,0,1
2227,154,5,1,3->5,data/train/fmnist/sneaker/29906.png,data/train/fmnist/sneaker/32420.png,data/train/fmnist/sneaker/59135.png,data/train/fmnist/coat/37440.png,data/train/fmnist/sneaker/34854.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
2228,154,6,1,5->3,data/train/fmnist/trouser/49371.png,data/train/fmnist/sandal/36809.png,data/train/fmnist/sandal/40319.png,data/train/fmnist/sneaker/30073.png,data/train/fmnist/coat/30728.png,trouser,sandal,sandal,sneaker,coat,0,0
2229,154,7,1,3->4,data/train/fmnist/shirt/45164.png,data/train/fmnist/shirt/17476.png,data/train/fmnist/shirt/1133.png,data/train/fmnist/sneaker/37019.png,data/train/fmnist/shirt/16935.png,shirt,shirt,shirt,sneaker,shirt,0,1
2230,154,8,1,4->5,data/train/fmnist/shirt/39709.png,data/train/fmnist/trouser/52293.png,data/train/fmnist/sneaker/1908.png,data/train/fmnist/shirt/10201.png,data/train/fmnist/trouser/1508.png,shirt,trouser,sneaker,shirt,trouser,1,0
2231,154,9,1,5->6,data/train/fmnist/sandal/5239.png,data/train/fmnist/shirt/27925.png,data/train/fmnist/sandal/17433.png,data/train/fmnist/pullover/50300.png,data/train/fmnist/sandal/57458.png,sandal,shirt,sandal,pullover,sandal,1,0
2232,154,10,1,6->6,data/train/fmnist/top/5702.png,data/train/fmnist/top/56863.png,data/train/fmnist/top/15271.png,data/train/fmnist/pullover/3914.png,data/train/fmnist/shirt/2977.png,top,top,top,pullover,shirt,1,1
2233,154,11,1,6->3,data/train/fmnist/sneaker/37472.png,data/train/fmnist/sneaker/34183.png,data/train/fmnist/sneaker/38417.png,data/train/fmnist/sneaker/45368.png,data/train/fmnist/sandal/40504.png,sneaker,sneaker,sneaker,sneaker,sandal,0,1
2234,154,12,1,3->4,data/train/fmnist/trouser/46923.png,data/train/fmnist/trouser/27220.png,data/train/fmnist/trouser/53743.png,data/train/fmnist/sandal/51767.png,data/train/fmnist/sandal/4537.png,trouser,trouser,trouser,sandal,sandal,0,1
2235,154,13,1,4->4,data/train/fmnist/sandal/30437.png,data/train/fmnist/top/38225.png,data/train/fmnist/trouser/41409.png,data/train/fmnist/trouser/13758.png,data/train/fmnist/bag/34910.png,sandal,top,trouser,trouser,bag,0,0
2236,154,14,1,4->4,data/train/fmnist/top/32120.png,data/train/fmnist/top/29844.png,data/train/fmnist/shirt/10795.png,data/train/fmnist/sneaker/41154.png,data/train/fmnist/sneaker/59808.png,top,top,shirt,sneaker,sneaker,0,0
2237,154,15,1,4->4,data/train/fmnist/sneaker/1870.png,data/train/fmnist/shirt/40543.png,data/train/fmnist/trouser/22376.png,data/train/fmnist/sandal/16843.png,data/train/fmnist/sandal/20224.png,sneaker,shirt,trouser,sandal,sandal,0,0
2238,155,0,1,0->7,data/train/fmnist/top/12473.png,data/train/fmnist/sandal/15317.png,data/train/fmnist/sandal/56268.png,data/train/fmnist/pullover/25156.png,data/train/fmnist/coat/40660.png,(top),(sandal),(sandal),pullover,coat,0,(0)
2239,155,1,1,7->5,data/train/fmnist/sandal/57419.png,data/train/fmnist/trouser/24616.png,data/train/fmnist/top/19769.png,data/train/fmnist/boot/20385.png,data/train/fmnist/trouser/13238.png,(sandal),(trouser),(top),boot,trouser,1,(0)
2240,155,2,1,5->3,data/train/fmnist/shirt/43557.png,data/train/fmnist/sandal/57458.png,data/train/fmnist/sneaker/57439.png,data/train/fmnist/top/24802.png,data/train/fmnist/pullover/25940.png,shirt,sandal,sneaker,top,pullover,0,0
2241,155,3,1,3->5,data/train/fmnist/trouser/59819.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/trouser/35446.png,data/train/fmnist/sandal/17727.png,data/train/fmnist/top/30409.png,trouser,trouser,trouser,sandal,top,1,1
2242,155,4,1,5->3,data/train/fmnist/sneaker/37044.png,data/train/fmnist/top/20030.png,data/train/fmnist/top/29296.png,data/train/fmnist/coat/9786.png,data/train/fmnist/coat/48716.png,sneaker,top,top,coat,coat,0,0
2243,155,5,1,3->4,data/train/fmnist/shirt/19908.png,data/train/fmnist/shirt/52396.png,data/train/fmnist/shirt/34152.png,data/train/fmnist/top/58224.png,data/train/fmnist/boot/35227.png,shirt,shirt,shirt,top,boot,0,1
2244,155,6,1,4->5,data/train/fmnist/sneaker/59571.png,data/train/fmnist/sandal/27248.png,data/train/fmnist/sneaker/11283.png,data/train/fmnist/bag/2738.png,data/train/fmnist/shirt/19494.png,sneaker,sandal,sneaker,bag,shirt,1,0
2245,155,7,1,5->3,data/train/fmnist/sandal/56299.png,data/train/fmnist/trouser/52048.png,data/train/fmnist/trouser/13158.png,data/train/fmnist/trouser/2518.png,data/train/fmnist/dress/2517.png,sandal,trouser,trouser,trouser,dress,0,0
2246,155,8,1,3->5,data/train/fmnist/sandal/53144.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/sandal/53739.png,data/train/fmnist/coat/179.png,data/train/fmnist/sandal/22722.png,sandal,sandal,sandal,coat,sandal,1,1
2247,155,9,1,5->6,data/train/fmnist/top/27752.png,data/train/fmnist/top/22617.png,data/train/fmnist/sandal/44978.png,data/train/fmnist/bag/40428.png,data/train/fmnist/top/37545.png,top,top,sandal,bag,top,1,0
2248,155,10,1,6->3,data/train/fmnist/trouser/21611.png,data/train/fmnist/trouser/59183.png,data/train/fmnist/trouser/52003.png,data/train/fmnist/trouser/53871.png,data/train/fmnist/top/3325.png,trouser,trouser,trouser,trouser,top,0,1
2249,155,11,1,3->4,data/train/fmnist/sandal/51000.png,data/train/fmnist/sandal/15699.png,data/train/fmnist/sandal/29462.png,data/train/fmnist/sandal/14032.png,data/train/fmnist/coat/57233.png,sandal,sandal,sandal,sandal,coat,0,1
