sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
220,15,13,0,1->1,data/train/fmnist/trouser/41652.png,data/train/fmnist/top/42454.png,data/train/fmnist/sneaker/29106.png,data/train/fmnist/coat/32329.png,data/train/fmnist/boot/22695.png,(trouser),(top),(sneaker),(coat),(boot),(0),(0)
221,16,0,0,0->2,data/train/fmnist/trouser/3147.png,data/train/fmnist/sneaker/57893.png,data/train/fmnist/sandal/49362.png,data/train/fmnist/dress/48680.png,data/train/fmnist/sneaker/13616.png,(trouser),(sneaker),(sandal),dress,sneaker,1,(0)
222,16,1,0,2->6,data/train/fmnist/top/44576.png,data/train/fmnist/top/32967.png,data/train/fmnist/sneaker/55881.png,data/train/fmnist/shirt/20906.png,data/train/fmnist/top/3564.png,(top),(top),(sneaker),shirt,top,1,(0)
223,16,2,0,6->1,data/train/fmnist/top/31443.png,data/train/fmnist/sneaker/16373.png,data/train/fmnist/sandal/30.png,data/train/fmnist/dress/56062.png,data/train/fmnist/sneaker/13223.png,top,sneaker,sandal,(dress),(sneaker),(1),0
224,16,3,0,1->1,data/train/fmnist/sneaker/12054.png,data/train/fmnist/trouser/35996.png,data/train/fmnist/shirt/47702.png,data/train/fmnist/boot/722.png,data/train/fmnist/sandal/5616.png,(sneaker),(trouser),(shirt),(boot),(sandal),(1),(0)
225,16,4,0,1->1,data/train/fmnist/trouser/39072.png,data/train/fmnist/trouser/14659.png,data/train/fmnist/sandal/54737.png,data/train/fmnist/shirt/21251.png,data/train/fmnist/bag/19572.png,(trouser),(trouser),(sandal),(shirt),(bag),(0),(0)
226,16,5,0,1->1,data/train/fmnist/shirt/26125.png,data/train/fmnist/shirt/29518.png,data/train/fmnist/sandal/7300.png,data/train/fmnist/coat/31440.png,data/train/fmnist/dress/8047.png,(shirt),(shirt),(sandal),(coat),(dress),(1),(0)
227,16,6,0,1->1,data/train/fmnist/shirt/59257.png,data/train/fmnist/trouser/44528.png,data/train/fmnist/sneaker/36606.png,data/train/fmnist/dress/38327.png,data/train/fmnist/top/26078.png,(shirt),(trouser),(sneaker),(dress),(top),(1),(0)
228,16,7,0,1->1,data/train/fmnist/sneaker/37133.png,data/train/fmnist/sneaker/17358.png,data/train/fmnist/sandal/57431.png,data/train/fmnist/boot/57408.png,data/train/fmnist/shirt/48120.png,(sneaker),(sneaker),(sandal),(boot),(shirt),(1),(0)
229,16,8,0,1->1,data/train/fmnist/shirt/53098.png,data/train/fmnist/top/5994.png,data/train/fmnist/trouser/58856.png,data/train/fmnist/sneaker/37412.png,data/train/fmnist/coat/25365.png,(shirt),(top),(trouser),(sneaker),(coat),(0),(0)
230,16,9,0,1->1,data/train/fmnist/shirt/32337.png,data/train/fmnist/sneaker/33362.png,data/train/fmnist/trouser/4771.png,data/train/fmnist/coat/13599.png,data/train/fmnist/bag/29405.png,(shirt),(sneaker),(trouser),(coat),(bag),(0),(0)
231,17,0,0,0->2,data/train/fmnist/shirt/13549.png,data/train/fmnist/top/37036.png,data/train/fmnist/shirt/12119.png,data/train/fmnist/sandal/32619.png,data/train/fmnist/shirt/11839.png,(shirt),(top),(shirt),sandal,shirt,1,(0)
232,17,1,0,2->3,data/train/fmnist/sandal/34577.png,data/train/fmnist/shirt/4251.png,data/train/fmnist/sandal/59211.png,data/train/fmnist/shirt/18153.png,data/train/fmnist/shirt/45927.png,(sandal),(shirt),(sandal),shirt,shirt,0,(0)
233,17,2,0,3->5,data/train/fmnist/sandal/24313.png,data/train/fmnist/sandal/34749.png,data/train/fmnist/sandal/2535.png,data/train/fmnist/bag/57154.png,data/train/fmnist/sandal/44990.png,sandal,sandal,sandal,bag,sandal,1,1
234,17,3,0,5->1,data/train/fmnist/trouser/19058.png,data/train/fmnist/trouser/40853.png,data/train/fmnist/trouser/33103.png,data/train/fmnist/top/13749.png,data/train/fmnist/shirt/34698.png,trouser,trouser,trouser,(top),(shirt),(0),1
235,17,4,0,1->1,data/train/fmnist/trouser/59382.png,data/train/fmnist/sandal/49031.png,data/train/fmnist/sandal/11346.png,data/train/fmnist/top/30948.png,data/train/fmnist/pullover/7590.png,(trouser),(sandal),(sandal),(top),(pullover),(0),(0)
236,17,5,0,1->1,data/train/fmnist/trouser/58135.png,data/train/fmnist/top/17224.png,data/train/fmnist/sneaker/43152.png,data/train/fmnist/trouser/11586.png,data/train/fmnist/shirt/59070.png,(trouser),(top),(sneaker),(trouser),(shirt),(0),(0)
237,17,6,0,1->1,data/train/fmnist/top/36424.png,data/train/fmnist/top/7374.png,data/train/fmnist/sandal/58371.png,data/train/fmnist/top/7457.png,data/train/fmnist/dress/44765.png,(top),(top),(sandal),(top),(dress),(0),(0)
238,17,7,0,1->1,data/train/fmnist/top/45831.png,data/train/fmnist/top/9861.png,data/train/fmnist/shirt/43215.png,data/train/fmnist/pullover/16371.png,data/train/fmnist/trouser/46892.png,(top),(top),(shirt),(pullover),(trouser),(1),(0)
239,17,8,0,1->1,data/train/fmnist/sneaker/48899.png,data/train/fmnist/top/592.png,data/train/fmnist/sandal/11509.png,data/train/fmnist/bag/11766.png,data/train/fmnist/bag/42356.png,(sneaker),(top),(sandal),(bag),(bag),(0),(0)
240,17,9,0,1->1,data/train/fmnist/trouser/27277.png,data/train/fmnist/sandal/21825.png,data/train/fmnist/shirt/27062.png,data/train/fmnist/bag/31048.png,data/train/fmnist/trouser/39497.png,(trouser),(sandal),(shirt),(bag),(trouser),(1),(0)
241,17,10,0,1->1,data/train/fmnist/shirt/14268.png,data/train/fmnist/trouser/8076.png,data/train/fmnist/top/14715.png,data/train/fmnist/boot/19147.png,data/train/fmnist/dress/44544.png,(shirt),(trouser),(top),(boot),(dress),(1),(0)
242,17,11,0,1->1,data/train/fmnist/trouser/9953.png,data/train/fmnist/sandal/43593.png,data/train/fmnist/top/18605.png,data/train/fmnist/top/50376.png,data/train/fmnist/sandal/54100.png,(trouser),(sandal),(top),(top),(sandal),(0),(0)
243,17,12,0,1->1,data/train/fmnist/sandal/47621.png,data/train/fmnist/sandal/7910.png,data/train/fmnist/shirt/28173.png,data/train/fmnist/boot/36713.png,data/train/fmnist/pullover/43280.png,(sandal),(sandal),(shirt),(boot),(pullover),(1),(0)
244,17,13,0,1->1,data/train/fmnist/shirt/26814.png,data/train/fmnist/sandal/9966.png,data/train/fmnist/sandal/54463.png,data/train/fmnist/coat/311.png,data/train/fmnist/trouser/28976.png,(shirt),(sandal),(sandal),(coat),(trouser),(1),(0)
245,18,0,1,0->2,data/train/fmnist/sandal/39666.png,data/train/fmnist/sneaker/15004.png,data/train/fmnist/sneaker/22525.png,data/train/fmnist/bag/48874.png,data/train/fmnist/shirt/7430.png,(sandal),(sneaker),(sneaker),bag,shirt,1,(0)
246,18,1,1,2->3,data/train/fmnist/trouser/51081.png,data/train/fmnist/shirt/58875.png,data/train/fmnist/trouser/38749.png,data/train/fmnist/sneaker/24540.png,data/train/fmnist/pullover/13577.png,(trouser),(shirt),(trouser),sneaker,pullover,0,(0)
247,18,2,1,3->4,data/train/fmnist/shirt/44306.png,data/train/fmnist/shirt/53337.png,data/train/fmnist/shirt/32469.png,data/train/fmnist/dress/59.png,data/train/fmnist/coat/24453.png,shirt,shirt,shirt,dress,coat,0,1
248,18,3,1,4->4,data/train/fmnist/shirt/184.png,data/train/fmnist/sandal/15192.png,data/train/fmnist/top/3089.png,data/train/fmnist/bag/36868.png,data/train/fmnist/bag/12257.png,shirt,sandal,top,bag,bag,0,0
249,18,4,1,4->4,data/train/fmnist/sneaker/11278.png,data/train/fmnist/shirt/28633.png,data/train/fmnist/top/53027.png,data/train/fmnist/top/48197.png,data/train/fmnist/coat/29530.png,sneaker,shirt,top,top,coat,0,0
250,18,5,1,4->5,data/train/fmnist/top/12842.png,data/train/fmnist/sandal/44706.png,data/train/fmnist/top/28566.png,data/train/fmnist/pullover/41439.png,data/train/fmnist/shirt/1116.png,top,sandal,top,pullover,shirt,1,0
251,18,6,1,5->3,data/train/fmnist/top/29212.png,data/train/fmnist/shirt/56761.png,data/train/fmnist/top/21272.png,data/train/fmnist/top/54860.png,data/train/fmnist/boot/57688.png,top,shirt,top,top,boot,0,0
252,18,7,1,3->4,data/train/fmnist/sandal/36369.png,data/train/fmnist/sandal/56487.png,data/train/fmnist/sandal/24527.png,data/train/fmnist/top/57399.png,data/train/fmnist/boot/33084.png,sandal,sandal,sandal,top,boot,0,1
253,18,8,1,4->4,data/train/fmnist/sandal/21240.png,data/train/fmnist/sandal/2135.png,data/train/fmnist/top/46122.png,data/train/fmnist/trouser/57978.png,data/train/fmnist/boot/53553.png,sandal,sandal,top,trouser,boot,0,0
254,18,9,1,4->4,data/train/fmnist/sneaker/11786.png,data/train/fmnist/sneaker/28166.png,data/train/fmnist/top/47227.png,data/train/fmnist/sneaker/4653.png,data/train/fmnist/sneaker/48916.png,sneaker,sneaker,top,sneaker,sneaker,0,0
255,18,10,1,4->4,data/train/fmnist/sandal/39707.png,data/train/fmnist/trouser/23591.png,data/train/fmnist/shirt/28377.png,data/train/fmnist/sandal/13337.png,data/train/fmnist/dress/18230.png,sandal,trouser,shirt,sandal,dress,0,0
256,18,11,1,4->4,data/train/fmnist/top/25121.png,data/train/fmnist/top/38444.png,data/train/fmnist/sneaker/28302.png,data/train/fmnist/coat/30057.png,data/train/fmnist/coat/29760.png,top,top,sneaker,coat,coat,0,0
257,18,12,1,4->4,data/train/fmnist/shirt/45423.png,data/train/fmnist/shirt/19809.png,data/train/fmnist/top/13155.png,data/train/fmnist/sneaker/39258.png,data/train/fmnist/coat/23356.png,shirt,shirt,top,sneaker,coat,0,0
258,18,13,1,4->5,data/train/fmnist/top/35712.png,data/train/fmnist/shirt/50037.png,data/train/fmnist/sneaker/56286.png,data/train/fmnist/sandal/10390.png,data/train/fmnist/shirt/37040.png,top,shirt,sneaker,sandal,shirt,1,0
259,18,14,1,5->3,data/train/fmnist/sandal/52246.png,data/train/fmnist/shirt/59529.png,data/train/fmnist/sandal/37928.png,data/train/fmnist/sneaker/43516.png,data/train/fmnist/shirt/18962.png,sandal,shirt,sandal,sneaker,shirt,0,0
260,18,15,1,3->4,data/train/fmnist/shirt/18085.png,data/train/fmnist/shirt/10993.png,data/train/fmnist/shirt/36265.png,data/train/fmnist/dress/12612.png,data/train/fmnist/dress/27506.png,shirt,shirt,shirt,dress,dress,0,1
261,18,16,1,4->4,data/train/fmnist/sandal/2577.png,data/train/fmnist/sneaker/52215.png,data/train/fmnist/sneaker/17694.png,data/train/fmnist/trouser/49098.png,data/train/fmnist/pullover/23857.png,sandal,sneaker,sneaker,trouser,pullover,0,0
262,19,0,1,0->7,data/train/fmnist/sandal/41795.png,data/train/fmnist/shirt/20211.png,data/train/fmnist/shirt/50119.png,data/train/fmnist/sandal/54199.png,data/train/fmnist/dress/6066.png,(sandal),(shirt),(shirt),sandal,dress,0,(0)
263,19,1,1,7->5,data/train/fmnist/trouser/20463.png,data/train/fmnist/sandal/18473.png,data/train/fmnist/sandal/37140.png,data/train/fmnist/boot/9701.png,data/train/fmnist/coat/36313.png,(trouser),(sandal),(sandal),boot,coat,1,(0)
264,19,2,1,5->3,data/train/fmnist/shirt/27279.png,data/train/fmnist/top/37990.png,data/train/fmnist/trouser/22036.png,data/train/fmnist/sneaker/32720.png,data/train/fmnist/coat/11359.png,shirt,top,trouser,sneaker,coat,0,0
265,19,3,1,3->5,data/train/fmnist/sandal/49242.png,data/train/fmnist/sandal/50783.png,data/train/fmnist/sandal/39629.png,data/train/fmnist/dress/2132.png,data/train/fmnist/shirt/54563.png,sandal,sandal,sandal,dress,shirt,1,1
266,19,4,1,5->6,data/train/fmnist/top/1581.png,data/train/fmnist/shirt/6664.png,data/train/fmnist/shirt/58536.png,data/train/fmnist/coat/7660.png,data/train/fmnist/top/10194.png,top,shirt,shirt,coat,top,1,0
267,19,5,1,6->3,data/train/fmnist/sandal/25589.png,data/train/fmnist/sandal/12430.png,data/train/fmnist/sandal/18793.png,data/train/fmnist/trouser/56130.png,data/train/fmnist/trouser/1753.png,sandal,sandal,sandal,trouser,trouser,0,1
268,19,6,1,3->5,data/train/fmnist/shirt/50109.png,data/train/fmnist/shirt/25776.png,data/train/fmnist/shirt/33126.png,data/train/fmnist/sandal/27360.png,data/train/fmnist/shirt/30065.png,shirt,shirt,shirt,sandal,shirt,1,1
269,19,7,1,5->6,data/train/fmnist/top/48897.png,data/train/fmnist/sneaker/28398.png,data/train/fmnist/trouser/49366.png,data/train/fmnist/pullover/14320.png,data/train/fmnist/sneaker/14507.png,top,sneaker,trouser,pullover,sneaker,1,0
270,19,8,1,6->3,data/train/fmnist/sneaker/56010.png,data/train/fmnist/sneaker/27996.png,data/train/fmnist/sneaker/15275.png,data/train/fmnist/pullover/55702.png,data/train/fmnist/dress/47550.png,sneaker,sneaker,sneaker,pullover,dress,0,1
271,19,9,1,3->5,data/train/fmnist/sandal/16952.png,data/train/fmnist/sandal/58751.png,data/train/fmnist/sandal/1750.png,data/train/fmnist/coat/30829.png,data/train/fmnist/pullover/43186.png,sandal,sandal,sandal,coat,pullover,1,1
272,19,10,1,5->3,data/train/fmnist/sandal/1111.png,data/train/fmnist/sneaker/20626.png,data/train/fmnist/shirt/43336.png,data/train/fmnist/shirt/29592.png,data/train/fmnist/boot/24144.png,sandal,sneaker,shirt,shirt,boot,0,0
273,19,11,1,3->4,data/train/fmnist/trouser/32852.png,data/train/fmnist/trouser/59354.png,data/train/fmnist/trouser/7780.png,data/train/fmnist/top/1056.png,data/train/fmnist/dress/45020.png,trouser,trouser,trouser,top,dress,0,1
274,20,0,1,0->7,data/train/fmnist/sneaker/39640.png,data/train/fmnist/top/32083.png,data/train/fmnist/shirt/4232.png,data/train/fmnist/pullover/14002.png,data/train/fmnist/bag/46672.png,(sneaker),(top),(shirt),pullover,bag,0,(0)
275,20,1,1,7->5,data/train/fmnist/trouser/27050.png,data/train/fmnist/shirt/22740.png,data/train/fmnist/trouser/11671.png,data/train/fmnist/pullover/42470.png,data/train/fmnist/trouser/16404.png,(trouser),(shirt),(trouser),pullover,trouser,1,(0)
276,20,2,1,5->3,data/train/fmnist/sandal/22166.png,data/train/fmnist/trouser/20881.png,data/train/fmnist/sandal/52513.png,data/train/fmnist/coat/16017.png,data/train/fmnist/coat/43708.png,sandal,trouser,sandal,coat,coat,0,0
277,20,3,1,3->4,data/train/fmnist/sneaker/33017.png,data/train/fmnist/sneaker/49373.png,data/train/fmnist/sneaker/51093.png,data/train/fmnist/pullover/348.png,data/train/fmnist/dress/28522.png,sneaker,sneaker,sneaker,pullover,dress,0,1
278,20,4,1,4->5,data/train/fmnist/trouser/33948.png,data/train/fmnist/top/14272.png,data/train/fmnist/top/29212.png,data/train/fmnist/dress/23109.png,data/train/fmnist/sandal/9838.png,trouser,top,top,dress,sandal,1,0
279,20,5,1,5->3,data/train/fmnist/sandal/4386.png,data/train/fmnist/trouser/34274.png,data/train/fmnist/sandal/27466.png,data/train/fmnist/top/13706.png,data/train/fmnist/top/13806.png,sandal,trouser,sandal,top,top,0,0
280,20,6,1,3->4,data/train/fmnist/sandal/47688.png,data/train/fmnist/sandal/11722.png,data/train/fmnist/sandal/43015.png,data/train/fmnist/dress/32194.png,data/train/fmnist/boot/48455.png,sandal,sandal,sandal,dress,boot,0,1
281,20,7,1,4->5,data/train/fmnist/sneaker/48084.png,data/train/fmnist/trouser/27164.png,data/train/fmnist/sneaker/51008.png,data/train/fmnist/bag/18800.png,data/train/fmnist/shirt/18873.png,sneaker,trouser,sneaker,bag,shirt,1,0
282,20,8,1,5->6,data/train/fmnist/top/22979.png,data/train/fmnist/sandal/54926.png,data/train/fmnist/top/28313.png,data/train/fmnist/sandal/10025.png,data/train/fmnist/trouser/41589.png,top,sandal,top,sandal,trouser,1,0
283,20,9,1,6->3,data/train/fmnist/shirt/11463.png,data/train/fmnist/shirt/12127.png,data/train/fmnist/shirt/45394.png,data/train/fmnist/shirt/5144.png,data/train/fmnist/bag/32945.png,shirt,shirt,shirt,shirt,bag,0,1
284,20,10,1,3->4,data/train/fmnist/shirt/495.png,data/train/fmnist/shirt/48844.png,data/train/fmnist/shirt/22208.png,data/train/fmnist/sandal/916.png,data/train/fmnist/boot/6032.png,shirt,shirt,shirt,sandal,boot,0,1
285,21,0,0,0->2,data/train/fmnist/trouser/10304.png,data/train/fmnist/shirt/13497.png,data/train/fmnist/top/25482.png,data/train/fmnist/dress/52467.png,data/train/fmnist/trouser/12664.png,(trouser),(shirt),(top),dress,trouser,1,(0)
286,21,1,0,2->3,data/train/fmnist/top/11131.png,data/train/fmnist/trouser/50457.png,data/train/fmnist/sandal/8834.png,data/train/fmnist/sneaker/46132.png,data/train/fmnist/coat/46861.png,(top),(trouser),(sandal),sneaker,coat,0,(0)
287,21,2,0,3->1,data/train/fmnist/shirt/47586.png,data/train/fmnist/top/25692.png,data/train/fmnist/top/11422.png,data/train/fmnist/boot/54997.png,data/train/fmnist/pullover/32791.png,shirt,top,top,(boot),(pullover),(1),0
288,21,3,0,1->1,data/train/fmnist/sneaker/4800.png,data/train/fmnist/sneaker/39388.png,data/train/fmnist/sneaker/15341.png,data/train/fmnist/trouser/2884.png,data/train/fmnist/boot/59631.png,(sneaker),(sneaker),(sneaker),(trouser),(boot),(0),(1)
289,21,4,0,1->1,data/train/fmnist/sneaker/38028.png,data/train/fmnist/sandal/24283.png,data/train/fmnist/trouser/41723.png,data/train/fmnist/shirt/27379.png,data/train/fmnist/pullover/47243.png,(sneaker),(sandal),(trouser),(shirt),(pullover),(0),(0)
290,21,5,0,1->1,data/train/fmnist/top/53466.png,data/train/fmnist/sandal/345.png,data/train/fmnist/sandal/22657.png,data/train/fmnist/sneaker/23632.png,data/train/fmnist/sandal/15333.png,(top),(sandal),(sandal),(sneaker),(sandal),(0),(0)
291,21,6,0,1->1,data/train/fmnist/top/43965.png,data/train/fmnist/sandal/25633.png,data/train/fmnist/sneaker/54087.png,data/train/fmnist/pullover/21267.png,data/train/fmnist/bag/19749.png,(top),(sandal),(sneaker),(pullover),(bag),(0),(0)
292,21,7,0,1->1,data/train/fmnist/trouser/20824.png,data/train/fmnist/trouser/48604.png,data/train/fmnist/sneaker/57090.png,data/train/fmnist/trouser/54453.png,data/train/fmnist/sneaker/41381.png,(trouser),(trouser),(sneaker),(trouser),(sneaker),(0),(0)
293,21,8,0,1->1,data/train/fmnist/sandal/44245.png,data/train/fmnist/sandal/8946.png,data/train/fmnist/sneaker/24132.png,data/train/fmnist/coat/34587.png,data/train/fmnist/boot/36677.png,(sandal),(sandal),(sneaker),(coat),(boot),(0),(0)
294,22,0,1,0->2,data/train/fmnist/shirt/45405.png,data/train/fmnist/sneaker/38165.png,data/train/fmnist/shirt/30288.png,data/train/fmnist/bag/24713.png,data/train/fmnist/shirt/18280.png,(shirt),(sneaker),(shirt),bag,shirt,1,(0)
295,22,1,1,2->3,data/train/fmnist/sneaker/1069.png,data/train/fmnist/top/8273.png,data/train/fmnist/sneaker/41121.png,data/train/fmnist/bag/36295.png,data/train/fmnist/bag/19898.png,(sneaker),(top),(sneaker),bag,bag,0,(0)
296,22,2,1,3->5,data/train/fmnist/top/10168.png,data/train/fmnist/top/41036.png,data/train/fmnist/top/12979.png,data/train/fmnist/shirt/6128.png,data/train/fmnist/sneaker/57571.png,top,top,top,shirt,sneaker,1,1
297,22,3,1,5->3,data/train/fmnist/shirt/20746.png,data/train/fmnist/shirt/14266.png,data/train/fmnist/sneaker/17777.png,data/train/fmnist/trouser/6826.png,data/train/fmnist/coat/24559.png,shirt,shirt,sneaker,trouser,coat,0,0
298,22,4,1,3->5,data/train/fmnist/shirt/15059.png,data/train/fmnist/shirt/25540.png,data/train/fmnist/shirt/1904.png,data/train/fmnist/bag/39559.png,data/train/fmnist/dress/21933.png,shirt,shirt,shirt,bag,dress,1,1
299,22,5,1,5->3,data/train/fmnist/shirt/15531.png,data/train/fmnist/sneaker/35332.png,data/train/fmnist/sandal/902.png,data/train/fmnist/trouser/13500.png,data/train/fmnist/sneaker/59042.png,shirt,sneaker,sandal,trouser,sneaker,0,0
300,22,6,1,3->4,data/train/fmnist/top/42844.png,data/train/fmnist/top/2374.png,data/train/fmnist/top/15714.png,data/train/fmnist/sneaker/53371.png,data/train/fmnist/bag/5866.png,top,top,top,sneaker,bag,0,1
301,22,7,1,4->5,data/train/fmnist/sneaker/15924.png,data/train/fmnist/shirt/29829.png,data/train/fmnist/sandal/605.png,data/train/fmnist/pullover/4491.png,data/train/fmnist/sneaker/59023.png,sneaker,shirt,sandal,pullover,sneaker,1,0
302,22,8,1,5->3,data/train/fmnist/trouser/45428.png,data/train/fmnist/trouser/443.png,data/train/fmnist/sneaker/22644.png,data/train/fmnist/pullover/40249.png,data/train/fmnist/coat/24522.png,trouser,trouser,sneaker,pullover,coat,0,0
303,22,9,1,3->5,data/train/fmnist/sneaker/23153.png,data/train/fmnist/sneaker/50377.png,data/train/fmnist/sneaker/29519.png,data/train/fmnist/dress/3969.png,data/train/fmnist/top/42104.png,sneaker,sneaker,sneaker,dress,top,1,1
304,22,10,1,5->3,data/train/fmnist/trouser/25485.png,data/train/fmnist/sneaker/1383.png,data/train/fmnist/shirt/58725.png,data/train/fmnist/top/20515.png,data/train/fmnist/pullover/56581.png,trouser,sneaker,shirt,top,pullover,0,0
305,22,11,1,3->4,data/train/fmnist/sneaker/53290.png,data/train/fmnist/sneaker/45325.png,data/train/fmnist/sneaker/53290.png,data/train/fmnist/trouser/7058.png,data/train/fmnist/top/19753.png,sneaker,sneaker,sneaker,trouser,top,0,1
306,23,0,0,0->7,data/train/fmnist/sneaker/16059.png,data/train/fmnist/sandal/1886.png,data/train/fmnist/trouser/31179.png,data/train/fmnist/trouser/41045.png,data/train/fmnist/sandal/17727.png,(sneaker),(sandal),(trouser),trouser,sandal,0,(0)
307,23,1,0,7->5,data/train/fmnist/shirt/55740.png,data/train/fmnist/sneaker/21474.png,data/train/fmnist/top/36929.png,data/train/fmnist/bag/48244.png,data/train/fmnist/top/1698.png,(shirt),(sneaker),(top),bag,top,1,(0)
308,23,2,0,5->6,data/train/fmnist/trouser/59793.png,data/train/fmnist/sneaker/59856.png,data/train/fmnist/trouser/10360.png,data/train/fmnist/sandal/31548.png,data/train/fmnist/trouser/4115.png,trouser,sneaker,trouser,sandal,trouser,1,0
309,23,3,0,6->1,data/train/fmnist/top/712.png,data/train/fmnist/trouser/20111.png,data/train/fmnist/shirt/26563.png,data/train/fmnist/bag/12286.png,data/train/fmnist/trouser/102.png,top,trouser,shirt,(bag),(trouser),(1),0
310,23,4,0,1->1,data/train/fmnist/sandal/34307.png,data/train/fmnist/trouser/46533.png,data/train/fmnist/sneaker/3068.png,data/train/fmnist/sandal/41933.png,data/train/fmnist/pullover/35070.png,(sandal),(trouser),(sneaker),(sandal),(pullover),(0),(0)
311,23,5,0,1->1,data/train/fmnist/sandal/52667.png,data/train/fmnist/top/31940.png,data/train/fmnist/top/45878.png,data/train/fmnist/trouser/44034.png,data/train/fmnist/dress/24589.png,(sandal),(top),(top),(trouser),(dress),(0),(0)
312,23,6,0,1->1,data/train/fmnist/trouser/52549.png,data/train/fmnist/sandal/29376.png,data/train/fmnist/sandal/8627.png,data/train/fmnist/sandal/21711.png,data/train/fmnist/coat/45746.png,(trouser),(sandal),(sandal),(sandal),(coat),(0),(0)
313,23,7,0,1->1,data/train/fmnist/sandal/27701.png,data/train/fmnist/top/745.png,data/train/fmnist/sandal/2226.png,data/train/fmnist/sneaker/34742.png,data/train/fmnist/coat/16319.png,(sandal),(top),(sandal),(sneaker),(coat),(0),(0)
314,23,8,0,1->1,data/train/fmnist/sandal/40094.png,data/train/fmnist/sneaker/54940.png,data/train/fmnist/trouser/54967.png,data/train/fmnist/dress/31444.png,data/train/fmnist/bag/17301.png,(sandal),(sneaker),(trouser),(dress),(bag),(0),(0)
315,23,9,0,1->1,data/train/fmnist/shirt/8545.png,data/train/fmnist/shirt/38029.png,data/train/fmnist/shirt/2977.png,data/train/fmnist/boot/28248.png,data/train/fmnist/dress/42631.png,(shirt),(shirt),(shirt),(boot),(dress),(1),(1)
316,23,10,0,1->1,data/train/fmnist/sandal/26802.png,data/train/fmnist/shirt/22764.png,data/train/fmnist/sneaker/32863.png,data/train/fmnist/shirt/30736.png,data/train/fmnist/boot/3559.png,(sandal),(shirt),(sneaker),(shirt),(boot),(0),(0)
317,24,0,1,0->2,data/train/fmnist/top/22483.png,data/train/fmnist/top/33400.png,data/train/fmnist/top/34351.png,data/train/fmnist/dress/15820.png,data/train/fmnist/pullover/40134.png,(top),(top),(top),dress,pullover,1,(1)
318,24,1,1,2->3,data/train/fmnist/trouser/3329.png,data/train/fmnist/sneaker/55131.png,data/train/fmnist/trouser/27937.png,data/train/fmnist/sneaker/49411.png,data/train/fmnist/boot/1768.png,(trouser),(sneaker),(trouser),sneaker,boot,0,(0)
319,24,2,1,3->5,data/train/fmnist/sneaker/36710.png,data/train/fmnist/sneaker/22890.png,data/train/fmnist/sneaker/47248.png,data/train/fmnist/sandal/31958.png,data/train/fmnist/shirt/12192.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
320,24,3,1,5->3,data/train/fmnist/top/15397.png,data/train/fmnist/trouser/1965.png,data/train/fmnist/shirt/17302.png,data/train/fmnist/trouser/33875.png,data/train/fmnist/shirt/36740.png,top,trouser,shirt,trouser,shirt,0,0
321,24,4,1,3->5,data/train/fmnist/sneaker/19323.png,data/train/fmnist/sneaker/27015.png,data/train/fmnist/sneaker/50909.png,data/train/fmnist/boot/26064.png,data/train/fmnist/trouser/41958.png,sneaker,sneaker,sneaker,boot,trouser,1,1
322,24,5,1,5->3,data/train/fmnist/top/13749.png,data/train/fmnist/sneaker/21284.png,data/train/fmnist/top/47516.png,data/train/fmnist/sneaker/14673.png,data/train/fmnist/coat/42789.png,top,sneaker,top,sneaker,coat,0,0
323,24,6,1,3->5,data/train/fmnist/trouser/22358.png,data/train/fmnist/trouser/427.png,data/train/fmnist/trouser/50692.png,data/train/fmnist/boot/11020.png,data/train/fmnist/pullover/37800.png,trouser,trouser,trouser,boot,pullover,1,1
324,24,7,1,5->6,data/train/fmnist/sneaker/35839.png,data/train/fmnist/sneaker/55303.png,data/train/fmnist/sandal/55887.png,data/train/fmnist/pullover/48479.png,data/train/fmnist/sneaker/45855.png,sneaker,sneaker,sandal,pullover,sneaker,1,0
325,24,8,1,6->3,data/train/fmnist/sneaker/29524.png,data/train/fmnist/sneaker/37568.png,data/train/fmnist/sneaker/34281.png,data/train/fmnist/dress/5484.png,data/train/fmnist/bag/41946.png,sneaker,sneaker,sneaker,dress,bag,0,1
326,24,9,1,3->4,data/train/fmnist/sneaker/7861.png,data/train/fmnist/sneaker/49399.png,data/train/fmnist/sneaker/51722.png,data/train/fmnist/dress/11938.png,data/train/fmnist/bag/53892.png,sneaker,sneaker,sneaker,dress,bag,0,1
327,24,10,1,4->4,data/train/fmnist/shirt/34064.png,data/train/fmnist/trouser/2669.png,data/train/fmnist/sneaker/36506.png,data/train/fmnist/dress/57173.png,data/train/fmnist/coat/29696.png,shirt,trouser,sneaker,dress,coat,0,0
328,24,11,1,4->4,data/train/fmnist/shirt/20814.png,data/train/fmnist/sneaker/32170.png,data/train/fmnist/sandal/393.png,data/train/fmnist/sneaker/46482.png,data/train/fmnist/sneaker/17815.png,shirt,sneaker,sandal,sneaker,sneaker,0,0
329,25,0,0,0->7,data/train/fmnist/sneaker/47469.png,data/train/fmnist/top/38444.png,data/train/fmnist/trouser/17323.png,data/train/fmnist/sandal/48753.png,data/train/fmnist/sandal/31101.png,(sneaker),(top),(trouser),sandal,sandal,0,(0)
