sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2665,26,65,1->1,data/test/cifar100/bed/2581.png,bed,0,[0],[1]
2666,26,66,1->1,data/test/cifar100/ray/5591.png,ray,0,[1],[0]
2667,26,67,1->1,data/test/cifar100/ray/437.png,ray,0,[1],[0]
2668,26,68,1->1,data/test/cifar100/camel/1060.png,camel,0,[1],[0]
2669,26,69,1->1,data/test/cifar100/couch/4942.png,couch,0,[0],[1]
2670,26,70,1->1,data/test/cifar100/motorcycle/5114.png,motorcycle,0,[0],[1]
2671,26,71,1->1,data/test/cifar100/bed/1402.png,bed,0,[0],[1]
2672,26,72,1->1,data/test/cifar100/porcupine/9295.png,porcupine,0,[1],[0]
2673,26,73,1->1,data/test/cifar100/crocodile/395.png,crocodile,0,[1],[0]
2674,26,74,1->1,data/test/cifar100/skunk/9361.png,skunk,0,[1],[0]
2675,26,75,1->1,data/test/cifar100/raccoon/1965.png,raccoon,0,[1],[0]
2676,26,76,1->1,data/test/cifar100/caterpillar/4268.png,caterpillar,0,[1],[0]
2677,26,77,1->1,data/test/cifar100/wardrobe/1944.png,wardrobe,0,[0],[1]
2678,26,78,1->1,data/test/cifar100/beetle/6121.png,beetle,0,[1],[0]
2679,26,79,1->1,data/test/cifar100/kangaroo/9349.png,kangaroo,0,[1],[0]
2680,26,80,1->1,data/test/cifar100/seal/9682.png,seal,0,[1],[0]
2681,26,81,1->1,data/test/cifar100/tank/3737.png,tank,0,[0],[1]
2682,26,82,1->1,data/test/cifar100/shark/1744.png,shark,0,[1],[0]
2683,26,83,1->1,data/test/cifar100/dinosaur/9947.png,dinosaur,0,[1],[0]
2684,26,84,1->1,data/test/cifar100/crocodile/3620.png,crocodile,0,[1],[0]
2685,26,85,1->1,data/test/cifar100/dinosaur/7987.png,dinosaur,0,[1],[0]
2686,26,86,1->1,data/test/cifar100/boy/4180.png,boy,0,[1],[0]
2687,26,87,1->1,data/test/cifar100/mountain/6736.png,mountain,0,[0],[1]
2688,26,88,1->1,data/test/cifar100/bowl/3730.png,bowl,0,[0],[1]
2689,26,89,1->1,data/test/cifar100/turtle/7891.png,turtle,0,[1],[0]
2690,26,90,1->1,data/test/cifar100/bed/2251.png,bed,0,[0],[1]
2691,26,91,1->1,data/test/cifar100/seal/1311.png,seal,0,[1],[0]
2692,26,92,1->1,data/test/cifar100/chair/1054.png,chair,0,[0],[1]
2693,26,93,1->1,data/test/cifar100/raccoon/2984.png,raccoon,0,[1],[0]
2694,26,94,1->1,data/test/cifar100/bottle/575.png,bottle,0,[0],[1]
2695,26,95,1->1,data/test/cifar100/road/1276.png,road,0,[0],[1]
2696,26,96,1->1,data/test/cifar100/seal/910.png,seal,0,[1],[0]
2697,26,97,1->1,data/test/cifar100/rocket/7528.png,rocket,0,[0],[1]
2698,26,98,1->1,data/test/cifar100/hamster/9899.png,hamster,0,[1],[0]
2699,26,99,1->1,data/test/cifar100/streetcar/9799.png,streetcar,0,[0],[1]
2700,27,0,1->1,data/test/cifar100/house/5635.png,house,0,[0],[1]
2701,27,1,1->1,data/test/cifar100/ray/4571.png,ray,0,[1],[0]
2702,27,2,1->1,data/test/cifar100/castle/5205.png,castle,0,[0],[1]
2703,27,3,1->1,data/test/cifar100/elephant/7147.png,elephant,0,[1],[0]
2704,27,4,1->1,data/test/cifar100/beetle/7095.png,beetle,0,[1],[0]
2705,27,5,1->1,data/test/cifar100/cloud/3457.png,cloud,0,[0],[1]
2706,27,6,1->1,data/test/cifar100/couch/2385.png,couch,0,[0],[1]
2707,27,7,1->1,data/test/cifar100/baby/8159.png,baby,0,[1],[0]
2708,27,8,1->1,data/test/cifar100/bee/5558.png,bee,0,[1],[0]
2709,27,9,1->1,data/test/cifar100/lizard/9332.png,lizard,0,[1],[0]
2710,27,10,1->1,data/test/cifar100/plate/1492.png,plate,0,[0],[1]
2711,27,11,1->1,data/test/cifar100/bottle/2011.png,bottle,0,[0],[1]
2712,27,12,1->1,data/test/cifar100/tiger/6970.png,tiger,0,[1],[0]
2713,27,13,1->1,data/test/cifar100/baby/2996.png,baby,0,[1],[0]
2714,27,14,1->1,data/test/cifar100/otter/8081.png,otter,0,[1],[0]
2715,27,15,1->1,data/test/cifar100/cloud/3414.png,cloud,0,[0],[1]
2716,27,16,1->1,data/test/cifar100/couch/4568.png,couch,0,[0],[1]
2717,27,17,1->1,data/test/cifar100/rocket/8682.png,rocket,0,[0],[1]
2718,27,18,1->1,data/test/cifar100/bridge/9809.png,bridge,0,[0],[1]
2719,27,19,1->1,data/test/cifar100/bus/5853.png,bus,0,[0],[1]
2720,27,20,1->1,data/test/cifar100/ray/276.png,ray,0,[1],[0]
2721,27,21,1->1,data/test/cifar100/snail/1112.png,snail,0,[1],[0]
2722,27,22,1->1,data/test/cifar100/tractor/1261.png,tractor,0,[0],[1]
2723,27,23,1->1,data/test/cifar100/keyboard/26.png,keyboard,0,[0],[1]
2724,27,24,1->1,data/test/cifar100/can/5269.png,can,0,[0],[1]
2725,27,25,1->1,data/test/cifar100/skunk/2268.png,skunk,0,[1],[0]
2726,27,26,1->1,data/test/cifar100/bridge/4455.png,bridge,0,[0],[1]
2727,27,27,1->1,data/test/cifar100/aquarium_fish/5735.png,aquarium_fish,0,[1],[0]
2728,27,28,1->1,data/test/cifar100/rocket/4193.png,rocket,0,[0],[1]
2729,27,29,1->1,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,[1],[0]
2730,27,30,1->1,data/test/cifar100/bed/2765.png,bed,0,[0],[1]
2731,27,31,1->1,data/test/cifar100/beaver/6851.png,beaver,0,[1],[0]
2732,27,32,1->1,data/test/cifar100/tank/1741.png,tank,0,[0],[1]
2733,27,33,1->1,data/test/cifar100/seal/9358.png,seal,0,[1],[0]
2734,27,34,1->1,data/test/cifar100/cockroach/4418.png,cockroach,0,[1],[0]
2735,27,35,1->1,data/test/cifar100/plain/9160.png,plain,0,[0],[1]
2736,27,36,1->1,data/test/cifar100/worm/3563.png,worm,0,[1],[0]
2737,27,37,1->1,data/test/cifar100/otter/3031.png,otter,0,[1],[0]
2738,27,38,1->1,data/test/cifar100/crab/8444.png,crab,0,[1],[0]
2739,27,39,1->1,data/test/cifar100/dolphin/9422.png,dolphin,0,[1],[0]
2740,27,40,1->1,data/test/cifar100/aquarium_fish/9537.png,aquarium_fish,0,[1],[0]
2741,27,41,1->1,data/test/cifar100/girl/5971.png,girl,0,[1],[0]
2742,27,42,1->1,data/test/cifar100/mountain/3267.png,mountain,0,[0],[1]
2743,27,43,1->1,data/test/cifar100/squirrel/7669.png,squirrel,0,[1],[0]
2744,27,44,1->1,data/test/cifar100/keyboard/2562.png,keyboard,0,[0],[1]
2745,27,45,1->1,data/test/cifar100/butterfly/7848.png,butterfly,0,[1],[0]
2746,27,46,1->1,data/test/cifar100/can/3415.png,can,0,[0],[1]
2747,27,47,1->1,data/test/cifar100/whale/4580.png,whale,0,[1],[0]
2748,27,48,1->1,data/test/cifar100/possum/6483.png,possum,0,[1],[0]
2749,27,49,1->1,data/test/cifar100/girl/6534.png,girl,0,[1],[0]
2750,27,50,1->1,data/test/cifar100/camel/751.png,camel,0,[1],[0]
2751,27,51,1->1,data/test/cifar100/wolf/897.png,wolf,0,[1],[0]
2752,27,52,1->1,data/test/cifar100/rabbit/4497.png,rabbit,0,[1],[0]
2753,27,53,1->1,data/test/cifar100/butterfly/3020.png,butterfly,0,[1],[0]
2754,27,54,1->1,data/test/cifar100/trout/5973.png,trout,0,[1],[0]
2755,27,55,1->1,data/test/cifar100/woman/5655.png,woman,0,[1],[0]
2756,27,56,1->1,data/test/cifar100/wolf/5408.png,wolf,0,[1],[0]
2757,27,57,1->1,data/test/cifar100/chimpanzee/6639.png,chimpanzee,0,[1],[0]
2758,27,58,1->1,data/test/cifar100/seal/6526.png,seal,0,[1],[0]
2759,27,59,1->1,data/test/cifar100/lizard/9308.png,lizard,0,[1],[0]
2760,27,60,1->1,data/test/cifar100/bed/2765.png,bed,0,[0],[1]
2761,27,61,1->1,data/test/cifar100/shrew/5471.png,shrew,0,[1],[0]
2762,27,62,1->1,data/test/cifar100/bowl/3373.png,bowl,0,[0],[1]
2763,27,63,1->1,data/test/cifar100/cloud/935.png,cloud,0,[0],[1]
2764,27,64,1->1,data/test/cifar100/lamp/3201.png,lamp,0,[0],[1]
2765,27,65,1->1,data/test/cifar100/streetcar/5121.png,streetcar,0,[0],[1]
2766,27,66,1->1,data/test/cifar100/shrew/9679.png,shrew,0,[1],[0]
2767,27,67,1->1,data/test/cifar100/wolf/7650.png,wolf,0,[1],[0]
2768,27,68,1->1,data/test/cifar100/mountain/8412.png,mountain,0,[0],[1]
2769,27,69,1->1,data/test/cifar100/hamster/3996.png,hamster,0,[1],[0]
2770,27,70,1->1,data/test/cifar100/spider/8055.png,spider,0,[1],[0]
2771,27,71,1->1,data/test/cifar100/wolf/5425.png,wolf,0,[1],[0]
2772,27,72,1->1,data/test/cifar100/tractor/6360.png,tractor,0,[0],[1]
2773,27,73,1->1,data/test/cifar100/caterpillar/8819.png,caterpillar,0,[1],[0]
2774,27,74,1->1,data/test/cifar100/house/6790.png,house,0,[0],[1]
2775,27,75,1->1,data/test/cifar100/beetle/4772.png,beetle,0,[1],[0]
2776,27,76,1->1,data/test/cifar100/train/1756.png,train,0,[0],[1]
2777,27,77,1->1,data/test/cifar100/tiger/6278.png,tiger,0,[1],[0]
2778,27,78,1->1,data/test/cifar100/plate/7522.png,plate,0,[0],[1]
2779,27,79,1->1,data/test/cifar100/chair/3186.png,chair,0,[0],[1]
2780,27,80,1->1,data/test/cifar100/chimpanzee/7491.png,chimpanzee,0,[1],[0]
2781,27,81,1->1,data/test/cifar100/sea/4803.png,sea,0,[0],[1]
2782,27,82,1->1,data/test/cifar100/boy/4955.png,boy,0,[1],[0]
2783,27,83,1->1,data/test/cifar100/bed/1331.png,bed,0,[0],[1]
2784,27,84,1->1,data/test/cifar100/dolphin/6756.png,dolphin,0,[1],[0]
2785,27,85,1->1,data/test/cifar100/table/2668.png,table,0,[0],[1]
2786,27,86,1->1,data/test/cifar100/pickup_truck/803.png,pickup_truck,0,[0],[1]
2787,27,87,1->1,data/test/cifar100/lobster/8577.png,lobster,0,[1],[0]
2788,27,88,1->1,data/test/cifar100/rabbit/9562.png,rabbit,0,[1],[0]
2789,27,89,1->1,data/test/cifar100/lamp/5492.png,lamp,0,[0],[1]
2790,27,90,1->1,data/test/cifar100/crocodile/3699.png,crocodile,0,[1],[0]
2791,27,91,1->1,data/test/cifar100/tank/832.png,tank,0,[0],[1]
2792,27,92,1->1,data/test/cifar100/plain/4310.png,plain,0,[0],[1]
2793,27,93,1->1,data/test/cifar100/lion/6186.png,lion,0,[1],[0]
2794,27,94,1->1,data/test/cifar100/dolphin/1539.png,dolphin,0,[1],[0]
2795,27,95,1->1,data/test/cifar100/spider/1869.png,spider,0,[1],[0]
2796,27,96,1->1,data/test/cifar100/boy/379.png,boy,0,[1],[0]
2797,27,97,1->1,data/test/cifar100/shrew/7620.png,shrew,0,[1],[0]
2798,27,98,1->1,data/test/cifar100/butterfly/8995.png,butterfly,0,[1],[0]
2799,27,99,1->1,data/test/cifar100/bridge/8248.png,bridge,0,[0],[1]
2800,28,0,1->1,data/test/cifar100/rocket/1745.png,rocket,0,[0],[1]
2801,28,1,1->1,data/test/cifar100/tractor/8169.png,tractor,0,[0],[1]
2802,28,2,1->1,data/test/cifar100/ray/5388.png,ray,0,[1],[0]
2803,28,3,1->1,data/test/cifar100/possum/1154.png,possum,0,[1],[0]
2804,28,4,1->1,data/test/cifar100/bottle/1135.png,bottle,0,[0],[1]
2805,28,5,1->1,data/test/cifar100/otter/1801.png,otter,0,[1],[0]
2806,28,6,1->1,data/test/cifar100/porcupine/2046.png,porcupine,0,[1],[0]
2807,28,7,1->1,data/test/cifar100/lobster/4953.png,lobster,0,[1],[0]
2808,28,8,1->1,data/test/cifar100/cup/3431.png,cup,0,[0],[1]
2809,28,9,1->1,data/test/cifar100/table/3550.png,table,0,[0],[1]
2810,28,10,1->1,data/test/cifar100/kangaroo/4117.png,kangaroo,0,[1],[0]
2811,28,11,1->1,data/test/cifar100/plain/7844.png,plain,0,[0],[1]
2812,28,12,1->1,data/test/cifar100/bridge/1516.png,bridge,0,[0],[1]
2813,28,13,1->1,data/test/cifar100/dinosaur/799.png,dinosaur,0,[1],[0]
2814,28,14,1->1,data/test/cifar100/motorcycle/5342.png,motorcycle,0,[0],[1]
2815,28,15,1->1,data/test/cifar100/road/9043.png,road,0,[0],[1]
2816,28,16,1->1,data/test/cifar100/dinosaur/7470.png,dinosaur,0,[1],[0]
2817,28,17,1->1,data/test/cifar100/television/2600.png,television,0,[0],[1]
2818,28,18,1->1,data/test/cifar100/butterfly/7504.png,butterfly,0,[1],[0]
2819,28,19,1->1,data/test/cifar100/boy/9887.png,boy,0,[1],[0]
2820,28,20,1->1,data/test/cifar100/bridge/5423.png,bridge,0,[0],[1]
2821,28,21,1->1,data/test/cifar100/bear/6539.png,bear,0,[1],[0]
2822,28,22,1->1,data/test/cifar100/house/5321.png,house,0,[0],[1]
2823,28,23,1->1,data/test/cifar100/castle/4200.png,castle,0,[0],[1]
2824,28,24,1->1,data/test/cifar100/bear/7932.png,bear,0,[1],[0]
2825,28,25,1->1,data/test/cifar100/lamp/9214.png,lamp,0,[0],[1]
2826,28,26,1->1,data/test/cifar100/leopard/7974.png,leopard,0,[1],[0]
2827,28,27,1->1,data/test/cifar100/forest/7478.png,forest,0,[0],[1]
2828,28,28,1->1,data/test/cifar100/butterfly/3020.png,butterfly,0,[1],[0]
2829,28,29,1->1,data/test/cifar100/wardrobe/5082.png,wardrobe,0,[0],[1]
2830,28,30,1->1,data/test/cifar100/bus/5064.png,bus,0,[0],[1]
2831,28,31,1->1,data/test/cifar100/hamster/6893.png,hamster,0,[1],[0]
2832,28,32,1->1,data/test/cifar100/worm/3399.png,worm,0,[1],[0]
2833,28,33,1->1,data/test/cifar100/boy/8615.png,boy,0,[1],[0]
2834,28,34,1->1,data/test/cifar100/bottle/4332.png,bottle,0,[0],[1]
2835,28,35,1->1,data/test/cifar100/caterpillar/4042.png,caterpillar,0,[1],[0]
2836,28,36,1->1,data/test/cifar100/road/253.png,road,0,[0],[1]
2837,28,37,1->1,data/test/cifar100/tiger/8469.png,tiger,0,[1],[0]
2838,28,38,1->1,data/test/cifar100/house/2789.png,house,0,[0],[1]
2839,28,39,1->1,data/test/cifar100/rocket/9919.png,rocket,0,[0],[1]
2840,28,40,1->1,data/test/cifar100/trout/7630.png,trout,0,[1],[0]
2841,28,41,1->1,data/test/cifar100/crocodile/2887.png,crocodile,0,[1],[0]
2842,28,42,1->1,data/test/cifar100/television/6191.png,television,0,[0],[1]
2843,28,43,1->1,data/test/cifar100/caterpillar/3522.png,caterpillar,0,[1],[0]
2844,28,44,1->1,data/test/cifar100/hamster/7454.png,hamster,0,[1],[0]
2845,28,45,1->1,data/test/cifar100/tiger/8513.png,tiger,0,[1],[0]
2846,28,46,1->1,data/test/cifar100/lamp/5492.png,lamp,0,[0],[1]
2847,28,47,1->1,data/test/cifar100/can/8075.png,can,0,[0],[1]
2848,28,48,1->1,data/test/cifar100/skunk/3461.png,skunk,0,[1],[0]
2849,28,49,1->1,data/test/cifar100/motorcycle/9017.png,motorcycle,0,[0],[1]
2850,28,50,1->1,data/test/cifar100/keyboard/249.png,keyboard,0,[0],[1]
2851,28,51,1->1,data/test/cifar100/pickup_truck/7999.png,pickup_truck,0,[0],[1]
2852,28,52,1->1,data/test/cifar100/beaver/9284.png,beaver,0,[1],[0]
2853,28,53,1->1,data/test/cifar100/table/7706.png,table,0,[0],[1]
2854,28,54,1->1,data/test/cifar100/mountain/0.png,mountain,0,[0],[1]
2855,28,55,1->1,data/test/cifar100/streetcar/2496.png,streetcar,0,[0],[1]
2856,28,56,1->1,data/test/cifar100/cockroach/2859.png,cockroach,0,[1],[0]
2857,28,57,1->1,data/test/cifar100/fox/3644.png,fox,0,[1],[0]
2858,28,58,1->1,data/test/cifar100/hamster/5821.png,hamster,0,[1],[0]
2859,28,59,1->1,data/test/cifar100/keyboard/5577.png,keyboard,0,[0],[1]
2860,28,60,1->1,data/test/cifar100/camel/8231.png,camel,0,[1],[0]
2861,28,61,1->1,data/test/cifar100/castle/5728.png,castle,0,[0],[1]
2862,28,62,1->1,data/test/cifar100/shrew/4576.png,shrew,0,[1],[0]
2863,28,63,1->1,data/test/cifar100/bicycle/5304.png,bicycle,0,[0],[1]
2864,28,64,1->1,data/test/cifar100/train/7239.png,train,0,[0],[1]
2865,28,65,1->1,data/test/cifar100/butterfly/5507.png,butterfly,0,[1],[0]
2866,28,66,1->1,data/test/cifar100/motorcycle/3111.png,motorcycle,0,[0],[1]
2867,28,67,1->1,data/test/cifar100/rocket/4416.png,rocket,0,[0],[1]
2868,28,68,1->1,data/test/cifar100/flatfish/7853.png,flatfish,0,[1],[0]
2869,28,69,1->1,data/test/cifar100/crocodile/8750.png,crocodile,0,[1],[0]
2870,28,70,1->1,data/test/cifar100/elephant/6567.png,elephant,0,[1],[0]
2871,28,71,1->1,data/test/cifar100/bee/381.png,bee,0,[1],[0]
2872,28,72,1->1,data/test/cifar100/mouse/7775.png,mouse,0,[1],[0]
2873,28,73,1->1,data/test/cifar100/snake/3722.png,snake,0,[1],[0]
2874,28,74,1->1,data/test/cifar100/ray/8817.png,ray,0,[1],[0]
2875,28,75,1->1,data/test/cifar100/bowl/2790.png,bowl,0,[0],[1]
2876,28,76,1->1,data/test/cifar100/clock/451.png,clock,0,[0],[1]
2877,28,77,1->1,data/test/cifar100/snake/9784.png,snake,0,[1],[0]
2878,28,78,1->1,data/test/cifar100/pickup_truck/7559.png,pickup_truck,0,[0],[1]
2879,28,79,1->1,data/test/cifar100/spider/8575.png,spider,0,[1],[0]
2880,28,80,1->1,data/test/cifar100/girl/6002.png,girl,0,[1],[0]
2881,28,81,1->1,data/test/cifar100/boy/2119.png,boy,0,[1],[0]
2882,28,82,1->1,data/test/cifar100/mouse/7037.png,mouse,0,[1],[0]
2883,28,83,1->1,data/test/cifar100/girl/7682.png,girl,0,[1],[0]
2884,28,84,1->1,data/test/cifar100/couch/2717.png,couch,0,[0],[1]
2885,28,85,1->1,data/test/cifar100/dolphin/516.png,dolphin,0,[1],[0]
2886,28,86,1->1,data/test/cifar100/mouse/5992.png,mouse,0,[1],[0]
2887,28,87,1->1,data/test/cifar100/bee/200.png,bee,0,[1],[0]
2888,28,88,1->1,data/test/cifar100/can/7880.png,can,0,[0],[1]
2889,28,89,1->1,data/test/cifar100/spider/9220.png,spider,0,[1],[0]
2890,28,90,1->1,data/test/cifar100/trout/1793.png,trout,0,[1],[0]
2891,28,91,1->1,data/test/cifar100/tractor/4517.png,tractor,0,[0],[1]
2892,28,92,1->1,data/test/cifar100/trout/6638.png,trout,0,[1],[0]
2893,28,93,1->1,data/test/cifar100/whale/8160.png,whale,0,[1],[0]
2894,28,94,1->1,data/test/cifar100/cloud/801.png,cloud,0,[0],[1]
2895,28,95,1->1,data/test/cifar100/bottle/9347.png,bottle,0,[0],[1]
2896,28,96,1->1,data/test/cifar100/hamster/1022.png,hamster,0,[1],[0]
2897,28,97,1->1,data/test/cifar100/lion/1559.png,lion,0,[1],[0]
2898,28,98,1->1,data/test/cifar100/squirrel/8839.png,squirrel,0,[1],[0]
2899,28,99,1->1,data/test/cifar100/dolphin/6019.png,dolphin,0,[1],[0]
2900,29,0,1->1,data/test/cifar100/otter/6642.png,otter,0,[1],[0]
2901,29,1,1->1,data/test/cifar100/lizard/2852.png,lizard,0,[1],[0]
2902,29,2,1->1,data/test/cifar100/bear/2587.png,bear,0,[1],[0]
2903,29,3,1->1,data/test/cifar100/tank/3821.png,tank,0,[0],[1]
2904,29,4,1->1,data/test/cifar100/television/7581.png,television,0,[0],[1]
2905,29,5,1->1,data/test/cifar100/bridge/6081.png,bridge,0,[0],[1]
2906,29,6,1->1,data/test/cifar100/bottle/4683.png,bottle,0,[0],[1]
2907,29,7,1->1,data/test/cifar100/spider/475.png,spider,0,[1],[0]
2908,29,8,1->1,data/test/cifar100/rocket/6290.png,rocket,0,[0],[1]
2909,29,9,1->1,data/test/cifar100/wolf/9886.png,wolf,0,[1],[0]
2910,29,10,1->1,data/test/cifar100/butterfly/4970.png,butterfly,0,[1],[0]
2911,29,11,1->1,data/test/cifar100/aquarium_fish/8536.png,aquarium_fish,0,[1],[0]
2912,29,12,1->1,data/test/cifar100/beetle/7501.png,beetle,0,[1],[0]
2913,29,13,1->1,data/test/cifar100/plate/1658.png,plate,0,[0],[1]
2914,29,14,1->1,data/test/cifar100/girl/8138.png,girl,0,[1],[0]
2915,29,15,1->1,data/test/cifar100/pickup_truck/5893.png,pickup_truck,0,[0],[1]
2916,29,16,1->1,data/test/cifar100/hamster/8624.png,hamster,0,[1],[0]
2917,29,17,1->1,data/test/cifar100/crocodile/5966.png,crocodile,0,[1],[0]
2918,29,18,1->1,data/test/cifar100/lion/8181.png,lion,0,[1],[0]
2919,29,19,1->1,data/test/cifar100/cattle/8376.png,cattle,0,[1],[0]
2920,29,20,1->1,data/test/cifar100/beetle/5841.png,beetle,0,[1],[0]
2921,29,21,1->1,data/test/cifar100/television/5702.png,television,0,[0],[1]
2922,29,22,1->1,data/test/cifar100/leopard/5458.png,leopard,0,[1],[0]
2923,29,23,1->1,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,[0],[1]
2924,29,24,1->1,data/test/cifar100/leopard/9612.png,leopard,0,[1],[0]
2925,29,25,1->1,data/test/cifar100/rabbit/2345.png,rabbit,0,[1],[0]
2926,29,26,1->1,data/test/cifar100/bridge/7863.png,bridge,0,[0],[1]
2927,29,27,1->1,data/test/cifar100/castle/3165.png,castle,0,[0],[1]
2928,29,28,1->1,data/test/cifar100/snail/2585.png,snail,0,[1],[0]
2929,29,29,1->1,data/test/cifar100/crocodile/3049.png,crocodile,0,[1],[0]
2930,29,30,1->1,data/test/cifar100/flatfish/2507.png,flatfish,0,[1],[0]
2931,29,31,1->1,data/test/cifar100/tiger/6326.png,tiger,0,[1],[0]
2932,29,32,1->1,data/test/cifar100/castle/4200.png,castle,0,[0],[1]
2933,29,33,1->1,data/test/cifar100/whale/9366.png,whale,0,[1],[0]
2934,29,34,1->1,data/test/cifar100/rocket/8907.png,rocket,0,[0],[1]
2935,29,35,1->1,data/test/cifar100/camel/2051.png,camel,0,[1],[0]
2936,29,36,1->1,data/test/cifar100/crab/7996.png,crab,0,[1],[0]
2937,29,37,1->1,data/test/cifar100/can/5987.png,can,0,[0],[1]
2938,29,38,1->1,data/test/cifar100/tank/1694.png,tank,0,[0],[1]
2939,29,39,1->1,data/test/cifar100/dolphin/7265.png,dolphin,0,[1],[0]
2940,29,40,1->1,data/test/cifar100/beaver/8529.png,beaver,0,[1],[0]
2941,29,41,1->1,data/test/cifar100/bridge/1516.png,bridge,0,[0],[1]
2942,29,42,1->1,data/test/cifar100/plain/2504.png,plain,0,[0],[1]
2943,29,43,1->1,data/test/cifar100/fox/4264.png,fox,0,[1],[0]
2944,29,44,1->1,data/test/cifar100/mouse/4039.png,mouse,0,[1],[0]
2945,29,45,1->1,data/test/cifar100/mouse/6192.png,mouse,0,[1],[0]
2946,29,46,1->1,data/test/cifar100/otter/2275.png,otter,0,[1],[0]
2947,29,47,1->1,data/test/cifar100/bus/7441.png,bus,0,[0],[1]
2948,29,48,1->1,data/test/cifar100/baby/6758.png,baby,0,[1],[0]
2949,29,49,1->1,data/test/cifar100/lizard/6468.png,lizard,0,[1],[0]
2950,29,50,1->1,data/test/cifar100/crocodile/1443.png,crocodile,0,[1],[0]
2951,29,51,1->1,data/test/cifar100/beaver/9648.png,beaver,0,[1],[0]
2952,29,52,1->1,data/test/cifar100/porcupine/1067.png,porcupine,0,[1],[0]
2953,29,53,1->1,data/test/cifar100/cup/7054.png,cup,0,[0],[1]
2954,29,54,1->1,data/test/cifar100/chair/157.png,chair,0,[0],[1]
2955,29,55,1->1,data/test/cifar100/table/1449.png,table,0,[0],[1]
2956,29,56,1->1,data/test/cifar100/beetle/648.png,beetle,0,[1],[0]
2957,29,57,1->1,data/test/cifar100/tractor/7086.png,tractor,0,[0],[1]
2958,29,58,1->1,data/test/cifar100/telephone/7033.png,telephone,0,[0],[1]
2959,29,59,1->1,data/test/cifar100/possum/1626.png,possum,0,[1],[0]
2960,29,60,1->1,data/test/cifar100/bicycle/3467.png,bicycle,0,[0],[1]
2961,29,61,1->1,data/test/cifar100/table/8252.png,table,0,[0],[1]
2962,29,62,1->1,data/test/cifar100/plain/7214.png,plain,0,[0],[1]
2963,29,63,1->1,data/test/cifar100/tractor/652.png,tractor,0,[0],[1]
2964,29,64,1->1,data/test/cifar100/boy/8615.png,boy,0,[1],[0]
2965,29,65,1->1,data/test/cifar100/tank/5286.png,tank,0,[0],[1]
2966,29,66,1->1,data/test/cifar100/tractor/4731.png,tractor,0,[0],[1]
2967,29,67,1->1,data/test/cifar100/telephone/3783.png,telephone,0,[0],[1]
2968,29,68,1->1,data/test/cifar100/bottle/6018.png,bottle,0,[0],[1]
2969,29,69,1->1,data/test/cifar100/worm/167.png,worm,0,[1],[0]
2970,29,70,1->1,data/test/cifar100/bear/7680.png,bear,0,[1],[0]
2971,29,71,1->1,data/test/cifar100/hamster/2739.png,hamster,0,[1],[0]
2972,29,72,1->1,data/test/cifar100/bear/8997.png,bear,0,[1],[0]
2973,29,73,1->1,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
2974,29,74,1->1,data/test/cifar100/plate/1903.png,plate,0,[0],[1]
2975,29,75,1->1,data/test/cifar100/rocket/8770.png,rocket,0,[0],[1]
2976,29,76,1->1,data/test/cifar100/caterpillar/8675.png,caterpillar,0,[1],[0]
2977,29,77,1->1,data/test/cifar100/otter/8265.png,otter,0,[1],[0]
2978,29,78,1->1,data/test/cifar100/possum/2473.png,possum,0,[1],[0]
2979,29,79,1->1,data/test/cifar100/tank/832.png,tank,0,[0],[1]
2980,29,80,1->1,data/test/cifar100/whale/4116.png,whale,0,[1],[0]
2981,29,81,1->1,data/test/cifar100/baby/434.png,baby,0,[1],[0]
2982,29,82,1->1,data/test/cifar100/elephant/5946.png,elephant,0,[1],[0]
2983,29,83,1->1,data/test/cifar100/tiger/9079.png,tiger,0,[1],[0]
2984,29,84,1->1,data/test/cifar100/butterfly/7049.png,butterfly,0,[1],[0]
2985,29,85,1->1,data/test/cifar100/cup/1280.png,cup,0,[0],[1]
2986,29,86,1->1,data/test/cifar100/man/2167.png,man,0,[1],[0]
2987,29,87,1->1,data/test/cifar100/bicycle/5994.png,bicycle,0,[0],[1]
2988,29,88,1->1,data/test/cifar100/rabbit/9562.png,rabbit,0,[1],[0]
2989,29,89,1->1,data/test/cifar100/plate/6590.png,plate,0,[0],[1]
2990,29,90,1->1,data/test/cifar100/bear/3023.png,bear,0,[1],[0]
2991,29,91,1->1,data/test/cifar100/sea/5703.png,sea,0,[0],[1]
2992,29,92,1->1,data/test/cifar100/forest/9738.png,forest,0,[0],[1]
2993,29,93,1->1,data/test/cifar100/wardrobe/4933.png,wardrobe,0,[0],[1]
2994,29,94,1->1,data/test/cifar100/baby/9296.png,baby,0,[1],[0]
2995,29,95,1->1,data/test/cifar100/snake/699.png,snake,0,[1],[0]
2996,29,96,1->1,data/test/cifar100/lobster/8664.png,lobster,0,[1],[0]
2997,29,97,1->1,data/test/cifar100/kangaroo/1958.png,kangaroo,0,[1],[0]
2998,29,98,1->1,data/test/cifar100/ray/2927.png,ray,0,[1],[0]
2999,29,99,1->1,data/test/cifar100/keyboard/6760.png,keyboard,0,[0],[1]
