sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2575,25,75,1->1,data/train/cifar100/couch/19878.png,couch,0,[0],[1]
2576,25,76,1->1,data/train/cifar100/trout/45251.png,trout,0,[1],[0]
2577,25,77,1->1,data/train/cifar100/house/42772.png,house,0,[0],[1]
2578,25,78,1->1,data/train/cifar100/whale/46276.png,whale,0,[1],[0]
2579,25,79,1->1,data/train/cifar100/beetle/3618.png,beetle,0,[1],[0]
2580,25,80,1->1,data/train/cifar100/trout/3068.png,trout,0,[1],[0]
2581,25,81,1->1,data/train/cifar100/castle/7697.png,castle,0,[0],[1]
2582,25,82,1->1,data/train/cifar100/tractor/26335.png,tractor,0,[0],[1]
2583,25,83,1->1,data/train/cifar100/flatfish/25731.png,flatfish,0,[1],[0]
2584,25,84,1->1,data/train/cifar100/streetcar/17046.png,streetcar,0,[0],[1]
2585,25,85,1->1,data/train/cifar100/pickup_truck/5176.png,pickup_truck,0,[0],[1]
2586,25,86,1->1,data/train/cifar100/cattle/38978.png,cattle,0,[1],[0]
2587,25,87,1->1,data/train/cifar100/baby/3878.png,baby,0,[1],[0]
2588,25,88,1->1,data/train/cifar100/television/16064.png,television,0,[0],[1]
2589,25,89,1->1,data/train/cifar100/trout/30324.png,trout,0,[1],[0]
2590,25,90,1->1,data/train/cifar100/train/16257.png,train,0,[0],[1]
2591,25,91,1->1,data/train/cifar100/otter/42977.png,otter,0,[1],[0]
2592,25,92,1->1,data/train/cifar100/road/20327.png,road,0,[0],[1]
2593,25,93,1->1,data/train/cifar100/baby/39828.png,baby,0,[1],[0]
2594,25,94,1->1,data/train/cifar100/beetle/2161.png,beetle,0,[1],[0]
2595,25,95,1->1,data/train/cifar100/plate/16304.png,plate,0,[0],[1]
2596,25,96,1->1,data/train/cifar100/bowl/1799.png,bowl,0,[0],[1]
2597,25,97,1->1,data/train/cifar100/worm/13016.png,worm,0,[1],[0]
2598,25,98,1->1,data/train/cifar100/flatfish/47773.png,flatfish,0,[1],[0]
2599,25,99,1->1,data/train/cifar100/tank/14658.png,tank,0,[0],[1]
2600,26,0,1->1,data/train/cifar100/ray/42572.png,ray,0,[1],[0]
2601,26,1,1->1,data/train/cifar100/cattle/46085.png,cattle,0,[1],[0]
2602,26,2,1->1,data/train/cifar100/bus/17782.png,bus,0,[0],[1]
2603,26,3,1->1,data/train/cifar100/cockroach/49902.png,cockroach,0,[1],[0]
2604,26,4,1->1,data/train/cifar100/beaver/40230.png,beaver,0,[1],[0]
2605,26,5,1->1,data/train/cifar100/chimpanzee/5286.png,chimpanzee,0,[1],[0]
2606,26,6,1->1,data/train/cifar100/fox/39601.png,fox,0,[1],[0]
2607,26,7,1->1,data/train/cifar100/bus/35023.png,bus,0,[0],[1]
2608,26,8,1->1,data/train/cifar100/clock/48778.png,clock,0,[0],[1]
2609,26,9,1->1,data/train/cifar100/chair/9507.png,chair,0,[0],[1]
2610,26,10,1->1,data/train/cifar100/couch/15340.png,couch,0,[0],[1]
2611,26,11,1->1,data/train/cifar100/tiger/10820.png,tiger,0,[1],[0]
2612,26,12,1->1,data/train/cifar100/cockroach/38.png,cockroach,0,[1],[0]
2613,26,13,1->1,data/train/cifar100/kangaroo/19453.png,kangaroo,0,[1],[0]
2614,26,14,1->1,data/train/cifar100/elephant/26056.png,elephant,0,[1],[0]
2615,26,15,1->1,data/train/cifar100/girl/43572.png,girl,0,[1],[0]
2616,26,16,1->1,data/train/cifar100/bowl/29329.png,bowl,0,[0],[1]
2617,26,17,1->1,data/train/cifar100/bus/39012.png,bus,0,[0],[1]
2618,26,18,1->1,data/train/cifar100/chair/17470.png,chair,0,[0],[1]
2619,26,19,1->1,data/train/cifar100/lamp/34498.png,lamp,0,[0],[1]
2620,26,20,1->1,data/train/cifar100/bowl/25639.png,bowl,0,[0],[1]
2621,26,21,1->1,data/train/cifar100/man/5776.png,man,0,[1],[0]
2622,26,22,1->1,data/train/cifar100/aquarium_fish/1993.png,aquarium_fish,0,[1],[0]
2623,26,23,1->1,data/train/cifar100/leopard/39001.png,leopard,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/dinosaur/31155.png,dinosaur,0,[1],[0]
2625,26,25,1->1,data/train/cifar100/worm/49898.png,worm,0,[1],[0]
2626,26,26,1->1,data/train/cifar100/beetle/6138.png,beetle,0,[1],[0]
2627,26,27,1->1,data/train/cifar100/dolphin/7954.png,dolphin,0,[1],[0]
2628,26,28,1->1,data/train/cifar100/keyboard/16475.png,keyboard,0,[0],[1]
2629,26,29,1->1,data/train/cifar100/dinosaur/7418.png,dinosaur,0,[1],[0]
2630,26,30,1->1,data/train/cifar100/worm/5310.png,worm,0,[1],[0]
2631,26,31,1->1,data/train/cifar100/elephant/13827.png,elephant,0,[1],[0]
2632,26,32,1->1,data/train/cifar100/couch/42649.png,couch,0,[0],[1]
2633,26,33,1->1,data/train/cifar100/chair/37773.png,chair,0,[0],[1]
2634,26,34,1->1,data/train/cifar100/snake/15944.png,snake,0,[1],[0]
2635,26,35,1->1,data/train/cifar100/butterfly/27206.png,butterfly,0,[1],[0]
2636,26,36,1->1,data/train/cifar100/bowl/22934.png,bowl,0,[0],[1]
2637,26,37,1->1,data/train/cifar100/bus/27235.png,bus,0,[0],[1]
2638,26,38,1->1,data/train/cifar100/wardrobe/16182.png,wardrobe,0,[0],[1]
2639,26,39,1->1,data/train/cifar100/worm/32555.png,worm,0,[1],[0]
2640,26,40,1->1,data/train/cifar100/plain/31189.png,plain,0,[0],[1]
2641,26,41,1->1,data/train/cifar100/crocodile/34459.png,crocodile,0,[1],[0]
2642,26,42,1->1,data/train/cifar100/tractor/13516.png,tractor,0,[0],[1]
2643,26,43,1->1,data/train/cifar100/streetcar/46637.png,streetcar,0,[0],[1]
2644,26,44,1->1,data/train/cifar100/skunk/39015.png,skunk,0,[1],[0]
2645,26,45,1->1,data/train/cifar100/butterfly/13142.png,butterfly,0,[1],[0]
2646,26,46,1->1,data/train/cifar100/crocodile/49381.png,crocodile,0,[1],[0]
2647,26,47,1->1,data/train/cifar100/woman/35412.png,woman,0,[1],[0]
2648,26,48,1->1,data/train/cifar100/cattle/43817.png,cattle,0,[1],[0]
2649,26,49,1->1,data/train/cifar100/chair/12253.png,chair,0,[0],[1]
2650,26,50,1->1,data/train/cifar100/aquarium_fish/49675.png,aquarium_fish,0,[1],[0]
2651,26,51,1->1,data/train/cifar100/wardrobe/20830.png,wardrobe,0,[0],[1]
2652,26,52,1->1,data/train/cifar100/lobster/19345.png,lobster,0,[1],[0]
2653,26,53,1->1,data/train/cifar100/lawn_mower/26893.png,lawn_mower,0,[0],[1]
2654,26,54,1->1,data/train/cifar100/dolphin/8877.png,dolphin,0,[1],[0]
2655,26,55,1->1,data/train/cifar100/man/32922.png,man,0,[1],[0]
2656,26,56,1->1,data/train/cifar100/mouse/10169.png,mouse,0,[1],[0]
2657,26,57,1->1,data/train/cifar100/porcupine/13280.png,porcupine,0,[1],[0]
2658,26,58,1->1,data/train/cifar100/dolphin/43102.png,dolphin,0,[1],[0]
2659,26,59,1->1,data/train/cifar100/kangaroo/45325.png,kangaroo,0,[1],[0]
2660,26,60,1->1,data/train/cifar100/wolf/45484.png,wolf,0,[1],[0]
2661,26,61,1->1,data/train/cifar100/cup/36081.png,cup,0,[0],[1]
2662,26,62,1->1,data/train/cifar100/man/7497.png,man,0,[1],[0]
2663,26,63,1->1,data/train/cifar100/bottle/5683.png,bottle,0,[0],[1]
2664,26,64,1->1,data/train/cifar100/aquarium_fish/9418.png,aquarium_fish,0,[1],[0]
2665,26,65,1->1,data/train/cifar100/aquarium_fish/37025.png,aquarium_fish,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/flatfish/45612.png,flatfish,0,[1],[0]
2667,26,67,1->1,data/train/cifar100/trout/28308.png,trout,0,[1],[0]
2668,26,68,1->1,data/train/cifar100/bowl/44165.png,bowl,0,[0],[1]
2669,26,69,1->1,data/train/cifar100/wardrobe/26750.png,wardrobe,0,[0],[1]
2670,26,70,1->1,data/train/cifar100/spider/29059.png,spider,0,[1],[0]
2671,26,71,1->1,data/train/cifar100/man/25269.png,man,0,[1],[0]
2672,26,72,1->1,data/train/cifar100/aquarium_fish/35555.png,aquarium_fish,0,[1],[0]
2673,26,73,1->1,data/train/cifar100/girl/19124.png,girl,0,[1],[0]
2674,26,74,1->1,data/train/cifar100/turtle/6627.png,turtle,0,[1],[0]
2675,26,75,1->1,data/train/cifar100/bridge/10907.png,bridge,0,[0],[1]
2676,26,76,1->1,data/train/cifar100/beaver/45367.png,beaver,0,[1],[0]
2677,26,77,1->1,data/train/cifar100/trout/41629.png,trout,0,[1],[0]
2678,26,78,1->1,data/train/cifar100/otter/35294.png,otter,0,[1],[0]
2679,26,79,1->1,data/train/cifar100/chimpanzee/38040.png,chimpanzee,0,[1],[0]
2680,26,80,1->1,data/train/cifar100/lawn_mower/13499.png,lawn_mower,0,[0],[1]
2681,26,81,1->1,data/train/cifar100/bus/49597.png,bus,0,[0],[1]
2682,26,82,1->1,data/train/cifar100/streetcar/6258.png,streetcar,0,[0],[1]
2683,26,83,1->1,data/train/cifar100/lion/17647.png,lion,0,[1],[0]
2684,26,84,1->1,data/train/cifar100/bridge/42462.png,bridge,0,[0],[1]
2685,26,85,1->1,data/train/cifar100/lizard/4146.png,lizard,0,[1],[0]
2686,26,86,1->1,data/train/cifar100/plate/43700.png,plate,0,[0],[1]
2687,26,87,1->1,data/train/cifar100/ray/3847.png,ray,0,[1],[0]
2688,26,88,1->1,data/train/cifar100/ray/39193.png,ray,0,[1],[0]
2689,26,89,1->1,data/train/cifar100/crab/8352.png,crab,0,[1],[0]
2690,26,90,1->1,data/train/cifar100/lawn_mower/32669.png,lawn_mower,0,[0],[1]
2691,26,91,1->1,data/train/cifar100/telephone/26665.png,telephone,0,[0],[1]
2692,26,92,1->1,data/train/cifar100/bowl/2387.png,bowl,0,[0],[1]
2693,26,93,1->1,data/train/cifar100/castle/45431.png,castle,0,[0],[1]
2694,26,94,1->1,data/train/cifar100/plate/6869.png,plate,0,[0],[1]
2695,26,95,1->1,data/train/cifar100/butterfly/37340.png,butterfly,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/worm/25285.png,worm,0,[1],[0]
2697,26,97,1->1,data/train/cifar100/keyboard/7639.png,keyboard,0,[0],[1]
2698,26,98,1->1,data/train/cifar100/house/17879.png,house,0,[0],[1]
2699,26,99,1->1,data/train/cifar100/tractor/11774.png,tractor,0,[0],[1]
2700,27,0,1->1,data/train/cifar100/skunk/30295.png,skunk,0,[1],[0]
2701,27,1,1->1,data/train/cifar100/ray/25011.png,ray,0,[1],[0]
2702,27,2,1->1,data/train/cifar100/crab/31143.png,crab,0,[1],[0]
2703,27,3,1->1,data/train/cifar100/rabbit/29675.png,rabbit,0,[1],[0]
2704,27,4,1->1,data/train/cifar100/train/4116.png,train,0,[0],[1]
2705,27,5,1->1,data/train/cifar100/girl/24706.png,girl,0,[1],[0]
2706,27,6,1->1,data/train/cifar100/hamster/30457.png,hamster,0,[1],[0]
2707,27,7,1->1,data/train/cifar100/cockroach/16008.png,cockroach,0,[1],[0]
2708,27,8,1->1,data/train/cifar100/crocodile/6624.png,crocodile,0,[1],[0]
2709,27,9,1->1,data/train/cifar100/table/23551.png,table,0,[0],[1]
2710,27,10,1->1,data/train/cifar100/lawn_mower/44431.png,lawn_mower,0,[0],[1]
2711,27,11,1->1,data/train/cifar100/lizard/9096.png,lizard,0,[1],[0]
2712,27,12,1->1,data/train/cifar100/worm/16166.png,worm,0,[1],[0]
2713,27,13,1->1,data/train/cifar100/flatfish/4520.png,flatfish,0,[1],[0]
2714,27,14,1->1,data/train/cifar100/butterfly/7138.png,butterfly,0,[1],[0]
2715,27,15,1->1,data/train/cifar100/crocodile/7473.png,crocodile,0,[1],[0]
2716,27,16,1->1,data/train/cifar100/house/28156.png,house,0,[0],[1]
2717,27,17,1->1,data/train/cifar100/ray/37188.png,ray,0,[1],[0]
2718,27,18,1->1,data/train/cifar100/bear/9937.png,bear,0,[1],[0]
2719,27,19,1->1,data/train/cifar100/dolphin/6576.png,dolphin,0,[1],[0]
2720,27,20,1->1,data/train/cifar100/raccoon/21780.png,raccoon,0,[1],[0]
2721,27,21,1->1,data/train/cifar100/man/22262.png,man,0,[1],[0]
2722,27,22,1->1,data/train/cifar100/train/26875.png,train,0,[0],[1]
2723,27,23,1->1,data/train/cifar100/lion/9997.png,lion,0,[1],[0]
2724,27,24,1->1,data/train/cifar100/lawn_mower/12183.png,lawn_mower,0,[0],[1]
2725,27,25,1->1,data/train/cifar100/couch/25653.png,couch,0,[0],[1]
2726,27,26,1->1,data/train/cifar100/tank/44349.png,tank,0,[0],[1]
2727,27,27,1->1,data/train/cifar100/lobster/9469.png,lobster,0,[1],[0]
2728,27,28,1->1,data/train/cifar100/fox/34214.png,fox,0,[1],[0]
2729,27,29,1->1,data/train/cifar100/streetcar/45491.png,streetcar,0,[0],[1]
2730,27,30,1->1,data/train/cifar100/baby/3821.png,baby,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/road/37548.png,road,0,[0],[1]
2732,27,32,1->1,data/train/cifar100/boy/23647.png,boy,0,[1],[0]
2733,27,33,1->1,data/train/cifar100/dinosaur/29309.png,dinosaur,0,[1],[0]
2734,27,34,1->1,data/train/cifar100/bear/27931.png,bear,0,[1],[0]
2735,27,35,1->1,data/train/cifar100/skunk/12813.png,skunk,0,[1],[0]
2736,27,36,1->1,data/train/cifar100/clock/43849.png,clock,0,[0],[1]
2737,27,37,1->1,data/train/cifar100/motorcycle/31370.png,motorcycle,0,[0],[1]
2738,27,38,1->1,data/train/cifar100/bed/8273.png,bed,0,[0],[1]
2739,27,39,1->1,data/train/cifar100/wardrobe/8822.png,wardrobe,0,[0],[1]
2740,27,40,1->1,data/train/cifar100/snake/5476.png,snake,0,[1],[0]
2741,27,41,1->1,data/train/cifar100/couch/35428.png,couch,0,[0],[1]
2742,27,42,1->1,data/train/cifar100/butterfly/32445.png,butterfly,0,[1],[0]
2743,27,43,1->1,data/train/cifar100/train/29404.png,train,0,[0],[1]
2744,27,44,1->1,data/train/cifar100/raccoon/1656.png,raccoon,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/bed/40613.png,bed,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/ray/7768.png,ray,0,[1],[0]
2747,27,47,1->1,data/train/cifar100/clock/23776.png,clock,0,[0],[1]
2748,27,48,1->1,data/train/cifar100/house/39760.png,house,0,[0],[1]
2749,27,49,1->1,data/train/cifar100/tank/44676.png,tank,0,[0],[1]
2750,27,50,1->1,data/train/cifar100/tiger/37604.png,tiger,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/whale/31424.png,whale,0,[1],[0]
2752,27,52,1->1,data/train/cifar100/bridge/41980.png,bridge,0,[0],[1]
2753,27,53,1->1,data/train/cifar100/lion/24515.png,lion,0,[1],[0]
2754,27,54,1->1,data/train/cifar100/train/19408.png,train,0,[0],[1]
2755,27,55,1->1,data/train/cifar100/lawn_mower/25378.png,lawn_mower,0,[0],[1]
2756,27,56,1->1,data/train/cifar100/trout/1725.png,trout,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/skyscraper/47839.png,skyscraper,0,[0],[1]
2758,27,58,1->1,data/train/cifar100/camel/24274.png,camel,0,[1],[0]
2759,27,59,1->1,data/train/cifar100/forest/12067.png,forest,0,[0],[1]
2760,27,60,1->1,data/train/cifar100/train/7934.png,train,0,[0],[1]
2761,27,61,1->1,data/train/cifar100/lobster/37624.png,lobster,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/plate/34237.png,plate,0,[0],[1]
2763,27,63,1->1,data/train/cifar100/kangaroo/1193.png,kangaroo,0,[1],[0]
2764,27,64,1->1,data/train/cifar100/shrew/45712.png,shrew,0,[1],[0]
2765,27,65,1->1,data/train/cifar100/crocodile/41723.png,crocodile,0,[1],[0]
2766,27,66,1->1,data/train/cifar100/otter/2029.png,otter,0,[1],[0]
2767,27,67,1->1,data/train/cifar100/dolphin/40253.png,dolphin,0,[1],[0]
2768,27,68,1->1,data/train/cifar100/turtle/48139.png,turtle,0,[1],[0]
2769,27,69,1->1,data/train/cifar100/shark/24738.png,shark,0,[1],[0]
2770,27,70,1->1,data/train/cifar100/camel/39799.png,camel,0,[1],[0]
2771,27,71,1->1,data/train/cifar100/cloud/47424.png,cloud,0,[0],[1]
2772,27,72,1->1,data/train/cifar100/mountain/23913.png,mountain,0,[0],[1]
2773,27,73,1->1,data/train/cifar100/butterfly/12930.png,butterfly,0,[1],[0]
2774,27,74,1->1,data/train/cifar100/skunk/7975.png,skunk,0,[1],[0]
2775,27,75,1->1,data/train/cifar100/possum/40089.png,possum,0,[1],[0]
2776,27,76,1->1,data/train/cifar100/caterpillar/4798.png,caterpillar,0,[1],[0]
2777,27,77,1->1,data/train/cifar100/butterfly/10717.png,butterfly,0,[1],[0]
2778,27,78,1->1,data/train/cifar100/table/33435.png,table,0,[0],[1]
2779,27,79,1->1,data/train/cifar100/crocodile/10814.png,crocodile,0,[1],[0]
2780,27,80,1->1,data/train/cifar100/fox/21112.png,fox,0,[1],[0]
2781,27,81,1->1,data/train/cifar100/television/24764.png,television,0,[0],[1]
2782,27,82,1->1,data/train/cifar100/bicycle/26185.png,bicycle,0,[0],[1]
2783,27,83,1->1,data/train/cifar100/house/20110.png,house,0,[0],[1]
2784,27,84,1->1,data/train/cifar100/keyboard/35268.png,keyboard,0,[0],[1]
2785,27,85,1->1,data/train/cifar100/hamster/18767.png,hamster,0,[1],[0]
2786,27,86,1->1,data/train/cifar100/road/40793.png,road,0,[0],[1]
2787,27,87,1->1,data/train/cifar100/cockroach/20044.png,cockroach,0,[1],[0]
2788,27,88,1->1,data/train/cifar100/forest/7924.png,forest,0,[0],[1]
2789,27,89,1->1,data/train/cifar100/train/49933.png,train,0,[0],[1]
2790,27,90,1->1,data/train/cifar100/seal/6533.png,seal,0,[1],[0]
2791,27,91,1->1,data/train/cifar100/snake/3222.png,snake,0,[1],[0]
2792,27,92,1->1,data/train/cifar100/spider/16341.png,spider,0,[1],[0]
2793,27,93,1->1,data/train/cifar100/porcupine/28988.png,porcupine,0,[1],[0]
2794,27,94,1->1,data/train/cifar100/crocodile/25307.png,crocodile,0,[1],[0]
2795,27,95,1->1,data/train/cifar100/shrew/19350.png,shrew,0,[1],[0]
2796,27,96,1->1,data/train/cifar100/camel/49241.png,camel,0,[1],[0]
2797,27,97,1->1,data/train/cifar100/camel/30439.png,camel,0,[1],[0]
2798,27,98,1->1,data/train/cifar100/train/45327.png,train,0,[0],[1]
2799,27,99,1->1,data/train/cifar100/beetle/4235.png,beetle,0,[1],[0]
2800,28,0,1->1,data/train/cifar100/fox/46555.png,fox,0,[1],[0]
2801,28,1,1->1,data/train/cifar100/porcupine/3216.png,porcupine,0,[1],[0]
2802,28,2,1->1,data/train/cifar100/chimpanzee/2555.png,chimpanzee,0,[1],[0]
2803,28,3,1->1,data/train/cifar100/flatfish/26534.png,flatfish,0,[1],[0]
2804,28,4,1->1,data/train/cifar100/chair/26701.png,chair,0,[0],[1]
2805,28,5,1->1,data/train/cifar100/girl/13173.png,girl,0,[1],[0]
2806,28,6,1->1,data/train/cifar100/possum/936.png,possum,0,[1],[0]
2807,28,7,1->1,data/train/cifar100/butterfly/35539.png,butterfly,0,[1],[0]
2808,28,8,1->1,data/train/cifar100/girl/6058.png,girl,0,[1],[0]
2809,28,9,1->1,data/train/cifar100/telephone/22982.png,telephone,0,[0],[1]
2810,28,10,1->1,data/train/cifar100/ray/3460.png,ray,0,[1],[0]
2811,28,11,1->1,data/train/cifar100/lizard/30948.png,lizard,0,[1],[0]
2812,28,12,1->1,data/train/cifar100/cloud/19568.png,cloud,0,[0],[1]
2813,28,13,1->1,data/train/cifar100/raccoon/22020.png,raccoon,0,[1],[0]
2814,28,14,1->1,data/train/cifar100/possum/22855.png,possum,0,[1],[0]
2815,28,15,1->1,data/train/cifar100/possum/24217.png,possum,0,[1],[0]
2816,28,16,1->1,data/train/cifar100/table/6726.png,table,0,[0],[1]
2817,28,17,1->1,data/train/cifar100/butterfly/45880.png,butterfly,0,[1],[0]
2818,28,18,1->1,data/train/cifar100/camel/47495.png,camel,0,[1],[0]
2819,28,19,1->1,data/train/cifar100/couch/4771.png,couch,0,[0],[1]
2820,28,20,1->1,data/train/cifar100/skunk/11195.png,skunk,0,[1],[0]
2821,28,21,1->1,data/train/cifar100/butterfly/33645.png,butterfly,0,[1],[0]
2822,28,22,1->1,data/train/cifar100/clock/28968.png,clock,0,[0],[1]
2823,28,23,1->1,data/train/cifar100/wardrobe/47196.png,wardrobe,0,[0],[1]
2824,28,24,1->1,data/train/cifar100/lion/17209.png,lion,0,[1],[0]
2825,28,25,1->1,data/train/cifar100/flatfish/13719.png,flatfish,0,[1],[0]
2826,28,26,1->1,data/train/cifar100/shrew/23308.png,shrew,0,[1],[0]
2827,28,27,1->1,data/train/cifar100/bed/7353.png,bed,0,[0],[1]
2828,28,28,1->1,data/train/cifar100/can/12340.png,can,0,[0],[1]
2829,28,29,1->1,data/train/cifar100/sea/44230.png,sea,0,[0],[1]
2830,28,30,1->1,data/train/cifar100/bear/3835.png,bear,0,[1],[0]
2831,28,31,1->1,data/train/cifar100/tiger/29440.png,tiger,0,[1],[0]
2832,28,32,1->1,data/train/cifar100/dolphin/23314.png,dolphin,0,[1],[0]
2833,28,33,1->1,data/train/cifar100/can/37475.png,can,0,[0],[1]
2834,28,34,1->1,data/train/cifar100/skyscraper/10596.png,skyscraper,0,[0],[1]
2835,28,35,1->1,data/train/cifar100/leopard/4503.png,leopard,0,[1],[0]
2836,28,36,1->1,data/train/cifar100/lobster/41581.png,lobster,0,[1],[0]
2837,28,37,1->1,data/train/cifar100/road/47206.png,road,0,[0],[1]
2838,28,38,1->1,data/train/cifar100/rabbit/19667.png,rabbit,0,[1],[0]
2839,28,39,1->1,data/train/cifar100/bee/46823.png,bee,0,[1],[0]
2840,28,40,1->1,data/train/cifar100/beaver/47355.png,beaver,0,[1],[0]
2841,28,41,1->1,data/train/cifar100/camel/46254.png,camel,0,[1],[0]
2842,28,42,1->1,data/train/cifar100/ray/7164.png,ray,0,[1],[0]
2843,28,43,1->1,data/train/cifar100/plain/11404.png,plain,0,[0],[1]
2844,28,44,1->1,data/train/cifar100/wardrobe/8001.png,wardrobe,0,[0],[1]
2845,28,45,1->1,data/train/cifar100/plain/6160.png,plain,0,[0],[1]
2846,28,46,1->1,data/train/cifar100/crab/9616.png,crab,0,[1],[0]
2847,28,47,1->1,data/train/cifar100/snake/3392.png,snake,0,[1],[0]
2848,28,48,1->1,data/train/cifar100/crocodile/45249.png,crocodile,0,[1],[0]
2849,28,49,1->1,data/train/cifar100/flatfish/34035.png,flatfish,0,[1],[0]
2850,28,50,1->1,data/train/cifar100/crab/29540.png,crab,0,[1],[0]
2851,28,51,1->1,data/train/cifar100/cockroach/7468.png,cockroach,0,[1],[0]
2852,28,52,1->1,data/train/cifar100/wolf/15749.png,wolf,0,[1],[0]
2853,28,53,1->1,data/train/cifar100/trout/12262.png,trout,0,[1],[0]
2854,28,54,1->1,data/train/cifar100/cloud/12960.png,cloud,0,[0],[1]
2855,28,55,1->1,data/train/cifar100/train/10960.png,train,0,[0],[1]
2856,28,56,1->1,data/train/cifar100/table/36785.png,table,0,[0],[1]
2857,28,57,1->1,data/train/cifar100/train/16700.png,train,0,[0],[1]
2858,28,58,1->1,data/train/cifar100/aquarium_fish/45011.png,aquarium_fish,0,[1],[0]
2859,28,59,1->1,data/train/cifar100/lobster/6804.png,lobster,0,[1],[0]
2860,28,60,1->1,data/train/cifar100/butterfly/15714.png,butterfly,0,[1],[0]
2861,28,61,1->1,data/train/cifar100/kangaroo/43801.png,kangaroo,0,[1],[0]
2862,28,62,1->1,data/train/cifar100/skyscraper/15873.png,skyscraper,0,[0],[1]
2863,28,63,1->1,data/train/cifar100/bee/24832.png,bee,0,[1],[0]
2864,28,64,1->1,data/train/cifar100/worm/32327.png,worm,0,[1],[0]
2865,28,65,1->1,data/train/cifar100/boy/29646.png,boy,0,[1],[0]
2866,28,66,1->1,data/train/cifar100/plate/11216.png,plate,0,[0],[1]
2867,28,67,1->1,data/train/cifar100/rocket/40601.png,rocket,0,[0],[1]
2868,28,68,1->1,data/train/cifar100/whale/25472.png,whale,0,[1],[0]
2869,28,69,1->1,data/train/cifar100/spider/29605.png,spider,0,[1],[0]
2870,28,70,1->1,data/train/cifar100/dolphin/19672.png,dolphin,0,[1],[0]
2871,28,71,1->1,data/train/cifar100/lawn_mower/41954.png,lawn_mower,0,[0],[1]
2872,28,72,1->1,data/train/cifar100/wardrobe/8631.png,wardrobe,0,[0],[1]
2873,28,73,1->1,data/train/cifar100/ray/38373.png,ray,0,[1],[0]
2874,28,74,1->1,data/train/cifar100/beetle/10929.png,beetle,0,[1],[0]
2875,28,75,1->1,data/train/cifar100/sea/11608.png,sea,0,[0],[1]
2876,28,76,1->1,data/train/cifar100/dinosaur/41327.png,dinosaur,0,[1],[0]
2877,28,77,1->1,data/train/cifar100/bicycle/3616.png,bicycle,0,[0],[1]
2878,28,78,1->1,data/train/cifar100/elephant/15819.png,elephant,0,[1],[0]
2879,28,79,1->1,data/train/cifar100/wardrobe/28442.png,wardrobe,0,[0],[1]
2880,28,80,1->1,data/train/cifar100/forest/35388.png,forest,0,[0],[1]
2881,28,81,1->1,data/train/cifar100/squirrel/17508.png,squirrel,0,[1],[0]
2882,28,82,1->1,data/train/cifar100/couch/38768.png,couch,0,[0],[1]
2883,28,83,1->1,data/train/cifar100/woman/47291.png,woman,0,[1],[0]
2884,28,84,1->1,data/train/cifar100/table/43425.png,table,0,[0],[1]
2885,28,85,1->1,data/train/cifar100/possum/3215.png,possum,0,[1],[0]
2886,28,86,1->1,data/train/cifar100/bed/34542.png,bed,0,[0],[1]
2887,28,87,1->1,data/train/cifar100/porcupine/41902.png,porcupine,0,[1],[0]
2888,28,88,1->1,data/train/cifar100/crocodile/10410.png,crocodile,0,[1],[0]
2889,28,89,1->1,data/train/cifar100/wolf/32991.png,wolf,0,[1],[0]
2890,28,90,1->1,data/train/cifar100/lizard/34739.png,lizard,0,[1],[0]
2891,28,91,1->1,data/train/cifar100/chimpanzee/35619.png,chimpanzee,0,[1],[0]
2892,28,92,1->1,data/train/cifar100/road/42382.png,road,0,[0],[1]
2893,28,93,1->1,data/train/cifar100/raccoon/3599.png,raccoon,0,[1],[0]
2894,28,94,1->1,data/train/cifar100/lobster/27446.png,lobster,0,[1],[0]
2895,28,95,1->1,data/train/cifar100/cockroach/24817.png,cockroach,0,[1],[0]
2896,28,96,1->1,data/train/cifar100/mouse/40388.png,mouse,0,[1],[0]
2897,28,97,1->1,data/train/cifar100/mouse/30354.png,mouse,0,[1],[0]
2898,28,98,1->1,data/train/cifar100/mountain/19911.png,mountain,0,[0],[1]
2899,28,99,1->1,data/train/cifar100/tractor/47894.png,tractor,0,[0],[1]
2900,29,0,1->1,data/train/cifar100/turtle/14881.png,turtle,0,[1],[0]
2901,29,1,1->1,data/train/cifar100/camel/23389.png,camel,0,[1],[0]
2902,29,2,1->1,data/train/cifar100/girl/49214.png,girl,0,[1],[0]
2903,29,3,1->1,data/train/cifar100/motorcycle/22807.png,motorcycle,0,[0],[1]
2904,29,4,1->1,data/train/cifar100/pickup_truck/35371.png,pickup_truck,0,[0],[1]
2905,29,5,1->1,data/train/cifar100/shark/25689.png,shark,0,[1],[0]
2906,29,6,1->1,data/train/cifar100/kangaroo/44097.png,kangaroo,0,[1],[0]
2907,29,7,1->1,data/train/cifar100/kangaroo/44953.png,kangaroo,0,[1],[0]
