sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
218,14,13,0,0->0,data/train/fmnist/sandal/17967.png,data/train/fmnist/top/33536.png,data/train/fmnist/top/40019.png,data/train/fmnist/shirt/6508.png,data/train/fmnist/bag/8582.png,(sandal),(top),(top),shirt,bag,0,(0)
219,14,14,0,0->3,data/train/fmnist/sneaker/44638.png,data/train/fmnist/sneaker/3836.png,data/train/fmnist/shirt/29787.png,data/train/fmnist/dress/28911.png,data/train/fmnist/trouser/1605.png,(sneaker),(sneaker),(shirt),dress,trouser,1,(0)
220,14,15,0,3->0,data/train/fmnist/top/26798.png,data/train/fmnist/sneaker/8752.png,data/train/fmnist/sneaker/31706.png,data/train/fmnist/bag/10222.png,data/train/fmnist/bag/458.png,(top),(sneaker),(sneaker),bag,bag,0,(0)
221,14,16,0,0->0,data/train/fmnist/top/33167.png,data/train/fmnist/sneaker/44543.png,data/train/fmnist/sandal/22739.png,data/train/fmnist/shirt/7472.png,data/train/fmnist/boot/38345.png,(top),(sneaker),(sandal),shirt,boot,0,(0)
222,14,17,0,0->3,data/train/fmnist/sneaker/19766.png,data/train/fmnist/sandal/13985.png,data/train/fmnist/sneaker/46482.png,data/train/fmnist/shirt/8322.png,data/train/fmnist/sneaker/10407.png,(sneaker),(sandal),(sneaker),shirt,sneaker,1,(0)
223,14,18,0,3->1,data/train/fmnist/trouser/43742.png,data/train/fmnist/shirt/46160.png,data/train/fmnist/top/10262.png,data/train/fmnist/dress/27869.png,data/train/fmnist/shirt/2748.png,(trouser),(shirt),(top),dress,shirt,1,(0)
224,14,19,0,1->4,data/train/fmnist/sneaker/40582.png,data/train/fmnist/top/51333.png,data/train/fmnist/sneaker/33428.png,data/train/fmnist/pullover/13635.png,data/train/fmnist/shirt/43751.png,(sneaker),(top),(sneaker),pullover,shirt,1,(0)
225,15,0,0,0->3,data/train/fmnist/trouser/13475.png,data/train/fmnist/sandal/1575.png,data/train/fmnist/sandal/31624.png,data/train/fmnist/boot/48923.png,data/train/fmnist/sneaker/59622.png,(trouser),(sandal),(sandal),boot,sneaker,1,(0)
226,15,1,0,3->1,data/train/fmnist/sneaker/45601.png,data/train/fmnist/sneaker/50094.png,data/train/fmnist/sneaker/38621.png,data/train/fmnist/bag/47691.png,data/train/fmnist/top/3416.png,(sneaker),(sneaker),(sneaker),bag,top,1,(1)
227,15,2,0,1->0,data/train/fmnist/sandal/2915.png,data/train/fmnist/top/58063.png,data/train/fmnist/trouser/29418.png,data/train/fmnist/shirt/14792.png,data/train/fmnist/dress/30693.png,(sandal),(top),(trouser),shirt,dress,0,(0)
228,15,3,0,0->3,data/train/fmnist/sneaker/45461.png,data/train/fmnist/shirt/11901.png,data/train/fmnist/sandal/51881.png,data/train/fmnist/shirt/183.png,data/train/fmnist/top/8485.png,(sneaker),(shirt),(sandal),shirt,top,1,(0)
229,15,4,0,3->1,data/train/fmnist/top/21483.png,data/train/fmnist/shirt/48745.png,data/train/fmnist/sneaker/21489.png,data/train/fmnist/bag/30004.png,data/train/fmnist/top/7071.png,(top),(shirt),(sneaker),bag,top,1,(0)
230,15,5,0,1->0,data/train/fmnist/sneaker/38745.png,data/train/fmnist/shirt/58562.png,data/train/fmnist/trouser/42151.png,data/train/fmnist/coat/31760.png,data/train/fmnist/coat/4166.png,(sneaker),(shirt),(trouser),coat,coat,0,(0)
231,15,6,0,0->0,data/train/fmnist/top/21737.png,data/train/fmnist/trouser/16953.png,data/train/fmnist/shirt/26579.png,data/train/fmnist/pullover/48735.png,data/train/fmnist/bag/35194.png,(top),(trouser),(shirt),pullover,bag,0,(0)
232,15,7,0,0->3,data/train/fmnist/trouser/12139.png,data/train/fmnist/shirt/32992.png,data/train/fmnist/shirt/14521.png,data/train/fmnist/dress/38115.png,data/train/fmnist/shirt/47810.png,(trouser),(shirt),(shirt),dress,shirt,1,(0)
233,15,8,0,3->0,data/train/fmnist/sandal/16418.png,data/train/fmnist/top/35782.png,data/train/fmnist/shirt/1959.png,data/train/fmnist/trouser/58444.png,data/train/fmnist/coat/43029.png,(sandal),(top),(shirt),trouser,coat,0,(0)
234,15,9,0,0->0,data/train/fmnist/sneaker/4121.png,data/train/fmnist/trouser/1970.png,data/train/fmnist/trouser/31576.png,data/train/fmnist/dress/26632.png,data/train/fmnist/dress/52079.png,(sneaker),(trouser),(trouser),dress,dress,0,(0)
235,15,10,0,0->3,data/train/fmnist/trouser/9708.png,data/train/fmnist/sneaker/45256.png,data/train/fmnist/trouser/47033.png,data/train/fmnist/coat/11406.png,data/train/fmnist/top/31984.png,(trouser),(sneaker),(trouser),coat,top,1,(0)
236,15,11,0,3->0,data/train/fmnist/sandal/9564.png,data/train/fmnist/top/29456.png,data/train/fmnist/sneaker/38824.png,data/train/fmnist/dress/22316.png,data/train/fmnist/dress/4785.png,(sandal),(top),(sneaker),dress,dress,0,(0)
237,15,12,0,0->0,data/train/fmnist/trouser/24760.png,data/train/fmnist/shirt/34226.png,data/train/fmnist/sandal/6525.png,data/train/fmnist/dress/44639.png,data/train/fmnist/coat/40599.png,(trouser),(shirt),(sandal),dress,coat,0,(0)
238,15,13,0,0->0,data/train/fmnist/sandal/48217.png,data/train/fmnist/shirt/33907.png,data/train/fmnist/sandal/6774.png,data/train/fmnist/trouser/9113.png,data/train/fmnist/coat/27089.png,(sandal),(shirt),(sandal),trouser,coat,0,(0)
239,15,14,0,0->0,data/train/fmnist/trouser/17632.png,data/train/fmnist/sneaker/48731.png,data/train/fmnist/shirt/45904.png,data/train/fmnist/shirt/58407.png,data/train/fmnist/sandal/37184.png,(trouser),(sneaker),(shirt),shirt,sandal,0,(0)
240,15,15,0,0->0,data/train/fmnist/top/59007.png,data/train/fmnist/top/9715.png,data/train/fmnist/trouser/15463.png,data/train/fmnist/sandal/31428.png,data/train/fmnist/boot/43909.png,(top),(top),(trouser),sandal,boot,0,(0)
241,15,16,0,0->3,data/train/fmnist/trouser/14696.png,data/train/fmnist/sandal/52514.png,data/train/fmnist/sandal/49706.png,data/train/fmnist/bag/26437.png,data/train/fmnist/shirt/45736.png,(trouser),(sandal),(sandal),bag,shirt,1,(0)
242,15,17,0,3->1,data/train/fmnist/sneaker/37658.png,data/train/fmnist/trouser/28373.png,data/train/fmnist/trouser/22513.png,data/train/fmnist/pullover/11483.png,data/train/fmnist/sneaker/6963.png,(sneaker),(trouser),(trouser),pullover,sneaker,1,(0)
243,15,18,0,1->4,data/train/fmnist/shirt/44259.png,data/train/fmnist/sandal/3353.png,data/train/fmnist/sneaker/43818.png,data/train/fmnist/dress/53474.png,data/train/fmnist/shirt/22297.png,(shirt),(sandal),(sneaker),dress,shirt,1,(0)
244,16,0,0,0->3,data/train/fmnist/trouser/33098.png,data/train/fmnist/sandal/58028.png,data/train/fmnist/shirt/38627.png,data/train/fmnist/shirt/14367.png,data/train/fmnist/trouser/26654.png,(trouser),(sandal),(shirt),shirt,trouser,1,(0)
245,16,1,0,3->1,data/train/fmnist/sandal/3406.png,data/train/fmnist/sneaker/37412.png,data/train/fmnist/shirt/52799.png,data/train/fmnist/sandal/37408.png,data/train/fmnist/sneaker/7118.png,(sandal),(sneaker),(shirt),sandal,sneaker,1,(0)
246,16,2,0,1->0,data/train/fmnist/sneaker/5982.png,data/train/fmnist/sneaker/38609.png,data/train/fmnist/sandal/9409.png,data/train/fmnist/sneaker/52328.png,data/train/fmnist/sneaker/13682.png,(sneaker),(sneaker),(sandal),sneaker,sneaker,0,(0)
247,16,3,0,0->3,data/train/fmnist/trouser/34165.png,data/train/fmnist/sandal/37612.png,data/train/fmnist/shirt/54119.png,data/train/fmnist/pullover/38568.png,data/train/fmnist/sneaker/52598.png,(trouser),(sandal),(shirt),pullover,sneaker,1,(0)
248,16,4,0,3->1,data/train/fmnist/shirt/20577.png,data/train/fmnist/top/5802.png,data/train/fmnist/sneaker/58819.png,data/train/fmnist/coat/26214.png,data/train/fmnist/sneaker/21304.png,(shirt),(top),(sneaker),coat,sneaker,1,(0)
249,16,5,0,1->4,data/train/fmnist/sneaker/52847.png,data/train/fmnist/sneaker/48908.png,data/train/fmnist/top/40220.png,data/train/fmnist/bag/57276.png,data/train/fmnist/top/149.png,(sneaker),(sneaker),(top),bag,top,1,(0)
250,16,6,0,4->0,data/train/fmnist/sneaker/31716.png,data/train/fmnist/sneaker/12187.png,data/train/fmnist/sneaker/34629.png,data/train/fmnist/sneaker/13425.png,data/train/fmnist/sandal/54562.png,sneaker,sneaker,sneaker,sneaker,sandal,0,1
251,16,7,0,0->3,data/train/fmnist/sneaker/34254.png,data/train/fmnist/sandal/1786.png,data/train/fmnist/trouser/56709.png,data/train/fmnist/dress/1611.png,data/train/fmnist/shirt/47474.png,(sneaker),(sandal),(trouser),dress,shirt,1,(0)
252,16,8,0,3->0,data/train/fmnist/sneaker/57744.png,data/train/fmnist/sneaker/23552.png,data/train/fmnist/top/20555.png,data/train/fmnist/dress/33087.png,data/train/fmnist/coat/28867.png,(sneaker),(sneaker),(top),dress,coat,0,(0)
253,16,9,0,0->3,data/train/fmnist/sandal/29494.png,data/train/fmnist/sandal/705.png,data/train/fmnist/sandal/19161.png,data/train/fmnist/boot/47202.png,data/train/fmnist/sandal/16972.png,(sandal),(sandal),(sandal),boot,sandal,1,(1)
254,16,10,0,3->1,data/train/fmnist/shirt/47810.png,data/train/fmnist/sandal/33086.png,data/train/fmnist/trouser/25116.png,data/train/fmnist/pullover/50527.png,data/train/fmnist/trouser/3940.png,(shirt),(sandal),(trouser),pullover,trouser,1,(0)
255,16,11,0,1->4,data/train/fmnist/shirt/36199.png,data/train/fmnist/sneaker/36143.png,data/train/fmnist/top/54673.png,data/train/fmnist/dress/19803.png,data/train/fmnist/sandal/20034.png,(shirt),(sneaker),(top),dress,sandal,1,(0)
256,17,0,1,0->3,data/train/fmnist/top/2133.png,data/train/fmnist/sneaker/47377.png,data/train/fmnist/top/50674.png,data/train/fmnist/coat/16946.png,data/train/fmnist/pullover/59958.png,(top),(sneaker),(top),coat,pullover,1,(0)
257,17,1,1,3->1,data/train/fmnist/top/57412.png,data/train/fmnist/top/45831.png,data/train/fmnist/trouser/52195.png,data/train/fmnist/pullover/3111.png,data/train/fmnist/sandal/46281.png,(top),(top),(trouser),pullover,sandal,1,(0)
258,17,2,1,1->4,data/train/fmnist/top/53435.png,data/train/fmnist/shirt/41953.png,data/train/fmnist/top/35223.png,data/train/fmnist/sneaker/2317.png,data/train/fmnist/trouser/35643.png,(top),(shirt),(top),sneaker,trouser,1,(0)
259,17,3,1,4->0,data/train/fmnist/sandal/11656.png,data/train/fmnist/sandal/48991.png,data/train/fmnist/sandal/51258.png,data/train/fmnist/top/1110.png,data/train/fmnist/top/11884.png,sandal,sandal,sandal,top,top,0,1
260,17,4,1,0->3,data/train/fmnist/shirt/5472.png,data/train/fmnist/sandal/38902.png,data/train/fmnist/top/22828.png,data/train/fmnist/bag/5080.png,data/train/fmnist/trouser/30966.png,(shirt),(sandal),(top),bag,trouser,1,(0)
261,17,5,1,3->1,data/train/fmnist/top/16142.png,data/train/fmnist/sneaker/38299.png,data/train/fmnist/shirt/21043.png,data/train/fmnist/sandal/59336.png,data/train/fmnist/trouser/55440.png,(top),(sneaker),(shirt),sandal,trouser,1,(0)
262,17,6,1,1->0,data/train/fmnist/trouser/34030.png,data/train/fmnist/sneaker/46526.png,data/train/fmnist/sandal/57611.png,data/train/fmnist/coat/13599.png,data/train/fmnist/coat/45252.png,(trouser),(sneaker),(sandal),coat,coat,0,(0)
263,17,7,1,0->0,data/train/fmnist/sandal/58055.png,data/train/fmnist/sneaker/31103.png,data/train/fmnist/sneaker/13489.png,data/train/fmnist/dress/37458.png,data/train/fmnist/bag/14333.png,(sandal),(sneaker),(sneaker),dress,bag,0,(0)
264,17,8,1,0->3,data/train/fmnist/sandal/9290.png,data/train/fmnist/trouser/56263.png,data/train/fmnist/shirt/29894.png,data/train/fmnist/boot/3640.png,data/train/fmnist/shirt/45927.png,(sandal),(trouser),(shirt),boot,shirt,1,(0)
265,17,9,1,3->0,data/train/fmnist/top/54938.png,data/train/fmnist/trouser/2028.png,data/train/fmnist/top/32694.png,data/train/fmnist/pullover/566.png,data/train/fmnist/bag/49790.png,(top),(trouser),(top),pullover,bag,0,(0)
266,17,10,1,0->3,data/train/fmnist/trouser/5408.png,data/train/fmnist/sneaker/11985.png,data/train/fmnist/shirt/26265.png,data/train/fmnist/boot/40148.png,data/train/fmnist/trouser/59831.png,(trouser),(sneaker),(shirt),boot,trouser,1,(0)
267,17,11,1,3->1,data/train/fmnist/sneaker/46404.png,data/train/fmnist/shirt/13504.png,data/train/fmnist/top/32003.png,data/train/fmnist/dress/18612.png,data/train/fmnist/sneaker/45942.png,(sneaker),(shirt),(top),dress,sneaker,1,(0)
268,17,12,1,1->0,data/train/fmnist/trouser/16191.png,data/train/fmnist/shirt/46464.png,data/train/fmnist/shirt/29807.png,data/train/fmnist/pullover/47716.png,data/train/fmnist/coat/53122.png,(trouser),(shirt),(shirt),pullover,coat,0,(0)
269,17,13,1,0->3,data/train/fmnist/top/26384.png,data/train/fmnist/trouser/5611.png,data/train/fmnist/shirt/40358.png,data/train/fmnist/boot/9772.png,data/train/fmnist/shirt/11977.png,(top),(trouser),(shirt),boot,shirt,1,(0)
270,17,14,1,3->0,data/train/fmnist/sneaker/30072.png,data/train/fmnist/shirt/26336.png,data/train/fmnist/trouser/24303.png,data/train/fmnist/top/30366.png,data/train/fmnist/shirt/43751.png,(sneaker),(shirt),(trouser),top,shirt,0,(0)
271,17,15,1,0->0,data/train/fmnist/sandal/3149.png,data/train/fmnist/sandal/33633.png,data/train/fmnist/shirt/11438.png,data/train/fmnist/trouser/6195.png,data/train/fmnist/sneaker/7904.png,(sandal),(sandal),(shirt),trouser,sneaker,0,(0)
272,17,16,1,0->0,data/train/fmnist/top/32602.png,data/train/fmnist/shirt/17349.png,data/train/fmnist/shirt/53604.png,data/train/fmnist/top/54825.png,data/train/fmnist/shirt/16709.png,(top),(shirt),(shirt),top,shirt,0,(0)
273,17,17,1,0->3,data/train/fmnist/sandal/13609.png,data/train/fmnist/sneaker/49947.png,data/train/fmnist/shirt/9940.png,data/train/fmnist/bag/4631.png,data/train/fmnist/sandal/58055.png,(sandal),(sneaker),(shirt),bag,sandal,1,(0)
274,17,18,1,3->1,data/train/fmnist/sandal/24555.png,data/train/fmnist/trouser/7832.png,data/train/fmnist/top/55512.png,data/train/fmnist/bag/52248.png,data/train/fmnist/sandal/29812.png,(sandal),(trouser),(top),bag,sandal,1,(0)
275,17,19,1,1->0,data/train/fmnist/sneaker/37495.png,data/train/fmnist/trouser/27441.png,data/train/fmnist/sandal/56319.png,data/train/fmnist/sneaker/47133.png,data/train/fmnist/shirt/24092.png,(sneaker),(trouser),(sandal),sneaker,shirt,0,(0)
276,18,0,0,0->0,data/train/fmnist/trouser/18095.png,data/train/fmnist/sneaker/15715.png,data/train/fmnist/sneaker/54731.png,data/train/fmnist/trouser/24799.png,data/train/fmnist/shirt/39921.png,(trouser),(sneaker),(sneaker),trouser,shirt,0,(0)
277,18,1,0,0->0,data/train/fmnist/sneaker/46460.png,data/train/fmnist/top/46705.png,data/train/fmnist/sneaker/12285.png,data/train/fmnist/top/4847.png,data/train/fmnist/sneaker/12752.png,(sneaker),(top),(sneaker),top,sneaker,0,(0)
278,18,2,0,0->3,data/train/fmnist/sandal/7753.png,data/train/fmnist/sneaker/38233.png,data/train/fmnist/sneaker/25861.png,data/train/fmnist/bag/32480.png,data/train/fmnist/top/2159.png,(sandal),(sneaker),(sneaker),bag,top,1,(0)
279,18,3,0,3->1,data/train/fmnist/sneaker/58052.png,data/train/fmnist/sneaker/19770.png,data/train/fmnist/top/52303.png,data/train/fmnist/boot/26852.png,data/train/fmnist/coat/6739.png,(sneaker),(sneaker),(top),boot,coat,1,(0)
280,18,4,0,1->4,data/train/fmnist/sneaker/52783.png,data/train/fmnist/sandal/27254.png,data/train/fmnist/shirt/23880.png,data/train/fmnist/sandal/22595.png,data/train/fmnist/shirt/53016.png,(sneaker),(sandal),(shirt),sandal,shirt,1,(0)
281,18,5,0,4->0,data/train/fmnist/trouser/4669.png,data/train/fmnist/trouser/19808.png,data/train/fmnist/trouser/50629.png,data/train/fmnist/bag/53761.png,data/train/fmnist/bag/56437.png,trouser,trouser,trouser,bag,bag,0,1
282,18,6,0,0->3,data/train/fmnist/top/39168.png,data/train/fmnist/shirt/13047.png,data/train/fmnist/shirt/45095.png,data/train/fmnist/coat/32574.png,data/train/fmnist/dress/25901.png,(top),(shirt),(shirt),coat,dress,1,(0)
283,18,7,0,3->0,data/train/fmnist/trouser/59779.png,data/train/fmnist/shirt/5140.png,data/train/fmnist/trouser/23134.png,data/train/fmnist/top/49908.png,data/train/fmnist/sandal/57169.png,(trouser),(shirt),(trouser),top,sandal,0,(0)
284,18,8,0,0->3,data/train/fmnist/trouser/55093.png,data/train/fmnist/trouser/15682.png,data/train/fmnist/sneaker/45643.png,data/train/fmnist/pullover/3111.png,data/train/fmnist/sneaker/890.png,(trouser),(trouser),(sneaker),pullover,sneaker,1,(0)
285,18,9,0,3->1,data/train/fmnist/shirt/49396.png,data/train/fmnist/trouser/33936.png,data/train/fmnist/shirt/51302.png,data/train/fmnist/bag/19946.png,data/train/fmnist/boot/11020.png,(shirt),(trouser),(shirt),bag,boot,1,(0)
286,18,10,0,1->4,data/train/fmnist/trouser/6869.png,data/train/fmnist/top/9102.png,data/train/fmnist/shirt/2112.png,data/train/fmnist/dress/54133.png,data/train/fmnist/shirt/36547.png,(trouser),(top),(shirt),dress,shirt,1,(0)
287,19,0,1,0->3,data/train/fmnist/trouser/33146.png,data/train/fmnist/sneaker/36008.png,data/train/fmnist/shirt/2115.png,data/train/fmnist/sandal/15372.png,data/train/fmnist/trouser/41961.png,(trouser),(sneaker),(shirt),sandal,trouser,1,(0)
288,19,1,1,3->1,data/train/fmnist/shirt/37494.png,data/train/fmnist/sandal/18010.png,data/train/fmnist/sneaker/57175.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/top/21668.png,(shirt),(sandal),(sneaker),shirt,top,1,(0)
289,19,2,1,1->4,data/train/fmnist/shirt/37253.png,data/train/fmnist/trouser/49109.png,data/train/fmnist/trouser/20813.png,data/train/fmnist/bag/52929.png,data/train/fmnist/boot/35879.png,(shirt),(trouser),(trouser),bag,boot,1,(0)
290,19,3,1,4->4,data/train/fmnist/sandal/15244.png,data/train/fmnist/sandal/49287.png,data/train/fmnist/sandal/5180.png,data/train/fmnist/bag/13186.png,data/train/fmnist/sneaker/10755.png,sandal,sandal,sandal,bag,sneaker,1,1
291,19,4,1,4->0,data/train/fmnist/shirt/34698.png,data/train/fmnist/shirt/53807.png,data/train/fmnist/shirt/31057.png,data/train/fmnist/trouser/36412.png,data/train/fmnist/sandal/4133.png,shirt,shirt,shirt,trouser,sandal,0,1
292,19,5,1,0->3,data/train/fmnist/top/39951.png,data/train/fmnist/top/41572.png,data/train/fmnist/trouser/11804.png,data/train/fmnist/boot/9837.png,data/train/fmnist/coat/52351.png,(top),(top),(trouser),boot,coat,1,(0)
293,19,6,1,3->0,data/train/fmnist/sandal/44048.png,data/train/fmnist/shirt/59747.png,data/train/fmnist/top/44968.png,data/train/fmnist/top/13008.png,data/train/fmnist/sandal/16659.png,(sandal),(shirt),(top),top,sandal,0,(0)
294,19,7,1,0->3,data/train/fmnist/trouser/57938.png,data/train/fmnist/shirt/2902.png,data/train/fmnist/top/37942.png,data/train/fmnist/boot/58317.png,data/train/fmnist/shirt/45952.png,(trouser),(shirt),(top),boot,shirt,1,(0)
295,19,8,1,3->0,data/train/fmnist/top/36393.png,data/train/fmnist/sneaker/40705.png,data/train/fmnist/top/14564.png,data/train/fmnist/sandal/3129.png,data/train/fmnist/dress/20671.png,(top),(sneaker),(top),sandal,dress,0,(0)
296,19,9,1,0->3,data/train/fmnist/sandal/39643.png,data/train/fmnist/top/45978.png,data/train/fmnist/sneaker/48153.png,data/train/fmnist/bag/8981.png,data/train/fmnist/boot/20373.png,(sandal),(top),(sneaker),bag,boot,1,(0)
297,19,10,1,3->1,data/train/fmnist/sandal/59582.png,data/train/fmnist/trouser/35128.png,data/train/fmnist/sandal/30270.png,data/train/fmnist/sandal/56328.png,data/train/fmnist/top/42192.png,(sandal),(trouser),(sandal),sandal,top,1,(0)
298,19,11,1,1->4,data/train/fmnist/shirt/19233.png,data/train/fmnist/shirt/18552.png,data/train/fmnist/shirt/54428.png,data/train/fmnist/dress/13411.png,data/train/fmnist/shirt/23664.png,(shirt),(shirt),(shirt),dress,shirt,1,(1)
299,19,12,1,4->0,data/train/fmnist/sneaker/17393.png,data/train/fmnist/sneaker/848.png,data/train/fmnist/sneaker/51363.png,data/train/fmnist/shirt/8844.png,data/train/fmnist/pullover/898.png,sneaker,sneaker,sneaker,shirt,pullover,0,1
300,19,13,1,0->0,data/train/fmnist/top/56332.png,data/train/fmnist/top/33923.png,data/train/fmnist/shirt/13825.png,data/train/fmnist/shirt/37194.png,data/train/fmnist/boot/12951.png,(top),(top),(shirt),shirt,boot,0,(0)
301,19,14,1,0->3,data/train/fmnist/sandal/15408.png,data/train/fmnist/trouser/5657.png,data/train/fmnist/top/58762.png,data/train/fmnist/boot/21032.png,data/train/fmnist/dress/33987.png,(sandal),(trouser),(top),boot,dress,1,(0)
302,19,15,1,3->0,data/train/fmnist/sandal/27934.png,data/train/fmnist/sandal/26562.png,data/train/fmnist/top/20676.png,data/train/fmnist/sneaker/53591.png,data/train/fmnist/bag/51681.png,(sandal),(sandal),(top),sneaker,bag,0,(0)
303,19,16,1,0->3,data/train/fmnist/shirt/36545.png,data/train/fmnist/sandal/4970.png,data/train/fmnist/trouser/48743.png,data/train/fmnist/shirt/23102.png,data/train/fmnist/trouser/12826.png,(shirt),(sandal),(trouser),shirt,trouser,1,(0)
304,20,0,0,0->3,data/train/fmnist/trouser/15322.png,data/train/fmnist/top/31589.png,data/train/fmnist/sandal/56365.png,data/train/fmnist/sandal/12235.png,data/train/fmnist/shirt/48292.png,(trouser),(top),(sandal),sandal,shirt,1,(0)
305,20,1,0,3->1,data/train/fmnist/top/35494.png,data/train/fmnist/top/49290.png,data/train/fmnist/shirt/48942.png,data/train/fmnist/pullover/13371.png,data/train/fmnist/sneaker/22035.png,(top),(top),(shirt),pullover,sneaker,1,(0)
306,20,2,0,1->0,data/train/fmnist/trouser/13586.png,data/train/fmnist/sandal/3156.png,data/train/fmnist/top/1073.png,data/train/fmnist/pullover/9611.png,data/train/fmnist/bag/14563.png,(trouser),(sandal),(top),pullover,bag,0,(0)
307,20,3,0,0->0,data/train/fmnist/trouser/2293.png,data/train/fmnist/top/25512.png,data/train/fmnist/sandal/2297.png,data/train/fmnist/dress/46843.png,data/train/fmnist/coat/52027.png,(trouser),(top),(sandal),dress,coat,0,(0)
308,20,4,0,0->3,data/train/fmnist/trouser/6550.png,data/train/fmnist/trouser/34979.png,data/train/fmnist/trouser/47942.png,data/train/fmnist/dress/55252.png,data/train/fmnist/sandal/36750.png,(trouser),(trouser),(trouser),dress,sandal,1,(1)
309,20,5,0,3->0,data/train/fmnist/sandal/38504.png,data/train/fmnist/shirt/3204.png,data/train/fmnist/sneaker/31953.png,data/train/fmnist/boot/40434.png,data/train/fmnist/boot/32696.png,(sandal),(shirt),(sneaker),boot,boot,0,(0)
310,20,6,0,0->3,data/train/fmnist/top/54131.png,data/train/fmnist/sandal/10100.png,data/train/fmnist/shirt/13649.png,data/train/fmnist/dress/28035.png,data/train/fmnist/shirt/6234.png,(top),(sandal),(shirt),dress,shirt,1,(0)
311,20,7,0,3->1,data/train/fmnist/sandal/47309.png,data/train/fmnist/trouser/20565.png,data/train/fmnist/shirt/32331.png,data/train/fmnist/coat/27012.png,data/train/fmnist/top/12559.png,(sandal),(trouser),(shirt),coat,top,1,(0)
312,20,8,0,1->4,data/train/fmnist/trouser/59853.png,data/train/fmnist/top/48131.png,data/train/fmnist/shirt/27600.png,data/train/fmnist/sandal/45645.png,data/train/fmnist/shirt/29662.png,(trouser),(top),(shirt),sandal,shirt,1,(0)
313,20,9,0,4->4,data/train/fmnist/sandal/41959.png,data/train/fmnist/sandal/13753.png,data/train/fmnist/sandal/14207.png,data/train/fmnist/boot/22331.png,data/train/fmnist/pullover/34819.png,sandal,sandal,sandal,boot,pullover,1,1
314,21,0,0,0->3,data/train/fmnist/shirt/32957.png,data/train/fmnist/trouser/20477.png,data/train/fmnist/trouser/48814.png,data/train/fmnist/bag/53892.png,data/train/fmnist/sneaker/5847.png,(shirt),(trouser),(trouser),bag,sneaker,1,(0)
315,21,1,0,3->1,data/train/fmnist/trouser/33697.png,data/train/fmnist/trouser/55481.png,data/train/fmnist/shirt/55455.png,data/train/fmnist/bag/35566.png,data/train/fmnist/pullover/54943.png,(trouser),(trouser),(shirt),bag,pullover,1,(0)
316,21,2,0,1->0,data/train/fmnist/top/36264.png,data/train/fmnist/trouser/32283.png,data/train/fmnist/top/37250.png,data/train/fmnist/top/2745.png,data/train/fmnist/pullover/7629.png,(top),(trouser),(top),top,pullover,0,(0)
317,21,3,0,0->3,data/train/fmnist/top/54867.png,data/train/fmnist/sneaker/33639.png,data/train/fmnist/top/56768.png,data/train/fmnist/bag/1317.png,data/train/fmnist/top/28148.png,(top),(sneaker),(top),bag,top,1,(0)
318,21,4,0,3->1,data/train/fmnist/trouser/48208.png,data/train/fmnist/top/741.png,data/train/fmnist/sandal/2988.png,data/train/fmnist/boot/34911.png,data/train/fmnist/trouser/5090.png,(trouser),(top),(sandal),boot,trouser,1,(0)
319,21,5,0,1->4,data/train/fmnist/top/35263.png,data/train/fmnist/sandal/14700.png,data/train/fmnist/sneaker/9443.png,data/train/fmnist/dress/33537.png,data/train/fmnist/sandal/31511.png,(top),(sandal),(sneaker),dress,sandal,1,(0)
320,21,6,0,4->0,data/train/fmnist/shirt/33295.png,data/train/fmnist/shirt/16714.png,data/train/fmnist/shirt/44262.png,data/train/fmnist/coat/15951.png,data/train/fmnist/bag/4829.png,shirt,shirt,shirt,coat,bag,0,1
321,21,7,0,0->0,data/train/fmnist/top/24391.png,data/train/fmnist/sandal/8002.png,data/train/fmnist/top/34832.png,data/train/fmnist/top/43616.png,data/train/fmnist/bag/47971.png,(top),(sandal),(top),top,bag,0,(0)
322,21,8,0,0->3,data/train/fmnist/shirt/50700.png,data/train/fmnist/top/24526.png,data/train/fmnist/sandal/13852.png,data/train/fmnist/boot/1726.png,data/train/fmnist/trouser/31801.png,(shirt),(top),(sandal),boot,trouser,1,(0)
323,21,9,0,3->0,data/train/fmnist/top/42106.png,data/train/fmnist/trouser/17015.png,data/train/fmnist/top/26201.png,data/train/fmnist/shirt/57823.png,data/train/fmnist/coat/51593.png,(top),(trouser),(top),shirt,coat,0,(0)
324,21,10,0,0->0,data/train/fmnist/top/1155.png,data/train/fmnist/top/36546.png,data/train/fmnist/sneaker/3827.png,data/train/fmnist/top/11996.png,data/train/fmnist/pullover/17321.png,(top),(top),(sneaker),top,pullover,0,(0)
325,21,11,0,0->0,data/train/fmnist/shirt/10361.png,data/train/fmnist/sneaker/31581.png,data/train/fmnist/sneaker/4995.png,data/train/fmnist/trouser/58634.png,data/train/fmnist/coat/19227.png,(shirt),(sneaker),(sneaker),trouser,coat,0,(0)
326,21,12,0,0->0,data/train/fmnist/sandal/30406.png,data/train/fmnist/top/4703.png,data/train/fmnist/sneaker/45309.png,data/train/fmnist/top/16116.png,data/train/fmnist/pullover/13681.png,(sandal),(top),(sneaker),top,pullover,0,(0)
