sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1855,123,4,1,0->0,data/train/fmnist/sandal/49965.png,data/train/fmnist/trouser/14054.png,data/train/fmnist/shirt/15663.png,data/train/fmnist/trouser/6346.png,data/train/fmnist/top/2621.png,(sandal),(trouser),(shirt),trouser,top,0,(0)
1856,123,5,1,0->3,data/train/fmnist/shirt/41315.png,data/train/fmnist/top/14368.png,data/train/fmnist/top/36335.png,data/train/fmnist/coat/48167.png,data/train/fmnist/sneaker/27619.png,(shirt),(top),(top),coat,sneaker,1,(0)
1857,123,6,1,3->0,data/train/fmnist/shirt/34705.png,data/train/fmnist/trouser/53871.png,data/train/fmnist/trouser/35005.png,data/train/fmnist/dress/53803.png,data/train/fmnist/bag/55104.png,(shirt),(trouser),(trouser),dress,bag,0,(0)
1858,123,7,1,0->3,data/train/fmnist/trouser/5807.png,data/train/fmnist/shirt/36872.png,data/train/fmnist/top/18335.png,data/train/fmnist/dress/439.png,data/train/fmnist/top/18137.png,(trouser),(shirt),(top),dress,top,1,(0)
1859,123,8,1,3->0,data/train/fmnist/top/4325.png,data/train/fmnist/sandal/32916.png,data/train/fmnist/sandal/50615.png,data/train/fmnist/dress/56708.png,data/train/fmnist/boot/27262.png,(top),(sandal),(sandal),dress,boot,0,(0)
1860,123,9,1,0->3,data/train/fmnist/sneaker/7318.png,data/train/fmnist/sneaker/9218.png,data/train/fmnist/sandal/8125.png,data/train/fmnist/boot/12900.png,data/train/fmnist/coat/4501.png,(sneaker),(sneaker),(sandal),boot,coat,1,(0)
1861,123,10,1,3->0,data/train/fmnist/sandal/46348.png,data/train/fmnist/sandal/18547.png,data/train/fmnist/top/823.png,data/train/fmnist/trouser/243.png,data/train/fmnist/bag/55997.png,(sandal),(sandal),(top),trouser,bag,0,(0)
1862,123,11,1,0->0,data/train/fmnist/trouser/52019.png,data/train/fmnist/sneaker/11148.png,data/train/fmnist/trouser/36908.png,data/train/fmnist/sneaker/31878.png,data/train/fmnist/coat/17103.png,(trouser),(sneaker),(trouser),sneaker,coat,0,(0)
1863,123,12,1,0->0,data/train/fmnist/shirt/36458.png,data/train/fmnist/sneaker/32577.png,data/train/fmnist/top/47772.png,data/train/fmnist/pullover/20851.png,data/train/fmnist/bag/20343.png,(shirt),(sneaker),(top),pullover,bag,0,(0)
1864,124,0,0,0->3,data/train/fmnist/sneaker/16381.png,data/train/fmnist/shirt/3293.png,data/train/fmnist/trouser/14570.png,data/train/fmnist/sandal/23646.png,data/train/fmnist/top/26743.png,(sneaker),(shirt),(trouser),sandal,top,1,(0)
1865,124,1,0,3->0,data/train/fmnist/trouser/31406.png,data/train/fmnist/trouser/33948.png,data/train/fmnist/sandal/48954.png,data/train/fmnist/sneaker/22840.png,data/train/fmnist/pullover/32659.png,(trouser),(trouser),(sandal),sneaker,pullover,0,(0)
1866,124,2,0,0->3,data/train/fmnist/sandal/49138.png,data/train/fmnist/trouser/36231.png,data/train/fmnist/trouser/17329.png,data/train/fmnist/sandal/45618.png,data/train/fmnist/top/52225.png,(sandal),(trouser),(trouser),sandal,top,1,(0)
1867,124,3,0,3->1,data/train/fmnist/sandal/52339.png,data/train/fmnist/shirt/50114.png,data/train/fmnist/sandal/4701.png,data/train/fmnist/boot/35439.png,data/train/fmnist/trouser/9118.png,(sandal),(shirt),(sandal),boot,trouser,1,(0)
1868,124,4,0,1->4,data/train/fmnist/trouser/22449.png,data/train/fmnist/sneaker/3638.png,data/train/fmnist/sneaker/7262.png,data/train/fmnist/top/42643.png,data/train/fmnist/trouser/38793.png,(trouser),(sneaker),(sneaker),top,trouser,1,(0)
1869,124,5,0,4->4,data/train/fmnist/sandal/17759.png,data/train/fmnist/sandal/23144.png,data/train/fmnist/sandal/43869.png,data/train/fmnist/pullover/34015.png,data/train/fmnist/sandal/11026.png,sandal,sandal,sandal,pullover,sandal,1,1
1870,124,6,0,4->4,data/train/fmnist/trouser/38710.png,data/train/fmnist/trouser/5637.png,data/train/fmnist/trouser/49708.png,data/train/fmnist/bag/56403.png,data/train/fmnist/shirt/51954.png,trouser,trouser,trouser,bag,shirt,1,1
1871,124,7,0,4->4,data/train/fmnist/top/16042.png,data/train/fmnist/top/31596.png,data/train/fmnist/top/33257.png,data/train/fmnist/dress/29850.png,data/train/fmnist/trouser/3792.png,top,top,top,dress,trouser,1,1
1872,124,8,0,4->4,data/train/fmnist/shirt/44271.png,data/train/fmnist/shirt/59356.png,data/train/fmnist/shirt/32474.png,data/train/fmnist/boot/23584.png,data/train/fmnist/sneaker/16964.png,shirt,shirt,shirt,boot,sneaker,1,1
1873,124,9,0,4->4,data/train/fmnist/sandal/1187.png,data/train/fmnist/sandal/47563.png,data/train/fmnist/sandal/919.png,data/train/fmnist/boot/41432.png,data/train/fmnist/sneaker/48083.png,sandal,sandal,sandal,boot,sneaker,1,1
1874,124,10,0,4->4,data/train/fmnist/trouser/2373.png,data/train/fmnist/trouser/38973.png,data/train/fmnist/trouser/11717.png,data/train/fmnist/bag/5996.png,data/train/fmnist/sneaker/35297.png,trouser,trouser,trouser,bag,sneaker,1,1
1875,125,0,1,0->3,data/train/fmnist/top/16266.png,data/train/fmnist/sandal/29943.png,data/train/fmnist/trouser/46955.png,data/train/fmnist/bag/58588.png,data/train/fmnist/sneaker/53034.png,(top),(sandal),(trouser),bag,sneaker,1,(0)
1876,125,1,1,3->1,data/train/fmnist/shirt/53369.png,data/train/fmnist/top/32940.png,data/train/fmnist/sneaker/2461.png,data/train/fmnist/pullover/35008.png,data/train/fmnist/top/54874.png,(shirt),(top),(sneaker),pullover,top,1,(0)
1877,125,2,1,1->4,data/train/fmnist/sneaker/36169.png,data/train/fmnist/sneaker/48076.png,data/train/fmnist/trouser/49173.png,data/train/fmnist/dress/38976.png,data/train/fmnist/pullover/47671.png,(sneaker),(sneaker),(trouser),dress,pullover,1,(0)
1878,125,3,1,4->0,data/train/fmnist/sandal/51446.png,data/train/fmnist/sandal/15153.png,data/train/fmnist/sandal/25868.png,data/train/fmnist/trouser/30654.png,data/train/fmnist/pullover/13531.png,sandal,sandal,sandal,trouser,pullover,0,1
1879,125,4,1,0->3,data/train/fmnist/top/51558.png,data/train/fmnist/sneaker/45139.png,data/train/fmnist/shirt/29265.png,data/train/fmnist/coat/55796.png,data/train/fmnist/pullover/28989.png,(top),(sneaker),(shirt),coat,pullover,1,(0)
1880,125,5,1,3->0,data/train/fmnist/sandal/44620.png,data/train/fmnist/shirt/20654.png,data/train/fmnist/sneaker/31549.png,data/train/fmnist/sandal/24423.png,data/train/fmnist/pullover/50738.png,(sandal),(shirt),(sneaker),sandal,pullover,0,(0)
1881,125,6,1,0->0,data/train/fmnist/sandal/7625.png,data/train/fmnist/sandal/11974.png,data/train/fmnist/sandal/25317.png,data/train/fmnist/shirt/13365.png,data/train/fmnist/bag/57862.png,(sandal),(sandal),(sandal),shirt,bag,0,(1)
1882,125,7,1,0->3,data/train/fmnist/trouser/6608.png,data/train/fmnist/shirt/21719.png,data/train/fmnist/shirt/34486.png,data/train/fmnist/sneaker/31501.png,data/train/fmnist/top/24796.png,(trouser),(shirt),(shirt),sneaker,top,1,(0)
1883,125,8,1,3->1,data/train/fmnist/trouser/5024.png,data/train/fmnist/sandal/39888.png,data/train/fmnist/top/5702.png,data/train/fmnist/coat/26588.png,data/train/fmnist/pullover/55084.png,(trouser),(sandal),(top),coat,pullover,1,(0)
1884,125,9,1,1->0,data/train/fmnist/trouser/31179.png,data/train/fmnist/top/37015.png,data/train/fmnist/sandal/18915.png,data/train/fmnist/top/31372.png,data/train/fmnist/boot/22637.png,(trouser),(top),(sandal),top,boot,0,(0)
1885,125,10,1,0->0,data/train/fmnist/sandal/13455.png,data/train/fmnist/shirt/24845.png,data/train/fmnist/trouser/29019.png,data/train/fmnist/trouser/56895.png,data/train/fmnist/bag/28115.png,(sandal),(shirt),(trouser),trouser,bag,0,(0)
1886,125,11,1,0->3,data/train/fmnist/shirt/31605.png,data/train/fmnist/top/1971.png,data/train/fmnist/sneaker/33996.png,data/train/fmnist/dress/39184.png,data/train/fmnist/sneaker/46385.png,(shirt),(top),(sneaker),dress,sneaker,1,(0)
1887,125,12,1,3->0,data/train/fmnist/sneaker/10717.png,data/train/fmnist/top/46680.png,data/train/fmnist/sandal/1900.png,data/train/fmnist/top/34433.png,data/train/fmnist/dress/39307.png,(sneaker),(top),(sandal),top,dress,0,(0)
1888,125,13,1,0->3,data/train/fmnist/sneaker/25666.png,data/train/fmnist/shirt/48573.png,data/train/fmnist/top/57966.png,data/train/fmnist/bag/28590.png,data/train/fmnist/sandal/59431.png,(sneaker),(shirt),(top),bag,sandal,1,(0)
1889,125,14,1,3->1,data/train/fmnist/trouser/19376.png,data/train/fmnist/sandal/6707.png,data/train/fmnist/sneaker/21764.png,data/train/fmnist/boot/36011.png,data/train/fmnist/pullover/35076.png,(trouser),(sandal),(sneaker),boot,pullover,1,(0)
1890,125,15,1,1->0,data/train/fmnist/sneaker/40923.png,data/train/fmnist/top/7901.png,data/train/fmnist/top/18881.png,data/train/fmnist/trouser/18937.png,data/train/fmnist/sandal/26562.png,(sneaker),(top),(top),trouser,sandal,0,(0)
1891,126,0,0,0->3,data/train/fmnist/shirt/23870.png,data/train/fmnist/sneaker/37227.png,data/train/fmnist/sandal/3490.png,data/train/fmnist/dress/31345.png,data/train/fmnist/shirt/32272.png,(shirt),(sneaker),(sandal),dress,shirt,1,(0)
1892,126,1,0,3->0,data/train/fmnist/shirt/26120.png,data/train/fmnist/trouser/6024.png,data/train/fmnist/shirt/41639.png,data/train/fmnist/boot/10843.png,data/train/fmnist/bag/16989.png,(shirt),(trouser),(shirt),boot,bag,0,(0)
1893,126,2,0,0->3,data/train/fmnist/sneaker/43188.png,data/train/fmnist/top/19043.png,data/train/fmnist/top/56061.png,data/train/fmnist/boot/49304.png,data/train/fmnist/dress/41453.png,(sneaker),(top),(top),boot,dress,1,(0)
1894,126,3,0,3->1,data/train/fmnist/sneaker/17244.png,data/train/fmnist/sneaker/49355.png,data/train/fmnist/trouser/4553.png,data/train/fmnist/bag/13291.png,data/train/fmnist/sneaker/3555.png,(sneaker),(sneaker),(trouser),bag,sneaker,1,(0)
1895,126,4,0,1->4,data/train/fmnist/trouser/40571.png,data/train/fmnist/top/11332.png,data/train/fmnist/shirt/41482.png,data/train/fmnist/pullover/12040.png,data/train/fmnist/sandal/10664.png,(trouser),(top),(shirt),pullover,sandal,1,(0)
1896,126,5,0,4->4,data/train/fmnist/trouser/3579.png,data/train/fmnist/trouser/31817.png,data/train/fmnist/trouser/27661.png,data/train/fmnist/coat/4924.png,data/train/fmnist/shirt/55652.png,trouser,trouser,trouser,coat,shirt,1,1
1897,126,6,0,4->4,data/train/fmnist/shirt/24092.png,data/train/fmnist/shirt/21181.png,data/train/fmnist/shirt/26934.png,data/train/fmnist/bag/3108.png,data/train/fmnist/top/34585.png,shirt,shirt,shirt,bag,top,1,1
1898,126,7,0,4->4,data/train/fmnist/shirt/16149.png,data/train/fmnist/shirt/33254.png,data/train/fmnist/shirt/6721.png,data/train/fmnist/pullover/22465.png,data/train/fmnist/shirt/41355.png,shirt,shirt,shirt,pullover,shirt,1,1
1899,126,8,0,4->4,data/train/fmnist/shirt/46149.png,data/train/fmnist/shirt/32221.png,data/train/fmnist/shirt/42940.png,data/train/fmnist/sneaker/43709.png,data/train/fmnist/trouser/17889.png,shirt,shirt,shirt,sneaker,trouser,1,1
1900,126,9,0,4->4,data/train/fmnist/sneaker/4359.png,data/train/fmnist/sneaker/25259.png,data/train/fmnist/sneaker/41147.png,data/train/fmnist/dress/46303.png,data/train/fmnist/top/34277.png,sneaker,sneaker,sneaker,dress,top,1,1
1901,126,10,0,4->4,data/train/fmnist/top/445.png,data/train/fmnist/top/55116.png,data/train/fmnist/top/58995.png,data/train/fmnist/sandal/58400.png,data/train/fmnist/shirt/54119.png,top,top,top,sandal,shirt,1,1
1902,127,0,1,0->3,data/train/fmnist/trouser/20199.png,data/train/fmnist/trouser/9933.png,data/train/fmnist/top/33484.png,data/train/fmnist/bag/55552.png,data/train/fmnist/dress/18784.png,(trouser),(trouser),(top),bag,dress,1,(0)
1903,127,1,1,3->1,data/train/fmnist/shirt/11585.png,data/train/fmnist/sneaker/56540.png,data/train/fmnist/trouser/46835.png,data/train/fmnist/coat/41878.png,data/train/fmnist/trouser/53064.png,(shirt),(sneaker),(trouser),coat,trouser,1,(0)
1904,127,2,1,1->4,data/train/fmnist/sandal/39262.png,data/train/fmnist/trouser/43772.png,data/train/fmnist/top/50691.png,data/train/fmnist/boot/47219.png,data/train/fmnist/trouser/37365.png,(sandal),(trouser),(top),boot,trouser,1,(0)
1905,127,3,1,4->4,data/train/fmnist/shirt/44255.png,data/train/fmnist/shirt/32865.png,data/train/fmnist/shirt/23002.png,data/train/fmnist/bag/8745.png,data/train/fmnist/sneaker/47102.png,shirt,shirt,shirt,bag,sneaker,1,1
1906,127,4,1,4->4,data/train/fmnist/trouser/10425.png,data/train/fmnist/trouser/31801.png,data/train/fmnist/trouser/11751.png,data/train/fmnist/sandal/16000.png,data/train/fmnist/sneaker/6137.png,trouser,trouser,trouser,sandal,sneaker,1,1
1907,127,5,1,4->4,data/train/fmnist/sneaker/29083.png,data/train/fmnist/sneaker/12569.png,data/train/fmnist/sneaker/13246.png,data/train/fmnist/bag/16060.png,data/train/fmnist/coat/26287.png,sneaker,sneaker,sneaker,bag,coat,1,1
1908,127,6,1,4->0,data/train/fmnist/sneaker/25634.png,data/train/fmnist/sneaker/57930.png,data/train/fmnist/sneaker/44414.png,data/train/fmnist/top/33076.png,data/train/fmnist/top/17259.png,sneaker,sneaker,sneaker,top,top,0,1
1909,127,7,1,0->0,data/train/fmnist/sneaker/21291.png,data/train/fmnist/shirt/16949.png,data/train/fmnist/shirt/16322.png,data/train/fmnist/boot/26010.png,data/train/fmnist/boot/3958.png,(sneaker),(shirt),(shirt),boot,boot,0,(0)
1910,127,8,1,0->0,data/train/fmnist/top/58763.png,data/train/fmnist/sandal/53462.png,data/train/fmnist/shirt/20362.png,data/train/fmnist/shirt/52377.png,data/train/fmnist/pullover/24079.png,(top),(sandal),(shirt),shirt,pullover,0,(0)
1911,127,9,1,0->0,data/train/fmnist/sandal/18862.png,data/train/fmnist/top/45265.png,data/train/fmnist/sneaker/49439.png,data/train/fmnist/sneaker/31368.png,data/train/fmnist/pullover/18818.png,(sandal),(top),(sneaker),sneaker,pullover,0,(0)
1912,127,10,1,0->3,data/train/fmnist/sandal/34439.png,data/train/fmnist/trouser/3613.png,data/train/fmnist/shirt/35135.png,data/train/fmnist/shirt/2319.png,data/train/fmnist/trouser/38883.png,(sandal),(trouser),(shirt),shirt,trouser,1,(0)
1913,127,11,1,3->0,data/train/fmnist/sneaker/34470.png,data/train/fmnist/sneaker/25385.png,data/train/fmnist/sandal/16074.png,data/train/fmnist/trouser/49738.png,data/train/fmnist/sneaker/50823.png,(sneaker),(sneaker),(sandal),trouser,sneaker,0,(0)
1914,127,12,1,0->3,data/train/fmnist/top/46680.png,data/train/fmnist/sandal/37767.png,data/train/fmnist/sandal/53317.png,data/train/fmnist/sandal/4873.png,data/train/fmnist/shirt/23320.png,(top),(sandal),(sandal),sandal,shirt,1,(0)
1915,127,13,1,3->0,data/train/fmnist/sandal/952.png,data/train/fmnist/trouser/1574.png,data/train/fmnist/sandal/33825.png,data/train/fmnist/top/49683.png,data/train/fmnist/bag/40635.png,(sandal),(trouser),(sandal),top,bag,0,(0)
1916,127,14,1,0->0,data/train/fmnist/sneaker/31150.png,data/train/fmnist/trouser/19020.png,data/train/fmnist/shirt/51610.png,data/train/fmnist/sneaker/53014.png,data/train/fmnist/bag/51197.png,(sneaker),(trouser),(shirt),sneaker,bag,0,(0)
1917,127,15,1,0->0,data/train/fmnist/shirt/44115.png,data/train/fmnist/sneaker/8218.png,data/train/fmnist/trouser/14249.png,data/train/fmnist/shirt/28210.png,data/train/fmnist/sandal/33839.png,(shirt),(sneaker),(trouser),shirt,sandal,0,(0)
1918,127,16,1,0->0,data/train/fmnist/shirt/48269.png,data/train/fmnist/shirt/10103.png,data/train/fmnist/top/15032.png,data/train/fmnist/sandal/43209.png,data/train/fmnist/bag/8494.png,(shirt),(shirt),(top),sandal,bag,0,(0)
1919,127,17,1,0->3,data/train/fmnist/sneaker/55014.png,data/train/fmnist/top/45692.png,data/train/fmnist/shirt/54322.png,data/train/fmnist/pullover/13796.png,data/train/fmnist/shirt/23495.png,(sneaker),(top),(shirt),pullover,shirt,1,(0)
1920,128,0,0,0->3,data/train/fmnist/sandal/13.png,data/train/fmnist/trouser/40033.png,data/train/fmnist/trouser/31666.png,data/train/fmnist/bag/20672.png,data/train/fmnist/trouser/22966.png,(sandal),(trouser),(trouser),bag,trouser,1,(0)
1921,128,1,0,3->1,data/train/fmnist/trouser/10504.png,data/train/fmnist/shirt/21445.png,data/train/fmnist/top/11969.png,data/train/fmnist/boot/30588.png,data/train/fmnist/trouser/12498.png,(trouser),(shirt),(top),boot,trouser,1,(0)
1922,128,2,0,1->4,data/train/fmnist/sneaker/11984.png,data/train/fmnist/sneaker/48517.png,data/train/fmnist/top/47201.png,data/train/fmnist/bag/45722.png,data/train/fmnist/boot/17065.png,(sneaker),(sneaker),(top),bag,boot,1,(0)
1923,128,3,0,4->0,data/train/fmnist/shirt/9363.png,data/train/fmnist/shirt/18244.png,data/train/fmnist/shirt/36972.png,data/train/fmnist/shirt/51224.png,data/train/fmnist/coat/38582.png,shirt,shirt,shirt,shirt,coat,0,1
1924,128,4,0,0->0,data/train/fmnist/top/11517.png,data/train/fmnist/top/39882.png,data/train/fmnist/sandal/52788.png,data/train/fmnist/dress/2538.png,data/train/fmnist/dress/1352.png,(top),(top),(sandal),dress,dress,0,(0)
1925,128,5,0,0->0,data/train/fmnist/shirt/49817.png,data/train/fmnist/sneaker/21336.png,data/train/fmnist/sandal/6727.png,data/train/fmnist/bag/57124.png,data/train/fmnist/bag/3491.png,(shirt),(sneaker),(sandal),bag,bag,0,(0)
1926,128,6,0,0->0,data/train/fmnist/sandal/5897.png,data/train/fmnist/trouser/74.png,data/train/fmnist/shirt/30377.png,data/train/fmnist/pullover/49885.png,data/train/fmnist/boot/10316.png,(sandal),(trouser),(shirt),pullover,boot,0,(0)
1927,128,7,0,0->0,data/train/fmnist/sneaker/49530.png,data/train/fmnist/trouser/31642.png,data/train/fmnist/shirt/59357.png,data/train/fmnist/trouser/28506.png,data/train/fmnist/sandal/35267.png,(sneaker),(trouser),(shirt),trouser,sandal,0,(0)
1928,128,8,0,0->0,data/train/fmnist/trouser/25978.png,data/train/fmnist/top/21050.png,data/train/fmnist/shirt/58559.png,data/train/fmnist/top/58330.png,data/train/fmnist/sandal/42813.png,(trouser),(top),(shirt),top,sandal,0,(0)
1929,128,9,0,0->0,data/train/fmnist/top/38488.png,data/train/fmnist/sandal/39888.png,data/train/fmnist/trouser/11649.png,data/train/fmnist/shirt/51641.png,data/train/fmnist/pullover/51562.png,(top),(sandal),(trouser),shirt,pullover,0,(0)
1930,128,10,0,0->3,data/train/fmnist/shirt/27906.png,data/train/fmnist/sneaker/23926.png,data/train/fmnist/sandal/13261.png,data/train/fmnist/sandal/4804.png,data/train/fmnist/trouser/52182.png,(shirt),(sneaker),(sandal),sandal,trouser,1,(0)
1931,128,11,0,3->1,data/train/fmnist/top/35775.png,data/train/fmnist/shirt/17471.png,data/train/fmnist/sandal/49989.png,data/train/fmnist/coat/31198.png,data/train/fmnist/trouser/21.png,(top),(shirt),(sandal),coat,trouser,1,(0)
1932,128,12,0,1->4,data/train/fmnist/top/37550.png,data/train/fmnist/shirt/37667.png,data/train/fmnist/shirt/28571.png,data/train/fmnist/coat/39642.png,data/train/fmnist/dress/34246.png,(top),(shirt),(shirt),coat,dress,1,(0)
1933,128,13,0,4->2,data/train/fmnist/top/52146.png,data/train/fmnist/sandal/24197.png,data/train/fmnist/trouser/34855.png,data/train/fmnist/coat/59033.png,data/train/fmnist/bag/52984.png,top,sandal,trouser,(coat),(bag),(0),0
1934,128,14,0,2->2,data/train/fmnist/top/39149.png,data/train/fmnist/top/489.png,data/train/fmnist/sandal/28756.png,data/train/fmnist/sneaker/45643.png,data/train/fmnist/dress/7902.png,(top),(top),(sandal),(sneaker),(dress),(0),(0)
1935,128,15,0,2->2,data/train/fmnist/sandal/4890.png,data/train/fmnist/sandal/2342.png,data/train/fmnist/sandal/36167.png,data/train/fmnist/pullover/29627.png,data/train/fmnist/sneaker/26404.png,(sandal),(sandal),(sandal),(pullover),(sneaker),(1),(1)
1936,129,0,1,0->3,data/train/fmnist/sandal/26699.png,data/train/fmnist/trouser/38209.png,data/train/fmnist/shirt/47503.png,data/train/fmnist/bag/36977.png,data/train/fmnist/boot/1986.png,(sandal),(trouser),(shirt),bag,boot,1,(0)
1937,129,1,1,3->1,data/train/fmnist/trouser/2647.png,data/train/fmnist/sandal/43947.png,data/train/fmnist/sandal/349.png,data/train/fmnist/boot/50386.png,data/train/fmnist/shirt/30546.png,(trouser),(sandal),(sandal),boot,shirt,1,(0)
1938,129,2,1,1->4,data/train/fmnist/trouser/8584.png,data/train/fmnist/trouser/36763.png,data/train/fmnist/sandal/11062.png,data/train/fmnist/boot/48526.png,data/train/fmnist/pullover/28814.png,(trouser),(trouser),(sandal),boot,pullover,1,(0)
1939,129,3,1,4->0,data/train/fmnist/shirt/14182.png,data/train/fmnist/shirt/47359.png,data/train/fmnist/shirt/20409.png,data/train/fmnist/bag/24606.png,data/train/fmnist/bag/45054.png,shirt,shirt,shirt,bag,bag,0,1
1940,129,4,1,0->0,data/train/fmnist/shirt/8203.png,data/train/fmnist/sandal/51128.png,data/train/fmnist/sandal/5180.png,data/train/fmnist/sneaker/42581.png,data/train/fmnist/boot/47723.png,(shirt),(sandal),(sandal),sneaker,boot,0,(0)
1941,129,5,1,0->3,data/train/fmnist/sneaker/40289.png,data/train/fmnist/top/37831.png,data/train/fmnist/sneaker/17021.png,data/train/fmnist/top/829.png,data/train/fmnist/trouser/32948.png,(sneaker),(top),(sneaker),top,trouser,1,(0)
1942,129,6,1,3->0,data/train/fmnist/sneaker/14154.png,data/train/fmnist/sneaker/39661.png,data/train/fmnist/top/27344.png,data/train/fmnist/pullover/50066.png,data/train/fmnist/bag/54796.png,(sneaker),(sneaker),(top),pullover,bag,0,(0)
1943,129,7,1,0->3,data/train/fmnist/top/33391.png,data/train/fmnist/trouser/31594.png,data/train/fmnist/sneaker/34806.png,data/train/fmnist/boot/1321.png,data/train/fmnist/top/18048.png,(top),(trouser),(sneaker),boot,top,1,(0)
1944,129,8,1,3->0,data/train/fmnist/trouser/15998.png,data/train/fmnist/shirt/27431.png,data/train/fmnist/trouser/15584.png,data/train/fmnist/sneaker/51041.png,data/train/fmnist/sneaker/3213.png,(trouser),(shirt),(trouser),sneaker,sneaker,0,(0)
1945,129,9,1,0->3,data/train/fmnist/sandal/52205.png,data/train/fmnist/trouser/36412.png,data/train/fmnist/top/47569.png,data/train/fmnist/coat/38151.png,data/train/fmnist/pullover/16376.png,(sandal),(trouser),(top),coat,pullover,1,(0)
1946,130,0,1,0->3,data/train/fmnist/sandal/41608.png,data/train/fmnist/sandal/36605.png,data/train/fmnist/sandal/13579.png,data/train/fmnist/boot/57711.png,data/train/fmnist/sneaker/57478.png,(sandal),(sandal),(sandal),boot,sneaker,1,(1)
1947,130,1,1,3->1,data/train/fmnist/sneaker/14227.png,data/train/fmnist/sandal/12.png,data/train/fmnist/sneaker/39479.png,data/train/fmnist/boot/47852.png,data/train/fmnist/trouser/14575.png,(sneaker),(sandal),(sneaker),boot,trouser,1,(0)
1948,130,2,1,1->4,data/train/fmnist/top/25873.png,data/train/fmnist/sneaker/17227.png,data/train/fmnist/sandal/56862.png,data/train/fmnist/sandal/22866.png,data/train/fmnist/top/16916.png,(top),(sneaker),(sandal),sandal,top,1,(0)
1949,130,3,1,4->0,data/train/fmnist/shirt/37867.png,data/train/fmnist/shirt/24003.png,data/train/fmnist/shirt/47816.png,data/train/fmnist/top/49739.png,data/train/fmnist/coat/42214.png,shirt,shirt,shirt,top,coat,0,1
1950,130,4,1,0->3,data/train/fmnist/top/23731.png,data/train/fmnist/sandal/49494.png,data/train/fmnist/sandal/59872.png,data/train/fmnist/coat/55312.png,data/train/fmnist/pullover/13231.png,(top),(sandal),(sandal),coat,pullover,1,(0)
1951,130,5,1,3->1,data/train/fmnist/sandal/15744.png,data/train/fmnist/top/40879.png,data/train/fmnist/sneaker/13543.png,data/train/fmnist/bag/58290.png,data/train/fmnist/top/26148.png,(sandal),(top),(sneaker),bag,top,1,(0)
1952,130,6,1,1->4,data/train/fmnist/trouser/43838.png,data/train/fmnist/top/3076.png,data/train/fmnist/trouser/13123.png,data/train/fmnist/pullover/25961.png,data/train/fmnist/sneaker/41334.png,(trouser),(top),(trouser),pullover,sneaker,1,(0)
1953,130,7,1,4->0,data/train/fmnist/sandal/47652.png,data/train/fmnist/sandal/5363.png,data/train/fmnist/sandal/9172.png,data/train/fmnist/pullover/29590.png,data/train/fmnist/boot/26521.png,sandal,sandal,sandal,pullover,boot,0,1
1954,130,8,1,0->3,data/train/fmnist/trouser/10145.png,data/train/fmnist/shirt/26039.png,data/train/fmnist/sandal/44289.png,data/train/fmnist/coat/50858.png,data/train/fmnist/sneaker/1447.png,(trouser),(shirt),(sandal),coat,sneaker,1,(0)
1955,130,9,1,3->0,data/train/fmnist/sneaker/50901.png,data/train/fmnist/sandal/58282.png,data/train/fmnist/sandal/40872.png,data/train/fmnist/top/17515.png,data/train/fmnist/shirt/33782.png,(sneaker),(sandal),(sandal),top,shirt,0,(0)
1956,130,10,1,0->0,data/train/fmnist/trouser/49173.png,data/train/fmnist/top/36534.png,data/train/fmnist/top/14938.png,data/train/fmnist/dress/43639.png,data/train/fmnist/dress/28575.png,(trouser),(top),(top),dress,dress,0,(0)
1957,130,11,1,0->3,data/train/fmnist/sandal/37928.png,data/train/fmnist/trouser/4786.png,data/train/fmnist/sneaker/13962.png,data/train/fmnist/pullover/10628.png,data/train/fmnist/trouser/32289.png,(sandal),(trouser),(sneaker),pullover,trouser,1,(0)
1958,130,12,1,3->1,data/train/fmnist/trouser/30772.png,data/train/fmnist/top/50722.png,data/train/fmnist/trouser/46910.png,data/train/fmnist/coat/52633.png,data/train/fmnist/dress/39585.png,(trouser),(top),(trouser),coat,dress,1,(0)
1959,130,13,1,1->4,data/train/fmnist/top/53956.png,data/train/fmnist/top/16118.png,data/train/fmnist/sandal/48954.png,data/train/fmnist/bag/48783.png,data/train/fmnist/dress/54317.png,(top),(top),(sandal),bag,dress,1,(0)
1960,130,14,1,4->0,data/train/fmnist/shirt/54164.png,data/train/fmnist/shirt/22014.png,data/train/fmnist/shirt/13777.png,data/train/fmnist/boot/59909.png,data/train/fmnist/boot/51566.png,shirt,shirt,shirt,boot,boot,0,1
1961,130,15,1,0->3,data/train/fmnist/top/41195.png,data/train/fmnist/sandal/16332.png,data/train/fmnist/sneaker/49672.png,data/train/fmnist/coat/42235.png,data/train/fmnist/pullover/21041.png,(top),(sandal),(sneaker),coat,pullover,1,(0)
1962,130,16,1,3->1,data/train/fmnist/top/21249.png,data/train/fmnist/sandal/19525.png,data/train/fmnist/trouser/50733.png,data/train/fmnist/sneaker/52049.png,data/train/fmnist/trouser/8452.png,(top),(sandal),(trouser),sneaker,trouser,1,(0)
1963,130,17,1,1->4,data/train/fmnist/top/57706.png,data/train/fmnist/sandal/5898.png,data/train/fmnist/trouser/28853.png,data/train/fmnist/shirt/39246.png,data/train/fmnist/top/21729.png,(top),(sandal),(trouser),shirt,top,1,(0)
