sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
218,14,0,1,0->3,data/test/fmnist/trouser/6336.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/top/4228.png,data/test/fmnist/bag/3352.png,data/test/fmnist/dress/8084.png,(trouser),(shirt),(top),bag,dress,1,(0)
219,14,1,1,3->1,data/test/fmnist/sandal/9990.png,data/test/fmnist/trouser/8156.png,data/test/fmnist/sneaker/8579.png,data/test/fmnist/bag/4590.png,data/test/fmnist/boot/9978.png,(sandal),(trouser),(sneaker),bag,boot,1,(0)
220,14,2,1,1->4,data/test/fmnist/trouser/5574.png,data/test/fmnist/sandal/3069.png,data/test/fmnist/sneaker/9826.png,data/test/fmnist/dress/2824.png,data/test/fmnist/top/9458.png,(trouser),(sandal),(sneaker),dress,top,1,(0)
221,14,3,1,4->4,data/test/fmnist/shirt/6127.png,data/test/fmnist/shirt/3829.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/pullover/7729.png,data/test/fmnist/shirt/8995.png,shirt,shirt,shirt,pullover,shirt,1,1
222,14,4,1,4->4,data/test/fmnist/trouser/2141.png,data/test/fmnist/trouser/873.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/bag/3006.png,data/test/fmnist/sneaker/6814.png,trouser,trouser,trouser,bag,sneaker,1,1
223,14,5,1,4->4,data/test/fmnist/sneaker/6551.png,data/test/fmnist/sneaker/611.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/boot/5219.png,data/test/fmnist/shirt/1745.png,sneaker,sneaker,sneaker,boot,shirt,1,1
224,14,6,1,4->4,data/test/fmnist/trouser/7763.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/trouser/1529.png,data/test/fmnist/boot/9332.png,data/test/fmnist/shirt/2689.png,trouser,trouser,trouser,boot,shirt,1,1
225,14,7,1,4->4,data/test/fmnist/shirt/9261.png,data/test/fmnist/shirt/6958.png,data/test/fmnist/shirt/716.png,data/test/fmnist/shirt/1943.png,data/test/fmnist/sneaker/6534.png,shirt,shirt,shirt,shirt,sneaker,1,1
226,14,8,1,4->4,data/test/fmnist/top/731.png,data/test/fmnist/top/3055.png,data/test/fmnist/top/2374.png,data/test/fmnist/coat/2590.png,data/test/fmnist/trouser/1550.png,top,top,top,coat,trouser,1,1
227,14,9,1,4->4,data/test/fmnist/trouser/8900.png,data/test/fmnist/trouser/94.png,data/test/fmnist/trouser/65.png,data/test/fmnist/boot/2270.png,data/test/fmnist/coat/7008.png,trouser,trouser,trouser,boot,coat,1,1
228,14,10,1,4->0,data/test/fmnist/top/4340.png,data/test/fmnist/top/3986.png,data/test/fmnist/top/164.png,data/test/fmnist/top/9342.png,data/test/fmnist/sneaker/4089.png,top,top,top,top,sneaker,0,1
229,14,11,1,0->3,data/test/fmnist/trouser/5387.png,data/test/fmnist/trouser/4126.png,data/test/fmnist/trouser/7491.png,data/test/fmnist/dress/7218.png,data/test/fmnist/pullover/6439.png,(trouser),(trouser),(trouser),dress,pullover,1,(1)
230,14,12,1,3->0,data/test/fmnist/sandal/1513.png,data/test/fmnist/top/3953.png,data/test/fmnist/sandal/1011.png,data/test/fmnist/shirt/8658.png,data/test/fmnist/shirt/8842.png,(sandal),(top),(sandal),shirt,shirt,0,(0)
231,14,13,1,0->3,data/test/fmnist/shirt/6096.png,data/test/fmnist/top/1214.png,data/test/fmnist/top/4514.png,data/test/fmnist/coat/4582.png,data/test/fmnist/top/7295.png,(shirt),(top),(top),coat,top,1,(0)
232,14,14,1,3->1,data/test/fmnist/sandal/5229.png,data/test/fmnist/shirt/684.png,data/test/fmnist/sneaker/6946.png,data/test/fmnist/boot/4865.png,data/test/fmnist/pullover/9465.png,(sandal),(shirt),(sneaker),boot,pullover,1,(0)
233,14,15,1,1->0,data/test/fmnist/sneaker/7673.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/boot/4442.png,data/test/fmnist/bag/4309.png,(sneaker),(sandal),(sneaker),boot,bag,0,(0)
234,15,0,1,0->3,data/test/fmnist/sandal/7063.png,data/test/fmnist/trouser/4498.png,data/test/fmnist/sandal/2223.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/top/764.png,(sandal),(trouser),(sandal),sneaker,top,1,(0)
235,15,1,1,3->1,data/test/fmnist/top/5166.png,data/test/fmnist/top/5144.png,data/test/fmnist/sandal/2288.png,data/test/fmnist/dress/7207.png,data/test/fmnist/pullover/6318.png,(top),(top),(sandal),dress,pullover,1,(0)
236,15,2,1,1->0,data/test/fmnist/sandal/3696.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/sandal/4066.png,data/test/fmnist/pullover/1606.png,(sandal),(trouser),(sandal),sandal,pullover,0,(0)
237,15,3,1,0->0,data/test/fmnist/sneaker/4279.png,data/test/fmnist/trouser/2770.png,data/test/fmnist/top/3141.png,data/test/fmnist/shirt/956.png,data/test/fmnist/shirt/3658.png,(sneaker),(trouser),(top),shirt,shirt,0,(0)
238,15,4,1,0->0,data/test/fmnist/sneaker/2294.png,data/test/fmnist/trouser/1955.png,data/test/fmnist/top/275.png,data/test/fmnist/trouser/3307.png,data/test/fmnist/coat/9638.png,(sneaker),(trouser),(top),trouser,coat,0,(0)
239,15,5,1,0->3,data/test/fmnist/trouser/1898.png,data/test/fmnist/shirt/4267.png,data/test/fmnist/shirt/5636.png,data/test/fmnist/pullover/2826.png,data/test/fmnist/shirt/5014.png,(trouser),(shirt),(shirt),pullover,shirt,1,(0)
240,15,6,1,3->1,data/test/fmnist/shirt/4079.png,data/test/fmnist/shirt/389.png,data/test/fmnist/sneaker/9767.png,data/test/fmnist/pullover/617.png,data/test/fmnist/sandal/1677.png,(shirt),(shirt),(sneaker),pullover,sandal,1,(0)
241,15,7,1,1->0,data/test/fmnist/top/731.png,data/test/fmnist/trouser/5597.png,data/test/fmnist/top/9409.png,data/test/fmnist/top/4897.png,data/test/fmnist/boot/5279.png,(top),(trouser),(top),top,boot,0,(0)
242,15,8,1,0->3,data/test/fmnist/sandal/5645.png,data/test/fmnist/trouser/5185.png,data/test/fmnist/shirt/4142.png,data/test/fmnist/boot/7983.png,data/test/fmnist/coat/9547.png,(sandal),(trouser),(shirt),boot,coat,1,(0)
243,15,9,1,3->0,data/test/fmnist/top/8197.png,data/test/fmnist/sneaker/1119.png,data/test/fmnist/trouser/5448.png,data/test/fmnist/sneaker/8483.png,data/test/fmnist/sneaker/4550.png,(top),(sneaker),(trouser),sneaker,sneaker,0,(0)
244,15,10,1,0->0,data/test/fmnist/shirt/7433.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/trouser/3627.png,data/test/fmnist/top/9902.png,data/test/fmnist/bag/9407.png,(shirt),(sneaker),(trouser),top,bag,0,(0)
245,15,11,1,0->0,data/test/fmnist/shirt/5801.png,data/test/fmnist/top/8197.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/top/7127.png,data/test/fmnist/pullover/1254.png,(shirt),(top),(sandal),top,pullover,0,(0)
246,15,12,1,0->3,data/test/fmnist/top/2286.png,data/test/fmnist/trouser/9442.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/pullover/8412.png,data/test/fmnist/top/2653.png,(top),(trouser),(sandal),pullover,top,1,(0)
247,15,13,1,3->1,data/test/fmnist/sandal/8027.png,data/test/fmnist/shirt/269.png,data/test/fmnist/shirt/2098.png,data/test/fmnist/sandal/4075.png,data/test/fmnist/trouser/5811.png,(sandal),(shirt),(shirt),sandal,trouser,1,(0)
248,15,14,1,1->0,data/test/fmnist/top/959.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/trouser/3858.png,data/test/fmnist/shirt/5424.png,(top),(trouser),(sandal),trouser,shirt,0,(0)
249,16,0,1,0->3,data/test/fmnist/trouser/8563.png,data/test/fmnist/sneaker/1822.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/coat/8100.png,data/test/fmnist/pullover/7850.png,(trouser),(sneaker),(trouser),coat,pullover,1,(0)
250,16,1,1,3->1,data/test/fmnist/shirt/3203.png,data/test/fmnist/shirt/6466.png,data/test/fmnist/sneaker/189.png,data/test/fmnist/boot/9973.png,data/test/fmnist/coat/4922.png,(shirt),(shirt),(sneaker),boot,coat,1,(0)
251,16,2,1,1->0,data/test/fmnist/sneaker/1479.png,data/test/fmnist/sneaker/2227.png,data/test/fmnist/top/3132.png,data/test/fmnist/dress/8661.png,data/test/fmnist/dress/6354.png,(sneaker),(sneaker),(top),dress,dress,0,(0)
252,16,3,1,0->3,data/test/fmnist/trouser/9812.png,data/test/fmnist/sandal/7027.png,data/test/fmnist/top/4872.png,data/test/fmnist/coat/798.png,data/test/fmnist/sneaker/4288.png,(trouser),(sandal),(top),coat,sneaker,1,(0)
253,16,4,1,3->1,data/test/fmnist/shirt/8939.png,data/test/fmnist/trouser/6144.png,data/test/fmnist/top/5317.png,data/test/fmnist/shirt/8802.png,data/test/fmnist/top/3919.png,(shirt),(trouser),(top),shirt,top,1,(0)
254,16,5,1,1->0,data/test/fmnist/sandal/7006.png,data/test/fmnist/sneaker/5210.png,data/test/fmnist/trouser/4971.png,data/test/fmnist/coat/2763.png,data/test/fmnist/coat/2073.png,(sandal),(sneaker),(trouser),coat,coat,0,(0)
255,16,6,1,0->3,data/test/fmnist/sandal/9999.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/shirt/8374.png,data/test/fmnist/boot/1654.png,data/test/fmnist/sandal/2466.png,(sandal),(sandal),(shirt),boot,sandal,1,(0)
256,16,7,1,3->1,data/test/fmnist/top/3311.png,data/test/fmnist/sandal/9375.png,data/test/fmnist/trouser/9916.png,data/test/fmnist/boot/1133.png,data/test/fmnist/sandal/9029.png,(top),(sandal),(trouser),boot,sandal,1,(0)
257,16,8,1,1->4,data/test/fmnist/trouser/7477.png,data/test/fmnist/shirt/6663.png,data/test/fmnist/sandal/484.png,data/test/fmnist/sandal/4057.png,data/test/fmnist/trouser/9942.png,(trouser),(shirt),(sandal),sandal,trouser,1,(0)
258,16,9,1,4->4,data/test/fmnist/top/737.png,data/test/fmnist/top/9508.png,data/test/fmnist/top/410.png,data/test/fmnist/bag/4207.png,data/test/fmnist/boot/7938.png,top,top,top,bag,boot,1,1
259,16,10,1,4->4,data/test/fmnist/sneaker/5354.png,data/test/fmnist/sneaker/8605.png,data/test/fmnist/sneaker/972.png,data/test/fmnist/bag/5996.png,data/test/fmnist/top/5117.png,sneaker,sneaker,sneaker,bag,top,1,1
260,16,11,1,4->4,data/test/fmnist/trouser/6580.png,data/test/fmnist/trouser/5387.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/sneaker/6261.png,data/test/fmnist/top/2628.png,trouser,trouser,trouser,sneaker,top,1,1
261,16,12,1,4->0,data/test/fmnist/trouser/8979.png,data/test/fmnist/trouser/1208.png,data/test/fmnist/trouser/8857.png,data/test/fmnist/sneaker/6677.png,data/test/fmnist/bag/9229.png,trouser,trouser,trouser,sneaker,bag,0,1
262,17,0,1,0->3,data/test/fmnist/shirt/4643.png,data/test/fmnist/sandal/8302.png,data/test/fmnist/trouser/4592.png,data/test/fmnist/boot/4346.png,data/test/fmnist/coat/9765.png,(shirt),(sandal),(trouser),boot,coat,1,(0)
263,17,1,1,3->1,data/test/fmnist/top/6762.png,data/test/fmnist/sneaker/5313.png,data/test/fmnist/trouser/8690.png,data/test/fmnist/pullover/1558.png,data/test/fmnist/top/5921.png,(top),(sneaker),(trouser),pullover,top,1,(0)
264,17,2,1,1->0,data/test/fmnist/sneaker/3719.png,data/test/fmnist/sneaker/5662.png,data/test/fmnist/shirt/612.png,data/test/fmnist/pullover/6277.png,data/test/fmnist/pullover/8915.png,(sneaker),(sneaker),(shirt),pullover,pullover,0,(0)
265,17,3,1,0->3,data/test/fmnist/top/5960.png,data/test/fmnist/sneaker/8829.png,data/test/fmnist/shirt/3203.png,data/test/fmnist/sandal/8366.png,data/test/fmnist/shirt/1713.png,(top),(sneaker),(shirt),sandal,shirt,1,(0)
266,17,4,1,3->1,data/test/fmnist/top/9625.png,data/test/fmnist/shirt/7851.png,data/test/fmnist/sandal/1420.png,data/test/fmnist/bag/3817.png,data/test/fmnist/top/9735.png,(top),(shirt),(sandal),bag,top,1,(0)
267,17,5,1,1->4,data/test/fmnist/sandal/4840.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/sneaker/866.png,data/test/fmnist/sneaker/2364.png,data/test/fmnist/trouser/2937.png,(sandal),(sneaker),(sneaker),sneaker,trouser,1,(0)
268,17,6,1,4->0,data/test/fmnist/sandal/2240.png,data/test/fmnist/sandal/1774.png,data/test/fmnist/sandal/2950.png,data/test/fmnist/pullover/7205.png,data/test/fmnist/boot/9631.png,sandal,sandal,sandal,pullover,boot,0,1
269,17,7,1,0->3,data/test/fmnist/trouser/199.png,data/test/fmnist/trouser/3387.png,data/test/fmnist/sneaker/1798.png,data/test/fmnist/dress/661.png,data/test/fmnist/sneaker/6779.png,(trouser),(trouser),(sneaker),dress,sneaker,1,(0)
270,17,8,1,3->1,data/test/fmnist/sandal/5582.png,data/test/fmnist/sneaker/4117.png,data/test/fmnist/trouser/3740.png,data/test/fmnist/sandal/8241.png,data/test/fmnist/sneaker/1827.png,(sandal),(sneaker),(trouser),sandal,sneaker,1,(0)
271,17,9,1,1->0,data/test/fmnist/shirt/5006.png,data/test/fmnist/shirt/977.png,data/test/fmnist/trouser/2424.png,data/test/fmnist/trouser/1950.png,data/test/fmnist/coat/8893.png,(shirt),(shirt),(trouser),trouser,coat,0,(0)
272,17,10,1,0->3,data/test/fmnist/trouser/3836.png,data/test/fmnist/trouser/8164.png,data/test/fmnist/sandal/3161.png,data/test/fmnist/boot/8294.png,data/test/fmnist/sandal/1415.png,(trouser),(trouser),(sandal),boot,sandal,1,(0)
273,17,11,1,3->0,data/test/fmnist/shirt/3700.png,data/test/fmnist/sandal/6311.png,data/test/fmnist/top/7749.png,data/test/fmnist/sandal/8830.png,data/test/fmnist/pullover/1477.png,(shirt),(sandal),(top),sandal,pullover,0,(0)
274,18,0,0,0->3,data/test/fmnist/sneaker/7446.png,data/test/fmnist/shirt/8625.png,data/test/fmnist/trouser/3901.png,data/test/fmnist/boot/2664.png,data/test/fmnist/top/8095.png,(sneaker),(shirt),(trouser),boot,top,1,(0)
275,18,1,0,3->1,data/test/fmnist/shirt/8749.png,data/test/fmnist/trouser/6544.png,data/test/fmnist/top/6760.png,data/test/fmnist/top/9168.png,data/test/fmnist/trouser/4540.png,(shirt),(trouser),(top),top,trouser,1,(0)
276,18,2,0,1->4,data/test/fmnist/shirt/3080.png,data/test/fmnist/trouser/3503.png,data/test/fmnist/shirt/8543.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/shirt/7690.png,(shirt),(trouser),(shirt),sandal,shirt,1,(0)
277,18,3,0,4->0,data/test/fmnist/sneaker/1540.png,data/test/fmnist/sneaker/7236.png,data/test/fmnist/sneaker/4376.png,data/test/fmnist/top/2279.png,data/test/fmnist/coat/3649.png,sneaker,sneaker,sneaker,top,coat,0,1
278,18,4,0,0->0,data/test/fmnist/top/3305.png,data/test/fmnist/sandal/8872.png,data/test/fmnist/shirt/9111.png,data/test/fmnist/sandal/8549.png,data/test/fmnist/coat/2320.png,(top),(sandal),(shirt),sandal,coat,0,(0)
279,18,5,0,0->0,data/test/fmnist/sneaker/1583.png,data/test/fmnist/sneaker/8520.png,data/test/fmnist/top/1910.png,data/test/fmnist/shirt/2162.png,data/test/fmnist/pullover/9946.png,(sneaker),(sneaker),(top),shirt,pullover,0,(0)
280,18,6,0,0->3,data/test/fmnist/sneaker/7702.png,data/test/fmnist/sandal/6180.png,data/test/fmnist/sandal/3688.png,data/test/fmnist/boot/2702.png,data/test/fmnist/shirt/5186.png,(sneaker),(sandal),(sandal),boot,shirt,1,(0)
281,18,7,0,3->1,data/test/fmnist/sneaker/473.png,data/test/fmnist/shirt/3808.png,data/test/fmnist/shirt/1352.png,data/test/fmnist/boot/8656.png,data/test/fmnist/coat/6993.png,(sneaker),(shirt),(shirt),boot,coat,1,(0)
282,18,8,0,1->0,data/test/fmnist/sandal/1037.png,data/test/fmnist/sandal/1307.png,data/test/fmnist/sandal/3072.png,data/test/fmnist/sandal/240.png,data/test/fmnist/pullover/1315.png,(sandal),(sandal),(sandal),sandal,pullover,0,(1)
283,18,9,0,0->0,data/test/fmnist/shirt/9350.png,data/test/fmnist/trouser/6046.png,data/test/fmnist/top/8541.png,data/test/fmnist/trouser/4016.png,data/test/fmnist/sneaker/1010.png,(shirt),(trouser),(top),trouser,sneaker,0,(0)
284,18,10,0,0->0,data/test/fmnist/shirt/5623.png,data/test/fmnist/shirt/325.png,data/test/fmnist/shirt/1746.png,data/test/fmnist/sneaker/2657.png,data/test/fmnist/boot/3434.png,(shirt),(shirt),(shirt),sneaker,boot,0,(1)
285,18,11,0,0->0,data/test/fmnist/shirt/3334.png,data/test/fmnist/sandal/1106.png,data/test/fmnist/sandal/6180.png,data/test/fmnist/sandal/6976.png,data/test/fmnist/pullover/8355.png,(shirt),(sandal),(sandal),sandal,pullover,0,(0)
286,18,12,0,0->0,data/test/fmnist/top/2358.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/sandal/9492.png,data/test/fmnist/shirt/1739.png,data/test/fmnist/shirt/4222.png,(top),(sneaker),(sandal),shirt,shirt,0,(0)
287,18,13,0,0->3,data/test/fmnist/sneaker/1627.png,data/test/fmnist/shirt/4874.png,data/test/fmnist/shirt/9962.png,data/test/fmnist/sandal/5229.png,data/test/fmnist/trouser/7115.png,(sneaker),(shirt),(shirt),sandal,trouser,1,(0)
288,18,14,0,3->1,data/test/fmnist/sandal/2360.png,data/test/fmnist/sneaker/3291.png,data/test/fmnist/trouser/6312.png,data/test/fmnist/boot/2830.png,data/test/fmnist/sneaker/5949.png,(sandal),(sneaker),(trouser),boot,sneaker,1,(0)
289,18,15,0,1->4,data/test/fmnist/shirt/9111.png,data/test/fmnist/top/6078.png,data/test/fmnist/shirt/6957.png,data/test/fmnist/bag/5240.png,data/test/fmnist/top/8782.png,(shirt),(top),(shirt),bag,top,1,(0)
290,18,16,0,4->4,data/test/fmnist/sandal/3879.png,data/test/fmnist/sandal/3072.png,data/test/fmnist/sandal/4344.png,data/test/fmnist/boot/8704.png,data/test/fmnist/shirt/6700.png,sandal,sandal,sandal,boot,shirt,1,1
291,19,0,0,0->3,data/test/fmnist/sneaker/6019.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/trouser/9454.png,data/test/fmnist/dress/4624.png,data/test/fmnist/sandal/5139.png,(sneaker),(sandal),(trouser),dress,sandal,1,(0)
292,19,1,0,3->1,data/test/fmnist/shirt/4263.png,data/test/fmnist/top/5960.png,data/test/fmnist/top/4923.png,data/test/fmnist/pullover/1238.png,data/test/fmnist/shirt/9684.png,(shirt),(top),(top),pullover,shirt,1,(0)
293,19,2,0,1->4,data/test/fmnist/shirt/2480.png,data/test/fmnist/sandal/1762.png,data/test/fmnist/trouser/6114.png,data/test/fmnist/coat/7752.png,data/test/fmnist/trouser/2886.png,(shirt),(sandal),(trouser),coat,trouser,1,(0)
294,19,3,0,4->0,data/test/fmnist/trouser/7038.png,data/test/fmnist/trouser/8757.png,data/test/fmnist/trouser/2254.png,data/test/fmnist/sneaker/5861.png,data/test/fmnist/sandal/5870.png,trouser,trouser,trouser,sneaker,sandal,0,1
295,19,4,0,0->3,data/test/fmnist/sandal/2466.png,data/test/fmnist/trouser/2330.png,data/test/fmnist/sandal/1448.png,data/test/fmnist/dress/1972.png,data/test/fmnist/trouser/742.png,(sandal),(trouser),(sandal),dress,trouser,1,(0)
296,19,5,0,3->0,data/test/fmnist/sneaker/5057.png,data/test/fmnist/sneaker/6985.png,data/test/fmnist/top/3074.png,data/test/fmnist/dress/9155.png,data/test/fmnist/coat/3610.png,(sneaker),(sneaker),(top),dress,coat,0,(0)
297,19,6,0,0->0,data/test/fmnist/sneaker/3202.png,data/test/fmnist/sneaker/1310.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/sneaker/5954.png,data/test/fmnist/shirt/6957.png,(sneaker),(sneaker),(trouser),sneaker,shirt,0,(0)
298,19,7,0,0->3,data/test/fmnist/trouser/4016.png,data/test/fmnist/sneaker/6390.png,data/test/fmnist/top/1495.png,data/test/fmnist/boot/7521.png,data/test/fmnist/coat/8723.png,(trouser),(sneaker),(top),boot,coat,1,(0)
299,19,8,0,3->0,data/test/fmnist/top/6485.png,data/test/fmnist/trouser/1221.png,data/test/fmnist/trouser/1992.png,data/test/fmnist/top/9501.png,data/test/fmnist/sneaker/5247.png,(top),(trouser),(trouser),top,sneaker,0,(0)
300,19,9,0,0->3,data/test/fmnist/sneaker/6674.png,data/test/fmnist/top/8337.png,data/test/fmnist/top/8337.png,data/test/fmnist/coat/9127.png,data/test/fmnist/top/1399.png,(sneaker),(top),(top),coat,top,1,(0)
301,19,10,0,3->1,data/test/fmnist/shirt/282.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/sandal/5451.png,data/test/fmnist/dress/3676.png,data/test/fmnist/sneaker/6445.png,(shirt),(sandal),(sandal),dress,sneaker,1,(0)
302,19,11,0,1->4,data/test/fmnist/top/5086.png,data/test/fmnist/trouser/7487.png,data/test/fmnist/sandal/3883.png,data/test/fmnist/boot/9583.png,data/test/fmnist/shirt/6617.png,(top),(trouser),(sandal),boot,shirt,1,(0)
303,20,0,1,0->3,data/test/fmnist/sneaker/1682.png,data/test/fmnist/top/7787.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/sneaker/2982.png,data/test/fmnist/trouser/5877.png,(sneaker),(top),(sneaker),sneaker,trouser,1,(0)
304,20,1,1,3->1,data/test/fmnist/top/59.png,data/test/fmnist/trouser/5.png,data/test/fmnist/trouser/3934.png,data/test/fmnist/shirt/684.png,data/test/fmnist/trouser/2699.png,(top),(trouser),(trouser),shirt,trouser,1,(0)
305,20,2,1,1->4,data/test/fmnist/trouser/2141.png,data/test/fmnist/top/2391.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/shirt/758.png,data/test/fmnist/trouser/4432.png,(trouser),(top),(trouser),shirt,trouser,1,(0)
306,20,3,1,4->4,data/test/fmnist/shirt/7999.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/shirt/7714.png,data/test/fmnist/shirt/5571.png,data/test/fmnist/top/6109.png,shirt,shirt,shirt,shirt,top,1,1
307,20,4,1,4->0,data/test/fmnist/sneaker/1651.png,data/test/fmnist/sneaker/7747.png,data/test/fmnist/sneaker/1908.png,data/test/fmnist/trouser/487.png,data/test/fmnist/trouser/64.png,sneaker,sneaker,sneaker,trouser,trouser,0,1
308,20,5,1,0->0,data/test/fmnist/sandal/1646.png,data/test/fmnist/sandal/8163.png,data/test/fmnist/trouser/6991.png,data/test/fmnist/boot/3666.png,data/test/fmnist/bag/8440.png,(sandal),(sandal),(trouser),boot,bag,0,(0)
309,20,6,1,0->3,data/test/fmnist/shirt/5498.png,data/test/fmnist/top/8025.png,data/test/fmnist/shirt/1188.png,data/test/fmnist/shirt/684.png,data/test/fmnist/trouser/5625.png,(shirt),(top),(shirt),shirt,trouser,1,(0)
310,20,7,1,3->1,data/test/fmnist/top/4220.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/sandal/9373.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/sneaker/6765.png,(top),(sandal),(sandal),shirt,sneaker,1,(0)
311,20,8,1,1->4,data/test/fmnist/sneaker/1301.png,data/test/fmnist/shirt/1115.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/coat/8845.png,data/test/fmnist/trouser/214.png,(sneaker),(shirt),(sandal),coat,trouser,1,(0)
312,20,9,1,4->4,data/test/fmnist/sneaker/6910.png,data/test/fmnist/sneaker/3539.png,data/test/fmnist/sneaker/2516.png,data/test/fmnist/dress/4555.png,data/test/fmnist/pullover/509.png,sneaker,sneaker,sneaker,dress,pullover,1,1
313,20,10,1,4->0,data/test/fmnist/trouser/1898.png,data/test/fmnist/trouser/6860.png,data/test/fmnist/trouser/7832.png,data/test/fmnist/sneaker/671.png,data/test/fmnist/dress/3915.png,trouser,trouser,trouser,sneaker,dress,0,1
314,21,0,0,0->3,data/test/fmnist/sandal/484.png,data/test/fmnist/shirt/5108.png,data/test/fmnist/trouser/7185.png,data/test/fmnist/coat/1491.png,data/test/fmnist/trouser/9889.png,(sandal),(shirt),(trouser),coat,trouser,1,(0)
315,21,1,0,3->1,data/test/fmnist/trouser/7124.png,data/test/fmnist/sneaker/371.png,data/test/fmnist/sneaker/3252.png,data/test/fmnist/sandal/369.png,data/test/fmnist/sneaker/8935.png,(trouser),(sneaker),(sneaker),sandal,sneaker,1,(0)
316,21,2,0,1->0,data/test/fmnist/sneaker/5523.png,data/test/fmnist/sneaker/365.png,data/test/fmnist/sneaker/7215.png,data/test/fmnist/sandal/4840.png,data/test/fmnist/sandal/9030.png,(sneaker),(sneaker),(sneaker),sandal,sandal,0,(1)
317,21,3,0,0->3,data/test/fmnist/trouser/8276.png,data/test/fmnist/top/9355.png,data/test/fmnist/top/5296.png,data/test/fmnist/coat/3568.png,data/test/fmnist/top/8744.png,(trouser),(top),(top),coat,top,1,(0)
318,21,4,0,3->1,data/test/fmnist/top/9100.png,data/test/fmnist/top/304.png,data/test/fmnist/trouser/2800.png,data/test/fmnist/boot/1488.png,data/test/fmnist/pullover/8732.png,(top),(top),(trouser),boot,pullover,1,(0)
319,21,5,0,1->4,data/test/fmnist/sneaker/4732.png,data/test/fmnist/shirt/2839.png,data/test/fmnist/sandal/2471.png,data/test/fmnist/boot/1838.png,data/test/fmnist/dress/6219.png,(sneaker),(shirt),(sandal),boot,dress,1,(0)
320,21,6,0,4->4,data/test/fmnist/trouser/2783.png,data/test/fmnist/trouser/7744.png,data/test/fmnist/trouser/8768.png,data/test/fmnist/boot/9018.png,data/test/fmnist/dress/4587.png,trouser,trouser,trouser,boot,dress,1,1
321,21,7,0,4->0,data/test/fmnist/trouser/5227.png,data/test/fmnist/trouser/6763.png,data/test/fmnist/trouser/5233.png,data/test/fmnist/trouser/453.png,data/test/fmnist/boot/5077.png,trouser,trouser,trouser,trouser,boot,0,1
322,21,8,0,0->3,data/test/fmnist/sneaker/8616.png,data/test/fmnist/top/3632.png,data/test/fmnist/sneaker/1573.png,data/test/fmnist/shirt/9025.png,data/test/fmnist/trouser/5276.png,(sneaker),(top),(sneaker),shirt,trouser,1,(0)
323,21,9,0,3->0,data/test/fmnist/top/770.png,data/test/fmnist/trouser/2993.png,data/test/fmnist/top/1060.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/sandal/5288.png,(top),(trouser),(top),sneaker,sandal,0,(0)
324,21,10,0,0->3,data/test/fmnist/trouser/7917.png,data/test/fmnist/trouser/7920.png,data/test/fmnist/top/3332.png,data/test/fmnist/boot/8115.png,data/test/fmnist/sneaker/3512.png,(trouser),(trouser),(top),boot,sneaker,1,(0)
325,21,11,0,3->1,data/test/fmnist/sneaker/1869.png,data/test/fmnist/top/703.png,data/test/fmnist/shirt/767.png,data/test/fmnist/sandal/7455.png,data/test/fmnist/sneaker/5708.png,(sneaker),(top),(shirt),sandal,sneaker,1,(0)
326,21,12,0,1->4,data/test/fmnist/trouser/6656.png,data/test/fmnist/sneaker/6779.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/dress/6689.png,data/test/fmnist/shirt/8293.png,(trouser),(sneaker),(shirt),dress,shirt,1,(0)
