sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
336,22,5,0,2->1,data/test/mnist/2/7364.png,data/test/mnist/4/1440.png,data/test/mnist/7/7276.png,data/test/mnist/1/7973.png,2,4,7,1,0
337,22,6,0,1->2,data/test/mnist/1/2827.png,data/test/mnist/8/84.png,data/test/mnist/5/5347.png,data/test/mnist/4/7341.png,1,8,5,4,1
338,22,7,0,2->1,data/test/mnist/5/2727.png,data/test/mnist/8/2960.png,data/test/mnist/1/1753.png,data/test/mnist/7/1544.png,5,8,1,7,0
339,22,8,0,1->2,data/test/mnist/7/617.png,data/test/mnist/2/738.png,data/test/mnist/8/5940.png,data/test/mnist/1/6044.png,7,2,8,1,1
340,22,9,0,2->1,data/test/mnist/5/5802.png,data/test/mnist/2/5545.png,data/test/mnist/8/2065.png,data/test/mnist/3/6982.png,5,2,8,3,0
341,22,10,0,1->2,data/test/mnist/9/3538.png,data/test/mnist/0/9688.png,data/test/mnist/5/7414.png,data/test/mnist/4/3234.png,9,0,5,4,1
342,22,11,0,2->1,data/test/mnist/4/2046.png,data/test/mnist/9/2478.png,data/test/mnist/6/6896.png,data/test/mnist/1/4185.png,4,9,6,1,0
343,22,12,0,1->3,data/test/mnist/6/4875.png,data/test/mnist/5/4577.png,data/test/mnist/1/3858.png,data/test/mnist/2/7894.png,6,5,1,2,0
344,23,0,1,0->2,data/test/mnist/6/4875.png,data/test/mnist/0/9060.png,data/test/mnist/0/8929.png,data/test/mnist/6/4413.png,6,0,0,6,1
345,23,1,1,2->1,data/test/mnist/1/1885.png,data/test/mnist/6/9076.png,data/test/mnist/1/8390.png,data/test/mnist/9/6692.png,1,6,1,9,0
346,23,2,1,1->2,data/test/mnist/2/7886.png,data/test/mnist/2/7469.png,data/test/mnist/1/57.png,data/test/mnist/3/8050.png,2,2,1,3,1
347,23,3,1,2->1,data/test/mnist/5/347.png,data/test/mnist/8/7774.png,data/test/mnist/5/8676.png,data/test/mnist/7/4028.png,5,8,5,7,0
348,23,4,1,1->2,data/test/mnist/2/7773.png,data/test/mnist/4/5201.png,data/test/mnist/1/3027.png,data/test/mnist/5/9035.png,2,4,1,5,1
349,23,5,1,2->1,data/test/mnist/8/6850.png,data/test/mnist/9/8288.png,data/test/mnist/9/7867.png,data/test/mnist/9/4078.png,8,9,9,9,0
350,23,6,1,1->2,data/test/mnist/7/2262.png,data/test/mnist/0/55.png,data/test/mnist/4/1956.png,data/test/mnist/3/9059.png,7,0,4,3,1
351,23,7,1,2->1,data/test/mnist/9/2420.png,data/test/mnist/2/7212.png,data/test/mnist/7/3054.png,data/test/mnist/9/488.png,9,2,7,9,0
352,23,8,1,1->2,data/test/mnist/5/7996.png,data/test/mnist/3/7893.png,data/test/mnist/7/5246.png,data/test/mnist/1/5431.png,5,3,7,1,1
353,23,9,1,2->1,data/test/mnist/5/970.png,data/test/mnist/0/7913.png,data/test/mnist/8/2211.png,data/test/mnist/2/3128.png,5,0,8,2,0
354,23,10,1,1->2,data/test/mnist/8/7034.png,data/test/mnist/8/1914.png,data/test/mnist/8/3868.png,data/test/mnist/8/9385.png,8,8,8,8,1
355,23,11,1,2->1,data/test/mnist/9/7562.png,data/test/mnist/2/3106.png,data/test/mnist/2/9046.png,data/test/mnist/6/1212.png,9,2,2,6,0
356,23,12,1,1->2,data/test/mnist/6/650.png,data/test/mnist/6/7914.png,data/test/mnist/6/886.png,data/test/mnist/6/9842.png,6,6,6,6,1
357,23,13,1,2->1,data/test/mnist/1/6141.png,data/test/mnist/9/5672.png,data/test/mnist/2/3355.png,data/test/mnist/3/6453.png,1,9,2,3,0
358,23,14,1,1->2,data/test/mnist/8/7552.png,data/test/mnist/0/7342.png,data/test/mnist/4/3154.png,data/test/mnist/4/3792.png,8,0,4,4,1
359,24,0,0,0->1,data/test/mnist/1/2324.png,data/test/mnist/6/8967.png,data/test/mnist/2/3367.png,data/test/mnist/7/3236.png,1,6,2,7,0
360,24,1,0,1->2,data/test/mnist/5/4312.png,data/test/mnist/4/3465.png,data/test/mnist/5/6148.png,data/test/mnist/4/8011.png,5,4,5,4,1
361,24,2,0,2->1,data/test/mnist/4/304.png,data/test/mnist/2/7773.png,data/test/mnist/9/4408.png,data/test/mnist/8/1878.png,4,2,9,8,0
362,24,3,0,1->2,data/test/mnist/2/5934.png,data/test/mnist/2/5250.png,data/test/mnist/4/5774.png,data/test/mnist/0/5673.png,2,2,4,0,1
363,24,4,0,2->1,data/test/mnist/2/7406.png,data/test/mnist/4/1391.png,data/test/mnist/8/9354.png,data/test/mnist/9/8955.png,2,4,8,9,0
364,24,5,0,1->2,data/test/mnist/9/5137.png,data/test/mnist/2/7074.png,data/test/mnist/7/8911.png,data/test/mnist/4/6931.png,9,2,7,4,1
365,24,6,0,2->1,data/test/mnist/5/4378.png,data/test/mnist/4/1043.png,data/test/mnist/1/204.png,data/test/mnist/7/7356.png,5,4,1,7,0
366,24,7,0,1->2,data/test/mnist/8/7500.png,data/test/mnist/0/1794.png,data/test/mnist/1/2315.png,data/test/mnist/7/262.png,8,0,1,7,1
367,24,8,0,2->1,data/test/mnist/0/8849.png,data/test/mnist/4/5474.png,data/test/mnist/6/4790.png,data/test/mnist/6/4702.png,0,4,6,6,0
368,24,9,0,1->2,data/test/mnist/8/7951.png,data/test/mnist/8/8413.png,data/test/mnist/7/7041.png,data/test/mnist/9/5262.png,8,8,7,9,1
369,24,10,0,2->1,data/test/mnist/8/6467.png,data/test/mnist/6/5619.png,data/test/mnist/0/5987.png,data/test/mnist/4/2173.png,8,6,0,4,0
370,24,11,0,1->2,data/test/mnist/4/969.png,data/test/mnist/8/1823.png,data/test/mnist/9/5001.png,data/test/mnist/3/3261.png,4,8,9,3,1
371,24,12,0,2->1,data/test/mnist/6/7210.png,data/test/mnist/7/8678.png,data/test/mnist/1/7176.png,data/test/mnist/1/9336.png,6,7,1,1,0
372,24,13,0,1->3,data/test/mnist/3/4925.png,data/test/mnist/9/8827.png,data/test/mnist/9/6817.png,data/test/mnist/1/8873.png,3,9,9,1,0
373,25,0,0,0->1,data/test/mnist/0/7855.png,data/test/mnist/4/3792.png,data/test/mnist/0/7873.png,data/test/mnist/1/6506.png,0,4,0,1,0
374,25,1,0,1->2,data/test/mnist/8/793.png,data/test/mnist/0/5806.png,data/test/mnist/0/2449.png,data/test/mnist/8/2744.png,8,0,0,8,1
375,25,2,0,2->1,data/test/mnist/3/3475.png,data/test/mnist/1/2734.png,data/test/mnist/7/771.png,data/test/mnist/8/7011.png,3,1,7,8,0
376,25,3,0,1->2,data/test/mnist/6/123.png,data/test/mnist/3/6382.png,data/test/mnist/1/8600.png,data/test/mnist/8/3440.png,6,3,1,8,1
377,25,4,0,2->1,data/test/mnist/9/5523.png,data/test/mnist/1/2576.png,data/test/mnist/3/1066.png,data/test/mnist/5/2556.png,9,1,3,5,0
378,25,5,0,1->2,data/test/mnist/6/9251.png,data/test/mnist/1/1008.png,data/test/mnist/7/3059.png,data/test/mnist/0/3724.png,6,1,7,0,1
379,25,6,0,2->1,data/test/mnist/6/5693.png,data/test/mnist/7/5371.png,data/test/mnist/8/3319.png,data/test/mnist/2/1518.png,6,7,8,2,0
380,25,7,0,1->2,data/test/mnist/9/4480.png,data/test/mnist/0/525.png,data/test/mnist/5/2037.png,data/test/mnist/4/399.png,9,0,5,4,1
381,25,8,0,2->1,data/test/mnist/3/1208.png,data/test/mnist/3/4635.png,data/test/mnist/6/1377.png,data/test/mnist/8/864.png,3,3,6,8,0
382,25,9,0,1->2,data/test/mnist/2/6118.png,data/test/mnist/2/8880.png,data/test/mnist/3/7821.png,data/test/mnist/1/5776.png,2,2,3,1,1
383,25,10,0,2->1,data/test/mnist/2/7237.png,data/test/mnist/3/4605.png,data/test/mnist/0/5731.png,data/test/mnist/0/2557.png,2,3,0,0,0
384,25,11,0,1->2,data/test/mnist/7/3572.png,data/test/mnist/7/7334.png,data/test/mnist/8/5103.png,data/test/mnist/6/3886.png,7,7,8,6,1
385,25,12,0,2->1,data/test/mnist/9/4560.png,data/test/mnist/6/6218.png,data/test/mnist/9/6214.png,data/test/mnist/4/3792.png,9,6,9,4,0
386,25,13,0,1->2,data/test/mnist/8/5376.png,data/test/mnist/3/8435.png,data/test/mnist/8/1443.png,data/test/mnist/3/5454.png,8,3,8,3,1
387,25,14,0,2->1,data/test/mnist/4/4071.png,data/test/mnist/6/7733.png,data/test/mnist/8/3499.png,data/test/mnist/6/7585.png,4,6,8,6,0
388,25,15,0,1->2,data/test/mnist/1/7303.png,data/test/mnist/9/4856.png,data/test/mnist/1/5490.png,data/test/mnist/9/3165.png,1,9,1,9,1
389,25,16,0,2->1,data/test/mnist/3/5740.png,data/test/mnist/5/3863.png,data/test/mnist/7/9463.png,data/test/mnist/7/4460.png,3,5,7,7,0
390,25,17,0,1->2,data/test/mnist/0/5165.png,data/test/mnist/4/3541.png,data/test/mnist/1/5759.png,data/test/mnist/3/381.png,0,4,1,3,1
391,25,18,0,2->1,data/test/mnist/2/390.png,data/test/mnist/3/3659.png,data/test/mnist/2/2971.png,data/test/mnist/6/2601.png,2,3,2,6,0
392,25,19,0,1->3,data/test/mnist/3/6389.png,data/test/mnist/3/5000.png,data/test/mnist/0/380.png,data/test/mnist/4/3615.png,3,3,0,4,0
393,26,0,1,0->1,data/test/mnist/3/6494.png,data/test/mnist/9/4333.png,data/test/mnist/5/6385.png,data/test/mnist/2/5340.png,3,9,5,2,0
394,26,1,1,1->2,data/test/mnist/2/2433.png,data/test/mnist/4/2306.png,data/test/mnist/4/3154.png,data/test/mnist/2/823.png,2,4,4,2,1
395,26,2,1,2->1,data/test/mnist/5/4330.png,data/test/mnist/1/3126.png,data/test/mnist/1/5978.png,data/test/mnist/6/2321.png,5,1,1,6,0
396,26,3,1,1->2,data/test/mnist/4/6025.png,data/test/mnist/1/2719.png,data/test/mnist/4/6890.png,data/test/mnist/1/7053.png,4,1,4,1,1
397,26,4,1,2->1,data/test/mnist/8/9910.png,data/test/mnist/5/5807.png,data/test/mnist/6/3398.png,data/test/mnist/8/4486.png,8,5,6,8,0
398,26,5,1,1->2,data/test/mnist/5/9970.png,data/test/mnist/1/7790.png,data/test/mnist/3/648.png,data/test/mnist/3/4494.png,5,1,3,3,1
399,26,6,1,2->1,data/test/mnist/2/8714.png,data/test/mnist/4/2615.png,data/test/mnist/7/1806.png,data/test/mnist/5/6964.png,2,4,7,5,0
400,26,7,1,1->2,data/test/mnist/8/3023.png,data/test/mnist/4/8051.png,data/test/mnist/5/6333.png,data/test/mnist/7/6944.png,8,4,5,7,1
401,26,8,1,2->1,data/test/mnist/3/9227.png,data/test/mnist/1/1403.png,data/test/mnist/6/3036.png,data/test/mnist/1/2228.png,3,1,6,1,0
402,26,9,1,1->2,data/test/mnist/2/4442.png,data/test/mnist/9/1622.png,data/test/mnist/6/2458.png,data/test/mnist/5/7698.png,2,9,6,5,1
403,26,10,1,2->1,data/test/mnist/6/625.png,data/test/mnist/9/5787.png,data/test/mnist/1/135.png,data/test/mnist/8/6464.png,6,9,1,8,0
404,26,11,1,1->2,data/test/mnist/7/5238.png,data/test/mnist/3/6982.png,data/test/mnist/2/873.png,data/test/mnist/8/4112.png,7,3,2,8,1
405,26,12,1,2->1,data/test/mnist/3/887.png,data/test/mnist/4/5004.png,data/test/mnist/2/3415.png,data/test/mnist/9/9740.png,3,4,2,9,0
406,26,13,1,1->2,data/test/mnist/4/3517.png,data/test/mnist/6/8041.png,data/test/mnist/4/8095.png,data/test/mnist/6/4193.png,4,6,4,6,1
407,27,0,1,0->1,data/test/mnist/5/5400.png,data/test/mnist/0/194.png,data/test/mnist/9/4963.png,data/test/mnist/7/5988.png,5,0,9,7,0
408,27,1,1,1->2,data/test/mnist/0/4642.png,data/test/mnist/8/4508.png,data/test/mnist/4/6761.png,data/test/mnist/4/8204.png,0,8,4,4,1
409,27,2,1,2->1,data/test/mnist/9/3783.png,data/test/mnist/0/9377.png,data/test/mnist/5/8185.png,data/test/mnist/3/577.png,9,0,5,3,0
410,27,3,1,1->2,data/test/mnist/2/9446.png,data/test/mnist/8/7951.png,data/test/mnist/5/6803.png,data/test/mnist/5/9160.png,2,8,5,5,1
411,27,4,1,2->1,data/test/mnist/7/1096.png,data/test/mnist/2/9803.png,data/test/mnist/0/5987.png,data/test/mnist/5/8774.png,7,2,0,5,0
412,27,5,1,1->2,data/test/mnist/4/5444.png,data/test/mnist/6/9240.png,data/test/mnist/3/9390.png,data/test/mnist/7/64.png,4,6,3,7,1
413,27,6,1,2->1,data/test/mnist/0/2155.png,data/test/mnist/7/7966.png,data/test/mnist/5/367.png,data/test/mnist/6/7891.png,0,7,5,6,0
414,27,7,1,1->2,data/test/mnist/2/2602.png,data/test/mnist/4/5975.png,data/test/mnist/5/7057.png,data/test/mnist/1/1909.png,2,4,5,1,1
415,27,8,1,2->1,data/test/mnist/0/4776.png,data/test/mnist/6/5396.png,data/test/mnist/4/9492.png,data/test/mnist/9/8717.png,0,6,4,9,0
416,27,9,1,1->2,data/test/mnist/3/7476.png,data/test/mnist/7/746.png,data/test/mnist/2/7685.png,data/test/mnist/8/4750.png,3,7,2,8,1
417,27,10,1,2->1,data/test/mnist/2/8139.png,data/test/mnist/8/5129.png,data/test/mnist/5/3893.png,data/test/mnist/8/2561.png,2,8,5,8,0
418,27,11,1,1->2,data/test/mnist/1/988.png,data/test/mnist/5/5223.png,data/test/mnist/1/3652.png,data/test/mnist/5/4420.png,1,5,1,5,1
419,27,12,1,2->1,data/test/mnist/8/4411.png,data/test/mnist/0/3325.png,data/test/mnist/0/2592.png,data/test/mnist/3/2953.png,8,0,0,3,0
420,27,13,1,1->2,data/test/mnist/8/6935.png,data/test/mnist/2/3274.png,data/test/mnist/7/3040.png,data/test/mnist/3/6876.png,8,2,7,3,1
421,27,14,1,2->1,data/test/mnist/8/3509.png,data/test/mnist/8/7287.png,data/test/mnist/6/9886.png,data/test/mnist/0/6583.png,8,8,6,0,0
422,27,15,1,1->2,data/test/mnist/1/8488.png,data/test/mnist/4/238.png,data/test/mnist/5/6392.png,data/test/mnist/0/5684.png,1,4,5,0,1
423,27,16,1,2->1,data/test/mnist/0/8513.png,data/test/mnist/1/5666.png,data/test/mnist/6/4686.png,data/test/mnist/4/8378.png,0,1,6,4,0
424,27,17,1,1->2,data/test/mnist/8/5777.png,data/test/mnist/4/6460.png,data/test/mnist/3/3717.png,data/test/mnist/9/3460.png,8,4,3,9,1
425,28,0,1,0->2,data/test/mnist/6/1444.png,data/test/mnist/1/9464.png,data/test/mnist/2/3337.png,data/test/mnist/5/2855.png,6,1,2,5,1
426,28,1,1,2->1,data/test/mnist/7/8736.png,data/test/mnist/2/5502.png,data/test/mnist/7/651.png,data/test/mnist/7/3162.png,7,2,7,7,0
427,28,2,1,1->2,data/test/mnist/3/2045.png,data/test/mnist/7/9147.png,data/test/mnist/7/6307.png,data/test/mnist/3/4311.png,3,7,7,3,1
428,28,3,1,2->1,data/test/mnist/7/2290.png,data/test/mnist/0/2378.png,data/test/mnist/6/1377.png,data/test/mnist/9/9785.png,7,0,6,9,0
429,28,4,1,1->2,data/test/mnist/9/5070.png,data/test/mnist/6/4347.png,data/test/mnist/7/6452.png,data/test/mnist/8/5226.png,9,6,7,8,1
430,28,5,1,2->1,data/test/mnist/0/7363.png,data/test/mnist/4/4475.png,data/test/mnist/3/9083.png,data/test/mnist/4/2022.png,0,4,3,4,0
431,28,6,1,1->2,data/test/mnist/8/7689.png,data/test/mnist/2/1031.png,data/test/mnist/8/8661.png,data/test/mnist/2/1446.png,8,2,8,2,1
432,28,7,1,2->1,data/test/mnist/7/898.png,data/test/mnist/0/1764.png,data/test/mnist/1/29.png,data/test/mnist/5/4569.png,7,0,1,5,0
433,28,8,1,1->2,data/test/mnist/9/4901.png,data/test/mnist/2/4205.png,data/test/mnist/4/2205.png,data/test/mnist/7/2143.png,9,2,4,7,1
434,28,9,1,2->1,data/test/mnist/5/2545.png,data/test/mnist/6/5383.png,data/test/mnist/4/1313.png,data/test/mnist/2/9664.png,5,6,4,2,0
435,28,10,1,1->2,data/test/mnist/5/207.png,data/test/mnist/0/2188.png,data/test/mnist/2/1462.png,data/test/mnist/3/9905.png,5,0,2,3,1
436,28,11,1,2->1,data/test/mnist/9/7089.png,data/test/mnist/4/8861.png,data/test/mnist/8/8556.png,data/test/mnist/4/1636.png,9,4,8,4,0
437,28,12,1,1->2,data/test/mnist/1/8376.png,data/test/mnist/8/7099.png,data/test/mnist/8/4058.png,data/test/mnist/1/7591.png,1,8,8,1,1
438,28,13,1,2->1,data/test/mnist/9/5707.png,data/test/mnist/6/3935.png,data/test/mnist/4/7033.png,data/test/mnist/8/1185.png,9,6,4,8,0
439,28,14,1,1->2,data/test/mnist/0/7190.png,data/test/mnist/9/1695.png,data/test/mnist/2/1446.png,data/test/mnist/7/7754.png,0,9,2,7,1
440,28,15,1,2->1,data/test/mnist/3/2405.png,data/test/mnist/1/889.png,data/test/mnist/4/9284.png,data/test/mnist/9/7471.png,3,1,4,9,0
441,28,16,1,1->2,data/test/mnist/2/1245.png,data/test/mnist/6/4790.png,data/test/mnist/6/8073.png,data/test/mnist/2/6554.png,2,6,6,2,1
442,29,0,1,0->1,data/test/mnist/8/5729.png,data/test/mnist/9/2694.png,data/test/mnist/6/7346.png,data/test/mnist/5/4520.png,8,9,6,5,0
443,29,1,1,1->2,data/test/mnist/3/5283.png,data/test/mnist/6/4439.png,data/test/mnist/9/8267.png,data/test/mnist/0/1333.png,3,6,9,0,1
444,29,2,1,2->1,data/test/mnist/5/8348.png,data/test/mnist/2/2981.png,data/test/mnist/5/3334.png,data/test/mnist/6/9210.png,5,2,5,6,0
445,29,3,1,1->2,data/test/mnist/5/3960.png,data/test/mnist/4/6076.png,data/test/mnist/1/3070.png,data/test/mnist/8/7814.png,5,4,1,8,1
446,29,4,1,2->1,data/test/mnist/4/5444.png,data/test/mnist/4/8802.png,data/test/mnist/8/582.png,data/test/mnist/9/3783.png,4,4,8,9,0
447,29,5,1,1->2,data/test/mnist/5/9590.png,data/test/mnist/2/6123.png,data/test/mnist/6/665.png,data/test/mnist/1/9348.png,5,2,6,1,1
448,29,6,1,2->1,data/test/mnist/5/5874.png,data/test/mnist/9/5279.png,data/test/mnist/4/7085.png,data/test/mnist/8/3002.png,5,9,4,8,0
449,29,7,1,1->2,data/test/mnist/8/641.png,data/test/mnist/6/5581.png,data/test/mnist/8/3064.png,data/test/mnist/6/5693.png,8,6,8,6,1
450,29,8,1,2->1,data/test/mnist/7/6934.png,data/test/mnist/3/5724.png,data/test/mnist/9/9386.png,data/test/mnist/6/6237.png,7,3,9,6,0
451,29,9,1,1->2,data/test/mnist/4/2938.png,data/test/mnist/5/5874.png,data/test/mnist/1/9395.png,data/test/mnist/8/5586.png,4,5,1,8,1
452,30,0,1,0->2,data/test/mnist/2/3474.png,data/test/mnist/6/7295.png,data/test/mnist/1/3586.png,data/test/mnist/7/1564.png,2,6,1,7,1
453,30,1,1,2->1,data/test/mnist/5/7679.png,data/test/mnist/8/6826.png,data/test/mnist/0/1034.png,data/test/mnist/6/9195.png,5,8,0,6,0
454,30,2,1,1->2,data/test/mnist/1/2867.png,data/test/mnist/8/9817.png,data/test/mnist/6/4413.png,data/test/mnist/3/51.png,1,8,6,3,1
455,30,3,1,2->1,data/test/mnist/0/71.png,data/test/mnist/0/6099.png,data/test/mnist/1/7944.png,data/test/mnist/8/6897.png,0,0,1,8,0
456,30,4,1,1->2,data/test/mnist/5/2586.png,data/test/mnist/2/9839.png,data/test/mnist/1/7900.png,data/test/mnist/6/650.png,5,2,1,6,1
457,30,5,1,2->1,data/test/mnist/9/882.png,data/test/mnist/0/6250.png,data/test/mnist/6/1880.png,data/test/mnist/5/778.png,9,0,6,5,0
458,30,6,1,1->2,data/test/mnist/9/4682.png,data/test/mnist/2/6109.png,data/test/mnist/2/7909.png,data/test/mnist/9/8250.png,9,2,2,9,1
459,30,7,1,2->1,data/test/mnist/4/9064.png,data/test/mnist/4/1158.png,data/test/mnist/4/5500.png,data/test/mnist/7/4767.png,4,4,4,7,0
460,30,8,1,1->2,data/test/mnist/9/1105.png,data/test/mnist/0/3401.png,data/test/mnist/5/6880.png,data/test/mnist/4/2169.png,9,0,5,4,1
461,30,9,1,2->1,data/test/mnist/0/8152.png,data/test/mnist/5/5922.png,data/test/mnist/8/2203.png,data/test/mnist/6/4466.png,0,5,8,6,0
462,30,10,1,1->2,data/test/mnist/3/7117.png,data/test/mnist/0/5778.png,data/test/mnist/2/4899.png,data/test/mnist/1/4249.png,3,0,2,1,1
463,30,11,1,2->1,data/test/mnist/3/4509.png,data/test/mnist/1/2302.png,data/test/mnist/5/2797.png,data/test/mnist/7/4612.png,3,1,5,7,0
464,30,12,1,1->2,data/test/mnist/6/7670.png,data/test/mnist/2/3522.png,data/test/mnist/6/7188.png,data/test/mnist/2/7007.png,6,2,6,2,1
465,31,0,0,0->1,data/test/mnist/0/1826.png,data/test/mnist/0/3734.png,data/test/mnist/8/7666.png,data/test/mnist/4/2007.png,0,0,8,4,0
466,31,1,0,1->2,data/test/mnist/5/356.png,data/test/mnist/4/3700.png,data/test/mnist/9/4585.png,data/test/mnist/0/845.png,5,4,9,0,1
467,31,2,0,2->1,data/test/mnist/4/9972.png,data/test/mnist/6/4686.png,data/test/mnist/1/4564.png,data/test/mnist/8/6450.png,4,6,1,8,0
468,31,3,0,1->2,data/test/mnist/1/2734.png,data/test/mnist/7/6121.png,data/test/mnist/8/7259.png,data/test/mnist/0/9396.png,1,7,8,0,1
469,31,4,0,2->1,data/test/mnist/5/7160.png,data/test/mnist/7/5751.png,data/test/mnist/6/2754.png,data/test/mnist/9/4425.png,5,7,6,9,0
470,31,5,0,1->2,data/test/mnist/4/2265.png,data/test/mnist/8/5493.png,data/test/mnist/3/8701.png,data/test/mnist/9/3160.png,4,8,3,9,1
471,31,6,0,2->1,data/test/mnist/4/6585.png,data/test/mnist/9/2892.png,data/test/mnist/3/1066.png,data/test/mnist/9/5344.png,4,9,3,9,0
472,31,7,0,1->2,data/test/mnist/0/1775.png,data/test/mnist/2/6109.png,data/test/mnist/0/8913.png,data/test/mnist/2/6614.png,0,2,0,2,1
473,31,8,0,2->3,data/test/mnist/7/2578.png,data/test/mnist/1/5318.png,data/test/mnist/4/1167.png,data/test/mnist/4/8276.png,7,1,4,4,1
474,31,9,0,3->3,data/test/mnist/9/9376.png,data/test/mnist/7/2317.png,data/test/mnist/0/1047.png,data/test/mnist/8/1470.png,(9),(7),(0),(8),(0)
475,31,10,0,3->3,data/test/mnist/6/9366.png,data/test/mnist/8/6826.png,data/test/mnist/3/5700.png,data/test/mnist/2/6439.png,(6),(8),(3),(2),(0)
476,31,11,0,3->3,data/test/mnist/5/1670.png,data/test/mnist/8/3871.png,data/test/mnist/2/1049.png,data/test/mnist/2/7184.png,(5),(8),(2),(2),(0)
477,31,12,0,3->3,data/test/mnist/1/3679.png,data/test/mnist/9/1152.png,data/test/mnist/7/220.png,data/test/mnist/3/2069.png,(1),(9),(7),(3),(1)
478,31,13,0,3->3,data/test/mnist/3/1066.png,data/test/mnist/0/2638.png,data/test/mnist/6/2422.png,data/test/mnist/1/7896.png,(3),(0),(6),(1),(0)
479,31,14,0,3->3,data/test/mnist/2/3522.png,data/test/mnist/8/9496.png,data/test/mnist/6/3391.png,data/test/mnist/3/1472.png,(2),(8),(6),(3),(0)
480,31,15,0,3->3,data/test/mnist/2/775.png,data/test/mnist/0/2777.png,data/test/mnist/0/4034.png,data/test/mnist/0/8007.png,(2),(0),(0),(0),(0)
481,32,0,0,0->2,data/test/mnist/8/8456.png,data/test/mnist/8/2381.png,data/test/mnist/9/2892.png,data/test/mnist/7/9522.png,8,8,9,7,1
482,32,1,0,2->3,data/test/mnist/2/2126.png,data/test/mnist/9/9713.png,data/test/mnist/6/817.png,data/test/mnist/5/5488.png,2,9,6,5,1
483,32,2,0,3->3,data/test/mnist/6/2866.png,data/test/mnist/6/5265.png,data/test/mnist/0/656.png,data/test/mnist/2/5267.png,(6),(6),(0),(2),(0)
484,32,3,0,3->3,data/test/mnist/7/6050.png,data/test/mnist/1/6125.png,data/test/mnist/1/3196.png,data/test/mnist/5/6866.png,(7),(1),(1),(5),(0)
485,32,4,0,3->3,data/test/mnist/6/9632.png,data/test/mnist/3/6985.png,data/test/mnist/6/3442.png,data/test/mnist/7/684.png,(6),(3),(6),(7),(0)
486,32,5,0,3->3,data/test/mnist/9/4293.png,data/test/mnist/0/3191.png,data/test/mnist/0/2461.png,data/test/mnist/0/6286.png,(9),(0),(0),(0),(0)
487,32,6,0,3->3,data/test/mnist/6/5591.png,data/test/mnist/4/7664.png,data/test/mnist/2/8112.png,data/test/mnist/8/5493.png,(6),(4),(2),(8),(1)
488,32,7,0,3->3,data/test/mnist/0/1294.png,data/test/mnist/0/8849.png,data/test/mnist/0/4804.png,data/test/mnist/0/3903.png,(0),(0),(0),(0),(1)
489,32,8,0,3->3,data/test/mnist/8/4753.png,data/test/mnist/3/1095.png,data/test/mnist/0/5368.png,data/test/mnist/7/7677.png,(8),(3),(0),(7),(0)
490,32,9,0,3->3,data/test/mnist/6/3350.png,data/test/mnist/4/565.png,data/test/mnist/1/5081.png,data/test/mnist/1/6634.png,(6),(4),(1),(1),(0)
491,32,10,0,3->3,data/test/mnist/0/8808.png,data/test/mnist/5/7142.png,data/test/mnist/4/5319.png,data/test/mnist/3/8607.png,(0),(5),(4),(3),(0)
492,32,11,0,3->3,data/test/mnist/1/1515.png,data/test/mnist/6/8291.png,data/test/mnist/1/7411.png,data/test/mnist/5/3595.png,(1),(6),(1),(5),(0)
493,32,12,0,3->3,data/test/mnist/2/1644.png,data/test/mnist/2/5264.png,data/test/mnist/8/1225.png,data/test/mnist/6/3800.png,(2),(2),(8),(6),(0)
494,32,13,0,3->3,data/test/mnist/0/5942.png,data/test/mnist/1/7468.png,data/test/mnist/6/4412.png,data/test/mnist/5/7752.png,(0),(1),(6),(5),(0)
495,32,14,0,3->3,data/test/mnist/9/5268.png,data/test/mnist/4/3517.png,data/test/mnist/7/2666.png,data/test/mnist/4/447.png,(9),(4),(7),(4),(0)
496,32,15,0,3->3,data/test/mnist/5/367.png,data/test/mnist/2/8602.png,data/test/mnist/5/3890.png,data/test/mnist/2/7327.png,(5),(2),(5),(2),(1)
497,33,0,0,0->1,data/test/mnist/6/5131.png,data/test/mnist/4/3728.png,data/test/mnist/5/5229.png,data/test/mnist/8/4948.png,6,4,5,8,0
498,33,1,0,1->2,data/test/mnist/6/7443.png,data/test/mnist/4/6516.png,data/test/mnist/5/9382.png,data/test/mnist/5/1833.png,6,4,5,5,1
499,33,2,0,2->1,data/test/mnist/0/2932.png,data/test/mnist/5/319.png,data/test/mnist/9/9587.png,data/test/mnist/6/9195.png,0,5,9,6,0
500,33,3,0,1->2,data/test/mnist/3/2663.png,data/test/mnist/9/8670.png,data/test/mnist/3/4740.png,data/test/mnist/9/7384.png,3,9,3,9,1
501,33,4,0,2->1,data/test/mnist/3/5606.png,data/test/mnist/7/9505.png,data/test/mnist/2/5820.png,data/test/mnist/6/1977.png,3,7,2,6,0
502,33,5,0,1->2,data/test/mnist/1/1316.png,data/test/mnist/5/9382.png,data/test/mnist/1/9931.png,data/test/mnist/5/1135.png,1,5,1,5,1
503,33,6,0,2->1,data/test/mnist/2/6321.png,data/test/mnist/9/6124.png,data/test/mnist/7/2563.png,data/test/mnist/3/526.png,2,9,7,3,0
504,33,7,0,1->2,data/test/mnist/7/3373.png,data/test/mnist/5/9427.png,data/test/mnist/8/3644.png,data/test/mnist/4/6362.png,7,5,8,4,1
