sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2230,152,8,0,3->3,data/train/mnist/3/50286.png,data/train/mnist/0/48168.png,data/train/mnist/5/45667.png,data/train/mnist/1/36924.png,(3),(0),(5),(1),(0)
2231,152,9,0,3->3,data/train/mnist/3/16676.png,data/train/mnist/2/11203.png,data/train/mnist/9/57913.png,data/train/mnist/4/38372.png,(3),(2),(9),(4),(0)
2232,153,0,0,0->2,data/train/mnist/4/21627.png,data/train/mnist/9/26837.png,data/train/mnist/7/31792.png,data/train/mnist/6/40889.png,4,9,7,6,1
2233,153,1,0,2->1,data/train/mnist/6/13881.png,data/train/mnist/5/26112.png,data/train/mnist/3/43962.png,data/train/mnist/2/49951.png,6,5,3,2,0
2234,153,2,0,1->2,data/train/mnist/0/5881.png,data/train/mnist/8/45802.png,data/train/mnist/4/19112.png,data/train/mnist/4/26911.png,0,8,4,4,1
2235,153,3,0,2->1,data/train/mnist/5/51072.png,data/train/mnist/0/59786.png,data/train/mnist/6/17980.png,data/train/mnist/5/53759.png,5,0,6,5,0
2236,153,4,0,1->2,data/train/mnist/6/20233.png,data/train/mnist/4/30174.png,data/train/mnist/6/20701.png,data/train/mnist/4/35926.png,6,4,6,4,1
2237,153,5,0,2->1,data/train/mnist/6/47798.png,data/train/mnist/7/33543.png,data/train/mnist/4/22839.png,data/train/mnist/7/22534.png,6,7,4,7,0
2238,153,6,0,1->2,data/train/mnist/9/49833.png,data/train/mnist/5/1913.png,data/train/mnist/7/16343.png,data/train/mnist/7/45663.png,9,5,7,7,1
2239,153,7,0,2->1,data/train/mnist/8/24112.png,data/train/mnist/6/11327.png,data/train/mnist/9/18166.png,data/train/mnist/6/42190.png,8,6,9,6,0
2240,153,8,0,1->2,data/train/mnist/3/17154.png,data/train/mnist/2/30102.png,data/train/mnist/4/6268.png,data/train/mnist/1/21990.png,3,2,4,1,1
2241,153,9,0,2->1,data/train/mnist/0/48791.png,data/train/mnist/1/18886.png,data/train/mnist/1/14098.png,data/train/mnist/9/19995.png,0,1,1,9,0
2242,153,10,0,1->2,data/train/mnist/8/34297.png,data/train/mnist/1/30607.png,data/train/mnist/8/37253.png,data/train/mnist/1/28394.png,8,1,8,1,1
2243,153,11,0,2->1,data/train/mnist/3/40068.png,data/train/mnist/3/8164.png,data/train/mnist/3/25746.png,data/train/mnist/0/57092.png,3,3,3,0,0
2244,153,12,0,1->2,data/train/mnist/6/48437.png,data/train/mnist/3/18522.png,data/train/mnist/4/30908.png,data/train/mnist/5/3205.png,6,3,4,5,1
2245,153,13,0,2->1,data/train/mnist/2/26434.png,data/train/mnist/3/38495.png,data/train/mnist/5/39666.png,data/train/mnist/7/1326.png,2,3,5,7,0
2246,154,0,1,0->1,data/train/mnist/1/49338.png,data/train/mnist/0/9695.png,data/train/mnist/8/48150.png,data/train/mnist/4/4274.png,1,0,8,4,0
2247,154,1,1,1->2,data/train/mnist/2/10616.png,data/train/mnist/8/55610.png,data/train/mnist/1/13504.png,data/train/mnist/9/50245.png,2,8,1,9,1
2248,154,2,1,2->1,data/train/mnist/7/43520.png,data/train/mnist/9/46315.png,data/train/mnist/4/41680.png,data/train/mnist/4/4730.png,7,9,4,4,0
2249,154,3,1,1->2,data/train/mnist/2/43317.png,data/train/mnist/0/10469.png,data/train/mnist/2/11242.png,data/train/mnist/0/41383.png,2,0,2,0,1
2250,154,4,1,2->1,data/train/mnist/0/41616.png,data/train/mnist/4/24980.png,data/train/mnist/8/40928.png,data/train/mnist/7/37775.png,0,4,8,7,0
2251,154,5,1,1->2,data/train/mnist/3/24278.png,data/train/mnist/4/45507.png,data/train/mnist/5/53992.png,data/train/mnist/2/27935.png,3,4,5,2,1
2252,154,6,1,2->1,data/train/mnist/0/58647.png,data/train/mnist/2/41276.png,data/train/mnist/6/47472.png,data/train/mnist/0/29119.png,0,2,6,0,0
2253,154,7,1,1->2,data/train/mnist/3/55743.png,data/train/mnist/6/2828.png,data/train/mnist/7/19574.png,data/train/mnist/2/55507.png,3,6,7,2,1
2254,154,8,1,2->1,data/train/mnist/0/42402.png,data/train/mnist/1/21964.png,data/train/mnist/7/41224.png,data/train/mnist/9/52203.png,0,1,7,9,0
2255,154,9,1,1->2,data/train/mnist/7/54792.png,data/train/mnist/4/39080.png,data/train/mnist/6/11673.png,data/train/mnist/5/23516.png,7,4,6,5,1
2256,154,10,1,2->1,data/train/mnist/8/57447.png,data/train/mnist/7/36580.png,data/train/mnist/9/29445.png,data/train/mnist/4/33119.png,8,7,9,4,0
2257,154,11,1,1->2,data/train/mnist/3/36329.png,data/train/mnist/3/43962.png,data/train/mnist/1/35008.png,data/train/mnist/5/6981.png,3,3,1,5,1
2258,154,12,1,2->1,data/train/mnist/5/9381.png,data/train/mnist/3/49156.png,data/train/mnist/6/1869.png,data/train/mnist/1/16906.png,5,3,6,1,0
2259,154,13,1,1->2,data/train/mnist/1/31993.png,data/train/mnist/4/38551.png,data/train/mnist/5/53100.png,data/train/mnist/0/32781.png,1,4,5,0,1
2260,154,14,1,2->1,data/train/mnist/4/52103.png,data/train/mnist/3/3472.png,data/train/mnist/4/59589.png,data/train/mnist/1/39541.png,4,3,4,1,0
2261,154,15,1,1->2,data/train/mnist/6/59141.png,data/train/mnist/8/21649.png,data/train/mnist/5/1071.png,data/train/mnist/9/19269.png,6,8,5,9,1
2262,155,0,1,0->1,data/train/mnist/4/57690.png,data/train/mnist/4/18745.png,data/train/mnist/8/29777.png,data/train/mnist/7/39580.png,4,4,8,7,0
2263,155,1,1,1->2,data/train/mnist/4/30554.png,data/train/mnist/6/38875.png,data/train/mnist/9/41070.png,data/train/mnist/1/14906.png,4,6,9,1,1
2264,155,2,1,2->1,data/train/mnist/0/39457.png,data/train/mnist/1/6142.png,data/train/mnist/4/12279.png,data/train/mnist/7/25308.png,0,1,4,7,0
2265,155,3,1,1->2,data/train/mnist/3/48485.png,data/train/mnist/0/52793.png,data/train/mnist/0/57642.png,data/train/mnist/3/35022.png,3,0,0,3,1
2266,155,4,1,2->1,data/train/mnist/3/12225.png,data/train/mnist/8/45082.png,data/train/mnist/7/20789.png,data/train/mnist/2/27878.png,3,8,7,2,0
2267,155,5,1,1->2,data/train/mnist/7/32416.png,data/train/mnist/5/57081.png,data/train/mnist/9/33375.png,data/train/mnist/3/42908.png,7,5,9,3,1
2268,155,6,1,2->1,data/train/mnist/0/47087.png,data/train/mnist/8/55762.png,data/train/mnist/9/9835.png,data/train/mnist/5/23312.png,0,8,9,5,0
2269,155,7,1,1->2,data/train/mnist/3/28735.png,data/train/mnist/3/55941.png,data/train/mnist/5/4558.png,data/train/mnist/1/13470.png,3,3,5,1,1
2270,155,8,1,2->1,data/train/mnist/3/12300.png,data/train/mnist/1/33231.png,data/train/mnist/1/41959.png,data/train/mnist/0/17452.png,3,1,1,0,0
2271,155,9,1,1->2,data/train/mnist/2/3799.png,data/train/mnist/9/54451.png,data/train/mnist/5/16671.png,data/train/mnist/6/2635.png,2,9,5,6,1
2272,155,10,1,2->1,data/train/mnist/5/17312.png,data/train/mnist/6/56455.png,data/train/mnist/5/1283.png,data/train/mnist/0/14430.png,5,6,5,0,0
2273,155,11,1,1->2,data/train/mnist/1/19122.png,data/train/mnist/4/56648.png,data/train/mnist/2/42301.png,data/train/mnist/3/20738.png,1,4,2,3,1
2274,155,12,1,2->1,data/train/mnist/4/3625.png,data/train/mnist/9/20196.png,data/train/mnist/3/29357.png,data/train/mnist/4/28806.png,4,9,3,4,0
2275,155,13,1,1->2,data/train/mnist/6/39430.png,data/train/mnist/6/48632.png,data/train/mnist/5/42447.png,data/train/mnist/7/20646.png,6,6,5,7,1
2276,155,14,1,2->1,data/train/mnist/3/57492.png,data/train/mnist/8/24422.png,data/train/mnist/6/36416.png,data/train/mnist/1/57903.png,3,8,6,1,0
2277,155,15,1,1->2,data/train/mnist/2/23229.png,data/train/mnist/5/19236.png,data/train/mnist/0/52397.png,data/train/mnist/7/31742.png,2,5,0,7,1
2278,156,0,1,0->1,data/train/mnist/3/8957.png,data/train/mnist/9/47863.png,data/train/mnist/3/53493.png,data/train/mnist/1/30711.png,3,9,3,1,0
2279,156,1,1,1->2,data/train/mnist/7/7173.png,data/train/mnist/3/29304.png,data/train/mnist/9/10516.png,data/train/mnist/1/28743.png,7,3,9,1,1
2280,156,2,1,2->1,data/train/mnist/4/7211.png,data/train/mnist/5/10185.png,data/train/mnist/1/21601.png,data/train/mnist/3/5433.png,4,5,1,3,0
2281,156,3,1,1->2,data/train/mnist/8/48312.png,data/train/mnist/5/55099.png,data/train/mnist/4/42198.png,data/train/mnist/9/13720.png,8,5,4,9,1
2282,156,4,1,2->1,data/train/mnist/2/24012.png,data/train/mnist/5/29433.png,data/train/mnist/8/47851.png,data/train/mnist/7/21462.png,2,5,8,7,0
2283,156,5,1,1->2,data/train/mnist/1/35159.png,data/train/mnist/6/20744.png,data/train/mnist/2/19939.png,data/train/mnist/5/52739.png,1,6,2,5,1
2284,156,6,1,2->1,data/train/mnist/6/28870.png,data/train/mnist/6/27339.png,data/train/mnist/2/46910.png,data/train/mnist/5/3401.png,6,6,2,5,0
2285,156,7,1,1->2,data/train/mnist/7/40916.png,data/train/mnist/2/36522.png,data/train/mnist/9/4901.png,data/train/mnist/0/25529.png,7,2,9,0,1
2286,156,8,1,2->1,data/train/mnist/8/27524.png,data/train/mnist/3/33357.png,data/train/mnist/8/28959.png,data/train/mnist/5/7592.png,8,3,8,5,0
2287,156,9,1,1->2,data/train/mnist/4/25194.png,data/train/mnist/5/23407.png,data/train/mnist/9/41251.png,data/train/mnist/0/53509.png,4,5,9,0,1
2288,156,10,1,2->1,data/train/mnist/8/10771.png,data/train/mnist/3/42585.png,data/train/mnist/3/12349.png,data/train/mnist/5/33808.png,8,3,3,5,0
2289,156,11,1,1->2,data/train/mnist/6/52503.png,data/train/mnist/6/28805.png,data/train/mnist/5/43159.png,data/train/mnist/7/6722.png,6,6,5,7,1
2290,156,12,1,2->1,data/train/mnist/2/37258.png,data/train/mnist/5/44845.png,data/train/mnist/1/47850.png,data/train/mnist/0/15864.png,2,5,1,0,0
2291,156,13,1,1->2,data/train/mnist/8/10856.png,data/train/mnist/7/48105.png,data/train/mnist/8/7290.png,data/train/mnist/7/19773.png,8,7,8,7,1
2292,157,0,1,0->1,data/train/mnist/6/41790.png,data/train/mnist/6/11905.png,data/train/mnist/1/59010.png,data/train/mnist/3/11321.png,6,6,1,3,0
2293,157,1,1,1->2,data/train/mnist/1/1697.png,data/train/mnist/4/30876.png,data/train/mnist/5/21481.png,data/train/mnist/0/49989.png,1,4,5,0,1
2294,157,2,1,2->1,data/train/mnist/9/59084.png,data/train/mnist/3/136.png,data/train/mnist/1/42768.png,data/train/mnist/9/43970.png,9,3,1,9,0
2295,157,3,1,1->2,data/train/mnist/4/58650.png,data/train/mnist/5/44845.png,data/train/mnist/5/24180.png,data/train/mnist/4/21887.png,4,5,5,4,1
2296,157,4,1,2->1,data/train/mnist/9/14294.png,data/train/mnist/6/48778.png,data/train/mnist/7/24709.png,data/train/mnist/0/11532.png,9,6,7,0,0
2297,157,5,1,1->2,data/train/mnist/0/6763.png,data/train/mnist/1/59112.png,data/train/mnist/0/10334.png,data/train/mnist/1/27913.png,0,1,0,1,1
2298,157,6,1,2->1,data/train/mnist/9/29302.png,data/train/mnist/3/23700.png,data/train/mnist/8/21925.png,data/train/mnist/9/13130.png,9,3,8,9,0
2299,157,7,1,1->2,data/train/mnist/1/49706.png,data/train/mnist/1/12230.png,data/train/mnist/2/34726.png,data/train/mnist/0/34480.png,1,1,2,0,1
2300,157,8,1,2->1,data/train/mnist/2/25700.png,data/train/mnist/5/19870.png,data/train/mnist/5/51928.png,data/train/mnist/4/49144.png,2,5,5,4,0
2301,157,9,1,1->2,data/train/mnist/3/32476.png,data/train/mnist/9/53998.png,data/train/mnist/9/42457.png,data/train/mnist/3/1799.png,3,9,9,3,1
2302,158,0,0,0->1,data/train/mnist/6/8777.png,data/train/mnist/7/58042.png,data/train/mnist/9/48072.png,data/train/mnist/1/4978.png,6,7,9,1,0
2303,158,1,0,1->2,data/train/mnist/3/45854.png,data/train/mnist/6/14910.png,data/train/mnist/5/36639.png,data/train/mnist/4/1685.png,3,6,5,4,1
2304,158,2,0,2->1,data/train/mnist/5/25192.png,data/train/mnist/7/42363.png,data/train/mnist/8/48394.png,data/train/mnist/1/5234.png,5,7,8,1,0
2305,158,3,0,1->2,data/train/mnist/5/13120.png,data/train/mnist/5/10995.png,data/train/mnist/2/47235.png,data/train/mnist/8/32478.png,5,5,2,8,1
2306,158,4,0,2->1,data/train/mnist/9/14647.png,data/train/mnist/7/17033.png,data/train/mnist/4/1380.png,data/train/mnist/8/4705.png,9,7,4,8,0
2307,158,5,0,1->2,data/train/mnist/3/33609.png,data/train/mnist/3/2174.png,data/train/mnist/2/29594.png,data/train/mnist/4/56825.png,3,3,2,4,1
2308,158,6,0,2->1,data/train/mnist/0/39631.png,data/train/mnist/4/24273.png,data/train/mnist/0/11403.png,data/train/mnist/0/11453.png,0,4,0,0,0
2309,158,7,0,1->2,data/train/mnist/7/39925.png,data/train/mnist/1/22798.png,data/train/mnist/6/36113.png,data/train/mnist/2/40365.png,7,1,6,2,1
2310,158,8,0,2->1,data/train/mnist/9/17826.png,data/train/mnist/7/28421.png,data/train/mnist/0/41856.png,data/train/mnist/9/44010.png,9,7,0,9,0
2311,158,9,0,1->2,data/train/mnist/7/53214.png,data/train/mnist/8/37512.png,data/train/mnist/6/23774.png,data/train/mnist/9/27273.png,7,8,6,9,1
2312,158,10,0,2->1,data/train/mnist/6/50584.png,data/train/mnist/5/51495.png,data/train/mnist/1/52081.png,data/train/mnist/9/45800.png,6,5,1,9,0
2313,158,11,0,1->2,data/train/mnist/7/59664.png,data/train/mnist/4/24120.png,data/train/mnist/7/55086.png,data/train/mnist/4/38619.png,7,4,7,4,1
2314,158,12,0,2->1,data/train/mnist/4/40402.png,data/train/mnist/8/54909.png,data/train/mnist/6/45750.png,data/train/mnist/7/15113.png,4,8,6,7,0
2315,158,13,0,1->2,data/train/mnist/4/47764.png,data/train/mnist/8/50044.png,data/train/mnist/9/7773.png,data/train/mnist/3/24448.png,4,8,9,3,1
2316,158,14,0,2->1,data/train/mnist/1/15523.png,data/train/mnist/8/54469.png,data/train/mnist/4/53134.png,data/train/mnist/8/9220.png,1,8,4,8,0
2317,159,0,1,0->1,data/train/mnist/5/4625.png,data/train/mnist/5/58270.png,data/train/mnist/0/47294.png,data/train/mnist/9/46123.png,5,5,0,9,0
2318,159,1,1,1->2,data/train/mnist/8/24241.png,data/train/mnist/2/25548.png,data/train/mnist/1/15507.png,data/train/mnist/9/10306.png,8,2,1,9,1
2319,159,2,1,2->1,data/train/mnist/7/13534.png,data/train/mnist/9/14818.png,data/train/mnist/7/55608.png,data/train/mnist/8/48723.png,7,9,7,8,0
2320,159,3,1,1->2,data/train/mnist/7/48450.png,data/train/mnist/1/39622.png,data/train/mnist/8/57090.png,data/train/mnist/0/23372.png,7,1,8,0,1
2321,159,4,1,2->1,data/train/mnist/2/11971.png,data/train/mnist/9/40507.png,data/train/mnist/8/59565.png,data/train/mnist/1/1369.png,2,9,8,1,0
2322,159,5,1,1->2,data/train/mnist/8/3845.png,data/train/mnist/1/41641.png,data/train/mnist/6/3288.png,data/train/mnist/3/13332.png,8,1,6,3,1
2323,159,6,1,2->1,data/train/mnist/1/3375.png,data/train/mnist/1/5833.png,data/train/mnist/9/40102.png,data/train/mnist/3/13647.png,1,1,9,3,0
2324,159,7,1,1->2,data/train/mnist/3/2146.png,data/train/mnist/4/7751.png,data/train/mnist/5/21550.png,data/train/mnist/2/42336.png,3,4,5,2,1
2325,159,8,1,2->1,data/train/mnist/2/9737.png,data/train/mnist/7/19221.png,data/train/mnist/6/23198.png,data/train/mnist/5/50422.png,2,7,6,5,0
2326,159,9,1,1->2,data/train/mnist/9/57274.png,data/train/mnist/5/40133.png,data/train/mnist/9/11816.png,data/train/mnist/5/27377.png,9,5,9,5,1
2327,159,10,1,2->1,data/train/mnist/7/40242.png,data/train/mnist/3/10052.png,data/train/mnist/3/53493.png,data/train/mnist/9/22061.png,7,3,3,9,0
2328,159,11,1,1->2,data/train/mnist/8/47892.png,data/train/mnist/1/54254.png,data/train/mnist/1/45556.png,data/train/mnist/8/58969.png,8,1,1,8,1
2329,160,0,1,0->1,data/train/mnist/5/17264.png,data/train/mnist/5/49636.png,data/train/mnist/5/56202.png,data/train/mnist/2/33096.png,5,5,5,2,0
2330,160,1,1,1->2,data/train/mnist/3/2675.png,data/train/mnist/9/13997.png,data/train/mnist/8/44527.png,data/train/mnist/4/45231.png,3,9,8,4,1
2331,160,2,1,2->1,data/train/mnist/4/28128.png,data/train/mnist/7/14710.png,data/train/mnist/5/56036.png,data/train/mnist/1/7176.png,4,7,5,1,0
2332,160,3,1,1->2,data/train/mnist/3/41753.png,data/train/mnist/8/11885.png,data/train/mnist/5/34453.png,data/train/mnist/6/5279.png,3,8,5,6,1
2333,160,4,1,2->1,data/train/mnist/4/22988.png,data/train/mnist/2/58135.png,data/train/mnist/1/7406.png,data/train/mnist/0/7371.png,4,2,1,0,0
2334,160,5,1,1->2,data/train/mnist/7/34314.png,data/train/mnist/0/38614.png,data/train/mnist/6/36698.png,data/train/mnist/1/36626.png,7,0,6,1,1
2335,160,6,1,2->1,data/train/mnist/2/57478.png,data/train/mnist/3/45043.png,data/train/mnist/4/59401.png,data/train/mnist/4/47523.png,2,3,4,4,0
2336,160,7,1,1->2,data/train/mnist/5/55643.png,data/train/mnist/4/51098.png,data/train/mnist/9/38230.png,data/train/mnist/0/24749.png,5,4,9,0,1
2337,160,8,1,2->1,data/train/mnist/3/57698.png,data/train/mnist/5/30216.png,data/train/mnist/4/17141.png,data/train/mnist/5/13345.png,3,5,4,5,0
2338,160,9,1,1->2,data/train/mnist/5/15804.png,data/train/mnist/2/35832.png,data/train/mnist/4/22660.png,data/train/mnist/3/13417.png,5,2,4,3,1
2339,160,10,1,2->1,data/train/mnist/5/43245.png,data/train/mnist/6/57360.png,data/train/mnist/9/29935.png,data/train/mnist/7/6525.png,5,6,9,7,0
2340,160,11,1,1->2,data/train/mnist/5/23736.png,data/train/mnist/7/10427.png,data/train/mnist/7/4977.png,data/train/mnist/5/53461.png,5,7,7,5,1
2341,160,12,1,2->1,data/train/mnist/6/55670.png,data/train/mnist/2/6222.png,data/train/mnist/5/8900.png,data/train/mnist/7/23442.png,6,2,5,7,0
2342,160,13,1,1->2,data/train/mnist/5/1824.png,data/train/mnist/7/23941.png,data/train/mnist/5/55602.png,data/train/mnist/7/42892.png,5,7,5,7,1
2343,160,14,1,2->1,data/train/mnist/7/55689.png,data/train/mnist/3/37569.png,data/train/mnist/2/34718.png,data/train/mnist/6/34488.png,7,3,2,6,0
2344,160,15,1,1->2,data/train/mnist/8/48796.png,data/train/mnist/2/1531.png,data/train/mnist/3/54888.png,data/train/mnist/7/38504.png,8,2,3,7,1
2345,160,16,1,2->1,data/train/mnist/1/25310.png,data/train/mnist/3/56869.png,data/train/mnist/0/23980.png,data/train/mnist/7/52077.png,1,3,0,7,0
2346,160,17,1,1->2,data/train/mnist/2/24982.png,data/train/mnist/3/30130.png,data/train/mnist/4/31106.png,data/train/mnist/1/34512.png,2,3,4,1,1
2347,160,18,1,2->1,data/train/mnist/6/20416.png,data/train/mnist/8/10126.png,data/train/mnist/4/23974.png,data/train/mnist/3/10757.png,6,8,4,3,0
2348,160,19,1,1->2,data/train/mnist/0/50354.png,data/train/mnist/9/35807.png,data/train/mnist/0/38232.png,data/train/mnist/9/47556.png,0,9,0,9,1
2349,161,0,1,0->1,data/train/mnist/1/58266.png,data/train/mnist/2/3934.png,data/train/mnist/6/25317.png,data/train/mnist/6/33886.png,1,2,6,6,0
2350,161,1,1,1->2,data/train/mnist/0/59078.png,data/train/mnist/9/16919.png,data/train/mnist/7/32515.png,data/train/mnist/2/43842.png,0,9,7,2,1
2351,161,2,1,2->1,data/train/mnist/8/50272.png,data/train/mnist/6/55012.png,data/train/mnist/6/28619.png,data/train/mnist/4/49843.png,8,6,6,4,0
2352,161,3,1,1->2,data/train/mnist/6/45839.png,data/train/mnist/7/34939.png,data/train/mnist/7/42514.png,data/train/mnist/6/1424.png,6,7,7,6,1
2353,161,4,1,2->1,data/train/mnist/5/39964.png,data/train/mnist/2/32627.png,data/train/mnist/8/14093.png,data/train/mnist/9/4816.png,5,2,8,9,0
2354,161,5,1,1->2,data/train/mnist/6/34520.png,data/train/mnist/1/40327.png,data/train/mnist/6/36036.png,data/train/mnist/1/6075.png,6,1,6,1,1
2355,161,6,1,2->1,data/train/mnist/0/20244.png,data/train/mnist/2/38427.png,data/train/mnist/6/15627.png,data/train/mnist/7/38615.png,0,2,6,7,0
2356,161,7,1,1->2,data/train/mnist/7/50227.png,data/train/mnist/2/10317.png,data/train/mnist/7/51825.png,data/train/mnist/2/6919.png,7,2,7,2,1
2357,161,8,1,2->1,data/train/mnist/7/10547.png,data/train/mnist/6/11183.png,data/train/mnist/1/9331.png,data/train/mnist/2/32792.png,7,6,1,2,0
2358,161,9,1,1->2,data/train/mnist/2/54682.png,data/train/mnist/5/7270.png,data/train/mnist/7/52162.png,data/train/mnist/0/31639.png,2,5,7,0,1
2359,161,10,1,2->1,data/train/mnist/8/22532.png,data/train/mnist/8/25592.png,data/train/mnist/4/42216.png,data/train/mnist/3/24369.png,8,8,4,3,0
2360,161,11,1,1->2,data/train/mnist/5/59234.png,data/train/mnist/0/31581.png,data/train/mnist/4/2799.png,data/train/mnist/1/17367.png,5,0,4,1,1
2361,161,12,1,2->1,data/train/mnist/7/3065.png,data/train/mnist/0/39898.png,data/train/mnist/7/19635.png,data/train/mnist/2/3642.png,7,0,7,2,0
2362,161,13,1,1->2,data/train/mnist/2/13525.png,data/train/mnist/6/56830.png,data/train/mnist/3/44397.png,data/train/mnist/5/32822.png,2,6,3,5,1
2363,161,14,1,2->1,data/train/mnist/3/58113.png,data/train/mnist/1/17771.png,data/train/mnist/0/3269.png,data/train/mnist/5/8519.png,3,1,0,5,0
2364,161,15,1,1->2,data/train/mnist/5/19353.png,data/train/mnist/7/40000.png,data/train/mnist/3/6299.png,data/train/mnist/9/55595.png,5,7,3,9,1
2365,162,0,0,0->2,data/train/mnist/4/39404.png,data/train/mnist/1/48629.png,data/train/mnist/1/56644.png,data/train/mnist/4/46716.png,4,1,1,4,1
2366,162,1,0,2->1,data/train/mnist/0/14717.png,data/train/mnist/8/12335.png,data/train/mnist/3/22943.png,data/train/mnist/3/44249.png,0,8,3,3,0
2367,162,2,0,1->2,data/train/mnist/6/28847.png,data/train/mnist/9/6019.png,data/train/mnist/7/43401.png,data/train/mnist/8/3689.png,6,9,7,8,1
2368,162,3,0,2->3,data/train/mnist/1/15240.png,data/train/mnist/4/40601.png,data/train/mnist/3/8824.png,data/train/mnist/2/13330.png,1,4,3,2,1
2369,162,4,0,3->3,data/train/mnist/9/49801.png,data/train/mnist/2/8565.png,data/train/mnist/9/7975.png,data/train/mnist/4/26627.png,(9),(2),(9),(4),(0)
2370,162,5,0,3->3,data/train/mnist/1/2159.png,data/train/mnist/5/16553.png,data/train/mnist/8/59511.png,data/train/mnist/8/7300.png,(1),(5),(8),(8),(0)
2371,162,6,0,3->3,data/train/mnist/6/48760.png,data/train/mnist/7/33796.png,data/train/mnist/1/5479.png,data/train/mnist/3/44440.png,(6),(7),(1),(3),(0)
2372,162,7,0,3->3,data/train/mnist/1/40983.png,data/train/mnist/2/19556.png,data/train/mnist/4/52681.png,data/train/mnist/7/25026.png,(1),(2),(4),(7),(0)
2373,162,8,0,3->3,data/train/mnist/8/7101.png,data/train/mnist/4/21430.png,data/train/mnist/2/41512.png,data/train/mnist/9/36550.png,(8),(4),(2),(9),(0)
2374,163,0,1,0->2,data/train/mnist/3/55688.png,data/train/mnist/0/55023.png,data/train/mnist/3/34556.png,data/train/mnist/0/5883.png,3,0,3,0,1
2375,163,1,1,2->1,data/train/mnist/4/24885.png,data/train/mnist/3/13445.png,data/train/mnist/7/33128.png,data/train/mnist/1/15974.png,4,3,7,1,0
2376,163,2,1,1->2,data/train/mnist/9/28197.png,data/train/mnist/0/23786.png,data/train/mnist/9/31842.png,data/train/mnist/0/45840.png,9,0,9,0,1
2377,163,3,1,2->1,data/train/mnist/8/15522.png,data/train/mnist/6/10550.png,data/train/mnist/0/53632.png,data/train/mnist/2/41832.png,8,6,0,2,0
2378,163,4,1,1->2,data/train/mnist/3/40257.png,data/train/mnist/2/29519.png,data/train/mnist/5/9947.png,data/train/mnist/0/4793.png,3,2,5,0,1
2379,163,5,1,2->1,data/train/mnist/6/22385.png,data/train/mnist/0/53881.png,data/train/mnist/9/5559.png,data/train/mnist/9/40585.png,6,0,9,9,0
2380,163,6,1,1->2,data/train/mnist/4/53602.png,data/train/mnist/5/15611.png,data/train/mnist/5/6988.png,data/train/mnist/4/13943.png,4,5,5,4,1
2381,163,7,1,2->1,data/train/mnist/3/32176.png,data/train/mnist/8/36367.png,data/train/mnist/5/29696.png,data/train/mnist/4/15563.png,3,8,5,4,0
2382,163,8,1,1->2,data/train/mnist/8/55801.png,data/train/mnist/1/4970.png,data/train/mnist/5/36638.png,data/train/mnist/4/11879.png,8,1,5,4,1
2383,163,9,1,2->1,data/train/mnist/6/47962.png,data/train/mnist/2/43768.png,data/train/mnist/6/2311.png,data/train/mnist/0/19990.png,6,2,6,0,0
2384,163,10,1,1->2,data/train/mnist/3/33412.png,data/train/mnist/3/50679.png,data/train/mnist/5/49367.png,data/train/mnist/1/6384.png,3,3,5,1,1
2385,163,11,1,2->1,data/train/mnist/6/35158.png,data/train/mnist/7/6064.png,data/train/mnist/5/5904.png,data/train/mnist/0/787.png,6,7,5,0,0
2386,163,12,1,1->2,data/train/mnist/5/37597.png,data/train/mnist/7/57652.png,data/train/mnist/7/6435.png,data/train/mnist/5/26404.png,5,7,7,5,1
2387,163,13,1,2->1,data/train/mnist/8/31847.png,data/train/mnist/5/27337.png,data/train/mnist/4/12197.png,data/train/mnist/4/37295.png,8,5,4,4,0
2388,163,14,1,1->2,data/train/mnist/0/34730.png,data/train/mnist/8/46864.png,data/train/mnist/0/51546.png,data/train/mnist/8/33181.png,0,8,0,8,1
2389,164,0,1,0->2,data/train/mnist/3/5738.png,data/train/mnist/2/2125.png,data/train/mnist/4/24980.png,data/train/mnist/1/15451.png,3,2,4,1,1
2390,164,1,1,2->1,data/train/mnist/9/58112.png,data/train/mnist/4/11343.png,data/train/mnist/7/18734.png,data/train/mnist/7/21790.png,9,4,7,7,0
2391,164,2,1,1->2,data/train/mnist/1/47991.png,data/train/mnist/7/54100.png,data/train/mnist/0/34036.png,data/train/mnist/8/22934.png,1,7,0,8,1
2392,164,3,1,2->1,data/train/mnist/7/49516.png,data/train/mnist/0/23616.png,data/train/mnist/6/1493.png,data/train/mnist/7/51126.png,7,0,6,7,0
2393,164,4,1,1->2,data/train/mnist/9/31919.png,data/train/mnist/1/42846.png,data/train/mnist/8/38587.png,data/train/mnist/2/23859.png,9,1,8,2,1
2394,164,5,1,2->1,data/train/mnist/7/4592.png,data/train/mnist/9/29975.png,data/train/mnist/1/16148.png,data/train/mnist/4/4252.png,7,9,1,4,0
2395,164,6,1,1->2,data/train/mnist/0/29755.png,data/train/mnist/7/46426.png,data/train/mnist/3/18814.png,data/train/mnist/4/10845.png,0,7,3,4,1
2396,164,7,1,2->1,data/train/mnist/8/19194.png,data/train/mnist/3/32539.png,data/train/mnist/3/25746.png,data/train/mnist/1/19091.png,8,3,3,1,0
