sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
335,21,8,1,2->1,data/train/mnist/4/194.png,data/train/mnist/5/43623.png,data/train/mnist/4/49753.png,data/train/mnist/3/57920.png,4,5,4,3,0
336,21,9,1,1->2,data/train/mnist/5/45991.png,data/train/mnist/4/15420.png,data/train/mnist/0/21553.png,data/train/mnist/9/1732.png,5,4,0,9,1
337,21,10,1,2->1,data/train/mnist/3/59352.png,data/train/mnist/2/24433.png,data/train/mnist/8/51899.png,data/train/mnist/8/16440.png,3,2,8,8,0
338,21,11,1,1->2,data/train/mnist/8/49824.png,data/train/mnist/5/33235.png,data/train/mnist/7/32247.png,data/train/mnist/6/30295.png,8,5,7,6,1
339,21,12,1,2->1,data/train/mnist/7/14522.png,data/train/mnist/2/23472.png,data/train/mnist/9/31262.png,data/train/mnist/9/52018.png,7,2,9,9,0
340,21,13,1,1->2,data/train/mnist/1/11178.png,data/train/mnist/3/34407.png,data/train/mnist/1/535.png,data/train/mnist/3/21420.png,1,3,1,3,1
341,21,14,1,2->1,data/train/mnist/5/48217.png,data/train/mnist/9/16753.png,data/train/mnist/4/12458.png,data/train/mnist/9/28853.png,5,9,4,9,0
342,21,15,1,1->2,data/train/mnist/9/5829.png,data/train/mnist/0/453.png,data/train/mnist/5/43199.png,data/train/mnist/4/32056.png,9,0,5,4,1
343,22,0,1,0->2,data/train/mnist/6/49510.png,data/train/mnist/3/8259.png,data/train/mnist/3/135.png,data/train/mnist/6/18555.png,6,3,3,6,1
344,22,1,1,2->1,data/train/mnist/1/17423.png,data/train/mnist/2/2305.png,data/train/mnist/6/15220.png,data/train/mnist/8/4598.png,1,2,6,8,0
345,22,2,1,1->2,data/train/mnist/1/25448.png,data/train/mnist/6/15188.png,data/train/mnist/7/324.png,data/train/mnist/0/2058.png,1,6,7,0,1
346,22,3,1,2->1,data/train/mnist/6/39583.png,data/train/mnist/5/15362.png,data/train/mnist/8/7231.png,data/train/mnist/8/19783.png,6,5,8,8,0
347,22,4,1,1->2,data/train/mnist/7/2229.png,data/train/mnist/3/46639.png,data/train/mnist/5/512.png,data/train/mnist/5/4665.png,7,3,5,5,1
348,22,5,1,2->1,data/train/mnist/8/6321.png,data/train/mnist/6/52472.png,data/train/mnist/8/51948.png,data/train/mnist/4/42213.png,8,6,8,4,0
349,22,6,1,1->2,data/train/mnist/5/480.png,data/train/mnist/3/23298.png,data/train/mnist/4/51780.png,data/train/mnist/4/5033.png,5,3,4,4,1
350,22,7,1,2->1,data/train/mnist/3/45043.png,data/train/mnist/8/29702.png,data/train/mnist/6/24774.png,data/train/mnist/3/16645.png,3,8,6,3,0
351,22,8,1,1->2,data/train/mnist/3/6175.png,data/train/mnist/3/27167.png,data/train/mnist/1/9069.png,data/train/mnist/5/37364.png,3,3,1,5,1
352,22,9,1,2->1,data/train/mnist/2/558.png,data/train/mnist/1/52654.png,data/train/mnist/1/5570.png,data/train/mnist/4/58047.png,2,1,1,4,0
353,22,10,1,1->2,data/train/mnist/1/42028.png,data/train/mnist/2/36950.png,data/train/mnist/2/57606.png,data/train/mnist/1/35596.png,1,2,2,1,1
354,22,11,1,2->1,data/train/mnist/4/37273.png,data/train/mnist/3/26057.png,data/train/mnist/8/42155.png,data/train/mnist/2/26329.png,4,3,8,2,0
355,22,12,1,1->2,data/train/mnist/4/26111.png,data/train/mnist/3/6750.png,data/train/mnist/1/30214.png,data/train/mnist/6/39792.png,4,3,1,6,1
356,23,0,1,0->2,data/train/mnist/7/26714.png,data/train/mnist/0/11281.png,data/train/mnist/4/12036.png,data/train/mnist/3/32042.png,7,0,4,3,1
357,23,1,1,2->1,data/train/mnist/5/50985.png,data/train/mnist/0/52593.png,data/train/mnist/8/25379.png,data/train/mnist/6/34071.png,5,0,8,6,0
358,23,2,1,1->2,data/train/mnist/4/37603.png,data/train/mnist/5/49190.png,data/train/mnist/1/17058.png,data/train/mnist/8/28401.png,4,5,1,8,1
359,23,3,1,2->1,data/train/mnist/9/20254.png,data/train/mnist/3/58048.png,data/train/mnist/9/57444.png,data/train/mnist/4/46894.png,9,3,9,4,0
360,23,4,1,1->2,data/train/mnist/0/37954.png,data/train/mnist/7/40810.png,data/train/mnist/2/30791.png,data/train/mnist/5/12962.png,0,7,2,5,1
361,23,5,1,2->1,data/train/mnist/1/41739.png,data/train/mnist/0/19924.png,data/train/mnist/5/1340.png,data/train/mnist/4/35314.png,1,0,5,4,0
362,23,6,1,1->2,data/train/mnist/7/17497.png,data/train/mnist/1/52819.png,data/train/mnist/2/42821.png,data/train/mnist/6/55307.png,7,1,2,6,1
363,23,7,1,2->1,data/train/mnist/8/39994.png,data/train/mnist/3/58793.png,data/train/mnist/1/42176.png,data/train/mnist/1/57222.png,8,3,1,1,0
364,23,8,1,1->2,data/train/mnist/5/47543.png,data/train/mnist/5/970.png,data/train/mnist/5/37364.png,data/train/mnist/5/7159.png,5,5,5,5,1
365,23,9,1,2->1,data/train/mnist/4/44167.png,data/train/mnist/0/849.png,data/train/mnist/1/48411.png,data/train/mnist/0/39960.png,4,0,1,0,0
366,23,10,1,1->2,data/train/mnist/2/52643.png,data/train/mnist/8/34286.png,data/train/mnist/3/40256.png,data/train/mnist/7/26755.png,2,8,3,7,1
367,24,0,1,0->1,data/train/mnist/5/38546.png,data/train/mnist/6/15404.png,data/train/mnist/7/1088.png,data/train/mnist/8/47656.png,5,6,7,8,0
368,24,1,1,1->2,data/train/mnist/0/26298.png,data/train/mnist/6/2156.png,data/train/mnist/0/32144.png,data/train/mnist/6/34106.png,0,6,0,6,1
369,24,2,1,2->1,data/train/mnist/3/58421.png,data/train/mnist/2/29501.png,data/train/mnist/8/22389.png,data/train/mnist/4/25925.png,3,2,8,4,0
370,24,3,1,1->2,data/train/mnist/8/51134.png,data/train/mnist/1/28387.png,data/train/mnist/1/55523.png,data/train/mnist/8/27425.png,8,1,1,8,1
371,24,4,1,2->1,data/train/mnist/9/33606.png,data/train/mnist/9/22804.png,data/train/mnist/6/28548.png,data/train/mnist/0/14518.png,9,9,6,0,0
372,24,5,1,1->2,data/train/mnist/5/44923.png,data/train/mnist/0/47860.png,data/train/mnist/2/22742.png,data/train/mnist/3/42434.png,5,0,2,3,1
373,24,6,1,2->1,data/train/mnist/0/5773.png,data/train/mnist/3/45783.png,data/train/mnist/3/53447.png,data/train/mnist/3/16220.png,0,3,3,3,0
374,24,7,1,1->2,data/train/mnist/2/20550.png,data/train/mnist/5/18080.png,data/train/mnist/2/4518.png,data/train/mnist/5/49649.png,2,5,2,5,1
375,24,8,1,2->1,data/train/mnist/4/11145.png,data/train/mnist/9/41040.png,data/train/mnist/5/21416.png,data/train/mnist/1/44582.png,4,9,5,1,0
376,24,9,1,1->2,data/train/mnist/5/54142.png,data/train/mnist/3/21055.png,data/train/mnist/3/9182.png,data/train/mnist/5/19746.png,5,3,3,5,1
377,24,10,1,2->1,data/train/mnist/6/39430.png,data/train/mnist/1/56333.png,data/train/mnist/0/88.png,data/train/mnist/0/2770.png,6,1,0,0,0
378,24,11,1,1->2,data/train/mnist/1/47502.png,data/train/mnist/6/20173.png,data/train/mnist/6/40560.png,data/train/mnist/1/46809.png,1,6,6,1,1
379,25,0,1,0->1,data/train/mnist/2/53799.png,data/train/mnist/3/41136.png,data/train/mnist/3/40818.png,data/train/mnist/1/31829.png,2,3,3,1,0
380,25,1,1,1->2,data/train/mnist/4/48467.png,data/train/mnist/3/37786.png,data/train/mnist/2/32836.png,data/train/mnist/5/26251.png,4,3,2,5,1
381,25,2,1,2->1,data/train/mnist/8/34372.png,data/train/mnist/6/54205.png,data/train/mnist/7/24815.png,data/train/mnist/4/42770.png,8,6,7,4,0
382,25,3,1,1->2,data/train/mnist/7/28986.png,data/train/mnist/9/37681.png,data/train/mnist/7/55448.png,data/train/mnist/9/14077.png,7,9,7,9,1
383,25,4,1,2->1,data/train/mnist/8/17055.png,data/train/mnist/9/18111.png,data/train/mnist/9/14142.png,data/train/mnist/9/40876.png,8,9,9,9,0
384,25,5,1,1->2,data/train/mnist/5/36638.png,data/train/mnist/3/39140.png,data/train/mnist/8/9694.png,data/train/mnist/0/45303.png,5,3,8,0,1
385,25,6,1,2->1,data/train/mnist/8/32919.png,data/train/mnist/7/33867.png,data/train/mnist/5/34836.png,data/train/mnist/2/20305.png,8,7,5,2,0
386,25,7,1,1->2,data/train/mnist/6/4231.png,data/train/mnist/9/52009.png,data/train/mnist/7/26354.png,data/train/mnist/8/33101.png,6,9,7,8,1
387,25,8,1,2->1,data/train/mnist/4/12955.png,data/train/mnist/8/30322.png,data/train/mnist/1/11502.png,data/train/mnist/3/5562.png,4,8,1,3,0
388,25,9,1,1->2,data/train/mnist/8/57001.png,data/train/mnist/9/22125.png,data/train/mnist/9/11688.png,data/train/mnist/8/50054.png,8,9,9,8,1
389,25,10,1,2->1,data/train/mnist/3/12775.png,data/train/mnist/5/59968.png,data/train/mnist/7/53291.png,data/train/mnist/5/23189.png,3,5,7,5,0
390,25,11,1,1->2,data/train/mnist/0/58223.png,data/train/mnist/7/34970.png,data/train/mnist/4/1818.png,data/train/mnist/3/4792.png,0,7,4,3,1
391,25,12,1,2->1,data/train/mnist/1/10897.png,data/train/mnist/1/30179.png,data/train/mnist/5/5603.png,data/train/mnist/9/4209.png,1,1,5,9,0
392,25,13,1,1->2,data/train/mnist/1/13213.png,data/train/mnist/7/26255.png,data/train/mnist/7/8954.png,data/train/mnist/1/50472.png,1,7,7,1,1
393,25,14,1,2->1,data/train/mnist/7/56679.png,data/train/mnist/0/54421.png,data/train/mnist/4/20617.png,data/train/mnist/0/14722.png,7,0,4,0,0
394,25,15,1,1->2,data/train/mnist/4/24295.png,data/train/mnist/3/1428.png,data/train/mnist/6/13593.png,data/train/mnist/1/38709.png,4,3,6,1,1
395,26,0,1,0->1,data/train/mnist/4/15525.png,data/train/mnist/7/30118.png,data/train/mnist/4/8854.png,data/train/mnist/9/50177.png,4,7,4,9,0
396,26,1,1,1->2,data/train/mnist/3/53480.png,data/train/mnist/9/48843.png,data/train/mnist/6/36893.png,data/train/mnist/6/30289.png,3,9,6,6,1
397,26,2,1,2->1,data/train/mnist/6/52806.png,data/train/mnist/5/59880.png,data/train/mnist/7/4876.png,data/train/mnist/0/19049.png,6,5,7,0,0
398,26,3,1,1->2,data/train/mnist/2/58923.png,data/train/mnist/3/47876.png,data/train/mnist/2/13922.png,data/train/mnist/3/37054.png,2,3,2,3,1
399,26,4,1,2->1,data/train/mnist/4/8579.png,data/train/mnist/5/35743.png,data/train/mnist/5/38864.png,data/train/mnist/0/34358.png,4,5,5,0,0
400,26,5,1,1->2,data/train/mnist/1/45666.png,data/train/mnist/5/29157.png,data/train/mnist/0/4854.png,data/train/mnist/6/26716.png,1,5,0,6,1
401,26,6,1,2->1,data/train/mnist/9/30838.png,data/train/mnist/4/52260.png,data/train/mnist/6/12744.png,data/train/mnist/8/39922.png,9,4,6,8,0
402,26,7,1,1->2,data/train/mnist/6/12410.png,data/train/mnist/9/39073.png,data/train/mnist/6/59503.png,data/train/mnist/9/57428.png,6,9,6,9,1
403,26,8,1,2->1,data/train/mnist/9/20421.png,data/train/mnist/0/22978.png,data/train/mnist/5/20374.png,data/train/mnist/3/52636.png,9,0,5,3,0
404,26,9,1,1->2,data/train/mnist/3/2132.png,data/train/mnist/6/46695.png,data/train/mnist/9/41199.png,data/train/mnist/0/22213.png,3,6,9,0,1
405,26,10,1,2->1,data/train/mnist/7/1014.png,data/train/mnist/4/4493.png,data/train/mnist/1/22303.png,data/train/mnist/4/52448.png,7,4,1,4,0
406,26,11,1,1->2,data/train/mnist/7/23666.png,data/train/mnist/1/7860.png,data/train/mnist/7/37064.png,data/train/mnist/1/17984.png,7,1,7,1,1
407,26,12,1,2->1,data/train/mnist/1/12987.png,data/train/mnist/5/15538.png,data/train/mnist/7/11007.png,data/train/mnist/5/59089.png,1,5,7,5,0
408,26,13,1,1->2,data/train/mnist/1/5882.png,data/train/mnist/7/58565.png,data/train/mnist/0/49220.png,data/train/mnist/8/9769.png,1,7,0,8,1
409,26,14,1,2->1,data/train/mnist/3/29023.png,data/train/mnist/5/39748.png,data/train/mnist/5/56890.png,data/train/mnist/4/23685.png,3,5,5,4,0
410,26,15,1,1->2,data/train/mnist/9/40647.png,data/train/mnist/5/19702.png,data/train/mnist/5/20777.png,data/train/mnist/9/9889.png,9,5,5,9,1
411,26,16,1,2->1,data/train/mnist/3/24196.png,data/train/mnist/5/47866.png,data/train/mnist/9/29878.png,data/train/mnist/2/25618.png,3,5,9,2,0
412,26,17,1,1->2,data/train/mnist/3/13488.png,data/train/mnist/2/54161.png,data/train/mnist/5/635.png,data/train/mnist/0/1387.png,3,2,5,0,1
413,27,0,0,0->1,data/train/mnist/8/10905.png,data/train/mnist/5/50460.png,data/train/mnist/6/18907.png,data/train/mnist/2/44316.png,8,5,6,2,0
414,27,1,0,1->2,data/train/mnist/8/50499.png,data/train/mnist/2/23106.png,data/train/mnist/6/13364.png,data/train/mnist/4/39674.png,8,2,6,4,1
415,27,2,0,2->1,data/train/mnist/7/50376.png,data/train/mnist/8/45399.png,data/train/mnist/2/2078.png,data/train/mnist/8/11149.png,7,8,2,8,0
416,27,3,0,1->2,data/train/mnist/0/44811.png,data/train/mnist/9/26612.png,data/train/mnist/6/10234.png,data/train/mnist/3/45990.png,0,9,6,3,1
417,27,4,0,2->1,data/train/mnist/3/40570.png,data/train/mnist/8/3011.png,data/train/mnist/0/39859.png,data/train/mnist/1/9260.png,3,8,0,1,0
418,27,5,0,1->2,data/train/mnist/7/16848.png,data/train/mnist/0/4653.png,data/train/mnist/7/15900.png,data/train/mnist/0/18509.png,7,0,7,0,1
419,27,6,0,2->1,data/train/mnist/9/51145.png,data/train/mnist/2/44247.png,data/train/mnist/9/39148.png,data/train/mnist/3/8065.png,9,2,9,3,0
420,27,7,0,1->2,data/train/mnist/8/22557.png,data/train/mnist/2/24849.png,data/train/mnist/5/37749.png,data/train/mnist/5/56630.png,8,2,5,5,1
421,27,8,0,2->1,data/train/mnist/0/44675.png,data/train/mnist/5/35650.png,data/train/mnist/6/15995.png,data/train/mnist/5/36028.png,0,5,6,5,0
422,27,9,0,1->2,data/train/mnist/2/47302.png,data/train/mnist/8/46897.png,data/train/mnist/3/9491.png,data/train/mnist/7/44577.png,2,8,3,7,1
423,27,10,0,2->1,data/train/mnist/0/35973.png,data/train/mnist/2/6360.png,data/train/mnist/7/15200.png,data/train/mnist/5/15402.png,0,2,7,5,0
424,27,11,0,1->3,data/train/mnist/5/53063.png,data/train/mnist/8/25429.png,data/train/mnist/6/4520.png,data/train/mnist/6/57578.png,5,8,6,6,0
425,27,12,0,3->3,data/train/mnist/7/55276.png,data/train/mnist/6/42225.png,data/train/mnist/9/47056.png,data/train/mnist/6/59437.png,(7),(6),(9),(6),(0)
426,27,13,0,3->3,data/train/mnist/0/7183.png,data/train/mnist/1/47224.png,data/train/mnist/1/16376.png,data/train/mnist/0/19082.png,(0),(1),(1),(0),(1)
427,27,14,0,3->3,data/train/mnist/5/8263.png,data/train/mnist/8/44200.png,data/train/mnist/2/16024.png,data/train/mnist/0/27633.png,(5),(8),(2),(0),(0)
428,28,0,0,0->1,data/train/mnist/5/14688.png,data/train/mnist/3/38859.png,data/train/mnist/9/59135.png,data/train/mnist/6/22592.png,5,3,9,6,0
429,28,1,0,1->2,data/train/mnist/4/53710.png,data/train/mnist/1/34542.png,data/train/mnist/5/37558.png,data/train/mnist/0/51845.png,4,1,5,0,1
430,28,2,0,2->1,data/train/mnist/4/51962.png,data/train/mnist/1/21574.png,data/train/mnist/6/10534.png,data/train/mnist/0/7875.png,4,1,6,0,0
431,28,3,0,1->2,data/train/mnist/5/46086.png,data/train/mnist/2/26751.png,data/train/mnist/2/44401.png,data/train/mnist/5/4302.png,5,2,2,5,1
432,28,4,0,2->1,data/train/mnist/0/14153.png,data/train/mnist/4/41096.png,data/train/mnist/0/37837.png,data/train/mnist/6/12155.png,0,4,0,6,0
433,28,5,0,1->2,data/train/mnist/6/1741.png,data/train/mnist/4/50981.png,data/train/mnist/8/4440.png,data/train/mnist/2/12608.png,6,4,8,2,1
434,28,6,0,2->1,data/train/mnist/8/27999.png,data/train/mnist/1/12388.png,data/train/mnist/2/24632.png,data/train/mnist/4/58895.png,8,1,2,4,0
435,28,7,0,1->2,data/train/mnist/7/59213.png,data/train/mnist/0/26184.png,data/train/mnist/7/51766.png,data/train/mnist/0/21078.png,7,0,7,0,1
436,28,8,0,2->1,data/train/mnist/8/25250.png,data/train/mnist/4/46498.png,data/train/mnist/0/27822.png,data/train/mnist/4/23974.png,8,4,0,4,0
437,28,9,0,1->2,data/train/mnist/0/12168.png,data/train/mnist/6/2638.png,data/train/mnist/5/35117.png,data/train/mnist/1/14874.png,0,6,5,1,1
438,28,10,0,2->1,data/train/mnist/3/51222.png,data/train/mnist/2/6480.png,data/train/mnist/8/30268.png,data/train/mnist/2/11621.png,3,2,8,2,0
439,29,0,0,0->1,data/train/mnist/7/19844.png,data/train/mnist/1/11297.png,data/train/mnist/1/41607.png,data/train/mnist/0/2899.png,7,1,1,0,0
440,29,1,0,1->2,data/train/mnist/5/44476.png,data/train/mnist/2/6289.png,data/train/mnist/3/4154.png,data/train/mnist/4/42507.png,5,2,3,4,1
441,29,2,0,2->1,data/train/mnist/8/7122.png,data/train/mnist/1/15451.png,data/train/mnist/0/47752.png,data/train/mnist/6/54823.png,8,1,0,6,0
442,29,3,0,1->2,data/train/mnist/9/31275.png,data/train/mnist/3/3713.png,data/train/mnist/9/34072.png,data/train/mnist/3/11665.png,9,3,9,3,1
443,29,4,0,2->1,data/train/mnist/8/52573.png,data/train/mnist/3/39565.png,data/train/mnist/2/7870.png,data/train/mnist/8/42923.png,8,3,2,8,0
444,29,5,0,1->3,data/train/mnist/5/5414.png,data/train/mnist/7/19869.png,data/train/mnist/4/43395.png,data/train/mnist/9/34090.png,5,7,4,9,0
445,29,6,0,3->3,data/train/mnist/4/4379.png,data/train/mnist/4/25347.png,data/train/mnist/0/25159.png,data/train/mnist/9/48171.png,(4),(4),(0),(9),(0)
446,29,7,0,3->3,data/train/mnist/9/11991.png,data/train/mnist/5/35702.png,data/train/mnist/8/37152.png,data/train/mnist/2/37863.png,(9),(5),(8),(2),(0)
447,29,8,0,3->3,data/train/mnist/3/41929.png,data/train/mnist/2/22516.png,data/train/mnist/8/11613.png,data/train/mnist/7/17833.png,(3),(2),(8),(7),(0)
448,29,9,0,3->3,data/train/mnist/7/14531.png,data/train/mnist/3/46130.png,data/train/mnist/9/16256.png,data/train/mnist/6/13167.png,(7),(3),(9),(6),(0)
449,29,10,0,3->3,data/train/mnist/0/4597.png,data/train/mnist/0/13454.png,data/train/mnist/4/35624.png,data/train/mnist/3/13673.png,(0),(0),(4),(3),(0)
450,29,11,0,3->3,data/train/mnist/6/54252.png,data/train/mnist/4/12644.png,data/train/mnist/5/57168.png,data/train/mnist/7/39387.png,(6),(4),(5),(7),(0)
451,29,12,0,3->3,data/train/mnist/0/14513.png,data/train/mnist/1/35108.png,data/train/mnist/9/49988.png,data/train/mnist/0/45953.png,(0),(1),(9),(0),(0)
452,29,13,0,3->3,data/train/mnist/1/55317.png,data/train/mnist/3/58853.png,data/train/mnist/4/22327.png,data/train/mnist/0/5464.png,(1),(3),(4),(0),(1)
453,29,14,0,3->3,data/train/mnist/9/12429.png,data/train/mnist/1/19850.png,data/train/mnist/3/26208.png,data/train/mnist/7/57286.png,(9),(1),(3),(7),(1)
454,29,15,0,3->3,data/train/mnist/2/3660.png,data/train/mnist/5/58537.png,data/train/mnist/8/44834.png,data/train/mnist/9/56622.png,(2),(5),(8),(9),(0)
455,30,0,0,0->2,data/train/mnist/2/16794.png,data/train/mnist/7/27516.png,data/train/mnist/1/22859.png,data/train/mnist/8/37278.png,2,7,1,8,1
456,30,1,0,2->1,data/train/mnist/6/54583.png,data/train/mnist/4/35771.png,data/train/mnist/3/25028.png,data/train/mnist/0/41374.png,6,4,3,0,0
457,30,2,0,1->2,data/train/mnist/2/32212.png,data/train/mnist/9/55013.png,data/train/mnist/9/33806.png,data/train/mnist/2/33297.png,2,9,9,2,1
458,30,3,0,2->1,data/train/mnist/5/35097.png,data/train/mnist/8/48723.png,data/train/mnist/3/7501.png,data/train/mnist/5/28372.png,5,8,3,5,0
459,30,4,0,1->2,data/train/mnist/6/15687.png,data/train/mnist/6/55112.png,data/train/mnist/8/55761.png,data/train/mnist/4/59753.png,6,6,8,4,1
460,30,5,0,2->1,data/train/mnist/9/19887.png,data/train/mnist/2/37063.png,data/train/mnist/8/33152.png,data/train/mnist/7/47248.png,9,2,8,7,0
461,30,6,0,1->2,data/train/mnist/5/1089.png,data/train/mnist/8/9241.png,data/train/mnist/9/5538.png,data/train/mnist/4/20236.png,5,8,9,4,1
462,30,7,0,2->1,data/train/mnist/9/5062.png,data/train/mnist/8/23524.png,data/train/mnist/9/12050.png,data/train/mnist/7/13561.png,9,8,9,7,0
463,30,8,0,1->2,data/train/mnist/9/13742.png,data/train/mnist/6/48387.png,data/train/mnist/8/53865.png,data/train/mnist/7/4280.png,9,6,8,7,1
464,30,9,0,2->3,data/train/mnist/2/14978.png,data/train/mnist/5/38678.png,data/train/mnist/7/49846.png,data/train/mnist/0/9035.png,2,5,7,0,1
465,30,10,0,3->3,data/train/mnist/6/38084.png,data/train/mnist/4/23664.png,data/train/mnist/1/46930.png,data/train/mnist/7/9498.png,(6),(4),(1),(7),(0)
466,30,11,0,3->3,data/train/mnist/0/32708.png,data/train/mnist/8/24578.png,data/train/mnist/8/37720.png,data/train/mnist/3/14350.png,(0),(8),(8),(3),(0)
467,30,12,0,3->3,data/train/mnist/7/25229.png,data/train/mnist/0/31877.png,data/train/mnist/8/6203.png,data/train/mnist/7/31576.png,(7),(0),(8),(7),(0)
468,30,13,0,3->3,data/train/mnist/0/55663.png,data/train/mnist/0/21380.png,data/train/mnist/0/19490.png,data/train/mnist/6/21585.png,(0),(0),(0),(6),(0)
469,30,14,0,3->3,data/train/mnist/1/39007.png,data/train/mnist/2/46690.png,data/train/mnist/7/31439.png,data/train/mnist/3/38752.png,(1),(2),(7),(3),(0)
470,30,15,0,3->3,data/train/mnist/5/31007.png,data/train/mnist/6/4712.png,data/train/mnist/1/47446.png,data/train/mnist/0/9257.png,(5),(6),(1),(0),(0)
471,30,16,0,3->3,data/train/mnist/6/18221.png,data/train/mnist/6/1092.png,data/train/mnist/5/47475.png,data/train/mnist/5/10877.png,(6),(6),(5),(5),(0)
472,30,17,0,3->3,data/train/mnist/5/57327.png,data/train/mnist/0/36468.png,data/train/mnist/7/41024.png,data/train/mnist/9/51280.png,(5),(0),(7),(9),(0)
473,31,0,1,0->1,data/train/mnist/1/20281.png,data/train/mnist/9/13265.png,data/train/mnist/0/58376.png,data/train/mnist/9/44396.png,1,9,0,9,0
474,31,1,1,1->2,data/train/mnist/8/3513.png,data/train/mnist/6/4349.png,data/train/mnist/8/28987.png,data/train/mnist/6/8870.png,8,6,8,6,1
475,31,2,1,2->1,data/train/mnist/4/31159.png,data/train/mnist/3/27362.png,data/train/mnist/8/45647.png,data/train/mnist/8/17362.png,4,3,8,8,0
476,31,3,1,1->2,data/train/mnist/4/28573.png,data/train/mnist/0/34706.png,data/train/mnist/2/1624.png,data/train/mnist/2/54978.png,4,0,2,2,1
477,31,4,1,2->1,data/train/mnist/8/42737.png,data/train/mnist/6/15875.png,data/train/mnist/9/56788.png,data/train/mnist/0/34943.png,8,6,9,0,0
478,31,5,1,1->2,data/train/mnist/4/50656.png,data/train/mnist/4/48608.png,data/train/mnist/0/18650.png,data/train/mnist/8/39068.png,4,4,0,8,1
479,31,6,1,2->1,data/train/mnist/7/43178.png,data/train/mnist/7/20605.png,data/train/mnist/3/40055.png,data/train/mnist/4/17868.png,7,7,3,4,0
480,31,7,1,1->2,data/train/mnist/7/24571.png,data/train/mnist/0/52520.png,data/train/mnist/1/3587.png,data/train/mnist/6/52434.png,7,0,1,6,1
481,31,8,1,2->1,data/train/mnist/8/47577.png,data/train/mnist/6/32058.png,data/train/mnist/3/20278.png,data/train/mnist/8/34649.png,8,6,3,8,0
482,31,9,1,1->2,data/train/mnist/8/11836.png,data/train/mnist/3/53583.png,data/train/mnist/4/40842.png,data/train/mnist/7/40891.png,8,3,4,7,1
483,32,0,0,0->1,data/train/mnist/2/48799.png,data/train/mnist/2/25294.png,data/train/mnist/1/22844.png,data/train/mnist/6/49718.png,2,2,1,6,0
484,32,1,0,1->2,data/train/mnist/7/11007.png,data/train/mnist/5/1420.png,data/train/mnist/8/11181.png,data/train/mnist/4/51098.png,7,5,8,4,1
485,32,2,0,2->1,data/train/mnist/3/42931.png,data/train/mnist/5/56113.png,data/train/mnist/8/43559.png,data/train/mnist/6/27799.png,3,5,8,6,0
486,32,3,0,1->3,data/train/mnist/1/15396.png,data/train/mnist/3/26013.png,data/train/mnist/5/36638.png,data/train/mnist/7/56058.png,1,3,5,7,0
487,32,4,0,3->3,data/train/mnist/7/20720.png,data/train/mnist/8/3570.png,data/train/mnist/4/37975.png,data/train/mnist/4/42676.png,(7),(8),(4),(4),(0)
488,32,5,0,3->3,data/train/mnist/1/40879.png,data/train/mnist/1/30847.png,data/train/mnist/6/22600.png,data/train/mnist/5/50624.png,(1),(1),(6),(5),(0)
489,32,6,0,3->3,data/train/mnist/5/33537.png,data/train/mnist/6/977.png,data/train/mnist/8/22001.png,data/train/mnist/7/27507.png,(5),(6),(8),(7),(0)
490,32,7,0,3->3,data/train/mnist/1/11291.png,data/train/mnist/9/14443.png,data/train/mnist/6/25962.png,data/train/mnist/9/26806.png,(1),(9),(6),(9),(0)
491,32,8,0,3->3,data/train/mnist/3/5001.png,data/train/mnist/6/9281.png,data/train/mnist/7/56052.png,data/train/mnist/7/58282.png,(3),(6),(7),(7),(0)
492,32,9,0,3->3,data/train/mnist/9/41199.png,data/train/mnist/5/41215.png,data/train/mnist/5/28777.png,data/train/mnist/5/24403.png,(9),(5),(5),(5),(0)
493,32,10,0,3->3,data/train/mnist/7/44756.png,data/train/mnist/5/50954.png,data/train/mnist/2/58670.png,data/train/mnist/3/32847.png,(7),(5),(2),(3),(0)
494,32,11,0,3->3,data/train/mnist/7/48869.png,data/train/mnist/0/41352.png,data/train/mnist/8/32076.png,data/train/mnist/7/20255.png,(7),(0),(8),(7),(0)
495,32,12,0,3->3,data/train/mnist/3/7156.png,data/train/mnist/9/52286.png,data/train/mnist/4/29683.png,data/train/mnist/2/50691.png,(3),(9),(4),(2),(0)
496,32,13,0,3->3,data/train/mnist/5/14171.png,data/train/mnist/3/10214.png,data/train/mnist/0/210.png,data/train/mnist/3/37959.png,(5),(3),(0),(3),(0)
497,32,14,0,3->3,data/train/mnist/6/48591.png,data/train/mnist/2/26733.png,data/train/mnist/3/27534.png,data/train/mnist/8/41996.png,(6),(2),(3),(8),(0)
498,33,0,0,0->2,data/train/mnist/5/54949.png,data/train/mnist/3/7784.png,data/train/mnist/5/11790.png,data/train/mnist/3/50644.png,5,3,5,3,1
499,33,1,0,2->1,data/train/mnist/7/52952.png,data/train/mnist/2/8133.png,data/train/mnist/1/10362.png,data/train/mnist/3/29459.png,7,2,1,3,0
500,33,2,0,1->2,data/train/mnist/9/54599.png,data/train/mnist/3/57195.png,data/train/mnist/6/30338.png,data/train/mnist/6/52263.png,9,3,6,6,1
501,33,3,0,2->1,data/train/mnist/2/11748.png,data/train/mnist/7/47929.png,data/train/mnist/9/30782.png,data/train/mnist/4/12306.png,2,7,9,4,0
