sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4962,49,62,2->2,data/train/cifar100/beaver/36340.png,data/train/cifar100/mountain/25621.png,data/train/cifar100/keyboard/21575.png,beaver,mountain,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4963,49,63,2->2,data/train/cifar100/squirrel/3484.png,data/train/cifar100/worm/18933.png,data/train/cifar100/television/48918.png,squirrel,worm,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4964,49,64,2->2,data/train/cifar100/dolphin/27853.png,data/train/cifar100/bee/48537.png,data/train/cifar100/lawn_mower/4108.png,dolphin,bee,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4965,49,65,2->2,data/train/cifar100/palm_tree/2853.png,data/train/cifar100/pickup_truck/45412.png,data/train/cifar100/boy/44245.png,palm_tree,pickup_truck,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4966,49,66,2->2,data/train/cifar100/forest/24006.png,data/train/cifar100/elephant/9762.png,data/train/cifar100/motorcycle/3162.png,forest,elephant,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4967,49,67,2->2,data/train/cifar100/castle/32188.png,data/train/cifar100/porcupine/45854.png,data/train/cifar100/skunk/18600.png,castle,porcupine,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4968,49,68,2->2,data/train/cifar100/cattle/7574.png,data/train/cifar100/table/47539.png,data/train/cifar100/worm/16564.png,cattle,table,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4969,49,69,2->2,data/train/cifar100/rocket/3469.png,data/train/cifar100/lion/33751.png,data/train/cifar100/lobster/48202.png,rocket,lion,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4970,49,70,2->2,data/train/cifar100/road/6378.png,data/train/cifar100/turtle/26918.png,data/train/cifar100/whale/41408.png,road,turtle,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4971,49,71,2->2,data/train/cifar100/flatfish/2222.png,data/train/cifar100/train/48435.png,data/train/cifar100/woman/38912.png,flatfish,train,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4972,49,72,2->2,data/train/cifar100/crocodile/9467.png,data/train/cifar100/dolphin/42267.png,data/train/cifar100/dolphin/22340.png,crocodile,dolphin,dolphin,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
4973,49,73,2->2,data/train/cifar100/boy/12152.png,data/train/cifar100/man/24429.png,data/train/cifar100/wardrobe/36263.png,boy,man,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4974,49,74,2->2,data/train/cifar100/dinosaur/34821.png,data/train/cifar100/lion/18240.png,data/train/cifar100/chimpanzee/14419.png,dinosaur,lion,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4975,49,75,2->2,data/train/cifar100/telephone/9567.png,data/train/cifar100/orange/28859.png,data/train/cifar100/streetcar/36497.png,telephone,orange,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4976,49,76,2->2,data/train/cifar100/spider/34348.png,data/train/cifar100/woman/6319.png,data/train/cifar100/forest/29362.png,spider,woman,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4977,49,77,2->2,data/train/cifar100/bridge/1805.png,data/train/cifar100/bicycle/36286.png,data/train/cifar100/dolphin/18472.png,bridge,bicycle,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4978,49,78,2->2,data/train/cifar100/palm_tree/1167.png,data/train/cifar100/train/4323.png,data/train/cifar100/forest/39623.png,palm_tree,train,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4979,49,79,2->2,data/train/cifar100/couch/46673.png,data/train/cifar100/telephone/32403.png,data/train/cifar100/beaver/11182.png,couch,telephone,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4980,49,80,2->2,data/train/cifar100/lawn_mower/10934.png,data/train/cifar100/camel/1150.png,data/train/cifar100/sea/19553.png,lawn_mower,camel,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4981,49,81,2->2,data/train/cifar100/snail/26912.png,data/train/cifar100/lobster/5074.png,data/train/cifar100/sea/49831.png,snail,lobster,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4982,49,82,2->2,data/train/cifar100/motorcycle/19532.png,data/train/cifar100/sea/25600.png,data/train/cifar100/orange/47243.png,motorcycle,sea,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4983,49,83,2->2,data/train/cifar100/butterfly/34226.png,data/train/cifar100/man/90.png,data/train/cifar100/can/44425.png,butterfly,man,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4984,49,84,2->2,data/train/cifar100/spider/6494.png,data/train/cifar100/aquarium_fish/5356.png,data/train/cifar100/raccoon/37135.png,spider,aquarium_fish,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4985,49,85,2->2,data/train/cifar100/willow_tree/31702.png,data/train/cifar100/keyboard/11867.png,data/train/cifar100/kangaroo/30188.png,willow_tree,keyboard,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4986,49,86,2->2,data/train/cifar100/dinosaur/39860.png,data/train/cifar100/tulip/38129.png,data/train/cifar100/worm/42190.png,dinosaur,tulip,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4987,49,87,2->2,data/train/cifar100/skunk/28588.png,data/train/cifar100/flatfish/2977.png,data/train/cifar100/mouse/48077.png,skunk,flatfish,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4988,49,88,2->2,data/train/cifar100/dinosaur/35092.png,data/train/cifar100/willow_tree/29970.png,data/train/cifar100/trout/26281.png,dinosaur,willow_tree,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4989,49,89,2->2,data/train/cifar100/mouse/46867.png,data/train/cifar100/wardrobe/47327.png,data/train/cifar100/keyboard/37780.png,mouse,wardrobe,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4990,49,90,2->2,data/train/cifar100/lobster/39067.png,data/train/cifar100/sunflower/10757.png,data/train/cifar100/snail/34385.png,lobster,sunflower,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4991,49,91,2->2,data/train/cifar100/cup/43992.png,data/train/cifar100/rabbit/35631.png,data/train/cifar100/bear/44785.png,cup,rabbit,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4992,49,92,2->2,data/train/cifar100/rose/15922.png,data/train/cifar100/beetle/26164.png,data/train/cifar100/girl/30974.png,rose,beetle,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4993,49,93,2->2,data/train/cifar100/house/16909.png,data/train/cifar100/skunk/28903.png,data/train/cifar100/couch/4208.png,house,skunk,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4994,49,94,2->2,data/train/cifar100/rabbit/1917.png,data/train/cifar100/wardrobe/41748.png,data/train/cifar100/hamster/45414.png,rabbit,wardrobe,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4995,49,95,2->2,data/train/cifar100/tank/15942.png,data/train/cifar100/crab/9998.png,data/train/cifar100/chimpanzee/31866.png,tank,crab,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4996,49,96,2->2,data/train/cifar100/motorcycle/11625.png,data/train/cifar100/tank/25631.png,data/train/cifar100/house/4117.png,motorcycle,tank,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4997,49,97,2->2,data/train/cifar100/clock/15708.png,data/train/cifar100/plate/18941.png,data/train/cifar100/keyboard/42129.png,clock,plate,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4998,49,98,2->2,data/train/cifar100/cockroach/7280.png,data/train/cifar100/butterfly/9340.png,data/train/cifar100/caterpillar/24252.png,cockroach,butterfly,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4999,49,99,2->2,data/train/cifar100/flatfish/35583.png,data/train/cifar100/tank/6983.png,data/train/cifar100/spider/6490.png,flatfish,tank,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5000,50,0,2->2,data/train/cifar100/bridge/15685.png,data/train/cifar100/maple_tree/47667.png,data/train/cifar100/fox/22185.png,bridge,maple_tree,fox,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5001,50,1,2->2,data/train/cifar100/mountain/43625.png,data/train/cifar100/beetle/38690.png,data/train/cifar100/lobster/35890.png,mountain,beetle,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5002,50,2,2->2,data/train/cifar100/table/6548.png,data/train/cifar100/skyscraper/27662.png,data/train/cifar100/bicycle/44666.png,table,skyscraper,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5003,50,3,2->2,data/train/cifar100/rabbit/38799.png,data/train/cifar100/cockroach/20144.png,data/train/cifar100/lizard/661.png,rabbit,cockroach,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5004,50,4,2->2,data/train/cifar100/dinosaur/2799.png,data/train/cifar100/wolf/8985.png,data/train/cifar100/castle/7052.png,dinosaur,wolf,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5005,50,5,2->2,data/train/cifar100/train/7369.png,data/train/cifar100/rocket/27755.png,data/train/cifar100/raccoon/37661.png,train,rocket,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5006,50,6,2->2,data/train/cifar100/spider/43905.png,data/train/cifar100/man/42721.png,data/train/cifar100/tiger/19382.png,spider,man,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5007,50,7,2->2,data/train/cifar100/streetcar/18265.png,data/train/cifar100/plain/13567.png,data/train/cifar100/man/15198.png,streetcar,plain,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5008,50,8,2->2,data/train/cifar100/lobster/35423.png,data/train/cifar100/spider/10141.png,data/train/cifar100/train/31363.png,lobster,spider,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5009,50,9,2->2,data/train/cifar100/fox/21337.png,data/train/cifar100/tractor/21509.png,data/train/cifar100/skyscraper/34764.png,fox,tractor,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5010,50,10,2->2,data/train/cifar100/cockroach/42031.png,data/train/cifar100/hamster/20961.png,data/train/cifar100/plate/16510.png,cockroach,hamster,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5011,50,11,2->2,data/train/cifar100/spider/26733.png,data/train/cifar100/baby/5390.png,data/train/cifar100/turtle/22384.png,spider,baby,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5012,50,12,2->2,data/train/cifar100/flatfish/46944.png,data/train/cifar100/elephant/21177.png,data/train/cifar100/can/26346.png,flatfish,elephant,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5013,50,13,2->2,data/train/cifar100/pear/46528.png,data/train/cifar100/camel/35943.png,data/train/cifar100/kangaroo/21713.png,pear,camel,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5014,50,14,2->2,data/train/cifar100/snail/14631.png,data/train/cifar100/poppy/18177.png,data/train/cifar100/crocodile/28024.png,snail,poppy,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5015,50,15,2->2,data/train/cifar100/bicycle/8674.png,data/train/cifar100/tulip/17050.png,data/train/cifar100/bear/30884.png,bicycle,tulip,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5016,50,16,2->2,data/train/cifar100/cockroach/20718.png,data/train/cifar100/elephant/39320.png,data/train/cifar100/rose/30189.png,cockroach,elephant,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5017,50,17,2->2,data/train/cifar100/forest/32355.png,data/train/cifar100/motorcycle/34221.png,data/train/cifar100/kangaroo/20001.png,forest,motorcycle,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5018,50,18,2->2,data/train/cifar100/shark/11109.png,data/train/cifar100/squirrel/25422.png,data/train/cifar100/mountain/5529.png,shark,squirrel,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5019,50,19,2->2,data/train/cifar100/bear/1650.png,data/train/cifar100/oak_tree/10033.png,data/train/cifar100/raccoon/46476.png,bear,oak_tree,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5020,50,20,2->2,data/train/cifar100/cattle/32994.png,data/train/cifar100/mountain/13957.png,data/train/cifar100/trout/39619.png,cattle,mountain,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5021,50,21,2->2,data/train/cifar100/bowl/29099.png,data/train/cifar100/elephant/45651.png,data/train/cifar100/couch/37467.png,bowl,elephant,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5022,50,22,2->2,data/train/cifar100/boy/20273.png,data/train/cifar100/keyboard/15148.png,data/train/cifar100/tractor/20506.png,boy,keyboard,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5023,50,23,2->2,data/train/cifar100/bicycle/15733.png,data/train/cifar100/cup/1051.png,data/train/cifar100/sunflower/48231.png,bicycle,cup,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5024,50,24,2->2,data/train/cifar100/porcupine/14002.png,data/train/cifar100/sweet_pepper/32150.png,data/train/cifar100/pickup_truck/2874.png,porcupine,sweet_pepper,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5025,50,25,2->2,data/train/cifar100/orange/19178.png,data/train/cifar100/lamp/27993.png,data/train/cifar100/aquarium_fish/17015.png,orange,lamp,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5026,50,26,2->2,data/train/cifar100/seal/34641.png,data/train/cifar100/shark/21783.png,data/train/cifar100/cup/21711.png,seal,shark,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5027,50,27,2->2,data/train/cifar100/lawn_mower/11518.png,data/train/cifar100/camel/36772.png,data/train/cifar100/crocodile/34313.png,lawn_mower,camel,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5028,50,28,2->2,data/train/cifar100/caterpillar/7955.png,data/train/cifar100/chimpanzee/47005.png,data/train/cifar100/rabbit/25214.png,caterpillar,chimpanzee,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5029,50,29,2->2,data/train/cifar100/skunk/45490.png,data/train/cifar100/sunflower/3340.png,data/train/cifar100/motorcycle/40496.png,skunk,sunflower,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5030,50,30,2->2,data/train/cifar100/kangaroo/30212.png,data/train/cifar100/shrew/30186.png,data/train/cifar100/keyboard/38905.png,kangaroo,shrew,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5031,50,31,2->2,data/train/cifar100/train/6390.png,data/train/cifar100/caterpillar/19577.png,data/train/cifar100/rabbit/43356.png,train,caterpillar,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5032,50,32,2->2,data/train/cifar100/cattle/22482.png,data/train/cifar100/apple/13622.png,data/train/cifar100/worm/23574.png,cattle,apple,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5033,50,33,2->2,data/train/cifar100/shrew/30186.png,data/train/cifar100/bridge/26837.png,data/train/cifar100/bowl/8456.png,shrew,bridge,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5034,50,34,2->2,data/train/cifar100/lamp/9018.png,data/train/cifar100/oak_tree/47781.png,data/train/cifar100/lawn_mower/13738.png,lamp,oak_tree,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5035,50,35,2->2,data/train/cifar100/bottle/13385.png,data/train/cifar100/worm/13813.png,data/train/cifar100/dinosaur/44321.png,bottle,worm,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5036,50,36,2->2,data/train/cifar100/bus/20981.png,data/train/cifar100/skyscraper/34758.png,data/train/cifar100/television/27558.png,bus,skyscraper,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5037,50,37,2->2,data/train/cifar100/dinosaur/12136.png,data/train/cifar100/maple_tree/25361.png,data/train/cifar100/skyscraper/41051.png,dinosaur,maple_tree,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5038,50,38,2->2,data/train/cifar100/beetle/44497.png,data/train/cifar100/ray/24498.png,data/train/cifar100/tank/13352.png,beetle,ray,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5039,50,39,2->2,data/train/cifar100/poppy/44536.png,data/train/cifar100/telephone/21519.png,data/train/cifar100/telephone/37014.png,poppy,telephone,telephone,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
5040,50,40,2->2,data/train/cifar100/bowl/30969.png,data/train/cifar100/sea/41802.png,data/train/cifar100/orange/49302.png,bowl,sea,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5041,50,41,2->2,data/train/cifar100/caterpillar/6745.png,data/train/cifar100/tank/49744.png,data/train/cifar100/butterfly/1935.png,caterpillar,tank,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5042,50,42,2->2,data/train/cifar100/snail/20968.png,data/train/cifar100/snake/46710.png,data/train/cifar100/sea/19553.png,snail,snake,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5043,50,43,2->2,data/train/cifar100/clock/26555.png,data/train/cifar100/snail/36027.png,data/train/cifar100/bottle/31085.png,clock,snail,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5044,50,44,2->2,data/train/cifar100/snail/48985.png,data/train/cifar100/bicycle/16.png,data/train/cifar100/butterfly/17081.png,snail,bicycle,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5045,50,45,2->2,data/train/cifar100/whale/27544.png,data/train/cifar100/oak_tree/27.png,data/train/cifar100/crocodile/33232.png,whale,oak_tree,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5046,50,46,2->2,data/train/cifar100/snail/38351.png,data/train/cifar100/cloud/16680.png,data/train/cifar100/kangaroo/9520.png,snail,cloud,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5047,50,47,2->2,data/train/cifar100/mouse/40772.png,data/train/cifar100/rabbit/47616.png,data/train/cifar100/tulip/27112.png,mouse,rabbit,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5048,50,48,2->2,data/train/cifar100/spider/26021.png,data/train/cifar100/raccoon/12470.png,data/train/cifar100/skyscraper/42923.png,spider,raccoon,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5049,50,49,2->2,data/train/cifar100/keyboard/2823.png,data/train/cifar100/maple_tree/21027.png,data/train/cifar100/squirrel/6706.png,keyboard,maple_tree,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5050,50,50,2->2,data/train/cifar100/sea/47656.png,data/train/cifar100/leopard/24483.png,data/train/cifar100/ray/27183.png,sea,leopard,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5051,50,51,2->2,data/train/cifar100/mouse/16229.png,data/train/cifar100/caterpillar/17833.png,data/train/cifar100/bear/22702.png,mouse,caterpillar,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5052,50,52,2->2,data/train/cifar100/seal/26513.png,data/train/cifar100/crab/19189.png,data/train/cifar100/dinosaur/22411.png,seal,crab,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5053,50,53,2->2,data/train/cifar100/baby/32496.png,data/train/cifar100/squirrel/20882.png,data/train/cifar100/elephant/10304.png,baby,squirrel,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5054,50,54,2->2,data/train/cifar100/rose/11643.png,data/train/cifar100/worm/37240.png,data/train/cifar100/clock/39852.png,rose,worm,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5055,50,55,2->2,data/train/cifar100/pear/36057.png,data/train/cifar100/pickup_truck/30120.png,data/train/cifar100/forest/32355.png,pear,pickup_truck,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5056,50,56,2->2,data/train/cifar100/willow_tree/42366.png,data/train/cifar100/leopard/27298.png,data/train/cifar100/bridge/17752.png,willow_tree,leopard,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5057,50,57,2->2,data/train/cifar100/bowl/46526.png,data/train/cifar100/trout/7319.png,data/train/cifar100/plate/2789.png,bowl,trout,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5058,50,58,2->2,data/train/cifar100/whale/20104.png,data/train/cifar100/wardrobe/3701.png,data/train/cifar100/girl/40777.png,whale,wardrobe,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5059,50,59,2->2,data/train/cifar100/elephant/33210.png,data/train/cifar100/crocodile/40638.png,data/train/cifar100/chimpanzee/44887.png,elephant,crocodile,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5060,50,60,2->2,data/train/cifar100/rocket/23419.png,data/train/cifar100/tulip/38742.png,data/train/cifar100/castle/17716.png,rocket,tulip,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5061,50,61,2->2,data/train/cifar100/boy/9914.png,data/train/cifar100/chimpanzee/7548.png,data/train/cifar100/caterpillar/7908.png,boy,chimpanzee,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5062,50,62,2->2,data/train/cifar100/table/41563.png,data/train/cifar100/plain/13031.png,data/train/cifar100/bottle/39925.png,table,plain,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5063,50,63,2->2,data/train/cifar100/spider/7758.png,data/train/cifar100/orange/20224.png,data/train/cifar100/spider/5705.png,spider,orange,spider,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5064,50,64,2->2,data/train/cifar100/caterpillar/6028.png,data/train/cifar100/lobster/33887.png,data/train/cifar100/man/14095.png,caterpillar,lobster,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5065,50,65,2->2,data/train/cifar100/skunk/42096.png,data/train/cifar100/kangaroo/3892.png,data/train/cifar100/cloud/37610.png,skunk,kangaroo,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5066,50,66,2->2,data/train/cifar100/bear/6709.png,data/train/cifar100/leopard/12600.png,data/train/cifar100/poppy/48609.png,bear,leopard,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5067,50,67,2->2,data/train/cifar100/sunflower/39264.png,data/train/cifar100/bee/28407.png,data/train/cifar100/forest/3212.png,sunflower,bee,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5068,50,68,2->2,data/train/cifar100/dinosaur/3782.png,data/train/cifar100/butterfly/14120.png,data/train/cifar100/seal/7661.png,dinosaur,butterfly,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5069,50,69,2->2,data/train/cifar100/boy/49539.png,data/train/cifar100/beaver/14996.png,data/train/cifar100/bear/6644.png,boy,beaver,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5070,50,70,2->2,data/train/cifar100/shark/30850.png,data/train/cifar100/bottle/43958.png,data/train/cifar100/maple_tree/14666.png,shark,bottle,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5071,50,71,2->2,data/train/cifar100/worm/3955.png,data/train/cifar100/mushroom/21685.png,data/train/cifar100/whale/6272.png,worm,mushroom,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5072,50,72,2->2,data/train/cifar100/tiger/34079.png,data/train/cifar100/kangaroo/12259.png,data/train/cifar100/snake/7482.png,tiger,kangaroo,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5073,50,73,2->2,data/train/cifar100/porcupine/1182.png,data/train/cifar100/crocodile/17698.png,data/train/cifar100/possum/37239.png,porcupine,crocodile,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5074,50,74,2->2,data/train/cifar100/leopard/30923.png,data/train/cifar100/possum/40395.png,data/train/cifar100/castle/3853.png,leopard,possum,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5075,50,75,2->2,data/train/cifar100/sweet_pepper/47238.png,data/train/cifar100/shrew/35053.png,data/train/cifar100/baby/49601.png,sweet_pepper,shrew,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5076,50,76,2->2,data/train/cifar100/chair/46001.png,data/train/cifar100/bicycle/17250.png,data/train/cifar100/clock/30764.png,chair,bicycle,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5077,50,77,2->2,data/train/cifar100/pear/26158.png,data/train/cifar100/bee/28875.png,data/train/cifar100/streetcar/42524.png,pear,bee,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5078,50,78,2->2,data/train/cifar100/sea/4452.png,data/train/cifar100/lawn_mower/48819.png,data/train/cifar100/lamp/30593.png,sea,lawn_mower,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5079,50,79,2->2,data/train/cifar100/rabbit/19564.png,data/train/cifar100/porcupine/16172.png,data/train/cifar100/maple_tree/9560.png,rabbit,porcupine,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5080,50,80,2->2,data/train/cifar100/kangaroo/12004.png,data/train/cifar100/rabbit/35007.png,data/train/cifar100/skyscraper/18094.png,kangaroo,rabbit,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5081,50,81,2->2,data/train/cifar100/fox/8949.png,data/train/cifar100/dolphin/38545.png,data/train/cifar100/tiger/41348.png,fox,dolphin,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5082,50,82,2->2,data/train/cifar100/camel/10874.png,data/train/cifar100/caterpillar/34411.png,data/train/cifar100/sunflower/14557.png,camel,caterpillar,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5083,50,83,2->2,data/train/cifar100/shrew/17280.png,data/train/cifar100/woman/2317.png,data/train/cifar100/lamp/4584.png,shrew,woman,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5084,50,84,2->2,data/train/cifar100/worm/43646.png,data/train/cifar100/can/6972.png,data/train/cifar100/pine_tree/40922.png,worm,can,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5085,50,85,2->2,data/train/cifar100/tiger/3336.png,data/train/cifar100/boy/25486.png,data/train/cifar100/tractor/1922.png,tiger,boy,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5086,50,86,2->2,data/train/cifar100/poppy/29143.png,data/train/cifar100/wolf/16887.png,data/train/cifar100/couch/13651.png,poppy,wolf,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5087,50,87,2->2,data/train/cifar100/plain/4815.png,data/train/cifar100/squirrel/30524.png,data/train/cifar100/kangaroo/31140.png,plain,squirrel,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
