sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5175,51,75,2->2,data/test/cifar100/willow_tree/2506.png,data/test/cifar100/chair/1674.png,data/test/cifar100/lamp/3703.png,willow_tree,chair,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5176,51,76,2->2,data/test/cifar100/sweet_pepper/2757.png,data/test/cifar100/raccoon/8468.png,data/test/cifar100/lamp/3703.png,sweet_pepper,raccoon,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5177,51,77,2->2,data/test/cifar100/cattle/1790.png,data/test/cifar100/shrew/6171.png,data/test/cifar100/dinosaur/6822.png,cattle,shrew,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5178,51,78,2->2,data/test/cifar100/tractor/230.png,data/test/cifar100/squirrel/1405.png,data/test/cifar100/bed/2382.png,tractor,squirrel,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5179,51,79,2->2,data/test/cifar100/bed/5776.png,data/test/cifar100/beaver/8964.png,data/test/cifar100/maple_tree/4795.png,bed,beaver,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5180,51,80,2->2,data/test/cifar100/cockroach/158.png,data/test/cifar100/castle/5115.png,data/test/cifar100/motorcycle/3256.png,cockroach,castle,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5181,51,81,2->2,data/test/cifar100/otter/5670.png,data/test/cifar100/oak_tree/3999.png,data/test/cifar100/can/131.png,otter,oak_tree,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5182,51,82,2->2,data/test/cifar100/lizard/1377.png,data/test/cifar100/sunflower/1231.png,data/test/cifar100/butterfly/2079.png,lizard,sunflower,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5183,51,83,2->2,data/test/cifar100/tiger/4827.png,data/test/cifar100/bottle/9857.png,data/test/cifar100/orange/968.png,tiger,bottle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5184,51,84,2->2,data/test/cifar100/apple/5496.png,data/test/cifar100/porcupine/2471.png,data/test/cifar100/woman/5655.png,apple,porcupine,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5185,51,85,2->2,data/test/cifar100/baby/6628.png,data/test/cifar100/fox/5832.png,data/test/cifar100/flatfish/3449.png,baby,fox,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5186,51,86,2->2,data/test/cifar100/house/528.png,data/test/cifar100/aquarium_fish/6677.png,data/test/cifar100/possum/3749.png,house,aquarium_fish,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5187,51,87,2->2,data/test/cifar100/tiger/8015.png,data/test/cifar100/pine_tree/4957.png,data/test/cifar100/shark/9890.png,tiger,pine_tree,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5188,51,88,2->2,data/test/cifar100/bed/441.png,data/test/cifar100/wardrobe/5666.png,data/test/cifar100/squirrel/3621.png,bed,wardrobe,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5189,51,89,2->2,data/test/cifar100/mouse/7433.png,data/test/cifar100/turtle/1643.png,data/test/cifar100/bear/2464.png,mouse,turtle,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5190,51,90,2->2,data/test/cifar100/rabbit/4493.png,data/test/cifar100/squirrel/8323.png,data/test/cifar100/tank/9495.png,rabbit,squirrel,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5191,51,91,2->2,data/test/cifar100/tulip/7139.png,data/test/cifar100/ray/9046.png,data/test/cifar100/table/9180.png,tulip,ray,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5192,51,92,2->2,data/test/cifar100/rocket/1554.png,data/test/cifar100/caterpillar/4669.png,data/test/cifar100/flatfish/2773.png,rocket,caterpillar,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5193,51,93,2->2,data/test/cifar100/telephone/9374.png,data/test/cifar100/bridge/643.png,data/test/cifar100/wolf/2986.png,telephone,bridge,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5194,51,94,2->2,data/test/cifar100/aquarium_fish/2338.png,data/test/cifar100/skyscraper/8600.png,data/test/cifar100/television/4806.png,aquarium_fish,skyscraper,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5195,51,95,2->2,data/test/cifar100/sea/9481.png,data/test/cifar100/maple_tree/5538.png,data/test/cifar100/castle/9438.png,sea,maple_tree,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5196,51,96,2->2,data/test/cifar100/snake/3131.png,data/test/cifar100/table/6921.png,data/test/cifar100/cloud/8495.png,snake,table,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5197,51,97,2->2,data/test/cifar100/turtle/8474.png,data/test/cifar100/flatfish/6976.png,data/test/cifar100/pear/1537.png,turtle,flatfish,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5198,51,98,2->2,data/test/cifar100/willow_tree/3578.png,data/test/cifar100/castle/8989.png,data/test/cifar100/baby/8159.png,willow_tree,castle,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5199,51,99,2->2,data/test/cifar100/bottle/7012.png,data/test/cifar100/girl/1348.png,data/test/cifar100/pickup_truck/5008.png,bottle,girl,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5200,52,0,2->2,data/test/cifar100/motorcycle/7871.png,data/test/cifar100/chimpanzee/5252.png,data/test/cifar100/palm_tree/8050.png,motorcycle,chimpanzee,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5201,52,1,2->2,data/test/cifar100/wardrobe/647.png,data/test/cifar100/bus/2591.png,data/test/cifar100/poppy/7435.png,wardrobe,bus,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5202,52,2,2->2,data/test/cifar100/wolf/6178.png,data/test/cifar100/dolphin/5213.png,data/test/cifar100/train/502.png,wolf,dolphin,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5203,52,3,2->2,data/test/cifar100/forest/4608.png,data/test/cifar100/tractor/3532.png,data/test/cifar100/oak_tree/2672.png,forest,tractor,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5204,52,4,2->2,data/test/cifar100/elephant/6646.png,data/test/cifar100/otter/8441.png,data/test/cifar100/rabbit/2798.png,elephant,otter,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5205,52,5,2->2,data/test/cifar100/tank/6987.png,data/test/cifar100/lawn_mower/312.png,data/test/cifar100/wardrobe/4245.png,tank,lawn_mower,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5206,52,6,2->2,data/test/cifar100/castle/3931.png,data/test/cifar100/rocket/908.png,data/test/cifar100/lawn_mower/4038.png,castle,rocket,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5207,52,7,2->2,data/test/cifar100/aquarium_fish/6701.png,data/test/cifar100/raccoon/5418.png,data/test/cifar100/tulip/6927.png,aquarium_fish,raccoon,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5208,52,8,2->2,data/test/cifar100/bottle/6018.png,data/test/cifar100/girl/5117.png,data/test/cifar100/possum/9787.png,bottle,girl,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5209,52,9,2->2,data/test/cifar100/snail/5644.png,data/test/cifar100/tractor/5445.png,data/test/cifar100/wardrobe/4910.png,snail,tractor,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5210,52,10,2->2,data/test/cifar100/chair/5096.png,data/test/cifar100/girl/65.png,data/test/cifar100/television/5343.png,chair,girl,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5211,52,11,2->2,data/test/cifar100/spider/3314.png,data/test/cifar100/can/6057.png,data/test/cifar100/pine_tree/3195.png,spider,can,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5212,52,12,2->2,data/test/cifar100/turtle/1263.png,data/test/cifar100/streetcar/421.png,data/test/cifar100/trout/7630.png,turtle,streetcar,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5213,52,13,2->2,data/test/cifar100/possum/2509.png,data/test/cifar100/shark/4199.png,data/test/cifar100/butterfly/1505.png,possum,shark,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5214,52,14,2->2,data/test/cifar100/pickup_truck/5110.png,data/test/cifar100/squirrel/2206.png,data/test/cifar100/lizard/5111.png,pickup_truck,squirrel,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5215,52,15,2->2,data/test/cifar100/chair/1434.png,data/test/cifar100/bear/396.png,data/test/cifar100/raccoon/345.png,chair,bear,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5216,52,16,2->2,data/test/cifar100/mouse/7408.png,data/test/cifar100/chimpanzee/3809.png,data/test/cifar100/maple_tree/5645.png,mouse,chimpanzee,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5217,52,17,2->2,data/test/cifar100/clock/1927.png,data/test/cifar100/bee/5904.png,data/test/cifar100/tiger/2805.png,clock,bee,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5218,52,18,2->2,data/test/cifar100/train/2363.png,data/test/cifar100/shark/9623.png,data/test/cifar100/motorcycle/8183.png,train,shark,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5219,52,19,2->2,data/test/cifar100/trout/2907.png,data/test/cifar100/lion/6094.png,data/test/cifar100/cattle/9964.png,trout,lion,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5220,52,20,2->2,data/test/cifar100/table/8260.png,data/test/cifar100/mouse/3050.png,data/test/cifar100/crocodile/3427.png,table,mouse,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5221,52,21,2->2,data/test/cifar100/shark/9879.png,data/test/cifar100/tractor/5141.png,data/test/cifar100/girl/534.png,shark,tractor,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5222,52,22,2->2,data/test/cifar100/table/8716.png,data/test/cifar100/hamster/4372.png,data/test/cifar100/house/3677.png,table,hamster,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5223,52,23,2->2,data/test/cifar100/dinosaur/2080.png,data/test/cifar100/snake/2726.png,data/test/cifar100/sunflower/7755.png,dinosaur,snake,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5224,52,24,2->2,data/test/cifar100/cloud/4782.png,data/test/cifar100/baby/5774.png,data/test/cifar100/woman/1351.png,cloud,baby,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5225,52,25,2->2,data/test/cifar100/oak_tree/5223.png,data/test/cifar100/spider/3314.png,data/test/cifar100/tiger/6024.png,oak_tree,spider,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5226,52,26,2->2,data/test/cifar100/lobster/6877.png,data/test/cifar100/ray/9075.png,data/test/cifar100/willow_tree/6829.png,lobster,ray,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5227,52,27,2->2,data/test/cifar100/cup/184.png,data/test/cifar100/plain/5267.png,data/test/cifar100/plain/3034.png,cup,plain,plain,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5228,52,28,2->2,data/test/cifar100/tank/7188.png,data/test/cifar100/baby/4257.png,data/test/cifar100/trout/6638.png,tank,baby,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5229,52,29,2->2,data/test/cifar100/forest/9961.png,data/test/cifar100/beetle/1995.png,data/test/cifar100/rocket/7165.png,forest,beetle,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5230,52,30,2->2,data/test/cifar100/leopard/945.png,data/test/cifar100/leopard/9318.png,data/test/cifar100/motorcycle/1463.png,leopard,leopard,motorcycle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5231,52,31,2->2,data/test/cifar100/table/4253.png,data/test/cifar100/keyboard/8406.png,data/test/cifar100/spider/6153.png,table,keyboard,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5232,52,32,2->2,data/test/cifar100/flatfish/7162.png,data/test/cifar100/trout/7276.png,data/test/cifar100/lawn_mower/9181.png,flatfish,trout,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5233,52,33,2->2,data/test/cifar100/keyboard/3579.png,data/test/cifar100/train/1814.png,data/test/cifar100/butterfly/7238.png,keyboard,train,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5234,52,34,2->2,data/test/cifar100/apple/2426.png,data/test/cifar100/aquarium_fish/3786.png,data/test/cifar100/mouse/4529.png,apple,aquarium_fish,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5235,52,35,2->2,data/test/cifar100/man/525.png,data/test/cifar100/castle/5749.png,data/test/cifar100/worm/9744.png,man,castle,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5236,52,36,2->2,data/test/cifar100/girl/8069.png,data/test/cifar100/possum/5717.png,data/test/cifar100/snail/8463.png,girl,possum,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5237,52,37,2->2,data/test/cifar100/lawn_mower/2951.png,data/test/cifar100/can/6051.png,data/test/cifar100/plain/2235.png,lawn_mower,can,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5238,52,38,2->2,data/test/cifar100/kangaroo/3718.png,data/test/cifar100/girl/4484.png,data/test/cifar100/possum/3475.png,kangaroo,girl,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5239,52,39,2->2,data/test/cifar100/whale/4169.png,data/test/cifar100/camel/62.png,data/test/cifar100/orchid/3844.png,whale,camel,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5240,52,40,2->2,data/test/cifar100/rabbit/6731.png,data/test/cifar100/baby/7076.png,data/test/cifar100/dolphin/6471.png,rabbit,baby,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5241,52,41,2->2,data/test/cifar100/motorcycle/1218.png,data/test/cifar100/mouse/2711.png,data/test/cifar100/rocket/2731.png,motorcycle,mouse,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5242,52,42,2->2,data/test/cifar100/shark/35.png,data/test/cifar100/lion/1676.png,data/test/cifar100/boy/7346.png,shark,lion,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5243,52,43,2->2,data/test/cifar100/woman/1991.png,data/test/cifar100/bee/3311.png,data/test/cifar100/camel/2315.png,woman,bee,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5244,52,44,2->2,data/test/cifar100/mouse/1949.png,data/test/cifar100/trout/1326.png,data/test/cifar100/motorcycle/5342.png,mouse,trout,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5245,52,45,2->2,data/test/cifar100/flatfish/3589.png,data/test/cifar100/cockroach/191.png,data/test/cifar100/road/4212.png,flatfish,cockroach,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5246,52,46,2->2,data/test/cifar100/squirrel/208.png,data/test/cifar100/pine_tree/1089.png,data/test/cifar100/cup/5135.png,squirrel,pine_tree,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5247,52,47,2->2,data/test/cifar100/woman/4359.png,data/test/cifar100/skyscraper/6013.png,data/test/cifar100/rose/7744.png,woman,skyscraper,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5248,52,48,2->2,data/test/cifar100/crocodile/6432.png,data/test/cifar100/cup/282.png,data/test/cifar100/turtle/3767.png,crocodile,cup,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5249,52,49,2->2,data/test/cifar100/motorcycle/6449.png,data/test/cifar100/cup/8779.png,data/test/cifar100/willow_tree/2631.png,motorcycle,cup,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5250,52,50,2->2,data/test/cifar100/sea/3021.png,data/test/cifar100/squirrel/9825.png,data/test/cifar100/cattle/4508.png,sea,squirrel,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5251,52,51,2->2,data/test/cifar100/bridge/5989.png,data/test/cifar100/apple/3775.png,data/test/cifar100/bowl/9102.png,bridge,apple,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5252,52,52,2->2,data/test/cifar100/crocodile/5966.png,data/test/cifar100/boy/379.png,data/test/cifar100/cockroach/4237.png,crocodile,boy,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5253,52,53,2->2,data/test/cifar100/sunflower/3402.png,data/test/cifar100/cattle/843.png,data/test/cifar100/trout/2218.png,sunflower,cattle,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5254,52,54,2->2,data/test/cifar100/cockroach/1699.png,data/test/cifar100/tank/3763.png,data/test/cifar100/sunflower/1122.png,cockroach,tank,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5255,52,55,2->2,data/test/cifar100/plain/3034.png,data/test/cifar100/woman/7578.png,data/test/cifar100/wardrobe/4208.png,plain,woman,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5256,52,56,2->2,data/test/cifar100/pine_tree/2931.png,data/test/cifar100/snail/8954.png,data/test/cifar100/lizard/3618.png,pine_tree,snail,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5257,52,57,2->2,data/test/cifar100/can/8636.png,data/test/cifar100/whale/4580.png,data/test/cifar100/caterpillar/4271.png,can,whale,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5258,52,58,2->2,data/test/cifar100/baby/2685.png,data/test/cifar100/lobster/9691.png,data/test/cifar100/caterpillar/8041.png,baby,lobster,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5259,52,59,2->2,data/test/cifar100/pine_tree/4925.png,data/test/cifar100/boy/6871.png,data/test/cifar100/rabbit/9400.png,pine_tree,boy,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5260,52,60,2->2,data/test/cifar100/dinosaur/1090.png,data/test/cifar100/cockroach/5677.png,data/test/cifar100/crocodile/7881.png,dinosaur,cockroach,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5261,52,61,2->2,data/test/cifar100/lawn_mower/8582.png,data/test/cifar100/camel/5664.png,data/test/cifar100/bear/1476.png,lawn_mower,camel,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5262,52,62,2->2,data/test/cifar100/dinosaur/9947.png,data/test/cifar100/lobster/9348.png,data/test/cifar100/kangaroo/2140.png,dinosaur,lobster,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5263,52,63,2->2,data/test/cifar100/dinosaur/3648.png,data/test/cifar100/pickup_truck/5738.png,data/test/cifar100/plate/4002.png,dinosaur,pickup_truck,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5264,52,64,2->2,data/test/cifar100/mushroom/3742.png,data/test/cifar100/mouse/2416.png,data/test/cifar100/television/8434.png,mushroom,mouse,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5265,52,65,2->2,data/test/cifar100/flatfish/7008.png,data/test/cifar100/caterpillar/8051.png,data/test/cifar100/possum/6209.png,flatfish,caterpillar,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5266,52,66,2->2,data/test/cifar100/girl/4006.png,data/test/cifar100/keyboard/5378.png,data/test/cifar100/pine_tree/4925.png,girl,keyboard,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5267,52,67,2->2,data/test/cifar100/apple/9849.png,data/test/cifar100/wolf/7752.png,data/test/cifar100/boy/1800.png,apple,wolf,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5268,52,68,2->2,data/test/cifar100/skunk/7011.png,data/test/cifar100/aquarium_fish/661.png,data/test/cifar100/tulip/9254.png,skunk,aquarium_fish,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5269,52,69,2->2,data/test/cifar100/porcupine/9484.png,data/test/cifar100/skyscraper/306.png,data/test/cifar100/rocket/5187.png,porcupine,skyscraper,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5270,52,70,2->2,data/test/cifar100/rose/1472.png,data/test/cifar100/cattle/2078.png,data/test/cifar100/skyscraper/6749.png,rose,cattle,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5271,52,71,2->2,data/test/cifar100/road/2889.png,data/test/cifar100/porcupine/7572.png,data/test/cifar100/sunflower/2811.png,road,porcupine,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5272,52,72,2->2,data/test/cifar100/castle/3931.png,data/test/cifar100/cockroach/6960.png,data/test/cifar100/bicycle/9692.png,castle,cockroach,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5273,52,73,2->2,data/test/cifar100/train/2241.png,data/test/cifar100/shark/2969.png,data/test/cifar100/rabbit/5688.png,train,shark,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5274,52,74,2->2,data/test/cifar100/mouse/4523.png,data/test/cifar100/forest/5052.png,data/test/cifar100/beetle/5824.png,mouse,forest,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5275,52,75,2->2,data/test/cifar100/shrew/8622.png,data/test/cifar100/maple_tree/6032.png,data/test/cifar100/dinosaur/9538.png,shrew,maple_tree,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5276,52,76,2->2,data/test/cifar100/flatfish/74.png,data/test/cifar100/elephant/4945.png,data/test/cifar100/plain/1063.png,flatfish,elephant,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5277,52,77,2->2,data/test/cifar100/bowl/2670.png,data/test/cifar100/bowl/348.png,data/test/cifar100/table/1098.png,bowl,bowl,table,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
5278,52,78,2->2,data/test/cifar100/crab/567.png,data/test/cifar100/seal/646.png,data/test/cifar100/road/6864.png,crab,seal,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5279,52,79,2->2,data/test/cifar100/forest/4682.png,data/test/cifar100/lamp/7105.png,data/test/cifar100/seal/3594.png,forest,lamp,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5280,52,80,2->2,data/test/cifar100/tulip/6587.png,data/test/cifar100/chimpanzee/4181.png,data/test/cifar100/cattle/4419.png,tulip,chimpanzee,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5281,52,81,2->2,data/test/cifar100/aquarium_fish/6677.png,data/test/cifar100/chimpanzee/1732.png,data/test/cifar100/table/4314.png,aquarium_fish,chimpanzee,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5282,52,82,2->2,data/test/cifar100/tulip/7556.png,data/test/cifar100/bus/4788.png,data/test/cifar100/dinosaur/2508.png,tulip,bus,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5283,52,83,2->2,data/test/cifar100/whale/5335.png,data/test/cifar100/hamster/2397.png,data/test/cifar100/sea/5264.png,whale,hamster,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5284,52,84,2->2,data/test/cifar100/lizard/7094.png,data/test/cifar100/shark/2772.png,data/test/cifar100/spider/5288.png,lizard,shark,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5285,52,85,2->2,data/test/cifar100/beetle/1995.png,data/test/cifar100/snail/3010.png,data/test/cifar100/palm_tree/4547.png,beetle,snail,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5286,52,86,2->2,data/test/cifar100/plain/1600.png,data/test/cifar100/bicycle/4908.png,data/test/cifar100/pear/4637.png,plain,bicycle,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5287,52,87,2->2,data/test/cifar100/fox/3136.png,data/test/cifar100/spider/2151.png,data/test/cifar100/bridge/1664.png,fox,spider,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5288,52,88,2->2,data/test/cifar100/cockroach/4407.png,data/test/cifar100/kangaroo/5254.png,data/test/cifar100/telephone/1784.png,cockroach,kangaroo,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5289,52,89,2->2,data/test/cifar100/turtle/2564.png,data/test/cifar100/orange/2175.png,data/test/cifar100/cattle/5461.png,turtle,orange,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5290,52,90,2->2,data/test/cifar100/table/9838.png,data/test/cifar100/plate/4331.png,data/test/cifar100/butterfly/2309.png,table,plate,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5291,52,91,2->2,data/test/cifar100/oak_tree/1891.png,data/test/cifar100/television/8394.png,data/test/cifar100/lion/8545.png,oak_tree,television,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5292,52,92,2->2,data/test/cifar100/cockroach/158.png,data/test/cifar100/oak_tree/2408.png,data/test/cifar100/beaver/8400.png,cockroach,oak_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5293,52,93,2->2,data/test/cifar100/woman/3979.png,data/test/cifar100/pine_tree/2355.png,data/test/cifar100/dolphin/9233.png,woman,pine_tree,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5294,52,94,2->2,data/test/cifar100/palm_tree/2753.png,data/test/cifar100/forest/7164.png,data/test/cifar100/dolphin/2450.png,palm_tree,forest,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5295,52,95,2->2,data/test/cifar100/chair/3293.png,data/test/cifar100/woman/3187.png,data/test/cifar100/bowl/2300.png,chair,woman,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5296,52,96,2->2,data/test/cifar100/bus/2665.png,data/test/cifar100/sunflower/3402.png,data/test/cifar100/skunk/7226.png,bus,sunflower,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5297,52,97,2->2,data/test/cifar100/tank/4864.png,data/test/cifar100/apple/8211.png,data/test/cifar100/bee/200.png,tank,apple,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5298,52,98,2->2,data/test/cifar100/keyboard/1264.png,data/test/cifar100/pine_tree/4136.png,data/test/cifar100/bridge/1465.png,keyboard,pine_tree,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5299,52,99,2->2,data/test/cifar100/girl/5980.png,data/test/cifar100/lawn_mower/8426.png,data/test/cifar100/tractor/5182.png,girl,lawn_mower,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5300,53,0,2->2,data/test/cifar100/seal/5771.png,data/test/cifar100/telephone/4837.png,data/test/cifar100/beetle/8728.png,seal,telephone,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5301,53,1,2->2,data/test/cifar100/crab/4145.png,data/test/cifar100/cloud/6781.png,data/test/cifar100/lamp/6031.png,crab,cloud,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
