sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2300,23,0,1->1,data/train/cifar100/lawn_mower/11766.png,lawn_mower,0,[0],[1]
2301,23,1,1->1,data/train/cifar100/pickup_truck/3916.png,pickup_truck,0,[0],[1]
2302,23,2,1->1,data/train/cifar100/dinosaur/31155.png,dinosaur,0,[1],[0]
2303,23,3,1->1,data/train/cifar100/chimpanzee/10284.png,chimpanzee,0,[1],[0]
2304,23,4,1->1,data/train/cifar100/crab/32712.png,crab,0,[1],[0]
2305,23,5,1->1,data/train/cifar100/bed/2375.png,bed,0,[0],[1]
2306,23,6,1->1,data/train/cifar100/squirrel/14576.png,squirrel,0,[1],[0]
2307,23,7,1->1,data/train/cifar100/crab/7920.png,crab,0,[1],[0]
2308,23,8,1->1,data/train/cifar100/squirrel/37721.png,squirrel,0,[1],[0]
2309,23,9,1->1,data/train/cifar100/plain/7379.png,plain,0,[0],[1]
2310,23,10,1->1,data/train/cifar100/rabbit/28543.png,rabbit,0,[1],[0]
2311,23,11,1->1,data/train/cifar100/pickup_truck/10378.png,pickup_truck,0,[0],[1]
2312,23,12,1->1,data/train/cifar100/motorcycle/22564.png,motorcycle,0,[0],[1]
2313,23,13,1->1,data/train/cifar100/bridge/22290.png,bridge,0,[0],[1]
2314,23,14,1->1,data/train/cifar100/skyscraper/23731.png,skyscraper,0,[0],[1]
2315,23,15,1->1,data/train/cifar100/lizard/41267.png,lizard,0,[1],[0]
2316,23,16,1->1,data/train/cifar100/seal/39982.png,seal,0,[1],[0]
2317,23,17,1->1,data/train/cifar100/bear/46110.png,bear,0,[1],[0]
2318,23,18,1->1,data/train/cifar100/bridge/26837.png,bridge,0,[0],[1]
2319,23,19,1->1,data/train/cifar100/turtle/3703.png,turtle,0,[1],[0]
2320,23,20,1->1,data/train/cifar100/woman/14382.png,woman,0,[1],[0]
2321,23,21,1->1,data/train/cifar100/leopard/85.png,leopard,0,[1],[0]
2322,23,22,1->1,data/train/cifar100/baby/14001.png,baby,0,[1],[0]
2323,23,23,1->1,data/train/cifar100/sea/30598.png,sea,0,[0],[1]
2324,23,24,1->1,data/train/cifar100/dolphin/35421.png,dolphin,0,[1],[0]
2325,23,25,1->1,data/train/cifar100/telephone/6638.png,telephone,0,[0],[1]
2326,23,26,1->1,data/train/cifar100/ray/42295.png,ray,0,[1],[0]
2327,23,27,1->1,data/train/cifar100/mouse/42752.png,mouse,0,[1],[0]
2328,23,28,1->1,data/train/cifar100/rocket/46543.png,rocket,0,[0],[1]
2329,23,29,1->1,data/train/cifar100/boy/7313.png,boy,0,[1],[0]
2330,23,30,1->1,data/train/cifar100/bridge/34370.png,bridge,0,[0],[1]
2331,23,31,1->1,data/train/cifar100/plate/29727.png,plate,0,[0],[1]
2332,23,32,1->1,data/train/cifar100/dolphin/13137.png,dolphin,0,[1],[0]
2333,23,33,1->1,data/train/cifar100/wolf/44149.png,wolf,0,[1],[0]
2334,23,34,1->1,data/train/cifar100/crab/37271.png,crab,0,[1],[0]
2335,23,35,1->1,data/train/cifar100/spider/13357.png,spider,0,[1],[0]
2336,23,36,1->1,data/train/cifar100/skyscraper/15210.png,skyscraper,0,[0],[1]
2337,23,37,1->1,data/train/cifar100/possum/9646.png,possum,0,[1],[0]
2338,23,38,1->1,data/train/cifar100/bottle/33966.png,bottle,0,[0],[1]
2339,23,39,1->1,data/train/cifar100/tiger/11746.png,tiger,0,[1],[0]
2340,23,40,1->1,data/train/cifar100/wolf/49685.png,wolf,0,[1],[0]
2341,23,41,1->1,data/train/cifar100/bee/32813.png,bee,0,[1],[0]
2342,23,42,1->1,data/train/cifar100/plain/26141.png,plain,0,[0],[1]
2343,23,43,1->1,data/train/cifar100/wardrobe/14280.png,wardrobe,0,[0],[1]
2344,23,44,1->1,data/train/cifar100/wolf/7056.png,wolf,0,[1],[0]
2345,23,45,1->1,data/train/cifar100/trout/37088.png,trout,0,[1],[0]
2346,23,46,1->1,data/train/cifar100/sea/42266.png,sea,0,[0],[1]
2347,23,47,1->1,data/train/cifar100/butterfly/30116.png,butterfly,0,[1],[0]
2348,23,48,1->1,data/train/cifar100/flatfish/8499.png,flatfish,0,[1],[0]
2349,23,49,1->1,data/train/cifar100/cockroach/34856.png,cockroach,0,[1],[0]
2350,23,50,1->1,data/train/cifar100/cloud/45476.png,cloud,0,[0],[1]
2351,23,51,1->1,data/train/cifar100/plain/14970.png,plain,0,[0],[1]
2352,23,52,1->1,data/train/cifar100/turtle/14773.png,turtle,0,[1],[0]
2353,23,53,1->1,data/train/cifar100/plain/11855.png,plain,0,[0],[1]
2354,23,54,1->1,data/train/cifar100/elephant/45419.png,elephant,0,[1],[0]
2355,23,55,1->1,data/train/cifar100/telephone/30586.png,telephone,0,[0],[1]
2356,23,56,1->1,data/train/cifar100/castle/31305.png,castle,0,[0],[1]
2357,23,57,1->1,data/train/cifar100/crab/34540.png,crab,0,[1],[0]
2358,23,58,1->1,data/train/cifar100/sea/17365.png,sea,0,[0],[1]
2359,23,59,1->1,data/train/cifar100/elephant/48403.png,elephant,0,[1],[0]
2360,23,60,1->1,data/train/cifar100/crab/17300.png,crab,0,[1],[0]
2361,23,61,1->1,data/train/cifar100/television/32174.png,television,0,[0],[1]
2362,23,62,1->1,data/train/cifar100/mountain/5908.png,mountain,0,[0],[1]
2363,23,63,1->1,data/train/cifar100/streetcar/12480.png,streetcar,0,[0],[1]
2364,23,64,1->1,data/train/cifar100/bicycle/43412.png,bicycle,0,[0],[1]
2365,23,65,1->1,data/train/cifar100/crocodile/26953.png,crocodile,0,[1],[0]
2366,23,66,1->1,data/train/cifar100/pickup_truck/27132.png,pickup_truck,0,[0],[1]
2367,23,67,1->1,data/train/cifar100/bottle/30542.png,bottle,0,[0],[1]
2368,23,68,1->1,data/train/cifar100/keyboard/36066.png,keyboard,0,[0],[1]
2369,23,69,1->1,data/train/cifar100/chair/8279.png,chair,0,[0],[1]
2370,23,70,1->1,data/train/cifar100/squirrel/2385.png,squirrel,0,[1],[0]
2371,23,71,1->1,data/train/cifar100/trout/26589.png,trout,0,[1],[0]
2372,23,72,1->1,data/train/cifar100/can/48455.png,can,0,[0],[1]
2373,23,73,1->1,data/train/cifar100/possum/45467.png,possum,0,[1],[0]
2374,23,74,1->1,data/train/cifar100/shark/32748.png,shark,0,[1],[0]
2375,23,75,1->1,data/train/cifar100/worm/35670.png,worm,0,[1],[0]
2376,23,76,1->1,data/train/cifar100/boy/27864.png,boy,0,[1],[0]
2377,23,77,1->1,data/train/cifar100/crocodile/10814.png,crocodile,0,[1],[0]
2378,23,78,1->1,data/train/cifar100/worm/20628.png,worm,0,[1],[0]
2379,23,79,1->1,data/train/cifar100/dinosaur/6752.png,dinosaur,0,[1],[0]
2380,23,80,1->1,data/train/cifar100/table/13247.png,table,0,[0],[1]
2381,23,81,1->1,data/train/cifar100/beaver/10058.png,beaver,0,[1],[0]
2382,23,82,1->1,data/train/cifar100/woman/27498.png,woman,0,[1],[0]
2383,23,83,1->1,data/train/cifar100/cup/34664.png,cup,0,[0],[1]
2384,23,84,1->1,data/train/cifar100/dinosaur/25339.png,dinosaur,0,[1],[0]
2385,23,85,1->1,data/train/cifar100/flatfish/36640.png,flatfish,0,[1],[0]
2386,23,86,1->1,data/train/cifar100/rocket/14210.png,rocket,0,[0],[1]
2387,23,87,1->1,data/train/cifar100/lamp/42409.png,lamp,0,[0],[1]
2388,23,88,1->1,data/train/cifar100/woman/49923.png,woman,0,[1],[0]
2389,23,89,1->1,data/train/cifar100/bee/48981.png,bee,0,[1],[0]
2390,23,90,1->1,data/train/cifar100/sea/11968.png,sea,0,[0],[1]
2391,23,91,1->1,data/train/cifar100/motorcycle/1964.png,motorcycle,0,[0],[1]
2392,23,92,1->1,data/train/cifar100/bee/14373.png,bee,0,[1],[0]
2393,23,93,1->1,data/train/cifar100/girl/30829.png,girl,0,[1],[0]
2394,23,94,1->1,data/train/cifar100/seal/35526.png,seal,0,[1],[0]
2395,23,95,1->1,data/train/cifar100/bed/4662.png,bed,0,[0],[1]
2396,23,96,1->1,data/train/cifar100/keyboard/30647.png,keyboard,0,[0],[1]
2397,23,97,1->1,data/train/cifar100/train/15013.png,train,0,[0],[1]
2398,23,98,1->1,data/train/cifar100/television/14742.png,television,0,[0],[1]
2399,23,99,1->1,data/train/cifar100/crab/13348.png,crab,0,[1],[0]
2400,24,0,1->1,data/train/cifar100/bed/20759.png,bed,0,[0],[1]
2401,24,1,1->1,data/train/cifar100/aquarium_fish/1017.png,aquarium_fish,0,[1],[0]
2402,24,2,1->1,data/train/cifar100/elephant/970.png,elephant,0,[1],[0]
2403,24,3,1->1,data/train/cifar100/possum/47116.png,possum,0,[1],[0]
2404,24,4,1->1,data/train/cifar100/baby/47937.png,baby,0,[1],[0]
2405,24,5,1->1,data/train/cifar100/fox/31511.png,fox,0,[1],[0]
2406,24,6,1->1,data/train/cifar100/rabbit/46190.png,rabbit,0,[1],[0]
2407,24,7,1->1,data/train/cifar100/house/16833.png,house,0,[0],[1]
2408,24,8,1->1,data/train/cifar100/rocket/44343.png,rocket,0,[0],[1]
2409,24,9,1->1,data/train/cifar100/bed/14617.png,bed,0,[0],[1]
2410,24,10,1->1,data/train/cifar100/cattle/43379.png,cattle,0,[1],[0]
2411,24,11,1->1,data/train/cifar100/squirrel/19346.png,squirrel,0,[1],[0]
2412,24,12,1->1,data/train/cifar100/bear/25034.png,bear,0,[1],[0]
2413,24,13,1->1,data/train/cifar100/clock/6762.png,clock,0,[0],[1]
2414,24,14,1->1,data/train/cifar100/elephant/43551.png,elephant,0,[1],[0]
2415,24,15,1->1,data/train/cifar100/keyboard/18143.png,keyboard,0,[0],[1]
2416,24,16,1->1,data/train/cifar100/sea/35564.png,sea,0,[0],[1]
2417,24,17,1->1,data/train/cifar100/bee/31351.png,bee,0,[1],[0]
2418,24,18,1->1,data/train/cifar100/lion/30984.png,lion,0,[1],[0]
2419,24,19,1->1,data/train/cifar100/tiger/49540.png,tiger,0,[1],[0]
2420,24,20,1->1,data/train/cifar100/lion/25860.png,lion,0,[1],[0]
2421,24,21,1->1,data/train/cifar100/woman/23349.png,woman,0,[1],[0]
2422,24,22,1->1,data/train/cifar100/castle/29126.png,castle,0,[0],[1]
2423,24,23,1->1,data/train/cifar100/wolf/21010.png,wolf,0,[1],[0]
2424,24,24,1->1,data/train/cifar100/baby/30742.png,baby,0,[1],[0]
2425,24,25,1->1,data/train/cifar100/possum/35568.png,possum,0,[1],[0]
2426,24,26,1->1,data/train/cifar100/shrew/8423.png,shrew,0,[1],[0]
2427,24,27,1->1,data/train/cifar100/crocodile/38362.png,crocodile,0,[1],[0]
2428,24,28,1->1,data/train/cifar100/aquarium_fish/34379.png,aquarium_fish,0,[1],[0]
2429,24,29,1->1,data/train/cifar100/can/30078.png,can,0,[0],[1]
2430,24,30,1->1,data/train/cifar100/lamp/43763.png,lamp,0,[0],[1]
2431,24,31,1->1,data/train/cifar100/hamster/9643.png,hamster,0,[1],[0]
2432,24,32,1->1,data/train/cifar100/cloud/36641.png,cloud,0,[0],[1]
2433,24,33,1->1,data/train/cifar100/tractor/43373.png,tractor,0,[0],[1]
2434,24,34,1->1,data/train/cifar100/couch/36316.png,couch,0,[0],[1]
2435,24,35,1->1,data/train/cifar100/motorcycle/5882.png,motorcycle,0,[0],[1]
2436,24,36,1->1,data/train/cifar100/leopard/40394.png,leopard,0,[1],[0]
2437,24,37,1->1,data/train/cifar100/motorcycle/13860.png,motorcycle,0,[0],[1]
2438,24,38,1->1,data/train/cifar100/bridge/17653.png,bridge,0,[0],[1]
2439,24,39,1->1,data/train/cifar100/dolphin/29949.png,dolphin,0,[1],[0]
2440,24,40,1->1,data/train/cifar100/shrew/2914.png,shrew,0,[1],[0]
2441,24,41,1->1,data/train/cifar100/train/10196.png,train,0,[0],[1]
2442,24,42,1->1,data/train/cifar100/shark/23378.png,shark,0,[1],[0]
2443,24,43,1->1,data/train/cifar100/man/16511.png,man,0,[1],[0]
2444,24,44,1->1,data/train/cifar100/cattle/40751.png,cattle,0,[1],[0]
2445,24,45,1->1,data/train/cifar100/crab/35076.png,crab,0,[1],[0]
2446,24,46,1->1,data/train/cifar100/lizard/44225.png,lizard,0,[1],[0]
2447,24,47,1->1,data/train/cifar100/elephant/8087.png,elephant,0,[1],[0]
2448,24,48,1->1,data/train/cifar100/skunk/39729.png,skunk,0,[1],[0]
2449,24,49,1->1,data/train/cifar100/castle/28322.png,castle,0,[0],[1]
2450,24,50,1->1,data/train/cifar100/couch/20613.png,couch,0,[0],[1]
2451,24,51,1->1,data/train/cifar100/skunk/31917.png,skunk,0,[1],[0]
2452,24,52,1->1,data/train/cifar100/skyscraper/6510.png,skyscraper,0,[0],[1]
2453,24,53,1->1,data/train/cifar100/television/48369.png,television,0,[0],[1]
2454,24,54,1->1,data/train/cifar100/worm/18840.png,worm,0,[1],[0]
2455,24,55,1->1,data/train/cifar100/otter/12581.png,otter,0,[1],[0]
2456,24,56,1->1,data/train/cifar100/hamster/40551.png,hamster,0,[1],[0]
2457,24,57,1->1,data/train/cifar100/dolphin/43818.png,dolphin,0,[1],[0]
2458,24,58,1->1,data/train/cifar100/flatfish/4944.png,flatfish,0,[1],[0]
2459,24,59,1->1,data/train/cifar100/worm/11155.png,worm,0,[1],[0]
2460,24,60,1->1,data/train/cifar100/chimpanzee/19083.png,chimpanzee,0,[1],[0]
2461,24,61,1->1,data/train/cifar100/bear/3729.png,bear,0,[1],[0]
2462,24,62,1->1,data/train/cifar100/whale/22952.png,whale,0,[1],[0]
2463,24,63,1->1,data/train/cifar100/flatfish/955.png,flatfish,0,[1],[0]
2464,24,64,1->1,data/train/cifar100/bridge/8400.png,bridge,0,[0],[1]
2465,24,65,1->1,data/train/cifar100/shrew/40148.png,shrew,0,[1],[0]
2466,24,66,1->1,data/train/cifar100/caterpillar/34023.png,caterpillar,0,[1],[0]
2467,24,67,1->1,data/train/cifar100/hamster/18194.png,hamster,0,[1],[0]
2468,24,68,1->1,data/train/cifar100/boy/13814.png,boy,0,[1],[0]
2469,24,69,1->1,data/train/cifar100/cattle/43817.png,cattle,0,[1],[0]
2470,24,70,1->1,data/train/cifar100/seal/3899.png,seal,0,[1],[0]
2471,24,71,1->1,data/train/cifar100/chimpanzee/41256.png,chimpanzee,0,[1],[0]
2472,24,72,1->1,data/train/cifar100/baby/12503.png,baby,0,[1],[0]
2473,24,73,1->1,data/train/cifar100/bicycle/15385.png,bicycle,0,[0],[1]
2474,24,74,1->1,data/train/cifar100/lion/24651.png,lion,0,[1],[0]
2475,24,75,1->1,data/train/cifar100/forest/44539.png,forest,0,[0],[1]
2476,24,76,1->1,data/train/cifar100/television/2915.png,television,0,[0],[1]
2477,24,77,1->1,data/train/cifar100/caterpillar/32963.png,caterpillar,0,[1],[0]
2478,24,78,1->1,data/train/cifar100/baby/45205.png,baby,0,[1],[0]
2479,24,79,1->1,data/train/cifar100/otter/3415.png,otter,0,[1],[0]
2480,24,80,1->1,data/train/cifar100/train/10842.png,train,0,[0],[1]
2481,24,81,1->1,data/train/cifar100/woman/7526.png,woman,0,[1],[0]
2482,24,82,1->1,data/train/cifar100/clock/48107.png,clock,0,[0],[1]
2483,24,83,1->1,data/train/cifar100/bee/17045.png,bee,0,[1],[0]
2484,24,84,1->1,data/train/cifar100/motorcycle/34685.png,motorcycle,0,[0],[1]
2485,24,85,1->1,data/train/cifar100/pickup_truck/13490.png,pickup_truck,0,[0],[1]
2486,24,86,1->1,data/train/cifar100/forest/49835.png,forest,0,[0],[1]
2487,24,87,1->1,data/train/cifar100/castle/24719.png,castle,0,[0],[1]
2488,24,88,1->1,data/train/cifar100/road/37253.png,road,0,[0],[1]
2489,24,89,1->1,data/train/cifar100/squirrel/2586.png,squirrel,0,[1],[0]
2490,24,90,1->1,data/train/cifar100/can/16704.png,can,0,[0],[1]
2491,24,91,1->1,data/train/cifar100/castle/20900.png,castle,0,[0],[1]
2492,24,92,1->1,data/train/cifar100/whale/6109.png,whale,0,[1],[0]
2493,24,93,1->1,data/train/cifar100/whale/33476.png,whale,0,[1],[0]
2494,24,94,1->1,data/train/cifar100/baby/40800.png,baby,0,[1],[0]
2495,24,95,1->1,data/train/cifar100/house/44681.png,house,0,[0],[1]
2496,24,96,1->1,data/train/cifar100/beaver/29225.png,beaver,0,[1],[0]
2497,24,97,1->1,data/train/cifar100/lizard/17586.png,lizard,0,[1],[0]
2498,24,98,1->1,data/train/cifar100/possum/5917.png,possum,0,[1],[0]
2499,24,99,1->1,data/train/cifar100/leopard/9858.png,leopard,0,[1],[0]
2500,25,0,1->1,data/train/cifar100/bicycle/22948.png,bicycle,0,[0],[1]
2501,25,1,1->1,data/train/cifar100/skunk/5207.png,skunk,0,[1],[0]
2502,25,2,1->1,data/train/cifar100/rabbit/5103.png,rabbit,0,[1],[0]
2503,25,3,1->1,data/train/cifar100/shark/20924.png,shark,0,[1],[0]
2504,25,4,1->1,data/train/cifar100/kangaroo/29412.png,kangaroo,0,[1],[0]
2505,25,5,1->1,data/train/cifar100/kangaroo/12148.png,kangaroo,0,[1],[0]
2506,25,6,1->1,data/train/cifar100/woman/44618.png,woman,0,[1],[0]
2507,25,7,1->1,data/train/cifar100/beaver/10099.png,beaver,0,[1],[0]
2508,25,8,1->1,data/train/cifar100/beetle/35399.png,beetle,0,[1],[0]
2509,25,9,1->1,data/train/cifar100/butterfly/35539.png,butterfly,0,[1],[0]
2510,25,10,1->1,data/train/cifar100/woman/21847.png,woman,0,[1],[0]
2511,25,11,1->1,data/train/cifar100/clock/13781.png,clock,0,[0],[1]
2512,25,12,1->1,data/train/cifar100/rocket/10018.png,rocket,0,[0],[1]
2513,25,13,1->1,data/train/cifar100/train/3843.png,train,0,[0],[1]
2514,25,14,1->1,data/train/cifar100/mountain/24484.png,mountain,0,[0],[1]
2515,25,15,1->1,data/train/cifar100/lamp/43913.png,lamp,0,[0],[1]
2516,25,16,1->1,data/train/cifar100/house/48555.png,house,0,[0],[1]
2517,25,17,1->1,data/train/cifar100/cattle/8687.png,cattle,0,[1],[0]
2518,25,18,1->1,data/train/cifar100/cup/24680.png,cup,0,[0],[1]
2519,25,19,1->1,data/train/cifar100/motorcycle/2598.png,motorcycle,0,[0],[1]
2520,25,20,1->1,data/train/cifar100/table/41404.png,table,0,[0],[1]
2521,25,21,1->1,data/train/cifar100/porcupine/205.png,porcupine,0,[1],[0]
2522,25,22,1->1,data/train/cifar100/lawn_mower/48855.png,lawn_mower,0,[0],[1]
2523,25,23,1->1,data/train/cifar100/cattle/3046.png,cattle,0,[1],[0]
2524,25,24,1->1,data/train/cifar100/clock/30469.png,clock,0,[0],[1]
2525,25,25,1->1,data/train/cifar100/tiger/48664.png,tiger,0,[1],[0]
2526,25,26,1->1,data/train/cifar100/girl/10080.png,girl,0,[1],[0]
2527,25,27,1->1,data/train/cifar100/clock/49069.png,clock,0,[0],[1]
2528,25,28,1->1,data/train/cifar100/house/44191.png,house,0,[0],[1]
2529,25,29,1->1,data/train/cifar100/spider/5485.png,spider,0,[1],[0]
2530,25,30,1->1,data/train/cifar100/sea/18537.png,sea,0,[0],[1]
2531,25,31,1->1,data/train/cifar100/beaver/14305.png,beaver,0,[1],[0]
2532,25,32,1->1,data/train/cifar100/cattle/25838.png,cattle,0,[1],[0]
2533,25,33,1->1,data/train/cifar100/possum/2694.png,possum,0,[1],[0]
2534,25,34,1->1,data/train/cifar100/skyscraper/10456.png,skyscraper,0,[0],[1]
2535,25,35,1->1,data/train/cifar100/snail/14464.png,snail,0,[1],[0]
2536,25,36,1->1,data/train/cifar100/skunk/6363.png,skunk,0,[1],[0]
2537,25,37,1->1,data/train/cifar100/worm/12791.png,worm,0,[1],[0]
2538,25,38,1->1,data/train/cifar100/boy/26381.png,boy,0,[1],[0]
2539,25,39,1->1,data/train/cifar100/boy/5631.png,boy,0,[1],[0]
2540,25,40,1->1,data/train/cifar100/lobster/19126.png,lobster,0,[1],[0]
2541,25,41,1->1,data/train/cifar100/cattle/35184.png,cattle,0,[1],[0]
2542,25,42,1->1,data/train/cifar100/butterfly/40702.png,butterfly,0,[1],[0]
2543,25,43,1->1,data/train/cifar100/streetcar/29471.png,streetcar,0,[0],[1]
2544,25,44,1->1,data/train/cifar100/can/21145.png,can,0,[0],[1]
2545,25,45,1->1,data/train/cifar100/streetcar/41277.png,streetcar,0,[0],[1]
2546,25,46,1->1,data/train/cifar100/ray/42180.png,ray,0,[1],[0]
2547,25,47,1->1,data/train/cifar100/cattle/33181.png,cattle,0,[1],[0]
2548,25,48,1->1,data/train/cifar100/spider/8811.png,spider,0,[1],[0]
2549,25,49,1->1,data/train/cifar100/girl/42223.png,girl,0,[1],[0]
2550,25,50,1->1,data/train/cifar100/keyboard/13219.png,keyboard,0,[0],[1]
2551,25,51,1->1,data/train/cifar100/plain/19547.png,plain,0,[0],[1]
2552,25,52,1->1,data/train/cifar100/keyboard/43777.png,keyboard,0,[0],[1]
2553,25,53,1->1,data/train/cifar100/flatfish/17343.png,flatfish,0,[1],[0]
2554,25,54,1->1,data/train/cifar100/hamster/4330.png,hamster,0,[1],[0]
2555,25,55,1->1,data/train/cifar100/bicycle/13089.png,bicycle,0,[0],[1]
2556,25,56,1->1,data/train/cifar100/bed/24432.png,bed,0,[0],[1]
2557,25,57,1->1,data/train/cifar100/lizard/46146.png,lizard,0,[1],[0]
2558,25,58,1->1,data/train/cifar100/porcupine/4005.png,porcupine,0,[1],[0]
2559,25,59,1->1,data/train/cifar100/television/36622.png,television,0,[0],[1]
2560,25,60,1->1,data/train/cifar100/aquarium_fish/41860.png,aquarium_fish,0,[1],[0]
2561,25,61,1->1,data/train/cifar100/seal/20220.png,seal,0,[1],[0]
2562,25,62,1->1,data/train/cifar100/porcupine/49389.png,porcupine,0,[1],[0]
2563,25,63,1->1,data/train/cifar100/kangaroo/25013.png,kangaroo,0,[1],[0]
2564,25,64,1->1,data/train/cifar100/woman/44398.png,woman,0,[1],[0]
2565,25,65,1->1,data/train/cifar100/table/30773.png,table,0,[0],[1]
2566,25,66,1->1,data/train/cifar100/shrew/20463.png,shrew,0,[1],[0]
2567,25,67,1->1,data/train/cifar100/snail/43956.png,snail,0,[1],[0]
2568,25,68,1->1,data/train/cifar100/kangaroo/37362.png,kangaroo,0,[1],[0]
2569,25,69,1->1,data/train/cifar100/aquarium_fish/15180.png,aquarium_fish,0,[1],[0]
2570,25,70,1->1,data/train/cifar100/bottle/20643.png,bottle,0,[0],[1]
2571,25,71,1->1,data/train/cifar100/lobster/49870.png,lobster,0,[1],[0]
2572,25,72,1->1,data/train/cifar100/telephone/30570.png,telephone,0,[0],[1]
2573,25,73,1->1,data/train/cifar100/baby/35883.png,baby,0,[1],[0]
2574,25,74,1->1,data/train/cifar100/bee/43822.png,bee,0,[1],[0]
2575,25,75,1->1,data/train/cifar100/butterfly/28545.png,butterfly,0,[1],[0]
2576,25,76,1->1,data/train/cifar100/mountain/28844.png,mountain,0,[0],[1]
2577,25,77,1->1,data/train/cifar100/streetcar/26745.png,streetcar,0,[0],[1]
2578,25,78,1->1,data/train/cifar100/lizard/3366.png,lizard,0,[1],[0]
2579,25,79,1->1,data/train/cifar100/shark/23605.png,shark,0,[1],[0]
2580,25,80,1->1,data/train/cifar100/worm/35177.png,worm,0,[1],[0]
2581,25,81,1->1,data/train/cifar100/table/8732.png,table,0,[0],[1]
2582,25,82,1->1,data/train/cifar100/man/18770.png,man,0,[1],[0]
2583,25,83,1->1,data/train/cifar100/plain/49616.png,plain,0,[0],[1]
2584,25,84,1->1,data/train/cifar100/raccoon/41479.png,raccoon,0,[1],[0]
2585,25,85,1->1,data/train/cifar100/boy/35464.png,boy,0,[1],[0]
2586,25,86,1->1,data/train/cifar100/flatfish/18426.png,flatfish,0,[1],[0]
2587,25,87,1->1,data/train/cifar100/tank/17659.png,tank,0,[0],[1]
2588,25,88,1->1,data/train/cifar100/cockroach/1191.png,cockroach,0,[1],[0]
2589,25,89,1->1,data/train/cifar100/bottle/11601.png,bottle,0,[0],[1]
2590,25,90,1->1,data/train/cifar100/mountain/38402.png,mountain,0,[0],[1]
2591,25,91,1->1,data/train/cifar100/skunk/22688.png,skunk,0,[1],[0]
2592,25,92,1->1,data/train/cifar100/fox/31323.png,fox,0,[1],[0]
2593,25,93,1->1,data/train/cifar100/turtle/24539.png,turtle,0,[1],[0]
2594,25,94,1->1,data/train/cifar100/fox/8112.png,fox,0,[1],[0]
2595,25,95,1->1,data/train/cifar100/squirrel/28508.png,squirrel,0,[1],[0]
2596,25,96,1->1,data/train/cifar100/can/35245.png,can,0,[0],[1]
2597,25,97,1->1,data/train/cifar100/mouse/14897.png,mouse,0,[1],[0]
2598,25,98,1->1,data/train/cifar100/mouse/34866.png,mouse,0,[1],[0]
2599,25,99,1->1,data/train/cifar100/skyscraper/48023.png,skyscraper,0,[0],[1]
2600,26,0,1->1,data/train/cifar100/mouse/16021.png,mouse,0,[1],[0]
2601,26,1,1->1,data/train/cifar100/crocodile/30623.png,crocodile,0,[1],[0]
2602,26,2,1->1,data/train/cifar100/fox/29284.png,fox,0,[1],[0]
2603,26,3,1->1,data/train/cifar100/rabbit/13560.png,rabbit,0,[1],[0]
2604,26,4,1->1,data/train/cifar100/beaver/12897.png,beaver,0,[1],[0]
2605,26,5,1->1,data/train/cifar100/streetcar/6337.png,streetcar,0,[0],[1]
2606,26,6,1->1,data/train/cifar100/skunk/2672.png,skunk,0,[1],[0]
2607,26,7,1->1,data/train/cifar100/worm/3980.png,worm,0,[1],[0]
2608,26,8,1->1,data/train/cifar100/forest/39929.png,forest,0,[0],[1]
2609,26,9,1->1,data/train/cifar100/bear/939.png,bear,0,[1],[0]
2610,26,10,1->1,data/train/cifar100/mountain/47029.png,mountain,0,[0],[1]
2611,26,11,1->1,data/train/cifar100/lizard/4714.png,lizard,0,[1],[0]
2612,26,12,1->1,data/train/cifar100/elephant/15803.png,elephant,0,[1],[0]
2613,26,13,1->1,data/train/cifar100/bicycle/26060.png,bicycle,0,[0],[1]
2614,26,14,1->1,data/train/cifar100/snail/28114.png,snail,0,[1],[0]
2615,26,15,1->1,data/train/cifar100/baby/562.png,baby,0,[1],[0]
2616,26,16,1->1,data/train/cifar100/hamster/14303.png,hamster,0,[1],[0]
2617,26,17,1->1,data/train/cifar100/tank/2199.png,tank,0,[0],[1]
2618,26,18,1->1,data/train/cifar100/lizard/29885.png,lizard,0,[1],[0]
2619,26,19,1->1,data/train/cifar100/table/13391.png,table,0,[0],[1]
2620,26,20,1->1,data/train/cifar100/sea/25007.png,sea,0,[0],[1]
2621,26,21,1->1,data/train/cifar100/road/47878.png,road,0,[0],[1]
2622,26,22,1->1,data/train/cifar100/flatfish/1749.png,flatfish,0,[1],[0]
2623,26,23,1->1,data/train/cifar100/cockroach/3518.png,cockroach,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/wardrobe/1623.png,wardrobe,0,[0],[1]
2625,26,25,1->1,data/train/cifar100/television/18110.png,television,0,[0],[1]
2626,26,26,1->1,data/train/cifar100/woman/29073.png,woman,0,[1],[0]
2627,26,27,1->1,data/train/cifar100/seal/26449.png,seal,0,[1],[0]
2628,26,28,1->1,data/train/cifar100/road/25540.png,road,0,[0],[1]
2629,26,29,1->1,data/train/cifar100/wardrobe/5254.png,wardrobe,0,[0],[1]
2630,26,30,1->1,data/train/cifar100/turtle/34989.png,turtle,0,[1],[0]
2631,26,31,1->1,data/train/cifar100/bottle/34038.png,bottle,0,[0],[1]
2632,26,32,1->1,data/train/cifar100/cup/7799.png,cup,0,[0],[1]
2633,26,33,1->1,data/train/cifar100/dinosaur/30901.png,dinosaur,0,[1],[0]
