sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2778,27,78,1->1,data/test/cifar100/seal/6526.png,seal,0,[1],[0]
2779,27,79,1->1,data/test/cifar100/pickup_truck/256.png,pickup_truck,0,[0],[1]
2780,27,80,1->1,data/test/cifar100/mouse/9152.png,mouse,0,[1],[0]
2781,27,81,1->1,data/test/cifar100/shrew/5872.png,shrew,0,[1],[0]
2782,27,82,1->1,data/test/cifar100/road/7548.png,road,0,[0],[1]
2783,27,83,1->1,data/test/cifar100/tractor/1864.png,tractor,0,[0],[1]
2784,27,84,1->1,data/test/cifar100/spider/3212.png,spider,0,[1],[0]
2785,27,85,1->1,data/test/cifar100/trout/8377.png,trout,0,[1],[0]
2786,27,86,1->1,data/test/cifar100/kangaroo/3155.png,kangaroo,0,[1],[0]
2787,27,87,1->1,data/test/cifar100/aquarium_fish/9322.png,aquarium_fish,0,[1],[0]
2788,27,88,1->1,data/test/cifar100/wardrobe/220.png,wardrobe,0,[0],[1]
2789,27,89,1->1,data/test/cifar100/streetcar/7512.png,streetcar,0,[0],[1]
2790,27,90,1->1,data/test/cifar100/couch/9184.png,couch,0,[0],[1]
2791,27,91,1->1,data/test/cifar100/cloud/1354.png,cloud,0,[0],[1]
2792,27,92,1->1,data/test/cifar100/raccoon/9606.png,raccoon,0,[1],[0]
2793,27,93,1->1,data/test/cifar100/hamster/9378.png,hamster,0,[1],[0]
2794,27,94,1->1,data/test/cifar100/aquarium_fish/8120.png,aquarium_fish,0,[1],[0]
2795,27,95,1->1,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,[1],[0]
2796,27,96,1->1,data/test/cifar100/tank/2273.png,tank,0,[0],[1]
2797,27,97,1->1,data/test/cifar100/man/5797.png,man,0,[1],[0]
2798,27,98,1->1,data/test/cifar100/crab/3391.png,crab,0,[1],[0]
2799,27,99,1->1,data/test/cifar100/dolphin/6349.png,dolphin,0,[1],[0]
2800,28,0,1->1,data/test/cifar100/leopard/3104.png,leopard,0,[1],[0]
2801,28,1,1->1,data/test/cifar100/beetle/3614.png,beetle,0,[1],[0]
2802,28,2,1->1,data/test/cifar100/ray/5447.png,ray,0,[1],[0]
2803,28,3,1->1,data/test/cifar100/skunk/8506.png,skunk,0,[1],[0]
2804,28,4,1->1,data/test/cifar100/tiger/5279.png,tiger,0,[1],[0]
2805,28,5,1->1,data/test/cifar100/camel/317.png,camel,0,[1],[0]
2806,28,6,1->1,data/test/cifar100/cattle/5461.png,cattle,0,[1],[0]
2807,28,7,1->1,data/test/cifar100/cup/9448.png,cup,0,[0],[1]
2808,28,8,1->1,data/test/cifar100/plain/3034.png,plain,0,[0],[1]
2809,28,9,1->1,data/test/cifar100/forest/2431.png,forest,0,[0],[1]
2810,28,10,1->1,data/test/cifar100/chair/3203.png,chair,0,[0],[1]
2811,28,11,1->1,data/test/cifar100/possum/4856.png,possum,0,[1],[0]
2812,28,12,1->1,data/test/cifar100/bed/2378.png,bed,0,[0],[1]
2813,28,13,1->1,data/test/cifar100/porcupine/2704.png,porcupine,0,[1],[0]
2814,28,14,1->1,data/test/cifar100/girl/2026.png,girl,0,[1],[0]
2815,28,15,1->1,data/test/cifar100/house/2855.png,house,0,[0],[1]
2816,28,16,1->1,data/test/cifar100/can/1846.png,can,0,[0],[1]
2817,28,17,1->1,data/test/cifar100/motorcycle/3732.png,motorcycle,0,[0],[1]
2818,28,18,1->1,data/test/cifar100/bicycle/7947.png,bicycle,0,[0],[1]
2819,28,19,1->1,data/test/cifar100/table/2668.png,table,0,[0],[1]
2820,28,20,1->1,data/test/cifar100/squirrel/4700.png,squirrel,0,[1],[0]
2821,28,21,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
2822,28,22,1->1,data/test/cifar100/lawn_mower/6633.png,lawn_mower,0,[0],[1]
2823,28,23,1->1,data/test/cifar100/mountain/8202.png,mountain,0,[0],[1]
2824,28,24,1->1,data/test/cifar100/wardrobe/6512.png,wardrobe,0,[0],[1]
2825,28,25,1->1,data/test/cifar100/forest/1647.png,forest,0,[0],[1]
2826,28,26,1->1,data/test/cifar100/television/5702.png,television,0,[0],[1]
2827,28,27,1->1,data/test/cifar100/bottle/6025.png,bottle,0,[0],[1]
2828,28,28,1->1,data/test/cifar100/snail/9861.png,snail,0,[1],[0]
2829,28,29,1->1,data/test/cifar100/snail/8783.png,snail,0,[1],[0]
2830,28,30,1->1,data/test/cifar100/crab/3428.png,crab,0,[1],[0]
2831,28,31,1->1,data/test/cifar100/caterpillar/9192.png,caterpillar,0,[1],[0]
2832,28,32,1->1,data/test/cifar100/forest/8524.png,forest,0,[0],[1]
2833,28,33,1->1,data/test/cifar100/mouse/5407.png,mouse,0,[1],[0]
2834,28,34,1->1,data/test/cifar100/house/2637.png,house,0,[0],[1]
2835,28,35,1->1,data/test/cifar100/flatfish/7874.png,flatfish,0,[1],[0]
2836,28,36,1->1,data/test/cifar100/rocket/6670.png,rocket,0,[0],[1]
2837,28,37,1->1,data/test/cifar100/telephone/7985.png,telephone,0,[0],[1]
2838,28,38,1->1,data/test/cifar100/can/9074.png,can,0,[0],[1]
2839,28,39,1->1,data/test/cifar100/crocodile/4246.png,crocodile,0,[1],[0]
2840,28,40,1->1,data/test/cifar100/train/213.png,train,0,[0],[1]
2841,28,41,1->1,data/test/cifar100/chimpanzee/8430.png,chimpanzee,0,[1],[0]
2842,28,42,1->1,data/test/cifar100/bed/6477.png,bed,0,[0],[1]
2843,28,43,1->1,data/test/cifar100/man/9323.png,man,0,[1],[0]
2844,28,44,1->1,data/test/cifar100/lobster/5382.png,lobster,0,[1],[0]
2845,28,45,1->1,data/test/cifar100/mouse/7032.png,mouse,0,[1],[0]
2846,28,46,1->1,data/test/cifar100/boy/5118.png,boy,0,[1],[0]
2847,28,47,1->1,data/test/cifar100/dinosaur/5024.png,dinosaur,0,[1],[0]
2848,28,48,1->1,data/test/cifar100/flatfish/4020.png,flatfish,0,[1],[0]
2849,28,49,1->1,data/test/cifar100/elephant/2873.png,elephant,0,[1],[0]
2850,28,50,1->1,data/test/cifar100/television/6978.png,television,0,[0],[1]
2851,28,51,1->1,data/test/cifar100/wolf/9886.png,wolf,0,[1],[0]
2852,28,52,1->1,data/test/cifar100/squirrel/7573.png,squirrel,0,[1],[0]
2853,28,53,1->1,data/test/cifar100/possum/625.png,possum,0,[1],[0]
2854,28,54,1->1,data/test/cifar100/mouse/7712.png,mouse,0,[1],[0]
2855,28,55,1->1,data/test/cifar100/chair/4186.png,chair,0,[0],[1]
2856,28,56,1->1,data/test/cifar100/sea/2913.png,sea,0,[0],[1]
2857,28,57,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
2858,28,58,1->1,data/test/cifar100/bottle/3216.png,bottle,0,[0],[1]
2859,28,59,1->1,data/test/cifar100/road/5018.png,road,0,[0],[1]
2860,28,60,1->1,data/test/cifar100/hamster/2016.png,hamster,0,[1],[0]
2861,28,61,1->1,data/test/cifar100/couch/761.png,couch,0,[0],[1]
2862,28,62,1->1,data/test/cifar100/camel/751.png,camel,0,[1],[0]
2863,28,63,1->1,data/test/cifar100/spider/8000.png,spider,0,[1],[0]
2864,28,64,1->1,data/test/cifar100/can/2994.png,can,0,[0],[1]
2865,28,65,1->1,data/test/cifar100/can/8518.png,can,0,[0],[1]
2866,28,66,1->1,data/test/cifar100/lamp/4798.png,lamp,0,[0],[1]
2867,28,67,1->1,data/test/cifar100/beetle/4008.png,beetle,0,[1],[0]
2868,28,68,1->1,data/test/cifar100/beetle/2253.png,beetle,0,[1],[0]
2869,28,69,1->1,data/test/cifar100/bridge/7583.png,bridge,0,[0],[1]
2870,28,70,1->1,data/test/cifar100/cattle/654.png,cattle,0,[1],[0]
2871,28,71,1->1,data/test/cifar100/snake/2714.png,snake,0,[1],[0]
2872,28,72,1->1,data/test/cifar100/hamster/6045.png,hamster,0,[1],[0]
2873,28,73,1->1,data/test/cifar100/rocket/9242.png,rocket,0,[0],[1]
2874,28,74,1->1,data/test/cifar100/turtle/4733.png,turtle,0,[1],[0]
2875,28,75,1->1,data/test/cifar100/camel/5494.png,camel,0,[1],[0]
2876,28,76,1->1,data/test/cifar100/bowl/9177.png,bowl,0,[0],[1]
2877,28,77,1->1,data/test/cifar100/crocodile/3699.png,crocodile,0,[1],[0]
2878,28,78,1->1,data/test/cifar100/crab/6902.png,crab,0,[1],[0]
2879,28,79,1->1,data/test/cifar100/boy/7608.png,boy,0,[1],[0]
2880,28,80,1->1,data/test/cifar100/beetle/5518.png,beetle,0,[1],[0]
2881,28,81,1->1,data/test/cifar100/house/993.png,house,0,[0],[1]
2882,28,82,1->1,data/test/cifar100/keyboard/3716.png,keyboard,0,[0],[1]
2883,28,83,1->1,data/test/cifar100/baby/9625.png,baby,0,[1],[0]
2884,28,84,1->1,data/test/cifar100/can/5894.png,can,0,[0],[1]
2885,28,85,1->1,data/test/cifar100/rabbit/7235.png,rabbit,0,[1],[0]
2886,28,86,1->1,data/test/cifar100/bridge/4719.png,bridge,0,[0],[1]
2887,28,87,1->1,data/test/cifar100/camel/8732.png,camel,0,[1],[0]
2888,28,88,1->1,data/test/cifar100/sea/7212.png,sea,0,[0],[1]
2889,28,89,1->1,data/test/cifar100/snail/4495.png,snail,0,[1],[0]
2890,28,90,1->1,data/test/cifar100/leopard/5449.png,leopard,0,[1],[0]
2891,28,91,1->1,data/test/cifar100/television/2262.png,television,0,[0],[1]
2892,28,92,1->1,data/test/cifar100/ray/5922.png,ray,0,[1],[0]
2893,28,93,1->1,data/test/cifar100/lizard/5204.png,lizard,0,[1],[0]
2894,28,94,1->1,data/test/cifar100/kangaroo/7193.png,kangaroo,0,[1],[0]
2895,28,95,1->1,data/test/cifar100/shrew/8117.png,shrew,0,[1],[0]
2896,28,96,1->1,data/test/cifar100/bed/459.png,bed,0,[0],[1]
2897,28,97,1->1,data/test/cifar100/castle/1613.png,castle,0,[0],[1]
2898,28,98,1->1,data/test/cifar100/plain/3813.png,plain,0,[0],[1]
2899,28,99,1->1,data/test/cifar100/road/2749.png,road,0,[0],[1]
2900,29,0,1->1,data/test/cifar100/bowl/7428.png,bowl,0,[0],[1]
2901,29,1,1->1,data/test/cifar100/bear/5165.png,bear,0,[1],[0]
2902,29,2,1->1,data/test/cifar100/camel/5519.png,camel,0,[1],[0]
2903,29,3,1->1,data/test/cifar100/clock/3683.png,clock,0,[0],[1]
2904,29,4,1->1,data/test/cifar100/aquarium_fish/1110.png,aquarium_fish,0,[1],[0]
2905,29,5,1->1,data/test/cifar100/shrew/5830.png,shrew,0,[1],[0]
2906,29,6,1->1,data/test/cifar100/mouse/7037.png,mouse,0,[1],[0]
2907,29,7,1->1,data/test/cifar100/bed/1331.png,bed,0,[0],[1]
2908,29,8,1->1,data/test/cifar100/leopard/259.png,leopard,0,[1],[0]
2909,29,9,1->1,data/test/cifar100/tank/3763.png,tank,0,[0],[1]
2910,29,10,1->1,data/test/cifar100/boy/3557.png,boy,0,[1],[0]
2911,29,11,1->1,data/test/cifar100/elephant/257.png,elephant,0,[1],[0]
2912,29,12,1->1,data/test/cifar100/beetle/3008.png,beetle,0,[1],[0]
2913,29,13,1->1,data/test/cifar100/bowl/7737.png,bowl,0,[0],[1]
2914,29,14,1->1,data/test/cifar100/road/510.png,road,0,[0],[1]
2915,29,15,1->1,data/test/cifar100/baby/4050.png,baby,0,[1],[0]
2916,29,16,1->1,data/test/cifar100/otter/6721.png,otter,0,[1],[0]
2917,29,17,1->1,data/test/cifar100/man/6980.png,man,0,[1],[0]
2918,29,18,1->1,data/test/cifar100/butterfly/2572.png,butterfly,0,[1],[0]
2919,29,19,1->1,data/test/cifar100/ray/5500.png,ray,0,[1],[0]
2920,29,20,1->1,data/test/cifar100/baby/2685.png,baby,0,[1],[0]
2921,29,21,1->1,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,[0],[1]
2922,29,22,1->1,data/test/cifar100/sea/5656.png,sea,0,[0],[1]
2923,29,23,1->1,data/test/cifar100/road/1421.png,road,0,[0],[1]
2924,29,24,1->1,data/test/cifar100/train/4366.png,train,0,[0],[1]
2925,29,25,1->1,data/test/cifar100/house/4158.png,house,0,[0],[1]
2926,29,26,1->1,data/test/cifar100/keyboard/5659.png,keyboard,0,[0],[1]
2927,29,27,1->1,data/test/cifar100/clock/4369.png,clock,0,[0],[1]
2928,29,28,1->1,data/test/cifar100/wardrobe/5428.png,wardrobe,0,[0],[1]
2929,29,29,1->1,data/test/cifar100/cloud/3928.png,cloud,0,[0],[1]
2930,29,30,1->1,data/test/cifar100/cup/8170.png,cup,0,[0],[1]
2931,29,31,1->1,data/test/cifar100/clock/6774.png,clock,0,[0],[1]
2932,29,32,1->1,data/test/cifar100/kangaroo/7193.png,kangaroo,0,[1],[0]
2933,29,33,1->1,data/test/cifar100/dinosaur/2080.png,dinosaur,0,[1],[0]
2934,29,34,1->1,data/test/cifar100/mountain/6569.png,mountain,0,[0],[1]
2935,29,35,1->1,data/test/cifar100/snail/7334.png,snail,0,[1],[0]
2936,29,36,1->1,data/test/cifar100/aquarium_fish/3353.png,aquarium_fish,0,[1],[0]
2937,29,37,1->1,data/test/cifar100/porcupine/5095.png,porcupine,0,[1],[0]
2938,29,38,1->1,data/test/cifar100/table/1098.png,table,0,[0],[1]
2939,29,39,1->1,data/test/cifar100/tractor/6546.png,tractor,0,[0],[1]
2940,29,40,1->1,data/test/cifar100/road/4973.png,road,0,[0],[1]
2941,29,41,1->1,data/test/cifar100/couch/761.png,couch,0,[0],[1]
2942,29,42,1->1,data/test/cifar100/shark/9623.png,shark,0,[1],[0]
2943,29,43,1->1,data/test/cifar100/beetle/819.png,beetle,0,[1],[0]
2944,29,44,1->1,data/test/cifar100/mouse/8156.png,mouse,0,[1],[0]
2945,29,45,1->1,data/test/cifar100/beetle/7544.png,beetle,0,[1],[0]
2946,29,46,1->1,data/test/cifar100/turtle/9178.png,turtle,0,[1],[0]
2947,29,47,1->1,data/test/cifar100/bowl/2425.png,bowl,0,[0],[1]
2948,29,48,1->1,data/test/cifar100/pickup_truck/5009.png,pickup_truck,0,[0],[1]
2949,29,49,1->1,data/test/cifar100/camel/7912.png,camel,0,[1],[0]
2950,29,50,1->1,data/test/cifar100/couch/1121.png,couch,0,[0],[1]
2951,29,51,1->1,data/test/cifar100/baby/9424.png,baby,0,[1],[0]
2952,29,52,1->1,data/test/cifar100/kangaroo/3827.png,kangaroo,0,[1],[0]
2953,29,53,1->1,data/test/cifar100/skyscraper/1580.png,skyscraper,0,[0],[1]
2954,29,54,1->1,data/test/cifar100/chair/880.png,chair,0,[0],[1]
2955,29,55,1->1,data/test/cifar100/dolphin/9638.png,dolphin,0,[1],[0]
2956,29,56,1->1,data/test/cifar100/man/3820.png,man,0,[1],[0]
2957,29,57,1->1,data/test/cifar100/trout/6707.png,trout,0,[1],[0]
2958,29,58,1->1,data/test/cifar100/tractor/9704.png,tractor,0,[0],[1]
2959,29,59,1->1,data/test/cifar100/castle/2063.png,castle,0,[0],[1]
2960,29,60,1->1,data/test/cifar100/boy/8615.png,boy,0,[1],[0]
2961,29,61,1->1,data/test/cifar100/rocket/6337.png,rocket,0,[0],[1]
2962,29,62,1->1,data/test/cifar100/butterfly/4198.png,butterfly,0,[1],[0]
2963,29,63,1->1,data/test/cifar100/lawn_mower/3230.png,lawn_mower,0,[0],[1]
2964,29,64,1->1,data/test/cifar100/aquarium_fish/267.png,aquarium_fish,0,[1],[0]
2965,29,65,1->1,data/test/cifar100/rabbit/8620.png,rabbit,0,[1],[0]
2966,29,66,1->1,data/test/cifar100/aquarium_fish/9322.png,aquarium_fish,0,[1],[0]
2967,29,67,1->1,data/test/cifar100/tiger/2580.png,tiger,0,[1],[0]
2968,29,68,1->1,data/test/cifar100/lawn_mower/9746.png,lawn_mower,0,[0],[1]
2969,29,69,1->1,data/test/cifar100/house/7597.png,house,0,[0],[1]
2970,29,70,1->1,data/test/cifar100/tractor/7660.png,tractor,0,[0],[1]
2971,29,71,1->1,data/test/cifar100/clock/5236.png,clock,0,[0],[1]
2972,29,72,1->1,data/test/cifar100/house/6322.png,house,0,[0],[1]
2973,29,73,1->1,data/test/cifar100/tractor/283.png,tractor,0,[0],[1]
2974,29,74,1->1,data/test/cifar100/rabbit/6077.png,rabbit,0,[1],[0]
2975,29,75,1->1,data/test/cifar100/shark/9623.png,shark,0,[1],[0]
2976,29,76,1->1,data/test/cifar100/bicycle/7385.png,bicycle,0,[0],[1]
2977,29,77,1->1,data/test/cifar100/couch/8353.png,couch,0,[0],[1]
2978,29,78,1->1,data/test/cifar100/whale/3661.png,whale,0,[1],[0]
2979,29,79,1->1,data/test/cifar100/motorcycle/1812.png,motorcycle,0,[0],[1]
2980,29,80,1->1,data/test/cifar100/hamster/5177.png,hamster,0,[1],[0]
2981,29,81,1->1,data/test/cifar100/hamster/9065.png,hamster,0,[1],[0]
2982,29,82,1->1,data/test/cifar100/telephone/2099.png,telephone,0,[0],[1]
2983,29,83,1->1,data/test/cifar100/raccoon/415.png,raccoon,0,[1],[0]
2984,29,84,1->1,data/test/cifar100/dolphin/8685.png,dolphin,0,[1],[0]
2985,29,85,1->1,data/test/cifar100/bicycle/1469.png,bicycle,0,[0],[1]
2986,29,86,1->1,data/test/cifar100/bottle/997.png,bottle,0,[0],[1]
2987,29,87,1->1,data/test/cifar100/can/5865.png,can,0,[0],[1]
2988,29,88,1->1,data/test/cifar100/otter/8265.png,otter,0,[1],[0]
2989,29,89,1->1,data/test/cifar100/road/6425.png,road,0,[0],[1]
2990,29,90,1->1,data/test/cifar100/chair/5683.png,chair,0,[0],[1]
2991,29,91,1->1,data/test/cifar100/woman/3187.png,woman,0,[1],[0]
2992,29,92,1->1,data/test/cifar100/fox/5945.png,fox,0,[1],[0]
2993,29,93,1->1,data/test/cifar100/boy/6871.png,boy,0,[1],[0]
2994,29,94,1->1,data/test/cifar100/table/1449.png,table,0,[0],[1]
2995,29,95,1->1,data/test/cifar100/mouse/5190.png,mouse,0,[1],[0]
2996,29,96,1->1,data/test/cifar100/aquarium_fish/7232.png,aquarium_fish,0,[1],[0]
2997,29,97,1->1,data/test/cifar100/elephant/8429.png,elephant,0,[1],[0]
2998,29,98,1->1,data/test/cifar100/possum/5099.png,possum,0,[1],[0]
2999,29,99,1->1,data/test/cifar100/lizard/9548.png,lizard,0,[1],[0]
3000,30,0,1->1,data/test/cifar100/lizard/5441.png,lizard,0,[1],[0]
3001,30,1,1->1,data/test/cifar100/turtle/698.png,turtle,0,[1],[0]
3002,30,2,1->1,data/test/cifar100/squirrel/906.png,squirrel,0,[1],[0]
3003,30,3,1->1,data/test/cifar100/porcupine/5606.png,porcupine,0,[1],[0]
3004,30,4,1->1,data/test/cifar100/streetcar/546.png,streetcar,0,[0],[1]
3005,30,5,1->1,data/test/cifar100/bus/4788.png,bus,0,[0],[1]
3006,30,6,1->1,data/test/cifar100/lawn_mower/1286.png,lawn_mower,0,[0],[1]
3007,30,7,1->1,data/test/cifar100/castle/9237.png,castle,0,[0],[1]
3008,30,8,1->1,data/test/cifar100/skunk/7278.png,skunk,0,[1],[0]
3009,30,9,1->1,data/test/cifar100/otter/7348.png,otter,0,[1],[0]
3010,30,10,1->1,data/test/cifar100/chimpanzee/7325.png,chimpanzee,0,[1],[0]
3011,30,11,1->1,data/test/cifar100/motorcycle/1671.png,motorcycle,0,[0],[1]
3012,30,12,1->1,data/test/cifar100/streetcar/5091.png,streetcar,0,[0],[1]
3013,30,13,1->1,data/test/cifar100/keyboard/147.png,keyboard,0,[0],[1]
3014,30,14,1->1,data/test/cifar100/lawn_mower/3055.png,lawn_mower,0,[0],[1]
3015,30,15,1->1,data/test/cifar100/hamster/3245.png,hamster,0,[1],[0]
3016,30,16,1->1,data/test/cifar100/boy/6775.png,boy,0,[1],[0]
3017,30,17,1->1,data/test/cifar100/shrew/394.png,shrew,0,[1],[0]
3018,30,18,1->1,data/test/cifar100/whale/1727.png,whale,0,[1],[0]
3019,30,19,1->1,data/test/cifar100/streetcar/4680.png,streetcar,0,[0],[1]
3020,30,20,1->1,data/test/cifar100/chair/5699.png,chair,0,[0],[1]
3021,30,21,1->1,data/test/cifar100/motorcycle/3376.png,motorcycle,0,[0],[1]
3022,30,22,1->1,data/test/cifar100/pickup_truck/507.png,pickup_truck,0,[0],[1]
3023,30,23,1->1,data/test/cifar100/seal/7798.png,seal,0,[1],[0]
3024,30,24,1->1,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,[1],[0]
3025,30,25,1->1,data/test/cifar100/wolf/3927.png,wolf,0,[1],[0]
3026,30,26,1->1,data/test/cifar100/turtle/4692.png,turtle,0,[1],[0]
3027,30,27,1->1,data/test/cifar100/cup/309.png,cup,0,[0],[1]
3028,30,28,1->1,data/test/cifar100/wardrobe/4910.png,wardrobe,0,[0],[1]
3029,30,29,1->1,data/test/cifar100/kangaroo/9051.png,kangaroo,0,[1],[0]
3030,30,30,1->1,data/test/cifar100/tank/9247.png,tank,0,[0],[1]
3031,30,31,1->1,data/test/cifar100/girl/955.png,girl,0,[1],[0]
3032,30,32,1->1,data/test/cifar100/dolphin/9658.png,dolphin,0,[1],[0]
3033,30,33,1->1,data/test/cifar100/dolphin/5750.png,dolphin,0,[1],[0]
3034,30,34,1->1,data/test/cifar100/tiger/6092.png,tiger,0,[1],[0]
3035,30,35,1->1,data/test/cifar100/keyboard/911.png,keyboard,0,[0],[1]
3036,30,36,1->1,data/test/cifar100/tiger/6326.png,tiger,0,[1],[0]
3037,30,37,1->1,data/test/cifar100/clock/5845.png,clock,0,[0],[1]
3038,30,38,1->1,data/test/cifar100/wolf/3613.png,wolf,0,[1],[0]
3039,30,39,1->1,data/test/cifar100/trout/8259.png,trout,0,[1],[0]
3040,30,40,1->1,data/test/cifar100/road/8493.png,road,0,[0],[1]
3041,30,41,1->1,data/test/cifar100/bottle/9755.png,bottle,0,[0],[1]
3042,30,42,1->1,data/test/cifar100/fox/6816.png,fox,0,[1],[0]
3043,30,43,1->1,data/test/cifar100/elephant/3166.png,elephant,0,[1],[0]
3044,30,44,1->1,data/test/cifar100/porcupine/6446.png,porcupine,0,[1],[0]
3045,30,45,1->1,data/test/cifar100/tank/8212.png,tank,0,[0],[1]
3046,30,46,1->1,data/test/cifar100/turtle/8423.png,turtle,0,[1],[0]
3047,30,47,1->1,data/test/cifar100/lion/2249.png,lion,0,[1],[0]
3048,30,48,1->1,data/test/cifar100/bicycle/5304.png,bicycle,0,[0],[1]
3049,30,49,1->1,data/test/cifar100/otter/6690.png,otter,0,[1],[0]
3050,30,50,1->1,data/test/cifar100/table/4825.png,table,0,[0],[1]
3051,30,51,1->1,data/test/cifar100/crab/7460.png,crab,0,[1],[0]
3052,30,52,1->1,data/test/cifar100/lion/7263.png,lion,0,[1],[0]
3053,30,53,1->1,data/test/cifar100/sea/7212.png,sea,0,[0],[1]
3054,30,54,1->1,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,[0],[1]
3055,30,55,1->1,data/test/cifar100/forest/6308.png,forest,0,[0],[1]
3056,30,56,1->1,data/test/cifar100/bus/9232.png,bus,0,[0],[1]
3057,30,57,1->1,data/test/cifar100/crocodile/8816.png,crocodile,0,[1],[0]
3058,30,58,1->1,data/test/cifar100/telephone/4443.png,telephone,0,[0],[1]
3059,30,59,1->1,data/test/cifar100/tiger/8282.png,tiger,0,[1],[0]
3060,30,60,1->1,data/test/cifar100/shark/8727.png,shark,0,[1],[0]
3061,30,61,1->1,data/test/cifar100/lion/7670.png,lion,0,[1],[0]
3062,30,62,1->1,data/test/cifar100/couch/6840.png,couch,0,[0],[1]
3063,30,63,1->1,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,[1],[0]
3064,30,64,1->1,data/test/cifar100/plate/2394.png,plate,0,[0],[1]
3065,30,65,1->1,data/test/cifar100/bridge/1825.png,bridge,0,[0],[1]
3066,30,66,1->1,data/test/cifar100/keyboard/7781.png,keyboard,0,[0],[1]
3067,30,67,1->1,data/test/cifar100/caterpillar/3140.png,caterpillar,0,[1],[0]
3068,30,68,1->1,data/test/cifar100/ray/8325.png,ray,0,[1],[0]
3069,30,69,1->1,data/test/cifar100/elephant/8064.png,elephant,0,[1],[0]
3070,30,70,1->1,data/test/cifar100/table/3215.png,table,0,[0],[1]
3071,30,71,1->1,data/test/cifar100/lion/4266.png,lion,0,[1],[0]
3072,30,72,1->1,data/test/cifar100/man/8922.png,man,0,[1],[0]
3073,30,73,1->1,data/test/cifar100/bed/7366.png,bed,0,[0],[1]
3074,30,74,1->1,data/test/cifar100/lizard/7801.png,lizard,0,[1],[0]
3075,30,75,1->1,data/test/cifar100/rocket/495.png,rocket,0,[0],[1]
3076,30,76,1->1,data/test/cifar100/caterpillar/8351.png,caterpillar,0,[1],[0]
3077,30,77,1->1,data/test/cifar100/crab/1506.png,crab,0,[1],[0]
3078,30,78,1->1,data/test/cifar100/plain/5459.png,plain,0,[0],[1]
3079,30,79,1->1,data/test/cifar100/otter/1520.png,otter,0,[1],[0]
3080,30,80,1->1,data/test/cifar100/beetle/1078.png,beetle,0,[1],[0]
3081,30,81,1->1,data/test/cifar100/wardrobe/7123.png,wardrobe,0,[0],[1]
3082,30,82,1->1,data/test/cifar100/worm/3623.png,worm,0,[1],[0]
3083,30,83,1->1,data/test/cifar100/lion/5131.png,lion,0,[1],[0]
3084,30,84,1->1,data/test/cifar100/worm/3479.png,worm,0,[1],[0]
3085,30,85,1->1,data/test/cifar100/worm/3382.png,worm,0,[1],[0]
3086,30,86,1->1,data/test/cifar100/lobster/5160.png,lobster,0,[1],[0]
3087,30,87,1->1,data/test/cifar100/whale/7473.png,whale,0,[1],[0]
3088,30,88,1->1,data/test/cifar100/clock/90.png,clock,0,[0],[1]
3089,30,89,1->1,data/test/cifar100/raccoon/285.png,raccoon,0,[1],[0]
3090,30,90,1->1,data/test/cifar100/leopard/4320.png,leopard,0,[1],[0]
3091,30,91,1->1,data/test/cifar100/hamster/6577.png,hamster,0,[1],[0]
3092,30,92,1->1,data/test/cifar100/lamp/7764.png,lamp,0,[0],[1]
3093,30,93,1->1,data/test/cifar100/motorcycle/2033.png,motorcycle,0,[0],[1]
3094,30,94,1->1,data/test/cifar100/raccoon/8632.png,raccoon,0,[1],[0]
3095,30,95,1->1,data/test/cifar100/wolf/4294.png,wolf,0,[1],[0]
3096,30,96,1->1,data/test/cifar100/cloud/7072.png,cloud,0,[0],[1]
3097,30,97,1->1,data/test/cifar100/cup/1845.png,cup,0,[0],[1]
3098,30,98,1->1,data/test/cifar100/tank/7477.png,tank,0,[0],[1]
3099,30,99,1->1,data/test/cifar100/beaver/2221.png,beaver,0,[1],[0]
3100,31,0,1->1,data/test/cifar100/lobster/7925.png,lobster,0,[1],[0]
3101,31,1,1->1,data/test/cifar100/plate/9391.png,plate,0,[0],[1]
3102,31,2,1->1,data/test/cifar100/telephone/2419.png,telephone,0,[0],[1]
3103,31,3,1->1,data/test/cifar100/shark/9258.png,shark,0,[1],[0]
3104,31,4,1->1,data/test/cifar100/forest/8873.png,forest,0,[0],[1]
3105,31,5,1->1,data/test/cifar100/raccoon/4243.png,raccoon,0,[1],[0]
3106,31,6,1->1,data/test/cifar100/camel/1588.png,camel,0,[1],[0]
3107,31,7,1->1,data/test/cifar100/hamster/6302.png,hamster,0,[1],[0]
3108,31,8,1->1,data/test/cifar100/shrew/9477.png,shrew,0,[1],[0]
3109,31,9,1->1,data/test/cifar100/beetle/376.png,beetle,0,[1],[0]
3110,31,10,1->1,data/test/cifar100/whale/9782.png,whale,0,[1],[0]
3111,31,11,1->1,data/test/cifar100/castle/7691.png,castle,0,[0],[1]
