sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2760,27,60,2->2,data/test/cifar100/castle/620.png,castle,0,1,[0],[0]
2761,27,61,2->2,data/test/cifar100/rocket/4105.png,rocket,0,1,[0],[0]
2762,27,62,2->2,data/test/cifar100/sea/4803.png,sea,0,1,[0],[0]
2763,27,63,2->2,data/test/cifar100/castle/2004.png,castle,0,1,[0],[0]
2764,27,64,2->2,data/test/cifar100/forest/8524.png,forest,0,1,[0],[0]
2765,27,65,2->2,data/test/cifar100/castle/5115.png,castle,0,1,[0],[0]
2766,27,66,2->2,data/test/cifar100/train/1684.png,train,0,1,[0],[0]
2767,27,67,2->2,data/test/cifar100/sea/8764.png,sea,0,1,[0],[0]
2768,27,68,2->2,data/test/cifar100/streetcar/2955.png,streetcar,0,1,[0],[0]
2769,27,69,2->2,data/test/cifar100/skyscraper/7893.png,skyscraper,0,1,[0],[0]
2770,27,70,2->2,data/test/cifar100/skyscraper/7893.png,skyscraper,0,1,[0],[0]
2771,27,71,2->2,data/test/cifar100/road/5468.png,road,0,1,[0],[0]
2772,27,72,2->2,data/test/cifar100/train/1298.png,train,0,1,[0],[0]
2773,27,73,2->2,data/test/cifar100/train/2363.png,train,0,1,[0],[0]
2774,27,74,2->2,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,1,[0],[0]
2775,27,75,2->2,data/test/cifar100/streetcar/9631.png,streetcar,0,1,[0],[0]
2776,27,76,2->2,data/test/cifar100/rocket/2853.png,rocket,0,1,[0],[0]
2777,27,77,2->2,data/test/cifar100/bicycle/7484.png,bicycle,0,1,[0],[0]
2778,27,78,2->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,1,[0],[0]
2779,27,79,2->2,data/test/cifar100/forest/2002.png,forest,0,1,[0],[0]
2780,27,80,2->2,data/test/cifar100/bridge/7452.png,bridge,0,1,[0],[0]
2781,27,81,2->2,data/test/cifar100/road/6810.png,road,0,1,[0],[0]
2782,27,82,2->2,data/test/cifar100/skyscraper/9343.png,skyscraper,0,1,[0],[0]
2783,27,83,2->2,data/test/cifar100/castle/4904.png,castle,0,1,[0],[0]
2784,27,84,2->2,data/test/cifar100/lawn_mower/1210.png,lawn_mower,0,1,[0],[0]
2785,27,85,2->2,data/test/cifar100/road/9923.png,road,0,1,[0],[0]
2786,27,86,2->2,data/test/cifar100/cloud/7332.png,cloud,0,1,[0],[0]
2787,27,87,2->2,data/test/cifar100/castle/3165.png,castle,0,1,[0],[0]
2788,27,88,2->2,data/test/cifar100/lawn_mower/4578.png,lawn_mower,0,1,[0],[0]
2789,27,89,2->2,data/test/cifar100/motorcycle/8457.png,motorcycle,0,1,[0],[0]
2790,27,90,2->2,data/test/cifar100/lawn_mower/3445.png,lawn_mower,0,1,[0],[0]
2791,27,91,2->2,data/test/cifar100/bicycle/8739.png,bicycle,0,1,[0],[0]
2792,27,92,2->2,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,1,[0],[0]
2793,27,93,2->2,data/test/cifar100/sea/3285.png,sea,0,1,[0],[0]
2794,27,94,2->2,data/test/cifar100/streetcar/2025.png,streetcar,0,1,[0],[0]
2795,27,95,2->2,data/test/cifar100/plain/2709.png,plain,0,1,[0],[0]
2796,27,96,2->2,data/test/cifar100/tractor/3412.png,tractor,0,1,[0],[0]
2797,27,97,2->2,data/test/cifar100/bridge/1770.png,bridge,0,1,[0],[0]
2798,27,98,2->2,data/test/cifar100/pickup_truck/8947.png,pickup_truck,0,1,[0],[0]
2799,27,99,2->2,data/test/cifar100/cloud/2881.png,cloud,0,1,[0],[0]
2800,28,0,2->2,data/test/cifar100/bridge/6149.png,bridge,0,1,[0],[0]
2801,28,1,2->2,data/test/cifar100/motorcycle/5691.png,motorcycle,0,1,[0],[0]
2802,28,2,2->2,data/test/cifar100/mountain/8456.png,mountain,0,1,[0],[0]
2803,28,3,2->2,data/test/cifar100/streetcar/9167.png,streetcar,0,1,[0],[0]
2804,28,4,2->2,data/test/cifar100/castle/3096.png,castle,0,1,[0],[0]
2805,28,5,2->2,data/test/cifar100/train/3223.png,train,0,1,[0],[0]
2806,28,6,2->2,data/test/cifar100/rocket/8991.png,rocket,0,1,[0],[0]
2807,28,7,2->2,data/test/cifar100/bus/4426.png,bus,0,1,[0],[0]
2808,28,8,2->2,data/test/cifar100/forest/5785.png,forest,0,1,[0],[0]
2809,28,9,2->2,data/test/cifar100/rocket/9404.png,rocket,0,1,[0],[0]
2810,28,10,2->2,data/test/cifar100/motorcycle/2066.png,motorcycle,0,1,[0],[0]
2811,28,11,2->2,data/test/cifar100/motorcycle/4960.png,motorcycle,0,1,[0],[0]
2812,28,12,2->2,data/test/cifar100/rocket/5918.png,rocket,0,1,[0],[0]
2813,28,13,2->2,data/test/cifar100/bridge/7452.png,bridge,0,1,[0],[0]
2814,28,14,2->2,data/test/cifar100/rocket/2344.png,rocket,0,1,[0],[0]
2815,28,15,2->2,data/test/cifar100/train/9732.png,train,0,1,[0],[0]
2816,28,16,2->2,data/test/cifar100/sea/412.png,sea,0,1,[0],[0]
2817,28,17,2->2,data/test/cifar100/house/4802.png,house,0,1,[0],[0]
2818,28,18,2->2,data/test/cifar100/castle/6246.png,castle,0,1,[0],[0]
2819,28,19,2->2,data/test/cifar100/plain/8933.png,plain,0,1,[0],[0]
2820,28,20,2->2,data/test/cifar100/forest/1161.png,forest,0,1,[0],[0]
2821,28,21,2->2,data/test/cifar100/cloud/3977.png,cloud,0,1,[0],[0]
2822,28,22,2->2,data/test/cifar100/bus/9027.png,bus,0,1,[0],[0]
2823,28,23,2->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
2824,28,24,2->2,data/test/cifar100/skyscraper/2954.png,skyscraper,0,1,[0],[0]
2825,28,25,2->2,data/test/cifar100/lawn_mower/8031.png,lawn_mower,0,1,[0],[0]
2826,28,26,2->2,data/test/cifar100/tank/7070.png,tank,0,1,[0],[0]
2827,28,27,2->2,data/test/cifar100/house/5635.png,house,0,1,[0],[0]
2828,28,28,2->2,data/test/cifar100/pickup_truck/7131.png,pickup_truck,0,1,[0],[0]
2829,28,29,2->2,data/test/cifar100/castle/4133.png,castle,0,1,[0],[0]
2830,28,30,2->2,data/test/cifar100/sea/8297.png,sea,0,1,[0],[0]
2831,28,31,2->2,data/test/cifar100/tractor/3412.png,tractor,0,1,[0],[0]
2832,28,32,2->2,data/test/cifar100/tank/4494.png,tank,0,1,[0],[0]
2833,28,33,2->2,data/test/cifar100/bus/9252.png,bus,0,1,[0],[0]
2834,28,34,2->2,data/test/cifar100/cloud/6739.png,cloud,0,1,[0],[0]
2835,28,35,2->2,data/test/cifar100/cloud/7910.png,cloud,0,1,[0],[0]
2836,28,36,2->2,data/test/cifar100/sea/6392.png,sea,0,1,[0],[0]
2837,28,37,2->2,data/test/cifar100/streetcar/1036.png,streetcar,0,1,[0],[0]
2838,28,38,2->2,data/test/cifar100/mountain/9793.png,mountain,0,1,[0],[0]
2839,28,39,2->2,data/test/cifar100/train/767.png,train,0,1,[0],[0]
2840,28,40,2->2,data/test/cifar100/rocket/5187.png,rocket,0,1,[0],[0]
2841,28,41,2->2,data/test/cifar100/bicycle/9253.png,bicycle,0,1,[0],[0]
2842,28,42,2->2,data/test/cifar100/lawn_mower/483.png,lawn_mower,0,1,[0],[0]
2843,28,43,2->2,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,1,[0],[0]
2844,28,44,2->2,data/test/cifar100/road/7668.png,road,0,1,[0],[0]
2845,28,45,2->2,data/test/cifar100/forest/7496.png,forest,0,1,[0],[0]
2846,28,46,2->2,data/test/cifar100/plain/5816.png,plain,0,1,[0],[0]
2847,28,47,2->2,data/test/cifar100/cloud/2664.png,cloud,0,1,[0],[0]
2848,28,48,2->2,data/test/cifar100/pickup_truck/9447.png,pickup_truck,0,1,[0],[0]
2849,28,49,2->2,data/test/cifar100/castle/7992.png,castle,0,1,[0],[0]
2850,28,50,2->2,data/test/cifar100/forest/9757.png,forest,0,1,[0],[0]
2851,28,51,2->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
2852,28,52,2->2,data/test/cifar100/cloud/801.png,cloud,0,1,[0],[0]
2853,28,53,2->2,data/test/cifar100/sea/7330.png,sea,0,1,[0],[0]
2854,28,54,2->2,data/test/cifar100/forest/8913.png,forest,0,1,[0],[0]
2855,28,55,2->2,data/test/cifar100/castle/5749.png,castle,0,1,[0],[0]
2856,28,56,2->2,data/test/cifar100/train/6814.png,train,0,1,[0],[0]
2857,28,57,2->2,data/test/cifar100/bicycle/417.png,bicycle,0,1,[0],[0]
2858,28,58,2->2,data/test/cifar100/skyscraper/882.png,skyscraper,0,1,[0],[0]
2859,28,59,2->2,data/test/cifar100/mountain/5790.png,mountain,0,1,[0],[0]
2860,28,60,2->2,data/test/cifar100/rocket/8959.png,rocket,0,1,[0],[0]
2861,28,61,2->2,data/test/cifar100/bus/5184.png,bus,0,1,[0],[0]
2862,28,62,2->2,data/test/cifar100/rocket/9866.png,rocket,0,1,[0],[0]
2863,28,63,2->2,data/test/cifar100/mountain/7217.png,mountain,0,1,[0],[0]
2864,28,64,2->2,data/test/cifar100/pickup_truck/4881.png,pickup_truck,0,1,[0],[0]
2865,28,65,2->2,data/test/cifar100/plain/1600.png,plain,0,1,[0],[0]
2866,28,66,2->2,data/test/cifar100/train/1430.png,train,0,1,[0],[0]
2867,28,67,2->2,data/test/cifar100/motorcycle/9017.png,motorcycle,0,1,[0],[0]
2868,28,68,2->2,data/test/cifar100/rocket/2439.png,rocket,0,1,[0],[0]
2869,28,69,2->2,data/test/cifar100/mountain/3838.png,mountain,0,1,[0],[0]
2870,28,70,2->2,data/test/cifar100/streetcar/2297.png,streetcar,0,1,[0],[0]
2871,28,71,2->2,data/test/cifar100/sea/5864.png,sea,0,1,[0],[0]
2872,28,72,2->2,data/test/cifar100/motorcycle/4147.png,motorcycle,0,1,[0],[0]
2873,28,73,2->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
2874,28,74,2->2,data/test/cifar100/cloud/2447.png,cloud,0,1,[0],[0]
2875,28,75,2->2,data/test/cifar100/sea/4803.png,sea,0,1,[0],[0]
2876,28,76,2->2,data/test/cifar100/train/627.png,train,0,1,[0],[0]
2877,28,77,2->2,data/test/cifar100/bridge/190.png,bridge,0,1,[0],[0]
2878,28,78,2->2,data/test/cifar100/lawn_mower/5037.png,lawn_mower,0,1,[0],[0]
2879,28,79,2->2,data/test/cifar100/plain/5240.png,plain,0,1,[0],[0]
2880,28,80,2->2,data/test/cifar100/bicycle/8326.png,bicycle,0,1,[0],[0]
2881,28,81,2->2,data/test/cifar100/bicycle/1398.png,bicycle,0,1,[0],[0]
2882,28,82,2->2,data/test/cifar100/plain/9514.png,plain,0,1,[0],[0]
2883,28,83,2->2,data/test/cifar100/road/2813.png,road,0,1,[0],[0]
2884,28,84,2->2,data/test/cifar100/streetcar/1900.png,streetcar,0,1,[0],[0]
2885,28,85,2->2,data/test/cifar100/cloud/935.png,cloud,0,1,[0],[0]
2886,28,86,2->2,data/test/cifar100/skyscraper/9055.png,skyscraper,0,1,[0],[0]
2887,28,87,2->2,data/test/cifar100/rocket/3077.png,rocket,0,1,[0],[0]
2888,28,88,2->2,data/test/cifar100/house/5059.png,house,0,1,[0],[0]
2889,28,89,2->2,data/test/cifar100/pickup_truck/2421.png,pickup_truck,0,1,[0],[0]
2890,28,90,2->2,data/test/cifar100/forest/8844.png,forest,0,1,[0],[0]
2891,28,91,2->2,data/test/cifar100/bridge/7461.png,bridge,0,1,[0],[0]
2892,28,92,2->2,data/test/cifar100/forest/2431.png,forest,0,1,[0],[0]
2893,28,93,2->2,data/test/cifar100/cloud/2447.png,cloud,0,1,[0],[0]
2894,28,94,2->2,data/test/cifar100/forest/2002.png,forest,0,1,[0],[0]
2895,28,95,2->2,data/test/cifar100/tank/6307.png,tank,0,1,[0],[0]
2896,28,96,2->2,data/test/cifar100/streetcar/6403.png,streetcar,0,1,[0],[0]
2897,28,97,2->2,data/test/cifar100/plain/9514.png,plain,0,1,[0],[0]
2898,28,98,2->2,data/test/cifar100/house/2855.png,house,0,1,[0],[0]
2899,28,99,2->2,data/test/cifar100/forest/7709.png,forest,0,1,[0],[0]
2900,29,0,2->2,data/test/cifar100/streetcar/12.png,streetcar,0,1,[0],[0]
2901,29,1,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
2902,29,2,2->2,data/test/cifar100/cloud/2999.png,cloud,0,1,[0],[0]
2903,29,3,2->2,data/test/cifar100/lawn_mower/32.png,lawn_mower,0,1,[0],[0]
2904,29,4,2->2,data/test/cifar100/road/4212.png,road,0,1,[0],[0]
2905,29,5,2->2,data/test/cifar100/forest/2478.png,forest,0,1,[0],[0]
2906,29,6,2->2,data/test/cifar100/rocket/3851.png,rocket,0,1,[0],[0]
2907,29,7,2->2,data/test/cifar100/forest/9934.png,forest,0,1,[0],[0]
2908,29,8,2->2,data/test/cifar100/streetcar/2496.png,streetcar,0,1,[0],[0]
2909,29,9,2->2,data/test/cifar100/bus/9572.png,bus,0,1,[0],[0]
2910,29,10,2->2,data/test/cifar100/lawn_mower/2001.png,lawn_mower,0,1,[0],[0]
2911,29,11,2->2,data/test/cifar100/train/1241.png,train,0,1,[0],[0]
2912,29,12,2->2,data/test/cifar100/mountain/3392.png,mountain,0,1,[0],[0]
2913,29,13,2->2,data/test/cifar100/skyscraper/2373.png,skyscraper,0,1,[0],[0]
2914,29,14,2->2,data/test/cifar100/streetcar/2636.png,streetcar,0,1,[0],[0]
2915,29,15,2->2,data/test/cifar100/motorcycle/2082.png,motorcycle,0,1,[0],[0]
2916,29,16,2->2,data/test/cifar100/cloud/7565.png,cloud,0,1,[0],[0]
2917,29,17,2->2,data/test/cifar100/cloud/9084.png,cloud,0,1,[0],[0]
2918,29,18,2->2,data/test/cifar100/house/1148.png,house,0,1,[0],[0]
2919,29,19,2->2,data/test/cifar100/road/8733.png,road,0,1,[0],[0]
2920,29,20,2->2,data/test/cifar100/castle/3513.png,castle,0,1,[0],[0]
2921,29,21,2->2,data/test/cifar100/lawn_mower/2120.png,lawn_mower,0,1,[0],[0]
2922,29,22,2->2,data/test/cifar100/road/202.png,road,0,1,[0],[0]
2923,29,23,2->2,data/test/cifar100/mountain/212.png,mountain,0,1,[0],[0]
2924,29,24,2->2,data/test/cifar100/bridge/3455.png,bridge,0,1,[0],[0]
2925,29,25,2->2,data/test/cifar100/bridge/8773.png,bridge,0,1,[0],[0]
2926,29,26,2->2,data/test/cifar100/skyscraper/5927.png,skyscraper,0,1,[0],[0]
2927,29,27,2->2,data/test/cifar100/mountain/42.png,mountain,0,1,[0],[0]
2928,29,28,2->2,data/test/cifar100/forest/6562.png,forest,0,1,[0],[0]
2929,29,29,2->2,data/test/cifar100/plain/8196.png,plain,0,1,[0],[0]
2930,29,30,2->2,data/test/cifar100/castle/1563.png,castle,0,1,[0],[0]
2931,29,31,2->2,data/test/cifar100/castle/9808.png,castle,0,1,[0],[0]
2932,29,32,2->2,data/test/cifar100/rocket/9867.png,rocket,0,1,[0],[0]
2933,29,33,2->2,data/test/cifar100/mountain/1319.png,mountain,0,1,[0],[0]
2934,29,34,2->2,data/test/cifar100/tractor/4109.png,tractor,0,1,[0],[0]
2935,29,35,2->2,data/test/cifar100/forest/533.png,forest,0,1,[0],[0]
2936,29,36,2->2,data/test/cifar100/cloud/5641.png,cloud,0,1,[0],[0]
2937,29,37,2->2,data/test/cifar100/streetcar/5632.png,streetcar,0,1,[0],[0]
2938,29,38,2->2,data/test/cifar100/pickup_truck/3655.png,pickup_truck,0,1,[0],[0]
2939,29,39,2->2,data/test/cifar100/sea/412.png,sea,0,1,[0],[0]
2940,29,40,2->2,data/test/cifar100/mountain/7746.png,mountain,0,1,[0],[0]
2941,29,41,2->2,data/test/cifar100/castle/1858.png,castle,0,1,[0],[0]
2942,29,42,2->2,data/test/cifar100/plain/4130.png,plain,0,1,[0],[0]
2943,29,43,2->2,data/test/cifar100/castle/9298.png,castle,0,1,[0],[0]
2944,29,44,2->2,data/test/cifar100/bicycle/4329.png,bicycle,0,1,[0],[0]
2945,29,45,2->2,data/test/cifar100/rocket/4235.png,rocket,0,1,[0],[0]
2946,29,46,2->2,data/test/cifar100/sea/7725.png,sea,0,1,[0],[0]
2947,29,47,2->2,data/test/cifar100/mountain/6736.png,mountain,0,1,[0],[0]
2948,29,48,2->2,data/test/cifar100/tractor/5495.png,tractor,0,1,[0],[0]
2949,29,49,2->2,data/test/cifar100/house/1503.png,house,0,1,[0],[0]
2950,29,50,2->2,data/test/cifar100/sea/499.png,sea,0,1,[0],[0]
2951,29,51,2->2,data/test/cifar100/pickup_truck/9927.png,pickup_truck,0,1,[0],[0]
2952,29,52,2->2,data/test/cifar100/train/9246.png,train,0,1,[0],[0]
2953,29,53,2->2,data/test/cifar100/rocket/5918.png,rocket,0,1,[0],[0]
2954,29,54,2->2,data/test/cifar100/mountain/2024.png,mountain,0,1,[0],[0]
2955,29,55,2->2,data/test/cifar100/plain/1063.png,plain,0,1,[0],[0]
2956,29,56,2->2,data/test/cifar100/streetcar/711.png,streetcar,0,1,[0],[0]
2957,29,57,2->2,data/test/cifar100/streetcar/6884.png,streetcar,0,1,[0],[0]
2958,29,58,2->2,data/test/cifar100/streetcar/711.png,streetcar,0,1,[0],[0]
2959,29,59,2->2,data/test/cifar100/bus/5748.png,bus,0,1,[0],[0]
2960,29,60,2->2,data/test/cifar100/bridge/4507.png,bridge,0,1,[0],[0]
2961,29,61,2->2,data/test/cifar100/plain/3541.png,plain,0,1,[0],[0]
2962,29,62,2->2,data/test/cifar100/plain/5384.png,plain,0,1,[0],[0]
2963,29,63,2->2,data/test/cifar100/tractor/6807.png,tractor,0,1,[0],[0]
2964,29,64,2->2,data/test/cifar100/lawn_mower/1289.png,lawn_mower,0,1,[0],[0]
2965,29,65,2->2,data/test/cifar100/pickup_truck/5756.png,pickup_truck,0,1,[0],[0]
2966,29,66,2->2,data/test/cifar100/rocket/5551.png,rocket,0,1,[0],[0]
2967,29,67,2->2,data/test/cifar100/forest/419.png,forest,0,1,[0],[0]
2968,29,68,2->2,data/test/cifar100/tractor/2171.png,tractor,0,1,[0],[0]
2969,29,69,2->2,data/test/cifar100/lawn_mower/2001.png,lawn_mower,0,1,[0],[0]
2970,29,70,2->2,data/test/cifar100/skyscraper/721.png,skyscraper,0,1,[0],[0]
2971,29,71,2->2,data/test/cifar100/streetcar/9631.png,streetcar,0,1,[0],[0]
2972,29,72,2->2,data/test/cifar100/pickup_truck/2882.png,pickup_truck,0,1,[0],[0]
2973,29,73,2->2,data/test/cifar100/streetcar/6920.png,streetcar,0,1,[0],[0]
2974,29,74,2->2,data/test/cifar100/road/5953.png,road,0,1,[0],[0]
2975,29,75,2->2,data/test/cifar100/plain/2504.png,plain,0,1,[0],[0]
2976,29,76,2->2,data/test/cifar100/tractor/9019.png,tractor,0,1,[0],[0]
2977,29,77,2->2,data/test/cifar100/house/5828.png,house,0,1,[0],[0]
2978,29,78,2->2,data/test/cifar100/mountain/4069.png,mountain,0,1,[0],[0]
2979,29,79,2->2,data/test/cifar100/pickup_truck/7823.png,pickup_truck,0,1,[0],[0]
2980,29,80,2->2,data/test/cifar100/mountain/9564.png,mountain,0,1,[0],[0]
2981,29,81,2->2,data/test/cifar100/forest/4929.png,forest,0,1,[0],[0]
2982,29,82,2->2,data/test/cifar100/house/3246.png,house,0,1,[0],[0]
2983,29,83,2->2,data/test/cifar100/tank/3737.png,tank,0,1,[0],[0]
2984,29,84,2->2,data/test/cifar100/train/3359.png,train,0,1,[0],[0]
2985,29,85,2->2,data/test/cifar100/lawn_mower/2001.png,lawn_mower,0,1,[0],[0]
2986,29,86,2->2,data/test/cifar100/lawn_mower/5899.png,lawn_mower,0,1,[0],[0]
2987,29,87,2->2,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,1,[0],[0]
2988,29,88,2->2,data/test/cifar100/motorcycle/3715.png,motorcycle,0,1,[0],[0]
2989,29,89,2->2,data/test/cifar100/lawn_mower/7347.png,lawn_mower,0,1,[0],[0]
2990,29,90,2->2,data/test/cifar100/streetcar/4958.png,streetcar,0,1,[0],[0]
2991,29,91,2->2,data/test/cifar100/tank/5432.png,tank,0,1,[0],[0]
2992,29,92,2->2,data/test/cifar100/motorcycle/5162.png,motorcycle,0,1,[0],[0]
2993,29,93,2->2,data/test/cifar100/plain/8380.png,plain,0,1,[0],[0]
2994,29,94,2->2,data/test/cifar100/bicycle/3682.png,bicycle,0,1,[0],[0]
2995,29,95,2->2,data/test/cifar100/rocket/2057.png,rocket,0,1,[0],[0]
2996,29,96,2->2,data/test/cifar100/tank/4864.png,tank,0,1,[0],[0]
2997,29,97,2->2,data/test/cifar100/bus/1445.png,bus,0,1,[0],[0]
2998,29,98,2->2,data/test/cifar100/road/2493.png,road,0,1,[0],[0]
2999,29,99,2->2,data/test/cifar100/mountain/2683.png,mountain,0,1,[0],[0]
3000,30,0,2->2,data/test/cifar100/cloud/4782.png,cloud,0,1,[0],[0]
3001,30,1,2->2,data/test/cifar100/castle/4879.png,castle,0,1,[0],[0]
3002,30,2,2->2,data/test/cifar100/bus/2832.png,bus,0,1,[0],[0]
3003,30,3,2->2,data/test/cifar100/pickup_truck/3537.png,pickup_truck,0,1,[0],[0]
3004,30,4,2->2,data/test/cifar100/streetcar/5817.png,streetcar,0,1,[0],[0]
3005,30,5,2->2,data/test/cifar100/road/1660.png,road,0,1,[0],[0]
3006,30,6,2->2,data/test/cifar100/tractor/9019.png,tractor,0,1,[0],[0]
3007,30,7,2->2,data/test/cifar100/tractor/7884.png,tractor,0,1,[0],[0]
3008,30,8,2->2,data/test/cifar100/bus/94.png,bus,0,1,[0],[0]
3009,30,9,2->2,data/test/cifar100/forest/8401.png,forest,0,1,[0],[0]
3010,30,10,2->2,data/test/cifar100/train/2122.png,train,0,1,[0],[0]
3011,30,11,2->2,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,1,[0],[0]
3012,30,12,2->2,data/test/cifar100/castle/1835.png,castle,0,1,[0],[0]
3013,30,13,2->2,data/test/cifar100/lawn_mower/2120.png,lawn_mower,0,1,[0],[0]
3014,30,14,2->2,data/test/cifar100/castle/8477.png,castle,0,1,[0],[0]
3015,30,15,2->2,data/test/cifar100/rocket/2505.png,rocket,0,1,[0],[0]
3016,30,16,2->2,data/test/cifar100/skyscraper/536.png,skyscraper,0,1,[0],[0]
3017,30,17,2->2,data/test/cifar100/tank/8749.png,tank,0,1,[0],[0]
3018,30,18,2->2,data/test/cifar100/bicycle/9939.png,bicycle,0,1,[0],[0]
3019,30,19,2->2,data/test/cifar100/tractor/9704.png,tractor,0,1,[0],[0]
3020,30,20,2->2,data/test/cifar100/pickup_truck/8219.png,pickup_truck,0,1,[0],[0]
3021,30,21,2->2,data/test/cifar100/bridge/587.png,bridge,0,1,[0],[0]
3022,30,22,2->2,data/test/cifar100/rocket/2344.png,rocket,0,1,[0],[0]
3023,30,23,2->2,data/test/cifar100/sea/3439.png,sea,0,1,[0],[0]
3024,30,24,2->2,data/test/cifar100/motorcycle/8183.png,motorcycle,0,1,[0],[0]
3025,30,25,2->2,data/test/cifar100/streetcar/2636.png,streetcar,0,1,[0],[0]
3026,30,26,2->2,data/test/cifar100/house/320.png,house,0,1,[0],[0]
3027,30,27,2->2,data/test/cifar100/sea/7048.png,sea,0,1,[0],[0]
3028,30,28,2->2,data/test/cifar100/rocket/4193.png,rocket,0,1,[0],[0]
3029,30,29,2->2,data/test/cifar100/train/2122.png,train,0,1,[0],[0]
3030,30,30,2->2,data/test/cifar100/bicycle/6848.png,bicycle,0,1,[0],[0]
3031,30,31,2->2,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,1,[0],[0]
3032,30,32,2->2,data/test/cifar100/road/202.png,road,0,1,[0],[0]
3033,30,33,2->2,data/test/cifar100/road/7098.png,road,0,1,[0],[0]
3034,30,34,2->2,data/test/cifar100/tractor/3840.png,tractor,0,1,[0],[0]
3035,30,35,2->2,data/test/cifar100/road/3909.png,road,0,1,[0],[0]
3036,30,36,2->2,data/test/cifar100/bicycle/7584.png,bicycle,0,1,[0],[0]
3037,30,37,2->2,data/test/cifar100/tank/707.png,tank,0,1,[0],[0]
3038,30,38,2->2,data/test/cifar100/tank/7889.png,tank,0,1,[0],[0]
3039,30,39,2->2,data/test/cifar100/road/733.png,road,0,1,[0],[0]
3040,30,40,2->2,data/test/cifar100/bicycle/7266.png,bicycle,0,1,[0],[0]
3041,30,41,2->2,data/test/cifar100/tank/832.png,tank,0,1,[0],[0]
3042,30,42,2->2,data/test/cifar100/rocket/3837.png,rocket,0,1,[0],[0]
3043,30,43,2->2,data/test/cifar100/rocket/8991.png,rocket,0,1,[0],[0]
3044,30,44,2->2,data/test/cifar100/skyscraper/9251.png,skyscraper,0,1,[0],[0]
3045,30,45,2->2,data/test/cifar100/sea/2091.png,sea,0,1,[0],[0]
3046,30,46,2->2,data/test/cifar100/bus/8126.png,bus,0,1,[0],[0]
3047,30,47,2->2,data/test/cifar100/pickup_truck/8693.png,pickup_truck,0,1,[0],[0]
3048,30,48,2->2,data/test/cifar100/cloud/3205.png,cloud,0,1,[0],[0]
3049,30,49,2->2,data/test/cifar100/skyscraper/6963.png,skyscraper,0,1,[0],[0]
3050,30,50,2->2,data/test/cifar100/castle/2437.png,castle,0,1,[0],[0]
3051,30,51,2->2,data/test/cifar100/mountain/1962.png,mountain,0,1,[0],[0]
3052,30,52,2->2,data/test/cifar100/train/9155.png,train,0,1,[0],[0]
3053,30,53,2->2,data/test/cifar100/train/5648.png,train,0,1,[0],[0]
3054,30,54,2->2,data/test/cifar100/motorcycle/3376.png,motorcycle,0,1,[0],[0]
3055,30,55,2->2,data/test/cifar100/rocket/3279.png,rocket,0,1,[0],[0]
3056,30,56,2->2,data/test/cifar100/rocket/8756.png,rocket,0,1,[0],[0]
3057,30,57,2->2,data/test/cifar100/skyscraper/8600.png,skyscraper,0,1,[0],[0]
3058,30,58,2->2,data/test/cifar100/pickup_truck/1212.png,pickup_truck,0,1,[0],[0]
3059,30,59,2->2,data/test/cifar100/train/5272.png,train,0,1,[0],[0]
3060,30,60,2->2,data/test/cifar100/mountain/4088.png,mountain,0,1,[0],[0]
3061,30,61,2->2,data/test/cifar100/house/5011.png,house,0,1,[0],[0]
3062,30,62,2->2,data/test/cifar100/sea/7180.png,sea,0,1,[0],[0]
3063,30,63,2->2,data/test/cifar100/skyscraper/1819.png,skyscraper,0,1,[0],[0]
3064,30,64,2->2,data/test/cifar100/castle/8024.png,castle,0,1,[0],[0]
3065,30,65,2->2,data/test/cifar100/mountain/5695.png,mountain,0,1,[0],[0]
3066,30,66,2->2,data/test/cifar100/plain/5186.png,plain,0,1,[0],[0]
3067,30,67,2->2,data/test/cifar100/lawn_mower/1208.png,lawn_mower,0,1,[0],[0]
3068,30,68,2->2,data/test/cifar100/cloud/9077.png,cloud,0,1,[0],[0]
3069,30,69,2->2,data/test/cifar100/skyscraper/462.png,skyscraper,0,1,[0],[0]
3070,30,70,2->2,data/test/cifar100/forest/6207.png,forest,0,1,[0],[0]
3071,30,71,2->2,data/test/cifar100/forest/9757.png,forest,0,1,[0],[0]
3072,30,72,2->2,data/test/cifar100/pickup_truck/4506.png,pickup_truck,0,1,[0],[0]
3073,30,73,2->2,data/test/cifar100/tank/6506.png,tank,0,1,[0],[0]
3074,30,74,2->2,data/test/cifar100/rocket/384.png,rocket,0,1,[0],[0]
3075,30,75,2->2,data/test/cifar100/tractor/4691.png,tractor,0,1,[0],[0]
3076,30,76,2->2,data/test/cifar100/plain/970.png,plain,0,1,[0],[0]
