sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2517,25,17,3->5,data/train/cifar100/dolphin/44772.png,dolphin,0,0,[1],[0]
2518,25,18,3->5,data/train/cifar100/beetle/30061.png,beetle,0,0,[1],[0]
2519,25,19,3->5,data/train/cifar100/pine_tree/31974.png,pine_tree,0,0,[0],[1]
2520,25,20,3->5,data/train/cifar100/bee/10334.png,bee,0,0,[1],[0]
2521,25,21,3->5,data/train/cifar100/orange/2397.png,orange,0,0,[0],[1]
2522,25,22,3->5,data/train/cifar100/leopard/12290.png,leopard,0,0,[1],[0]
2523,25,23,3->5,data/train/cifar100/cattle/19932.png,cattle,0,0,[1],[0]
2524,25,24,3->5,data/train/cifar100/lizard/15575.png,lizard,0,0,[1],[0]
2525,25,25,3->5,data/train/cifar100/rose/32969.png,rose,0,0,[0],[1]
2526,25,26,3->5,data/train/cifar100/whale/23702.png,whale,0,0,[1],[0]
2527,25,27,3->5,data/train/cifar100/sunflower/6570.png,sunflower,0,0,[0],[1]
2528,25,28,3->5,data/train/cifar100/skunk/5910.png,skunk,0,0,[1],[0]
2529,25,29,3->5,data/train/cifar100/shark/44830.png,shark,0,0,[1],[0]
2530,25,30,3->5,data/train/cifar100/sweet_pepper/27312.png,sweet_pepper,0,0,[0],[1]
2531,25,31,3->5,data/train/cifar100/shrew/19748.png,shrew,0,0,[1],[0]
2532,25,32,3->5,data/train/cifar100/beetle/34285.png,beetle,0,0,[1],[0]
2533,25,33,3->5,data/train/cifar100/rose/49805.png,rose,0,0,[0],[1]
2534,25,34,3->5,data/train/cifar100/butterfly/14120.png,butterfly,0,0,[1],[0]
2535,25,35,3->5,data/train/cifar100/caterpillar/17748.png,caterpillar,0,0,[1],[0]
2536,25,36,3->5,data/train/cifar100/pear/27958.png,pear,0,0,[0],[1]
2537,25,37,3->5,data/train/cifar100/rose/15724.png,rose,0,0,[0],[1]
2538,25,38,3->5,data/train/cifar100/mushroom/21119.png,mushroom,0,0,[0],[1]
2539,25,39,3->5,data/train/cifar100/mouse/35530.png,mouse,0,0,[1],[0]
2540,25,40,3->5,data/train/cifar100/seal/14217.png,seal,0,0,[1],[0]
2541,25,41,3->5,data/train/cifar100/tiger/5339.png,tiger,0,0,[1],[0]
2542,25,42,3->5,data/train/cifar100/wolf/7804.png,wolf,0,0,[1],[0]
2543,25,43,3->5,data/train/cifar100/turtle/10663.png,turtle,0,0,[1],[0]
2544,25,44,3->5,data/train/cifar100/orchid/23835.png,orchid,0,0,[0],[1]
2545,25,45,3->5,data/train/cifar100/crab/30147.png,crab,0,0,[1],[0]
2546,25,46,3->5,data/train/cifar100/otter/13157.png,otter,0,0,[1],[0]
2547,25,47,3->5,data/train/cifar100/raccoon/35623.png,raccoon,0,0,[1],[0]
2548,25,48,3->5,data/train/cifar100/lizard/45570.png,lizard,0,0,[1],[0]
2549,25,49,3->5,data/train/cifar100/hamster/41465.png,hamster,0,0,[1],[0]
2550,25,50,3->5,data/train/cifar100/chimpanzee/30132.png,chimpanzee,0,0,[1],[0]
2551,25,51,3->5,data/train/cifar100/ray/47266.png,ray,0,0,[1],[0]
2552,25,52,3->5,data/train/cifar100/skunk/33512.png,skunk,0,0,[1],[0]
2553,25,53,3->5,data/train/cifar100/hamster/17494.png,hamster,0,0,[1],[0]
2554,25,54,3->5,data/train/cifar100/shrew/15261.png,shrew,0,0,[1],[0]
2555,25,55,3->5,data/train/cifar100/camel/26540.png,camel,0,0,[1],[0]
2556,25,56,3->5,data/train/cifar100/flatfish/904.png,flatfish,0,0,[1],[0]
2557,25,57,3->5,data/train/cifar100/hamster/6246.png,hamster,0,0,[1],[0]
2558,25,58,3->5,data/train/cifar100/cockroach/14741.png,cockroach,0,0,[1],[0]
2559,25,59,3->5,data/train/cifar100/cattle/41911.png,cattle,0,0,[1],[0]
2560,25,60,3->5,data/train/cifar100/tiger/41958.png,tiger,0,0,[1],[0]
2561,25,61,3->5,data/train/cifar100/shrew/39676.png,shrew,0,0,[1],[0]
2562,25,62,3->5,data/train/cifar100/worm/16564.png,worm,0,0,[1],[0]
2563,25,63,3->5,data/train/cifar100/kangaroo/49365.png,kangaroo,0,0,[1],[0]
2564,25,64,3->5,data/train/cifar100/bee/44989.png,bee,0,0,[1],[0]
2565,25,65,3->5,data/train/cifar100/bee/45078.png,bee,0,0,[1],[0]
2566,25,66,3->5,data/train/cifar100/poppy/46934.png,poppy,0,0,[0],[1]
2567,25,67,3->5,data/train/cifar100/mushroom/44385.png,mushroom,0,0,[0],[1]
2568,25,68,3->5,data/train/cifar100/pear/8401.png,pear,0,0,[0],[1]
2569,25,69,3->5,data/train/cifar100/snail/30137.png,snail,0,0,[1],[0]
2570,25,70,3->5,data/train/cifar100/elephant/15146.png,elephant,0,0,[1],[0]
2571,25,71,3->5,data/train/cifar100/otter/38639.png,otter,0,0,[1],[0]
2572,25,72,3->5,data/train/cifar100/sweet_pepper/6712.png,sweet_pepper,0,0,[0],[1]
2573,25,73,3->5,data/train/cifar100/turtle/18317.png,turtle,0,0,[1],[0]
2574,25,74,3->5,data/train/cifar100/porcupine/45083.png,porcupine,0,0,[1],[0]
2575,25,75,3->5,data/train/cifar100/wolf/26290.png,wolf,0,0,[1],[0]
2576,25,76,3->5,data/train/cifar100/baby/18033.png,baby,0,0,[1],[0]
2577,25,77,3->5,data/train/cifar100/orange/4882.png,orange,0,0,[0],[1]
2578,25,78,3->5,data/train/cifar100/porcupine/4745.png,porcupine,0,0,[1],[0]
2579,25,79,3->5,data/train/cifar100/orchid/10893.png,orchid,0,0,[0],[1]
2580,25,80,3->5,data/train/cifar100/tulip/35776.png,tulip,0,0,[0],[1]
2581,25,81,3->5,data/train/cifar100/shrew/11865.png,shrew,0,0,[1],[0]
2582,25,82,3->5,data/train/cifar100/tulip/19769.png,tulip,0,0,[0],[1]
2583,25,83,3->5,data/train/cifar100/worm/16431.png,worm,0,0,[1],[0]
2584,25,84,3->5,data/train/cifar100/orchid/46853.png,orchid,0,0,[0],[1]
2585,25,85,3->5,data/train/cifar100/boy/34908.png,boy,0,0,[1],[0]
2586,25,86,3->5,data/train/cifar100/lion/39139.png,lion,0,0,[1],[0]
2587,25,87,3->5,data/train/cifar100/chimpanzee/38935.png,chimpanzee,0,0,[1],[0]
2588,25,88,3->5,data/train/cifar100/dolphin/10002.png,dolphin,0,0,[1],[0]
2589,25,89,3->5,data/train/cifar100/dinosaur/10682.png,dinosaur,0,0,[1],[0]
2590,25,90,3->5,data/train/cifar100/willow_tree/10677.png,willow_tree,0,0,[0],[1]
2591,25,91,3->5,data/train/cifar100/possum/31295.png,possum,0,0,[1],[0]
2592,25,92,3->5,data/train/cifar100/beaver/32185.png,beaver,0,0,[1],[0]
2593,25,93,3->5,data/train/cifar100/leopard/33114.png,leopard,0,0,[1],[0]
2594,25,94,3->5,data/train/cifar100/sunflower/18644.png,sunflower,0,0,[0],[1]
2595,25,95,3->5,data/train/cifar100/beaver/21645.png,beaver,0,0,[1],[0]
2596,25,96,3->5,data/train/cifar100/willow_tree/16390.png,willow_tree,0,0,[0],[1]
2597,25,97,3->5,data/train/cifar100/shark/25334.png,shark,0,0,[1],[0]
2598,25,98,3->5,data/train/cifar100/cockroach/5501.png,cockroach,0,0,[1],[0]
2599,25,99,3->5,data/train/cifar100/mouse/38319.png,mouse,0,0,[1],[0]
2600,26,0,5->2,data/train/cifar100/train/46977.png,train,0,1,[0],[0]
2601,26,1,5->2,data/train/cifar100/streetcar/14648.png,streetcar,0,1,[0],[0]
2602,26,2,5->2,data/train/cifar100/cloud/13667.png,cloud,0,1,[0],[0]
2603,26,3,5->2,data/train/cifar100/skyscraper/19641.png,skyscraper,0,1,[0],[0]
2604,26,4,5->2,data/train/cifar100/forest/12341.png,forest,0,1,[0],[0]
2605,26,5,5->2,data/train/cifar100/tank/5056.png,tank,0,1,[0],[0]
2606,26,6,5->2,data/train/cifar100/pickup_truck/38948.png,pickup_truck,0,1,[0],[0]
2607,26,7,5->2,data/train/cifar100/motorcycle/22480.png,motorcycle,0,1,[0],[0]
2608,26,8,5->2,data/train/cifar100/bus/45324.png,bus,0,1,[0],[0]
2609,26,9,5->2,data/train/cifar100/mountain/28384.png,mountain,0,1,[0],[0]
2610,26,10,5->2,data/train/cifar100/bus/17223.png,bus,0,1,[0],[0]
2611,26,11,5->2,data/train/cifar100/road/32979.png,road,0,1,[0],[0]
2612,26,12,5->2,data/train/cifar100/bus/5108.png,bus,0,1,[0],[0]
2613,26,13,5->2,data/train/cifar100/road/27410.png,road,0,1,[0],[0]
2614,26,14,5->2,data/train/cifar100/tractor/42536.png,tractor,0,1,[0],[0]
2615,26,15,5->2,data/train/cifar100/sea/23749.png,sea,0,1,[0],[0]
2616,26,16,5->2,data/train/cifar100/pickup_truck/40962.png,pickup_truck,0,1,[0],[0]
2617,26,17,5->2,data/train/cifar100/motorcycle/44506.png,motorcycle,0,1,[0],[0]
2618,26,18,5->2,data/train/cifar100/train/34317.png,train,0,1,[0],[0]
2619,26,19,5->2,data/train/cifar100/forest/39623.png,forest,0,1,[0],[0]
2620,26,20,5->2,data/train/cifar100/bus/10658.png,bus,0,1,[0],[0]
2621,26,21,5->2,data/train/cifar100/castle/33994.png,castle,0,1,[0],[0]
2622,26,22,5->2,data/train/cifar100/streetcar/20392.png,streetcar,0,1,[0],[0]
2623,26,23,5->2,data/train/cifar100/pickup_truck/15054.png,pickup_truck,0,1,[0],[0]
2624,26,24,5->2,data/train/cifar100/forest/15543.png,forest,0,1,[0],[0]
2625,26,25,5->2,data/train/cifar100/streetcar/18735.png,streetcar,0,1,[0],[0]
2626,26,26,5->2,data/train/cifar100/skyscraper/36458.png,skyscraper,0,1,[0],[0]
2627,26,27,5->2,data/train/cifar100/motorcycle/28421.png,motorcycle,0,1,[0],[0]
2628,26,28,5->2,data/train/cifar100/motorcycle/44635.png,motorcycle,0,1,[0],[0]
2629,26,29,5->2,data/train/cifar100/mountain/45945.png,mountain,0,1,[0],[0]
2630,26,30,5->2,data/train/cifar100/skyscraper/23778.png,skyscraper,0,1,[0],[0]
2631,26,31,5->2,data/train/cifar100/forest/18663.png,forest,0,1,[0],[0]
2632,26,32,5->2,data/train/cifar100/pickup_truck/11071.png,pickup_truck,0,1,[0],[0]
2633,26,33,5->2,data/train/cifar100/house/36197.png,house,0,1,[0],[0]
2634,26,34,5->2,data/train/cifar100/rocket/39750.png,rocket,0,1,[0],[0]
2635,26,35,5->2,data/train/cifar100/train/7352.png,train,0,1,[0],[0]
2636,26,36,5->2,data/train/cifar100/pickup_truck/13800.png,pickup_truck,0,1,[0],[0]
2637,26,37,5->2,data/train/cifar100/bicycle/11955.png,bicycle,0,1,[0],[0]
2638,26,38,5->2,data/train/cifar100/streetcar/37252.png,streetcar,0,1,[0],[0]
2639,26,39,5->2,data/train/cifar100/mountain/6287.png,mountain,0,1,[0],[0]
2640,26,40,5->2,data/train/cifar100/train/49010.png,train,0,1,[0],[0]
2641,26,41,5->2,data/train/cifar100/skyscraper/10596.png,skyscraper,0,1,[0],[0]
2642,26,42,5->2,data/train/cifar100/lawn_mower/41474.png,lawn_mower,0,1,[0],[0]
2643,26,43,5->2,data/train/cifar100/house/26826.png,house,0,1,[0],[0]
2644,26,44,5->2,data/train/cifar100/house/39705.png,house,0,1,[0],[0]
2645,26,45,5->2,data/train/cifar100/tractor/47451.png,tractor,0,1,[0],[0]
2646,26,46,5->2,data/train/cifar100/bicycle/8780.png,bicycle,0,1,[0],[0]
2647,26,47,5->2,data/train/cifar100/streetcar/186.png,streetcar,0,1,[0],[0]
2648,26,48,5->2,data/train/cifar100/road/22824.png,road,0,1,[0],[0]
2649,26,49,5->2,data/train/cifar100/bicycle/28530.png,bicycle,0,1,[0],[0]
2650,26,50,5->2,data/train/cifar100/rocket/37651.png,rocket,0,1,[0],[0]
2651,26,51,5->2,data/train/cifar100/lawn_mower/37850.png,lawn_mower,0,1,[0],[0]
2652,26,52,5->2,data/train/cifar100/bridge/12123.png,bridge,0,1,[0],[0]
2653,26,53,5->2,data/train/cifar100/road/28443.png,road,0,1,[0],[0]
2654,26,54,5->2,data/train/cifar100/cloud/45498.png,cloud,0,1,[0],[0]
2655,26,55,5->2,data/train/cifar100/forest/12366.png,forest,0,1,[0],[0]
2656,26,56,5->2,data/train/cifar100/train/12637.png,train,0,1,[0],[0]
2657,26,57,5->2,data/train/cifar100/motorcycle/48295.png,motorcycle,0,1,[0],[0]
2658,26,58,5->2,data/train/cifar100/lawn_mower/48408.png,lawn_mower,0,1,[0],[0]
2659,26,59,5->2,data/train/cifar100/tractor/20149.png,tractor,0,1,[0],[0]
2660,26,60,5->2,data/train/cifar100/bus/37720.png,bus,0,1,[0],[0]
2661,26,61,5->2,data/train/cifar100/bicycle/31209.png,bicycle,0,1,[0],[0]
2662,26,62,5->2,data/train/cifar100/skyscraper/13467.png,skyscraper,0,1,[0],[0]
2663,26,63,5->2,data/train/cifar100/castle/29618.png,castle,0,1,[0],[0]
2664,26,64,5->2,data/train/cifar100/tank/5053.png,tank,0,1,[0],[0]
2665,26,65,5->2,data/train/cifar100/castle/45479.png,castle,0,1,[0],[0]
2666,26,66,5->2,data/train/cifar100/house/15982.png,house,0,1,[0],[0]
2667,26,67,5->2,data/train/cifar100/lawn_mower/14121.png,lawn_mower,0,1,[0],[0]
2668,26,68,5->2,data/train/cifar100/bus/33767.png,bus,0,1,[0],[0]
2669,26,69,5->2,data/train/cifar100/cloud/3858.png,cloud,0,1,[0],[0]
2670,26,70,5->2,data/train/cifar100/train/18986.png,train,0,1,[0],[0]
2671,26,71,5->2,data/train/cifar100/streetcar/49479.png,streetcar,0,1,[0],[0]
2672,26,72,5->2,data/train/cifar100/cloud/8479.png,cloud,0,1,[0],[0]
2673,26,73,5->2,data/train/cifar100/house/12397.png,house,0,1,[0],[0]
2674,26,74,5->2,data/train/cifar100/skyscraper/19167.png,skyscraper,0,1,[0],[0]
2675,26,75,5->2,data/train/cifar100/road/22951.png,road,0,1,[0],[0]
2676,26,76,5->2,data/train/cifar100/tractor/30529.png,tractor,0,1,[0],[0]
2677,26,77,5->2,data/train/cifar100/cloud/20350.png,cloud,0,1,[0],[0]
2678,26,78,5->2,data/train/cifar100/house/37687.png,house,0,1,[0],[0]
2679,26,79,5->2,data/train/cifar100/castle/29395.png,castle,0,1,[0],[0]
2680,26,80,5->2,data/train/cifar100/mountain/35915.png,mountain,0,1,[0],[0]
2681,26,81,5->2,data/train/cifar100/sea/30182.png,sea,0,1,[0],[0]
2682,26,82,5->2,data/train/cifar100/road/17794.png,road,0,1,[0],[0]
2683,26,83,5->2,data/train/cifar100/rocket/11554.png,rocket,0,1,[0],[0]
2684,26,84,5->2,data/train/cifar100/skyscraper/41884.png,skyscraper,0,1,[0],[0]
2685,26,85,5->2,data/train/cifar100/streetcar/234.png,streetcar,0,1,[0],[0]
2686,26,86,5->2,data/train/cifar100/rocket/10653.png,rocket,0,1,[0],[0]
2687,26,87,5->2,data/train/cifar100/plain/12030.png,plain,0,1,[0],[0]
2688,26,88,5->2,data/train/cifar100/tank/14641.png,tank,0,1,[0],[0]
2689,26,89,5->2,data/train/cifar100/tank/45502.png,tank,0,1,[0],[0]
2690,26,90,5->2,data/train/cifar100/cloud/16241.png,cloud,0,1,[0],[0]
2691,26,91,5->2,data/train/cifar100/tank/19713.png,tank,0,1,[0],[0]
2692,26,92,5->2,data/train/cifar100/road/21729.png,road,0,1,[0],[0]
2693,26,93,5->2,data/train/cifar100/pickup_truck/11071.png,pickup_truck,0,1,[0],[0]
2694,26,94,5->2,data/train/cifar100/bus/40283.png,bus,0,1,[0],[0]
2695,26,95,5->2,data/train/cifar100/bridge/23748.png,bridge,0,1,[0],[0]
2696,26,96,5->2,data/train/cifar100/pickup_truck/17912.png,pickup_truck,0,1,[0],[0]
2697,26,97,5->2,data/train/cifar100/sea/40699.png,sea,0,1,[0],[0]
2698,26,98,5->2,data/train/cifar100/house/11145.png,house,0,1,[0],[0]
2699,26,99,5->2,data/train/cifar100/rocket/45614.png,rocket,0,1,[0],[0]
2700,27,0,2->2,data/train/cifar100/castle/38513.png,castle,0,1,[0],[0]
2701,27,1,2->2,data/train/cifar100/forest/13106.png,forest,0,1,[0],[0]
2702,27,2,2->2,data/train/cifar100/bus/7509.png,bus,0,1,[0],[0]
2703,27,3,2->2,data/train/cifar100/bridge/35181.png,bridge,0,1,[0],[0]
2704,27,4,2->2,data/train/cifar100/plain/19978.png,plain,0,1,[0],[0]
2705,27,5,2->2,data/train/cifar100/mountain/16075.png,mountain,0,1,[0],[0]
2706,27,6,2->2,data/train/cifar100/tank/38502.png,tank,0,1,[0],[0]
2707,27,7,2->2,data/train/cifar100/house/22435.png,house,0,1,[0],[0]
2708,27,8,2->2,data/train/cifar100/mountain/29051.png,mountain,0,1,[0],[0]
2709,27,9,2->2,data/train/cifar100/motorcycle/14306.png,motorcycle,0,1,[0],[0]
2710,27,10,2->2,data/train/cifar100/house/25530.png,house,0,1,[0],[0]
2711,27,11,2->2,data/train/cifar100/road/43445.png,road,0,1,[0],[0]
2712,27,12,2->2,data/train/cifar100/bicycle/35212.png,bicycle,0,1,[0],[0]
2713,27,13,2->2,data/train/cifar100/tractor/10247.png,tractor,0,1,[0],[0]
2714,27,14,2->2,data/train/cifar100/house/5635.png,house,0,1,[0],[0]
2715,27,15,2->2,data/train/cifar100/forest/32355.png,forest,0,1,[0],[0]
2716,27,16,2->2,data/train/cifar100/lawn_mower/17961.png,lawn_mower,0,1,[0],[0]
2717,27,17,2->2,data/train/cifar100/road/9294.png,road,0,1,[0],[0]
2718,27,18,2->2,data/train/cifar100/skyscraper/31162.png,skyscraper,0,1,[0],[0]
2719,27,19,2->2,data/train/cifar100/tractor/42481.png,tractor,0,1,[0],[0]
2720,27,20,2->2,data/train/cifar100/road/28217.png,road,0,1,[0],[0]
2721,27,21,2->2,data/train/cifar100/tractor/35507.png,tractor,0,1,[0],[0]
2722,27,22,2->2,data/train/cifar100/bus/13185.png,bus,0,1,[0],[0]
2723,27,23,2->2,data/train/cifar100/tractor/7688.png,tractor,0,1,[0],[0]
2724,27,24,2->2,data/train/cifar100/rocket/22747.png,rocket,0,1,[0],[0]
2725,27,25,2->2,data/train/cifar100/sea/39072.png,sea,0,1,[0],[0]
2726,27,26,2->2,data/train/cifar100/rocket/3479.png,rocket,0,1,[0],[0]
2727,27,27,2->2,data/train/cifar100/cloud/18815.png,cloud,0,1,[0],[0]
2728,27,28,2->2,data/train/cifar100/forest/40794.png,forest,0,1,[0],[0]
2729,27,29,2->2,data/train/cifar100/skyscraper/34758.png,skyscraper,0,1,[0],[0]
2730,27,30,2->2,data/train/cifar100/motorcycle/19343.png,motorcycle,0,1,[0],[0]
2731,27,31,2->2,data/train/cifar100/tank/2202.png,tank,0,1,[0],[0]
2732,27,32,2->2,data/train/cifar100/cloud/23221.png,cloud,0,1,[0],[0]
2733,27,33,2->2,data/train/cifar100/bus/694.png,bus,0,1,[0],[0]
2734,27,34,2->2,data/train/cifar100/tank/21602.png,tank,0,1,[0],[0]
2735,27,35,2->2,data/train/cifar100/road/44402.png,road,0,1,[0],[0]
2736,27,36,2->2,data/train/cifar100/forest/13274.png,forest,0,1,[0],[0]
2737,27,37,2->2,data/train/cifar100/bridge/29378.png,bridge,0,1,[0],[0]
2738,27,38,2->2,data/train/cifar100/rocket/43024.png,rocket,0,1,[0],[0]
2739,27,39,2->2,data/train/cifar100/lawn_mower/41359.png,lawn_mower,0,1,[0],[0]
2740,27,40,2->2,data/train/cifar100/bridge/30424.png,bridge,0,1,[0],[0]
2741,27,41,2->2,data/train/cifar100/motorcycle/44967.png,motorcycle,0,1,[0],[0]
2742,27,42,2->2,data/train/cifar100/bridge/2509.png,bridge,0,1,[0],[0]
2743,27,43,2->2,data/train/cifar100/plain/18719.png,plain,0,1,[0],[0]
2744,27,44,2->2,data/train/cifar100/forest/30957.png,forest,0,1,[0],[0]
2745,27,45,2->2,data/train/cifar100/tractor/17825.png,tractor,0,1,[0],[0]
2746,27,46,2->2,data/train/cifar100/cloud/39836.png,cloud,0,1,[0],[0]
2747,27,47,2->2,data/train/cifar100/forest/18069.png,forest,0,1,[0],[0]
2748,27,48,2->2,data/train/cifar100/pickup_truck/36494.png,pickup_truck,0,1,[0],[0]
2749,27,49,2->2,data/train/cifar100/skyscraper/36555.png,skyscraper,0,1,[0],[0]
2750,27,50,2->2,data/train/cifar100/lawn_mower/13296.png,lawn_mower,0,1,[0],[0]
2751,27,51,2->2,data/train/cifar100/rocket/32731.png,rocket,0,1,[0],[0]
2752,27,52,2->2,data/train/cifar100/lawn_mower/41641.png,lawn_mower,0,1,[0],[0]
2753,27,53,2->2,data/train/cifar100/mountain/88.png,mountain,0,1,[0],[0]
2754,27,54,2->2,data/train/cifar100/bridge/36964.png,bridge,0,1,[0],[0]
2755,27,55,2->2,data/train/cifar100/skyscraper/38150.png,skyscraper,0,1,[0],[0]
2756,27,56,2->2,data/train/cifar100/bus/49822.png,bus,0,1,[0],[0]
2757,27,57,2->2,data/train/cifar100/bridge/16898.png,bridge,0,1,[0],[0]
2758,27,58,2->2,data/train/cifar100/castle/33500.png,castle,0,1,[0],[0]
2759,27,59,2->2,data/train/cifar100/lawn_mower/11838.png,lawn_mower,0,1,[0],[0]
2760,27,60,2->2,data/train/cifar100/bicycle/32849.png,bicycle,0,1,[0],[0]
2761,27,61,2->2,data/train/cifar100/pickup_truck/46301.png,pickup_truck,0,1,[0],[0]
2762,27,62,2->2,data/train/cifar100/plain/38714.png,plain,0,1,[0],[0]
2763,27,63,2->2,data/train/cifar100/train/40209.png,train,0,1,[0],[0]
2764,27,64,2->2,data/train/cifar100/sea/22815.png,sea,0,1,[0],[0]
2765,27,65,2->2,data/train/cifar100/sea/34938.png,sea,0,1,[0],[0]
2766,27,66,2->2,data/train/cifar100/plain/40722.png,plain,0,1,[0],[0]
2767,27,67,2->2,data/train/cifar100/bridge/32119.png,bridge,0,1,[0],[0]
2768,27,68,2->2,data/train/cifar100/cloud/43498.png,cloud,0,1,[0],[0]
2769,27,69,2->2,data/train/cifar100/rocket/39788.png,rocket,0,1,[0],[0]
2770,27,70,2->2,data/train/cifar100/forest/23162.png,forest,0,1,[0],[0]
2771,27,71,2->2,data/train/cifar100/tank/33919.png,tank,0,1,[0],[0]
2772,27,72,2->2,data/train/cifar100/streetcar/5782.png,streetcar,0,1,[0],[0]
2773,27,73,2->2,data/train/cifar100/tractor/37164.png,tractor,0,1,[0],[0]
2774,27,74,2->2,data/train/cifar100/tractor/9406.png,tractor,0,1,[0],[0]
2775,27,75,2->2,data/train/cifar100/bridge/14194.png,bridge,0,1,[0],[0]
2776,27,76,2->2,data/train/cifar100/tractor/19723.png,tractor,0,1,[0],[0]
2777,27,77,2->2,data/train/cifar100/streetcar/19400.png,streetcar,0,1,[0],[0]
2778,27,78,2->2,data/train/cifar100/bus/5942.png,bus,0,1,[0],[0]
2779,27,79,2->2,data/train/cifar100/cloud/28911.png,cloud,0,1,[0],[0]
2780,27,80,2->2,data/train/cifar100/cloud/44292.png,cloud,0,1,[0],[0]
2781,27,81,2->2,data/train/cifar100/tractor/20030.png,tractor,0,1,[0],[0]
2782,27,82,2->2,data/train/cifar100/cloud/24932.png,cloud,0,1,[0],[0]
2783,27,83,2->2,data/train/cifar100/streetcar/27845.png,streetcar,0,1,[0],[0]
2784,27,84,2->2,data/train/cifar100/tank/4666.png,tank,0,1,[0],[0]
2785,27,85,2->2,data/train/cifar100/road/49013.png,road,0,1,[0],[0]
2786,27,86,2->2,data/train/cifar100/plain/29529.png,plain,0,1,[0],[0]
2787,27,87,2->2,data/train/cifar100/tank/22166.png,tank,0,1,[0],[0]
2788,27,88,2->2,data/train/cifar100/road/34184.png,road,0,1,[0],[0]
2789,27,89,2->2,data/train/cifar100/sea/12984.png,sea,0,1,[0],[0]
2790,27,90,2->2,data/train/cifar100/rocket/39788.png,rocket,0,1,[0],[0]
2791,27,91,2->2,data/train/cifar100/castle/41915.png,castle,0,1,[0],[0]
2792,27,92,2->2,data/train/cifar100/bridge/23655.png,bridge,0,1,[0],[0]
2793,27,93,2->2,data/train/cifar100/bus/49198.png,bus,0,1,[0],[0]
2794,27,94,2->2,data/train/cifar100/bridge/46930.png,bridge,0,1,[0],[0]
2795,27,95,2->2,data/train/cifar100/bus/18504.png,bus,0,1,[0],[0]
2796,27,96,2->2,data/train/cifar100/plain/14771.png,plain,0,1,[0],[0]
2797,27,97,2->2,data/train/cifar100/bridge/27528.png,bridge,0,1,[0],[0]
2798,27,98,2->2,data/train/cifar100/bridge/31179.png,bridge,0,1,[0],[0]
2799,27,99,2->2,data/train/cifar100/tank/22596.png,tank,0,1,[0],[0]
2800,28,0,2->2,data/train/cifar100/motorcycle/25734.png,motorcycle,0,1,[0],[0]
2801,28,1,2->2,data/train/cifar100/forest/4473.png,forest,0,1,[0],[0]
2802,28,2,2->2,data/train/cifar100/bicycle/34794.png,bicycle,0,1,[0],[0]
2803,28,3,2->2,data/train/cifar100/pickup_truck/37677.png,pickup_truck,0,1,[0],[0]
2804,28,4,2->2,data/train/cifar100/skyscraper/10767.png,skyscraper,0,1,[0],[0]
2805,28,5,2->2,data/train/cifar100/tractor/30755.png,tractor,0,1,[0],[0]
2806,28,6,2->2,data/train/cifar100/pickup_truck/45879.png,pickup_truck,0,1,[0],[0]
2807,28,7,2->2,data/train/cifar100/sea/18879.png,sea,0,1,[0],[0]
2808,28,8,2->2,data/train/cifar100/rocket/12844.png,rocket,0,1,[0],[0]
2809,28,9,2->2,data/train/cifar100/mountain/34092.png,mountain,0,1,[0],[0]
2810,28,10,2->2,data/train/cifar100/streetcar/26606.png,streetcar,0,1,[0],[0]
2811,28,11,2->2,data/train/cifar100/bridge/1805.png,bridge,0,1,[0],[0]
2812,28,12,2->2,data/train/cifar100/mountain/28384.png,mountain,0,1,[0],[0]
2813,28,13,2->2,data/train/cifar100/tractor/46031.png,tractor,0,1,[0],[0]
2814,28,14,2->2,data/train/cifar100/cloud/23006.png,cloud,0,1,[0],[0]
2815,28,15,2->2,data/train/cifar100/road/9196.png,road,0,1,[0],[0]
2816,28,16,2->2,data/train/cifar100/pickup_truck/30648.png,pickup_truck,0,1,[0],[0]
2817,28,17,2->2,data/train/cifar100/skyscraper/31337.png,skyscraper,0,1,[0],[0]
2818,28,18,2->2,data/train/cifar100/forest/7597.png,forest,0,1,[0],[0]
2819,28,19,2->2,data/train/cifar100/motorcycle/13786.png,motorcycle,0,1,[0],[0]
2820,28,20,2->2,data/train/cifar100/rocket/21631.png,rocket,0,1,[0],[0]
2821,28,21,2->2,data/train/cifar100/road/19692.png,road,0,1,[0],[0]
2822,28,22,2->2,data/train/cifar100/skyscraper/7242.png,skyscraper,0,1,[0],[0]
2823,28,23,2->2,data/train/cifar100/plain/14989.png,plain,0,1,[0],[0]
2824,28,24,2->2,data/train/cifar100/mountain/36643.png,mountain,0,1,[0],[0]
2825,28,25,2->2,data/train/cifar100/house/14421.png,house,0,1,[0],[0]
2826,28,26,2->2,data/train/cifar100/tank/35998.png,tank,0,1,[0],[0]
2827,28,27,2->2,data/train/cifar100/road/19644.png,road,0,1,[0],[0]
2828,28,28,2->2,data/train/cifar100/road/19543.png,road,0,1,[0],[0]
2829,28,29,2->2,data/train/cifar100/train/33582.png,train,0,1,[0],[0]
2830,28,30,2->2,data/train/cifar100/tractor/15526.png,tractor,0,1,[0],[0]
2831,28,31,2->2,data/train/cifar100/rocket/23419.png,rocket,0,1,[0],[0]
2832,28,32,2->2,data/train/cifar100/bus/39773.png,bus,0,1,[0],[0]
2833,28,33,2->2,data/train/cifar100/bus/49162.png,bus,0,1,[0],[0]
