sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
775,7,75,1->1,data/test/mnist/7/746.png,7,0,[0],[1]
776,7,76,1->1,data/test/mnist/7/8265.png,7,0,[0],[1]
777,7,77,1->1,data/test/mnist/1/6233.png,1,0,[0],[1]
778,7,78,1->1,data/test/mnist/8/1702.png,8,0,[1],[0]
779,7,79,1->1,data/test/mnist/3/5882.png,3,0,[0],[1]
780,7,80,1->1,data/test/mnist/2/8880.png,2,0,[1],[0]
781,7,81,1->1,data/test/mnist/5/1970.png,5,0,[0],[1]
782,7,82,1->1,data/test/mnist/9/5587.png,9,0,[0],[0]
783,7,83,1->1,data/test/mnist/3/2731.png,3,0,[0],[1]
784,7,84,1->1,data/test/mnist/1/5186.png,1,0,[0],[1]
785,7,85,1->1,data/test/mnist/1/1236.png,1,0,[0],[1]
786,7,86,1->1,data/test/mnist/4/7391.png,4,0,[1],[0]
787,7,87,1->1,data/test/mnist/2/303.png,2,0,[1],[0]
788,7,88,1->1,data/test/mnist/7/8749.png,7,0,[0],[1]
789,7,89,1->1,data/test/mnist/4/519.png,4,0,[1],[0]
790,7,90,1->1,data/test/mnist/6/9373.png,6,0,[1],[0]
791,7,91,1->1,data/test/mnist/2/1036.png,2,0,[1],[0]
792,7,92,1->1,data/test/mnist/6/7975.png,6,0,[1],[0]
793,7,93,1->1,data/test/mnist/2/8102.png,2,0,[1],[0]
794,7,94,1->1,data/test/mnist/7/9151.png,7,0,[0],[1]
795,7,95,1->1,data/test/mnist/8/2289.png,8,0,[1],[0]
796,7,96,1->1,data/test/mnist/5/9382.png,5,0,[0],[1]
797,7,97,1->1,data/test/mnist/2/2248.png,2,0,[1],[0]
798,7,98,1->1,data/test/mnist/2/5127.png,2,0,[1],[0]
799,7,99,1->1,data/test/mnist/1/6545.png,1,0,[0],[1]
800,8,0,1->1,data/test/mnist/1/4010.png,1,0,[0],[1]
801,8,1,1->1,data/test/mnist/8/3364.png,8,0,[1],[0]
802,8,2,1->1,data/test/mnist/3/7714.png,3,0,[0],[1]
803,8,3,1->1,data/test/mnist/5/7673.png,5,0,[0],[1]
804,8,4,1->1,data/test/mnist/8/9110.png,8,0,[1],[0]
805,8,5,1->1,data/test/mnist/8/8258.png,8,0,[1],[0]
806,8,6,1->1,data/test/mnist/2/2396.png,2,0,[1],[0]
807,8,7,1->1,data/test/mnist/6/2718.png,6,0,[1],[0]
808,8,8,1->1,data/test/mnist/5/9675.png,5,0,[0],[1]
809,8,9,1->1,data/test/mnist/7/8144.png,7,0,[0],[1]
810,8,10,1->1,data/test/mnist/1/4774.png,1,0,[0],[1]
811,8,11,1->1,data/test/mnist/6/8326.png,6,0,[1],[0]
812,8,12,1->1,data/test/mnist/1/6430.png,1,0,[0],[1]
813,8,13,1->1,data/test/mnist/8/8530.png,8,0,[1],[0]
814,8,14,1->1,data/test/mnist/6/5681.png,6,0,[1],[0]
815,8,15,1->1,data/test/mnist/5/6544.png,5,0,[0],[1]
816,8,16,1->1,data/test/mnist/3/9238.png,3,0,[0],[1]
817,8,17,1->1,data/test/mnist/4/2907.png,4,0,[1],[0]
818,8,18,1->1,data/test/mnist/9/3485.png,9,0,[0],[0]
819,8,19,1->1,data/test/mnist/7/6335.png,7,0,[0],[1]
820,8,20,1->1,data/test/mnist/5/9702.png,5,0,[0],[1]
821,8,21,1->1,data/test/mnist/5/8132.png,5,0,[0],[1]
822,8,22,1->1,data/test/mnist/9/479.png,9,0,[0],[0]
823,8,23,1->1,data/test/mnist/3/5583.png,3,0,[0],[1]
824,8,24,1->1,data/test/mnist/4/6990.png,4,0,[1],[0]
825,8,25,1->1,data/test/mnist/6/5116.png,6,0,[1],[0]
826,8,26,1->1,data/test/mnist/6/5221.png,6,0,[1],[0]
827,8,27,1->1,data/test/mnist/1/4249.png,1,0,[0],[1]
828,8,28,1->1,data/test/mnist/1/2719.png,1,0,[0],[1]
829,8,29,1->1,data/test/mnist/1/3605.png,1,0,[0],[1]
830,8,30,1->1,data/test/mnist/1/272.png,1,0,[0],[1]
831,8,31,1->1,data/test/mnist/9/2633.png,9,0,[0],[0]
832,8,32,1->1,data/test/mnist/8/8266.png,8,0,[1],[0]
833,8,33,1->1,data/test/mnist/8/1541.png,8,0,[1],[0]
834,8,34,1->1,data/test/mnist/4/6284.png,4,0,[1],[0]
835,8,35,1->1,data/test/mnist/4/304.png,4,0,[1],[0]
836,8,36,1->1,data/test/mnist/1/6005.png,1,0,[0],[1]
837,8,37,1->1,data/test/mnist/5/7673.png,5,0,[0],[1]
838,8,38,1->1,data/test/mnist/7/8767.png,7,0,[0],[1]
839,8,39,1->1,data/test/mnist/4/6205.png,4,0,[1],[0]
840,8,40,1->1,data/test/mnist/8/5675.png,8,0,[1],[0]
841,8,41,1->1,data/test/mnist/4/3234.png,4,0,[1],[0]
842,8,42,1->1,data/test/mnist/7/1741.png,7,0,[0],[1]
843,8,43,1->1,data/test/mnist/7/8043.png,7,0,[0],[1]
844,8,44,1->1,data/test/mnist/7/4781.png,7,0,[0],[1]
845,8,45,1->1,data/test/mnist/1/3593.png,1,0,[0],[1]
846,8,46,1->1,data/test/mnist/7/2888.png,7,0,[0],[1]
847,8,47,1->1,data/test/mnist/7/9204.png,7,0,[0],[1]
848,8,48,1->1,data/test/mnist/8/6555.png,8,0,[1],[0]
849,8,49,1->1,data/test/mnist/1/9258.png,1,0,[0],[1]
850,8,50,1->1,data/test/mnist/7/8911.png,7,0,[0],[1]
851,8,51,1->1,data/test/mnist/5/4177.png,5,0,[0],[1]
852,8,52,1->1,data/test/mnist/7/1401.png,7,0,[0],[1]
853,8,53,1->1,data/test/mnist/7/438.png,7,0,[0],[1]
854,8,54,1->1,data/test/mnist/1/8086.png,1,0,[0],[1]
855,8,55,1->1,data/test/mnist/2/6041.png,2,0,[1],[0]
856,8,56,1->1,data/test/mnist/1/9003.png,1,0,[0],[1]
857,8,57,1->1,data/test/mnist/1/6969.png,1,0,[0],[1]
858,8,58,1->1,data/test/mnist/8/7979.png,8,0,[1],[0]
859,8,59,1->1,data/test/mnist/5/3890.png,5,0,[0],[1]
860,8,60,1->1,data/test/mnist/6/4285.png,6,0,[1],[0]
861,8,61,1->1,data/test/mnist/4/7341.png,4,0,[1],[0]
862,8,62,1->1,data/test/mnist/1/8819.png,1,0,[0],[1]
863,8,63,1->1,data/test/mnist/9/6166.png,9,0,[0],[0]
864,8,64,1->1,data/test/mnist/6/860.png,6,0,[1],[0]
865,8,65,1->1,data/test/mnist/9/8288.png,9,0,[0],[0]
866,8,66,1->1,data/test/mnist/8/6776.png,8,0,[1],[0]
867,8,67,1->1,data/test/mnist/3/1208.png,3,0,[0],[1]
868,8,68,1->1,data/test/mnist/2/1375.png,2,0,[1],[0]
869,8,69,1->1,data/test/mnist/3/8821.png,3,0,[0],[1]
870,8,70,1->1,data/test/mnist/9/6508.png,9,0,[0],[0]
871,8,71,1->1,data/test/mnist/5/9132.png,5,0,[0],[1]
872,8,72,1->1,data/test/mnist/2/8139.png,2,0,[1],[0]
873,8,73,1->1,data/test/mnist/3/683.png,3,0,[0],[1]
874,8,74,1->1,data/test/mnist/8/8466.png,8,0,[1],[0]
875,8,75,1->1,data/test/mnist/7/263.png,7,0,[0],[1]
876,8,76,1->1,data/test/mnist/5/2903.png,5,0,[0],[1]
877,8,77,1->1,data/test/mnist/2/5643.png,2,0,[1],[0]
878,8,78,1->1,data/test/mnist/5/6414.png,5,0,[0],[1]
879,8,79,1->1,data/test/mnist/9/8136.png,9,0,[0],[0]
880,8,80,1->1,data/test/mnist/4/5509.png,4,0,[1],[0]
881,8,81,1->1,data/test/mnist/4/2659.png,4,0,[1],[0]
882,8,82,1->1,data/test/mnist/9/2341.png,9,0,[0],[0]
883,8,83,1->1,data/test/mnist/7/1039.png,7,0,[0],[1]
884,8,84,1->1,data/test/mnist/6/8256.png,6,0,[1],[0]
885,8,85,1->1,data/test/mnist/1/3648.png,1,0,[0],[1]
886,8,86,1->1,data/test/mnist/3/451.png,3,0,[0],[1]
887,8,87,1->1,data/test/mnist/1/4185.png,1,0,[0],[1]
888,8,88,1->1,data/test/mnist/4/8314.png,4,0,[1],[0]
889,8,89,1->1,data/test/mnist/1/2822.png,1,0,[0],[1]
890,8,90,1->1,data/test/mnist/1/6702.png,1,0,[0],[1]
891,8,91,1->1,data/test/mnist/3/8860.png,3,0,[0],[1]
892,8,92,1->1,data/test/mnist/9/1322.png,9,0,[0],[0]
893,8,93,1->1,data/test/mnist/6/8697.png,6,0,[1],[0]
894,8,94,1->1,data/test/mnist/4/7177.png,4,0,[1],[0]
895,8,95,1->1,data/test/mnist/5/3756.png,5,0,[0],[1]
896,8,96,1->1,data/test/mnist/2/1303.png,2,0,[1],[0]
897,8,97,1->1,data/test/mnist/7/9186.png,7,0,[0],[1]
898,8,98,1->1,data/test/mnist/3/6382.png,3,0,[0],[1]
899,8,99,1->1,data/test/mnist/6/729.png,6,0,[1],[0]
900,9,0,1->1,data/test/mnist/8/7660.png,8,0,[1],[0]
901,9,1,1->1,data/test/mnist/1/1257.png,1,0,[0],[1]
902,9,2,1->1,data/test/mnist/3/677.png,3,0,[0],[1]
903,9,3,1->1,data/test/mnist/9/2361.png,9,0,[0],[0]
904,9,4,1->1,data/test/mnist/7/7924.png,7,0,[0],[1]
905,9,5,1->1,data/test/mnist/7/1326.png,7,0,[0],[1]
906,9,6,1->1,data/test/mnist/9/8920.png,9,0,[0],[0]
907,9,7,1->1,data/test/mnist/8/2990.png,8,0,[1],[0]
908,9,8,1->1,data/test/mnist/4/901.png,4,0,[1],[0]
909,9,9,1->1,data/test/mnist/4/3076.png,4,0,[1],[0]
910,9,10,1->1,data/test/mnist/6/7196.png,6,0,[1],[0]
911,9,11,1->1,data/test/mnist/1/6712.png,1,0,[0],[1]
912,9,12,1->1,data/test/mnist/6/2718.png,6,0,[1],[0]
913,9,13,1->1,data/test/mnist/7/9690.png,7,0,[0],[1]
914,9,14,1->1,data/test/mnist/7/9000.png,7,0,[0],[1]
915,9,15,1->1,data/test/mnist/5/3902.png,5,0,[0],[1]
916,9,16,1->1,data/test/mnist/1/9994.png,1,0,[0],[1]
917,9,17,1->1,data/test/mnist/4/3543.png,4,0,[1],[0]
918,9,18,1->1,data/test/mnist/1/7468.png,1,0,[0],[1]
919,9,19,1->1,data/test/mnist/9/6451.png,9,0,[0],[0]
920,9,20,1->1,data/test/mnist/5/8035.png,5,0,[0],[1]
921,9,21,1->1,data/test/mnist/2/1375.png,2,0,[1],[0]
922,9,22,1->1,data/test/mnist/3/1832.png,3,0,[0],[1]
923,9,23,1->1,data/test/mnist/8/9748.png,8,0,[1],[0]
924,9,24,1->1,data/test/mnist/8/2381.png,8,0,[1],[0]
925,9,25,1->1,data/test/mnist/9/1152.png,9,0,[0],[0]
926,9,26,1->1,data/test/mnist/9/2870.png,9,0,[0],[0]
927,9,27,1->1,data/test/mnist/6/1908.png,6,0,[1],[0]
928,9,28,1->1,data/test/mnist/2/363.png,2,0,[1],[0]
929,9,29,1->1,data/test/mnist/3/7798.png,3,0,[0],[1]
930,9,30,1->1,data/test/mnist/5/9422.png,5,0,[0],[1]
931,9,31,1->1,data/test/mnist/8/6209.png,8,0,[1],[0]
932,9,32,1->1,data/test/mnist/8/8985.png,8,0,[1],[0]
933,9,33,1->1,data/test/mnist/1/768.png,1,0,[0],[1]
934,9,34,1->1,data/test/mnist/8/7181.png,8,0,[1],[0]
935,9,35,1->1,data/test/mnist/4/7186.png,4,0,[1],[0]
936,9,36,1->1,data/test/mnist/5/6884.png,5,0,[0],[1]
937,9,37,1->1,data/test/mnist/5/3119.png,5,0,[0],[1]
938,9,38,1->1,data/test/mnist/1/1582.png,1,0,[0],[1]
939,9,39,1->1,data/test/mnist/3/6421.png,3,0,[0],[1]
940,9,40,1->1,data/test/mnist/2/4710.png,2,0,[1],[0]
941,9,41,1->1,data/test/mnist/2/1965.png,2,0,[1],[0]
942,9,42,1->1,data/test/mnist/7/3184.png,7,0,[0],[1]
943,9,43,1->1,data/test/mnist/3/7407.png,3,0,[0],[1]
944,9,44,1->1,data/test/mnist/8/1120.png,8,0,[1],[0]
945,9,45,1->1,data/test/mnist/5/7752.png,5,0,[0],[1]
946,9,46,1->1,data/test/mnist/7/1563.png,7,0,[0],[1]
947,9,47,1->1,data/test/mnist/9/3168.png,9,0,[0],[0]
948,9,48,1->1,data/test/mnist/6/4765.png,6,0,[1],[0]
949,9,49,1->1,data/test/mnist/4/9538.png,4,0,[1],[0]
950,9,50,1->1,data/test/mnist/6/8197.png,6,0,[1],[0]
951,9,51,1->1,data/test/mnist/6/4851.png,6,0,[1],[0]
952,9,52,1->1,data/test/mnist/7/3525.png,7,0,[0],[1]
953,9,53,1->1,data/test/mnist/3/9579.png,3,0,[0],[1]
954,9,54,1->1,data/test/mnist/5/9590.png,5,0,[0],[1]
955,9,55,1->1,data/test/mnist/6/1182.png,6,0,[1],[0]
956,9,56,1->1,data/test/mnist/8/7735.png,8,0,[1],[0]
957,9,57,1->1,data/test/mnist/8/4429.png,8,0,[1],[0]
958,9,58,1->1,data/test/mnist/4/1024.png,4,0,[1],[0]
959,9,59,1->1,data/test/mnist/1/2902.png,1,0,[0],[1]
960,9,60,1->1,data/test/mnist/1/1986.png,1,0,[0],[1]
961,9,61,1->1,data/test/mnist/1/9444.png,1,0,[0],[1]
962,9,62,1->1,data/test/mnist/9/6173.png,9,0,[0],[0]
963,9,63,1->1,data/test/mnist/9/4047.png,9,0,[0],[0]
964,9,64,1->1,data/test/mnist/3/6331.png,3,0,[0],[1]
965,9,65,1->1,data/test/mnist/7/5313.png,7,0,[0],[1]
966,9,66,1->1,data/test/mnist/2/974.png,2,0,[1],[0]
967,9,67,1->1,data/test/mnist/9/9357.png,9,0,[0],[0]
968,9,68,1->1,data/test/mnist/2/1506.png,2,0,[1],[0]
969,9,69,1->1,data/test/mnist/5/2743.png,5,0,[0],[1]
970,9,70,1->1,data/test/mnist/2/8031.png,2,0,[1],[0]
971,9,71,1->1,data/test/mnist/9/8537.png,9,0,[0],[0]
972,9,72,1->1,data/test/mnist/3/451.png,3,0,[0],[1]
973,9,73,1->1,data/test/mnist/1/6848.png,1,0,[0],[1]
974,9,74,1->1,data/test/mnist/8/7660.png,8,0,[1],[0]
975,9,75,1->1,data/test/mnist/5/3552.png,5,0,[0],[1]
976,9,76,1->1,data/test/mnist/5/2113.png,5,0,[0],[1]
977,9,77,1->1,data/test/mnist/6/6842.png,6,0,[1],[0]
978,9,78,1->1,data/test/mnist/3/912.png,3,0,[0],[1]
979,9,79,1->1,data/test/mnist/2/9847.png,2,0,[1],[0]
980,9,80,1->1,data/test/mnist/7/2036.png,7,0,[0],[1]
981,9,81,1->1,data/test/mnist/4/1057.png,4,0,[1],[0]
982,9,82,1->1,data/test/mnist/9/3723.png,9,0,[0],[0]
983,9,83,1->1,data/test/mnist/6/4557.png,6,0,[1],[0]
984,9,84,1->1,data/test/mnist/9/8076.png,9,0,[0],[0]
985,9,85,1->1,data/test/mnist/3/1746.png,3,0,[0],[1]
986,9,86,1->1,data/test/mnist/4/2818.png,4,0,[1],[0]
987,9,87,1->1,data/test/mnist/7/7079.png,7,0,[0],[1]
988,9,88,1->1,data/test/mnist/4/8757.png,4,0,[1],[0]
989,9,89,1->1,data/test/mnist/2/7876.png,2,0,[1],[0]
990,9,90,1->1,data/test/mnist/3/1731.png,3,0,[0],[1]
991,9,91,1->1,data/test/mnist/5/7888.png,5,0,[0],[1]
992,9,92,1->1,data/test/mnist/7/2564.png,7,0,[0],[1]
993,9,93,1->1,data/test/mnist/2/7749.png,2,0,[1],[0]
994,9,94,1->1,data/test/mnist/6/6252.png,6,0,[1],[0]
995,9,95,1->1,data/test/mnist/8/4371.png,8,0,[1],[0]
996,9,96,1->1,data/test/mnist/3/1469.png,3,0,[0],[1]
997,9,97,1->1,data/test/mnist/9/8762.png,9,0,[0],[0]
998,9,98,1->1,data/test/mnist/5/2224.png,5,0,[0],[1]
999,9,99,1->1,data/test/mnist/4/275.png,4,0,[1],[0]
