sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
774,7,74,1->1,data/train/mnist/3/4262.png,3,0,[0],[1]
775,7,75,1->1,data/train/mnist/6/55515.png,6,0,[1],[0]
776,7,76,1->1,data/train/mnist/5/19497.png,5,0,[0],[1]
777,7,77,1->1,data/train/mnist/6/16160.png,6,0,[1],[0]
778,7,78,1->1,data/train/mnist/5/40534.png,5,0,[0],[1]
779,7,79,1->1,data/train/mnist/8/13204.png,8,0,[1],[0]
780,7,80,1->1,data/train/mnist/9/9448.png,9,0,[0],[0]
781,7,81,1->1,data/train/mnist/2/54511.png,2,0,[1],[0]
782,7,82,1->1,data/train/mnist/2/25902.png,2,0,[1],[0]
783,7,83,1->1,data/train/mnist/8/56976.png,8,0,[1],[0]
784,7,84,1->1,data/train/mnist/4/20258.png,4,0,[1],[0]
785,7,85,1->1,data/train/mnist/6/30526.png,6,0,[1],[0]
786,7,86,1->1,data/train/mnist/8/24123.png,8,0,[1],[0]
787,7,87,1->1,data/train/mnist/8/1974.png,8,0,[1],[0]
788,7,88,1->1,data/train/mnist/2/47610.png,2,0,[1],[0]
789,7,89,1->1,data/train/mnist/8/53648.png,8,0,[1],[0]
790,7,90,1->1,data/train/mnist/5/4037.png,5,0,[0],[1]
791,7,91,1->1,data/train/mnist/6/40894.png,6,0,[1],[0]
792,7,92,1->1,data/train/mnist/3/10865.png,3,0,[0],[1]
793,7,93,1->1,data/train/mnist/3/17643.png,3,0,[0],[1]
794,7,94,1->1,data/train/mnist/3/37786.png,3,0,[0],[1]
795,7,95,1->1,data/train/mnist/1/45237.png,1,0,[0],[1]
796,7,96,1->1,data/train/mnist/2/4851.png,2,0,[1],[0]
797,7,97,1->1,data/train/mnist/6/9745.png,6,0,[1],[0]
798,7,98,1->1,data/train/mnist/8/39191.png,8,0,[1],[0]
799,7,99,1->1,data/train/mnist/5/38896.png,5,0,[0],[1]
800,8,0,1->1,data/train/mnist/4/59312.png,4,0,[1],[0]
801,8,1,1->1,data/train/mnist/7/49980.png,7,0,[0],[1]
802,8,2,1->1,data/train/mnist/1/23973.png,1,0,[0],[1]
803,8,3,1->1,data/train/mnist/8/52954.png,8,0,[1],[0]
804,8,4,1->1,data/train/mnist/4/25382.png,4,0,[1],[0]
805,8,5,1->1,data/train/mnist/4/22905.png,4,0,[1],[0]
806,8,6,1->1,data/train/mnist/4/39743.png,4,0,[1],[0]
807,8,7,1->1,data/train/mnist/4/34379.png,4,0,[1],[0]
808,8,8,1->1,data/train/mnist/6/39004.png,6,0,[1],[0]
809,8,9,1->1,data/train/mnist/2/48293.png,2,0,[1],[0]
810,8,10,1->1,data/train/mnist/4/48703.png,4,0,[1],[0]
811,8,11,1->1,data/train/mnist/8/51668.png,8,0,[1],[0]
812,8,12,1->1,data/train/mnist/2/31247.png,2,0,[1],[0]
813,8,13,1->1,data/train/mnist/2/26454.png,2,0,[1],[0]
814,8,14,1->1,data/train/mnist/5/10538.png,5,0,[0],[1]
815,8,15,1->1,data/train/mnist/2/12871.png,2,0,[1],[0]
816,8,16,1->1,data/train/mnist/4/11690.png,4,0,[1],[0]
817,8,17,1->1,data/train/mnist/2/58651.png,2,0,[1],[0]
818,8,18,1->1,data/train/mnist/8/41034.png,8,0,[1],[0]
819,8,19,1->1,data/train/mnist/7/39038.png,7,0,[0],[1]
820,8,20,1->1,data/train/mnist/5/42317.png,5,0,[0],[1]
821,8,21,1->1,data/train/mnist/8/36983.png,8,0,[1],[0]
822,8,22,1->1,data/train/mnist/7/51879.png,7,0,[0],[1]
823,8,23,1->1,data/train/mnist/8/59949.png,8,0,[1],[0]
824,8,24,1->1,data/train/mnist/8/5431.png,8,0,[1],[0]
825,8,25,1->1,data/train/mnist/2/5715.png,2,0,[1],[0]
826,8,26,1->1,data/train/mnist/4/24713.png,4,0,[1],[0]
827,8,27,1->1,data/train/mnist/4/41373.png,4,0,[1],[0]
828,8,28,1->1,data/train/mnist/5/27778.png,5,0,[0],[1]
829,8,29,1->1,data/train/mnist/5/14628.png,5,0,[0],[1]
830,8,30,1->1,data/train/mnist/3/47975.png,3,0,[0],[1]
831,8,31,1->1,data/train/mnist/3/35531.png,3,0,[0],[1]
832,8,32,1->1,data/train/mnist/4/27495.png,4,0,[1],[0]
833,8,33,1->1,data/train/mnist/4/50161.png,4,0,[1],[0]
834,8,34,1->1,data/train/mnist/9/46474.png,9,0,[0],[0]
835,8,35,1->1,data/train/mnist/8/2991.png,8,0,[1],[0]
836,8,36,1->1,data/train/mnist/1/15435.png,1,0,[0],[1]
837,8,37,1->1,data/train/mnist/5/11656.png,5,0,[0],[1]
838,8,38,1->1,data/train/mnist/8/30268.png,8,0,[1],[0]
839,8,39,1->1,data/train/mnist/7/34880.png,7,0,[0],[1]
840,8,40,1->1,data/train/mnist/7/59520.png,7,0,[0],[1]
841,8,41,1->1,data/train/mnist/9/49619.png,9,0,[0],[0]
842,8,42,1->1,data/train/mnist/6/54823.png,6,0,[1],[0]
843,8,43,1->1,data/train/mnist/3/23425.png,3,0,[0],[1]
844,8,44,1->1,data/train/mnist/1/32718.png,1,0,[0],[1]
845,8,45,1->1,data/train/mnist/9/41128.png,9,0,[0],[0]
846,8,46,1->1,data/train/mnist/2/32985.png,2,0,[1],[0]
847,8,47,1->1,data/train/mnist/6/33814.png,6,0,[1],[0]
848,8,48,1->1,data/train/mnist/4/32761.png,4,0,[1],[0]
849,8,49,1->1,data/train/mnist/2/35161.png,2,0,[1],[0]
850,8,50,1->1,data/train/mnist/9/53511.png,9,0,[0],[0]
851,8,51,1->1,data/train/mnist/9/30453.png,9,0,[0],[0]
852,8,52,1->1,data/train/mnist/5/49107.png,5,0,[0],[1]
853,8,53,1->1,data/train/mnist/4/36518.png,4,0,[1],[0]
854,8,54,1->1,data/train/mnist/3/5323.png,3,0,[0],[1]
855,8,55,1->1,data/train/mnist/8/53090.png,8,0,[1],[0]
856,8,56,1->1,data/train/mnist/3/41689.png,3,0,[0],[1]
857,8,57,1->1,data/train/mnist/9/52827.png,9,0,[0],[0]
858,8,58,1->1,data/train/mnist/5/34021.png,5,0,[0],[1]
859,8,59,1->1,data/train/mnist/3/32897.png,3,0,[0],[1]
860,8,60,1->1,data/train/mnist/9/932.png,9,0,[0],[0]
861,8,61,1->1,data/train/mnist/4/20650.png,4,0,[1],[0]
862,8,62,1->1,data/train/mnist/8/41231.png,8,0,[1],[0]
863,8,63,1->1,data/train/mnist/5/37592.png,5,0,[0],[1]
864,8,64,1->1,data/train/mnist/1/21031.png,1,0,[0],[1]
865,8,65,1->1,data/train/mnist/7/28273.png,7,0,[0],[1]
866,8,66,1->1,data/train/mnist/4/1149.png,4,0,[1],[0]
867,8,67,1->1,data/train/mnist/3/57801.png,3,0,[0],[1]
868,8,68,1->1,data/train/mnist/8/1101.png,8,0,[1],[0]
869,8,69,1->1,data/train/mnist/4/35822.png,4,0,[1],[0]
870,8,70,1->1,data/train/mnist/2/2733.png,2,0,[1],[0]
871,8,71,1->1,data/train/mnist/4/2799.png,4,0,[1],[0]
872,8,72,1->1,data/train/mnist/9/36678.png,9,0,[0],[0]
873,8,73,1->1,data/train/mnist/8/11881.png,8,0,[1],[0]
874,8,74,1->1,data/train/mnist/5/11260.png,5,0,[0],[1]
875,8,75,1->1,data/train/mnist/6/42530.png,6,0,[1],[0]
876,8,76,1->1,data/train/mnist/2/24215.png,2,0,[1],[0]
877,8,77,1->1,data/train/mnist/7/46190.png,7,0,[0],[1]
878,8,78,1->1,data/train/mnist/1/15428.png,1,0,[0],[1]
879,8,79,1->1,data/train/mnist/4/50419.png,4,0,[1],[0]
880,8,80,1->1,data/train/mnist/2/58821.png,2,0,[1],[0]
881,8,81,1->1,data/train/mnist/1/23353.png,1,0,[0],[1]
882,8,82,1->1,data/train/mnist/5/38719.png,5,0,[0],[1]
883,8,83,1->1,data/train/mnist/8/35559.png,8,0,[1],[0]
884,8,84,1->1,data/train/mnist/3/6048.png,3,0,[0],[1]
885,8,85,1->1,data/train/mnist/9/727.png,9,0,[0],[0]
886,8,86,1->1,data/train/mnist/9/29580.png,9,0,[0],[0]
887,8,87,1->1,data/train/mnist/8/58158.png,8,0,[1],[0]
888,8,88,1->1,data/train/mnist/6/18576.png,6,0,[1],[0]
889,8,89,1->1,data/train/mnist/2/59675.png,2,0,[1],[0]
890,8,90,1->1,data/train/mnist/1/57740.png,1,0,[0],[1]
891,8,91,1->1,data/train/mnist/1/52450.png,1,0,[0],[1]
892,8,92,1->1,data/train/mnist/4/23307.png,4,0,[1],[0]
893,8,93,1->1,data/train/mnist/2/9604.png,2,0,[1],[0]
894,8,94,1->1,data/train/mnist/5/50010.png,5,0,[0],[1]
895,8,95,1->1,data/train/mnist/1/3532.png,1,0,[0],[1]
896,8,96,1->1,data/train/mnist/1/34168.png,1,0,[0],[1]
897,8,97,1->1,data/train/mnist/5/21548.png,5,0,[0],[1]
898,8,98,1->1,data/train/mnist/5/24490.png,5,0,[0],[1]
899,8,99,1->1,data/train/mnist/2/27188.png,2,0,[1],[0]
900,9,0,1->1,data/train/mnist/5/55839.png,5,0,[0],[1]
901,9,1,1->1,data/train/mnist/9/21067.png,9,0,[0],[0]
902,9,2,1->1,data/train/mnist/4/54563.png,4,0,[1],[0]
903,9,3,1->1,data/train/mnist/5/58877.png,5,0,[0],[1]
904,9,4,1->1,data/train/mnist/2/33804.png,2,0,[1],[0]
905,9,5,1->1,data/train/mnist/5/58894.png,5,0,[0],[1]
906,9,6,1->1,data/train/mnist/2/22397.png,2,0,[1],[0]
907,9,7,1->1,data/train/mnist/1/14995.png,1,0,[0],[1]
908,9,8,1->1,data/train/mnist/6/3764.png,6,0,[1],[0]
909,9,9,1->1,data/train/mnist/7/42016.png,7,0,[0],[1]
910,9,10,1->1,data/train/mnist/6/17120.png,6,0,[1],[0]
911,9,11,1->1,data/train/mnist/3/40307.png,3,0,[0],[1]
912,9,12,1->1,data/train/mnist/4/27437.png,4,0,[1],[0]
913,9,13,1->1,data/train/mnist/5/13300.png,5,0,[0],[1]
914,9,14,1->1,data/train/mnist/5/37114.png,5,0,[0],[1]
915,9,15,1->1,data/train/mnist/6/53877.png,6,0,[1],[0]
916,9,16,1->1,data/train/mnist/8/17784.png,8,0,[1],[0]
917,9,17,1->1,data/train/mnist/4/20074.png,4,0,[1],[0]
918,9,18,1->1,data/train/mnist/5/15873.png,5,0,[0],[1]
919,9,19,1->1,data/train/mnist/2/40416.png,2,0,[1],[0]
920,9,20,1->1,data/train/mnist/1/16988.png,1,0,[0],[1]
921,9,21,1->1,data/train/mnist/5/19089.png,5,0,[0],[1]
922,9,22,1->1,data/train/mnist/9/52570.png,9,0,[0],[0]
923,9,23,1->1,data/train/mnist/4/11585.png,4,0,[1],[0]
924,9,24,1->1,data/train/mnist/3/33169.png,3,0,[0],[1]
925,9,25,1->1,data/train/mnist/3/8246.png,3,0,[0],[1]
926,9,26,1->1,data/train/mnist/7/47633.png,7,0,[0],[1]
927,9,27,1->1,data/train/mnist/7/45466.png,7,0,[0],[1]
928,9,28,1->1,data/train/mnist/7/26642.png,7,0,[0],[1]
929,9,29,1->1,data/train/mnist/5/56344.png,5,0,[0],[1]
930,9,30,1->1,data/train/mnist/6/45107.png,6,0,[1],[0]
931,9,31,1->1,data/train/mnist/4/1373.png,4,0,[1],[0]
932,9,32,1->1,data/train/mnist/8/13869.png,8,0,[1],[0]
933,9,33,1->1,data/train/mnist/6/2635.png,6,0,[1],[0]
934,9,34,1->1,data/train/mnist/3/44408.png,3,0,[0],[1]
935,9,35,1->1,data/train/mnist/3/46563.png,3,0,[0],[1]
936,9,36,1->1,data/train/mnist/4/21777.png,4,0,[1],[0]
937,9,37,1->1,data/train/mnist/2/59788.png,2,0,[1],[0]
938,9,38,1->1,data/train/mnist/4/16875.png,4,0,[1],[0]
939,9,39,1->1,data/train/mnist/7/22921.png,7,0,[0],[1]
940,9,40,1->1,data/train/mnist/9/49574.png,9,0,[0],[0]
941,9,41,1->1,data/train/mnist/1/48177.png,1,0,[0],[1]
942,9,42,1->1,data/train/mnist/8/2810.png,8,0,[1],[0]
943,9,43,1->1,data/train/mnist/7/32629.png,7,0,[0],[1]
944,9,44,1->1,data/train/mnist/9/1286.png,9,0,[0],[0]
945,9,45,1->1,data/train/mnist/4/23592.png,4,0,[1],[0]
946,9,46,1->1,data/train/mnist/6/35169.png,6,0,[1],[0]
947,9,47,1->1,data/train/mnist/5/15768.png,5,0,[0],[1]
948,9,48,1->1,data/train/mnist/4/22242.png,4,0,[1],[0]
949,9,49,1->1,data/train/mnist/3/55566.png,3,0,[0],[1]
950,9,50,1->1,data/train/mnist/4/3388.png,4,0,[1],[0]
951,9,51,1->1,data/train/mnist/7/36436.png,7,0,[0],[1]
952,9,52,1->1,data/train/mnist/1/21908.png,1,0,[0],[1]
953,9,53,1->1,data/train/mnist/4/41977.png,4,0,[1],[0]
954,9,54,1->1,data/train/mnist/9/21162.png,9,0,[0],[0]
955,9,55,1->1,data/train/mnist/1/45438.png,1,0,[0],[1]
956,9,56,1->1,data/train/mnist/8/1045.png,8,0,[1],[0]
957,9,57,1->1,data/train/mnist/7/55560.png,7,0,[0],[1]
958,9,58,1->1,data/train/mnist/4/329.png,4,0,[1],[0]
959,9,59,1->1,data/train/mnist/2/45500.png,2,0,[1],[0]
960,9,60,1->1,data/train/mnist/3/8192.png,3,0,[0],[1]
961,9,61,1->1,data/train/mnist/4/15100.png,4,0,[1],[0]
962,9,62,1->1,data/train/mnist/8/28351.png,8,0,[1],[0]
963,9,63,1->1,data/train/mnist/2/41595.png,2,0,[1],[0]
964,9,64,1->1,data/train/mnist/2/5733.png,2,0,[1],[0]
965,9,65,1->1,data/train/mnist/7/14287.png,7,0,[0],[1]
966,9,66,1->1,data/train/mnist/2/56540.png,2,0,[1],[0]
967,9,67,1->1,data/train/mnist/1/44158.png,1,0,[0],[1]
968,9,68,1->1,data/train/mnist/5/54975.png,5,0,[0],[1]
969,9,69,1->1,data/train/mnist/8/39865.png,8,0,[1],[0]
970,9,70,1->1,data/train/mnist/3/22293.png,3,0,[0],[1]
971,9,71,1->1,data/train/mnist/5/45711.png,5,0,[0],[1]
972,9,72,1->1,data/train/mnist/5/12269.png,5,0,[0],[1]
973,9,73,1->1,data/train/mnist/4/36632.png,4,0,[1],[0]
974,9,74,1->1,data/train/mnist/6/26092.png,6,0,[1],[0]
975,9,75,1->1,data/train/mnist/4/142.png,4,0,[1],[0]
976,9,76,1->1,data/train/mnist/1/14498.png,1,0,[0],[1]
977,9,77,1->1,data/train/mnist/5/34325.png,5,0,[0],[1]
978,9,78,1->1,data/train/mnist/3/10000.png,3,0,[0],[1]
979,9,79,1->1,data/train/mnist/7/59484.png,7,0,[0],[1]
980,9,80,1->1,data/train/mnist/7/58167.png,7,0,[0],[1]
981,9,81,1->1,data/train/mnist/5/48564.png,5,0,[0],[1]
982,9,82,1->1,data/train/mnist/6/33572.png,6,0,[1],[0]
983,9,83,1->1,data/train/mnist/8/27508.png,8,0,[1],[0]
984,9,84,1->1,data/train/mnist/6/59841.png,6,0,[1],[0]
985,9,85,1->1,data/train/mnist/6/59531.png,6,0,[1],[0]
986,9,86,1->1,data/train/mnist/1/30996.png,1,0,[0],[1]
987,9,87,1->1,data/train/mnist/6/53557.png,6,0,[1],[0]
988,9,88,1->1,data/train/mnist/7/17979.png,7,0,[0],[1]
989,9,89,1->1,data/train/mnist/8/8306.png,8,0,[1],[0]
990,9,90,1->1,data/train/mnist/3/1872.png,3,0,[0],[1]
991,9,91,1->1,data/train/mnist/8/26893.png,8,0,[1],[0]
992,9,92,1->1,data/train/mnist/1/2872.png,1,0,[0],[1]
993,9,93,1->1,data/train/mnist/4/23801.png,4,0,[1],[0]
994,9,94,1->1,data/train/mnist/7/10864.png,7,0,[0],[1]
995,9,95,1->1,data/train/mnist/2/16532.png,2,0,[1],[0]
996,9,96,1->1,data/train/mnist/2/41878.png,2,0,[1],[0]
997,9,97,1->1,data/train/mnist/2/21577.png,2,0,[1],[0]
998,9,98,1->1,data/train/mnist/6/52076.png,6,0,[1],[0]
999,9,99,1->1,data/train/mnist/2/24050.png,2,0,[1],[0]
