sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4296,42,96,2->2,data/test/cifar100/skunk/4423.png,data/test/cifar100/snake/9446.png,data/test/cifar100/seal/3496.png,skunk,snake,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4297,42,97,2->2,data/test/cifar100/wolf/6132.png,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/rocket/4235.png,wolf,skyscraper,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4298,42,98,2->2,data/test/cifar100/bee/4906.png,data/test/cifar100/bear/1834.png,data/test/cifar100/oak_tree/2150.png,bee,bear,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4299,42,99,2->2,data/test/cifar100/castle/7234.png,data/test/cifar100/castle/8477.png,data/test/cifar100/tulip/4439.png,castle,castle,tulip,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
4300,43,0,2->2,data/test/cifar100/chair/8498.png,data/test/cifar100/hamster/496.png,data/test/cifar100/telephone/4448.png,chair,hamster,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4301,43,1,2->2,data/test/cifar100/bicycle/7385.png,data/test/cifar100/wolf/3613.png,data/test/cifar100/cattle/7563.png,bicycle,wolf,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4302,43,2,2->2,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/boy/3724.png,data/test/cifar100/sunflower/9315.png,pickup_truck,boy,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4303,43,3,2->2,data/test/cifar100/train/8228.png,data/test/cifar100/dinosaur/4513.png,data/test/cifar100/sweet_pepper/1589.png,train,dinosaur,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4304,43,4,2->2,data/test/cifar100/spider/9250.png,data/test/cifar100/squirrel/8969.png,data/test/cifar100/baby/1989.png,spider,squirrel,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4305,43,5,2->2,data/test/cifar100/leopard/1620.png,data/test/cifar100/baby/3485.png,data/test/cifar100/castle/9808.png,leopard,baby,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4306,43,6,2->2,data/test/cifar100/raccoon/4243.png,data/test/cifar100/television/9603.png,data/test/cifar100/shark/8507.png,raccoon,television,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4307,43,7,2->2,data/test/cifar100/plate/4845.png,data/test/cifar100/beetle/5867.png,data/test/cifar100/cup/6597.png,plate,beetle,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4308,43,8,2->2,data/test/cifar100/butterfly/9067.png,data/test/cifar100/wolf/3731.png,data/test/cifar100/cockroach/6361.png,butterfly,wolf,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4309,43,9,2->2,data/test/cifar100/dolphin/4592.png,data/test/cifar100/mouse/8156.png,data/test/cifar100/dinosaur/4513.png,dolphin,mouse,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4310,43,10,2->2,data/test/cifar100/camel/6037.png,data/test/cifar100/spider/4936.png,data/test/cifar100/orchid/1526.png,camel,spider,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4311,43,11,2->2,data/test/cifar100/bottle/6602.png,data/test/cifar100/kangaroo/6605.png,data/test/cifar100/tiger/3328.png,bottle,kangaroo,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4312,43,12,2->2,data/test/cifar100/baby/2713.png,data/test/cifar100/lobster/8451.png,data/test/cifar100/cup/2589.png,baby,lobster,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4313,43,13,2->2,data/test/cifar100/girl/5026.png,data/test/cifar100/whale/2085.png,data/test/cifar100/poppy/2137.png,girl,whale,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4314,43,14,2->2,data/test/cifar100/seal/6325.png,data/test/cifar100/castle/3165.png,data/test/cifar100/cloud/139.png,seal,castle,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4315,43,15,2->2,data/test/cifar100/plain/3357.png,data/test/cifar100/dolphin/4524.png,data/test/cifar100/orange/1265.png,plain,dolphin,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4316,43,16,2->2,data/test/cifar100/shrew/9267.png,data/test/cifar100/bowl/2790.png,data/test/cifar100/squirrel/9573.png,shrew,bowl,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4317,43,17,2->2,data/test/cifar100/leopard/4609.png,data/test/cifar100/keyboard/6340.png,data/test/cifar100/hamster/8328.png,leopard,keyboard,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4318,43,18,2->2,data/test/cifar100/streetcar/6403.png,data/test/cifar100/streetcar/4536.png,data/test/cifar100/lawn_mower/876.png,streetcar,streetcar,lawn_mower,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
4319,43,19,2->2,data/test/cifar100/tulip/1278.png,data/test/cifar100/tractor/5495.png,data/test/cifar100/road/9923.png,tulip,tractor,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4320,43,20,2->2,data/test/cifar100/lobster/2605.png,data/test/cifar100/whale/4522.png,data/test/cifar100/turtle/740.png,lobster,whale,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4321,43,21,2->2,data/test/cifar100/pine_tree/5669.png,data/test/cifar100/cup/907.png,data/test/cifar100/woman/408.png,pine_tree,cup,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4322,43,22,2->2,data/test/cifar100/woman/1351.png,data/test/cifar100/girl/2803.png,data/test/cifar100/caterpillar/6515.png,woman,girl,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4323,43,23,2->2,data/test/cifar100/television/6614.png,data/test/cifar100/crab/638.png,data/test/cifar100/telephone/800.png,television,crab,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4324,43,24,2->2,data/test/cifar100/lamp/9788.png,data/test/cifar100/television/4902.png,data/test/cifar100/raccoon/7667.png,lamp,television,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4325,43,25,2->2,data/test/cifar100/lawn_mower/7058.png,data/test/cifar100/fox/4441.png,data/test/cifar100/girl/7533.png,lawn_mower,fox,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4326,43,26,2->2,data/test/cifar100/crocodile/61.png,data/test/cifar100/woman/8589.png,data/test/cifar100/cockroach/4564.png,crocodile,woman,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4327,43,27,2->2,data/test/cifar100/baby/434.png,data/test/cifar100/aquarium_fish/7930.png,data/test/cifar100/bed/2944.png,baby,aquarium_fish,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4328,43,28,2->2,data/test/cifar100/seal/9850.png,data/test/cifar100/flatfish/8893.png,data/test/cifar100/keyboard/3139.png,seal,flatfish,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4329,43,29,2->2,data/test/cifar100/pine_tree/1636.png,data/test/cifar100/beaver/9853.png,data/test/cifar100/leopard/4278.png,pine_tree,beaver,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4330,43,30,2->2,data/test/cifar100/tank/9327.png,data/test/cifar100/tank/9678.png,data/test/cifar100/crocodile/2692.png,tank,tank,crocodile,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4331,43,31,2->2,data/test/cifar100/couch/4568.png,data/test/cifar100/table/6889.png,data/test/cifar100/lawn_mower/8371.png,couch,table,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4332,43,32,2->2,data/test/cifar100/turtle/1093.png,data/test/cifar100/woman/8078.png,data/test/cifar100/skunk/7278.png,turtle,woman,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4333,43,33,2->2,data/test/cifar100/lion/5103.png,data/test/cifar100/pickup_truck/5317.png,data/test/cifar100/motorcycle/5430.png,lion,pickup_truck,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4334,43,34,2->2,data/test/cifar100/tank/832.png,data/test/cifar100/streetcar/9167.png,data/test/cifar100/tractor/9259.png,tank,streetcar,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4335,43,35,2->2,data/test/cifar100/leopard/288.png,data/test/cifar100/bottle/4065.png,data/test/cifar100/baby/9333.png,leopard,bottle,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4336,43,36,2->2,data/test/cifar100/cup/5482.png,data/test/cifar100/road/7649.png,data/test/cifar100/cloud/4647.png,cup,road,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4337,43,37,2->2,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/television/9603.png,data/test/cifar100/house/4250.png,chimpanzee,television,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4338,43,38,2->2,data/test/cifar100/motorcycle/6547.png,data/test/cifar100/train/5648.png,data/test/cifar100/flatfish/4783.png,motorcycle,train,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4339,43,39,2->2,data/test/cifar100/cup/2118.png,data/test/cifar100/aquarium_fish/4641.png,data/test/cifar100/apple/3712.png,cup,aquarium_fish,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4340,43,40,2->2,data/test/cifar100/mushroom/1196.png,data/test/cifar100/baby/8863.png,data/test/cifar100/dinosaur/9960.png,mushroom,baby,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4341,43,41,2->2,data/test/cifar100/couch/6451.png,data/test/cifar100/squirrel/9825.png,data/test/cifar100/crab/705.png,couch,squirrel,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4342,43,42,2->2,data/test/cifar100/plate/5357.png,data/test/cifar100/lamp/7430.png,data/test/cifar100/kangaroo/2281.png,plate,lamp,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4343,43,43,2->2,data/test/cifar100/beaver/9158.png,data/test/cifar100/lawn_mower/4543.png,data/test/cifar100/otter/1038.png,beaver,lawn_mower,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4344,43,44,2->2,data/test/cifar100/leopard/8324.png,data/test/cifar100/elephant/436.png,data/test/cifar100/motorcycle/3256.png,leopard,elephant,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4345,43,45,2->2,data/test/cifar100/mushroom/9847.png,data/test/cifar100/tiger/7560.png,data/test/cifar100/bus/8609.png,mushroom,tiger,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4346,43,46,2->2,data/test/cifar100/forest/1817.png,data/test/cifar100/snail/9403.png,data/test/cifar100/leopard/1771.png,forest,snail,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4347,43,47,2->2,data/test/cifar100/lamp/7431.png,data/test/cifar100/dolphin/2423.png,data/test/cifar100/pear/7350.png,lamp,dolphin,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4348,43,48,2->2,data/test/cifar100/boy/2780.png,data/test/cifar100/cockroach/3446.png,data/test/cifar100/bus/4740.png,boy,cockroach,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4349,43,49,2->2,data/test/cifar100/caterpillar/4268.png,data/test/cifar100/bear/5132.png,data/test/cifar100/bicycle/9692.png,caterpillar,bear,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4350,43,50,2->2,data/test/cifar100/beaver/2671.png,data/test/cifar100/bridge/6706.png,data/test/cifar100/palm_tree/5245.png,beaver,bridge,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4351,43,51,2->2,data/test/cifar100/oak_tree/1803.png,data/test/cifar100/trout/1131.png,data/test/cifar100/spider/8790.png,oak_tree,trout,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4352,43,52,2->2,data/test/cifar100/sweet_pepper/7530.png,data/test/cifar100/elephant/6255.png,data/test/cifar100/clock/5414.png,sweet_pepper,elephant,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4353,43,53,2->2,data/test/cifar100/keyboard/8994.png,data/test/cifar100/bed/9753.png,data/test/cifar100/caterpillar/7944.png,keyboard,bed,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4354,43,54,2->2,data/test/cifar100/snail/4005.png,data/test/cifar100/shark/8220.png,data/test/cifar100/bee/6087.png,snail,shark,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4355,43,55,2->2,data/test/cifar100/snail/9301.png,data/test/cifar100/bus/7133.png,data/test/cifar100/palm_tree/3098.png,snail,bus,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4356,43,56,2->2,data/test/cifar100/rocket/6337.png,data/test/cifar100/tulip/6755.png,data/test/cifar100/aquarium_fish/6701.png,rocket,tulip,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4357,43,57,2->2,data/test/cifar100/crocodile/6537.png,data/test/cifar100/otter/8441.png,data/test/cifar100/lamp/5259.png,crocodile,otter,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4358,43,58,2->2,data/test/cifar100/train/3330.png,data/test/cifar100/dolphin/6305.png,data/test/cifar100/plain/9057.png,train,dolphin,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4359,43,59,2->2,data/test/cifar100/turtle/8908.png,data/test/cifar100/plate/4607.png,data/test/cifar100/aquarium_fish/3490.png,turtle,plate,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4360,43,60,2->2,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/girl/9151.png,data/test/cifar100/lion/2791.png,pine_tree,girl,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4361,43,61,2->2,data/test/cifar100/spider/8628.png,data/test/cifar100/lion/3360.png,data/test/cifar100/castle/4807.png,spider,lion,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4362,43,62,2->2,data/test/cifar100/ray/2947.png,data/test/cifar100/fox/2891.png,data/test/cifar100/ray/323.png,ray,fox,ray,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
4363,43,63,2->2,data/test/cifar100/streetcar/8028.png,data/test/cifar100/lizard/9705.png,data/test/cifar100/rose/6838.png,streetcar,lizard,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4364,43,64,2->2,data/test/cifar100/woman/757.png,data/test/cifar100/baby/1479.png,data/test/cifar100/turtle/5462.png,woman,baby,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4365,43,65,2->2,data/test/cifar100/motorcycle/3715.png,data/test/cifar100/house/9491.png,data/test/cifar100/lobster/9750.png,motorcycle,house,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4366,43,66,2->2,data/test/cifar100/tulip/3037.png,data/test/cifar100/possum/3475.png,data/test/cifar100/seal/4274.png,tulip,possum,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4367,43,67,2->2,data/test/cifar100/baby/8963.png,data/test/cifar100/clock/45.png,data/test/cifar100/rabbit/1717.png,baby,clock,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4368,43,68,2->2,data/test/cifar100/girl/6669.png,data/test/cifar100/cup/3431.png,data/test/cifar100/butterfly/8136.png,girl,cup,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4369,43,69,2->2,data/test/cifar100/worm/905.png,data/test/cifar100/wolf/4602.png,data/test/cifar100/trout/9045.png,worm,wolf,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4370,43,70,2->2,data/test/cifar100/cattle/4474.png,data/test/cifar100/can/2578.png,data/test/cifar100/tiger/8513.png,cattle,can,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4371,43,71,2->2,data/test/cifar100/tiger/8513.png,data/test/cifar100/table/8286.png,data/test/cifar100/leopard/9936.png,tiger,table,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4372,43,72,2->2,data/test/cifar100/elephant/1524.png,data/test/cifar100/clock/8572.png,data/test/cifar100/plate/1997.png,elephant,clock,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4373,43,73,2->2,data/test/cifar100/train/5272.png,data/test/cifar100/sweet_pepper/1765.png,data/test/cifar100/tractor/1753.png,train,sweet_pepper,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4374,43,74,2->2,data/test/cifar100/camel/62.png,data/test/cifar100/television/1488.png,data/test/cifar100/can/5294.png,camel,television,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4375,43,75,2->2,data/test/cifar100/plain/3848.png,data/test/cifar100/girl/5026.png,data/test/cifar100/boy/2170.png,plain,girl,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4376,43,76,2->2,data/test/cifar100/plain/8876.png,data/test/cifar100/bed/9452.png,data/test/cifar100/lamp/6216.png,plain,bed,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4377,43,77,2->2,data/test/cifar100/tractor/1081.png,data/test/cifar100/pear/9050.png,data/test/cifar100/wolf/9346.png,tractor,pear,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4378,43,78,2->2,data/test/cifar100/man/3820.png,data/test/cifar100/cockroach/3196.png,data/test/cifar100/kangaroo/1708.png,man,cockroach,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4379,43,79,2->2,data/test/cifar100/rocket/6776.png,data/test/cifar100/can/8518.png,data/test/cifar100/whale/5368.png,rocket,can,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4380,43,80,2->2,data/test/cifar100/porcupine/2009.png,data/test/cifar100/pear/6197.png,data/test/cifar100/boy/1561.png,porcupine,pear,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4381,43,81,2->2,data/test/cifar100/tulip/6934.png,data/test/cifar100/elephant/1849.png,data/test/cifar100/forest/134.png,tulip,elephant,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4382,43,82,2->2,data/test/cifar100/butterfly/6699.png,data/test/cifar100/bee/1245.png,data/test/cifar100/worm/4054.png,butterfly,bee,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4383,43,83,2->2,data/test/cifar100/forest/3944.png,data/test/cifar100/whale/8003.png,data/test/cifar100/lobster/7894.png,forest,whale,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4384,43,84,2->2,data/test/cifar100/tank/9327.png,data/test/cifar100/poppy/3206.png,data/test/cifar100/seal/9850.png,tank,poppy,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4385,43,85,2->2,data/test/cifar100/bed/6591.png,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/bear/2417.png,bed,skyscraper,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4386,43,86,2->2,data/test/cifar100/pickup_truck/6574.png,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/dolphin/9090.png,pickup_truck,pickup_truck,dolphin,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4387,43,87,2->2,data/test/cifar100/whale/6017.png,data/test/cifar100/bridge/4489.png,data/test/cifar100/bottle/3216.png,whale,bridge,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4388,43,88,2->2,data/test/cifar100/fox/2356.png,data/test/cifar100/maple_tree/8885.png,data/test/cifar100/beaver/248.png,fox,maple_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4389,43,89,2->2,data/test/cifar100/palm_tree/8333.png,data/test/cifar100/mouse/8246.png,data/test/cifar100/elephant/7646.png,palm_tree,mouse,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4390,43,90,2->2,data/test/cifar100/castle/2250.png,data/test/cifar100/telephone/8851.png,data/test/cifar100/camel/7298.png,castle,telephone,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4391,43,91,2->2,data/test/cifar100/couch/1010.png,data/test/cifar100/mountain/212.png,data/test/cifar100/can/9268.png,couch,mountain,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4392,43,92,2->2,data/test/cifar100/beetle/3614.png,data/test/cifar100/skyscraper/1364.png,data/test/cifar100/tractor/498.png,beetle,skyscraper,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4393,43,93,2->2,data/test/cifar100/forest/8957.png,data/test/cifar100/pickup_truck/4693.png,data/test/cifar100/bridge/1194.png,forest,pickup_truck,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4394,43,94,2->2,data/test/cifar100/fox/1498.png,data/test/cifar100/dinosaur/9740.png,data/test/cifar100/sea/5232.png,fox,dinosaur,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4395,43,95,2->2,data/test/cifar100/sea/2908.png,data/test/cifar100/bridge/4887.png,data/test/cifar100/kangaroo/6982.png,sea,bridge,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4396,43,96,2->2,data/test/cifar100/trout/7001.png,data/test/cifar100/trout/1793.png,data/test/cifar100/seal/9680.png,trout,trout,seal,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
4397,43,97,2->2,data/test/cifar100/castle/6062.png,data/test/cifar100/beetle/1080.png,data/test/cifar100/mushroom/8505.png,castle,beetle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4398,43,98,2->2,data/test/cifar100/television/1839.png,data/test/cifar100/baby/463.png,data/test/cifar100/clock/9321.png,television,baby,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4399,43,99,2->2,data/test/cifar100/can/5884.png,data/test/cifar100/mushroom/6558.png,data/test/cifar100/bee/964.png,can,mushroom,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4400,44,0,2->2,data/test/cifar100/rocket/1534.png,data/test/cifar100/fox/2544.png,data/test/cifar100/bridge/224.png,rocket,fox,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4401,44,1,2->2,data/test/cifar100/raccoon/8144.png,data/test/cifar100/bus/1985.png,data/test/cifar100/bridge/2320.png,raccoon,bus,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4402,44,2,2->2,data/test/cifar100/trout/1946.png,data/test/cifar100/lobster/1483.png,data/test/cifar100/tiger/7676.png,trout,lobster,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4403,44,3,2->2,data/test/cifar100/caterpillar/3274.png,data/test/cifar100/pickup_truck/8082.png,data/test/cifar100/raccoon/2440.png,caterpillar,pickup_truck,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4404,44,4,2->2,data/test/cifar100/apple/9849.png,data/test/cifar100/lamp/6431.png,data/test/cifar100/dolphin/4743.png,apple,lamp,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4405,44,5,2->2,data/test/cifar100/pine_tree/8449.png,data/test/cifar100/camel/9647.png,data/test/cifar100/possum/9120.png,pine_tree,camel,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4406,44,6,2->2,data/test/cifar100/bee/8487.png,data/test/cifar100/bottle/4956.png,data/test/cifar100/telephone/9671.png,bee,bottle,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4407,44,7,2->2,data/test/cifar100/leopard/259.png,data/test/cifar100/plain/6870.png,data/test/cifar100/pear/9244.png,leopard,plain,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4408,44,8,2->2,data/test/cifar100/trout/7630.png,data/test/cifar100/boy/1399.png,data/test/cifar100/table/281.png,trout,boy,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4409,44,9,2->2,data/test/cifar100/pickup_truck/5149.png,data/test/cifar100/mushroom/8707.png,data/test/cifar100/flatfish/4338.png,pickup_truck,mushroom,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4410,44,10,2->2,data/test/cifar100/bridge/3894.png,data/test/cifar100/beaver/5744.png,data/test/cifar100/sea/1860.png,bridge,beaver,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4411,44,11,2->2,data/test/cifar100/turtle/4371.png,data/test/cifar100/tank/5432.png,data/test/cifar100/squirrel/8702.png,turtle,tank,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4412,44,12,2->2,data/test/cifar100/table/6959.png,data/test/cifar100/cattle/9162.png,data/test/cifar100/train/7222.png,table,cattle,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4413,44,13,2->2,data/test/cifar100/fox/7248.png,data/test/cifar100/skunk/8500.png,data/test/cifar100/snail/1201.png,fox,skunk,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4414,44,14,2->2,data/test/cifar100/snail/9301.png,data/test/cifar100/whale/4909.png,data/test/cifar100/lawn_mower/7058.png,snail,whale,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4415,44,15,2->2,data/test/cifar100/mouse/5873.png,data/test/cifar100/lion/5964.png,data/test/cifar100/snail/3332.png,mouse,lion,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4416,44,16,2->2,data/test/cifar100/bowl/121.png,data/test/cifar100/oak_tree/4035.png,data/test/cifar100/shrew/6437.png,bowl,oak_tree,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4417,44,17,2->2,data/test/cifar100/tank/5571.png,data/test/cifar100/rose/8303.png,data/test/cifar100/seal/2104.png,tank,rose,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4418,44,18,2->2,data/test/cifar100/ray/1285.png,data/test/cifar100/otter/8540.png,data/test/cifar100/keyboard/5659.png,ray,otter,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4419,44,19,2->2,data/test/cifar100/house/1381.png,data/test/cifar100/possum/3749.png,data/test/cifar100/table/4773.png,house,possum,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4420,44,20,2->2,data/test/cifar100/wardrobe/5825.png,data/test/cifar100/pickup_truck/2882.png,data/test/cifar100/orchid/8562.png,wardrobe,pickup_truck,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4421,44,21,2->2,data/test/cifar100/television/461.png,data/test/cifar100/mountain/8202.png,data/test/cifar100/bee/9011.png,television,mountain,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4422,44,22,2->2,data/test/cifar100/porcupine/8642.png,data/test/cifar100/clock/7917.png,data/test/cifar100/girl/3160.png,porcupine,clock,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4423,44,23,2->2,data/test/cifar100/crocodile/8083.png,data/test/cifar100/spider/4738.png,data/test/cifar100/mushroom/1196.png,crocodile,spider,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
