sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5515,55,15,2->2,data/train/cifar100/spider/42723.png,data/train/cifar100/television/22601.png,data/train/cifar100/raccoon/16542.png,spider,television,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5516,55,16,2->2,data/train/cifar100/trout/8000.png,data/train/cifar100/bicycle/34391.png,data/train/cifar100/cockroach/32618.png,trout,bicycle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5517,55,17,2->2,data/train/cifar100/sea/44903.png,data/train/cifar100/streetcar/47154.png,data/train/cifar100/road/39007.png,sea,streetcar,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5518,55,18,2->2,data/train/cifar100/turtle/32850.png,data/train/cifar100/crocodile/34887.png,data/train/cifar100/snail/22756.png,turtle,crocodile,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5519,55,19,2->2,data/train/cifar100/lizard/42805.png,data/train/cifar100/house/2065.png,data/train/cifar100/table/11956.png,lizard,house,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5520,55,20,2->2,data/train/cifar100/seal/13742.png,data/train/cifar100/wardrobe/19411.png,data/train/cifar100/skunk/32453.png,seal,wardrobe,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5521,55,21,2->2,data/train/cifar100/table/29149.png,data/train/cifar100/trout/4100.png,data/train/cifar100/train/34317.png,table,trout,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5522,55,22,2->2,data/train/cifar100/palm_tree/31772.png,data/train/cifar100/chair/18320.png,data/train/cifar100/skunk/48308.png,palm_tree,chair,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5523,55,23,2->2,data/train/cifar100/woman/40726.png,data/train/cifar100/snake/14455.png,data/train/cifar100/cup/18953.png,woman,snake,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5524,55,24,2->2,data/train/cifar100/clock/8920.png,data/train/cifar100/table/16707.png,data/train/cifar100/rose/13315.png,clock,table,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5525,55,25,2->2,data/train/cifar100/maple_tree/16217.png,data/train/cifar100/tractor/14174.png,data/train/cifar100/elephant/44257.png,maple_tree,tractor,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5526,55,26,2->2,data/train/cifar100/snail/6656.png,data/train/cifar100/forest/12425.png,data/train/cifar100/pine_tree/11710.png,snail,forest,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5527,55,27,2->2,data/train/cifar100/possum/9282.png,data/train/cifar100/tank/5025.png,data/train/cifar100/bridge/45806.png,possum,tank,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5528,55,28,2->2,data/train/cifar100/whale/894.png,data/train/cifar100/streetcar/6391.png,data/train/cifar100/streetcar/27479.png,whale,streetcar,streetcar,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5529,55,29,2->2,data/train/cifar100/fox/27731.png,data/train/cifar100/willow_tree/19793.png,data/train/cifar100/beaver/7290.png,fox,willow_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5530,55,30,2->2,data/train/cifar100/lion/42437.png,data/train/cifar100/hamster/2886.png,data/train/cifar100/plate/28245.png,lion,hamster,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5531,55,31,2->2,data/train/cifar100/skyscraper/5005.png,data/train/cifar100/worm/29671.png,data/train/cifar100/spider/771.png,skyscraper,worm,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5532,55,32,2->2,data/train/cifar100/fox/24600.png,data/train/cifar100/streetcar/3344.png,data/train/cifar100/bus/29766.png,fox,streetcar,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5533,55,33,2->2,data/train/cifar100/road/6449.png,data/train/cifar100/whale/16793.png,data/train/cifar100/cattle/42249.png,road,whale,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5534,55,34,2->2,data/train/cifar100/chimpanzee/39490.png,data/train/cifar100/dinosaur/48811.png,data/train/cifar100/crab/31143.png,chimpanzee,dinosaur,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5535,55,35,2->2,data/train/cifar100/snake/18228.png,data/train/cifar100/kangaroo/15788.png,data/train/cifar100/lamp/6298.png,snake,kangaroo,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5536,55,36,2->2,data/train/cifar100/girl/1757.png,data/train/cifar100/forest/41186.png,data/train/cifar100/fox/20606.png,girl,forest,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5537,55,37,2->2,data/train/cifar100/kangaroo/42882.png,data/train/cifar100/dolphin/16343.png,data/train/cifar100/caterpillar/16584.png,kangaroo,dolphin,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5538,55,38,2->2,data/train/cifar100/shark/12924.png,data/train/cifar100/couch/41087.png,data/train/cifar100/tiger/41108.png,shark,couch,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5539,55,39,2->2,data/train/cifar100/plain/33903.png,data/train/cifar100/whale/31590.png,data/train/cifar100/table/8501.png,plain,whale,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5540,55,40,2->2,data/train/cifar100/trout/3454.png,data/train/cifar100/snail/30701.png,data/train/cifar100/mountain/17576.png,trout,snail,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5541,55,41,2->2,data/train/cifar100/turtle/757.png,data/train/cifar100/dolphin/2569.png,data/train/cifar100/worm/1640.png,turtle,dolphin,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5542,55,42,2->2,data/train/cifar100/telephone/10661.png,data/train/cifar100/skunk/35683.png,data/train/cifar100/rose/15922.png,telephone,skunk,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5543,55,43,2->2,data/train/cifar100/bridge/42089.png,data/train/cifar100/butterfly/35332.png,data/train/cifar100/rocket/12527.png,bridge,butterfly,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5544,55,44,2->2,data/train/cifar100/house/29920.png,data/train/cifar100/snake/3461.png,data/train/cifar100/bicycle/38126.png,house,snake,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5545,55,45,2->2,data/train/cifar100/raccoon/27594.png,data/train/cifar100/worm/29671.png,data/train/cifar100/leopard/16322.png,raccoon,worm,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5546,55,46,2->2,data/train/cifar100/mushroom/21095.png,data/train/cifar100/dinosaur/47200.png,data/train/cifar100/forest/5556.png,mushroom,dinosaur,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5547,55,47,2->2,data/train/cifar100/lion/16803.png,data/train/cifar100/table/2765.png,data/train/cifar100/shrew/29707.png,lion,table,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5548,55,48,2->2,data/train/cifar100/bus/24621.png,data/train/cifar100/bee/2017.png,data/train/cifar100/girl/7216.png,bus,bee,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5549,55,49,2->2,data/train/cifar100/worm/5903.png,data/train/cifar100/pickup_truck/17308.png,data/train/cifar100/tulip/25121.png,worm,pickup_truck,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5550,55,50,2->2,data/train/cifar100/spider/28242.png,data/train/cifar100/road/30336.png,data/train/cifar100/lobster/12557.png,spider,road,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5551,55,51,2->2,data/train/cifar100/chair/18911.png,data/train/cifar100/crocodile/37484.png,data/train/cifar100/worm/15229.png,chair,crocodile,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5552,55,52,2->2,data/train/cifar100/beetle/19272.png,data/train/cifar100/pear/7414.png,data/train/cifar100/motorcycle/24804.png,beetle,pear,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5553,55,53,2->2,data/train/cifar100/leopard/3631.png,data/train/cifar100/keyboard/24442.png,data/train/cifar100/bus/35201.png,leopard,keyboard,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5554,55,54,2->2,data/train/cifar100/beaver/35390.png,data/train/cifar100/forest/4636.png,data/train/cifar100/house/36916.png,beaver,forest,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5555,55,55,2->2,data/train/cifar100/cup/26506.png,data/train/cifar100/clock/4824.png,data/train/cifar100/bicycle/13295.png,cup,clock,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5556,55,56,2->2,data/train/cifar100/cup/15802.png,data/train/cifar100/telephone/26719.png,data/train/cifar100/mouse/6855.png,cup,telephone,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5557,55,57,2->2,data/train/cifar100/hamster/41029.png,data/train/cifar100/lawn_mower/36225.png,data/train/cifar100/bed/1974.png,hamster,lawn_mower,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5558,55,58,2->2,data/train/cifar100/train/22638.png,data/train/cifar100/pickup_truck/29759.png,data/train/cifar100/cockroach/9119.png,train,pickup_truck,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5559,55,59,2->2,data/train/cifar100/caterpillar/11808.png,data/train/cifar100/skunk/5110.png,data/train/cifar100/beaver/1302.png,caterpillar,skunk,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5560,55,60,2->2,data/train/cifar100/couch/47549.png,data/train/cifar100/mountain/45236.png,data/train/cifar100/snail/30387.png,couch,mountain,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5561,55,61,2->2,data/train/cifar100/fox/14596.png,data/train/cifar100/lawn_mower/20390.png,data/train/cifar100/bottle/40030.png,fox,lawn_mower,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5562,55,62,2->2,data/train/cifar100/shrew/9191.png,data/train/cifar100/willow_tree/25808.png,data/train/cifar100/telephone/22721.png,shrew,willow_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5563,55,63,2->2,data/train/cifar100/streetcar/1395.png,data/train/cifar100/telephone/17103.png,data/train/cifar100/trout/24942.png,streetcar,telephone,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5564,55,64,2->2,data/train/cifar100/shark/27744.png,data/train/cifar100/possum/27879.png,data/train/cifar100/palm_tree/6163.png,shark,possum,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5565,55,65,2->2,data/train/cifar100/lizard/6385.png,data/train/cifar100/crab/31052.png,data/train/cifar100/maple_tree/44843.png,lizard,crab,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5566,55,66,2->2,data/train/cifar100/streetcar/39398.png,data/train/cifar100/possum/25709.png,data/train/cifar100/snake/31346.png,streetcar,possum,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5567,55,67,2->2,data/train/cifar100/lizard/14142.png,data/train/cifar100/rabbit/43365.png,data/train/cifar100/house/13539.png,lizard,rabbit,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5568,55,68,2->2,data/train/cifar100/willow_tree/16165.png,data/train/cifar100/tractor/29224.png,data/train/cifar100/bee/28016.png,willow_tree,tractor,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5569,55,69,2->2,data/train/cifar100/lamp/22959.png,data/train/cifar100/road/15573.png,data/train/cifar100/table/29144.png,lamp,road,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5570,55,70,2->2,data/train/cifar100/orange/8196.png,data/train/cifar100/trout/37415.png,data/train/cifar100/skunk/48451.png,orange,trout,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5571,55,71,2->2,data/train/cifar100/crocodile/35632.png,data/train/cifar100/raccoon/11151.png,data/train/cifar100/flatfish/5059.png,crocodile,raccoon,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5572,55,72,2->2,data/train/cifar100/porcupine/22406.png,data/train/cifar100/lizard/40117.png,data/train/cifar100/keyboard/31970.png,porcupine,lizard,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5573,55,73,2->2,data/train/cifar100/spider/29525.png,data/train/cifar100/spider/31030.png,data/train/cifar100/tractor/38161.png,spider,spider,tractor,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5574,55,74,2->2,data/train/cifar100/whale/27475.png,data/train/cifar100/tiger/3598.png,data/train/cifar100/lion/11988.png,whale,tiger,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5575,55,75,2->2,data/train/cifar100/maple_tree/32426.png,data/train/cifar100/whale/22863.png,data/train/cifar100/shrew/48602.png,maple_tree,whale,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5576,55,76,2->2,data/train/cifar100/couch/23031.png,data/train/cifar100/boy/44726.png,data/train/cifar100/seal/1678.png,couch,boy,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5577,55,77,2->2,data/train/cifar100/lawn_mower/37036.png,data/train/cifar100/tank/43790.png,data/train/cifar100/skyscraper/48681.png,lawn_mower,tank,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5578,55,78,2->2,data/train/cifar100/sea/27496.png,data/train/cifar100/otter/10980.png,data/train/cifar100/plain/42446.png,sea,otter,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5579,55,79,2->2,data/train/cifar100/tulip/37263.png,data/train/cifar100/wardrobe/9445.png,data/train/cifar100/possum/3215.png,tulip,wardrobe,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5580,55,80,2->2,data/train/cifar100/lamp/20591.png,data/train/cifar100/tiger/41745.png,data/train/cifar100/house/17879.png,lamp,tiger,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5581,55,81,2->2,data/train/cifar100/worm/5655.png,data/train/cifar100/possum/47777.png,data/train/cifar100/streetcar/12683.png,worm,possum,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5582,55,82,2->2,data/train/cifar100/girl/2999.png,data/train/cifar100/cup/17617.png,data/train/cifar100/couch/7450.png,girl,cup,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5583,55,83,2->2,data/train/cifar100/porcupine/5236.png,data/train/cifar100/train/44432.png,data/train/cifar100/chimpanzee/48016.png,porcupine,train,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5584,55,84,2->2,data/train/cifar100/tractor/34725.png,data/train/cifar100/plate/27503.png,data/train/cifar100/bottle/7106.png,tractor,plate,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5585,55,85,2->2,data/train/cifar100/hamster/2505.png,data/train/cifar100/willow_tree/33395.png,data/train/cifar100/rabbit/13560.png,hamster,willow_tree,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5586,55,86,2->2,data/train/cifar100/flatfish/25770.png,data/train/cifar100/whale/5708.png,data/train/cifar100/chair/19539.png,flatfish,whale,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5587,55,87,2->2,data/train/cifar100/beetle/47136.png,data/train/cifar100/bed/5188.png,data/train/cifar100/squirrel/40393.png,beetle,bed,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5588,55,88,2->2,data/train/cifar100/keyboard/16475.png,data/train/cifar100/palm_tree/49549.png,data/train/cifar100/clock/35892.png,keyboard,palm_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5589,55,89,2->2,data/train/cifar100/spider/40781.png,data/train/cifar100/kangaroo/43930.png,data/train/cifar100/streetcar/37364.png,spider,kangaroo,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5590,55,90,2->2,data/train/cifar100/butterfly/9365.png,data/train/cifar100/crocodile/5253.png,data/train/cifar100/trout/38071.png,butterfly,crocodile,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5591,55,91,2->2,data/train/cifar100/bed/1735.png,data/train/cifar100/cloud/15556.png,data/train/cifar100/pine_tree/38991.png,bed,cloud,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5592,55,92,2->2,data/train/cifar100/fox/2648.png,data/train/cifar100/beetle/29789.png,data/train/cifar100/pear/48371.png,fox,beetle,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5593,55,93,2->2,data/train/cifar100/castle/3930.png,data/train/cifar100/castle/12698.png,data/train/cifar100/butterfly/29703.png,castle,castle,butterfly,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5594,55,94,2->2,data/train/cifar100/road/2670.png,data/train/cifar100/kangaroo/39582.png,data/train/cifar100/crocodile/16652.png,road,kangaroo,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5595,55,95,2->2,data/train/cifar100/can/24820.png,data/train/cifar100/rabbit/25843.png,data/train/cifar100/worm/35548.png,can,rabbit,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5596,55,96,2->2,data/train/cifar100/rose/31339.png,data/train/cifar100/whale/43493.png,data/train/cifar100/skunk/9126.png,rose,whale,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5597,55,97,2->2,data/train/cifar100/table/36142.png,data/train/cifar100/skyscraper/9750.png,data/train/cifar100/elephant/32206.png,table,skyscraper,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5598,55,98,2->2,data/train/cifar100/wolf/7629.png,data/train/cifar100/kangaroo/14901.png,data/train/cifar100/train/9524.png,wolf,kangaroo,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5599,55,99,2->2,data/train/cifar100/road/320.png,data/train/cifar100/orange/46099.png,data/train/cifar100/skyscraper/30128.png,road,orange,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5600,56,0,2->2,data/train/cifar100/boy/21486.png,data/train/cifar100/bee/41136.png,data/train/cifar100/whale/48694.png,boy,bee,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5601,56,1,2->2,data/train/cifar100/raccoon/28203.png,data/train/cifar100/rocket/40482.png,data/train/cifar100/shark/40857.png,raccoon,rocket,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5602,56,2,2->2,data/train/cifar100/seal/42849.png,data/train/cifar100/raccoon/32838.png,data/train/cifar100/hamster/1681.png,seal,raccoon,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5603,56,3,2->2,data/train/cifar100/bridge/39692.png,data/train/cifar100/aquarium_fish/9004.png,data/train/cifar100/turtle/15647.png,bridge,aquarium_fish,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5604,56,4,2->2,data/train/cifar100/bicycle/35252.png,data/train/cifar100/beaver/4813.png,data/train/cifar100/woman/36121.png,bicycle,beaver,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5605,56,5,2->2,data/train/cifar100/shrew/12606.png,data/train/cifar100/beetle/39476.png,data/train/cifar100/orange/40078.png,shrew,beetle,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5606,56,6,2->2,data/train/cifar100/keyboard/38592.png,data/train/cifar100/maple_tree/36731.png,data/train/cifar100/bee/38409.png,keyboard,maple_tree,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5607,56,7,2->2,data/train/cifar100/chair/46015.png,data/train/cifar100/palm_tree/30966.png,data/train/cifar100/forest/7602.png,chair,palm_tree,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5608,56,8,2->2,data/train/cifar100/orchid/24603.png,data/train/cifar100/snake/29736.png,data/train/cifar100/dinosaur/22354.png,orchid,snake,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5609,56,9,2->2,data/train/cifar100/plain/7364.png,data/train/cifar100/poppy/22469.png,data/train/cifar100/snake/38949.png,plain,poppy,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5610,56,10,2->2,data/train/cifar100/can/49055.png,data/train/cifar100/pear/6986.png,data/train/cifar100/forest/37585.png,can,pear,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5611,56,11,2->2,data/train/cifar100/telephone/6638.png,data/train/cifar100/raccoon/45974.png,data/train/cifar100/oak_tree/4529.png,telephone,raccoon,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5612,56,12,2->2,data/train/cifar100/butterfly/9295.png,data/train/cifar100/bed/1479.png,data/train/cifar100/trout/42677.png,butterfly,bed,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5613,56,13,2->2,data/train/cifar100/rabbit/15499.png,data/train/cifar100/skunk/39597.png,data/train/cifar100/fox/10940.png,rabbit,skunk,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5614,56,14,2->2,data/train/cifar100/flatfish/4346.png,data/train/cifar100/elephant/44679.png,data/train/cifar100/boy/5387.png,flatfish,elephant,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5615,56,15,2->2,data/train/cifar100/snake/45606.png,data/train/cifar100/couch/241.png,data/train/cifar100/bottle/48002.png,snake,couch,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5616,56,16,2->2,data/train/cifar100/skyscraper/37523.png,data/train/cifar100/snail/42871.png,data/train/cifar100/cup/10761.png,skyscraper,snail,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5617,56,17,2->2,data/train/cifar100/orange/4238.png,data/train/cifar100/streetcar/45157.png,data/train/cifar100/girl/35124.png,orange,streetcar,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5618,56,18,2->2,data/train/cifar100/cup/12996.png,data/train/cifar100/spider/14169.png,data/train/cifar100/motorcycle/30497.png,cup,spider,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5619,56,19,2->2,data/train/cifar100/plain/35036.png,data/train/cifar100/dolphin/41677.png,data/train/cifar100/bee/32578.png,plain,dolphin,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5620,56,20,2->2,data/train/cifar100/skyscraper/31341.png,data/train/cifar100/crocodile/44487.png,data/train/cifar100/tulip/46993.png,skyscraper,crocodile,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5621,56,21,2->2,data/train/cifar100/motorcycle/34861.png,data/train/cifar100/streetcar/22512.png,data/train/cifar100/plain/6418.png,motorcycle,streetcar,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5622,56,22,2->2,data/train/cifar100/cloud/31679.png,data/train/cifar100/hamster/8859.png,data/train/cifar100/woman/48506.png,cloud,hamster,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5623,56,23,2->2,data/train/cifar100/caterpillar/20174.png,data/train/cifar100/house/25801.png,data/train/cifar100/can/23056.png,caterpillar,house,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5624,56,24,2->2,data/train/cifar100/shrew/32411.png,data/train/cifar100/lawn_mower/10813.png,data/train/cifar100/shark/50.png,shrew,lawn_mower,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5625,56,25,2->2,data/train/cifar100/trout/17278.png,data/train/cifar100/ray/22335.png,data/train/cifar100/man/4500.png,trout,ray,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5626,56,26,2->2,data/train/cifar100/raccoon/45173.png,data/train/cifar100/telephone/15688.png,data/train/cifar100/pickup_truck/31557.png,raccoon,telephone,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5627,56,27,2->2,data/train/cifar100/rabbit/29737.png,data/train/cifar100/aquarium_fish/37197.png,data/train/cifar100/caterpillar/35061.png,rabbit,aquarium_fish,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5628,56,28,2->2,data/train/cifar100/mountain/14611.png,data/train/cifar100/palm_tree/40813.png,data/train/cifar100/mouse/47096.png,mountain,palm_tree,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5629,56,29,2->2,data/train/cifar100/rose/11603.png,data/train/cifar100/shark/50.png,data/train/cifar100/crab/37514.png,rose,shark,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5630,56,30,2->2,data/train/cifar100/mountain/22101.png,data/train/cifar100/wardrobe/46750.png,data/train/cifar100/lion/37722.png,mountain,wardrobe,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5631,56,31,2->2,data/train/cifar100/lawn_mower/11605.png,data/train/cifar100/otter/9308.png,data/train/cifar100/rose/33537.png,lawn_mower,otter,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5632,56,32,2->2,data/train/cifar100/aquarium_fish/29363.png,data/train/cifar100/bowl/37078.png,data/train/cifar100/rocket/11567.png,aquarium_fish,bowl,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5633,56,33,2->2,data/train/cifar100/cattle/41911.png,data/train/cifar100/forest/23404.png,data/train/cifar100/lion/17647.png,cattle,forest,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5634,56,34,2->2,data/train/cifar100/castle/14731.png,data/train/cifar100/tulip/32595.png,data/train/cifar100/man/36213.png,castle,tulip,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5635,56,35,2->2,data/train/cifar100/can/16590.png,data/train/cifar100/bus/28716.png,data/train/cifar100/tulip/36507.png,can,bus,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5636,56,36,2->2,data/train/cifar100/hamster/47978.png,data/train/cifar100/cup/48792.png,data/train/cifar100/bridge/26704.png,hamster,cup,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5637,56,37,2->2,data/train/cifar100/aquarium_fish/16504.png,data/train/cifar100/bottle/660.png,data/train/cifar100/pickup_truck/14297.png,aquarium_fish,bottle,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5638,56,38,2->2,data/train/cifar100/apple/43994.png,data/train/cifar100/bowl/42496.png,data/train/cifar100/kangaroo/22634.png,apple,bowl,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5639,56,39,2->2,data/train/cifar100/orange/30390.png,data/train/cifar100/plain/7809.png,data/train/cifar100/chimpanzee/37046.png,orange,plain,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5640,56,40,2->2,data/train/cifar100/tractor/26816.png,data/train/cifar100/camel/25043.png,data/train/cifar100/lawn_mower/18205.png,tractor,camel,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5641,56,41,2->2,data/train/cifar100/crocodile/40638.png,data/train/cifar100/raccoon/10412.png,data/train/cifar100/bed/18916.png,crocodile,raccoon,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5642,56,42,2->2,data/train/cifar100/tulip/38895.png,data/train/cifar100/tank/26463.png,data/train/cifar100/lizard/4698.png,tulip,tank,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
