sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2531,25,31,6->4,data/train/cifar100/skunk/19242.png,data/train/cifar100/sweet_pepper/17556.png,data/train/cifar100/tank/32329.png,skunk,sweet_pepper,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2532,25,32,6->4,data/train/cifar100/maple_tree/25551.png,data/train/cifar100/snail/1142.png,data/train/cifar100/pickup_truck/378.png,maple_tree,snail,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2533,25,33,6->4,data/train/cifar100/house/38081.png,data/train/cifar100/woman/41873.png,data/train/cifar100/train/49712.png,house,woman,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2534,25,34,6->4,data/train/cifar100/porcupine/19096.png,data/train/cifar100/forest/14968.png,data/train/cifar100/sea/43484.png,porcupine,forest,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2535,25,35,6->4,data/train/cifar100/train/45818.png,data/train/cifar100/tank/45043.png,data/train/cifar100/woman/26654.png,train,tank,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2536,25,36,6->4,data/train/cifar100/palm_tree/48285.png,data/train/cifar100/woman/47794.png,data/train/cifar100/streetcar/11546.png,palm_tree,woman,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2537,25,37,6->4,data/train/cifar100/girl/1757.png,data/train/cifar100/bridge/27596.png,data/train/cifar100/maple_tree/36111.png,girl,bridge,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2538,25,38,6->4,data/train/cifar100/skyscraper/24531.png,data/train/cifar100/possum/32096.png,data/train/cifar100/bed/7308.png,skyscraper,possum,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2539,25,39,6->4,data/train/cifar100/tank/43731.png,data/train/cifar100/dolphin/24379.png,data/train/cifar100/sea/26012.png,tank,dolphin,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2540,25,40,6->4,data/train/cifar100/tank/29065.png,data/train/cifar100/forest/30259.png,data/train/cifar100/lobster/19232.png,tank,forest,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2541,25,41,6->4,data/train/cifar100/rocket/31437.png,data/train/cifar100/pear/12361.png,data/train/cifar100/aquarium_fish/28603.png,rocket,pear,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2542,25,42,6->4,data/train/cifar100/lobster/45863.png,data/train/cifar100/lamp/40574.png,data/train/cifar100/wardrobe/8992.png,lobster,lamp,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2543,25,43,6->4,data/train/cifar100/sea/38050.png,data/train/cifar100/clock/45478.png,data/train/cifar100/baby/10858.png,sea,clock,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2544,25,44,6->4,data/train/cifar100/castle/29126.png,data/train/cifar100/apple/34205.png,data/train/cifar100/whale/29648.png,castle,apple,whale,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2545,25,45,6->4,data/train/cifar100/orange/2985.png,data/train/cifar100/bridge/22029.png,data/train/cifar100/skunk/34497.png,orange,bridge,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2546,25,46,6->4,data/train/cifar100/pine_tree/28325.png,data/train/cifar100/telephone/42218.png,data/train/cifar100/lizard/21775.png,pine_tree,telephone,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2547,25,47,6->4,data/train/cifar100/crocodile/4949.png,data/train/cifar100/mountain/47029.png,data/train/cifar100/motorcycle/20684.png,crocodile,mountain,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2548,25,48,6->4,data/train/cifar100/streetcar/7373.png,data/train/cifar100/clock/17599.png,data/train/cifar100/kangaroo/49304.png,streetcar,clock,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2549,25,49,6->4,data/train/cifar100/streetcar/47154.png,data/train/cifar100/otter/44478.png,data/train/cifar100/willow_tree/33495.png,streetcar,otter,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2550,25,50,6->4,data/train/cifar100/plate/14630.png,data/train/cifar100/pine_tree/18938.png,data/train/cifar100/fox/26595.png,plate,pine_tree,fox,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2551,25,51,6->4,data/train/cifar100/pear/4579.png,data/train/cifar100/willow_tree/39457.png,data/train/cifar100/dinosaur/24485.png,pear,willow_tree,dinosaur,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2552,25,52,6->4,data/train/cifar100/pear/1593.png,data/train/cifar100/lion/27740.png,data/train/cifar100/telephone/46357.png,pear,lion,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2553,25,53,6->4,data/train/cifar100/bear/10782.png,data/train/cifar100/oak_tree/21872.png,data/train/cifar100/motorcycle/45950.png,bear,oak_tree,motorcycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2554,25,54,6->4,data/train/cifar100/orchid/31898.png,data/train/cifar100/lion/7511.png,data/train/cifar100/sweet_pepper/22719.png,orchid,lion,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2555,25,55,6->4,data/train/cifar100/rabbit/9481.png,data/train/cifar100/bed/20953.png,data/train/cifar100/streetcar/3009.png,rabbit,bed,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2556,25,56,6->4,data/train/cifar100/pear/42946.png,data/train/cifar100/crocodile/10814.png,data/train/cifar100/road/45993.png,pear,crocodile,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2557,25,57,6->4,data/train/cifar100/willow_tree/20234.png,data/train/cifar100/camel/1401.png,data/train/cifar100/wardrobe/6690.png,willow_tree,camel,wardrobe,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2558,25,58,6->4,data/train/cifar100/bus/3187.png,data/train/cifar100/lamp/49658.png,data/train/cifar100/fox/31068.png,bus,lamp,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2559,25,59,6->4,data/train/cifar100/cloud/10785.png,data/train/cifar100/pine_tree/15418.png,data/train/cifar100/caterpillar/3114.png,cloud,pine_tree,caterpillar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2560,25,60,6->4,data/train/cifar100/shrew/41979.png,data/train/cifar100/forest/8904.png,data/train/cifar100/sunflower/14992.png,shrew,forest,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2561,25,61,6->4,data/train/cifar100/plain/6160.png,data/train/cifar100/mushroom/11796.png,data/train/cifar100/ray/18713.png,plain,mushroom,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2562,25,62,6->4,data/train/cifar100/sweet_pepper/11028.png,data/train/cifar100/beaver/37049.png,data/train/cifar100/pickup_truck/6770.png,sweet_pepper,beaver,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2563,25,63,6->4,data/train/cifar100/mushroom/41937.png,data/train/cifar100/chair/6072.png,data/train/cifar100/flatfish/39651.png,mushroom,chair,flatfish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2564,25,64,6->4,data/train/cifar100/clock/17611.png,data/train/cifar100/porcupine/7445.png,data/train/cifar100/lawn_mower/33786.png,clock,porcupine,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2565,25,65,6->4,data/train/cifar100/rose/10114.png,data/train/cifar100/man/2720.png,data/train/cifar100/orchid/30035.png,rose,man,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2566,25,66,6->4,data/train/cifar100/castle/33500.png,data/train/cifar100/girl/15362.png,data/train/cifar100/lawn_mower/13108.png,castle,girl,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2567,25,67,6->4,data/train/cifar100/poppy/21120.png,data/train/cifar100/rabbit/645.png,data/train/cifar100/road/25484.png,poppy,rabbit,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2568,25,68,6->4,data/train/cifar100/bear/31526.png,data/train/cifar100/apple/21210.png,data/train/cifar100/sunflower/47534.png,bear,apple,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2569,25,69,6->4,data/train/cifar100/skyscraper/28095.png,data/train/cifar100/whale/46834.png,data/train/cifar100/lamp/46333.png,skyscraper,whale,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2570,25,70,6->4,data/train/cifar100/dolphin/133.png,data/train/cifar100/house/15560.png,data/train/cifar100/couch/25653.png,dolphin,house,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2571,25,71,6->4,data/train/cifar100/plate/45243.png,data/train/cifar100/ray/8176.png,data/train/cifar100/pickup_truck/15921.png,plate,ray,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2572,25,72,6->4,data/train/cifar100/couch/25538.png,data/train/cifar100/lion/23643.png,data/train/cifar100/road/24153.png,couch,lion,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2573,25,73,6->4,data/train/cifar100/maple_tree/28902.png,data/train/cifar100/mushroom/4445.png,data/train/cifar100/woman/43876.png,maple_tree,mushroom,woman,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2574,25,74,6->4,data/train/cifar100/elephant/33430.png,data/train/cifar100/pickup_truck/46301.png,data/train/cifar100/castle/39612.png,elephant,pickup_truck,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2575,25,75,6->4,data/train/cifar100/maple_tree/45783.png,data/train/cifar100/pine_tree/28526.png,data/train/cifar100/mouse/6315.png,maple_tree,pine_tree,mouse,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2576,25,76,6->4,data/train/cifar100/man/41815.png,data/train/cifar100/plain/23213.png,data/train/cifar100/bicycle/3228.png,man,plain,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2577,25,77,6->4,data/train/cifar100/forest/31204.png,data/train/cifar100/rose/36209.png,data/train/cifar100/spider/31173.png,forest,rose,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2578,25,78,6->4,data/train/cifar100/rose/37712.png,data/train/cifar100/cockroach/19633.png,data/train/cifar100/pickup_truck/31692.png,rose,cockroach,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2579,25,79,6->4,data/train/cifar100/television/24617.png,data/train/cifar100/dolphin/31070.png,data/train/cifar100/bridge/3064.png,television,dolphin,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2580,25,80,6->4,data/train/cifar100/shrew/46865.png,data/train/cifar100/lawn_mower/9225.png,data/train/cifar100/lawn_mower/30740.png,shrew,lawn_mower,lawn_mower,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
2581,25,81,6->4,data/train/cifar100/beaver/14549.png,data/train/cifar100/wardrobe/10502.png,data/train/cifar100/skyscraper/23601.png,beaver,wardrobe,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2582,25,82,6->4,data/train/cifar100/oak_tree/44170.png,data/train/cifar100/orange/14754.png,data/train/cifar100/turtle/17254.png,oak_tree,orange,turtle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2583,25,83,6->4,data/train/cifar100/orange/40277.png,data/train/cifar100/elephant/29217.png,data/train/cifar100/pickup_truck/22574.png,orange,elephant,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2584,25,84,6->4,data/train/cifar100/skunk/32208.png,data/train/cifar100/wardrobe/23885.png,data/train/cifar100/plain/6478.png,skunk,wardrobe,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2585,25,85,6->4,data/train/cifar100/chair/22230.png,data/train/cifar100/skunk/38286.png,data/train/cifar100/telephone/5698.png,chair,skunk,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2586,25,86,6->4,data/train/cifar100/cloud/47774.png,data/train/cifar100/crab/26055.png,data/train/cifar100/bowl/48942.png,cloud,crab,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2587,25,87,6->4,data/train/cifar100/pear/24184.png,data/train/cifar100/rose/30080.png,data/train/cifar100/cattle/42368.png,pear,rose,cattle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
2588,25,88,6->4,data/train/cifar100/house/11411.png,data/train/cifar100/hamster/9297.png,data/train/cifar100/tulip/45092.png,house,hamster,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2589,25,89,6->4,data/train/cifar100/couch/15340.png,data/train/cifar100/seal/2043.png,data/train/cifar100/bowl/36896.png,couch,seal,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2590,25,90,6->4,data/train/cifar100/willow_tree/24990.png,data/train/cifar100/ray/36834.png,data/train/cifar100/couch/48477.png,willow_tree,ray,couch,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2591,25,91,6->4,data/train/cifar100/keyboard/22227.png,data/train/cifar100/lobster/24579.png,data/train/cifar100/orchid/27916.png,keyboard,lobster,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2592,25,92,6->4,data/train/cifar100/porcupine/24543.png,data/train/cifar100/sunflower/3555.png,data/train/cifar100/cup/15975.png,porcupine,sunflower,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2593,25,93,6->4,data/train/cifar100/bowl/48258.png,data/train/cifar100/wolf/32554.png,data/train/cifar100/poppy/7663.png,bowl,wolf,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2594,25,94,6->4,data/train/cifar100/telephone/29746.png,data/train/cifar100/worm/16213.png,data/train/cifar100/road/19149.png,telephone,worm,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2595,25,95,6->4,data/train/cifar100/bee/37842.png,data/train/cifar100/telephone/43676.png,data/train/cifar100/lamp/3054.png,bee,telephone,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2596,25,96,6->4,data/train/cifar100/rabbit/4158.png,data/train/cifar100/clock/10512.png,data/train/cifar100/sunflower/2753.png,rabbit,clock,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2597,25,97,6->4,data/train/cifar100/television/2967.png,data/train/cifar100/chair/48170.png,data/train/cifar100/flatfish/4306.png,television,chair,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
2598,25,98,6->4,data/train/cifar100/bear/44785.png,data/train/cifar100/oak_tree/18674.png,data/train/cifar100/bicycle/42892.png,bear,oak_tree,bicycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2599,25,99,6->4,data/train/cifar100/poppy/6207.png,data/train/cifar100/worm/37209.png,data/train/cifar100/tank/31125.png,poppy,worm,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
2600,26,0,4->4,data/train/cifar100/television/2489.png,data/train/cifar100/seal/27946.png,data/train/cifar100/orange/22348.png,television,seal,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2601,26,1,4->4,data/train/cifar100/bowl/12703.png,data/train/cifar100/oak_tree/31133.png,data/train/cifar100/camel/5478.png,bowl,oak_tree,camel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2602,26,2,4->4,data/train/cifar100/lawn_mower/19364.png,data/train/cifar100/motorcycle/35988.png,data/train/cifar100/baby/41746.png,lawn_mower,motorcycle,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2603,26,3,4->4,data/train/cifar100/caterpillar/32565.png,data/train/cifar100/telephone/27404.png,data/train/cifar100/mushroom/33216.png,caterpillar,telephone,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2604,26,4,4->4,data/train/cifar100/plate/45512.png,data/train/cifar100/cattle/9251.png,data/train/cifar100/plain/6292.png,plate,cattle,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2605,26,5,4->4,data/train/cifar100/bicycle/3584.png,data/train/cifar100/bridge/3841.png,data/train/cifar100/palm_tree/11376.png,bicycle,bridge,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2606,26,6,4->4,data/train/cifar100/pear/13829.png,data/train/cifar100/bottle/12693.png,data/train/cifar100/girl/36806.png,pear,bottle,girl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2607,26,7,4->4,data/train/cifar100/house/21435.png,data/train/cifar100/turtle/16641.png,data/train/cifar100/cloud/26666.png,house,turtle,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2608,26,8,4->4,data/train/cifar100/tank/4888.png,data/train/cifar100/cockroach/8565.png,data/train/cifar100/bridge/31104.png,tank,cockroach,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2609,26,9,4->4,data/train/cifar100/bridge/23297.png,data/train/cifar100/sweet_pepper/46132.png,data/train/cifar100/skunk/27784.png,bridge,sweet_pepper,skunk,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2610,26,10,4->4,data/train/cifar100/cattle/14565.png,data/train/cifar100/house/41730.png,data/train/cifar100/bed/38764.png,cattle,house,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2611,26,11,4->4,data/train/cifar100/motorcycle/45859.png,data/train/cifar100/boy/28632.png,data/train/cifar100/plain/6292.png,motorcycle,boy,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2612,26,12,4->4,data/train/cifar100/dolphin/10118.png,data/train/cifar100/road/17531.png,data/train/cifar100/pine_tree/49141.png,dolphin,road,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2613,26,13,4->4,data/train/cifar100/bowl/38032.png,data/train/cifar100/orange/15038.png,data/train/cifar100/snake/16414.png,bowl,orange,snake,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2614,26,14,4->4,data/train/cifar100/maple_tree/27543.png,data/train/cifar100/lobster/41460.png,data/train/cifar100/forest/20276.png,maple_tree,lobster,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2615,26,15,4->4,data/train/cifar100/couch/13276.png,data/train/cifar100/tiger/48207.png,data/train/cifar100/plain/8723.png,couch,tiger,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2616,26,16,4->4,data/train/cifar100/couch/33463.png,data/train/cifar100/bed/37480.png,data/train/cifar100/television/43652.png,couch,bed,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2617,26,17,4->4,data/train/cifar100/crab/21449.png,data/train/cifar100/tulip/8195.png,data/train/cifar100/forest/32074.png,crab,tulip,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2618,26,18,4->4,data/train/cifar100/motorcycle/48044.png,data/train/cifar100/motorcycle/45336.png,data/train/cifar100/mountain/38105.png,motorcycle,motorcycle,mountain,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
2619,26,19,4->4,data/train/cifar100/skyscraper/23109.png,data/train/cifar100/crocodile/17566.png,data/train/cifar100/sunflower/24901.png,skyscraper,crocodile,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2620,26,20,4->4,data/train/cifar100/tractor/5746.png,data/train/cifar100/streetcar/14858.png,data/train/cifar100/bus/37720.png,tractor,streetcar,bus,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2621,26,21,4->4,data/train/cifar100/crocodile/14891.png,data/train/cifar100/streetcar/22512.png,data/train/cifar100/castle/3473.png,crocodile,streetcar,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2622,26,22,4->4,data/train/cifar100/wardrobe/45683.png,data/train/cifar100/palm_tree/39350.png,data/train/cifar100/possum/32925.png,wardrobe,palm_tree,possum,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2623,26,23,4->4,data/train/cifar100/chair/5722.png,data/train/cifar100/beetle/2356.png,data/train/cifar100/sea/48873.png,chair,beetle,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2624,26,24,4->4,data/train/cifar100/train/17130.png,data/train/cifar100/tiger/32499.png,data/train/cifar100/wardrobe/25572.png,train,tiger,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2625,26,25,4->4,data/train/cifar100/tulip/38741.png,data/train/cifar100/keyboard/16212.png,data/train/cifar100/crab/5206.png,tulip,keyboard,crab,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2626,26,26,4->4,data/train/cifar100/trout/3068.png,data/train/cifar100/rose/37643.png,data/train/cifar100/train/10892.png,trout,rose,train,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2627,26,27,4->4,data/train/cifar100/worm/31362.png,data/train/cifar100/motorcycle/1132.png,data/train/cifar100/palm_tree/42786.png,worm,motorcycle,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2628,26,28,4->4,data/train/cifar100/sunflower/47572.png,data/train/cifar100/sea/19105.png,data/train/cifar100/beaver/3865.png,sunflower,sea,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2629,26,29,4->4,data/train/cifar100/snake/8382.png,data/train/cifar100/road/6778.png,data/train/cifar100/motorcycle/35747.png,snake,road,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2630,26,30,4->4,data/train/cifar100/leopard/49016.png,data/train/cifar100/sea/49716.png,data/train/cifar100/rose/14202.png,leopard,sea,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2631,26,31,4->4,data/train/cifar100/turtle/2064.png,data/train/cifar100/oak_tree/30574.png,data/train/cifar100/bed/18575.png,turtle,oak_tree,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2632,26,32,4->4,data/train/cifar100/sea/8651.png,data/train/cifar100/worm/10294.png,data/train/cifar100/house/20176.png,sea,worm,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2633,26,33,4->4,data/train/cifar100/aquarium_fish/19987.png,data/train/cifar100/palm_tree/39500.png,data/train/cifar100/sunflower/16393.png,aquarium_fish,palm_tree,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2634,26,34,4->4,data/train/cifar100/bear/22702.png,data/train/cifar100/lawn_mower/15782.png,data/train/cifar100/table/39227.png,bear,lawn_mower,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2635,26,35,4->4,data/train/cifar100/plate/20344.png,data/train/cifar100/baby/260.png,data/train/cifar100/maple_tree/25361.png,plate,baby,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2636,26,36,4->4,data/train/cifar100/dinosaur/46921.png,data/train/cifar100/plain/7809.png,data/train/cifar100/orchid/32724.png,dinosaur,plain,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2637,26,37,4->4,data/train/cifar100/bicycle/12023.png,data/train/cifar100/skyscraper/8923.png,data/train/cifar100/dinosaur/16129.png,bicycle,skyscraper,dinosaur,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2638,26,38,4->4,data/train/cifar100/sunflower/30468.png,data/train/cifar100/chair/37332.png,data/train/cifar100/rabbit/21875.png,sunflower,chair,rabbit,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2639,26,39,4->4,data/train/cifar100/train/46533.png,data/train/cifar100/bottle/46780.png,data/train/cifar100/turtle/27315.png,train,bottle,turtle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2640,26,40,4->4,data/train/cifar100/willow_tree/44240.png,data/train/cifar100/turtle/40333.png,data/train/cifar100/rocket/639.png,willow_tree,turtle,rocket,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2641,26,41,4->4,data/train/cifar100/snake/8066.png,data/train/cifar100/keyboard/5344.png,data/train/cifar100/television/7811.png,snake,keyboard,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2642,26,42,4->4,data/train/cifar100/mushroom/39553.png,data/train/cifar100/lawn_mower/34704.png,data/train/cifar100/shark/39057.png,mushroom,lawn_mower,shark,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2643,26,43,4->4,data/train/cifar100/bottle/27408.png,data/train/cifar100/snail/8342.png,data/train/cifar100/pickup_truck/41048.png,bottle,snail,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2644,26,44,4->4,data/train/cifar100/sunflower/12855.png,data/train/cifar100/bowl/17323.png,data/train/cifar100/dinosaur/41777.png,sunflower,bowl,dinosaur,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2645,26,45,4->4,data/train/cifar100/lawn_mower/36446.png,data/train/cifar100/motorcycle/6741.png,data/train/cifar100/castle/40855.png,lawn_mower,motorcycle,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2646,26,46,4->4,data/train/cifar100/turtle/26810.png,data/train/cifar100/orchid/30946.png,data/train/cifar100/apple/21290.png,turtle,orchid,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2647,26,47,4->4,data/train/cifar100/road/11913.png,data/train/cifar100/clock/14867.png,data/train/cifar100/snake/1264.png,road,clock,snake,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2648,26,48,4->4,data/train/cifar100/rabbit/35425.png,data/train/cifar100/bus/29418.png,data/train/cifar100/palm_tree/22460.png,rabbit,bus,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2649,26,49,4->4,data/train/cifar100/rose/5041.png,data/train/cifar100/plain/20047.png,data/train/cifar100/house/29602.png,rose,plain,house,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2650,26,50,4->4,data/train/cifar100/chimpanzee/38732.png,data/train/cifar100/bottle/15525.png,data/train/cifar100/wardrobe/49921.png,chimpanzee,bottle,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2651,26,51,4->4,data/train/cifar100/cattle/15495.png,data/train/cifar100/house/23168.png,data/train/cifar100/forest/39432.png,cattle,house,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2652,26,52,4->4,data/train/cifar100/sweet_pepper/7356.png,data/train/cifar100/bottle/26881.png,data/train/cifar100/cockroach/29993.png,sweet_pepper,bottle,cockroach,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2653,26,53,4->4,data/train/cifar100/poppy/39083.png,data/train/cifar100/television/44317.png,data/train/cifar100/cloud/47492.png,poppy,television,cloud,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2654,26,54,4->4,data/train/cifar100/mouse/9081.png,data/train/cifar100/oak_tree/13180.png,data/train/cifar100/pear/10610.png,mouse,oak_tree,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2655,26,55,4->4,data/train/cifar100/bed/34927.png,data/train/cifar100/bottle/15985.png,data/train/cifar100/chimpanzee/7358.png,bed,bottle,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2656,26,56,4->4,data/train/cifar100/sea/44230.png,data/train/cifar100/bottle/14442.png,data/train/cifar100/orange/31517.png,sea,bottle,orange,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2657,26,57,4->4,data/train/cifar100/orchid/3967.png,data/train/cifar100/lion/21741.png,data/train/cifar100/bicycle/38126.png,orchid,lion,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
