sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2235,22,35,5->5,data/test/cifar100/beetle/1861.png,data/test/cifar100/kangaroo/9051.png,data/test/cifar100/couch/1390.png,beetle,kangaroo,couch,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2236,22,36,5->5,data/test/cifar100/man/7024.png,data/test/cifar100/snake/699.png,data/test/cifar100/willow_tree/1299.png,man,snake,willow_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2237,22,37,5->5,data/test/cifar100/cup/2246.png,data/test/cifar100/snake/2714.png,data/test/cifar100/mouse/1283.png,cup,snake,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2238,22,38,5->5,data/test/cifar100/elephant/3934.png,data/test/cifar100/train/3251.png,data/test/cifar100/otter/4157.png,elephant,train,otter,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2239,22,39,5->5,data/test/cifar100/possum/1626.png,data/test/cifar100/raccoon/2546.png,data/test/cifar100/cup/8359.png,possum,raccoon,cup,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2240,22,40,5->5,data/test/cifar100/otter/6705.png,data/test/cifar100/table/5517.png,data/test/cifar100/fox/9148.png,otter,table,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2241,22,41,5->5,data/test/cifar100/forest/9272.png,data/test/cifar100/crab/8199.png,data/test/cifar100/snake/201.png,forest,crab,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2242,22,42,5->5,data/test/cifar100/woman/2846.png,data/test/cifar100/clock/5845.png,data/test/cifar100/bear/5322.png,woman,clock,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2243,22,43,5->5,data/test/cifar100/squirrel/603.png,data/test/cifar100/can/3334.png,data/test/cifar100/possum/3102.png,squirrel,can,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2244,22,44,5->5,data/test/cifar100/can/25.png,data/test/cifar100/hamster/7062.png,data/test/cifar100/beaver/5513.png,can,hamster,beaver,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2245,22,45,5->5,data/test/cifar100/oak_tree/2408.png,data/test/cifar100/lobster/7925.png,data/test/cifar100/skunk/5208.png,oak_tree,lobster,skunk,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2246,22,46,5->5,data/test/cifar100/crab/3418.png,data/test/cifar100/shrew/9982.png,data/test/cifar100/tulip/4336.png,crab,shrew,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2247,22,47,5->5,data/test/cifar100/crab/8047.png,data/test/cifar100/castle/49.png,data/test/cifar100/rabbit/7711.png,crab,castle,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2248,22,48,5->5,data/test/cifar100/cattle/4290.png,data/test/cifar100/flatfish/2773.png,data/test/cifar100/tulip/7139.png,cattle,flatfish,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2249,22,49,5->5,data/test/cifar100/shark/5755.png,data/test/cifar100/snail/60.png,data/test/cifar100/cloud/2491.png,shark,snail,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2250,22,50,5->5,data/test/cifar100/porcupine/9466.png,data/test/cifar100/otter/2659.png,data/test/cifar100/orange/5917.png,porcupine,otter,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2251,22,51,5->5,data/test/cifar100/beaver/7314.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/wolf/2986.png,beaver,willow_tree,wolf,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2252,22,52,5->5,data/test/cifar100/keyboard/3298.png,data/test/cifar100/turtle/4721.png,data/test/cifar100/camel/9743.png,keyboard,turtle,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2253,22,53,5->5,data/test/cifar100/otter/4157.png,data/test/cifar100/pine_tree/3195.png,data/test/cifar100/crab/8987.png,otter,pine_tree,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2254,22,54,5->5,data/test/cifar100/beetle/9874.png,data/test/cifar100/aquarium_fish/8001.png,data/test/cifar100/mountain/3392.png,beetle,aquarium_fish,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2255,22,55,5->5,data/test/cifar100/television/4080.png,data/test/cifar100/mouse/1413.png,data/test/cifar100/worm/5228.png,television,mouse,worm,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2256,22,56,5->5,data/test/cifar100/shark/2969.png,data/test/cifar100/telephone/5687.png,data/test/cifar100/turtle/4011.png,shark,telephone,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2257,22,57,5->5,data/test/cifar100/porcupine/2704.png,data/test/cifar100/beaver/4626.png,data/test/cifar100/cloud/8495.png,porcupine,beaver,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2258,22,58,5->5,data/test/cifar100/mouse/5870.png,data/test/cifar100/oak_tree/6426.png,data/test/cifar100/mouse/2883.png,mouse,oak_tree,mouse,0,0,[0],1,[1],[0],[0],[0],[0],[0],[0]
2259,22,59,5->5,data/test/cifar100/train/5648.png,data/test/cifar100/shrew/9267.png,data/test/cifar100/wolf/3747.png,train,shrew,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2260,22,60,5->5,data/test/cifar100/flatfish/5511.png,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/boy/2923.png,flatfish,motorcycle,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2261,22,61,5->5,data/test/cifar100/woman/3921.png,data/test/cifar100/boy/8615.png,data/test/cifar100/pine_tree/9761.png,woman,boy,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2262,22,62,5->5,data/test/cifar100/worm/2263.png,data/test/cifar100/kangaroo/742.png,data/test/cifar100/pickup_truck/4821.png,worm,kangaroo,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2263,22,63,5->5,data/test/cifar100/dolphin/5585.png,data/test/cifar100/skyscraper/2323.png,data/test/cifar100/flatfish/6511.png,dolphin,skyscraper,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2264,22,64,5->5,data/test/cifar100/bear/7811.png,data/test/cifar100/skyscraper/306.png,data/test/cifar100/tiger/5199.png,bear,skyscraper,tiger,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2265,22,65,5->5,data/test/cifar100/plate/1150.png,data/test/cifar100/otter/2420.png,data/test/cifar100/lizard/1697.png,plate,otter,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2266,22,66,5->5,data/test/cifar100/bear/7811.png,data/test/cifar100/beetle/4405.png,data/test/cifar100/pickup_truck/8953.png,bear,beetle,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2267,22,67,5->5,data/test/cifar100/snail/3830.png,data/test/cifar100/forest/5723.png,data/test/cifar100/caterpillar/275.png,snail,forest,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2268,22,68,5->5,data/test/cifar100/mouse/1343.png,data/test/cifar100/aquarium_fish/4001.png,data/test/cifar100/bottle/6472.png,mouse,aquarium_fish,bottle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2269,22,69,5->5,data/test/cifar100/worm/9622.png,data/test/cifar100/leopard/6735.png,data/test/cifar100/clock/7626.png,worm,leopard,clock,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2270,22,70,5->5,data/test/cifar100/cockroach/241.png,data/test/cifar100/aquarium_fish/4001.png,data/test/cifar100/lamp/9637.png,cockroach,aquarium_fish,lamp,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2271,22,71,5->5,data/test/cifar100/bear/5719.png,data/test/cifar100/sweet_pepper/634.png,data/test/cifar100/shrew/7336.png,bear,sweet_pepper,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2272,22,72,5->5,data/test/cifar100/skyscraper/1477.png,data/test/cifar100/fox/6545.png,data/test/cifar100/lion/9353.png,skyscraper,fox,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2273,22,73,5->5,data/test/cifar100/pear/6304.png,data/test/cifar100/whale/7151.png,data/test/cifar100/squirrel/7152.png,pear,whale,squirrel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2274,22,74,5->5,data/test/cifar100/skunk/8213.png,data/test/cifar100/beaver/6830.png,data/test/cifar100/rose/8315.png,skunk,beaver,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2275,22,75,5->5,data/test/cifar100/snail/497.png,data/test/cifar100/oak_tree/398.png,data/test/cifar100/bear/6649.png,snail,oak_tree,bear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2276,22,76,5->5,data/test/cifar100/boy/2305.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/crab/4899.png,boy,tulip,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2277,22,77,5->5,data/test/cifar100/sweet_pepper/2238.png,data/test/cifar100/cockroach/8599.png,data/test/cifar100/crab/3861.png,sweet_pepper,cockroach,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2278,22,78,5->5,data/test/cifar100/seal/910.png,data/test/cifar100/wardrobe/4087.png,data/test/cifar100/kangaroo/465.png,seal,wardrobe,kangaroo,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2279,22,79,5->5,data/test/cifar100/trout/1826.png,data/test/cifar100/bowl/452.png,data/test/cifar100/wolf/6528.png,trout,bowl,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2280,22,80,5->5,data/test/cifar100/lion/2039.png,data/test/cifar100/sea/3285.png,data/test/cifar100/porcupine/2438.png,lion,sea,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2281,22,81,5->5,data/test/cifar100/crocodile/5966.png,data/test/cifar100/woman/2228.png,data/test/cifar100/tulip/8924.png,crocodile,woman,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2282,22,82,5->5,data/test/cifar100/lamp/7878.png,data/test/cifar100/ray/758.png,data/test/cifar100/wolf/3849.png,lamp,ray,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2283,22,83,5->5,data/test/cifar100/fox/6162.png,data/test/cifar100/pine_tree/7015.png,data/test/cifar100/worm/6182.png,fox,pine_tree,worm,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2284,22,84,5->5,data/test/cifar100/dinosaur/3369.png,data/test/cifar100/crab/5934.png,data/test/cifar100/sunflower/6845.png,dinosaur,crab,sunflower,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2285,22,85,5->5,data/test/cifar100/porcupine/5767.png,data/test/cifar100/wolf/3538.png,data/test/cifar100/palm_tree/5678.png,porcupine,wolf,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2286,22,86,5->5,data/test/cifar100/butterfly/681.png,data/test/cifar100/chair/4847.png,data/test/cifar100/lion/3125.png,butterfly,chair,lion,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2287,22,87,5->5,data/test/cifar100/orchid/4832.png,data/test/cifar100/cattle/6645.png,data/test/cifar100/seal/8809.png,orchid,cattle,seal,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2288,22,88,5->5,data/test/cifar100/cattle/1977.png,data/test/cifar100/whale/1974.png,data/test/cifar100/mountain/5695.png,cattle,whale,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2289,22,89,5->5,data/test/cifar100/tractor/2029.png,data/test/cifar100/fox/2435.png,data/test/cifar100/chimpanzee/8342.png,tractor,fox,chimpanzee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2290,22,90,5->5,data/test/cifar100/bowl/6254.png,data/test/cifar100/tiger/6039.png,data/test/cifar100/shrew/6147.png,bowl,tiger,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2291,22,91,5->5,data/test/cifar100/crab/2174.png,data/test/cifar100/orchid/9677.png,data/test/cifar100/beetle/8825.png,crab,orchid,beetle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2292,22,92,5->5,data/test/cifar100/shark/2772.png,data/test/cifar100/motorcycle/1404.png,data/test/cifar100/lobster/4953.png,shark,motorcycle,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2293,22,93,5->5,data/test/cifar100/lamp/9696.png,data/test/cifar100/hamster/6157.png,data/test/cifar100/porcupine/7808.png,lamp,hamster,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2294,22,94,5->5,data/test/cifar100/baby/6386.png,data/test/cifar100/couch/6169.png,data/test/cifar100/snail/5665.png,baby,couch,snail,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2295,22,95,5->5,data/test/cifar100/sunflower/7755.png,data/test/cifar100/shrew/4168.png,data/test/cifar100/trout/9185.png,sunflower,shrew,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2296,22,96,5->5,data/test/cifar100/tulip/2560.png,data/test/cifar100/crocodile/2837.png,data/test/cifar100/elephant/5794.png,tulip,crocodile,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2297,22,97,5->5,data/test/cifar100/crab/3092.png,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/porcupine/5433.png,crab,pickup_truck,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2298,22,98,5->5,data/test/cifar100/turtle/8423.png,data/test/cifar100/chair/6364.png,data/test/cifar100/aquarium_fish/2902.png,turtle,chair,aquarium_fish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2299,22,99,5->5,data/test/cifar100/lobster/192.png,data/test/cifar100/palm_tree/2753.png,data/test/cifar100/lion/8545.png,lobster,palm_tree,lion,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2300,23,0,5->7,data/test/cifar100/snake/4555.png,data/test/cifar100/dolphin/7624.png,data/test/cifar100/tiger/527.png,snake,dolphin,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2301,23,1,5->7,data/test/cifar100/seal/3647.png,data/test/cifar100/trout/9570.png,data/test/cifar100/lizard/8161.png,seal,trout,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2302,23,2,5->7,data/test/cifar100/butterfly/1442.png,data/test/cifar100/girl/6534.png,data/test/cifar100/dolphin/3272.png,butterfly,girl,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2303,23,3,5->7,data/test/cifar100/spider/3030.png,data/test/cifar100/snake/2714.png,data/test/cifar100/mouse/2677.png,spider,snake,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2304,23,4,5->7,data/test/cifar100/leopard/8904.png,data/test/cifar100/beaver/1934.png,data/test/cifar100/snake/5369.png,leopard,beaver,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2305,23,5,5->7,data/test/cifar100/snake/5949.png,data/test/cifar100/squirrel/3113.png,data/test/cifar100/flatfish/6634.png,snake,squirrel,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2306,23,6,5->7,data/test/cifar100/chimpanzee/6932.png,data/test/cifar100/cockroach/1648.png,data/test/cifar100/caterpillar/9951.png,chimpanzee,cockroach,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2307,23,7,5->7,data/test/cifar100/elephant/5381.png,data/test/cifar100/woman/9488.png,data/test/cifar100/snail/3332.png,elephant,woman,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2308,23,8,5->7,data/test/cifar100/snail/812.png,data/test/cifar100/hamster/8084.png,data/test/cifar100/elephant/9895.png,snail,hamster,elephant,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2309,23,9,5->7,data/test/cifar100/cockroach/3446.png,data/test/cifar100/wolf/1345.png,data/test/cifar100/possum/1253.png,cockroach,wolf,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2310,23,10,5->7,data/test/cifar100/porcupine/7476.png,data/test/cifar100/crocodile/3278.png,data/test/cifar100/shark/7553.png,porcupine,crocodile,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2311,23,11,5->7,data/test/cifar100/dinosaur/1509.png,data/test/cifar100/beaver/9158.png,data/test/cifar100/girl/8119.png,dinosaur,beaver,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2312,23,12,5->7,data/test/cifar100/boy/511.png,data/test/cifar100/raccoon/8617.png,data/test/cifar100/otter/2480.png,boy,raccoon,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2313,23,13,5->7,data/test/cifar100/kangaroo/2781.png,data/test/cifar100/bee/8289.png,data/test/cifar100/wolf/5408.png,kangaroo,bee,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2314,23,14,5->7,data/test/cifar100/seal/6948.png,data/test/cifar100/bear/9161.png,data/test/cifar100/girl/5971.png,seal,bear,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2315,23,15,5->7,data/test/cifar100/bee/1350.png,data/test/cifar100/squirrel/1437.png,data/test/cifar100/raccoon/1313.png,bee,squirrel,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2316,23,16,5->7,data/test/cifar100/girl/3003.png,data/test/cifar100/elephant/9033.png,data/test/cifar100/fox/8735.png,girl,elephant,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2317,23,17,5->7,data/test/cifar100/fox/2356.png,data/test/cifar100/elephant/6104.png,data/test/cifar100/lion/7833.png,fox,elephant,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2318,23,18,5->7,data/test/cifar100/lobster/9229.png,data/test/cifar100/lion/6151.png,data/test/cifar100/woman/5061.png,lobster,lion,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2319,23,19,5->7,data/test/cifar100/leopard/9914.png,data/test/cifar100/worm/2625.png,data/test/cifar100/mouse/2711.png,leopard,worm,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2320,23,20,5->7,data/test/cifar100/elephant/2929.png,data/test/cifar100/flatfish/6634.png,data/test/cifar100/shark/7309.png,elephant,flatfish,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2321,23,21,5->7,data/test/cifar100/woman/3187.png,data/test/cifar100/raccoon/5418.png,data/test/cifar100/leopard/3104.png,woman,raccoon,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2322,23,22,5->7,data/test/cifar100/seal/5747.png,data/test/cifar100/leopard/5698.png,data/test/cifar100/turtle/5718.png,seal,leopard,turtle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2323,23,23,5->7,data/test/cifar100/otter/1482.png,data/test/cifar100/caterpillar/4431.png,data/test/cifar100/leopard/6409.png,otter,caterpillar,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2324,23,24,5->7,data/test/cifar100/crab/6818.png,data/test/cifar100/whale/1885.png,data/test/cifar100/dolphin/9823.png,crab,whale,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2325,23,25,5->7,data/test/cifar100/possum/5299.png,data/test/cifar100/raccoon/5418.png,data/test/cifar100/tiger/8513.png,possum,raccoon,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2326,23,26,5->7,data/test/cifar100/camel/2712.png,data/test/cifar100/cattle/9124.png,data/test/cifar100/aquarium_fish/4148.png,camel,cattle,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2327,23,27,5->7,data/test/cifar100/whale/4401.png,data/test/cifar100/snake/5307.png,data/test/cifar100/rabbit/7228.png,whale,snake,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2328,23,28,5->7,data/test/cifar100/leopard/9261.png,data/test/cifar100/squirrel/3668.png,data/test/cifar100/bear/6880.png,leopard,squirrel,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2329,23,29,5->7,data/test/cifar100/dinosaur/3369.png,data/test/cifar100/rabbit/926.png,data/test/cifar100/trout/999.png,dinosaur,rabbit,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2330,23,30,5->7,data/test/cifar100/kangaroo/3329.png,data/test/cifar100/kangaroo/2266.png,data/test/cifar100/ray/2225.png,kangaroo,kangaroo,ray,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2331,23,31,5->7,data/test/cifar100/flatfish/75.png,data/test/cifar100/girl/3720.png,data/test/cifar100/lion/7833.png,flatfish,girl,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2332,23,32,5->7,data/test/cifar100/otter/6580.png,data/test/cifar100/beaver/9701.png,data/test/cifar100/snake/3881.png,otter,beaver,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2333,23,33,5->7,data/test/cifar100/shrew/7888.png,data/test/cifar100/kangaroo/6917.png,data/test/cifar100/lion/4432.png,shrew,kangaroo,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2334,23,34,5->7,data/test/cifar100/skunk/8813.png,data/test/cifar100/beaver/6726.png,data/test/cifar100/raccoon/5156.png,skunk,beaver,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2335,23,35,5->7,data/test/cifar100/wolf/7472.png,data/test/cifar100/bear/5719.png,data/test/cifar100/chimpanzee/8222.png,wolf,bear,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2336,23,36,5->7,data/test/cifar100/seal/6016.png,data/test/cifar100/woman/3393.png,data/test/cifar100/mouse/2640.png,seal,woman,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2337,23,37,5->7,data/test/cifar100/snail/426.png,data/test/cifar100/fox/8100.png,data/test/cifar100/shark/8771.png,snail,fox,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2338,23,38,5->7,data/test/cifar100/raccoon/663.png,data/test/cifar100/ray/1001.png,data/test/cifar100/flatfish/739.png,raccoon,ray,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2339,23,39,5->7,data/test/cifar100/kangaroo/9410.png,data/test/cifar100/elephant/8912.png,data/test/cifar100/woman/1169.png,kangaroo,elephant,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2340,23,40,5->7,data/test/cifar100/beetle/2201.png,data/test/cifar100/lizard/2166.png,data/test/cifar100/leopard/5472.png,beetle,lizard,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2341,23,41,5->7,data/test/cifar100/turtle/5605.png,data/test/cifar100/leopard/9914.png,data/test/cifar100/woman/9018.png,turtle,leopard,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2342,23,42,5->7,data/test/cifar100/crab/7996.png,data/test/cifar100/wolf/5912.png,data/test/cifar100/whale/9722.png,crab,wolf,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2343,23,43,5->7,data/test/cifar100/rabbit/576.png,data/test/cifar100/snake/2047.png,data/test/cifar100/bee/6133.png,rabbit,snake,bee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2344,23,44,5->7,data/test/cifar100/woman/9462.png,data/test/cifar100/flatfish/5273.png,data/test/cifar100/trout/3287.png,woman,flatfish,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2345,23,45,5->7,data/test/cifar100/porcupine/2276.png,data/test/cifar100/snake/1347.png,data/test/cifar100/chimpanzee/9170.png,porcupine,snake,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2346,23,46,5->7,data/test/cifar100/lion/561.png,data/test/cifar100/cattle/8014.png,data/test/cifar100/shark/3890.png,lion,cattle,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2347,23,47,5->7,data/test/cifar100/trout/2218.png,data/test/cifar100/boy/9026.png,data/test/cifar100/girl/9640.png,trout,boy,girl,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2348,23,48,5->7,data/test/cifar100/cattle/1372.png,data/test/cifar100/ray/7318.png,data/test/cifar100/dinosaur/8641.png,cattle,ray,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2349,23,49,5->7,data/test/cifar100/otter/8532.png,data/test/cifar100/bee/5904.png,data/test/cifar100/possum/5717.png,otter,bee,possum,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2350,23,50,5->7,data/test/cifar100/beaver/4219.png,data/test/cifar100/lizard/4875.png,data/test/cifar100/shrew/6391.png,beaver,lizard,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2351,23,51,5->7,data/test/cifar100/mouse/6177.png,data/test/cifar100/butterfly/1209.png,data/test/cifar100/shark/2226.png,mouse,butterfly,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2352,23,52,5->7,data/test/cifar100/crab/2708.png,data/test/cifar100/elephant/3401.png,data/test/cifar100/crab/7539.png,crab,elephant,crab,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2353,23,53,5->7,data/test/cifar100/elephant/9909.png,data/test/cifar100/spider/8227.png,data/test/cifar100/shark/6248.png,elephant,spider,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2354,23,54,5->7,data/test/cifar100/girl/2391.png,data/test/cifar100/whale/4262.png,data/test/cifar100/cockroach/3207.png,girl,whale,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2355,23,55,5->7,data/test/cifar100/snail/151.png,data/test/cifar100/kangaroo/1189.png,data/test/cifar100/leopard/5819.png,snail,kangaroo,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2356,23,56,5->7,data/test/cifar100/dolphin/4566.png,data/test/cifar100/baby/1730.png,data/test/cifar100/leopard/3338.png,dolphin,baby,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2357,23,57,5->7,data/test/cifar100/mouse/1018.png,data/test/cifar100/mouse/2352.png,data/test/cifar100/possum/9182.png,mouse,mouse,possum,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
2358,23,58,5->7,data/test/cifar100/worm/886.png,data/test/cifar100/wolf/632.png,data/test/cifar100/butterfly/9070.png,worm,wolf,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2359,23,59,5->7,data/test/cifar100/boy/503.png,data/test/cifar100/lizard/5330.png,data/test/cifar100/woman/3979.png,boy,lizard,woman,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2360,23,60,5->7,data/test/cifar100/dinosaur/8721.png,data/test/cifar100/crab/8404.png,data/test/cifar100/porcupine/6369.png,dinosaur,crab,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2361,23,61,5->7,data/test/cifar100/baby/8897.png,data/test/cifar100/kangaroo/742.png,data/test/cifar100/whale/4580.png,baby,kangaroo,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2362,23,62,5->7,data/test/cifar100/worm/9153.png,data/test/cifar100/cattle/4485.png,data/test/cifar100/caterpillar/286.png,worm,cattle,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
2363,23,63,5->7,data/test/cifar100/possum/4215.png,data/test/cifar100/dinosaur/6084.png,data/test/cifar100/shark/3300.png,possum,dinosaur,shark,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
