sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2172,21,72,2->4,data/test/cifar100/rose/2293.png,rose,0,0,[0],[1]
2173,21,73,2->4,data/test/cifar100/lobster/9206.png,lobster,0,0,[1],[0]
2174,21,74,2->4,data/test/cifar100/skunk/7468.png,skunk,0,0,[1],[0]
2175,21,75,2->4,data/test/cifar100/tulip/9384.png,tulip,0,0,[0],[1]
2176,21,76,2->4,data/test/cifar100/sweet_pepper/9371.png,sweet_pepper,0,0,[0],[1]
2177,21,77,2->4,data/test/cifar100/rose/9123.png,rose,0,0,[0],[1]
2178,21,78,2->4,data/test/cifar100/trout/9714.png,trout,0,0,[1],[0]
2179,21,79,2->4,data/test/cifar100/shark/9683.png,shark,0,0,[1],[0]
2180,21,80,2->4,data/test/cifar100/beetle/1480.png,beetle,0,0,[1],[0]
2181,21,81,2->4,data/test/cifar100/mushroom/6575.png,mushroom,0,0,[0],[1]
2182,21,82,2->4,data/test/cifar100/possum/1841.png,possum,0,0,[1],[0]
2183,21,83,2->4,data/test/cifar100/crocodile/5173.png,crocodile,0,0,[1],[0]
2184,21,84,2->4,data/test/cifar100/lobster/4284.png,lobster,0,0,[1],[0]
2185,21,85,2->4,data/test/cifar100/bee/2461.png,bee,0,0,[1],[0]
2186,21,86,2->4,data/test/cifar100/elephant/8263.png,elephant,0,0,[1],[0]
2187,21,87,2->4,data/test/cifar100/sweet_pepper/6738.png,sweet_pepper,0,0,[0],[1]
2188,21,88,2->4,data/test/cifar100/hamster/6780.png,hamster,0,0,[1],[0]
2189,21,89,2->4,data/test/cifar100/maple_tree/1608.png,maple_tree,0,0,[0],[1]
2190,21,90,2->4,data/test/cifar100/ray/72.png,ray,0,0,[1],[0]
2191,21,91,2->4,data/test/cifar100/leopard/425.png,leopard,0,0,[1],[0]
2192,21,92,2->4,data/test/cifar100/butterfly/5198.png,butterfly,0,0,[1],[0]
2193,21,93,2->4,data/test/cifar100/skunk/7723.png,skunk,0,0,[1],[0]
2194,21,94,2->4,data/test/cifar100/bee/5296.png,bee,0,0,[1],[0]
2195,21,95,2->4,data/test/cifar100/baby/9424.png,baby,0,0,[1],[0]
2196,21,96,2->4,data/test/cifar100/mushroom/4022.png,mushroom,0,0,[0],[1]
2197,21,97,2->4,data/test/cifar100/fox/3607.png,fox,0,0,[1],[0]
2198,21,98,2->4,data/test/cifar100/shrew/4430.png,shrew,0,0,[1],[0]
2199,21,99,2->4,data/test/cifar100/dolphin/2932.png,dolphin,0,0,[1],[0]
2200,22,0,4->3,data/test/cifar100/can/407.png,can,1,0,[0],[0]
2201,22,1,4->3,data/test/cifar100/chair/9409.png,chair,1,0,[0],[0]
2202,22,2,4->3,data/test/cifar100/can/7975.png,can,1,0,[0],[0]
2203,22,3,4->3,data/test/cifar100/television/9173.png,television,1,0,[0],[0]
2204,22,4,4->3,data/test/cifar100/clock/6267.png,clock,1,0,[0],[0]
2205,22,5,4->3,data/test/cifar100/table/4773.png,table,1,0,[0],[0]
2206,22,6,4->3,data/test/cifar100/plate/8361.png,plate,1,0,[0],[0]
2207,22,7,4->3,data/test/cifar100/cup/6059.png,cup,1,0,[0],[0]
2208,22,8,4->3,data/test/cifar100/keyboard/6145.png,keyboard,1,0,[0],[0]
2209,22,9,4->3,data/test/cifar100/table/6714.png,table,1,0,[0],[0]
2210,22,10,4->3,data/test/cifar100/bottle/7259.png,bottle,1,0,[0],[0]
2211,22,11,4->3,data/test/cifar100/telephone/3042.png,telephone,1,0,[0],[0]
2212,22,12,4->3,data/test/cifar100/television/723.png,television,1,0,[0],[0]
2213,22,13,4->3,data/test/cifar100/couch/5349.png,couch,1,0,[0],[0]
2214,22,14,4->3,data/test/cifar100/can/3334.png,can,1,0,[0],[0]
2215,22,15,4->3,data/test/cifar100/bed/7885.png,bed,1,0,[0],[0]
2216,22,16,4->3,data/test/cifar100/cup/8274.png,cup,1,0,[0],[0]
2217,22,17,4->3,data/test/cifar100/table/8286.png,table,1,0,[0],[0]
2218,22,18,4->3,data/test/cifar100/clock/4369.png,clock,1,0,[0],[0]
2219,22,19,4->3,data/test/cifar100/chair/2802.png,chair,1,0,[0],[0]
2220,22,20,4->3,data/test/cifar100/bottle/997.png,bottle,1,0,[0],[0]
2221,22,21,4->3,data/test/cifar100/television/2973.png,television,1,0,[0],[0]
2222,22,22,4->3,data/test/cifar100/telephone/1786.png,telephone,1,0,[0],[0]
2223,22,23,4->3,data/test/cifar100/bowl/2109.png,bowl,1,0,[0],[0]
2224,22,24,4->3,data/test/cifar100/couch/2043.png,couch,1,0,[0],[0]
2225,22,25,4->3,data/test/cifar100/bed/6289.png,bed,1,0,[0],[0]
2226,22,26,4->3,data/test/cifar100/couch/2045.png,couch,1,0,[0],[0]
2227,22,27,4->3,data/test/cifar100/wardrobe/7171.png,wardrobe,1,0,[0],[0]
2228,22,28,4->3,data/test/cifar100/clock/5319.png,clock,1,0,[0],[0]
2229,22,29,4->3,data/test/cifar100/bowl/4471.png,bowl,1,0,[0],[0]
2230,22,30,4->3,data/test/cifar100/telephone/3641.png,telephone,1,0,[0],[0]
2231,22,31,4->3,data/test/cifar100/plate/5270.png,plate,1,0,[0],[0]
2232,22,32,4->3,data/test/cifar100/keyboard/1052.png,keyboard,1,0,[0],[0]
2233,22,33,4->3,data/test/cifar100/cup/8592.png,cup,1,0,[0],[0]
2234,22,34,4->3,data/test/cifar100/telephone/4924.png,telephone,1,0,[0],[0]
2235,22,35,4->3,data/test/cifar100/wardrobe/662.png,wardrobe,1,0,[0],[0]
2236,22,36,4->3,data/test/cifar100/cup/7244.png,cup,1,0,[0],[0]
2237,22,37,4->3,data/test/cifar100/telephone/6530.png,telephone,1,0,[0],[0]
2238,22,38,4->3,data/test/cifar100/can/8638.png,can,1,0,[0],[0]
2239,22,39,4->3,data/test/cifar100/can/9992.png,can,1,0,[0],[0]
2240,22,40,4->3,data/test/cifar100/wardrobe/220.png,wardrobe,1,0,[0],[0]
2241,22,41,4->3,data/test/cifar100/chair/2470.png,chair,1,0,[0],[0]
2242,22,42,4->3,data/test/cifar100/couch/6582.png,couch,1,0,[0],[0]
2243,22,43,4->3,data/test/cifar100/wardrobe/9270.png,wardrobe,1,0,[0],[0]
2244,22,44,4->3,data/test/cifar100/couch/3910.png,couch,1,0,[0],[0]
2245,22,45,4->3,data/test/cifar100/clock/3210.png,clock,1,0,[0],[0]
2246,22,46,4->3,data/test/cifar100/telephone/1528.png,telephone,1,0,[0],[0]
2247,22,47,4->3,data/test/cifar100/cup/4869.png,cup,1,0,[0],[0]
2248,22,48,4->3,data/test/cifar100/plate/6590.png,plate,1,0,[0],[0]
2249,22,49,4->3,data/test/cifar100/chair/5799.png,chair,1,0,[0],[0]
2250,22,50,4->3,data/test/cifar100/telephone/5454.png,telephone,1,0,[0],[0]
2251,22,51,4->3,data/test/cifar100/chair/1076.png,chair,1,0,[0],[0]
2252,22,52,4->3,data/test/cifar100/couch/697.png,couch,1,0,[0],[0]
2253,22,53,4->3,data/test/cifar100/bowl/3863.png,bowl,1,0,[0],[0]
2254,22,54,4->3,data/test/cifar100/wardrobe/4033.png,wardrobe,1,0,[0],[0]
2255,22,55,4->3,data/test/cifar100/lamp/6454.png,lamp,1,0,[0],[0]
2256,22,56,4->3,data/test/cifar100/table/7901.png,table,1,0,[0],[0]
2257,22,57,4->3,data/test/cifar100/chair/3317.png,chair,1,0,[0],[0]
2258,22,58,4->3,data/test/cifar100/bed/7934.png,bed,1,0,[0],[0]
2259,22,59,4->3,data/test/cifar100/bowl/3348.png,bowl,1,0,[0],[0]
2260,22,60,4->3,data/test/cifar100/cup/4573.png,cup,1,0,[0],[0]
2261,22,61,4->3,data/test/cifar100/cup/282.png,cup,1,0,[0],[0]
2262,22,62,4->3,data/test/cifar100/wardrobe/4208.png,wardrobe,1,0,[0],[0]
2263,22,63,4->3,data/test/cifar100/bowl/703.png,bowl,1,0,[0],[0]
2264,22,64,4->3,data/test/cifar100/couch/1073.png,couch,1,0,[0],[0]
2265,22,65,4->3,data/test/cifar100/chair/2470.png,chair,1,0,[0],[0]
2266,22,66,4->3,data/test/cifar100/plate/2785.png,plate,1,0,[0],[0]
2267,22,67,4->3,data/test/cifar100/keyboard/6370.png,keyboard,1,0,[0],[0]
2268,22,68,4->3,data/test/cifar100/cup/8668.png,cup,1,0,[0],[0]
2269,22,69,4->3,data/test/cifar100/plate/1658.png,plate,1,0,[0],[0]
2270,22,70,4->3,data/test/cifar100/lamp/7267.png,lamp,1,0,[0],[0]
2271,22,71,4->3,data/test/cifar100/can/5987.png,can,1,0,[0],[0]
2272,22,72,4->3,data/test/cifar100/cup/7244.png,cup,1,0,[0],[0]
2273,22,73,4->3,data/test/cifar100/bottle/455.png,bottle,1,0,[0],[0]
2274,22,74,4->3,data/test/cifar100/can/7500.png,can,1,0,[0],[0]
2275,22,75,4->3,data/test/cifar100/lamp/2721.png,lamp,1,0,[0],[0]
2276,22,76,4->3,data/test/cifar100/bottle/9052.png,bottle,1,0,[0],[0]
2277,22,77,4->3,data/test/cifar100/bottle/7728.png,bottle,1,0,[0],[0]
2278,22,78,4->3,data/test/cifar100/wardrobe/3806.png,wardrobe,1,0,[0],[0]
2279,22,79,4->3,data/test/cifar100/can/835.png,can,1,0,[0],[0]
2280,22,80,4->3,data/test/cifar100/couch/9536.png,couch,1,0,[0],[0]
2281,22,81,4->3,data/test/cifar100/couch/9375.png,couch,1,0,[0],[0]
2282,22,82,4->3,data/test/cifar100/lamp/871.png,lamp,1,0,[0],[0]
2283,22,83,4->3,data/test/cifar100/table/7901.png,table,1,0,[0],[0]
2284,22,84,4->3,data/test/cifar100/clock/1163.png,clock,1,0,[0],[0]
2285,22,85,4->3,data/test/cifar100/wardrobe/6423.png,wardrobe,1,0,[0],[0]
2286,22,86,4->3,data/test/cifar100/cup/4939.png,cup,1,0,[0],[0]
2287,22,87,4->3,data/test/cifar100/can/9958.png,can,1,0,[0],[0]
2288,22,88,4->3,data/test/cifar100/table/5614.png,table,1,0,[0],[0]
2289,22,89,4->3,data/test/cifar100/bottle/2011.png,bottle,1,0,[0],[0]
2290,22,90,4->3,data/test/cifar100/chair/3349.png,chair,1,0,[0],[0]
2291,22,91,4->3,data/test/cifar100/wardrobe/6823.png,wardrobe,1,0,[0],[0]
2292,22,92,4->3,data/test/cifar100/lamp/794.png,lamp,1,0,[0],[0]
2293,22,93,4->3,data/test/cifar100/keyboard/6218.png,keyboard,1,0,[0],[0]
2294,22,94,4->3,data/test/cifar100/television/581.png,television,1,0,[0],[0]
2295,22,95,4->3,data/test/cifar100/table/7102.png,table,1,0,[0],[0]
2296,22,96,4->3,data/test/cifar100/couch/4306.png,couch,1,0,[0],[0]
2297,22,97,4->3,data/test/cifar100/couch/4638.png,couch,1,0,[0],[0]
2298,22,98,4->3,data/test/cifar100/chair/1076.png,chair,1,0,[0],[0]
2299,22,99,4->3,data/test/cifar100/plate/1729.png,plate,1,0,[0],[0]
2300,23,0,3->5,data/test/cifar100/skunk/9282.png,skunk,0,0,[1],[0]
2301,23,1,3->5,data/test/cifar100/palm_tree/2404.png,palm_tree,0,0,[0],[1]
2302,23,2,3->5,data/test/cifar100/crab/3861.png,crab,0,0,[1],[0]
2303,23,3,3->5,data/test/cifar100/bear/2464.png,bear,0,0,[1],[0]
2304,23,4,3->5,data/test/cifar100/pear/1578.png,pear,0,0,[0],[1]
2305,23,5,3->5,data/test/cifar100/rose/8508.png,rose,0,0,[0],[1]
2306,23,6,3->5,data/test/cifar100/raccoon/9458.png,raccoon,0,0,[1],[0]
2307,23,7,3->5,data/test/cifar100/mouse/7675.png,mouse,0,0,[1],[0]
2308,23,8,3->5,data/test/cifar100/caterpillar/4271.png,caterpillar,0,0,[1],[0]
2309,23,9,3->5,data/test/cifar100/baby/6698.png,baby,0,0,[1],[0]
2310,23,10,3->5,data/test/cifar100/woman/4385.png,woman,0,0,[1],[0]
2311,23,11,3->5,data/test/cifar100/girl/589.png,girl,0,0,[1],[0]
2312,23,12,3->5,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,0,[1],[0]
2313,23,13,3->5,data/test/cifar100/shark/5793.png,shark,0,0,[1],[0]
2314,23,14,3->5,data/test/cifar100/tiger/5071.png,tiger,0,0,[1],[0]
2315,23,15,3->5,data/test/cifar100/mouse/2416.png,mouse,0,0,[1],[0]
2316,23,16,3->5,data/test/cifar100/mushroom/4417.png,mushroom,0,0,[0],[1]
2317,23,17,3->5,data/test/cifar100/pine_tree/1293.png,pine_tree,0,0,[0],[1]
2318,23,18,3->5,data/test/cifar100/porcupine/4778.png,porcupine,0,0,[1],[0]
2319,23,19,3->5,data/test/cifar100/bee/4482.png,bee,0,0,[1],[0]
2320,23,20,3->5,data/test/cifar100/caterpillar/8675.png,caterpillar,0,0,[1],[0]
2321,23,21,3->5,data/test/cifar100/pine_tree/6607.png,pine_tree,0,0,[0],[1]
2322,23,22,3->5,data/test/cifar100/cattle/3939.png,cattle,0,0,[1],[0]
2323,23,23,3->5,data/test/cifar100/baby/5331.png,baby,0,0,[1],[0]
2324,23,24,3->5,data/test/cifar100/camel/717.png,camel,0,0,[1],[0]
2325,23,25,3->5,data/test/cifar100/girl/5897.png,girl,0,0,[1],[0]
2326,23,26,3->5,data/test/cifar100/crab/567.png,crab,0,0,[1],[0]
2327,23,27,3->5,data/test/cifar100/bee/3995.png,bee,0,0,[1],[0]
2328,23,28,3->5,data/test/cifar100/leopard/4971.png,leopard,0,0,[1],[0]
2329,23,29,3->5,data/test/cifar100/worm/9901.png,worm,0,0,[1],[0]
2330,23,30,3->5,data/test/cifar100/leopard/5328.png,leopard,0,0,[1],[0]
2331,23,31,3->5,data/test/cifar100/fox/4049.png,fox,0,0,[1],[0]
2332,23,32,3->5,data/test/cifar100/chimpanzee/5574.png,chimpanzee,0,0,[1],[0]
2333,23,33,3->5,data/test/cifar100/oak_tree/5868.png,oak_tree,0,0,[0],[1]
2334,23,34,3->5,data/test/cifar100/tulip/8924.png,tulip,0,0,[0],[1]
2335,23,35,3->5,data/test/cifar100/elephant/239.png,elephant,0,0,[1],[0]
2336,23,36,3->5,data/test/cifar100/pine_tree/4726.png,pine_tree,0,0,[0],[1]
2337,23,37,3->5,data/test/cifar100/shark/9540.png,shark,0,0,[1],[0]
2338,23,38,3->5,data/test/cifar100/chimpanzee/3875.png,chimpanzee,0,0,[1],[0]
2339,23,39,3->5,data/test/cifar100/lizard/9607.png,lizard,0,0,[1],[0]
2340,23,40,3->5,data/test/cifar100/possum/1297.png,possum,0,0,[1],[0]
2341,23,41,3->5,data/test/cifar100/tulip/6683.png,tulip,0,0,[0],[1]
2342,23,42,3->5,data/test/cifar100/maple_tree/2877.png,maple_tree,0,0,[0],[1]
2343,23,43,3->5,data/test/cifar100/tulip/8924.png,tulip,0,0,[0],[1]
2344,23,44,3->5,data/test/cifar100/bee/2190.png,bee,0,0,[1],[0]
2345,23,45,3->5,data/test/cifar100/chimpanzee/4181.png,chimpanzee,0,0,[1],[0]
2346,23,46,3->5,data/test/cifar100/crocodile/9234.png,crocodile,0,0,[1],[0]
2347,23,47,3->5,data/test/cifar100/turtle/9326.png,turtle,0,0,[1],[0]
2348,23,48,3->5,data/test/cifar100/poppy/4085.png,poppy,0,0,[0],[1]
2349,23,49,3->5,data/test/cifar100/mushroom/5638.png,mushroom,0,0,[0],[1]
2350,23,50,3->5,data/test/cifar100/bee/7091.png,bee,0,0,[1],[0]
2351,23,51,3->5,data/test/cifar100/possum/6483.png,possum,0,0,[1],[0]
2352,23,52,3->5,data/test/cifar100/beaver/8586.png,beaver,0,0,[1],[0]
2353,23,53,3->5,data/test/cifar100/mushroom/2200.png,mushroom,0,0,[0],[1]
2354,23,54,3->5,data/test/cifar100/snake/1455.png,snake,0,0,[1],[0]
2355,23,55,3->5,data/test/cifar100/dinosaur/8754.png,dinosaur,0,0,[1],[0]
2356,23,56,3->5,data/test/cifar100/turtle/7549.png,turtle,0,0,[1],[0]
2357,23,57,3->5,data/test/cifar100/cockroach/6800.png,cockroach,0,0,[1],[0]
2358,23,58,3->5,data/test/cifar100/man/3766.png,man,0,0,[1],[0]
2359,23,59,3->5,data/test/cifar100/fox/4049.png,fox,0,0,[1],[0]
2360,23,60,3->5,data/test/cifar100/flatfish/9227.png,flatfish,0,0,[1],[0]
2361,23,61,3->5,data/test/cifar100/mouse/1343.png,mouse,0,0,[1],[0]
2362,23,62,3->5,data/test/cifar100/mushroom/8707.png,mushroom,0,0,[0],[1]
2363,23,63,3->5,data/test/cifar100/tulip/6944.png,tulip,0,0,[0],[1]
2364,23,64,3->5,data/test/cifar100/beetle/2783.png,beetle,0,0,[1],[0]
2365,23,65,3->5,data/test/cifar100/dolphin/7351.png,dolphin,0,0,[1],[0]
2366,23,66,3->5,data/test/cifar100/squirrel/4549.png,squirrel,0,0,[1],[0]
2367,23,67,3->5,data/test/cifar100/fox/3607.png,fox,0,0,[1],[0]
2368,23,68,3->5,data/test/cifar100/cockroach/8040.png,cockroach,0,0,[1],[0]
2369,23,69,3->5,data/test/cifar100/girl/7905.png,girl,0,0,[1],[0]
2370,23,70,3->5,data/test/cifar100/sweet_pepper/7771.png,sweet_pepper,0,0,[0],[1]
2371,23,71,3->5,data/test/cifar100/poppy/1702.png,poppy,0,0,[0],[1]
2372,23,72,3->5,data/test/cifar100/seal/4254.png,seal,0,0,[1],[0]
2373,23,73,3->5,data/test/cifar100/otter/1894.png,otter,0,0,[1],[0]
2374,23,74,3->5,data/test/cifar100/possum/1584.png,possum,0,0,[1],[0]
2375,23,75,3->5,data/test/cifar100/trout/3287.png,trout,0,0,[1],[0]
2376,23,76,3->5,data/test/cifar100/poppy/4085.png,poppy,0,0,[0],[1]
2377,23,77,3->5,data/test/cifar100/lion/2990.png,lion,0,0,[1],[0]
2378,23,78,3->5,data/test/cifar100/elephant/4976.png,elephant,0,0,[1],[0]
2379,23,79,3->5,data/test/cifar100/leopard/4320.png,leopard,0,0,[1],[0]
2380,23,80,3->5,data/test/cifar100/porcupine/8711.png,porcupine,0,0,[1],[0]
2381,23,81,3->5,data/test/cifar100/caterpillar/9355.png,caterpillar,0,0,[1],[0]
2382,23,82,3->5,data/test/cifar100/sunflower/1097.png,sunflower,0,0,[0],[1]
2383,23,83,3->5,data/test/cifar100/rabbit/4505.png,rabbit,0,0,[1],[0]
2384,23,84,3->5,data/test/cifar100/aquarium_fish/4001.png,aquarium_fish,0,0,[1],[0]
2385,23,85,3->5,data/test/cifar100/crocodile/6518.png,crocodile,0,0,[1],[0]
2386,23,86,3->5,data/test/cifar100/lion/3597.png,lion,0,0,[1],[0]
2387,23,87,3->5,data/test/cifar100/snake/280.png,snake,0,0,[1],[0]
2388,23,88,3->5,data/test/cifar100/turtle/1643.png,turtle,0,0,[1],[0]
2389,23,89,3->5,data/test/cifar100/kangaroo/742.png,kangaroo,0,0,[1],[0]
2390,23,90,3->5,data/test/cifar100/spider/4388.png,spider,0,0,[1],[0]
2391,23,91,3->5,data/test/cifar100/leopard/5905.png,leopard,0,0,[1],[0]
2392,23,92,3->5,data/test/cifar100/raccoon/5540.png,raccoon,0,0,[1],[0]
2393,23,93,3->5,data/test/cifar100/elephant/706.png,elephant,0,0,[1],[0]
2394,23,94,3->5,data/test/cifar100/tulip/7354.png,tulip,0,0,[0],[1]
2395,23,95,3->5,data/test/cifar100/chimpanzee/8295.png,chimpanzee,0,0,[1],[0]
2396,23,96,3->5,data/test/cifar100/elephant/6646.png,elephant,0,0,[1],[0]
2397,23,97,3->5,data/test/cifar100/lobster/8451.png,lobster,0,0,[1],[0]
2398,23,98,3->5,data/test/cifar100/mushroom/9125.png,mushroom,0,0,[0],[1]
2399,23,99,3->5,data/test/cifar100/fox/6162.png,fox,0,0,[1],[0]
2400,24,0,5->2,data/test/cifar100/tank/7595.png,tank,0,1,[0],[0]
2401,24,1,5->2,data/test/cifar100/house/7877.png,house,0,1,[0],[0]
2402,24,2,5->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
2403,24,3,5->2,data/test/cifar100/house/8678.png,house,0,1,[0],[0]
2404,24,4,5->2,data/test/cifar100/lawn_mower/2106.png,lawn_mower,0,1,[0],[0]
2405,24,5,5->2,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,1,[0],[0]
2406,24,6,5->2,data/test/cifar100/castle/5857.png,castle,0,1,[0],[0]
2407,24,7,5->2,data/test/cifar100/mountain/3580.png,mountain,0,1,[0],[0]
2408,24,8,5->2,data/test/cifar100/mountain/7029.png,mountain,0,1,[0],[0]
2409,24,9,5->2,data/test/cifar100/road/510.png,road,0,1,[0],[0]
2410,24,10,5->2,data/test/cifar100/bridge/2630.png,bridge,0,1,[0],[0]
2411,24,11,5->2,data/test/cifar100/tractor/85.png,tractor,0,1,[0],[0]
2412,24,12,5->2,data/test/cifar100/streetcar/6640.png,streetcar,0,1,[0],[0]
2413,24,13,5->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
2414,24,14,5->2,data/test/cifar100/mountain/8412.png,mountain,0,1,[0],[0]
2415,24,15,5->2,data/test/cifar100/sea/1322.png,sea,0,1,[0],[0]
2416,24,16,5->2,data/test/cifar100/streetcar/3398.png,streetcar,0,1,[0],[0]
2417,24,17,5->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
2418,24,18,5->2,data/test/cifar100/rocket/8332.png,rocket,0,1,[0],[0]
2419,24,19,5->2,data/test/cifar100/bus/2591.png,bus,0,1,[0],[0]
2420,24,20,5->2,data/test/cifar100/bridge/4455.png,bridge,0,1,[0],[0]
2421,24,21,5->2,data/test/cifar100/castle/1439.png,castle,0,1,[0],[0]
2422,24,22,5->2,data/test/cifar100/sea/4803.png,sea,0,1,[0],[0]
2423,24,23,5->2,data/test/cifar100/tank/9476.png,tank,0,1,[0],[0]
2424,24,24,5->2,data/test/cifar100/forest/6562.png,forest,0,1,[0],[0]
2425,24,25,5->2,data/test/cifar100/motorcycle/2072.png,motorcycle,0,1,[0],[0]
2426,24,26,5->2,data/test/cifar100/castle/5581.png,castle,0,1,[0],[0]
2427,24,27,5->2,data/test/cifar100/castle/5728.png,castle,0,1,[0],[0]
2428,24,28,5->2,data/test/cifar100/forest/1161.png,forest,0,1,[0],[0]
2429,24,29,5->2,data/test/cifar100/mountain/5997.png,mountain,0,1,[0],[0]
2430,24,30,5->2,data/test/cifar100/tractor/7660.png,tractor,0,1,[0],[0]
2431,24,31,5->2,data/test/cifar100/streetcar/7512.png,streetcar,0,1,[0],[0]
2432,24,32,5->2,data/test/cifar100/pickup_truck/9871.png,pickup_truck,0,1,[0],[0]
2433,24,33,5->2,data/test/cifar100/bridge/5423.png,bridge,0,1,[0],[0]
2434,24,34,5->2,data/test/cifar100/motorcycle/6022.png,motorcycle,0,1,[0],[0]
2435,24,35,5->2,data/test/cifar100/cloud/240.png,cloud,0,1,[0],[0]
2436,24,36,5->2,data/test/cifar100/road/6572.png,road,0,1,[0],[0]
2437,24,37,5->2,data/test/cifar100/castle/9237.png,castle,0,1,[0],[0]
2438,24,38,5->2,data/test/cifar100/castle/4200.png,castle,0,1,[0],[0]
2439,24,39,5->2,data/test/cifar100/bus/193.png,bus,0,1,[0],[0]
2440,24,40,5->2,data/test/cifar100/forest/8913.png,forest,0,1,[0],[0]
2441,24,41,5->2,data/test/cifar100/sea/8943.png,sea,0,1,[0],[0]
2442,24,42,5->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
2443,24,43,5->2,data/test/cifar100/motorcycle/7110.png,motorcycle,0,1,[0],[0]
2444,24,44,5->2,data/test/cifar100/streetcar/6556.png,streetcar,0,1,[0],[0]
2445,24,45,5->2,data/test/cifar100/lawn_mower/1160.png,lawn_mower,0,1,[0],[0]
2446,24,46,5->2,data/test/cifar100/forest/6444.png,forest,0,1,[0],[0]
2447,24,47,5->2,data/test/cifar100/bicycle/7282.png,bicycle,0,1,[0],[0]
2448,24,48,5->2,data/test/cifar100/tractor/8141.png,tractor,0,1,[0],[0]
2449,24,49,5->2,data/test/cifar100/pickup_truck/2882.png,pickup_truck,0,1,[0],[0]
2450,24,50,5->2,data/test/cifar100/sea/837.png,sea,0,1,[0],[0]
2451,24,51,5->2,data/test/cifar100/tank/9327.png,tank,0,1,[0],[0]
2452,24,52,5->2,data/test/cifar100/road/6410.png,road,0,1,[0],[0]
2453,24,53,5->2,data/test/cifar100/streetcar/2369.png,streetcar,0,1,[0],[0]
2454,24,54,5->2,data/test/cifar100/bridge/9809.png,bridge,0,1,[0],[0]
2455,24,55,5->2,data/test/cifar100/plain/1223.png,plain,0,1,[0],[0]
2456,24,56,5->2,data/test/cifar100/tractor/2624.png,tractor,0,1,[0],[0]
2457,24,57,5->2,data/test/cifar100/bicycle/1398.png,bicycle,0,1,[0],[0]
2458,24,58,5->2,data/test/cifar100/plain/5313.png,plain,0,1,[0],[0]
2459,24,59,5->2,data/test/cifar100/castle/6062.png,castle,0,1,[0],[0]
2460,24,60,5->2,data/test/cifar100/mountain/3796.png,mountain,0,1,[0],[0]
2461,24,61,5->2,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,1,[0],[0]
2462,24,62,5->2,data/test/cifar100/mountain/3800.png,mountain,0,1,[0],[0]
2463,24,63,5->2,data/test/cifar100/pickup_truck/2012.png,pickup_truck,0,1,[0],[0]
2464,24,64,5->2,data/test/cifar100/bridge/9131.png,bridge,0,1,[0],[0]
2465,24,65,5->2,data/test/cifar100/forest/1817.png,forest,0,1,[0],[0]
2466,24,66,5->2,data/test/cifar100/train/2122.png,train,0,1,[0],[0]
2467,24,67,5->2,data/test/cifar100/bus/3887.png,bus,0,1,[0],[0]
2468,24,68,5->2,data/test/cifar100/pickup_truck/8944.png,pickup_truck,0,1,[0],[0]
2469,24,69,5->2,data/test/cifar100/tank/901.png,tank,0,1,[0],[0]
2470,24,70,5->2,data/test/cifar100/bridge/6861.png,bridge,0,1,[0],[0]
2471,24,71,5->2,data/test/cifar100/rocket/2853.png,rocket,0,1,[0],[0]
2472,24,72,5->2,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,1,[0],[0]
2473,24,73,5->2,data/test/cifar100/motorcycle/1463.png,motorcycle,0,1,[0],[0]
2474,24,74,5->2,data/test/cifar100/motorcycle/5460.png,motorcycle,0,1,[0],[0]
2475,24,75,5->2,data/test/cifar100/lawn_mower/3974.png,lawn_mower,0,1,[0],[0]
2476,24,76,5->2,data/test/cifar100/bus/5853.png,bus,0,1,[0],[0]
2477,24,77,5->2,data/test/cifar100/tank/8826.png,tank,0,1,[0],[0]
2478,24,78,5->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
2479,24,79,5->2,data/test/cifar100/pickup_truck/4506.png,pickup_truck,0,1,[0],[0]
2480,24,80,5->2,data/test/cifar100/castle/7397.png,castle,0,1,[0],[0]
2481,24,81,5->2,data/test/cifar100/road/8734.png,road,0,1,[0],[0]
2482,24,82,5->2,data/test/cifar100/house/3970.png,house,0,1,[0],[0]
2483,24,83,5->2,data/test/cifar100/streetcar/4076.png,streetcar,0,1,[0],[0]
2484,24,84,5->2,data/test/cifar100/mountain/1553.png,mountain,0,1,[0],[0]
2485,24,85,5->2,data/test/cifar100/plain/8933.png,plain,0,1,[0],[0]
2486,24,86,5->2,data/test/cifar100/streetcar/2744.png,streetcar,0,1,[0],[0]
2487,24,87,5->2,data/test/cifar100/road/5630.png,road,0,1,[0],[0]
2488,24,88,5->2,data/test/cifar100/skyscraper/261.png,skyscraper,0,1,[0],[0]
2489,24,89,5->2,data/test/cifar100/tractor/5327.png,tractor,0,1,[0],[0]
