sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
2255,22,55,4->3,data/train/cifar100/telephone/19138.png,telephone,1,0,[0],[0]
2256,22,56,4->3,data/train/cifar100/cup/49613.png,cup,1,0,[0],[0]
2257,22,57,4->3,data/train/cifar100/can/19052.png,can,1,0,[0],[0]
2258,22,58,4->3,data/train/cifar100/chair/34330.png,chair,1,0,[0],[0]
2259,22,59,4->3,data/train/cifar100/television/341.png,television,1,0,[0],[0]
2260,22,60,4->3,data/train/cifar100/can/9548.png,can,1,0,[0],[0]
2261,22,61,4->3,data/train/cifar100/can/49863.png,can,1,0,[0],[0]
2262,22,62,4->3,data/train/cifar100/bowl/26550.png,bowl,1,0,[0],[0]
2263,22,63,4->3,data/train/cifar100/bowl/24302.png,bowl,1,0,[0],[0]
2264,22,64,4->3,data/train/cifar100/keyboard/18172.png,keyboard,1,0,[0],[0]
2265,22,65,4->3,data/train/cifar100/bowl/14588.png,bowl,1,0,[0],[0]
2266,22,66,4->3,data/train/cifar100/bowl/22697.png,bowl,1,0,[0],[0]
2267,22,67,4->3,data/train/cifar100/cup/43639.png,cup,1,0,[0],[0]
2268,22,68,4->3,data/train/cifar100/wardrobe/12137.png,wardrobe,1,0,[0],[0]
2269,22,69,4->3,data/train/cifar100/chair/30910.png,chair,1,0,[0],[0]
2270,22,70,4->3,data/train/cifar100/lamp/8544.png,lamp,1,0,[0],[0]
2271,22,71,4->3,data/train/cifar100/bottle/9547.png,bottle,1,0,[0],[0]
2272,22,72,4->3,data/train/cifar100/bed/40507.png,bed,1,0,[0],[0]
2273,22,73,4->3,data/train/cifar100/chair/28240.png,chair,1,0,[0],[0]
2274,22,74,4->3,data/train/cifar100/bed/39796.png,bed,1,0,[0],[0]
2275,22,75,4->3,data/train/cifar100/wardrobe/15951.png,wardrobe,1,0,[0],[0]
2276,22,76,4->3,data/train/cifar100/bed/34710.png,bed,1,0,[0],[0]
2277,22,77,4->3,data/train/cifar100/plate/26661.png,plate,1,0,[0],[0]
2278,22,78,4->3,data/train/cifar100/wardrobe/4370.png,wardrobe,1,0,[0],[0]
2279,22,79,4->3,data/train/cifar100/table/13804.png,table,1,0,[0],[0]
2280,22,80,4->3,data/train/cifar100/lamp/16992.png,lamp,1,0,[0],[0]
2281,22,81,4->3,data/train/cifar100/can/46643.png,can,1,0,[0],[0]
2282,22,82,4->3,data/train/cifar100/chair/33837.png,chair,1,0,[0],[0]
2283,22,83,4->3,data/train/cifar100/couch/49046.png,couch,1,0,[0],[0]
2284,22,84,4->3,data/train/cifar100/couch/8677.png,couch,1,0,[0],[0]
2285,22,85,4->3,data/train/cifar100/plate/11097.png,plate,1,0,[0],[0]
2286,22,86,4->3,data/train/cifar100/keyboard/20120.png,keyboard,1,0,[0],[0]
2287,22,87,4->3,data/train/cifar100/keyboard/39279.png,keyboard,1,0,[0],[0]
2288,22,88,4->3,data/train/cifar100/can/14309.png,can,1,0,[0],[0]
2289,22,89,4->3,data/train/cifar100/television/38093.png,television,1,0,[0],[0]
2290,22,90,4->3,data/train/cifar100/chair/3158.png,chair,1,0,[0],[0]
2291,22,91,4->3,data/train/cifar100/clock/32217.png,clock,1,0,[0],[0]
2292,22,92,4->3,data/train/cifar100/plate/7901.png,plate,1,0,[0],[0]
2293,22,93,4->3,data/train/cifar100/bed/49834.png,bed,1,0,[0],[0]
2294,22,94,4->3,data/train/cifar100/cup/38756.png,cup,1,0,[0],[0]
2295,22,95,4->3,data/train/cifar100/bed/13466.png,bed,1,0,[0],[0]
2296,22,96,4->3,data/train/cifar100/bed/40280.png,bed,1,0,[0],[0]
2297,22,97,4->3,data/train/cifar100/lamp/16553.png,lamp,1,0,[0],[0]
2298,22,98,4->3,data/train/cifar100/lamp/40106.png,lamp,1,0,[0],[0]
2299,22,99,4->3,data/train/cifar100/bottle/24185.png,bottle,1,0,[0],[0]
2300,23,0,3->5,data/train/cifar100/seal/38034.png,seal,0,0,[1],[0]
2301,23,1,3->5,data/train/cifar100/trout/36355.png,trout,0,0,[1],[0]
2302,23,2,3->5,data/train/cifar100/whale/29012.png,whale,0,0,[1],[0]
2303,23,3,3->5,data/train/cifar100/whale/9247.png,whale,0,0,[1],[0]
2304,23,4,3->5,data/train/cifar100/shark/20924.png,shark,0,0,[1],[0]
2305,23,5,3->5,data/train/cifar100/bear/37532.png,bear,0,0,[1],[0]
2306,23,6,3->5,data/train/cifar100/trout/5238.png,trout,0,0,[1],[0]
2307,23,7,3->5,data/train/cifar100/lion/12245.png,lion,0,0,[1],[0]
2308,23,8,3->5,data/train/cifar100/elephant/39704.png,elephant,0,0,[1],[0]
2309,23,9,3->5,data/train/cifar100/beetle/3723.png,beetle,0,0,[1],[0]
2310,23,10,3->5,data/train/cifar100/man/12552.png,man,0,0,[1],[0]
2311,23,11,3->5,data/train/cifar100/cattle/37835.png,cattle,0,0,[1],[0]
2312,23,12,3->5,data/train/cifar100/tulip/2678.png,tulip,0,0,[0],[1]
2313,23,13,3->5,data/train/cifar100/chimpanzee/26790.png,chimpanzee,0,0,[1],[0]
2314,23,14,3->5,data/train/cifar100/orchid/7259.png,orchid,0,0,[0],[1]
2315,23,15,3->5,data/train/cifar100/caterpillar/35793.png,caterpillar,0,0,[1],[0]
2316,23,16,3->5,data/train/cifar100/tulip/26547.png,tulip,0,0,[0],[1]
2317,23,17,3->5,data/train/cifar100/shrew/47822.png,shrew,0,0,[1],[0]
2318,23,18,3->5,data/train/cifar100/pine_tree/13541.png,pine_tree,0,0,[0],[1]
2319,23,19,3->5,data/train/cifar100/kangaroo/83.png,kangaroo,0,0,[1],[0]
2320,23,20,3->5,data/train/cifar100/shark/3879.png,shark,0,0,[1],[0]
2321,23,21,3->5,data/train/cifar100/orange/3061.png,orange,0,0,[0],[1]
2322,23,22,3->5,data/train/cifar100/turtle/3703.png,turtle,0,0,[1],[0]
2323,23,23,3->5,data/train/cifar100/flatfish/24837.png,flatfish,0,0,[1],[0]
2324,23,24,3->5,data/train/cifar100/girl/29100.png,girl,0,0,[1],[0]
2325,23,25,3->5,data/train/cifar100/butterfly/11101.png,butterfly,0,0,[1],[0]
2326,23,26,3->5,data/train/cifar100/mouse/43558.png,mouse,0,0,[1],[0]
2327,23,27,3->5,data/train/cifar100/beetle/40099.png,beetle,0,0,[1],[0]
2328,23,28,3->5,data/train/cifar100/cattle/46468.png,cattle,0,0,[1],[0]
2329,23,29,3->5,data/train/cifar100/otter/47533.png,otter,0,0,[1],[0]
2330,23,30,3->5,data/train/cifar100/tiger/30961.png,tiger,0,0,[1],[0]
2331,23,31,3->5,data/train/cifar100/pine_tree/30787.png,pine_tree,0,0,[0],[1]
2332,23,32,3->5,data/train/cifar100/butterfly/31072.png,butterfly,0,0,[1],[0]
2333,23,33,3->5,data/train/cifar100/orange/49029.png,orange,0,0,[0],[1]
2334,23,34,3->5,data/train/cifar100/poppy/33107.png,poppy,0,0,[0],[1]
2335,23,35,3->5,data/train/cifar100/lizard/16160.png,lizard,0,0,[1],[0]
2336,23,36,3->5,data/train/cifar100/fox/7368.png,fox,0,0,[1],[0]
2337,23,37,3->5,data/train/cifar100/beetle/39832.png,beetle,0,0,[1],[0]
2338,23,38,3->5,data/train/cifar100/turtle/31865.png,turtle,0,0,[1],[0]
2339,23,39,3->5,data/train/cifar100/chimpanzee/13092.png,chimpanzee,0,0,[1],[0]
2340,23,40,3->5,data/train/cifar100/kangaroo/43506.png,kangaroo,0,0,[1],[0]
2341,23,41,3->5,data/train/cifar100/crocodile/26925.png,crocodile,0,0,[1],[0]
2342,23,42,3->5,data/train/cifar100/butterfly/21769.png,butterfly,0,0,[1],[0]
2343,23,43,3->5,data/train/cifar100/elephant/33210.png,elephant,0,0,[1],[0]
2344,23,44,3->5,data/train/cifar100/ray/3928.png,ray,0,0,[1],[0]
2345,23,45,3->5,data/train/cifar100/fox/43775.png,fox,0,0,[1],[0]
2346,23,46,3->5,data/train/cifar100/bee/1599.png,bee,0,0,[1],[0]
2347,23,47,3->5,data/train/cifar100/caterpillar/39583.png,caterpillar,0,0,[1],[0]
2348,23,48,3->5,data/train/cifar100/cattle/38099.png,cattle,0,0,[1],[0]
2349,23,49,3->5,data/train/cifar100/boy/30603.png,boy,0,0,[1],[0]
2350,23,50,3->5,data/train/cifar100/hamster/15277.png,hamster,0,0,[1],[0]
2351,23,51,3->5,data/train/cifar100/butterfly/27373.png,butterfly,0,0,[1],[0]
2352,23,52,3->5,data/train/cifar100/hamster/19545.png,hamster,0,0,[1],[0]
2353,23,53,3->5,data/train/cifar100/pear/5693.png,pear,0,0,[0],[1]
2354,23,54,3->5,data/train/cifar100/orchid/6592.png,orchid,0,0,[0],[1]
2355,23,55,3->5,data/train/cifar100/chimpanzee/31866.png,chimpanzee,0,0,[1],[0]
2356,23,56,3->5,data/train/cifar100/elephant/22044.png,elephant,0,0,[1],[0]
2357,23,57,3->5,data/train/cifar100/crocodile/30756.png,crocodile,0,0,[1],[0]
2358,23,58,3->5,data/train/cifar100/aquarium_fish/21619.png,aquarium_fish,0,0,[1],[0]
2359,23,59,3->5,data/train/cifar100/oak_tree/15762.png,oak_tree,0,0,[0],[1]
2360,23,60,3->5,data/train/cifar100/cattle/46085.png,cattle,0,0,[1],[0]
2361,23,61,3->5,data/train/cifar100/possum/37916.png,possum,0,0,[1],[0]
2362,23,62,3->5,data/train/cifar100/orange/23754.png,orange,0,0,[0],[1]
2363,23,63,3->5,data/train/cifar100/whale/45990.png,whale,0,0,[1],[0]
2364,23,64,3->5,data/train/cifar100/sunflower/34875.png,sunflower,0,0,[0],[1]
2365,23,65,3->5,data/train/cifar100/snail/17674.png,snail,0,0,[1],[0]
2366,23,66,3->5,data/train/cifar100/trout/16513.png,trout,0,0,[1],[0]
2367,23,67,3->5,data/train/cifar100/baby/5853.png,baby,0,0,[1],[0]
2368,23,68,3->5,data/train/cifar100/baby/28769.png,baby,0,0,[1],[0]
2369,23,69,3->5,data/train/cifar100/beaver/35882.png,beaver,0,0,[1],[0]
2370,23,70,3->5,data/train/cifar100/spider/19018.png,spider,0,0,[1],[0]
2371,23,71,3->5,data/train/cifar100/baby/18739.png,baby,0,0,[1],[0]
2372,23,72,3->5,data/train/cifar100/rabbit/3105.png,rabbit,0,0,[1],[0]
2373,23,73,3->5,data/train/cifar100/lizard/29196.png,lizard,0,0,[1],[0]
2374,23,74,3->5,data/train/cifar100/boy/17744.png,boy,0,0,[1],[0]
2375,23,75,3->5,data/train/cifar100/possum/36233.png,possum,0,0,[1],[0]
2376,23,76,3->5,data/train/cifar100/woman/12435.png,woman,0,0,[1],[0]
2377,23,77,3->5,data/train/cifar100/man/43991.png,man,0,0,[1],[0]
2378,23,78,3->5,data/train/cifar100/lobster/39674.png,lobster,0,0,[1],[0]
2379,23,79,3->5,data/train/cifar100/hamster/31855.png,hamster,0,0,[1],[0]
2380,23,80,3->5,data/train/cifar100/trout/26829.png,trout,0,0,[1],[0]
2381,23,81,3->5,data/train/cifar100/seal/45538.png,seal,0,0,[1],[0]
2382,23,82,3->5,data/train/cifar100/bear/45583.png,bear,0,0,[1],[0]
2383,23,83,3->5,data/train/cifar100/boy/48152.png,boy,0,0,[1],[0]
2384,23,84,3->5,data/train/cifar100/pear/6716.png,pear,0,0,[0],[1]
2385,23,85,3->5,data/train/cifar100/camel/16342.png,camel,0,0,[1],[0]
2386,23,86,3->5,data/train/cifar100/woman/48986.png,woman,0,0,[1],[0]
2387,23,87,3->5,data/train/cifar100/tulip/28917.png,tulip,0,0,[0],[1]
2388,23,88,3->5,data/train/cifar100/raccoon/28203.png,raccoon,0,0,[1],[0]
2389,23,89,3->5,data/train/cifar100/pine_tree/16080.png,pine_tree,0,0,[0],[1]
2390,23,90,3->5,data/train/cifar100/shark/27869.png,shark,0,0,[1],[0]
2391,23,91,3->5,data/train/cifar100/fox/48286.png,fox,0,0,[1],[0]
2392,23,92,3->5,data/train/cifar100/skunk/11649.png,skunk,0,0,[1],[0]
2393,23,93,3->5,data/train/cifar100/oak_tree/21750.png,oak_tree,0,0,[0],[1]
2394,23,94,3->5,data/train/cifar100/aquarium_fish/26099.png,aquarium_fish,0,0,[1],[0]
2395,23,95,3->5,data/train/cifar100/sweet_pepper/15516.png,sweet_pepper,0,0,[0],[1]
2396,23,96,3->5,data/train/cifar100/sweet_pepper/45576.png,sweet_pepper,0,0,[0],[1]
2397,23,97,3->5,data/train/cifar100/maple_tree/44251.png,maple_tree,0,0,[0],[1]
2398,23,98,3->5,data/train/cifar100/trout/32215.png,trout,0,0,[1],[0]
2399,23,99,3->5,data/train/cifar100/skunk/12568.png,skunk,0,0,[1],[0]
2400,24,0,5->2,data/train/cifar100/lawn_mower/3100.png,lawn_mower,0,1,[0],[0]
2401,24,1,5->2,data/train/cifar100/motorcycle/44967.png,motorcycle,0,1,[0],[0]
2402,24,2,5->2,data/train/cifar100/castle/18520.png,castle,0,1,[0],[0]
2403,24,3,5->2,data/train/cifar100/rocket/4201.png,rocket,0,1,[0],[0]
2404,24,4,5->2,data/train/cifar100/skyscraper/20529.png,skyscraper,0,1,[0],[0]
2405,24,5,5->2,data/train/cifar100/road/8864.png,road,0,1,[0],[0]
2406,24,6,5->2,data/train/cifar100/bridge/48315.png,bridge,0,1,[0],[0]
2407,24,7,5->2,data/train/cifar100/train/26155.png,train,0,1,[0],[0]
2408,24,8,5->2,data/train/cifar100/castle/20926.png,castle,0,1,[0],[0]
2409,24,9,5->2,data/train/cifar100/bus/47819.png,bus,0,1,[0],[0]
2410,24,10,5->2,data/train/cifar100/rocket/44855.png,rocket,0,1,[0],[0]
2411,24,11,5->2,data/train/cifar100/cloud/27041.png,cloud,0,1,[0],[0]
2412,24,12,5->2,data/train/cifar100/pickup_truck/12219.png,pickup_truck,0,1,[0],[0]
2413,24,13,5->2,data/train/cifar100/castle/26425.png,castle,0,1,[0],[0]
2414,24,14,5->2,data/train/cifar100/forest/19330.png,forest,0,1,[0],[0]
2415,24,15,5->2,data/train/cifar100/road/415.png,road,0,1,[0],[0]
2416,24,16,5->2,data/train/cifar100/sea/46487.png,sea,0,1,[0],[0]
2417,24,17,5->2,data/train/cifar100/bridge/26974.png,bridge,0,1,[0],[0]
2418,24,18,5->2,data/train/cifar100/motorcycle/48220.png,motorcycle,0,1,[0],[0]
2419,24,19,5->2,data/train/cifar100/sea/37791.png,sea,0,1,[0],[0]
2420,24,20,5->2,data/train/cifar100/tractor/6683.png,tractor,0,1,[0],[0]
2421,24,21,5->2,data/train/cifar100/skyscraper/44302.png,skyscraper,0,1,[0],[0]
2422,24,22,5->2,data/train/cifar100/train/45818.png,train,0,1,[0],[0]
2423,24,23,5->2,data/train/cifar100/tank/21238.png,tank,0,1,[0],[0]
2424,24,24,5->2,data/train/cifar100/road/35164.png,road,0,1,[0],[0]
2425,24,25,5->2,data/train/cifar100/skyscraper/25792.png,skyscraper,0,1,[0],[0]
2426,24,26,5->2,data/train/cifar100/bicycle/17049.png,bicycle,0,1,[0],[0]
2427,24,27,5->2,data/train/cifar100/road/9196.png,road,0,1,[0],[0]
2428,24,28,5->2,data/train/cifar100/forest/30410.png,forest,0,1,[0],[0]
2429,24,29,5->2,data/train/cifar100/bridge/3841.png,bridge,0,1,[0],[0]
2430,24,30,5->2,data/train/cifar100/sea/48496.png,sea,0,1,[0],[0]
2431,24,31,5->2,data/train/cifar100/cloud/29128.png,cloud,0,1,[0],[0]
2432,24,32,5->2,data/train/cifar100/tractor/8969.png,tractor,0,1,[0],[0]
2433,24,33,5->2,data/train/cifar100/cloud/23533.png,cloud,0,1,[0],[0]
2434,24,34,5->2,data/train/cifar100/tractor/5040.png,tractor,0,1,[0],[0]
2435,24,35,5->2,data/train/cifar100/motorcycle/37853.png,motorcycle,0,1,[0],[0]
2436,24,36,5->2,data/train/cifar100/pickup_truck/1363.png,pickup_truck,0,1,[0],[0]
2437,24,37,5->2,data/train/cifar100/train/3442.png,train,0,1,[0],[0]
2438,24,38,5->2,data/train/cifar100/bridge/47972.png,bridge,0,1,[0],[0]
2439,24,39,5->2,data/train/cifar100/bicycle/33075.png,bicycle,0,1,[0],[0]
2440,24,40,5->2,data/train/cifar100/sea/33541.png,sea,0,1,[0],[0]
2441,24,41,5->2,data/train/cifar100/forest/21861.png,forest,0,1,[0],[0]
2442,24,42,5->2,data/train/cifar100/forest/67.png,forest,0,1,[0],[0]
2443,24,43,5->2,data/train/cifar100/lawn_mower/21555.png,lawn_mower,0,1,[0],[0]
2444,24,44,5->2,data/train/cifar100/plain/8295.png,plain,0,1,[0],[0]
2445,24,45,5->2,data/train/cifar100/bicycle/8153.png,bicycle,0,1,[0],[0]
2446,24,46,5->2,data/train/cifar100/road/31450.png,road,0,1,[0],[0]
2447,24,47,5->2,data/train/cifar100/lawn_mower/33787.png,lawn_mower,0,1,[0],[0]
2448,24,48,5->2,data/train/cifar100/skyscraper/16181.png,skyscraper,0,1,[0],[0]
2449,24,49,5->2,data/train/cifar100/tank/33784.png,tank,0,1,[0],[0]
2450,24,50,5->2,data/train/cifar100/bus/13819.png,bus,0,1,[0],[0]
2451,24,51,5->2,data/train/cifar100/skyscraper/43952.png,skyscraper,0,1,[0],[0]
2452,24,52,5->2,data/train/cifar100/lawn_mower/28471.png,lawn_mower,0,1,[0],[0]
2453,24,53,5->2,data/train/cifar100/plain/24171.png,plain,0,1,[0],[0]
2454,24,54,5->2,data/train/cifar100/pickup_truck/6779.png,pickup_truck,0,1,[0],[0]
2455,24,55,5->2,data/train/cifar100/pickup_truck/30408.png,pickup_truck,0,1,[0],[0]
2456,24,56,5->2,data/train/cifar100/lawn_mower/23971.png,lawn_mower,0,1,[0],[0]
2457,24,57,5->2,data/train/cifar100/pickup_truck/35272.png,pickup_truck,0,1,[0],[0]
2458,24,58,5->2,data/train/cifar100/lawn_mower/8642.png,lawn_mower,0,1,[0],[0]
2459,24,59,5->2,data/train/cifar100/tank/43840.png,tank,0,1,[0],[0]
2460,24,60,5->2,data/train/cifar100/house/45145.png,house,0,1,[0],[0]
2461,24,61,5->2,data/train/cifar100/cloud/43159.png,cloud,0,1,[0],[0]
2462,24,62,5->2,data/train/cifar100/forest/6921.png,forest,0,1,[0],[0]
2463,24,63,5->2,data/train/cifar100/bicycle/8355.png,bicycle,0,1,[0],[0]
2464,24,64,5->2,data/train/cifar100/lawn_mower/32902.png,lawn_mower,0,1,[0],[0]
2465,24,65,5->2,data/train/cifar100/sea/30972.png,sea,0,1,[0],[0]
2466,24,66,5->2,data/train/cifar100/cloud/31923.png,cloud,0,1,[0],[0]
2467,24,67,5->2,data/train/cifar100/bus/9954.png,bus,0,1,[0],[0]
2468,24,68,5->2,data/train/cifar100/tractor/47039.png,tractor,0,1,[0],[0]
2469,24,69,5->2,data/train/cifar100/road/44988.png,road,0,1,[0],[0]
2470,24,70,5->2,data/train/cifar100/tank/477.png,tank,0,1,[0],[0]
2471,24,71,5->2,data/train/cifar100/sea/1432.png,sea,0,1,[0],[0]
2472,24,72,5->2,data/train/cifar100/mountain/14823.png,mountain,0,1,[0],[0]
2473,24,73,5->2,data/train/cifar100/cloud/41866.png,cloud,0,1,[0],[0]
2474,24,74,5->2,data/train/cifar100/streetcar/14809.png,streetcar,0,1,[0],[0]
2475,24,75,5->2,data/train/cifar100/road/27262.png,road,0,1,[0],[0]
2476,24,76,5->2,data/train/cifar100/bridge/9017.png,bridge,0,1,[0],[0]
2477,24,77,5->2,data/train/cifar100/skyscraper/11844.png,skyscraper,0,1,[0],[0]
2478,24,78,5->2,data/train/cifar100/plain/43982.png,plain,0,1,[0],[0]
2479,24,79,5->2,data/train/cifar100/skyscraper/18579.png,skyscraper,0,1,[0],[0]
2480,24,80,5->2,data/train/cifar100/forest/44960.png,forest,0,1,[0],[0]
2481,24,81,5->2,data/train/cifar100/bridge/294.png,bridge,0,1,[0],[0]
2482,24,82,5->2,data/train/cifar100/motorcycle/44351.png,motorcycle,0,1,[0],[0]
2483,24,83,5->2,data/train/cifar100/cloud/38802.png,cloud,0,1,[0],[0]
2484,24,84,5->2,data/train/cifar100/pickup_truck/7008.png,pickup_truck,0,1,[0],[0]
2485,24,85,5->2,data/train/cifar100/mountain/11308.png,mountain,0,1,[0],[0]
2486,24,86,5->2,data/train/cifar100/tractor/7539.png,tractor,0,1,[0],[0]
2487,24,87,5->2,data/train/cifar100/pickup_truck/37677.png,pickup_truck,0,1,[0],[0]
2488,24,88,5->2,data/train/cifar100/train/22455.png,train,0,1,[0],[0]
2489,24,89,5->2,data/train/cifar100/skyscraper/23969.png,skyscraper,0,1,[0],[0]
2490,24,90,5->2,data/train/cifar100/sea/37060.png,sea,0,1,[0],[0]
2491,24,91,5->2,data/train/cifar100/rocket/7502.png,rocket,0,1,[0],[0]
2492,24,92,5->2,data/train/cifar100/streetcar/8976.png,streetcar,0,1,[0],[0]
2493,24,93,5->2,data/train/cifar100/bridge/45883.png,bridge,0,1,[0],[0]
2494,24,94,5->2,data/train/cifar100/house/30792.png,house,0,1,[0],[0]
2495,24,95,5->2,data/train/cifar100/tractor/14449.png,tractor,0,1,[0],[0]
2496,24,96,5->2,data/train/cifar100/cloud/21126.png,cloud,0,1,[0],[0]
2497,24,97,5->2,data/train/cifar100/mountain/47247.png,mountain,0,1,[0],[0]
2498,24,98,5->2,data/train/cifar100/pickup_truck/34808.png,pickup_truck,0,1,[0],[0]
2499,24,99,5->2,data/train/cifar100/bus/24353.png,bus,0,1,[0],[0]
2500,25,0,2->2,data/train/cifar100/lawn_mower/49732.png,lawn_mower,0,1,[0],[0]
2501,25,1,2->2,data/train/cifar100/plain/36552.png,plain,0,1,[0],[0]
2502,25,2,2->2,data/train/cifar100/streetcar/40070.png,streetcar,0,1,[0],[0]
2503,25,3,2->2,data/train/cifar100/road/6458.png,road,0,1,[0],[0]
2504,25,4,2->2,data/train/cifar100/cloud/38600.png,cloud,0,1,[0],[0]
2505,25,5,2->2,data/train/cifar100/sea/23666.png,sea,0,1,[0],[0]
2506,25,6,2->2,data/train/cifar100/lawn_mower/2551.png,lawn_mower,0,1,[0],[0]
2507,25,7,2->2,data/train/cifar100/lawn_mower/42219.png,lawn_mower,0,1,[0],[0]
2508,25,8,2->2,data/train/cifar100/plain/37285.png,plain,0,1,[0],[0]
2509,25,9,2->2,data/train/cifar100/rocket/33664.png,rocket,0,1,[0],[0]
2510,25,10,2->2,data/train/cifar100/plain/7035.png,plain,0,1,[0],[0]
2511,25,11,2->2,data/train/cifar100/streetcar/25308.png,streetcar,0,1,[0],[0]
2512,25,12,2->2,data/train/cifar100/castle/6735.png,castle,0,1,[0],[0]
2513,25,13,2->2,data/train/cifar100/sea/37755.png,sea,0,1,[0],[0]
2514,25,14,2->2,data/train/cifar100/pickup_truck/37595.png,pickup_truck,0,1,[0],[0]
2515,25,15,2->2,data/train/cifar100/house/29289.png,house,0,1,[0],[0]
2516,25,16,2->2,data/train/cifar100/rocket/831.png,rocket,0,1,[0],[0]
2517,25,17,2->2,data/train/cifar100/skyscraper/15375.png,skyscraper,0,1,[0],[0]
2518,25,18,2->2,data/train/cifar100/mountain/42803.png,mountain,0,1,[0],[0]
2519,25,19,2->2,data/train/cifar100/rocket/107.png,rocket,0,1,[0],[0]
2520,25,20,2->2,data/train/cifar100/rocket/33019.png,rocket,0,1,[0],[0]
2521,25,21,2->2,data/train/cifar100/streetcar/28820.png,streetcar,0,1,[0],[0]
2522,25,22,2->2,data/train/cifar100/bus/12937.png,bus,0,1,[0],[0]
2523,25,23,2->2,data/train/cifar100/bus/15785.png,bus,0,1,[0],[0]
2524,25,24,2->2,data/train/cifar100/tractor/48.png,tractor,0,1,[0],[0]
2525,25,25,2->2,data/train/cifar100/road/30478.png,road,0,1,[0],[0]
2526,25,26,2->2,data/train/cifar100/bridge/32119.png,bridge,0,1,[0],[0]
2527,25,27,2->2,data/train/cifar100/bridge/11022.png,bridge,0,1,[0],[0]
2528,25,28,2->2,data/train/cifar100/rocket/6131.png,rocket,0,1,[0],[0]
2529,25,29,2->2,data/train/cifar100/bicycle/17373.png,bicycle,0,1,[0],[0]
2530,25,30,2->2,data/train/cifar100/bridge/43070.png,bridge,0,1,[0],[0]
2531,25,31,2->2,data/train/cifar100/bus/36655.png,bus,0,1,[0],[0]
2532,25,32,2->2,data/train/cifar100/sea/40309.png,sea,0,1,[0],[0]
2533,25,33,2->2,data/train/cifar100/streetcar/12683.png,streetcar,0,1,[0],[0]
2534,25,34,2->2,data/train/cifar100/cloud/2245.png,cloud,0,1,[0],[0]
2535,25,35,2->2,data/train/cifar100/train/7392.png,train,0,1,[0],[0]
2536,25,36,2->2,data/train/cifar100/streetcar/47817.png,streetcar,0,1,[0],[0]
2537,25,37,2->2,data/train/cifar100/forest/7597.png,forest,0,1,[0],[0]
2538,25,38,2->2,data/train/cifar100/bridge/48710.png,bridge,0,1,[0],[0]
2539,25,39,2->2,data/train/cifar100/tractor/42536.png,tractor,0,1,[0],[0]
2540,25,40,2->2,data/train/cifar100/tractor/7573.png,tractor,0,1,[0],[0]
2541,25,41,2->2,data/train/cifar100/forest/46369.png,forest,0,1,[0],[0]
2542,25,42,2->2,data/train/cifar100/skyscraper/4111.png,skyscraper,0,1,[0],[0]
2543,25,43,2->2,data/train/cifar100/bridge/20317.png,bridge,0,1,[0],[0]
2544,25,44,2->2,data/train/cifar100/cloud/12534.png,cloud,0,1,[0],[0]
2545,25,45,2->2,data/train/cifar100/cloud/10324.png,cloud,0,1,[0],[0]
2546,25,46,2->2,data/train/cifar100/mountain/10758.png,mountain,0,1,[0],[0]
2547,25,47,2->2,data/train/cifar100/mountain/31146.png,mountain,0,1,[0],[0]
2548,25,48,2->2,data/train/cifar100/tractor/24027.png,tractor,0,1,[0],[0]
2549,25,49,2->2,data/train/cifar100/mountain/1147.png,mountain,0,1,[0],[0]
2550,25,50,2->2,data/train/cifar100/house/29842.png,house,0,1,[0],[0]
2551,25,51,2->2,data/train/cifar100/mountain/39798.png,mountain,0,1,[0],[0]
2552,25,52,2->2,data/train/cifar100/train/30487.png,train,0,1,[0],[0]
2553,25,53,2->2,data/train/cifar100/train/38664.png,train,0,1,[0],[0]
2554,25,54,2->2,data/train/cifar100/plain/20928.png,plain,0,1,[0],[0]
2555,25,55,2->2,data/train/cifar100/bus/10751.png,bus,0,1,[0],[0]
2556,25,56,2->2,data/train/cifar100/pickup_truck/16386.png,pickup_truck,0,1,[0],[0]
2557,25,57,2->2,data/train/cifar100/bridge/8325.png,bridge,0,1,[0],[0]
2558,25,58,2->2,data/train/cifar100/pickup_truck/35858.png,pickup_truck,0,1,[0],[0]
2559,25,59,2->2,data/train/cifar100/tank/18414.png,tank,0,1,[0],[0]
2560,25,60,2->2,data/train/cifar100/lawn_mower/45124.png,lawn_mower,0,1,[0],[0]
2561,25,61,2->2,data/train/cifar100/pickup_truck/45460.png,pickup_truck,0,1,[0],[0]
2562,25,62,2->2,data/train/cifar100/road/6929.png,road,0,1,[0],[0]
2563,25,63,2->2,data/train/cifar100/castle/4597.png,castle,0,1,[0],[0]
2564,25,64,2->2,data/train/cifar100/train/40356.png,train,0,1,[0],[0]
2565,25,65,2->2,data/train/cifar100/tank/6620.png,tank,0,1,[0],[0]
2566,25,66,2->2,data/train/cifar100/house/28426.png,house,0,1,[0],[0]
2567,25,67,2->2,data/train/cifar100/mountain/42671.png,mountain,0,1,[0],[0]
2568,25,68,2->2,data/train/cifar100/mountain/17272.png,mountain,0,1,[0],[0]
2569,25,69,2->2,data/train/cifar100/rocket/18238.png,rocket,0,1,[0],[0]
2570,25,70,2->2,data/train/cifar100/cloud/48569.png,cloud,0,1,[0],[0]
2571,25,71,2->2,data/train/cifar100/lawn_mower/20857.png,lawn_mower,0,1,[0],[0]
