sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3230,67,37,1,2->2,data/train/mnist/1/40561.png,data/train/mnist/7/9433.png,data/train/mnist/8/29780.png,1,7,8,(0),1
3231,67,38,1,2->2,data/train/mnist/6/30232.png,data/train/mnist/0/22910.png,data/train/mnist/6/19532.png,6,0,6,(0),1
3232,67,39,1,2->2,data/train/mnist/7/47717.png,data/train/mnist/5/46924.png,data/train/mnist/2/34573.png,7,5,2,(0),1
3233,67,40,1,2->2,data/train/mnist/2/20874.png,data/train/mnist/2/39249.png,data/train/mnist/4/27713.png,2,2,4,(0),1
3234,67,41,1,2->2,data/train/mnist/5/32996.png,data/train/mnist/4/36795.png,data/train/mnist/9/59079.png,5,4,9,(0),1
3235,67,42,1,2->2,data/train/mnist/3/22238.png,data/train/mnist/9/3257.png,data/train/mnist/2/26046.png,3,9,2,(0),1
3236,67,43,1,2->2,data/train/mnist/7/14926.png,data/train/mnist/4/25575.png,data/train/mnist/1/6411.png,7,4,1,(0),1
3237,67,44,1,2->2,data/train/mnist/1/44966.png,data/train/mnist/2/43899.png,data/train/mnist/3/13325.png,1,2,3,(1),1
3238,67,45,1,2->2,data/train/mnist/6/50761.png,data/train/mnist/2/2402.png,data/train/mnist/8/33038.png,6,2,8,(0),1
3239,67,46,1,2->2,data/train/mnist/9/15326.png,data/train/mnist/8/44267.png,data/train/mnist/7/13534.png,9,8,7,(0),1
3240,67,47,1,2->2,data/train/mnist/2/1880.png,data/train/mnist/0/42444.png,data/train/mnist/2/48822.png,2,0,2,(0),1
3241,67,48,1,2->2,data/train/mnist/0/11584.png,data/train/mnist/8/39662.png,data/train/mnist/8/13423.png,0,8,8,(0),1
3242,67,49,1,2->2,data/train/mnist/6/34812.png,data/train/mnist/2/25827.png,data/train/mnist/8/52465.png,6,2,8,(0),1
3243,68,0,1,0->2,data/train/mnist/9/38121.png,data/train/mnist/9/42943.png,data/train/mnist/8/41901.png,9,9,8,0,1
3244,68,1,1,2->2,data/train/mnist/2/8002.png,data/train/mnist/5/41435.png,data/train/mnist/7/7092.png,2,5,7,(0),1
3245,68,2,1,2->2,data/train/mnist/0/53424.png,data/train/mnist/9/17384.png,data/train/mnist/9/32910.png,0,9,9,(0),1
3246,68,3,1,2->2,data/train/mnist/2/45906.png,data/train/mnist/2/34964.png,data/train/mnist/4/38812.png,2,2,4,(0),1
3247,68,4,1,2->2,data/train/mnist/6/39825.png,data/train/mnist/4/14349.png,data/train/mnist/0/32086.png,6,4,0,(0),1
3248,68,5,1,2->2,data/train/mnist/9/15728.png,data/train/mnist/5/20140.png,data/train/mnist/4/4454.png,9,5,4,(0),1
3249,68,6,1,2->2,data/train/mnist/0/7358.png,data/train/mnist/1/41685.png,data/train/mnist/1/46893.png,0,1,1,(1),1
3250,68,7,1,2->2,data/train/mnist/6/45755.png,data/train/mnist/9/59084.png,data/train/mnist/5/32711.png,6,9,5,(0),1
3251,68,8,1,2->2,data/train/mnist/8/12198.png,data/train/mnist/9/42551.png,data/train/mnist/7/20557.png,8,9,7,(1),1
3252,68,9,1,2->2,data/train/mnist/4/55085.png,data/train/mnist/6/38318.png,data/train/mnist/0/46625.png,4,6,0,(0),1
3253,68,10,1,2->2,data/train/mnist/3/49390.png,data/train/mnist/7/41250.png,data/train/mnist/0/22063.png,3,7,0,(0),1
3254,68,11,1,2->2,data/train/mnist/5/24504.png,data/train/mnist/5/15398.png,data/train/mnist/0/2854.png,5,5,0,(0),1
3255,68,12,1,2->2,data/train/mnist/3/54249.png,data/train/mnist/0/58376.png,data/train/mnist/3/50815.png,3,0,3,(0),1
3256,68,13,1,2->2,data/train/mnist/5/4475.png,data/train/mnist/0/58819.png,data/train/mnist/5/44793.png,5,0,5,(0),1
3257,68,14,1,2->2,data/train/mnist/4/55944.png,data/train/mnist/3/28900.png,data/train/mnist/7/22082.png,4,3,7,(0),1
3258,68,15,1,2->2,data/train/mnist/6/43767.png,data/train/mnist/7/46950.png,data/train/mnist/3/38223.png,6,7,3,(1),1
3259,68,16,1,2->2,data/train/mnist/8/21855.png,data/train/mnist/8/43121.png,data/train/mnist/6/44346.png,8,8,6,(0),1
3260,68,17,1,2->2,data/train/mnist/5/52826.png,data/train/mnist/0/37708.png,data/train/mnist/5/26814.png,5,0,5,(0),1
3261,68,18,1,2->2,data/train/mnist/2/26850.png,data/train/mnist/7/31553.png,data/train/mnist/9/11199.png,2,7,9,(0),1
3262,68,19,1,2->2,data/train/mnist/0/55822.png,data/train/mnist/5/11963.png,data/train/mnist/5/28617.png,0,5,5,(0),1
3263,68,20,1,2->2,data/train/mnist/5/44564.png,data/train/mnist/1/2717.png,data/train/mnist/6/30025.png,5,1,6,(0),1
3264,68,21,1,2->2,data/train/mnist/3/5097.png,data/train/mnist/2/20847.png,data/train/mnist/5/55260.png,3,2,5,(0),1
3265,68,22,1,2->2,data/train/mnist/0/32009.png,data/train/mnist/8/30661.png,data/train/mnist/8/58552.png,0,8,8,(0),1
3266,68,23,1,2->2,data/train/mnist/9/41563.png,data/train/mnist/8/7908.png,data/train/mnist/7/3116.png,9,8,7,(0),1
3267,68,24,1,2->2,data/train/mnist/6/3757.png,data/train/mnist/2/24198.png,data/train/mnist/8/53092.png,6,2,8,(0),1
3268,68,25,1,2->2,data/train/mnist/0/23813.png,data/train/mnist/0/8681.png,data/train/mnist/0/17108.png,0,0,0,(0),1
3269,68,26,1,2->2,data/train/mnist/3/41773.png,data/train/mnist/7/25079.png,data/train/mnist/0/55680.png,3,7,0,(0),1
3270,68,27,1,2->2,data/train/mnist/0/28746.png,data/train/mnist/6/13593.png,data/train/mnist/6/48427.png,0,6,6,(0),1
3271,68,28,1,2->2,data/train/mnist/1/41146.png,data/train/mnist/3/23962.png,data/train/mnist/4/38047.png,1,3,4,(0),1
3272,68,29,1,2->2,data/train/mnist/6/48999.png,data/train/mnist/3/27423.png,data/train/mnist/9/1939.png,6,3,9,(0),1
3273,68,30,1,2->2,data/train/mnist/1/52082.png,data/train/mnist/9/56618.png,data/train/mnist/0/11597.png,1,9,0,(0),1
3274,68,31,1,2->2,data/train/mnist/1/43553.png,data/train/mnist/9/29124.png,data/train/mnist/0/36431.png,1,9,0,(0),1
3275,68,32,1,2->2,data/train/mnist/4/4564.png,data/train/mnist/9/49983.png,data/train/mnist/3/25708.png,4,9,3,(0),1
3276,68,33,1,2->2,data/train/mnist/8/48329.png,data/train/mnist/0/32568.png,data/train/mnist/8/36054.png,8,0,8,(0),1
3277,68,34,1,2->2,data/train/mnist/9/35273.png,data/train/mnist/0/21029.png,data/train/mnist/9/32618.png,9,0,9,(1),1
3278,68,35,1,2->2,data/train/mnist/3/52014.png,data/train/mnist/8/57257.png,data/train/mnist/1/959.png,3,8,1,(0),1
3279,68,36,1,2->2,data/train/mnist/2/19688.png,data/train/mnist/4/31163.png,data/train/mnist/6/44197.png,2,4,6,(0),1
3280,68,37,1,2->2,data/train/mnist/1/355.png,data/train/mnist/0/46740.png,data/train/mnist/1/355.png,1,0,1,(0),1
3281,68,38,1,2->2,data/train/mnist/5/15949.png,data/train/mnist/4/21017.png,data/train/mnist/9/2521.png,5,4,9,(0),1
3282,68,39,1,2->2,data/train/mnist/3/42343.png,data/train/mnist/8/32622.png,data/train/mnist/1/36333.png,3,8,1,(0),1
3283,68,40,1,2->2,data/train/mnist/2/17269.png,data/train/mnist/4/5989.png,data/train/mnist/6/44410.png,2,4,6,(0),1
3284,68,41,1,2->2,data/train/mnist/2/36718.png,data/train/mnist/7/51489.png,data/train/mnist/9/22319.png,2,7,9,(0),1
3285,68,42,1,2->2,data/train/mnist/7/50046.png,data/train/mnist/7/22481.png,data/train/mnist/4/30276.png,7,7,4,(0),1
3286,68,43,1,2->2,data/train/mnist/6/10654.png,data/train/mnist/6/21237.png,data/train/mnist/2/47652.png,6,6,2,(0),1
3287,68,44,1,2->2,data/train/mnist/4/4346.png,data/train/mnist/2/15153.png,data/train/mnist/6/32522.png,4,2,6,(0),1
3288,68,45,1,2->2,data/train/mnist/6/9409.png,data/train/mnist/0/31095.png,data/train/mnist/6/49353.png,6,0,6,(0),1
3289,68,46,1,2->2,data/train/mnist/7/47988.png,data/train/mnist/3/13403.png,data/train/mnist/0/48963.png,7,3,0,(0),1
3290,68,47,1,2->2,data/train/mnist/2/4489.png,data/train/mnist/7/32645.png,data/train/mnist/9/39702.png,2,7,9,(0),1
3291,68,48,1,2->2,data/train/mnist/0/28305.png,data/train/mnist/4/50471.png,data/train/mnist/4/57082.png,0,4,4,(0),1
3292,68,49,1,2->2,data/train/mnist/6/721.png,data/train/mnist/2/36721.png,data/train/mnist/8/4434.png,6,2,8,(0),1
3293,68,50,1,2->2,data/train/mnist/9/41827.png,data/train/mnist/3/43962.png,data/train/mnist/2/6540.png,9,3,2,(0),1
3294,68,51,1,2->2,data/train/mnist/3/39127.png,data/train/mnist/4/30283.png,data/train/mnist/7/307.png,3,4,7,(1),1
3295,68,52,1,2->2,data/train/mnist/3/14320.png,data/train/mnist/9/56178.png,data/train/mnist/2/57319.png,3,9,2,(0),1
3296,68,53,1,2->2,data/train/mnist/8/59072.png,data/train/mnist/6/50415.png,data/train/mnist/4/12316.png,8,6,4,(0),1
3297,68,54,1,2->2,data/train/mnist/8/30521.png,data/train/mnist/0/33703.png,data/train/mnist/8/49947.png,8,0,8,(0),1
3298,68,55,1,2->2,data/train/mnist/0/44917.png,data/train/mnist/4/59106.png,data/train/mnist/4/56281.png,0,4,4,(0),1
3299,68,56,1,2->2,data/train/mnist/8/3254.png,data/train/mnist/2/18851.png,data/train/mnist/0/36948.png,8,2,0,(0),1
3300,68,57,1,2->2,data/train/mnist/9/2521.png,data/train/mnist/9/53126.png,data/train/mnist/8/1790.png,9,9,8,(0),1
3301,68,58,1,2->2,data/train/mnist/6/14292.png,data/train/mnist/0/12796.png,data/train/mnist/6/11610.png,6,0,6,(0),1
3302,68,59,1,2->2,data/train/mnist/7/26272.png,data/train/mnist/3/39981.png,data/train/mnist/0/3410.png,7,3,0,(0),1
3303,68,60,1,2->2,data/train/mnist/8/23966.png,data/train/mnist/9/41128.png,data/train/mnist/7/17306.png,8,9,7,(1),1
3304,68,61,1,2->2,data/train/mnist/1/54544.png,data/train/mnist/1/19765.png,data/train/mnist/2/54306.png,1,1,2,(0),1
3305,68,62,1,2->2,data/train/mnist/3/29483.png,data/train/mnist/6/27101.png,data/train/mnist/9/20457.png,3,6,9,(0),1
3306,68,63,1,2->2,data/train/mnist/2/23642.png,data/train/mnist/5/25762.png,data/train/mnist/7/54453.png,2,5,7,(0),1
3307,68,64,1,2->2,data/train/mnist/7/14313.png,data/train/mnist/2/39899.png,data/train/mnist/9/26839.png,7,2,9,(0),1
3308,68,65,1,2->2,data/train/mnist/7/57512.png,data/train/mnist/0/17169.png,data/train/mnist/7/28145.png,7,0,7,(0),1
3309,69,0,0,0->2,data/train/mnist/0/58665.png,data/train/mnist/8/44343.png,data/train/mnist/8/25228.png,0,8,8,0,1
3310,69,1,0,2->2,data/train/mnist/0/12665.png,data/train/mnist/8/4700.png,data/train/mnist/8/26719.png,0,8,8,(0),1
3311,69,2,0,2->2,data/train/mnist/8/6163.png,data/train/mnist/9/8424.png,data/train/mnist/7/3798.png,8,9,7,(1),1
3312,69,3,0,2->2,data/train/mnist/6/41690.png,data/train/mnist/1/27569.png,data/train/mnist/7/48166.png,6,1,7,(0),1
3313,69,4,0,2->2,data/train/mnist/0/17877.png,data/train/mnist/2/29594.png,data/train/mnist/2/4835.png,0,2,2,(0),1
3314,69,5,0,2->2,data/train/mnist/1/26429.png,data/train/mnist/4/31522.png,data/train/mnist/5/41867.png,1,4,5,(0),1
3315,69,6,0,2->2,data/train/mnist/2/16791.png,data/train/mnist/1/13273.png,data/train/mnist/3/41960.png,2,1,3,(0),1
3316,69,7,0,2->2,data/train/mnist/2/2855.png,data/train/mnist/4/27227.png,data/train/mnist/6/20113.png,2,4,6,(0),1
3317,69,8,0,2->2,data/train/mnist/8/42832.png,data/train/mnist/6/25337.png,data/train/mnist/4/40834.png,8,6,4,(0),1
3318,69,9,0,2->2,data/train/mnist/7/52477.png,data/train/mnist/3/36684.png,data/train/mnist/0/57349.png,7,3,0,(0),1
3319,69,10,0,2->2,data/train/mnist/5/6151.png,data/train/mnist/2/42583.png,data/train/mnist/7/2102.png,5,2,7,(0),1
3320,69,11,0,2->2,data/train/mnist/0/52797.png,data/train/mnist/9/41983.png,data/train/mnist/9/25664.png,0,9,9,(0),1
3321,69,12,0,2->2,data/train/mnist/2/7140.png,data/train/mnist/4/42346.png,data/train/mnist/6/20541.png,2,4,6,(0),1
3322,69,13,0,2->2,data/train/mnist/3/8264.png,data/train/mnist/7/34939.png,data/train/mnist/0/27327.png,3,7,0,(0),1
3323,69,14,0,2->2,data/train/mnist/6/56405.png,data/train/mnist/7/47349.png,data/train/mnist/3/31805.png,6,7,3,(1),1
3324,69,15,0,2->2,data/train/mnist/5/4104.png,data/train/mnist/9/21377.png,data/train/mnist/4/52729.png,5,9,4,(0),1
3325,69,16,0,2->2,data/train/mnist/1/20332.png,data/train/mnist/6/20013.png,data/train/mnist/7/2381.png,1,6,7,(0),1
3326,69,17,0,2->2,data/train/mnist/5/40474.png,data/train/mnist/4/55109.png,data/train/mnist/9/50209.png,5,4,9,(0),1
3327,69,18,0,2->2,data/train/mnist/4/31539.png,data/train/mnist/4/39525.png,data/train/mnist/8/16883.png,4,4,8,(0),1
3328,69,19,0,2->2,data/train/mnist/3/52111.png,data/train/mnist/2/26170.png,data/train/mnist/5/53741.png,3,2,5,(0),1
3329,69,20,0,2->2,data/train/mnist/2/171.png,data/train/mnist/2/48463.png,data/train/mnist/4/13426.png,2,2,4,(0),1
3330,69,21,0,2->2,data/train/mnist/2/54877.png,data/train/mnist/5/14709.png,data/train/mnist/7/31408.png,2,5,7,(0),1
3331,69,22,0,2->2,data/train/mnist/8/22585.png,data/train/mnist/0/40074.png,data/train/mnist/8/9805.png,8,0,8,(0),1
3332,69,23,0,2->2,data/train/mnist/4/55673.png,data/train/mnist/2/47226.png,data/train/mnist/6/16469.png,4,2,6,(0),1
3333,69,24,0,2->2,data/train/mnist/5/56061.png,data/train/mnist/4/54279.png,data/train/mnist/9/16881.png,5,4,9,(0),1
3334,69,25,0,2->2,data/train/mnist/0/46535.png,data/train/mnist/0/41922.png,data/train/mnist/0/53360.png,0,0,0,(0),1
3335,69,26,0,2->2,data/train/mnist/4/17493.png,data/train/mnist/1/59559.png,data/train/mnist/5/53413.png,4,1,5,(0),1
3336,69,27,0,2->2,data/train/mnist/6/43304.png,data/train/mnist/5/26873.png,data/train/mnist/1/38951.png,6,5,1,(0),1
3337,69,28,0,2->2,data/train/mnist/6/54403.png,data/train/mnist/7/10215.png,data/train/mnist/3/46986.png,6,7,3,(1),1
3338,69,29,0,2->2,data/train/mnist/1/7696.png,data/train/mnist/0/19180.png,data/train/mnist/1/42819.png,1,0,1,(0),1
3339,69,30,0,2->2,data/train/mnist/8/21589.png,data/train/mnist/2/40129.png,data/train/mnist/0/56635.png,8,2,0,(0),1
3340,69,31,0,2->2,data/train/mnist/0/12421.png,data/train/mnist/0/48176.png,data/train/mnist/0/13206.png,0,0,0,(0),1
3341,69,32,0,2->2,data/train/mnist/9/11208.png,data/train/mnist/7/3246.png,data/train/mnist/6/59470.png,9,7,6,(0),1
3342,69,33,0,2->2,data/train/mnist/7/33515.png,data/train/mnist/6/8478.png,data/train/mnist/3/7660.png,7,6,3,(0),1
3343,69,34,0,2->2,data/train/mnist/8/43072.png,data/train/mnist/5/14218.png,data/train/mnist/3/16220.png,8,5,3,(0),1
3344,69,35,0,2->2,data/train/mnist/5/49334.png,data/train/mnist/6/50160.png,data/train/mnist/1/5304.png,5,6,1,(1),1
3345,69,36,0,2->1,data/train/mnist/1/40924.png,data/train/mnist/4/2.png,data/train/mnist/4/5444.png,1,4,4,(0),0
3346,69,37,0,1->1,data/train/mnist/7/101.png,data/train/mnist/9/32249.png,data/train/mnist/7/15856.png,(7),(9),(7),(0),(0)
3347,70,0,0,0->0,data/train/mnist/2/20485.png,data/train/mnist/3/17621.png,data/train/mnist/4/3862.png,2,3,(4),1,(0)
3348,70,1,0,0->0,data/train/mnist/7/12391.png,data/train/mnist/8/42737.png,data/train/mnist/2/12238.png,7,8,(2),1,(0)
3349,70,2,0,0->0,data/train/mnist/8/37776.png,data/train/mnist/9/29346.png,data/train/mnist/2/41421.png,8,9,(2),1,(0)
3350,70,3,0,0->2,data/train/mnist/4/57690.png,data/train/mnist/9/15029.png,data/train/mnist/3/56305.png,4,9,3,0,1
3351,70,4,0,2->2,data/train/mnist/5/29348.png,data/train/mnist/3/19474.png,data/train/mnist/8/49634.png,5,3,8,(0),1
3352,70,5,0,2->2,data/train/mnist/8/31972.png,data/train/mnist/0/56163.png,data/train/mnist/8/53806.png,8,0,8,(0),1
3353,70,6,0,2->2,data/train/mnist/5/1245.png,data/train/mnist/3/35354.png,data/train/mnist/8/25321.png,5,3,8,(0),1
3354,70,7,0,2->2,data/train/mnist/6/20005.png,data/train/mnist/2/17216.png,data/train/mnist/8/39378.png,6,2,8,(0),1
3355,70,8,0,2->2,data/train/mnist/9/9407.png,data/train/mnist/2/55919.png,data/train/mnist/1/28100.png,9,2,1,(0),1
3356,70,9,0,2->2,data/train/mnist/1/47928.png,data/train/mnist/9/35341.png,data/train/mnist/0/54459.png,1,9,0,(0),1
3357,70,10,0,2->2,data/train/mnist/0/59689.png,data/train/mnist/7/38502.png,data/train/mnist/7/53699.png,0,7,7,(0),1
3358,70,11,0,2->2,data/train/mnist/5/29027.png,data/train/mnist/3/36093.png,data/train/mnist/8/5248.png,5,3,8,(0),1
3359,70,12,0,2->2,data/train/mnist/1/36106.png,data/train/mnist/6/33692.png,data/train/mnist/7/27166.png,1,6,7,(0),1
3360,70,13,0,2->2,data/train/mnist/4/34988.png,data/train/mnist/4/10104.png,data/train/mnist/8/31206.png,4,4,8,(0),1
3361,70,14,0,2->2,data/train/mnist/5/10877.png,data/train/mnist/8/9925.png,data/train/mnist/3/39836.png,5,8,3,(0),1
3362,70,15,0,2->2,data/train/mnist/8/17055.png,data/train/mnist/5/14544.png,data/train/mnist/3/57974.png,8,5,3,(0),1
3363,70,16,0,2->2,data/train/mnist/2/17434.png,data/train/mnist/9/42826.png,data/train/mnist/1/25310.png,2,9,1,(0),1
3364,70,17,0,2->2,data/train/mnist/1/30305.png,data/train/mnist/2/37631.png,data/train/mnist/3/30273.png,1,2,3,(1),1
3365,70,18,0,2->2,data/train/mnist/4/7350.png,data/train/mnist/8/35246.png,data/train/mnist/2/57615.png,4,8,2,(0),1
3366,70,19,0,2->2,data/train/mnist/9/20519.png,data/train/mnist/9/54713.png,data/train/mnist/8/32000.png,9,9,8,(0),1
3367,70,20,0,2->2,data/train/mnist/9/35878.png,data/train/mnist/3/6856.png,data/train/mnist/2/18651.png,9,3,2,(0),1
3368,70,21,0,2->2,data/train/mnist/4/55983.png,data/train/mnist/1/42893.png,data/train/mnist/5/4304.png,4,1,5,(0),1
3369,70,22,0,2->2,data/train/mnist/3/46736.png,data/train/mnist/1/19507.png,data/train/mnist/4/42181.png,3,1,4,(0),1
3370,70,23,0,2->2,data/train/mnist/2/19468.png,data/train/mnist/2/39979.png,data/train/mnist/4/7749.png,2,2,4,(0),1
3371,70,24,0,2->2,data/train/mnist/1/21741.png,data/train/mnist/1/42242.png,data/train/mnist/2/17272.png,1,1,2,(0),1
3372,70,25,0,2->2,data/train/mnist/1/53436.png,data/train/mnist/1/24923.png,data/train/mnist/2/51448.png,1,1,2,(0),1
3373,70,26,0,2->2,data/train/mnist/5/14144.png,data/train/mnist/7/50884.png,data/train/mnist/2/55089.png,5,7,2,(0),1
3374,70,27,0,2->2,data/train/mnist/5/554.png,data/train/mnist/6/14801.png,data/train/mnist/1/20674.png,5,6,1,(1),1
3375,70,28,0,2->2,data/train/mnist/4/41499.png,data/train/mnist/2/56498.png,data/train/mnist/6/32701.png,4,2,6,(0),1
3376,70,29,0,2->2,data/train/mnist/5/41628.png,data/train/mnist/7/58530.png,data/train/mnist/2/45136.png,5,7,2,(0),1
3377,70,30,0,2->2,data/train/mnist/1/53531.png,data/train/mnist/0/6763.png,data/train/mnist/1/38713.png,1,0,1,(0),1
3378,70,31,0,2->2,data/train/mnist/7/3167.png,data/train/mnist/2/5528.png,data/train/mnist/9/35441.png,7,2,9,(0),1
3379,70,32,0,2->2,data/train/mnist/7/8651.png,data/train/mnist/7/14600.png,data/train/mnist/4/22660.png,7,7,4,(0),1
3380,70,33,0,2->2,data/train/mnist/6/44732.png,data/train/mnist/8/54327.png,data/train/mnist/4/58795.png,6,8,4,(0),1
3381,70,34,0,2->2,data/train/mnist/6/630.png,data/train/mnist/7/25964.png,data/train/mnist/3/43902.png,6,7,3,(1),1
3382,70,35,0,2->2,data/train/mnist/9/15913.png,data/train/mnist/0/57642.png,data/train/mnist/9/2099.png,9,0,9,(1),1
3383,70,36,0,2->2,data/train/mnist/0/7012.png,data/train/mnist/2/13953.png,data/train/mnist/2/15440.png,0,2,2,(0),1
3384,70,37,0,2->2,data/train/mnist/7/7992.png,data/train/mnist/1/44679.png,data/train/mnist/8/59685.png,7,1,8,(0),1
3385,70,38,0,2->2,data/train/mnist/4/41774.png,data/train/mnist/5/12210.png,data/train/mnist/9/53022.png,4,5,9,(1),1
3386,70,39,0,2->2,data/train/mnist/5/41759.png,data/train/mnist/1/2776.png,data/train/mnist/6/23774.png,5,1,6,(0),1
3387,70,40,0,2->2,data/train/mnist/9/33907.png,data/train/mnist/9/14647.png,data/train/mnist/8/55241.png,9,9,8,(0),1
3388,70,41,0,2->2,data/train/mnist/6/4867.png,data/train/mnist/2/58126.png,data/train/mnist/8/47297.png,6,2,8,(0),1
3389,70,42,0,2->2,data/train/mnist/0/17508.png,data/train/mnist/5/57025.png,data/train/mnist/5/2401.png,0,5,5,(0),1
3390,70,43,0,2->2,data/train/mnist/3/43132.png,data/train/mnist/3/31680.png,data/train/mnist/6/14044.png,3,3,6,(0),1
3391,70,44,0,2->2,data/train/mnist/4/28683.png,data/train/mnist/6/50494.png,data/train/mnist/0/39685.png,4,6,0,(0),1
3392,70,45,0,2->2,data/train/mnist/2/46092.png,data/train/mnist/9/36172.png,data/train/mnist/1/58963.png,2,9,1,(0),1
3393,70,46,0,2->2,data/train/mnist/5/36690.png,data/train/mnist/8/16901.png,data/train/mnist/3/47352.png,5,8,3,(0),1
3394,70,47,0,2->1,data/train/mnist/6/59121.png,data/train/mnist/0/21266.png,data/train/mnist/3/55461.png,6,0,3,(0),0
3395,70,48,0,1->1,data/train/mnist/5/25560.png,data/train/mnist/0/42456.png,data/train/mnist/3/56994.png,(5),(0),(3),(0),(0)
3396,71,0,1,0->0,data/train/mnist/9/24243.png,data/train/mnist/0/54689.png,data/train/mnist/6/11183.png,9,0,(6),1,(0)
3397,71,1,1,0->0,data/train/mnist/5/17172.png,data/train/mnist/6/2096.png,data/train/mnist/5/39803.png,5,6,(5),1,(0)
3398,71,2,1,0->0,data/train/mnist/4/22031.png,data/train/mnist/5/33340.png,data/train/mnist/2/688.png,4,5,(2),1,(0)
3399,71,3,1,0->2,data/train/mnist/6/55558.png,data/train/mnist/4/3071.png,data/train/mnist/0/21789.png,6,4,0,0,1
3400,71,4,1,2->2,data/train/mnist/0/35999.png,data/train/mnist/5/51551.png,data/train/mnist/5/52399.png,0,5,5,(0),1
3401,71,5,1,2->2,data/train/mnist/6/47191.png,data/train/mnist/3/54560.png,data/train/mnist/9/4568.png,6,3,9,(0),1
3402,71,6,1,2->2,data/train/mnist/7/57550.png,data/train/mnist/3/6230.png,data/train/mnist/0/2624.png,7,3,0,(0),1
3403,71,7,1,2->2,data/train/mnist/5/41731.png,data/train/mnist/3/10827.png,data/train/mnist/8/3279.png,5,3,8,(0),1
3404,71,8,1,2->2,data/train/mnist/8/32735.png,data/train/mnist/9/6886.png,data/train/mnist/7/5264.png,8,9,7,(1),1
3405,71,9,1,2->2,data/train/mnist/8/51948.png,data/train/mnist/0/28671.png,data/train/mnist/8/35569.png,8,0,8,(0),1
3406,71,10,1,2->2,data/train/mnist/3/5717.png,data/train/mnist/5/4184.png,data/train/mnist/8/4578.png,3,5,8,(0),1
3407,71,11,1,2->2,data/train/mnist/9/54677.png,data/train/mnist/8/25326.png,data/train/mnist/7/42023.png,9,8,7,(0),1
3408,71,12,1,2->2,data/train/mnist/8/9359.png,data/train/mnist/5/6867.png,data/train/mnist/3/27866.png,8,5,3,(0),1
3409,71,13,1,2->2,data/train/mnist/7/41601.png,data/train/mnist/2/12263.png,data/train/mnist/9/18786.png,7,2,9,(0),1
3410,71,14,1,2->2,data/train/mnist/5/2049.png,data/train/mnist/8/35847.png,data/train/mnist/3/11651.png,5,8,3,(0),1
3411,71,15,1,2->2,data/train/mnist/0/36789.png,data/train/mnist/0/13764.png,data/train/mnist/0/4532.png,0,0,0,(0),1
3412,71,16,1,2->2,data/train/mnist/9/24821.png,data/train/mnist/7/15468.png,data/train/mnist/6/42600.png,9,7,6,(0),1
3413,71,17,1,2->2,data/train/mnist/2/12281.png,data/train/mnist/5/58357.png,data/train/mnist/7/45053.png,2,5,7,(0),1
3414,71,18,1,2->2,data/train/mnist/2/18139.png,data/train/mnist/0/55400.png,data/train/mnist/2/9809.png,2,0,2,(0),1
3415,71,19,1,2->2,data/train/mnist/7/4353.png,data/train/mnist/3/12546.png,data/train/mnist/0/46748.png,7,3,0,(0),1
3416,71,20,1,2->2,data/train/mnist/6/45805.png,data/train/mnist/3/17778.png,data/train/mnist/9/39660.png,6,3,9,(0),1
3417,71,21,1,2->2,data/train/mnist/8/15532.png,data/train/mnist/5/287.png,data/train/mnist/3/24145.png,8,5,3,(0),1
3418,71,22,1,2->2,data/train/mnist/6/21977.png,data/train/mnist/2/28787.png,data/train/mnist/8/3986.png,6,2,8,(0),1
3419,71,23,1,2->2,data/train/mnist/4/42139.png,data/train/mnist/2/31304.png,data/train/mnist/6/35169.png,4,2,6,(0),1
3420,71,24,1,2->2,data/train/mnist/2/53963.png,data/train/mnist/3/32664.png,data/train/mnist/5/7884.png,2,3,5,(1),1
3421,71,25,1,2->2,data/train/mnist/8/53730.png,data/train/mnist/0/54810.png,data/train/mnist/8/20539.png,8,0,8,(0),1
3422,71,26,1,2->2,data/train/mnist/2/26312.png,data/train/mnist/2/57966.png,data/train/mnist/4/19827.png,2,2,4,(0),1
3423,71,27,1,2->2,data/train/mnist/7/57991.png,data/train/mnist/2/54758.png,data/train/mnist/9/25280.png,7,2,9,(0),1
3424,71,28,1,2->2,data/train/mnist/7/44254.png,data/train/mnist/9/46909.png,data/train/mnist/6/3794.png,7,9,6,(0),1
3425,71,29,1,2->2,data/train/mnist/4/14351.png,data/train/mnist/0/25159.png,data/train/mnist/4/30554.png,4,0,4,(0),1
3426,71,30,1,2->2,data/train/mnist/1/3149.png,data/train/mnist/7/54937.png,data/train/mnist/8/30527.png,1,7,8,(0),1
3427,71,31,1,2->2,data/train/mnist/2/51090.png,data/train/mnist/6/1686.png,data/train/mnist/8/46175.png,2,6,8,(0),1
3428,71,32,1,2->2,data/train/mnist/1/31526.png,data/train/mnist/3/6651.png,data/train/mnist/4/38821.png,1,3,4,(0),1
3429,71,33,1,2->2,data/train/mnist/3/22957.png,data/train/mnist/4/49251.png,data/train/mnist/7/16247.png,3,4,7,(1),1
3430,71,34,1,2->2,data/train/mnist/9/27112.png,data/train/mnist/8/35706.png,data/train/mnist/7/56591.png,9,8,7,(0),1
3431,71,35,1,2->2,data/train/mnist/5/19175.png,data/train/mnist/5/57462.png,data/train/mnist/0/45837.png,5,5,0,(0),1
