sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
408,18,15,1,1->1,data/train/mnist/8/2610.png,data/train/mnist/8/50871.png,data/train/mnist/6/7564.png,8,8,6,(0),1
409,18,16,1,1->1,data/train/mnist/8/39307.png,data/train/mnist/9/17902.png,data/train/mnist/7/43039.png,8,9,7,(1),1
410,18,17,1,1->1,data/train/mnist/7/50037.png,data/train/mnist/4/44956.png,data/train/mnist/1/51741.png,7,4,1,(0),1
411,18,18,1,1->1,data/train/mnist/8/38453.png,data/train/mnist/1/56744.png,data/train/mnist/9/55921.png,8,1,9,(0),1
412,18,19,1,1->1,data/train/mnist/9/4693.png,data/train/mnist/3/3713.png,data/train/mnist/2/44374.png,9,3,2,(0),1
413,18,20,1,1->1,data/train/mnist/7/51557.png,data/train/mnist/3/14566.png,data/train/mnist/0/25181.png,7,3,0,(0),1
414,18,21,1,1->1,data/train/mnist/0/26818.png,data/train/mnist/3/3683.png,data/train/mnist/3/30907.png,0,3,3,(0),1
415,19,0,0,0->0,data/train/mnist/8/404.png,data/train/mnist/9/20546.png,data/train/mnist/2/17892.png,8,9,(2),1,(0)
416,19,1,0,0->1,data/train/mnist/3/56621.png,data/train/mnist/0/20215.png,data/train/mnist/3/54849.png,3,0,3,0,1
417,19,2,0,1->1,data/train/mnist/5/10777.png,data/train/mnist/0/35612.png,data/train/mnist/5/28939.png,5,0,5,(0),1
418,19,3,0,1->1,data/train/mnist/8/46756.png,data/train/mnist/1/1069.png,data/train/mnist/9/32235.png,8,1,9,(0),1
419,19,4,0,1->1,data/train/mnist/1/37102.png,data/train/mnist/6/21368.png,data/train/mnist/7/49867.png,1,6,7,(0),1
420,19,5,0,1->1,data/train/mnist/5/24077.png,data/train/mnist/9/7252.png,data/train/mnist/4/11167.png,5,9,4,(0),1
421,19,6,0,1->1,data/train/mnist/7/40338.png,data/train/mnist/8/25890.png,data/train/mnist/5/14748.png,7,8,5,(1),1
422,19,7,0,1->1,data/train/mnist/5/32567.png,data/train/mnist/7/26549.png,data/train/mnist/2/38127.png,5,7,2,(0),1
423,19,8,0,1->2,data/train/mnist/4/46757.png,data/train/mnist/8/46063.png,data/train/mnist/1/19420.png,4,8,1,(0),0
424,19,9,0,2->2,data/train/mnist/4/44877.png,data/train/mnist/0/58376.png,data/train/mnist/0/2770.png,(4),(0),(0),(0),(0)
