sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
409,18,18,0,1->1,data/test/mnist/2/3655.png,data/test/mnist/5/2241.png,data/test/mnist/7/4730.png,2,5,7,(0),1
410,18,19,0,1->1,data/test/mnist/0/5255.png,data/test/mnist/2/6541.png,data/test/mnist/2/4889.png,0,2,2,(0),1
411,18,20,0,1->1,data/test/mnist/1/4273.png,data/test/mnist/9/5247.png,data/test/mnist/0/297.png,1,9,0,(0),1
412,18,21,0,1->1,data/test/mnist/9/273.png,data/test/mnist/1/7517.png,data/test/mnist/0/9273.png,9,1,0,(0),1
413,18,22,0,1->1,data/test/mnist/1/2357.png,data/test/mnist/6/3427.png,data/test/mnist/7/5688.png,1,6,7,(0),1
414,18,23,0,1->1,data/test/mnist/5/8089.png,data/test/mnist/3/1683.png,data/test/mnist/8/2852.png,5,3,8,(0),1
415,18,24,0,1->1,data/test/mnist/5/3654.png,data/test/mnist/6/9040.png,data/test/mnist/1/735.png,5,6,1,(1),1
416,18,25,0,1->2,data/test/mnist/5/7352.png,data/test/mnist/1/1829.png,data/test/mnist/1/9802.png,5,1,1,(0),0
417,18,26,0,2->2,data/test/mnist/0/4079.png,data/test/mnist/0/4353.png,data/test/mnist/6/7159.png,(0),(0),(6),(0),(0)
418,19,0,1,0->1,data/test/mnist/4/4192.png,data/test/mnist/6/9029.png,data/test/mnist/0/7882.png,4,6,0,0,1
419,19,1,1,1->1,data/test/mnist/0/7855.png,data/test/mnist/7/3296.png,data/test/mnist/7/5094.png,0,7,7,(0),1
420,19,2,1,1->1,data/test/mnist/9/9740.png,data/test/mnist/2/7955.png,data/test/mnist/1/377.png,9,2,1,(0),1
421,19,3,1,1->1,data/test/mnist/4/5439.png,data/test/mnist/1/5839.png,data/test/mnist/5/2969.png,4,1,5,(0),1
422,19,4,1,1->1,data/test/mnist/4/1357.png,data/test/mnist/5/5445.png,data/test/mnist/9/7799.png,4,5,9,(1),1
423,19,5,1,1->1,data/test/mnist/4/3998.png,data/test/mnist/0/7913.png,data/test/mnist/4/1111.png,4,0,4,(0),1
424,19,6,1,1->1,data/test/mnist/3/548.png,data/test/mnist/0/9753.png,data/test/mnist/3/3630.png,3,0,3,(0),1
425,19,7,1,1->1,data/test/mnist/4/1509.png,data/test/mnist/2/4385.png,data/test/mnist/6/9437.png,4,2,6,(0),1
426,19,8,1,1->1,data/test/mnist/4/6076.png,data/test/mnist/9/773.png,data/test/mnist/3/6139.png,4,9,3,(0),1
427,19,9,1,1->1,data/test/mnist/1/348.png,data/test/mnist/4/8662.png,data/test/mnist/5/2559.png,1,4,5,(0),1
428,19,10,1,1->1,data/test/mnist/7/3425.png,data/test/mnist/3/1489.png,data/test/mnist/0/5812.png,7,3,0,(0),1
429,19,11,1,1->1,data/test/mnist/3/6930.png,data/test/mnist/0/1708.png,data/test/mnist/3/8186.png,3,0,3,(0),1
430,19,12,1,1->1,data/test/mnist/8/5387.png,data/test/mnist/0/71.png,data/test/mnist/8/8679.png,8,0,8,(0),1
431,19,13,1,1->1,data/test/mnist/7/80.png,data/test/mnist/0/8228.png,data/test/mnist/7/3308.png,7,0,7,(0),1
432,19,14,1,1->1,data/test/mnist/5/8702.png,data/test/mnist/5/1629.png,data/test/mnist/0/10.png,5,5,0,(0),1
433,19,15,1,1->1,data/test/mnist/7/1186.png,data/test/mnist/9/3478.png,data/test/mnist/6/5966.png,7,9,6,(0),1
434,19,16,1,1->1,data/test/mnist/7/1359.png,data/test/mnist/6/3961.png,data/test/mnist/3/8293.png,7,6,3,(0),1
435,19,17,1,1->1,data/test/mnist/4/7033.png,data/test/mnist/9/1825.png,data/test/mnist/3/1442.png,4,9,3,(0),1
436,19,18,1,1->1,data/test/mnist/6/6425.png,data/test/mnist/5/2103.png,data/test/mnist/1/9903.png,6,5,1,(0),1
437,19,19,1,1->1,data/test/mnist/5/2986.png,data/test/mnist/5/5572.png,data/test/mnist/0/2087.png,5,5,0,(0),1
438,19,20,1,1->1,data/test/mnist/7/9447.png,data/test/mnist/1/6110.png,data/test/mnist/8/9854.png,7,1,8,(0),1
439,19,21,1,1->1,data/test/mnist/4/6861.png,data/test/mnist/3/5625.png,data/test/mnist/7/5097.png,4,3,7,(0),1
440,19,22,1,1->1,data/test/mnist/4/803.png,data/test/mnist/3/5330.png,data/test/mnist/7/3423.png,4,3,7,(0),1
441,19,23,1,1->1,data/test/mnist/9/7318.png,data/test/mnist/0/1972.png,data/test/mnist/9/7128.png,9,0,9,(1),1
442,19,24,1,1->1,data/test/mnist/4/6990.png,data/test/mnist/3/4109.png,data/test/mnist/7/8736.png,4,3,7,(0),1
443,19,25,1,1->1,data/test/mnist/9/9659.png,data/test/mnist/8/6735.png,data/test/mnist/7/726.png,9,8,7,(0),1
444,19,26,1,1->1,data/test/mnist/3/5181.png,data/test/mnist/7/1705.png,data/test/mnist/0/6489.png,3,7,0,(0),1
445,19,27,1,1->1,data/test/mnist/0/5952.png,data/test/mnist/4/1649.png,data/test/mnist/4/1872.png,0,4,4,(0),1
446,19,28,1,1->1,data/test/mnist/0/4675.png,data/test/mnist/0/4819.png,data/test/mnist/0/4819.png,0,0,0,(0),1
447,19,29,1,1->1,data/test/mnist/6/5994.png,data/test/mnist/1/8776.png,data/test/mnist/7/2484.png,6,1,7,(0),1
