sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
730,7,30,4->4,data/train/mnist/8/8501.png,8,0,0,[1],[0]
731,7,31,4->4,data/train/mnist/9/16477.png,9,0,0,[0],[1]
732,7,32,4->4,data/train/mnist/7/40729.png,7,0,0,[1],[0]
733,7,33,4->4,data/train/mnist/7/31957.png,7,0,0,[1],[0]
734,7,34,4->4,data/train/mnist/6/18530.png,6,0,0,[1],[0]
735,7,35,4->4,data/train/mnist/6/40554.png,6,0,0,[1],[0]
736,7,36,4->4,data/train/mnist/6/17985.png,6,0,0,[1],[0]
737,7,37,4->4,data/train/mnist/7/39257.png,7,0,0,[1],[0]
738,7,38,4->4,data/train/mnist/8/24679.png,8,0,0,[1],[0]
739,7,39,4->4,data/train/mnist/6/28549.png,6,0,0,[1],[0]
740,7,40,4->4,data/train/mnist/9/6518.png,9,0,0,[0],[1]
741,7,41,4->4,data/train/mnist/8/1025.png,8,0,0,[1],[0]
742,7,42,4->4,data/train/mnist/6/54621.png,6,0,0,[1],[0]
743,7,43,4->4,data/train/mnist/8/26773.png,8,0,0,[1],[0]
744,7,44,4->4,data/train/mnist/7/5663.png,7,0,0,[1],[0]
745,7,45,4->4,data/train/mnist/7/17630.png,7,0,0,[1],[0]
746,7,46,4->4,data/train/mnist/6/41988.png,6,0,0,[1],[0]
747,7,47,4->4,data/train/mnist/9/51956.png,9,0,0,[0],[1]
748,7,48,4->4,data/train/mnist/9/5992.png,9,0,0,[0],[1]
749,7,49,4->4,data/train/mnist/6/44715.png,6,0,0,[1],[0]
750,7,50,4->4,data/train/mnist/6/7937.png,6,0,0,[1],[0]
751,7,51,4->4,data/train/mnist/7/29376.png,7,0,0,[1],[0]
752,7,52,4->4,data/train/mnist/7/38291.png,7,0,0,[1],[0]
753,7,53,4->4,data/train/mnist/9/15562.png,9,0,0,[0],[1]
754,7,54,4->4,data/train/mnist/6/11941.png,6,0,0,[1],[0]
755,7,55,4->4,data/train/mnist/9/21167.png,9,0,0,[0],[1]
756,7,56,4->4,data/train/mnist/7/39310.png,7,0,0,[1],[0]
757,7,57,4->4,data/train/mnist/9/3508.png,9,0,0,[0],[1]
758,7,58,4->4,data/train/mnist/6/34894.png,6,0,0,[1],[0]
759,7,59,4->4,data/train/mnist/8/3892.png,8,0,0,[1],[0]
760,7,60,4->4,data/train/mnist/6/16841.png,6,0,0,[1],[0]
761,7,61,4->4,data/train/mnist/9/25801.png,9,0,0,[0],[1]
762,7,62,4->4,data/train/mnist/7/20223.png,7,0,0,[1],[0]
763,7,63,4->4,data/train/mnist/9/44421.png,9,0,0,[0],[1]
764,7,64,4->4,data/train/mnist/8/25582.png,8,0,0,[1],[0]
765,7,65,4->4,data/train/mnist/7/12252.png,7,0,0,[1],[0]
766,7,66,4->4,data/train/mnist/7/21123.png,7,0,0,[1],[0]
767,7,67,4->4,data/train/mnist/9/42728.png,9,0,0,[0],[1]
768,7,68,4->4,data/train/mnist/8/15724.png,8,0,0,[1],[0]
769,7,69,4->4,data/train/mnist/6/12393.png,6,0,0,[1],[0]
770,7,70,4->4,data/train/mnist/8/58011.png,8,0,0,[1],[0]
771,7,71,4->4,data/train/mnist/7/55486.png,7,0,0,[1],[0]
772,7,72,4->4,data/train/mnist/8/7034.png,8,0,0,[1],[0]
773,7,73,4->4,data/train/mnist/9/5572.png,9,0,0,[0],[1]
774,7,74,4->4,data/train/mnist/9/59650.png,9,0,0,[0],[1]
775,7,75,4->4,data/train/mnist/9/21786.png,9,0,0,[0],[1]
776,7,76,4->4,data/train/mnist/6/32569.png,6,0,0,[1],[0]
777,7,77,4->4,data/train/mnist/6/55512.png,6,0,0,[1],[0]
778,7,78,4->4,data/train/mnist/8/48472.png,8,0,0,[1],[0]
779,7,79,4->4,data/train/mnist/7/31648.png,7,0,0,[1],[0]
780,7,80,4->4,data/train/mnist/9/827.png,9,0,0,[0],[1]
781,7,81,4->4,data/train/mnist/8/35471.png,8,0,0,[1],[0]
782,7,82,4->4,data/train/mnist/6/151.png,6,0,0,[1],[0]
783,7,83,4->4,data/train/mnist/7/5786.png,7,0,0,[1],[0]
784,7,84,4->4,data/train/mnist/6/54288.png,6,0,0,[1],[0]
785,7,85,4->4,data/train/mnist/6/12216.png,6,0,0,[1],[0]
786,7,86,4->4,data/train/mnist/8/45738.png,8,0,0,[1],[0]
787,7,87,4->4,data/train/mnist/9/17550.png,9,0,0,[0],[1]
788,7,88,4->4,data/train/mnist/7/52666.png,7,0,0,[1],[0]
789,7,89,4->4,data/train/mnist/9/1169.png,9,0,0,[0],[1]
790,7,90,4->4,data/train/mnist/9/57794.png,9,0,0,[0],[1]
791,7,91,4->4,data/train/mnist/9/48234.png,9,0,0,[0],[1]
792,7,92,4->4,data/train/mnist/7/14448.png,7,0,0,[1],[0]
793,7,93,4->4,data/train/mnist/7/6696.png,7,0,0,[1],[0]
794,7,94,4->4,data/train/mnist/9/30095.png,9,0,0,[0],[1]
795,7,95,4->4,data/train/mnist/6/41059.png,6,0,0,[1],[0]
796,7,96,4->4,data/train/mnist/6/43115.png,6,0,0,[1],[0]
797,7,97,4->4,data/train/mnist/8/25205.png,8,0,0,[1],[0]
798,7,98,4->4,data/train/mnist/6/22758.png,6,0,0,[1],[0]
799,7,99,4->4,data/train/mnist/9/39319.png,9,0,0,[0],[1]
800,8,0,4->4,data/train/mnist/6/21755.png,6,0,0,[1],[0]
801,8,1,4->4,data/train/mnist/9/27260.png,9,0,0,[0],[1]
802,8,2,4->4,data/train/mnist/8/18674.png,8,0,0,[1],[0]
803,8,3,4->4,data/train/mnist/8/34979.png,8,0,0,[1],[0]
804,8,4,4->4,data/train/mnist/9/2553.png,9,0,0,[0],[1]
805,8,5,4->4,data/train/mnist/9/7069.png,9,0,0,[0],[1]
806,8,6,4->4,data/train/mnist/6/15788.png,6,0,0,[1],[0]
807,8,7,4->4,data/train/mnist/8/7477.png,8,0,0,[1],[0]
808,8,8,4->4,data/train/mnist/8/16917.png,8,0,0,[1],[0]
809,8,9,4->4,data/train/mnist/7/51335.png,7,0,0,[1],[0]
810,8,10,4->4,data/train/mnist/6/5071.png,6,0,0,[1],[0]
811,8,11,4->4,data/train/mnist/8/27596.png,8,0,0,[1],[0]
812,8,12,4->4,data/train/mnist/7/23571.png,7,0,0,[1],[0]
813,8,13,4->4,data/train/mnist/6/8942.png,6,0,0,[1],[0]
814,8,14,4->4,data/train/mnist/7/12737.png,7,0,0,[1],[0]
815,8,15,4->4,data/train/mnist/7/54937.png,7,0,0,[1],[0]
816,8,16,4->4,data/train/mnist/6/39406.png,6,0,0,[1],[0]
817,8,17,4->4,data/train/mnist/6/49161.png,6,0,0,[1],[0]
818,8,18,4->4,data/train/mnist/9/9949.png,9,0,0,[0],[1]
819,8,19,4->4,data/train/mnist/8/34165.png,8,0,0,[1],[0]
820,8,20,4->4,data/train/mnist/7/3747.png,7,0,0,[1],[0]
821,8,21,4->4,data/train/mnist/8/39864.png,8,0,0,[1],[0]
822,8,22,4->4,data/train/mnist/6/17657.png,6,0,0,[1],[0]
823,8,23,4->4,data/train/mnist/6/8770.png,6,0,0,[1],[0]
824,8,24,4->4,data/train/mnist/8/59260.png,8,0,0,[1],[0]
825,8,25,4->4,data/train/mnist/7/42204.png,7,0,0,[1],[0]
826,8,26,4->4,data/train/mnist/6/45851.png,6,0,0,[1],[0]
827,8,27,4->4,data/train/mnist/6/16796.png,6,0,0,[1],[0]
828,8,28,4->4,data/train/mnist/8/6677.png,8,0,0,[1],[0]
829,8,29,4->4,data/train/mnist/8/8933.png,8,0,0,[1],[0]
830,8,30,4->4,data/train/mnist/6/12452.png,6,0,0,[1],[0]
831,8,31,4->4,data/train/mnist/6/18907.png,6,0,0,[1],[0]
832,8,32,4->4,data/train/mnist/7/45192.png,7,0,0,[1],[0]
833,8,33,4->4,data/train/mnist/9/980.png,9,0,0,[0],[1]
834,8,34,4->4,data/train/mnist/7/37930.png,7,0,0,[1],[0]
835,8,35,4->4,data/train/mnist/7/34446.png,7,0,0,[1],[0]
836,8,36,4->4,data/train/mnist/6/9917.png,6,0,0,[1],[0]
837,8,37,4->4,data/train/mnist/8/28483.png,8,0,0,[1],[0]
838,8,38,4->4,data/train/mnist/9/10055.png,9,0,0,[0],[1]
839,8,39,4->4,data/train/mnist/8/18114.png,8,0,0,[1],[0]
840,8,40,4->4,data/train/mnist/8/56194.png,8,0,0,[1],[0]
841,8,41,4->4,data/train/mnist/7/9711.png,7,0,0,[1],[0]
842,8,42,4->4,data/train/mnist/7/15204.png,7,0,0,[1],[0]
843,8,43,4->4,data/train/mnist/7/51691.png,7,0,0,[1],[0]
844,8,44,4->4,data/train/mnist/9/34688.png,9,0,0,[0],[1]
845,8,45,4->4,data/train/mnist/7/54155.png,7,0,0,[1],[0]
846,8,46,4->4,data/train/mnist/6/2602.png,6,0,0,[1],[0]
847,8,47,4->4,data/train/mnist/7/2348.png,7,0,0,[1],[0]
848,8,48,4->4,data/train/mnist/8/44203.png,8,0,0,[1],[0]
849,8,49,4->4,data/train/mnist/8/1948.png,8,0,0,[1],[0]
850,8,50,4->4,data/train/mnist/7/41184.png,7,0,0,[1],[0]
851,8,51,4->4,data/train/mnist/6/51055.png,6,0,0,[1],[0]
852,8,52,4->4,data/train/mnist/7/54760.png,7,0,0,[1],[0]
853,8,53,4->4,data/train/mnist/6/44963.png,6,0,0,[1],[0]
854,8,54,4->4,data/train/mnist/8/42229.png,8,0,0,[1],[0]
855,8,55,4->4,data/train/mnist/7/52460.png,7,0,0,[1],[0]
856,8,56,4->4,data/train/mnist/7/48298.png,7,0,0,[1],[0]
857,8,57,4->4,data/train/mnist/9/525.png,9,0,0,[0],[1]
858,8,58,4->4,data/train/mnist/6/33450.png,6,0,0,[1],[0]
859,8,59,4->4,data/train/mnist/6/41452.png,6,0,0,[1],[0]
860,8,60,4->4,data/train/mnist/9/8238.png,9,0,0,[0],[1]
861,8,61,4->4,data/train/mnist/8/37267.png,8,0,0,[1],[0]
862,8,62,4->4,data/train/mnist/9/13971.png,9,0,0,[0],[1]
863,8,63,4->4,data/train/mnist/7/25110.png,7,0,0,[1],[0]
864,8,64,4->4,data/train/mnist/7/45937.png,7,0,0,[1],[0]
865,8,65,4->4,data/train/mnist/6/8822.png,6,0,0,[1],[0]
866,8,66,4->4,data/train/mnist/7/4965.png,7,0,0,[1],[0]
867,8,67,4->4,data/train/mnist/8/34863.png,8,0,0,[1],[0]
868,8,68,4->4,data/train/mnist/6/28222.png,6,0,0,[1],[0]
869,8,69,4->4,data/train/mnist/7/15923.png,7,0,0,[1],[0]
870,8,70,4->4,data/train/mnist/6/15826.png,6,0,0,[1],[0]
871,8,71,4->4,data/train/mnist/9/46148.png,9,0,0,[0],[1]
872,8,72,4->4,data/train/mnist/6/58157.png,6,0,0,[1],[0]
873,8,73,4->4,data/train/mnist/6/44755.png,6,0,0,[1],[0]
874,8,74,4->4,data/train/mnist/6/22737.png,6,0,0,[1],[0]
875,8,75,4->4,data/train/mnist/9/30704.png,9,0,0,[0],[1]
876,8,76,4->4,data/train/mnist/7/4806.png,7,0,0,[1],[0]
877,8,77,4->4,data/train/mnist/6/25183.png,6,0,0,[1],[0]
878,8,78,4->4,data/train/mnist/8/41709.png,8,0,0,[1],[0]
879,8,79,4->4,data/train/mnist/8/52968.png,8,0,0,[1],[0]
880,8,80,4->4,data/train/mnist/6/43177.png,6,0,0,[1],[0]
881,8,81,4->4,data/train/mnist/8/24046.png,8,0,0,[1],[0]
882,8,82,4->4,data/train/mnist/6/56162.png,6,0,0,[1],[0]
883,8,83,4->4,data/train/mnist/7/38186.png,7,0,0,[1],[0]
884,8,84,4->4,data/train/mnist/6/40191.png,6,0,0,[1],[0]
885,8,85,4->4,data/train/mnist/6/3572.png,6,0,0,[1],[0]
886,8,86,4->4,data/train/mnist/8/33026.png,8,0,0,[1],[0]
887,8,87,4->4,data/train/mnist/7/54542.png,7,0,0,[1],[0]
888,8,88,4->4,data/train/mnist/6/52253.png,6,0,0,[1],[0]
889,8,89,4->4,data/train/mnist/9/2141.png,9,0,0,[0],[1]
890,8,90,4->4,data/train/mnist/7/55668.png,7,0,0,[1],[0]
891,8,91,4->4,data/train/mnist/6/37859.png,6,0,0,[1],[0]
892,8,92,4->4,data/train/mnist/9/52481.png,9,0,0,[0],[1]
893,8,93,4->4,data/train/mnist/8/53730.png,8,0,0,[1],[0]
894,8,94,4->4,data/train/mnist/6/5682.png,6,0,0,[1],[0]
895,8,95,4->4,data/train/mnist/6/25351.png,6,0,0,[1],[0]
896,8,96,4->4,data/train/mnist/8/7928.png,8,0,0,[1],[0]
897,8,97,4->4,data/train/mnist/6/55627.png,6,0,0,[1],[0]
898,8,98,4->4,data/train/mnist/7/52568.png,7,0,0,[1],[0]
899,8,99,4->4,data/train/mnist/7/13529.png,7,0,0,[1],[0]
900,9,0,4->4,data/train/mnist/7/17813.png,7,0,0,[1],[0]
901,9,1,4->4,data/train/mnist/7/31160.png,7,0,0,[1],[0]
902,9,2,4->4,data/train/mnist/9/6893.png,9,0,0,[0],[1]
903,9,3,4->4,data/train/mnist/9/55636.png,9,0,0,[0],[1]
904,9,4,4->4,data/train/mnist/8/6896.png,8,0,0,[1],[0]
905,9,5,4->4,data/train/mnist/7/29943.png,7,0,0,[1],[0]
906,9,6,4->4,data/train/mnist/9/19477.png,9,0,0,[0],[1]
907,9,7,4->4,data/train/mnist/7/12849.png,7,0,0,[1],[0]
908,9,8,4->4,data/train/mnist/9/30505.png,9,0,0,[0],[1]
909,9,9,4->4,data/train/mnist/9/24594.png,9,0,0,[0],[1]
910,9,10,4->4,data/train/mnist/7/10394.png,7,0,0,[1],[0]
911,9,11,4->4,data/train/mnist/7/47253.png,7,0,0,[1],[0]
912,9,12,4->4,data/train/mnist/9/10646.png,9,0,0,[0],[1]
913,9,13,4->4,data/train/mnist/7/57365.png,7,0,0,[1],[0]
914,9,14,4->4,data/train/mnist/8/7665.png,8,0,0,[1],[0]
915,9,15,4->4,data/train/mnist/9/4127.png,9,0,0,[0],[1]
916,9,16,4->4,data/train/mnist/8/24909.png,8,0,0,[1],[0]
917,9,17,4->4,data/train/mnist/7/31125.png,7,0,0,[1],[0]
918,9,18,4->4,data/train/mnist/6/6874.png,6,0,0,[1],[0]
919,9,19,4->4,data/train/mnist/8/52352.png,8,0,0,[1],[0]
920,9,20,4->4,data/train/mnist/9/52123.png,9,0,0,[0],[1]
921,9,21,4->4,data/train/mnist/8/11211.png,8,0,0,[1],[0]
922,9,22,4->4,data/train/mnist/7/44434.png,7,0,0,[1],[0]
923,9,23,4->4,data/train/mnist/8/32102.png,8,0,0,[1],[0]
924,9,24,4->4,data/train/mnist/6/43679.png,6,0,0,[1],[0]
925,9,25,4->4,data/train/mnist/8/39167.png,8,0,0,[1],[0]
926,9,26,4->4,data/train/mnist/9/50414.png,9,0,0,[0],[1]
927,9,27,4->4,data/train/mnist/9/2815.png,9,0,0,[0],[1]
928,9,28,4->4,data/train/mnist/9/16103.png,9,0,0,[0],[1]
929,9,29,4->4,data/train/mnist/7/38534.png,7,0,0,[1],[0]
930,9,30,4->4,data/train/mnist/9/20792.png,9,0,0,[0],[1]
931,9,31,4->4,data/train/mnist/8/28766.png,8,0,0,[1],[0]
932,9,32,4->4,data/train/mnist/8/58607.png,8,0,0,[1],[0]
933,9,33,4->4,data/train/mnist/7/15485.png,7,0,0,[1],[0]
934,9,34,4->4,data/train/mnist/8/39499.png,8,0,0,[1],[0]
935,9,35,4->4,data/train/mnist/7/50708.png,7,0,0,[1],[0]
936,9,36,4->4,data/train/mnist/9/50226.png,9,0,0,[0],[1]
937,9,37,4->4,data/train/mnist/6/15951.png,6,0,0,[1],[0]
938,9,38,4->4,data/train/mnist/6/35718.png,6,0,0,[1],[0]
939,9,39,4->4,data/train/mnist/7/12123.png,7,0,0,[1],[0]
940,9,40,4->4,data/train/mnist/6/42714.png,6,0,0,[1],[0]
941,9,41,4->4,data/train/mnist/8/44839.png,8,0,0,[1],[0]
942,9,42,4->4,data/train/mnist/8/42388.png,8,0,0,[1],[0]
943,9,43,4->4,data/train/mnist/9/1574.png,9,0,0,[0],[1]
944,9,44,4->4,data/train/mnist/6/14576.png,6,0,0,[1],[0]
945,9,45,4->4,data/train/mnist/8/823.png,8,0,0,[1],[0]
946,9,46,4->4,data/train/mnist/9/38930.png,9,0,0,[0],[1]
947,9,47,4->4,data/train/mnist/6/955.png,6,0,0,[1],[0]
948,9,48,4->4,data/train/mnist/9/16117.png,9,0,0,[0],[1]
949,9,49,4->4,data/train/mnist/8/14013.png,8,0,0,[1],[0]
950,9,50,4->4,data/train/mnist/8/58762.png,8,0,0,[1],[0]
951,9,51,4->4,data/train/mnist/6/55274.png,6,0,0,[1],[0]
952,9,52,4->4,data/train/mnist/8/10720.png,8,0,0,[1],[0]
953,9,53,4->4,data/train/mnist/6/41995.png,6,0,0,[1],[0]
954,9,54,4->4,data/train/mnist/8/35088.png,8,0,0,[1],[0]
955,9,55,4->4,data/train/mnist/8/25620.png,8,0,0,[1],[0]
956,9,56,4->4,data/train/mnist/7/15074.png,7,0,0,[1],[0]
957,9,57,4->4,data/train/mnist/7/3840.png,7,0,0,[1],[0]
958,9,58,4->4,data/train/mnist/9/21193.png,9,0,0,[0],[1]
959,9,59,4->4,data/train/mnist/6/26521.png,6,0,0,[1],[0]
960,9,60,4->4,data/train/mnist/8/57352.png,8,0,0,[1],[0]
961,9,61,4->4,data/train/mnist/7/33957.png,7,0,0,[1],[0]
962,9,62,4->4,data/train/mnist/8/46200.png,8,0,0,[1],[0]
963,9,63,4->4,data/train/mnist/9/15860.png,9,0,0,[0],[1]
964,9,64,4->4,data/train/mnist/8/42873.png,8,0,0,[1],[0]
965,9,65,4->4,data/train/mnist/6/29370.png,6,0,0,[1],[0]
966,9,66,4->4,data/train/mnist/7/22950.png,7,0,0,[1],[0]
967,9,67,4->4,data/train/mnist/7/25985.png,7,0,0,[1],[0]
968,9,68,4->4,data/train/mnist/6/42007.png,6,0,0,[1],[0]
969,9,69,4->4,data/train/mnist/9/764.png,9,0,0,[0],[1]
970,9,70,4->4,data/train/mnist/7/42548.png,7,0,0,[1],[0]
971,9,71,4->4,data/train/mnist/7/28642.png,7,0,0,[1],[0]
972,9,72,4->4,data/train/mnist/8/46191.png,8,0,0,[1],[0]
973,9,73,4->4,data/train/mnist/7/41472.png,7,0,0,[1],[0]
974,9,74,4->4,data/train/mnist/9/34834.png,9,0,0,[0],[1]
975,9,75,4->4,data/train/mnist/6/50509.png,6,0,0,[1],[0]
976,9,76,4->4,data/train/mnist/6/20480.png,6,0,0,[1],[0]
977,9,77,4->4,data/train/mnist/7/20579.png,7,0,0,[1],[0]
978,9,78,4->4,data/train/mnist/8/17036.png,8,0,0,[1],[0]
979,9,79,4->4,data/train/mnist/8/9112.png,8,0,0,[1],[0]
980,9,80,4->4,data/train/mnist/8/35997.png,8,0,0,[1],[0]
981,9,81,4->4,data/train/mnist/6/5311.png,6,0,0,[1],[0]
982,9,82,4->4,data/train/mnist/9/3785.png,9,0,0,[0],[1]
983,9,83,4->4,data/train/mnist/6/58404.png,6,0,0,[1],[0]
984,9,84,4->4,data/train/mnist/7/26189.png,7,0,0,[1],[0]
985,9,85,4->4,data/train/mnist/9/52646.png,9,0,0,[0],[1]
986,9,86,4->4,data/train/mnist/9/10341.png,9,0,0,[0],[1]
987,9,87,4->4,data/train/mnist/7/40242.png,7,0,0,[1],[0]
988,9,88,4->4,data/train/mnist/9/8953.png,9,0,0,[0],[1]
989,9,89,4->4,data/train/mnist/6/54196.png,6,0,0,[1],[0]
990,9,90,4->4,data/train/mnist/7/45806.png,7,0,0,[1],[0]
991,9,91,4->4,data/train/mnist/6/36101.png,6,0,0,[1],[0]
992,9,92,4->4,data/train/mnist/8/48394.png,8,0,0,[1],[0]
993,9,93,4->4,data/train/mnist/8/5783.png,8,0,0,[1],[0]
994,9,94,4->4,data/train/mnist/9/3508.png,9,0,0,[0],[1]
995,9,95,4->4,data/train/mnist/6/29389.png,6,0,0,[1],[0]
996,9,96,4->4,data/train/mnist/6/37121.png,6,0,0,[1],[0]
997,9,97,4->4,data/train/mnist/9/57729.png,9,0,0,[0],[1]
998,9,98,4->4,data/train/mnist/6/25977.png,6,0,0,[1],[0]
999,9,99,4->4,data/train/mnist/9/36378.png,9,0,0,[0],[1]
1000,10,0,4->3,data/train/mnist/1/33310.png,1,1,0,[0],[0]
1001,10,1,4->3,data/train/mnist/2/46620.png,2,1,0,[0],[0]
1002,10,2,4->3,data/train/mnist/2/39726.png,2,1,0,[0],[0]
1003,10,3,4->3,data/train/mnist/1/20275.png,1,1,0,[0],[0]
1004,10,4,4->3,data/train/mnist/2/29990.png,2,1,0,[0],[0]
1005,10,5,4->3,data/train/mnist/1/39138.png,1,1,0,[0],[0]
1006,10,6,4->3,data/train/mnist/0/8982.png,0,1,0,[0],[0]
1007,10,7,4->3,data/train/mnist/0/37856.png,0,1,0,[0],[0]
1008,10,8,4->3,data/train/mnist/0/21350.png,0,1,0,[0],[0]
1009,10,9,4->3,data/train/mnist/1/36356.png,1,1,0,[0],[0]
1010,10,10,4->3,data/train/mnist/0/45035.png,0,1,0,[0],[0]
1011,10,11,4->3,data/train/mnist/1/33861.png,1,1,0,[0],[0]
1012,10,12,4->3,data/train/mnist/0/4624.png,0,1,0,[0],[0]
1013,10,13,4->3,data/train/mnist/2/24972.png,2,1,0,[0],[0]
1014,10,14,4->3,data/train/mnist/2/29667.png,2,1,0,[0],[0]
1015,10,15,4->3,data/train/mnist/1/18983.png,1,1,0,[0],[0]
1016,10,16,4->3,data/train/mnist/2/38935.png,2,1,0,[0],[0]
1017,10,17,4->3,data/train/mnist/1/13510.png,1,1,0,[0],[0]
1018,10,18,4->3,data/train/mnist/2/26779.png,2,1,0,[0],[0]
1019,10,19,4->3,data/train/mnist/0/45354.png,0,1,0,[0],[0]
1020,10,20,4->3,data/train/mnist/2/117.png,2,1,0,[0],[0]
1021,10,21,4->3,data/train/mnist/1/56965.png,1,1,0,[0],[0]
1022,10,22,4->3,data/train/mnist/2/38790.png,2,1,0,[0],[0]
1023,10,23,4->3,data/train/mnist/2/9258.png,2,1,0,[0],[0]
1024,10,24,4->3,data/train/mnist/2/44794.png,2,1,0,[0],[0]
1025,10,25,4->3,data/train/mnist/2/29735.png,2,1,0,[0],[0]
1026,10,26,4->3,data/train/mnist/1/20275.png,1,1,0,[0],[0]
1027,10,27,4->3,data/train/mnist/2/50705.png,2,1,0,[0],[0]
1028,10,28,4->3,data/train/mnist/0/49310.png,0,1,0,[0],[0]
1029,10,29,4->3,data/train/mnist/0/46625.png,0,1,0,[0],[0]
1030,10,30,4->3,data/train/mnist/2/25185.png,2,1,0,[0],[0]
1031,10,31,4->3,data/train/mnist/2/57387.png,2,1,0,[0],[0]
1032,10,32,4->3,data/train/mnist/2/6466.png,2,1,0,[0],[0]
1033,10,33,4->3,data/train/mnist/2/55637.png,2,1,0,[0],[0]
1034,10,34,4->3,data/train/mnist/2/11110.png,2,1,0,[0],[0]
1035,10,35,4->3,data/train/mnist/1/5930.png,1,1,0,[0],[0]
1036,10,36,4->3,data/train/mnist/1/6229.png,1,1,0,[0],[0]
1037,10,37,4->3,data/train/mnist/1/30614.png,1,1,0,[0],[0]
1038,10,38,4->3,data/train/mnist/0/20349.png,0,1,0,[0],[0]
1039,10,39,4->3,data/train/mnist/1/21908.png,1,1,0,[0],[0]
1040,10,40,4->3,data/train/mnist/0/9476.png,0,1,0,[0],[0]
1041,10,41,4->3,data/train/mnist/2/57583.png,2,1,0,[0],[0]
1042,10,42,4->3,data/train/mnist/0/38411.png,0,1,0,[0],[0]
1043,10,43,4->3,data/train/mnist/1/53405.png,1,1,0,[0],[0]
1044,10,44,4->3,data/train/mnist/2/34202.png,2,1,0,[0],[0]
1045,10,45,4->3,data/train/mnist/0/2897.png,0,1,0,[0],[0]
1046,10,46,4->3,data/train/mnist/0/42817.png,0,1,0,[0],[0]
1047,10,47,4->3,data/train/mnist/0/13826.png,0,1,0,[0],[0]
1048,10,48,4->3,data/train/mnist/2/4446.png,2,1,0,[0],[0]
1049,10,49,4->3,data/train/mnist/2/56243.png,2,1,0,[0],[0]
1050,10,50,4->3,data/train/mnist/1/43813.png,1,1,0,[0],[0]
1051,10,51,4->3,data/train/mnist/0/24978.png,0,1,0,[0],[0]
1052,10,52,4->3,data/train/mnist/2/50971.png,2,1,0,[0],[0]
1053,10,53,4->3,data/train/mnist/2/52207.png,2,1,0,[0],[0]
1054,10,54,4->3,data/train/mnist/1/48361.png,1,1,0,[0],[0]
1055,10,55,4->3,data/train/mnist/1/6165.png,1,1,0,[0],[0]
1056,10,56,4->3,data/train/mnist/1/26420.png,1,1,0,[0],[0]
1057,10,57,4->3,data/train/mnist/1/46919.png,1,1,0,[0],[0]
1058,10,58,4->3,data/train/mnist/0/15761.png,0,1,0,[0],[0]
1059,10,59,4->3,data/train/mnist/2/23491.png,2,1,0,[0],[0]
1060,10,60,4->3,data/train/mnist/2/45838.png,2,1,0,[0],[0]
1061,10,61,4->3,data/train/mnist/0/12259.png,0,1,0,[0],[0]
1062,10,62,4->3,data/train/mnist/1/54775.png,1,1,0,[0],[0]
1063,10,63,4->3,data/train/mnist/2/50474.png,2,1,0,[0],[0]
1064,10,64,4->3,data/train/mnist/0/48607.png,0,1,0,[0],[0]
1065,10,65,4->3,data/train/mnist/2/57604.png,2,1,0,[0],[0]
1066,10,66,4->3,data/train/mnist/0/31392.png,0,1,0,[0],[0]
1067,10,67,4->3,data/train/mnist/0/50729.png,0,1,0,[0],[0]
1068,10,68,4->3,data/train/mnist/2/31634.png,2,1,0,[0],[0]
1069,10,69,4->3,data/train/mnist/0/28965.png,0,1,0,[0],[0]
1070,10,70,4->3,data/train/mnist/2/11772.png,2,1,0,[0],[0]
1071,10,71,4->3,data/train/mnist/1/32675.png,1,1,0,[0],[0]
1072,10,72,4->3,data/train/mnist/0/29585.png,0,1,0,[0],[0]
1073,10,73,4->3,data/train/mnist/0/26260.png,0,1,0,[0],[0]
1074,10,74,4->3,data/train/mnist/1/43227.png,1,1,0,[0],[0]
1075,10,75,4->3,data/train/mnist/0/29579.png,0,1,0,[0],[0]
1076,10,76,4->3,data/train/mnist/1/10537.png,1,1,0,[0],[0]
1077,10,77,4->3,data/train/mnist/2/27171.png,2,1,0,[0],[0]
1078,10,78,4->3,data/train/mnist/0/3106.png,0,1,0,[0],[0]
1079,10,79,4->3,data/train/mnist/2/18198.png,2,1,0,[0],[0]
1080,10,80,4->3,data/train/mnist/1/13475.png,1,1,0,[0],[0]
1081,10,81,4->3,data/train/mnist/0/12888.png,0,1,0,[0],[0]
1082,10,82,4->3,data/train/mnist/0/9055.png,0,1,0,[0],[0]
1083,10,83,4->3,data/train/mnist/0/15191.png,0,1,0,[0],[0]
1084,10,84,4->3,data/train/mnist/0/47480.png,0,1,0,[0],[0]
1085,10,85,4->3,data/train/mnist/2/39572.png,2,1,0,[0],[0]
1086,10,86,4->3,data/train/mnist/0/45235.png,0,1,0,[0],[0]
1087,10,87,4->3,data/train/mnist/2/10629.png,2,1,0,[0],[0]
1088,10,88,4->3,data/train/mnist/1/41812.png,1,1,0,[0],[0]
1089,10,89,4->3,data/train/mnist/0/46617.png,0,1,0,[0],[0]
1090,10,90,4->3,data/train/mnist/0/23277.png,0,1,0,[0],[0]
1091,10,91,4->3,data/train/mnist/1/52614.png,1,1,0,[0],[0]
1092,10,92,4->3,data/train/mnist/2/1361.png,2,1,0,[0],[0]
1093,10,93,4->3,data/train/mnist/0/1712.png,0,1,0,[0],[0]
1094,10,94,4->3,data/train/mnist/2/24036.png,2,1,0,[0],[0]
