sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
732,7,32,4->4,data/test/mnist/8/4112.png,8,0,0,[1],[0]
733,7,33,4->4,data/test/mnist/7/4677.png,7,0,0,[1],[0]
734,7,34,4->4,data/test/mnist/8/3205.png,8,0,0,[1],[0]
735,7,35,4->4,data/test/mnist/7/6149.png,7,0,0,[1],[0]
736,7,36,4->4,data/test/mnist/9/7515.png,9,0,0,[0],[1]
737,7,37,4->4,data/test/mnist/8/9433.png,8,0,0,[1],[0]
738,7,38,4->4,data/test/mnist/7/2372.png,7,0,0,[1],[0]
739,7,39,4->4,data/test/mnist/6/8677.png,6,0,0,[1],[0]
740,7,40,4->4,data/test/mnist/9/3483.png,9,0,0,[0],[1]
741,7,41,4->4,data/test/mnist/6/4346.png,6,0,0,[1],[0]
742,7,42,4->4,data/test/mnist/9/8663.png,9,0,0,[0],[1]
743,7,43,4->4,data/test/mnist/9/4701.png,9,0,0,[0],[1]
744,7,44,4->4,data/test/mnist/8/9596.png,8,0,0,[1],[0]
745,7,45,4->4,data/test/mnist/8/1470.png,8,0,0,[1],[0]
746,7,46,4->4,data/test/mnist/8/2430.png,8,0,0,[1],[0]
747,7,47,4->4,data/test/mnist/7/4654.png,7,0,0,[1],[0]
748,7,48,4->4,data/test/mnist/6/3238.png,6,0,0,[1],[0]
749,7,49,4->4,data/test/mnist/7/3753.png,7,0,0,[1],[0]
750,7,50,4->4,data/test/mnist/7/5334.png,7,0,0,[1],[0]
751,7,51,4->4,data/test/mnist/6/5581.png,6,0,0,[1],[0]
752,7,52,4->4,data/test/mnist/9/5961.png,9,0,0,[0],[1]
753,7,53,4->4,data/test/mnist/6/11.png,6,0,0,[1],[0]
754,7,54,4->4,data/test/mnist/8/5059.png,8,0,0,[1],[0]
755,7,55,4->4,data/test/mnist/6/3344.png,6,0,0,[1],[0]
756,7,56,4->4,data/test/mnist/9/9094.png,9,0,0,[0],[1]
757,7,57,4->4,data/test/mnist/7/9771.png,7,0,0,[1],[0]
758,7,58,4->4,data/test/mnist/9/2323.png,9,0,0,[0],[1]
759,7,59,4->4,data/test/mnist/8/6612.png,8,0,0,[1],[0]
760,7,60,4->4,data/test/mnist/8/2783.png,8,0,0,[1],[0]
761,7,61,4->4,data/test/mnist/9/2845.png,9,0,0,[0],[1]
762,7,62,4->4,data/test/mnist/8/6826.png,8,0,0,[1],[0]
763,7,63,4->4,data/test/mnist/9/9054.png,9,0,0,[0],[1]
764,7,64,4->4,data/test/mnist/6/5938.png,6,0,0,[1],[0]
765,7,65,4->4,data/test/mnist/9/9218.png,9,0,0,[0],[1]
766,7,66,4->4,data/test/mnist/8/5803.png,8,0,0,[1],[0]
767,7,67,4->4,data/test/mnist/8/2852.png,8,0,0,[1],[0]
768,7,68,4->4,data/test/mnist/8/6212.png,8,0,0,[1],[0]
769,7,69,4->4,data/test/mnist/8/2099.png,8,0,0,[1],[0]
770,7,70,4->4,data/test/mnist/6/3252.png,6,0,0,[1],[0]
771,7,71,4->4,data/test/mnist/8/4789.png,8,0,0,[1],[0]
772,7,72,4->4,data/test/mnist/8/2800.png,8,0,0,[1],[0]
773,7,73,4->4,data/test/mnist/8/4375.png,8,0,0,[1],[0]
774,7,74,4->4,data/test/mnist/9/8017.png,9,0,0,[0],[1]
775,7,75,4->4,data/test/mnist/7/8638.png,7,0,0,[1],[0]
776,7,76,4->4,data/test/mnist/6/4838.png,6,0,0,[1],[0]
777,7,77,4->4,data/test/mnist/9/4101.png,9,0,0,[0],[1]
778,7,78,4->4,data/test/mnist/7/7375.png,7,0,0,[1],[0]
779,7,79,4->4,data/test/mnist/7/4936.png,7,0,0,[1],[0]
780,7,80,4->4,data/test/mnist/7/7584.png,7,0,0,[1],[0]
781,7,81,4->4,data/test/mnist/9/6650.png,9,0,0,[0],[1]
782,7,82,4->4,data/test/mnist/7/2749.png,7,0,0,[1],[0]
783,7,83,4->4,data/test/mnist/8/7060.png,8,0,0,[1],[0]
784,7,84,4->4,data/test/mnist/9/4358.png,9,0,0,[0],[1]
785,7,85,4->4,data/test/mnist/6/1886.png,6,0,0,[1],[0]
786,7,86,4->4,data/test/mnist/9/5388.png,9,0,0,[0],[1]
787,7,87,4->4,data/test/mnist/7/9077.png,7,0,0,[1],[0]
788,7,88,4->4,data/test/mnist/7/9141.png,7,0,0,[1],[0]
789,7,89,4->4,data/test/mnist/8/1398.png,8,0,0,[1],[0]
790,7,90,4->4,data/test/mnist/8/9920.png,8,0,0,[1],[0]
791,7,91,4->4,data/test/mnist/9/9918.png,9,0,0,[0],[1]
792,7,92,4->4,data/test/mnist/9/6214.png,9,0,0,[0],[1]
793,7,93,4->4,data/test/mnist/8/2203.png,8,0,0,[1],[0]
794,7,94,4->4,data/test/mnist/6/6613.png,6,0,0,[1],[0]
795,7,95,4->4,data/test/mnist/7/3799.png,7,0,0,[1],[0]
796,7,96,4->4,data/test/mnist/7/4391.png,7,0,0,[1],[0]
797,7,97,4->4,data/test/mnist/6/9383.png,6,0,0,[1],[0]
798,7,98,4->4,data/test/mnist/9/5060.png,9,0,0,[0],[1]
799,7,99,4->4,data/test/mnist/9/487.png,9,0,0,[0],[1]
800,8,0,4->4,data/test/mnist/7/3333.png,7,0,0,[1],[0]
801,8,1,4->4,data/test/mnist/7/1754.png,7,0,0,[1],[0]
802,8,2,4->4,data/test/mnist/8/2520.png,8,0,0,[1],[0]
803,8,3,4->4,data/test/mnist/6/8423.png,6,0,0,[1],[0]
804,8,4,4->4,data/test/mnist/6/4464.png,6,0,0,[1],[0]
805,8,5,4->4,data/test/mnist/7/2474.png,7,0,0,[1],[0]
806,8,6,4->4,data/test/mnist/6/7613.png,6,0,0,[1],[0]
807,8,7,4->4,data/test/mnist/9/8899.png,9,0,0,[0],[1]
808,8,8,4->4,data/test/mnist/9/1622.png,9,0,0,[0],[1]
809,8,9,4->4,data/test/mnist/6/6252.png,6,0,0,[1],[0]
810,8,10,4->4,data/test/mnist/6/6038.png,6,0,0,[1],[0]
811,8,11,4->4,data/test/mnist/7/4970.png,7,0,0,[1],[0]
812,8,12,4->4,data/test/mnist/7/4793.png,7,0,0,[1],[0]
813,8,13,4->4,data/test/mnist/8/7823.png,8,0,0,[1],[0]
814,8,14,4->4,data/test/mnist/6/8433.png,6,0,0,[1],[0]
815,8,15,4->4,data/test/mnist/6/5116.png,6,0,0,[1],[0]
816,8,16,4->4,data/test/mnist/9/7799.png,9,0,0,[0],[1]
817,8,17,4->4,data/test/mnist/9/7136.png,9,0,0,[0],[1]
818,8,18,4->4,data/test/mnist/9/9992.png,9,0,0,[0],[1]
819,8,19,4->4,data/test/mnist/8/2349.png,8,0,0,[1],[0]
820,8,20,4->4,data/test/mnist/8/1882.png,8,0,0,[1],[0]
821,8,21,4->4,data/test/mnist/9/8093.png,9,0,0,[0],[1]
822,8,22,4->4,data/test/mnist/9/3240.png,9,0,0,[0],[1]
823,8,23,4->4,data/test/mnist/9/9057.png,9,0,0,[0],[1]
824,8,24,4->4,data/test/mnist/8/3521.png,8,0,0,[1],[0]
825,8,25,4->4,data/test/mnist/9/99.png,9,0,0,[0],[1]
826,8,26,4->4,data/test/mnist/9/8897.png,9,0,0,[0],[1]
827,8,27,4->4,data/test/mnist/8/8249.png,8,0,0,[1],[0]
828,8,28,4->4,data/test/mnist/8/6838.png,8,0,0,[1],[0]
829,8,29,4->4,data/test/mnist/6/9981.png,6,0,0,[1],[0]
830,8,30,4->4,data/test/mnist/8/4982.png,8,0,0,[1],[0]
831,8,31,4->4,data/test/mnist/8/2099.png,8,0,0,[1],[0]
832,8,32,4->4,data/test/mnist/8/8806.png,8,0,0,[1],[0]
833,8,33,4->4,data/test/mnist/6/1478.png,6,0,0,[1],[0]
834,8,34,4->4,data/test/mnist/9/1429.png,9,0,0,[0],[1]
835,8,35,4->4,data/test/mnist/6/5539.png,6,0,0,[1],[0]
836,8,36,4->4,data/test/mnist/9/3821.png,9,0,0,[0],[1]
837,8,37,4->4,data/test/mnist/7/9958.png,7,0,0,[1],[0]
838,8,38,4->4,data/test/mnist/9/2494.png,9,0,0,[0],[1]
839,8,39,4->4,data/test/mnist/9/6000.png,9,0,0,[0],[1]
840,8,40,4->4,data/test/mnist/6/7816.png,6,0,0,[1],[0]
841,8,41,4->4,data/test/mnist/7/8678.png,7,0,0,[1],[0]
842,8,42,4->4,data/test/mnist/7/6306.png,7,0,0,[1],[0]
843,8,43,4->4,data/test/mnist/9/3001.png,9,0,0,[0],[1]
844,8,44,4->4,data/test/mnist/9/5707.png,9,0,0,[0],[1]
845,8,45,4->4,data/test/mnist/9/1812.png,9,0,0,[0],[1]
846,8,46,4->4,data/test/mnist/9/8680.png,9,0,0,[0],[1]
847,8,47,4->4,data/test/mnist/8/1567.png,8,0,0,[1],[0]
848,8,48,4->4,data/test/mnist/6/8996.png,6,0,0,[1],[0]
849,8,49,4->4,data/test/mnist/6/2321.png,6,0,0,[1],[0]
850,8,50,4->4,data/test/mnist/9/7384.png,9,0,0,[0],[1]
851,8,51,4->4,data/test/mnist/7/911.png,7,0,0,[1],[0]
852,8,52,4->4,data/test/mnist/8/7586.png,8,0,0,[1],[0]
853,8,53,4->4,data/test/mnist/7/9147.png,7,0,0,[1],[0]
854,8,54,4->4,data/test/mnist/7/282.png,7,0,0,[1],[0]
855,8,55,4->4,data/test/mnist/9/4701.png,9,0,0,[0],[1]
856,8,56,4->4,data/test/mnist/6/6387.png,6,0,0,[1],[0]
857,8,57,4->4,data/test/mnist/9/5017.png,9,0,0,[0],[1]
858,8,58,4->4,data/test/mnist/6/9251.png,6,0,0,[1],[0]
859,8,59,4->4,data/test/mnist/7/9067.png,7,0,0,[1],[0]
860,8,60,4->4,data/test/mnist/6/6218.png,6,0,0,[1],[0]
861,8,61,4->4,data/test/mnist/8/4863.png,8,0,0,[1],[0]
862,8,62,4->4,data/test/mnist/8/7633.png,8,0,0,[1],[0]
863,8,63,4->4,data/test/mnist/9/4843.png,9,0,0,[0],[1]
864,8,64,4->4,data/test/mnist/9/9198.png,9,0,0,[0],[1]
865,8,65,4->4,data/test/mnist/6/3800.png,6,0,0,[1],[0]
866,8,66,4->4,data/test/mnist/6/8605.png,6,0,0,[1],[0]
867,8,67,4->4,data/test/mnist/8/6523.png,8,0,0,[1],[0]
868,8,68,4->4,data/test/mnist/7/1173.png,7,0,0,[1],[0]
869,8,69,4->4,data/test/mnist/6/9658.png,6,0,0,[1],[0]
870,8,70,4->4,data/test/mnist/7/6079.png,7,0,0,[1],[0]
871,8,71,4->4,data/test/mnist/7/3059.png,7,0,0,[1],[0]
872,8,72,4->4,data/test/mnist/6/2428.png,6,0,0,[1],[0]
873,8,73,4->4,data/test/mnist/9/8949.png,9,0,0,[0],[1]
874,8,74,4->4,data/test/mnist/6/9424.png,6,0,0,[1],[0]
875,8,75,4->4,data/test/mnist/9/4333.png,9,0,0,[0],[1]
876,8,76,4->4,data/test/mnist/7/7950.png,7,0,0,[1],[0]
877,8,77,4->4,data/test/mnist/6/8579.png,6,0,0,[1],[0]
878,8,78,4->4,data/test/mnist/9/5800.png,9,0,0,[0],[1]
879,8,79,4->4,data/test/mnist/7/1799.png,7,0,0,[1],[0]
880,8,80,4->4,data/test/mnist/9/62.png,9,0,0,[0],[1]
881,8,81,4->4,data/test/mnist/6/3222.png,6,0,0,[1],[0]
882,8,82,4->4,data/test/mnist/7/1276.png,7,0,0,[1],[0]
883,8,83,4->4,data/test/mnist/9/2908.png,9,0,0,[0],[1]
884,8,84,4->4,data/test/mnist/6/8336.png,6,0,0,[1],[0]
885,8,85,4->4,data/test/mnist/8/9088.png,8,0,0,[1],[0]
886,8,86,4->4,data/test/mnist/7/4228.png,7,0,0,[1],[0]
887,8,87,4->4,data/test/mnist/9/4363.png,9,0,0,[0],[1]
888,8,88,4->4,data/test/mnist/8/3216.png,8,0,0,[1],[0]
889,8,89,4->4,data/test/mnist/6/2754.png,6,0,0,[1],[0]
890,8,90,4->4,data/test/mnist/7/6017.png,7,0,0,[1],[0]
891,8,91,4->4,data/test/mnist/6/9441.png,6,0,0,[1],[0]
892,8,92,4->4,data/test/mnist/7/9212.png,7,0,0,[1],[0]
893,8,93,4->4,data/test/mnist/8/8330.png,8,0,0,[1],[0]
894,8,94,4->4,data/test/mnist/8/7035.png,8,0,0,[1],[0]
895,8,95,4->4,data/test/mnist/6/7906.png,6,0,0,[1],[0]
896,8,96,4->4,data/test/mnist/8/6826.png,8,0,0,[1],[0]
897,8,97,4->4,data/test/mnist/9/7680.png,9,0,0,[0],[1]
898,8,98,4->4,data/test/mnist/8/6735.png,8,0,0,[1],[0]
899,8,99,4->4,data/test/mnist/7/9618.png,7,0,0,[1],[0]
900,9,0,4->4,data/test/mnist/6/9555.png,6,0,0,[1],[0]
901,9,1,4->4,data/test/mnist/6/8326.png,6,0,0,[1],[0]
902,9,2,4->4,data/test/mnist/8/6297.png,8,0,0,[1],[0]
903,9,3,4->4,data/test/mnist/8/8413.png,8,0,0,[1],[0]
904,9,4,4->4,data/test/mnist/7/337.png,7,0,0,[1],[0]
905,9,5,4->4,data/test/mnist/6/164.png,6,0,0,[1],[0]
906,9,6,4->4,data/test/mnist/9/2585.png,9,0,0,[0],[1]
907,9,7,4->4,data/test/mnist/9/4692.png,9,0,0,[0],[1]
908,9,8,4->4,data/test/mnist/6/3031.png,6,0,0,[1],[0]
909,9,9,4->4,data/test/mnist/6/6325.png,6,0,0,[1],[0]
910,9,10,4->4,data/test/mnist/9/3884.png,9,0,0,[0],[1]
911,9,11,4->4,data/test/mnist/8/9280.png,8,0,0,[1],[0]
912,9,12,4->4,data/test/mnist/6/8997.png,6,0,0,[1],[0]
913,9,13,4->4,data/test/mnist/8/4124.png,8,0,0,[1],[0]
914,9,14,4->4,data/test/mnist/8/6403.png,8,0,0,[1],[0]
915,9,15,4->4,data/test/mnist/9/8955.png,9,0,0,[0],[1]
916,9,16,4->4,data/test/mnist/6/9441.png,6,0,0,[1],[0]
917,9,17,4->4,data/test/mnist/6/6167.png,6,0,0,[1],[0]
918,9,18,4->4,data/test/mnist/7/5466.png,7,0,0,[1],[0]
919,9,19,4->4,data/test/mnist/9/7813.png,9,0,0,[0],[1]
920,9,20,4->4,data/test/mnist/9/5210.png,9,0,0,[0],[1]
921,9,21,4->4,data/test/mnist/9/8534.png,9,0,0,[0],[1]
922,9,22,4->4,data/test/mnist/8/9967.png,8,0,0,[1],[0]
923,9,23,4->4,data/test/mnist/8/914.png,8,0,0,[1],[0]
924,9,24,4->4,data/test/mnist/6/9710.png,6,0,0,[1],[0]
925,9,25,4->4,data/test/mnist/7/5326.png,7,0,0,[1],[0]
926,9,26,4->4,data/test/mnist/6/4063.png,6,0,0,[1],[0]
927,9,27,4->4,data/test/mnist/8/7720.png,8,0,0,[1],[0]
928,9,28,4->4,data/test/mnist/6/4394.png,6,0,0,[1],[0]
929,9,29,4->4,data/test/mnist/7/2823.png,7,0,0,[1],[0]
930,9,30,4->4,data/test/mnist/6/5341.png,6,0,0,[1],[0]
931,9,31,4->4,data/test/mnist/8/9755.png,8,0,0,[1],[0]
932,9,32,4->4,data/test/mnist/9/2870.png,9,0,0,[0],[1]
933,9,33,4->4,data/test/mnist/9/7071.png,9,0,0,[0],[1]
934,9,34,4->4,data/test/mnist/9/417.png,9,0,0,[0],[1]
935,9,35,4->4,data/test/mnist/6/9091.png,6,0,0,[1],[0]
936,9,36,4->4,data/test/mnist/6/9598.png,6,0,0,[1],[0]
937,9,37,4->4,data/test/mnist/8/7878.png,8,0,0,[1],[0]
938,9,38,4->4,data/test/mnist/8/3516.png,8,0,0,[1],[0]
939,9,39,4->4,data/test/mnist/6/3067.png,6,0,0,[1],[0]
940,9,40,4->4,data/test/mnist/8/5967.png,8,0,0,[1],[0]
941,9,41,4->4,data/test/mnist/7/1543.png,7,0,0,[1],[0]
942,9,42,4->4,data/test/mnist/7/2234.png,7,0,0,[1],[0]
943,9,43,4->4,data/test/mnist/7/2474.png,7,0,0,[1],[0]
944,9,44,4->4,data/test/mnist/8/1942.png,8,0,0,[1],[0]
945,9,45,4->4,data/test/mnist/8/1556.png,8,0,0,[1],[0]
946,9,46,4->4,data/test/mnist/9/7884.png,9,0,0,[0],[1]
947,9,47,4->4,data/test/mnist/8/6049.png,8,0,0,[1],[0]
948,9,48,4->4,data/test/mnist/9/3587.png,9,0,0,[0],[1]
949,9,49,4->4,data/test/mnist/6/6334.png,6,0,0,[1],[0]
950,9,50,4->4,data/test/mnist/8/1029.png,8,0,0,[1],[0]
951,9,51,4->4,data/test/mnist/9/8250.png,9,0,0,[0],[1]
952,9,52,4->4,data/test/mnist/7/5412.png,7,0,0,[1],[0]
953,9,53,4->4,data/test/mnist/6/2026.png,6,0,0,[1],[0]
954,9,54,4->4,data/test/mnist/9/2875.png,9,0,0,[0],[1]
955,9,55,4->4,data/test/mnist/9/4240.png,9,0,0,[0],[1]
956,9,56,4->4,data/test/mnist/7/8749.png,7,0,0,[1],[0]
957,9,57,4->4,data/test/mnist/7/2565.png,7,0,0,[1],[0]
958,9,58,4->4,data/test/mnist/7/1975.png,7,0,0,[1],[0]
959,9,59,4->4,data/test/mnist/9/9808.png,9,0,0,[0],[1]
960,9,60,4->4,data/test/mnist/6/8760.png,6,0,0,[1],[0]
961,9,61,4->4,data/test/mnist/7/2565.png,7,0,0,[1],[0]
962,9,62,4->4,data/test/mnist/6/2980.png,6,0,0,[1],[0]
963,9,63,4->4,data/test/mnist/7/1021.png,7,0,0,[1],[0]
964,9,64,4->4,data/test/mnist/6/5332.png,6,0,0,[1],[0]
965,9,65,4->4,data/test/mnist/8/4117.png,8,0,0,[1],[0]
966,9,66,4->4,data/test/mnist/7/3136.png,7,0,0,[1],[0]
967,9,67,4->4,data/test/mnist/6/6943.png,6,0,0,[1],[0]
968,9,68,4->4,data/test/mnist/8/4850.png,8,0,0,[1],[0]
969,9,69,4->4,data/test/mnist/7/6697.png,7,0,0,[1],[0]
970,9,70,4->4,data/test/mnist/8/5701.png,8,0,0,[1],[0]
971,9,71,4->4,data/test/mnist/7/6830.png,7,0,0,[1],[0]
972,9,72,4->4,data/test/mnist/8/3674.png,8,0,0,[1],[0]
973,9,73,4->4,data/test/mnist/6/534.png,6,0,0,[1],[0]
974,9,74,4->4,data/test/mnist/9/5015.png,9,0,0,[0],[1]
975,9,75,4->4,data/test/mnist/8/5569.png,8,0,0,[1],[0]
976,9,76,4->4,data/test/mnist/6/2601.png,6,0,0,[1],[0]
977,9,77,4->4,data/test/mnist/7/79.png,7,0,0,[1],[0]
978,9,78,4->4,data/test/mnist/7/2143.png,7,0,0,[1],[0]
979,9,79,4->4,data/test/mnist/9/252.png,9,0,0,[0],[1]
980,9,80,4->4,data/test/mnist/7/4175.png,7,0,0,[1],[0]
981,9,81,4->4,data/test/mnist/6/2422.png,6,0,0,[1],[0]
982,9,82,4->4,data/test/mnist/9/6168.png,9,0,0,[0],[1]
983,9,83,4->4,data/test/mnist/9/113.png,9,0,0,[0],[1]
984,9,84,4->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
985,9,85,4->4,data/test/mnist/8/8635.png,8,0,0,[1],[0]
986,9,86,4->4,data/test/mnist/6/7152.png,6,0,0,[1],[0]
987,9,87,4->4,data/test/mnist/8/3627.png,8,0,0,[1],[0]
988,9,88,4->4,data/test/mnist/6/7078.png,6,0,0,[1],[0]
989,9,89,4->4,data/test/mnist/7/4099.png,7,0,0,[1],[0]
990,9,90,4->4,data/test/mnist/8/177.png,8,0,0,[1],[0]
991,9,91,4->4,data/test/mnist/7/9045.png,7,0,0,[1],[0]
992,9,92,4->4,data/test/mnist/7/8313.png,7,0,0,[1],[0]
993,9,93,4->4,data/test/mnist/9/118.png,9,0,0,[0],[1]
994,9,94,4->4,data/test/mnist/6/3144.png,6,0,0,[1],[0]
995,9,95,4->4,data/test/mnist/7/9067.png,7,0,0,[1],[0]
996,9,96,4->4,data/test/mnist/6/4388.png,6,0,0,[1],[0]
997,9,97,4->4,data/test/mnist/7/482.png,7,0,0,[1],[0]
998,9,98,4->4,data/test/mnist/9/4224.png,9,0,0,[0],[1]
999,9,99,4->4,data/test/mnist/8/3153.png,8,0,0,[1],[0]
1000,10,0,4->3,data/test/mnist/1/7253.png,1,1,0,[0],[0]
1001,10,1,4->3,data/test/mnist/1/6472.png,1,1,0,[0],[0]
1002,10,2,4->3,data/test/mnist/1/4655.png,1,1,0,[0],[0]
1003,10,3,4->3,data/test/mnist/2/9304.png,2,1,0,[0],[0]
1004,10,4,4->3,data/test/mnist/0/136.png,0,1,0,[0],[0]
1005,10,5,4->3,data/test/mnist/1/5331.png,1,1,0,[0],[0]
1006,10,6,4->3,data/test/mnist/0/723.png,0,1,0,[0],[0]
1007,10,7,4->3,data/test/mnist/0/5791.png,0,1,0,[0],[0]
1008,10,8,4->3,data/test/mnist/2/404.png,2,1,0,[0],[0]
1009,10,9,4->3,data/test/mnist/0/6643.png,0,1,0,[0],[0]
1010,10,10,4->3,data/test/mnist/1/1434.png,1,1,0,[0],[0]
1011,10,11,4->3,data/test/mnist/0/2641.png,0,1,0,[0],[0]
1012,10,12,4->3,data/test/mnist/1/7802.png,1,1,0,[0],[0]
1013,10,13,4->3,data/test/mnist/0/1454.png,0,1,0,[0],[0]
1014,10,14,4->3,data/test/mnist/2/9304.png,2,1,0,[0],[0]
1015,10,15,4->3,data/test/mnist/1/4331.png,1,1,0,[0],[0]
1016,10,16,4->3,data/test/mnist/2/1644.png,2,1,0,[0],[0]
1017,10,17,4->3,data/test/mnist/1/4308.png,1,1,0,[0],[0]
1018,10,18,4->3,data/test/mnist/1/4409.png,1,1,0,[0],[0]
1019,10,19,4->3,data/test/mnist/0/8273.png,0,1,0,[0],[0]
1020,10,20,4->3,data/test/mnist/1/2343.png,1,1,0,[0],[0]
1021,10,21,4->3,data/test/mnist/2/4350.png,2,1,0,[0],[0]
1022,10,22,4->3,data/test/mnist/2/9980.png,2,1,0,[0],[0]
1023,10,23,4->3,data/test/mnist/2/8361.png,2,1,0,[0],[0]
1024,10,24,4->3,data/test/mnist/0/581.png,0,1,0,[0],[0]
1025,10,25,4->3,data/test/mnist/1/5588.png,1,1,0,[0],[0]
1026,10,26,4->3,data/test/mnist/0/6532.png,0,1,0,[0],[0]
1027,10,27,4->3,data/test/mnist/0/9800.png,0,1,0,[0],[0]
1028,10,28,4->3,data/test/mnist/0/8528.png,0,1,0,[0],[0]
1029,10,29,4->3,data/test/mnist/2/7359.png,2,1,0,[0],[0]
1030,10,30,4->3,data/test/mnist/0/5133.png,0,1,0,[0],[0]
1031,10,31,4->3,data/test/mnist/0/3710.png,0,1,0,[0],[0]
1032,10,32,4->3,data/test/mnist/0/5368.png,0,1,0,[0],[0]
1033,10,33,4->3,data/test/mnist/0/4862.png,0,1,0,[0],[0]
1034,10,34,4->3,data/test/mnist/0/6383.png,0,1,0,[0],[0]
1035,10,35,4->3,data/test/mnist/2/1335.png,2,1,0,[0],[0]
1036,10,36,4->3,data/test/mnist/0/7558.png,0,1,0,[0],[0]
1037,10,37,4->3,data/test/mnist/0/1203.png,0,1,0,[0],[0]
1038,10,38,4->3,data/test/mnist/0/1288.png,0,1,0,[0],[0]
1039,10,39,4->3,data/test/mnist/1/9233.png,1,1,0,[0],[0]
1040,10,40,4->3,data/test/mnist/2/4504.png,2,1,0,[0],[0]
1041,10,41,4->3,data/test/mnist/1/3562.png,1,1,0,[0],[0]
1042,10,42,4->3,data/test/mnist/1/9799.png,1,1,0,[0],[0]
1043,10,43,4->3,data/test/mnist/1/4507.png,1,1,0,[0],[0]
1044,10,44,4->3,data/test/mnist/0/9414.png,0,1,0,[0],[0]
1045,10,45,4->3,data/test/mnist/2/690.png,2,1,0,[0],[0]
1046,10,46,4->3,data/test/mnist/1/682.png,1,1,0,[0],[0]
1047,10,47,4->3,data/test/mnist/1/6751.png,1,1,0,[0],[0]
1048,10,48,4->3,data/test/mnist/1/5933.png,1,1,0,[0],[0]
1049,10,49,4->3,data/test/mnist/1/994.png,1,1,0,[0],[0]
1050,10,50,4->3,data/test/mnist/1/5486.png,1,1,0,[0],[0]
1051,10,51,4->3,data/test/mnist/2/7945.png,2,1,0,[0],[0]
1052,10,52,4->3,data/test/mnist/1/809.png,1,1,0,[0],[0]
1053,10,53,4->3,data/test/mnist/1/2221.png,1,1,0,[0],[0]
1054,10,54,4->3,data/test/mnist/2/7955.png,2,1,0,[0],[0]
1055,10,55,4->3,data/test/mnist/0/5008.png,0,1,0,[0],[0]
1056,10,56,4->3,data/test/mnist/1/4144.png,1,1,0,[0],[0]
1057,10,57,4->3,data/test/mnist/0/3883.png,0,1,0,[0],[0]
1058,10,58,4->3,data/test/mnist/1/9810.png,1,1,0,[0],[0]
1059,10,59,4->3,data/test/mnist/0/5847.png,0,1,0,[0],[0]
1060,10,60,4->3,data/test/mnist/1/3562.png,1,1,0,[0],[0]
1061,10,61,4->3,data/test/mnist/2/2741.png,2,1,0,[0],[0]
1062,10,62,4->3,data/test/mnist/0/7190.png,0,1,0,[0],[0]
1063,10,63,4->3,data/test/mnist/1/5535.png,1,1,0,[0],[0]
1064,10,64,4->3,data/test/mnist/2/7739.png,2,1,0,[0],[0]
1065,10,65,4->3,data/test/mnist/1/7722.png,1,1,0,[0],[0]
1066,10,66,4->3,data/test/mnist/2/1585.png,2,1,0,[0],[0]
1067,10,67,4->3,data/test/mnist/1/1350.png,1,1,0,[0],[0]
1068,10,68,4->3,data/test/mnist/0/4403.png,0,1,0,[0],[0]
1069,10,69,4->3,data/test/mnist/1/9819.png,1,1,0,[0],[0]
1070,10,70,4->3,data/test/mnist/1/2245.png,1,1,0,[0],[0]
1071,10,71,4->3,data/test/mnist/0/9677.png,0,1,0,[0],[0]
1072,10,72,4->3,data/test/mnist/2/8712.png,2,1,0,[0],[0]
1073,10,73,4->3,data/test/mnist/2/8318.png,2,1,0,[0],[0]
1074,10,74,4->3,data/test/mnist/1/619.png,1,1,0,[0],[0]
1075,10,75,4->3,data/test/mnist/1/675.png,1,1,0,[0],[0]
1076,10,76,4->3,data/test/mnist/0/4834.png,0,1,0,[0],[0]
1077,10,77,4->3,data/test/mnist/0/845.png,0,1,0,[0],[0]
1078,10,78,4->3,data/test/mnist/1/3227.png,1,1,0,[0],[0]
1079,10,79,4->3,data/test/mnist/1/9282.png,1,1,0,[0],[0]
1080,10,80,4->3,data/test/mnist/1/1753.png,1,1,0,[0],[0]
1081,10,81,4->3,data/test/mnist/2/6240.png,2,1,0,[0],[0]
1082,10,82,4->3,data/test/mnist/2/9847.png,2,1,0,[0],[0]
1083,10,83,4->3,data/test/mnist/0/1892.png,0,1,0,[0],[0]
1084,10,84,4->3,data/test/mnist/2/6051.png,2,1,0,[0],[0]
1085,10,85,4->3,data/test/mnist/2/7135.png,2,1,0,[0],[0]
1086,10,86,4->3,data/test/mnist/0/4891.png,0,1,0,[0],[0]
1087,10,87,4->3,data/test/mnist/1/988.png,1,1,0,[0],[0]
1088,10,88,4->3,data/test/mnist/0/443.png,0,1,0,[0],[0]
1089,10,89,4->3,data/test/mnist/2/6562.png,2,1,0,[0],[0]
1090,10,90,4->3,data/test/mnist/1/2027.png,1,1,0,[0],[0]
1091,10,91,4->3,data/test/mnist/0/6127.png,0,1,0,[0],[0]
1092,10,92,4->3,data/test/mnist/2/9904.png,2,1,0,[0],[0]
1093,10,93,4->3,data/test/mnist/0/567.png,0,1,0,[0],[0]
1094,10,94,4->3,data/test/mnist/2/3071.png,2,1,0,[0],[0]
1095,10,95,4->3,data/test/mnist/0/7953.png,0,1,0,[0],[0]
1096,10,96,4->3,data/test/mnist/1/9017.png,1,1,0,[0],[0]
