sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5090,50,90,2->2,data/test/cifar100/plate/1492.png,data/test/cifar100/dinosaur/8835.png,data/test/cifar100/leopard/7495.png,plate,dinosaur,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5091,50,91,2->2,data/test/cifar100/lamp/2679.png,data/test/cifar100/skyscraper/1666.png,data/test/cifar100/house/1736.png,lamp,skyscraper,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5092,50,92,2->2,data/test/cifar100/ray/3611.png,data/test/cifar100/television/2195.png,data/test/cifar100/pine_tree/6768.png,ray,television,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5093,50,93,2->2,data/test/cifar100/clock/4475.png,data/test/cifar100/aquarium_fish/9897.png,data/test/cifar100/chair/2269.png,clock,aquarium_fish,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5094,50,94,2->2,data/test/cifar100/bus/8497.png,data/test/cifar100/train/9918.png,data/test/cifar100/rose/8099.png,bus,train,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5095,50,95,2->2,data/test/cifar100/motorcycle/6382.png,data/test/cifar100/train/7175.png,data/test/cifar100/palm_tree/9439.png,motorcycle,train,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5096,50,96,2->2,data/test/cifar100/clock/4704.png,data/test/cifar100/boy/4036.png,data/test/cifar100/beetle/198.png,clock,boy,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5097,50,97,2->2,data/test/cifar100/snake/5475.png,data/test/cifar100/snake/9446.png,data/test/cifar100/woman/9018.png,snake,snake,woman,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5098,50,98,2->2,data/test/cifar100/skunk/8321.png,data/test/cifar100/dinosaur/3369.png,data/test/cifar100/road/2153.png,skunk,dinosaur,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5099,50,99,2->2,data/test/cifar100/crocodile/6918.png,data/test/cifar100/possum/3673.png,data/test/cifar100/hamster/7765.png,crocodile,possum,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5100,51,0,2->2,data/test/cifar100/poppy/9794.png,data/test/cifar100/cup/8592.png,data/test/cifar100/skunk/4483.png,poppy,cup,skunk,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5101,51,1,2->2,data/test/cifar100/sunflower/7328.png,data/test/cifar100/television/5227.png,data/test/cifar100/camel/1573.png,sunflower,television,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5102,51,2,2->2,data/test/cifar100/mountain/1553.png,data/test/cifar100/bus/1034.png,data/test/cifar100/motorcycle/6954.png,mountain,bus,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5103,51,3,2->2,data/test/cifar100/apple/1136.png,data/test/cifar100/sea/5241.png,data/test/cifar100/train/9379.png,apple,sea,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5104,51,4,2->2,data/test/cifar100/poppy/826.png,data/test/cifar100/snail/8783.png,data/test/cifar100/woman/9462.png,poppy,snail,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5105,51,5,2->2,data/test/cifar100/sea/5888.png,data/test/cifar100/lizard/2333.png,data/test/cifar100/baby/9280.png,sea,lizard,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5106,51,6,2->2,data/test/cifar100/mouse/127.png,data/test/cifar100/clock/6269.png,data/test/cifar100/pine_tree/3551.png,mouse,clock,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5107,51,7,2->2,data/test/cifar100/bottle/4818.png,data/test/cifar100/bridge/7551.png,data/test/cifar100/bee/2517.png,bottle,bridge,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5108,51,8,2->2,data/test/cifar100/leopard/2570.png,data/test/cifar100/kangaroo/6605.png,data/test/cifar100/wolf/6652.png,leopard,kangaroo,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5109,51,9,2->2,data/test/cifar100/bowl/9102.png,data/test/cifar100/lobster/1483.png,data/test/cifar100/snail/9527.png,bowl,lobster,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5110,51,10,2->2,data/test/cifar100/poppy/5784.png,data/test/cifar100/woman/5092.png,data/test/cifar100/road/2298.png,poppy,woman,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5111,51,11,2->2,data/test/cifar100/dolphin/1008.png,data/test/cifar100/mushroom/7356.png,data/test/cifar100/ray/6910.png,dolphin,mushroom,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5112,51,12,2->2,data/test/cifar100/baby/2179.png,data/test/cifar100/lion/3597.png,data/test/cifar100/maple_tree/5019.png,baby,lion,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5113,51,13,2->2,data/test/cifar100/tractor/4517.png,data/test/cifar100/sea/8336.png,data/test/cifar100/table/4314.png,tractor,sea,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5114,51,14,2->2,data/test/cifar100/mountain/2710.png,data/test/cifar100/tractor/8580.png,data/test/cifar100/skyscraper/6744.png,mountain,tractor,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5115,51,15,2->2,data/test/cifar100/cup/3561.png,data/test/cifar100/wardrobe/6512.png,data/test/cifar100/skunk/5295.png,cup,wardrobe,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5116,51,16,2->2,data/test/cifar100/man/7044.png,data/test/cifar100/squirrel/8687.png,data/test/cifar100/aquarium_fish/5753.png,man,squirrel,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5117,51,17,2->2,data/test/cifar100/castle/9298.png,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/train/9169.png,castle,skyscraper,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5118,51,18,2->2,data/test/cifar100/bee/2229.png,data/test/cifar100/bed/334.png,data/test/cifar100/rabbit/9562.png,bee,bed,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5119,51,19,2->2,data/test/cifar100/cloud/2307.png,data/test/cifar100/porcupine/7943.png,data/test/cifar100/lawn_mower/1160.png,cloud,porcupine,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5120,51,20,2->2,data/test/cifar100/possum/8787.png,data/test/cifar100/trout/8259.png,data/test/cifar100/skunk/2476.png,possum,trout,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5121,51,21,2->2,data/test/cifar100/woman/5092.png,data/test/cifar100/maple_tree/1928.png,data/test/cifar100/cup/5482.png,woman,maple_tree,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5122,51,22,2->2,data/test/cifar100/trout/2094.png,data/test/cifar100/seal/6794.png,data/test/cifar100/flatfish/7874.png,trout,seal,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5123,51,23,2->2,data/test/cifar100/turtle/698.png,data/test/cifar100/dolphin/5464.png,data/test/cifar100/bowl/7515.png,turtle,dolphin,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5124,51,24,2->2,data/test/cifar100/orange/19.png,data/test/cifar100/mountain/4967.png,data/test/cifar100/cup/7998.png,orange,mountain,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5125,51,25,2->2,data/test/cifar100/snake/3955.png,data/test/cifar100/baby/8963.png,data/test/cifar100/crab/8199.png,snake,baby,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5126,51,26,2->2,data/test/cifar100/television/6978.png,data/test/cifar100/streetcar/7422.png,data/test/cifar100/shark/7081.png,television,streetcar,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5127,51,27,2->2,data/test/cifar100/elephant/6484.png,data/test/cifar100/spider/7908.png,data/test/cifar100/hamster/1943.png,elephant,spider,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5128,51,28,2->2,data/test/cifar100/crocodile/1517.png,data/test/cifar100/woman/4526.png,data/test/cifar100/otter/9401.png,crocodile,woman,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5129,51,29,2->2,data/test/cifar100/skunk/4364.png,data/test/cifar100/bowl/348.png,data/test/cifar100/girl/5416.png,skunk,bowl,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5130,51,30,2->2,data/test/cifar100/mushroom/3684.png,data/test/cifar100/streetcar/3740.png,data/test/cifar100/butterfly/7073.png,mushroom,streetcar,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5131,51,31,2->2,data/test/cifar100/porcupine/68.png,data/test/cifar100/beaver/2849.png,data/test/cifar100/plate/5991.png,porcupine,beaver,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5132,51,32,2->2,data/test/cifar100/worm/668.png,data/test/cifar100/lamp/2049.png,data/test/cifar100/chair/1652.png,worm,lamp,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5133,51,33,2->2,data/test/cifar100/pickup_truck/7900.png,data/test/cifar100/girl/1126.png,data/test/cifar100/plate/7522.png,pickup_truck,girl,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5134,51,34,2->2,data/test/cifar100/lion/5779.png,data/test/cifar100/wolf/7980.png,data/test/cifar100/rabbit/1632.png,lion,wolf,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5135,51,35,2->2,data/test/cifar100/road/2749.png,data/test/cifar100/woman/2846.png,data/test/cifar100/trout/7903.png,road,woman,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5136,51,36,2->2,data/test/cifar100/raccoon/3660.png,data/test/cifar100/train/4630.png,data/test/cifar100/raccoon/7946.png,raccoon,train,raccoon,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5137,51,37,2->2,data/test/cifar100/bridge/7116.png,data/test/cifar100/leopard/4609.png,data/test/cifar100/cup/1339.png,bridge,leopard,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5138,51,38,2->2,data/test/cifar100/bear/4305.png,data/test/cifar100/elephant/7587.png,data/test/cifar100/snake/5475.png,bear,elephant,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5139,51,39,2->2,data/test/cifar100/rose/3250.png,data/test/cifar100/rocket/8959.png,data/test/cifar100/whale/4068.png,rose,rocket,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5140,51,40,2->2,data/test/cifar100/aquarium_fish/9322.png,data/test/cifar100/cattle/122.png,data/test/cifar100/pickup_truck/1155.png,aquarium_fish,cattle,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5141,51,41,2->2,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/clock/5845.png,data/test/cifar100/lion/117.png,sweet_pepper,clock,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5142,51,42,2->2,data/test/cifar100/cloud/2307.png,data/test/cifar100/palm_tree/1451.png,data/test/cifar100/television/8527.png,cloud,palm_tree,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5143,51,43,2->2,data/test/cifar100/baby/325.png,data/test/cifar100/seal/4254.png,data/test/cifar100/dolphin/9980.png,baby,seal,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5144,51,44,2->2,data/test/cifar100/rabbit/1632.png,data/test/cifar100/shrew/1920.png,data/test/cifar100/whale/1414.png,rabbit,shrew,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5145,51,45,2->2,data/test/cifar100/raccoon/9145.png,data/test/cifar100/bottle/6025.png,data/test/cifar100/couch/1383.png,raccoon,bottle,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5146,51,46,2->2,data/test/cifar100/road/5014.png,data/test/cifar100/fox/7373.png,data/test/cifar100/oak_tree/1565.png,road,fox,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5147,51,47,2->2,data/test/cifar100/pine_tree/7031.png,data/test/cifar100/forest/466.png,data/test/cifar100/turtle/8095.png,pine_tree,forest,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5148,51,48,2->2,data/test/cifar100/rose/5435.png,data/test/cifar100/bear/3473.png,data/test/cifar100/streetcar/5632.png,rose,bear,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5149,51,49,2->2,data/test/cifar100/snake/5307.png,data/test/cifar100/mountain/3267.png,data/test/cifar100/lizard/6753.png,snake,mountain,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5150,51,50,2->2,data/test/cifar100/rose/9999.png,data/test/cifar100/lion/8330.png,data/test/cifar100/elephant/3934.png,rose,lion,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5151,51,51,2->2,data/test/cifar100/worm/3312.png,data/test/cifar100/clock/4771.png,data/test/cifar100/pear/5852.png,worm,clock,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5152,51,52,2->2,data/test/cifar100/girl/8667.png,data/test/cifar100/couch/6582.png,data/test/cifar100/hamster/6045.png,girl,couch,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5153,51,53,2->2,data/test/cifar100/aquarium_fish/6272.png,data/test/cifar100/streetcar/6884.png,data/test/cifar100/beetle/1512.png,aquarium_fish,streetcar,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5154,51,54,2->2,data/test/cifar100/plain/8613.png,data/test/cifar100/bicycle/7266.png,data/test/cifar100/castle/7234.png,plain,bicycle,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5155,51,55,2->2,data/test/cifar100/girl/8667.png,data/test/cifar100/clock/1806.png,data/test/cifar100/caterpillar/6123.png,girl,clock,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5156,51,56,2->2,data/test/cifar100/tractor/2624.png,data/test/cifar100/can/2511.png,data/test/cifar100/couch/110.png,tractor,can,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5157,51,57,2->2,data/test/cifar100/bridge/3491.png,data/test/cifar100/pear/6803.png,data/test/cifar100/elephant/3997.png,bridge,pear,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5158,51,58,2->2,data/test/cifar100/castle/9438.png,data/test/cifar100/dolphin/6471.png,data/test/cifar100/can/9156.png,castle,dolphin,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5159,51,59,2->2,data/test/cifar100/bridge/2178.png,data/test/cifar100/aquarium_fish/9485.png,data/test/cifar100/crocodile/6266.png,bridge,aquarium_fish,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5160,51,60,2->2,data/test/cifar100/flatfish/9260.png,data/test/cifar100/worm/6056.png,data/test/cifar100/palm_tree/4547.png,flatfish,worm,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5161,51,61,2->2,data/test/cifar100/television/5531.png,data/test/cifar100/man/8946.png,data/test/cifar100/mushroom/3962.png,television,man,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5162,51,62,2->2,data/test/cifar100/girl/6669.png,data/test/cifar100/porcupine/9295.png,data/test/cifar100/flatfish/824.png,girl,porcupine,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5163,51,63,2->2,data/test/cifar100/sweet_pepper/7843.png,data/test/cifar100/cockroach/4591.png,data/test/cifar100/turtle/4244.png,sweet_pepper,cockroach,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5164,51,64,2->2,data/test/cifar100/girl/8138.png,data/test/cifar100/flatfish/5334.png,data/test/cifar100/lizard/9332.png,girl,flatfish,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5165,51,65,2->2,data/test/cifar100/telephone/5179.png,data/test/cifar100/clock/2169.png,data/test/cifar100/girl/1367.png,telephone,clock,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5166,51,66,2->2,data/test/cifar100/camel/2774.png,data/test/cifar100/raccoon/651.png,data/test/cifar100/crab/456.png,camel,raccoon,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5167,51,67,2->2,data/test/cifar100/lawn_mower/6743.png,data/test/cifar100/palm_tree/1777.png,data/test/cifar100/rocket/9428.png,lawn_mower,palm_tree,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5168,51,68,2->2,data/test/cifar100/lawn_mower/3055.png,data/test/cifar100/couch/479.png,data/test/cifar100/lion/9585.png,lawn_mower,couch,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5169,51,69,2->2,data/test/cifar100/clock/6673.png,data/test/cifar100/rabbit/9988.png,data/test/cifar100/pine_tree/2629.png,clock,rabbit,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5170,51,70,2->2,data/test/cifar100/wolf/6433.png,data/test/cifar100/baby/5126.png,data/test/cifar100/apple/7981.png,wolf,baby,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5171,51,71,2->2,data/test/cifar100/sunflower/1542.png,data/test/cifar100/kangaroo/1101.png,data/test/cifar100/shark/2361.png,sunflower,kangaroo,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5172,51,72,2->2,data/test/cifar100/lobster/4953.png,data/test/cifar100/rabbit/4184.png,data/test/cifar100/dinosaur/3596.png,lobster,rabbit,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5173,51,73,2->2,data/test/cifar100/squirrel/5924.png,data/test/cifar100/leopard/8774.png,data/test/cifar100/bicycle/9939.png,squirrel,leopard,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5174,51,74,2->2,data/test/cifar100/lawn_mower/5839.png,data/test/cifar100/beetle/4616.png,data/test/cifar100/chimpanzee/9523.png,lawn_mower,beetle,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5175,51,75,2->2,data/test/cifar100/snake/2726.png,data/test/cifar100/sea/7048.png,data/test/cifar100/snake/6579.png,snake,sea,snake,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5176,51,76,2->2,data/test/cifar100/tank/3757.png,data/test/cifar100/telephone/1808.png,data/test/cifar100/skunk/9283.png,tank,telephone,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5177,51,77,2->2,data/test/cifar100/cattle/2759.png,data/test/cifar100/rose/2953.png,data/test/cifar100/skunk/7202.png,cattle,rose,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5178,51,78,2->2,data/test/cifar100/bicycle/7281.png,data/test/cifar100/willow_tree/356.png,data/test/cifar100/cloud/9905.png,bicycle,willow_tree,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5179,51,79,2->2,data/test/cifar100/rabbit/3854.png,data/test/cifar100/mountain/2024.png,data/test/cifar100/bus/5020.png,rabbit,mountain,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5180,51,80,2->2,data/test/cifar100/seal/8777.png,data/test/cifar100/tiger/4449.png,data/test/cifar100/bowl/3863.png,seal,tiger,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5181,51,81,2->2,data/test/cifar100/beaver/6726.png,data/test/cifar100/turtle/1156.png,data/test/cifar100/mountain/7029.png,beaver,turtle,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5182,51,82,2->2,data/test/cifar100/table/988.png,data/test/cifar100/kangaroo/490.png,data/test/cifar100/willow_tree/7510.png,table,kangaroo,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5183,51,83,2->2,data/test/cifar100/bicycle/5895.png,data/test/cifar100/cloud/3205.png,data/test/cifar100/plate/9724.png,bicycle,cloud,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5184,51,84,2->2,data/test/cifar100/porcupine/3805.png,data/test/cifar100/orange/4411.png,data/test/cifar100/ray/9644.png,porcupine,orange,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5185,51,85,2->2,data/test/cifar100/possum/2733.png,data/test/cifar100/willow_tree/6542.png,data/test/cifar100/raccoon/9747.png,possum,willow_tree,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5186,51,86,2->2,data/test/cifar100/beaver/6802.png,data/test/cifar100/lion/1872.png,data/test/cifar100/telephone/6584.png,beaver,lion,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5187,51,87,2->2,data/test/cifar100/tank/901.png,data/test/cifar100/whale/4202.png,data/test/cifar100/orange/1344.png,tank,whale,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5188,51,88,2->2,data/test/cifar100/bed/657.png,data/test/cifar100/rocket/5576.png,data/test/cifar100/spider/2839.png,bed,rocket,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5189,51,89,2->2,data/test/cifar100/leopard/4971.png,data/test/cifar100/crocodile/8816.png,data/test/cifar100/skyscraper/5355.png,leopard,crocodile,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5190,51,90,2->2,data/test/cifar100/table/8260.png,data/test/cifar100/skunk/5125.png,data/test/cifar100/rabbit/2978.png,table,skunk,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5191,51,91,2->2,data/test/cifar100/elephant/9836.png,data/test/cifar100/rose/5848.png,data/test/cifar100/sea/115.png,elephant,rose,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5192,51,92,2->2,data/test/cifar100/bear/4305.png,data/test/cifar100/wolf/4153.png,data/test/cifar100/spider/4713.png,bear,wolf,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5193,51,93,2->2,data/test/cifar100/snail/2014.png,data/test/cifar100/shark/9031.png,data/test/cifar100/pear/6803.png,snail,shark,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5194,51,94,2->2,data/test/cifar100/tank/8316.png,data/test/cifar100/telephone/7883.png,data/test/cifar100/poppy/3307.png,tank,telephone,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5195,51,95,2->2,data/test/cifar100/chair/4010.png,data/test/cifar100/beaver/7614.png,data/test/cifar100/dolphin/5585.png,chair,beaver,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5196,51,96,2->2,data/test/cifar100/leopard/3104.png,data/test/cifar100/oak_tree/2672.png,data/test/cifar100/telephone/4837.png,leopard,oak_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5197,51,97,2->2,data/test/cifar100/cup/185.png,data/test/cifar100/butterfly/7911.png,data/test/cifar100/chimpanzee/3045.png,cup,butterfly,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5198,51,98,2->2,data/test/cifar100/bowl/5282.png,data/test/cifar100/clock/1982.png,data/test/cifar100/bottle/7077.png,bowl,clock,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5199,51,99,2->2,data/test/cifar100/worm/9670.png,data/test/cifar100/motorcycle/6382.png,data/test/cifar100/sea/2621.png,worm,motorcycle,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5200,52,0,2->2,data/test/cifar100/porcupine/3151.png,data/test/cifar100/castle/5749.png,data/test/cifar100/worm/8520.png,porcupine,castle,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5201,52,1,2->2,data/test/cifar100/lizard/5902.png,data/test/cifar100/sweet_pepper/2547.png,data/test/cifar100/bee/5389.png,lizard,sweet_pepper,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5202,52,2,2->2,data/test/cifar100/girl/9139.png,data/test/cifar100/camel/8143.png,data/test/cifar100/rocket/9242.png,girl,camel,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5203,52,3,2->2,data/test/cifar100/beaver/8379.png,data/test/cifar100/lizard/1705.png,data/test/cifar100/sunflower/9209.png,beaver,lizard,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5204,52,4,2->2,data/test/cifar100/rose/6838.png,data/test/cifar100/caterpillar/4268.png,data/test/cifar100/beaver/6068.png,rose,caterpillar,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5205,52,5,2->2,data/test/cifar100/leopard/4278.png,data/test/cifar100/tractor/5495.png,data/test/cifar100/tulip/5823.png,leopard,tractor,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5206,52,6,2->2,data/test/cifar100/caterpillar/1368.png,data/test/cifar100/dolphin/5275.png,data/test/cifar100/poppy/3395.png,caterpillar,dolphin,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5207,52,7,2->2,data/test/cifar100/bus/8717.png,data/test/cifar100/whale/9722.png,data/test/cifar100/caterpillar/6554.png,bus,whale,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5208,52,8,2->2,data/test/cifar100/elephant/9926.png,data/test/cifar100/couch/3374.png,data/test/cifar100/pear/5552.png,elephant,couch,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5209,52,9,2->2,data/test/cifar100/tank/8569.png,data/test/cifar100/bed/5415.png,data/test/cifar100/mountain/6569.png,tank,bed,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5210,52,10,2->2,data/test/cifar100/wolf/6132.png,data/test/cifar100/lion/982.png,data/test/cifar100/lamp/7358.png,wolf,lion,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5211,52,11,2->2,data/test/cifar100/man/3519.png,data/test/cifar100/cup/7244.png,data/test/cifar100/worm/4897.png,man,cup,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5212,52,12,2->2,data/test/cifar100/bridge/8147.png,data/test/cifar100/bee/4961.png,data/test/cifar100/tank/3737.png,bridge,bee,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5213,52,13,2->2,data/test/cifar100/bottle/7259.png,data/test/cifar100/spider/486.png,data/test/cifar100/couch/1548.png,bottle,spider,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5214,52,14,2->2,data/test/cifar100/sunflower/645.png,data/test/cifar100/bridge/6081.png,data/test/cifar100/motorcycle/8183.png,sunflower,bridge,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5215,52,15,2->2,data/test/cifar100/beetle/2966.png,data/test/cifar100/train/3251.png,data/test/cifar100/sweet_pepper/4839.png,beetle,train,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5216,52,16,2->2,data/test/cifar100/couch/9063.png,data/test/cifar100/bicycle/9425.png,data/test/cifar100/kangaroo/9777.png,couch,bicycle,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5217,52,17,2->2,data/test/cifar100/forest/7882.png,data/test/cifar100/sea/3289.png,data/test/cifar100/trout/9202.png,forest,sea,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
