sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3537,35,37,2->2,data/train/cifar100/keyboard/38041.png,data/train/cifar100/hamster/19485.png,data/train/cifar100/leopard/19799.png,keyboard,hamster,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3538,35,38,2->2,data/train/cifar100/tractor/43901.png,data/train/cifar100/maple_tree/36181.png,data/train/cifar100/aquarium_fish/38283.png,tractor,maple_tree,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3539,35,39,2->2,data/train/cifar100/leopard/3630.png,data/train/cifar100/man/48118.png,data/train/cifar100/television/18266.png,leopard,man,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3540,35,40,2->2,data/train/cifar100/palm_tree/34212.png,data/train/cifar100/bee/6917.png,data/train/cifar100/turtle/40240.png,palm_tree,bee,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3541,35,41,2->2,data/train/cifar100/chair/35018.png,data/train/cifar100/crab/47009.png,data/train/cifar100/streetcar/18774.png,chair,crab,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3542,35,42,2->2,data/train/cifar100/apple/26320.png,data/train/cifar100/orange/47081.png,data/train/cifar100/pear/48777.png,apple,orange,pear,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
3543,35,43,2->2,data/train/cifar100/shark/1946.png,data/train/cifar100/bear/35919.png,data/train/cifar100/lawn_mower/28471.png,shark,bear,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3544,35,44,2->2,data/train/cifar100/forest/26783.png,data/train/cifar100/plate/35504.png,data/train/cifar100/butterfly/22562.png,forest,plate,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3545,35,45,2->2,data/train/cifar100/caterpillar/20386.png,data/train/cifar100/mushroom/586.png,data/train/cifar100/porcupine/49065.png,caterpillar,mushroom,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3546,35,46,2->2,data/train/cifar100/shrew/24372.png,data/train/cifar100/mountain/23161.png,data/train/cifar100/dinosaur/32910.png,shrew,mountain,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3547,35,47,2->2,data/train/cifar100/porcupine/4432.png,data/train/cifar100/turtle/32523.png,data/train/cifar100/castle/1614.png,porcupine,turtle,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3548,35,48,2->2,data/train/cifar100/ray/35433.png,data/train/cifar100/man/1853.png,data/train/cifar100/raccoon/27339.png,ray,man,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3549,35,49,2->2,data/train/cifar100/cloud/48551.png,data/train/cifar100/castle/19546.png,data/train/cifar100/house/11987.png,cloud,castle,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3550,35,50,2->2,data/train/cifar100/wolf/25602.png,data/train/cifar100/squirrel/43266.png,data/train/cifar100/fox/24499.png,wolf,squirrel,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3551,35,51,2->2,data/train/cifar100/orange/10566.png,data/train/cifar100/plate/28925.png,data/train/cifar100/woman/2026.png,orange,plate,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3552,35,52,2->2,data/train/cifar100/worm/46972.png,data/train/cifar100/bicycle/34391.png,data/train/cifar100/train/31543.png,worm,bicycle,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3553,35,53,2->2,data/train/cifar100/streetcar/35102.png,data/train/cifar100/girl/46495.png,data/train/cifar100/snail/48789.png,streetcar,girl,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3554,35,54,2->2,data/train/cifar100/chair/19132.png,data/train/cifar100/boy/19281.png,data/train/cifar100/skyscraper/8930.png,chair,boy,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3555,35,55,2->2,data/train/cifar100/pine_tree/32372.png,data/train/cifar100/orange/12961.png,data/train/cifar100/palm_tree/13600.png,pine_tree,orange,palm_tree,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
3556,35,56,2->2,data/train/cifar100/bowl/41041.png,data/train/cifar100/fox/26838.png,data/train/cifar100/bear/8945.png,bowl,fox,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3557,35,57,2->2,data/train/cifar100/squirrel/47546.png,data/train/cifar100/whale/41872.png,data/train/cifar100/forest/40011.png,squirrel,whale,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3558,35,58,2->2,data/train/cifar100/sweet_pepper/20945.png,data/train/cifar100/skyscraper/34898.png,data/train/cifar100/chimpanzee/39786.png,sweet_pepper,skyscraper,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3559,35,59,2->2,data/train/cifar100/tractor/8611.png,data/train/cifar100/tulip/2804.png,data/train/cifar100/ray/10194.png,tractor,tulip,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3560,35,60,2->2,data/train/cifar100/tractor/16333.png,data/train/cifar100/man/1853.png,data/train/cifar100/bottle/42203.png,tractor,man,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3561,35,61,2->2,data/train/cifar100/snake/25522.png,data/train/cifar100/table/48427.png,data/train/cifar100/clock/19004.png,snake,table,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3562,35,62,2->2,data/train/cifar100/keyboard/32758.png,data/train/cifar100/woman/29121.png,data/train/cifar100/cattle/31183.png,keyboard,woman,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3563,35,63,2->2,data/train/cifar100/motorcycle/33870.png,data/train/cifar100/lobster/8248.png,data/train/cifar100/mouse/42788.png,motorcycle,lobster,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3564,35,64,2->2,data/train/cifar100/table/24870.png,data/train/cifar100/lion/6802.png,data/train/cifar100/tank/46360.png,table,lion,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3565,35,65,2->2,data/train/cifar100/girl/25065.png,data/train/cifar100/poppy/1754.png,data/train/cifar100/wolf/7250.png,girl,poppy,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3566,35,66,2->2,data/train/cifar100/motorcycle/46363.png,data/train/cifar100/seal/37330.png,data/train/cifar100/raccoon/21798.png,motorcycle,seal,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3567,35,67,2->2,data/train/cifar100/poppy/34030.png,data/train/cifar100/lobster/13241.png,data/train/cifar100/turtle/42943.png,poppy,lobster,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3568,35,68,2->2,data/train/cifar100/television/2660.png,data/train/cifar100/dinosaur/7897.png,data/train/cifar100/seal/12744.png,television,dinosaur,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3569,35,69,2->2,data/train/cifar100/cloud/25542.png,data/train/cifar100/cockroach/48844.png,data/train/cifar100/crocodile/23125.png,cloud,cockroach,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3570,35,70,2->2,data/train/cifar100/tank/43230.png,data/train/cifar100/keyboard/10384.png,data/train/cifar100/woman/34021.png,tank,keyboard,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3571,35,71,2->2,data/train/cifar100/tractor/2102.png,data/train/cifar100/cup/23927.png,data/train/cifar100/crab/29540.png,tractor,cup,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3572,35,72,2->2,data/train/cifar100/bicycle/47567.png,data/train/cifar100/otter/14770.png,data/train/cifar100/chimpanzee/26498.png,bicycle,otter,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3573,35,73,2->2,data/train/cifar100/sea/43732.png,data/train/cifar100/beetle/16537.png,data/train/cifar100/elephant/29353.png,sea,beetle,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3574,35,74,2->2,data/train/cifar100/castle/5761.png,data/train/cifar100/ray/41648.png,data/train/cifar100/porcupine/18241.png,castle,ray,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3575,35,75,2->2,data/train/cifar100/maple_tree/7830.png,data/train/cifar100/streetcar/19146.png,data/train/cifar100/bowl/28098.png,maple_tree,streetcar,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3576,35,76,2->2,data/train/cifar100/palm_tree/39892.png,data/train/cifar100/fox/49987.png,data/train/cifar100/couch/3665.png,palm_tree,fox,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3577,35,77,2->2,data/train/cifar100/wardrobe/34620.png,data/train/cifar100/mountain/33031.png,data/train/cifar100/lamp/3492.png,wardrobe,mountain,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3578,35,78,2->2,data/train/cifar100/aquarium_fish/29089.png,data/train/cifar100/lion/26785.png,data/train/cifar100/spider/20610.png,aquarium_fish,lion,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3579,35,79,2->2,data/train/cifar100/crab/2007.png,data/train/cifar100/sweet_pepper/22542.png,data/train/cifar100/possum/29052.png,crab,sweet_pepper,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3580,35,80,2->2,data/train/cifar100/butterfly/49560.png,data/train/cifar100/caterpillar/47407.png,data/train/cifar100/leopard/40394.png,butterfly,caterpillar,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3581,35,81,2->2,data/train/cifar100/raccoon/12532.png,data/train/cifar100/plain/21367.png,data/train/cifar100/tiger/7163.png,raccoon,plain,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3582,35,82,2->2,data/train/cifar100/maple_tree/12243.png,data/train/cifar100/wardrobe/29644.png,data/train/cifar100/leopard/40387.png,maple_tree,wardrobe,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3583,35,83,2->2,data/train/cifar100/dolphin/322.png,data/train/cifar100/snake/30482.png,data/train/cifar100/train/2480.png,dolphin,snake,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3584,35,84,2->2,data/train/cifar100/keyboard/41383.png,data/train/cifar100/camel/26245.png,data/train/cifar100/cockroach/41770.png,keyboard,camel,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3585,35,85,2->2,data/train/cifar100/bus/15725.png,data/train/cifar100/trout/35132.png,data/train/cifar100/couch/25441.png,bus,trout,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3586,35,86,2->2,data/train/cifar100/ray/15633.png,data/train/cifar100/orange/23848.png,data/train/cifar100/beaver/24923.png,ray,orange,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3587,35,87,2->2,data/train/cifar100/plate/44496.png,data/train/cifar100/crocodile/28379.png,data/train/cifar100/forest/45977.png,plate,crocodile,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3588,35,88,2->2,data/train/cifar100/plate/16510.png,data/train/cifar100/train/21596.png,data/train/cifar100/tank/9820.png,plate,train,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3589,35,89,2->2,data/train/cifar100/mountain/34303.png,data/train/cifar100/spider/23272.png,data/train/cifar100/bed/1510.png,mountain,spider,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3590,35,90,2->2,data/train/cifar100/television/7013.png,data/train/cifar100/orchid/9942.png,data/train/cifar100/woman/48261.png,television,orchid,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3591,35,91,2->2,data/train/cifar100/hamster/33215.png,data/train/cifar100/pickup_truck/15809.png,data/train/cifar100/woman/18532.png,hamster,pickup_truck,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3592,35,92,2->2,data/train/cifar100/lion/2891.png,data/train/cifar100/apple/6803.png,data/train/cifar100/wardrobe/42048.png,lion,apple,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3593,35,93,2->2,data/train/cifar100/table/10370.png,data/train/cifar100/cloud/45476.png,data/train/cifar100/train/49313.png,table,cloud,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3594,35,94,2->2,data/train/cifar100/mushroom/7525.png,data/train/cifar100/plain/10312.png,data/train/cifar100/spider/5347.png,mushroom,plain,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3595,35,95,2->2,data/train/cifar100/motorcycle/8657.png,data/train/cifar100/streetcar/37741.png,data/train/cifar100/hamster/37870.png,motorcycle,streetcar,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3596,35,96,2->2,data/train/cifar100/turtle/16851.png,data/train/cifar100/pine_tree/39993.png,data/train/cifar100/lobster/552.png,turtle,pine_tree,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3597,35,97,2->2,data/train/cifar100/rabbit/32585.png,data/train/cifar100/pine_tree/41434.png,data/train/cifar100/table/12445.png,rabbit,pine_tree,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3598,35,98,2->2,data/train/cifar100/turtle/39295.png,data/train/cifar100/otter/13225.png,data/train/cifar100/ray/47514.png,turtle,otter,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3599,35,99,2->2,data/train/cifar100/orange/36798.png,data/train/cifar100/dinosaur/42021.png,data/train/cifar100/bridge/23918.png,orange,dinosaur,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3600,36,0,2->2,data/train/cifar100/rose/14227.png,data/train/cifar100/table/28319.png,data/train/cifar100/porcupine/38634.png,rose,table,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3601,36,1,2->2,data/train/cifar100/cloud/256.png,data/train/cifar100/house/23235.png,data/train/cifar100/flatfish/7427.png,cloud,house,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3602,36,2,2->2,data/train/cifar100/tractor/40213.png,data/train/cifar100/spider/49648.png,data/train/cifar100/tank/2461.png,tractor,spider,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3603,36,3,2->2,data/train/cifar100/butterfly/24247.png,data/train/cifar100/turtle/32753.png,data/train/cifar100/hamster/35573.png,butterfly,turtle,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3604,36,4,2->2,data/train/cifar100/butterfly/48203.png,data/train/cifar100/crab/39646.png,data/train/cifar100/telephone/45137.png,butterfly,crab,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3605,36,5,2->2,data/train/cifar100/tractor/5533.png,data/train/cifar100/bottle/25471.png,data/train/cifar100/otter/47385.png,tractor,bottle,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3606,36,6,2->2,data/train/cifar100/lawn_mower/31911.png,data/train/cifar100/girl/8393.png,data/train/cifar100/bed/4896.png,lawn_mower,girl,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3607,36,7,2->2,data/train/cifar100/chimpanzee/38732.png,data/train/cifar100/bear/41841.png,data/train/cifar100/bee/39806.png,chimpanzee,bear,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3608,36,8,2->2,data/train/cifar100/caterpillar/41165.png,data/train/cifar100/elephant/9730.png,data/train/cifar100/poppy/44894.png,caterpillar,elephant,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3609,36,9,2->2,data/train/cifar100/rocket/40538.png,data/train/cifar100/mushroom/25674.png,data/train/cifar100/tiger/44486.png,rocket,mushroom,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3610,36,10,2->2,data/train/cifar100/willow_tree/30270.png,data/train/cifar100/spider/42255.png,data/train/cifar100/wardrobe/21587.png,willow_tree,spider,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3611,36,11,2->2,data/train/cifar100/train/46260.png,data/train/cifar100/flatfish/32333.png,data/train/cifar100/crab/33088.png,train,flatfish,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3612,36,12,2->2,data/train/cifar100/bear/35835.png,data/train/cifar100/raccoon/28992.png,data/train/cifar100/tank/1957.png,bear,raccoon,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3613,36,13,2->2,data/train/cifar100/spider/47689.png,data/train/cifar100/willow_tree/5097.png,data/train/cifar100/lion/35805.png,spider,willow_tree,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3614,36,14,2->2,data/train/cifar100/possum/34675.png,data/train/cifar100/hamster/33223.png,data/train/cifar100/chimpanzee/28057.png,possum,hamster,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3615,36,15,2->2,data/train/cifar100/porcupine/49121.png,data/train/cifar100/couch/48917.png,data/train/cifar100/trout/5177.png,porcupine,couch,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3616,36,16,2->2,data/train/cifar100/lizard/4146.png,data/train/cifar100/sunflower/24714.png,data/train/cifar100/train/33582.png,lizard,sunflower,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3617,36,17,2->2,data/train/cifar100/cup/42041.png,data/train/cifar100/can/1743.png,data/train/cifar100/bed/38568.png,cup,can,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3618,36,18,2->2,data/train/cifar100/shark/31083.png,data/train/cifar100/lawn_mower/46960.png,data/train/cifar100/crab/11931.png,shark,lawn_mower,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3619,36,19,2->2,data/train/cifar100/lizard/3366.png,data/train/cifar100/castle/25335.png,data/train/cifar100/motorcycle/49176.png,lizard,castle,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3620,36,20,2->2,data/train/cifar100/man/45180.png,data/train/cifar100/table/635.png,data/train/cifar100/tiger/44389.png,man,table,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3621,36,21,2->2,data/train/cifar100/pickup_truck/25374.png,data/train/cifar100/chair/19277.png,data/train/cifar100/leopard/36468.png,pickup_truck,chair,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3622,36,22,2->2,data/train/cifar100/woman/23363.png,data/train/cifar100/tank/43731.png,data/train/cifar100/apple/41172.png,woman,tank,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3623,36,23,2->2,data/train/cifar100/crab/29572.png,data/train/cifar100/couch/29580.png,data/train/cifar100/skyscraper/46735.png,crab,couch,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3624,36,24,2->2,data/train/cifar100/oak_tree/47457.png,data/train/cifar100/castle/28447.png,data/train/cifar100/man/28231.png,oak_tree,castle,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3625,36,25,2->2,data/train/cifar100/woman/14056.png,data/train/cifar100/couch/23243.png,data/train/cifar100/rabbit/49493.png,woman,couch,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3626,36,26,2->2,data/train/cifar100/bus/26522.png,data/train/cifar100/tank/2207.png,data/train/cifar100/cup/20319.png,bus,tank,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3627,36,27,2->2,data/train/cifar100/table/42801.png,data/train/cifar100/orchid/37699.png,data/train/cifar100/lamp/36351.png,table,orchid,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3628,36,28,2->2,data/train/cifar100/porcupine/30385.png,data/train/cifar100/rabbit/49735.png,data/train/cifar100/house/11411.png,porcupine,rabbit,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3629,36,29,2->2,data/train/cifar100/possum/44105.png,data/train/cifar100/beaver/15812.png,data/train/cifar100/porcupine/3091.png,possum,beaver,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3630,36,30,2->2,data/train/cifar100/elephant/22376.png,data/train/cifar100/pickup_truck/2867.png,data/train/cifar100/rabbit/26586.png,elephant,pickup_truck,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3631,36,31,2->2,data/train/cifar100/castle/28499.png,data/train/cifar100/lamp/3705.png,data/train/cifar100/bus/26515.png,castle,lamp,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3632,36,32,2->2,data/train/cifar100/beetle/46130.png,data/train/cifar100/lizard/47738.png,data/train/cifar100/lizard/30488.png,beetle,lizard,lizard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
3633,36,33,2->2,data/train/cifar100/shark/14534.png,data/train/cifar100/beetle/14903.png,data/train/cifar100/dolphin/3656.png,shark,beetle,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3634,36,34,2->2,data/train/cifar100/sweet_pepper/22030.png,data/train/cifar100/chair/37138.png,data/train/cifar100/table/5057.png,sweet_pepper,chair,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3635,36,35,2->2,data/train/cifar100/maple_tree/9555.png,data/train/cifar100/man/46446.png,data/train/cifar100/aquarium_fish/49919.png,maple_tree,man,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3636,36,36,2->2,data/train/cifar100/mountain/38909.png,data/train/cifar100/hamster/15552.png,data/train/cifar100/keyboard/24205.png,mountain,hamster,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3637,36,37,2->2,data/train/cifar100/bicycle/9657.png,data/train/cifar100/worm/41038.png,data/train/cifar100/telephone/24831.png,bicycle,worm,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3638,36,38,2->2,data/train/cifar100/television/7387.png,data/train/cifar100/bridge/26704.png,data/train/cifar100/lawn_mower/6736.png,television,bridge,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3639,36,39,2->2,data/train/cifar100/rocket/11180.png,data/train/cifar100/tractor/9246.png,data/train/cifar100/mouse/28574.png,rocket,tractor,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3640,36,40,2->2,data/train/cifar100/can/33118.png,data/train/cifar100/dolphin/34693.png,data/train/cifar100/kangaroo/14422.png,can,dolphin,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3641,36,41,2->2,data/train/cifar100/baby/24918.png,data/train/cifar100/otter/44838.png,data/train/cifar100/sunflower/20923.png,baby,otter,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3642,36,42,2->2,data/train/cifar100/palm_tree/14752.png,data/train/cifar100/rocket/29420.png,data/train/cifar100/girl/49214.png,palm_tree,rocket,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3643,36,43,2->2,data/train/cifar100/turtle/24408.png,data/train/cifar100/squirrel/40844.png,data/train/cifar100/seal/12744.png,turtle,squirrel,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3644,36,44,2->2,data/train/cifar100/shark/3714.png,data/train/cifar100/turtle/23935.png,data/train/cifar100/tractor/32872.png,shark,turtle,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3645,36,45,2->2,data/train/cifar100/streetcar/45865.png,data/train/cifar100/wolf/13915.png,data/train/cifar100/keyboard/11797.png,streetcar,wolf,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3646,36,46,2->2,data/train/cifar100/sweet_pepper/497.png,data/train/cifar100/wolf/20123.png,data/train/cifar100/road/12920.png,sweet_pepper,wolf,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3647,36,47,2->2,data/train/cifar100/can/13792.png,data/train/cifar100/spider/21378.png,data/train/cifar100/wardrobe/44997.png,can,spider,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3648,36,48,2->2,data/train/cifar100/girl/27456.png,data/train/cifar100/possum/45134.png,data/train/cifar100/bicycle/11451.png,girl,possum,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3649,36,49,2->2,data/train/cifar100/cockroach/15815.png,data/train/cifar100/girl/30829.png,data/train/cifar100/pear/29989.png,cockroach,girl,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3650,36,50,2->2,data/train/cifar100/girl/13107.png,data/train/cifar100/cloud/37155.png,data/train/cifar100/bed/44098.png,girl,cloud,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3651,36,51,2->2,data/train/cifar100/chair/30069.png,data/train/cifar100/leopard/46617.png,data/train/cifar100/dolphin/14122.png,chair,leopard,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3652,36,52,2->2,data/train/cifar100/streetcar/7373.png,data/train/cifar100/tractor/9861.png,data/train/cifar100/keyboard/3991.png,streetcar,tractor,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3653,36,53,2->2,data/train/cifar100/turtle/39295.png,data/train/cifar100/tractor/35014.png,data/train/cifar100/dolphin/49275.png,turtle,tractor,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3654,36,54,2->2,data/train/cifar100/plain/5247.png,data/train/cifar100/television/43898.png,data/train/cifar100/bear/2227.png,plain,television,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3655,36,55,2->2,data/train/cifar100/tiger/48766.png,data/train/cifar100/television/47752.png,data/train/cifar100/shrew/14324.png,tiger,television,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3656,36,56,2->2,data/train/cifar100/willow_tree/28975.png,data/train/cifar100/plain/49427.png,data/train/cifar100/bowl/40997.png,willow_tree,plain,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3657,36,57,2->2,data/train/cifar100/elephant/22193.png,data/train/cifar100/shark/44441.png,data/train/cifar100/lobster/30750.png,elephant,shark,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3658,36,58,2->2,data/train/cifar100/girl/30040.png,data/train/cifar100/pickup_truck/30408.png,data/train/cifar100/lizard/24746.png,girl,pickup_truck,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3659,36,59,2->2,data/train/cifar100/kangaroo/9623.png,data/train/cifar100/elephant/7659.png,data/train/cifar100/tractor/34725.png,kangaroo,elephant,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3660,36,60,2->2,data/train/cifar100/chair/46008.png,data/train/cifar100/beetle/606.png,data/train/cifar100/chair/8767.png,chair,beetle,chair,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
3661,36,61,2->2,data/train/cifar100/sunflower/41778.png,data/train/cifar100/raccoon/18957.png,data/train/cifar100/chimpanzee/18912.png,sunflower,raccoon,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3662,36,62,2->2,data/train/cifar100/man/40076.png,data/train/cifar100/beetle/31359.png,data/train/cifar100/cockroach/27621.png,man,beetle,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3663,36,63,2->2,data/train/cifar100/oak_tree/26956.png,data/train/cifar100/crocodile/28815.png,data/train/cifar100/tank/16425.png,oak_tree,crocodile,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
