sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2577,25,77,1->1,data/train/cifar100/crocodile/47137.png,crocodile,0,[1],[0]
2578,25,78,1->1,data/train/cifar100/snake/41437.png,snake,0,[1],[0]
2579,25,79,1->1,data/train/cifar100/crocodile/2092.png,crocodile,0,[1],[0]
2580,25,80,1->1,data/train/cifar100/telephone/27404.png,telephone,0,[0],[1]
2581,25,81,1->1,data/train/cifar100/chair/2060.png,chair,0,[0],[1]
2582,25,82,1->1,data/train/cifar100/man/39161.png,man,0,[1],[0]
2583,25,83,1->1,data/train/cifar100/television/44807.png,television,0,[0],[1]
2584,25,84,1->1,data/train/cifar100/man/23709.png,man,0,[1],[0]
2585,25,85,1->1,data/train/cifar100/plate/46714.png,plate,0,[0],[1]
2586,25,86,1->1,data/train/cifar100/skyscraper/17878.png,skyscraper,0,[0],[1]
2587,25,87,1->1,data/train/cifar100/raccoon/45829.png,raccoon,0,[1],[0]
2588,25,88,1->1,data/train/cifar100/mouse/16388.png,mouse,0,[1],[0]
2589,25,89,1->1,data/train/cifar100/man/45758.png,man,0,[1],[0]
2590,25,90,1->1,data/train/cifar100/skunk/46449.png,skunk,0,[1],[0]
2591,25,91,1->1,data/train/cifar100/whale/20410.png,whale,0,[1],[0]
2592,25,92,1->1,data/train/cifar100/porcupine/9091.png,porcupine,0,[1],[0]
2593,25,93,1->1,data/train/cifar100/bridge/41125.png,bridge,0,[0],[1]
2594,25,94,1->1,data/train/cifar100/bed/9454.png,bed,0,[0],[1]
2595,25,95,1->1,data/train/cifar100/forest/31355.png,forest,0,[0],[1]
2596,25,96,1->1,data/train/cifar100/camel/22932.png,camel,0,[1],[0]
2597,25,97,1->1,data/train/cifar100/raccoon/2621.png,raccoon,0,[1],[0]
2598,25,98,1->1,data/train/cifar100/dolphin/48114.png,dolphin,0,[1],[0]
2599,25,99,1->1,data/train/cifar100/bridge/25148.png,bridge,0,[0],[1]
2600,26,0,1->1,data/train/cifar100/woman/47794.png,woman,0,[1],[0]
2601,26,1,1->1,data/train/cifar100/boy/12642.png,boy,0,[1],[0]
2602,26,2,1->1,data/train/cifar100/television/20595.png,television,0,[0],[1]
2603,26,3,1->1,data/train/cifar100/wolf/21311.png,wolf,0,[1],[0]
2604,26,4,1->1,data/train/cifar100/beetle/4000.png,beetle,0,[1],[0]
2605,26,5,1->1,data/train/cifar100/beaver/24635.png,beaver,0,[1],[0]
2606,26,6,1->1,data/train/cifar100/lamp/14337.png,lamp,0,[0],[1]
2607,26,7,1->1,data/train/cifar100/beaver/13211.png,beaver,0,[1],[0]
2608,26,8,1->1,data/train/cifar100/keyboard/44315.png,keyboard,0,[0],[1]
2609,26,9,1->1,data/train/cifar100/plate/48659.png,plate,0,[0],[1]
2610,26,10,1->1,data/train/cifar100/spider/26236.png,spider,0,[1],[0]
2611,26,11,1->1,data/train/cifar100/plain/43007.png,plain,0,[0],[1]
2612,26,12,1->1,data/train/cifar100/lamp/8492.png,lamp,0,[0],[1]
2613,26,13,1->1,data/train/cifar100/porcupine/37307.png,porcupine,0,[1],[0]
2614,26,14,1->1,data/train/cifar100/otter/29596.png,otter,0,[1],[0]
2615,26,15,1->1,data/train/cifar100/baby/18527.png,baby,0,[1],[0]
2616,26,16,1->1,data/train/cifar100/fox/47309.png,fox,0,[1],[0]
2617,26,17,1->1,data/train/cifar100/mountain/34118.png,mountain,0,[0],[1]
2618,26,18,1->1,data/train/cifar100/snake/41190.png,snake,0,[1],[0]
2619,26,19,1->1,data/train/cifar100/mouse/45107.png,mouse,0,[1],[0]
2620,26,20,1->1,data/train/cifar100/bear/25000.png,bear,0,[1],[0]
2621,26,21,1->1,data/train/cifar100/mouse/27797.png,mouse,0,[1],[0]
2622,26,22,1->1,data/train/cifar100/streetcar/46002.png,streetcar,0,[0],[1]
2623,26,23,1->1,data/train/cifar100/cattle/23341.png,cattle,0,[1],[0]
2624,26,24,1->1,data/train/cifar100/tiger/19382.png,tiger,0,[1],[0]
2625,26,25,1->1,data/train/cifar100/wolf/49582.png,wolf,0,[1],[0]
2626,26,26,1->1,data/train/cifar100/lion/7228.png,lion,0,[1],[0]
2627,26,27,1->1,data/train/cifar100/elephant/7204.png,elephant,0,[1],[0]
2628,26,28,1->1,data/train/cifar100/otter/3437.png,otter,0,[1],[0]
2629,26,29,1->1,data/train/cifar100/flatfish/43479.png,flatfish,0,[1],[0]
2630,26,30,1->1,data/train/cifar100/train/5925.png,train,0,[0],[1]
2631,26,31,1->1,data/train/cifar100/shrew/6814.png,shrew,0,[1],[0]
2632,26,32,1->1,data/train/cifar100/bottle/46199.png,bottle,0,[0],[1]
2633,26,33,1->1,data/train/cifar100/man/11192.png,man,0,[1],[0]
2634,26,34,1->1,data/train/cifar100/turtle/12096.png,turtle,0,[1],[0]
2635,26,35,1->1,data/train/cifar100/wolf/46801.png,wolf,0,[1],[0]
2636,26,36,1->1,data/train/cifar100/wardrobe/5149.png,wardrobe,0,[0],[1]
2637,26,37,1->1,data/train/cifar100/lawn_mower/44374.png,lawn_mower,0,[0],[1]
2638,26,38,1->1,data/train/cifar100/kangaroo/8517.png,kangaroo,0,[1],[0]
2639,26,39,1->1,data/train/cifar100/dinosaur/7994.png,dinosaur,0,[1],[0]
2640,26,40,1->1,data/train/cifar100/tiger/48675.png,tiger,0,[1],[0]
2641,26,41,1->1,data/train/cifar100/keyboard/43859.png,keyboard,0,[0],[1]
2642,26,42,1->1,data/train/cifar100/butterfly/27582.png,butterfly,0,[1],[0]
2643,26,43,1->1,data/train/cifar100/pickup_truck/20285.png,pickup_truck,0,[0],[1]
2644,26,44,1->1,data/train/cifar100/trout/47499.png,trout,0,[1],[0]
2645,26,45,1->1,data/train/cifar100/possum/6866.png,possum,0,[1],[0]
2646,26,46,1->1,data/train/cifar100/shark/19885.png,shark,0,[1],[0]
2647,26,47,1->1,data/train/cifar100/girl/5650.png,girl,0,[1],[0]
2648,26,48,1->1,data/train/cifar100/chimpanzee/29502.png,chimpanzee,0,[1],[0]
2649,26,49,1->1,data/train/cifar100/forest/33268.png,forest,0,[0],[1]
2650,26,50,1->1,data/train/cifar100/bridge/45609.png,bridge,0,[0],[1]
2651,26,51,1->1,data/train/cifar100/elephant/28436.png,elephant,0,[1],[0]
2652,26,52,1->1,data/train/cifar100/spider/9767.png,spider,0,[1],[0]
2653,26,53,1->1,data/train/cifar100/leopard/18899.png,leopard,0,[1],[0]
2654,26,54,1->1,data/train/cifar100/turtle/5015.png,turtle,0,[1],[0]
2655,26,55,1->1,data/train/cifar100/dinosaur/24626.png,dinosaur,0,[1],[0]
2656,26,56,1->1,data/train/cifar100/dinosaur/11749.png,dinosaur,0,[1],[0]
2657,26,57,1->1,data/train/cifar100/road/14706.png,road,0,[0],[1]
2658,26,58,1->1,data/train/cifar100/lion/7228.png,lion,0,[1],[0]
2659,26,59,1->1,data/train/cifar100/ray/22218.png,ray,0,[1],[0]
2660,26,60,1->1,data/train/cifar100/lamp/35446.png,lamp,0,[0],[1]
2661,26,61,1->1,data/train/cifar100/shrew/45136.png,shrew,0,[1],[0]
2662,26,62,1->1,data/train/cifar100/tiger/32499.png,tiger,0,[1],[0]
2663,26,63,1->1,data/train/cifar100/lion/664.png,lion,0,[1],[0]
2664,26,64,1->1,data/train/cifar100/castle/42272.png,castle,0,[0],[1]
2665,26,65,1->1,data/train/cifar100/possum/30714.png,possum,0,[1],[0]
2666,26,66,1->1,data/train/cifar100/castle/25327.png,castle,0,[0],[1]
2667,26,67,1->1,data/train/cifar100/beaver/44104.png,beaver,0,[1],[0]
2668,26,68,1->1,data/train/cifar100/cockroach/41770.png,cockroach,0,[1],[0]
2669,26,69,1->1,data/train/cifar100/turtle/23497.png,turtle,0,[1],[0]
2670,26,70,1->1,data/train/cifar100/camel/12326.png,camel,0,[1],[0]
2671,26,71,1->1,data/train/cifar100/bee/35217.png,bee,0,[1],[0]
2672,26,72,1->1,data/train/cifar100/flatfish/27951.png,flatfish,0,[1],[0]
2673,26,73,1->1,data/train/cifar100/mountain/8025.png,mountain,0,[0],[1]
2674,26,74,1->1,data/train/cifar100/camel/1560.png,camel,0,[1],[0]
2675,26,75,1->1,data/train/cifar100/leopard/43111.png,leopard,0,[1],[0]
2676,26,76,1->1,data/train/cifar100/tiger/31872.png,tiger,0,[1],[0]
2677,26,77,1->1,data/train/cifar100/butterfly/15316.png,butterfly,0,[1],[0]
2678,26,78,1->1,data/train/cifar100/kangaroo/17118.png,kangaroo,0,[1],[0]
2679,26,79,1->1,data/train/cifar100/keyboard/18206.png,keyboard,0,[0],[1]
2680,26,80,1->1,data/train/cifar100/can/23056.png,can,0,[0],[1]
2681,26,81,1->1,data/train/cifar100/bottle/20717.png,bottle,0,[0],[1]
2682,26,82,1->1,data/train/cifar100/cup/42424.png,cup,0,[0],[1]
2683,26,83,1->1,data/train/cifar100/squirrel/12119.png,squirrel,0,[1],[0]
2684,26,84,1->1,data/train/cifar100/table/36142.png,table,0,[0],[1]
2685,26,85,1->1,data/train/cifar100/plate/18717.png,plate,0,[0],[1]
2686,26,86,1->1,data/train/cifar100/possum/43028.png,possum,0,[1],[0]
2687,26,87,1->1,data/train/cifar100/otter/1715.png,otter,0,[1],[0]
2688,26,88,1->1,data/train/cifar100/woman/47651.png,woman,0,[1],[0]
2689,26,89,1->1,data/train/cifar100/wolf/23281.png,wolf,0,[1],[0]
2690,26,90,1->1,data/train/cifar100/boy/29771.png,boy,0,[1],[0]
2691,26,91,1->1,data/train/cifar100/kangaroo/42734.png,kangaroo,0,[1],[0]
2692,26,92,1->1,data/train/cifar100/dolphin/44772.png,dolphin,0,[1],[0]
2693,26,93,1->1,data/train/cifar100/spider/27602.png,spider,0,[1],[0]
2694,26,94,1->1,data/train/cifar100/table/34751.png,table,0,[0],[1]
2695,26,95,1->1,data/train/cifar100/possum/5017.png,possum,0,[1],[0]
2696,26,96,1->1,data/train/cifar100/wardrobe/13250.png,wardrobe,0,[0],[1]
2697,26,97,1->1,data/train/cifar100/bridge/44212.png,bridge,0,[0],[1]
2698,26,98,1->1,data/train/cifar100/snake/28445.png,snake,0,[1],[0]
2699,26,99,1->1,data/train/cifar100/man/28795.png,man,0,[1],[0]
2700,27,0,1->1,data/train/cifar100/lion/6450.png,lion,0,[1],[0]
2701,27,1,1->1,data/train/cifar100/clock/48778.png,clock,0,[0],[1]
2702,27,2,1->1,data/train/cifar100/lizard/14353.png,lizard,0,[1],[0]
2703,27,3,1->1,data/train/cifar100/spider/28188.png,spider,0,[1],[0]
2704,27,4,1->1,data/train/cifar100/otter/41524.png,otter,0,[1],[0]
2705,27,5,1->1,data/train/cifar100/squirrel/26730.png,squirrel,0,[1],[0]
2706,27,6,1->1,data/train/cifar100/fox/45165.png,fox,0,[1],[0]
2707,27,7,1->1,data/train/cifar100/raccoon/22910.png,raccoon,0,[1],[0]
2708,27,8,1->1,data/train/cifar100/cloud/42916.png,cloud,0,[0],[1]
2709,27,9,1->1,data/train/cifar100/beetle/29382.png,beetle,0,[1],[0]
2710,27,10,1->1,data/train/cifar100/wardrobe/6536.png,wardrobe,0,[0],[1]
2711,27,11,1->1,data/train/cifar100/man/38900.png,man,0,[1],[0]
2712,27,12,1->1,data/train/cifar100/lion/11864.png,lion,0,[1],[0]
2713,27,13,1->1,data/train/cifar100/beaver/12526.png,beaver,0,[1],[0]
2714,27,14,1->1,data/train/cifar100/keyboard/6957.png,keyboard,0,[0],[1]
2715,27,15,1->1,data/train/cifar100/camel/8199.png,camel,0,[1],[0]
2716,27,16,1->1,data/train/cifar100/woman/22963.png,woman,0,[1],[0]
2717,27,17,1->1,data/train/cifar100/mouse/44701.png,mouse,0,[1],[0]
2718,27,18,1->1,data/train/cifar100/tractor/48955.png,tractor,0,[0],[1]
2719,27,19,1->1,data/train/cifar100/bear/29509.png,bear,0,[1],[0]
2720,27,20,1->1,data/train/cifar100/cloud/33888.png,cloud,0,[0],[1]
2721,27,21,1->1,data/train/cifar100/wardrobe/35487.png,wardrobe,0,[0],[1]
2722,27,22,1->1,data/train/cifar100/rocket/30173.png,rocket,0,[0],[1]
2723,27,23,1->1,data/train/cifar100/possum/29.png,possum,0,[1],[0]
2724,27,24,1->1,data/train/cifar100/lawn_mower/43940.png,lawn_mower,0,[0],[1]
2725,27,25,1->1,data/train/cifar100/snail/29092.png,snail,0,[1],[0]
2726,27,26,1->1,data/train/cifar100/tiger/34079.png,tiger,0,[1],[0]
2727,27,27,1->1,data/train/cifar100/shark/47660.png,shark,0,[1],[0]
2728,27,28,1->1,data/train/cifar100/whale/29815.png,whale,0,[1],[0]
2729,27,29,1->1,data/train/cifar100/couch/15226.png,couch,0,[0],[1]
2730,27,30,1->1,data/train/cifar100/porcupine/49065.png,porcupine,0,[1],[0]
2731,27,31,1->1,data/train/cifar100/pickup_truck/36558.png,pickup_truck,0,[0],[1]
2732,27,32,1->1,data/train/cifar100/skunk/7182.png,skunk,0,[1],[0]
2733,27,33,1->1,data/train/cifar100/woman/13081.png,woman,0,[1],[0]
2734,27,34,1->1,data/train/cifar100/skyscraper/18942.png,skyscraper,0,[0],[1]
2735,27,35,1->1,data/train/cifar100/skyscraper/11844.png,skyscraper,0,[0],[1]
2736,27,36,1->1,data/train/cifar100/cockroach/11672.png,cockroach,0,[1],[0]
2737,27,37,1->1,data/train/cifar100/whale/13798.png,whale,0,[1],[0]
2738,27,38,1->1,data/train/cifar100/crocodile/45249.png,crocodile,0,[1],[0]
2739,27,39,1->1,data/train/cifar100/can/30017.png,can,0,[0],[1]
2740,27,40,1->1,data/train/cifar100/baby/37758.png,baby,0,[1],[0]
2741,27,41,1->1,data/train/cifar100/table/45660.png,table,0,[0],[1]
2742,27,42,1->1,data/train/cifar100/whale/8739.png,whale,0,[1],[0]
2743,27,43,1->1,data/train/cifar100/telephone/5119.png,telephone,0,[0],[1]
2744,27,44,1->1,data/train/cifar100/beaver/32837.png,beaver,0,[1],[0]
2745,27,45,1->1,data/train/cifar100/lamp/22959.png,lamp,0,[0],[1]
2746,27,46,1->1,data/train/cifar100/bed/38568.png,bed,0,[0],[1]
2747,27,47,1->1,data/train/cifar100/man/10301.png,man,0,[1],[0]
2748,27,48,1->1,data/train/cifar100/forest/9549.png,forest,0,[0],[1]
2749,27,49,1->1,data/train/cifar100/possum/22874.png,possum,0,[1],[0]
2750,27,50,1->1,data/train/cifar100/rabbit/38308.png,rabbit,0,[1],[0]
2751,27,51,1->1,data/train/cifar100/baby/45968.png,baby,0,[1],[0]
2752,27,52,1->1,data/train/cifar100/keyboard/23492.png,keyboard,0,[0],[1]
2753,27,53,1->1,data/train/cifar100/bee/37581.png,bee,0,[1],[0]
2754,27,54,1->1,data/train/cifar100/castle/1433.png,castle,0,[0],[1]
2755,27,55,1->1,data/train/cifar100/train/15638.png,train,0,[0],[1]
2756,27,56,1->1,data/train/cifar100/shark/46291.png,shark,0,[1],[0]
2757,27,57,1->1,data/train/cifar100/television/5324.png,television,0,[0],[1]
2758,27,58,1->1,data/train/cifar100/camel/18413.png,camel,0,[1],[0]
2759,27,59,1->1,data/train/cifar100/woman/38106.png,woman,0,[1],[0]
2760,27,60,1->1,data/train/cifar100/bed/40933.png,bed,0,[0],[1]
2761,27,61,1->1,data/train/cifar100/tiger/12967.png,tiger,0,[1],[0]
2762,27,62,1->1,data/train/cifar100/couch/11878.png,couch,0,[0],[1]
2763,27,63,1->1,data/train/cifar100/lawn_mower/31838.png,lawn_mower,0,[0],[1]
2764,27,64,1->1,data/train/cifar100/hamster/34539.png,hamster,0,[1],[0]
2765,27,65,1->1,data/train/cifar100/bus/44713.png,bus,0,[0],[1]
2766,27,66,1->1,data/train/cifar100/cup/36404.png,cup,0,[0],[1]
2767,27,67,1->1,data/train/cifar100/woman/323.png,woman,0,[1],[0]
2768,27,68,1->1,data/train/cifar100/beetle/47136.png,beetle,0,[1],[0]
2769,27,69,1->1,data/train/cifar100/streetcar/41192.png,streetcar,0,[0],[1]
2770,27,70,1->1,data/train/cifar100/lawn_mower/5747.png,lawn_mower,0,[0],[1]
2771,27,71,1->1,data/train/cifar100/lawn_mower/3589.png,lawn_mower,0,[0],[1]
2772,27,72,1->1,data/train/cifar100/bridge/41827.png,bridge,0,[0],[1]
2773,27,73,1->1,data/train/cifar100/table/13240.png,table,0,[0],[1]
2774,27,74,1->1,data/train/cifar100/tractor/5988.png,tractor,0,[0],[1]
2775,27,75,1->1,data/train/cifar100/ray/27360.png,ray,0,[1],[0]
2776,27,76,1->1,data/train/cifar100/tiger/28238.png,tiger,0,[1],[0]
2777,27,77,1->1,data/train/cifar100/wolf/22369.png,wolf,0,[1],[0]
2778,27,78,1->1,data/train/cifar100/train/33629.png,train,0,[0],[1]
2779,27,79,1->1,data/train/cifar100/bicycle/219.png,bicycle,0,[0],[1]
2780,27,80,1->1,data/train/cifar100/bus/34625.png,bus,0,[0],[1]
2781,27,81,1->1,data/train/cifar100/worm/4029.png,worm,0,[1],[0]
2782,27,82,1->1,data/train/cifar100/road/28413.png,road,0,[0],[1]
2783,27,83,1->1,data/train/cifar100/telephone/22287.png,telephone,0,[0],[1]
2784,27,84,1->1,data/train/cifar100/worm/4546.png,worm,0,[1],[0]
2785,27,85,1->1,data/train/cifar100/keyboard/14172.png,keyboard,0,[0],[1]
2786,27,86,1->1,data/train/cifar100/telephone/44091.png,telephone,0,[0],[1]
2787,27,87,1->1,data/train/cifar100/leopard/13223.png,leopard,0,[1],[0]
2788,27,88,1->1,data/train/cifar100/elephant/24303.png,elephant,0,[1],[0]
2789,27,89,1->1,data/train/cifar100/cattle/19605.png,cattle,0,[1],[0]
2790,27,90,1->1,data/train/cifar100/tiger/48766.png,tiger,0,[1],[0]
2791,27,91,1->1,data/train/cifar100/dolphin/26846.png,dolphin,0,[1],[0]
2792,27,92,1->1,data/train/cifar100/snail/5636.png,snail,0,[1],[0]
2793,27,93,1->1,data/train/cifar100/bowl/20374.png,bowl,0,[0],[1]
2794,27,94,1->1,data/train/cifar100/beaver/25973.png,beaver,0,[1],[0]
2795,27,95,1->1,data/train/cifar100/rocket/1881.png,rocket,0,[0],[1]
2796,27,96,1->1,data/train/cifar100/chimpanzee/2335.png,chimpanzee,0,[1],[0]
2797,27,97,1->1,data/train/cifar100/snail/49888.png,snail,0,[1],[0]
2798,27,98,1->1,data/train/cifar100/can/22519.png,can,0,[0],[1]
2799,27,99,1->1,data/train/cifar100/bus/14299.png,bus,0,[0],[1]
2800,28,0,1->1,data/train/cifar100/lizard/11175.png,lizard,0,[1],[0]
2801,28,1,1->1,data/train/cifar100/bear/48665.png,bear,0,[1],[0]
2802,28,2,1->1,data/train/cifar100/bridge/2269.png,bridge,0,[0],[1]
2803,28,3,1->1,data/train/cifar100/butterfly/2167.png,butterfly,0,[1],[0]
2804,28,4,1->1,data/train/cifar100/trout/4540.png,trout,0,[1],[0]
2805,28,5,1->1,data/train/cifar100/snail/34384.png,snail,0,[1],[0]
2806,28,6,1->1,data/train/cifar100/motorcycle/38367.png,motorcycle,0,[0],[1]
2807,28,7,1->1,data/train/cifar100/skunk/43147.png,skunk,0,[1],[0]
2808,28,8,1->1,data/train/cifar100/lion/33577.png,lion,0,[1],[0]
2809,28,9,1->1,data/train/cifar100/pickup_truck/33899.png,pickup_truck,0,[0],[1]
2810,28,10,1->1,data/train/cifar100/crocodile/11621.png,crocodile,0,[1],[0]
2811,28,11,1->1,data/train/cifar100/elephant/21304.png,elephant,0,[1],[0]
2812,28,12,1->1,data/train/cifar100/beaver/11359.png,beaver,0,[1],[0]
2813,28,13,1->1,data/train/cifar100/caterpillar/15833.png,caterpillar,0,[1],[0]
2814,28,14,1->1,data/train/cifar100/elephant/12022.png,elephant,0,[1],[0]
2815,28,15,1->1,data/train/cifar100/trout/43163.png,trout,0,[1],[0]
2816,28,16,1->1,data/train/cifar100/house/37358.png,house,0,[0],[1]
2817,28,17,1->1,data/train/cifar100/chimpanzee/39499.png,chimpanzee,0,[1],[0]
2818,28,18,1->1,data/train/cifar100/fox/18722.png,fox,0,[1],[0]
2819,28,19,1->1,data/train/cifar100/aquarium_fish/43522.png,aquarium_fish,0,[1],[0]
2820,28,20,1->1,data/train/cifar100/aquarium_fish/2908.png,aquarium_fish,0,[1],[0]
2821,28,21,1->1,data/train/cifar100/motorcycle/22565.png,motorcycle,0,[0],[1]
2822,28,22,1->1,data/train/cifar100/elephant/917.png,elephant,0,[1],[0]
2823,28,23,1->1,data/train/cifar100/porcupine/10833.png,porcupine,0,[1],[0]
2824,28,24,1->1,data/train/cifar100/camel/3174.png,camel,0,[1],[0]
2825,28,25,1->1,data/train/cifar100/bed/7308.png,bed,0,[0],[1]
2826,28,26,1->1,data/train/cifar100/castle/1985.png,castle,0,[0],[1]
2827,28,27,1->1,data/train/cifar100/tractor/9168.png,tractor,0,[0],[1]
2828,28,28,1->1,data/train/cifar100/television/16984.png,television,0,[0],[1]
2829,28,29,1->1,data/train/cifar100/bowl/46313.png,bowl,0,[0],[1]
2830,28,30,1->1,data/train/cifar100/forest/19016.png,forest,0,[0],[1]
2831,28,31,1->1,data/train/cifar100/hamster/7859.png,hamster,0,[1],[0]
2832,28,32,1->1,data/train/cifar100/plain/26729.png,plain,0,[0],[1]
2833,28,33,1->1,data/train/cifar100/camel/47643.png,camel,0,[1],[0]
2834,28,34,1->1,data/train/cifar100/pickup_truck/30082.png,pickup_truck,0,[0],[1]
2835,28,35,1->1,data/train/cifar100/man/16685.png,man,0,[1],[0]
2836,28,36,1->1,data/train/cifar100/cockroach/5926.png,cockroach,0,[1],[0]
2837,28,37,1->1,data/train/cifar100/crab/8352.png,crab,0,[1],[0]
2838,28,38,1->1,data/train/cifar100/snake/42782.png,snake,0,[1],[0]
2839,28,39,1->1,data/train/cifar100/flatfish/37344.png,flatfish,0,[1],[0]
2840,28,40,1->1,data/train/cifar100/rocket/14140.png,rocket,0,[0],[1]
2841,28,41,1->1,data/train/cifar100/dinosaur/1.png,dinosaur,0,[1],[0]
2842,28,42,1->1,data/train/cifar100/plain/10493.png,plain,0,[0],[1]
2843,28,43,1->1,data/train/cifar100/beetle/42052.png,beetle,0,[1],[0]
2844,28,44,1->1,data/train/cifar100/bicycle/28500.png,bicycle,0,[0],[1]
2845,28,45,1->1,data/train/cifar100/bear/32575.png,bear,0,[1],[0]
2846,28,46,1->1,data/train/cifar100/lawn_mower/7219.png,lawn_mower,0,[0],[1]
2847,28,47,1->1,data/train/cifar100/turtle/41552.png,turtle,0,[1],[0]
2848,28,48,1->1,data/train/cifar100/squirrel/45254.png,squirrel,0,[1],[0]
2849,28,49,1->1,data/train/cifar100/clock/30371.png,clock,0,[0],[1]
2850,28,50,1->1,data/train/cifar100/telephone/3795.png,telephone,0,[0],[1]
2851,28,51,1->1,data/train/cifar100/hamster/13336.png,hamster,0,[1],[0]
2852,28,52,1->1,data/train/cifar100/bicycle/31889.png,bicycle,0,[0],[1]
2853,28,53,1->1,data/train/cifar100/boy/16447.png,boy,0,[1],[0]
2854,28,54,1->1,data/train/cifar100/cattle/20005.png,cattle,0,[1],[0]
2855,28,55,1->1,data/train/cifar100/keyboard/18143.png,keyboard,0,[0],[1]
2856,28,56,1->1,data/train/cifar100/hamster/15231.png,hamster,0,[1],[0]
2857,28,57,1->1,data/train/cifar100/turtle/6590.png,turtle,0,[1],[0]
2858,28,58,1->1,data/train/cifar100/baby/12114.png,baby,0,[1],[0]
2859,28,59,1->1,data/train/cifar100/dolphin/3353.png,dolphin,0,[1],[0]
2860,28,60,1->1,data/train/cifar100/dolphin/48114.png,dolphin,0,[1],[0]
2861,28,61,1->1,data/train/cifar100/cup/7956.png,cup,0,[0],[1]
2862,28,62,1->1,data/train/cifar100/bear/11771.png,bear,0,[1],[0]
2863,28,63,1->1,data/train/cifar100/can/13413.png,can,0,[0],[1]
2864,28,64,1->1,data/train/cifar100/kangaroo/7772.png,kangaroo,0,[1],[0]
2865,28,65,1->1,data/train/cifar100/telephone/26665.png,telephone,0,[0],[1]
2866,28,66,1->1,data/train/cifar100/hamster/36849.png,hamster,0,[1],[0]
2867,28,67,1->1,data/train/cifar100/cup/32651.png,cup,0,[0],[1]
2868,28,68,1->1,data/train/cifar100/bridge/24312.png,bridge,0,[0],[1]
2869,28,69,1->1,data/train/cifar100/beaver/7932.png,beaver,0,[1],[0]
2870,28,70,1->1,data/train/cifar100/pickup_truck/22914.png,pickup_truck,0,[0],[1]
2871,28,71,1->1,data/train/cifar100/couch/47736.png,couch,0,[0],[1]
2872,28,72,1->1,data/train/cifar100/fox/34214.png,fox,0,[1],[0]
2873,28,73,1->1,data/train/cifar100/cattle/5833.png,cattle,0,[1],[0]
2874,28,74,1->1,data/train/cifar100/lion/45916.png,lion,0,[1],[0]
2875,28,75,1->1,data/train/cifar100/lion/22178.png,lion,0,[1],[0]
2876,28,76,1->1,data/train/cifar100/forest/19330.png,forest,0,[0],[1]
2877,28,77,1->1,data/train/cifar100/camel/23092.png,camel,0,[1],[0]
2878,28,78,1->1,data/train/cifar100/seal/366.png,seal,0,[1],[0]
2879,28,79,1->1,data/train/cifar100/camel/5695.png,camel,0,[1],[0]
2880,28,80,1->1,data/train/cifar100/hamster/17838.png,hamster,0,[1],[0]
2881,28,81,1->1,data/train/cifar100/road/29473.png,road,0,[0],[1]
2882,28,82,1->1,data/train/cifar100/leopard/27885.png,leopard,0,[1],[0]
2883,28,83,1->1,data/train/cifar100/pickup_truck/36745.png,pickup_truck,0,[0],[1]
2884,28,84,1->1,data/train/cifar100/raccoon/39542.png,raccoon,0,[1],[0]
2885,28,85,1->1,data/train/cifar100/tiger/23704.png,tiger,0,[1],[0]
2886,28,86,1->1,data/train/cifar100/whale/36539.png,whale,0,[1],[0]
2887,28,87,1->1,data/train/cifar100/man/10494.png,man,0,[1],[0]
2888,28,88,1->1,data/train/cifar100/clock/46754.png,clock,0,[0],[1]
2889,28,89,1->1,data/train/cifar100/porcupine/45063.png,porcupine,0,[1],[0]
2890,28,90,1->1,data/train/cifar100/forest/45691.png,forest,0,[0],[1]
2891,28,91,1->1,data/train/cifar100/sea/814.png,sea,0,[0],[1]
2892,28,92,1->1,data/train/cifar100/crocodile/12212.png,crocodile,0,[1],[0]
2893,28,93,1->1,data/train/cifar100/raccoon/10048.png,raccoon,0,[1],[0]
2894,28,94,1->1,data/train/cifar100/flatfish/3646.png,flatfish,0,[1],[0]
2895,28,95,1->1,data/train/cifar100/worm/38747.png,worm,0,[1],[0]
2896,28,96,1->1,data/train/cifar100/otter/42045.png,otter,0,[1],[0]
2897,28,97,1->1,data/train/cifar100/fox/36943.png,fox,0,[1],[0]
2898,28,98,1->1,data/train/cifar100/train/41784.png,train,0,[0],[1]
2899,28,99,1->1,data/train/cifar100/streetcar/14377.png,streetcar,0,[0],[1]
2900,29,0,1->1,data/train/cifar100/tank/2215.png,tank,0,[0],[1]
2901,29,1,1->1,data/train/cifar100/elephant/48105.png,elephant,0,[1],[0]
2902,29,2,1->1,data/train/cifar100/shark/6242.png,shark,0,[1],[0]
2903,29,3,1->1,data/train/cifar100/train/18776.png,train,0,[0],[1]
2904,29,4,1->1,data/train/cifar100/lobster/31279.png,lobster,0,[1],[0]
2905,29,5,1->1,data/train/cifar100/caterpillar/33465.png,caterpillar,0,[1],[0]
2906,29,6,1->1,data/train/cifar100/fox/23411.png,fox,0,[1],[0]
2907,29,7,1->1,data/train/cifar100/snail/10140.png,snail,0,[1],[0]
2908,29,8,1->1,data/train/cifar100/skunk/34322.png,skunk,0,[1],[0]
2909,29,9,1->1,data/train/cifar100/possum/48596.png,possum,0,[1],[0]
2910,29,10,1->1,data/train/cifar100/camel/3312.png,camel,0,[1],[0]
