sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
2854,28,54,1->1,data/test/cifar100/sea/7464.png,sea,0,[0],[1]
2855,28,55,1->1,data/test/cifar100/snake/3637.png,snake,0,[1],[0]
2856,28,56,1->1,data/test/cifar100/lobster/9875.png,lobster,0,[1],[0]
2857,28,57,1->1,data/test/cifar100/cup/309.png,cup,0,[0],[1]
2858,28,58,1->1,data/test/cifar100/bear/7932.png,bear,0,[1],[0]
2859,28,59,1->1,data/test/cifar100/elephant/3389.png,elephant,0,[1],[0]
2860,28,60,1->1,data/test/cifar100/streetcar/5176.png,streetcar,0,[0],[1]
2861,28,61,1->1,data/test/cifar100/pickup_truck/9030.png,pickup_truck,0,[0],[1]
2862,28,62,1->1,data/test/cifar100/worm/3623.png,worm,0,[1],[0]
2863,28,63,1->1,data/test/cifar100/television/8901.png,television,0,[0],[1]
2864,28,64,1->1,data/test/cifar100/cattle/2895.png,cattle,0,[1],[0]
2865,28,65,1->1,data/test/cifar100/lizard/8193.png,lizard,0,[1],[0]
2866,28,66,1->1,data/test/cifar100/squirrel/7475.png,squirrel,0,[1],[0]
2867,28,67,1->1,data/test/cifar100/lamp/6031.png,lamp,0,[0],[1]
2868,28,68,1->1,data/test/cifar100/skyscraper/3163.png,skyscraper,0,[0],[1]
2869,28,69,1->1,data/test/cifar100/skunk/5295.png,skunk,0,[1],[0]
2870,28,70,1->1,data/test/cifar100/wardrobe/7123.png,wardrobe,0,[0],[1]
2871,28,71,1->1,data/test/cifar100/lizard/4350.png,lizard,0,[1],[0]
2872,28,72,1->1,data/test/cifar100/shark/2208.png,shark,0,[1],[0]
2873,28,73,1->1,data/test/cifar100/possum/8113.png,possum,0,[1],[0]
2874,28,74,1->1,data/test/cifar100/beetle/9741.png,beetle,0,[1],[0]
2875,28,75,1->1,data/test/cifar100/turtle/8674.png,turtle,0,[1],[0]
2876,28,76,1->1,data/test/cifar100/cockroach/41.png,cockroach,0,[1],[0]
2877,28,77,1->1,data/test/cifar100/chair/7535.png,chair,0,[0],[1]
2878,28,78,1->1,data/test/cifar100/cup/8368.png,cup,0,[0],[1]
2879,28,79,1->1,data/test/cifar100/bus/9027.png,bus,0,[0],[1]
2880,28,80,1->1,data/test/cifar100/seal/4805.png,seal,0,[1],[0]
2881,28,81,1->1,data/test/cifar100/leopard/4278.png,leopard,0,[1],[0]
2882,28,82,1->1,data/test/cifar100/shark/690.png,shark,0,[1],[0]
2883,28,83,1->1,data/test/cifar100/streetcar/1036.png,streetcar,0,[0],[1]
2884,28,84,1->1,data/test/cifar100/raccoon/6228.png,raccoon,0,[1],[0]
2885,28,85,1->1,data/test/cifar100/bee/4961.png,bee,0,[1],[0]
2886,28,86,1->1,data/test/cifar100/cockroach/41.png,cockroach,0,[1],[0]
2887,28,87,1->1,data/test/cifar100/kangaroo/8894.png,kangaroo,0,[1],[0]
2888,28,88,1->1,data/test/cifar100/streetcar/2025.png,streetcar,0,[0],[1]
2889,28,89,1->1,data/test/cifar100/kangaroo/2820.png,kangaroo,0,[1],[0]
2890,28,90,1->1,data/test/cifar100/porcupine/814.png,porcupine,0,[1],[0]
2891,28,91,1->1,data/test/cifar100/skunk/3075.png,skunk,0,[1],[0]
2892,28,92,1->1,data/test/cifar100/snake/2155.png,snake,0,[1],[0]
2893,28,93,1->1,data/test/cifar100/raccoon/2479.png,raccoon,0,[1],[0]
2894,28,94,1->1,data/test/cifar100/pickup_truck/5110.png,pickup_truck,0,[0],[1]
2895,28,95,1->1,data/test/cifar100/bus/8126.png,bus,0,[0],[1]
2896,28,96,1->1,data/test/cifar100/turtle/4692.png,turtle,0,[1],[0]
2897,28,97,1->1,data/test/cifar100/camel/2774.png,camel,0,[1],[0]
2898,28,98,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
2899,28,99,1->1,data/test/cifar100/ray/4759.png,ray,0,[1],[0]
2900,29,0,1->1,data/test/cifar100/bottle/7850.png,bottle,0,[0],[1]
2901,29,1,1->1,data/test/cifar100/raccoon/8691.png,raccoon,0,[1],[0]
2902,29,2,1->1,data/test/cifar100/wolf/6447.png,wolf,0,[1],[0]
2903,29,3,1->1,data/test/cifar100/bicycle/9928.png,bicycle,0,[0],[1]
2904,29,4,1->1,data/test/cifar100/wolf/939.png,wolf,0,[1],[0]
2905,29,5,1->1,data/test/cifar100/dinosaur/4300.png,dinosaur,0,[1],[0]
2906,29,6,1->1,data/test/cifar100/tractor/8141.png,tractor,0,[0],[1]
2907,29,7,1->1,data/test/cifar100/worm/3101.png,worm,0,[1],[0]
2908,29,8,1->1,data/test/cifar100/keyboard/4999.png,keyboard,0,[0],[1]
2909,29,9,1->1,data/test/cifar100/shrew/4442.png,shrew,0,[1],[0]
2910,29,10,1->1,data/test/cifar100/elephant/7108.png,elephant,0,[1],[0]
2911,29,11,1->1,data/test/cifar100/crab/5844.png,crab,0,[1],[0]
2912,29,12,1->1,data/test/cifar100/streetcar/6378.png,streetcar,0,[0],[1]
2913,29,13,1->1,data/test/cifar100/lion/8057.png,lion,0,[1],[0]
2914,29,14,1->1,data/test/cifar100/sea/6392.png,sea,0,[0],[1]
2915,29,15,1->1,data/test/cifar100/aquarium_fish/4813.png,aquarium_fish,0,[1],[0]
2916,29,16,1->1,data/test/cifar100/bee/7506.png,bee,0,[1],[0]
2917,29,17,1->1,data/test/cifar100/butterfly/3779.png,butterfly,0,[1],[0]
2918,29,18,1->1,data/test/cifar100/train/7774.png,train,0,[0],[1]
2919,29,19,1->1,data/test/cifar100/wolf/9317.png,wolf,0,[1],[0]
2920,29,20,1->1,data/test/cifar100/table/9028.png,table,0,[0],[1]
2921,29,21,1->1,data/test/cifar100/plain/6957.png,plain,0,[0],[1]
2922,29,22,1->1,data/test/cifar100/spider/1869.png,spider,0,[1],[0]
2923,29,23,1->1,data/test/cifar100/skyscraper/8173.png,skyscraper,0,[0],[1]
2924,29,24,1->1,data/test/cifar100/squirrel/7395.png,squirrel,0,[1],[0]
2925,29,25,1->1,data/test/cifar100/plate/730.png,plate,0,[0],[1]
2926,29,26,1->1,data/test/cifar100/elephant/8149.png,elephant,0,[1],[0]
2927,29,27,1->1,data/test/cifar100/raccoon/8632.png,raccoon,0,[1],[0]
2928,29,28,1->1,data/test/cifar100/tractor/9673.png,tractor,0,[0],[1]
2929,29,29,1->1,data/test/cifar100/crocodile/8772.png,crocodile,0,[1],[0]
2930,29,30,1->1,data/test/cifar100/castle/1776.png,castle,0,[0],[1]
2931,29,31,1->1,data/test/cifar100/dinosaur/2331.png,dinosaur,0,[1],[0]
2932,29,32,1->1,data/test/cifar100/ray/4131.png,ray,0,[1],[0]
2933,29,33,1->1,data/test/cifar100/ray/2532.png,ray,0,[1],[0]
2934,29,34,1->1,data/test/cifar100/trout/9721.png,trout,0,[1],[0]
2935,29,35,1->1,data/test/cifar100/lizard/8458.png,lizard,0,[1],[0]
2936,29,36,1->1,data/test/cifar100/tank/8569.png,tank,0,[0],[1]
2937,29,37,1->1,data/test/cifar100/spider/8603.png,spider,0,[1],[0]
2938,29,38,1->1,data/test/cifar100/plate/9068.png,plate,0,[0],[1]
2939,29,39,1->1,data/test/cifar100/porcupine/6609.png,porcupine,0,[1],[0]
2940,29,40,1->1,data/test/cifar100/aquarium_fish/3713.png,aquarium_fish,0,[1],[0]
2941,29,41,1->1,data/test/cifar100/aquarium_fish/4716.png,aquarium_fish,0,[1],[0]
2942,29,42,1->1,data/test/cifar100/lizard/936.png,lizard,0,[1],[0]
2943,29,43,1->1,data/test/cifar100/lamp/6724.png,lamp,0,[0],[1]
2944,29,44,1->1,data/test/cifar100/rocket/4193.png,rocket,0,[0],[1]
2945,29,45,1->1,data/test/cifar100/can/5269.png,can,0,[0],[1]
2946,29,46,1->1,data/test/cifar100/butterfly/6434.png,butterfly,0,[1],[0]
2947,29,47,1->1,data/test/cifar100/motorcycle/3893.png,motorcycle,0,[0],[1]
2948,29,48,1->1,data/test/cifar100/lamp/6420.png,lamp,0,[0],[1]
2949,29,49,1->1,data/test/cifar100/streetcar/6066.png,streetcar,0,[0],[1]
2950,29,50,1->1,data/test/cifar100/clock/1163.png,clock,0,[0],[1]
2951,29,51,1->1,data/test/cifar100/sea/229.png,sea,0,[0],[1]
2952,29,52,1->1,data/test/cifar100/motorcycle/2148.png,motorcycle,0,[0],[1]
2953,29,53,1->1,data/test/cifar100/fox/7621.png,fox,0,[1],[0]
2954,29,54,1->1,data/test/cifar100/woman/9519.png,woman,0,[1],[0]
2955,29,55,1->1,data/test/cifar100/ray/5751.png,ray,0,[1],[0]
2956,29,56,1->1,data/test/cifar100/chair/111.png,chair,0,[0],[1]
2957,29,57,1->1,data/test/cifar100/mouse/3533.png,mouse,0,[1],[0]
2958,29,58,1->1,data/test/cifar100/hamster/8239.png,hamster,0,[1],[0]
2959,29,59,1->1,data/test/cifar100/crocodile/7881.png,crocodile,0,[1],[0]
2960,29,60,1->1,data/test/cifar100/pickup_truck/3630.png,pickup_truck,0,[0],[1]
2961,29,61,1->1,data/test/cifar100/leopard/6409.png,leopard,0,[1],[0]
2962,29,62,1->1,data/test/cifar100/hamster/496.png,hamster,0,[1],[0]
2963,29,63,1->1,data/test/cifar100/castle/6725.png,castle,0,[0],[1]
2964,29,64,1->1,data/test/cifar100/tank/388.png,tank,0,[0],[1]
2965,29,65,1->1,data/test/cifar100/porcupine/7854.png,porcupine,0,[1],[0]
2966,29,66,1->1,data/test/cifar100/worm/3101.png,worm,0,[1],[0]
2967,29,67,1->1,data/test/cifar100/fox/1698.png,fox,0,[1],[0]
2968,29,68,1->1,data/test/cifar100/tank/1741.png,tank,0,[0],[1]
2969,29,69,1->1,data/test/cifar100/tank/443.png,tank,0,[0],[1]
2970,29,70,1->1,data/test/cifar100/bear/9285.png,bear,0,[1],[0]
2971,29,71,1->1,data/test/cifar100/lion/5453.png,lion,0,[1],[0]
2972,29,72,1->1,data/test/cifar100/porcupine/2764.png,porcupine,0,[1],[0]
2973,29,73,1->1,data/test/cifar100/tiger/8778.png,tiger,0,[1],[0]
2974,29,74,1->1,data/test/cifar100/chimpanzee/3809.png,chimpanzee,0,[1],[0]
2975,29,75,1->1,data/test/cifar100/kangaroo/6917.png,kangaroo,0,[1],[0]
2976,29,76,1->1,data/test/cifar100/seal/2468.png,seal,0,[1],[0]
2977,29,77,1->1,data/test/cifar100/bus/5201.png,bus,0,[0],[1]
2978,29,78,1->1,data/test/cifar100/chair/2269.png,chair,0,[0],[1]
2979,29,79,1->1,data/test/cifar100/leopard/7495.png,leopard,0,[1],[0]
2980,29,80,1->1,data/test/cifar100/leopard/2647.png,leopard,0,[1],[0]
2981,29,81,1->1,data/test/cifar100/rocket/8461.png,rocket,0,[0],[1]
2982,29,82,1->1,data/test/cifar100/road/350.png,road,0,[0],[1]
2983,29,83,1->1,data/test/cifar100/wolf/809.png,wolf,0,[1],[0]
2984,29,84,1->1,data/test/cifar100/streetcar/2369.png,streetcar,0,[0],[1]
2985,29,85,1->1,data/test/cifar100/girl/7682.png,girl,0,[1],[0]
2986,29,86,1->1,data/test/cifar100/shrew/5154.png,shrew,0,[1],[0]
2987,29,87,1->1,data/test/cifar100/sea/4000.png,sea,0,[0],[1]
2988,29,88,1->1,data/test/cifar100/shrew/7321.png,shrew,0,[1],[0]
2989,29,89,1->1,data/test/cifar100/spider/3030.png,spider,0,[1],[0]
2990,29,90,1->1,data/test/cifar100/skunk/8813.png,skunk,0,[1],[0]
2991,29,91,1->1,data/test/cifar100/chimpanzee/2657.png,chimpanzee,0,[1],[0]
2992,29,92,1->1,data/test/cifar100/seal/8809.png,seal,0,[1],[0]
2993,29,93,1->1,data/test/cifar100/dolphin/3741.png,dolphin,0,[1],[0]
2994,29,94,1->1,data/test/cifar100/possum/7085.png,possum,0,[1],[0]
2995,29,95,1->1,data/test/cifar100/tractor/9039.png,tractor,0,[0],[1]
2996,29,96,1->1,data/test/cifar100/plain/4310.png,plain,0,[0],[1]
2997,29,97,1->1,data/test/cifar100/shrew/7620.png,shrew,0,[1],[0]
2998,29,98,1->1,data/test/cifar100/bee/404.png,bee,0,[1],[0]
2999,29,99,1->1,data/test/cifar100/rocket/5551.png,rocket,0,[0],[1]
3000,30,0,1->1,data/test/cifar100/skyscraper/1595.png,skyscraper,0,[0],[1]
3001,30,1,1->1,data/test/cifar100/snake/201.png,snake,0,[1],[0]
3002,30,2,1->1,data/test/cifar100/skyscraper/5062.png,skyscraper,0,[0],[1]
3003,30,3,1->1,data/test/cifar100/bus/6116.png,bus,0,[0],[1]
3004,30,4,1->1,data/test/cifar100/seal/9061.png,seal,0,[1],[0]
3005,30,5,1->1,data/test/cifar100/tractor/7086.png,tractor,0,[0],[1]
3006,30,6,1->1,data/test/cifar100/television/1435.png,television,0,[0],[1]
3007,30,7,1->1,data/test/cifar100/can/251.png,can,0,[0],[1]
3008,30,8,1->1,data/test/cifar100/girl/6883.png,girl,0,[1],[0]
3009,30,9,1->1,data/test/cifar100/telephone/5454.png,telephone,0,[0],[1]
3010,30,10,1->1,data/test/cifar100/lion/6175.png,lion,0,[1],[0]
3011,30,11,1->1,data/test/cifar100/seal/7134.png,seal,0,[1],[0]
3012,30,12,1->1,data/test/cifar100/cockroach/2968.png,cockroach,0,[1],[0]
3013,30,13,1->1,data/test/cifar100/tractor/4610.png,tractor,0,[0],[1]
3014,30,14,1->1,data/test/cifar100/road/6881.png,road,0,[0],[1]
3015,30,15,1->1,data/test/cifar100/rocket/8654.png,rocket,0,[0],[1]
3016,30,16,1->1,data/test/cifar100/porcupine/9484.png,porcupine,0,[1],[0]
3017,30,17,1->1,data/test/cifar100/rocket/2344.png,rocket,0,[0],[1]
3018,30,18,1->1,data/test/cifar100/bear/1300.png,bear,0,[1],[0]
3019,30,19,1->1,data/test/cifar100/hamster/6045.png,hamster,0,[1],[0]
3020,30,20,1->1,data/test/cifar100/bear/8662.png,bear,0,[1],[0]
3021,30,21,1->1,data/test/cifar100/boy/4046.png,boy,0,[1],[0]
3022,30,22,1->1,data/test/cifar100/streetcar/2369.png,streetcar,0,[0],[1]
3023,30,23,1->1,data/test/cifar100/boy/6241.png,boy,0,[1],[0]
3024,30,24,1->1,data/test/cifar100/boy/1758.png,boy,0,[1],[0]
3025,30,25,1->1,data/test/cifar100/boy/9026.png,boy,0,[1],[0]
3026,30,26,1->1,data/test/cifar100/house/4250.png,house,0,[0],[1]
3027,30,27,1->1,data/test/cifar100/bowl/1680.png,bowl,0,[0],[1]
3028,30,28,1->1,data/test/cifar100/possum/8113.png,possum,0,[1],[0]
3029,30,29,1->1,data/test/cifar100/cup/4939.png,cup,0,[0],[1]
3030,30,30,1->1,data/test/cifar100/cockroach/6258.png,cockroach,0,[1],[0]
3031,30,31,1->1,data/test/cifar100/wardrobe/734.png,wardrobe,0,[0],[1]
3032,30,32,1->1,data/test/cifar100/otter/7403.png,otter,0,[1],[0]
3033,30,33,1->1,data/test/cifar100/turtle/4721.png,turtle,0,[1],[0]
3034,30,34,1->1,data/test/cifar100/bus/7376.png,bus,0,[0],[1]
3035,30,35,1->1,data/test/cifar100/trout/5860.png,trout,0,[1],[0]
3036,30,36,1->1,data/test/cifar100/seal/7196.png,seal,0,[1],[0]
3037,30,37,1->1,data/test/cifar100/beetle/8255.png,beetle,0,[1],[0]
3038,30,38,1->1,data/test/cifar100/rabbit/1822.png,rabbit,0,[1],[0]
3039,30,39,1->1,data/test/cifar100/bed/7895.png,bed,0,[0],[1]
3040,30,40,1->1,data/test/cifar100/flatfish/7579.png,flatfish,0,[1],[0]
3041,30,41,1->1,data/test/cifar100/trout/7879.png,trout,0,[1],[0]
3042,30,42,1->1,data/test/cifar100/tank/2690.png,tank,0,[0],[1]
3043,30,43,1->1,data/test/cifar100/bed/2044.png,bed,0,[0],[1]
3044,30,44,1->1,data/test/cifar100/chair/2152.png,chair,0,[0],[1]
3045,30,45,1->1,data/test/cifar100/lamp/8479.png,lamp,0,[0],[1]
3046,30,46,1->1,data/test/cifar100/bridge/7995.png,bridge,0,[0],[1]
3047,30,47,1->1,data/test/cifar100/tiger/3729.png,tiger,0,[1],[0]
3048,30,48,1->1,data/test/cifar100/train/8357.png,train,0,[0],[1]
3049,30,49,1->1,data/test/cifar100/spider/1257.png,spider,0,[1],[0]
3050,30,50,1->1,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,[0],[1]
3051,30,51,1->1,data/test/cifar100/cattle/7382.png,cattle,0,[1],[0]
3052,30,52,1->1,data/test/cifar100/bee/4961.png,bee,0,[1],[0]
3053,30,53,1->1,data/test/cifar100/worm/2921.png,worm,0,[1],[0]
3054,30,54,1->1,data/test/cifar100/bee/2861.png,bee,0,[1],[0]
3055,30,55,1->1,data/test/cifar100/beaver/9966.png,beaver,0,[1],[0]
3056,30,56,1->1,data/test/cifar100/girl/748.png,girl,0,[1],[0]
3057,30,57,1->1,data/test/cifar100/castle/9438.png,castle,0,[0],[1]
3058,30,58,1->1,data/test/cifar100/spider/6711.png,spider,0,[1],[0]
3059,30,59,1->1,data/test/cifar100/woman/454.png,woman,0,[1],[0]
3060,30,60,1->1,data/test/cifar100/train/5544.png,train,0,[0],[1]
3061,30,61,1->1,data/test/cifar100/girl/6624.png,girl,0,[1],[0]
3062,30,62,1->1,data/test/cifar100/snake/3024.png,snake,0,[1],[0]
3063,30,63,1->1,data/test/cifar100/cup/6251.png,cup,0,[0],[1]
3064,30,64,1->1,data/test/cifar100/leopard/3104.png,leopard,0,[1],[0]
3065,30,65,1->1,data/test/cifar100/butterfly/6320.png,butterfly,0,[1],[0]
3066,30,66,1->1,data/test/cifar100/cattle/6427.png,cattle,0,[1],[0]
3067,30,67,1->1,data/test/cifar100/spider/4667.png,spider,0,[1],[0]
3068,30,68,1->1,data/test/cifar100/crab/4899.png,crab,0,[1],[0]
3069,30,69,1->1,data/test/cifar100/baby/3485.png,baby,0,[1],[0]
3070,30,70,1->1,data/test/cifar100/squirrel/8658.png,squirrel,0,[1],[0]
3071,30,71,1->1,data/test/cifar100/tank/9313.png,tank,0,[0],[1]
3072,30,72,1->1,data/test/cifar100/forest/4209.png,forest,0,[0],[1]
3073,30,73,1->1,data/test/cifar100/forest/9961.png,forest,0,[0],[1]
3074,30,74,1->1,data/test/cifar100/wardrobe/9059.png,wardrobe,0,[0],[1]
3075,30,75,1->1,data/test/cifar100/pickup_truck/5008.png,pickup_truck,0,[0],[1]
3076,30,76,1->1,data/test/cifar100/rocket/7939.png,rocket,0,[0],[1]
3077,30,77,1->1,data/test/cifar100/beetle/8255.png,beetle,0,[1],[0]
3078,30,78,1->1,data/test/cifar100/caterpillar/275.png,caterpillar,0,[1],[0]
3079,30,79,1->1,data/test/cifar100/clock/4771.png,clock,0,[0],[1]
3080,30,80,1->1,data/test/cifar100/bee/2643.png,bee,0,[1],[0]
3081,30,81,1->1,data/test/cifar100/spider/5653.png,spider,0,[1],[0]
3082,30,82,1->1,data/test/cifar100/skunk/5075.png,skunk,0,[1],[0]
3083,30,83,1->1,data/test/cifar100/man/2187.png,man,0,[1],[0]
3084,30,84,1->1,data/test/cifar100/bus/9027.png,bus,0,[0],[1]
3085,30,85,1->1,data/test/cifar100/plain/1911.png,plain,0,[0],[1]
3086,30,86,1->1,data/test/cifar100/television/9506.png,television,0,[0],[1]
3087,30,87,1->1,data/test/cifar100/man/6357.png,man,0,[1],[0]
3088,30,88,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
3089,30,89,1->1,data/test/cifar100/tractor/2144.png,tractor,0,[0],[1]
3090,30,90,1->1,data/test/cifar100/cockroach/2943.png,cockroach,0,[1],[0]
3091,30,91,1->1,data/test/cifar100/road/3571.png,road,0,[0],[1]
3092,30,92,1->1,data/test/cifar100/elephant/8362.png,elephant,0,[1],[0]
3093,30,93,1->1,data/test/cifar100/bear/5322.png,bear,0,[1],[0]
3094,30,94,1->1,data/test/cifar100/leopard/8504.png,leopard,0,[1],[0]
3095,30,95,1->1,data/test/cifar100/mouse/9152.png,mouse,0,[1],[0]
3096,30,96,1->1,data/test/cifar100/caterpillar/1939.png,caterpillar,0,[1],[0]
3097,30,97,1->1,data/test/cifar100/possum/3102.png,possum,0,[1],[0]
3098,30,98,1->1,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
3099,30,99,1->1,data/test/cifar100/skyscraper/4041.png,skyscraper,0,[0],[1]
3100,31,0,1->1,data/test/cifar100/crocodile/3278.png,crocodile,0,[1],[0]
3101,31,1,1->1,data/test/cifar100/tractor/2911.png,tractor,0,[0],[1]
3102,31,2,1->1,data/test/cifar100/worm/4188.png,worm,0,[1],[0]
3103,31,3,1->1,data/test/cifar100/lion/15.png,lion,0,[1],[0]
3104,31,4,1->1,data/test/cifar100/crocodile/3552.png,crocodile,0,[1],[0]
3105,31,5,1->1,data/test/cifar100/possum/781.png,possum,0,[1],[0]
3106,31,6,1->1,data/test/cifar100/tank/7595.png,tank,0,[0],[1]
3107,31,7,1->1,data/test/cifar100/bus/9835.png,bus,0,[0],[1]
3108,31,8,1->1,data/test/cifar100/shark/9114.png,shark,0,[1],[0]
3109,31,9,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
3110,31,10,1->1,data/test/cifar100/castle/1613.png,castle,0,[0],[1]
3111,31,11,1->1,data/test/cifar100/tank/4864.png,tank,0,[0],[1]
3112,31,12,1->1,data/test/cifar100/bear/9161.png,bear,0,[1],[0]
3113,31,13,1->1,data/test/cifar100/beaver/9459.png,beaver,0,[1],[0]
3114,31,14,1->1,data/test/cifar100/beetle/3234.png,beetle,0,[1],[0]
3115,31,15,1->1,data/test/cifar100/rocket/5551.png,rocket,0,[0],[1]
3116,31,16,1->1,data/test/cifar100/crocodile/8083.png,crocodile,0,[1],[0]
3117,31,17,1->1,data/test/cifar100/castle/6812.png,castle,0,[0],[1]
3118,31,18,1->1,data/test/cifar100/sea/2696.png,sea,0,[0],[1]
3119,31,19,1->1,data/test/cifar100/crab/8808.png,crab,0,[1],[0]
3120,31,20,1->1,data/test/cifar100/turtle/3858.png,turtle,0,[1],[0]
3121,31,21,1->1,data/test/cifar100/woman/7236.png,woman,0,[1],[0]
3122,31,22,1->1,data/test/cifar100/bed/5776.png,bed,0,[0],[1]
3123,31,23,1->1,data/test/cifar100/fox/8762.png,fox,0,[1],[0]
3124,31,24,1->1,data/test/cifar100/porcupine/8526.png,porcupine,0,[1],[0]
3125,31,25,1->1,data/test/cifar100/trout/4659.png,trout,0,[1],[0]
3126,31,26,1->1,data/test/cifar100/bridge/3500.png,bridge,0,[0],[1]
3127,31,27,1->1,data/test/cifar100/camel/8834.png,camel,0,[1],[0]
3128,31,28,1->1,data/test/cifar100/bee/6833.png,bee,0,[1],[0]
3129,31,29,1->1,data/test/cifar100/cup/1866.png,cup,0,[0],[1]
3130,31,30,1->1,data/test/cifar100/motorcycle/7110.png,motorcycle,0,[0],[1]
3131,31,31,1->1,data/test/cifar100/kangaroo/8515.png,kangaroo,0,[1],[0]
3132,31,32,1->1,data/test/cifar100/flatfish/6470.png,flatfish,0,[1],[0]
3133,31,33,1->1,data/test/cifar100/castle/3553.png,castle,0,[0],[1]
3134,31,34,1->1,data/test/cifar100/skunk/4483.png,skunk,0,[1],[0]
3135,31,35,1->1,data/test/cifar100/woman/7578.png,woman,0,[1],[0]
3136,31,36,1->1,data/test/cifar100/lizard/6442.png,lizard,0,[1],[0]
3137,31,37,1->1,data/test/cifar100/squirrel/5137.png,squirrel,0,[1],[0]
3138,31,38,1->1,data/test/cifar100/elephant/6422.png,elephant,0,[1],[0]
3139,31,39,1->1,data/test/cifar100/sea/3612.png,sea,0,[0],[1]
3140,31,40,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
3141,31,41,1->1,data/test/cifar100/baby/9280.png,baby,0,[1],[0]
3142,31,42,1->1,data/test/cifar100/bottle/9126.png,bottle,0,[0],[1]
3143,31,43,1->1,data/test/cifar100/rocket/3082.png,rocket,0,[0],[1]
3144,31,44,1->1,data/test/cifar100/television/162.png,television,0,[0],[1]
3145,31,45,1->1,data/test/cifar100/woman/8948.png,woman,0,[1],[0]
3146,31,46,1->1,data/test/cifar100/crab/3781.png,crab,0,[1],[0]
3147,31,47,1->1,data/test/cifar100/skunk/4944.png,skunk,0,[1],[0]
3148,31,48,1->1,data/test/cifar100/snail/7334.png,snail,0,[1],[0]
3149,31,49,1->1,data/test/cifar100/couch/4880.png,couch,0,[0],[1]
3150,31,50,1->1,data/test/cifar100/elephant/5878.png,elephant,0,[1],[0]
3151,31,51,1->1,data/test/cifar100/pickup_truck/1913.png,pickup_truck,0,[0],[1]
3152,31,52,1->1,data/test/cifar100/chair/1610.png,chair,0,[0],[1]
3153,31,53,1->1,data/test/cifar100/mouse/2352.png,mouse,0,[1],[0]
3154,31,54,1->1,data/test/cifar100/lobster/5160.png,lobster,0,[1],[0]
3155,31,55,1->1,data/test/cifar100/bottle/9755.png,bottle,0,[0],[1]
3156,31,56,1->1,data/test/cifar100/butterfly/1442.png,butterfly,0,[1],[0]
3157,31,57,1->1,data/test/cifar100/cockroach/9841.png,cockroach,0,[1],[0]
3158,31,58,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
3159,31,59,1->1,data/test/cifar100/skyscraper/106.png,skyscraper,0,[0],[1]
3160,31,60,1->1,data/test/cifar100/snake/280.png,snake,0,[1],[0]
3161,31,61,1->1,data/test/cifar100/worm/2006.png,worm,0,[1],[0]
3162,31,62,1->1,data/test/cifar100/motorcycle/1218.png,motorcycle,0,[0],[1]
3163,31,63,1->1,data/test/cifar100/man/521.png,man,0,[1],[0]
3164,31,64,1->1,data/test/cifar100/ray/8817.png,ray,0,[1],[0]
3165,31,65,1->1,data/test/cifar100/bee/1245.png,bee,0,[1],[0]
3166,31,66,1->1,data/test/cifar100/lizard/6468.png,lizard,0,[1],[0]
3167,31,67,1->1,data/test/cifar100/mountain/4069.png,mountain,0,[0],[1]
3168,31,68,1->1,data/test/cifar100/bottle/3888.png,bottle,0,[0],[1]
3169,31,69,1->1,data/test/cifar100/fox/6816.png,fox,0,[1],[0]
3170,31,70,1->1,data/test/cifar100/castle/9522.png,castle,0,[0],[1]
3171,31,71,1->1,data/test/cifar100/cloud/3977.png,cloud,0,[0],[1]
3172,31,72,1->1,data/test/cifar100/bed/1142.png,bed,0,[0],[1]
3173,31,73,1->1,data/test/cifar100/cockroach/3914.png,cockroach,0,[1],[0]
3174,31,74,1->1,data/test/cifar100/skunk/8506.png,skunk,0,[1],[0]
3175,31,75,1->1,data/test/cifar100/lawn_mower/5037.png,lawn_mower,0,[0],[1]
3176,31,76,1->1,data/test/cifar100/spider/3182.png,spider,0,[1],[0]
3177,31,77,1->1,data/test/cifar100/television/4014.png,television,0,[0],[1]
3178,31,78,1->1,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
3179,31,79,1->1,data/test/cifar100/crab/380.png,crab,0,[1],[0]
3180,31,80,1->1,data/test/cifar100/bee/7340.png,bee,0,[1],[0]
3181,31,81,1->1,data/test/cifar100/crab/9417.png,crab,0,[1],[0]
3182,31,82,1->1,data/test/cifar100/caterpillar/4590.png,caterpillar,0,[1],[0]
3183,31,83,1->1,data/test/cifar100/beetle/1605.png,beetle,0,[1],[0]
3184,31,84,1->1,data/test/cifar100/cattle/8710.png,cattle,0,[1],[0]
3185,31,85,1->1,data/test/cifar100/plain/1107.png,plain,0,[0],[1]
3186,31,86,1->1,data/test/cifar100/sea/9597.png,sea,0,[0],[1]
3187,31,87,1->1,data/test/cifar100/can/5865.png,can,0,[0],[1]
3188,31,88,1->1,data/test/cifar100/rabbit/4184.png,rabbit,0,[1],[0]
