sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
774,7,74,1->1,data/train/mnist/2/37942.png,2,0,[1],[0]
775,7,75,1->1,data/train/mnist/8/6072.png,8,0,[1],[0]
776,7,76,1->1,data/train/mnist/6/18652.png,6,0,[1],[0]
777,7,77,1->1,data/train/mnist/9/59458.png,9,0,[0],[0]
778,7,78,1->1,data/train/mnist/8/31749.png,8,0,[1],[0]
779,7,79,1->1,data/train/mnist/9/31405.png,9,0,[0],[0]
780,7,80,1->1,data/train/mnist/4/36280.png,4,0,[1],[0]
781,7,81,1->1,data/train/mnist/4/28034.png,4,0,[1],[0]
782,7,82,1->1,data/train/mnist/5/23972.png,5,0,[0],[1]
783,7,83,1->1,data/train/mnist/3/51522.png,3,0,[0],[1]
784,7,84,1->1,data/train/mnist/1/12215.png,1,0,[0],[1]
785,7,85,1->1,data/train/mnist/4/9461.png,4,0,[1],[0]
786,7,86,1->1,data/train/mnist/8/44806.png,8,0,[1],[0]
787,7,87,1->1,data/train/mnist/7/37583.png,7,0,[0],[1]
788,7,88,1->1,data/train/mnist/7/20557.png,7,0,[0],[1]
789,7,89,1->1,data/train/mnist/9/11897.png,9,0,[0],[0]
790,7,90,1->1,data/train/mnist/9/10660.png,9,0,[0],[0]
791,7,91,1->1,data/train/mnist/3/13221.png,3,0,[0],[1]
792,7,92,1->1,data/train/mnist/3/51222.png,3,0,[0],[1]
793,7,93,1->1,data/train/mnist/8/2243.png,8,0,[1],[0]
794,7,94,1->1,data/train/mnist/2/4697.png,2,0,[1],[0]
795,7,95,1->1,data/train/mnist/9/54538.png,9,0,[0],[0]
796,7,96,1->1,data/train/mnist/6/48239.png,6,0,[1],[0]
797,7,97,1->1,data/train/mnist/7/26714.png,7,0,[0],[1]
798,7,98,1->1,data/train/mnist/4/18245.png,4,0,[1],[0]
799,7,99,1->1,data/train/mnist/6/3187.png,6,0,[1],[0]
800,8,0,1->1,data/train/mnist/6/33058.png,6,0,[1],[0]
801,8,1,1->1,data/train/mnist/9/8318.png,9,0,[0],[0]
802,8,2,1->1,data/train/mnist/3/14410.png,3,0,[0],[1]
803,8,3,1->1,data/train/mnist/7/53944.png,7,0,[0],[1]
804,8,4,1->1,data/train/mnist/8/2068.png,8,0,[1],[0]
805,8,5,1->1,data/train/mnist/5/51800.png,5,0,[0],[1]
806,8,6,1->1,data/train/mnist/2/24427.png,2,0,[1],[0]
807,8,7,1->1,data/train/mnist/5/55204.png,5,0,[0],[1]
808,8,8,1->1,data/train/mnist/8/35120.png,8,0,[1],[0]
809,8,9,1->1,data/train/mnist/5/2928.png,5,0,[0],[1]
810,8,10,1->1,data/train/mnist/4/25878.png,4,0,[1],[0]
811,8,11,1->1,data/train/mnist/5/7154.png,5,0,[0],[1]
812,8,12,1->1,data/train/mnist/2/10090.png,2,0,[1],[0]
813,8,13,1->1,data/train/mnist/5/20976.png,5,0,[0],[1]
814,8,14,1->1,data/train/mnist/4/56011.png,4,0,[1],[0]
815,8,15,1->1,data/train/mnist/4/16551.png,4,0,[1],[0]
816,8,16,1->1,data/train/mnist/4/2.png,4,0,[1],[0]
817,8,17,1->1,data/train/mnist/4/37104.png,4,0,[1],[0]
818,8,18,1->1,data/train/mnist/7/52321.png,7,0,[0],[1]
819,8,19,1->1,data/train/mnist/3/6585.png,3,0,[0],[1]
820,8,20,1->1,data/train/mnist/6/40356.png,6,0,[1],[0]
821,8,21,1->1,data/train/mnist/4/6323.png,4,0,[1],[0]
822,8,22,1->1,data/train/mnist/1/28969.png,1,0,[0],[1]
823,8,23,1->1,data/train/mnist/2/52956.png,2,0,[1],[0]
824,8,24,1->1,data/train/mnist/2/21638.png,2,0,[1],[0]
825,8,25,1->1,data/train/mnist/1/30366.png,1,0,[0],[1]
826,8,26,1->1,data/train/mnist/6/37966.png,6,0,[1],[0]
827,8,27,1->1,data/train/mnist/6/48505.png,6,0,[1],[0]
828,8,28,1->1,data/train/mnist/9/48388.png,9,0,[0],[0]
829,8,29,1->1,data/train/mnist/5/39158.png,5,0,[0],[1]
830,8,30,1->1,data/train/mnist/7/33134.png,7,0,[0],[1]
831,8,31,1->1,data/train/mnist/2/7370.png,2,0,[1],[0]
832,8,32,1->1,data/train/mnist/9/21892.png,9,0,[0],[0]
833,8,33,1->1,data/train/mnist/5/5188.png,5,0,[0],[1]
834,8,34,1->1,data/train/mnist/5/31266.png,5,0,[0],[1]
835,8,35,1->1,data/train/mnist/2/41593.png,2,0,[1],[0]
836,8,36,1->1,data/train/mnist/8/57244.png,8,0,[1],[0]
837,8,37,1->1,data/train/mnist/6/15924.png,6,0,[1],[0]
838,8,38,1->1,data/train/mnist/1/7632.png,1,0,[0],[1]
839,8,39,1->1,data/train/mnist/4/3334.png,4,0,[1],[0]
840,8,40,1->1,data/train/mnist/6/41995.png,6,0,[1],[0]
841,8,41,1->1,data/train/mnist/4/20180.png,4,0,[1],[0]
842,8,42,1->1,data/train/mnist/7/5068.png,7,0,[0],[1]
843,8,43,1->1,data/train/mnist/3/39329.png,3,0,[0],[1]
844,8,44,1->1,data/train/mnist/3/59178.png,3,0,[0],[1]
845,8,45,1->1,data/train/mnist/4/18327.png,4,0,[1],[0]
846,8,46,1->1,data/train/mnist/8/23964.png,8,0,[1],[0]
847,8,47,1->1,data/train/mnist/7/32327.png,7,0,[0],[1]
848,8,48,1->1,data/train/mnist/3/54700.png,3,0,[0],[1]
849,8,49,1->1,data/train/mnist/2/14938.png,2,0,[1],[0]
850,8,50,1->1,data/train/mnist/2/29667.png,2,0,[1],[0]
851,8,51,1->1,data/train/mnist/2/13535.png,2,0,[1],[0]
852,8,52,1->1,data/train/mnist/3/8077.png,3,0,[0],[1]
853,8,53,1->1,data/train/mnist/9/14580.png,9,0,[0],[0]
854,8,54,1->1,data/train/mnist/2/14340.png,2,0,[1],[0]
855,8,55,1->1,data/train/mnist/3/22619.png,3,0,[0],[1]
856,8,56,1->1,data/train/mnist/1/30047.png,1,0,[0],[1]
857,8,57,1->1,data/train/mnist/3/36604.png,3,0,[0],[1]
858,8,58,1->1,data/train/mnist/4/41022.png,4,0,[1],[0]
859,8,59,1->1,data/train/mnist/2/13082.png,2,0,[1],[0]
860,8,60,1->1,data/train/mnist/2/34408.png,2,0,[1],[0]
861,8,61,1->1,data/train/mnist/9/33907.png,9,0,[0],[0]
862,8,62,1->1,data/train/mnist/2/40513.png,2,0,[1],[0]
863,8,63,1->1,data/train/mnist/4/3360.png,4,0,[1],[0]
864,8,64,1->1,data/train/mnist/8/8722.png,8,0,[1],[0]
865,8,65,1->1,data/train/mnist/2/43597.png,2,0,[1],[0]
866,8,66,1->1,data/train/mnist/6/10108.png,6,0,[1],[0]
867,8,67,1->1,data/train/mnist/2/19556.png,2,0,[1],[0]
868,8,68,1->1,data/train/mnist/5/4728.png,5,0,[0],[1]
869,8,69,1->1,data/train/mnist/2/25907.png,2,0,[1],[0]
870,8,70,1->1,data/train/mnist/8/10189.png,8,0,[1],[0]
871,8,71,1->1,data/train/mnist/4/2164.png,4,0,[1],[0]
872,8,72,1->1,data/train/mnist/1/43972.png,1,0,[0],[1]
873,8,73,1->1,data/train/mnist/2/51398.png,2,0,[1],[0]
874,8,74,1->1,data/train/mnist/3/4866.png,3,0,[0],[1]
875,8,75,1->1,data/train/mnist/6/14418.png,6,0,[1],[0]
876,8,76,1->1,data/train/mnist/3/16774.png,3,0,[0],[1]
877,8,77,1->1,data/train/mnist/8/37094.png,8,0,[1],[0]
878,8,78,1->1,data/train/mnist/1/23931.png,1,0,[0],[1]
879,8,79,1->1,data/train/mnist/3/20685.png,3,0,[0],[1]
880,8,80,1->1,data/train/mnist/3/58268.png,3,0,[0],[1]
881,8,81,1->1,data/train/mnist/8/2421.png,8,0,[1],[0]
882,8,82,1->1,data/train/mnist/3/2941.png,3,0,[0],[1]
883,8,83,1->1,data/train/mnist/9/374.png,9,0,[0],[0]
884,8,84,1->1,data/train/mnist/6/29548.png,6,0,[1],[0]
885,8,85,1->1,data/train/mnist/2/4935.png,2,0,[1],[0]
886,8,86,1->1,data/train/mnist/4/58496.png,4,0,[1],[0]
887,8,87,1->1,data/train/mnist/9/35475.png,9,0,[0],[0]
888,8,88,1->1,data/train/mnist/6/57075.png,6,0,[1],[0]
889,8,89,1->1,data/train/mnist/5/11305.png,5,0,[0],[1]
890,8,90,1->1,data/train/mnist/8/15102.png,8,0,[1],[0]
891,8,91,1->1,data/train/mnist/9/4824.png,9,0,[0],[0]
892,8,92,1->1,data/train/mnist/3/9278.png,3,0,[0],[1]
893,8,93,1->1,data/train/mnist/9/20820.png,9,0,[0],[0]
894,8,94,1->1,data/train/mnist/9/24566.png,9,0,[0],[0]
895,8,95,1->1,data/train/mnist/2/49773.png,2,0,[1],[0]
896,8,96,1->1,data/train/mnist/4/34860.png,4,0,[1],[0]
897,8,97,1->1,data/train/mnist/8/7799.png,8,0,[1],[0]
898,8,98,1->1,data/train/mnist/1/24721.png,1,0,[0],[1]
899,8,99,1->1,data/train/mnist/7/13482.png,7,0,[0],[1]
900,9,0,1->1,data/train/mnist/3/54413.png,3,0,[0],[1]
901,9,1,1->1,data/train/mnist/5/8263.png,5,0,[0],[1]
902,9,2,1->1,data/train/mnist/6/39313.png,6,0,[1],[0]
903,9,3,1->1,data/train/mnist/6/13303.png,6,0,[1],[0]
904,9,4,1->1,data/train/mnist/5/35326.png,5,0,[0],[1]
905,9,5,1->1,data/train/mnist/3/4121.png,3,0,[0],[1]
906,9,6,1->1,data/train/mnist/2/9383.png,2,0,[1],[0]
907,9,7,1->1,data/train/mnist/9/21551.png,9,0,[0],[0]
908,9,8,1->1,data/train/mnist/8/54034.png,8,0,[1],[0]
909,9,9,1->1,data/train/mnist/8/43099.png,8,0,[1],[0]
910,9,10,1->1,data/train/mnist/8/20919.png,8,0,[1],[0]
911,9,11,1->1,data/train/mnist/8/54216.png,8,0,[1],[0]
912,9,12,1->1,data/train/mnist/1/13992.png,1,0,[0],[1]
913,9,13,1->1,data/train/mnist/1/4807.png,1,0,[0],[1]
914,9,14,1->1,data/train/mnist/4/38227.png,4,0,[1],[0]
915,9,15,1->1,data/train/mnist/6/9144.png,6,0,[1],[0]
916,9,16,1->1,data/train/mnist/2/52373.png,2,0,[1],[0]
917,9,17,1->1,data/train/mnist/4/10459.png,4,0,[1],[0]
918,9,18,1->1,data/train/mnist/5/47757.png,5,0,[0],[1]
919,9,19,1->1,data/train/mnist/2/59040.png,2,0,[1],[0]
920,9,20,1->1,data/train/mnist/7/57512.png,7,0,[0],[1]
921,9,21,1->1,data/train/mnist/9/51194.png,9,0,[0],[0]
922,9,22,1->1,data/train/mnist/8/41347.png,8,0,[1],[0]
923,9,23,1->1,data/train/mnist/8/18214.png,8,0,[1],[0]
924,9,24,1->1,data/train/mnist/6/23363.png,6,0,[1],[0]
925,9,25,1->1,data/train/mnist/2/17786.png,2,0,[1],[0]
926,9,26,1->1,data/train/mnist/6/49828.png,6,0,[1],[0]
927,9,27,1->1,data/train/mnist/2/3147.png,2,0,[1],[0]
928,9,28,1->1,data/train/mnist/4/749.png,4,0,[1],[0]
929,9,29,1->1,data/train/mnist/5/10543.png,5,0,[0],[1]
930,9,30,1->1,data/train/mnist/7/33171.png,7,0,[0],[1]
931,9,31,1->1,data/train/mnist/3/23053.png,3,0,[0],[1]
932,9,32,1->1,data/train/mnist/5/2304.png,5,0,[0],[1]
933,9,33,1->1,data/train/mnist/1/58965.png,1,0,[0],[1]
934,9,34,1->1,data/train/mnist/4/42078.png,4,0,[1],[0]
935,9,35,1->1,data/train/mnist/5/6188.png,5,0,[0],[1]
936,9,36,1->1,data/train/mnist/4/34750.png,4,0,[1],[0]
937,9,37,1->1,data/train/mnist/6/12980.png,6,0,[1],[0]
938,9,38,1->1,data/train/mnist/4/54410.png,4,0,[1],[0]
939,9,39,1->1,data/train/mnist/8/44695.png,8,0,[1],[0]
940,9,40,1->1,data/train/mnist/1/21248.png,1,0,[0],[1]
941,9,41,1->1,data/train/mnist/7/28009.png,7,0,[0],[1]
942,9,42,1->1,data/train/mnist/4/6656.png,4,0,[1],[0]
943,9,43,1->1,data/train/mnist/3/8551.png,3,0,[0],[1]
944,9,44,1->1,data/train/mnist/2/38652.png,2,0,[1],[0]
945,9,45,1->1,data/train/mnist/9/1507.png,9,0,[0],[0]
946,9,46,1->1,data/train/mnist/4/58496.png,4,0,[1],[0]
947,9,47,1->1,data/train/mnist/4/22747.png,4,0,[1],[0]
948,9,48,1->1,data/train/mnist/7/48035.png,7,0,[0],[1]
949,9,49,1->1,data/train/mnist/2/33662.png,2,0,[1],[0]
950,9,50,1->1,data/train/mnist/2/9087.png,2,0,[1],[0]
951,9,51,1->1,data/train/mnist/9/23329.png,9,0,[0],[0]
952,9,52,1->1,data/train/mnist/9/24193.png,9,0,[0],[0]
953,9,53,1->1,data/train/mnist/3/15008.png,3,0,[0],[1]
954,9,54,1->1,data/train/mnist/6/50343.png,6,0,[1],[0]
955,9,55,1->1,data/train/mnist/9/26631.png,9,0,[0],[0]
956,9,56,1->1,data/train/mnist/5/56339.png,5,0,[0],[1]
957,9,57,1->1,data/train/mnist/2/33698.png,2,0,[1],[0]
958,9,58,1->1,data/train/mnist/8/9521.png,8,0,[1],[0]
959,9,59,1->1,data/train/mnist/3/38241.png,3,0,[0],[1]
960,9,60,1->1,data/train/mnist/7/13710.png,7,0,[0],[1]
961,9,61,1->1,data/train/mnist/9/16770.png,9,0,[0],[0]
962,9,62,1->1,data/train/mnist/7/52.png,7,0,[0],[1]
963,9,63,1->1,data/train/mnist/5/30615.png,5,0,[0],[1]
964,9,64,1->1,data/train/mnist/8/3196.png,8,0,[1],[0]
965,9,65,1->1,data/train/mnist/6/7957.png,6,0,[1],[0]
966,9,66,1->1,data/train/mnist/5/46968.png,5,0,[0],[1]
967,9,67,1->1,data/train/mnist/1/40373.png,1,0,[0],[1]
968,9,68,1->1,data/train/mnist/4/49015.png,4,0,[1],[0]
969,9,69,1->1,data/train/mnist/4/36394.png,4,0,[1],[0]
970,9,70,1->1,data/train/mnist/7/46457.png,7,0,[0],[1]
971,9,71,1->1,data/train/mnist/7/58393.png,7,0,[0],[1]
972,9,72,1->1,data/train/mnist/1/33487.png,1,0,[0],[1]
973,9,73,1->1,data/train/mnist/3/52035.png,3,0,[0],[1]
974,9,74,1->1,data/train/mnist/2/27878.png,2,0,[1],[0]
975,9,75,1->1,data/train/mnist/6/1726.png,6,0,[1],[0]
976,9,76,1->1,data/train/mnist/3/11285.png,3,0,[0],[1]
977,9,77,1->1,data/train/mnist/3/29356.png,3,0,[0],[1]
978,9,78,1->1,data/train/mnist/8/45109.png,8,0,[1],[0]
979,9,79,1->1,data/train/mnist/6/55196.png,6,0,[1],[0]
980,9,80,1->1,data/train/mnist/7/25308.png,7,0,[0],[1]
981,9,81,1->1,data/train/mnist/4/54319.png,4,0,[1],[0]
982,9,82,1->1,data/train/mnist/9/28195.png,9,0,[0],[0]
983,9,83,1->1,data/train/mnist/8/35704.png,8,0,[1],[0]
984,9,84,1->1,data/train/mnist/4/48520.png,4,0,[1],[0]
985,9,85,1->1,data/train/mnist/9/20734.png,9,0,[0],[0]
986,9,86,1->1,data/train/mnist/1/20461.png,1,0,[0],[1]
987,9,87,1->1,data/train/mnist/6/53106.png,6,0,[1],[0]
988,9,88,1->1,data/train/mnist/5/32616.png,5,0,[0],[1]
989,9,89,1->1,data/train/mnist/1/33663.png,1,0,[0],[1]
990,9,90,1->1,data/train/mnist/2/30816.png,2,0,[1],[0]
991,9,91,1->1,data/train/mnist/9/6376.png,9,0,[0],[0]
992,9,92,1->1,data/train/mnist/1/29030.png,1,0,[0],[1]
993,9,93,1->1,data/train/mnist/7/49812.png,7,0,[0],[1]
994,9,94,1->1,data/train/mnist/6/52150.png,6,0,[1],[0]
995,9,95,1->1,data/train/mnist/1/7553.png,1,0,[0],[1]
996,9,96,1->1,data/train/mnist/1/1084.png,1,0,[0],[1]
997,9,97,1->1,data/train/mnist/1/1174.png,1,0,[0],[1]
998,9,98,1->1,data/train/mnist/8/46175.png,8,0,[1],[0]
999,9,99,1->1,data/train/mnist/3/14476.png,3,0,[0],[1]
