sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
776,7,76,1->1,data/test/mnist/4/5039.png,4,0,[1],[0]
777,7,77,1->1,data/test/mnist/7/841.png,7,0,[0],[1]
778,7,78,1->1,data/test/mnist/8/4251.png,8,0,[1],[0]
779,7,79,1->1,data/test/mnist/2/690.png,2,0,[1],[0]
780,7,80,1->1,data/test/mnist/9/5784.png,9,0,[0],[0]
781,7,81,1->1,data/test/mnist/6/1293.png,6,0,[1],[0]
782,7,82,1->1,data/test/mnist/4/6100.png,4,0,[1],[0]
783,7,83,1->1,data/test/mnist/8/5803.png,8,0,[1],[0]
784,7,84,1->1,data/test/mnist/1/2343.png,1,0,[0],[1]
785,7,85,1->1,data/test/mnist/2/2254.png,2,0,[1],[0]
786,7,86,1->1,data/test/mnist/3/9944.png,3,0,[0],[1]
787,7,87,1->1,data/test/mnist/6/7667.png,6,0,[1],[0]
788,7,88,1->1,data/test/mnist/7/3535.png,7,0,[0],[1]
789,7,89,1->1,data/test/mnist/6/5989.png,6,0,[1],[0]
790,7,90,1->1,data/test/mnist/3/5330.png,3,0,[0],[1]
791,7,91,1->1,data/test/mnist/3/2072.png,3,0,[0],[1]
792,7,92,1->1,data/test/mnist/1/2984.png,1,0,[0],[1]
793,7,93,1->1,data/test/mnist/1/3230.png,1,0,[0],[1]
794,7,94,1->1,data/test/mnist/9/1429.png,9,0,[0],[0]
795,7,95,1->1,data/test/mnist/4/9592.png,4,0,[1],[0]
796,7,96,1->1,data/test/mnist/7/1805.png,7,0,[0],[1]
797,7,97,1->1,data/test/mnist/7/8008.png,7,0,[0],[1]
798,7,98,1->1,data/test/mnist/6/9532.png,6,0,[1],[0]
799,7,99,1->1,data/test/mnist/3/2881.png,3,0,[0],[1]
800,8,0,1->1,data/test/mnist/4/3770.png,4,0,[1],[0]
801,8,1,1->1,data/test/mnist/6/4814.png,6,0,[1],[0]
802,8,2,1->1,data/test/mnist/5/9360.png,5,0,[0],[1]
803,8,3,1->1,data/test/mnist/2/5761.png,2,0,[1],[0]
804,8,4,1->1,data/test/mnist/1/1038.png,1,0,[0],[1]
805,8,5,1->1,data/test/mnist/8/9695.png,8,0,[1],[0]
806,8,6,1->1,data/test/mnist/3/9479.png,3,0,[0],[1]
807,8,7,1->1,data/test/mnist/6/201.png,6,0,[1],[0]
808,8,8,1->1,data/test/mnist/3/8489.png,3,0,[0],[1]
809,8,9,1->1,data/test/mnist/3/8876.png,3,0,[0],[1]
810,8,10,1->1,data/test/mnist/3/6365.png,3,0,[0],[1]
811,8,11,1->1,data/test/mnist/3/4242.png,3,0,[0],[1]
812,8,12,1->1,data/test/mnist/7/1498.png,7,0,[0],[1]
813,8,13,1->1,data/test/mnist/2/2108.png,2,0,[1],[0]
814,8,14,1->1,data/test/mnist/7/8837.png,7,0,[0],[1]
815,8,15,1->1,data/test/mnist/4/7731.png,4,0,[1],[0]
816,8,16,1->1,data/test/mnist/8/4513.png,8,0,[1],[0]
817,8,17,1->1,data/test/mnist/8/7745.png,8,0,[1],[0]
818,8,18,1->1,data/test/mnist/3/216.png,3,0,[0],[1]
819,8,19,1->1,data/test/mnist/5/1082.png,5,0,[0],[1]
820,8,20,1->1,data/test/mnist/3/7436.png,3,0,[0],[1]
821,8,21,1->1,data/test/mnist/5/654.png,5,0,[0],[1]
822,8,22,1->1,data/test/mnist/3/3409.png,3,0,[0],[1]
823,8,23,1->1,data/test/mnist/5/2103.png,5,0,[0],[1]
824,8,24,1->1,data/test/mnist/3/6681.png,3,0,[0],[1]
825,8,25,1->1,data/test/mnist/7/9495.png,7,0,[0],[1]
826,8,26,1->1,data/test/mnist/5/4771.png,5,0,[0],[1]
827,8,27,1->1,data/test/mnist/6/8148.png,6,0,[1],[0]
828,8,28,1->1,data/test/mnist/9/3587.png,9,0,[0],[0]
829,8,29,1->1,data/test/mnist/4/4001.png,4,0,[1],[0]
830,8,30,1->1,data/test/mnist/8/3868.png,8,0,[1],[0]
831,8,31,1->1,data/test/mnist/4/5525.png,4,0,[1],[0]
832,8,32,1->1,data/test/mnist/3/7075.png,3,0,[0],[1]
833,8,33,1->1,data/test/mnist/9/5908.png,9,0,[0],[0]
834,8,34,1->1,data/test/mnist/8/1758.png,8,0,[1],[0]
835,8,35,1->1,data/test/mnist/6/973.png,6,0,[1],[0]
836,8,36,1->1,data/test/mnist/1/4491.png,1,0,[0],[1]
837,8,37,1->1,data/test/mnist/9/8076.png,9,0,[0],[0]
838,8,38,1->1,data/test/mnist/9/4283.png,9,0,[0],[0]
839,8,39,1->1,data/test/mnist/7/337.png,7,0,[0],[1]
840,8,40,1->1,data/test/mnist/1/5036.png,1,0,[0],[1]
841,8,41,1->1,data/test/mnist/2/1551.png,2,0,[1],[0]
842,8,42,1->1,data/test/mnist/2/9470.png,2,0,[1],[0]
843,8,43,1->1,data/test/mnist/6/446.png,6,0,[1],[0]
844,8,44,1->1,data/test/mnist/7/8651.png,7,0,[0],[1]
845,8,45,1->1,data/test/mnist/8/4124.png,8,0,[1],[0]
846,8,46,1->1,data/test/mnist/2/5392.png,2,0,[1],[0]
847,8,47,1->1,data/test/mnist/6/9226.png,6,0,[1],[0]
848,8,48,1->1,data/test/mnist/6/3901.png,6,0,[1],[0]
849,8,49,1->1,data/test/mnist/9/4989.png,9,0,[0],[0]
850,8,50,1->1,data/test/mnist/5/8563.png,5,0,[0],[1]
851,8,51,1->1,data/test/mnist/8/1759.png,8,0,[1],[0]
852,8,52,1->1,data/test/mnist/7/3609.png,7,0,[0],[1]
853,8,53,1->1,data/test/mnist/6/8792.png,6,0,[1],[0]
854,8,54,1->1,data/test/mnist/2/6132.png,2,0,[1],[0]
855,8,55,1->1,data/test/mnist/5/6823.png,5,0,[0],[1]
856,8,56,1->1,data/test/mnist/5/1460.png,5,0,[0],[1]
857,8,57,1->1,data/test/mnist/5/6500.png,5,0,[0],[1]
858,8,58,1->1,data/test/mnist/9/6422.png,9,0,[0],[0]
859,8,59,1->1,data/test/mnist/6/1153.png,6,0,[1],[0]
860,8,60,1->1,data/test/mnist/5/3797.png,5,0,[0],[1]
861,8,61,1->1,data/test/mnist/3/6882.png,3,0,[0],[1]
862,8,62,1->1,data/test/mnist/9/471.png,9,0,[0],[0]
863,8,63,1->1,data/test/mnist/8/2393.png,8,0,[1],[0]
864,8,64,1->1,data/test/mnist/5/3393.png,5,0,[0],[1]
865,8,65,1->1,data/test/mnist/5/7673.png,5,0,[0],[1]
866,8,66,1->1,data/test/mnist/2/8719.png,2,0,[1],[0]
867,8,67,1->1,data/test/mnist/3/9942.png,3,0,[0],[1]
868,8,68,1->1,data/test/mnist/6/9240.png,6,0,[1],[0]
869,8,69,1->1,data/test/mnist/6/8311.png,6,0,[1],[0]
870,8,70,1->1,data/test/mnist/7/7605.png,7,0,[0],[1]
871,8,71,1->1,data/test/mnist/1/4331.png,1,0,[0],[1]
872,8,72,1->1,data/test/mnist/5/187.png,5,0,[0],[1]
873,8,73,1->1,data/test/mnist/8/2895.png,8,0,[1],[0]
874,8,74,1->1,data/test/mnist/1/9509.png,1,0,[0],[1]
875,8,75,1->1,data/test/mnist/3/3010.png,3,0,[0],[1]
876,8,76,1->1,data/test/mnist/6/7113.png,6,0,[1],[0]
877,8,77,1->1,data/test/mnist/1/3019.png,1,0,[0],[1]
878,8,78,1->1,data/test/mnist/4/8051.png,4,0,[1],[0]
879,8,79,1->1,data/test/mnist/1/4691.png,1,0,[0],[1]
880,8,80,1->1,data/test/mnist/5/7511.png,5,0,[0],[1]
881,8,81,1->1,data/test/mnist/2/2397.png,2,0,[1],[0]
882,8,82,1->1,data/test/mnist/4/1599.png,4,0,[1],[0]
883,8,83,1->1,data/test/mnist/9/2973.png,9,0,[0],[0]
884,8,84,1->1,data/test/mnist/6/8083.png,6,0,[1],[0]
885,8,85,1->1,data/test/mnist/5/7498.png,5,0,[0],[1]
886,8,86,1->1,data/test/mnist/5/5982.png,5,0,[0],[1]
887,8,87,1->1,data/test/mnist/1/5252.png,1,0,[0],[1]
888,8,88,1->1,data/test/mnist/4/2319.png,4,0,[1],[0]
889,8,89,1->1,data/test/mnist/8/7660.png,8,0,[1],[0]
890,8,90,1->1,data/test/mnist/9/2292.png,9,0,[0],[0]
891,8,91,1->1,data/test/mnist/1/6092.png,1,0,[0],[1]
892,8,92,1->1,data/test/mnist/9/8700.png,9,0,[0],[0]
893,8,93,1->1,data/test/mnist/6/3382.png,6,0,[1],[0]
894,8,94,1->1,data/test/mnist/3/8032.png,3,0,[0],[1]
895,8,95,1->1,data/test/mnist/7/911.png,7,0,[0],[1]
896,8,96,1->1,data/test/mnist/5/4374.png,5,0,[0],[1]
897,8,97,1->1,data/test/mnist/9/3999.png,9,0,[0],[0]
898,8,98,1->1,data/test/mnist/6/1292.png,6,0,[1],[0]
899,8,99,1->1,data/test/mnist/2/7457.png,2,0,[1],[0]
900,9,0,1->1,data/test/mnist/7/2671.png,7,0,[0],[1]
901,9,1,1->1,data/test/mnist/9/5622.png,9,0,[0],[0]
902,9,2,1->1,data/test/mnist/8/563.png,8,0,[1],[0]
903,9,3,1->1,data/test/mnist/9/1666.png,9,0,[0],[0]
904,9,4,1->1,data/test/mnist/6/7904.png,6,0,[1],[0]
905,9,5,1->1,data/test/mnist/1/2398.png,1,0,[0],[1]
906,9,6,1->1,data/test/mnist/3/9582.png,3,0,[0],[1]
907,9,7,1->1,data/test/mnist/4/3726.png,4,0,[1],[0]
908,9,8,1->1,data/test/mnist/1/8303.png,1,0,[0],[1]
909,9,9,1->1,data/test/mnist/3/205.png,3,0,[0],[1]
910,9,10,1->1,data/test/mnist/8/3555.png,8,0,[1],[0]
911,9,11,1->1,data/test/mnist/3/5616.png,3,0,[0],[1]
912,9,12,1->1,data/test/mnist/3/2945.png,3,0,[0],[1]
913,9,13,1->1,data/test/mnist/7/2141.png,7,0,[0],[1]
914,9,14,1->1,data/test/mnist/7/2736.png,7,0,[0],[1]
915,9,15,1->1,data/test/mnist/2/7235.png,2,0,[1],[0]
916,9,16,1->1,data/test/mnist/2/3511.png,2,0,[1],[0]
917,9,17,1->1,data/test/mnist/7/6307.png,7,0,[0],[1]
918,9,18,1->1,data/test/mnist/2/1930.png,2,0,[1],[0]
919,9,19,1->1,data/test/mnist/4/3956.png,4,0,[1],[0]
920,9,20,1->1,data/test/mnist/4/5076.png,4,0,[1],[0]
921,9,21,1->1,data/test/mnist/2/306.png,2,0,[1],[0]
922,9,22,1->1,data/test/mnist/4/8121.png,4,0,[1],[0]
923,9,23,1->1,data/test/mnist/7/1021.png,7,0,[0],[1]
924,9,24,1->1,data/test/mnist/9/8383.png,9,0,[0],[0]
925,9,25,1->1,data/test/mnist/9/7148.png,9,0,[0],[0]
926,9,26,1->1,data/test/mnist/1/7262.png,1,0,[0],[1]
927,9,27,1->1,data/test/mnist/1/8100.png,1,0,[0],[1]
928,9,28,1->1,data/test/mnist/7/4539.png,7,0,[0],[1]
929,9,29,1->1,data/test/mnist/7/1814.png,7,0,[0],[1]
930,9,30,1->1,data/test/mnist/3/687.png,3,0,[0],[1]
931,9,31,1->1,data/test/mnist/7/2539.png,7,0,[0],[1]
932,9,32,1->1,data/test/mnist/6/5116.png,6,0,[1],[0]
933,9,33,1->1,data/test/mnist/3/2076.png,3,0,[0],[1]
934,9,34,1->1,data/test/mnist/5/120.png,5,0,[0],[1]
935,9,35,1->1,data/test/mnist/3/8903.png,3,0,[0],[1]
936,9,36,1->1,data/test/mnist/6/3130.png,6,0,[1],[0]
937,9,37,1->1,data/test/mnist/1/276.png,1,0,[0],[1]
938,9,38,1->1,data/test/mnist/8/2298.png,8,0,[1],[0]
939,9,39,1->1,data/test/mnist/7/4089.png,7,0,[0],[1]
940,9,40,1->1,data/test/mnist/8/474.png,8,0,[1],[0]
941,9,41,1->1,data/test/mnist/3/3363.png,3,0,[0],[1]
942,9,42,1->1,data/test/mnist/3/7858.png,3,0,[0],[1]
943,9,43,1->1,data/test/mnist/2/5907.png,2,0,[1],[0]
944,9,44,1->1,data/test/mnist/1/523.png,1,0,[0],[1]
945,9,45,1->1,data/test/mnist/4/1929.png,4,0,[1],[0]
946,9,46,1->1,data/test/mnist/7/8356.png,7,0,[0],[1]
947,9,47,1->1,data/test/mnist/9/4436.png,9,0,[0],[0]
948,9,48,1->1,data/test/mnist/6/5591.png,6,0,[1],[0]
949,9,49,1->1,data/test/mnist/7/6741.png,7,0,[0],[1]
950,9,50,1->1,data/test/mnist/6/6350.png,6,0,[1],[0]
951,9,51,1->1,data/test/mnist/7/8003.png,7,0,[0],[1]
952,9,52,1->1,data/test/mnist/4/6547.png,4,0,[1],[0]
953,9,53,1->1,data/test/mnist/1/7581.png,1,0,[0],[1]
954,9,54,1->1,data/test/mnist/2/9597.png,2,0,[1],[0]
955,9,55,1->1,data/test/mnist/7/6269.png,7,0,[0],[1]
956,9,56,1->1,data/test/mnist/4/722.png,4,0,[1],[0]
957,9,57,1->1,data/test/mnist/6/9355.png,6,0,[1],[0]
958,9,58,1->1,data/test/mnist/4/4987.png,4,0,[1],[0]
959,9,59,1->1,data/test/mnist/6/9066.png,6,0,[1],[0]
960,9,60,1->1,data/test/mnist/6/3362.png,6,0,[1],[0]
961,9,61,1->1,data/test/mnist/3/6801.png,3,0,[0],[1]
962,9,62,1->1,data/test/mnist/8/8384.png,8,0,[1],[0]
963,9,63,1->1,data/test/mnist/9/2603.png,9,0,[0],[0]
964,9,64,1->1,data/test/mnist/9/893.png,9,0,[0],[0]
965,9,65,1->1,data/test/mnist/5/9114.png,5,0,[0],[1]
966,9,66,1->1,data/test/mnist/1/754.png,1,0,[0],[1]
967,9,67,1->1,data/test/mnist/8/7383.png,8,0,[1],[0]
968,9,68,1->1,data/test/mnist/8/5041.png,8,0,[1],[0]
969,9,69,1->1,data/test/mnist/7/34.png,7,0,[0],[1]
970,9,70,1->1,data/test/mnist/6/7681.png,6,0,[1],[0]
971,9,71,1->1,data/test/mnist/1/1867.png,1,0,[0],[1]
972,9,72,1->1,data/test/mnist/1/2885.png,1,0,[0],[1]
973,9,73,1->1,data/test/mnist/3/6184.png,3,0,[0],[1]
974,9,74,1->1,data/test/mnist/8/5138.png,8,0,[1],[0]
975,9,75,1->1,data/test/mnist/2/9181.png,2,0,[1],[0]
976,9,76,1->1,data/test/mnist/9/3553.png,9,0,[0],[0]
977,9,77,1->1,data/test/mnist/8/6395.png,8,0,[1],[0]
978,9,78,1->1,data/test/mnist/2/8902.png,2,0,[1],[0]
979,9,79,1->1,data/test/mnist/9/6249.png,9,0,[0],[0]
980,9,80,1->1,data/test/mnist/4/838.png,4,0,[1],[0]
981,9,81,1->1,data/test/mnist/9/3467.png,9,0,[0],[0]
982,9,82,1->1,data/test/mnist/8/9450.png,8,0,[1],[0]
983,9,83,1->1,data/test/mnist/5/6165.png,5,0,[0],[1]
984,9,84,1->1,data/test/mnist/4/1323.png,4,0,[1],[0]
985,9,85,1->1,data/test/mnist/5/364.png,5,0,[0],[1]
986,9,86,1->1,data/test/mnist/2/7235.png,2,0,[1],[0]
987,9,87,1->1,data/test/mnist/7/4199.png,7,0,[0],[1]
988,9,88,1->1,data/test/mnist/4/3437.png,4,0,[1],[0]
989,9,89,1->1,data/test/mnist/3/1069.png,3,0,[0],[1]
990,9,90,1->1,data/test/mnist/9/6887.png,9,0,[0],[0]
991,9,91,1->1,data/test/mnist/7/9294.png,7,0,[0],[1]
992,9,92,1->1,data/test/mnist/3/5508.png,3,0,[0],[1]
993,9,93,1->1,data/test/mnist/7/1883.png,7,0,[0],[1]
994,9,94,1->1,data/test/mnist/7/8052.png,7,0,[0],[1]
995,9,95,1->1,data/test/mnist/5/3898.png,5,0,[0],[1]
996,9,96,1->1,data/test/mnist/3/437.png,3,0,[0],[1]
997,9,97,1->1,data/test/mnist/3/6370.png,3,0,[0],[1]
998,9,98,1->1,data/test/mnist/5/3591.png,5,0,[0],[1]
999,9,99,1->1,data/test/mnist/9/4333.png,9,0,[0],[0]
