sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
775,7,75,1->1,data/train/mnist/6/1830.png,6,0,[1],[0]
776,7,76,1->1,data/train/mnist/1/56971.png,1,0,[0],[1]
777,7,77,1->1,data/train/mnist/1/53012.png,1,0,[0],[1]
778,7,78,1->1,data/train/mnist/3/14431.png,3,0,[0],[1]
779,7,79,1->1,data/train/mnist/2/49264.png,2,0,[1],[0]
780,7,80,1->1,data/train/mnist/5/36609.png,5,0,[0],[1]
781,7,81,1->1,data/train/mnist/4/54452.png,4,0,[1],[0]
782,7,82,1->1,data/train/mnist/3/42804.png,3,0,[0],[1]
783,7,83,1->1,data/train/mnist/4/39607.png,4,0,[1],[0]
784,7,84,1->1,data/train/mnist/1/58561.png,1,0,[0],[1]
785,7,85,1->1,data/train/mnist/7/44252.png,7,0,[0],[1]
786,7,86,1->1,data/train/mnist/4/18990.png,4,0,[1],[0]
787,7,87,1->1,data/train/mnist/7/44807.png,7,0,[0],[1]
788,7,88,1->1,data/train/mnist/4/5623.png,4,0,[1],[0]
789,7,89,1->1,data/train/mnist/5/34128.png,5,0,[0],[1]
790,7,90,1->1,data/train/mnist/6/973.png,6,0,[1],[0]
791,7,91,1->1,data/train/mnist/3/43100.png,3,0,[0],[1]
792,7,92,1->1,data/train/mnist/2/26224.png,2,0,[1],[0]
793,7,93,1->1,data/train/mnist/3/57909.png,3,0,[0],[1]
794,7,94,1->1,data/train/mnist/1/57385.png,1,0,[0],[1]
795,7,95,1->1,data/train/mnist/7/12492.png,7,0,[0],[1]
796,7,96,1->1,data/train/mnist/5/5309.png,5,0,[0],[1]
797,7,97,1->1,data/train/mnist/6/8225.png,6,0,[1],[0]
798,7,98,1->1,data/train/mnist/6/42922.png,6,0,[1],[0]
799,7,99,1->1,data/train/mnist/3/34089.png,3,0,[0],[1]
800,8,0,1->1,data/train/mnist/1/31038.png,1,0,[0],[1]
801,8,1,1->1,data/train/mnist/7/41328.png,7,0,[0],[1]
802,8,2,1->1,data/train/mnist/3/46854.png,3,0,[0],[1]
803,8,3,1->1,data/train/mnist/8/37005.png,8,0,[1],[0]
804,8,4,1->1,data/train/mnist/8/7000.png,8,0,[1],[0]
805,8,5,1->1,data/train/mnist/4/46622.png,4,0,[1],[0]
806,8,6,1->1,data/train/mnist/1/23762.png,1,0,[0],[1]
807,8,7,1->1,data/train/mnist/3/19739.png,3,0,[0],[1]
808,8,8,1->1,data/train/mnist/9/5341.png,9,0,[0],[0]
809,8,9,1->1,data/train/mnist/7/39053.png,7,0,[0],[1]
810,8,10,1->1,data/train/mnist/9/37025.png,9,0,[0],[0]
811,8,11,1->1,data/train/mnist/6/46382.png,6,0,[1],[0]
812,8,12,1->1,data/train/mnist/4/47308.png,4,0,[1],[0]
813,8,13,1->1,data/train/mnist/8/34979.png,8,0,[1],[0]
814,8,14,1->1,data/train/mnist/4/29130.png,4,0,[1],[0]
815,8,15,1->1,data/train/mnist/6/49161.png,6,0,[1],[0]
816,8,16,1->1,data/train/mnist/1/52967.png,1,0,[0],[1]
817,8,17,1->1,data/train/mnist/7/13710.png,7,0,[0],[1]
818,8,18,1->1,data/train/mnist/8/16828.png,8,0,[1],[0]
819,8,19,1->1,data/train/mnist/5/5984.png,5,0,[0],[1]
820,8,20,1->1,data/train/mnist/5/11936.png,5,0,[0],[1]
821,8,21,1->1,data/train/mnist/7/9831.png,7,0,[0],[1]
822,8,22,1->1,data/train/mnist/8/38273.png,8,0,[1],[0]
823,8,23,1->1,data/train/mnist/6/48033.png,6,0,[1],[0]
824,8,24,1->1,data/train/mnist/3/581.png,3,0,[0],[1]
825,8,25,1->1,data/train/mnist/4/5105.png,4,0,[1],[0]
826,8,26,1->1,data/train/mnist/3/8200.png,3,0,[0],[1]
827,8,27,1->1,data/train/mnist/9/441.png,9,0,[0],[0]
828,8,28,1->1,data/train/mnist/7/34472.png,7,0,[0],[1]
829,8,29,1->1,data/train/mnist/8/41592.png,8,0,[1],[0]
830,8,30,1->1,data/train/mnist/5/24614.png,5,0,[0],[1]
831,8,31,1->1,data/train/mnist/6/7593.png,6,0,[1],[0]
832,8,32,1->1,data/train/mnist/6/4770.png,6,0,[1],[0]
833,8,33,1->1,data/train/mnist/3/15412.png,3,0,[0],[1]
834,8,34,1->1,data/train/mnist/6/51528.png,6,0,[1],[0]
835,8,35,1->1,data/train/mnist/3/53382.png,3,0,[0],[1]
836,8,36,1->1,data/train/mnist/6/7711.png,6,0,[1],[0]
837,8,37,1->1,data/train/mnist/3/56043.png,3,0,[0],[1]
838,8,38,1->1,data/train/mnist/8/14211.png,8,0,[1],[0]
839,8,39,1->1,data/train/mnist/2/3981.png,2,0,[1],[0]
840,8,40,1->1,data/train/mnist/8/7441.png,8,0,[1],[0]
841,8,41,1->1,data/train/mnist/7/41520.png,7,0,[0],[1]
842,8,42,1->1,data/train/mnist/5/42984.png,5,0,[0],[1]
843,8,43,1->1,data/train/mnist/2/26821.png,2,0,[1],[0]
844,8,44,1->1,data/train/mnist/8/55557.png,8,0,[1],[0]
845,8,45,1->1,data/train/mnist/8/28751.png,8,0,[1],[0]
846,8,46,1->1,data/train/mnist/1/44183.png,1,0,[0],[1]
847,8,47,1->1,data/train/mnist/4/35513.png,4,0,[1],[0]
848,8,48,1->1,data/train/mnist/6/23098.png,6,0,[1],[0]
849,8,49,1->1,data/train/mnist/6/47112.png,6,0,[1],[0]
850,8,50,1->1,data/train/mnist/5/33603.png,5,0,[0],[1]
851,8,51,1->1,data/train/mnist/9/26005.png,9,0,[0],[0]
852,8,52,1->1,data/train/mnist/5/22015.png,5,0,[0],[1]
853,8,53,1->1,data/train/mnist/8/28749.png,8,0,[1],[0]
854,8,54,1->1,data/train/mnist/1/21791.png,1,0,[0],[1]
855,8,55,1->1,data/train/mnist/6/39767.png,6,0,[1],[0]
856,8,56,1->1,data/train/mnist/4/31552.png,4,0,[1],[0]
857,8,57,1->1,data/train/mnist/2/45420.png,2,0,[1],[0]
858,8,58,1->1,data/train/mnist/9/36500.png,9,0,[0],[0]
859,8,59,1->1,data/train/mnist/5/27452.png,5,0,[0],[1]
860,8,60,1->1,data/train/mnist/4/23121.png,4,0,[1],[0]
861,8,61,1->1,data/train/mnist/6/52551.png,6,0,[1],[0]
862,8,62,1->1,data/train/mnist/8/45717.png,8,0,[1],[0]
863,8,63,1->1,data/train/mnist/5/43506.png,5,0,[0],[1]
864,8,64,1->1,data/train/mnist/8/20079.png,8,0,[1],[0]
865,8,65,1->1,data/train/mnist/5/18897.png,5,0,[0],[1]
866,8,66,1->1,data/train/mnist/2/1753.png,2,0,[1],[0]
867,8,67,1->1,data/train/mnist/3/27248.png,3,0,[0],[1]
868,8,68,1->1,data/train/mnist/5/20200.png,5,0,[0],[1]
869,8,69,1->1,data/train/mnist/9/1811.png,9,0,[0],[0]
870,8,70,1->1,data/train/mnist/8/25545.png,8,0,[1],[0]
871,8,71,1->1,data/train/mnist/9/31041.png,9,0,[0],[0]
872,8,72,1->1,data/train/mnist/6/2741.png,6,0,[1],[0]
873,8,73,1->1,data/train/mnist/1/7631.png,1,0,[0],[1]
874,8,74,1->1,data/train/mnist/8/59485.png,8,0,[1],[0]
875,8,75,1->1,data/train/mnist/4/24456.png,4,0,[1],[0]
876,8,76,1->1,data/train/mnist/7/56483.png,7,0,[0],[1]
877,8,77,1->1,data/train/mnist/2/26333.png,2,0,[1],[0]
878,8,78,1->1,data/train/mnist/2/37942.png,2,0,[1],[0]
879,8,79,1->1,data/train/mnist/3/2524.png,3,0,[0],[1]
880,8,80,1->1,data/train/mnist/8/35438.png,8,0,[1],[0]
881,8,81,1->1,data/train/mnist/3/39721.png,3,0,[0],[1]
882,8,82,1->1,data/train/mnist/6/48117.png,6,0,[1],[0]
883,8,83,1->1,data/train/mnist/5/42244.png,5,0,[0],[1]
884,8,84,1->1,data/train/mnist/2/16.png,2,0,[1],[0]
885,8,85,1->1,data/train/mnist/2/59316.png,2,0,[1],[0]
886,8,86,1->1,data/train/mnist/4/43571.png,4,0,[1],[0]
887,8,87,1->1,data/train/mnist/1/20195.png,1,0,[0],[1]
888,8,88,1->1,data/train/mnist/2/52271.png,2,0,[1],[0]
889,8,89,1->1,data/train/mnist/1/28018.png,1,0,[0],[1]
890,8,90,1->1,data/train/mnist/7/30973.png,7,0,[0],[1]
891,8,91,1->1,data/train/mnist/2/5900.png,2,0,[1],[0]
892,8,92,1->1,data/train/mnist/7/31176.png,7,0,[0],[1]
893,8,93,1->1,data/train/mnist/3/32495.png,3,0,[0],[1]
894,8,94,1->1,data/train/mnist/7/41892.png,7,0,[0],[1]
895,8,95,1->1,data/train/mnist/3/52794.png,3,0,[0],[1]
896,8,96,1->1,data/train/mnist/2/6056.png,2,0,[1],[0]
897,8,97,1->1,data/train/mnist/5/46489.png,5,0,[0],[1]
898,8,98,1->1,data/train/mnist/1/55995.png,1,0,[0],[1]
899,8,99,1->1,data/train/mnist/7/26829.png,7,0,[0],[1]
900,9,0,1->1,data/train/mnist/7/370.png,7,0,[0],[1]
901,9,1,1->1,data/train/mnist/2/17188.png,2,0,[1],[0]
902,9,2,1->1,data/train/mnist/1/6208.png,1,0,[0],[1]
903,9,3,1->1,data/train/mnist/3/46736.png,3,0,[0],[1]
904,9,4,1->1,data/train/mnist/7/40603.png,7,0,[0],[1]
905,9,5,1->1,data/train/mnist/7/18046.png,7,0,[0],[1]
906,9,6,1->1,data/train/mnist/9/56607.png,9,0,[0],[0]
907,9,7,1->1,data/train/mnist/3/34736.png,3,0,[0],[1]
908,9,8,1->1,data/train/mnist/9/13326.png,9,0,[0],[0]
909,9,9,1->1,data/train/mnist/4/3399.png,4,0,[1],[0]
910,9,10,1->1,data/train/mnist/2/24418.png,2,0,[1],[0]
911,9,11,1->1,data/train/mnist/5/7112.png,5,0,[0],[1]
912,9,12,1->1,data/train/mnist/5/6385.png,5,0,[0],[1]
913,9,13,1->1,data/train/mnist/3/5433.png,3,0,[0],[1]
914,9,14,1->1,data/train/mnist/6/36344.png,6,0,[1],[0]
915,9,15,1->1,data/train/mnist/8/37329.png,8,0,[1],[0]
916,9,16,1->1,data/train/mnist/9/59084.png,9,0,[0],[0]
917,9,17,1->1,data/train/mnist/5/40255.png,5,0,[0],[1]
918,9,18,1->1,data/train/mnist/8/24301.png,8,0,[1],[0]
919,9,19,1->1,data/train/mnist/2/45620.png,2,0,[1],[0]
920,9,20,1->1,data/train/mnist/2/49475.png,2,0,[1],[0]
921,9,21,1->1,data/train/mnist/8/21188.png,8,0,[1],[0]
922,9,22,1->1,data/train/mnist/9/10143.png,9,0,[0],[0]
923,9,23,1->1,data/train/mnist/8/56907.png,8,0,[1],[0]
924,9,24,1->1,data/train/mnist/2/42934.png,2,0,[1],[0]
925,9,25,1->1,data/train/mnist/8/42453.png,8,0,[1],[0]
926,9,26,1->1,data/train/mnist/4/33650.png,4,0,[1],[0]
927,9,27,1->1,data/train/mnist/5/32107.png,5,0,[0],[1]
928,9,28,1->1,data/train/mnist/1/28223.png,1,0,[0],[1]
929,9,29,1->1,data/train/mnist/4/51966.png,4,0,[1],[0]
930,9,30,1->1,data/train/mnist/9/35672.png,9,0,[0],[0]
931,9,31,1->1,data/train/mnist/2/13287.png,2,0,[1],[0]
932,9,32,1->1,data/train/mnist/8/52950.png,8,0,[1],[0]
933,9,33,1->1,data/train/mnist/1/42279.png,1,0,[0],[1]
934,9,34,1->1,data/train/mnist/2/47499.png,2,0,[1],[0]
935,9,35,1->1,data/train/mnist/1/20817.png,1,0,[0],[1]
936,9,36,1->1,data/train/mnist/3/20570.png,3,0,[0],[1]
937,9,37,1->1,data/train/mnist/9/17689.png,9,0,[0],[0]
938,9,38,1->1,data/train/mnist/6/11832.png,6,0,[1],[0]
939,9,39,1->1,data/train/mnist/6/8347.png,6,0,[1],[0]
940,9,40,1->1,data/train/mnist/2/1010.png,2,0,[1],[0]
941,9,41,1->1,data/train/mnist/3/5379.png,3,0,[0],[1]
942,9,42,1->1,data/train/mnist/1/41799.png,1,0,[0],[1]
943,9,43,1->1,data/train/mnist/9/13728.png,9,0,[0],[0]
944,9,44,1->1,data/train/mnist/8/14480.png,8,0,[1],[0]
945,9,45,1->1,data/train/mnist/4/1160.png,4,0,[1],[0]
946,9,46,1->1,data/train/mnist/8/51665.png,8,0,[1],[0]
947,9,47,1->1,data/train/mnist/3/1778.png,3,0,[0],[1]
948,9,48,1->1,data/train/mnist/1/5864.png,1,0,[0],[1]
949,9,49,1->1,data/train/mnist/7/55915.png,7,0,[0],[1]
950,9,50,1->1,data/train/mnist/7/9270.png,7,0,[0],[1]
951,9,51,1->1,data/train/mnist/2/26157.png,2,0,[1],[0]
952,9,52,1->1,data/train/mnist/9/43825.png,9,0,[0],[0]
953,9,53,1->1,data/train/mnist/9/35475.png,9,0,[0],[0]
954,9,54,1->1,data/train/mnist/5/45963.png,5,0,[0],[1]
955,9,55,1->1,data/train/mnist/1/13390.png,1,0,[0],[1]
956,9,56,1->1,data/train/mnist/9/41503.png,9,0,[0],[0]
957,9,57,1->1,data/train/mnist/3/42823.png,3,0,[0],[1]
958,9,58,1->1,data/train/mnist/8/47550.png,8,0,[1],[0]
959,9,59,1->1,data/train/mnist/9/11190.png,9,0,[0],[0]
960,9,60,1->1,data/train/mnist/1/42015.png,1,0,[0],[1]
961,9,61,1->1,data/train/mnist/6/41546.png,6,0,[1],[0]
962,9,62,1->1,data/train/mnist/4/13861.png,4,0,[1],[0]
963,9,63,1->1,data/train/mnist/1/40944.png,1,0,[0],[1]
964,9,64,1->1,data/train/mnist/8/45938.png,8,0,[1],[0]
965,9,65,1->1,data/train/mnist/8/47748.png,8,0,[1],[0]
966,9,66,1->1,data/train/mnist/4/4097.png,4,0,[1],[0]
967,9,67,1->1,data/train/mnist/3/33471.png,3,0,[0],[1]
968,9,68,1->1,data/train/mnist/2/39453.png,2,0,[1],[0]
969,9,69,1->1,data/train/mnist/7/51174.png,7,0,[0],[1]
970,9,70,1->1,data/train/mnist/4/21837.png,4,0,[1],[0]
971,9,71,1->1,data/train/mnist/1/30430.png,1,0,[0],[1]
972,9,72,1->1,data/train/mnist/6/43485.png,6,0,[1],[0]
973,9,73,1->1,data/train/mnist/4/28086.png,4,0,[1],[0]
974,9,74,1->1,data/train/mnist/6/32500.png,6,0,[1],[0]
975,9,75,1->1,data/train/mnist/7/28558.png,7,0,[0],[1]
976,9,76,1->1,data/train/mnist/4/53925.png,4,0,[1],[0]
977,9,77,1->1,data/train/mnist/8/57045.png,8,0,[1],[0]
978,9,78,1->1,data/train/mnist/3/19620.png,3,0,[0],[1]
979,9,79,1->1,data/train/mnist/7/6932.png,7,0,[0],[1]
980,9,80,1->1,data/train/mnist/7/7386.png,7,0,[0],[1]
981,9,81,1->1,data/train/mnist/7/59513.png,7,0,[0],[1]
982,9,82,1->1,data/train/mnist/9/8581.png,9,0,[0],[0]
983,9,83,1->1,data/train/mnist/7/13243.png,7,0,[0],[1]
984,9,84,1->1,data/train/mnist/3/41747.png,3,0,[0],[1]
985,9,85,1->1,data/train/mnist/5/10192.png,5,0,[0],[1]
986,9,86,1->1,data/train/mnist/2/19229.png,2,0,[1],[0]
987,9,87,1->1,data/train/mnist/9/30491.png,9,0,[0],[0]
988,9,88,1->1,data/train/mnist/6/27992.png,6,0,[1],[0]
989,9,89,1->1,data/train/mnist/1/49569.png,1,0,[0],[1]
990,9,90,1->1,data/train/mnist/2/50700.png,2,0,[1],[0]
991,9,91,1->1,data/train/mnist/1/39393.png,1,0,[0],[1]
992,9,92,1->1,data/train/mnist/3/54339.png,3,0,[0],[1]
993,9,93,1->1,data/train/mnist/4/41020.png,4,0,[1],[0]
994,9,94,1->1,data/train/mnist/8/1505.png,8,0,[1],[0]
995,9,95,1->1,data/train/mnist/2/917.png,2,0,[1],[0]
996,9,96,1->1,data/train/mnist/6/17164.png,6,0,[1],[0]
997,9,97,1->1,data/train/mnist/9/22108.png,9,0,[0],[0]
998,9,98,1->1,data/train/mnist/1/27301.png,1,0,[0],[1]
999,9,99,1->1,data/train/mnist/1/16204.png,1,0,[0],[1]
