sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
776,7,76,1->1,data/test/mnist/2/8648.png,2,0,[1],[0]
777,7,77,1->1,data/test/mnist/7/9302.png,7,0,[0],[1]
778,7,78,1->1,data/test/mnist/8/3563.png,8,0,[1],[0]
779,7,79,1->1,data/test/mnist/8/1961.png,8,0,[1],[0]
780,7,80,1->1,data/test/mnist/8/9307.png,8,0,[1],[0]
781,7,81,1->1,data/test/mnist/9/8841.png,9,0,[0],[0]
782,7,82,1->1,data/test/mnist/1/265.png,1,0,[0],[1]
783,7,83,1->1,data/test/mnist/3/7932.png,3,0,[0],[1]
784,7,84,1->1,data/test/mnist/8/2163.png,8,0,[1],[0]
785,7,85,1->1,data/test/mnist/2/6754.png,2,0,[1],[0]
786,7,86,1->1,data/test/mnist/1/3638.png,1,0,[0],[1]
787,7,87,1->1,data/test/mnist/8/2093.png,8,0,[1],[0]
788,7,88,1->1,data/test/mnist/6/1388.png,6,0,[1],[0]
789,7,89,1->1,data/test/mnist/4/198.png,4,0,[1],[0]
790,7,90,1->1,data/test/mnist/3/847.png,3,0,[0],[1]
791,7,91,1->1,data/test/mnist/4/4324.png,4,0,[1],[0]
792,7,92,1->1,data/test/mnist/4/8347.png,4,0,[1],[0]
793,7,93,1->1,data/test/mnist/2/8908.png,2,0,[1],[0]
794,7,94,1->1,data/test/mnist/3/1072.png,3,0,[0],[1]
795,7,95,1->1,data/test/mnist/3/6501.png,3,0,[0],[1]
796,7,96,1->1,data/test/mnist/3/449.png,3,0,[0],[1]
797,7,97,1->1,data/test/mnist/6/3342.png,6,0,[1],[0]
798,7,98,1->1,data/test/mnist/2/8069.png,2,0,[1],[0]
799,7,99,1->1,data/test/mnist/9/3241.png,9,0,[0],[0]
800,8,0,1->1,data/test/mnist/6/3402.png,6,0,[1],[0]
801,8,1,1->1,data/test/mnist/1/2725.png,1,0,[0],[1]
802,8,2,1->1,data/test/mnist/3/8703.png,3,0,[0],[1]
803,8,3,1->1,data/test/mnist/1/1527.png,1,0,[0],[1]
804,8,4,1->1,data/test/mnist/4/6931.png,4,0,[1],[0]
805,8,5,1->1,data/test/mnist/3/9305.png,3,0,[0],[1]
806,8,6,1->1,data/test/mnist/1/3669.png,1,0,[0],[1]
807,8,7,1->1,data/test/mnist/9/7464.png,9,0,[0],[0]
808,8,8,1->1,data/test/mnist/2/4549.png,2,0,[1],[0]
809,8,9,1->1,data/test/mnist/9/2259.png,9,0,[0],[0]
810,8,10,1->1,data/test/mnist/2/2299.png,2,0,[1],[0]
811,8,11,1->1,data/test/mnist/7/7197.png,7,0,[0],[1]
812,8,12,1->1,data/test/mnist/6/5826.png,6,0,[1],[0]
813,8,13,1->1,data/test/mnist/6/2580.png,6,0,[1],[0]
814,8,14,1->1,data/test/mnist/7/6609.png,7,0,[0],[1]
815,8,15,1->1,data/test/mnist/6/2000.png,6,0,[1],[0]
816,8,16,1->1,data/test/mnist/3/216.png,3,0,[0],[1]
817,8,17,1->1,data/test/mnist/5/3754.png,5,0,[0],[1]
818,8,18,1->1,data/test/mnist/5/9777.png,5,0,[0],[1]
819,8,19,1->1,data/test/mnist/7/6619.png,7,0,[0],[1]
820,8,20,1->1,data/test/mnist/5/2291.png,5,0,[0],[1]
821,8,21,1->1,data/test/mnist/2/9111.png,2,0,[1],[0]
822,8,22,1->1,data/test/mnist/9/7278.png,9,0,[0],[0]
823,8,23,1->1,data/test/mnist/7/7432.png,7,0,[0],[1]
824,8,24,1->1,data/test/mnist/2/8712.png,2,0,[1],[0]
825,8,25,1->1,data/test/mnist/2/8059.png,2,0,[1],[0]
826,8,26,1->1,data/test/mnist/4/3726.png,4,0,[1],[0]
827,8,27,1->1,data/test/mnist/6/6229.png,6,0,[1],[0]
828,8,28,1->1,data/test/mnist/2/539.png,2,0,[1],[0]
829,8,29,1->1,data/test/mnist/3/9431.png,3,0,[0],[1]
830,8,30,1->1,data/test/mnist/9/1697.png,9,0,[0],[0]
831,8,31,1->1,data/test/mnist/2/5667.png,2,0,[1],[0]
832,8,32,1->1,data/test/mnist/1/5461.png,1,0,[0],[1]
833,8,33,1->1,data/test/mnist/5/604.png,5,0,[0],[1]
834,8,34,1->1,data/test/mnist/3/8337.png,3,0,[0],[1]
835,8,35,1->1,data/test/mnist/3/9614.png,3,0,[0],[1]
836,8,36,1->1,data/test/mnist/7/8956.png,7,0,[0],[1]
837,8,37,1->1,data/test/mnist/1/5524.png,1,0,[0],[1]
838,8,38,1->1,data/test/mnist/6/5693.png,6,0,[1],[0]
839,8,39,1->1,data/test/mnist/2/3986.png,2,0,[1],[0]
840,8,40,1->1,data/test/mnist/5/6880.png,5,0,[0],[1]
841,8,41,1->1,data/test/mnist/6/1632.png,6,0,[1],[0]
842,8,42,1->1,data/test/mnist/6/9278.png,6,0,[1],[0]
843,8,43,1->1,data/test/mnist/4/160.png,4,0,[1],[0]
844,8,44,1->1,data/test/mnist/7/8931.png,7,0,[0],[1]
845,8,45,1->1,data/test/mnist/2/9874.png,2,0,[1],[0]
846,8,46,1->1,data/test/mnist/3/9474.png,3,0,[0],[1]
847,8,47,1->1,data/test/mnist/9/8298.png,9,0,[0],[0]
848,8,48,1->1,data/test/mnist/7/8974.png,7,0,[0],[1]
849,8,49,1->1,data/test/mnist/1/8604.png,1,0,[0],[1]
850,8,50,1->1,data/test/mnist/4/210.png,4,0,[1],[0]
851,8,51,1->1,data/test/mnist/2/8615.png,2,0,[1],[0]
852,8,52,1->1,data/test/mnist/9/5951.png,9,0,[0],[0]
853,8,53,1->1,data/test/mnist/2/690.png,2,0,[1],[0]
854,8,54,1->1,data/test/mnist/5/1467.png,5,0,[0],[1]
855,8,55,1->1,data/test/mnist/1/1054.png,1,0,[0],[1]
856,8,56,1->1,data/test/mnist/1/5156.png,1,0,[0],[1]
857,8,57,1->1,data/test/mnist/4/9492.png,4,0,[1],[0]
858,8,58,1->1,data/test/mnist/1/3471.png,1,0,[0],[1]
859,8,59,1->1,data/test/mnist/3/3283.png,3,0,[0],[1]
860,8,60,1->1,data/test/mnist/5/5985.png,5,0,[0],[1]
861,8,61,1->1,data/test/mnist/6/3978.png,6,0,[1],[0]
862,8,62,1->1,data/test/mnist/6/2388.png,6,0,[1],[0]
863,8,63,1->1,data/test/mnist/8/373.png,8,0,[1],[0]
864,8,64,1->1,data/test/mnist/3/1166.png,3,0,[0],[1]
865,8,65,1->1,data/test/mnist/1/4010.png,1,0,[0],[1]
866,8,66,1->1,data/test/mnist/4/1078.png,4,0,[1],[0]
867,8,67,1->1,data/test/mnist/7/9935.png,7,0,[0],[1]
868,8,68,1->1,data/test/mnist/9/4560.png,9,0,[0],[0]
869,8,69,1->1,data/test/mnist/1/4050.png,1,0,[0],[1]
870,8,70,1->1,data/test/mnist/8/2272.png,8,0,[1],[0]
871,8,71,1->1,data/test/mnist/3/3300.png,3,0,[0],[1]
872,8,72,1->1,data/test/mnist/6/9029.png,6,0,[1],[0]
873,8,73,1->1,data/test/mnist/7/557.png,7,0,[0],[1]
874,8,74,1->1,data/test/mnist/6/4694.png,6,0,[1],[0]
875,8,75,1->1,data/test/mnist/5/3312.png,5,0,[0],[1]
876,8,76,1->1,data/test/mnist/8/2512.png,8,0,[1],[0]
877,8,77,1->1,data/test/mnist/6/9392.png,6,0,[1],[0]
878,8,78,1->1,data/test/mnist/4/8452.png,4,0,[1],[0]
879,8,79,1->1,data/test/mnist/7/6503.png,7,0,[0],[1]
880,8,80,1->1,data/test/mnist/6/4449.png,6,0,[1],[0]
881,8,81,1->1,data/test/mnist/6/2422.png,6,0,[1],[0]
882,8,82,1->1,data/test/mnist/4/8685.png,4,0,[1],[0]
883,8,83,1->1,data/test/mnist/2/1352.png,2,0,[1],[0]
884,8,84,1->1,data/test/mnist/8/3782.png,8,0,[1],[0]
885,8,85,1->1,data/test/mnist/6/2866.png,6,0,[1],[0]
886,8,86,1->1,data/test/mnist/7/1949.png,7,0,[0],[1]
887,8,87,1->1,data/test/mnist/9/3060.png,9,0,[0],[0]
888,8,88,1->1,data/test/mnist/3/1727.png,3,0,[0],[1]
889,8,89,1->1,data/test/mnist/6/9938.png,6,0,[1],[0]
890,8,90,1->1,data/test/mnist/4/2898.png,4,0,[1],[0]
891,8,91,1->1,data/test/mnist/3/3995.png,3,0,[0],[1]
892,8,92,1->1,data/test/mnist/9/8184.png,9,0,[0],[0]
893,8,93,1->1,data/test/mnist/6/4081.png,6,0,[1],[0]
894,8,94,1->1,data/test/mnist/7/1276.png,7,0,[0],[1]
895,8,95,1->1,data/test/mnist/4/7456.png,4,0,[1],[0]
896,8,96,1->1,data/test/mnist/5/9114.png,5,0,[0],[1]
897,8,97,1->1,data/test/mnist/1/5566.png,1,0,[0],[1]
898,8,98,1->1,data/test/mnist/6/4512.png,6,0,[1],[0]
899,8,99,1->1,data/test/mnist/6/9364.png,6,0,[1],[0]
900,9,0,1->1,data/test/mnist/2/2446.png,2,0,[1],[0]
901,9,1,1->1,data/test/mnist/8/3072.png,8,0,[1],[0]
902,9,2,1->1,data/test/mnist/9/2720.png,9,0,[0],[0]
903,9,3,1->1,data/test/mnist/6/4439.png,6,0,[1],[0]
904,9,4,1->1,data/test/mnist/9/7243.png,9,0,[0],[0]
905,9,5,1->1,data/test/mnist/6/5145.png,6,0,[1],[0]
906,9,6,1->1,data/test/mnist/1/537.png,1,0,[0],[1]
907,9,7,1->1,data/test/mnist/4/7611.png,4,0,[1],[0]
908,9,8,1->1,data/test/mnist/8/5065.png,8,0,[1],[0]
909,9,9,1->1,data/test/mnist/1/5014.png,1,0,[0],[1]
910,9,10,1->1,data/test/mnist/5/182.png,5,0,[0],[1]
911,9,11,1->1,data/test/mnist/5/9315.png,5,0,[0],[1]
912,9,12,1->1,data/test/mnist/9/1631.png,9,0,[0],[0]
913,9,13,1->1,data/test/mnist/6/1818.png,6,0,[1],[0]
914,9,14,1->1,data/test/mnist/9/9094.png,9,0,[0],[0]
915,9,15,1->1,data/test/mnist/9/7942.png,9,0,[0],[0]
916,9,16,1->1,data/test/mnist/3/2853.png,3,0,[0],[1]
917,9,17,1->1,data/test/mnist/9/273.png,9,0,[0],[0]
918,9,18,1->1,data/test/mnist/8/601.png,8,0,[1],[0]
919,9,19,1->1,data/test/mnist/8/8759.png,8,0,[1],[0]
920,9,20,1->1,data/test/mnist/2/6279.png,2,0,[1],[0]
921,9,21,1->1,data/test/mnist/6/903.png,6,0,[1],[0]
922,9,22,1->1,data/test/mnist/2/4100.png,2,0,[1],[0]
923,9,23,1->1,data/test/mnist/7/3594.png,7,0,[0],[1]
924,9,24,1->1,data/test/mnist/7/8791.png,7,0,[0],[1]
925,9,25,1->1,data/test/mnist/2/3375.png,2,0,[1],[0]
926,9,26,1->1,data/test/mnist/2/387.png,2,0,[1],[0]
927,9,27,1->1,data/test/mnist/5/5874.png,5,0,[0],[1]
928,9,28,1->1,data/test/mnist/2/4625.png,2,0,[1],[0]
929,9,29,1->1,data/test/mnist/4/1157.png,4,0,[1],[0]
930,9,30,1->1,data/test/mnist/6/3135.png,6,0,[1],[0]
931,9,31,1->1,data/test/mnist/9/1304.png,9,0,[0],[0]
932,9,32,1->1,data/test/mnist/7/4623.png,7,0,[0],[1]
933,9,33,1->1,data/test/mnist/4/829.png,4,0,[1],[0]
934,9,34,1->1,data/test/mnist/7/7711.png,7,0,[0],[1]
935,9,35,1->1,data/test/mnist/3/1769.png,3,0,[0],[1]
936,9,36,1->1,data/test/mnist/4/5395.png,4,0,[1],[0]
937,9,37,1->1,data/test/mnist/9/9255.png,9,0,[0],[0]
938,9,38,1->1,data/test/mnist/4/6974.png,4,0,[1],[0]
939,9,39,1->1,data/test/mnist/8/242.png,8,0,[1],[0]
940,9,40,1->1,data/test/mnist/2/9318.png,2,0,[1],[0]
941,9,41,1->1,data/test/mnist/3/6085.png,3,0,[0],[1]
942,9,42,1->1,data/test/mnist/9/6870.png,9,0,[0],[0]
943,9,43,1->1,data/test/mnist/4/4791.png,4,0,[1],[0]
944,9,44,1->1,data/test/mnist/1/2719.png,1,0,[0],[1]
945,9,45,1->1,data/test/mnist/5/2773.png,5,0,[0],[1]
946,9,46,1->1,data/test/mnist/9/7106.png,9,0,[0],[0]
947,9,47,1->1,data/test/mnist/3/5185.png,3,0,[0],[1]
948,9,48,1->1,data/test/mnist/4/8709.png,4,0,[1],[0]
949,9,49,1->1,data/test/mnist/7/3084.png,7,0,[0],[1]
950,9,50,1->1,data/test/mnist/9/6568.png,9,0,[0],[0]
951,9,51,1->1,data/test/mnist/5/1467.png,5,0,[0],[1]
952,9,52,1->1,data/test/mnist/2/3250.png,2,0,[1],[0]
953,9,53,1->1,data/test/mnist/9/1553.png,9,0,[0],[0]
954,9,54,1->1,data/test/mnist/8/7121.png,8,0,[1],[0]
955,9,55,1->1,data/test/mnist/4/300.png,4,0,[1],[0]
956,9,56,1->1,data/test/mnist/7/6017.png,7,0,[0],[1]
957,9,57,1->1,data/test/mnist/2/3668.png,2,0,[1],[0]
958,9,58,1->1,data/test/mnist/2/5557.png,2,0,[1],[0]
959,9,59,1->1,data/test/mnist/7/2104.png,7,0,[0],[1]
960,9,60,1->1,data/test/mnist/1/2.png,1,0,[0],[1]
961,9,61,1->1,data/test/mnist/2/1174.png,2,0,[1],[0]
962,9,62,1->1,data/test/mnist/4/3232.png,4,0,[1],[0]
963,9,63,1->1,data/test/mnist/7/3038.png,7,0,[0],[1]
964,9,64,1->1,data/test/mnist/6/5768.png,6,0,[1],[0]
965,9,65,1->1,data/test/mnist/7/1346.png,7,0,[0],[1]
966,9,66,1->1,data/test/mnist/2/8625.png,2,0,[1],[0]
967,9,67,1->1,data/test/mnist/4/295.png,4,0,[1],[0]
968,9,68,1->1,data/test/mnist/5/6314.png,5,0,[0],[1]
969,9,69,1->1,data/test/mnist/8/3198.png,8,0,[1],[0]
970,9,70,1->1,data/test/mnist/2/924.png,2,0,[1],[0]
971,9,71,1->1,data/test/mnist/3/2011.png,3,0,[0],[1]
972,9,72,1->1,data/test/mnist/6/2118.png,6,0,[1],[0]
973,9,73,1->1,data/test/mnist/6/7925.png,6,0,[1],[0]
974,9,74,1->1,data/test/mnist/3/4109.png,3,0,[0],[1]
975,9,75,1->1,data/test/mnist/6/9207.png,6,0,[1],[0]
976,9,76,1->1,data/test/mnist/5/8710.png,5,0,[0],[1]
977,9,77,1->1,data/test/mnist/5/4440.png,5,0,[0],[1]
978,9,78,1->1,data/test/mnist/4/4266.png,4,0,[1],[0]
979,9,79,1->1,data/test/mnist/7/1117.png,7,0,[0],[1]
980,9,80,1->1,data/test/mnist/9/4344.png,9,0,[0],[0]
981,9,81,1->1,data/test/mnist/9/9676.png,9,0,[0],[0]
982,9,82,1->1,data/test/mnist/2/4812.png,2,0,[1],[0]
983,9,83,1->1,data/test/mnist/6/3539.png,6,0,[1],[0]
984,9,84,1->1,data/test/mnist/4/8107.png,4,0,[1],[0]
985,9,85,1->1,data/test/mnist/3/683.png,3,0,[0],[1]
986,9,86,1->1,data/test/mnist/7/1126.png,7,0,[0],[1]
987,9,87,1->1,data/test/mnist/2/3600.png,2,0,[1],[0]
988,9,88,1->1,data/test/mnist/8/8505.png,8,0,[1],[0]
989,9,89,1->1,data/test/mnist/3/2690.png,3,0,[0],[1]
990,9,90,1->1,data/test/mnist/8/7941.png,8,0,[1],[0]
991,9,91,1->1,data/test/mnist/5/1235.png,5,0,[0],[1]
992,9,92,1->1,data/test/mnist/1/9509.png,1,0,[0],[1]
993,9,93,1->1,data/test/mnist/6/6315.png,6,0,[1],[0]
994,9,94,1->1,data/test/mnist/7/5425.png,7,0,[0],[1]
995,9,95,1->1,data/test/mnist/6/6881.png,6,0,[1],[0]
996,9,96,1->1,data/test/mnist/3/7905.png,3,0,[0],[1]
997,9,97,1->1,data/test/mnist/1/2982.png,1,0,[0],[1]
998,9,98,1->1,data/test/mnist/7/2195.png,7,0,[0],[1]
999,9,99,1->1,data/test/mnist/2/6035.png,2,0,[1],[0]
