sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2189,21,89,4->6,data/train/cifar100/streetcar/8760.png,data/train/cifar100/road/20014.png,data/train/cifar100/television/49505.png,streetcar,road,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2190,21,90,4->6,data/train/cifar100/chair/15654.png,data/train/cifar100/pear/16597.png,data/train/cifar100/plate/21246.png,chair,pear,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2191,21,91,4->6,data/train/cifar100/sunflower/40656.png,data/train/cifar100/maple_tree/30233.png,data/train/cifar100/sea/14393.png,sunflower,maple_tree,sea,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2192,21,92,4->6,data/train/cifar100/cup/49174.png,data/train/cifar100/pine_tree/8081.png,data/train/cifar100/telephone/39912.png,cup,pine_tree,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2193,21,93,4->6,data/train/cifar100/skyscraper/46936.png,data/train/cifar100/oak_tree/36526.png,data/train/cifar100/train/40811.png,skyscraper,oak_tree,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2194,21,94,4->6,data/train/cifar100/pear/46645.png,data/train/cifar100/rocket/33514.png,data/train/cifar100/bed/44501.png,pear,rocket,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2195,21,95,4->6,data/train/cifar100/orchid/29680.png,data/train/cifar100/couch/17937.png,data/train/cifar100/telephone/10176.png,orchid,couch,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2196,21,96,4->6,data/train/cifar100/clock/44472.png,data/train/cifar100/sea/3657.png,data/train/cifar100/table/32322.png,clock,sea,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2197,21,97,4->6,data/train/cifar100/sweet_pepper/8952.png,data/train/cifar100/plate/49388.png,data/train/cifar100/bridge/49138.png,sweet_pepper,plate,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2198,21,98,4->6,data/train/cifar100/lamp/27121.png,data/train/cifar100/road/10361.png,data/train/cifar100/train/40628.png,lamp,road,train,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2199,21,99,4->6,data/train/cifar100/orange/11201.png,data/train/cifar100/pear/7838.png,data/train/cifar100/clock/11693.png,orange,pear,clock,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2200,22,0,6->6,data/train/cifar100/sea/35455.png,data/train/cifar100/house/20542.png,data/train/cifar100/motorcycle/37872.png,sea,house,motorcycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2201,22,1,6->6,data/train/cifar100/plate/24492.png,data/train/cifar100/bowl/35081.png,data/train/cifar100/bicycle/32321.png,plate,bowl,bicycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2202,22,2,6->6,data/train/cifar100/pine_tree/13004.png,data/train/cifar100/mouse/10078.png,data/train/cifar100/skyscraper/16531.png,pine_tree,mouse,skyscraper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2203,22,3,6->6,data/train/cifar100/motorcycle/22983.png,data/train/cifar100/worm/35548.png,data/train/cifar100/cup/13332.png,motorcycle,worm,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2204,22,4,6->6,data/train/cifar100/bed/9984.png,data/train/cifar100/skyscraper/40173.png,data/train/cifar100/camel/10051.png,bed,skyscraper,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2205,22,5,6->6,data/train/cifar100/beetle/40967.png,data/train/cifar100/rose/17813.png,data/train/cifar100/sea/9049.png,beetle,rose,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2206,22,6,6->6,data/train/cifar100/beetle/1592.png,data/train/cifar100/bridge/15159.png,data/train/cifar100/palm_tree/38176.png,beetle,bridge,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2207,22,7,6->6,data/train/cifar100/mushroom/8507.png,data/train/cifar100/man/39429.png,data/train/cifar100/pine_tree/14358.png,mushroom,man,pine_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2208,22,8,6->6,data/train/cifar100/otter/24604.png,data/train/cifar100/orchid/47212.png,data/train/cifar100/pickup_truck/14563.png,otter,orchid,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2209,22,9,6->6,data/train/cifar100/palm_tree/23461.png,data/train/cifar100/rabbit/8009.png,data/train/cifar100/wardrobe/18914.png,palm_tree,rabbit,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2210,22,10,6->6,data/train/cifar100/table/25.png,data/train/cifar100/pickup_truck/1596.png,data/train/cifar100/pickup_truck/46216.png,table,pickup_truck,pickup_truck,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
2211,22,11,6->6,data/train/cifar100/table/15729.png,data/train/cifar100/pine_tree/20207.png,data/train/cifar100/aquarium_fish/16966.png,table,pine_tree,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2212,22,12,6->6,data/train/cifar100/lamp/22408.png,data/train/cifar100/couch/34618.png,data/train/cifar100/shrew/6463.png,lamp,couch,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2213,22,13,6->6,data/train/cifar100/pickup_truck/6171.png,data/train/cifar100/cup/42999.png,data/train/cifar100/bowl/8456.png,pickup_truck,cup,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2214,22,14,6->6,data/train/cifar100/television/43071.png,data/train/cifar100/plate/22151.png,data/train/cifar100/baby/33878.png,television,plate,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2215,22,15,6->6,data/train/cifar100/bridge/1016.png,data/train/cifar100/skyscraper/845.png,data/train/cifar100/ray/14999.png,bridge,skyscraper,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2216,22,16,6->6,data/train/cifar100/rose/14196.png,data/train/cifar100/plain/34435.png,data/train/cifar100/turtle/6732.png,rose,plain,turtle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2217,22,17,6->6,data/train/cifar100/couch/45653.png,data/train/cifar100/sweet_pepper/9435.png,data/train/cifar100/bus/33357.png,couch,sweet_pepper,bus,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2218,22,18,6->6,data/train/cifar100/mushroom/1098.png,data/train/cifar100/possum/34995.png,data/train/cifar100/can/26789.png,mushroom,possum,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2219,22,19,6->6,data/train/cifar100/willow_tree/27191.png,data/train/cifar100/lamp/6625.png,data/train/cifar100/maple_tree/35751.png,willow_tree,lamp,maple_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2220,22,20,6->6,data/train/cifar100/bed/35087.png,data/train/cifar100/crocodile/48445.png,data/train/cifar100/train/1108.png,bed,crocodile,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2221,22,21,6->6,data/train/cifar100/plate/44155.png,data/train/cifar100/hamster/881.png,data/train/cifar100/maple_tree/28634.png,plate,hamster,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2222,22,22,6->6,data/train/cifar100/telephone/2723.png,data/train/cifar100/dinosaur/22414.png,data/train/cifar100/willow_tree/21700.png,telephone,dinosaur,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2223,22,23,6->6,data/train/cifar100/pickup_truck/1422.png,data/train/cifar100/cup/1662.png,data/train/cifar100/worm/30065.png,pickup_truck,cup,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2224,22,24,6->6,data/train/cifar100/orchid/17399.png,data/train/cifar100/orchid/19695.png,data/train/cifar100/rabbit/36776.png,orchid,orchid,rabbit,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
2225,22,25,6->6,data/train/cifar100/bridge/42797.png,data/train/cifar100/seal/20113.png,data/train/cifar100/bridge/20958.png,bridge,seal,bridge,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
2226,22,26,6->6,data/train/cifar100/possum/1058.png,data/train/cifar100/streetcar/25384.png,data/train/cifar100/mountain/6622.png,possum,streetcar,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2227,22,27,6->6,data/train/cifar100/lamp/21424.png,data/train/cifar100/mountain/40974.png,data/train/cifar100/poppy/36504.png,lamp,mountain,poppy,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2228,22,28,6->6,data/train/cifar100/forest/30939.png,data/train/cifar100/sunflower/34911.png,data/train/cifar100/maple_tree/47992.png,forest,sunflower,maple_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2229,22,29,6->6,data/train/cifar100/keyboard/8422.png,data/train/cifar100/tank/23855.png,data/train/cifar100/bowl/17652.png,keyboard,tank,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2230,22,30,6->6,data/train/cifar100/bus/19841.png,data/train/cifar100/palm_tree/269.png,data/train/cifar100/beetle/10190.png,bus,palm_tree,beetle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2231,22,31,6->6,data/train/cifar100/camel/8757.png,data/train/cifar100/clock/49180.png,data/train/cifar100/orchid/1178.png,camel,clock,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2232,22,32,6->6,data/train/cifar100/telephone/10354.png,data/train/cifar100/house/25575.png,data/train/cifar100/orchid/49847.png,telephone,house,orchid,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2233,22,33,6->6,data/train/cifar100/apple/33950.png,data/train/cifar100/keyboard/35268.png,data/train/cifar100/squirrel/30237.png,apple,keyboard,squirrel,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2234,22,34,6->6,data/train/cifar100/train/40679.png,data/train/cifar100/dinosaur/7994.png,data/train/cifar100/bus/19772.png,train,dinosaur,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2235,22,35,6->6,data/train/cifar100/dinosaur/39905.png,data/train/cifar100/motorcycle/22947.png,data/train/cifar100/cup/24434.png,dinosaur,motorcycle,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2236,22,36,6->6,data/train/cifar100/mountain/12631.png,data/train/cifar100/mushroom/5018.png,data/train/cifar100/bicycle/33948.png,mountain,mushroom,bicycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2237,22,37,6->6,data/train/cifar100/crab/28668.png,data/train/cifar100/lawn_mower/1769.png,data/train/cifar100/cup/48070.png,crab,lawn_mower,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2238,22,38,6->6,data/train/cifar100/skyscraper/19297.png,data/train/cifar100/television/14225.png,data/train/cifar100/ray/35433.png,skyscraper,television,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2239,22,39,6->6,data/train/cifar100/rose/29056.png,data/train/cifar100/skyscraper/31626.png,data/train/cifar100/bowl/17835.png,rose,skyscraper,bowl,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2240,22,40,6->6,data/train/cifar100/wardrobe/15367.png,data/train/cifar100/leopard/5380.png,data/train/cifar100/mountain/5908.png,wardrobe,leopard,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2241,22,41,6->6,data/train/cifar100/television/17459.png,data/train/cifar100/bicycle/8545.png,data/train/cifar100/apple/2537.png,television,bicycle,apple,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2242,22,42,6->6,data/train/cifar100/rose/37712.png,data/train/cifar100/willow_tree/5097.png,data/train/cifar100/possum/28489.png,rose,willow_tree,possum,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2243,22,43,6->6,data/train/cifar100/forest/13274.png,data/train/cifar100/tractor/8093.png,data/train/cifar100/willow_tree/35853.png,forest,tractor,willow_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2244,22,44,6->6,data/train/cifar100/cup/19868.png,data/train/cifar100/couch/25199.png,data/train/cifar100/bee/21508.png,cup,couch,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2245,22,45,6->6,data/train/cifar100/lamp/3671.png,data/train/cifar100/mushroom/28055.png,data/train/cifar100/kangaroo/32737.png,lamp,mushroom,kangaroo,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2246,22,46,6->6,data/train/cifar100/pine_tree/21.png,data/train/cifar100/man/43344.png,data/train/cifar100/castle/19594.png,pine_tree,man,castle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2247,22,47,6->6,data/train/cifar100/cloud/49951.png,data/train/cifar100/tank/14440.png,data/train/cifar100/lamp/34696.png,cloud,tank,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2248,22,48,6->6,data/train/cifar100/bottle/41201.png,data/train/cifar100/bowl/1173.png,data/train/cifar100/aquarium_fish/502.png,bottle,bowl,aquarium_fish,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2249,22,49,6->6,data/train/cifar100/apple/5792.png,data/train/cifar100/willow_tree/45623.png,data/train/cifar100/bear/383.png,apple,willow_tree,bear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2250,22,50,6->6,data/train/cifar100/forest/3691.png,data/train/cifar100/skunk/7446.png,data/train/cifar100/tractor/49247.png,forest,skunk,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2251,22,51,6->6,data/train/cifar100/sweet_pepper/18874.png,data/train/cifar100/sweet_pepper/39164.png,data/train/cifar100/caterpillar/17061.png,sweet_pepper,sweet_pepper,caterpillar,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
2252,22,52,6->6,data/train/cifar100/crocodile/39146.png,data/train/cifar100/rocket/30506.png,data/train/cifar100/forest/1028.png,crocodile,rocket,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2253,22,53,6->6,data/train/cifar100/rose/38241.png,data/train/cifar100/fox/43552.png,data/train/cifar100/pear/14490.png,rose,fox,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2254,22,54,6->6,data/train/cifar100/cup/43853.png,data/train/cifar100/castle/5514.png,data/train/cifar100/lion/23017.png,cup,castle,lion,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2255,22,55,6->6,data/train/cifar100/maple_tree/35823.png,data/train/cifar100/mountain/21976.png,data/train/cifar100/telephone/22033.png,maple_tree,mountain,telephone,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2256,22,56,6->6,data/train/cifar100/skunk/48451.png,data/train/cifar100/cloud/37708.png,data/train/cifar100/bed/22440.png,skunk,cloud,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2257,22,57,6->6,data/train/cifar100/sea/46228.png,data/train/cifar100/pickup_truck/26227.png,data/train/cifar100/poppy/39813.png,sea,pickup_truck,poppy,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2258,22,58,6->6,data/train/cifar100/keyboard/48671.png,data/train/cifar100/lamp/43457.png,data/train/cifar100/cloud/26110.png,keyboard,lamp,cloud,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2259,22,59,6->6,data/train/cifar100/lawn_mower/26608.png,data/train/cifar100/mushroom/32430.png,data/train/cifar100/crab/21036.png,lawn_mower,mushroom,crab,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2260,22,60,6->6,data/train/cifar100/television/9359.png,data/train/cifar100/bee/21428.png,data/train/cifar100/cup/16401.png,television,bee,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2261,22,61,6->6,data/train/cifar100/streetcar/30365.png,data/train/cifar100/mushroom/3686.png,data/train/cifar100/road/27005.png,streetcar,mushroom,road,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2262,22,62,6->6,data/train/cifar100/cockroach/34414.png,data/train/cifar100/sea/28752.png,data/train/cifar100/apple/23053.png,cockroach,sea,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2263,22,63,6->6,data/train/cifar100/telephone/45298.png,data/train/cifar100/bus/5942.png,data/train/cifar100/hamster/36849.png,telephone,bus,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2264,22,64,6->6,data/train/cifar100/wardrobe/2562.png,data/train/cifar100/lawn_mower/17585.png,data/train/cifar100/tiger/10405.png,wardrobe,lawn_mower,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2265,22,65,6->6,data/train/cifar100/sunflower/8581.png,data/train/cifar100/maple_tree/30916.png,data/train/cifar100/boy/39916.png,sunflower,maple_tree,boy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2266,22,66,6->6,data/train/cifar100/wolf/16054.png,data/train/cifar100/streetcar/11619.png,data/train/cifar100/castle/4964.png,wolf,streetcar,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2267,22,67,6->6,data/train/cifar100/tractor/24565.png,data/train/cifar100/chimpanzee/2495.png,data/train/cifar100/skyscraper/31062.png,tractor,chimpanzee,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2268,22,68,6->6,data/train/cifar100/forest/16311.png,data/train/cifar100/spider/16517.png,data/train/cifar100/sunflower/24715.png,forest,spider,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2269,22,69,6->6,data/train/cifar100/train/42982.png,data/train/cifar100/road/18381.png,data/train/cifar100/leopard/28659.png,train,road,leopard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2270,22,70,6->6,data/train/cifar100/shark/12051.png,data/train/cifar100/telephone/5698.png,data/train/cifar100/can/24820.png,shark,telephone,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2271,22,71,6->6,data/train/cifar100/television/38782.png,data/train/cifar100/train/24838.png,data/train/cifar100/castle/18520.png,television,train,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2272,22,72,6->6,data/train/cifar100/maple_tree/7519.png,data/train/cifar100/oak_tree/36526.png,data/train/cifar100/bee/14747.png,maple_tree,oak_tree,bee,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2273,22,73,6->6,data/train/cifar100/apple/35044.png,data/train/cifar100/tank/26695.png,data/train/cifar100/train/14125.png,apple,tank,train,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2274,22,74,6->6,data/train/cifar100/house/10954.png,data/train/cifar100/motorcycle/15335.png,data/train/cifar100/rose/13334.png,house,motorcycle,rose,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
2275,22,75,6->6,data/train/cifar100/cup/17252.png,data/train/cifar100/pear/40996.png,data/train/cifar100/dolphin/43838.png,cup,pear,dolphin,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2276,22,76,6->6,data/train/cifar100/lion/35031.png,data/train/cifar100/couch/23102.png,data/train/cifar100/pear/513.png,lion,couch,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2277,22,77,6->6,data/train/cifar100/pickup_truck/15640.png,data/train/cifar100/boy/40893.png,data/train/cifar100/bowl/26742.png,pickup_truck,boy,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2278,22,78,6->6,data/train/cifar100/bed/42252.png,data/train/cifar100/mountain/5576.png,data/train/cifar100/squirrel/40251.png,bed,mountain,squirrel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2279,22,79,6->6,data/train/cifar100/motorcycle/6718.png,data/train/cifar100/bus/10362.png,data/train/cifar100/clock/20525.png,motorcycle,bus,clock,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2280,22,80,6->6,data/train/cifar100/castle/48287.png,data/train/cifar100/lawn_mower/18466.png,data/train/cifar100/sea/28142.png,castle,lawn_mower,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2281,22,81,6->6,data/train/cifar100/bus/42665.png,data/train/cifar100/tractor/21509.png,data/train/cifar100/bowl/24793.png,bus,tractor,bowl,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2282,22,82,6->6,data/train/cifar100/cup/9963.png,data/train/cifar100/pickup_truck/35551.png,data/train/cifar100/streetcar/41192.png,cup,pickup_truck,streetcar,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
2283,22,83,6->6,data/train/cifar100/poppy/19192.png,data/train/cifar100/ray/16592.png,data/train/cifar100/pear/39534.png,poppy,ray,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2284,22,84,6->6,data/train/cifar100/sunflower/40083.png,data/train/cifar100/beaver/33689.png,data/train/cifar100/tulip/1756.png,sunflower,beaver,tulip,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
2285,22,85,6->6,data/train/cifar100/bottle/27026.png,data/train/cifar100/pear/37550.png,data/train/cifar100/sweet_pepper/49397.png,bottle,pear,sweet_pepper,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2286,22,86,6->6,data/train/cifar100/clock/33335.png,data/train/cifar100/mountain/13663.png,data/train/cifar100/butterfly/6052.png,clock,mountain,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2287,22,87,6->6,data/train/cifar100/plain/48864.png,data/train/cifar100/television/28408.png,data/train/cifar100/shrew/47086.png,plain,television,shrew,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2288,22,88,6->6,data/train/cifar100/chimpanzee/30904.png,data/train/cifar100/oak_tree/40199.png,data/train/cifar100/telephone/47726.png,chimpanzee,oak_tree,telephone,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2289,22,89,6->6,data/train/cifar100/lobster/4069.png,data/train/cifar100/clock/10656.png,data/train/cifar100/telephone/15834.png,lobster,clock,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2290,22,90,6->6,data/train/cifar100/cloud/46007.png,data/train/cifar100/girl/1798.png,data/train/cifar100/cloud/39753.png,cloud,girl,cloud,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
2291,22,91,6->6,data/train/cifar100/house/27502.png,data/train/cifar100/whale/45887.png,data/train/cifar100/sunflower/23809.png,house,whale,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2292,22,92,6->6,data/train/cifar100/rocket/37313.png,data/train/cifar100/bicycle/13716.png,data/train/cifar100/bicycle/9972.png,rocket,bicycle,bicycle,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
2293,22,93,6->6,data/train/cifar100/aquarium_fish/19879.png,data/train/cifar100/pickup_truck/29246.png,data/train/cifar100/lawn_mower/17864.png,aquarium_fish,pickup_truck,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2294,22,94,6->6,data/train/cifar100/tulip/39393.png,data/train/cifar100/apple/34921.png,data/train/cifar100/motorcycle/48375.png,tulip,apple,motorcycle,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
2295,22,95,6->6,data/train/cifar100/rocket/46543.png,data/train/cifar100/wardrobe/5506.png,data/train/cifar100/woman/10950.png,rocket,wardrobe,woman,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2296,22,96,6->6,data/train/cifar100/lawn_mower/48875.png,data/train/cifar100/orange/31517.png,data/train/cifar100/raccoon/26360.png,lawn_mower,orange,raccoon,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2297,22,97,6->6,data/train/cifar100/streetcar/20392.png,data/train/cifar100/trout/43430.png,data/train/cifar100/tractor/11021.png,streetcar,trout,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2298,22,98,6->6,data/train/cifar100/streetcar/11885.png,data/train/cifar100/wolf/28467.png,data/train/cifar100/willow_tree/14192.png,streetcar,wolf,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
2299,22,99,6->6,data/train/cifar100/porcupine/45586.png,data/train/cifar100/skyscraper/6129.png,data/train/cifar100/cup/16074.png,porcupine,skyscraper,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
2300,23,0,6->5,data/train/cifar100/possum/13440.png,data/train/cifar100/possum/36925.png,data/train/cifar100/beetle/30891.png,possum,possum,beetle,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2301,23,1,6->5,data/train/cifar100/worm/41278.png,data/train/cifar100/dolphin/42208.png,data/train/cifar100/beaver/15812.png,worm,dolphin,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2302,23,2,6->5,data/train/cifar100/crocodile/11353.png,data/train/cifar100/chimpanzee/32762.png,data/train/cifar100/man/30996.png,crocodile,chimpanzee,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2303,23,3,6->5,data/train/cifar100/man/16394.png,data/train/cifar100/otter/21357.png,data/train/cifar100/cattle/15068.png,man,otter,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2304,23,4,6->5,data/train/cifar100/man/23075.png,data/train/cifar100/rabbit/49170.png,data/train/cifar100/rabbit/19956.png,man,rabbit,rabbit,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2305,23,5,6->5,data/train/cifar100/tiger/47139.png,data/train/cifar100/camel/32785.png,data/train/cifar100/shark/32756.png,tiger,camel,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2306,23,6,6->5,data/train/cifar100/mouse/43242.png,data/train/cifar100/possum/45750.png,data/train/cifar100/bear/40228.png,mouse,possum,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2307,23,7,6->5,data/train/cifar100/snake/24671.png,data/train/cifar100/shark/13353.png,data/train/cifar100/cattle/23448.png,snake,shark,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2308,23,8,6->5,data/train/cifar100/aquarium_fish/30118.png,data/train/cifar100/crab/26937.png,data/train/cifar100/baby/45372.png,aquarium_fish,crab,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2309,23,9,6->5,data/train/cifar100/baby/260.png,data/train/cifar100/tiger/24266.png,data/train/cifar100/porcupine/19974.png,baby,tiger,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2310,23,10,6->5,data/train/cifar100/leopard/14849.png,data/train/cifar100/aquarium_fish/38182.png,data/train/cifar100/lobster/28415.png,leopard,aquarium_fish,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2311,23,11,6->5,data/train/cifar100/hamster/26267.png,data/train/cifar100/beaver/29170.png,data/train/cifar100/ray/24720.png,hamster,beaver,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2312,23,12,6->5,data/train/cifar100/porcupine/48785.png,data/train/cifar100/dinosaur/31023.png,data/train/cifar100/caterpillar/24252.png,porcupine,dinosaur,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2313,23,13,6->5,data/train/cifar100/camel/47711.png,data/train/cifar100/ray/32020.png,data/train/cifar100/elephant/13404.png,camel,ray,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2314,23,14,6->5,data/train/cifar100/chimpanzee/12669.png,data/train/cifar100/flatfish/23585.png,data/train/cifar100/man/6353.png,chimpanzee,flatfish,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2315,23,15,6->5,data/train/cifar100/caterpillar/6306.png,data/train/cifar100/man/493.png,data/train/cifar100/leopard/4182.png,caterpillar,man,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
