sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3028,30,28,6->6,data/test/cifar100/rocket/1935.png,data/test/cifar100/sunflower/2038.png,data/test/cifar100/bed/7681.png,rocket,sunflower,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3029,30,29,6->6,data/test/cifar100/butterfly/6103.png,data/test/cifar100/pickup_truck/7207.png,data/test/cifar100/tulip/8924.png,butterfly,pickup_truck,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3030,30,30,6->6,data/test/cifar100/tractor/6807.png,data/test/cifar100/bus/4998.png,data/test/cifar100/porcupine/3803.png,tractor,bus,porcupine,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3031,30,31,6->6,data/test/cifar100/mushroom/3684.png,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/cockroach/4392.png,mushroom,pine_tree,cockroach,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3032,30,32,6->6,data/test/cifar100/pickup_truck/8219.png,data/test/cifar100/crocodile/5325.png,data/test/cifar100/sea/5194.png,pickup_truck,crocodile,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3033,30,33,6->6,data/test/cifar100/elephant/5946.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/pear/8861.png,elephant,tulip,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3034,30,34,6->6,data/test/cifar100/aquarium_fish/9524.png,data/test/cifar100/rose/2896.png,data/test/cifar100/skyscraper/3458.png,aquarium_fish,rose,skyscraper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3035,30,35,6->6,data/test/cifar100/bus/8085.png,data/test/cifar100/apple/8327.png,data/test/cifar100/turtle/5605.png,bus,apple,turtle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3036,30,36,6->6,data/test/cifar100/maple_tree/5019.png,data/test/cifar100/dinosaur/1938.png,data/test/cifar100/forest/9154.png,maple_tree,dinosaur,forest,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3037,30,37,6->6,data/test/cifar100/tulip/2343.png,data/test/cifar100/television/8393.png,data/test/cifar100/beaver/6156.png,tulip,television,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3038,30,38,6->6,data/test/cifar100/castle/2252.png,data/test/cifar100/skunk/9361.png,data/test/cifar100/orange/6641.png,castle,skunk,orange,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3039,30,39,6->6,data/test/cifar100/tank/2105.png,data/test/cifar100/crocodile/9846.png,data/test/cifar100/television/5702.png,tank,crocodile,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3040,30,40,6->6,data/test/cifar100/lamp/8558.png,data/test/cifar100/apple/7638.png,data/test/cifar100/dolphin/9121.png,lamp,apple,dolphin,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3041,30,41,6->6,data/test/cifar100/lawn_mower/6464.png,data/test/cifar100/poppy/8950.png,data/test/cifar100/possum/3784.png,lawn_mower,poppy,possum,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3042,30,42,6->6,data/test/cifar100/baby/6875.png,data/test/cifar100/willow_tree/7786.png,data/test/cifar100/motorcycle/1321.png,baby,willow_tree,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3043,30,43,6->6,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/butterfly/6737.png,data/test/cifar100/skyscraper/2501.png,oak_tree,butterfly,skyscraper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3044,30,44,6->6,data/test/cifar100/can/5527.png,data/test/cifar100/bee/9613.png,data/test/cifar100/rose/776.png,can,bee,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3045,30,45,6->6,data/test/cifar100/can/5811.png,data/test/cifar100/pickup_truck/803.png,data/test/cifar100/cloud/6739.png,can,pickup_truck,cloud,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3046,30,46,6->6,data/test/cifar100/palm_tree/4547.png,data/test/cifar100/plate/4297.png,data/test/cifar100/sea/7212.png,palm_tree,plate,sea,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3047,30,47,6->6,data/test/cifar100/forest/1647.png,data/test/cifar100/train/8511.png,data/test/cifar100/hamster/6533.png,forest,train,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3048,30,48,6->6,data/test/cifar100/tractor/2171.png,data/test/cifar100/streetcar/5871.png,data/test/cifar100/plain/5657.png,tractor,streetcar,plain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3049,30,49,6->6,data/test/cifar100/mountain/492.png,data/test/cifar100/chimpanzee/3033.png,data/test/cifar100/bed/4024.png,mountain,chimpanzee,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3050,30,50,6->6,data/test/cifar100/clock/2836.png,data/test/cifar100/sunflower/8785.png,data/test/cifar100/wardrobe/4734.png,clock,sunflower,wardrobe,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3051,30,51,6->6,data/test/cifar100/oak_tree/6479.png,data/test/cifar100/bicycle/7281.png,data/test/cifar100/plate/1903.png,oak_tree,bicycle,plate,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3052,30,52,6->6,data/test/cifar100/ray/3295.png,data/test/cifar100/pine_tree/8936.png,data/test/cifar100/pear/53.png,ray,pine_tree,pear,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3053,30,53,6->6,data/test/cifar100/mountain/1153.png,data/test/cifar100/butterfly/4946.png,data/test/cifar100/rose/1631.png,mountain,butterfly,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3054,30,54,6->6,data/test/cifar100/lawn_mower/2126.png,data/test/cifar100/telephone/800.png,data/test/cifar100/butterfly/5209.png,lawn_mower,telephone,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3055,30,55,6->6,data/test/cifar100/bee/8070.png,data/test/cifar100/train/7175.png,data/test/cifar100/rocket/5187.png,bee,train,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3056,30,56,6->6,data/test/cifar100/rocket/9255.png,data/test/cifar100/mountain/6501.png,data/test/cifar100/kangaroo/787.png,rocket,mountain,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3057,30,57,6->6,data/test/cifar100/bed/2607.png,data/test/cifar100/cattle/1151.png,data/test/cifar100/pine_tree/109.png,bed,cattle,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3058,30,58,6->6,data/test/cifar100/table/5983.png,data/test/cifar100/turtle/8669.png,data/test/cifar100/can/2686.png,table,turtle,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3059,30,59,6->6,data/test/cifar100/otter/3438.png,data/test/cifar100/cloud/7565.png,data/test/cifar100/tulip/1009.png,otter,cloud,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3060,30,60,6->6,data/test/cifar100/apple/1136.png,data/test/cifar100/television/8393.png,data/test/cifar100/aquarium_fish/1082.png,apple,television,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3061,30,61,6->6,data/test/cifar100/bridge/8883.png,data/test/cifar100/oak_tree/6236.png,data/test/cifar100/skunk/6363.png,bridge,oak_tree,skunk,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3062,30,62,6->6,data/test/cifar100/snake/9932.png,data/test/cifar100/clock/1930.png,data/test/cifar100/road/3833.png,snake,clock,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3063,30,63,6->6,data/test/cifar100/cloud/1890.png,data/test/cifar100/worm/485.png,data/test/cifar100/table/9028.png,cloud,worm,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3064,30,64,6->6,data/test/cifar100/bowl/9492.png,data/test/cifar100/clock/5414.png,data/test/cifar100/skyscraper/882.png,bowl,clock,skyscraper,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3065,30,65,6->6,data/test/cifar100/tank/3757.png,data/test/cifar100/lamp/1910.png,data/test/cifar100/cattle/4474.png,tank,lamp,cattle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3066,30,66,6->6,data/test/cifar100/mouse/4529.png,data/test/cifar100/castle/3189.png,data/test/cifar100/pickup_truck/196.png,mouse,castle,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3067,30,67,6->6,data/test/cifar100/streetcar/3398.png,data/test/cifar100/lamp/8899.png,data/test/cifar100/seal/9358.png,streetcar,lamp,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3068,30,68,6->6,data/test/cifar100/maple_tree/6741.png,data/test/cifar100/maple_tree/1681.png,data/test/cifar100/pine_tree/1737.png,maple_tree,maple_tree,pine_tree,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
3069,30,69,6->6,data/test/cifar100/mouse/2711.png,data/test/cifar100/lawn_mower/3576.png,data/test/cifar100/mountain/6674.png,mouse,lawn_mower,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3070,30,70,6->6,data/test/cifar100/road/1305.png,data/test/cifar100/castle/9522.png,data/test/cifar100/otter/7815.png,road,castle,otter,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3071,30,71,6->6,data/test/cifar100/willow_tree/4737.png,data/test/cifar100/willow_tree/2893.png,data/test/cifar100/pickup_truck/7119.png,willow_tree,willow_tree,pickup_truck,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
3072,30,72,6->6,data/test/cifar100/plate/9724.png,data/test/cifar100/cup/9666.png,data/test/cifar100/pear/7350.png,plate,cup,pear,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3073,30,73,6->6,data/test/cifar100/rose/6049.png,data/test/cifar100/fox/1799.png,data/test/cifar100/television/2651.png,rose,fox,television,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3074,30,74,6->6,data/test/cifar100/wardrobe/5333.png,data/test/cifar100/flatfish/6511.png,data/test/cifar100/clock/3210.png,wardrobe,flatfish,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3075,30,75,6->6,data/test/cifar100/house/2455.png,data/test/cifar100/dolphin/284.png,data/test/cifar100/train/9155.png,house,dolphin,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3076,30,76,6->6,data/test/cifar100/shark/4537.png,data/test/cifar100/couch/3463.png,data/test/cifar100/oak_tree/6479.png,shark,couch,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3077,30,77,6->6,data/test/cifar100/plain/5186.png,data/test/cifar100/keyboard/8472.png,data/test/cifar100/turtle/8607.png,plain,keyboard,turtle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3078,30,78,6->6,data/test/cifar100/rose/4139.png,data/test/cifar100/seal/2393.png,data/test/cifar100/pickup_truck/1212.png,rose,seal,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3079,30,79,6->6,data/test/cifar100/dolphin/1722.png,data/test/cifar100/orange/8900.png,data/test/cifar100/house/8177.png,dolphin,orange,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3080,30,80,6->6,data/test/cifar100/mushroom/9997.png,data/test/cifar100/oak_tree/7666.png,data/test/cifar100/poppy/5332.png,mushroom,oak_tree,poppy,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
3081,30,81,6->6,data/test/cifar100/sea/229.png,data/test/cifar100/plain/5323.png,data/test/cifar100/road/7098.png,sea,plain,road,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3082,30,82,6->6,data/test/cifar100/couch/1073.png,data/test/cifar100/lamp/6454.png,data/test/cifar100/willow_tree/1785.png,couch,lamp,willow_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3083,30,83,6->6,data/test/cifar100/castle/1439.png,data/test/cifar100/tractor/6807.png,data/test/cifar100/palm_tree/2183.png,castle,tractor,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3084,30,84,6->6,data/test/cifar100/lamp/7335.png,data/test/cifar100/house/8509.png,data/test/cifar100/palm_tree/3465.png,lamp,house,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3085,30,85,6->6,data/test/cifar100/tank/760.png,data/test/cifar100/palm_tree/9773.png,data/test/cifar100/palm_tree/119.png,tank,palm_tree,palm_tree,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
3086,30,86,6->6,data/test/cifar100/chair/30.png,data/test/cifar100/otter/4413.png,data/test/cifar100/poppy/3521.png,chair,otter,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3087,30,87,6->6,data/test/cifar100/castle/1776.png,data/test/cifar100/squirrel/7152.png,data/test/cifar100/lawn_mower/4123.png,castle,squirrel,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3088,30,88,6->6,data/test/cifar100/bottle/455.png,data/test/cifar100/beetle/1867.png,data/test/cifar100/wardrobe/7469.png,bottle,beetle,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3089,30,89,6->6,data/test/cifar100/shark/4503.png,data/test/cifar100/telephone/7172.png,data/test/cifar100/television/7536.png,shark,telephone,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3090,30,90,6->6,data/test/cifar100/mouse/8718.png,data/test/cifar100/bus/9232.png,data/test/cifar100/sea/5153.png,mouse,bus,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3091,30,91,6->6,data/test/cifar100/poppy/6601.png,data/test/cifar100/wolf/9965.png,data/test/cifar100/table/879.png,poppy,wolf,table,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3092,30,92,6->6,data/test/cifar100/baby/9337.png,data/test/cifar100/plain/2504.png,data/test/cifar100/clock/90.png,baby,plain,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3093,30,93,6->6,data/test/cifar100/wolf/7561.png,data/test/cifar100/willow_tree/2506.png,data/test/cifar100/rocket/2057.png,wolf,willow_tree,rocket,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3094,30,94,6->6,data/test/cifar100/house/1886.png,data/test/cifar100/mountain/4142.png,data/test/cifar100/lobster/9460.png,house,mountain,lobster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3095,30,95,6->6,data/test/cifar100/leopard/7950.png,data/test/cifar100/apple/779.png,data/test/cifar100/sunflower/1231.png,leopard,apple,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3096,30,96,6->6,data/test/cifar100/tractor/5696.png,data/test/cifar100/cloud/2881.png,data/test/cifar100/plain/7824.png,tractor,cloud,plain,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3097,30,97,6->6,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/can/8530.png,data/test/cifar100/castle/9438.png,lawn_mower,can,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3098,30,98,6->6,data/test/cifar100/skyscraper/3458.png,data/test/cifar100/table/4363.png,data/test/cifar100/squirrel/5801.png,skyscraper,table,squirrel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3099,30,99,6->6,data/test/cifar100/pickup_truck/1212.png,data/test/cifar100/bowl/3253.png,data/test/cifar100/bus/9232.png,pickup_truck,bowl,bus,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3100,31,0,6->6,data/test/cifar100/couch/4942.png,data/test/cifar100/lawn_mower/6782.png,data/test/cifar100/caterpillar/6282.png,couch,lawn_mower,caterpillar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3101,31,1,6->6,data/test/cifar100/bowl/874.png,data/test/cifar100/mouse/9627.png,data/test/cifar100/pear/7730.png,bowl,mouse,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3102,31,2,6->6,data/test/cifar100/house/6588.png,data/test/cifar100/wardrobe/6046.png,data/test/cifar100/skunk/3018.png,house,wardrobe,skunk,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3103,31,3,6->6,data/test/cifar100/bowl/1865.png,data/test/cifar100/worm/6710.png,data/test/cifar100/mushroom/9095.png,bowl,worm,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3104,31,4,6->6,data/test/cifar100/mountain/2413.png,data/test/cifar100/can/5894.png,data/test/cifar100/chimpanzee/9170.png,mountain,can,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3105,31,5,6->6,data/test/cifar100/poppy/5332.png,data/test/cifar100/road/2588.png,data/test/cifar100/porcupine/9543.png,poppy,road,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3106,31,6,6->6,data/test/cifar100/bee/9360.png,data/test/cifar100/sunflower/8068.png,data/test/cifar100/sunflower/582.png,bee,sunflower,sunflower,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
3107,31,7,6->6,data/test/cifar100/telephone/5229.png,data/test/cifar100/house/6557.png,data/test/cifar100/tractor/2871.png,telephone,house,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3108,31,8,6->6,data/test/cifar100/bowl/6252.png,data/test/cifar100/aquarium_fish/6296.png,data/test/cifar100/bowl/8722.png,bowl,aquarium_fish,bowl,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
3109,31,9,6->6,data/test/cifar100/skyscraper/9055.png,data/test/cifar100/leopard/7427.png,data/test/cifar100/table/1246.png,skyscraper,leopard,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3110,31,10,6->6,data/test/cifar100/couch/491.png,data/test/cifar100/willow_tree/6836.png,data/test/cifar100/bottle/7259.png,couch,willow_tree,bottle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3111,31,11,6->6,data/test/cifar100/squirrel/1836.png,data/test/cifar100/tank/9882.png,data/test/cifar100/plain/9057.png,squirrel,tank,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3112,31,12,6->6,data/test/cifar100/lamp/410.png,data/test/cifar100/wardrobe/6413.png,data/test/cifar100/girl/4227.png,lamp,wardrobe,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3113,31,13,6->6,data/test/cifar100/spider/228.png,data/test/cifar100/cloud/9571.png,data/test/cifar100/rose/1472.png,spider,cloud,rose,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3114,31,14,6->6,data/test/cifar100/otter/1118.png,data/test/cifar100/orchid/7261.png,data/test/cifar100/road/1276.png,otter,orchid,road,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3115,31,15,6->6,data/test/cifar100/rocket/384.png,data/test/cifar100/fox/3136.png,data/test/cifar100/bowl/8722.png,rocket,fox,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3116,31,16,6->6,data/test/cifar100/snake/5475.png,data/test/cifar100/telephone/4287.png,data/test/cifar100/table/2330.png,snake,telephone,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3117,31,17,6->6,data/test/cifar100/telephone/6053.png,data/test/cifar100/tractor/5189.png,data/test/cifar100/tiger/1921.png,telephone,tractor,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3118,31,18,6->6,data/test/cifar100/sea/837.png,data/test/cifar100/worm/9845.png,data/test/cifar100/maple_tree/5158.png,sea,worm,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3119,31,19,6->6,data/test/cifar100/beetle/3896.png,data/test/cifar100/house/9196.png,data/test/cifar100/pear/6304.png,beetle,house,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3120,31,20,6->6,data/test/cifar100/can/8486.png,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/bottle/9967.png,can,kangaroo,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3121,31,21,6->6,data/test/cifar100/caterpillar/91.png,data/test/cifar100/bed/6813.png,data/test/cifar100/couch/9596.png,caterpillar,bed,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3122,31,22,6->6,data/test/cifar100/bee/6127.png,data/test/cifar100/bottle/1487.png,data/test/cifar100/table/2867.png,bee,bottle,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3123,31,23,6->6,data/test/cifar100/oak_tree/967.png,data/test/cifar100/oak_tree/844.png,data/test/cifar100/elephant/5446.png,oak_tree,oak_tree,elephant,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
3124,31,24,6->6,data/test/cifar100/beetle/7601.png,data/test/cifar100/sunflower/1781.png,data/test/cifar100/couch/3040.png,beetle,sunflower,couch,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3125,31,25,6->6,data/test/cifar100/telephone/8833.png,data/test/cifar100/leopard/4677.png,data/test/cifar100/bed/1579.png,telephone,leopard,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3126,31,26,6->6,data/test/cifar100/lizard/4875.png,data/test/cifar100/road/5098.png,data/test/cifar100/bridge/6955.png,lizard,road,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3127,31,27,6->6,data/test/cifar100/tulip/9659.png,data/test/cifar100/table/9245.png,data/test/cifar100/kangaroo/6346.png,tulip,table,kangaroo,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3128,31,28,6->6,data/test/cifar100/squirrel/7127.png,data/test/cifar100/rose/128.png,data/test/cifar100/house/98.png,squirrel,rose,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3129,31,29,6->6,data/test/cifar100/wardrobe/3853.png,data/test/cifar100/turtle/6494.png,data/test/cifar100/can/5894.png,wardrobe,turtle,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3130,31,30,6->6,data/test/cifar100/sea/6315.png,data/test/cifar100/skyscraper/1242.png,data/test/cifar100/trout/2197.png,sea,skyscraper,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3131,31,31,6->6,data/test/cifar100/lizard/5759.png,data/test/cifar100/willow_tree/7956.png,data/test/cifar100/sea/6283.png,lizard,willow_tree,sea,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3132,31,32,6->6,data/test/cifar100/clock/6774.png,data/test/cifar100/apple/6922.png,data/test/cifar100/telephone/4924.png,clock,apple,telephone,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3133,31,33,6->6,data/test/cifar100/mountain/1185.png,data/test/cifar100/apple/4100.png,data/test/cifar100/mushroom/5386.png,mountain,apple,mushroom,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
3134,31,34,6->6,data/test/cifar100/streetcar/2121.png,data/test/cifar100/turtle/545.png,data/test/cifar100/tank/1741.png,streetcar,turtle,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3135,31,35,6->6,data/test/cifar100/girl/7310.png,data/test/cifar100/telephone/7280.png,data/test/cifar100/skyscraper/3453.png,girl,telephone,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3136,31,36,6->6,data/test/cifar100/chair/7192.png,data/test/cifar100/cockroach/241.png,data/test/cifar100/mountain/8202.png,chair,cockroach,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3137,31,37,6->6,data/test/cifar100/squirrel/6991.png,data/test/cifar100/keyboard/9012.png,data/test/cifar100/oak_tree/3482.png,squirrel,keyboard,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3138,31,38,6->6,data/test/cifar100/sunflower/5181.png,data/test/cifar100/cup/3431.png,data/test/cifar100/worm/668.png,sunflower,cup,worm,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3139,31,39,6->6,data/test/cifar100/road/1421.png,data/test/cifar100/skyscraper/6013.png,data/test/cifar100/tractor/3412.png,road,skyscraper,tractor,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3140,31,40,6->6,data/test/cifar100/bicycle/5877.png,data/test/cifar100/boy/6241.png,data/test/cifar100/mushroom/8505.png,bicycle,boy,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3141,31,41,6->6,data/test/cifar100/castle/6406.png,data/test/cifar100/bed/2068.png,data/test/cifar100/motorcycle/2148.png,castle,bed,motorcycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
3142,31,42,6->6,data/test/cifar100/boy/2452.png,data/test/cifar100/orange/5022.png,data/test/cifar100/apple/6212.png,boy,orange,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3143,31,43,6->6,data/test/cifar100/rocket/9242.png,data/test/cifar100/pickup_truck/7207.png,data/test/cifar100/possum/5080.png,rocket,pickup_truck,possum,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3144,31,44,6->6,data/test/cifar100/crocodile/2256.png,data/test/cifar100/lawn_mower/5057.png,data/test/cifar100/tank/7320.png,crocodile,lawn_mower,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3145,31,45,6->6,data/test/cifar100/motorcycle/790.png,data/test/cifar100/spider/4667.png,data/test/cifar100/pine_tree/5629.png,motorcycle,spider,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3146,31,46,6->6,data/test/cifar100/television/9506.png,data/test/cifar100/rocket/7101.png,data/test/cifar100/rose/3512.png,television,rocket,rose,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3147,31,47,6->6,data/test/cifar100/plain/8613.png,data/test/cifar100/snail/676.png,data/test/cifar100/tank/5164.png,plain,snail,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3148,31,48,6->6,data/test/cifar100/crocodile/3069.png,data/test/cifar100/road/5018.png,data/test/cifar100/willow_tree/1132.png,crocodile,road,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
3149,31,49,6->6,data/test/cifar100/table/8121.png,data/test/cifar100/tiger/8282.png,data/test/cifar100/television/2651.png,table,tiger,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
3150,31,50,6->6,data/test/cifar100/pear/1426.png,data/test/cifar100/aquarium_fish/1108.png,data/test/cifar100/sweet_pepper/9995.png,pear,aquarium_fish,sweet_pepper,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3151,31,51,6->6,data/test/cifar100/maple_tree/2876.png,data/test/cifar100/bowl/4367.png,data/test/cifar100/bottle/1015.png,maple_tree,bowl,bottle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
3152,31,52,6->6,data/test/cifar100/cup/6801.png,data/test/cifar100/cup/7998.png,data/test/cifar100/motorcycle/3715.png,cup,cup,motorcycle,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
3153,31,53,6->6,data/test/cifar100/baby/6709.png,data/test/cifar100/palm_tree/9621.png,data/test/cifar100/sweet_pepper/1171.png,baby,palm_tree,sweet_pepper,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
3154,31,54,6->6,data/test/cifar100/lawn_mower/3474.png,data/test/cifar100/table/5035.png,data/test/cifar100/lamp/2443.png,lawn_mower,table,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
