sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
776,7,76,1->1,data/test/mnist/3/9787.png,3,0,[0],[1]
777,7,77,1->1,data/test/mnist/7/6768.png,7,0,[0],[1]
778,7,78,1->1,data/test/mnist/6/3901.png,6,0,[1],[0]
779,7,79,1->1,data/test/mnist/4/1437.png,4,0,[1],[0]
780,7,80,1->1,data/test/mnist/5/5207.png,5,0,[0],[1]
781,7,81,1->1,data/test/mnist/4/4414.png,4,0,[1],[0]
782,7,82,1->1,data/test/mnist/1/4651.png,1,0,[0],[1]
783,7,83,1->1,data/test/mnist/7/17.png,7,0,[0],[1]
784,7,84,1->1,data/test/mnist/6/4694.png,6,0,[1],[0]
785,7,85,1->1,data/test/mnist/2/7794.png,2,0,[1],[0]
786,7,86,1->1,data/test/mnist/7/4730.png,7,0,[0],[1]
787,7,87,1->1,data/test/mnist/6/7210.png,6,0,[1],[0]
788,7,88,1->1,data/test/mnist/3/9059.png,3,0,[0],[1]
789,7,89,1->1,data/test/mnist/8/8919.png,8,0,[1],[0]
790,7,90,1->1,data/test/mnist/3/9380.png,3,0,[0],[1]
791,7,91,1->1,data/test/mnist/6/4952.png,6,0,[1],[0]
792,7,92,1->1,data/test/mnist/9/3168.png,9,0,[0],[0]
793,7,93,1->1,data/test/mnist/3/3476.png,3,0,[0],[1]
794,7,94,1->1,data/test/mnist/3/8975.png,3,0,[0],[1]
795,7,95,1->1,data/test/mnist/3/2086.png,3,0,[0],[1]
796,7,96,1->1,data/test/mnist/7/5240.png,7,0,[0],[1]
797,7,97,1->1,data/test/mnist/8/5881.png,8,0,[1],[0]
798,7,98,1->1,data/test/mnist/9/8953.png,9,0,[0],[0]
799,7,99,1->1,data/test/mnist/6/8333.png,6,0,[1],[0]
800,8,0,1->1,data/test/mnist/2/8129.png,2,0,[1],[0]
801,8,1,1->1,data/test/mnist/6/8579.png,6,0,[1],[0]
802,8,2,1->1,data/test/mnist/2/4482.png,2,0,[1],[0]
803,8,3,1->1,data/test/mnist/6/446.png,6,0,[1],[0]
804,8,4,1->1,data/test/mnist/5/7142.png,5,0,[0],[1]
805,8,5,1->1,data/test/mnist/5/8982.png,5,0,[0],[1]
806,8,6,1->1,data/test/mnist/2/400.png,2,0,[1],[0]
807,8,7,1->1,data/test/mnist/2/7345.png,2,0,[1],[0]
808,8,8,1->1,data/test/mnist/8/5589.png,8,0,[1],[0]
809,8,9,1->1,data/test/mnist/4/1636.png,4,0,[1],[0]
810,8,10,1->1,data/test/mnist/3/1612.png,3,0,[0],[1]
811,8,11,1->1,data/test/mnist/9/5424.png,9,0,[0],[0]
812,8,12,1->1,data/test/mnist/3/753.png,3,0,[0],[1]
813,8,13,1->1,data/test/mnist/6/2562.png,6,0,[1],[0]
814,8,14,1->1,data/test/mnist/2/1518.png,2,0,[1],[0]
815,8,15,1->1,data/test/mnist/5/4577.png,5,0,[0],[1]
816,8,16,1->1,data/test/mnist/7/2270.png,7,0,[0],[1]
817,8,17,1->1,data/test/mnist/5/4712.png,5,0,[0],[1]
818,8,18,1->1,data/test/mnist/7/5549.png,7,0,[0],[1]
819,8,19,1->1,data/test/mnist/2/3514.png,2,0,[1],[0]
820,8,20,1->1,data/test/mnist/5/2930.png,5,0,[0],[1]
821,8,21,1->1,data/test/mnist/3/5935.png,3,0,[0],[1]
822,8,22,1->1,data/test/mnist/7/6326.png,7,0,[0],[1]
823,8,23,1->1,data/test/mnist/5/8122.png,5,0,[0],[1]
824,8,24,1->1,data/test/mnist/7/3040.png,7,0,[0],[1]
825,8,25,1->1,data/test/mnist/5/1999.png,5,0,[0],[1]
826,8,26,1->1,data/test/mnist/7/1941.png,7,0,[0],[1]
827,8,27,1->1,data/test/mnist/7/4487.png,7,0,[0],[1]
828,8,28,1->1,data/test/mnist/8/2949.png,8,0,[1],[0]
829,8,29,1->1,data/test/mnist/5/711.png,5,0,[0],[1]
830,8,30,1->1,data/test/mnist/5/397.png,5,0,[0],[1]
831,8,31,1->1,data/test/mnist/7/9169.png,7,0,[0],[1]
832,8,32,1->1,data/test/mnist/9/1088.png,9,0,[0],[0]
833,8,33,1->1,data/test/mnist/2/1076.png,2,0,[1],[0]
834,8,34,1->1,data/test/mnist/2/7729.png,2,0,[1],[0]
835,8,35,1->1,data/test/mnist/2/199.png,2,0,[1],[0]
836,8,36,1->1,data/test/mnist/6/940.png,6,0,[1],[0]
837,8,37,1->1,data/test/mnist/2/1936.png,2,0,[1],[0]
838,8,38,1->1,data/test/mnist/1/7325.png,1,0,[0],[1]
839,8,39,1->1,data/test/mnist/1/3003.png,1,0,[0],[1]
840,8,40,1->1,data/test/mnist/9/2958.png,9,0,[0],[0]
841,8,41,1->1,data/test/mnist/7/3376.png,7,0,[0],[1]
842,8,42,1->1,data/test/mnist/4/2371.png,4,0,[1],[0]
843,8,43,1->1,data/test/mnist/5/1032.png,5,0,[0],[1]
844,8,44,1->1,data/test/mnist/9/4154.png,9,0,[0],[0]
845,8,45,1->1,data/test/mnist/6/2000.png,6,0,[1],[0]
846,8,46,1->1,data/test/mnist/5/2925.png,5,0,[0],[1]
847,8,47,1->1,data/test/mnist/5/951.png,5,0,[0],[1]
848,8,48,1->1,data/test/mnist/6/3961.png,6,0,[1],[0]
849,8,49,1->1,data/test/mnist/4/9320.png,4,0,[1],[0]
850,8,50,1->1,data/test/mnist/9/7360.png,9,0,[0],[0]
851,8,51,1->1,data/test/mnist/4/3133.png,4,0,[1],[0]
852,8,52,1->1,data/test/mnist/6/1831.png,6,0,[1],[0]
853,8,53,1->1,data/test/mnist/6/3688.png,6,0,[1],[0]
854,8,54,1->1,data/test/mnist/4/7751.png,4,0,[1],[0]
855,8,55,1->1,data/test/mnist/2/8262.png,2,0,[1],[0]
856,8,56,1->1,data/test/mnist/7/6089.png,7,0,[0],[1]
857,8,57,1->1,data/test/mnist/4/9284.png,4,0,[1],[0]
858,8,58,1->1,data/test/mnist/8/4372.png,8,0,[1],[0]
859,8,59,1->1,data/test/mnist/8/899.png,8,0,[1],[0]
860,8,60,1->1,data/test/mnist/8/177.png,8,0,[1],[0]
861,8,61,1->1,data/test/mnist/6/7210.png,6,0,[1],[0]
862,8,62,1->1,data/test/mnist/9/4325.png,9,0,[0],[0]
863,8,63,1->1,data/test/mnist/2/5149.png,2,0,[1],[0]
864,8,64,1->1,data/test/mnist/3/1605.png,3,0,[0],[1]
865,8,65,1->1,data/test/mnist/8/4523.png,8,0,[1],[0]
866,8,66,1->1,data/test/mnist/4/8347.png,4,0,[1],[0]
867,8,67,1->1,data/test/mnist/1/4014.png,1,0,[0],[1]
868,8,68,1->1,data/test/mnist/1/6397.png,1,0,[0],[1]
869,8,69,1->1,data/test/mnist/5/5735.png,5,0,[0],[1]
870,8,70,1->1,data/test/mnist/3/2712.png,3,0,[0],[1]
871,8,71,1->1,data/test/mnist/2/4279.png,2,0,[1],[0]
872,8,72,1->1,data/test/mnist/6/5066.png,6,0,[1],[0]
873,8,73,1->1,data/test/mnist/1/3132.png,1,0,[0],[1]
874,8,74,1->1,data/test/mnist/7/6731.png,7,0,[0],[1]
875,8,75,1->1,data/test/mnist/6/201.png,6,0,[1],[0]
876,8,76,1->1,data/test/mnist/5/7187.png,5,0,[0],[1]
877,8,77,1->1,data/test/mnist/3/4836.png,3,0,[0],[1]
878,8,78,1->1,data/test/mnist/7/5485.png,7,0,[0],[1]
879,8,79,1->1,data/test/mnist/3/4084.png,3,0,[0],[1]
880,8,80,1->1,data/test/mnist/9/6520.png,9,0,[0],[0]
881,8,81,1->1,data/test/mnist/1/6254.png,1,0,[0],[1]
882,8,82,1->1,data/test/mnist/4/1043.png,4,0,[1],[0]
883,8,83,1->1,data/test/mnist/1/8633.png,1,0,[0],[1]
884,8,84,1->1,data/test/mnist/5/934.png,5,0,[0],[1]
885,8,85,1->1,data/test/mnist/8/8756.png,8,0,[1],[0]
886,8,86,1->1,data/test/mnist/7/6756.png,7,0,[0],[1]
887,8,87,1->1,data/test/mnist/7/2730.png,7,0,[0],[1]
888,8,88,1->1,data/test/mnist/5/4374.png,5,0,[0],[1]
889,8,89,1->1,data/test/mnist/1/6115.png,1,0,[0],[1]
890,8,90,1->1,data/test/mnist/2/298.png,2,0,[1],[0]
891,8,91,1->1,data/test/mnist/2/2260.png,2,0,[1],[0]
892,8,92,1->1,data/test/mnist/1/3379.png,1,0,[0],[1]
893,8,93,1->1,data/test/mnist/1/7424.png,1,0,[0],[1]
894,8,94,1->1,data/test/mnist/6/6498.png,6,0,[1],[0]
895,8,95,1->1,data/test/mnist/4/3377.png,4,0,[1],[0]
896,8,96,1->1,data/test/mnist/3/6481.png,3,0,[0],[1]
897,8,97,1->1,data/test/mnist/6/6943.png,6,0,[1],[0]
898,8,98,1->1,data/test/mnist/9/9740.png,9,0,[0],[0]
899,8,99,1->1,data/test/mnist/1/2221.png,1,0,[0],[1]
900,9,0,1->1,data/test/mnist/3/323.png,3,0,[0],[1]
901,9,1,1->1,data/test/mnist/3/2549.png,3,0,[0],[1]
902,9,2,1->1,data/test/mnist/3/9390.png,3,0,[0],[1]
903,9,3,1->1,data/test/mnist/7/1792.png,7,0,[0],[1]
904,9,4,1->1,data/test/mnist/3/8910.png,3,0,[0],[1]
905,9,5,1->1,data/test/mnist/5/5111.png,5,0,[0],[1]
906,9,6,1->1,data/test/mnist/2/1174.png,2,0,[1],[0]
907,9,7,1->1,data/test/mnist/1/2302.png,1,0,[0],[1]
908,9,8,1->1,data/test/mnist/7/9328.png,7,0,[0],[1]
909,9,9,1->1,data/test/mnist/6/7512.png,6,0,[1],[0]
910,9,10,1->1,data/test/mnist/9/5781.png,9,0,[0],[0]
911,9,11,1->1,data/test/mnist/1/3851.png,1,0,[0],[1]
912,9,12,1->1,data/test/mnist/4/1300.png,4,0,[1],[0]
913,9,13,1->1,data/test/mnist/3/4276.png,3,0,[0],[1]
914,9,14,1->1,data/test/mnist/8/9136.png,8,0,[1],[0]
915,9,15,1->1,data/test/mnist/5/1672.png,5,0,[0],[1]
916,9,16,1->1,data/test/mnist/3/686.png,3,0,[0],[1]
917,9,17,1->1,data/test/mnist/6/7843.png,6,0,[1],[0]
918,9,18,1->1,data/test/mnist/3/9821.png,3,0,[0],[1]
919,9,19,1->1,data/test/mnist/7/8733.png,7,0,[0],[1]
920,9,20,1->1,data/test/mnist/4/8589.png,4,0,[1],[0]
921,9,21,1->1,data/test/mnist/1/176.png,1,0,[0],[1]
922,9,22,1->1,data/test/mnist/1/9336.png,1,0,[0],[1]
923,9,23,1->1,data/test/mnist/8/839.png,8,0,[1],[0]
924,9,24,1->1,data/test/mnist/4/295.png,4,0,[1],[0]
925,9,25,1->1,data/test/mnist/7/705.png,7,0,[0],[1]
926,9,26,1->1,data/test/mnist/7/2851.png,7,0,[0],[1]
927,9,27,1->1,data/test/mnist/1/7708.png,1,0,[0],[1]
928,9,28,1->1,data/test/mnist/5/6522.png,5,0,[0],[1]
929,9,29,1->1,data/test/mnist/9/7640.png,9,0,[0],[0]
930,9,30,1->1,data/test/mnist/8/2289.png,8,0,[1],[0]
931,9,31,1->1,data/test/mnist/6/4037.png,6,0,[1],[0]
932,9,32,1->1,data/test/mnist/4/6626.png,4,0,[1],[0]
933,9,33,1->1,data/test/mnist/1/6222.png,1,0,[0],[1]
934,9,34,1->1,data/test/mnist/4/3941.png,4,0,[1],[0]
935,9,35,1->1,data/test/mnist/7/5110.png,7,0,[0],[1]
936,9,36,1->1,data/test/mnist/1/3562.png,1,0,[0],[1]
937,9,37,1->1,data/test/mnist/3/9872.png,3,0,[0],[1]
938,9,38,1->1,data/test/mnist/6/1108.png,6,0,[1],[0]
939,9,39,1->1,data/test/mnist/2/1842.png,2,0,[1],[0]
940,9,40,1->1,data/test/mnist/1/7934.png,1,0,[0],[1]
941,9,41,1->1,data/test/mnist/1/8449.png,1,0,[0],[1]
942,9,42,1->1,data/test/mnist/6/3130.png,6,0,[1],[0]
943,9,43,1->1,data/test/mnist/7/9486.png,7,0,[0],[1]
944,9,44,1->1,data/test/mnist/3/2312.png,3,0,[0],[1]
945,9,45,1->1,data/test/mnist/6/2643.png,6,0,[1],[0]
946,9,46,1->1,data/test/mnist/9/6632.png,9,0,[0],[0]
947,9,47,1->1,data/test/mnist/3/442.png,3,0,[0],[1]
948,9,48,1->1,data/test/mnist/6/8944.png,6,0,[1],[0]
949,9,49,1->1,data/test/mnist/8/4523.png,8,0,[1],[0]
950,9,50,1->1,data/test/mnist/6/5989.png,6,0,[1],[0]
951,9,51,1->1,data/test/mnist/2/4723.png,2,0,[1],[0]
952,9,52,1->1,data/test/mnist/1/4036.png,1,0,[0],[1]
953,9,53,1->1,data/test/mnist/9/8680.png,9,0,[0],[0]
954,9,54,1->1,data/test/mnist/7/1814.png,7,0,[0],[1]
955,9,55,1->1,data/test/mnist/9/6022.png,9,0,[0],[0]
956,9,56,1->1,data/test/mnist/2/3578.png,2,0,[1],[0]
957,9,57,1->1,data/test/mnist/9/8920.png,9,0,[0],[0]
958,9,58,1->1,data/test/mnist/8/4978.png,8,0,[1],[0]
959,9,59,1->1,data/test/mnist/1/4525.png,1,0,[0],[1]
960,9,60,1->1,data/test/mnist/8/4068.png,8,0,[1],[0]
961,9,61,1->1,data/test/mnist/3/6184.png,3,0,[0],[1]
962,9,62,1->1,data/test/mnist/2/6616.png,2,0,[1],[0]
963,9,63,1->1,data/test/mnist/3/2566.png,3,0,[0],[1]
964,9,64,1->1,data/test/mnist/1/783.png,1,0,[0],[1]
965,9,65,1->1,data/test/mnist/8/947.png,8,0,[1],[0]
966,9,66,1->1,data/test/mnist/9/7061.png,9,0,[0],[0]
967,9,67,1->1,data/test/mnist/8/1219.png,8,0,[1],[0]
968,9,68,1->1,data/test/mnist/9/5871.png,9,0,[0],[0]
969,9,69,1->1,data/test/mnist/9/7095.png,9,0,[0],[0]
970,9,70,1->1,data/test/mnist/6/5218.png,6,0,[1],[0]
971,9,71,1->1,data/test/mnist/9/7682.png,9,0,[0],[0]
972,9,72,1->1,data/test/mnist/8/5300.png,8,0,[1],[0]
973,9,73,1->1,data/test/mnist/8/983.png,8,0,[1],[0]
974,9,74,1->1,data/test/mnist/2/222.png,2,0,[1],[0]
975,9,75,1->1,data/test/mnist/2/2848.png,2,0,[1],[0]
976,9,76,1->1,data/test/mnist/4/7177.png,4,0,[1],[0]
977,9,77,1->1,data/test/mnist/5/8803.png,5,0,[0],[1]
978,9,78,1->1,data/test/mnist/1/9774.png,1,0,[0],[1]
979,9,79,1->1,data/test/mnist/1/4602.png,1,0,[0],[1]
980,9,80,1->1,data/test/mnist/5/7475.png,5,0,[0],[1]
981,9,81,1->1,data/test/mnist/5/8737.png,5,0,[0],[1]
982,9,82,1->1,data/test/mnist/1/9802.png,1,0,[0],[1]
983,9,83,1->1,data/test/mnist/8/5548.png,8,0,[1],[0]
984,9,84,1->1,data/test/mnist/2/6519.png,2,0,[1],[0]
985,9,85,1->1,data/test/mnist/5/8160.png,5,0,[0],[1]
986,9,86,1->1,data/test/mnist/2/4167.png,2,0,[1],[0]
987,9,87,1->1,data/test/mnist/9/6081.png,9,0,[0],[0]
988,9,88,1->1,data/test/mnist/3/6790.png,3,0,[0],[1]
989,9,89,1->1,data/test/mnist/7/2851.png,7,0,[0],[1]
990,9,90,1->1,data/test/mnist/5/8643.png,5,0,[0],[1]
991,9,91,1->1,data/test/mnist/5/7315.png,5,0,[0],[1]
992,9,92,1->1,data/test/mnist/3/1976.png,3,0,[0],[1]
993,9,93,1->1,data/test/mnist/8/4817.png,8,0,[1],[0]
994,9,94,1->1,data/test/mnist/6/4599.png,6,0,[1],[0]
995,9,95,1->1,data/test/mnist/5/6196.png,5,0,[0],[1]
996,9,96,1->1,data/test/mnist/1/2355.png,1,0,[0],[1]
997,9,97,1->1,data/test/mnist/7/5808.png,7,0,[0],[1]
998,9,98,1->1,data/test/mnist/5/5769.png,5,0,[0],[1]
999,9,99,1->1,data/test/mnist/2/4339.png,2,0,[1],[0]
