sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
775,7,75,1->1,data/train/mnist/6/50590.png,6,0,[1],[0]
776,7,76,1->1,data/train/mnist/1/57644.png,1,0,[0],[1]
777,7,77,1->1,data/train/mnist/8/43268.png,8,0,[1],[0]
778,7,78,1->1,data/train/mnist/2/52574.png,2,0,[1],[0]
779,7,79,1->1,data/train/mnist/2/20493.png,2,0,[1],[0]
780,7,80,1->1,data/train/mnist/7/49239.png,7,0,[0],[1]
781,7,81,1->1,data/train/mnist/7/23230.png,7,0,[0],[1]
782,7,82,1->1,data/train/mnist/8/51656.png,8,0,[1],[0]
783,7,83,1->1,data/train/mnist/1/49817.png,1,0,[0],[1]
784,7,84,1->1,data/train/mnist/6/49847.png,6,0,[1],[0]
785,7,85,1->1,data/train/mnist/4/19357.png,4,0,[1],[0]
786,7,86,1->1,data/train/mnist/1/18407.png,1,0,[0],[1]
787,7,87,1->1,data/train/mnist/2/55404.png,2,0,[1],[0]
788,7,88,1->1,data/train/mnist/5/33077.png,5,0,[0],[1]
789,7,89,1->1,data/train/mnist/8/37628.png,8,0,[1],[0]
790,7,90,1->1,data/train/mnist/5/57510.png,5,0,[0],[1]
791,7,91,1->1,data/train/mnist/9/13461.png,9,0,[0],[0]
792,7,92,1->1,data/train/mnist/2/9979.png,2,0,[1],[0]
793,7,93,1->1,data/train/mnist/2/21577.png,2,0,[1],[0]
794,7,94,1->1,data/train/mnist/5/21115.png,5,0,[0],[1]
795,7,95,1->1,data/train/mnist/1/37499.png,1,0,[0],[1]
796,7,96,1->1,data/train/mnist/3/52455.png,3,0,[0],[1]
797,7,97,1->1,data/train/mnist/3/58257.png,3,0,[0],[1]
798,7,98,1->1,data/train/mnist/7/21313.png,7,0,[0],[1]
799,7,99,1->1,data/train/mnist/1/47442.png,1,0,[0],[1]
800,8,0,1->1,data/train/mnist/1/12071.png,1,0,[0],[1]
801,8,1,1->1,data/train/mnist/7/51537.png,7,0,[0],[1]
802,8,2,1->1,data/train/mnist/5/50569.png,5,0,[0],[1]
803,8,3,1->1,data/train/mnist/4/45709.png,4,0,[1],[0]
804,8,4,1->1,data/train/mnist/3/25671.png,3,0,[0],[1]
805,8,5,1->1,data/train/mnist/7/384.png,7,0,[0],[1]
806,8,6,1->1,data/train/mnist/2/52796.png,2,0,[1],[0]
807,8,7,1->1,data/train/mnist/9/16992.png,9,0,[0],[0]
808,8,8,1->1,data/train/mnist/4/52243.png,4,0,[1],[0]
809,8,9,1->1,data/train/mnist/5/24097.png,5,0,[0],[1]
810,8,10,1->1,data/train/mnist/5/6418.png,5,0,[0],[1]
811,8,11,1->1,data/train/mnist/9/18610.png,9,0,[0],[0]
812,8,12,1->1,data/train/mnist/6/1830.png,6,0,[1],[0]
813,8,13,1->1,data/train/mnist/4/2546.png,4,0,[1],[0]
814,8,14,1->1,data/train/mnist/6/5026.png,6,0,[1],[0]
815,8,15,1->1,data/train/mnist/9/42721.png,9,0,[0],[0]
816,8,16,1->1,data/train/mnist/2/2104.png,2,0,[1],[0]
817,8,17,1->1,data/train/mnist/8/44259.png,8,0,[1],[0]
818,8,18,1->1,data/train/mnist/4/50427.png,4,0,[1],[0]
819,8,19,1->1,data/train/mnist/2/35779.png,2,0,[1],[0]
820,8,20,1->1,data/train/mnist/1/52675.png,1,0,[0],[1]
821,8,21,1->1,data/train/mnist/8/34322.png,8,0,[1],[0]
822,8,22,1->1,data/train/mnist/1/6186.png,1,0,[0],[1]
823,8,23,1->1,data/train/mnist/4/52193.png,4,0,[1],[0]
824,8,24,1->1,data/train/mnist/7/16379.png,7,0,[0],[1]
825,8,25,1->1,data/train/mnist/8/19540.png,8,0,[1],[0]
826,8,26,1->1,data/train/mnist/1/41103.png,1,0,[0],[1]
827,8,27,1->1,data/train/mnist/8/19489.png,8,0,[1],[0]
828,8,28,1->1,data/train/mnist/7/40060.png,7,0,[0],[1]
829,8,29,1->1,data/train/mnist/9/50084.png,9,0,[0],[0]
830,8,30,1->1,data/train/mnist/9/24594.png,9,0,[0],[0]
831,8,31,1->1,data/train/mnist/5/36508.png,5,0,[0],[1]
832,8,32,1->1,data/train/mnist/1/20536.png,1,0,[0],[1]
833,8,33,1->1,data/train/mnist/2/18998.png,2,0,[1],[0]
834,8,34,1->1,data/train/mnist/3/49404.png,3,0,[0],[1]
835,8,35,1->1,data/train/mnist/2/42792.png,2,0,[1],[0]
836,8,36,1->1,data/train/mnist/9/21516.png,9,0,[0],[0]
837,8,37,1->1,data/train/mnist/4/21393.png,4,0,[1],[0]
838,8,38,1->1,data/train/mnist/7/1314.png,7,0,[0],[1]
839,8,39,1->1,data/train/mnist/6/46511.png,6,0,[1],[0]
840,8,40,1->1,data/train/mnist/9/4983.png,9,0,[0],[0]
841,8,41,1->1,data/train/mnist/1/6745.png,1,0,[0],[1]
842,8,42,1->1,data/train/mnist/3/1077.png,3,0,[0],[1]
843,8,43,1->1,data/train/mnist/5/5255.png,5,0,[0],[1]
844,8,44,1->1,data/train/mnist/8/23702.png,8,0,[1],[0]
845,8,45,1->1,data/train/mnist/3/38712.png,3,0,[0],[1]
846,8,46,1->1,data/train/mnist/3/37691.png,3,0,[0],[1]
847,8,47,1->1,data/train/mnist/7/6481.png,7,0,[0],[1]
848,8,48,1->1,data/train/mnist/9/37002.png,9,0,[0],[0]
849,8,49,1->1,data/train/mnist/2/30752.png,2,0,[1],[0]
850,8,50,1->1,data/train/mnist/1/20474.png,1,0,[0],[1]
851,8,51,1->1,data/train/mnist/3/760.png,3,0,[0],[1]
852,8,52,1->1,data/train/mnist/3/11301.png,3,0,[0],[1]
853,8,53,1->1,data/train/mnist/7/12491.png,7,0,[0],[1]
854,8,54,1->1,data/train/mnist/3/55758.png,3,0,[0],[1]
855,8,55,1->1,data/train/mnist/4/34205.png,4,0,[1],[0]
856,8,56,1->1,data/train/mnist/2/32818.png,2,0,[1],[0]
857,8,57,1->1,data/train/mnist/6/22383.png,6,0,[1],[0]
858,8,58,1->1,data/train/mnist/3/34143.png,3,0,[0],[1]
859,8,59,1->1,data/train/mnist/4/36877.png,4,0,[1],[0]
860,8,60,1->1,data/train/mnist/7/8913.png,7,0,[0],[1]
861,8,61,1->1,data/train/mnist/2/39914.png,2,0,[1],[0]
862,8,62,1->1,data/train/mnist/2/6172.png,2,0,[1],[0]
863,8,63,1->1,data/train/mnist/9/11186.png,9,0,[0],[0]
864,8,64,1->1,data/train/mnist/2/5480.png,2,0,[1],[0]
865,8,65,1->1,data/train/mnist/7/19912.png,7,0,[0],[1]
866,8,66,1->1,data/train/mnist/6/36439.png,6,0,[1],[0]
867,8,67,1->1,data/train/mnist/9/9969.png,9,0,[0],[0]
868,8,68,1->1,data/train/mnist/3/38058.png,3,0,[0],[1]
869,8,69,1->1,data/train/mnist/6/9144.png,6,0,[1],[0]
870,8,70,1->1,data/train/mnist/5/6929.png,5,0,[0],[1]
871,8,71,1->1,data/train/mnist/9/33358.png,9,0,[0],[0]
872,8,72,1->1,data/train/mnist/4/25555.png,4,0,[1],[0]
873,8,73,1->1,data/train/mnist/6/4431.png,6,0,[1],[0]
874,8,74,1->1,data/train/mnist/2/26330.png,2,0,[1],[0]
875,8,75,1->1,data/train/mnist/4/34949.png,4,0,[1],[0]
876,8,76,1->1,data/train/mnist/6/33730.png,6,0,[1],[0]
877,8,77,1->1,data/train/mnist/8/48688.png,8,0,[1],[0]
878,8,78,1->1,data/train/mnist/9/26353.png,9,0,[0],[0]
879,8,79,1->1,data/train/mnist/1/13657.png,1,0,[0],[1]
880,8,80,1->1,data/train/mnist/8/26023.png,8,0,[1],[0]
881,8,81,1->1,data/train/mnist/9/27581.png,9,0,[0],[0]
882,8,82,1->1,data/train/mnist/2/51238.png,2,0,[1],[0]
883,8,83,1->1,data/train/mnist/9/9896.png,9,0,[0],[0]
884,8,84,1->1,data/train/mnist/6/8940.png,6,0,[1],[0]
885,8,85,1->1,data/train/mnist/4/9931.png,4,0,[1],[0]
886,8,86,1->1,data/train/mnist/4/51449.png,4,0,[1],[0]
887,8,87,1->1,data/train/mnist/4/33915.png,4,0,[1],[0]
888,8,88,1->1,data/train/mnist/8/8171.png,8,0,[1],[0]
889,8,89,1->1,data/train/mnist/8/56716.png,8,0,[1],[0]
890,8,90,1->1,data/train/mnist/5/57951.png,5,0,[0],[1]
891,8,91,1->1,data/train/mnist/5/24317.png,5,0,[0],[1]
892,8,92,1->1,data/train/mnist/1/23505.png,1,0,[0],[1]
893,8,93,1->1,data/train/mnist/2/13952.png,2,0,[1],[0]
894,8,94,1->1,data/train/mnist/3/51991.png,3,0,[0],[1]
895,8,95,1->1,data/train/mnist/1/2708.png,1,0,[0],[1]
896,8,96,1->1,data/train/mnist/9/57039.png,9,0,[0],[0]
897,8,97,1->1,data/train/mnist/6/38306.png,6,0,[1],[0]
898,8,98,1->1,data/train/mnist/5/29174.png,5,0,[0],[1]
899,8,99,1->1,data/train/mnist/6/47943.png,6,0,[1],[0]
900,9,0,1->1,data/train/mnist/7/6333.png,7,0,[0],[1]
901,9,1,1->1,data/train/mnist/2/47801.png,2,0,[1],[0]
902,9,2,1->1,data/train/mnist/4/36659.png,4,0,[1],[0]
903,9,3,1->1,data/train/mnist/6/29454.png,6,0,[1],[0]
904,9,4,1->1,data/train/mnist/7/13662.png,7,0,[0],[1]
905,9,5,1->1,data/train/mnist/3/13212.png,3,0,[0],[1]
906,9,6,1->1,data/train/mnist/9/28313.png,9,0,[0],[0]
907,9,7,1->1,data/train/mnist/3/16861.png,3,0,[0],[1]
908,9,8,1->1,data/train/mnist/1/1458.png,1,0,[0],[1]
909,9,9,1->1,data/train/mnist/7/4200.png,7,0,[0],[1]
910,9,10,1->1,data/train/mnist/9/52311.png,9,0,[0],[0]
911,9,11,1->1,data/train/mnist/8/51013.png,8,0,[1],[0]
912,9,12,1->1,data/train/mnist/4/51028.png,4,0,[1],[0]
913,9,13,1->1,data/train/mnist/1/15920.png,1,0,[0],[1]
914,9,14,1->1,data/train/mnist/4/58780.png,4,0,[1],[0]
915,9,15,1->1,data/train/mnist/2/12129.png,2,0,[1],[0]
916,9,16,1->1,data/train/mnist/4/7984.png,4,0,[1],[0]
917,9,17,1->1,data/train/mnist/2/7942.png,2,0,[1],[0]
918,9,18,1->1,data/train/mnist/5/24579.png,5,0,[0],[1]
919,9,19,1->1,data/train/mnist/4/52519.png,4,0,[1],[0]
920,9,20,1->1,data/train/mnist/2/34256.png,2,0,[1],[0]
921,9,21,1->1,data/train/mnist/5/15830.png,5,0,[0],[1]
922,9,22,1->1,data/train/mnist/4/20908.png,4,0,[1],[0]
923,9,23,1->1,data/train/mnist/4/58906.png,4,0,[1],[0]
924,9,24,1->1,data/train/mnist/2/29624.png,2,0,[1],[0]
925,9,25,1->1,data/train/mnist/9/48618.png,9,0,[0],[0]
926,9,26,1->1,data/train/mnist/7/14219.png,7,0,[0],[1]
927,9,27,1->1,data/train/mnist/2/56901.png,2,0,[1],[0]
928,9,28,1->1,data/train/mnist/2/27571.png,2,0,[1],[0]
929,9,29,1->1,data/train/mnist/4/16996.png,4,0,[1],[0]
930,9,30,1->1,data/train/mnist/6/18275.png,6,0,[1],[0]
931,9,31,1->1,data/train/mnist/7/4965.png,7,0,[0],[1]
932,9,32,1->1,data/train/mnist/1/5930.png,1,0,[0],[1]
933,9,33,1->1,data/train/mnist/5/43748.png,5,0,[0],[1]
934,9,34,1->1,data/train/mnist/9/1426.png,9,0,[0],[0]
935,9,35,1->1,data/train/mnist/6/29526.png,6,0,[1],[0]
936,9,36,1->1,data/train/mnist/1/20912.png,1,0,[0],[1]
937,9,37,1->1,data/train/mnist/3/45612.png,3,0,[0],[1]
938,9,38,1->1,data/train/mnist/3/16748.png,3,0,[0],[1]
939,9,39,1->1,data/train/mnist/6/47006.png,6,0,[1],[0]
940,9,40,1->1,data/train/mnist/9/1235.png,9,0,[0],[0]
941,9,41,1->1,data/train/mnist/6/15280.png,6,0,[1],[0]
942,9,42,1->1,data/train/mnist/7/31678.png,7,0,[0],[1]
943,9,43,1->1,data/train/mnist/2/5914.png,2,0,[1],[0]
944,9,44,1->1,data/train/mnist/1/34617.png,1,0,[0],[1]
945,9,45,1->1,data/train/mnist/2/1609.png,2,0,[1],[0]
946,9,46,1->1,data/train/mnist/3/54191.png,3,0,[0],[1]
947,9,47,1->1,data/train/mnist/7/7348.png,7,0,[0],[1]
948,9,48,1->1,data/train/mnist/7/15172.png,7,0,[0],[1]
949,9,49,1->1,data/train/mnist/3/44004.png,3,0,[0],[1]
950,9,50,1->1,data/train/mnist/8/31329.png,8,0,[1],[0]
951,9,51,1->1,data/train/mnist/6/9042.png,6,0,[1],[0]
952,9,52,1->1,data/train/mnist/4/43295.png,4,0,[1],[0]
953,9,53,1->1,data/train/mnist/2/58945.png,2,0,[1],[0]
954,9,54,1->1,data/train/mnist/1/49588.png,1,0,[0],[1]
955,9,55,1->1,data/train/mnist/4/55328.png,4,0,[1],[0]
956,9,56,1->1,data/train/mnist/8/17990.png,8,0,[1],[0]
957,9,57,1->1,data/train/mnist/8/15820.png,8,0,[1],[0]
958,9,58,1->1,data/train/mnist/5/52439.png,5,0,[0],[1]
959,9,59,1->1,data/train/mnist/9/35444.png,9,0,[0],[0]
960,9,60,1->1,data/train/mnist/4/3092.png,4,0,[1],[0]
961,9,61,1->1,data/train/mnist/3/28006.png,3,0,[0],[1]
962,9,62,1->1,data/train/mnist/9/53515.png,9,0,[0],[0]
963,9,63,1->1,data/train/mnist/7/39845.png,7,0,[0],[1]
964,9,64,1->1,data/train/mnist/7/21603.png,7,0,[0],[1]
965,9,65,1->1,data/train/mnist/7/38026.png,7,0,[0],[1]
966,9,66,1->1,data/train/mnist/6/41577.png,6,0,[1],[0]
967,9,67,1->1,data/train/mnist/1/50771.png,1,0,[0],[1]
968,9,68,1->1,data/train/mnist/4/42272.png,4,0,[1],[0]
969,9,69,1->1,data/train/mnist/2/27150.png,2,0,[1],[0]
970,9,70,1->1,data/train/mnist/5/5757.png,5,0,[0],[1]
971,9,71,1->1,data/train/mnist/1/26029.png,1,0,[0],[1]
972,9,72,1->1,data/train/mnist/7/4472.png,7,0,[0],[1]
973,9,73,1->1,data/train/mnist/5/47.png,5,0,[0],[1]
974,9,74,1->1,data/train/mnist/5/33562.png,5,0,[0],[1]
975,9,75,1->1,data/train/mnist/4/21057.png,4,0,[1],[0]
976,9,76,1->1,data/train/mnist/9/10208.png,9,0,[0],[0]
977,9,77,1->1,data/train/mnist/5/3525.png,5,0,[0],[1]
978,9,78,1->1,data/train/mnist/4/51046.png,4,0,[1],[0]
979,9,79,1->1,data/train/mnist/8/49438.png,8,0,[1],[0]
980,9,80,1->1,data/train/mnist/3/10415.png,3,0,[0],[1]
981,9,81,1->1,data/train/mnist/8/9099.png,8,0,[1],[0]
982,9,82,1->1,data/train/mnist/6/51276.png,6,0,[1],[0]
983,9,83,1->1,data/train/mnist/4/18846.png,4,0,[1],[0]
984,9,84,1->1,data/train/mnist/1/7609.png,1,0,[0],[1]
985,9,85,1->1,data/train/mnist/4/2236.png,4,0,[1],[0]
986,9,86,1->1,data/train/mnist/1/46204.png,1,0,[0],[1]
987,9,87,1->1,data/train/mnist/4/32761.png,4,0,[1],[0]
988,9,88,1->1,data/train/mnist/1/50237.png,1,0,[0],[1]
989,9,89,1->1,data/train/mnist/8/59909.png,8,0,[1],[0]
990,9,90,1->1,data/train/mnist/7/52486.png,7,0,[0],[1]
991,9,91,1->1,data/train/mnist/9/25624.png,9,0,[0],[0]
992,9,92,1->1,data/train/mnist/4/19923.png,4,0,[1],[0]
993,9,93,1->1,data/train/mnist/7/55117.png,7,0,[0],[1]
994,9,94,1->1,data/train/mnist/9/24593.png,9,0,[0],[0]
995,9,95,1->1,data/train/mnist/7/31614.png,7,0,[0],[1]
996,9,96,1->1,data/train/mnist/2/41937.png,2,0,[1],[0]
997,9,97,1->1,data/train/mnist/2/48462.png,2,0,[1],[0]
998,9,98,1->1,data/train/mnist/5/58862.png,5,0,[0],[1]
999,9,99,1->1,data/train/mnist/8/8327.png,8,0,[1],[0]
