sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2890,28,90,6->2,data/train/cifar100/house/8814.png,data/train/cifar100/wardrobe/9157.png,data/train/cifar100/tractor/29095.png,house,wardrobe,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2891,28,91,6->2,data/train/cifar100/pine_tree/23695.png,data/train/cifar100/lawn_mower/18338.png,data/train/cifar100/tulip/1890.png,pine_tree,lawn_mower,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2892,28,92,6->2,data/train/cifar100/bus/49162.png,data/train/cifar100/oak_tree/14753.png,data/train/cifar100/sea/4452.png,bus,oak_tree,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2893,28,93,6->2,data/train/cifar100/table/11956.png,data/train/cifar100/pear/20086.png,data/train/cifar100/forest/27107.png,table,pear,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2894,28,94,6->2,data/train/cifar100/motorcycle/4036.png,data/train/cifar100/train/10871.png,data/train/cifar100/lamp/8537.png,motorcycle,train,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2895,28,95,6->2,data/train/cifar100/poppy/17823.png,data/train/cifar100/sweet_pepper/34720.png,data/train/cifar100/keyboard/11797.png,poppy,sweet_pepper,keyboard,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
2896,28,96,6->2,data/train/cifar100/can/38650.png,data/train/cifar100/sunflower/12950.png,data/train/cifar100/bowl/32763.png,can,sunflower,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2897,28,97,6->2,data/train/cifar100/bicycle/40951.png,data/train/cifar100/keyboard/36336.png,data/train/cifar100/bicycle/43559.png,bicycle,keyboard,bicycle,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
2898,28,98,6->2,data/train/cifar100/castle/4597.png,data/train/cifar100/willow_tree/6257.png,data/train/cifar100/rocket/21631.png,castle,willow_tree,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
2899,28,99,6->2,data/train/cifar100/forest/12067.png,data/train/cifar100/castle/27068.png,data/train/cifar100/telephone/1342.png,forest,castle,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
2900,29,0,2->5,data/train/cifar100/flatfish/38548.png,data/train/cifar100/snake/2639.png,data/train/cifar100/whale/46078.png,flatfish,snake,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2901,29,1,2->5,data/train/cifar100/mouse/47346.png,data/train/cifar100/seal/19651.png,data/train/cifar100/spider/3302.png,mouse,seal,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2902,29,2,2->5,data/train/cifar100/camel/7622.png,data/train/cifar100/rabbit/40512.png,data/train/cifar100/beaver/49257.png,camel,rabbit,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2903,29,3,2->5,data/train/cifar100/ray/19673.png,data/train/cifar100/leopard/316.png,data/train/cifar100/camel/23801.png,ray,leopard,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2904,29,4,2->5,data/train/cifar100/dinosaur/7727.png,data/train/cifar100/snake/37110.png,data/train/cifar100/snake/18741.png,dinosaur,snake,snake,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2905,29,5,2->5,data/train/cifar100/aquarium_fish/4348.png,data/train/cifar100/flatfish/32194.png,data/train/cifar100/crab/43865.png,aquarium_fish,flatfish,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2906,29,6,2->5,data/train/cifar100/girl/46489.png,data/train/cifar100/fox/21142.png,data/train/cifar100/mouse/44063.png,girl,fox,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2907,29,7,2->5,data/train/cifar100/hamster/3509.png,data/train/cifar100/lion/38691.png,data/train/cifar100/caterpillar/24252.png,hamster,lion,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2908,29,8,2->5,data/train/cifar100/skunk/28861.png,data/train/cifar100/shrew/27694.png,data/train/cifar100/lobster/30210.png,skunk,shrew,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2909,29,9,2->5,data/train/cifar100/rabbit/24196.png,data/train/cifar100/hamster/20070.png,data/train/cifar100/crocodile/22683.png,rabbit,hamster,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2910,29,10,2->5,data/train/cifar100/leopard/6713.png,data/train/cifar100/tiger/7139.png,data/train/cifar100/seal/45538.png,leopard,tiger,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2911,29,11,2->5,data/train/cifar100/trout/42677.png,data/train/cifar100/chimpanzee/19083.png,data/train/cifar100/chimpanzee/5974.png,trout,chimpanzee,chimpanzee,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2912,29,12,2->5,data/train/cifar100/beetle/18441.png,data/train/cifar100/ray/1014.png,data/train/cifar100/raccoon/448.png,beetle,ray,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2913,29,13,2->5,data/train/cifar100/beetle/20475.png,data/train/cifar100/crocodile/8163.png,data/train/cifar100/girl/36537.png,beetle,crocodile,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2914,29,14,2->5,data/train/cifar100/man/39161.png,data/train/cifar100/butterfly/20424.png,data/train/cifar100/worm/34216.png,man,butterfly,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2915,29,15,2->5,data/train/cifar100/elephant/8486.png,data/train/cifar100/trout/31412.png,data/train/cifar100/spider/17898.png,elephant,trout,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2916,29,16,2->5,data/train/cifar100/otter/1227.png,data/train/cifar100/fox/20767.png,data/train/cifar100/baby/48437.png,otter,fox,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2917,29,17,2->5,data/train/cifar100/aquarium_fish/46024.png,data/train/cifar100/wolf/20373.png,data/train/cifar100/caterpillar/38379.png,aquarium_fish,wolf,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2918,29,18,2->5,data/train/cifar100/squirrel/41737.png,data/train/cifar100/worm/20628.png,data/train/cifar100/otter/25445.png,squirrel,worm,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2919,29,19,2->5,data/train/cifar100/wolf/5204.png,data/train/cifar100/cattle/37835.png,data/train/cifar100/caterpillar/17430.png,wolf,cattle,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2920,29,20,2->5,data/train/cifar100/bear/49997.png,data/train/cifar100/cockroach/21767.png,data/train/cifar100/kangaroo/8212.png,bear,cockroach,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2921,29,21,2->5,data/train/cifar100/beetle/38132.png,data/train/cifar100/caterpillar/14650.png,data/train/cifar100/shark/46436.png,beetle,caterpillar,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2922,29,22,2->5,data/train/cifar100/mouse/41252.png,data/train/cifar100/rabbit/19734.png,data/train/cifar100/woman/16164.png,mouse,rabbit,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2923,29,23,2->5,data/train/cifar100/lizard/2506.png,data/train/cifar100/shrew/3939.png,data/train/cifar100/mouse/8640.png,lizard,shrew,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2924,29,24,2->5,data/train/cifar100/crocodile/17563.png,data/train/cifar100/turtle/26904.png,data/train/cifar100/possum/13847.png,crocodile,turtle,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2925,29,25,2->5,data/train/cifar100/chimpanzee/41374.png,data/train/cifar100/wolf/1687.png,data/train/cifar100/tiger/26433.png,chimpanzee,wolf,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2926,29,26,2->5,data/train/cifar100/kangaroo/17930.png,data/train/cifar100/woman/38551.png,data/train/cifar100/fox/6849.png,kangaroo,woman,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2927,29,27,2->5,data/train/cifar100/lizard/661.png,data/train/cifar100/raccoon/47298.png,data/train/cifar100/girl/42779.png,lizard,raccoon,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2928,29,28,2->5,data/train/cifar100/trout/29448.png,data/train/cifar100/beetle/13985.png,data/train/cifar100/man/45493.png,trout,beetle,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2929,29,29,2->5,data/train/cifar100/elephant/13396.png,data/train/cifar100/tiger/22818.png,data/train/cifar100/bear/16881.png,elephant,tiger,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2930,29,30,2->5,data/train/cifar100/squirrel/10747.png,data/train/cifar100/shrew/10310.png,data/train/cifar100/worm/13687.png,squirrel,shrew,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2931,29,31,2->5,data/train/cifar100/lion/17209.png,data/train/cifar100/caterpillar/2125.png,data/train/cifar100/beaver/22002.png,lion,caterpillar,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2932,29,32,2->5,data/train/cifar100/snail/12576.png,data/train/cifar100/chimpanzee/48357.png,data/train/cifar100/wolf/19110.png,snail,chimpanzee,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2933,29,33,2->5,data/train/cifar100/wolf/44677.png,data/train/cifar100/caterpillar/407.png,data/train/cifar100/cockroach/42760.png,wolf,caterpillar,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2934,29,34,2->5,data/train/cifar100/whale/10195.png,data/train/cifar100/wolf/38377.png,data/train/cifar100/lizard/19944.png,whale,wolf,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2935,29,35,2->5,data/train/cifar100/elephant/7260.png,data/train/cifar100/shrew/19350.png,data/train/cifar100/skunk/6363.png,elephant,shrew,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2936,29,36,2->5,data/train/cifar100/caterpillar/10993.png,data/train/cifar100/girl/36531.png,data/train/cifar100/man/27912.png,caterpillar,girl,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2937,29,37,2->5,data/train/cifar100/leopard/38984.png,data/train/cifar100/hamster/41223.png,data/train/cifar100/shrew/32451.png,leopard,hamster,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2938,29,38,2->5,data/train/cifar100/worm/41338.png,data/train/cifar100/baby/30942.png,data/train/cifar100/lobster/30273.png,worm,baby,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2939,29,39,2->5,data/train/cifar100/snail/20175.png,data/train/cifar100/butterfly/28863.png,data/train/cifar100/turtle/28782.png,snail,butterfly,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2940,29,40,2->5,data/train/cifar100/fox/22000.png,data/train/cifar100/man/13133.png,data/train/cifar100/chimpanzee/28247.png,fox,man,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2941,29,41,2->5,data/train/cifar100/wolf/733.png,data/train/cifar100/man/46273.png,data/train/cifar100/girl/41386.png,wolf,man,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2942,29,42,2->5,data/train/cifar100/camel/19535.png,data/train/cifar100/leopard/4030.png,data/train/cifar100/kangaroo/43801.png,camel,leopard,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2943,29,43,2->5,data/train/cifar100/turtle/27722.png,data/train/cifar100/crab/28918.png,data/train/cifar100/wolf/5142.png,turtle,crab,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2944,29,44,2->5,data/train/cifar100/snail/41579.png,data/train/cifar100/hamster/40515.png,data/train/cifar100/shrew/28817.png,snail,hamster,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2945,29,45,2->5,data/train/cifar100/camel/22550.png,data/train/cifar100/worm/38697.png,data/train/cifar100/dolphin/22139.png,camel,worm,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2946,29,46,2->5,data/train/cifar100/worm/3354.png,data/train/cifar100/caterpillar/4798.png,data/train/cifar100/whale/27475.png,worm,caterpillar,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2947,29,47,2->5,data/train/cifar100/fox/25510.png,data/train/cifar100/mouse/18525.png,data/train/cifar100/flatfish/24947.png,fox,mouse,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2948,29,48,2->5,data/train/cifar100/beaver/49257.png,data/train/cifar100/skunk/11268.png,data/train/cifar100/beaver/11038.png,beaver,skunk,beaver,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2949,29,49,2->5,data/train/cifar100/snail/19744.png,data/train/cifar100/dinosaur/25927.png,data/train/cifar100/dolphin/10973.png,snail,dinosaur,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2950,29,50,2->5,data/train/cifar100/shark/39795.png,data/train/cifar100/elephant/27362.png,data/train/cifar100/skunk/33528.png,shark,elephant,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2951,29,51,2->5,data/train/cifar100/lion/21690.png,data/train/cifar100/tiger/11930.png,data/train/cifar100/rabbit/41417.png,lion,tiger,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2952,29,52,2->5,data/train/cifar100/shark/3325.png,data/train/cifar100/chimpanzee/29113.png,data/train/cifar100/tiger/42610.png,shark,chimpanzee,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2953,29,53,2->5,data/train/cifar100/possum/29760.png,data/train/cifar100/trout/41718.png,data/train/cifar100/boy/3253.png,possum,trout,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2954,29,54,2->5,data/train/cifar100/otter/46308.png,data/train/cifar100/chimpanzee/2128.png,data/train/cifar100/bee/30398.png,otter,chimpanzee,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2955,29,55,2->5,data/train/cifar100/cockroach/35409.png,data/train/cifar100/boy/48237.png,data/train/cifar100/bear/15293.png,cockroach,boy,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2956,29,56,2->5,data/train/cifar100/chimpanzee/1794.png,data/train/cifar100/lion/12782.png,data/train/cifar100/chimpanzee/41589.png,chimpanzee,lion,chimpanzee,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2957,29,57,2->5,data/train/cifar100/beaver/10983.png,data/train/cifar100/flatfish/24218.png,data/train/cifar100/lizard/6952.png,beaver,flatfish,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2958,29,58,2->5,data/train/cifar100/beaver/43420.png,data/train/cifar100/hamster/6098.png,data/train/cifar100/shark/15093.png,beaver,hamster,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2959,29,59,2->5,data/train/cifar100/possum/18435.png,data/train/cifar100/snail/35588.png,data/train/cifar100/cattle/5750.png,possum,snail,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2960,29,60,2->5,data/train/cifar100/crocodile/6837.png,data/train/cifar100/man/259.png,data/train/cifar100/camel/47946.png,crocodile,man,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2961,29,61,2->5,data/train/cifar100/seal/8662.png,data/train/cifar100/turtle/35059.png,data/train/cifar100/worm/33326.png,seal,turtle,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2962,29,62,2->5,data/train/cifar100/cattle/8252.png,data/train/cifar100/lion/35885.png,data/train/cifar100/skunk/15533.png,cattle,lion,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2963,29,63,2->5,data/train/cifar100/lizard/16123.png,data/train/cifar100/girl/15757.png,data/train/cifar100/spider/47414.png,lizard,girl,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2964,29,64,2->5,data/train/cifar100/whale/35440.png,data/train/cifar100/shrew/20568.png,data/train/cifar100/crab/34125.png,whale,shrew,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2965,29,65,2->5,data/train/cifar100/girl/34782.png,data/train/cifar100/crab/23624.png,data/train/cifar100/lobster/13464.png,girl,crab,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2966,29,66,2->5,data/train/cifar100/shark/6401.png,data/train/cifar100/shrew/47040.png,data/train/cifar100/possum/32457.png,shark,shrew,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2967,29,67,2->5,data/train/cifar100/seal/45801.png,data/train/cifar100/cattle/18178.png,data/train/cifar100/rabbit/25365.png,seal,cattle,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2968,29,68,2->5,data/train/cifar100/tiger/2393.png,data/train/cifar100/beaver/12897.png,data/train/cifar100/cockroach/21004.png,tiger,beaver,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2969,29,69,2->5,data/train/cifar100/lion/49152.png,data/train/cifar100/skunk/41224.png,data/train/cifar100/butterfly/33860.png,lion,skunk,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2970,29,70,2->5,data/train/cifar100/crab/25547.png,data/train/cifar100/raccoon/9792.png,data/train/cifar100/shrew/47617.png,crab,raccoon,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2971,29,71,2->5,data/train/cifar100/beetle/29018.png,data/train/cifar100/beetle/40006.png,data/train/cifar100/turtle/17958.png,beetle,beetle,turtle,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2972,29,72,2->5,data/train/cifar100/worm/8815.png,data/train/cifar100/beaver/47410.png,data/train/cifar100/porcupine/20802.png,worm,beaver,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2973,29,73,2->5,data/train/cifar100/turtle/32753.png,data/train/cifar100/mouse/8552.png,data/train/cifar100/lion/42437.png,turtle,mouse,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2974,29,74,2->5,data/train/cifar100/seal/41758.png,data/train/cifar100/otter/2561.png,data/train/cifar100/kangaroo/47042.png,seal,otter,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2975,29,75,2->5,data/train/cifar100/aquarium_fish/39988.png,data/train/cifar100/fox/24459.png,data/train/cifar100/lizard/28117.png,aquarium_fish,fox,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2976,29,76,2->5,data/train/cifar100/lion/23017.png,data/train/cifar100/aquarium_fish/28189.png,data/train/cifar100/tiger/43171.png,lion,aquarium_fish,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2977,29,77,2->5,data/train/cifar100/bee/17457.png,data/train/cifar100/lizard/42674.png,data/train/cifar100/raccoon/627.png,bee,lizard,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2978,29,78,2->5,data/train/cifar100/skunk/31392.png,data/train/cifar100/beetle/29222.png,data/train/cifar100/man/31021.png,skunk,beetle,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2979,29,79,2->5,data/train/cifar100/crocodile/43837.png,data/train/cifar100/bear/3729.png,data/train/cifar100/possum/2528.png,crocodile,bear,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2980,29,80,2->5,data/train/cifar100/hamster/39340.png,data/train/cifar100/butterfly/44410.png,data/train/cifar100/bear/13735.png,hamster,butterfly,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2981,29,81,2->5,data/train/cifar100/butterfly/39840.png,data/train/cifar100/lizard/12933.png,data/train/cifar100/otter/23248.png,butterfly,lizard,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2982,29,82,2->5,data/train/cifar100/girl/1648.png,data/train/cifar100/snail/14761.png,data/train/cifar100/fox/20606.png,girl,snail,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2983,29,83,2->5,data/train/cifar100/leopard/43307.png,data/train/cifar100/aquarium_fish/22043.png,data/train/cifar100/snake/47322.png,leopard,aquarium_fish,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2984,29,84,2->5,data/train/cifar100/lion/40654.png,data/train/cifar100/tiger/28487.png,data/train/cifar100/kangaroo/46227.png,lion,tiger,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2985,29,85,2->5,data/train/cifar100/chimpanzee/4280.png,data/train/cifar100/elephant/38007.png,data/train/cifar100/spider/12596.png,chimpanzee,elephant,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2986,29,86,2->5,data/train/cifar100/snail/24049.png,data/train/cifar100/dinosaur/31566.png,data/train/cifar100/snake/47244.png,snail,dinosaur,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2987,29,87,2->5,data/train/cifar100/seal/29917.png,data/train/cifar100/cattle/44006.png,data/train/cifar100/shark/16761.png,seal,cattle,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2988,29,88,2->5,data/train/cifar100/aquarium_fish/28603.png,data/train/cifar100/lion/39824.png,data/train/cifar100/leopard/27298.png,aquarium_fish,lion,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2989,29,89,2->5,data/train/cifar100/worm/42075.png,data/train/cifar100/butterfly/45450.png,data/train/cifar100/baby/42490.png,worm,butterfly,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2990,29,90,2->5,data/train/cifar100/baby/37758.png,data/train/cifar100/beaver/20699.png,data/train/cifar100/shark/46143.png,baby,beaver,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2991,29,91,2->5,data/train/cifar100/cattle/37847.png,data/train/cifar100/worm/44737.png,data/train/cifar100/caterpillar/1859.png,cattle,worm,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2992,29,92,2->5,data/train/cifar100/ray/9996.png,data/train/cifar100/lobster/18394.png,data/train/cifar100/otter/36515.png,ray,lobster,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2993,29,93,2->5,data/train/cifar100/cockroach/26788.png,data/train/cifar100/kangaroo/28870.png,data/train/cifar100/cattle/33559.png,cockroach,kangaroo,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2994,29,94,2->5,data/train/cifar100/elephant/42873.png,data/train/cifar100/beetle/31769.png,data/train/cifar100/mouse/32841.png,elephant,beetle,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2995,29,95,2->5,data/train/cifar100/beaver/45163.png,data/train/cifar100/butterfly/19122.png,data/train/cifar100/bear/15012.png,beaver,butterfly,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2996,29,96,2->5,data/train/cifar100/otter/44942.png,data/train/cifar100/bear/48520.png,data/train/cifar100/leopard/23981.png,otter,bear,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2997,29,97,2->5,data/train/cifar100/lizard/25114.png,data/train/cifar100/whale/48699.png,data/train/cifar100/butterfly/17211.png,lizard,whale,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
2998,29,98,2->5,data/train/cifar100/crocodile/19858.png,data/train/cifar100/crocodile/7215.png,data/train/cifar100/fox/26595.png,crocodile,crocodile,fox,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
2999,29,99,2->5,data/train/cifar100/cockroach/23202.png,data/train/cifar100/lobster/14590.png,data/train/cifar100/lizard/42602.png,cockroach,lobster,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3000,30,0,5->1,data/train/cifar100/mushroom/4778.png,data/train/cifar100/mouse/36143.png,data/train/cifar100/ray/25966.png,mushroom,mouse,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3001,30,1,5->1,data/train/cifar100/sweet_pepper/13119.png,data/train/cifar100/lizard/6617.png,data/train/cifar100/dinosaur/6253.png,sweet_pepper,lizard,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3002,30,2,5->1,data/train/cifar100/lobster/19386.png,data/train/cifar100/bicycle/31026.png,data/train/cifar100/crab/35411.png,lobster,bicycle,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3003,30,3,5->1,data/train/cifar100/bee/37581.png,data/train/cifar100/wardrobe/38971.png,data/train/cifar100/shark/7385.png,bee,wardrobe,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3004,30,4,5->1,data/train/cifar100/chimpanzee/7991.png,data/train/cifar100/snake/36435.png,data/train/cifar100/motorcycle/2499.png,chimpanzee,snake,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3005,30,5,5->1,data/train/cifar100/spider/46786.png,data/train/cifar100/oak_tree/48718.png,data/train/cifar100/skunk/21292.png,spider,oak_tree,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3006,30,6,5->1,data/train/cifar100/beetle/26064.png,data/train/cifar100/bear/20048.png,data/train/cifar100/couch/43146.png,beetle,bear,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3007,30,7,5->1,data/train/cifar100/bicycle/30584.png,data/train/cifar100/lizard/36975.png,data/train/cifar100/lion/4847.png,bicycle,lizard,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3008,30,8,5->1,data/train/cifar100/streetcar/49742.png,data/train/cifar100/aquarium_fish/4232.png,data/train/cifar100/otter/37921.png,streetcar,aquarium_fish,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3009,30,9,5->1,data/train/cifar100/aquarium_fish/46851.png,data/train/cifar100/castle/1985.png,data/train/cifar100/chimpanzee/5263.png,aquarium_fish,castle,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3010,30,10,5->1,data/train/cifar100/butterfly/9054.png,data/train/cifar100/bed/8661.png,data/train/cifar100/hamster/5572.png,butterfly,bed,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3011,30,11,5->1,data/train/cifar100/can/30494.png,data/train/cifar100/ray/25356.png,data/train/cifar100/lion/2469.png,can,ray,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3012,30,12,5->1,data/train/cifar100/seal/44554.png,data/train/cifar100/sea/47656.png,data/train/cifar100/dolphin/31757.png,seal,sea,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3013,30,13,5->1,data/train/cifar100/crab/22258.png,data/train/cifar100/can/38681.png,data/train/cifar100/man/38399.png,crab,can,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3014,30,14,5->1,data/train/cifar100/snail/32057.png,data/train/cifar100/mouse/17729.png,data/train/cifar100/palm_tree/34892.png,snail,mouse,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3015,30,15,5->1,data/train/cifar100/tiger/41869.png,data/train/cifar100/porcupine/2900.png,data/train/cifar100/clock/43824.png,tiger,porcupine,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3016,30,16,5->1,data/train/cifar100/cup/37003.png,data/train/cifar100/leopard/32542.png,data/train/cifar100/dinosaur/41287.png,cup,leopard,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
