sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2147,21,47,2->6,data/test/cifar100/rose/6167.png,data/test/cifar100/woman/2162.png,data/test/cifar100/raccoon/5730.png,rose,woman,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2148,21,48,2->6,data/test/cifar100/bus/7508.png,data/test/cifar100/caterpillar/8301.png,data/test/cifar100/porcupine/3099.png,bus,caterpillar,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2149,21,49,2->6,data/test/cifar100/leopard/7495.png,data/test/cifar100/tiger/6007.png,data/test/cifar100/sunflower/9433.png,leopard,tiger,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2150,21,50,2->6,data/test/cifar100/motorcycle/7489.png,data/test/cifar100/camel/540.png,data/test/cifar100/shrew/5982.png,motorcycle,camel,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2151,21,51,2->6,data/test/cifar100/leopard/7078.png,data/test/cifar100/woman/3393.png,data/test/cifar100/skyscraper/5611.png,leopard,woman,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2152,21,52,2->6,data/test/cifar100/mouse/5890.png,data/test/cifar100/turtle/2776.png,data/test/cifar100/bed/7895.png,mouse,turtle,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2153,21,53,2->6,data/test/cifar100/woman/9488.png,data/test/cifar100/cloud/3678.png,data/test/cifar100/flatfish/9868.png,woman,cloud,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2154,21,54,2->6,data/test/cifar100/raccoon/6228.png,data/test/cifar100/kangaroo/3584.png,data/test/cifar100/bed/1389.png,raccoon,kangaroo,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2155,21,55,2->6,data/test/cifar100/rabbit/1146.png,data/test/cifar100/train/7222.png,data/test/cifar100/mouse/9994.png,rabbit,train,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2156,21,56,2->6,data/test/cifar100/keyboard/147.png,data/test/cifar100/mouse/4365.png,data/test/cifar100/cockroach/1917.png,keyboard,mouse,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2157,21,57,2->6,data/test/cifar100/mushroom/5838.png,data/test/cifar100/girl/2552.png,data/test/cifar100/caterpillar/4271.png,mushroom,girl,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2158,21,58,2->6,data/test/cifar100/pine_tree/5528.png,data/test/cifar100/bear/7651.png,data/test/cifar100/flatfish/176.png,pine_tree,bear,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2159,21,59,2->6,data/test/cifar100/forest/7462.png,data/test/cifar100/snail/9108.png,data/test/cifar100/lion/6654.png,forest,snail,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2160,21,60,2->6,data/test/cifar100/wolf/8634.png,data/test/cifar100/crocodile/3043.png,data/test/cifar100/house/480.png,wolf,crocodile,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2161,21,61,2->6,data/test/cifar100/elephant/5446.png,data/test/cifar100/beetle/1078.png,data/test/cifar100/bed/5230.png,elephant,beetle,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2162,21,62,2->6,data/test/cifar100/tank/7010.png,data/test/cifar100/ray/387.png,data/test/cifar100/man/1259.png,tank,ray,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2163,21,63,2->6,data/test/cifar100/wardrobe/5082.png,data/test/cifar100/elephant/8263.png,data/test/cifar100/snake/2726.png,wardrobe,elephant,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2164,21,64,2->6,data/test/cifar100/whale/1844.png,data/test/cifar100/skunk/9361.png,data/test/cifar100/sunflower/6647.png,whale,skunk,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2165,21,65,2->6,data/test/cifar100/pear/7418.png,data/test/cifar100/beetle/7003.png,data/test/cifar100/butterfly/2572.png,pear,beetle,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2166,21,66,2->6,data/test/cifar100/boy/4917.png,data/test/cifar100/lobster/154.png,data/test/cifar100/bicycle/9253.png,boy,lobster,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2167,21,67,2->6,data/test/cifar100/road/867.png,data/test/cifar100/cockroach/5835.png,data/test/cifar100/possum/2117.png,road,cockroach,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2168,21,68,2->6,data/test/cifar100/sweet_pepper/4462.png,data/test/cifar100/bear/5165.png,data/test/cifar100/girl/6534.png,sweet_pepper,bear,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2169,21,69,2->6,data/test/cifar100/snake/9324.png,data/test/cifar100/apple/6253.png,data/test/cifar100/raccoon/5787.png,snake,apple,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2170,21,70,2->6,data/test/cifar100/cup/1422.png,data/test/cifar100/lizard/2750.png,data/test/cifar100/snake/2663.png,cup,lizard,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2171,21,71,2->6,data/test/cifar100/shrew/7336.png,data/test/cifar100/television/8901.png,data/test/cifar100/fox/1403.png,shrew,television,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2172,21,72,2->6,data/test/cifar100/bicycle/5877.png,data/test/cifar100/turtle/3929.png,data/test/cifar100/chimpanzee/1893.png,bicycle,turtle,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2173,21,73,2->6,data/test/cifar100/willow_tree/2013.png,data/test/cifar100/man/6980.png,data/test/cifar100/aquarium_fish/8344.png,willow_tree,man,aquarium_fish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2174,21,74,2->6,data/test/cifar100/palm_tree/943.png,data/test/cifar100/kangaroo/6917.png,data/test/cifar100/leopard/5185.png,palm_tree,kangaroo,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2175,21,75,2->6,data/test/cifar100/man/2521.png,data/test/cifar100/motorcycle/8460.png,data/test/cifar100/crab/6540.png,man,motorcycle,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2176,21,76,2->6,data/test/cifar100/rabbit/3372.png,data/test/cifar100/mushroom/7756.png,data/test/cifar100/otter/8296.png,rabbit,mushroom,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2177,21,77,2->6,data/test/cifar100/kangaroo/3658.png,data/test/cifar100/lizard/4078.png,data/test/cifar100/rocket/8461.png,kangaroo,lizard,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2178,21,78,2->6,data/test/cifar100/fox/4621.png,data/test/cifar100/dinosaur/5579.png,data/test/cifar100/willow_tree/3164.png,fox,dinosaur,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2179,21,79,2->6,data/test/cifar100/lobster/336.png,data/test/cifar100/plate/4037.png,data/test/cifar100/squirrel/3668.png,lobster,plate,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2180,21,80,2->6,data/test/cifar100/beetle/6971.png,data/test/cifar100/lamp/8822.png,data/test/cifar100/elephant/500.png,beetle,lamp,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2181,21,81,2->6,data/test/cifar100/road/4121.png,data/test/cifar100/hamster/9065.png,data/test/cifar100/shrew/7743.png,road,hamster,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2182,21,82,2->6,data/test/cifar100/shrew/678.png,data/test/cifar100/flatfish/1147.png,data/test/cifar100/cup/8368.png,shrew,flatfish,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2183,21,83,2->6,data/test/cifar100/crocodile/4510.png,data/test/cifar100/beetle/5867.png,data/test/cifar100/bottle/4848.png,crocodile,beetle,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2184,21,84,2->6,data/test/cifar100/forest/8957.png,data/test/cifar100/dinosaur/8965.png,data/test/cifar100/snail/3830.png,forest,dinosaur,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2185,21,85,2->6,data/test/cifar100/beetle/3234.png,data/test/cifar100/otter/6690.png,data/test/cifar100/rocket/3077.png,beetle,otter,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2186,21,86,2->6,data/test/cifar100/palm_tree/2699.png,data/test/cifar100/whale/6868.png,data/test/cifar100/whale/8612.png,palm_tree,whale,whale,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
2187,21,87,2->6,data/test/cifar100/crocodile/3278.png,data/test/cifar100/keyboard/599.png,data/test/cifar100/camel/9531.png,crocodile,keyboard,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2188,21,88,2->6,data/test/cifar100/spider/7211.png,data/test/cifar100/lion/981.png,data/test/cifar100/palm_tree/4642.png,spider,lion,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2189,21,89,2->6,data/test/cifar100/tiger/3610.png,data/test/cifar100/flatfish/7576.png,data/test/cifar100/chair/2108.png,tiger,flatfish,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2190,21,90,2->6,data/test/cifar100/couch/9063.png,data/test/cifar100/flatfish/9227.png,data/test/cifar100/turtle/5624.png,couch,flatfish,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2191,21,91,2->6,data/test/cifar100/seal/5747.png,data/test/cifar100/seal/6473.png,data/test/cifar100/streetcar/5176.png,seal,seal,streetcar,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
2192,21,92,2->6,data/test/cifar100/lamp/3201.png,data/test/cifar100/wolf/4602.png,data/test/cifar100/aquarium_fish/8688.png,lamp,wolf,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2193,21,93,2->6,data/test/cifar100/house/4849.png,data/test/cifar100/wolf/1752.png,data/test/cifar100/whale/4262.png,house,wolf,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2194,21,94,2->6,data/test/cifar100/pear/9656.png,data/test/cifar100/beetle/4569.png,data/test/cifar100/squirrel/1912.png,pear,beetle,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2195,21,95,2->6,data/test/cifar100/lizard/1386.png,data/test/cifar100/beaver/2720.png,data/test/cifar100/poppy/9443.png,lizard,beaver,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2196,21,96,2->6,data/test/cifar100/cockroach/5456.png,data/test/cifar100/dolphin/2030.png,data/test/cifar100/plain/2286.png,cockroach,dolphin,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2197,21,97,2->6,data/test/cifar100/cattle/9426.png,data/test/cifar100/hamster/5524.png,data/test/cifar100/bowl/2790.png,cattle,hamster,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2198,21,98,2->6,data/test/cifar100/dinosaur/1452.png,data/test/cifar100/train/838.png,data/test/cifar100/beetle/4436.png,dinosaur,train,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
2199,21,99,2->6,data/test/cifar100/aquarium_fish/3432.png,data/test/cifar100/mushroom/8505.png,data/test/cifar100/shark/2361.png,aquarium_fish,mushroom,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
2200,22,0,6->6,data/test/cifar100/maple_tree/1198.png,data/test/cifar100/turtle/1087.png,data/test/cifar100/dolphin/4311.png,maple_tree,turtle,dolphin,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2201,22,1,6->6,data/test/cifar100/worm/5724.png,data/test/cifar100/squirrel/7760.png,data/test/cifar100/bed/8298.png,worm,squirrel,bed,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2202,22,2,6->6,data/test/cifar100/maple_tree/4729.png,data/test/cifar100/bee/7091.png,data/test/cifar100/shrew/4720.png,maple_tree,bee,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2203,22,3,6->6,data/test/cifar100/flatfish/2818.png,data/test/cifar100/tractor/1881.png,data/test/cifar100/bear/3688.png,flatfish,tractor,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2204,22,4,6->6,data/test/cifar100/seal/6489.png,data/test/cifar100/hamster/6533.png,data/test/cifar100/oak_tree/3482.png,seal,hamster,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2205,22,5,6->6,data/test/cifar100/train/7537.png,data/test/cifar100/spider/8628.png,data/test/cifar100/butterfly/694.png,train,spider,butterfly,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2206,22,6,6->6,data/test/cifar100/cattle/435.png,data/test/cifar100/apple/4923.png,data/test/cifar100/lion/7639.png,cattle,apple,lion,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2207,22,7,6->6,data/test/cifar100/sea/5241.png,data/test/cifar100/crocodile/7520.png,data/test/cifar100/possum/4856.png,sea,crocodile,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2208,22,8,6->6,data/test/cifar100/bowl/2656.png,data/test/cifar100/bee/8289.png,data/test/cifar100/rabbit/9976.png,bowl,bee,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2209,22,9,6->6,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/dinosaur/4882.png,data/test/cifar100/hamster/9065.png,pickup_truck,dinosaur,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2210,22,10,6->6,data/test/cifar100/porcupine/4949.png,data/test/cifar100/cockroach/4407.png,data/test/cifar100/apple/8250.png,porcupine,cockroach,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2211,22,11,6->6,data/test/cifar100/butterfly/8448.png,data/test/cifar100/cup/5479.png,data/test/cifar100/lobster/522.png,butterfly,cup,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2212,22,12,6->6,data/test/cifar100/house/6961.png,data/test/cifar100/otter/5256.png,data/test/cifar100/raccoon/8144.png,house,otter,raccoon,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2213,22,13,6->6,data/test/cifar100/cockroach/5246.png,data/test/cifar100/rocket/2344.png,data/test/cifar100/rabbit/6878.png,cockroach,rocket,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2214,22,14,6->6,data/test/cifar100/sweet_pepper/4504.png,data/test/cifar100/raccoon/4898.png,data/test/cifar100/man/6357.png,sweet_pepper,raccoon,man,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2215,22,15,6->6,data/test/cifar100/beetle/3898.png,data/test/cifar100/kangaroo/8818.png,data/test/cifar100/cup/972.png,beetle,kangaroo,cup,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2216,22,16,6->6,data/test/cifar100/dinosaur/8835.png,data/test/cifar100/snail/6792.png,data/test/cifar100/clock/786.png,dinosaur,snail,clock,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2217,22,17,6->6,data/test/cifar100/raccoon/4501.png,data/test/cifar100/sea/3672.png,data/test/cifar100/spider/3993.png,raccoon,sea,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2218,22,18,6->6,data/test/cifar100/bed/5580.png,data/test/cifar100/worm/3312.png,data/test/cifar100/wolf/6160.png,bed,worm,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2219,22,19,6->6,data/test/cifar100/woman/2870.png,data/test/cifar100/mouse/7032.png,data/test/cifar100/tulip/693.png,woman,mouse,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2220,22,20,6->6,data/test/cifar100/keyboard/2052.png,data/test/cifar100/seal/8815.png,data/test/cifar100/baby/463.png,keyboard,seal,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2221,22,21,6->6,data/test/cifar100/mountain/4739.png,data/test/cifar100/ray/7318.png,data/test/cifar100/baby/573.png,mountain,ray,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2222,22,22,6->6,data/test/cifar100/streetcar/6066.png,data/test/cifar100/aquarium_fish/4377.png,data/test/cifar100/shrew/8293.png,streetcar,aquarium_fish,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2223,22,23,6->6,data/test/cifar100/tiger/8015.png,data/test/cifar100/bottle/3548.png,data/test/cifar100/cattle/4508.png,tiger,bottle,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2224,22,24,6->6,data/test/cifar100/shark/6358.png,data/test/cifar100/ray/8874.png,data/test/cifar100/clock/4769.png,shark,ray,clock,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2225,22,25,6->6,data/test/cifar100/otter/1894.png,data/test/cifar100/bee/2229.png,data/test/cifar100/forest/1352.png,otter,bee,forest,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2226,22,26,6->6,data/test/cifar100/baby/3603.png,data/test/cifar100/bridge/301.png,data/test/cifar100/shrew/3498.png,baby,bridge,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2227,22,27,6->6,data/test/cifar100/spider/4280.png,data/test/cifar100/elephant/3389.png,data/test/cifar100/chair/4918.png,spider,elephant,chair,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2228,22,28,6->6,data/test/cifar100/lizard/9308.png,data/test/cifar100/poppy/8587.png,data/test/cifar100/bee/4482.png,lizard,poppy,bee,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2229,22,29,6->6,data/test/cifar100/forest/4682.png,data/test/cifar100/skunk/5295.png,data/test/cifar100/elephant/3389.png,forest,skunk,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2230,22,30,6->6,data/test/cifar100/snake/1908.png,data/test/cifar100/motorcycle/3027.png,data/test/cifar100/bear/8179.png,snake,motorcycle,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2231,22,31,6->6,data/test/cifar100/seal/4603.png,data/test/cifar100/girl/5808.png,data/test/cifar100/bus/2698.png,seal,girl,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2232,22,32,6->6,data/test/cifar100/otter/4907.png,data/test/cifar100/seal/2393.png,data/test/cifar100/plate/4331.png,otter,seal,plate,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2233,22,33,6->6,data/test/cifar100/maple_tree/961.png,data/test/cifar100/lobster/2334.png,data/test/cifar100/lizard/2998.png,maple_tree,lobster,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2234,22,34,6->6,data/test/cifar100/elephant/9730.png,data/test/cifar100/worm/7324.png,data/test/cifar100/keyboard/9742.png,elephant,worm,keyboard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2235,22,35,6->6,data/test/cifar100/beetle/4616.png,data/test/cifar100/pine_tree/153.png,data/test/cifar100/worm/9901.png,beetle,pine_tree,worm,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2236,22,36,6->6,data/test/cifar100/rabbit/9632.png,data/test/cifar100/lion/4352.png,data/test/cifar100/sea/5232.png,rabbit,lion,sea,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2237,22,37,6->6,data/test/cifar100/dolphin/6305.png,data/test/cifar100/plain/931.png,data/test/cifar100/camel/7445.png,dolphin,plain,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2238,22,38,6->6,data/test/cifar100/turtle/3419.png,data/test/cifar100/sweet_pepper/9273.png,data/test/cifar100/porcupine/2823.png,turtle,sweet_pepper,porcupine,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2239,22,39,6->6,data/test/cifar100/mouse/9243.png,data/test/cifar100/plain/6563.png,data/test/cifar100/dinosaur/5178.png,mouse,plain,dinosaur,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2240,22,40,6->6,data/test/cifar100/plain/8810.png,data/test/cifar100/lion/2395.png,data/test/cifar100/crab/4790.png,plain,lion,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2241,22,41,6->6,data/test/cifar100/bicycle/6799.png,data/test/cifar100/seal/7169.png,data/test/cifar100/elephant/3997.png,bicycle,seal,elephant,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2242,22,42,6->6,data/test/cifar100/boy/8591.png,data/test/cifar100/castle/2850.png,data/test/cifar100/beetle/4941.png,boy,castle,beetle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2243,22,43,6->6,data/test/cifar100/beaver/9701.png,data/test/cifar100/orchid/9041.png,data/test/cifar100/butterfly/1209.png,beaver,orchid,butterfly,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2244,22,44,6->6,data/test/cifar100/trout/8761.png,data/test/cifar100/boy/7368.png,data/test/cifar100/clock/4779.png,trout,boy,clock,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2245,22,45,6->6,data/test/cifar100/lobster/8799.png,data/test/cifar100/snake/4457.png,data/test/cifar100/cloud/6259.png,lobster,snake,cloud,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2246,22,46,6->6,data/test/cifar100/rabbit/926.png,data/test/cifar100/mushroom/3039.png,data/test/cifar100/elephant/5878.png,rabbit,mushroom,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2247,22,47,6->6,data/test/cifar100/skunk/4242.png,data/test/cifar100/snail/4854.png,data/test/cifar100/tank/760.png,skunk,snail,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2248,22,48,6->6,data/test/cifar100/sunflower/8166.png,data/test/cifar100/hamster/2964.png,data/test/cifar100/squirrel/5051.png,sunflower,hamster,squirrel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2249,22,49,6->6,data/test/cifar100/lawn_mower/2120.png,data/test/cifar100/possum/4390.png,data/test/cifar100/snake/3955.png,lawn_mower,possum,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2250,22,50,6->6,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/otter/9883.png,data/test/cifar100/pickup_truck/8391.png,dinosaur,otter,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2251,22,51,6->6,data/test/cifar100/butterfly/4843.png,data/test/cifar100/tractor/2123.png,data/test/cifar100/crocodile/2912.png,butterfly,tractor,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2252,22,52,6->6,data/test/cifar100/crab/3781.png,data/test/cifar100/lizard/6442.png,data/test/cifar100/can/7067.png,crab,lizard,can,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2253,22,53,6->6,data/test/cifar100/hamster/6439.png,data/test/cifar100/raccoon/1190.png,data/test/cifar100/apple/6827.png,hamster,raccoon,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2254,22,54,6->6,data/test/cifar100/chair/2802.png,data/test/cifar100/skunk/6723.png,data/test/cifar100/skunk/9881.png,chair,skunk,skunk,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
2255,22,55,6->6,data/test/cifar100/fox/6469.png,data/test/cifar100/snail/6779.png,data/test/cifar100/tank/8686.png,fox,snail,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2256,22,56,6->6,data/test/cifar100/willow_tree/888.png,data/test/cifar100/whale/1885.png,data/test/cifar100/lizard/9013.png,willow_tree,whale,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2257,22,57,6->6,data/test/cifar100/lawn_mower/8426.png,data/test/cifar100/otter/3031.png,data/test/cifar100/shrew/2513.png,lawn_mower,otter,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2258,22,58,6->6,data/test/cifar100/wolf/1519.png,data/test/cifar100/man/8946.png,data/test/cifar100/pear/9720.png,wolf,man,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2259,22,59,6->6,data/test/cifar100/oak_tree/3735.png,data/test/cifar100/hamster/9065.png,data/test/cifar100/boy/9026.png,oak_tree,hamster,boy,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2260,22,60,6->6,data/test/cifar100/aquarium_fish/6272.png,data/test/cifar100/keyboard/9122.png,data/test/cifar100/boy/1461.png,aquarium_fish,keyboard,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2261,22,61,6->6,data/test/cifar100/lizard/7094.png,data/test/cifar100/road/5018.png,data/test/cifar100/caterpillar/8133.png,lizard,road,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2262,22,62,6->6,data/test/cifar100/shark/560.png,data/test/cifar100/fox/4003.png,data/test/cifar100/mushroom/1196.png,shark,fox,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2263,22,63,6->6,data/test/cifar100/table/5614.png,data/test/cifar100/camel/4894.png,data/test/cifar100/crocodile/8424.png,table,camel,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2264,22,64,6->6,data/test/cifar100/bear/7932.png,data/test/cifar100/castle/5728.png,data/test/cifar100/butterfly/9067.png,bear,castle,butterfly,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2265,22,65,6->6,data/test/cifar100/possum/5963.png,data/test/cifar100/oak_tree/4657.png,data/test/cifar100/ray/488.png,possum,oak_tree,ray,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2266,22,66,6->6,data/test/cifar100/road/4172.png,data/test/cifar100/dolphin/2450.png,data/test/cifar100/squirrel/1102.png,road,dolphin,squirrel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2267,22,67,6->6,data/test/cifar100/possum/3749.png,data/test/cifar100/bed/8281.png,data/test/cifar100/mouse/1949.png,possum,bed,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2268,22,68,6->6,data/test/cifar100/crocodile/7881.png,data/test/cifar100/seal/2393.png,data/test/cifar100/house/7722.png,crocodile,seal,house,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2269,22,69,6->6,data/test/cifar100/crab/1256.png,data/test/cifar100/squirrel/5947.png,data/test/cifar100/maple_tree/6620.png,crab,squirrel,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
2270,22,70,6->6,data/test/cifar100/bicycle/4765.png,data/test/cifar100/butterfly/3090.png,data/test/cifar100/possum/9906.png,bicycle,butterfly,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2271,22,71,6->6,data/test/cifar100/wardrobe/9270.png,data/test/cifar100/flatfish/5107.png,data/test/cifar100/flatfish/7874.png,wardrobe,flatfish,flatfish,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
2272,22,72,6->6,data/test/cifar100/clock/4859.png,data/test/cifar100/fox/5084.png,data/test/cifar100/man/9763.png,clock,fox,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2273,22,73,6->6,data/test/cifar100/rocket/4816.png,data/test/cifar100/lion/2760.png,data/test/cifar100/man/8355.png,rocket,lion,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
2274,22,74,6->6,data/test/cifar100/shrew/696.png,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/possum/8113.png,shrew,pine_tree,possum,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
