sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
413,28,7,0,2->1,data/train/mnist/0/50423.png,data/train/mnist/8/3032.png,data/train/mnist/4/17198.png,0,8,4,0,1
414,28,8,0,1->1,data/train/mnist/6/41111.png,data/train/mnist/5/47104.png,data/train/mnist/2/18231.png,6,5,2,0,0
415,28,9,0,1->1,data/train/mnist/6/1389.png,data/train/mnist/4/481.png,data/train/mnist/1/41715.png,6,4,1,0,0
416,28,10,0,1->1,data/train/mnist/4/15787.png,data/train/mnist/2/13952.png,data/train/mnist/1/22135.png,4,2,1,0,0
417,28,11,0,1->2,data/train/mnist/8/39187.png,data/train/mnist/1/9906.png,data/train/mnist/9/10387.png,8,1,9,1,0
418,28,12,0,2->1,data/train/mnist/4/54324.png,data/train/mnist/4/19794.png,data/train/mnist/4/26334.png,4,4,4,0,1
419,28,13,0,1->3,data/train/mnist/4/16899.png,data/train/mnist/0/55986.png,data/train/mnist/2/25238.png,4,0,2,(0),1
420,28,14,0,3->3,data/train/mnist/1/15095.png,data/train/mnist/2/36460.png,data/train/mnist/9/14985.png,(1),(2),(9),(0),(0)
421,28,15,0,3->3,data/train/mnist/1/2970.png,data/train/mnist/2/50669.png,data/train/mnist/2/365.png,(1),(2),(2),(0),(0)
422,29,0,1,0->1,data/train/mnist/9/39428.png,data/train/mnist/7/46132.png,data/train/mnist/1/3120.png,9,7,1,0,(0)
423,29,1,1,1->2,data/train/mnist/6/16830.png,data/train/mnist/1/15157.png,data/train/mnist/7/45811.png,6,1,7,1,0
424,29,2,1,2->2,data/train/mnist/0/52921.png,data/train/mnist/0/18253.png,data/train/mnist/0/33219.png,0,0,0,1,1
425,29,3,1,2->2,data/train/mnist/0/20846.png,data/train/mnist/0/23154.png,data/train/mnist/0/16423.png,0,0,0,1,1
426,29,4,1,2->2,data/train/mnist/0/57962.png,data/train/mnist/0/24993.png,data/train/mnist/0/54804.png,0,0,0,1,1
427,29,5,1,2->2,data/train/mnist/0/44243.png,data/train/mnist/0/31904.png,data/train/mnist/0/24103.png,0,0,0,1,1
428,29,6,1,2->2,data/train/mnist/0/57536.png,data/train/mnist/0/36692.png,data/train/mnist/0/43129.png,0,0,0,1,1
429,29,7,1,2->2,data/train/mnist/0/54514.png,data/train/mnist/0/59155.png,data/train/mnist/0/33534.png,0,0,0,1,1
430,29,8,1,2->2,data/train/mnist/0/50435.png,data/train/mnist/0/6802.png,data/train/mnist/0/25325.png,0,0,0,1,1
431,29,9,1,2->2,data/train/mnist/0/43631.png,data/train/mnist/0/18219.png,data/train/mnist/0/29695.png,0,0,0,1,1
432,29,10,1,2->2,data/train/mnist/0/37092.png,data/train/mnist/0/10240.png,data/train/mnist/0/44513.png,0,0,0,1,1
433,29,11,1,2->1,data/train/mnist/4/13363.png,data/train/mnist/2/24269.png,data/train/mnist/3/41727.png,4,2,3,0,1
434,29,12,1,1->2,data/train/mnist/9/10284.png,data/train/mnist/0/38802.png,data/train/mnist/9/35054.png,9,0,9,1,0
435,29,13,1,2->1,data/train/mnist/1/32871.png,data/train/mnist/1/27301.png,data/train/mnist/1/982.png,1,1,1,0,1
436,29,14,1,1->1,data/train/mnist/0/28295.png,data/train/mnist/9/39418.png,data/train/mnist/7/27453.png,0,9,7,0,0
437,29,15,1,1->2,data/train/mnist/5/964.png,data/train/mnist/1/37607.png,data/train/mnist/6/49915.png,5,1,6,1,0
438,29,16,1,2->1,data/train/mnist/5/16072.png,data/train/mnist/5/32923.png,data/train/mnist/5/8734.png,5,5,5,0,1
439,30,0,0,0->2,data/train/mnist/6/52754.png,data/train/mnist/1/1012.png,data/train/mnist/7/57923.png,6,1,7,1,(0)
440,30,1,0,2->1,data/train/mnist/8/12353.png,data/train/mnist/4/32094.png,data/train/mnist/6/26065.png,8,4,6,0,1
441,30,2,0,1->2,data/train/mnist/0/40262.png,data/train/mnist/5/29696.png,data/train/mnist/5/49705.png,0,5,5,1,0
442,30,3,0,2->1,data/train/mnist/4/42742.png,data/train/mnist/0/10283.png,data/train/mnist/2/25069.png,4,0,2,0,1
443,30,4,0,1->1,data/train/mnist/3/41107.png,data/train/mnist/2/3880.png,data/train/mnist/0/3443.png,3,2,0,0,0
444,30,5,0,1->2,data/train/mnist/4/14976.png,data/train/mnist/1/48751.png,data/train/mnist/5/21206.png,4,1,5,1,0
445,30,6,0,2->2,data/train/mnist/0/54715.png,data/train/mnist/0/23372.png,data/train/mnist/0/51301.png,0,0,0,1,1
446,30,7,0,2->2,data/train/mnist/0/18923.png,data/train/mnist/0/47073.png,data/train/mnist/0/28971.png,0,0,0,1,1
447,30,8,0,2->3,data/train/mnist/2/43513.png,data/train/mnist/2/9360.png,data/train/mnist/7/38705.png,2,2,7,(0),0
448,30,9,0,3->3,data/train/mnist/8/43907.png,data/train/mnist/8/35983.png,data/train/mnist/8/59936.png,(8),(8),(8),(0),(1)
449,30,10,0,3->3,data/train/mnist/6/19656.png,data/train/mnist/6/57198.png,data/train/mnist/6/32938.png,(6),(6),(6),(0),(1)
450,30,11,0,3->3,data/train/mnist/1/42424.png,data/train/mnist/2/54125.png,data/train/mnist/4/41576.png,(1),(2),(4),(0),(0)
451,30,12,0,3->3,data/train/mnist/6/27101.png,data/train/mnist/2/42754.png,data/train/mnist/7/16099.png,(6),(2),(7),(0),(0)
452,30,13,0,3->3,data/train/mnist/6/11571.png,data/train/mnist/0/58073.png,data/train/mnist/5/6300.png,(6),(0),(5),(0),(0)
453,30,14,0,3->3,data/train/mnist/1/18792.png,data/train/mnist/1/2151.png,data/train/mnist/5/42372.png,(1),(1),(5),(0),(0)
454,30,15,0,3->3,data/train/mnist/2/55808.png,data/train/mnist/9/19781.png,data/train/mnist/8/59090.png,(2),(9),(8),(0),(0)
455,30,16,0,3->3,data/train/mnist/7/23068.png,data/train/mnist/3/5798.png,data/train/mnist/9/32483.png,(7),(3),(9),(0),(0)
456,31,0,0,0->2,data/train/mnist/6/29255.png,data/train/mnist/3/24501.png,data/train/mnist/9/40167.png,6,3,9,1,(0)
457,31,1,0,2->2,data/train/mnist/0/7548.png,data/train/mnist/0/6103.png,data/train/mnist/0/56174.png,0,0,0,1,1
458,31,2,0,2->3,data/train/mnist/1/11743.png,data/train/mnist/5/17716.png,data/train/mnist/8/28233.png,1,5,8,(0),0
459,31,3,0,3->3,data/train/mnist/7/3846.png,data/train/mnist/1/28660.png,data/train/mnist/9/52139.png,(7),(1),(9),(0),(0)
460,31,4,0,3->3,data/train/mnist/3/54635.png,data/train/mnist/9/22078.png,data/train/mnist/8/59173.png,(3),(9),(8),(0),(0)
461,31,5,0,3->3,data/train/mnist/7/47931.png,data/train/mnist/1/12041.png,data/train/mnist/3/36287.png,(7),(1),(3),(0),(0)
462,31,6,0,3->3,data/train/mnist/8/3482.png,data/train/mnist/1/31846.png,data/train/mnist/0/20128.png,(8),(1),(0),(0),(0)
463,31,7,0,3->3,data/train/mnist/5/504.png,data/train/mnist/8/29535.png,data/train/mnist/3/7263.png,(5),(8),(3),(0),(0)
464,31,8,0,3->3,data/train/mnist/5/55708.png,data/train/mnist/9/23772.png,data/train/mnist/5/50395.png,(5),(9),(5),(0),(0)
465,32,0,1,0->1,data/train/mnist/3/39696.png,data/train/mnist/0/30565.png,data/train/mnist/0/47476.png,3,0,0,0,(0)
466,32,1,1,1->1,data/train/mnist/6/35540.png,data/train/mnist/4/23936.png,data/train/mnist/4/48342.png,6,4,4,0,0
467,32,2,1,1->2,data/train/mnist/0/57061.png,data/train/mnist/3/16587.png,data/train/mnist/3/32588.png,0,3,3,1,0
468,32,3,1,2->1,data/train/mnist/0/10195.png,data/train/mnist/6/21291.png,data/train/mnist/3/19474.png,0,6,3,0,1
469,32,4,1,1->1,data/train/mnist/8/50513.png,data/train/mnist/1/54342.png,data/train/mnist/5/29248.png,8,1,5,0,0
470,32,5,1,1->1,data/train/mnist/1/39441.png,data/train/mnist/4/58436.png,data/train/mnist/8/49766.png,1,4,8,0,0
471,32,6,1,1->2,data/train/mnist/3/9355.png,data/train/mnist/1/21991.png,data/train/mnist/4/31315.png,3,1,4,1,0
472,32,7,1,2->2,data/train/mnist/0/3849.png,data/train/mnist/0/18137.png,data/train/mnist/0/24081.png,0,0,0,1,1
473,32,8,1,2->2,data/train/mnist/0/30929.png,data/train/mnist/0/10456.png,data/train/mnist/0/39044.png,0,0,0,1,1
474,32,9,1,2->1,data/train/mnist/6/33272.png,data/train/mnist/8/44196.png,data/train/mnist/7/13847.png,6,8,7,0,1
475,32,10,1,1->2,data/train/mnist/6/41477.png,data/train/mnist/3/58640.png,data/train/mnist/9/16360.png,6,3,9,1,0
476,32,11,1,2->2,data/train/mnist/0/55242.png,data/train/mnist/0/19074.png,data/train/mnist/0/27307.png,0,0,0,1,1
477,32,12,1,2->1,data/train/mnist/7/55517.png,data/train/mnist/1/39217.png,data/train/mnist/4/14785.png,7,1,4,0,1
478,32,13,1,1->2,data/train/mnist/3/53995.png,data/train/mnist/5/27941.png,data/train/mnist/8/44436.png,3,5,8,1,0
479,32,14,1,2->1,data/train/mnist/3/47925.png,data/train/mnist/9/55884.png,data/train/mnist/6/38431.png,3,9,6,0,1
480,33,0,1,0->2,data/train/mnist/3/32804.png,data/train/mnist/4/23208.png,data/train/mnist/7/5575.png,3,4,7,1,(0)
481,33,1,1,2->2,data/train/mnist/0/35943.png,data/train/mnist/0/51019.png,data/train/mnist/0/13286.png,0,0,0,1,1
482,33,2,1,2->2,data/train/mnist/0/29490.png,data/train/mnist/0/57356.png,data/train/mnist/0/53934.png,0,0,0,1,1
483,33,3,1,2->2,data/train/mnist/0/42865.png,data/train/mnist/0/30141.png,data/train/mnist/0/4906.png,0,0,0,1,1
484,33,4,1,2->2,data/train/mnist/0/4201.png,data/train/mnist/0/37189.png,data/train/mnist/0/44958.png,0,0,0,1,1
485,33,5,1,2->1,data/train/mnist/9/17689.png,data/train/mnist/3/46068.png,data/train/mnist/6/58869.png,9,3,6,0,1
486,33,6,1,1->1,data/train/mnist/2/161.png,data/train/mnist/9/35676.png,data/train/mnist/7/41313.png,2,9,7,0,0
487,33,7,1,1->2,data/train/mnist/5/7154.png,data/train/mnist/1/16988.png,data/train/mnist/6/18520.png,5,1,6,1,0
488,33,8,1,2->2,data/train/mnist/0/28451.png,data/train/mnist/0/52228.png,data/train/mnist/0/35612.png,0,0,0,1,1
489,33,9,1,2->1,data/train/mnist/4/46374.png,data/train/mnist/2/28686.png,data/train/mnist/3/22114.png,4,2,3,0,1
490,33,10,1,1->2,data/train/mnist/3/52753.png,data/train/mnist/0/24085.png,data/train/mnist/3/29304.png,3,0,3,1,0
491,33,11,1,2->1,data/train/mnist/4/2323.png,data/train/mnist/0/20510.png,data/train/mnist/2/56065.png,4,0,2,0,1
492,33,12,1,1->1,data/train/mnist/5/35057.png,data/train/mnist/5/4590.png,data/train/mnist/3/16873.png,5,5,3,0,0
493,33,13,1,1->1,data/train/mnist/4/30682.png,data/train/mnist/0/9101.png,data/train/mnist/0/39175.png,4,0,0,0,0
494,33,14,1,1->1,data/train/mnist/0/37822.png,data/train/mnist/8/48372.png,data/train/mnist/2/22861.png,0,8,2,0,0
495,33,15,1,1->1,data/train/mnist/2/53692.png,data/train/mnist/6/47432.png,data/train/mnist/7/41414.png,2,6,7,0,0
496,33,16,1,1->1,data/train/mnist/0/37856.png,data/train/mnist/2/18865.png,data/train/mnist/7/41224.png,0,2,7,0,0
497,34,0,1,0->2,data/train/mnist/3/54242.png,data/train/mnist/1/21409.png,data/train/mnist/4/17931.png,3,1,4,1,(0)
498,34,1,1,2->1,data/train/mnist/9/15912.png,data/train/mnist/1/17984.png,data/train/mnist/5/3204.png,9,1,5,0,1
499,34,2,1,1->1,data/train/mnist/3/9916.png,data/train/mnist/3/4836.png,data/train/mnist/8/12974.png,3,3,8,0,0
500,34,3,1,1->2,data/train/mnist/5/42431.png,data/train/mnist/2/51937.png,data/train/mnist/7/59068.png,5,2,7,1,0
501,34,4,1,2->1,data/train/mnist/5/32039.png,data/train/mnist/3/22488.png,data/train/mnist/4/9718.png,5,3,4,0,1
502,34,5,1,1->1,data/train/mnist/3/59062.png,data/train/mnist/8/11602.png,data/train/mnist/5/35394.png,3,8,5,0,0
503,34,6,1,1->1,data/train/mnist/7/57334.png,data/train/mnist/3/7295.png,data/train/mnist/3/8475.png,7,3,3,0,0
504,34,7,1,1->1,data/train/mnist/3/7698.png,data/train/mnist/9/31986.png,data/train/mnist/0/53027.png,3,9,0,0,0
505,34,8,1,1->2,data/train/mnist/3/40866.png,data/train/mnist/3/28111.png,data/train/mnist/6/6474.png,3,3,6,1,0
506,34,9,1,2->1,data/train/mnist/1/5994.png,data/train/mnist/7/49212.png,data/train/mnist/4/27782.png,1,7,4,0,1
507,34,10,1,1->2,data/train/mnist/6/8797.png,data/train/mnist/1/41888.png,data/train/mnist/7/51102.png,6,1,7,1,0
508,34,11,1,2->1,data/train/mnist/3/35615.png,data/train/mnist/3/37166.png,data/train/mnist/3/7569.png,3,3,3,0,1
509,34,12,1,1->1,data/train/mnist/9/52367.png,data/train/mnist/5/48659.png,data/train/mnist/2/52762.png,9,5,2,0,0
510,34,13,1,1->1,data/train/mnist/6/24523.png,data/train/mnist/0/23598.png,data/train/mnist/1/47158.png,6,0,1,0,0
511,34,14,1,1->1,data/train/mnist/3/13208.png,data/train/mnist/5/46369.png,data/train/mnist/6/5517.png,3,5,6,0,0
512,34,15,1,1->2,data/train/mnist/2/24067.png,data/train/mnist/6/25906.png,data/train/mnist/8/22163.png,2,6,8,1,0
513,34,16,1,2->2,data/train/mnist/0/52797.png,data/train/mnist/0/40237.png,data/train/mnist/0/32526.png,0,0,0,1,1
514,34,17,1,2->2,data/train/mnist/0/9067.png,data/train/mnist/0/27395.png,data/train/mnist/0/21266.png,0,0,0,1,1
515,34,18,1,2->1,data/train/mnist/0/53355.png,data/train/mnist/2/2565.png,data/train/mnist/1/56365.png,0,2,1,0,1
516,35,0,1,0->2,data/train/mnist/1/22899.png,data/train/mnist/7/57235.png,data/train/mnist/8/37278.png,1,7,8,1,(0)
517,35,1,1,2->2,data/train/mnist/0/29732.png,data/train/mnist/0/51925.png,data/train/mnist/0/58809.png,0,0,0,1,1
518,35,2,1,2->2,data/train/mnist/0/29074.png,data/train/mnist/0/3160.png,data/train/mnist/0/40099.png,0,0,0,1,1
519,35,3,1,2->1,data/train/mnist/3/6286.png,data/train/mnist/9/7702.png,data/train/mnist/6/18250.png,3,9,6,0,1
520,35,4,1,1->1,data/train/mnist/1/18179.png,data/train/mnist/7/47049.png,data/train/mnist/5/12110.png,1,7,5,0,0
521,35,5,1,1->2,data/train/mnist/5/13036.png,data/train/mnist/4/40363.png,data/train/mnist/9/29018.png,5,4,9,1,0
522,35,6,1,2->1,data/train/mnist/5/43820.png,data/train/mnist/5/41322.png,data/train/mnist/5/36252.png,5,5,5,0,1
523,35,7,1,1->1,data/train/mnist/5/17338.png,data/train/mnist/4/37339.png,data/train/mnist/3/31049.png,5,4,3,0,0
524,35,8,1,1->2,data/train/mnist/0/33020.png,data/train/mnist/2/45867.png,data/train/mnist/2/55662.png,0,2,2,1,0
525,35,9,1,2->2,data/train/mnist/0/35262.png,data/train/mnist/0/9197.png,data/train/mnist/0/52105.png,0,0,0,1,1
526,35,10,1,2->1,data/train/mnist/4/58559.png,data/train/mnist/2/20502.png,data/train/mnist/3/55378.png,4,2,3,0,1
527,35,11,1,1->2,data/train/mnist/8/32390.png,data/train/mnist/1/9987.png,data/train/mnist/9/39064.png,8,1,9,1,0
528,35,12,1,2->2,data/train/mnist/0/19554.png,data/train/mnist/0/4218.png,data/train/mnist/0/11295.png,0,0,0,1,1
529,35,13,1,2->1,data/train/mnist/7/40512.png,data/train/mnist/1/41248.png,data/train/mnist/4/4833.png,7,1,4,0,1
530,35,14,1,1->2,data/train/mnist/2/16408.png,data/train/mnist/5/836.png,data/train/mnist/7/38620.png,2,5,7,1,0
531,35,15,1,2->1,data/train/mnist/3/9829.png,data/train/mnist/5/26411.png,data/train/mnist/4/32310.png,3,5,4,0,1
532,36,0,0,0->2,data/train/mnist/1/48629.png,data/train/mnist/2/10567.png,data/train/mnist/3/20989.png,1,2,3,1,(0)
533,36,1,0,2->2,data/train/mnist/0/18779.png,data/train/mnist/0/24605.png,data/train/mnist/0/11526.png,0,0,0,1,1
534,36,2,0,2->2,data/train/mnist/0/14329.png,data/train/mnist/0/40082.png,data/train/mnist/0/9195.png,0,0,0,1,1
535,36,3,0,2->2,data/train/mnist/0/21635.png,data/train/mnist/0/42224.png,data/train/mnist/0/12142.png,0,0,0,1,1
536,36,4,0,2->1,data/train/mnist/8/42820.png,data/train/mnist/0/32062.png,data/train/mnist/4/17493.png,8,0,4,0,1
537,36,5,0,1->1,data/train/mnist/5/3860.png,data/train/mnist/8/12719.png,data/train/mnist/0/13822.png,5,8,0,0,0
538,36,6,0,1->2,data/train/mnist/0/8681.png,data/train/mnist/2/50196.png,data/train/mnist/2/9449.png,0,2,2,1,0
539,36,7,0,2->1,data/train/mnist/3/52904.png,data/train/mnist/5/56371.png,data/train/mnist/4/2420.png,3,5,4,0,1
540,36,8,0,1->1,data/train/mnist/5/27139.png,data/train/mnist/7/42211.png,data/train/mnist/9/43158.png,5,7,9,0,0
541,36,9,0,1->1,data/train/mnist/1/46496.png,data/train/mnist/1/3885.png,data/train/mnist/8/35916.png,1,1,8,0,0
542,36,10,0,1->1,data/train/mnist/9/3704.png,data/train/mnist/2/38825.png,data/train/mnist/9/46655.png,9,2,9,0,0
543,36,11,0,1->1,data/train/mnist/3/7976.png,data/train/mnist/2/34627.png,data/train/mnist/4/47665.png,3,2,4,0,0
544,36,12,0,1->2,data/train/mnist/7/5569.png,data/train/mnist/1/27242.png,data/train/mnist/8/18902.png,7,1,8,1,0
545,36,13,0,2->1,data/train/mnist/8/14209.png,data/train/mnist/2/50986.png,data/train/mnist/5/47130.png,8,2,5,0,1
546,36,14,0,1->1,data/train/mnist/4/43621.png,data/train/mnist/0/54354.png,data/train/mnist/7/52436.png,4,0,7,0,0
547,36,15,0,1->1,data/train/mnist/7/55422.png,data/train/mnist/7/32104.png,data/train/mnist/8/50306.png,7,7,8,0,0
548,36,16,0,1->1,data/train/mnist/7/44805.png,data/train/mnist/4/40495.png,data/train/mnist/2/10082.png,7,4,2,0,0
549,36,17,0,1->2,data/train/mnist/3/2042.png,data/train/mnist/4/38567.png,data/train/mnist/7/11334.png,3,4,7,1,0
550,36,18,0,2->1,data/train/mnist/0/47696.png,data/train/mnist/8/8867.png,data/train/mnist/4/21994.png,0,8,4,0,1
551,36,19,0,1->2,data/train/mnist/2/555.png,data/train/mnist/4/56059.png,data/train/mnist/6/50657.png,2,4,6,1,0
552,37,0,0,0->2,data/train/mnist/6/29950.png,data/train/mnist/3/19230.png,data/train/mnist/9/30395.png,6,3,9,1,(0)
553,37,1,0,2->2,data/train/mnist/0/51167.png,data/train/mnist/0/30480.png,data/train/mnist/0/9790.png,0,0,0,1,1
554,37,2,0,2->2,data/train/mnist/0/1152.png,data/train/mnist/0/50385.png,data/train/mnist/0/26836.png,0,0,0,1,1
555,37,3,0,2->1,data/train/mnist/8/46450.png,data/train/mnist/2/33413.png,data/train/mnist/5/41314.png,8,2,5,0,1
556,37,4,0,1->2,data/train/mnist/9/34052.png,data/train/mnist/0/34401.png,data/train/mnist/9/20684.png,9,0,9,1,0
557,37,5,0,2->2,data/train/mnist/0/33302.png,data/train/mnist/0/54982.png,data/train/mnist/0/453.png,0,0,0,1,1
558,37,6,0,2->1,data/train/mnist/6/44287.png,data/train/mnist/0/39233.png,data/train/mnist/3/4073.png,6,0,3,0,1
559,37,7,0,1->2,data/train/mnist/6/25306.png,data/train/mnist/3/21795.png,data/train/mnist/9/17283.png,6,3,9,1,0
560,37,8,0,2->1,data/train/mnist/5/43175.png,data/train/mnist/7/58907.png,data/train/mnist/6/50890.png,5,7,6,0,1
561,37,9,0,1->2,data/train/mnist/2/477.png,data/train/mnist/5/51551.png,data/train/mnist/7/20552.png,2,5,7,1,0
562,38,0,0,0->2,data/train/mnist/0/53297.png,data/train/mnist/6/25104.png,data/train/mnist/6/25030.png,0,6,6,1,(0)
563,38,1,0,2->1,data/train/mnist/6/11730.png,data/train/mnist/0/57221.png,data/train/mnist/3/10116.png,6,0,3,0,1
564,38,2,0,1->2,data/train/mnist/0/41795.png,data/train/mnist/8/47462.png,data/train/mnist/8/46528.png,0,8,8,1,0
565,38,3,0,2->2,data/train/mnist/0/46114.png,data/train/mnist/0/3143.png,data/train/mnist/0/16520.png,0,0,0,1,1
566,38,4,0,2->2,data/train/mnist/0/56236.png,data/train/mnist/0/1000.png,data/train/mnist/0/7875.png,0,0,0,1,1
567,38,5,0,2->2,data/train/mnist/0/9101.png,data/train/mnist/0/36789.png,data/train/mnist/0/12741.png,0,0,0,1,1
568,38,6,0,2->2,data/train/mnist/0/39155.png,data/train/mnist/0/17106.png,data/train/mnist/0/15825.png,0,0,0,1,1
569,38,7,0,2->2,data/train/mnist/0/23793.png,data/train/mnist/0/49280.png,data/train/mnist/0/50968.png,0,0,0,1,1
570,38,8,0,2->1,data/train/mnist/3/21496.png,data/train/mnist/3/52378.png,data/train/mnist/3/57247.png,3,3,3,0,1
571,38,9,0,1->2,data/train/mnist/8/17547.png,data/train/mnist/0/55907.png,data/train/mnist/8/21663.png,8,0,8,1,0
572,38,10,0,2->1,data/train/mnist/5/58688.png,data/train/mnist/3/51848.png,data/train/mnist/4/27196.png,5,3,4,0,1
573,38,11,0,1->1,data/train/mnist/9/54076.png,data/train/mnist/3/55881.png,data/train/mnist/4/20653.png,9,3,4,0,0
574,38,12,0,1->2,data/train/mnist/1/8083.png,data/train/mnist/6/27775.png,data/train/mnist/7/16437.png,1,6,7,1,0
575,39,0,1,0->2,data/train/mnist/0/612.png,data/train/mnist/1/9975.png,data/train/mnist/1/16691.png,0,1,1,1,(0)
576,39,1,1,2->1,data/train/mnist/9/116.png,data/train/mnist/1/38159.png,data/train/mnist/5/34811.png,9,1,5,0,1
577,39,2,1,1->1,data/train/mnist/8/47212.png,data/train/mnist/0/31865.png,data/train/mnist/6/13468.png,8,0,6,0,0
578,39,3,1,1->2,data/train/mnist/7/6843.png,data/train/mnist/1/42243.png,data/train/mnist/8/51007.png,7,1,8,1,0
579,39,4,1,2->2,data/train/mnist/0/7925.png,data/train/mnist/0/26818.png,data/train/mnist/0/7025.png,0,0,0,1,1
580,39,5,1,2->2,data/train/mnist/0/41358.png,data/train/mnist/0/47902.png,data/train/mnist/0/39897.png,0,0,0,1,1
581,39,6,1,2->2,data/train/mnist/0/5052.png,data/train/mnist/0/36143.png,data/train/mnist/0/49199.png,0,0,0,1,1
582,39,7,1,2->1,data/train/mnist/8/3196.png,data/train/mnist/0/55679.png,data/train/mnist/4/14027.png,8,0,4,0,1
583,39,8,1,1->2,data/train/mnist/1/48793.png,data/train/mnist/3/28796.png,data/train/mnist/4/52293.png,1,3,4,1,0
584,39,9,1,2->1,data/train/mnist/8/14128.png,data/train/mnist/4/43756.png,data/train/mnist/6/35791.png,8,4,6,0,1
585,39,10,1,1->1,data/train/mnist/6/22006.png,data/train/mnist/9/46537.png,data/train/mnist/4/53622.png,6,9,4,0,0
