sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2399,161,11,0,1->2,data/train/mnist/5/7595.png,data/train/mnist/4/43137.png,data/train/mnist/9/53059.png,5,4,9,1,0
2400,161,12,0,2->2,data/train/mnist/0/42862.png,data/train/mnist/0/34867.png,data/train/mnist/0/15734.png,0,0,0,1,1
2401,161,13,0,2->2,data/train/mnist/0/49737.png,data/train/mnist/0/15582.png,data/train/mnist/0/12457.png,0,0,0,1,1
2402,161,14,0,2->1,data/train/mnist/4/45210.png,data/train/mnist/4/10832.png,data/train/mnist/4/45095.png,4,4,4,0,1
2403,161,15,0,1->1,data/train/mnist/0/56124.png,data/train/mnist/8/31248.png,data/train/mnist/3/321.png,0,8,3,0,0
2404,161,16,0,1->2,data/train/mnist/1/52562.png,data/train/mnist/7/23968.png,data/train/mnist/8/34910.png,1,7,8,1,0
2405,162,0,1,0->2,data/train/mnist/3/36018.png,data/train/mnist/0/46604.png,data/train/mnist/3/6651.png,3,0,3,1,(0)
2406,162,1,1,2->2,data/train/mnist/0/9971.png,data/train/mnist/0/41635.png,data/train/mnist/0/18750.png,0,0,0,1,1
2407,162,2,1,2->2,data/train/mnist/0/19554.png,data/train/mnist/0/54865.png,data/train/mnist/0/20139.png,0,0,0,1,1
2408,162,3,1,2->2,data/train/mnist/0/49097.png,data/train/mnist/0/5729.png,data/train/mnist/0/13314.png,0,0,0,1,1
2409,162,4,1,2->1,data/train/mnist/4/40062.png,data/train/mnist/6/14671.png,data/train/mnist/5/25891.png,4,6,5,0,1
2410,162,5,1,1->1,data/train/mnist/2/22187.png,data/train/mnist/4/15400.png,data/train/mnist/8/52349.png,2,4,8,0,0
2411,162,6,1,1->2,data/train/mnist/1/6277.png,data/train/mnist/2/39008.png,data/train/mnist/3/57833.png,1,2,3,1,0
2412,162,7,1,2->2,data/train/mnist/0/27829.png,data/train/mnist/0/984.png,data/train/mnist/0/27982.png,0,0,0,1,1
2413,162,8,1,2->1,data/train/mnist/3/23419.png,data/train/mnist/3/11377.png,data/train/mnist/3/47618.png,3,3,3,0,1
2414,162,9,1,1->1,data/train/mnist/1/41694.png,data/train/mnist/7/911.png,data/train/mnist/1/47928.png,1,7,1,0,0
2415,162,10,1,1->1,data/train/mnist/9/49767.png,data/train/mnist/2/35023.png,data/train/mnist/3/16411.png,9,2,3,0,0
2416,162,11,1,1->1,data/train/mnist/8/47030.png,data/train/mnist/6/24237.png,data/train/mnist/8/48967.png,8,6,8,0,0
2417,162,12,1,1->1,data/train/mnist/4/39063.png,data/train/mnist/0/49331.png,data/train/mnist/6/56186.png,4,0,6,0,0
2418,162,13,1,1->1,data/train/mnist/7/3780.png,data/train/mnist/3/14588.png,data/train/mnist/2/55199.png,7,3,2,0,0
2419,162,14,1,1->2,data/train/mnist/0/20205.png,data/train/mnist/1/25764.png,data/train/mnist/1/23204.png,0,1,1,1,0
2420,162,15,1,2->1,data/train/mnist/3/25509.png,data/train/mnist/5/54429.png,data/train/mnist/4/10870.png,3,5,4,0,1
2421,162,16,1,1->1,data/train/mnist/0/24777.png,data/train/mnist/9/58898.png,data/train/mnist/3/59769.png,0,9,3,0,0
2422,163,0,0,0->2,data/train/mnist/6/2422.png,data/train/mnist/3/14533.png,data/train/mnist/9/21892.png,6,3,9,1,(0)
2423,163,1,0,2->1,data/train/mnist/1/6683.png,data/train/mnist/7/19341.png,data/train/mnist/4/37907.png,1,7,4,0,1
2424,163,2,0,1->2,data/train/mnist/0/34345.png,data/train/mnist/1/20340.png,data/train/mnist/1/49167.png,0,1,1,1,0
2425,163,3,0,2->1,data/train/mnist/5/51362.png,data/train/mnist/1/48318.png,data/train/mnist/3/56008.png,5,1,3,0,1
2426,163,4,0,1->2,data/train/mnist/7/19525.png,data/train/mnist/2/13313.png,data/train/mnist/9/33311.png,7,2,9,1,0
2427,163,5,0,2->2,data/train/mnist/0/5488.png,data/train/mnist/0/4289.png,data/train/mnist/0/6367.png,0,0,0,1,1
2428,163,6,0,2->2,data/train/mnist/0/25714.png,data/train/mnist/0/27327.png,data/train/mnist/0/54235.png,0,0,0,1,1
2429,163,7,0,2->2,data/train/mnist/0/17741.png,data/train/mnist/0/59037.png,data/train/mnist/0/31683.png,0,0,0,1,1
2430,163,8,0,2->1,data/train/mnist/4/54245.png,data/train/mnist/6/55166.png,data/train/mnist/5/55871.png,4,6,5,0,1
2431,163,9,0,1->2,data/train/mnist/8/47331.png,data/train/mnist/0/1495.png,data/train/mnist/8/35541.png,8,0,8,1,0
2432,164,0,0,0->1,data/train/mnist/0/53051.png,data/train/mnist/1/46342.png,data/train/mnist/5/47718.png,0,1,5,0,(0)
2433,164,1,0,1->2,data/train/mnist/6/7559.png,data/train/mnist/1/8373.png,data/train/mnist/7/35416.png,6,1,7,1,0
2434,164,2,0,2->2,data/train/mnist/0/43593.png,data/train/mnist/0/20645.png,data/train/mnist/0/33482.png,0,0,0,1,1
2435,164,3,0,2->2,data/train/mnist/0/16355.png,data/train/mnist/0/17968.png,data/train/mnist/0/39360.png,0,0,0,1,1
2436,164,4,0,2->1,data/train/mnist/5/29248.png,data/train/mnist/1/23852.png,data/train/mnist/3/8450.png,5,1,3,0,1
2437,164,5,0,1->2,data/train/mnist/3/47426.png,data/train/mnist/1/3644.png,data/train/mnist/4/7211.png,3,1,4,1,0
2438,164,6,0,2->1,data/train/mnist/4/7863.png,data/train/mnist/8/22320.png,data/train/mnist/6/58050.png,4,8,6,0,1
2439,164,7,0,1->1,data/train/mnist/0/21049.png,data/train/mnist/1/59994.png,data/train/mnist/0/52438.png,0,1,0,0,0
2440,164,8,0,1->1,data/train/mnist/5/25342.png,data/train/mnist/2/8211.png,data/train/mnist/9/32904.png,5,2,9,0,0
2441,164,9,0,1->1,data/train/mnist/9/31115.png,data/train/mnist/0/34623.png,data/train/mnist/6/33751.png,9,0,6,0,0
2442,164,10,0,1->2,data/train/mnist/2/5659.png,data/train/mnist/1/7761.png,data/train/mnist/3/31564.png,2,1,3,1,0
2443,164,11,0,2->1,data/train/mnist/9/22319.png,data/train/mnist/1/34759.png,data/train/mnist/5/18699.png,9,1,5,0,1
2444,164,12,0,1->1,data/train/mnist/0/53880.png,data/train/mnist/9/54055.png,data/train/mnist/6/57508.png,0,9,6,0,0
2445,164,13,0,1->2,data/train/mnist/2/22712.png,data/train/mnist/1/24070.png,data/train/mnist/3/20451.png,2,1,3,1,0
2446,164,14,0,2->2,data/train/mnist/0/53299.png,data/train/mnist/0/43554.png,data/train/mnist/0/45189.png,0,0,0,1,1
2447,164,15,0,2->3,data/train/mnist/1/15361.png,data/train/mnist/1/1017.png,data/train/mnist/6/27275.png,1,1,6,(0),0
2448,164,16,0,3->3,data/train/mnist/1/43151.png,data/train/mnist/4/3761.png,data/train/mnist/7/31085.png,(1),(4),(7),(0),(0)
2449,164,17,0,3->3,data/train/mnist/9/22684.png,data/train/mnist/7/41919.png,data/train/mnist/1/32718.png,(9),(7),(1),(0),(0)
2450,165,0,1,0->2,data/train/mnist/5/55728.png,data/train/mnist/4/51018.png,data/train/mnist/9/583.png,5,4,9,1,(0)
2451,165,1,1,2->2,data/train/mnist/0/1907.png,data/train/mnist/0/2191.png,data/train/mnist/0/13135.png,0,0,0,1,1
2452,165,2,1,2->1,data/train/mnist/6/26606.png,data/train/mnist/0/56352.png,data/train/mnist/3/21647.png,6,0,3,0,1
2453,165,3,1,1->1,data/train/mnist/6/48427.png,data/train/mnist/9/3745.png,data/train/mnist/0/18461.png,6,9,0,0,0
2454,165,4,1,1->2,data/train/mnist/6/56693.png,data/train/mnist/0/22511.png,data/train/mnist/6/45338.png,6,0,6,1,0
2455,165,5,1,2->2,data/train/mnist/0/14749.png,data/train/mnist/0/3514.png,data/train/mnist/0/21614.png,0,0,0,1,1
2456,165,6,1,2->2,data/train/mnist/0/8368.png,data/train/mnist/0/15695.png,data/train/mnist/0/39504.png,0,0,0,1,1
2457,165,7,1,2->2,data/train/mnist/0/11162.png,data/train/mnist/0/10924.png,data/train/mnist/0/3479.png,0,0,0,1,1
2458,165,8,1,2->1,data/train/mnist/5/56371.png,data/train/mnist/5/39197.png,data/train/mnist/5/23947.png,5,5,5,0,1
2459,165,9,1,1->1,data/train/mnist/0/4870.png,data/train/mnist/3/12189.png,data/train/mnist/2/23982.png,0,3,2,0,0
2460,165,10,1,1->1,data/train/mnist/5/8975.png,data/train/mnist/5/48905.png,data/train/mnist/7/36258.png,5,5,7,0,0
2461,165,11,1,1->1,data/train/mnist/2/10570.png,data/train/mnist/5/35287.png,data/train/mnist/0/20128.png,2,5,0,0,0
2462,165,12,1,1->1,data/train/mnist/5/34114.png,data/train/mnist/9/42192.png,data/train/mnist/3/36835.png,5,9,3,0,0
2463,165,13,1,1->2,data/train/mnist/1/41076.png,data/train/mnist/2/10920.png,data/train/mnist/3/5392.png,1,2,3,1,0
2464,165,14,1,2->1,data/train/mnist/1/14016.png,data/train/mnist/5/55204.png,data/train/mnist/3/7613.png,1,5,3,0,1
2465,165,15,1,1->1,data/train/mnist/6/52557.png,data/train/mnist/1/10555.png,data/train/mnist/6/55138.png,6,1,6,0,0
2466,165,16,1,1->1,data/train/mnist/4/21246.png,data/train/mnist/7/58092.png,data/train/mnist/2/38094.png,4,7,2,0,0
2467,165,17,1,1->1,data/train/mnist/0/249.png,data/train/mnist/2/35701.png,data/train/mnist/5/57553.png,0,2,5,0,0
2468,165,18,1,1->1,data/train/mnist/8/45988.png,data/train/mnist/6/47663.png,data/train/mnist/2/17927.png,8,6,2,0,0
2469,166,0,1,0->1,data/train/mnist/3/35881.png,data/train/mnist/3/22460.png,data/train/mnist/7/853.png,3,3,7,0,(0)
2470,166,1,1,1->2,data/train/mnist/0/17124.png,data/train/mnist/7/54663.png,data/train/mnist/7/59082.png,0,7,7,1,0
2471,166,2,1,2->2,data/train/mnist/0/39321.png,data/train/mnist/0/16642.png,data/train/mnist/0/57486.png,0,0,0,1,1
2472,166,3,1,2->2,data/train/mnist/0/13874.png,data/train/mnist/0/53814.png,data/train/mnist/0/30585.png,0,0,0,1,1
2473,166,4,1,2->1,data/train/mnist/0/49971.png,data/train/mnist/6/26530.png,data/train/mnist/3/45239.png,0,6,3,0,1
2474,166,5,1,1->1,data/train/mnist/4/20208.png,data/train/mnist/1/25244.png,data/train/mnist/9/40136.png,4,1,9,0,0
2475,166,6,1,1->1,data/train/mnist/0/12337.png,data/train/mnist/7/31196.png,data/train/mnist/3/42605.png,0,7,3,0,0
2476,166,7,1,1->2,data/train/mnist/6/9596.png,data/train/mnist/2/46940.png,data/train/mnist/8/34910.png,6,2,8,1,0
2477,166,8,1,2->2,data/train/mnist/0/39859.png,data/train/mnist/0/29469.png,data/train/mnist/0/27411.png,0,0,0,1,1
2478,166,9,1,2->1,data/train/mnist/5/5403.png,data/train/mnist/7/29191.png,data/train/mnist/6/46229.png,5,7,6,0,1
2479,166,10,1,1->2,data/train/mnist/3/42469.png,data/train/mnist/5/15915.png,data/train/mnist/8/47886.png,3,5,8,1,0
2480,166,11,1,2->1,data/train/mnist/1/46539.png,data/train/mnist/5/39176.png,data/train/mnist/3/28031.png,1,5,3,0,1
2481,166,12,1,1->2,data/train/mnist/5/39748.png,data/train/mnist/1/20212.png,data/train/mnist/6/5889.png,5,1,6,1,0
2482,166,13,1,2->1,data/train/mnist/6/19363.png,data/train/mnist/0/45953.png,data/train/mnist/3/29642.png,6,0,3,0,1
2483,167,0,1,0->2,data/train/mnist/3/30375.png,data/train/mnist/6/43054.png,data/train/mnist/9/11196.png,3,6,9,1,(0)
2484,167,1,1,2->2,data/train/mnist/0/55484.png,data/train/mnist/0/23821.png,data/train/mnist/0/31195.png,0,0,0,1,1
2485,167,2,1,2->1,data/train/mnist/6/42904.png,data/train/mnist/0/42063.png,data/train/mnist/3/909.png,6,0,3,0,1
2486,167,3,1,1->2,data/train/mnist/5/23137.png,data/train/mnist/3/58173.png,data/train/mnist/8/11239.png,5,3,8,1,0
2487,167,4,1,2->1,data/train/mnist/7/10178.png,data/train/mnist/9/36771.png,data/train/mnist/8/29995.png,7,9,8,0,1
2488,167,5,1,1->1,data/train/mnist/4/35752.png,data/train/mnist/1/40983.png,data/train/mnist/2/6079.png,4,1,2,0,0
2489,167,6,1,1->1,data/train/mnist/2/1048.png,data/train/mnist/6/39383.png,data/train/mnist/0/42867.png,2,6,0,0,0
2490,167,7,1,1->2,data/train/mnist/2/20862.png,data/train/mnist/0/57642.png,data/train/mnist/2/50901.png,2,0,2,1,0
2491,167,8,1,2->1,data/train/mnist/4/3450.png,data/train/mnist/0/8894.png,data/train/mnist/2/37974.png,4,0,2,0,1
2492,167,9,1,1->2,data/train/mnist/0/6422.png,data/train/mnist/4/52958.png,data/train/mnist/4/34205.png,0,4,4,1,0
2493,167,10,1,2->1,data/train/mnist/5/15975.png,data/train/mnist/9/10658.png,data/train/mnist/7/52687.png,5,9,7,0,1
2494,167,11,1,1->2,data/train/mnist/4/55087.png,data/train/mnist/5/45393.png,data/train/mnist/9/3544.png,4,5,9,1,0
2495,167,12,1,2->2,data/train/mnist/0/39975.png,data/train/mnist/0/22444.png,data/train/mnist/0/44558.png,0,0,0,1,1
2496,167,13,1,2->1,data/train/mnist/7/7210.png,data/train/mnist/7/33131.png,data/train/mnist/7/29212.png,7,7,7,0,1
2497,168,0,1,0->2,data/train/mnist/9/14364.png,data/train/mnist/0/20622.png,data/train/mnist/9/43138.png,9,0,9,1,(0)
2498,168,1,1,2->2,data/train/mnist/0/44656.png,data/train/mnist/0/12387.png,data/train/mnist/0/4321.png,0,0,0,1,1
2499,168,2,1,2->2,data/train/mnist/0/2606.png,data/train/mnist/0/2269.png,data/train/mnist/0/41606.png,0,0,0,1,1
2500,168,3,1,2->1,data/train/mnist/5/16405.png,data/train/mnist/7/35223.png,data/train/mnist/6/27708.png,5,7,6,0,1
2501,168,4,1,1->2,data/train/mnist/2/29314.png,data/train/mnist/4/48418.png,data/train/mnist/6/9389.png,2,4,6,1,0
2502,168,5,1,2->1,data/train/mnist/0/45061.png,data/train/mnist/4/46623.png,data/train/mnist/2/27258.png,0,4,2,0,1
2503,168,6,1,1->2,data/train/mnist/8/42749.png,data/train/mnist/0/8763.png,data/train/mnist/8/38971.png,8,0,8,1,0
2504,168,7,1,2->2,data/train/mnist/0/1930.png,data/train/mnist/0/22787.png,data/train/mnist/0/44897.png,0,0,0,1,1
2505,168,8,1,2->1,data/train/mnist/1/46801.png,data/train/mnist/1/3212.png,data/train/mnist/1/47576.png,1,1,1,0,1
2506,168,9,1,1->2,data/train/mnist/6/10979.png,data/train/mnist/0/57912.png,data/train/mnist/6/47794.png,6,0,6,1,0
2507,168,10,1,2->1,data/train/mnist/2/21251.png,data/train/mnist/8/8324.png,data/train/mnist/5/9093.png,2,8,5,0,1
2508,168,11,1,1->1,data/train/mnist/0/41643.png,data/train/mnist/2/37437.png,data/train/mnist/5/5028.png,0,2,5,0,0
2509,168,12,1,1->1,data/train/mnist/9/53342.png,data/train/mnist/7/21463.png,data/train/mnist/4/28468.png,9,7,4,0,0
2510,168,13,1,1->1,data/train/mnist/4/24456.png,data/train/mnist/5/26017.png,data/train/mnist/2/7484.png,4,5,2,0,0
2511,169,0,1,0->2,data/train/mnist/3/51534.png,data/train/mnist/0/56868.png,data/train/mnist/3/44497.png,3,0,3,1,(0)
2512,169,1,1,2->2,data/train/mnist/0/51737.png,data/train/mnist/0/31969.png,data/train/mnist/0/29148.png,0,0,0,1,1
2513,169,2,1,2->2,data/train/mnist/0/55479.png,data/train/mnist/0/23301.png,data/train/mnist/0/33921.png,0,0,0,1,1
2514,169,3,1,2->2,data/train/mnist/0/6034.png,data/train/mnist/0/14384.png,data/train/mnist/0/55785.png,0,0,0,1,1
2515,169,4,1,2->2,data/train/mnist/0/31180.png,data/train/mnist/0/39856.png,data/train/mnist/0/21097.png,0,0,0,1,1
2516,169,5,1,2->2,data/train/mnist/0/46628.png,data/train/mnist/0/45426.png,data/train/mnist/0/31518.png,0,0,0,1,1
2517,169,6,1,2->1,data/train/mnist/3/32680.png,data/train/mnist/5/36059.png,data/train/mnist/4/46550.png,3,5,4,0,1
2518,169,7,1,1->2,data/train/mnist/4/4252.png,data/train/mnist/4/26269.png,data/train/mnist/8/32926.png,4,4,8,1,0
2519,169,8,1,2->2,data/train/mnist/0/11267.png,data/train/mnist/0/30051.png,data/train/mnist/0/31393.png,0,0,0,1,1
2520,169,9,1,2->1,data/train/mnist/8/29711.png,data/train/mnist/0/35050.png,data/train/mnist/4/58980.png,8,0,4,0,1
2521,169,10,1,1->2,data/train/mnist/1/33586.png,data/train/mnist/2/2399.png,data/train/mnist/3/37746.png,1,2,3,1,0
2522,169,11,1,2->1,data/train/mnist/7/36003.png,data/train/mnist/5/19497.png,data/train/mnist/6/58442.png,7,5,6,0,1
2523,169,12,1,1->2,data/train/mnist/6/20704.png,data/train/mnist/0/41030.png,data/train/mnist/6/20291.png,6,0,6,1,0
2524,169,13,1,2->1,data/train/mnist/1/59114.png,data/train/mnist/9/2821.png,data/train/mnist/5/3860.png,1,9,5,0,1
2525,169,14,1,1->2,data/train/mnist/5/23827.png,data/train/mnist/0/34699.png,data/train/mnist/5/47528.png,5,0,5,1,0
2526,169,15,1,2->1,data/train/mnist/6/26498.png,data/train/mnist/8/26028.png,data/train/mnist/7/16383.png,6,8,7,0,1
2527,169,16,1,1->2,data/train/mnist/4/14086.png,data/train/mnist/0/29262.png,data/train/mnist/4/32993.png,4,0,4,1,0
2528,169,17,1,2->2,data/train/mnist/0/22023.png,data/train/mnist/0/8788.png,data/train/mnist/0/30992.png,0,0,0,1,1
2529,169,18,1,2->2,data/train/mnist/0/27603.png,data/train/mnist/0/2615.png,data/train/mnist/0/8016.png,0,0,0,1,1
2530,169,19,1,2->1,data/train/mnist/8/17825.png,data/train/mnist/4/32838.png,data/train/mnist/6/16560.png,8,4,6,0,1
2531,170,0,1,0->2,data/train/mnist/6/26160.png,data/train/mnist/1/17286.png,data/train/mnist/7/26668.png,6,1,7,1,(0)
2532,170,1,1,2->2,data/train/mnist/0/26608.png,data/train/mnist/0/23378.png,data/train/mnist/0/52045.png,0,0,0,1,1
2533,170,2,1,2->2,data/train/mnist/0/23875.png,data/train/mnist/0/57390.png,data/train/mnist/0/23627.png,0,0,0,1,1
2534,170,3,1,2->2,data/train/mnist/0/54608.png,data/train/mnist/0/11222.png,data/train/mnist/0/59433.png,0,0,0,1,1
2535,170,4,1,2->1,data/train/mnist/1/9540.png,data/train/mnist/7/4394.png,data/train/mnist/4/56808.png,1,7,4,0,1
2536,170,5,1,1->2,data/train/mnist/1/15536.png,data/train/mnist/0/20747.png,data/train/mnist/1/15361.png,1,0,1,1,0
2537,170,6,1,2->1,data/train/mnist/2/46082.png,data/train/mnist/6/43485.png,data/train/mnist/4/22064.png,2,6,4,0,1
2538,170,7,1,1->1,data/train/mnist/2/38636.png,data/train/mnist/6/38661.png,data/train/mnist/9/11368.png,2,6,9,0,0
2539,170,8,1,1->2,data/train/mnist/0/12575.png,data/train/mnist/3/10635.png,data/train/mnist/3/18044.png,0,3,3,1,0
2540,170,9,1,2->2,data/train/mnist/0/18836.png,data/train/mnist/0/30699.png,data/train/mnist/0/24715.png,0,0,0,1,1
2541,170,10,1,2->2,data/train/mnist/0/2817.png,data/train/mnist/0/56942.png,data/train/mnist/0/30480.png,0,0,0,1,1
2542,170,11,1,2->2,data/train/mnist/0/9402.png,data/train/mnist/0/55681.png,data/train/mnist/0/46292.png,0,0,0,1,1
2543,170,12,1,2->1,data/train/mnist/4/13653.png,data/train/mnist/2/22217.png,data/train/mnist/3/6282.png,4,2,3,0,1
2544,170,13,1,1->1,data/train/mnist/2/9231.png,data/train/mnist/7/10202.png,data/train/mnist/2/35014.png,2,7,2,0,0
2545,170,14,1,1->1,data/train/mnist/9/6078.png,data/train/mnist/6/28216.png,data/train/mnist/2/36728.png,9,6,2,0,0
2546,171,0,0,0->2,data/train/mnist/6/37421.png,data/train/mnist/1/9796.png,data/train/mnist/7/34055.png,6,1,7,1,(0)
2547,171,1,0,2->2,data/train/mnist/0/49497.png,data/train/mnist/0/21768.png,data/train/mnist/0/49208.png,0,0,0,1,1
2548,171,2,0,2->1,data/train/mnist/0/13280.png,data/train/mnist/2/42692.png,data/train/mnist/1/17331.png,0,2,1,0,1
2549,171,3,0,1->1,data/train/mnist/2/57509.png,data/train/mnist/2/325.png,data/train/mnist/0/43011.png,2,2,0,0,0
2550,171,4,0,1->1,data/train/mnist/1/41852.png,data/train/mnist/8/18580.png,data/train/mnist/3/47653.png,1,8,3,0,0
2551,171,5,0,1->1,data/train/mnist/8/28595.png,data/train/mnist/2/11299.png,data/train/mnist/3/20285.png,8,2,3,0,0
2552,171,6,0,1->2,data/train/mnist/0/37883.png,data/train/mnist/3/43773.png,data/train/mnist/3/38145.png,0,3,3,1,0
2553,171,7,0,2->1,data/train/mnist/4/41722.png,data/train/mnist/6/34522.png,data/train/mnist/5/49062.png,4,6,5,0,1
2554,171,8,0,1->2,data/train/mnist/8/54569.png,data/train/mnist/1/44682.png,data/train/mnist/9/5746.png,8,1,9,1,0
2555,171,9,0,2->2,data/train/mnist/0/56608.png,data/train/mnist/0/53957.png,data/train/mnist/0/41156.png,0,0,0,1,1
2556,171,10,0,2->2,data/train/mnist/0/40003.png,data/train/mnist/0/46775.png,data/train/mnist/0/27712.png,0,0,0,1,1
2557,171,11,0,2->1,data/train/mnist/4/28487.png,data/train/mnist/4/36540.png,data/train/mnist/4/10177.png,4,4,4,0,1
2558,171,12,0,1->1,data/train/mnist/0/29364.png,data/train/mnist/7/11399.png,data/train/mnist/6/55616.png,0,7,6,0,0
2559,171,13,0,1->2,data/train/mnist/3/12.png,data/train/mnist/6/57360.png,data/train/mnist/9/11415.png,3,6,9,1,0
2560,172,0,0,0->2,data/train/mnist/5/41566.png,data/train/mnist/2/15748.png,data/train/mnist/7/15469.png,5,2,7,1,(0)
2561,172,1,0,2->1,data/train/mnist/3/33966.png,data/train/mnist/1/23213.png,data/train/mnist/2/10583.png,3,1,2,0,1
2562,172,2,0,1->2,data/train/mnist/3/28858.png,data/train/mnist/5/19390.png,data/train/mnist/8/53002.png,3,5,8,1,0
2563,172,3,0,2->1,data/train/mnist/1/3473.png,data/train/mnist/1/50023.png,data/train/mnist/1/10602.png,1,1,1,0,1
2564,172,4,0,1->2,data/train/mnist/0/51186.png,data/train/mnist/5/2912.png,data/train/mnist/5/28637.png,0,5,5,1,0
2565,172,5,0,2->2,data/train/mnist/0/53212.png,data/train/mnist/0/22764.png,data/train/mnist/0/2955.png,0,0,0,1,1
2566,172,6,0,2->2,data/train/mnist/0/36277.png,data/train/mnist/0/19261.png,data/train/mnist/0/47722.png,0,0,0,1,1
2567,172,7,0,2->1,data/train/mnist/9/226.png,data/train/mnist/3/55796.png,data/train/mnist/6/36966.png,9,3,6,0,1
2568,172,8,0,1->2,data/train/mnist/8/10339.png,data/train/mnist/1/5189.png,data/train/mnist/9/50833.png,8,1,9,1,0
2569,172,9,0,2->1,data/train/mnist/5/26283.png,data/train/mnist/1/13254.png,data/train/mnist/3/36048.png,5,1,3,0,1
2570,172,10,0,1->2,data/train/mnist/4/46164.png,data/train/mnist/5/52326.png,data/train/mnist/9/8547.png,4,5,9,1,0
2571,172,11,0,2->2,data/train/mnist/0/59472.png,data/train/mnist/0/42614.png,data/train/mnist/0/40611.png,0,0,0,1,1
2572,172,12,0,2->2,data/train/mnist/0/55105.png,data/train/mnist/0/1195.png,data/train/mnist/0/44326.png,0,0,0,1,1
2573,172,13,0,2->1,data/train/mnist/1/42348.png,data/train/mnist/5/55795.png,data/train/mnist/3/44312.png,1,5,3,0,1
2574,172,14,0,1->2,data/train/mnist/2/46224.png,data/train/mnist/2/46414.png,data/train/mnist/4/56793.png,2,2,4,1,0
2575,172,15,0,2->2,data/train/mnist/0/39746.png,data/train/mnist/0/19459.png,data/train/mnist/0/42053.png,0,0,0,1,1
2576,172,16,0,2->2,data/train/mnist/0/7552.png,data/train/mnist/0/32690.png,data/train/mnist/0/13464.png,0,0,0,1,1
2577,172,17,0,2->2,data/train/mnist/0/58356.png,data/train/mnist/0/51148.png,data/train/mnist/0/16607.png,0,0,0,1,1
2578,172,18,0,2->1,data/train/mnist/6/40124.png,data/train/mnist/8/7636.png,data/train/mnist/7/12000.png,6,8,7,0,1
2579,172,19,0,1->2,data/train/mnist/0/50862.png,data/train/mnist/2/35104.png,data/train/mnist/2/42095.png,0,2,2,1,0
2580,173,0,1,0->2,data/train/mnist/0/59420.png,data/train/mnist/7/34774.png,data/train/mnist/7/214.png,0,7,7,1,(0)
2581,173,1,1,2->2,data/train/mnist/0/58458.png,data/train/mnist/0/16326.png,data/train/mnist/0/24212.png,0,0,0,1,1
2582,173,2,1,2->1,data/train/mnist/2/17448.png,data/train/mnist/6/11316.png,data/train/mnist/4/39078.png,2,6,4,0,1
2583,173,3,1,1->1,data/train/mnist/7/2759.png,data/train/mnist/0/48059.png,data/train/mnist/1/35990.png,7,0,1,0,0
2584,173,4,1,1->2,data/train/mnist/3/8557.png,data/train/mnist/2/31616.png,data/train/mnist/5/51027.png,3,2,5,1,0
2585,173,5,1,2->1,data/train/mnist/6/12469.png,data/train/mnist/4/51593.png,data/train/mnist/5/30918.png,6,4,5,0,1
2586,173,6,1,1->2,data/train/mnist/5/45233.png,data/train/mnist/0/46017.png,data/train/mnist/5/17543.png,5,0,5,1,0
2587,173,7,1,2->1,data/train/mnist/9/30562.png,data/train/mnist/7/1770.png,data/train/mnist/8/47888.png,9,7,8,0,1
2588,173,8,1,1->1,data/train/mnist/1/12236.png,data/train/mnist/3/41573.png,data/train/mnist/1/9507.png,1,3,1,0,0
2589,173,9,1,1->1,data/train/mnist/0/10844.png,data/train/mnist/9/39293.png,data/train/mnist/4/34596.png,0,9,4,0,0
2590,173,10,1,1->1,data/train/mnist/9/52989.png,data/train/mnist/1/58051.png,data/train/mnist/9/45828.png,9,1,9,0,0
2591,174,0,0,0->2,data/train/mnist/2/18260.png,data/train/mnist/6/28605.png,data/train/mnist/8/40875.png,2,6,8,1,(0)
2592,174,1,0,2->1,data/train/mnist/0/10022.png,data/train/mnist/8/31124.png,data/train/mnist/4/48646.png,0,8,4,0,1
2593,174,2,0,1->2,data/train/mnist/8/47964.png,data/train/mnist/1/20678.png,data/train/mnist/9/7714.png,8,1,9,1,0
2594,174,3,0,2->1,data/train/mnist/4/20183.png,data/train/mnist/4/20098.png,data/train/mnist/4/47763.png,4,4,4,0,1
2595,174,4,0,1->1,data/train/mnist/5/4969.png,data/train/mnist/3/19655.png,data/train/mnist/6/27134.png,5,3,6,0,0
2596,174,5,0,1->1,data/train/mnist/4/53820.png,data/train/mnist/6/13306.png,data/train/mnist/9/26558.png,4,6,9,0,0
2597,174,6,0,1->2,data/train/mnist/4/48819.png,data/train/mnist/2/52942.png,data/train/mnist/6/16933.png,4,2,6,1,0
2598,174,7,0,2->1,data/train/mnist/3/3674.png,data/train/mnist/9/28092.png,data/train/mnist/6/42730.png,3,9,6,0,1
2599,174,8,0,1->1,data/train/mnist/8/55436.png,data/train/mnist/7/18784.png,data/train/mnist/2/16456.png,8,7,2,0,0
2600,174,9,0,1->2,data/train/mnist/5/32961.png,data/train/mnist/2/16948.png,data/train/mnist/7/5575.png,5,2,7,1,0
2601,174,10,0,2->1,data/train/mnist/1/34096.png,data/train/mnist/1/50864.png,data/train/mnist/1/25822.png,1,1,1,0,1
2602,174,11,0,1->2,data/train/mnist/5/38285.png,data/train/mnist/2/16289.png,data/train/mnist/7/33737.png,5,2,7,1,0
