sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
409,27,13,1,2->1,data/test/mnist/2/2055.png,data/test/mnist/4/3069.png,data/test/mnist/3/7543.png,2,4,3,0,1
410,27,14,1,1->1,data/test/mnist/0/2777.png,data/test/mnist/7/8718.png,data/test/mnist/4/1147.png,0,7,4,0,0
411,27,15,1,1->1,data/test/mnist/2/5436.png,data/test/mnist/1/1922.png,data/test/mnist/6/3063.png,2,1,6,0,0
412,28,0,1,0->2,data/test/mnist/2/7772.png,data/test/mnist/3/3896.png,data/test/mnist/5/1693.png,2,3,5,1,(0)
413,28,1,1,2->2,data/test/mnist/0/3179.png,data/test/mnist/0/1959.png,data/test/mnist/0/9951.png,0,0,0,1,1
414,28,2,1,2->2,data/test/mnist/0/3242.png,data/test/mnist/0/6489.png,data/test/mnist/0/7342.png,0,0,0,1,1
415,28,3,1,2->1,data/test/mnist/3/2308.png,data/test/mnist/5/6067.png,data/test/mnist/4/3042.png,3,5,4,0,1
416,28,4,1,1->2,data/test/mnist/0/3660.png,data/test/mnist/3/8206.png,data/test/mnist/3/6065.png,0,3,3,1,0
417,28,5,1,2->2,data/test/mnist/0/6309.png,data/test/mnist/0/459.png,data/test/mnist/0/9902.png,0,0,0,1,1
418,28,6,1,2->2,data/test/mnist/0/2188.png,data/test/mnist/0/7607.png,data/test/mnist/0/656.png,0,0,0,1,1
419,28,7,1,2->1,data/test/mnist/5/7602.png,data/test/mnist/5/2668.png,data/test/mnist/5/6186.png,5,5,5,0,1
420,28,8,1,1->1,data/test/mnist/0/4604.png,data/test/mnist/2/3355.png,data/test/mnist/5/2768.png,0,2,5,0,0
421,28,9,1,1->1,data/test/mnist/8/5129.png,data/test/mnist/6/4565.png,data/test/mnist/8/8756.png,8,6,8,0,0
422,28,10,1,1->2,data/test/mnist/0/2304.png,data/test/mnist/8/260.png,data/test/mnist/8/9150.png,0,8,8,1,0
423,28,11,1,2->2,data/test/mnist/0/2061.png,data/test/mnist/0/9004.png,data/test/mnist/0/2226.png,0,0,0,1,1
424,28,12,1,2->2,data/test/mnist/0/7820.png,data/test/mnist/0/3087.png,data/test/mnist/0/1713.png,0,0,0,1,1
425,28,13,1,2->2,data/test/mnist/0/8859.png,data/test/mnist/0/2333.png,data/test/mnist/0/7337.png,0,0,0,1,1
426,28,14,1,2->2,data/test/mnist/0/4457.png,data/test/mnist/0/6892.png,data/test/mnist/0/2042.png,0,0,0,1,1
427,28,15,1,2->1,data/test/mnist/0/9236.png,data/test/mnist/8/8872.png,data/test/mnist/4/953.png,0,8,4,0,1
428,28,16,1,1->1,data/test/mnist/3/8485.png,data/test/mnist/8/9205.png,data/test/mnist/6/4875.png,3,8,6,0,0
429,28,17,1,1->2,data/test/mnist/1/9645.png,data/test/mnist/8/1877.png,data/test/mnist/9/8751.png,1,8,9,1,0
430,28,18,1,2->2,data/test/mnist/0/6711.png,data/test/mnist/0/8212.png,data/test/mnist/0/3581.png,0,0,0,1,1
431,28,19,1,2->1,data/test/mnist/1/1097.png,data/test/mnist/1/7911.png,data/test/mnist/1/4670.png,1,1,1,0,1
432,29,0,1,0->1,data/test/mnist/8/6018.png,data/test/mnist/1/3930.png,data/test/mnist/6/4252.png,8,1,6,0,(0)
433,29,1,1,1->2,data/test/mnist/0/2714.png,data/test/mnist/8/4126.png,data/test/mnist/8/3905.png,0,8,8,1,0
434,29,2,1,2->1,data/test/mnist/0/3310.png,data/test/mnist/4/2615.png,data/test/mnist/2/1656.png,0,4,2,0,1
435,29,3,1,1->2,data/test/mnist/7/8510.png,data/test/mnist/2/539.png,data/test/mnist/9/7624.png,7,2,9,1,0
436,29,4,1,2->1,data/test/mnist/0/1001.png,data/test/mnist/4/535.png,data/test/mnist/2/303.png,0,4,2,0,1
437,29,5,1,1->2,data/test/mnist/4/1158.png,data/test/mnist/2/456.png,data/test/mnist/6/1981.png,4,2,6,1,0
438,29,6,1,2->2,data/test/mnist/0/5321.png,data/test/mnist/0/5051.png,data/test/mnist/0/9753.png,0,0,0,1,1
439,29,7,1,2->1,data/test/mnist/8/2381.png,data/test/mnist/6/5660.png,data/test/mnist/7/9628.png,8,6,7,0,1
440,29,8,1,1->1,data/test/mnist/6/5218.png,data/test/mnist/4/5741.png,data/test/mnist/4/6780.png,6,4,4,0,0
441,29,9,1,1->2,data/test/mnist/3/349.png,data/test/mnist/2/4950.png,data/test/mnist/5/7541.png,3,2,5,1,0
442,29,10,1,2->1,data/test/mnist/3/5215.png,data/test/mnist/7/941.png,data/test/mnist/5/7622.png,3,7,5,0,1
443,29,11,1,1->1,data/test/mnist/7/5277.png,data/test/mnist/4/843.png,data/test/mnist/3/8379.png,7,4,3,0,0
444,29,12,1,1->2,data/test/mnist/0/9753.png,data/test/mnist/6/6020.png,data/test/mnist/6/9226.png,0,6,6,1,0
445,29,13,1,2->1,data/test/mnist/4/65.png,data/test/mnist/2/3628.png,data/test/mnist/3/8684.png,4,2,3,0,1
446,29,14,1,1->1,data/test/mnist/1/2071.png,data/test/mnist/6/8478.png,data/test/mnist/1/143.png,1,6,1,0,0
447,30,0,0,0->1,data/test/mnist/0/4048.png,data/test/mnist/0/6753.png,data/test/mnist/9/9054.png,0,0,9,0,(0)
448,30,1,0,1->1,data/test/mnist/4/2804.png,data/test/mnist/5/5275.png,data/test/mnist/3/8561.png,4,5,3,0,0
449,30,2,0,1->1,data/test/mnist/5/3022.png,data/test/mnist/7/4487.png,data/test/mnist/9/1631.png,5,7,9,0,0
450,30,3,0,1->2,data/test/mnist/5/7018.png,data/test/mnist/1/9520.png,data/test/mnist/6/8884.png,5,1,6,1,0
451,30,4,0,2->1,data/test/mnist/2/9309.png,data/test/mnist/2/2391.png,data/test/mnist/2/6111.png,2,2,2,0,1
452,30,5,0,1->2,data/test/mnist/7/551.png,data/test/mnist/2/5338.png,data/test/mnist/9/5784.png,7,2,9,1,0
453,30,6,0,2->1,data/test/mnist/8/4839.png,data/test/mnist/2/796.png,data/test/mnist/5/8948.png,8,2,5,0,1
454,30,7,0,1->1,data/test/mnist/7/649.png,data/test/mnist/7/7573.png,data/test/mnist/1/2154.png,7,7,1,0,0
455,30,8,0,1->3,data/test/mnist/0/1154.png,data/test/mnist/8/2905.png,data/test/mnist/4/8832.png,0,8,4,(0),1
456,31,0,0,0->2,data/test/mnist/7/2365.png,data/test/mnist/1/9313.png,data/test/mnist/8/6343.png,7,1,8,1,(0)
457,31,1,0,2->2,data/test/mnist/0/440.png,data/test/mnist/0/3077.png,data/test/mnist/0/3215.png,0,0,0,1,1
458,31,2,0,2->2,data/test/mnist/0/2127.png,data/test/mnist/0/6280.png,data/test/mnist/0/2703.png,0,0,0,1,1
459,31,3,0,2->2,data/test/mnist/0/5838.png,data/test/mnist/0/3179.png,data/test/mnist/0/586.png,0,0,0,1,1
460,31,4,0,2->2,data/test/mnist/0/3458.png,data/test/mnist/0/3982.png,data/test/mnist/0/7625.png,0,0,0,1,1
461,31,5,0,2->2,data/test/mnist/0/3818.png,data/test/mnist/0/9498.png,data/test/mnist/0/4447.png,0,0,0,1,1
462,31,6,0,2->2,data/test/mnist/0/5257.png,data/test/mnist/0/9885.png,data/test/mnist/0/3358.png,0,0,0,1,1
463,31,7,0,2->2,data/test/mnist/0/7780.png,data/test/mnist/0/8629.png,data/test/mnist/0/7607.png,0,0,0,1,1
464,31,8,0,2->1,data/test/mnist/9/1380.png,data/test/mnist/1/6141.png,data/test/mnist/5/9853.png,9,1,5,0,1
465,31,9,0,1->1,data/test/mnist/8/8147.png,data/test/mnist/5/7752.png,data/test/mnist/4/8675.png,8,5,4,0,0
466,31,10,0,1->2,data/test/mnist/1/6419.png,data/test/mnist/1/5786.png,data/test/mnist/2/945.png,1,1,2,1,0
467,31,11,0,2->1,data/test/mnist/4/42.png,data/test/mnist/6/3350.png,data/test/mnist/5/9754.png,4,6,5,0,1
468,31,12,0,1->1,data/test/mnist/1/4685.png,data/test/mnist/4/247.png,data/test/mnist/8/3644.png,1,4,8,0,0
469,31,13,0,1->1,data/test/mnist/7/3292.png,data/test/mnist/7/7654.png,data/test/mnist/6/5743.png,7,7,6,0,0
470,31,14,0,1->1,data/test/mnist/4/9987.png,data/test/mnist/2/6519.png,data/test/mnist/0/2385.png,4,2,0,0,0
471,31,15,0,1->2,data/test/mnist/3/9217.png,data/test/mnist/3/3766.png,data/test/mnist/6/8433.png,3,3,6,1,0
472,32,0,1,0->2,data/test/mnist/2/225.png,data/test/mnist/3/9975.png,data/test/mnist/5/9729.png,2,3,5,1,(0)
473,32,1,1,2->2,data/test/mnist/0/9377.png,data/test/mnist/0/8858.png,data/test/mnist/0/7289.png,0,0,0,1,1
474,32,2,1,2->1,data/test/mnist/7/1734.png,data/test/mnist/3/7932.png,data/test/mnist/5/1252.png,7,3,5,0,1
475,32,3,1,1->2,data/test/mnist/6/7548.png,data/test/mnist/0/8117.png,data/test/mnist/6/8848.png,6,0,6,1,0
476,32,4,1,2->2,data/test/mnist/0/6588.png,data/test/mnist/0/5450.png,data/test/mnist/0/8548.png,0,0,0,1,1
477,32,5,1,2->2,data/test/mnist/0/5450.png,data/test/mnist/0/4361.png,data/test/mnist/0/6962.png,0,0,0,1,1
478,32,6,1,2->1,data/test/mnist/0/9800.png,data/test/mnist/6/680.png,data/test/mnist/3/1804.png,0,6,3,0,1
479,32,7,1,1->1,data/test/mnist/0/6795.png,data/test/mnist/6/4952.png,data/test/mnist/4/1391.png,0,6,4,0,0
480,32,8,1,1->2,data/test/mnist/1/5044.png,data/test/mnist/3/2522.png,data/test/mnist/4/8829.png,1,3,4,1,0
481,32,9,1,2->2,data/test/mnist/0/644.png,data/test/mnist/0/5290.png,data/test/mnist/0/7491.png,0,0,0,1,1
482,32,10,1,2->1,data/test/mnist/7/3573.png,data/test/mnist/3/68.png,data/test/mnist/5/7178.png,7,3,5,0,1
483,32,11,1,1->1,data/test/mnist/3/2431.png,data/test/mnist/0/1188.png,data/test/mnist/7/8302.png,3,0,7,0,0
484,32,12,1,1->1,data/test/mnist/7/9248.png,data/test/mnist/4/959.png,data/test/mnist/7/9323.png,7,4,7,0,0
485,33,0,1,0->2,data/test/mnist/1/3651.png,data/test/mnist/7/5751.png,data/test/mnist/8/7027.png,1,7,8,1,(0)
486,33,1,1,2->2,data/test/mnist/0/4361.png,data/test/mnist/0/8808.png,data/test/mnist/0/5483.png,0,0,0,1,1
487,33,2,1,2->1,data/test/mnist/7/9534.png,data/test/mnist/7/3799.png,data/test/mnist/7/301.png,7,7,7,0,1
488,33,3,1,1->2,data/test/mnist/1/1820.png,data/test/mnist/6/7210.png,data/test/mnist/7/5277.png,1,6,7,1,0
489,33,4,1,2->1,data/test/mnist/1/4039.png,data/test/mnist/5/9709.png,data/test/mnist/3/6985.png,1,5,3,0,1
490,33,5,1,1->1,data/test/mnist/5/5432.png,data/test/mnist/9/7044.png,data/test/mnist/3/9758.png,5,9,3,0,0
491,33,6,1,1->2,data/test/mnist/2/291.png,data/test/mnist/1/7405.png,data/test/mnist/3/9431.png,2,1,3,1,0
492,33,7,1,2->1,data/test/mnist/6/1971.png,data/test/mnist/4/843.png,data/test/mnist/5/2850.png,6,4,5,0,1
493,33,8,1,1->1,data/test/mnist/3/9431.png,data/test/mnist/8/7805.png,data/test/mnist/4/9320.png,3,8,4,0,0
494,33,9,1,1->1,data/test/mnist/0/3412.png,data/test/mnist/4/7629.png,data/test/mnist/6/7512.png,0,4,6,0,0
495,33,10,1,1->1,data/test/mnist/7/5620.png,data/test/mnist/9/7384.png,data/test/mnist/3/8811.png,7,9,3,0,0
496,33,11,1,1->2,data/test/mnist/1/8536.png,data/test/mnist/2/3912.png,data/test/mnist/3/3916.png,1,2,3,1,0
497,33,12,1,2->1,data/test/mnist/5/6952.png,data/test/mnist/5/8034.png,data/test/mnist/5/7577.png,5,5,5,0,1
498,34,0,1,0->2,data/test/mnist/3/2663.png,data/test/mnist/1/2010.png,data/test/mnist/4/9927.png,3,1,4,1,(0)
499,34,1,1,2->1,data/test/mnist/8/7755.png,data/test/mnist/0/1619.png,data/test/mnist/4/1279.png,8,0,4,0,1
500,34,2,1,1->2,data/test/mnist/0/459.png,data/test/mnist/3/1069.png,data/test/mnist/3/4084.png,0,3,3,1,0
501,34,3,1,2->2,data/test/mnist/0/8016.png,data/test/mnist/0/2779.png,data/test/mnist/0/1526.png,0,0,0,1,1
502,34,4,1,2->1,data/test/mnist/2/6906.png,data/test/mnist/0/8513.png,data/test/mnist/1/3244.png,2,0,1,0,1
503,34,5,1,1->1,data/test/mnist/7/6684.png,data/test/mnist/9/5565.png,data/test/mnist/7/4900.png,7,9,7,0,0
504,34,6,1,1->1,data/test/mnist/8/2152.png,data/test/mnist/5/2322.png,data/test/mnist/9/6443.png,8,5,9,0,0
505,34,7,1,1->2,data/test/mnist/4/2330.png,data/test/mnist/2/9006.png,data/test/mnist/6/4898.png,4,2,6,1,0
506,34,8,1,2->2,data/test/mnist/0/5470.png,data/test/mnist/0/4282.png,data/test/mnist/0/3445.png,0,0,0,1,1
507,34,9,1,2->2,data/test/mnist/0/7289.png,data/test/mnist/0/6470.png,data/test/mnist/0/4631.png,0,0,0,1,1
508,34,10,1,2->1,data/test/mnist/0/5718.png,data/test/mnist/2/8094.png,data/test/mnist/1/9518.png,0,2,1,0,1
509,34,11,1,1->2,data/test/mnist/7/7861.png,data/test/mnist/0/5531.png,data/test/mnist/7/8398.png,7,0,7,1,0
510,34,12,1,2->1,data/test/mnist/1/7618.png,data/test/mnist/1/1515.png,data/test/mnist/1/5442.png,1,1,1,0,1
511,34,13,1,1->2,data/test/mnist/2/9359.png,data/test/mnist/2/8198.png,data/test/mnist/4/420.png,2,2,4,1,0
512,34,14,1,2->2,data/test/mnist/0/3980.png,data/test/mnist/0/9387.png,data/test/mnist/0/1777.png,0,0,0,1,1
513,34,15,1,2->2,data/test/mnist/0/294.png,data/test/mnist/0/5290.png,data/test/mnist/0/5108.png,0,0,0,1,1
514,34,16,1,2->1,data/test/mnist/7/6805.png,data/test/mnist/7/4746.png,data/test/mnist/7/2888.png,7,7,7,0,1
515,35,0,0,0->1,data/test/mnist/1/7395.png,data/test/mnist/9/9252.png,data/test/mnist/0/5554.png,1,9,0,0,(0)
516,35,1,0,1->2,data/test/mnist/1/37.png,data/test/mnist/2/6111.png,data/test/mnist/3/2300.png,1,2,3,1,0
517,35,2,0,2->2,data/test/mnist/0/3417.png,data/test/mnist/0/1762.png,data/test/mnist/0/2304.png,0,0,0,1,1
518,35,3,0,2->2,data/test/mnist/0/7555.png,data/test/mnist/0/8991.png,data/test/mnist/0/4857.png,0,0,0,1,1
519,35,4,0,2->1,data/test/mnist/6/952.png,data/test/mnist/8/7143.png,data/test/mnist/7/6026.png,6,8,7,0,1
520,35,5,0,1->1,data/test/mnist/4/5076.png,data/test/mnist/9/4009.png,data/test/mnist/8/5976.png,4,9,8,0,0
521,35,6,0,1->1,data/test/mnist/5/4645.png,data/test/mnist/4/9047.png,data/test/mnist/0/1650.png,5,4,0,0,0
522,35,7,0,1->1,data/test/mnist/2/4889.png,data/test/mnist/1/1548.png,data/test/mnist/4/7096.png,2,1,4,0,0
523,35,8,0,1->1,data/test/mnist/8/5231.png,data/test/mnist/7/585.png,data/test/mnist/5/8653.png,8,7,5,0,0
524,35,9,0,1->1,data/test/mnist/4/8802.png,data/test/mnist/8/128.png,data/test/mnist/7/5040.png,4,8,7,0,0
525,35,10,0,1->1,data/test/mnist/6/5030.png,data/test/mnist/1/1876.png,data/test/mnist/5/491.png,6,1,5,0,0
526,35,11,0,1->1,data/test/mnist/2/3832.png,data/test/mnist/2/2354.png,data/test/mnist/0/3358.png,2,2,0,0,0
527,35,12,0,1->2,data/test/mnist/4/8095.png,data/test/mnist/2/7749.png,data/test/mnist/6/9617.png,4,2,6,1,0
528,35,13,0,2->2,data/test/mnist/0/8067.png,data/test/mnist/0/8243.png,data/test/mnist/0/9358.png,0,0,0,1,1
529,35,14,0,2->3,data/test/mnist/8/5300.png,data/test/mnist/8/6153.png,data/test/mnist/6/3550.png,8,8,6,(0),0
530,36,0,1,0->2,data/test/mnist/3/1239.png,data/test/mnist/4/1160.png,data/test/mnist/7/8591.png,3,4,7,1,(0)
531,36,1,1,2->2,data/test/mnist/0/4034.png,data/test/mnist/0/5529.png,data/test/mnist/0/4527.png,0,0,0,1,1
532,36,2,1,2->2,data/test/mnist/0/896.png,data/test/mnist/0/7566.png,data/test/mnist/0/2631.png,0,0,0,1,1
533,36,3,1,2->1,data/test/mnist/3/8821.png,data/test/mnist/3/2632.png,data/test/mnist/3/7719.png,3,3,3,0,1
534,36,4,1,1->1,data/test/mnist/2/8318.png,data/test/mnist/7/3535.png,data/test/mnist/8/6435.png,2,7,8,0,0
535,36,5,1,1->2,data/test/mnist/5/869.png,data/test/mnist/0/2713.png,data/test/mnist/5/3898.png,5,0,5,1,0
536,36,6,1,2->2,data/test/mnist/0/7317.png,data/test/mnist/0/8921.png,data/test/mnist/0/1944.png,0,0,0,1,1
537,36,7,1,2->1,data/test/mnist/1/1305.png,data/test/mnist/5/1471.png,data/test/mnist/3/5766.png,1,5,3,0,1
538,36,8,1,1->1,data/test/mnist/3/2731.png,data/test/mnist/5/2644.png,data/test/mnist/7/5551.png,3,5,7,0,0
539,36,9,1,1->1,data/test/mnist/9/3467.png,data/test/mnist/2/3577.png,data/test/mnist/2/9703.png,9,2,2,0,0
540,36,10,1,1->2,data/test/mnist/0/3735.png,data/test/mnist/3/9157.png,data/test/mnist/3/8201.png,0,3,3,1,0
541,36,11,1,2->2,data/test/mnist/0/7953.png,data/test/mnist/0/7485.png,data/test/mnist/0/2067.png,0,0,0,1,1
542,36,12,1,2->1,data/test/mnist/2/7115.png,data/test/mnist/6/3365.png,data/test/mnist/4/6974.png,2,6,4,0,1
543,37,0,1,0->2,data/test/mnist/2/6616.png,data/test/mnist/4/5169.png,data/test/mnist/6/8281.png,2,4,6,1,(0)
544,37,1,1,2->1,data/test/mnist/4/5426.png,data/test/mnist/0/6072.png,data/test/mnist/2/5883.png,4,0,2,0,1
545,37,2,1,1->1,data/test/mnist/2/2610.png,data/test/mnist/3/8130.png,data/test/mnist/0/661.png,2,3,0,0,0
546,37,3,1,1->1,data/test/mnist/6/2150.png,data/test/mnist/6/7409.png,data/test/mnist/8/2211.png,6,6,8,0,0
547,37,4,1,1->2,data/test/mnist/1/1302.png,data/test/mnist/2/5748.png,data/test/mnist/3/9156.png,1,2,3,1,0
548,37,5,1,2->1,data/test/mnist/2/3913.png,data/test/mnist/8/3046.png,data/test/mnist/5/7958.png,2,8,5,0,1
549,37,6,1,1->1,data/test/mnist/5/4422.png,data/test/mnist/0/2060.png,data/test/mnist/6/2422.png,5,0,6,0,0
550,37,7,1,1->2,data/test/mnist/4/6144.png,data/test/mnist/3/1608.png,data/test/mnist/7/7028.png,4,3,7,1,0
551,37,8,1,2->2,data/test/mnist/0/6131.png,data/test/mnist/0/9310.png,data/test/mnist/0/5109.png,0,0,0,1,1
552,37,9,1,2->1,data/test/mnist/3/7055.png,data/test/mnist/3/7401.png,data/test/mnist/3/7804.png,3,3,3,0,1
553,37,10,1,1->2,data/test/mnist/7/1925.png,data/test/mnist/2/6266.png,data/test/mnist/9/4570.png,7,2,9,1,0
554,37,11,1,2->2,data/test/mnist/0/6211.png,data/test/mnist/0/6319.png,data/test/mnist/0/5031.png,0,0,0,1,1
555,37,12,1,2->2,data/test/mnist/0/6962.png,data/test/mnist/0/5942.png,data/test/mnist/0/8691.png,0,0,0,1,1
556,37,13,1,2->2,data/test/mnist/0/896.png,data/test/mnist/0/6211.png,data/test/mnist/0/71.png,0,0,0,1,1
557,37,14,1,2->1,data/test/mnist/8/9694.png,data/test/mnist/4/2005.png,data/test/mnist/6/8237.png,8,4,6,0,1
558,37,15,1,1->1,data/test/mnist/5/897.png,data/test/mnist/9/1228.png,data/test/mnist/9/1559.png,5,9,9,0,0
559,38,0,0,0->1,data/test/mnist/2/4055.png,data/test/mnist/4/2223.png,data/test/mnist/8/9506.png,2,4,8,0,(0)
560,38,1,0,1->1,data/test/mnist/7/2143.png,data/test/mnist/4/4172.png,data/test/mnist/4/7611.png,7,4,4,0,0
561,38,2,0,1->2,data/test/mnist/5/3654.png,data/test/mnist/1/5232.png,data/test/mnist/6/2468.png,5,1,6,1,0
562,38,3,0,2->2,data/test/mnist/0/8194.png,data/test/mnist/0/1034.png,data/test/mnist/0/8243.png,0,0,0,1,1
563,38,4,0,2->2,data/test/mnist/0/7907.png,data/test/mnist/0/3317.png,data/test/mnist/0/4065.png,0,0,0,1,1
564,38,5,0,2->1,data/test/mnist/6/4851.png,data/test/mnist/6/3209.png,data/test/mnist/6/4698.png,6,6,6,0,1
565,38,6,0,1->2,data/test/mnist/7/4551.png,data/test/mnist/2/1348.png,data/test/mnist/9/4556.png,7,2,9,1,0
566,38,7,0,2->1,data/test/mnist/2/3089.png,data/test/mnist/8/6343.png,data/test/mnist/5/9907.png,2,8,5,0,1
567,38,8,0,1->1,data/test/mnist/3/2153.png,data/test/mnist/3/4334.png,data/test/mnist/5/8049.png,3,3,5,0,0
568,38,9,0,1->2,data/test/mnist/8/6317.png,data/test/mnist/1/2688.png,data/test/mnist/9/9610.png,8,1,9,1,0
569,38,10,0,2->2,data/test/mnist/0/5593.png,data/test/mnist/0/1757.png,data/test/mnist/0/6979.png,0,0,0,1,1
570,38,11,0,2->2,data/test/mnist/0/9879.png,data/test/mnist/0/4935.png,data/test/mnist/0/8172.png,0,0,0,1,1
571,38,12,0,2->2,data/test/mnist/0/4065.png,data/test/mnist/0/4999.png,data/test/mnist/0/9585.png,0,0,0,1,1
572,38,13,0,2->1,data/test/mnist/4/3700.png,data/test/mnist/4/5159.png,data/test/mnist/4/7818.png,4,4,4,0,1
573,38,14,0,1->1,data/test/mnist/6/3209.png,data/test/mnist/5/3335.png,data/test/mnist/9/4843.png,6,5,9,0,0
574,38,15,0,1->1,data/test/mnist/0/7516.png,data/test/mnist/5/2670.png,data/test/mnist/3/8115.png,0,5,3,0,0
575,38,16,0,1->2,data/test/mnist/2/3280.png,data/test/mnist/2/9215.png,data/test/mnist/4/7153.png,2,2,4,1,0
576,38,17,0,2->1,data/test/mnist/4/95.png,data/test/mnist/4/5319.png,data/test/mnist/4/1938.png,4,4,4,0,1
577,38,18,0,1->2,data/test/mnist/1/480.png,data/test/mnist/7/111.png,data/test/mnist/8/6889.png,1,7,8,1,0
578,38,19,0,2->2,data/test/mnist/0/9339.png,data/test/mnist/0/6962.png,data/test/mnist/0/4542.png,0,0,0,1,1
579,39,0,0,0->2,data/test/mnist/6/8869.png,data/test/mnist/0/6583.png,data/test/mnist/6/1491.png,6,0,6,1,(0)
580,39,1,0,2->2,data/test/mnist/0/3412.png,data/test/mnist/0/6968.png,data/test/mnist/0/997.png,0,0,0,1,1
581,39,2,0,2->1,data/test/mnist/2/423.png,data/test/mnist/8/338.png,data/test/mnist/5/9428.png,2,8,5,0,1
582,39,3,0,1->1,data/test/mnist/0/8772.png,data/test/mnist/0/3265.png,data/test/mnist/3/216.png,0,0,3,0,0
583,39,4,0,1->2,data/test/mnist/6/514.png,data/test/mnist/2/7120.png,data/test/mnist/8/4371.png,6,2,8,1,0
584,39,5,0,2->1,data/test/mnist/2/2058.png,data/test/mnist/0/5778.png,data/test/mnist/1/6572.png,2,0,1,0,1
585,39,6,0,1->1,data/test/mnist/4/7056.png,data/test/mnist/7/1171.png,data/test/mnist/1/409.png,4,7,1,0,0
586,39,7,0,1->2,data/test/mnist/0/8951.png,data/test/mnist/8/7181.png,data/test/mnist/8/8505.png,0,8,8,1,0
587,39,8,0,2->1,data/test/mnist/9/3861.png,data/test/mnist/1/7150.png,data/test/mnist/5/618.png,9,1,5,0,1
588,39,9,0,1->2,data/test/mnist/4/4490.png,data/test/mnist/2/8746.png,data/test/mnist/6/5161.png,4,2,6,1,0
589,39,10,0,2->1,data/test/mnist/5/2653.png,data/test/mnist/7/3494.png,data/test/mnist/6/3908.png,5,7,6,0,1
590,39,11,0,1->2,data/test/mnist/5/6803.png,data/test/mnist/4/9333.png,data/test/mnist/9/1343.png,5,4,9,1,0
