sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
609,87,2,1,1->2,data/train/cifar10/airplane/25599.png,data/train/cifar10/airplane/12911.png,data/train/cifar10/airplane/15309.png,data/train/cifar10/airplane/18951.png,data/train/cifar10/airplane/12764.png,data/train/fmnist/dress/50462.png,data/train/fmnist/sneaker/29282.png,airplane,airplane,airplane,airplane,airplane,(dress),(sneaker),(1),1
610,87,3,1,2->1,data/train/cifar10/cat/20255.png,data/train/cifar10/deer/21251.png,data/train/cifar10/cat/47942.png,data/train/cifar10/deer/26838.png,data/train/cifar10/bird/9585.png,data/train/fmnist/coat/3142.png,data/train/fmnist/shirt/55359.png,cat,deer,cat,deer,bird,(coat),(shirt),(1),0
611,87,4,1,1->2,data/train/cifar10/airplane/6075.png,data/train/cifar10/airplane/35411.png,data/train/cifar10/airplane/21743.png,data/train/cifar10/airplane/25820.png,data/train/cifar10/airplane/28140.png,data/train/fmnist/top/59114.png,data/train/fmnist/shirt/32087.png,airplane,airplane,airplane,airplane,airplane,(top),(shirt),(0),1
612,88,0,0,0->0,data/train/cifar10/airplane/49189.png,data/train/cifar10/cat/46977.png,data/train/cifar10/automobile/13065.png,data/train/cifar10/deer/1968.png,data/train/cifar10/bird/32181.png,data/train/fmnist/trouser/26185.png,data/train/fmnist/top/29026.png,(airplane),(cat),(automobile),(deer),(bird),trouser,top,0,(0)
613,88,1,0,0->2,data/train/cifar10/bird/27738.png,data/train/cifar10/bird/44491.png,data/train/cifar10/bird/33084.png,data/train/cifar10/bird/18328.png,data/train/cifar10/bird/24771.png,data/train/fmnist/coat/33316.png,data/train/fmnist/trouser/46336.png,bird,bird,bird,bird,bird,coat,trouser,1,1
614,88,2,0,2->1,data/train/cifar10/airplane/35369.png,data/train/cifar10/automobile/30457.png,data/train/cifar10/deer/31848.png,data/train/cifar10/cat/42351.png,data/train/cifar10/bird/7194.png,data/train/fmnist/shirt/1112.png,data/train/fmnist/sandal/45566.png,airplane,automobile,deer,cat,bird,(shirt),(sandal),(0),0
615,88,3,0,1->1,data/train/cifar10/bird/17380.png,data/train/cifar10/deer/18829.png,data/train/cifar10/bird/2799.png,data/train/cifar10/bird/39145.png,data/train/cifar10/deer/46372.png,data/train/fmnist/bag/15823.png,data/train/fmnist/top/18558.png,bird,deer,bird,bird,deer,(bag),(top),(1),0
616,88,4,0,1->1,data/train/cifar10/airplane/38796.png,data/train/cifar10/cat/41343.png,data/train/cifar10/cat/34345.png,data/train/cifar10/cat/39033.png,data/train/cifar10/airplane/29980.png,data/train/fmnist/dress/8025.png,data/train/fmnist/sandal/8627.png,airplane,cat,cat,cat,airplane,(dress),(sandal),(1),0
617,89,0,1,0->1,data/train/cifar10/airplane/45089.png,data/train/cifar10/cat/23995.png,data/train/cifar10/airplane/47381.png,data/train/cifar10/deer/25434.png,data/train/cifar10/cat/20632.png,data/train/fmnist/coat/25170.png,data/train/fmnist/trouser/542.png,airplane,cat,airplane,deer,cat,coat,trouser,1,0
618,89,1,1,1->1,data/train/cifar10/automobile/28580.png,data/train/cifar10/cat/15010.png,data/train/cifar10/bird/31636.png,data/train/cifar10/automobile/19575.png,data/train/cifar10/bird/2791.png,data/train/fmnist/pullover/7219.png,data/train/fmnist/trouser/32846.png,automobile,cat,bird,automobile,bird,(pullover),(trouser),(1),0
619,89,2,1,1->2,data/train/cifar10/airplane/46343.png,data/train/cifar10/airplane/10855.png,data/train/cifar10/airplane/19860.png,data/train/cifar10/airplane/19633.png,data/train/cifar10/airplane/1168.png,data/train/fmnist/boot/32528.png,data/train/fmnist/shirt/58475.png,airplane,airplane,airplane,airplane,airplane,(boot),(shirt),(1),1
620,89,3,1,2->1,data/train/cifar10/airplane/43639.png,data/train/cifar10/automobile/8779.png,data/train/cifar10/bird/35104.png,data/train/cifar10/airplane/12553.png,data/train/cifar10/bird/48427.png,data/train/fmnist/sandal/17354.png,data/train/fmnist/sneaker/46460.png,airplane,automobile,bird,airplane,bird,(sandal),(sneaker),(1),0
621,89,4,1,1->2,data/train/cifar10/cat/5848.png,data/train/cifar10/cat/27608.png,data/train/cifar10/cat/17041.png,data/train/cifar10/cat/9624.png,data/train/cifar10/cat/22555.png,data/train/fmnist/trouser/47336.png,data/train/fmnist/top/26273.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
622,89,5,1,2->2,data/train/cifar10/automobile/28054.png,data/train/cifar10/automobile/48675.png,data/train/cifar10/automobile/8058.png,data/train/cifar10/automobile/4557.png,data/train/cifar10/automobile/10714.png,data/train/fmnist/dress/52800.png,data/train/fmnist/sneaker/7214.png,automobile,automobile,automobile,automobile,automobile,(dress),(sneaker),(1),1
623,89,6,1,2->1,data/train/cifar10/automobile/28127.png,data/train/cifar10/deer/3736.png,data/train/cifar10/automobile/43297.png,data/train/cifar10/automobile/45866.png,data/train/cifar10/cat/10501.png,data/train/fmnist/trouser/26526.png,data/train/fmnist/sneaker/13366.png,automobile,deer,automobile,automobile,cat,(trouser),(sneaker),(0),0
624,89,7,1,1->2,data/train/cifar10/deer/28789.png,data/train/cifar10/deer/23655.png,data/train/cifar10/deer/2225.png,data/train/cifar10/deer/45410.png,data/train/cifar10/deer/44215.png,data/train/fmnist/boot/47047.png,data/train/fmnist/sneaker/53140.png,deer,deer,deer,deer,deer,(boot),(sneaker),(1),1
625,90,0,1,0->2,data/train/cifar10/automobile/39549.png,data/train/cifar10/automobile/21333.png,data/train/cifar10/automobile/4585.png,data/train/cifar10/automobile/4265.png,data/train/cifar10/automobile/49663.png,data/train/fmnist/coat/36994.png,data/train/fmnist/top/24581.png,automobile,automobile,automobile,automobile,automobile,coat,top,1,1
626,90,1,1,2->1,data/train/cifar10/cat/34498.png,data/train/cifar10/deer/43238.png,data/train/cifar10/cat/48517.png,data/train/cifar10/deer/14516.png,data/train/cifar10/airplane/12469.png,data/train/fmnist/trouser/35068.png,data/train/fmnist/top/26622.png,cat,deer,cat,deer,airplane,(trouser),(top),(0),0
627,90,2,1,1->2,data/train/cifar10/bird/37713.png,data/train/cifar10/bird/22012.png,data/train/cifar10/bird/35337.png,data/train/cifar10/bird/18027.png,data/train/cifar10/bird/14496.png,data/train/fmnist/trouser/57350.png,data/train/fmnist/shirt/34456.png,bird,bird,bird,bird,bird,(trouser),(shirt),(0),1
628,90,3,1,2->1,data/train/cifar10/automobile/36868.png,data/train/cifar10/deer/15377.png,data/train/cifar10/deer/38543.png,data/train/cifar10/automobile/38084.png,data/train/cifar10/bird/11884.png,data/train/fmnist/trouser/1706.png,data/train/fmnist/shirt/32911.png,automobile,deer,deer,automobile,bird,(trouser),(shirt),(0),0
629,90,4,1,1->2,data/train/cifar10/airplane/12230.png,data/train/cifar10/airplane/21440.png,data/train/cifar10/airplane/10243.png,data/train/cifar10/airplane/17453.png,data/train/cifar10/airplane/45604.png,data/train/fmnist/trouser/44374.png,data/train/fmnist/sandal/30669.png,airplane,airplane,airplane,airplane,airplane,(trouser),(sandal),(0),1
630,90,5,1,2->2,data/train/cifar10/cat/23589.png,data/train/cifar10/cat/12500.png,data/train/cifar10/cat/16586.png,data/train/cifar10/cat/6930.png,data/train/cifar10/cat/22161.png,data/train/fmnist/sandal/45382.png,data/train/fmnist/sneaker/53290.png,cat,cat,cat,cat,cat,(sandal),(sneaker),(1),1
631,90,6,1,2->1,data/train/cifar10/airplane/3362.png,data/train/cifar10/bird/33233.png,data/train/cifar10/deer/33744.png,data/train/cifar10/deer/41380.png,data/train/cifar10/automobile/14182.png,data/train/fmnist/top/50432.png,data/train/fmnist/top/42320.png,airplane,bird,deer,deer,automobile,(top),(top),(0),0
632,90,7,1,1->1,data/train/cifar10/bird/11194.png,data/train/cifar10/airplane/17352.png,data/train/cifar10/bird/6019.png,data/train/cifar10/automobile/32988.png,data/train/cifar10/bird/13655.png,data/train/fmnist/pullover/23597.png,data/train/fmnist/shirt/24822.png,bird,airplane,bird,automobile,bird,(pullover),(shirt),(1),0
633,90,8,1,1->2,data/train/cifar10/bird/45521.png,data/train/cifar10/bird/21426.png,data/train/cifar10/bird/16875.png,data/train/cifar10/bird/47224.png,data/train/cifar10/bird/5913.png,data/train/fmnist/trouser/20271.png,data/train/fmnist/top/745.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
634,91,0,0,0->2,data/train/cifar10/cat/14936.png,data/train/cifar10/cat/46023.png,data/train/cifar10/cat/36244.png,data/train/cifar10/cat/27233.png,data/train/cifar10/cat/11103.png,data/train/fmnist/pullover/32263.png,data/train/fmnist/top/15136.png,cat,cat,cat,cat,cat,pullover,top,1,1
635,91,1,0,2->2,data/train/cifar10/airplane/37532.png,data/train/cifar10/airplane/38970.png,data/train/cifar10/airplane/5341.png,data/train/cifar10/airplane/7081.png,data/train/cifar10/airplane/15866.png,data/train/fmnist/sneaker/32875.png,data/train/fmnist/sandal/34180.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(sandal),(0),1
636,91,2,0,2->1,data/train/cifar10/cat/42133.png,data/train/cifar10/deer/14557.png,data/train/cifar10/automobile/13823.png,data/train/cifar10/deer/45595.png,data/train/cifar10/cat/9332.png,data/train/fmnist/coat/9544.png,data/train/fmnist/trouser/24361.png,cat,deer,automobile,deer,cat,(coat),(trouser),(1),0
637,91,3,0,1->1,data/train/cifar10/bird/47260.png,data/train/cifar10/deer/6569.png,data/train/cifar10/airplane/17221.png,data/train/cifar10/automobile/10969.png,data/train/cifar10/airplane/35916.png,data/train/fmnist/boot/42919.png,data/train/fmnist/top/55076.png,bird,deer,airplane,automobile,airplane,(boot),(top),(1),0
638,91,4,0,1->1,data/train/cifar10/deer/5491.png,data/train/cifar10/deer/28752.png,data/train/cifar10/deer/10300.png,data/train/cifar10/airplane/35758.png,data/train/cifar10/bird/28161.png,data/train/fmnist/pullover/2201.png,data/train/fmnist/top/45531.png,deer,deer,deer,airplane,bird,(pullover),(top),(1),0
639,91,5,0,1->1,data/train/cifar10/cat/22105.png,data/train/cifar10/bird/49342.png,data/train/cifar10/deer/30464.png,data/train/cifar10/cat/23884.png,data/train/cifar10/bird/40534.png,data/train/fmnist/dress/8042.png,data/train/fmnist/trouser/15463.png,cat,bird,deer,cat,bird,(dress),(trouser),(1),0
640,92,0,1,0->1,data/train/cifar10/bird/25801.png,data/train/cifar10/airplane/3113.png,data/train/cifar10/bird/1444.png,data/train/cifar10/automobile/3062.png,data/train/cifar10/cat/39972.png,data/train/fmnist/sandal/57235.png,data/train/fmnist/trouser/47771.png,bird,airplane,bird,automobile,cat,sandal,trouser,1,0
641,92,1,1,1->2,data/train/cifar10/deer/20373.png,data/train/cifar10/deer/40065.png,data/train/cifar10/deer/36071.png,data/train/cifar10/deer/20439.png,data/train/cifar10/deer/22544.png,data/train/fmnist/sandal/21877.png,data/train/fmnist/sandal/10265.png,deer,deer,deer,deer,deer,(sandal),(sandal),(0),1
642,92,2,1,2->1,data/train/cifar10/airplane/16553.png,data/train/cifar10/deer/17299.png,data/train/cifar10/automobile/43453.png,data/train/cifar10/cat/18072.png,data/train/cifar10/bird/35765.png,data/train/fmnist/boot/38966.png,data/train/fmnist/trouser/8038.png,airplane,deer,automobile,cat,bird,(boot),(trouser),(1),0
643,92,3,1,1->2,data/train/cifar10/airplane/18614.png,data/train/cifar10/airplane/41756.png,data/train/cifar10/airplane/40022.png,data/train/cifar10/airplane/8086.png,data/train/cifar10/airplane/38499.png,data/train/fmnist/trouser/15919.png,data/train/fmnist/shirt/24227.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
644,92,4,1,2->1,data/train/cifar10/bird/46501.png,data/train/cifar10/deer/32088.png,data/train/cifar10/cat/38932.png,data/train/cifar10/cat/16814.png,data/train/cifar10/deer/36572.png,data/train/fmnist/boot/45931.png,data/train/fmnist/sandal/58408.png,bird,deer,cat,cat,deer,(boot),(sandal),(1),0
645,92,5,1,1->1,data/train/cifar10/automobile/46906.png,data/train/cifar10/automobile/40218.png,data/train/cifar10/deer/33669.png,data/train/cifar10/automobile/38804.png,data/train/cifar10/bird/17114.png,data/train/fmnist/bag/59127.png,data/train/fmnist/top/33291.png,automobile,automobile,deer,automobile,bird,(bag),(top),(1),0
646,92,6,1,1->1,data/train/cifar10/deer/36652.png,data/train/cifar10/deer/5143.png,data/train/cifar10/airplane/40607.png,data/train/cifar10/airplane/5003.png,data/train/cifar10/airplane/18445.png,data/train/fmnist/pullover/23554.png,data/train/fmnist/top/55113.png,deer,deer,airplane,airplane,airplane,(pullover),(top),(1),0
647,92,7,1,1->1,data/train/cifar10/bird/21987.png,data/train/cifar10/deer/30425.png,data/train/cifar10/airplane/16548.png,data/train/cifar10/deer/38762.png,data/train/cifar10/automobile/19301.png,data/train/fmnist/pullover/6071.png,data/train/fmnist/shirt/54624.png,bird,deer,airplane,deer,automobile,(pullover),(shirt),(1),0
648,92,8,1,1->2,data/train/cifar10/automobile/45202.png,data/train/cifar10/automobile/13277.png,data/train/cifar10/automobile/35440.png,data/train/cifar10/automobile/35188.png,data/train/cifar10/automobile/34163.png,data/train/fmnist/coat/49533.png,data/train/fmnist/shirt/46267.png,automobile,automobile,automobile,automobile,automobile,(coat),(shirt),(1),1
649,93,0,0,0->1,data/train/cifar10/automobile/34063.png,data/train/cifar10/bird/29541.png,data/train/cifar10/cat/15145.png,data/train/cifar10/airplane/8268.png,data/train/cifar10/airplane/49511.png,data/train/fmnist/sandal/52172.png,data/train/fmnist/trouser/20718.png,automobile,bird,cat,airplane,airplane,sandal,trouser,1,0
650,93,1,0,1->2,data/train/cifar10/deer/9655.png,data/train/cifar10/deer/30547.png,data/train/cifar10/deer/5173.png,data/train/cifar10/deer/6924.png,data/train/cifar10/deer/32494.png,data/train/fmnist/dress/23311.png,data/train/fmnist/shirt/53988.png,deer,deer,deer,deer,deer,(dress),(shirt),(1),1
651,93,2,0,2->1,data/train/cifar10/deer/939.png,data/train/cifar10/deer/28100.png,data/train/cifar10/deer/28076.png,data/train/cifar10/airplane/13668.png,data/train/cifar10/automobile/11580.png,data/train/fmnist/top/39997.png,data/train/fmnist/sneaker/31850.png,deer,deer,deer,airplane,automobile,(top),(sneaker),(0),0
652,93,3,0,1->2,data/train/cifar10/bird/1867.png,data/train/cifar10/bird/16622.png,data/train/cifar10/bird/17329.png,data/train/cifar10/bird/13232.png,data/train/cifar10/bird/36919.png,data/train/fmnist/boot/56913.png,data/train/fmnist/trouser/4875.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
653,93,4,0,2->1,data/train/cifar10/deer/28315.png,data/train/cifar10/airplane/7347.png,data/train/cifar10/bird/41385.png,data/train/cifar10/bird/34609.png,data/train/cifar10/bird/10155.png,data/train/fmnist/top/45922.png,data/train/fmnist/trouser/2443.png,deer,airplane,bird,bird,bird,(top),(trouser),(1),0
654,93,5,0,1->1,data/train/cifar10/airplane/15288.png,data/train/cifar10/airplane/22645.png,data/train/cifar10/bird/17227.png,data/train/cifar10/automobile/6769.png,data/train/cifar10/cat/23353.png,data/train/fmnist/trouser/19728.png,data/train/fmnist/top/49761.png,airplane,airplane,bird,automobile,cat,(trouser),(top),(0),0
655,93,6,0,1->2,data/train/cifar10/airplane/46807.png,data/train/cifar10/airplane/40589.png,data/train/cifar10/airplane/45525.png,data/train/cifar10/airplane/23732.png,data/train/cifar10/airplane/30497.png,data/train/fmnist/bag/553.png,data/train/fmnist/trouser/43989.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
656,93,7,0,2->1,data/train/cifar10/automobile/39990.png,data/train/cifar10/airplane/37646.png,data/train/cifar10/cat/19795.png,data/train/cifar10/automobile/8729.png,data/train/cifar10/deer/34744.png,data/train/fmnist/pullover/15157.png,data/train/fmnist/shirt/40437.png,automobile,airplane,cat,automobile,deer,(pullover),(shirt),(1),0
657,94,0,1,0->2,data/train/cifar10/bird/13786.png,data/train/cifar10/bird/31054.png,data/train/cifar10/bird/39528.png,data/train/cifar10/bird/8888.png,data/train/cifar10/bird/45451.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/sneaker/19733.png,bird,bird,bird,bird,bird,sandal,sneaker,1,1
658,94,1,1,2->1,data/train/cifar10/deer/24827.png,data/train/cifar10/automobile/31195.png,data/train/cifar10/bird/8366.png,data/train/cifar10/cat/5493.png,data/train/cifar10/bird/2093.png,data/train/fmnist/dress/34197.png,data/train/fmnist/trouser/23285.png,deer,automobile,bird,cat,bird,(dress),(trouser),(1),0
659,94,2,1,1->2,data/train/cifar10/cat/47475.png,data/train/cifar10/cat/29273.png,data/train/cifar10/cat/25885.png,data/train/cifar10/cat/7906.png,data/train/cifar10/cat/26123.png,data/train/fmnist/pullover/14837.png,data/train/fmnist/top/5402.png,cat,cat,cat,cat,cat,(pullover),(top),(1),1
660,94,3,1,2->1,data/train/cifar10/automobile/13264.png,data/train/cifar10/automobile/13563.png,data/train/cifar10/cat/35128.png,data/train/cifar10/cat/13313.png,data/train/cifar10/deer/9852.png,data/train/fmnist/bag/19180.png,data/train/fmnist/sneaker/29632.png,automobile,automobile,cat,cat,deer,(bag),(sneaker),(1),0
661,94,4,1,1->2,data/train/cifar10/cat/5053.png,data/train/cifar10/cat/45908.png,data/train/cifar10/cat/42708.png,data/train/cifar10/cat/48601.png,data/train/cifar10/cat/6343.png,data/train/fmnist/sneaker/51509.png,data/train/fmnist/shirt/43097.png,cat,cat,cat,cat,cat,(sneaker),(shirt),(0),1
662,94,5,1,2->2,data/train/cifar10/airplane/6370.png,data/train/cifar10/airplane/33700.png,data/train/cifar10/airplane/3466.png,data/train/cifar10/airplane/15494.png,data/train/cifar10/airplane/12345.png,data/train/fmnist/dress/33862.png,data/train/fmnist/sandal/49285.png,airplane,airplane,airplane,airplane,airplane,(dress),(sandal),(1),1
663,95,0,0,0->1,data/train/cifar10/automobile/44097.png,data/train/cifar10/airplane/32703.png,data/train/cifar10/deer/4199.png,data/train/cifar10/deer/29071.png,data/train/cifar10/deer/49898.png,data/train/fmnist/shirt/56542.png,data/train/fmnist/trouser/20813.png,automobile,airplane,deer,deer,deer,shirt,trouser,1,0
664,95,1,0,1->1,data/train/cifar10/cat/18393.png,data/train/cifar10/deer/7356.png,data/train/cifar10/cat/4876.png,data/train/cifar10/cat/9632.png,data/train/cifar10/deer/23611.png,data/train/fmnist/sneaker/56758.png,data/train/fmnist/sandal/41959.png,cat,deer,cat,cat,deer,(sneaker),(sandal),(0),0
665,95,2,0,1->2,data/train/cifar10/airplane/14341.png,data/train/cifar10/airplane/38334.png,data/train/cifar10/airplane/17838.png,data/train/cifar10/airplane/41774.png,data/train/cifar10/airplane/29225.png,data/train/fmnist/bag/24026.png,data/train/fmnist/sneaker/38178.png,airplane,airplane,airplane,airplane,airplane,(bag),(sneaker),(1),1
666,95,3,0,2->2,data/train/cifar10/automobile/2910.png,data/train/cifar10/automobile/4299.png,data/train/cifar10/automobile/20592.png,data/train/cifar10/automobile/28605.png,data/train/cifar10/automobile/11421.png,data/train/fmnist/coat/7819.png,data/train/fmnist/top/39044.png,automobile,automobile,automobile,automobile,automobile,(coat),(top),(1),1
667,95,4,0,2->1,data/train/cifar10/automobile/12766.png,data/train/cifar10/bird/44279.png,data/train/cifar10/automobile/8244.png,data/train/cifar10/airplane/23462.png,data/train/cifar10/automobile/1973.png,data/train/fmnist/boot/37438.png,data/train/fmnist/sandal/6599.png,automobile,bird,automobile,airplane,automobile,(boot),(sandal),(1),0
668,96,0,1,0->0,data/train/cifar10/deer/32094.png,data/train/cifar10/automobile/33970.png,data/train/cifar10/cat/6071.png,data/train/cifar10/deer/11952.png,data/train/cifar10/automobile/6121.png,data/train/fmnist/sneaker/16226.png,data/train/fmnist/sandal/20016.png,(deer),(automobile),(cat),(deer),(automobile),sneaker,sandal,0,(0)
669,96,1,1,0->2,data/train/cifar10/deer/40286.png,data/train/cifar10/deer/33232.png,data/train/cifar10/deer/36667.png,data/train/cifar10/deer/10237.png,data/train/cifar10/deer/4063.png,data/train/fmnist/top/15003.png,data/train/fmnist/trouser/36048.png,deer,deer,deer,deer,deer,top,trouser,1,1
670,96,2,1,2->2,data/train/cifar10/cat/7307.png,data/train/cifar10/cat/43784.png,data/train/cifar10/cat/18283.png,data/train/cifar10/cat/16907.png,data/train/cifar10/cat/43243.png,data/train/fmnist/dress/18481.png,data/train/fmnist/sneaker/3216.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
671,96,3,1,2->2,data/train/cifar10/deer/46185.png,data/train/cifar10/deer/16222.png,data/train/cifar10/deer/33099.png,data/train/cifar10/deer/33906.png,data/train/cifar10/deer/10179.png,data/train/fmnist/boot/33381.png,data/train/fmnist/trouser/13988.png,deer,deer,deer,deer,deer,(boot),(trouser),(1),1
672,96,4,1,2->1,data/train/cifar10/airplane/41410.png,data/train/cifar10/bird/8148.png,data/train/cifar10/airplane/20035.png,data/train/cifar10/automobile/27194.png,data/train/cifar10/bird/47491.png,data/train/fmnist/dress/57844.png,data/train/fmnist/shirt/9112.png,airplane,bird,airplane,automobile,bird,(dress),(shirt),(1),0
673,96,5,1,1->2,data/train/cifar10/airplane/3332.png,data/train/cifar10/airplane/32190.png,data/train/cifar10/airplane/24834.png,data/train/cifar10/airplane/48105.png,data/train/cifar10/airplane/1540.png,data/train/fmnist/coat/24577.png,data/train/fmnist/top/18996.png,airplane,airplane,airplane,airplane,airplane,(coat),(top),(1),1
674,97,0,0,0->0,data/train/cifar10/deer/37507.png,data/train/cifar10/bird/26893.png,data/train/cifar10/bird/17070.png,data/train/cifar10/airplane/15153.png,data/train/cifar10/automobile/39353.png,data/train/fmnist/trouser/11481.png,data/train/fmnist/sneaker/42156.png,(deer),(bird),(bird),(airplane),(automobile),trouser,sneaker,0,(0)
675,97,1,0,0->0,data/train/cifar10/airplane/15240.png,data/train/cifar10/deer/27519.png,data/train/cifar10/bird/21247.png,data/train/cifar10/automobile/20811.png,data/train/cifar10/deer/45618.png,data/train/fmnist/shirt/50572.png,data/train/fmnist/sandal/2497.png,(airplane),(deer),(bird),(automobile),(deer),shirt,sandal,0,(0)
676,97,2,0,0->2,data/train/cifar10/airplane/44116.png,data/train/cifar10/airplane/799.png,data/train/cifar10/airplane/26376.png,data/train/cifar10/airplane/39409.png,data/train/cifar10/airplane/25891.png,data/train/fmnist/coat/5595.png,data/train/fmnist/shirt/30923.png,airplane,airplane,airplane,airplane,airplane,coat,shirt,1,1
677,97,3,0,2->2,data/train/cifar10/airplane/14488.png,data/train/cifar10/airplane/34234.png,data/train/cifar10/airplane/10761.png,data/train/cifar10/airplane/30730.png,data/train/cifar10/airplane/16553.png,data/train/fmnist/dress/28481.png,data/train/fmnist/shirt/47532.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
678,97,4,0,2->2,data/train/cifar10/automobile/26636.png,data/train/cifar10/automobile/4011.png,data/train/cifar10/automobile/10450.png,data/train/cifar10/automobile/31407.png,data/train/cifar10/automobile/49569.png,data/train/fmnist/bag/1401.png,data/train/fmnist/trouser/49636.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
679,97,5,0,2->1,data/train/cifar10/cat/2324.png,data/train/cifar10/bird/33881.png,data/train/cifar10/cat/43065.png,data/train/cifar10/bird/8169.png,data/train/cifar10/cat/12528.png,data/train/fmnist/trouser/37769.png,data/train/fmnist/trouser/55032.png,cat,bird,cat,bird,cat,(trouser),(trouser),(0),0
680,97,6,0,1->1,data/train/cifar10/automobile/15855.png,data/train/cifar10/automobile/10868.png,data/train/cifar10/cat/32672.png,data/train/cifar10/deer/11506.png,data/train/cifar10/cat/14030.png,data/train/fmnist/bag/11639.png,data/train/fmnist/top/37100.png,automobile,automobile,cat,deer,cat,(bag),(top),(1),0
681,98,0,0,0->0,data/train/cifar10/deer/31088.png,data/train/cifar10/automobile/31395.png,data/train/cifar10/bird/2993.png,data/train/cifar10/bird/33699.png,data/train/cifar10/bird/41236.png,data/train/fmnist/trouser/10704.png,data/train/fmnist/sandal/58336.png,(deer),(automobile),(bird),(bird),(bird),trouser,sandal,0,(0)
682,98,1,0,0->0,data/train/cifar10/cat/42037.png,data/train/cifar10/bird/29415.png,data/train/cifar10/bird/37578.png,data/train/cifar10/automobile/2584.png,data/train/cifar10/automobile/41862.png,data/train/fmnist/top/5290.png,data/train/fmnist/sandal/38760.png,(cat),(bird),(bird),(automobile),(automobile),top,sandal,0,(0)
683,98,2,0,0->0,data/train/cifar10/airplane/18012.png,data/train/cifar10/deer/20341.png,data/train/cifar10/deer/40441.png,data/train/cifar10/bird/33854.png,data/train/cifar10/deer/44565.png,data/train/fmnist/trouser/53625.png,data/train/fmnist/top/44130.png,(airplane),(deer),(deer),(bird),(deer),trouser,top,0,(0)
684,98,3,0,0->0,data/train/cifar10/automobile/22070.png,data/train/cifar10/cat/1076.png,data/train/cifar10/deer/23671.png,data/train/cifar10/cat/45909.png,data/train/cifar10/deer/35811.png,data/train/fmnist/trouser/19061.png,data/train/fmnist/top/20759.png,(automobile),(cat),(deer),(cat),(deer),trouser,top,0,(0)
685,98,4,0,0->1,data/train/cifar10/deer/28666.png,data/train/cifar10/airplane/3721.png,data/train/cifar10/airplane/3443.png,data/train/cifar10/airplane/8882.png,data/train/cifar10/airplane/31674.png,data/train/fmnist/boot/54803.png,data/train/fmnist/sandal/18156.png,deer,airplane,airplane,airplane,airplane,boot,sandal,1,0
686,99,0,1,0->2,data/train/cifar10/deer/36302.png,data/train/cifar10/deer/47155.png,data/train/cifar10/deer/23532.png,data/train/cifar10/deer/37154.png,data/train/cifar10/deer/39186.png,data/train/fmnist/coat/54394.png,data/train/fmnist/trouser/20809.png,deer,deer,deer,deer,deer,coat,trouser,1,1
687,99,1,1,2->2,data/train/cifar10/bird/48549.png,data/train/cifar10/bird/4376.png,data/train/cifar10/bird/36752.png,data/train/cifar10/bird/47631.png,data/train/cifar10/bird/11050.png,data/train/fmnist/trouser/58740.png,data/train/fmnist/trouser/7775.png,bird,bird,bird,bird,bird,(trouser),(trouser),(0),1
688,99,2,1,2->1,data/train/cifar10/automobile/212.png,data/train/cifar10/automobile/3009.png,data/train/cifar10/bird/40701.png,data/train/cifar10/cat/2254.png,data/train/cifar10/airplane/38052.png,data/train/fmnist/trouser/35406.png,data/train/fmnist/shirt/50703.png,automobile,automobile,bird,cat,airplane,(trouser),(shirt),(0),0
689,99,3,1,1->1,data/train/cifar10/airplane/9611.png,data/train/cifar10/cat/17631.png,data/train/cifar10/airplane/27286.png,data/train/cifar10/automobile/6078.png,data/train/cifar10/automobile/699.png,data/train/fmnist/sandal/7341.png,data/train/fmnist/sandal/21769.png,airplane,cat,airplane,automobile,automobile,(sandal),(sandal),(0),0
690,99,4,1,1->1,data/train/cifar10/bird/30765.png,data/train/cifar10/cat/37209.png,data/train/cifar10/deer/3759.png,data/train/cifar10/deer/38188.png,data/train/cifar10/cat/8385.png,data/train/fmnist/shirt/16894.png,data/train/fmnist/shirt/44249.png,bird,cat,deer,deer,cat,(shirt),(shirt),(0),0
691,99,5,1,1->1,data/train/cifar10/automobile/16855.png,data/train/cifar10/airplane/39739.png,data/train/cifar10/cat/19276.png,data/train/cifar10/airplane/32870.png,data/train/cifar10/deer/21708.png,data/train/fmnist/top/34027.png,data/train/fmnist/sandal/57364.png,automobile,airplane,cat,airplane,deer,(top),(sandal),(0),0
692,99,6,1,1->1,data/train/cifar10/bird/2719.png,data/train/cifar10/bird/17954.png,data/train/cifar10/automobile/35799.png,data/train/cifar10/cat/4139.png,data/train/cifar10/cat/46571.png,data/train/fmnist/boot/47477.png,data/train/fmnist/shirt/37555.png,bird,bird,automobile,cat,cat,(boot),(shirt),(1),0
