sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1251,16,41,1,0->0,data/train/fmnist/trouser/58082.png,data/train/fmnist/trouser/6520.png,data/train/fmnist/sandal/12696.png,data/train/fmnist/pullover/16644.png,data/train/fmnist/pullover/21628.png,(trouser),(trouser),(sandal),pullover,pullover,0,(0)
1252,16,42,1,0->3,data/train/fmnist/sandal/34749.png,data/train/fmnist/shirt/41145.png,data/train/fmnist/top/15301.png,data/train/fmnist/bag/58869.png,data/train/fmnist/sneaker/8774.png,(sandal),(shirt),(top),bag,sneaker,1,(0)
1253,16,43,1,3->0,data/train/fmnist/shirt/51287.png,data/train/fmnist/sneaker/40245.png,data/train/fmnist/sandal/41959.png,data/train/fmnist/pullover/46164.png,data/train/fmnist/dress/28687.png,(shirt),(sneaker),(sandal),pullover,dress,0,(0)
1254,16,44,1,0->3,data/train/fmnist/top/53257.png,data/train/fmnist/sneaker/6170.png,data/train/fmnist/trouser/10963.png,data/train/fmnist/dress/24833.png,data/train/fmnist/sneaker/5406.png,(top),(sneaker),(trouser),dress,sneaker,1,(0)
1255,16,45,1,3->1,data/train/fmnist/sneaker/24308.png,data/train/fmnist/trouser/5056.png,data/train/fmnist/top/9534.png,data/train/fmnist/bag/11711.png,data/train/fmnist/boot/26831.png,(sneaker),(trouser),(top),bag,boot,1,(0)
1256,16,46,1,1->4,data/train/fmnist/shirt/54351.png,data/train/fmnist/shirt/23970.png,data/train/fmnist/top/52475.png,data/train/fmnist/boot/52645.png,data/train/fmnist/trouser/20956.png,(shirt),(shirt),(top),boot,trouser,1,(0)
1257,16,47,1,4->4,data/train/fmnist/shirt/58359.png,data/train/fmnist/shirt/27689.png,data/train/fmnist/shirt/56876.png,data/train/fmnist/shirt/40160.png,data/train/fmnist/top/48351.png,shirt,shirt,shirt,shirt,top,1,1
1258,16,48,1,4->0,data/train/fmnist/top/25873.png,data/train/fmnist/top/59131.png,data/train/fmnist/top/6395.png,data/train/fmnist/boot/35229.png,data/train/fmnist/boot/34575.png,top,top,top,boot,boot,0,1
1259,16,49,1,0->3,data/train/fmnist/sneaker/32255.png,data/train/fmnist/trouser/59285.png,data/train/fmnist/sneaker/53140.png,data/train/fmnist/bag/30523.png,data/train/fmnist/pullover/41317.png,(sneaker),(trouser),(sneaker),bag,pullover,1,(0)
1260,16,50,1,3->0,data/train/fmnist/top/54116.png,data/train/fmnist/sandal/26931.png,data/train/fmnist/shirt/57509.png,data/train/fmnist/sandal/55225.png,data/train/fmnist/coat/26214.png,(top),(sandal),(shirt),sandal,coat,0,(0)
1261,16,51,1,0->3,data/train/fmnist/trouser/39703.png,data/train/fmnist/sandal/24717.png,data/train/fmnist/sneaker/20966.png,data/train/fmnist/bag/52508.png,data/train/fmnist/top/34522.png,(trouser),(sandal),(sneaker),bag,top,1,(0)
1262,16,52,1,3->1,data/train/fmnist/shirt/14418.png,data/train/fmnist/sandal/31593.png,data/train/fmnist/top/44911.png,data/train/fmnist/dress/44537.png,data/train/fmnist/shirt/21907.png,(shirt),(sandal),(top),dress,shirt,1,(0)
1263,16,53,1,1->0,data/train/fmnist/shirt/10797.png,data/train/fmnist/trouser/19341.png,data/train/fmnist/shirt/14418.png,data/train/fmnist/trouser/15378.png,data/train/fmnist/boot/59358.png,(shirt),(trouser),(shirt),trouser,boot,0,(0)
1264,16,54,1,0->0,data/train/fmnist/top/49478.png,data/train/fmnist/shirt/2942.png,data/train/fmnist/sandal/28908.png,data/train/fmnist/trouser/1871.png,data/train/fmnist/coat/52730.png,(top),(shirt),(sandal),trouser,coat,0,(0)
1265,16,55,1,0->0,data/train/fmnist/shirt/2729.png,data/train/fmnist/trouser/56036.png,data/train/fmnist/top/47421.png,data/train/fmnist/sneaker/32040.png,data/train/fmnist/coat/1694.png,(shirt),(trouser),(top),sneaker,coat,0,(0)
1266,16,56,1,0->0,data/train/fmnist/sandal/29611.png,data/train/fmnist/top/45531.png,data/train/fmnist/trouser/18553.png,data/train/fmnist/bag/9804.png,data/train/fmnist/bag/22125.png,(sandal),(top),(trouser),bag,bag,0,(0)
1267,16,57,1,0->0,data/train/fmnist/top/48178.png,data/train/fmnist/sandal/56868.png,data/train/fmnist/top/10568.png,data/train/fmnist/top/42269.png,data/train/fmnist/boot/21776.png,(top),(sandal),(top),top,boot,0,(0)
1268,16,58,1,0->3,data/train/fmnist/sneaker/7861.png,data/train/fmnist/trouser/18345.png,data/train/fmnist/shirt/15296.png,data/train/fmnist/dress/53941.png,data/train/fmnist/trouser/11646.png,(sneaker),(trouser),(shirt),dress,trouser,1,(0)
1269,16,59,1,3->0,data/train/fmnist/top/26482.png,data/train/fmnist/sandal/20034.png,data/train/fmnist/top/24934.png,data/train/fmnist/pullover/37454.png,data/train/fmnist/dress/41092.png,(top),(sandal),(top),pullover,dress,0,(0)
1270,16,60,1,0->3,data/train/fmnist/top/17583.png,data/train/fmnist/trouser/36213.png,data/train/fmnist/trouser/29493.png,data/train/fmnist/bag/20854.png,data/train/fmnist/shirt/30064.png,(top),(trouser),(trouser),bag,shirt,1,(0)
1271,16,61,1,3->0,data/train/fmnist/trouser/7817.png,data/train/fmnist/sneaker/11788.png,data/train/fmnist/shirt/36378.png,data/train/fmnist/trouser/55047.png,data/train/fmnist/sandal/33475.png,(trouser),(sneaker),(shirt),trouser,sandal,0,(0)
1272,16,62,1,0->0,data/train/fmnist/sandal/6495.png,data/train/fmnist/sneaker/7412.png,data/train/fmnist/sneaker/19451.png,data/train/fmnist/trouser/54724.png,data/train/fmnist/dress/52611.png,(sandal),(sneaker),(sneaker),trouser,dress,0,(0)
1273,16,63,1,0->3,data/train/fmnist/top/23740.png,data/train/fmnist/sneaker/56649.png,data/train/fmnist/top/25248.png,data/train/fmnist/bag/4472.png,data/train/fmnist/top/21700.png,(top),(sneaker),(top),bag,top,1,(0)
1274,16,64,1,3->0,data/train/fmnist/shirt/33555.png,data/train/fmnist/sandal/31101.png,data/train/fmnist/shirt/33082.png,data/train/fmnist/sneaker/48493.png,data/train/fmnist/shirt/57295.png,(shirt),(sandal),(shirt),sneaker,shirt,0,(0)
1275,16,65,1,0->0,data/train/fmnist/sneaker/8489.png,data/train/fmnist/sandal/38995.png,data/train/fmnist/sandal/25198.png,data/train/fmnist/top/28390.png,data/train/fmnist/shirt/37937.png,(sneaker),(sandal),(sandal),top,shirt,0,(0)
1276,16,66,1,0->0,data/train/fmnist/trouser/31152.png,data/train/fmnist/shirt/309.png,data/train/fmnist/sneaker/49675.png,data/train/fmnist/trouser/58697.png,data/train/fmnist/trouser/13390.png,(trouser),(shirt),(sneaker),trouser,trouser,0,(0)
1277,16,67,1,0->0,data/train/fmnist/sneaker/26145.png,data/train/fmnist/shirt/26296.png,data/train/fmnist/top/34585.png,data/train/fmnist/trouser/49608.png,data/train/fmnist/trouser/3701.png,(sneaker),(shirt),(top),trouser,trouser,0,(0)
1278,16,68,1,0->3,data/train/fmnist/sneaker/46167.png,data/train/fmnist/sandal/17215.png,data/train/fmnist/sandal/50686.png,data/train/fmnist/bag/3744.png,data/train/fmnist/shirt/15404.png,(sneaker),(sandal),(sandal),bag,shirt,1,(0)
1279,16,69,1,3->1,data/train/fmnist/trouser/45476.png,data/train/fmnist/top/17165.png,data/train/fmnist/sandal/9888.png,data/train/fmnist/dress/54970.png,data/train/fmnist/sandal/14101.png,(trouser),(top),(sandal),dress,sandal,1,(0)
1280,16,70,1,1->4,data/train/fmnist/top/48131.png,data/train/fmnist/shirt/10875.png,data/train/fmnist/top/55593.png,data/train/fmnist/bag/43846.png,data/train/fmnist/boot/19575.png,(top),(shirt),(top),bag,boot,1,(0)
1281,16,71,1,4->4,data/train/fmnist/top/30175.png,data/train/fmnist/top/9334.png,data/train/fmnist/top/42540.png,data/train/fmnist/dress/47181.png,data/train/fmnist/sandal/40785.png,top,top,top,dress,sandal,1,1
1282,16,72,1,4->4,data/train/fmnist/shirt/43210.png,data/train/fmnist/shirt/20693.png,data/train/fmnist/shirt/37842.png,data/train/fmnist/coat/57998.png,data/train/fmnist/sneaker/32453.png,shirt,shirt,shirt,coat,sneaker,1,1
1283,16,73,1,4->4,data/train/fmnist/sandal/40460.png,data/train/fmnist/sandal/53343.png,data/train/fmnist/sandal/1487.png,data/train/fmnist/top/43474.png,data/train/fmnist/trouser/56884.png,sandal,sandal,sandal,top,trouser,1,1
1284,16,74,1,4->0,data/train/fmnist/trouser/55050.png,data/train/fmnist/trouser/39428.png,data/train/fmnist/trouser/30735.png,data/train/fmnist/top/6417.png,data/train/fmnist/pullover/21961.png,trouser,trouser,trouser,top,pullover,0,1
1285,16,75,1,0->3,data/train/fmnist/top/45131.png,data/train/fmnist/sneaker/39463.png,data/train/fmnist/sneaker/38871.png,data/train/fmnist/coat/9310.png,data/train/fmnist/sandal/9081.png,(top),(sneaker),(sneaker),coat,sandal,1,(0)
1286,16,76,1,3->0,data/train/fmnist/shirt/56464.png,data/train/fmnist/shirt/27958.png,data/train/fmnist/sandal/47891.png,data/train/fmnist/sandal/23797.png,data/train/fmnist/boot/3258.png,(shirt),(shirt),(sandal),sandal,boot,0,(0)
1287,16,77,1,0->0,data/train/fmnist/shirt/15563.png,data/train/fmnist/top/22121.png,data/train/fmnist/shirt/32349.png,data/train/fmnist/top/57785.png,data/train/fmnist/pullover/17067.png,(shirt),(top),(shirt),top,pullover,0,(0)
1288,16,78,1,0->0,data/train/fmnist/sandal/10374.png,data/train/fmnist/sandal/45916.png,data/train/fmnist/trouser/12846.png,data/train/fmnist/trouser/19869.png,data/train/fmnist/coat/47733.png,(sandal),(sandal),(trouser),trouser,coat,0,(0)
1289,16,79,1,0->3,data/train/fmnist/sneaker/16445.png,data/train/fmnist/trouser/42131.png,data/train/fmnist/trouser/19916.png,data/train/fmnist/coat/50451.png,data/train/fmnist/shirt/23152.png,(sneaker),(trouser),(trouser),coat,shirt,1,(0)
1290,16,80,1,3->1,data/train/fmnist/sandal/3013.png,data/train/fmnist/trouser/58362.png,data/train/fmnist/sandal/58891.png,data/train/fmnist/pullover/33020.png,data/train/fmnist/top/35287.png,(sandal),(trouser),(sandal),pullover,top,1,(0)
1291,16,81,1,1->0,data/train/fmnist/top/25176.png,data/train/fmnist/top/26232.png,data/train/fmnist/sandal/44620.png,data/train/fmnist/top/8648.png,data/train/fmnist/bag/22422.png,(top),(top),(sandal),top,bag,0,(0)
1292,16,82,1,0->3,data/train/fmnist/top/14485.png,data/train/fmnist/trouser/38388.png,data/train/fmnist/trouser/35060.png,data/train/fmnist/dress/17008.png,data/train/fmnist/top/31552.png,(top),(trouser),(trouser),dress,top,1,(0)
1293,17,0,0,0->3,data/train/fmnist/top/31765.png,data/train/fmnist/shirt/39761.png,data/train/fmnist/trouser/50965.png,data/train/fmnist/bag/28178.png,data/train/fmnist/sneaker/2283.png,(top),(shirt),(trouser),bag,sneaker,1,(0)
1294,17,1,0,3->1,data/train/fmnist/sandal/14932.png,data/train/fmnist/sneaker/14175.png,data/train/fmnist/trouser/52638.png,data/train/fmnist/boot/13256.png,data/train/fmnist/shirt/30223.png,(sandal),(sneaker),(trouser),boot,shirt,1,(0)
1295,17,2,0,1->0,data/train/fmnist/shirt/47275.png,data/train/fmnist/trouser/42325.png,data/train/fmnist/top/14633.png,data/train/fmnist/sandal/46727.png,data/train/fmnist/sandal/56804.png,(shirt),(trouser),(top),sandal,sandal,0,(0)
1296,17,3,0,0->3,data/train/fmnist/sandal/38760.png,data/train/fmnist/shirt/28005.png,data/train/fmnist/sandal/22006.png,data/train/fmnist/dress/9646.png,data/train/fmnist/shirt/4430.png,(sandal),(shirt),(sandal),dress,shirt,1,(0)
1297,17,4,0,3->1,data/train/fmnist/sandal/6707.png,data/train/fmnist/sneaker/17193.png,data/train/fmnist/top/37892.png,data/train/fmnist/boot/34869.png,data/train/fmnist/top/32083.png,(sandal),(sneaker),(top),boot,top,1,(0)
1298,17,5,0,1->0,data/train/fmnist/trouser/11831.png,data/train/fmnist/shirt/23603.png,data/train/fmnist/sandal/7747.png,data/train/fmnist/pullover/10741.png,data/train/fmnist/dress/20390.png,(trouser),(shirt),(sandal),pullover,dress,0,(0)
1299,17,6,0,0->3,data/train/fmnist/trouser/3574.png,data/train/fmnist/top/46690.png,data/train/fmnist/top/23125.png,data/train/fmnist/pullover/6059.png,data/train/fmnist/sandal/4701.png,(trouser),(top),(top),pullover,sandal,1,(0)
1300,17,7,0,3->0,data/train/fmnist/shirt/36906.png,data/train/fmnist/sneaker/48548.png,data/train/fmnist/top/25955.png,data/train/fmnist/trouser/1915.png,data/train/fmnist/bag/18308.png,(shirt),(sneaker),(top),trouser,bag,0,(0)
1301,17,8,0,0->0,data/train/fmnist/top/44327.png,data/train/fmnist/sneaker/23540.png,data/train/fmnist/top/21286.png,data/train/fmnist/dress/46658.png,data/train/fmnist/bag/10487.png,(top),(sneaker),(top),dress,bag,0,(0)
1302,17,9,0,0->0,data/train/fmnist/shirt/314.png,data/train/fmnist/sneaker/50909.png,data/train/fmnist/trouser/19223.png,data/train/fmnist/shirt/16248.png,data/train/fmnist/coat/50759.png,(shirt),(sneaker),(trouser),shirt,coat,0,(0)
1303,17,10,0,0->0,data/train/fmnist/sandal/44597.png,data/train/fmnist/top/17628.png,data/train/fmnist/trouser/28527.png,data/train/fmnist/trouser/57985.png,data/train/fmnist/top/14738.png,(sandal),(top),(trouser),trouser,top,0,(0)
1304,17,11,0,0->3,data/train/fmnist/top/37726.png,data/train/fmnist/sneaker/10084.png,data/train/fmnist/trouser/44372.png,data/train/fmnist/boot/58091.png,data/train/fmnist/top/51150.png,(top),(sneaker),(trouser),boot,top,1,(0)
1305,17,12,0,3->1,data/train/fmnist/sneaker/804.png,data/train/fmnist/shirt/22632.png,data/train/fmnist/top/42450.png,data/train/fmnist/bag/59798.png,data/train/fmnist/trouser/17081.png,(sneaker),(shirt),(top),bag,trouser,1,(0)
1306,17,13,0,1->0,data/train/fmnist/sandal/24683.png,data/train/fmnist/trouser/51111.png,data/train/fmnist/sneaker/25367.png,data/train/fmnist/trouser/58435.png,data/train/fmnist/boot/22155.png,(sandal),(trouser),(sneaker),trouser,boot,0,(0)
1307,17,14,0,0->3,data/train/fmnist/sneaker/25254.png,data/train/fmnist/top/14997.png,data/train/fmnist/sandal/37610.png,data/train/fmnist/bag/28526.png,data/train/fmnist/trouser/43550.png,(sneaker),(top),(sandal),bag,trouser,1,(0)
1308,17,15,0,3->1,data/train/fmnist/shirt/47065.png,data/train/fmnist/trouser/103.png,data/train/fmnist/top/35813.png,data/train/fmnist/coat/59578.png,data/train/fmnist/sandal/10128.png,(shirt),(trouser),(top),coat,sandal,1,(0)
1309,17,16,0,1->0,data/train/fmnist/sandal/26137.png,data/train/fmnist/top/18916.png,data/train/fmnist/sandal/11647.png,data/train/fmnist/sneaker/50069.png,data/train/fmnist/bag/4714.png,(sandal),(top),(sandal),sneaker,bag,0,(0)
1310,17,17,0,0->0,data/train/fmnist/top/25216.png,data/train/fmnist/top/54234.png,data/train/fmnist/top/858.png,data/train/fmnist/dress/10140.png,data/train/fmnist/bag/25144.png,(top),(top),(top),dress,bag,0,(1)
1311,17,18,0,0->0,data/train/fmnist/shirt/16360.png,data/train/fmnist/sandal/25807.png,data/train/fmnist/sandal/53774.png,data/train/fmnist/coat/33797.png,data/train/fmnist/bag/37907.png,(shirt),(sandal),(sandal),coat,bag,0,(0)
1312,17,19,0,0->0,data/train/fmnist/top/31649.png,data/train/fmnist/sneaker/294.png,data/train/fmnist/sneaker/25539.png,data/train/fmnist/sandal/57489.png,data/train/fmnist/sandal/22404.png,(top),(sneaker),(sneaker),sandal,sandal,0,(0)
1313,17,20,0,0->0,data/train/fmnist/shirt/42729.png,data/train/fmnist/shirt/41642.png,data/train/fmnist/sneaker/23984.png,data/train/fmnist/shirt/7609.png,data/train/fmnist/bag/29670.png,(shirt),(shirt),(sneaker),shirt,bag,0,(0)
1314,17,21,0,0->3,data/train/fmnist/top/5114.png,data/train/fmnist/top/57418.png,data/train/fmnist/sandal/29285.png,data/train/fmnist/boot/16437.png,data/train/fmnist/trouser/26009.png,(top),(top),(sandal),boot,trouser,1,(0)
1315,17,22,0,3->0,data/train/fmnist/sneaker/5406.png,data/train/fmnist/sandal/55201.png,data/train/fmnist/sneaker/31861.png,data/train/fmnist/sneaker/55614.png,data/train/fmnist/bag/53982.png,(sneaker),(sandal),(sneaker),sneaker,bag,0,(0)
1316,17,23,0,0->3,data/train/fmnist/trouser/46284.png,data/train/fmnist/shirt/14332.png,data/train/fmnist/sneaker/43237.png,data/train/fmnist/boot/57787.png,data/train/fmnist/trouser/55080.png,(trouser),(shirt),(sneaker),boot,trouser,1,(0)
1317,17,24,0,3->0,data/train/fmnist/sandal/50352.png,data/train/fmnist/shirt/36284.png,data/train/fmnist/shirt/52199.png,data/train/fmnist/boot/24999.png,data/train/fmnist/boot/25573.png,(sandal),(shirt),(shirt),boot,boot,0,(0)
1318,17,25,0,0->3,data/train/fmnist/sneaker/1930.png,data/train/fmnist/sneaker/50835.png,data/train/fmnist/sandal/21434.png,data/train/fmnist/boot/50528.png,data/train/fmnist/pullover/8338.png,(sneaker),(sneaker),(sandal),boot,pullover,1,(0)
1319,17,26,0,3->0,data/train/fmnist/sneaker/6627.png,data/train/fmnist/top/23112.png,data/train/fmnist/trouser/4211.png,data/train/fmnist/trouser/2245.png,data/train/fmnist/trouser/6448.png,(sneaker),(top),(trouser),trouser,trouser,0,(0)
1320,17,27,0,0->3,data/train/fmnist/top/11937.png,data/train/fmnist/top/43452.png,data/train/fmnist/trouser/18720.png,data/train/fmnist/sandal/44876.png,data/train/fmnist/top/272.png,(top),(top),(trouser),sandal,top,1,(0)
1321,17,28,0,3->1,data/train/fmnist/top/207.png,data/train/fmnist/sandal/34167.png,data/train/fmnist/trouser/39531.png,data/train/fmnist/dress/28119.png,data/train/fmnist/top/15305.png,(top),(sandal),(trouser),dress,top,1,(0)
1322,17,29,0,1->4,data/train/fmnist/shirt/55984.png,data/train/fmnist/sneaker/18975.png,data/train/fmnist/shirt/49396.png,data/train/fmnist/sandal/1217.png,data/train/fmnist/top/20434.png,(shirt),(sneaker),(shirt),sandal,top,1,(0)
1323,17,30,0,4->0,data/train/fmnist/sneaker/5810.png,data/train/fmnist/sneaker/5571.png,data/train/fmnist/sneaker/11229.png,data/train/fmnist/trouser/44523.png,data/train/fmnist/trouser/25950.png,sneaker,sneaker,sneaker,trouser,trouser,0,1
1324,17,31,0,0->0,data/train/fmnist/top/25287.png,data/train/fmnist/sneaker/20265.png,data/train/fmnist/sandal/9512.png,data/train/fmnist/sandal/25964.png,data/train/fmnist/pullover/48733.png,(top),(sneaker),(sandal),sandal,pullover,0,(0)
1325,17,32,0,0->0,data/train/fmnist/sneaker/22683.png,data/train/fmnist/sneaker/53327.png,data/train/fmnist/trouser/55109.png,data/train/fmnist/coat/1660.png,data/train/fmnist/bag/3879.png,(sneaker),(sneaker),(trouser),coat,bag,0,(0)
1326,17,33,0,0->0,data/train/fmnist/sandal/32126.png,data/train/fmnist/sneaker/51628.png,data/train/fmnist/sneaker/48457.png,data/train/fmnist/top/45128.png,data/train/fmnist/boot/1552.png,(sandal),(sneaker),(sneaker),top,boot,0,(0)
1327,17,34,0,0->0,data/train/fmnist/sneaker/48111.png,data/train/fmnist/shirt/51153.png,data/train/fmnist/sandal/7739.png,data/train/fmnist/shirt/10127.png,data/train/fmnist/bag/57261.png,(sneaker),(shirt),(sandal),shirt,bag,0,(0)
1328,17,35,0,0->3,data/train/fmnist/sandal/21211.png,data/train/fmnist/shirt/40531.png,data/train/fmnist/sneaker/19323.png,data/train/fmnist/bag/23843.png,data/train/fmnist/shirt/11527.png,(sandal),(shirt),(sneaker),bag,shirt,1,(0)
1329,17,36,0,3->0,data/train/fmnist/trouser/27795.png,data/train/fmnist/sandal/41157.png,data/train/fmnist/shirt/20811.png,data/train/fmnist/sandal/54099.png,data/train/fmnist/bag/36829.png,(trouser),(sandal),(shirt),sandal,bag,0,(0)
1330,17,37,0,0->3,data/train/fmnist/top/42645.png,data/train/fmnist/top/3829.png,data/train/fmnist/top/55372.png,data/train/fmnist/boot/19684.png,data/train/fmnist/sneaker/21284.png,(top),(top),(top),boot,sneaker,1,(1)
1331,17,38,0,3->0,data/train/fmnist/trouser/42434.png,data/train/fmnist/shirt/52885.png,data/train/fmnist/trouser/34747.png,data/train/fmnist/top/44903.png,data/train/fmnist/boot/39225.png,(trouser),(shirt),(trouser),top,boot,0,(0)
1332,17,39,0,0->0,data/train/fmnist/top/36733.png,data/train/fmnist/sandal/46856.png,data/train/fmnist/trouser/22406.png,data/train/fmnist/pullover/19331.png,data/train/fmnist/bag/12218.png,(top),(sandal),(trouser),pullover,bag,0,(0)
1333,17,40,0,0->0,data/train/fmnist/shirt/32865.png,data/train/fmnist/top/35290.png,data/train/fmnist/sandal/4825.png,data/train/fmnist/trouser/26227.png,data/train/fmnist/coat/50721.png,(shirt),(top),(sandal),trouser,coat,0,(0)
1334,17,41,0,0->3,data/train/fmnist/sneaker/24290.png,data/train/fmnist/sandal/6262.png,data/train/fmnist/sandal/18599.png,data/train/fmnist/dress/1459.png,data/train/fmnist/sandal/47091.png,(sneaker),(sandal),(sandal),dress,sandal,1,(0)
1335,17,42,0,3->1,data/train/fmnist/sneaker/618.png,data/train/fmnist/trouser/29744.png,data/train/fmnist/trouser/15688.png,data/train/fmnist/coat/19219.png,data/train/fmnist/top/6398.png,(sneaker),(trouser),(trouser),coat,top,1,(0)
1336,17,43,0,1->0,data/train/fmnist/top/59248.png,data/train/fmnist/trouser/48925.png,data/train/fmnist/shirt/40124.png,data/train/fmnist/shirt/51496.png,data/train/fmnist/boot/36131.png,(top),(trouser),(shirt),shirt,boot,0,(0)
1337,17,44,0,0->0,data/train/fmnist/shirt/53400.png,data/train/fmnist/sneaker/14813.png,data/train/fmnist/shirt/17643.png,data/train/fmnist/trouser/5828.png,data/train/fmnist/sandal/15267.png,(shirt),(sneaker),(shirt),trouser,sandal,0,(0)
1338,17,45,0,0->3,data/train/fmnist/trouser/4211.png,data/train/fmnist/trouser/53697.png,data/train/fmnist/sneaker/36751.png,data/train/fmnist/boot/18377.png,data/train/fmnist/sandal/11341.png,(trouser),(trouser),(sneaker),boot,sandal,1,(0)
1339,17,46,0,3->1,data/train/fmnist/sneaker/46192.png,data/train/fmnist/shirt/34705.png,data/train/fmnist/trouser/43401.png,data/train/fmnist/coat/833.png,data/train/fmnist/pullover/36975.png,(sneaker),(shirt),(trouser),coat,pullover,1,(0)
1340,17,47,0,1->4,data/train/fmnist/trouser/59605.png,data/train/fmnist/sneaker/6097.png,data/train/fmnist/sandal/10128.png,data/train/fmnist/boot/44377.png,data/train/fmnist/sneaker/54542.png,(trouser),(sneaker),(sandal),boot,sneaker,1,(0)
1341,17,48,0,4->0,data/train/fmnist/sneaker/17241.png,data/train/fmnist/sneaker/32154.png,data/train/fmnist/sneaker/20230.png,data/train/fmnist/top/31908.png,data/train/fmnist/boot/45078.png,sneaker,sneaker,sneaker,top,boot,0,1
1342,17,49,0,0->3,data/train/fmnist/sneaker/49920.png,data/train/fmnist/shirt/32994.png,data/train/fmnist/sandal/53211.png,data/train/fmnist/boot/47736.png,data/train/fmnist/trouser/53442.png,(sneaker),(shirt),(sandal),boot,trouser,1,(0)
1343,17,50,0,3->1,data/train/fmnist/sneaker/36180.png,data/train/fmnist/shirt/28109.png,data/train/fmnist/sneaker/45680.png,data/train/fmnist/dress/38817.png,data/train/fmnist/sandal/39568.png,(sneaker),(shirt),(sneaker),dress,sandal,1,(0)
1344,17,51,0,1->0,data/train/fmnist/trouser/23364.png,data/train/fmnist/top/28120.png,data/train/fmnist/sneaker/46725.png,data/train/fmnist/top/11187.png,data/train/fmnist/sneaker/41585.png,(trouser),(top),(sneaker),top,sneaker,0,(0)
1345,17,52,0,0->0,data/train/fmnist/top/48692.png,data/train/fmnist/shirt/4078.png,data/train/fmnist/trouser/53221.png,data/train/fmnist/pullover/30283.png,data/train/fmnist/bag/43519.png,(top),(shirt),(trouser),pullover,bag,0,(0)
1346,17,53,0,0->3,data/train/fmnist/shirt/40022.png,data/train/fmnist/trouser/7252.png,data/train/fmnist/top/18183.png,data/train/fmnist/bag/19586.png,data/train/fmnist/pullover/12844.png,(shirt),(trouser),(top),bag,pullover,1,(0)
1347,17,54,0,3->1,data/train/fmnist/top/19134.png,data/train/fmnist/top/5235.png,data/train/fmnist/sandal/7688.png,data/train/fmnist/bag/59841.png,data/train/fmnist/trouser/44162.png,(top),(top),(sandal),bag,trouser,1,(0)
1348,17,55,0,1->0,data/train/fmnist/top/35248.png,data/train/fmnist/shirt/52600.png,data/train/fmnist/shirt/44291.png,data/train/fmnist/shirt/4483.png,data/train/fmnist/coat/26052.png,(top),(shirt),(shirt),shirt,coat,0,(0)
1349,17,56,0,0->0,data/train/fmnist/shirt/22963.png,data/train/fmnist/trouser/45026.png,data/train/fmnist/sneaker/53196.png,data/train/fmnist/top/46481.png,data/train/fmnist/boot/2609.png,(shirt),(trouser),(sneaker),top,boot,0,(0)
1350,17,57,0,0->3,data/train/fmnist/shirt/19605.png,data/train/fmnist/trouser/47603.png,data/train/fmnist/top/13806.png,data/train/fmnist/boot/52192.png,data/train/fmnist/pullover/54353.png,(shirt),(trouser),(top),boot,pullover,1,(0)
1351,17,58,0,3->0,data/train/fmnist/shirt/31207.png,data/train/fmnist/top/54147.png,data/train/fmnist/sandal/20393.png,data/train/fmnist/trouser/33869.png,data/train/fmnist/sandal/48340.png,(shirt),(top),(sandal),trouser,sandal,0,(0)
1352,17,59,0,0->3,data/train/fmnist/sneaker/28528.png,data/train/fmnist/sneaker/31878.png,data/train/fmnist/sandal/27313.png,data/train/fmnist/shirt/7751.png,data/train/fmnist/trouser/51476.png,(sneaker),(sneaker),(sandal),shirt,trouser,1,(0)
1353,17,60,0,3->1,data/train/fmnist/top/20203.png,data/train/fmnist/sandal/56267.png,data/train/fmnist/top/50324.png,data/train/fmnist/bag/57332.png,data/train/fmnist/pullover/5663.png,(top),(sandal),(top),bag,pullover,1,(0)
1354,17,61,0,1->4,data/train/fmnist/top/43369.png,data/train/fmnist/shirt/47184.png,data/train/fmnist/shirt/39246.png,data/train/fmnist/bag/49580.png,data/train/fmnist/pullover/27331.png,(top),(shirt),(shirt),bag,pullover,1,(0)
1355,17,62,0,4->4,data/train/fmnist/top/19141.png,data/train/fmnist/top/12893.png,data/train/fmnist/top/16594.png,data/train/fmnist/pullover/51632.png,data/train/fmnist/sandal/57053.png,top,top,top,pullover,sandal,1,1
1356,17,63,0,4->0,data/train/fmnist/shirt/27424.png,data/train/fmnist/shirt/41666.png,data/train/fmnist/shirt/44901.png,data/train/fmnist/sneaker/45123.png,data/train/fmnist/bag/49946.png,shirt,shirt,shirt,sneaker,bag,0,1
1357,17,64,0,0->3,data/train/fmnist/shirt/16547.png,data/train/fmnist/trouser/50299.png,data/train/fmnist/sandal/43307.png,data/train/fmnist/pullover/18122.png,data/train/fmnist/shirt/59712.png,(shirt),(trouser),(sandal),pullover,shirt,1,(0)
1358,17,65,0,3->0,data/train/fmnist/top/47898.png,data/train/fmnist/top/9981.png,data/train/fmnist/sandal/18315.png,data/train/fmnist/dress/7607.png,data/train/fmnist/bag/1050.png,(top),(top),(sandal),dress,bag,0,(0)
1359,17,66,0,0->3,data/train/fmnist/sneaker/57744.png,data/train/fmnist/top/39882.png,data/train/fmnist/top/44348.png,data/train/fmnist/pullover/58507.png,data/train/fmnist/sneaker/11103.png,(sneaker),(top),(top),pullover,sneaker,1,(0)
