sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1712,22,8,0,0->3,data/test/fmnist/shirt/5874.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/top/7253.png,data/test/fmnist/sneaker/9197.png,data/test/fmnist/trouser/7920.png,(shirt),(shirt),(top),sneaker,trouser,1,(0)
1713,22,9,0,3->1,data/test/fmnist/top/2047.png,data/test/fmnist/trouser/7438.png,data/test/fmnist/top/7610.png,data/test/fmnist/pullover/2490.png,data/test/fmnist/shirt/117.png,(top),(trouser),(top),pullover,shirt,1,(0)
1714,22,10,0,1->0,data/test/fmnist/sandal/4208.png,data/test/fmnist/sandal/5899.png,data/test/fmnist/shirt/5806.png,data/test/fmnist/top/646.png,data/test/fmnist/sneaker/5884.png,(sandal),(sandal),(shirt),top,sneaker,0,(0)
1715,22,11,0,0->3,data/test/fmnist/top/3844.png,data/test/fmnist/sneaker/5354.png,data/test/fmnist/sandal/2325.png,data/test/fmnist/sneaker/4493.png,data/test/fmnist/top/5544.png,(top),(sneaker),(sandal),sneaker,top,1,(0)
1716,22,12,0,3->1,data/test/fmnist/top/4812.png,data/test/fmnist/sandal/7987.png,data/test/fmnist/sneaker/4163.png,data/test/fmnist/boot/4850.png,data/test/fmnist/top/6926.png,(top),(sandal),(sneaker),boot,top,1,(0)
1717,22,13,0,1->0,data/test/fmnist/top/440.png,data/test/fmnist/top/1707.png,data/test/fmnist/top/7803.png,data/test/fmnist/trouser/2414.png,data/test/fmnist/trouser/2260.png,(top),(top),(top),trouser,trouser,0,(1)
1718,22,14,0,0->0,data/test/fmnist/top/3201.png,data/test/fmnist/top/4294.png,data/test/fmnist/trouser/5597.png,data/test/fmnist/shirt/5674.png,data/test/fmnist/boot/2432.png,(top),(top),(trouser),shirt,boot,0,(0)
1719,22,15,0,0->0,data/test/fmnist/trouser/5034.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/top/9149.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/sandal/2912.png,(trouser),(sneaker),(top),shirt,sandal,0,(0)
1720,22,16,0,0->3,data/test/fmnist/sneaker/626.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/shirt/3225.png,data/test/fmnist/boot/5487.png,data/test/fmnist/shirt/4758.png,(sneaker),(trouser),(shirt),boot,shirt,1,(0)
1721,22,17,0,3->1,data/test/fmnist/trouser/3928.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/sneaker/7923.png,data/test/fmnist/shirt/2622.png,data/test/fmnist/trouser/6882.png,(trouser),(sneaker),(sneaker),shirt,trouser,1,(0)
1722,22,18,0,1->0,data/test/fmnist/sneaker/5550.png,data/test/fmnist/sneaker/2100.png,data/test/fmnist/trouser/9424.png,data/test/fmnist/coat/7304.png,data/test/fmnist/coat/347.png,(sneaker),(sneaker),(trouser),coat,coat,0,(0)
1723,22,19,0,0->0,data/test/fmnist/sandal/5916.png,data/test/fmnist/trouser/8156.png,data/test/fmnist/sandal/3492.png,data/test/fmnist/pullover/4791.png,data/test/fmnist/bag/8369.png,(sandal),(trouser),(sandal),pullover,bag,0,(0)
1724,22,20,0,0->0,data/test/fmnist/sneaker/7785.png,data/test/fmnist/top/9682.png,data/test/fmnist/shirt/4106.png,data/test/fmnist/shirt/2867.png,data/test/fmnist/dress/7589.png,(sneaker),(top),(shirt),shirt,dress,0,(0)
1725,22,21,0,0->0,data/test/fmnist/sandal/6435.png,data/test/fmnist/top/1273.png,data/test/fmnist/sneaker/3154.png,data/test/fmnist/pullover/7727.png,data/test/fmnist/pullover/4827.png,(sandal),(top),(sneaker),pullover,pullover,0,(0)
1726,22,22,0,0->0,data/test/fmnist/top/4623.png,data/test/fmnist/top/4000.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/sneaker/4282.png,data/test/fmnist/coat/6751.png,(top),(top),(trouser),sneaker,coat,0,(0)
1727,22,23,0,0->3,data/test/fmnist/shirt/1030.png,data/test/fmnist/top/177.png,data/test/fmnist/top/5063.png,data/test/fmnist/dress/1613.png,data/test/fmnist/sandal/6198.png,(shirt),(top),(top),dress,sandal,1,(0)
1728,22,24,0,3->0,data/test/fmnist/shirt/8762.png,data/test/fmnist/sandal/7617.png,data/test/fmnist/shirt/9400.png,data/test/fmnist/sandal/4090.png,data/test/fmnist/bag/4708.png,(shirt),(sandal),(shirt),sandal,bag,0,(0)
1729,22,25,0,0->0,data/test/fmnist/top/531.png,data/test/fmnist/shirt/3116.png,data/test/fmnist/sneaker/5054.png,data/test/fmnist/coat/9019.png,data/test/fmnist/boot/2379.png,(top),(shirt),(sneaker),coat,boot,0,(0)
1730,22,26,0,0->0,data/test/fmnist/trouser/4583.png,data/test/fmnist/top/5937.png,data/test/fmnist/top/8251.png,data/test/fmnist/top/9951.png,data/test/fmnist/bag/3302.png,(trouser),(top),(top),top,bag,0,(0)
1731,22,27,0,0->0,data/test/fmnist/top/7864.png,data/test/fmnist/top/9494.png,data/test/fmnist/sneaker/3964.png,data/test/fmnist/trouser/9691.png,data/test/fmnist/dress/7769.png,(top),(top),(sneaker),trouser,dress,0,(0)
1732,22,28,0,0->3,data/test/fmnist/top/9809.png,data/test/fmnist/sneaker/5520.png,data/test/fmnist/sandal/2240.png,data/test/fmnist/dress/7715.png,data/test/fmnist/sandal/1797.png,(top),(sneaker),(sandal),dress,sandal,1,(0)
1733,22,29,0,3->1,data/test/fmnist/sneaker/7151.png,data/test/fmnist/sandal/7500.png,data/test/fmnist/top/6688.png,data/test/fmnist/coat/7944.png,data/test/fmnist/dress/3551.png,(sneaker),(sandal),(top),coat,dress,1,(0)
1734,22,30,0,1->4,data/test/fmnist/shirt/6002.png,data/test/fmnist/sandal/9353.png,data/test/fmnist/trouser/2994.png,data/test/fmnist/coat/3386.png,data/test/fmnist/top/4275.png,(shirt),(sandal),(trouser),coat,top,1,(0)
1735,22,31,0,4->0,data/test/fmnist/shirt/9831.png,data/test/fmnist/shirt/1277.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/trouser/9065.png,data/test/fmnist/dress/7587.png,shirt,shirt,shirt,trouser,dress,0,1
1736,22,32,0,0->3,data/test/fmnist/top/9202.png,data/test/fmnist/shirt/4886.png,data/test/fmnist/sneaker/8722.png,data/test/fmnist/bag/929.png,data/test/fmnist/dress/8123.png,(top),(shirt),(sneaker),bag,dress,1,(0)
1737,22,33,0,3->0,data/test/fmnist/shirt/7194.png,data/test/fmnist/sneaker/800.png,data/test/fmnist/shirt/241.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/sandal/6918.png,(shirt),(sneaker),(shirt),shirt,sandal,0,(0)
1738,22,34,0,0->0,data/test/fmnist/sneaker/3841.png,data/test/fmnist/sneaker/5337.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/shirt/9227.png,data/test/fmnist/boot/3130.png,(sneaker),(sneaker),(shirt),shirt,boot,0,(0)
1739,22,35,0,0->0,data/test/fmnist/top/4872.png,data/test/fmnist/sandal/5976.png,data/test/fmnist/sneaker/160.png,data/test/fmnist/shirt/3257.png,data/test/fmnist/sandal/5992.png,(top),(sandal),(sneaker),shirt,sandal,0,(0)
1740,22,36,0,0->3,data/test/fmnist/sneaker/7331.png,data/test/fmnist/shirt/7489.png,data/test/fmnist/top/8348.png,data/test/fmnist/dress/3606.png,data/test/fmnist/trouser/9543.png,(sneaker),(shirt),(top),dress,trouser,1,(0)
1741,22,37,0,3->1,data/test/fmnist/shirt/5260.png,data/test/fmnist/trouser/9103.png,data/test/fmnist/sneaker/8596.png,data/test/fmnist/boot/4261.png,data/test/fmnist/pullover/6873.png,(shirt),(trouser),(sneaker),boot,pullover,1,(0)
1742,22,38,0,1->4,data/test/fmnist/sandal/4125.png,data/test/fmnist/sandal/5880.png,data/test/fmnist/shirt/9247.png,data/test/fmnist/dress/1623.png,data/test/fmnist/shirt/7527.png,(sandal),(sandal),(shirt),dress,shirt,1,(0)
1743,22,39,0,4->2,data/test/fmnist/sandal/1106.png,data/test/fmnist/sneaker/6674.png,data/test/fmnist/sneaker/2094.png,data/test/fmnist/bag/9466.png,data/test/fmnist/sneaker/8579.png,sandal,sneaker,sneaker,(bag),(sneaker),(1),0
1744,22,40,0,2->2,data/test/fmnist/sandal/7367.png,data/test/fmnist/top/3460.png,data/test/fmnist/sneaker/5793.png,data/test/fmnist/boot/5938.png,data/test/fmnist/shirt/5806.png,(sandal),(top),(sneaker),(boot),(shirt),(1),(0)
1745,22,41,0,2->2,data/test/fmnist/shirt/1235.png,data/test/fmnist/sandal/2788.png,data/test/fmnist/sandal/9216.png,data/test/fmnist/dress/7009.png,data/test/fmnist/coat/9679.png,(shirt),(sandal),(sandal),(dress),(coat),(0),(0)
1746,22,42,0,2->2,data/test/fmnist/sandal/6897.png,data/test/fmnist/sneaker/3949.png,data/test/fmnist/sandal/90.png,data/test/fmnist/trouser/94.png,data/test/fmnist/sneaker/5057.png,(sandal),(sneaker),(sandal),(trouser),(sneaker),(0),(0)
1747,22,43,0,2->2,data/test/fmnist/top/5239.png,data/test/fmnist/trouser/2169.png,data/test/fmnist/sneaker/8942.png,data/test/fmnist/sandal/393.png,data/test/fmnist/dress/7638.png,(top),(trouser),(sneaker),(sandal),(dress),(0),(0)
1748,22,44,0,2->2,data/test/fmnist/sandal/3474.png,data/test/fmnist/sandal/2170.png,data/test/fmnist/shirt/8353.png,data/test/fmnist/coat/779.png,data/test/fmnist/bag/2735.png,(sandal),(sandal),(shirt),(coat),(bag),(0),(0)
1749,22,45,0,2->2,data/test/fmnist/trouser/3.png,data/test/fmnist/trouser/1012.png,data/test/fmnist/shirt/6591.png,data/test/fmnist/sneaker/8808.png,data/test/fmnist/top/965.png,(trouser),(trouser),(shirt),(sneaker),(top),(1),(0)
1750,22,46,0,2->2,data/test/fmnist/sneaker/8410.png,data/test/fmnist/top/6572.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/top/8029.png,data/test/fmnist/dress/9901.png,(sneaker),(top),(sneaker),(top),(dress),(0),(0)
1751,22,47,0,2->2,data/test/fmnist/top/4351.png,data/test/fmnist/top/5119.png,data/test/fmnist/sandal/7455.png,data/test/fmnist/boot/2456.png,data/test/fmnist/pullover/5015.png,(top),(top),(sandal),(boot),(pullover),(1),(0)
1752,22,48,0,2->2,data/test/fmnist/shirt/8543.png,data/test/fmnist/sneaker/5503.png,data/test/fmnist/top/4623.png,data/test/fmnist/sandal/2788.png,data/test/fmnist/pullover/500.png,(shirt),(sneaker),(top),(sandal),(pullover),(0),(0)
1753,22,49,0,2->2,data/test/fmnist/trouser/2.png,data/test/fmnist/trouser/8901.png,data/test/fmnist/top/7834.png,data/test/fmnist/dress/1810.png,data/test/fmnist/shirt/2746.png,(trouser),(trouser),(top),(dress),(shirt),(1),(0)
1754,22,50,0,2->2,data/test/fmnist/sneaker/746.png,data/test/fmnist/top/1721.png,data/test/fmnist/top/8087.png,data/test/fmnist/coat/7210.png,data/test/fmnist/pullover/7101.png,(sneaker),(top),(top),(coat),(pullover),(1),(0)
1755,22,51,0,2->2,data/test/fmnist/trouser/1302.png,data/test/fmnist/trouser/8344.png,data/test/fmnist/sandal/8575.png,data/test/fmnist/dress/7809.png,data/test/fmnist/dress/2318.png,(trouser),(trouser),(sandal),(dress),(dress),(0),(0)
1756,22,52,0,2->2,data/test/fmnist/sandal/6718.png,data/test/fmnist/trouser/4310.png,data/test/fmnist/sandal/852.png,data/test/fmnist/shirt/6520.png,data/test/fmnist/trouser/6585.png,(sandal),(trouser),(sandal),(shirt),(trouser),(1),(0)
1757,22,53,0,2->2,data/test/fmnist/shirt/4082.png,data/test/fmnist/sandal/4254.png,data/test/fmnist/trouser/2886.png,data/test/fmnist/shirt/4087.png,data/test/fmnist/dress/9792.png,(shirt),(sandal),(trouser),(shirt),(dress),(0),(0)
1758,22,54,0,2->2,data/test/fmnist/trouser/9721.png,data/test/fmnist/trouser/8277.png,data/test/fmnist/trouser/8660.png,data/test/fmnist/top/1450.png,data/test/fmnist/sandal/2528.png,(trouser),(trouser),(trouser),(top),(sandal),(0),(1)
1759,22,55,0,2->2,data/test/fmnist/sandal/6976.png,data/test/fmnist/sandal/8872.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/pullover/3714.png,data/test/fmnist/trouser/6122.png,(sandal),(sandal),(shirt),(pullover),(trouser),(1),(0)
1760,22,56,0,2->2,data/test/fmnist/shirt/5041.png,data/test/fmnist/top/8779.png,data/test/fmnist/top/9571.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/trouser/310.png,(shirt),(top),(top),(trouser),(trouser),(0),(0)
1761,22,57,0,2->2,data/test/fmnist/sneaker/5836.png,data/test/fmnist/sandal/2017.png,data/test/fmnist/top/9494.png,data/test/fmnist/top/381.png,data/test/fmnist/sandal/4940.png,(sneaker),(sandal),(top),(top),(sandal),(0),(0)
1762,22,58,0,2->2,data/test/fmnist/top/2359.png,data/test/fmnist/shirt/6329.png,data/test/fmnist/top/7082.png,data/test/fmnist/boot/8943.png,data/test/fmnist/coat/7953.png,(top),(shirt),(top),(boot),(coat),(1),(0)
1763,22,59,0,2->2,data/test/fmnist/trouser/7549.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/sandal/3169.png,data/test/fmnist/trouser/9525.png,data/test/fmnist/bag/8707.png,(trouser),(shirt),(sandal),(trouser),(bag),(0),(0)
1764,22,60,0,2->2,data/test/fmnist/top/2454.png,data/test/fmnist/trouser/1219.png,data/test/fmnist/top/8087.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/shirt/2870.png,(top),(trouser),(top),(trouser),(shirt),(0),(0)
1765,22,61,0,2->2,data/test/fmnist/sandal/9976.png,data/test/fmnist/top/3797.png,data/test/fmnist/sandal/588.png,data/test/fmnist/top/8343.png,data/test/fmnist/coat/425.png,(sandal),(top),(sandal),(top),(coat),(0),(0)
1766,22,62,0,2->2,data/test/fmnist/sandal/2890.png,data/test/fmnist/top/3038.png,data/test/fmnist/sneaker/498.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/dress/1841.png,(sandal),(top),(sneaker),(trouser),(dress),(0),(0)
1767,22,63,0,2->2,data/test/fmnist/top/454.png,data/test/fmnist/sandal/2627.png,data/test/fmnist/sandal/5067.png,data/test/fmnist/shirt/5679.png,data/test/fmnist/trouser/8164.png,(top),(sandal),(sandal),(shirt),(trouser),(1),(0)
1768,22,64,0,2->2,data/test/fmnist/trouser/6999.png,data/test/fmnist/shirt/1235.png,data/test/fmnist/trouser/9543.png,data/test/fmnist/top/906.png,data/test/fmnist/top/3919.png,(trouser),(shirt),(trouser),(top),(top),(0),(0)
1769,22,65,0,2->2,data/test/fmnist/shirt/7696.png,data/test/fmnist/top/8812.png,data/test/fmnist/shirt/1008.png,data/test/fmnist/bag/9022.png,data/test/fmnist/sandal/865.png,(shirt),(top),(shirt),(bag),(sandal),(1),(0)
1770,22,66,0,2->2,data/test/fmnist/shirt/9840.png,data/test/fmnist/sneaker/2317.png,data/test/fmnist/top/9386.png,data/test/fmnist/dress/6614.png,data/test/fmnist/dress/6332.png,(shirt),(sneaker),(top),(dress),(dress),(0),(0)
1771,22,67,0,2->2,data/test/fmnist/top/951.png,data/test/fmnist/top/3065.png,data/test/fmnist/sneaker/8514.png,data/test/fmnist/top/1842.png,data/test/fmnist/top/3141.png,(top),(top),(sneaker),(top),(top),(0),(0)
1772,22,68,0,2->2,data/test/fmnist/trouser/8867.png,data/test/fmnist/top/9711.png,data/test/fmnist/trouser/808.png,data/test/fmnist/shirt/5905.png,data/test/fmnist/bag/1066.png,(trouser),(top),(trouser),(shirt),(bag),(0),(0)
1773,22,69,0,2->2,data/test/fmnist/sneaker/7131.png,data/test/fmnist/sneaker/4043.png,data/test/fmnist/trouser/4483.png,data/test/fmnist/sandal/4398.png,data/test/fmnist/coat/2375.png,(sneaker),(sneaker),(trouser),(sandal),(coat),(0),(0)
1774,22,70,0,2->2,data/test/fmnist/trouser/6692.png,data/test/fmnist/top/2286.png,data/test/fmnist/sandal/8648.png,data/test/fmnist/coat/5919.png,data/test/fmnist/sandal/7900.png,(trouser),(top),(sandal),(coat),(sandal),(1),(0)
1775,22,71,0,2->2,data/test/fmnist/trouser/4371.png,data/test/fmnist/shirt/2856.png,data/test/fmnist/shirt/6379.png,data/test/fmnist/boot/1993.png,data/test/fmnist/boot/1864.png,(trouser),(shirt),(shirt),(boot),(boot),(0),(0)
1776,22,72,0,2->2,data/test/fmnist/sandal/5407.png,data/test/fmnist/sneaker/4988.png,data/test/fmnist/sneaker/597.png,data/test/fmnist/trouser/590.png,data/test/fmnist/bag/7480.png,(sandal),(sneaker),(sneaker),(trouser),(bag),(0),(0)
1777,22,73,0,2->2,data/test/fmnist/shirt/4842.png,data/test/fmnist/sneaker/8203.png,data/test/fmnist/trouser/5533.png,data/test/fmnist/coat/150.png,data/test/fmnist/pullover/8481.png,(shirt),(sneaker),(trouser),(coat),(pullover),(1),(0)
1778,22,74,0,2->2,data/test/fmnist/shirt/7591.png,data/test/fmnist/trouser/2886.png,data/test/fmnist/sandal/7900.png,data/test/fmnist/sneaker/7318.png,data/test/fmnist/sneaker/5704.png,(shirt),(trouser),(sandal),(sneaker),(sneaker),(0),(0)
1779,22,75,0,2->2,data/test/fmnist/shirt/9573.png,data/test/fmnist/shirt/5623.png,data/test/fmnist/top/7575.png,data/test/fmnist/bag/6545.png,data/test/fmnist/sneaker/8754.png,(shirt),(shirt),(top),(bag),(sneaker),(1),(0)
1780,22,76,0,2->2,data/test/fmnist/trouser/1592.png,data/test/fmnist/trouser/152.png,data/test/fmnist/sandal/2924.png,data/test/fmnist/pullover/9208.png,data/test/fmnist/coat/9819.png,(trouser),(trouser),(sandal),(pullover),(coat),(0),(0)
1781,22,77,0,2->2,data/test/fmnist/shirt/3225.png,data/test/fmnist/trouser/487.png,data/test/fmnist/top/5659.png,data/test/fmnist/pullover/6229.png,data/test/fmnist/dress/3591.png,(shirt),(trouser),(top),(pullover),(dress),(0),(0)
1782,22,78,0,2->2,data/test/fmnist/top/1218.png,data/test/fmnist/sandal/9216.png,data/test/fmnist/shirt/3230.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/dress/3779.png,(top),(sandal),(shirt),(shirt),(dress),(0),(0)
1783,22,79,0,2->2,data/test/fmnist/top/2280.png,data/test/fmnist/shirt/761.png,data/test/fmnist/sneaker/8614.png,data/test/fmnist/top/6365.png,data/test/fmnist/coat/6405.png,(top),(shirt),(sneaker),(top),(coat),(0),(0)
1784,22,80,0,2->2,data/test/fmnist/trouser/7202.png,data/test/fmnist/sneaker/5915.png,data/test/fmnist/sandal/5477.png,data/test/fmnist/dress/7503.png,data/test/fmnist/bag/4428.png,(trouser),(sneaker),(sandal),(dress),(bag),(0),(0)
1785,22,81,0,2->2,data/test/fmnist/top/2597.png,data/test/fmnist/sandal/449.png,data/test/fmnist/trouser/1860.png,data/test/fmnist/coat/526.png,data/test/fmnist/top/9446.png,(top),(sandal),(trouser),(coat),(top),(1),(0)
1786,22,82,0,2->2,data/test/fmnist/trouser/2972.png,data/test/fmnist/sandal/4185.png,data/test/fmnist/trouser/3958.png,data/test/fmnist/sandal/5631.png,data/test/fmnist/sneaker/9657.png,(trouser),(sandal),(trouser),(sandal),(sneaker),(1),(0)
1787,22,83,0,2->2,data/test/fmnist/sneaker/9669.png,data/test/fmnist/sandal/6699.png,data/test/fmnist/shirt/8132.png,data/test/fmnist/trouser/2112.png,data/test/fmnist/top/1038.png,(sneaker),(sandal),(shirt),(trouser),(top),(0),(0)
1788,23,0,0,0->0,data/test/fmnist/sandal/114.png,data/test/fmnist/sandal/5027.png,data/test/fmnist/trouser/3527.png,data/test/fmnist/top/7106.png,data/test/fmnist/bag/4216.png,(sandal),(sandal),(trouser),top,bag,0,(0)
1789,23,1,0,0->3,data/test/fmnist/sandal/641.png,data/test/fmnist/sandal/7504.png,data/test/fmnist/trouser/386.png,data/test/fmnist/boot/7090.png,data/test/fmnist/sneaker/3595.png,(sandal),(sandal),(trouser),boot,sneaker,1,(0)
1790,23,2,0,3->0,data/test/fmnist/trouser/1308.png,data/test/fmnist/sandal/8013.png,data/test/fmnist/top/2997.png,data/test/fmnist/boot/6052.png,data/test/fmnist/bag/4485.png,(trouser),(sandal),(top),boot,bag,0,(0)
1791,23,3,0,0->3,data/test/fmnist/shirt/26.png,data/test/fmnist/top/9682.png,data/test/fmnist/trouser/8503.png,data/test/fmnist/boot/8079.png,data/test/fmnist/dress/9984.png,(shirt),(top),(trouser),boot,dress,1,(0)
1792,23,4,0,3->1,data/test/fmnist/trouser/133.png,data/test/fmnist/sandal/2706.png,data/test/fmnist/sandal/1853.png,data/test/fmnist/bag/5660.png,data/test/fmnist/shirt/9605.png,(trouser),(sandal),(sandal),bag,shirt,1,(0)
1793,23,5,0,1->0,data/test/fmnist/trouser/1482.png,data/test/fmnist/sneaker/8120.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/shirt/6187.png,data/test/fmnist/boot/4009.png,(trouser),(sneaker),(sneaker),shirt,boot,0,(0)
1794,23,6,0,0->0,data/test/fmnist/trouser/5744.png,data/test/fmnist/sneaker/4680.png,data/test/fmnist/top/1748.png,data/test/fmnist/top/5172.png,data/test/fmnist/coat/8041.png,(trouser),(sneaker),(top),top,coat,0,(0)
1795,23,7,0,0->0,data/test/fmnist/sandal/3161.png,data/test/fmnist/shirt/2351.png,data/test/fmnist/sneaker/6357.png,data/test/fmnist/trouser/144.png,data/test/fmnist/boot/5044.png,(sandal),(shirt),(sneaker),trouser,boot,0,(0)
1796,23,8,0,0->0,data/test/fmnist/sneaker/5357.png,data/test/fmnist/sandal/7522.png,data/test/fmnist/top/9837.png,data/test/fmnist/trouser/317.png,data/test/fmnist/coat/4501.png,(sneaker),(sandal),(top),trouser,coat,0,(0)
1797,23,9,0,0->3,data/test/fmnist/shirt/3488.png,data/test/fmnist/top/9928.png,data/test/fmnist/top/4923.png,data/test/fmnist/shirt/7781.png,data/test/fmnist/sneaker/1583.png,(shirt),(top),(top),shirt,sneaker,1,(0)
1798,23,10,0,3->0,data/test/fmnist/trouser/6272.png,data/test/fmnist/top/8815.png,data/test/fmnist/shirt/4365.png,data/test/fmnist/sneaker/6102.png,data/test/fmnist/boot/8976.png,(trouser),(top),(shirt),sneaker,boot,0,(0)
1799,23,11,0,0->0,data/test/fmnist/shirt/1210.png,data/test/fmnist/trouser/9427.png,data/test/fmnist/sneaker/9910.png,data/test/fmnist/top/9167.png,data/test/fmnist/bag/4312.png,(shirt),(trouser),(sneaker),top,bag,0,(0)
1800,23,12,0,0->0,data/test/fmnist/shirt/3239.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/sneaker/3529.png,data/test/fmnist/coat/6402.png,data/test/fmnist/coat/3796.png,(shirt),(trouser),(sneaker),coat,coat,0,(0)
1801,23,13,0,0->0,data/test/fmnist/trouser/792.png,data/test/fmnist/shirt/9227.png,data/test/fmnist/top/9501.png,data/test/fmnist/boot/2291.png,data/test/fmnist/bag/1720.png,(trouser),(shirt),(top),boot,bag,0,(0)
1802,23,14,0,0->3,data/test/fmnist/sneaker/1816.png,data/test/fmnist/sandal/1464.png,data/test/fmnist/trouser/5913.png,data/test/fmnist/sandal/3409.png,data/test/fmnist/trouser/5543.png,(sneaker),(sandal),(trouser),sandal,trouser,1,(0)
1803,23,15,0,3->1,data/test/fmnist/shirt/7690.png,data/test/fmnist/shirt/5952.png,data/test/fmnist/top/3305.png,data/test/fmnist/coat/2123.png,data/test/fmnist/trouser/1465.png,(shirt),(shirt),(top),coat,trouser,1,(0)
1804,23,16,0,1->4,data/test/fmnist/trouser/3475.png,data/test/fmnist/top/4965.png,data/test/fmnist/sandal/5049.png,data/test/fmnist/boot/1488.png,data/test/fmnist/dress/5025.png,(trouser),(top),(sandal),boot,dress,1,(0)
1805,23,17,0,4->4,data/test/fmnist/shirt/3020.png,data/test/fmnist/shirt/9091.png,data/test/fmnist/shirt/6849.png,data/test/fmnist/bag/7765.png,data/test/fmnist/trouser/1517.png,shirt,shirt,shirt,bag,trouser,1,1
1806,23,18,0,4->4,data/test/fmnist/trouser/7933.png,data/test/fmnist/trouser/8606.png,data/test/fmnist/trouser/2783.png,data/test/fmnist/bag/1324.png,data/test/fmnist/trouser/5103.png,trouser,trouser,trouser,bag,trouser,1,1
1807,23,19,0,4->4,data/test/fmnist/top/5921.png,data/test/fmnist/top/2638.png,data/test/fmnist/top/3946.png,data/test/fmnist/boot/1716.png,data/test/fmnist/sandal/4210.png,top,top,top,boot,sandal,1,1
1808,23,20,0,4->0,data/test/fmnist/sandal/5733.png,data/test/fmnist/sandal/1685.png,data/test/fmnist/sandal/1663.png,data/test/fmnist/top/3485.png,data/test/fmnist/pullover/219.png,sandal,sandal,sandal,top,pullover,0,1
1809,23,21,0,0->3,data/test/fmnist/trouser/9103.png,data/test/fmnist/sneaker/7015.png,data/test/fmnist/trouser/8503.png,data/test/fmnist/boot/7341.png,data/test/fmnist/shirt/1186.png,(trouser),(sneaker),(trouser),boot,shirt,1,(0)
1810,23,22,0,3->1,data/test/fmnist/trouser/4377.png,data/test/fmnist/top/955.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/dress/7179.png,data/test/fmnist/shirt/7296.png,(trouser),(top),(sandal),dress,shirt,1,(0)
1811,23,23,0,1->4,data/test/fmnist/shirt/4758.png,data/test/fmnist/trouser/9011.png,data/test/fmnist/shirt/2104.png,data/test/fmnist/boot/2808.png,data/test/fmnist/coat/1671.png,(shirt),(trouser),(shirt),boot,coat,1,(0)
1812,23,24,0,4->4,data/test/fmnist/trouser/2886.png,data/test/fmnist/trouser/3601.png,data/test/fmnist/trouser/9013.png,data/test/fmnist/boot/2287.png,data/test/fmnist/dress/4912.png,trouser,trouser,trouser,boot,dress,1,1
1813,23,25,0,4->0,data/test/fmnist/trouser/791.png,data/test/fmnist/trouser/5767.png,data/test/fmnist/trouser/9763.png,data/test/fmnist/shirt/444.png,data/test/fmnist/bag/1099.png,trouser,trouser,trouser,shirt,bag,0,1
1814,23,26,0,0->3,data/test/fmnist/top/7295.png,data/test/fmnist/sandal/3421.png,data/test/fmnist/sandal/3845.png,data/test/fmnist/bag/920.png,data/test/fmnist/coat/3872.png,(top),(sandal),(sandal),bag,coat,1,(0)
1815,23,27,0,3->0,data/test/fmnist/sandal/253.png,data/test/fmnist/sneaker/3075.png,data/test/fmnist/top/8421.png,data/test/fmnist/coat/7417.png,data/test/fmnist/boot/3399.png,(sandal),(sneaker),(top),coat,boot,0,(0)
1816,23,28,0,0->0,data/test/fmnist/trouser/9579.png,data/test/fmnist/top/6432.png,data/test/fmnist/trouser/216.png,data/test/fmnist/sneaker/1089.png,data/test/fmnist/sneaker/5268.png,(trouser),(top),(trouser),sneaker,sneaker,0,(0)
1817,23,29,0,0->3,data/test/fmnist/sneaker/3154.png,data/test/fmnist/sandal/1003.png,data/test/fmnist/sandal/952.png,data/test/fmnist/boot/2335.png,data/test/fmnist/dress/4175.png,(sneaker),(sandal),(sandal),boot,dress,1,(0)
1818,23,30,0,3->0,data/test/fmnist/sneaker/9238.png,data/test/fmnist/sandal/2724.png,data/test/fmnist/sneaker/807.png,data/test/fmnist/dress/9554.png,data/test/fmnist/coat/4834.png,(sneaker),(sandal),(sneaker),dress,coat,0,(0)
1819,23,31,0,0->3,data/test/fmnist/trouser/2682.png,data/test/fmnist/trouser/545.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/coat/1243.png,data/test/fmnist/sandal/3090.png,(trouser),(trouser),(sandal),coat,sandal,1,(0)
