sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
196,13,3,0,0->0,data/test/fmnist/pullover/4041.png,data/test/fmnist/dress/8588.png,data/test/fmnist/bag/942.png,data/test/fmnist/trouser/6995.png,data/test/fmnist/sandal/9479.png,data/test/fmnist/shirt/226.png,pullover,dress,bag,trouser,sandal,shirt,1
197,13,4,0,0->0,data/test/fmnist/pullover/3044.png,data/test/fmnist/coat/17.png,data/test/fmnist/dress/6328.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/boot/3656.png,data/test/fmnist/shirt/8162.png,pullover,coat,dress,trouser,boot,shirt,1
198,13,5,0,0->0,data/test/fmnist/sneaker/1932.png,data/test/fmnist/top/2357.png,data/test/fmnist/dress/9129.png,data/test/fmnist/coat/7794.png,data/test/fmnist/boot/8019.png,data/test/fmnist/sandal/4075.png,sneaker,top,dress,coat,boot,sandal,1
199,13,6,0,0->0,data/test/fmnist/top/5058.png,data/test/fmnist/sneaker/7963.png,data/test/fmnist/dress/2068.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/shirt/474.png,data/test/fmnist/coat/5003.png,top,sneaker,dress,sandal,shirt,coat,1
200,13,7,0,0->0,data/test/fmnist/sandal/1794.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/trouser/9341.png,data/test/fmnist/pullover/9582.png,data/test/fmnist/sneaker/3498.png,data/test/fmnist/dress/9924.png,sandal,shirt,trouser,pullover,sneaker,dress,1
201,13,8,0,0->0,data/test/fmnist/shirt/9094.png,data/test/fmnist/coat/5070.png,data/test/fmnist/pullover/6301.png,data/test/fmnist/bag/2381.png,data/test/fmnist/sneaker/3583.png,data/test/fmnist/top/3797.png,shirt,coat,pullover,bag,sneaker,top,1
202,13,9,0,0->0,data/test/fmnist/top/5226.png,data/test/fmnist/shirt/9402.png,data/test/fmnist/coat/2617.png,data/test/fmnist/boot/4014.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/bag/3502.png,top,shirt,coat,boot,sneaker,bag,1
203,13,10,0,0->0,data/test/fmnist/pullover/7390.png,data/test/fmnist/trouser/590.png,data/test/fmnist/shirt/8749.png,data/test/fmnist/top/5518.png,data/test/fmnist/bag/4805.png,data/test/fmnist/boot/9418.png,pullover,trouser,shirt,top,bag,boot,1
204,13,11,0,0->0,data/test/fmnist/sneaker/2651.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/trouser/9543.png,data/test/fmnist/boot/780.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/pullover/8215.png,sneaker,sandal,trouser,boot,shirt,pullover,1
205,13,12,0,0->0,data/test/fmnist/coat/7794.png,data/test/fmnist/sneaker/4713.png,data/test/fmnist/bag/9296.png,data/test/fmnist/pullover/8915.png,data/test/fmnist/dress/4435.png,data/test/fmnist/top/2450.png,coat,sneaker,bag,pullover,dress,top,1
206,13,13,0,0->0,data/test/fmnist/top/737.png,data/test/fmnist/shirt/1771.png,data/test/fmnist/dress/6280.png,data/test/fmnist/pullover/1599.png,data/test/fmnist/boot/4960.png,data/test/fmnist/bag/5367.png,top,shirt,dress,pullover,boot,bag,1
207,13,14,0,0->0,data/test/fmnist/sneaker/3570.png,data/test/fmnist/dress/7196.png,data/test/fmnist/coat/1895.png,data/test/fmnist/sandal/5616.png,data/test/fmnist/shirt/4817.png,data/test/fmnist/boot/3989.png,sneaker,dress,coat,sandal,shirt,boot,1
208,13,15,0,0->1,data/test/fmnist/boot/3832.png,data/test/fmnist/pullover/6532.png,data/test/fmnist/pullover/6684.png,data/test/fmnist/trouser/2169.png,data/test/fmnist/coat/6175.png,data/test/fmnist/sneaker/615.png,boot,pullover,pullover,trouser,coat,sneaker,0
209,13,16,0,1->1,data/test/fmnist/dress/4027.png,data/test/fmnist/pullover/7390.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/sandal/1003.png,data/test/fmnist/bag/2799.png,data/test/fmnist/trouser/9593.png,(dress),(pullover),(trouser),(sandal),(bag),(trouser),(0)
210,14,0,1,0->0,data/test/fmnist/trouser/9252.png,data/test/fmnist/bag/850.png,data/test/fmnist/shirt/6384.png,data/test/fmnist/sandal/9876.png,data/test/fmnist/coat/6971.png,data/test/fmnist/boot/7524.png,trouser,bag,shirt,sandal,coat,boot,1
211,14,1,1,0->0,data/test/fmnist/pullover/6942.png,data/test/fmnist/sneaker/8865.png,data/test/fmnist/top/894.png,data/test/fmnist/sandal/735.png,data/test/fmnist/coat/8958.png,data/test/fmnist/shirt/2540.png,pullover,sneaker,top,sandal,coat,shirt,1
212,14,2,1,0->0,data/test/fmnist/trouser/8218.png,data/test/fmnist/top/1836.png,data/test/fmnist/pullover/8058.png,data/test/fmnist/coat/2408.png,data/test/fmnist/dress/2182.png,data/test/fmnist/shirt/8926.png,trouser,top,pullover,coat,dress,shirt,1
213,14,3,1,0->0,data/test/fmnist/pullover/3918.png,data/test/fmnist/sandal/1435.png,data/test/fmnist/trouser/7891.png,data/test/fmnist/coat/2209.png,data/test/fmnist/dress/6332.png,data/test/fmnist/shirt/8082.png,pullover,sandal,trouser,coat,dress,shirt,1
214,14,4,1,0->0,data/test/fmnist/coat/4668.png,data/test/fmnist/dress/3140.png,data/test/fmnist/boot/2031.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/sneaker/788.png,data/test/fmnist/trouser/8813.png,coat,dress,boot,sandal,sneaker,trouser,1
215,14,5,1,0->0,data/test/fmnist/sneaker/3624.png,data/test/fmnist/sandal/4576.png,data/test/fmnist/top/7305.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/shirt/5504.png,data/test/fmnist/boot/9066.png,sneaker,sandal,top,trouser,shirt,boot,1
216,14,6,1,0->0,data/test/fmnist/coat/79.png,data/test/fmnist/pullover/7108.png,data/test/fmnist/sandal/5558.png,data/test/fmnist/dress/3019.png,data/test/fmnist/shirt/430.png,data/test/fmnist/sneaker/412.png,coat,pullover,sandal,dress,shirt,sneaker,1
217,14,7,1,0->0,data/test/fmnist/top/4067.png,data/test/fmnist/boot/5517.png,data/test/fmnist/shirt/1046.png,data/test/fmnist/dress/6676.png,data/test/fmnist/pullover/5980.png,data/test/fmnist/sandal/7443.png,top,boot,shirt,dress,pullover,sandal,1
218,14,8,1,0->0,data/test/fmnist/pullover/4882.png,data/test/fmnist/bag/4216.png,data/test/fmnist/dress/9129.png,data/test/fmnist/trouser/8807.png,data/test/fmnist/shirt/325.png,data/test/fmnist/sneaker/2858.png,pullover,bag,dress,trouser,shirt,sneaker,1
219,14,9,1,0->0,data/test/fmnist/sneaker/1540.png,data/test/fmnist/top/3115.png,data/test/fmnist/coat/3444.png,data/test/fmnist/pullover/3712.png,data/test/fmnist/boot/1678.png,data/test/fmnist/sandal/5992.png,sneaker,top,coat,pullover,boot,sandal,1
220,14,10,1,0->0,data/test/fmnist/boot/5446.png,data/test/fmnist/trouser/6004.png,data/test/fmnist/bag/2609.png,data/test/fmnist/shirt/8863.png,data/test/fmnist/top/5031.png,data/test/fmnist/coat/2123.png,boot,trouser,bag,shirt,top,coat,1
221,14,11,1,0->0,data/test/fmnist/sandal/5216.png,data/test/fmnist/sneaker/5354.png,data/test/fmnist/boot/2201.png,data/test/fmnist/shirt/6673.png,data/test/fmnist/dress/9155.png,data/test/fmnist/bag/3449.png,sandal,sneaker,boot,shirt,dress,bag,1
222,14,12,1,0->0,data/test/fmnist/dress/4225.png,data/test/fmnist/shirt/7851.png,data/test/fmnist/coat/7571.png,data/test/fmnist/pullover/5519.png,data/test/fmnist/sneaker/3185.png,data/test/fmnist/boot/6166.png,dress,shirt,coat,pullover,sneaker,boot,1
223,15,0,0,0->0,data/test/fmnist/sneaker/5866.png,data/test/fmnist/dress/3519.png,data/test/fmnist/coat/7473.png,data/test/fmnist/pullover/8051.png,data/test/fmnist/trouser/8183.png,data/test/fmnist/top/5544.png,sneaker,dress,coat,pullover,trouser,top,1
224,15,1,0,0->0,data/test/fmnist/pullover/4553.png,data/test/fmnist/shirt/7112.png,data/test/fmnist/top/5943.png,data/test/fmnist/coat/3610.png,data/test/fmnist/sneaker/5813.png,data/test/fmnist/trouser/8156.png,pullover,shirt,top,coat,sneaker,trouser,1
225,15,2,0,0->0,data/test/fmnist/sneaker/6268.png,data/test/fmnist/coat/4526.png,data/test/fmnist/boot/5554.png,data/test/fmnist/shirt/3951.png,data/test/fmnist/dress/4972.png,data/test/fmnist/top/7425.png,sneaker,coat,boot,shirt,dress,top,1
226,15,3,0,0->0,data/test/fmnist/top/6014.png,data/test/fmnist/sneaker/3539.png,data/test/fmnist/shirt/6037.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/pullover/5671.png,data/test/fmnist/dress/3459.png,top,sneaker,shirt,trouser,pullover,dress,1
227,15,4,0,0->0,data/test/fmnist/bag/427.png,data/test/fmnist/top/6572.png,data/test/fmnist/shirt/5134.png,data/test/fmnist/coat/8307.png,data/test/fmnist/dress/3194.png,data/test/fmnist/trouser/1877.png,bag,top,shirt,coat,dress,trouser,1
228,15,5,0,0->0,data/test/fmnist/trouser/9783.png,data/test/fmnist/pullover/3615.png,data/test/fmnist/sandal/5888.png,data/test/fmnist/top/2522.png,data/test/fmnist/coat/404.png,data/test/fmnist/shirt/2754.png,trouser,pullover,sandal,top,coat,shirt,1
229,15,6,0,0->0,data/test/fmnist/sneaker/4855.png,data/test/fmnist/trouser/3843.png,data/test/fmnist/sandal/3146.png,data/test/fmnist/top/959.png,data/test/fmnist/shirt/587.png,data/test/fmnist/pullover/4650.png,sneaker,trouser,sandal,top,shirt,pullover,1
230,15,7,0,0->0,data/test/fmnist/bag/7564.png,data/test/fmnist/coat/2509.png,data/test/fmnist/top/9192.png,data/test/fmnist/trouser/3684.png,data/test/fmnist/sneaker/7760.png,data/test/fmnist/shirt/2138.png,bag,coat,top,trouser,sneaker,shirt,1
231,15,8,0,0->1,data/test/fmnist/pullover/1020.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/trouser/317.png,data/test/fmnist/trouser/6507.png,data/test/fmnist/shirt/8004.png,data/test/fmnist/trouser/6386.png,pullover,sneaker,trouser,trouser,shirt,trouser,0
232,15,9,0,1->1,data/test/fmnist/dress/75.png,data/test/fmnist/boot/132.png,data/test/fmnist/pullover/4694.png,data/test/fmnist/bag/7386.png,data/test/fmnist/dress/7799.png,data/test/fmnist/coat/5458.png,(dress),(boot),(pullover),(bag),(dress),(coat),(0)
233,16,0,1,0->0,data/test/fmnist/bag/2400.png,data/test/fmnist/trouser/334.png,data/test/fmnist/boot/1805.png,data/test/fmnist/coat/3809.png,data/test/fmnist/shirt/989.png,data/test/fmnist/top/4628.png,bag,trouser,boot,coat,shirt,top,1
234,16,1,1,0->0,data/test/fmnist/shirt/5380.png,data/test/fmnist/boot/7366.png,data/test/fmnist/dress/1857.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/top/464.png,data/test/fmnist/sneaker/4859.png,shirt,boot,dress,sandal,top,sneaker,1
235,16,2,1,0->0,data/test/fmnist/bag/5926.png,data/test/fmnist/trouser/3820.png,data/test/fmnist/boot/203.png,data/test/fmnist/shirt/2373.png,data/test/fmnist/pullover/1116.png,data/test/fmnist/top/3260.png,bag,trouser,boot,shirt,pullover,top,1
236,16,3,1,0->0,data/test/fmnist/pullover/9604.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/trouser/6337.png,data/test/fmnist/bag/8572.png,data/test/fmnist/boot/3087.png,data/test/fmnist/coat/8609.png,pullover,shirt,trouser,bag,boot,coat,1
237,16,4,1,0->0,data/test/fmnist/bag/9137.png,data/test/fmnist/sneaker/3659.png,data/test/fmnist/pullover/3255.png,data/test/fmnist/shirt/5096.png,data/test/fmnist/boot/6948.png,data/test/fmnist/dress/4462.png,bag,sneaker,pullover,shirt,boot,dress,1
238,16,5,1,0->0,data/test/fmnist/boot/7644.png,data/test/fmnist/sandal/2177.png,data/test/fmnist/bag/5904.png,data/test/fmnist/pullover/4146.png,data/test/fmnist/coat/4797.png,data/test/fmnist/sneaker/8048.png,boot,sandal,bag,pullover,coat,sneaker,1
239,16,6,1,0->0,data/test/fmnist/sandal/2950.png,data/test/fmnist/boot/7540.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/pullover/3939.png,data/test/fmnist/shirt/3661.png,data/test/fmnist/top/9253.png,sandal,boot,trouser,pullover,shirt,top,1
240,16,7,1,0->0,data/test/fmnist/shirt/389.png,data/test/fmnist/coat/6745.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/top/4067.png,data/test/fmnist/pullover/8207.png,data/test/fmnist/bag/1015.png,shirt,coat,sandal,top,pullover,bag,1
241,16,8,1,0->0,data/test/fmnist/sandal/6092.png,data/test/fmnist/boot/855.png,data/test/fmnist/coat/9547.png,data/test/fmnist/dress/9101.png,data/test/fmnist/shirt/4595.png,data/test/fmnist/pullover/8466.png,sandal,boot,coat,dress,shirt,pullover,1
242,16,9,1,0->0,data/test/fmnist/bag/7351.png,data/test/fmnist/coat/5157.png,data/test/fmnist/boot/7983.png,data/test/fmnist/sneaker/3397.png,data/test/fmnist/dress/5740.png,data/test/fmnist/pullover/314.png,bag,coat,boot,sneaker,dress,pullover,1
243,16,10,1,0->0,data/test/fmnist/bag/2457.png,data/test/fmnist/coat/1178.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/dress/7273.png,data/test/fmnist/top/4032.png,data/test/fmnist/sneaker/4550.png,bag,coat,shirt,dress,top,sneaker,1
244,16,11,1,0->0,data/test/fmnist/coat/975.png,data/test/fmnist/trouser/175.png,data/test/fmnist/sandal/1503.png,data/test/fmnist/top/8885.png,data/test/fmnist/sneaker/4446.png,data/test/fmnist/dress/460.png,coat,trouser,sandal,top,sneaker,dress,1
245,17,0,0,0->0,data/test/fmnist/sandal/9264.png,data/test/fmnist/sneaker/8792.png,data/test/fmnist/dress/8513.png,data/test/fmnist/top/1948.png,data/test/fmnist/shirt/5143.png,data/test/fmnist/pullover/3278.png,sandal,sneaker,dress,top,shirt,pullover,1
246,17,1,0,0->0,data/test/fmnist/boot/9312.png,data/test/fmnist/shirt/8035.png,data/test/fmnist/pullover/3099.png,data/test/fmnist/trouser/8331.png,data/test/fmnist/top/2483.png,data/test/fmnist/bag/4419.png,boot,shirt,pullover,trouser,top,bag,1
247,17,2,0,0->0,data/test/fmnist/sneaker/7015.png,data/test/fmnist/sandal/1373.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/dress/2058.png,data/test/fmnist/boot/7023.png,data/test/fmnist/trouser/9794.png,sneaker,sandal,shirt,dress,boot,trouser,1
248,17,3,0,0->0,data/test/fmnist/top/1731.png,data/test/fmnist/pullover/7052.png,data/test/fmnist/boot/3807.png,data/test/fmnist/coat/4559.png,data/test/fmnist/bag/6562.png,data/test/fmnist/dress/7498.png,top,pullover,boot,coat,bag,dress,1
249,17,4,0,0->0,data/test/fmnist/shirt/8162.png,data/test/fmnist/sneaker/6300.png,data/test/fmnist/trouser/1424.png,data/test/fmnist/pullover/4685.png,data/test/fmnist/sandal/6954.png,data/test/fmnist/coat/5827.png,shirt,sneaker,trouser,pullover,sandal,coat,1
250,17,5,0,0->0,data/test/fmnist/dress/6577.png,data/test/fmnist/bag/4820.png,data/test/fmnist/shirt/4165.png,data/test/fmnist/sneaker/327.png,data/test/fmnist/trouser/5541.png,data/test/fmnist/coat/1892.png,dress,bag,shirt,sneaker,trouser,coat,1
251,17,6,0,0->0,data/test/fmnist/sneaker/2745.png,data/test/fmnist/dress/5957.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/top/8948.png,data/test/fmnist/coat/6465.png,data/test/fmnist/sandal/4181.png,sneaker,dress,trouser,top,coat,sandal,1
252,17,7,0,0->0,data/test/fmnist/shirt/6655.png,data/test/fmnist/coat/3735.png,data/test/fmnist/top/8645.png,data/test/fmnist/pullover/5568.png,data/test/fmnist/sneaker/5868.png,data/test/fmnist/sandal/6057.png,shirt,coat,top,pullover,sneaker,sandal,1
253,17,8,0,0->0,data/test/fmnist/top/2286.png,data/test/fmnist/dress/3862.png,data/test/fmnist/trouser/152.png,data/test/fmnist/boot/8061.png,data/test/fmnist/sneaker/9197.png,data/test/fmnist/sandal/8772.png,top,dress,trouser,boot,sneaker,sandal,1
254,17,9,0,0->0,data/test/fmnist/sneaker/308.png,data/test/fmnist/bag/4301.png,data/test/fmnist/pullover/1538.png,data/test/fmnist/dress/7105.png,data/test/fmnist/coat/8594.png,data/test/fmnist/sandal/5022.png,sneaker,bag,pullover,dress,coat,sandal,1
255,17,10,0,0->0,data/test/fmnist/shirt/9904.png,data/test/fmnist/pullover/5383.png,data/test/fmnist/sneaker/8000.png,data/test/fmnist/sandal/8028.png,data/test/fmnist/top/8834.png,data/test/fmnist/coat/4679.png,shirt,pullover,sneaker,sandal,top,coat,1
256,17,11,0,0->0,data/test/fmnist/shirt/9745.png,data/test/fmnist/sneaker/7675.png,data/test/fmnist/pullover/2932.png,data/test/fmnist/coat/6274.png,data/test/fmnist/trouser/7531.png,data/test/fmnist/sandal/111.png,shirt,sneaker,pullover,coat,trouser,sandal,1
257,17,12,0,0->0,data/test/fmnist/shirt/8306.png,data/test/fmnist/coat/2573.png,data/test/fmnist/bag/5370.png,data/test/fmnist/pullover/2938.png,data/test/fmnist/sandal/4443.png,data/test/fmnist/top/5028.png,shirt,coat,bag,pullover,sandal,top,1
258,17,13,0,0->0,data/test/fmnist/coat/3509.png,data/test/fmnist/boot/3217.png,data/test/fmnist/trouser/4962.png,data/test/fmnist/sneaker/5757.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/dress/6865.png,coat,boot,trouser,sneaker,shirt,dress,1
259,17,14,0,0->0,data/test/fmnist/bag/6142.png,data/test/fmnist/trouser/6266.png,data/test/fmnist/coat/5391.png,data/test/fmnist/boot/7099.png,data/test/fmnist/top/2454.png,data/test/fmnist/sandal/4040.png,bag,trouser,coat,boot,top,sandal,1
260,17,15,0,0->1,data/test/fmnist/dress/7880.png,data/test/fmnist/coat/357.png,data/test/fmnist/trouser/7632.png,data/test/fmnist/trouser/1302.png,data/test/fmnist/dress/7855.png,data/test/fmnist/bag/9249.png,dress,coat,trouser,trouser,dress,bag,0
261,18,0,1,0->0,data/test/fmnist/boot/5730.png,data/test/fmnist/trouser/8807.png,data/test/fmnist/bag/4238.png,data/test/fmnist/sneaker/2558.png,data/test/fmnist/sandal/380.png,data/test/fmnist/dress/5585.png,boot,trouser,bag,sneaker,sandal,dress,1
262,18,1,1,0->0,data/test/fmnist/trouser/5898.png,data/test/fmnist/bag/4590.png,data/test/fmnist/boot/6900.png,data/test/fmnist/sandal/6278.png,data/test/fmnist/top/3433.png,data/test/fmnist/dress/1585.png,trouser,bag,boot,sandal,top,dress,1
263,18,2,1,0->0,data/test/fmnist/sneaker/1368.png,data/test/fmnist/shirt/5796.png,data/test/fmnist/trouser/792.png,data/test/fmnist/sandal/1825.png,data/test/fmnist/top/8956.png,data/test/fmnist/pullover/5535.png,sneaker,shirt,trouser,sandal,top,pullover,1
264,18,3,1,0->0,data/test/fmnist/boot/3216.png,data/test/fmnist/coat/9496.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/trouser/6777.png,data/test/fmnist/bag/5573.png,boot,coat,sneaker,shirt,trouser,bag,1
265,18,4,1,0->0,data/test/fmnist/coat/3315.png,data/test/fmnist/top/8956.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/shirt/2949.png,data/test/fmnist/bag/579.png,data/test/fmnist/boot/6425.png,coat,top,sandal,shirt,bag,boot,1
266,18,5,1,0->0,data/test/fmnist/sneaker/4525.png,data/test/fmnist/dress/4355.png,data/test/fmnist/coat/9024.png,data/test/fmnist/trouser/6521.png,data/test/fmnist/pullover/600.png,data/test/fmnist/bag/3848.png,sneaker,dress,coat,trouser,pullover,bag,1
267,18,6,1,0->0,data/test/fmnist/shirt/8538.png,data/test/fmnist/trouser/6840.png,data/test/fmnist/sneaker/7600.png,data/test/fmnist/dress/7322.png,data/test/fmnist/coat/5854.png,data/test/fmnist/sandal/6988.png,shirt,trouser,sneaker,dress,coat,sandal,1
268,18,7,1,0->0,data/test/fmnist/top/4335.png,data/test/fmnist/boot/4908.png,data/test/fmnist/sandal/5616.png,data/test/fmnist/sneaker/5401.png,data/test/fmnist/pullover/3392.png,data/test/fmnist/shirt/4271.png,top,boot,sandal,sneaker,pullover,shirt,1
269,18,8,1,0->0,data/test/fmnist/shirt/9716.png,data/test/fmnist/top/6542.png,data/test/fmnist/sandal/7725.png,data/test/fmnist/boot/2204.png,data/test/fmnist/coat/8804.png,data/test/fmnist/pullover/7474.png,shirt,top,sandal,boot,coat,pullover,1
270,18,9,1,0->0,data/test/fmnist/bag/6082.png,data/test/fmnist/boot/8976.png,data/test/fmnist/sandal/5830.png,data/test/fmnist/dress/5137.png,data/test/fmnist/shirt/2689.png,data/test/fmnist/pullover/1148.png,bag,boot,sandal,dress,shirt,pullover,1
271,18,10,1,0->0,data/test/fmnist/sandal/1149.png,data/test/fmnist/trouser/4697.png,data/test/fmnist/dress/1222.png,data/test/fmnist/pullover/3598.png,data/test/fmnist/top/4917.png,data/test/fmnist/sneaker/336.png,sandal,trouser,dress,pullover,top,sneaker,1
272,19,0,0,0->0,data/test/fmnist/bag/245.png,data/test/fmnist/top/2508.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/shirt/3101.png,data/test/fmnist/boot/6290.png,bag,top,trouser,sandal,shirt,boot,1
273,19,1,0,0->0,data/test/fmnist/shirt/7433.png,data/test/fmnist/coat/3281.png,data/test/fmnist/pullover/7214.png,data/test/fmnist/trouser/8187.png,data/test/fmnist/dress/4434.png,data/test/fmnist/sandal/2177.png,shirt,coat,pullover,trouser,dress,sandal,1
274,19,2,0,0->0,data/test/fmnist/top/1890.png,data/test/fmnist/trouser/5767.png,data/test/fmnist/pullover/462.png,data/test/fmnist/boot/2285.png,data/test/fmnist/dress/5422.png,data/test/fmnist/coat/1160.png,top,trouser,pullover,boot,dress,coat,1
275,19,3,0,0->0,data/test/fmnist/pullover/8466.png,data/test/fmnist/shirt/3125.png,data/test/fmnist/bag/4448.png,data/test/fmnist/sneaker/3185.png,data/test/fmnist/sandal/542.png,data/test/fmnist/dress/5241.png,pullover,shirt,bag,sneaker,sandal,dress,1
276,19,4,0,0->0,data/test/fmnist/pullover/8129.png,data/test/fmnist/bag/9321.png,data/test/fmnist/sandal/8243.png,data/test/fmnist/top/544.png,data/test/fmnist/trouser/8214.png,data/test/fmnist/boot/8332.png,pullover,bag,sandal,top,trouser,boot,1
277,19,5,0,0->0,data/test/fmnist/coat/928.png,data/test/fmnist/boot/5705.png,data/test/fmnist/pullover/9664.png,data/test/fmnist/trouser/5331.png,data/test/fmnist/dress/8764.png,data/test/fmnist/top/2355.png,coat,boot,pullover,trouser,dress,top,1
278,19,6,0,0->0,data/test/fmnist/bag/613.png,data/test/fmnist/sandal/5882.png,data/test/fmnist/dress/1044.png,data/test/fmnist/trouser/8043.png,data/test/fmnist/sneaker/6268.png,data/test/fmnist/top/7103.png,bag,sandal,dress,trouser,sneaker,top,1
279,19,7,0,0->0,data/test/fmnist/top/2450.png,data/test/fmnist/trouser/5746.png,data/test/fmnist/bag/424.png,data/test/fmnist/coat/2124.png,data/test/fmnist/shirt/9280.png,data/test/fmnist/sandal/8281.png,top,trouser,bag,coat,shirt,sandal,1
280,19,8,0,0->0,data/test/fmnist/coat/3386.png,data/test/fmnist/sneaker/9518.png,data/test/fmnist/shirt/9628.png,data/test/fmnist/boot/7404.png,data/test/fmnist/sandal/3428.png,data/test/fmnist/dress/5270.png,coat,sneaker,shirt,boot,sandal,dress,1
281,19,9,0,0->0,data/test/fmnist/coat/3568.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/trouser/5709.png,data/test/fmnist/bag/5783.png,data/test/fmnist/dress/6940.png,data/test/fmnist/sandal/52.png,coat,shirt,trouser,bag,dress,sandal,1
282,19,10,0,0->0,data/test/fmnist/top/2452.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/sneaker/6599.png,data/test/fmnist/dress/5352.png,data/test/fmnist/sandal/852.png,data/test/fmnist/coat/2590.png,top,trouser,sneaker,dress,sandal,coat,1
283,19,11,0,0->0,data/test/fmnist/sandal/5359.png,data/test/fmnist/dress/803.png,data/test/fmnist/trouser/874.png,data/test/fmnist/boot/4164.png,data/test/fmnist/bag/6373.png,data/test/fmnist/pullover/5734.png,sandal,dress,trouser,boot,bag,pullover,1
284,19,12,0,0->0,data/test/fmnist/coat/7791.png,data/test/fmnist/dress/7565.png,data/test/fmnist/trouser/2930.png,data/test/fmnist/sandal/6112.png,data/test/fmnist/sneaker/9553.png,data/test/fmnist/shirt/6258.png,coat,dress,trouser,sandal,sneaker,shirt,1
285,19,13,0,0->0,data/test/fmnist/boot/1781.png,data/test/fmnist/top/9017.png,data/test/fmnist/trouser/743.png,data/test/fmnist/coat/9292.png,data/test/fmnist/shirt/9148.png,data/test/fmnist/pullover/9762.png,boot,top,trouser,coat,shirt,pullover,1
286,19,14,0,0->1,data/test/fmnist/pullover/6941.png,data/test/fmnist/dress/2475.png,data/test/fmnist/pullover/2315.png,data/test/fmnist/coat/540.png,data/test/fmnist/dress/3997.png,data/test/fmnist/coat/3796.png,pullover,dress,pullover,coat,dress,coat,0
