sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
1363,89,3,0,0->0,data/train/fmnist/boot/14819.png,data/train/fmnist/dress/41000.png,data/train/fmnist/pullover/30435.png,data/train/fmnist/shirt/30866.png,data/train/fmnist/top/20497.png,data/train/fmnist/sneaker/8157.png,boot,dress,pullover,shirt,top,sneaker,1
1364,89,4,0,0->0,data/train/fmnist/sandal/57188.png,data/train/fmnist/coat/25341.png,data/train/fmnist/shirt/23241.png,data/train/fmnist/top/40163.png,data/train/fmnist/sneaker/2991.png,data/train/fmnist/dress/45835.png,sandal,coat,shirt,top,sneaker,dress,1
1365,89,5,0,0->0,data/train/fmnist/dress/58375.png,data/train/fmnist/coat/50137.png,data/train/fmnist/top/25888.png,data/train/fmnist/bag/39407.png,data/train/fmnist/sandal/19327.png,data/train/fmnist/sneaker/39189.png,dress,coat,top,bag,sandal,sneaker,1
1366,89,6,0,0->0,data/train/fmnist/dress/54575.png,data/train/fmnist/boot/48940.png,data/train/fmnist/shirt/10684.png,data/train/fmnist/pullover/23133.png,data/train/fmnist/bag/40976.png,data/train/fmnist/top/44070.png,dress,boot,shirt,pullover,bag,top,1
1367,89,7,0,0->0,data/train/fmnist/coat/54132.png,data/train/fmnist/shirt/16246.png,data/train/fmnist/boot/48043.png,data/train/fmnist/sneaker/44281.png,data/train/fmnist/bag/23.png,data/train/fmnist/sandal/30198.png,coat,shirt,boot,sneaker,bag,sandal,1
1368,89,8,0,0->0,data/train/fmnist/pullover/16873.png,data/train/fmnist/trouser/285.png,data/train/fmnist/dress/38872.png,data/train/fmnist/coat/49322.png,data/train/fmnist/top/1103.png,data/train/fmnist/bag/24811.png,pullover,trouser,dress,coat,top,bag,1
1369,89,9,0,0->0,data/train/fmnist/sandal/28869.png,data/train/fmnist/boot/52570.png,data/train/fmnist/pullover/56756.png,data/train/fmnist/trouser/7486.png,data/train/fmnist/bag/49933.png,data/train/fmnist/dress/3117.png,sandal,boot,pullover,trouser,bag,dress,1
1370,89,10,0,0->0,data/train/fmnist/shirt/42729.png,data/train/fmnist/trouser/13883.png,data/train/fmnist/sneaker/26697.png,data/train/fmnist/dress/44252.png,data/train/fmnist/top/38662.png,data/train/fmnist/bag/42175.png,shirt,trouser,sneaker,dress,top,bag,1
1371,89,11,0,0->0,data/train/fmnist/dress/4671.png,data/train/fmnist/coat/47188.png,data/train/fmnist/pullover/11102.png,data/train/fmnist/sneaker/51084.png,data/train/fmnist/bag/37293.png,data/train/fmnist/trouser/45803.png,dress,coat,pullover,sneaker,bag,trouser,1
1372,89,12,0,0->0,data/train/fmnist/dress/17980.png,data/train/fmnist/sneaker/26657.png,data/train/fmnist/coat/47271.png,data/train/fmnist/shirt/47632.png,data/train/fmnist/bag/613.png,data/train/fmnist/trouser/12526.png,dress,sneaker,coat,shirt,bag,trouser,1
1373,89,13,0,0->0,data/train/fmnist/shirt/53047.png,data/train/fmnist/bag/31048.png,data/train/fmnist/top/17259.png,data/train/fmnist/sandal/47633.png,data/train/fmnist/sneaker/44341.png,data/train/fmnist/pullover/16607.png,shirt,bag,top,sandal,sneaker,pullover,1
1374,89,14,0,0->1,data/train/fmnist/pullover/2434.png,data/train/fmnist/bag/11200.png,data/train/fmnist/trouser/4654.png,data/train/fmnist/bag/25655.png,data/train/fmnist/top/43272.png,data/train/fmnist/trouser/49351.png,pullover,bag,trouser,bag,top,trouser,0
1375,89,15,0,1->1,data/train/fmnist/shirt/14800.png,data/train/fmnist/boot/59377.png,data/train/fmnist/boot/2643.png,data/train/fmnist/coat/34141.png,data/train/fmnist/boot/4249.png,data/train/fmnist/bag/9432.png,(shirt),(boot),(boot),(coat),(boot),(bag),(0)
1376,89,16,0,1->1,data/train/fmnist/bag/37136.png,data/train/fmnist/pullover/51129.png,data/train/fmnist/bag/30212.png,data/train/fmnist/bag/45722.png,data/train/fmnist/boot/19245.png,data/train/fmnist/dress/31414.png,(bag),(pullover),(bag),(bag),(boot),(dress),(0)
1377,89,17,0,1->1,data/train/fmnist/shirt/25889.png,data/train/fmnist/top/32079.png,data/train/fmnist/dress/5688.png,data/train/fmnist/sneaker/7317.png,data/train/fmnist/trouser/12558.png,data/train/fmnist/shirt/14992.png,(shirt),(top),(dress),(sneaker),(trouser),(shirt),(0)
1378,89,18,0,1->1,data/train/fmnist/coat/6847.png,data/train/fmnist/pullover/37649.png,data/train/fmnist/pullover/29658.png,data/train/fmnist/bag/4520.png,data/train/fmnist/sandal/49494.png,data/train/fmnist/coat/37536.png,(coat),(pullover),(pullover),(bag),(sandal),(coat),(0)
1379,89,19,0,1->1,data/train/fmnist/coat/12981.png,data/train/fmnist/pullover/36108.png,data/train/fmnist/sandal/32231.png,data/train/fmnist/bag/15172.png,data/train/fmnist/top/8426.png,data/train/fmnist/shirt/46091.png,(coat),(pullover),(sandal),(bag),(top),(shirt),(1)
1380,90,0,1,0->0,data/train/fmnist/sandal/6875.png,data/train/fmnist/top/29180.png,data/train/fmnist/trouser/49798.png,data/train/fmnist/shirt/26529.png,data/train/fmnist/boot/6409.png,data/train/fmnist/pullover/58092.png,sandal,top,trouser,shirt,boot,pullover,1
1381,90,1,1,0->0,data/train/fmnist/bag/7895.png,data/train/fmnist/dress/32071.png,data/train/fmnist/coat/11387.png,data/train/fmnist/top/25262.png,data/train/fmnist/sandal/49064.png,data/train/fmnist/pullover/31370.png,bag,dress,coat,top,sandal,pullover,1
1382,90,2,1,0->0,data/train/fmnist/sneaker/8498.png,data/train/fmnist/sandal/22546.png,data/train/fmnist/trouser/10380.png,data/train/fmnist/top/22565.png,data/train/fmnist/dress/15819.png,data/train/fmnist/coat/29728.png,sneaker,sandal,trouser,top,dress,coat,1
1383,90,3,1,0->0,data/train/fmnist/bag/58166.png,data/train/fmnist/shirt/6183.png,data/train/fmnist/trouser/55149.png,data/train/fmnist/coat/1675.png,data/train/fmnist/dress/52898.png,data/train/fmnist/pullover/51257.png,bag,shirt,trouser,coat,dress,pullover,1
1384,90,4,1,0->0,data/train/fmnist/pullover/34804.png,data/train/fmnist/coat/35837.png,data/train/fmnist/top/2698.png,data/train/fmnist/sneaker/38596.png,data/train/fmnist/dress/32319.png,data/train/fmnist/sandal/17625.png,pullover,coat,top,sneaker,dress,sandal,1
1385,90,5,1,0->0,data/train/fmnist/boot/43329.png,data/train/fmnist/sandal/44642.png,data/train/fmnist/bag/26520.png,data/train/fmnist/shirt/2085.png,data/train/fmnist/sneaker/4368.png,data/train/fmnist/dress/32571.png,boot,sandal,bag,shirt,sneaker,dress,1
1386,90,6,1,0->0,data/train/fmnist/sandal/45772.png,data/train/fmnist/boot/37538.png,data/train/fmnist/trouser/24857.png,data/train/fmnist/sneaker/28769.png,data/train/fmnist/pullover/54112.png,data/train/fmnist/shirt/55455.png,sandal,boot,trouser,sneaker,pullover,shirt,1
1387,90,7,1,0->0,data/train/fmnist/bag/56655.png,data/train/fmnist/pullover/8338.png,data/train/fmnist/sneaker/44243.png,data/train/fmnist/coat/10983.png,data/train/fmnist/top/43440.png,data/train/fmnist/boot/13029.png,bag,pullover,sneaker,coat,top,boot,1
1388,90,8,1,0->0,data/train/fmnist/boot/36515.png,data/train/fmnist/coat/5313.png,data/train/fmnist/sandal/56667.png,data/train/fmnist/dress/4003.png,data/train/fmnist/top/19448.png,data/train/fmnist/bag/14952.png,boot,coat,sandal,dress,top,bag,1
1389,90,9,1,0->0,data/train/fmnist/sandal/12005.png,data/train/fmnist/trouser/8435.png,data/train/fmnist/coat/21436.png,data/train/fmnist/dress/49728.png,data/train/fmnist/shirt/4965.png,data/train/fmnist/bag/59632.png,sandal,trouser,coat,dress,shirt,bag,1
1390,90,10,1,0->0,data/train/fmnist/boot/28438.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/top/44459.png,data/train/fmnist/coat/49475.png,data/train/fmnist/pullover/15557.png,data/train/fmnist/dress/26557.png,boot,trouser,top,coat,pullover,dress,1
1391,90,11,1,0->0,data/train/fmnist/shirt/32389.png,data/train/fmnist/dress/56901.png,data/train/fmnist/top/15260.png,data/train/fmnist/trouser/15105.png,data/train/fmnist/sandal/6605.png,data/train/fmnist/boot/36359.png,shirt,dress,top,trouser,sandal,boot,1
1392,90,12,1,0->0,data/train/fmnist/bag/21647.png,data/train/fmnist/sandal/54463.png,data/train/fmnist/trouser/38917.png,data/train/fmnist/pullover/58024.png,data/train/fmnist/coat/51118.png,data/train/fmnist/top/43821.png,bag,sandal,trouser,pullover,coat,top,1
1393,90,13,1,0->0,data/train/fmnist/dress/33827.png,data/train/fmnist/trouser/49200.png,data/train/fmnist/sneaker/55131.png,data/train/fmnist/bag/3359.png,data/train/fmnist/boot/53806.png,data/train/fmnist/pullover/7890.png,dress,trouser,sneaker,bag,boot,pullover,1
1394,90,14,1,0->0,data/train/fmnist/bag/46155.png,data/train/fmnist/coat/6630.png,data/train/fmnist/sandal/40260.png,data/train/fmnist/top/48909.png,data/train/fmnist/sneaker/39823.png,data/train/fmnist/pullover/51422.png,bag,coat,sandal,top,sneaker,pullover,1
1395,90,15,1,0->0,data/train/fmnist/sandal/38383.png,data/train/fmnist/dress/25172.png,data/train/fmnist/bag/45335.png,data/train/fmnist/boot/7455.png,data/train/fmnist/trouser/5830.png,data/train/fmnist/coat/2558.png,sandal,dress,bag,boot,trouser,coat,1
1396,91,0,0,0->0,data/train/fmnist/bag/35974.png,data/train/fmnist/shirt/53662.png,data/train/fmnist/sneaker/51394.png,data/train/fmnist/coat/8368.png,data/train/fmnist/top/23990.png,data/train/fmnist/pullover/28369.png,bag,shirt,sneaker,coat,top,pullover,1
1397,91,1,0,0->0,data/train/fmnist/trouser/10777.png,data/train/fmnist/shirt/10243.png,data/train/fmnist/coat/16573.png,data/train/fmnist/sneaker/44789.png,data/train/fmnist/boot/41689.png,data/train/fmnist/dress/5576.png,trouser,shirt,coat,sneaker,boot,dress,1
1398,91,2,0,0->0,data/train/fmnist/pullover/48977.png,data/train/fmnist/trouser/3792.png,data/train/fmnist/sandal/50041.png,data/train/fmnist/sneaker/49687.png,data/train/fmnist/boot/33353.png,data/train/fmnist/coat/2366.png,pullover,trouser,sandal,sneaker,boot,coat,1
1399,91,3,0,0->0,data/train/fmnist/dress/40028.png,data/train/fmnist/top/50320.png,data/train/fmnist/boot/41353.png,data/train/fmnist/pullover/7278.png,data/train/fmnist/sneaker/25581.png,data/train/fmnist/bag/25168.png,dress,top,boot,pullover,sneaker,bag,1
1400,91,4,0,0->0,data/train/fmnist/coat/38593.png,data/train/fmnist/sandal/2484.png,data/train/fmnist/dress/53798.png,data/train/fmnist/pullover/51748.png,data/train/fmnist/boot/17663.png,data/train/fmnist/top/7979.png,coat,sandal,dress,pullover,boot,top,1
1401,91,5,0,0->1,data/train/fmnist/boot/44778.png,data/train/fmnist/sneaker/29264.png,data/train/fmnist/shirt/44144.png,data/train/fmnist/sandal/50726.png,data/train/fmnist/sneaker/13443.png,data/train/fmnist/pullover/8565.png,boot,sneaker,shirt,sandal,sneaker,pullover,0
1402,91,6,0,1->1,data/train/fmnist/boot/25421.png,data/train/fmnist/coat/20182.png,data/train/fmnist/sandal/2908.png,data/train/fmnist/top/12954.png,data/train/fmnist/sandal/50669.png,data/train/fmnist/shirt/52612.png,(boot),(coat),(sandal),(top),(sandal),(shirt),(0)
1403,91,7,0,1->1,data/train/fmnist/pullover/2414.png,data/train/fmnist/sneaker/3971.png,data/train/fmnist/pullover/12023.png,data/train/fmnist/top/31734.png,data/train/fmnist/trouser/1638.png,data/train/fmnist/bag/22105.png,(pullover),(sneaker),(pullover),(top),(trouser),(bag),(0)
1404,91,8,0,1->1,data/train/fmnist/trouser/51670.png,data/train/fmnist/sandal/41425.png,data/train/fmnist/boot/42058.png,data/train/fmnist/coat/23692.png,data/train/fmnist/pullover/46396.png,data/train/fmnist/top/16965.png,(trouser),(sandal),(boot),(coat),(pullover),(top),(1)
1405,91,9,0,1->1,data/train/fmnist/sneaker/4368.png,data/train/fmnist/shirt/29317.png,data/train/fmnist/pullover/26888.png,data/train/fmnist/shirt/7929.png,data/train/fmnist/dress/10531.png,data/train/fmnist/bag/17741.png,(sneaker),(shirt),(pullover),(shirt),(dress),(bag),(0)
1406,92,0,1,0->0,data/train/fmnist/boot/21897.png,data/train/fmnist/top/33047.png,data/train/fmnist/pullover/56763.png,data/train/fmnist/shirt/8898.png,data/train/fmnist/dress/41032.png,data/train/fmnist/coat/52583.png,boot,top,pullover,shirt,dress,coat,1
1407,92,1,1,0->0,data/train/fmnist/pullover/14582.png,data/train/fmnist/bag/27800.png,data/train/fmnist/shirt/21655.png,data/train/fmnist/trouser/32861.png,data/train/fmnist/sandal/31400.png,data/train/fmnist/boot/43577.png,pullover,bag,shirt,trouser,sandal,boot,1
1408,92,2,1,0->0,data/train/fmnist/coat/32783.png,data/train/fmnist/sneaker/24508.png,data/train/fmnist/boot/41428.png,data/train/fmnist/pullover/43454.png,data/train/fmnist/trouser/28355.png,data/train/fmnist/dress/23743.png,coat,sneaker,boot,pullover,trouser,dress,1
1409,92,3,1,0->0,data/train/fmnist/dress/56172.png,data/train/fmnist/shirt/44196.png,data/train/fmnist/sneaker/41080.png,data/train/fmnist/trouser/31281.png,data/train/fmnist/sandal/50257.png,data/train/fmnist/pullover/52977.png,dress,shirt,sneaker,trouser,sandal,pullover,1
1410,92,4,1,0->0,data/train/fmnist/sneaker/16027.png,data/train/fmnist/dress/15181.png,data/train/fmnist/boot/27524.png,data/train/fmnist/sandal/40538.png,data/train/fmnist/trouser/37960.png,data/train/fmnist/pullover/29430.png,sneaker,dress,boot,sandal,trouser,pullover,1
1411,92,5,1,0->0,data/train/fmnist/top/33727.png,data/train/fmnist/coat/31360.png,data/train/fmnist/boot/5834.png,data/train/fmnist/bag/10658.png,data/train/fmnist/pullover/15528.png,data/train/fmnist/shirt/41782.png,top,coat,boot,bag,pullover,shirt,1
1412,92,6,1,0->0,data/train/fmnist/coat/17337.png,data/train/fmnist/shirt/29616.png,data/train/fmnist/sandal/35925.png,data/train/fmnist/dress/29391.png,data/train/fmnist/top/6417.png,data/train/fmnist/boot/59465.png,coat,shirt,sandal,dress,top,boot,1
1413,92,7,1,0->0,data/train/fmnist/sandal/9944.png,data/train/fmnist/dress/6584.png,data/train/fmnist/top/55523.png,data/train/fmnist/boot/13362.png,data/train/fmnist/pullover/24722.png,data/train/fmnist/bag/52124.png,sandal,dress,top,boot,pullover,bag,1
1414,92,8,1,0->0,data/train/fmnist/pullover/15243.png,data/train/fmnist/sneaker/29198.png,data/train/fmnist/trouser/3133.png,data/train/fmnist/boot/59874.png,data/train/fmnist/shirt/43955.png,data/train/fmnist/top/11537.png,pullover,sneaker,trouser,boot,shirt,top,1
1415,92,9,1,0->0,data/train/fmnist/dress/37157.png,data/train/fmnist/sneaker/17181.png,data/train/fmnist/top/33076.png,data/train/fmnist/pullover/24502.png,data/train/fmnist/shirt/10619.png,data/train/fmnist/bag/23421.png,dress,sneaker,top,pullover,shirt,bag,1
1416,92,10,1,0->0,data/train/fmnist/sandal/55094.png,data/train/fmnist/shirt/49684.png,data/train/fmnist/bag/34654.png,data/train/fmnist/top/55615.png,data/train/fmnist/coat/33926.png,data/train/fmnist/trouser/41589.png,sandal,shirt,bag,top,coat,trouser,1
1417,93,0,0,0->0,data/train/fmnist/shirt/47810.png,data/train/fmnist/top/33805.png,data/train/fmnist/boot/57711.png,data/train/fmnist/dress/24202.png,data/train/fmnist/trouser/21523.png,data/train/fmnist/sneaker/39413.png,shirt,top,boot,dress,trouser,sneaker,1
1418,93,1,0,0->0,data/train/fmnist/shirt/36117.png,data/train/fmnist/pullover/38186.png,data/train/fmnist/trouser/24486.png,data/train/fmnist/sneaker/53313.png,data/train/fmnist/bag/23313.png,data/train/fmnist/boot/24038.png,shirt,pullover,trouser,sneaker,bag,boot,1
1419,93,2,0,0->0,data/train/fmnist/coat/32574.png,data/train/fmnist/top/9208.png,data/train/fmnist/boot/41654.png,data/train/fmnist/sandal/7107.png,data/train/fmnist/trouser/47786.png,data/train/fmnist/sneaker/23969.png,coat,top,boot,sandal,trouser,sneaker,1
1420,93,3,0,0->0,data/train/fmnist/coat/57590.png,data/train/fmnist/dress/23458.png,data/train/fmnist/bag/44269.png,data/train/fmnist/top/10094.png,data/train/fmnist/trouser/56886.png,data/train/fmnist/pullover/13550.png,coat,dress,bag,top,trouser,pullover,1
1421,93,4,0,0->0,data/train/fmnist/trouser/38439.png,data/train/fmnist/shirt/21075.png,data/train/fmnist/sandal/19072.png,data/train/fmnist/pullover/55420.png,data/train/fmnist/dress/52139.png,data/train/fmnist/bag/50067.png,trouser,shirt,sandal,pullover,dress,bag,1
1422,93,5,0,0->0,data/train/fmnist/pullover/47712.png,data/train/fmnist/boot/39404.png,data/train/fmnist/top/44022.png,data/train/fmnist/shirt/24543.png,data/train/fmnist/sneaker/14742.png,data/train/fmnist/coat/43286.png,pullover,boot,top,shirt,sneaker,coat,1
1423,93,6,0,0->1,data/train/fmnist/dress/56901.png,data/train/fmnist/pullover/46010.png,data/train/fmnist/trouser/47804.png,data/train/fmnist/shirt/48318.png,data/train/fmnist/top/48837.png,data/train/fmnist/shirt/15795.png,dress,pullover,trouser,shirt,top,shirt,0
1424,93,7,0,1->1,data/train/fmnist/sneaker/44813.png,data/train/fmnist/bag/7260.png,data/train/fmnist/coat/31946.png,data/train/fmnist/bag/54734.png,data/train/fmnist/bag/43224.png,data/train/fmnist/coat/46257.png,(sneaker),(bag),(coat),(bag),(bag),(coat),(0)
1425,93,8,0,1->1,data/train/fmnist/sneaker/36579.png,data/train/fmnist/top/47495.png,data/train/fmnist/sandal/47631.png,data/train/fmnist/sneaker/30225.png,data/train/fmnist/trouser/11298.png,data/train/fmnist/bag/10742.png,(sneaker),(top),(sandal),(sneaker),(trouser),(bag),(0)
1426,93,9,0,1->1,data/train/fmnist/coat/45454.png,data/train/fmnist/coat/15138.png,data/train/fmnist/sandal/24488.png,data/train/fmnist/trouser/6210.png,data/train/fmnist/trouser/37863.png,data/train/fmnist/bag/681.png,(coat),(coat),(sandal),(trouser),(trouser),(bag),(0)
1427,93,10,0,1->1,data/train/fmnist/coat/7740.png,data/train/fmnist/coat/48222.png,data/train/fmnist/pullover/17962.png,data/train/fmnist/sandal/52513.png,data/train/fmnist/coat/2935.png,data/train/fmnist/trouser/13988.png,(coat),(coat),(pullover),(sandal),(coat),(trouser),(0)
1428,93,11,0,1->1,data/train/fmnist/shirt/22518.png,data/train/fmnist/shirt/17010.png,data/train/fmnist/boot/38290.png,data/train/fmnist/coat/25122.png,data/train/fmnist/shirt/42970.png,data/train/fmnist/shirt/1078.png,(shirt),(shirt),(boot),(coat),(shirt),(shirt),(0)
1429,93,12,0,1->1,data/train/fmnist/top/21249.png,data/train/fmnist/dress/10544.png,data/train/fmnist/sneaker/14492.png,data/train/fmnist/shirt/34381.png,data/train/fmnist/sandal/47857.png,data/train/fmnist/sneaker/1944.png,(top),(dress),(sneaker),(shirt),(sandal),(sneaker),(0)
1430,93,13,0,1->1,data/train/fmnist/sneaker/11283.png,data/train/fmnist/pullover/8271.png,data/train/fmnist/sneaker/55124.png,data/train/fmnist/trouser/13238.png,data/train/fmnist/trouser/55926.png,data/train/fmnist/shirt/34299.png,(sneaker),(pullover),(sneaker),(trouser),(trouser),(shirt),(0)
1431,93,14,0,1->1,data/train/fmnist/dress/59457.png,data/train/fmnist/boot/42334.png,data/train/fmnist/dress/5120.png,data/train/fmnist/top/34196.png,data/train/fmnist/dress/23450.png,data/train/fmnist/sneaker/17291.png,(dress),(boot),(dress),(top),(dress),(sneaker),(0)
1432,94,0,1,0->0,data/train/fmnist/sandal/13375.png,data/train/fmnist/top/46607.png,data/train/fmnist/sneaker/24007.png,data/train/fmnist/pullover/25961.png,data/train/fmnist/shirt/44356.png,data/train/fmnist/dress/30268.png,sandal,top,sneaker,pullover,shirt,dress,1
1433,94,1,1,0->0,data/train/fmnist/coat/41489.png,data/train/fmnist/bag/38273.png,data/train/fmnist/pullover/47022.png,data/train/fmnist/shirt/11624.png,data/train/fmnist/boot/39797.png,data/train/fmnist/dress/11533.png,coat,bag,pullover,shirt,boot,dress,1
1434,94,2,1,0->0,data/train/fmnist/top/7814.png,data/train/fmnist/pullover/3611.png,data/train/fmnist/coat/45814.png,data/train/fmnist/dress/38963.png,data/train/fmnist/bag/1673.png,data/train/fmnist/sandal/39563.png,top,pullover,coat,dress,bag,sandal,1
1435,94,3,1,0->0,data/train/fmnist/dress/10743.png,data/train/fmnist/boot/34055.png,data/train/fmnist/trouser/43535.png,data/train/fmnist/top/11458.png,data/train/fmnist/coat/12955.png,data/train/fmnist/pullover/30422.png,dress,boot,trouser,top,coat,pullover,1
1436,94,4,1,0->0,data/train/fmnist/coat/38592.png,data/train/fmnist/shirt/7556.png,data/train/fmnist/sandal/18550.png,data/train/fmnist/trouser/52263.png,data/train/fmnist/dress/2959.png,data/train/fmnist/top/49053.png,coat,shirt,sandal,trouser,dress,top,1
1437,94,5,1,0->0,data/train/fmnist/sandal/9785.png,data/train/fmnist/coat/43657.png,data/train/fmnist/shirt/8327.png,data/train/fmnist/sneaker/55131.png,data/train/fmnist/bag/23483.png,data/train/fmnist/dress/54146.png,sandal,coat,shirt,sneaker,bag,dress,1
1438,94,6,1,0->0,data/train/fmnist/pullover/10939.png,data/train/fmnist/shirt/38826.png,data/train/fmnist/boot/15163.png,data/train/fmnist/coat/37825.png,data/train/fmnist/trouser/24931.png,data/train/fmnist/top/3472.png,pullover,shirt,boot,coat,trouser,top,1
1439,94,7,1,0->0,data/train/fmnist/boot/9726.png,data/train/fmnist/pullover/36151.png,data/train/fmnist/sandal/32328.png,data/train/fmnist/coat/43041.png,data/train/fmnist/top/28635.png,data/train/fmnist/dress/54277.png,boot,pullover,sandal,coat,top,dress,1
1440,94,8,1,0->0,data/train/fmnist/dress/2500.png,data/train/fmnist/coat/54554.png,data/train/fmnist/trouser/41685.png,data/train/fmnist/pullover/23005.png,data/train/fmnist/bag/18867.png,data/train/fmnist/boot/48418.png,dress,coat,trouser,pullover,bag,boot,1
1441,94,9,1,0->0,data/train/fmnist/boot/28729.png,data/train/fmnist/pullover/41201.png,data/train/fmnist/sandal/30436.png,data/train/fmnist/trouser/41122.png,data/train/fmnist/bag/59508.png,data/train/fmnist/sneaker/20606.png,boot,pullover,sandal,trouser,bag,sneaker,1
1442,95,0,0,0->0,data/train/fmnist/sandal/45917.png,data/train/fmnist/sneaker/14247.png,data/train/fmnist/dress/6821.png,data/train/fmnist/coat/9815.png,data/train/fmnist/pullover/15739.png,data/train/fmnist/shirt/22655.png,sandal,sneaker,dress,coat,pullover,shirt,1
1443,95,1,0,0->0,data/train/fmnist/dress/54101.png,data/train/fmnist/bag/41623.png,data/train/fmnist/sandal/36985.png,data/train/fmnist/pullover/22622.png,data/train/fmnist/top/51246.png,data/train/fmnist/coat/32284.png,dress,bag,sandal,pullover,top,coat,1
1444,95,2,0,0->0,data/train/fmnist/sandal/42876.png,data/train/fmnist/top/22873.png,data/train/fmnist/sneaker/821.png,data/train/fmnist/coat/55573.png,data/train/fmnist/dress/6384.png,data/train/fmnist/bag/16024.png,sandal,top,sneaker,coat,dress,bag,1
1445,95,3,0,0->0,data/train/fmnist/top/52459.png,data/train/fmnist/dress/38842.png,data/train/fmnist/boot/55601.png,data/train/fmnist/trouser/52516.png,data/train/fmnist/shirt/58512.png,data/train/fmnist/coat/47544.png,top,dress,boot,trouser,shirt,coat,1
1446,95,4,0,0->0,data/train/fmnist/dress/8719.png,data/train/fmnist/bag/39263.png,data/train/fmnist/sneaker/38522.png,data/train/fmnist/coat/46231.png,data/train/fmnist/boot/13893.png,data/train/fmnist/trouser/30419.png,dress,bag,sneaker,coat,boot,trouser,1
1447,95,5,0,0->0,data/train/fmnist/pullover/56997.png,data/train/fmnist/bag/49923.png,data/train/fmnist/coat/51593.png,data/train/fmnist/sandal/21517.png,data/train/fmnist/trouser/15919.png,data/train/fmnist/boot/25528.png,pullover,bag,coat,sandal,trouser,boot,1
1448,95,6,0,0->0,data/train/fmnist/top/39179.png,data/train/fmnist/dress/51223.png,data/train/fmnist/shirt/11955.png,data/train/fmnist/pullover/34435.png,data/train/fmnist/boot/7178.png,data/train/fmnist/bag/28297.png,top,dress,shirt,pullover,boot,bag,1
1449,95,7,0,0->0,data/train/fmnist/sandal/935.png,data/train/fmnist/top/28508.png,data/train/fmnist/shirt/29778.png,data/train/fmnist/trouser/26885.png,data/train/fmnist/dress/15652.png,data/train/fmnist/boot/37087.png,sandal,top,shirt,trouser,dress,boot,1
1450,95,8,0,0->0,data/train/fmnist/coat/41749.png,data/train/fmnist/top/53036.png,data/train/fmnist/shirt/45721.png,data/train/fmnist/trouser/17446.png,data/train/fmnist/boot/46558.png,data/train/fmnist/dress/21486.png,coat,top,shirt,trouser,boot,dress,1
1451,95,9,0,0->0,data/train/fmnist/dress/13133.png,data/train/fmnist/boot/1563.png,data/train/fmnist/sneaker/51645.png,data/train/fmnist/top/26928.png,data/train/fmnist/bag/110.png,data/train/fmnist/coat/5132.png,dress,boot,sneaker,top,bag,coat,1
1452,95,10,0,0->0,data/train/fmnist/shirt/59494.png,data/train/fmnist/coat/5968.png,data/train/fmnist/trouser/29723.png,data/train/fmnist/top/19291.png,data/train/fmnist/pullover/9491.png,data/train/fmnist/sandal/3230.png,shirt,coat,trouser,top,pullover,sandal,1
1453,95,11,0,0->0,data/train/fmnist/bag/46719.png,data/train/fmnist/trouser/59996.png,data/train/fmnist/top/42351.png,data/train/fmnist/pullover/39498.png,data/train/fmnist/coat/16803.png,data/train/fmnist/shirt/20950.png,bag,trouser,top,pullover,coat,shirt,1
1454,95,12,0,0->0,data/train/fmnist/boot/55461.png,data/train/fmnist/trouser/47543.png,data/train/fmnist/shirt/32197.png,data/train/fmnist/coat/25845.png,data/train/fmnist/sneaker/38105.png,data/train/fmnist/sandal/10093.png,boot,trouser,shirt,coat,sneaker,sandal,1
1455,95,13,0,0->1,data/train/fmnist/top/46499.png,data/train/fmnist/shirt/52396.png,data/train/fmnist/shirt/29979.png,data/train/fmnist/bag/37707.png,data/train/fmnist/sandal/31059.png,data/train/fmnist/bag/48243.png,top,shirt,shirt,bag,sandal,bag,0
1456,95,14,0,1->1,data/train/fmnist/bag/37757.png,data/train/fmnist/pullover/1951.png,data/train/fmnist/top/34265.png,data/train/fmnist/sandal/12352.png,data/train/fmnist/bag/34716.png,data/train/fmnist/shirt/26529.png,(bag),(pullover),(top),(sandal),(bag),(shirt),(0)
1457,95,15,0,1->1,data/train/fmnist/dress/14677.png,data/train/fmnist/sneaker/22982.png,data/train/fmnist/boot/58986.png,data/train/fmnist/pullover/21425.png,data/train/fmnist/shirt/23998.png,data/train/fmnist/dress/9445.png,(dress),(sneaker),(boot),(pullover),(shirt),(dress),(0)
1458,95,16,0,1->1,data/train/fmnist/boot/14109.png,data/train/fmnist/sandal/20287.png,data/train/fmnist/shirt/48887.png,data/train/fmnist/sandal/51747.png,data/train/fmnist/coat/9223.png,data/train/fmnist/boot/2527.png,(boot),(sandal),(shirt),(sandal),(coat),(boot),(0)
1459,96,0,1,0->0,data/train/fmnist/pullover/47284.png,data/train/fmnist/shirt/50705.png,data/train/fmnist/sandal/55887.png,data/train/fmnist/bag/46274.png,data/train/fmnist/trouser/53768.png,data/train/fmnist/boot/26005.png,pullover,shirt,sandal,bag,trouser,boot,1
