sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4337,43,37,2->2,data/test/cifar100/bed/3793.png,data/test/cifar100/telephone/2099.png,data/test/cifar100/elephant/3480.png,bed,telephone,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4338,43,38,2->2,data/test/cifar100/woman/188.png,data/test/cifar100/lobster/4055.png,data/test/cifar100/couch/1073.png,woman,lobster,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4339,43,39,2->2,data/test/cifar100/plain/5553.png,data/test/cifar100/dolphin/4096.png,data/test/cifar100/bottle/5810.png,plain,dolphin,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4340,43,40,2->2,data/test/cifar100/lion/7411.png,data/test/cifar100/keyboard/3298.png,data/test/cifar100/baby/573.png,lion,keyboard,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4341,43,41,2->2,data/test/cifar100/can/6166.png,data/test/cifar100/cloud/1393.png,data/test/cifar100/dolphin/6756.png,can,cloud,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4342,43,42,2->2,data/test/cifar100/lawn_mower/8426.png,data/test/cifar100/snail/60.png,data/test/cifar100/sweet_pepper/1712.png,lawn_mower,snail,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4343,43,43,2->2,data/test/cifar100/sunflower/6388.png,data/test/cifar100/raccoon/2440.png,data/test/cifar100/shark/2482.png,sunflower,raccoon,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4344,43,44,2->2,data/test/cifar100/house/4007.png,data/test/cifar100/beetle/7782.png,data/test/cifar100/baby/5769.png,house,beetle,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4345,43,45,2->2,data/test/cifar100/maple_tree/949.png,data/test/cifar100/dolphin/516.png,data/test/cifar100/lobster/6273.png,maple_tree,dolphin,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4346,43,46,2->2,data/test/cifar100/train/2724.png,data/test/cifar100/cockroach/6361.png,data/test/cifar100/butterfly/7504.png,train,cockroach,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4347,43,47,2->2,data/test/cifar100/rose/4557.png,data/test/cifar100/tractor/283.png,data/test/cifar100/lizard/9308.png,rose,tractor,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4348,43,48,2->2,data/test/cifar100/lobster/2156.png,data/test/cifar100/house/9929.png,data/test/cifar100/hamster/6148.png,lobster,house,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4349,43,49,2->2,data/test/cifar100/elephant/4709.png,data/test/cifar100/mountain/3800.png,data/test/cifar100/flatfish/2983.png,elephant,mountain,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4350,43,50,2->2,data/test/cifar100/skunk/4944.png,data/test/cifar100/pickup_truck/2321.png,data/test/cifar100/train/4630.png,skunk,pickup_truck,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4351,43,51,2->2,data/test/cifar100/rabbit/3517.png,data/test/cifar100/bear/1585.png,data/test/cifar100/castle/467.png,rabbit,bear,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4352,43,52,2->2,data/test/cifar100/trout/3287.png,data/test/cifar100/clock/583.png,data/test/cifar100/beaver/9945.png,trout,clock,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4353,43,53,2->2,data/test/cifar100/otter/8540.png,data/test/cifar100/boy/8235.png,data/test/cifar100/orange/9690.png,otter,boy,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4354,43,54,2->2,data/test/cifar100/bear/4107.png,data/test/cifar100/skunk/8321.png,data/test/cifar100/camel/5119.png,bear,skunk,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4355,43,55,2->2,data/test/cifar100/worm/485.png,data/test/cifar100/rose/5848.png,data/test/cifar100/tank/120.png,worm,rose,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4356,43,56,2->2,data/test/cifar100/skyscraper/6749.png,data/test/cifar100/table/2284.png,data/test/cifar100/maple_tree/1928.png,skyscraper,table,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4357,43,57,2->2,data/test/cifar100/man/1848.png,data/test/cifar100/table/5614.png,data/test/cifar100/mouse/4302.png,man,table,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4358,43,58,2->2,data/test/cifar100/beetle/4405.png,data/test/cifar100/plate/5991.png,data/test/cifar100/turtle/4191.png,beetle,plate,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4359,43,59,2->2,data/test/cifar100/beaver/6851.png,data/test/cifar100/road/3339.png,data/test/cifar100/lizard/2237.png,beaver,road,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4360,43,60,2->2,data/test/cifar100/tank/8686.png,data/test/cifar100/cattle/9162.png,data/test/cifar100/pine_tree/5344.png,tank,cattle,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4361,43,61,2->2,data/test/cifar100/train/368.png,data/test/cifar100/girl/1747.png,data/test/cifar100/motorcycle/7160.png,train,girl,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4362,43,62,2->2,data/test/cifar100/telephone/3839.png,data/test/cifar100/man/4728.png,data/test/cifar100/orchid/6986.png,telephone,man,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4363,43,63,2->2,data/test/cifar100/bed/4226.png,data/test/cifar100/palm_tree/1659.png,data/test/cifar100/keyboard/5940.png,bed,palm_tree,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4364,43,64,2->2,data/test/cifar100/snail/4840.png,data/test/cifar100/mouse/4308.png,data/test/cifar100/cloud/6188.png,snail,mouse,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4365,43,65,2->2,data/test/cifar100/tractor/2624.png,data/test/cifar100/tulip/5.png,data/test/cifar100/aquarium_fish/4453.png,tractor,tulip,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4366,43,66,2->2,data/test/cifar100/bridge/1025.png,data/test/cifar100/telephone/1693.png,data/test/cifar100/sunflower/9907.png,bridge,telephone,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4367,43,67,2->2,data/test/cifar100/crocodile/3043.png,data/test/cifar100/cup/3744.png,data/test/cifar100/pear/6065.png,crocodile,cup,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4368,43,68,2->2,data/test/cifar100/aquarium_fish/7930.png,data/test/cifar100/beaver/248.png,data/test/cifar100/forest/6979.png,aquarium_fish,beaver,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4369,43,69,2->2,data/test/cifar100/castle/8421.png,data/test/cifar100/wolf/897.png,data/test/cifar100/turtle/4721.png,castle,wolf,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4370,43,70,2->2,data/test/cifar100/crab/444.png,data/test/cifar100/mushroom/3352.png,data/test/cifar100/pickup_truck/5008.png,crab,mushroom,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4371,43,71,2->2,data/test/cifar100/fox/4991.png,data/test/cifar100/trout/9185.png,data/test/cifar100/house/808.png,fox,trout,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4372,43,72,2->2,data/test/cifar100/lobster/9129.png,data/test/cifar100/bicycle/2885.png,data/test/cifar100/cattle/5180.png,lobster,bicycle,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4373,43,73,2->2,data/test/cifar100/cattle/1973.png,data/test/cifar100/bottle/1015.png,data/test/cifar100/beaver/7966.png,cattle,bottle,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4374,43,74,2->2,data/test/cifar100/orchid/1742.png,data/test/cifar100/bed/2068.png,data/test/cifar100/cattle/7434.png,orchid,bed,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4375,43,75,2->2,data/test/cifar100/bridge/1825.png,data/test/cifar100/couch/7802.png,data/test/cifar100/chair/3322.png,bridge,couch,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4376,43,76,2->2,data/test/cifar100/lamp/2679.png,data/test/cifar100/bear/6798.png,data/test/cifar100/orange/9482.png,lamp,bear,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4377,43,77,2->2,data/test/cifar100/girl/9640.png,data/test/cifar100/tulip/8204.png,data/test/cifar100/streetcar/1363.png,girl,tulip,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4378,43,78,2->2,data/test/cifar100/bowl/6254.png,data/test/cifar100/apple/1136.png,data/test/cifar100/boy/1521.png,bowl,apple,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4379,43,79,2->2,data/test/cifar100/caterpillar/8665.png,data/test/cifar100/otter/1794.png,data/test/cifar100/bee/2461.png,caterpillar,otter,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4380,43,80,2->2,data/test/cifar100/worm/804.png,data/test/cifar100/telephone/2099.png,data/test/cifar100/bear/1923.png,worm,telephone,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4381,43,81,2->2,data/test/cifar100/bus/619.png,data/test/cifar100/elephant/8064.png,data/test/cifar100/kangaroo/2140.png,bus,elephant,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4382,43,82,2->2,data/test/cifar100/boy/6617.png,data/test/cifar100/camel/6475.png,data/test/cifar100/baby/3527.png,boy,camel,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4383,43,83,2->2,data/test/cifar100/chair/4668.png,data/test/cifar100/rocket/6318.png,data/test/cifar100/whale/2085.png,chair,rocket,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4384,43,84,2->2,data/test/cifar100/pickup_truck/4515.png,data/test/cifar100/wolf/7752.png,data/test/cifar100/maple_tree/6359.png,pickup_truck,wolf,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4385,43,85,2->2,data/test/cifar100/couch/1657.png,data/test/cifar100/motorcycle/2066.png,data/test/cifar100/lizard/5441.png,couch,motorcycle,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4386,43,86,2->2,data/test/cifar100/bicycle/756.png,data/test/cifar100/sea/2908.png,data/test/cifar100/apple/3751.png,bicycle,sea,apple,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4387,43,87,2->2,data/test/cifar100/pine_tree/5238.png,data/test/cifar100/tiger/1301.png,data/test/cifar100/man/5903.png,pine_tree,tiger,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4388,43,88,2->2,data/test/cifar100/wardrobe/9186.png,data/test/cifar100/rocket/4416.png,data/test/cifar100/orchid/7261.png,wardrobe,rocket,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4389,43,89,2->2,data/test/cifar100/wardrobe/4382.png,data/test/cifar100/dolphin/6019.png,data/test/cifar100/seal/5618.png,wardrobe,dolphin,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4390,43,90,2->2,data/test/cifar100/whale/9896.png,data/test/cifar100/tank/9917.png,data/test/cifar100/beetle/586.png,whale,tank,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4391,43,91,2->2,data/test/cifar100/worm/8387.png,data/test/cifar100/rocket/1735.png,data/test/cifar100/bowl/4471.png,worm,rocket,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4392,43,92,2->2,data/test/cifar100/girl/8119.png,data/test/cifar100/television/2817.png,data/test/cifar100/caterpillar/4271.png,girl,television,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4393,43,93,2->2,data/test/cifar100/kangaroo/2281.png,data/test/cifar100/mushroom/3734.png,data/test/cifar100/streetcar/5631.png,kangaroo,mushroom,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4394,43,94,2->2,data/test/cifar100/otter/1071.png,data/test/cifar100/mushroom/6911.png,data/test/cifar100/worm/485.png,otter,mushroom,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4395,43,95,2->2,data/test/cifar100/television/5812.png,data/test/cifar100/sweet_pepper/4368.png,data/test/cifar100/girl/1367.png,television,sweet_pepper,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4396,43,96,2->2,data/test/cifar100/mushroom/1032.png,data/test/cifar100/television/487.png,data/test/cifar100/rabbit/4505.png,mushroom,television,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4397,43,97,2->2,data/test/cifar100/table/5457.png,data/test/cifar100/tractor/7388.png,data/test/cifar100/lawn_mower/1029.png,table,tractor,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4398,43,98,2->2,data/test/cifar100/elephant/4945.png,data/test/cifar100/porcupine/8184.png,data/test/cifar100/table/5614.png,elephant,porcupine,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4399,43,99,2->2,data/test/cifar100/cloud/8760.png,data/test/cifar100/clock/1806.png,data/test/cifar100/poppy/5789.png,cloud,clock,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4400,44,0,2->2,data/test/cifar100/crab/3418.png,data/test/cifar100/beaver/4579.png,data/test/cifar100/woman/2667.png,crab,beaver,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4401,44,1,2->2,data/test/cifar100/snail/223.png,data/test/cifar100/streetcar/5278.png,data/test/cifar100/shrew/9952.png,snail,streetcar,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4402,44,2,2->2,data/test/cifar100/beetle/7501.png,data/test/cifar100/squirrel/8422.png,data/test/cifar100/bear/9803.png,beetle,squirrel,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4403,44,3,2->2,data/test/cifar100/tiger/6970.png,data/test/cifar100/kangaroo/2781.png,data/test/cifar100/mountain/4069.png,tiger,kangaroo,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4404,44,4,2->2,data/test/cifar100/can/4855.png,data/test/cifar100/apple/3751.png,data/test/cifar100/telephone/8435.png,can,apple,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4405,44,5,2->2,data/test/cifar100/forest/124.png,data/test/cifar100/tank/8826.png,data/test/cifar100/leopard/3291.png,forest,tank,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4406,44,6,2->2,data/test/cifar100/bee/8205.png,data/test/cifar100/snake/2728.png,data/test/cifar100/kangaroo/4138.png,bee,snake,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4407,44,7,2->2,data/test/cifar100/motorcycle/8763.png,data/test/cifar100/tiger/2925.png,data/test/cifar100/table/2217.png,motorcycle,tiger,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4408,44,8,2->2,data/test/cifar100/cattle/122.png,data/test/cifar100/man/8623.png,data/test/cifar100/plain/4492.png,cattle,man,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4409,44,9,2->2,data/test/cifar100/cockroach/3341.png,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/sweet_pepper/9132.png,cockroach,motorcycle,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4410,44,10,2->2,data/test/cifar100/rocket/8682.png,data/test/cifar100/bear/4218.png,data/test/cifar100/leopard/8324.png,rocket,bear,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4411,44,11,2->2,data/test/cifar100/raccoon/9145.png,data/test/cifar100/cockroach/195.png,data/test/cifar100/tiger/8797.png,raccoon,cockroach,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4412,44,12,2->2,data/test/cifar100/cattle/1790.png,data/test/cifar100/cloud/9571.png,data/test/cifar100/sweet_pepper/1193.png,cattle,cloud,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4413,44,13,2->2,data/test/cifar100/rocket/3228.png,data/test/cifar100/crocodile/4997.png,data/test/cifar100/mountain/990.png,rocket,crocodile,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4414,44,14,2->2,data/test/cifar100/bowl/7428.png,data/test/cifar100/poppy/7591.png,data/test/cifar100/forest/5284.png,bowl,poppy,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4415,44,15,2->2,data/test/cifar100/pickup_truck/9878.png,data/test/cifar100/keyboard/2037.png,data/test/cifar100/girl/3481.png,pickup_truck,keyboard,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4416,44,16,2->2,data/test/cifar100/kangaroo/2281.png,data/test/cifar100/fox/7225.png,data/test/cifar100/sunflower/5002.png,kangaroo,fox,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4417,44,17,2->2,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/caterpillar/9970.png,data/test/cifar100/lamp/14.png,aquarium_fish,caterpillar,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4418,44,18,2->2,data/test/cifar100/raccoon/9769.png,data/test/cifar100/shark/4282.png,data/test/cifar100/road/9165.png,raccoon,shark,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4419,44,19,2->2,data/test/cifar100/oak_tree/5237.png,data/test/cifar100/tank/449.png,data/test/cifar100/keyboard/2037.png,oak_tree,tank,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4420,44,20,2->2,data/test/cifar100/keyboard/599.png,data/test/cifar100/orange/8765.png,data/test/cifar100/streetcar/7083.png,keyboard,orange,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4421,44,21,2->2,data/test/cifar100/bed/5101.png,data/test/cifar100/road/202.png,data/test/cifar100/mushroom/4982.png,bed,road,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4422,44,22,2->2,data/test/cifar100/trout/5780.png,data/test/cifar100/television/9467.png,data/test/cifar100/squirrel/2381.png,trout,television,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4423,44,23,2->2,data/test/cifar100/lizard/6347.png,data/test/cifar100/couch/2204.png,data/test/cifar100/lizard/5033.png,lizard,couch,lizard,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
4424,44,24,2->2,data/test/cifar100/caterpillar/91.png,data/test/cifar100/plate/1592.png,data/test/cifar100/dinosaur/9739.png,caterpillar,plate,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4425,44,25,2->2,data/test/cifar100/lobster/6459.png,data/test/cifar100/squirrel/4700.png,data/test/cifar100/dinosaur/3987.png,lobster,squirrel,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4426,44,26,2->2,data/test/cifar100/cockroach/6748.png,data/test/cifar100/possum/360.png,data/test/cifar100/oak_tree/4582.png,cockroach,possum,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4427,44,27,2->2,data/test/cifar100/cattle/8710.png,data/test/cifar100/wardrobe/5643.png,data/test/cifar100/woman/4500.png,cattle,wardrobe,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4428,44,28,2->2,data/test/cifar100/tractor/6398.png,data/test/cifar100/pine_tree/914.png,data/test/cifar100/lion/3192.png,tractor,pine_tree,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4429,44,29,2->2,data/test/cifar100/mushroom/8788.png,data/test/cifar100/orchid/3602.png,data/test/cifar100/rose/266.png,mushroom,orchid,rose,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
4430,44,30,2->2,data/test/cifar100/rose/1494.png,data/test/cifar100/plate/6139.png,data/test/cifar100/elephant/4709.png,rose,plate,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4431,44,31,2->2,data/test/cifar100/willow_tree/3965.png,data/test/cifar100/castle/1904.png,data/test/cifar100/plain/5212.png,willow_tree,castle,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4432,44,32,2->2,data/test/cifar100/mouse/4302.png,data/test/cifar100/bee/2365.png,data/test/cifar100/beaver/4579.png,mouse,bee,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4433,44,33,2->2,data/test/cifar100/dinosaur/1838.png,data/test/cifar100/mouse/8156.png,data/test/cifar100/otter/5105.png,dinosaur,mouse,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4434,44,34,2->2,data/test/cifar100/bee/2643.png,data/test/cifar100/cattle/1069.png,data/test/cifar100/tractor/9259.png,bee,cattle,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4435,44,35,2->2,data/test/cifar100/road/4343.png,data/test/cifar100/bed/1813.png,data/test/cifar100/wolf/7028.png,road,bed,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4436,44,36,2->2,data/test/cifar100/train/8432.png,data/test/cifar100/cup/184.png,data/test/cifar100/keyboard/8994.png,train,cup,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4437,44,37,2->2,data/test/cifar100/shrew/8385.png,data/test/cifar100/girl/8935.png,data/test/cifar100/bicycle/7281.png,shrew,girl,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4438,44,38,2->2,data/test/cifar100/couch/3910.png,data/test/cifar100/castle/2063.png,data/test/cifar100/palm_tree/1275.png,couch,castle,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4439,44,39,2->2,data/test/cifar100/porcupine/7808.png,data/test/cifar100/bee/9197.png,data/test/cifar100/seal/2481.png,porcupine,bee,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4440,44,40,2->2,data/test/cifar100/skyscraper/536.png,data/test/cifar100/elephant/9895.png,data/test/cifar100/beaver/6428.png,skyscraper,elephant,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4441,44,41,2->2,data/test/cifar100/girl/9364.png,data/test/cifar100/butterfly/680.png,data/test/cifar100/lamp/7430.png,girl,butterfly,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4442,44,42,2->2,data/test/cifar100/pickup_truck/5756.png,data/test/cifar100/pear/1537.png,data/test/cifar100/spider/3212.png,pickup_truck,pear,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4443,44,43,2->2,data/test/cifar100/baby/9625.png,data/test/cifar100/house/6529.png,data/test/cifar100/couch/7672.png,baby,house,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4444,44,44,2->2,data/test/cifar100/chair/5096.png,data/test/cifar100/bridge/8147.png,data/test/cifar100/beaver/4817.png,chair,bridge,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4445,44,45,2->2,data/test/cifar100/keyboard/2650.png,data/test/cifar100/motorcycle/1671.png,data/test/cifar100/television/8434.png,keyboard,motorcycle,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4446,44,46,2->2,data/test/cifar100/seal/9912.png,data/test/cifar100/lawn_mower/3181.png,data/test/cifar100/plate/636.png,seal,lawn_mower,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4447,44,47,2->2,data/test/cifar100/dinosaur/8721.png,data/test/cifar100/oak_tree/8789.png,data/test/cifar100/bicycle/5855.png,dinosaur,oak_tree,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4448,44,48,2->2,data/test/cifar100/pine_tree/7158.png,data/test/cifar100/porcupine/2704.png,data/test/cifar100/trout/9712.png,pine_tree,porcupine,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
4449,44,49,2->2,data/test/cifar100/squirrel/3714.png,data/test/cifar100/leopard/7609.png,data/test/cifar100/house/8509.png,squirrel,leopard,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4450,44,50,2->2,data/test/cifar100/castle/467.png,data/test/cifar100/flatfish/9820.png,data/test/cifar100/bus/2591.png,castle,flatfish,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4451,44,51,2->2,data/test/cifar100/bottle/170.png,data/test/cifar100/beetle/4436.png,data/test/cifar100/baby/8863.png,bottle,beetle,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4452,44,52,2->2,data/test/cifar100/wardrobe/5643.png,data/test/cifar100/bicycle/532.png,data/test/cifar100/can/5315.png,wardrobe,bicycle,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
4453,44,53,2->2,data/test/cifar100/crocodile/7404.png,data/test/cifar100/crab/7271.png,data/test/cifar100/man/4690.png,crocodile,crab,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4454,44,54,2->2,data/test/cifar100/telephone/9374.png,data/test/cifar100/bed/8786.png,data/test/cifar100/mushroom/5386.png,telephone,bed,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4455,44,55,2->2,data/test/cifar100/orange/2890.png,data/test/cifar100/keyboard/3586.png,data/test/cifar100/plain/8613.png,orange,keyboard,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4456,44,56,2->2,data/test/cifar100/rabbit/9632.png,data/test/cifar100/bridge/1770.png,data/test/cifar100/sweet_pepper/8941.png,rabbit,bridge,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4457,44,57,2->2,data/test/cifar100/forest/5785.png,data/test/cifar100/tiger/6951.png,data/test/cifar100/forest/6945.png,forest,tiger,forest,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
4458,44,58,2->2,data/test/cifar100/shark/8811.png,data/test/cifar100/mountain/3800.png,data/test/cifar100/lamp/4798.png,shark,mountain,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4459,44,59,2->2,data/test/cifar100/lawn_mower/8232.png,data/test/cifar100/beaver/8002.png,data/test/cifar100/bus/8497.png,lawn_mower,beaver,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4460,44,60,2->2,data/test/cifar100/leopard/1994.png,data/test/cifar100/lion/8397.png,data/test/cifar100/hamster/2743.png,leopard,lion,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4461,44,61,2->2,data/test/cifar100/worm/3252.png,data/test/cifar100/couch/9516.png,data/test/cifar100/man/4750.png,worm,couch,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4462,44,62,2->2,data/test/cifar100/can/6457.png,data/test/cifar100/possum/6209.png,data/test/cifar100/lobster/854.png,can,possum,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4463,44,63,2->2,data/test/cifar100/couch/2043.png,data/test/cifar100/butterfly/8273.png,data/test/cifar100/mouse/2640.png,couch,butterfly,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4464,44,64,2->2,data/test/cifar100/rose/18.png,data/test/cifar100/rabbit/810.png,data/test/cifar100/sea/5888.png,rose,rabbit,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
