sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
5357,53,57,2->2,data/train/cifar100/willow_tree/20011.png,data/train/cifar100/flatfish/6359.png,data/train/cifar100/turtle/40678.png,willow_tree,flatfish,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5358,53,58,2->2,data/train/cifar100/worm/16474.png,data/train/cifar100/man/24360.png,data/train/cifar100/beetle/3810.png,worm,man,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5359,53,59,2->2,data/train/cifar100/hamster/47376.png,data/train/cifar100/girl/3973.png,data/train/cifar100/dolphin/3794.png,hamster,girl,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5360,53,60,2->2,data/train/cifar100/leopard/29261.png,data/train/cifar100/pickup_truck/8420.png,data/train/cifar100/wardrobe/17594.png,leopard,pickup_truck,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5361,53,61,2->2,data/train/cifar100/lobster/19126.png,data/train/cifar100/tiger/23640.png,data/train/cifar100/elephant/40849.png,lobster,tiger,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5362,53,62,2->2,data/train/cifar100/mushroom/5508.png,data/train/cifar100/spider/49496.png,data/train/cifar100/tank/38629.png,mushroom,spider,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5363,53,63,2->2,data/train/cifar100/kangaroo/37174.png,data/train/cifar100/bed/31839.png,data/train/cifar100/plate/15565.png,kangaroo,bed,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5364,53,64,2->2,data/train/cifar100/plain/42108.png,data/train/cifar100/sweet_pepper/25416.png,data/train/cifar100/seal/35068.png,plain,sweet_pepper,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5365,53,65,2->2,data/train/cifar100/sea/11345.png,data/train/cifar100/porcupine/537.png,data/train/cifar100/worm/49112.png,sea,porcupine,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5366,53,66,2->2,data/train/cifar100/lizard/41492.png,data/train/cifar100/camel/12438.png,data/train/cifar100/boy/18196.png,lizard,camel,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5367,53,67,2->2,data/train/cifar100/spider/20202.png,data/train/cifar100/raccoon/37428.png,data/train/cifar100/raccoon/39528.png,spider,raccoon,raccoon,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5368,53,68,2->2,data/train/cifar100/oak_tree/18606.png,data/train/cifar100/bicycle/38391.png,data/train/cifar100/table/26052.png,oak_tree,bicycle,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5369,53,69,2->2,data/train/cifar100/porcupine/29157.png,data/train/cifar100/rabbit/5820.png,data/train/cifar100/bee/24832.png,porcupine,rabbit,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5370,53,70,2->2,data/train/cifar100/train/4323.png,data/train/cifar100/trout/31932.png,data/train/cifar100/poppy/10007.png,train,trout,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5371,53,71,2->2,data/train/cifar100/tank/34490.png,data/train/cifar100/trout/35303.png,data/train/cifar100/mountain/12856.png,tank,trout,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5372,53,72,2->2,data/train/cifar100/couch/4570.png,data/train/cifar100/raccoon/16107.png,data/train/cifar100/house/32981.png,couch,raccoon,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5373,53,73,2->2,data/train/cifar100/possum/26083.png,data/train/cifar100/wolf/18898.png,data/train/cifar100/streetcar/13603.png,possum,wolf,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5374,53,74,2->2,data/train/cifar100/lobster/35049.png,data/train/cifar100/plain/48160.png,data/train/cifar100/rose/38245.png,lobster,plain,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5375,53,75,2->2,data/train/cifar100/shark/29163.png,data/train/cifar100/porcupine/20772.png,data/train/cifar100/aquarium_fish/5366.png,shark,porcupine,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5376,53,76,2->2,data/train/cifar100/lobster/23244.png,data/train/cifar100/woman/38912.png,data/train/cifar100/aquarium_fish/38182.png,lobster,woman,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5377,53,77,2->2,data/train/cifar100/chimpanzee/34.png,data/train/cifar100/shark/49048.png,data/train/cifar100/otter/42045.png,chimpanzee,shark,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5378,53,78,2->2,data/train/cifar100/tank/19169.png,data/train/cifar100/table/10205.png,data/train/cifar100/dinosaur/48322.png,tank,table,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5379,53,79,2->2,data/train/cifar100/mouse/6435.png,data/train/cifar100/crab/23155.png,data/train/cifar100/sunflower/10505.png,mouse,crab,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5380,53,80,2->2,data/train/cifar100/dolphin/41024.png,data/train/cifar100/bear/24656.png,data/train/cifar100/apple/5153.png,dolphin,bear,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5381,53,81,2->2,data/train/cifar100/crocodile/12594.png,data/train/cifar100/porcupine/41040.png,data/train/cifar100/shark/11532.png,crocodile,porcupine,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5382,53,82,2->2,data/train/cifar100/oak_tree/2452.png,data/train/cifar100/motorcycle/21309.png,data/train/cifar100/cloud/37708.png,oak_tree,motorcycle,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5383,53,83,2->2,data/train/cifar100/flatfish/691.png,data/train/cifar100/worm/19740.png,data/train/cifar100/tulip/32220.png,flatfish,worm,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5384,53,84,2->2,data/train/cifar100/cattle/32144.png,data/train/cifar100/turtle/40528.png,data/train/cifar100/cattle/17371.png,cattle,turtle,cattle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
5385,53,85,2->2,data/train/cifar100/dinosaur/4017.png,data/train/cifar100/kangaroo/12574.png,data/train/cifar100/bus/39749.png,dinosaur,kangaroo,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5386,53,86,2->2,data/train/cifar100/beetle/37361.png,data/train/cifar100/palm_tree/42697.png,data/train/cifar100/lawn_mower/20111.png,beetle,palm_tree,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5387,53,87,2->2,data/train/cifar100/cup/32419.png,data/train/cifar100/chimpanzee/41092.png,data/train/cifar100/orchid/12454.png,cup,chimpanzee,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5388,53,88,2->2,data/train/cifar100/baby/9580.png,data/train/cifar100/lion/34014.png,data/train/cifar100/pickup_truck/45879.png,baby,lion,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5389,53,89,2->2,data/train/cifar100/boy/3719.png,data/train/cifar100/aquarium_fish/13221.png,data/train/cifar100/turtle/35559.png,boy,aquarium_fish,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5390,53,90,2->2,data/train/cifar100/plate/1130.png,data/train/cifar100/girl/18360.png,data/train/cifar100/television/29710.png,plate,girl,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5391,53,91,2->2,data/train/cifar100/snake/27925.png,data/train/cifar100/lamp/13838.png,data/train/cifar100/butterfly/17418.png,snake,lamp,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5392,53,92,2->2,data/train/cifar100/lamp/16553.png,data/train/cifar100/snake/14895.png,data/train/cifar100/sea/23907.png,lamp,snake,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5393,53,93,2->2,data/train/cifar100/skunk/47968.png,data/train/cifar100/couch/17873.png,data/train/cifar100/tulip/768.png,skunk,couch,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5394,53,94,2->2,data/train/cifar100/dolphin/14516.png,data/train/cifar100/crab/10215.png,data/train/cifar100/boy/29573.png,dolphin,crab,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5395,53,95,2->2,data/train/cifar100/leopard/17537.png,data/train/cifar100/man/5895.png,data/train/cifar100/bus/8013.png,leopard,man,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5396,53,96,2->2,data/train/cifar100/worm/19704.png,data/train/cifar100/worm/12165.png,data/train/cifar100/pear/47215.png,worm,worm,pear,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
5397,53,97,2->2,data/train/cifar100/lamp/18071.png,data/train/cifar100/bowl/44171.png,data/train/cifar100/orange/40078.png,lamp,bowl,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5398,53,98,2->2,data/train/cifar100/pickup_truck/25156.png,data/train/cifar100/turtle/3663.png,data/train/cifar100/television/24711.png,pickup_truck,turtle,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5399,53,99,2->2,data/train/cifar100/road/42387.png,data/train/cifar100/sweet_pepper/10244.png,data/train/cifar100/lobster/14112.png,road,sweet_pepper,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5400,54,0,2->2,data/train/cifar100/sweet_pepper/14506.png,data/train/cifar100/lamp/37768.png,data/train/cifar100/road/3208.png,sweet_pepper,lamp,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5401,54,1,2->2,data/train/cifar100/shrew/18946.png,data/train/cifar100/crocodile/21526.png,data/train/cifar100/trout/4127.png,shrew,crocodile,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5402,54,2,2->2,data/train/cifar100/dolphin/3568.png,data/train/cifar100/table/16521.png,data/train/cifar100/squirrel/40423.png,dolphin,table,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5403,54,3,2->2,data/train/cifar100/road/13169.png,data/train/cifar100/plate/8994.png,data/train/cifar100/poppy/6436.png,road,plate,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5404,54,4,2->2,data/train/cifar100/spider/17569.png,data/train/cifar100/keyboard/6542.png,data/train/cifar100/raccoon/48840.png,spider,keyboard,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5405,54,5,2->2,data/train/cifar100/house/2797.png,data/train/cifar100/bee/25027.png,data/train/cifar100/shrew/1240.png,house,bee,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5406,54,6,2->2,data/train/cifar100/table/16547.png,data/train/cifar100/maple_tree/38231.png,data/train/cifar100/tank/5198.png,table,maple_tree,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5407,54,7,2->2,data/train/cifar100/table/32582.png,data/train/cifar100/cloud/12439.png,data/train/cifar100/cattle/5833.png,table,cloud,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5408,54,8,2->2,data/train/cifar100/worm/13016.png,data/train/cifar100/crocodile/1285.png,data/train/cifar100/bear/22147.png,worm,crocodile,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5409,54,9,2->2,data/train/cifar100/wolf/13881.png,data/train/cifar100/caterpillar/2671.png,data/train/cifar100/beaver/25413.png,wolf,caterpillar,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5410,54,10,2->2,data/train/cifar100/bear/27189.png,data/train/cifar100/chimpanzee/27185.png,data/train/cifar100/elephant/39763.png,bear,chimpanzee,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5411,54,11,2->2,data/train/cifar100/otter/37921.png,data/train/cifar100/tulip/19798.png,data/train/cifar100/crocodile/12851.png,otter,tulip,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5412,54,12,2->2,data/train/cifar100/boy/42754.png,data/train/cifar100/leopard/33280.png,data/train/cifar100/pickup_truck/18653.png,boy,leopard,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5413,54,13,2->2,data/train/cifar100/apple/40486.png,data/train/cifar100/hamster/34600.png,data/train/cifar100/ray/16863.png,apple,hamster,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5414,54,14,2->2,data/train/cifar100/worm/36899.png,data/train/cifar100/tiger/42908.png,data/train/cifar100/can/40901.png,worm,tiger,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5415,54,15,2->2,data/train/cifar100/woman/23363.png,data/train/cifar100/orchid/43107.png,data/train/cifar100/rabbit/25077.png,woman,orchid,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5416,54,16,2->2,data/train/cifar100/crab/6755.png,data/train/cifar100/plate/38760.png,data/train/cifar100/mountain/36373.png,crab,plate,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5417,54,17,2->2,data/train/cifar100/skyscraper/18689.png,data/train/cifar100/boy/4443.png,data/train/cifar100/mushroom/2289.png,skyscraper,boy,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5418,54,18,2->2,data/train/cifar100/forest/32833.png,data/train/cifar100/cloud/8735.png,data/train/cifar100/trout/8587.png,forest,cloud,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5419,54,19,2->2,data/train/cifar100/aquarium_fish/19260.png,data/train/cifar100/lobster/39468.png,data/train/cifar100/wolf/19680.png,aquarium_fish,lobster,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5420,54,20,2->2,data/train/cifar100/motorcycle/20267.png,data/train/cifar100/snake/3002.png,data/train/cifar100/bottle/15464.png,motorcycle,snake,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5421,54,21,2->2,data/train/cifar100/couch/33604.png,data/train/cifar100/mushroom/8305.png,data/train/cifar100/bottle/34890.png,couch,mushroom,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5422,54,22,2->2,data/train/cifar100/orchid/10925.png,data/train/cifar100/plate/29425.png,data/train/cifar100/cattle/351.png,orchid,plate,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5423,54,23,2->2,data/train/cifar100/bear/39102.png,data/train/cifar100/fox/2507.png,data/train/cifar100/shark/7714.png,bear,fox,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5424,54,24,2->2,data/train/cifar100/cattle/36134.png,data/train/cifar100/trout/34186.png,data/train/cifar100/bowl/44165.png,cattle,trout,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5425,54,25,2->2,data/train/cifar100/kangaroo/25945.png,data/train/cifar100/tiger/19123.png,data/train/cifar100/skyscraper/23731.png,kangaroo,tiger,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5426,54,26,2->2,data/train/cifar100/snake/7482.png,data/train/cifar100/sweet_pepper/12126.png,data/train/cifar100/dolphin/38545.png,snake,sweet_pepper,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5427,54,27,2->2,data/train/cifar100/ray/20414.png,data/train/cifar100/palm_tree/39945.png,data/train/cifar100/mouse/20483.png,ray,palm_tree,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5428,54,28,2->2,data/train/cifar100/rocket/6461.png,data/train/cifar100/streetcar/31782.png,data/train/cifar100/snake/33671.png,rocket,streetcar,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5429,54,29,2->2,data/train/cifar100/fox/42357.png,data/train/cifar100/possum/40325.png,data/train/cifar100/bottle/27495.png,fox,possum,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5430,54,30,2->2,data/train/cifar100/bear/34671.png,data/train/cifar100/cloud/29809.png,data/train/cifar100/flatfish/24162.png,bear,cloud,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5431,54,31,2->2,data/train/cifar100/worm/4962.png,data/train/cifar100/willow_tree/28195.png,data/train/cifar100/tank/32329.png,worm,willow_tree,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5432,54,32,2->2,data/train/cifar100/shark/8563.png,data/train/cifar100/sea/36575.png,data/train/cifar100/shark/15995.png,shark,sea,shark,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
5433,54,33,2->2,data/train/cifar100/can/2940.png,data/train/cifar100/elephant/22376.png,data/train/cifar100/can/573.png,can,elephant,can,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5434,54,34,2->2,data/train/cifar100/ray/26975.png,data/train/cifar100/leopard/14686.png,data/train/cifar100/beetle/22475.png,ray,leopard,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5435,54,35,2->2,data/train/cifar100/train/12580.png,data/train/cifar100/crocodile/37513.png,data/train/cifar100/clock/5088.png,train,crocodile,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5436,54,36,2->2,data/train/cifar100/beetle/18599.png,data/train/cifar100/trout/18609.png,data/train/cifar100/maple_tree/27922.png,beetle,trout,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5437,54,37,2->2,data/train/cifar100/snail/4261.png,data/train/cifar100/chair/26111.png,data/train/cifar100/orange/1059.png,snail,chair,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5438,54,38,2->2,data/train/cifar100/sea/13756.png,data/train/cifar100/motorcycle/34916.png,data/train/cifar100/mouse/49909.png,sea,motorcycle,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5439,54,39,2->2,data/train/cifar100/skyscraper/8850.png,data/train/cifar100/clock/3975.png,data/train/cifar100/girl/5650.png,skyscraper,clock,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5440,54,40,2->2,data/train/cifar100/crab/3201.png,data/train/cifar100/chair/6728.png,data/train/cifar100/turtle/39963.png,crab,chair,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5441,54,41,2->2,data/train/cifar100/castle/11286.png,data/train/cifar100/can/41477.png,data/train/cifar100/oak_tree/17781.png,castle,can,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5442,54,42,2->2,data/train/cifar100/tractor/45724.png,data/train/cifar100/beetle/19960.png,data/train/cifar100/turtle/38566.png,tractor,beetle,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5443,54,43,2->2,data/train/cifar100/tank/42704.png,data/train/cifar100/television/34055.png,data/train/cifar100/sweet_pepper/48916.png,tank,television,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5444,54,44,2->2,data/train/cifar100/cockroach/26596.png,data/train/cifar100/baby/27863.png,data/train/cifar100/chair/13700.png,cockroach,baby,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5445,54,45,2->2,data/train/cifar100/oak_tree/38370.png,data/train/cifar100/hamster/43661.png,data/train/cifar100/mouse/31081.png,oak_tree,hamster,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5446,54,46,2->2,data/train/cifar100/wolf/1720.png,data/train/cifar100/baby/41669.png,data/train/cifar100/palm_tree/29456.png,wolf,baby,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5447,54,47,2->2,data/train/cifar100/palm_tree/16073.png,data/train/cifar100/worm/39107.png,data/train/cifar100/cattle/23073.png,palm_tree,worm,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5448,54,48,2->2,data/train/cifar100/possum/34652.png,data/train/cifar100/chimpanzee/10171.png,data/train/cifar100/oak_tree/4661.png,possum,chimpanzee,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5449,54,49,2->2,data/train/cifar100/flatfish/39570.png,data/train/cifar100/cloud/34917.png,data/train/cifar100/mountain/28844.png,flatfish,cloud,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5450,54,50,2->2,data/train/cifar100/poppy/4528.png,data/train/cifar100/lizard/27839.png,data/train/cifar100/bridge/18082.png,poppy,lizard,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5451,54,51,2->2,data/train/cifar100/beetle/30061.png,data/train/cifar100/road/45997.png,data/train/cifar100/whale/25472.png,beetle,road,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5452,54,52,2->2,data/train/cifar100/rocket/32283.png,data/train/cifar100/girl/26657.png,data/train/cifar100/chair/29137.png,rocket,girl,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5453,54,53,2->2,data/train/cifar100/flatfish/8678.png,data/train/cifar100/clock/29021.png,data/train/cifar100/apple/32128.png,flatfish,clock,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5454,54,54,2->2,data/train/cifar100/palm_tree/6509.png,data/train/cifar100/crocodile/28357.png,data/train/cifar100/man/28703.png,palm_tree,crocodile,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5455,54,55,2->2,data/train/cifar100/bottle/27080.png,data/train/cifar100/pickup_truck/21529.png,data/train/cifar100/shrew/29609.png,bottle,pickup_truck,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5456,54,56,2->2,data/train/cifar100/television/49669.png,data/train/cifar100/shrew/13168.png,data/train/cifar100/crocodile/48388.png,television,shrew,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5457,54,57,2->2,data/train/cifar100/keyboard/7999.png,data/train/cifar100/cattle/49974.png,data/train/cifar100/bee/27003.png,keyboard,cattle,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5458,54,58,2->2,data/train/cifar100/shrew/46012.png,data/train/cifar100/palm_tree/24912.png,data/train/cifar100/camel/16342.png,shrew,palm_tree,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5459,54,59,2->2,data/train/cifar100/wolf/2761.png,data/train/cifar100/castle/29300.png,data/train/cifar100/mountain/30596.png,wolf,castle,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5460,54,60,2->2,data/train/cifar100/castle/16477.png,data/train/cifar100/plain/653.png,data/train/cifar100/bridge/39977.png,castle,plain,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
5461,54,61,2->2,data/train/cifar100/kangaroo/11113.png,data/train/cifar100/skunk/24058.png,data/train/cifar100/man/17528.png,kangaroo,skunk,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5462,54,62,2->2,data/train/cifar100/can/23965.png,data/train/cifar100/mouse/13828.png,data/train/cifar100/couch/35964.png,can,mouse,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5463,54,63,2->2,data/train/cifar100/shark/36754.png,data/train/cifar100/crab/28345.png,data/train/cifar100/poppy/17800.png,shark,crab,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5464,54,64,2->2,data/train/cifar100/kangaroo/27813.png,data/train/cifar100/man/47210.png,data/train/cifar100/tiger/16583.png,kangaroo,man,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5465,54,65,2->2,data/train/cifar100/plate/10268.png,data/train/cifar100/wolf/47925.png,data/train/cifar100/lobster/25877.png,plate,wolf,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5466,54,66,2->2,data/train/cifar100/camel/9033.png,data/train/cifar100/plate/34166.png,data/train/cifar100/rocket/35235.png,camel,plate,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5467,54,67,2->2,data/train/cifar100/snail/3385.png,data/train/cifar100/rose/14317.png,data/train/cifar100/lizard/15574.png,snail,rose,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5468,54,68,2->2,data/train/cifar100/man/29080.png,data/train/cifar100/train/43925.png,data/train/cifar100/tiger/48766.png,man,train,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5469,54,69,2->2,data/train/cifar100/shark/36774.png,data/train/cifar100/hamster/26583.png,data/train/cifar100/sunflower/31815.png,shark,hamster,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5470,54,70,2->2,data/train/cifar100/cattle/39895.png,data/train/cifar100/plate/28245.png,data/train/cifar100/clock/19434.png,cattle,plate,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5471,54,71,2->2,data/train/cifar100/crab/20167.png,data/train/cifar100/table/16837.png,data/train/cifar100/man/12910.png,crab,table,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5472,54,72,2->2,data/train/cifar100/skunk/22650.png,data/train/cifar100/tractor/38856.png,data/train/cifar100/plate/33588.png,skunk,tractor,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5473,54,73,2->2,data/train/cifar100/beaver/22450.png,data/train/cifar100/lamp/32766.png,data/train/cifar100/poppy/12068.png,beaver,lamp,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5474,54,74,2->2,data/train/cifar100/tulip/38742.png,data/train/cifar100/keyboard/20120.png,data/train/cifar100/crocodile/3240.png,tulip,keyboard,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5475,54,75,2->2,data/train/cifar100/aquarium_fish/4171.png,data/train/cifar100/crocodile/15481.png,data/train/cifar100/shrew/41445.png,aquarium_fish,crocodile,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5476,54,76,2->2,data/train/cifar100/motorcycle/10377.png,data/train/cifar100/raccoon/32026.png,data/train/cifar100/pear/43288.png,motorcycle,raccoon,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5477,54,77,2->2,data/train/cifar100/cloud/19449.png,data/train/cifar100/wolf/32104.png,data/train/cifar100/dinosaur/38027.png,cloud,wolf,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5478,54,78,2->2,data/train/cifar100/streetcar/18265.png,data/train/cifar100/sea/11947.png,data/train/cifar100/maple_tree/41073.png,streetcar,sea,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5479,54,79,2->2,data/train/cifar100/chimpanzee/30904.png,data/train/cifar100/bed/8273.png,data/train/cifar100/bed/42874.png,chimpanzee,bed,bed,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
5480,54,80,2->2,data/train/cifar100/plain/26605.png,data/train/cifar100/rabbit/46475.png,data/train/cifar100/possum/9416.png,plain,rabbit,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5481,54,81,2->2,data/train/cifar100/baby/16339.png,data/train/cifar100/spider/23272.png,data/train/cifar100/trout/31544.png,baby,spider,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
5482,54,82,2->2,data/train/cifar100/boy/33747.png,data/train/cifar100/wardrobe/26968.png,data/train/cifar100/crab/3357.png,boy,wardrobe,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5483,54,83,2->2,data/train/cifar100/possum/21006.png,data/train/cifar100/lamp/38567.png,data/train/cifar100/clock/4522.png,possum,lamp,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5484,54,84,2->2,data/train/cifar100/fox/5124.png,data/train/cifar100/plain/15514.png,data/train/cifar100/sea/44383.png,fox,plain,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
