sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1411,93,7,0,4->4,data/train/mnist/8/2124.png,data/train/fmnist/sneaker/38149.png,data/train/fmnist/sneaker/4412.png,(top),(sneaker),(sneaker),(0),(1)
1412,93,8,0,4->4,data/train/mnist/6/38185.png,data/train/fmnist/boot/39767.png,data/train/fmnist/shirt/47410.png,(shirt),(boot),(shirt),(0),(1)
1413,93,9,0,4->4,data/train/mnist/8/27197.png,data/train/fmnist/boot/35742.png,data/train/fmnist/bag/6000.png,(top),(boot),(bag),(1),(0)
1414,93,10,0,4->4,data/train/mnist/3/24281.png,data/train/fmnist/sneaker/21027.png,data/train/fmnist/trouser/50445.png,(dress),(sneaker),(trouser),(1),(1)
1415,93,11,0,4->4,data/train/mnist/4/44105.png,data/train/fmnist/sneaker/56659.png,data/train/fmnist/coat/1910.png,(pullover),(sneaker),(coat),(1),(1)
1416,93,12,0,4->4,data/train/mnist/0/14059.png,data/train/fmnist/trouser/48388.png,data/train/fmnist/sandal/47582.png,(bag),(trouser),(sandal),(1),(1)
1417,93,13,0,4->4,data/train/mnist/9/5740.png,data/train/fmnist/pullover/58344.png,data/train/fmnist/pullover/49607.png,(trouser),(pullover),(pullover),(0),(0)
1418,93,14,0,4->4,data/train/mnist/7/6050.png,data/train/fmnist/coat/49007.png,data/train/fmnist/dress/10228.png,(sneaker),(coat),(dress),(1),(0)
1419,93,15,0,4->4,data/train/mnist/5/4728.png,data/train/fmnist/shirt/56079.png,data/train/fmnist/top/42635.png,(sandal),(shirt),(top),(1),(1)
1420,93,16,0,4->4,data/train/mnist/6/57846.png,data/train/fmnist/coat/8853.png,data/train/fmnist/trouser/20826.png,(shirt),(coat),(trouser),(1),(1)
1421,94,0,0,0->1,data/train/mnist/8/26953.png,data/train/fmnist/dress/16685.png,data/train/fmnist/boot/30508.png,top,dress,boot,(1),0
1422,94,1,0,1->4,data/train/mnist/8/9952.png,data/train/fmnist/dress/26351.png,data/train/fmnist/top/23233.png,top,dress,top,0,(1)
1423,94,2,0,4->4,data/train/mnist/1/5395.png,data/train/fmnist/sneaker/51934.png,data/train/fmnist/coat/21835.png,(boot),(sneaker),(coat),(1),(1)
1424,94,3,0,4->4,data/train/mnist/4/25410.png,data/train/fmnist/coat/4370.png,data/train/fmnist/trouser/32136.png,(pullover),(coat),(trouser),(1),(1)
1425,94,4,0,4->4,data/train/mnist/6/59493.png,data/train/fmnist/sneaker/17791.png,data/train/fmnist/shirt/23177.png,(shirt),(sneaker),(shirt),(0),(1)
1426,94,5,0,4->4,data/train/mnist/0/39801.png,data/train/fmnist/bag/44132.png,data/train/fmnist/sneaker/7256.png,(bag),(bag),(sneaker),(0),(1)
1427,94,6,0,4->4,data/train/mnist/5/3681.png,data/train/fmnist/shirt/33612.png,data/train/fmnist/dress/19309.png,(sandal),(shirt),(dress),(1),(1)
1428,94,7,0,4->4,data/train/mnist/5/4529.png,data/train/fmnist/shirt/56852.png,data/train/fmnist/trouser/22909.png,(sandal),(shirt),(trouser),(1),(1)
1429,94,8,0,4->4,data/train/mnist/3/26208.png,data/train/fmnist/coat/16582.png,data/train/fmnist/top/892.png,(dress),(coat),(top),(1),(1)
1430,94,9,0,4->4,data/train/mnist/3/48932.png,data/train/fmnist/shirt/11104.png,data/train/fmnist/top/45080.png,(dress),(shirt),(top),(1),(1)
1431,94,10,0,4->4,data/train/mnist/2/31092.png,data/train/fmnist/sandal/59431.png,data/train/fmnist/shirt/32087.png,(coat),(sandal),(shirt),(1),(1)
1432,94,11,0,4->4,data/train/mnist/2/22558.png,data/train/fmnist/dress/58320.png,data/train/fmnist/sandal/24789.png,(coat),(dress),(sandal),(1),(1)
1433,94,12,0,4->4,data/train/mnist/9/50248.png,data/train/fmnist/bag/17051.png,data/train/fmnist/boot/54436.png,(trouser),(bag),(boot),(1),(0)
1434,94,13,0,4->4,data/train/mnist/7/1088.png,data/train/fmnist/bag/59658.png,data/train/fmnist/pullover/29958.png,(sneaker),(bag),(pullover),(1),(0)
1435,94,14,0,4->4,data/train/mnist/0/7025.png,data/train/fmnist/dress/41305.png,data/train/fmnist/shirt/15718.png,(bag),(dress),(shirt),(1),(1)
1436,94,15,0,4->4,data/train/mnist/7/5182.png,data/train/fmnist/pullover/50773.png,data/train/fmnist/shirt/53370.png,(sneaker),(pullover),(shirt),(1),(1)
1437,94,16,0,4->4,data/train/mnist/9/32909.png,data/train/fmnist/pullover/19088.png,data/train/fmnist/boot/53155.png,(trouser),(pullover),(boot),(1),(0)
1438,95,0,1,0->1,data/train/mnist/9/34940.png,data/train/fmnist/dress/7232.png,data/train/fmnist/coat/16992.png,trouser,dress,coat,(1),0
1439,95,1,1,1->2,data/train/mnist/4/38286.png,data/train/fmnist/dress/52479.png,data/train/fmnist/sneaker/20137.png,pullover,dress,sneaker,1,(1)
1440,95,2,1,2->2,data/train/mnist/3/29504.png,data/train/fmnist/bag/7571.png,data/train/fmnist/top/49907.png,(dress),(bag),(top),(1),(1)
1441,95,3,1,2->2,data/train/mnist/3/6667.png,data/train/fmnist/shirt/51139.png,data/train/fmnist/coat/28850.png,(dress),(shirt),(coat),(1),(1)
1442,95,4,1,2->2,data/train/mnist/2/35685.png,data/train/fmnist/sandal/27521.png,data/train/fmnist/top/33299.png,(coat),(sandal),(top),(1),(1)
1443,95,5,1,2->2,data/train/mnist/3/15388.png,data/train/fmnist/boot/59745.png,data/train/fmnist/dress/1894.png,(dress),(boot),(dress),(0),(1)
1444,95,6,1,2->2,data/train/mnist/7/1126.png,data/train/fmnist/dress/6052.png,data/train/fmnist/trouser/1708.png,(sneaker),(dress),(trouser),(1),(1)
1445,95,7,1,2->2,data/train/mnist/4/17215.png,data/train/fmnist/pullover/56225.png,data/train/fmnist/shirt/46654.png,(pullover),(pullover),(shirt),(0),(1)
1446,95,8,1,2->2,data/train/mnist/4/31412.png,data/train/fmnist/pullover/57119.png,data/train/fmnist/shirt/24438.png,(pullover),(pullover),(shirt),(0),(1)
1447,95,9,1,2->2,data/train/mnist/2/48460.png,data/train/fmnist/trouser/26227.png,data/train/fmnist/boot/26352.png,(coat),(trouser),(boot),(1),(1)
1448,95,10,1,2->2,data/train/mnist/8/5783.png,data/train/fmnist/dress/57538.png,data/train/fmnist/boot/5559.png,(top),(dress),(boot),(1),(0)
1449,95,11,1,2->2,data/train/mnist/3/6098.png,data/train/fmnist/top/22564.png,data/train/fmnist/coat/25170.png,(dress),(top),(coat),(1),(1)
1450,95,12,1,2->2,data/train/mnist/1/19997.png,data/train/fmnist/bag/48975.png,data/train/fmnist/shirt/54507.png,(boot),(bag),(shirt),(1),(1)
1451,95,13,1,2->2,data/train/mnist/5/25539.png,data/train/fmnist/bag/32715.png,data/train/fmnist/pullover/53191.png,(sandal),(bag),(pullover),(1),(0)
1452,95,14,1,2->2,data/train/mnist/0/59037.png,data/train/fmnist/bag/56668.png,data/train/fmnist/boot/15809.png,(bag),(bag),(boot),(0),(1)
1453,95,15,1,2->2,data/train/mnist/1/36551.png,data/train/fmnist/sneaker/16255.png,data/train/fmnist/pullover/50480.png,(boot),(sneaker),(pullover),(1),(1)
1454,96,0,1,0->3,data/train/mnist/4/13009.png,data/train/fmnist/shirt/4543.png,data/train/fmnist/sandal/52044.png,pullover,shirt,sandal,(1),1
1455,96,1,1,3->1,data/train/mnist/7/46769.png,data/train/fmnist/dress/43645.png,data/train/fmnist/dress/21960.png,sneaker,dress,dress,0,0
1456,96,2,1,1->2,data/train/mnist/5/2527.png,data/train/fmnist/dress/47382.png,data/train/fmnist/shirt/36183.png,sandal,dress,shirt,1,(1)
1457,96,3,1,2->2,data/train/mnist/3/17257.png,data/train/fmnist/bag/44349.png,data/train/fmnist/coat/59896.png,(dress),(bag),(coat),(1),(0)
1458,96,4,1,2->2,data/train/mnist/5/25190.png,data/train/fmnist/sandal/6681.png,data/train/fmnist/boot/31805.png,(sandal),(sandal),(boot),(0),(1)
1459,96,5,1,2->2,data/train/mnist/1/36794.png,data/train/fmnist/dress/9357.png,data/train/fmnist/top/8104.png,(boot),(dress),(top),(1),(1)
1460,96,6,1,2->2,data/train/mnist/7/5416.png,data/train/fmnist/bag/57041.png,data/train/fmnist/trouser/42623.png,(sneaker),(bag),(trouser),(1),(1)
1461,96,7,1,2->2,data/train/mnist/6/3530.png,data/train/fmnist/bag/21427.png,data/train/fmnist/shirt/59148.png,(shirt),(bag),(shirt),(0),(1)
1462,96,8,1,2->2,data/train/mnist/9/29580.png,data/train/fmnist/trouser/57304.png,data/train/fmnist/bag/36098.png,(trouser),(trouser),(bag),(0),(1)
1463,96,9,1,2->2,data/train/mnist/5/20374.png,data/train/fmnist/boot/36367.png,data/train/fmnist/coat/33960.png,(sandal),(boot),(coat),(1),(0)
1464,96,10,1,2->2,data/train/mnist/2/5076.png,data/train/fmnist/sneaker/23561.png,data/train/fmnist/pullover/57473.png,(coat),(sneaker),(pullover),(1),(1)
1465,96,11,1,2->2,data/train/mnist/1/47697.png,data/train/fmnist/trouser/40571.png,data/train/fmnist/dress/52317.png,(boot),(trouser),(dress),(1),(1)
1466,96,12,1,2->2,data/train/mnist/2/53132.png,data/train/fmnist/top/57463.png,data/train/fmnist/dress/9559.png,(coat),(top),(dress),(1),(1)
1467,96,13,1,2->2,data/train/mnist/0/56512.png,data/train/fmnist/bag/411.png,data/train/fmnist/sneaker/27654.png,(bag),(bag),(sneaker),(0),(1)
1468,96,14,1,2->2,data/train/mnist/1/53750.png,data/train/fmnist/sneaker/9777.png,data/train/fmnist/top/38014.png,(boot),(sneaker),(top),(1),(1)
1469,97,0,0,0->3,data/train/mnist/3/24142.png,data/train/fmnist/sneaker/47428.png,data/train/fmnist/boot/56572.png,dress,sneaker,boot,(1),1
1470,97,1,0,3->1,data/train/mnist/9/49619.png,data/train/fmnist/coat/52176.png,data/train/fmnist/coat/46428.png,trouser,coat,coat,0,0
1471,97,2,0,1->4,data/train/mnist/5/30061.png,data/train/fmnist/trouser/9113.png,data/train/fmnist/trouser/33615.png,sandal,trouser,trouser,0,(1)
1472,97,3,0,4->4,data/train/mnist/2/18164.png,data/train/fmnist/sandal/42869.png,data/train/fmnist/top/15619.png,(coat),(sandal),(top),(1),(1)
1473,97,4,0,4->4,data/train/mnist/3/18549.png,data/train/fmnist/boot/40262.png,data/train/fmnist/bag/36318.png,(dress),(boot),(bag),(1),(0)
1474,97,5,0,4->4,data/train/mnist/6/5145.png,data/train/fmnist/shirt/50206.png,data/train/fmnist/shirt/38339.png,(shirt),(shirt),(shirt),(0),(1)
1475,97,6,0,4->4,data/train/mnist/8/36959.png,data/train/fmnist/dress/30215.png,data/train/fmnist/pullover/47276.png,(top),(dress),(pullover),(1),(0)
1476,97,7,0,4->4,data/train/mnist/2/10978.png,data/train/fmnist/sneaker/43728.png,data/train/fmnist/coat/30741.png,(coat),(sneaker),(coat),(0),(1)
1477,97,8,0,4->4,data/train/mnist/5/17811.png,data/train/fmnist/pullover/10034.png,data/train/fmnist/boot/6807.png,(sandal),(pullover),(boot),(1),(1)
1478,97,9,0,4->4,data/train/mnist/5/28340.png,data/train/fmnist/top/46040.png,data/train/fmnist/trouser/31690.png,(sandal),(top),(trouser),(1),(1)
1479,97,10,0,4->4,data/train/mnist/3/50975.png,data/train/fmnist/dress/3281.png,data/train/fmnist/dress/57156.png,(dress),(dress),(dress),(0),(1)
1480,97,11,0,4->4,data/train/mnist/0/53350.png,data/train/fmnist/trouser/34026.png,data/train/fmnist/top/46717.png,(bag),(trouser),(top),(1),(1)
1481,97,12,0,4->4,data/train/mnist/6/2486.png,data/train/fmnist/trouser/17176.png,data/train/fmnist/bag/7577.png,(shirt),(trouser),(bag),(1),(1)
1482,97,13,0,4->4,data/train/mnist/7/27853.png,data/train/fmnist/trouser/16156.png,data/train/fmnist/shirt/58210.png,(sneaker),(trouser),(shirt),(1),(1)
1483,97,14,0,4->4,data/train/mnist/7/13405.png,data/train/fmnist/pullover/24592.png,data/train/fmnist/sandal/38426.png,(sneaker),(pullover),(sandal),(1),(1)
1484,97,15,0,4->4,data/train/mnist/7/57676.png,data/train/fmnist/top/6054.png,data/train/fmnist/top/28738.png,(sneaker),(top),(top),(0),(1)
1485,97,16,0,4->4,data/train/mnist/5/9064.png,data/train/fmnist/sneaker/46725.png,data/train/fmnist/pullover/43074.png,(sandal),(sneaker),(pullover),(1),(1)
1486,97,17,0,4->4,data/train/mnist/4/40234.png,data/train/fmnist/pullover/37819.png,data/train/fmnist/shirt/26247.png,(pullover),(pullover),(shirt),(0),(1)
1487,98,0,0,0->3,data/train/mnist/0/26597.png,data/train/fmnist/coat/3459.png,data/train/fmnist/bag/42994.png,bag,coat,bag,(0),1
1488,98,1,0,3->1,data/train/mnist/8/44286.png,data/train/fmnist/boot/25914.png,data/train/fmnist/boot/41419.png,top,boot,boot,0,0
1489,98,2,0,1->4,data/train/mnist/7/36027.png,data/train/fmnist/sneaker/7884.png,data/train/fmnist/top/43811.png,sneaker,sneaker,top,0,(1)
1490,98,3,0,4->4,data/train/mnist/1/34091.png,data/train/fmnist/coat/19623.png,data/train/fmnist/dress/59947.png,(boot),(coat),(dress),(1),(1)
1491,98,4,0,4->4,data/train/mnist/3/43997.png,data/train/fmnist/dress/42809.png,data/train/fmnist/pullover/10741.png,(dress),(dress),(pullover),(0),(1)
1492,98,5,0,4->4,data/train/mnist/6/52297.png,data/train/fmnist/sneaker/16099.png,data/train/fmnist/boot/29579.png,(shirt),(sneaker),(boot),(1),(1)
1493,98,6,0,4->4,data/train/mnist/1/398.png,data/train/fmnist/shirt/38390.png,data/train/fmnist/boot/6156.png,(boot),(shirt),(boot),(0),(1)
1494,98,7,0,4->4,data/train/mnist/2/26635.png,data/train/fmnist/top/665.png,data/train/fmnist/sandal/54500.png,(coat),(top),(sandal),(1),(1)
1495,98,8,0,4->4,data/train/mnist/7/16015.png,data/train/fmnist/top/14758.png,data/train/fmnist/sneaker/14822.png,(sneaker),(top),(sneaker),(0),(1)
1496,98,9,0,4->4,data/train/mnist/2/13401.png,data/train/fmnist/coat/31631.png,data/train/fmnist/top/26.png,(coat),(coat),(top),(0),(1)
1497,98,10,0,4->4,data/train/mnist/0/59929.png,data/train/fmnist/sneaker/9850.png,data/train/fmnist/top/13432.png,(bag),(sneaker),(top),(1),(1)
1498,98,11,0,4->4,data/train/mnist/8/39653.png,data/train/fmnist/sandal/42514.png,data/train/fmnist/dress/50558.png,(top),(sandal),(dress),(1),(1)
1499,98,12,0,4->4,data/train/mnist/2/50689.png,data/train/fmnist/trouser/19890.png,data/train/fmnist/coat/23785.png,(coat),(trouser),(coat),(0),(1)
1500,98,13,0,4->4,data/train/mnist/8/39547.png,data/train/fmnist/bag/57756.png,data/train/fmnist/sandal/58189.png,(top),(bag),(sandal),(1),(0)
1501,98,14,0,4->4,data/train/mnist/2/28077.png,data/train/fmnist/trouser/54967.png,data/train/fmnist/sneaker/33749.png,(coat),(trouser),(sneaker),(1),(1)
1502,98,15,0,4->4,data/train/mnist/2/5985.png,data/train/fmnist/dress/37940.png,data/train/fmnist/sandal/49400.png,(coat),(dress),(sandal),(1),(1)
1503,98,16,0,4->4,data/train/mnist/6/52724.png,data/train/fmnist/dress/59579.png,data/train/fmnist/shirt/35936.png,(shirt),(dress),(shirt),(0),(1)
1504,98,17,0,4->4,data/train/mnist/4/28159.png,data/train/fmnist/trouser/1656.png,data/train/fmnist/shirt/21229.png,(pullover),(trouser),(shirt),(1),(1)
1505,98,18,0,4->4,data/train/mnist/0/59353.png,data/train/fmnist/dress/50660.png,data/train/fmnist/boot/51818.png,(bag),(dress),(boot),(1),(1)
1506,99,0,1,0->3,data/train/mnist/9/49128.png,data/train/fmnist/top/2431.png,data/train/fmnist/dress/1194.png,trouser,top,dress,(1),1
1507,99,1,1,3->1,data/train/mnist/9/9118.png,data/train/fmnist/pullover/22444.png,data/train/fmnist/pullover/32219.png,trouser,pullover,pullover,0,0
1508,99,2,1,1->2,data/train/mnist/8/27613.png,data/train/fmnist/dress/13352.png,data/train/fmnist/trouser/58801.png,top,dress,trouser,1,(1)
1509,99,3,1,2->2,data/train/mnist/6/27708.png,data/train/fmnist/bag/9612.png,data/train/fmnist/shirt/19844.png,(shirt),(bag),(shirt),(0),(1)
1510,99,4,1,2->2,data/train/mnist/0/23305.png,data/train/fmnist/sneaker/12805.png,data/train/fmnist/pullover/28989.png,(bag),(sneaker),(pullover),(1),(1)
1511,99,5,1,2->2,data/train/mnist/8/52848.png,data/train/fmnist/sandal/5898.png,data/train/fmnist/trouser/8663.png,(top),(sandal),(trouser),(1),(1)
1512,99,6,1,2->2,data/train/mnist/1/6.png,data/train/fmnist/coat/31490.png,data/train/fmnist/coat/5418.png,(boot),(coat),(coat),(0),(1)
1513,99,7,1,2->2,data/train/mnist/3/37021.png,data/train/fmnist/pullover/48009.png,data/train/fmnist/sandal/9104.png,(dress),(pullover),(sandal),(1),(1)
1514,99,8,1,2->2,data/train/mnist/7/29257.png,data/train/fmnist/sneaker/13709.png,data/train/fmnist/sandal/28200.png,(sneaker),(sneaker),(sandal),(0),(1)
1515,99,9,1,2->2,data/train/mnist/8/47811.png,data/train/fmnist/boot/29363.png,data/train/fmnist/trouser/3136.png,(top),(boot),(trouser),(1),(1)
1516,99,10,1,2->2,data/train/mnist/9/37002.png,data/train/fmnist/pullover/35828.png,data/train/fmnist/trouser/42092.png,(trouser),(pullover),(trouser),(0),(1)
1517,99,11,1,2->2,data/train/mnist/9/51521.png,data/train/fmnist/trouser/46676.png,data/train/fmnist/boot/31278.png,(trouser),(trouser),(boot),(0),(1)
1518,99,12,1,2->2,data/train/mnist/9/5350.png,data/train/fmnist/pullover/38049.png,data/train/fmnist/top/50025.png,(trouser),(pullover),(top),(1),(1)
1519,99,13,1,2->2,data/train/mnist/1/44290.png,data/train/fmnist/bag/24713.png,data/train/fmnist/bag/38227.png,(boot),(bag),(bag),(0),(0)
1520,99,14,1,2->2,data/train/mnist/3/14577.png,data/train/fmnist/bag/30723.png,data/train/fmnist/coat/38780.png,(dress),(bag),(coat),(1),(0)
1521,99,15,1,2->2,data/train/mnist/4/45198.png,data/train/fmnist/sandal/28472.png,data/train/fmnist/trouser/12104.png,(pullover),(sandal),(trouser),(1),(1)
1522,99,16,1,2->2,data/train/mnist/8/42832.png,data/train/fmnist/dress/37877.png,data/train/fmnist/coat/45041.png,(top),(dress),(coat),(1),(0)
1523,100,0,1,0->3,data/train/mnist/6/48493.png,data/train/fmnist/trouser/7217.png,data/train/fmnist/pullover/55522.png,shirt,trouser,pullover,(1),1
1524,100,1,1,3->1,data/train/mnist/6/27682.png,data/train/fmnist/bag/48369.png,data/train/fmnist/bag/16485.png,shirt,bag,bag,0,0
1525,100,2,1,1->2,data/train/mnist/7/33950.png,data/train/fmnist/shirt/29001.png,data/train/fmnist/pullover/28060.png,sneaker,shirt,pullover,1,(1)
1526,100,3,1,2->2,data/train/mnist/8/40022.png,data/train/fmnist/dress/50070.png,data/train/fmnist/shirt/56607.png,(top),(dress),(shirt),(1),(1)
1527,100,4,1,2->2,data/train/mnist/9/12965.png,data/train/fmnist/sandal/24957.png,data/train/fmnist/trouser/12738.png,(trouser),(sandal),(trouser),(0),(1)
1528,100,5,1,2->2,data/train/mnist/0/9965.png,data/train/fmnist/coat/50082.png,data/train/fmnist/dress/51693.png,(bag),(coat),(dress),(1),(1)
1529,100,6,1,2->2,data/train/mnist/3/44020.png,data/train/fmnist/boot/35236.png,data/train/fmnist/trouser/10264.png,(dress),(boot),(trouser),(1),(1)
1530,100,7,1,2->2,data/train/mnist/5/43957.png,data/train/fmnist/shirt/4038.png,data/train/fmnist/sneaker/26647.png,(sandal),(shirt),(sneaker),(1),(1)
1531,100,8,1,2->2,data/train/mnist/0/6802.png,data/train/fmnist/trouser/34461.png,data/train/fmnist/boot/9335.png,(bag),(trouser),(boot),(1),(1)
1532,100,9,1,2->2,data/train/mnist/8/29604.png,data/train/fmnist/boot/3181.png,data/train/fmnist/bag/14216.png,(top),(boot),(bag),(1),(0)
1533,100,10,1,2->2,data/train/mnist/7/28399.png,data/train/fmnist/coat/26722.png,data/train/fmnist/top/1682.png,(sneaker),(coat),(top),(1),(1)
1534,100,11,1,2->2,data/train/mnist/3/56288.png,data/train/fmnist/sandal/42111.png,data/train/fmnist/dress/55282.png,(dress),(sandal),(dress),(0),(1)
1535,100,12,1,2->2,data/train/mnist/9/195.png,data/train/fmnist/boot/32669.png,data/train/fmnist/shirt/29587.png,(trouser),(boot),(shirt),(1),(0)
1536,100,13,1,2->2,data/train/mnist/0/4852.png,data/train/fmnist/trouser/23084.png,data/train/fmnist/dress/48802.png,(bag),(trouser),(dress),(1),(1)
1537,100,14,1,2->2,data/train/mnist/1/40219.png,data/train/fmnist/boot/465.png,data/train/fmnist/top/14685.png,(boot),(boot),(top),(0),(1)
1538,101,0,0,0->1,data/train/mnist/3/26596.png,data/train/fmnist/bag/31626.png,data/train/fmnist/boot/49080.png,dress,bag,boot,(1),0
1539,101,1,0,1->4,data/train/mnist/1/47200.png,data/train/fmnist/boot/5361.png,data/train/fmnist/boot/10212.png,boot,boot,boot,0,(1)
1540,101,2,0,4->4,data/train/mnist/6/50220.png,data/train/fmnist/sneaker/49063.png,data/train/fmnist/shirt/12462.png,(shirt),(sneaker),(shirt),(0),(1)
1541,101,3,0,4->4,data/train/mnist/6/26874.png,data/train/fmnist/boot/33142.png,data/train/fmnist/shirt/56917.png,(shirt),(boot),(shirt),(0),(1)
1542,101,4,0,4->4,data/train/mnist/1/5004.png,data/train/fmnist/dress/5809.png,data/train/fmnist/dress/1039.png,(boot),(dress),(dress),(0),(1)
1543,101,5,0,4->4,data/train/mnist/9/51667.png,data/train/fmnist/sandal/2342.png,data/train/fmnist/pullover/23183.png,(trouser),(sandal),(pullover),(1),(1)
1544,101,6,0,4->4,data/train/mnist/5/23336.png,data/train/fmnist/boot/32024.png,data/train/fmnist/pullover/32626.png,(sandal),(boot),(pullover),(1),(1)
1545,101,7,0,4->4,data/train/mnist/8/42479.png,data/train/fmnist/pullover/34927.png,data/train/fmnist/pullover/17561.png,(top),(pullover),(pullover),(0),(1)
1546,101,8,0,4->4,data/train/mnist/0/7934.png,data/train/fmnist/shirt/20842.png,data/train/fmnist/dress/22109.png,(bag),(shirt),(dress),(1),(1)
1547,101,9,0,4->4,data/train/mnist/5/27711.png,data/train/fmnist/trouser/51967.png,data/train/fmnist/dress/20671.png,(sandal),(trouser),(dress),(1),(1)
1548,101,10,0,4->4,data/train/mnist/2/45412.png,data/train/fmnist/trouser/30654.png,data/train/fmnist/sandal/52286.png,(coat),(trouser),(sandal),(1),(1)
1549,101,11,0,4->4,data/train/mnist/3/11097.png,data/train/fmnist/sandal/5897.png,data/train/fmnist/shirt/43133.png,(dress),(sandal),(shirt),(1),(1)
1550,101,12,0,4->4,data/train/mnist/4/18717.png,data/train/fmnist/bag/36063.png,data/train/fmnist/top/55634.png,(pullover),(bag),(top),(1),(1)
1551,101,13,0,4->4,data/train/mnist/9/59668.png,data/train/fmnist/sneaker/22541.png,data/train/fmnist/pullover/48142.png,(trouser),(sneaker),(pullover),(1),(1)
1552,101,14,0,4->4,data/train/mnist/7/29127.png,data/train/fmnist/sandal/41707.png,data/train/fmnist/boot/3752.png,(sneaker),(sandal),(boot),(1),(0)
1553,101,15,0,4->4,data/train/mnist/3/50403.png,data/train/fmnist/pullover/49964.png,data/train/fmnist/pullover/24150.png,(dress),(pullover),(pullover),(0),(1)
1554,101,16,0,4->4,data/train/mnist/1/25513.png,data/train/fmnist/top/39796.png,data/train/fmnist/trouser/34682.png,(boot),(top),(trouser),(1),(1)
1555,101,17,0,4->4,data/train/mnist/1/20848.png,data/train/fmnist/pullover/45570.png,data/train/fmnist/sandal/38725.png,(boot),(pullover),(sandal),(1),(1)
1556,102,0,1,0->1,data/train/mnist/7/10986.png,data/train/fmnist/pullover/54730.png,data/train/fmnist/boot/11609.png,sneaker,pullover,boot,(1),0
1557,102,1,1,1->2,data/train/mnist/4/58744.png,data/train/fmnist/dress/22347.png,data/train/fmnist/coat/49259.png,pullover,dress,coat,1,(1)
1558,102,2,1,2->2,data/train/mnist/8/22320.png,data/train/fmnist/coat/48289.png,data/train/fmnist/sandal/49825.png,(top),(coat),(sandal),(1),(0)
1559,102,3,1,2->2,data/train/mnist/7/54740.png,data/train/fmnist/trouser/32680.png,data/train/fmnist/sneaker/10207.png,(sneaker),(trouser),(sneaker),(0),(1)
1560,102,4,1,2->2,data/train/mnist/2/18776.png,data/train/fmnist/pullover/31458.png,data/train/fmnist/coat/6560.png,(coat),(pullover),(coat),(0),(1)
1561,102,5,1,2->2,data/train/mnist/3/59643.png,data/train/fmnist/bag/37532.png,data/train/fmnist/dress/47456.png,(dress),(bag),(dress),(0),(1)
1562,102,6,1,2->2,data/train/mnist/5/56852.png,data/train/fmnist/dress/5809.png,data/train/fmnist/pullover/59881.png,(sandal),(dress),(pullover),(1),(1)
1563,102,7,1,2->2,data/train/mnist/5/10353.png,data/train/fmnist/boot/30022.png,data/train/fmnist/sneaker/21116.png,(sandal),(boot),(sneaker),(1),(1)
1564,102,8,1,2->2,data/train/mnist/7/40387.png,data/train/fmnist/trouser/4250.png,data/train/fmnist/sandal/47090.png,(sneaker),(trouser),(sandal),(1),(1)
1565,102,9,1,2->2,data/train/mnist/4/26456.png,data/train/fmnist/coat/13104.png,data/train/fmnist/coat/18447.png,(pullover),(coat),(coat),(0),(1)
1566,102,10,1,2->2,data/train/mnist/7/14997.png,data/train/fmnist/dress/21024.png,data/train/fmnist/sandal/32509.png,(sneaker),(dress),(sandal),(1),(1)
1567,103,0,0,0->3,data/train/mnist/2/16948.png,data/train/fmnist/top/3864.png,data/train/fmnist/coat/57626.png,coat,top,coat,(0),1
1568,103,1,0,3->1,data/train/mnist/3/4403.png,data/train/fmnist/bag/46898.png,data/train/fmnist/bag/20642.png,dress,bag,bag,0,0
1569,103,2,0,1->4,data/train/mnist/7/9327.png,data/train/fmnist/sneaker/32887.png,data/train/fmnist/sneaker/51332.png,sneaker,sneaker,sneaker,0,(1)
1570,103,3,0,4->4,data/train/mnist/9/48225.png,data/train/fmnist/trouser/58699.png,data/train/fmnist/bag/40169.png,(trouser),(trouser),(bag),(0),(1)
1571,103,4,0,4->4,data/train/mnist/3/25245.png,data/train/fmnist/coat/37514.png,data/train/fmnist/dress/46453.png,(dress),(coat),(dress),(0),(1)
1572,103,5,0,4->4,data/train/mnist/3/27946.png,data/train/fmnist/sneaker/2580.png,data/train/fmnist/sneaker/4205.png,(dress),(sneaker),(sneaker),(0),(1)
1573,103,6,0,4->4,data/train/mnist/1/18163.png,data/train/fmnist/top/36424.png,data/train/fmnist/pullover/46677.png,(boot),(top),(pullover),(1),(1)
1574,103,7,0,4->4,data/train/mnist/3/35610.png,data/train/fmnist/pullover/31736.png,data/train/fmnist/trouser/7542.png,(dress),(pullover),(trouser),(1),(1)
1575,103,8,0,4->4,data/train/mnist/8/9079.png,data/train/fmnist/coat/44140.png,data/train/fmnist/sandal/27998.png,(top),(coat),(sandal),(1),(0)
1576,103,9,0,4->4,data/train/mnist/6/11959.png,data/train/fmnist/bag/59530.png,data/train/fmnist/sneaker/16082.png,(shirt),(bag),(sneaker),(1),(1)
1577,103,10,0,4->4,data/train/mnist/1/29242.png,data/train/fmnist/coat/34818.png,data/train/fmnist/coat/42731.png,(boot),(coat),(coat),(0),(1)
1578,103,11,0,4->4,data/train/mnist/4/30745.png,data/train/fmnist/bag/27977.png,data/train/fmnist/sandal/52033.png,(pullover),(bag),(sandal),(1),(1)
