sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
14212,193,19,0,3->3,data/train/mnist/0/10026.png,data/train/mnist/6/39385.png,data/train/mnist/9/9950.png,(0),(6),(9),(1),(1)
14213,193,20,0,3->3,data/train/mnist/8/6808.png,data/train/mnist/5/41314.png,data/train/mnist/1/10508.png,(8),(5),(1),(1),(0)
14214,193,21,0,3->3,data/train/mnist/3/52816.png,data/train/mnist/0/20049.png,data/train/mnist/0/13544.png,(3),(0),(0),(0),(0)
14215,193,22,0,3->3,data/train/mnist/3/31108.png,data/train/mnist/3/39852.png,data/train/mnist/0/35067.png,(3),(3),(0),(0),(0)
14216,193,23,0,3->3,data/train/mnist/9/12417.png,data/train/mnist/9/39174.png,data/train/mnist/1/747.png,(9),(9),(1),(0),(1)
14217,193,24,0,3->3,data/train/mnist/7/33527.png,data/train/mnist/8/20975.png,data/train/mnist/5/51425.png,(7),(8),(5),(1),(1)
14218,193,25,0,3->3,data/train/mnist/8/8324.png,data/train/mnist/1/23444.png,data/train/mnist/8/20858.png,(8),(1),(8),(0),(1)
14219,193,26,0,3->3,data/train/mnist/1/18352.png,data/train/mnist/5/11237.png,data/train/mnist/0/1090.png,(1),(5),(0),(1),(1)
14220,193,27,0,3->3,data/train/mnist/3/53704.png,data/train/mnist/3/14388.png,data/train/mnist/0/39483.png,(3),(3),(0),(0),(0)
14221,193,28,0,3->3,data/train/mnist/6/57514.png,data/train/mnist/0/48284.png,data/train/mnist/7/14832.png,(6),(0),(7),(1),(1)
14222,193,29,0,3->3,data/train/mnist/4/20809.png,data/train/mnist/4/55469.png,data/train/mnist/3/1718.png,(4),(4),(3),(0),(1)
14223,193,30,0,3->3,data/train/mnist/2/8983.png,data/train/mnist/1/54236.png,data/train/mnist/9/24061.png,(2),(1),(9),(1),(1)
14224,193,31,0,3->3,data/train/mnist/0/16306.png,data/train/mnist/2/52358.png,data/train/mnist/0/28108.png,(0),(2),(0),(0),(1)
14225,193,32,0,3->3,data/train/mnist/2/44934.png,data/train/mnist/0/45939.png,data/train/mnist/8/53285.png,(2),(0),(8),(1),(1)
14226,193,33,0,3->3,data/train/mnist/4/22580.png,data/train/mnist/4/35227.png,data/train/mnist/7/3804.png,(4),(4),(7),(0),(1)
14227,193,34,0,3->3,data/train/mnist/3/7678.png,data/train/mnist/8/32078.png,data/train/mnist/8/517.png,(3),(8),(8),(0),(1)
14228,193,35,0,3->3,data/train/mnist/1/42276.png,data/train/mnist/6/39086.png,data/train/mnist/9/56257.png,(1),(6),(9),(1),(1)
14229,193,36,0,3->3,data/train/mnist/5/39468.png,data/train/mnist/2/47686.png,data/train/mnist/1/16203.png,(5),(2),(1),(1),(0)
14230,193,37,0,3->3,data/train/mnist/3/4511.png,data/train/mnist/1/416.png,data/train/mnist/6/12744.png,(3),(1),(6),(1),(1)
14231,193,38,0,3->3,data/train/mnist/3/3670.png,data/train/mnist/2/16497.png,data/train/mnist/8/56369.png,(3),(2),(8),(1),(1)
14232,193,39,0,3->3,data/train/mnist/6/56446.png,data/train/mnist/1/17802.png,data/train/mnist/5/27767.png,(6),(1),(5),(1),(0)
14233,193,40,0,3->3,data/train/mnist/2/47249.png,data/train/mnist/3/24111.png,data/train/mnist/0/23991.png,(2),(3),(0),(1),(1)
14234,193,41,0,3->3,data/train/mnist/2/31047.png,data/train/mnist/0/8129.png,data/train/mnist/0/57073.png,(2),(0),(0),(0),(0)
14235,193,42,0,3->3,data/train/mnist/4/19637.png,data/train/mnist/8/29831.png,data/train/mnist/8/57617.png,(4),(8),(8),(0),(1)
14236,193,43,0,3->3,data/train/mnist/8/56387.png,data/train/mnist/2/58254.png,data/train/mnist/5/24859.png,(8),(2),(5),(1),(0)
14237,193,44,0,3->3,data/train/mnist/1/12809.png,data/train/mnist/1/19099.png,data/train/mnist/9/31128.png,(1),(1),(9),(0),(1)
14238,193,45,0,3->3,data/train/mnist/0/26040.png,data/train/mnist/4/17203.png,data/train/mnist/7/51300.png,(0),(4),(7),(1),(1)
14239,193,46,0,3->3,data/train/mnist/0/15504.png,data/train/mnist/2/15440.png,data/train/mnist/2/33688.png,(0),(2),(2),(0),(1)
14240,193,47,0,3->3,data/train/mnist/9/24919.png,data/train/mnist/4/28823.png,data/train/mnist/0/24388.png,(9),(4),(0),(1),(0)
14241,193,48,0,3->3,data/train/mnist/5/16210.png,data/train/mnist/5/4397.png,data/train/mnist/8/2139.png,(5),(5),(8),(0),(1)
14242,193,49,0,3->3,data/train/mnist/8/38948.png,data/train/mnist/7/33196.png,data/train/mnist/5/19089.png,(8),(7),(5),(1),(1)
14243,193,50,0,3->3,data/train/mnist/3/51211.png,data/train/mnist/4/53078.png,data/train/mnist/3/32775.png,(3),(4),(3),(0),(1)
14244,193,51,0,3->3,data/train/mnist/4/442.png,data/train/mnist/4/57279.png,data/train/mnist/7/33809.png,(4),(4),(7),(0),(1)
14245,193,52,0,3->3,data/train/mnist/9/37242.png,data/train/mnist/5/31413.png,data/train/mnist/7/55090.png,(9),(5),(7),(1),(1)
14246,193,53,0,3->3,data/train/mnist/8/17179.png,data/train/mnist/9/12600.png,data/train/mnist/8/10981.png,(8),(9),(8),(0),(1)
14247,193,54,0,3->3,data/train/mnist/8/16539.png,data/train/mnist/0/11036.png,data/train/mnist/6/22282.png,(8),(0),(6),(1),(0)
14248,193,55,0,3->3,data/train/mnist/2/24427.png,data/train/mnist/9/49945.png,data/train/mnist/9/44025.png,(2),(9),(9),(0),(1)
14249,193,56,0,3->3,data/train/mnist/3/9059.png,data/train/mnist/5/58756.png,data/train/mnist/4/11740.png,(3),(5),(4),(1),(1)
14250,193,57,0,3->3,data/train/mnist/7/29202.png,data/train/mnist/4/15876.png,data/train/mnist/9/38767.png,(7),(4),(9),(1),(1)
14251,193,58,0,3->3,data/train/mnist/1/40052.png,data/train/mnist/7/4338.png,data/train/mnist/3/35498.png,(1),(7),(3),(1),(1)
14252,193,59,0,3->3,data/train/mnist/7/41414.png,data/train/mnist/0/38062.png,data/train/mnist/0/46785.png,(7),(0),(0),(0),(0)
14253,193,60,0,3->3,data/train/mnist/9/58076.png,data/train/mnist/4/16225.png,data/train/mnist/6/17075.png,(9),(4),(6),(1),(1)
14254,193,61,0,3->3,data/train/mnist/6/7195.png,data/train/mnist/2/33449.png,data/train/mnist/6/47593.png,(6),(2),(6),(0),(1)
14255,193,62,0,3->3,data/train/mnist/1/3885.png,data/train/mnist/4/19637.png,data/train/mnist/9/19832.png,(1),(4),(9),(1),(1)
14256,193,63,0,3->3,data/train/mnist/9/49261.png,data/train/mnist/6/32868.png,data/train/mnist/8/45082.png,(9),(6),(8),(1),(1)
14257,193,64,0,3->3,data/train/mnist/0/59704.png,data/train/mnist/7/31003.png,data/train/mnist/3/34893.png,(0),(7),(3),(1),(1)
14258,193,65,0,3->3,data/train/mnist/4/51270.png,data/train/mnist/7/29257.png,data/train/mnist/0/30929.png,(4),(7),(0),(1),(1)
14259,193,66,0,3->3,data/train/mnist/4/2277.png,data/train/mnist/9/4350.png,data/train/mnist/1/1452.png,(4),(9),(1),(1),(1)
14260,193,67,0,3->3,data/train/mnist/2/16744.png,data/train/mnist/6/51213.png,data/train/mnist/0/3585.png,(2),(6),(0),(1),(1)
14261,193,68,0,3->3,data/train/mnist/6/42234.png,data/train/mnist/8/46631.png,data/train/mnist/7/28362.png,(6),(8),(7),(1),(1)
14262,193,69,0,3->3,data/train/mnist/1/20132.png,data/train/mnist/7/40435.png,data/train/mnist/7/51489.png,(1),(7),(7),(0),(1)
14263,193,70,0,3->3,data/train/mnist/6/22212.png,data/train/mnist/5/46509.png,data/train/mnist/3/12783.png,(6),(5),(3),(1),(1)
14264,193,71,0,3->3,data/train/mnist/7/57286.png,data/train/mnist/7/59435.png,data/train/mnist/7/31423.png,(7),(7),(7),(0),(1)
14265,193,72,0,3->3,data/train/mnist/2/17439.png,data/train/mnist/6/47715.png,data/train/mnist/8/20339.png,(2),(6),(8),(1),(1)
14266,194,0,1,0->1,data/train/mnist/8/41130.png,data/train/mnist/2/59333.png,data/train/mnist/4/16180.png,8,2,4,(1),0
14267,194,1,1,1->4,data/train/mnist/1/37761.png,data/train/mnist/9/2033.png,data/train/mnist/2/28228.png,1,9,2,1,(1)
14268,194,2,1,4->4,data/train/mnist/7/54565.png,data/train/mnist/7/55560.png,data/train/mnist/8/46650.png,(7),(7),(8),(0),(1)
14269,194,3,1,4->4,data/train/mnist/4/50005.png,data/train/mnist/9/47261.png,data/train/mnist/3/44462.png,(4),(9),(3),(1),(1)
14270,194,4,1,4->4,data/train/mnist/9/37301.png,data/train/mnist/1/40373.png,data/train/mnist/1/9017.png,(9),(1),(1),(0),(0)
14271,194,5,1,4->4,data/train/mnist/8/45595.png,data/train/mnist/0/24640.png,data/train/mnist/2/3176.png,(8),(0),(2),(1),(0)
14272,194,6,1,4->4,data/train/mnist/8/1013.png,data/train/mnist/9/33461.png,data/train/mnist/6/58506.png,(8),(9),(6),(1),(1)
14273,194,7,1,4->4,data/train/mnist/0/33940.png,data/train/mnist/8/56369.png,data/train/mnist/8/31800.png,(0),(8),(8),(0),(1)
14274,194,8,1,4->4,data/train/mnist/6/15483.png,data/train/mnist/1/15438.png,data/train/mnist/1/28000.png,(6),(1),(1),(0),(0)
14275,194,9,1,4->4,data/train/mnist/2/12559.png,data/train/mnist/2/24467.png,data/train/mnist/6/36996.png,(2),(2),(6),(0),(1)
14276,194,10,1,4->4,data/train/mnist/1/25202.png,data/train/mnist/5/50848.png,data/train/mnist/2/23995.png,(1),(5),(2),(1),(1)
14277,194,11,1,4->4,data/train/mnist/5/4048.png,data/train/mnist/4/38496.png,data/train/mnist/8/29634.png,(5),(4),(8),(1),(1)
14278,194,12,1,4->4,data/train/mnist/5/52266.png,data/train/mnist/4/38668.png,data/train/mnist/0/29623.png,(5),(4),(0),(1),(0)
14279,194,13,1,4->4,data/train/mnist/4/49373.png,data/train/mnist/3/48849.png,data/train/mnist/0/31625.png,(4),(3),(0),(1),(0)
14280,194,14,1,4->4,data/train/mnist/5/7321.png,data/train/mnist/8/38067.png,data/train/mnist/9/34338.png,(5),(8),(9),(1),(1)
14281,194,15,1,4->4,data/train/mnist/5/20097.png,data/train/mnist/6/7522.png,data/train/mnist/5/24310.png,(5),(6),(5),(0),(1)
14282,194,16,1,4->4,data/train/mnist/8/38423.png,data/train/mnist/2/42278.png,data/train/mnist/2/44098.png,(8),(2),(2),(0),(0)
14283,194,17,1,4->4,data/train/mnist/1/8513.png,data/train/mnist/9/30776.png,data/train/mnist/7/51043.png,(1),(9),(7),(1),(1)
14284,194,18,1,4->4,data/train/mnist/8/57304.png,data/train/mnist/5/26862.png,data/train/mnist/2/32818.png,(8),(5),(2),(1),(0)
14285,194,19,1,4->4,data/train/mnist/8/19137.png,data/train/mnist/0/20391.png,data/train/mnist/7/58683.png,(8),(0),(7),(1),(0)
14286,194,20,1,4->4,data/train/mnist/4/43433.png,data/train/mnist/0/29187.png,data/train/mnist/1/1259.png,(4),(0),(1),(1),(0)
14287,194,21,1,4->4,data/train/mnist/3/12303.png,data/train/mnist/7/53431.png,data/train/mnist/6/46580.png,(3),(7),(6),(1),(1)
14288,194,22,1,4->4,data/train/mnist/1/51426.png,data/train/mnist/3/35622.png,data/train/mnist/4/12019.png,(1),(3),(4),(1),(1)
14289,194,23,1,4->4,data/train/mnist/6/26119.png,data/train/mnist/3/25685.png,data/train/mnist/7/55344.png,(6),(3),(7),(1),(1)
14290,194,24,1,4->4,data/train/mnist/8/51904.png,data/train/mnist/9/9642.png,data/train/mnist/2/56083.png,(8),(9),(2),(1),(1)
14291,194,25,1,4->4,data/train/mnist/4/8346.png,data/train/mnist/3/45441.png,data/train/mnist/0/39029.png,(4),(3),(0),(1),(0)
14292,194,26,1,4->4,data/train/mnist/6/48433.png,data/train/mnist/3/19302.png,data/train/mnist/1/19388.png,(6),(3),(1),(1),(0)
14293,194,27,1,4->4,data/train/mnist/0/34977.png,data/train/mnist/5/14512.png,data/train/mnist/8/54040.png,(0),(5),(8),(1),(1)
14294,194,28,1,4->4,data/train/mnist/5/43696.png,data/train/mnist/1/20036.png,data/train/mnist/8/54162.png,(5),(1),(8),(1),(1)
14295,194,29,1,4->4,data/train/mnist/1/2301.png,data/train/mnist/8/26935.png,data/train/mnist/0/49171.png,(1),(8),(0),(1),(1)
14296,194,30,1,4->4,data/train/mnist/8/19763.png,data/train/mnist/2/5380.png,data/train/mnist/0/25729.png,(8),(2),(0),(1),(0)
14297,194,31,1,4->4,data/train/mnist/8/22289.png,data/train/mnist/1/25749.png,data/train/mnist/4/47121.png,(8),(1),(4),(1),(0)
14298,194,32,1,4->4,data/train/mnist/1/24139.png,data/train/mnist/8/45971.png,data/train/mnist/3/57207.png,(1),(8),(3),(1),(1)
14299,194,33,1,4->4,data/train/mnist/2/41217.png,data/train/mnist/9/1751.png,data/train/mnist/9/17211.png,(2),(9),(9),(0),(1)
14300,194,34,1,4->4,data/train/mnist/1/27064.png,data/train/mnist/2/13690.png,data/train/mnist/6/23893.png,(1),(2),(6),(1),(1)
14301,194,35,1,4->4,data/train/mnist/0/47267.png,data/train/mnist/4/34947.png,data/train/mnist/2/56467.png,(0),(4),(2),(1),(1)
14302,194,36,1,4->4,data/train/mnist/8/40579.png,data/train/mnist/9/34598.png,data/train/mnist/7/21651.png,(8),(9),(7),(1),(1)
14303,194,37,1,4->4,data/train/mnist/8/5199.png,data/train/mnist/1/23462.png,data/train/mnist/5/39424.png,(8),(1),(5),(1),(0)
14304,194,38,1,4->4,data/train/mnist/3/52164.png,data/train/mnist/8/21663.png,data/train/mnist/9/30446.png,(3),(8),(9),(1),(1)
14305,194,39,1,4->4,data/train/mnist/8/11160.png,data/train/mnist/8/31915.png,data/train/mnist/3/15656.png,(8),(8),(3),(0),(1)
14306,194,40,1,4->4,data/train/mnist/7/11564.png,data/train/mnist/3/36023.png,data/train/mnist/7/5795.png,(7),(3),(7),(0),(1)
14307,194,41,1,4->4,data/train/mnist/7/26054.png,data/train/mnist/2/42240.png,data/train/mnist/4/37826.png,(7),(2),(4),(1),(0)
14308,194,42,1,4->4,data/train/mnist/0/11526.png,data/train/mnist/2/25516.png,data/train/mnist/5/51800.png,(0),(2),(5),(1),(1)
14309,194,43,1,4->4,data/train/mnist/9/36930.png,data/train/mnist/6/49233.png,data/train/mnist/2/830.png,(9),(6),(2),(1),(0)
14310,194,44,1,4->4,data/train/mnist/3/34180.png,data/train/mnist/6/20401.png,data/train/mnist/0/46371.png,(3),(6),(0),(1),(1)
14311,194,45,1,4->4,data/train/mnist/7/47385.png,data/train/mnist/9/10003.png,data/train/mnist/1/52020.png,(7),(9),(1),(1),(1)
14312,194,46,1,4->4,data/train/mnist/0/23131.png,data/train/mnist/1/53405.png,data/train/mnist/5/53626.png,(0),(1),(5),(1),(1)
14313,194,47,1,4->4,data/train/mnist/5/40008.png,data/train/mnist/8/53036.png,data/train/mnist/5/49686.png,(5),(8),(5),(0),(1)
14314,194,48,1,4->4,data/train/mnist/7/48093.png,data/train/mnist/5/42431.png,data/train/mnist/6/15951.png,(7),(5),(6),(1),(1)
14315,194,49,1,4->4,data/train/mnist/5/57132.png,data/train/mnist/1/56668.png,data/train/mnist/2/53658.png,(5),(1),(2),(1),(0)
14316,194,50,1,4->4,data/train/mnist/3/3318.png,data/train/mnist/9/23791.png,data/train/mnist/3/7412.png,(3),(9),(3),(0),(1)
14317,194,51,1,4->4,data/train/mnist/5/3204.png,data/train/mnist/4/42774.png,data/train/mnist/4/11670.png,(5),(4),(4),(0),(1)
14318,194,52,1,4->4,data/train/mnist/9/18106.png,data/train/mnist/2/37957.png,data/train/mnist/3/26123.png,(9),(2),(3),(1),(0)
14319,194,53,1,4->4,data/train/mnist/4/32015.png,data/train/mnist/5/54913.png,data/train/mnist/4/41838.png,(4),(5),(4),(0),(1)
14320,194,54,1,4->4,data/train/mnist/1/28196.png,data/train/mnist/5/19430.png,data/train/mnist/7/46457.png,(1),(5),(7),(1),(1)
14321,194,55,1,4->4,data/train/mnist/6/10335.png,data/train/mnist/9/39370.png,data/train/mnist/0/44675.png,(6),(9),(0),(1),(1)
14322,194,56,1,4->4,data/train/mnist/3/42914.png,data/train/mnist/1/34667.png,data/train/mnist/0/58356.png,(3),(1),(0),(1),(0)
14323,194,57,1,4->4,data/train/mnist/2/55816.png,data/train/mnist/8/1948.png,data/train/mnist/8/6563.png,(2),(8),(8),(0),(1)
14324,194,58,1,4->4,data/train/mnist/5/21749.png,data/train/mnist/3/35954.png,data/train/mnist/7/4832.png,(5),(3),(7),(1),(1)
14325,194,59,1,4->4,data/train/mnist/2/18147.png,data/train/mnist/9/43210.png,data/train/mnist/0/22143.png,(2),(9),(0),(1),(1)
14326,194,60,1,4->4,data/train/mnist/3/1233.png,data/train/mnist/2/24752.png,data/train/mnist/0/49150.png,(3),(2),(0),(1),(0)
14327,194,61,1,4->4,data/train/mnist/7/41872.png,data/train/mnist/8/51058.png,data/train/mnist/8/48973.png,(7),(8),(8),(0),(1)
14328,194,62,1,4->4,data/train/mnist/5/12232.png,data/train/mnist/6/41690.png,data/train/mnist/0/47812.png,(5),(6),(0),(1),(1)
14329,194,63,1,4->4,data/train/mnist/3/25413.png,data/train/mnist/5/39831.png,data/train/mnist/3/59416.png,(3),(5),(3),(0),(1)
14330,194,64,1,4->4,data/train/mnist/9/27731.png,data/train/mnist/4/39123.png,data/train/mnist/8/27998.png,(9),(4),(8),(1),(1)
14331,194,65,1,4->4,data/train/mnist/6/17835.png,data/train/mnist/9/51289.png,data/train/mnist/7/8827.png,(6),(9),(7),(1),(1)
14332,194,66,1,4->4,data/train/mnist/2/44747.png,data/train/mnist/2/29716.png,data/train/mnist/4/50069.png,(2),(2),(4),(0),(1)
14333,194,67,1,4->4,data/train/mnist/2/27696.png,data/train/mnist/0/41743.png,data/train/mnist/0/13738.png,(2),(0),(0),(0),(0)
14334,194,68,1,4->4,data/train/mnist/7/7899.png,data/train/mnist/2/4031.png,data/train/mnist/7/39769.png,(7),(2),(7),(0),(1)
14335,195,0,1,0->1,data/train/mnist/8/20116.png,data/train/mnist/4/9493.png,data/train/mnist/0/20602.png,8,4,0,(1),0
14336,195,1,1,1->4,data/train/mnist/3/32414.png,data/train/mnist/6/29647.png,data/train/mnist/2/33361.png,3,6,2,1,(1)
14337,195,2,1,4->4,data/train/mnist/4/50653.png,data/train/mnist/0/17838.png,data/train/mnist/0/37510.png,(4),(0),(0),(0),(0)
14338,195,3,1,4->4,data/train/mnist/2/25912.png,data/train/mnist/8/343.png,data/train/mnist/9/39532.png,(2),(8),(9),(1),(1)
14339,195,4,1,4->4,data/train/mnist/6/54067.png,data/train/mnist/6/48169.png,data/train/mnist/2/29734.png,(6),(6),(2),(0),(1)
14340,195,5,1,4->4,data/train/mnist/8/46191.png,data/train/mnist/5/45894.png,data/train/mnist/8/24562.png,(8),(5),(8),(0),(1)
14341,195,6,1,4->4,data/train/mnist/3/39184.png,data/train/mnist/9/53680.png,data/train/mnist/2/6919.png,(3),(9),(2),(1),(1)
14342,195,7,1,4->4,data/train/mnist/9/5592.png,data/train/mnist/5/6867.png,data/train/mnist/9/37611.png,(9),(5),(9),(0),(1)
14343,195,8,1,4->4,data/train/mnist/4/49700.png,data/train/mnist/6/34578.png,data/train/mnist/4/38301.png,(4),(6),(4),(0),(1)
14344,195,9,1,4->4,data/train/mnist/0/6857.png,data/train/mnist/6/44179.png,data/train/mnist/4/42607.png,(0),(6),(4),(1),(1)
14345,195,10,1,4->4,data/train/mnist/7/23840.png,data/train/mnist/8/19662.png,data/train/mnist/9/22854.png,(7),(8),(9),(1),(1)
14346,195,11,1,4->4,data/train/mnist/3/13656.png,data/train/mnist/2/53819.png,data/train/mnist/7/22950.png,(3),(2),(7),(1),(1)
14347,195,12,1,4->4,data/train/mnist/5/49270.png,data/train/mnist/8/45679.png,data/train/mnist/6/24739.png,(5),(8),(6),(1),(1)
14348,195,13,1,4->4,data/train/mnist/4/12612.png,data/train/mnist/8/42712.png,data/train/mnist/3/59678.png,(4),(8),(3),(1),(1)
14349,195,14,1,4->4,data/train/mnist/6/58404.png,data/train/mnist/2/47759.png,data/train/mnist/2/47759.png,(6),(2),(2),(0),(0)
14350,195,15,1,4->4,data/train/mnist/9/17235.png,data/train/mnist/8/43072.png,data/train/mnist/7/7028.png,(9),(8),(7),(1),(1)
14351,195,16,1,4->4,data/train/mnist/6/7972.png,data/train/mnist/2/52550.png,data/train/mnist/5/12588.png,(6),(2),(5),(1),(1)
14352,195,17,1,4->4,data/train/mnist/7/17370.png,data/train/mnist/0/28402.png,data/train/mnist/9/4894.png,(7),(0),(9),(1),(1)
14353,195,18,1,4->4,data/train/mnist/8/58273.png,data/train/mnist/7/10231.png,data/train/mnist/2/25221.png,(8),(7),(2),(1),(1)
14354,195,19,1,4->4,data/train/mnist/1/27028.png,data/train/mnist/0/23250.png,data/train/mnist/7/51065.png,(1),(0),(7),(1),(1)
14355,195,20,1,4->4,data/train/mnist/5/16028.png,data/train/mnist/3/46592.png,data/train/mnist/4/26599.png,(5),(3),(4),(1),(1)
14356,195,21,1,4->4,data/train/mnist/8/33386.png,data/train/mnist/2/7369.png,data/train/mnist/6/4770.png,(8),(2),(6),(1),(0)
14357,195,22,1,4->4,data/train/mnist/2/59425.png,data/train/mnist/3/47925.png,data/train/mnist/3/54516.png,(2),(3),(3),(0),(1)
14358,195,23,1,4->4,data/train/mnist/2/58244.png,data/train/mnist/2/6839.png,data/train/mnist/0/47616.png,(2),(2),(0),(0),(0)
14359,195,24,1,4->4,data/train/mnist/3/3571.png,data/train/mnist/5/11596.png,data/train/mnist/6/57089.png,(3),(5),(6),(1),(1)
14360,195,25,1,4->4,data/train/mnist/2/7688.png,data/train/mnist/8/24240.png,data/train/mnist/0/1916.png,(2),(8),(0),(1),(1)
14361,195,26,1,4->4,data/train/mnist/8/6006.png,data/train/mnist/7/25756.png,data/train/mnist/3/55249.png,(8),(7),(3),(1),(1)
14362,195,27,1,4->4,data/train/mnist/2/31381.png,data/train/mnist/5/40393.png,data/train/mnist/0/20407.png,(2),(5),(0),(1),(1)
14363,195,28,1,4->4,data/train/mnist/4/49162.png,data/train/mnist/6/58883.png,data/train/mnist/5/41933.png,(4),(6),(5),(1),(1)
14364,195,29,1,4->4,data/train/mnist/5/44667.png,data/train/mnist/5/34139.png,data/train/mnist/4/40806.png,(5),(5),(4),(0),(1)
14365,195,30,1,4->4,data/train/mnist/3/54413.png,data/train/mnist/9/29302.png,data/train/mnist/7/36177.png,(3),(9),(7),(1),(1)
14366,195,31,1,4->4,data/train/mnist/8/44286.png,data/train/mnist/8/45884.png,data/train/mnist/1/40982.png,(8),(8),(1),(0),(1)
14367,195,32,1,4->4,data/train/mnist/8/1777.png,data/train/mnist/7/8576.png,data/train/mnist/5/36888.png,(8),(7),(5),(1),(1)
14368,195,33,1,4->4,data/train/mnist/5/10162.png,data/train/mnist/8/56386.png,data/train/mnist/0/59433.png,(5),(8),(0),(1),(1)
14369,195,34,1,4->4,data/train/mnist/2/23814.png,data/train/mnist/0/42349.png,data/train/mnist/1/20475.png,(2),(0),(1),(1),(0)
14370,195,35,1,4->4,data/train/mnist/0/47736.png,data/train/mnist/7/36964.png,data/train/mnist/5/40088.png,(0),(7),(5),(1),(1)
14371,195,36,1,4->4,data/train/mnist/2/58651.png,data/train/mnist/3/30489.png,data/train/mnist/9/27863.png,(2),(3),(9),(1),(1)
14372,195,37,1,4->4,data/train/mnist/8/14751.png,data/train/mnist/3/27866.png,data/train/mnist/0/39075.png,(8),(3),(0),(1),(0)
14373,195,38,1,4->4,data/train/mnist/2/20624.png,data/train/mnist/6/27449.png,data/train/mnist/9/36607.png,(2),(6),(9),(1),(1)
14374,195,39,1,4->4,data/train/mnist/3/17893.png,data/train/mnist/6/31342.png,data/train/mnist/2/548.png,(3),(6),(2),(1),(1)
14375,195,40,1,4->4,data/train/mnist/1/22170.png,data/train/mnist/9/2041.png,data/train/mnist/8/9554.png,(1),(9),(8),(1),(1)
14376,195,41,1,4->4,data/train/mnist/8/53556.png,data/train/mnist/8/5333.png,data/train/mnist/8/40960.png,(8),(8),(8),(0),(1)
14377,195,42,1,4->4,data/train/mnist/9/50752.png,data/train/mnist/3/31825.png,data/train/mnist/1/1977.png,(9),(3),(1),(1),(0)
14378,195,43,1,4->4,data/train/mnist/6/4586.png,data/train/mnist/8/50347.png,data/train/mnist/1/47709.png,(6),(8),(1),(1),(1)
14379,195,44,1,4->4,data/train/mnist/2/56009.png,data/train/mnist/3/5852.png,data/train/mnist/0/40563.png,(2),(3),(0),(1),(1)
14380,195,45,1,4->4,data/train/mnist/1/42485.png,data/train/mnist/0/46014.png,data/train/mnist/2/32024.png,(1),(0),(2),(1),(1)
14381,195,46,1,4->4,data/train/mnist/2/27010.png,data/train/mnist/6/49049.png,data/train/mnist/4/39303.png,(2),(6),(4),(1),(1)
14382,195,47,1,4->4,data/train/mnist/6/22592.png,data/train/mnist/2/35091.png,data/train/mnist/6/2093.png,(6),(2),(6),(0),(1)
14383,195,48,1,4->4,data/train/mnist/7/803.png,data/train/mnist/7/48709.png,data/train/mnist/8/58674.png,(7),(7),(8),(0),(1)
14384,195,49,1,4->4,data/train/mnist/7/13819.png,data/train/mnist/3/3460.png,data/train/mnist/1/23037.png,(7),(3),(1),(1),(0)
14385,195,50,1,4->4,data/train/mnist/6/48778.png,data/train/mnist/2/56467.png,data/train/mnist/9/18166.png,(6),(2),(9),(1),(1)
14386,195,51,1,4->4,data/train/mnist/7/16226.png,data/train/mnist/5/55823.png,data/train/mnist/6/48152.png,(7),(5),(6),(1),(1)
14387,195,52,1,4->4,data/train/mnist/4/55877.png,data/train/mnist/7/22094.png,data/train/mnist/0/30455.png,(4),(7),(0),(1),(1)
14388,195,53,1,4->4,data/train/mnist/8/23899.png,data/train/mnist/3/19169.png,data/train/mnist/6/12104.png,(8),(3),(6),(1),(1)
14389,195,54,1,4->4,data/train/mnist/8/21212.png,data/train/mnist/9/53250.png,data/train/mnist/6/27161.png,(8),(9),(6),(1),(1)
14390,195,55,1,4->4,data/train/mnist/3/31349.png,data/train/mnist/3/57766.png,data/train/mnist/0/12337.png,(3),(3),(0),(0),(0)
14391,195,56,1,4->4,data/train/mnist/7/3317.png,data/train/mnist/5/59446.png,data/train/mnist/4/2290.png,(7),(5),(4),(1),(1)
14392,195,57,1,4->4,data/train/mnist/4/1176.png,data/train/mnist/7/56722.png,data/train/mnist/0/2473.png,(4),(7),(0),(1),(1)
14393,195,58,1,4->4,data/train/mnist/1/32306.png,data/train/mnist/5/45018.png,data/train/mnist/8/59072.png,(1),(5),(8),(1),(1)
14394,195,59,1,4->4,data/train/mnist/2/9897.png,data/train/mnist/6/41261.png,data/train/mnist/8/40381.png,(2),(6),(8),(1),(1)
14395,195,60,1,4->4,data/train/mnist/9/42577.png,data/train/mnist/6/41974.png,data/train/mnist/4/23979.png,(9),(6),(4),(1),(1)
14396,195,61,1,4->4,data/train/mnist/5/59190.png,data/train/mnist/8/22965.png,data/train/mnist/0/48574.png,(5),(8),(0),(1),(1)
14397,195,62,1,4->4,data/train/mnist/3/5432.png,data/train/mnist/6/1204.png,data/train/mnist/1/58926.png,(3),(6),(1),(1),(1)
14398,195,63,1,4->4,data/train/mnist/2/43040.png,data/train/mnist/4/52703.png,data/train/mnist/0/57162.png,(2),(4),(0),(1),(1)
14399,195,64,1,4->4,data/train/mnist/4/5944.png,data/train/mnist/8/3616.png,data/train/mnist/6/56796.png,(4),(8),(6),(1),(1)
