sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1352,17,70,0,3->3,data/test/mnist/0/5270.png,data/test/mnist/4/5191.png,data/test/mnist/2/2741.png,(0),(4),(2),(1),(1)
1353,17,71,0,3->3,data/test/mnist/9/4665.png,data/test/mnist/2/6234.png,data/test/mnist/0/7699.png,(9),(2),(0),(1),(0)
1354,17,72,0,3->3,data/test/mnist/8/7277.png,data/test/mnist/1/920.png,data/test/mnist/5/5668.png,(8),(1),(5),(1),(0)
1355,17,73,0,3->3,data/test/mnist/5/1406.png,data/test/mnist/8/1663.png,data/test/mnist/3/8561.png,(5),(8),(3),(1),(1)
1356,17,74,0,3->3,data/test/mnist/3/451.png,data/test/mnist/0/6588.png,data/test/mnist/3/6096.png,(3),(0),(3),(0),(0)
1357,17,75,0,3->3,data/test/mnist/4/784.png,data/test/mnist/2/2500.png,data/test/mnist/1/3073.png,(4),(2),(1),(1),(0)
1358,17,76,0,3->3,data/test/mnist/5/1525.png,data/test/mnist/2/3958.png,data/test/mnist/8/4096.png,(5),(2),(8),(1),(1)
1359,17,77,0,3->3,data/test/mnist/1/7447.png,data/test/mnist/1/3434.png,data/test/mnist/6/8423.png,(1),(1),(6),(0),(1)
1360,17,78,0,3->3,data/test/mnist/4/7366.png,data/test/mnist/9/2263.png,data/test/mnist/4/7316.png,(4),(9),(4),(0),(1)
1361,17,79,0,3->3,data/test/mnist/9/7931.png,data/test/mnist/7/9859.png,data/test/mnist/8/4890.png,(9),(7),(8),(1),(1)
1362,17,80,0,3->3,data/test/mnist/7/8573.png,data/test/mnist/9/1063.png,data/test/mnist/3/7529.png,(7),(9),(3),(1),(1)
1363,17,81,0,3->3,data/test/mnist/9/9023.png,data/test/mnist/2/6744.png,data/test/mnist/3/3549.png,(9),(2),(3),(1),(0)
1364,17,82,0,3->3,data/test/mnist/7/9935.png,data/test/mnist/8/84.png,data/test/mnist/3/7010.png,(7),(8),(3),(1),(1)
1365,17,83,0,3->3,data/test/mnist/4/9074.png,data/test/mnist/6/9678.png,data/test/mnist/0/7646.png,(4),(6),(0),(1),(1)
1366,17,84,0,3->3,data/test/mnist/1/8995.png,data/test/mnist/5/6227.png,data/test/mnist/8/6161.png,(1),(5),(8),(1),(1)
1367,17,85,0,3->3,data/test/mnist/8/1125.png,data/test/mnist/6/2466.png,data/test/mnist/9/2477.png,(8),(6),(9),(1),(1)
1368,17,86,0,3->3,data/test/mnist/2/8495.png,data/test/mnist/5/9337.png,data/test/mnist/6/8852.png,(2),(5),(6),(1),(1)
1369,17,87,0,3->3,data/test/mnist/4/5758.png,data/test/mnist/3/6290.png,data/test/mnist/9/3861.png,(4),(3),(9),(1),(1)
1370,17,88,0,3->3,data/test/mnist/2/9726.png,data/test/mnist/3/5140.png,data/test/mnist/5/3928.png,(2),(3),(5),(1),(1)
1371,17,89,0,3->3,data/test/mnist/7/5745.png,data/test/mnist/6/6237.png,data/test/mnist/8/8216.png,(7),(6),(8),(1),(1)
1372,17,90,0,3->3,data/test/mnist/2/6732.png,data/test/mnist/0/9038.png,data/test/mnist/3/3486.png,(2),(0),(3),(1),(1)
1373,17,91,0,3->3,data/test/mnist/4/9183.png,data/test/mnist/9/630.png,data/test/mnist/0/9939.png,(4),(9),(0),(1),(1)
1374,17,92,0,3->3,data/test/mnist/4/1511.png,data/test/mnist/0/8338.png,data/test/mnist/1/963.png,(4),(0),(1),(1),(0)
1375,17,93,0,3->3,data/test/mnist/7/83.png,data/test/mnist/2/547.png,data/test/mnist/7/9262.png,(7),(2),(7),(0),(1)
1376,17,94,0,3->3,data/test/mnist/6/5391.png,data/test/mnist/9/966.png,data/test/mnist/1/6748.png,(6),(9),(1),(1),(1)
1377,17,95,0,3->3,data/test/mnist/8/5855.png,data/test/mnist/7/7677.png,data/test/mnist/2/2432.png,(8),(7),(2),(1),(1)
1378,18,0,1,0->1,data/test/mnist/2/5717.png,data/test/mnist/1/4643.png,data/test/mnist/0/7558.png,2,1,0,(1),0
1379,18,1,1,1->4,data/test/mnist/1/8396.png,data/test/mnist/3/3548.png,data/test/mnist/6/2454.png,1,3,6,1,(1)
1380,18,2,1,4->4,data/test/mnist/1/7881.png,data/test/mnist/5/3890.png,data/test/mnist/3/6331.png,(1),(5),(3),(1),(1)
1381,18,3,1,4->4,data/test/mnist/9/8717.png,data/test/mnist/0/3412.png,data/test/mnist/7/1346.png,(9),(0),(7),(1),(0)
1382,18,4,1,4->4,data/test/mnist/7/83.png,data/test/mnist/4/5758.png,data/test/mnist/8/3563.png,(7),(4),(8),(1),(1)
1383,18,5,1,4->4,data/test/mnist/7/1500.png,data/test/mnist/9/2292.png,data/test/mnist/9/9170.png,(7),(9),(9),(0),(1)
1384,18,6,1,4->4,data/test/mnist/1/2434.png,data/test/mnist/1/1773.png,data/test/mnist/5/2515.png,(1),(1),(5),(0),(1)
1385,18,7,1,4->4,data/test/mnist/1/3983.png,data/test/mnist/9/4088.png,data/test/mnist/7/636.png,(1),(9),(7),(1),(1)
1386,18,8,1,4->4,data/test/mnist/6/986.png,data/test/mnist/1/5902.png,data/test/mnist/3/4109.png,(6),(1),(3),(1),(0)
1387,18,9,1,4->4,data/test/mnist/1/6125.png,data/test/mnist/0/6833.png,data/test/mnist/1/8493.png,(1),(0),(1),(0),(0)
1388,18,10,1,4->4,data/test/mnist/5/3917.png,data/test/mnist/8/1669.png,data/test/mnist/2/8318.png,(5),(8),(2),(1),(1)
1389,18,11,1,4->4,data/test/mnist/8/3674.png,data/test/mnist/8/7099.png,data/test/mnist/5/1639.png,(8),(8),(5),(0),(1)
1390,18,12,1,4->4,data/test/mnist/4/8363.png,data/test/mnist/7/86.png,data/test/mnist/7/4028.png,(4),(7),(7),(0),(1)
1391,18,13,1,4->4,data/test/mnist/8/7181.png,data/test/mnist/2/3513.png,data/test/mnist/8/7114.png,(8),(2),(8),(0),(1)
1392,18,14,1,4->4,data/test/mnist/2/2726.png,data/test/mnist/0/5155.png,data/test/mnist/0/8496.png,(2),(0),(0),(0),(0)
1393,18,15,1,4->4,data/test/mnist/6/8644.png,data/test/mnist/9/4840.png,data/test/mnist/3/8924.png,(6),(9),(3),(1),(1)
1394,18,16,1,4->4,data/test/mnist/7/771.png,data/test/mnist/2/7012.png,data/test/mnist/3/9275.png,(7),(2),(3),(1),(0)
1395,18,17,1,4->4,data/test/mnist/0/2627.png,data/test/mnist/7/8620.png,data/test/mnist/5/5807.png,(0),(7),(5),(1),(1)
1396,18,18,1,4->4,data/test/mnist/1/5081.png,data/test/mnist/1/8873.png,data/test/mnist/2/4939.png,(1),(1),(2),(0),(1)
1397,18,19,1,4->4,data/test/mnist/0/3847.png,data/test/mnist/1/7087.png,data/test/mnist/4/6559.png,(0),(1),(4),(1),(1)
1398,18,20,1,4->4,data/test/mnist/1/1844.png,data/test/mnist/0/5806.png,data/test/mnist/7/122.png,(1),(0),(7),(1),(1)
1399,18,21,1,4->4,data/test/mnist/9/5352.png,data/test/mnist/3/4222.png,data/test/mnist/6/6792.png,(9),(3),(6),(1),(0)
1400,18,22,1,4->4,data/test/mnist/4/6915.png,data/test/mnist/8/9161.png,data/test/mnist/1/5848.png,(4),(8),(1),(1),(1)
1401,18,23,1,4->4,data/test/mnist/7/9586.png,data/test/mnist/4/6626.png,data/test/mnist/7/9851.png,(7),(4),(7),(0),(1)
1402,18,24,1,4->4,data/test/mnist/6/5770.png,data/test/mnist/9/4901.png,data/test/mnist/2/2122.png,(6),(9),(2),(1),(1)
1403,18,25,1,4->4,data/test/mnist/1/3050.png,data/test/mnist/2/513.png,data/test/mnist/2/4387.png,(1),(2),(2),(0),(1)
1404,18,26,1,4->4,data/test/mnist/3/8924.png,data/test/mnist/9/2477.png,data/test/mnist/0/1565.png,(3),(9),(0),(1),(1)
1405,18,27,1,4->4,data/test/mnist/2/3817.png,data/test/mnist/8/8894.png,data/test/mnist/3/8494.png,(2),(8),(3),(1),(1)
1406,18,28,1,4->4,data/test/mnist/3/2566.png,data/test/mnist/3/6440.png,data/test/mnist/9/1992.png,(3),(3),(9),(0),(1)
1407,18,29,1,4->4,data/test/mnist/5/3171.png,data/test/mnist/4/5419.png,data/test/mnist/6/5265.png,(5),(4),(6),(1),(1)
1408,18,30,1,4->4,data/test/mnist/9/2227.png,data/test/mnist/0/8730.png,data/test/mnist/6/3164.png,(9),(0),(6),(1),(0)
1409,18,31,1,4->4,data/test/mnist/0/3646.png,data/test/mnist/1/7171.png,data/test/mnist/0/1638.png,(0),(1),(0),(0),(1)
1410,18,32,1,4->4,data/test/mnist/6/386.png,data/test/mnist/4/4229.png,data/test/mnist/4/42.png,(6),(4),(4),(0),(1)
1411,18,33,1,4->4,data/test/mnist/8/1562.png,data/test/mnist/4/6812.png,data/test/mnist/8/7923.png,(8),(4),(8),(0),(1)
1412,18,34,1,4->4,data/test/mnist/4/2828.png,data/test/mnist/2/3229.png,data/test/mnist/7/5714.png,(4),(2),(7),(1),(1)
1413,18,35,1,4->4,data/test/mnist/7/337.png,data/test/mnist/7/9546.png,data/test/mnist/9/7044.png,(7),(7),(9),(0),(1)
1414,18,36,1,4->4,data/test/mnist/4/4987.png,data/test/mnist/0/2631.png,data/test/mnist/8/4956.png,(4),(0),(8),(1),(1)
1415,18,37,1,4->4,data/test/mnist/7/3692.png,data/test/mnist/6/8515.png,data/test/mnist/4/8754.png,(7),(6),(4),(1),(1)
1416,18,38,1,4->4,data/test/mnist/8/3674.png,data/test/mnist/0/5830.png,data/test/mnist/6/6613.png,(8),(0),(6),(1),(0)
1417,18,39,1,4->4,data/test/mnist/4/5027.png,data/test/mnist/5/2224.png,data/test/mnist/9/8213.png,(4),(5),(9),(1),(1)
1418,18,40,1,4->4,data/test/mnist/7/6561.png,data/test/mnist/8/6275.png,data/test/mnist/9/9466.png,(7),(8),(9),(1),(1)
1419,18,41,1,4->4,data/test/mnist/3/453.png,data/test/mnist/4/5691.png,data/test/mnist/9/4553.png,(3),(4),(9),(1),(1)
1420,18,42,1,4->4,data/test/mnist/0/7112.png,data/test/mnist/4/432.png,data/test/mnist/8/7370.png,(0),(4),(8),(1),(1)
1421,18,43,1,4->4,data/test/mnist/5/4094.png,data/test/mnist/7/3936.png,data/test/mnist/8/6725.png,(5),(7),(8),(1),(1)
1422,18,44,1,4->4,data/test/mnist/4/511.png,data/test/mnist/8/2905.png,data/test/mnist/5/6405.png,(4),(8),(5),(1),(1)
1423,18,45,1,4->4,data/test/mnist/6/8399.png,data/test/mnist/7/1566.png,data/test/mnist/9/7382.png,(6),(7),(9),(1),(1)
1424,18,46,1,4->4,data/test/mnist/4/1849.png,data/test/mnist/4/1636.png,data/test/mnist/9/8150.png,(4),(4),(9),(0),(1)
1425,18,47,1,4->4,data/test/mnist/2/3514.png,data/test/mnist/8/5548.png,data/test/mnist/0/4527.png,(2),(8),(0),(1),(1)
1426,18,48,1,4->4,data/test/mnist/1/5915.png,data/test/mnist/4/6780.png,data/test/mnist/7/5234.png,(1),(4),(7),(1),(1)
1427,18,49,1,4->4,data/test/mnist/7/4811.png,data/test/mnist/9/833.png,data/test/mnist/3/5168.png,(7),(9),(3),(1),(1)
1428,18,50,1,4->4,data/test/mnist/0/3735.png,data/test/mnist/8/6765.png,data/test/mnist/5/8686.png,(0),(8),(5),(1),(1)
1429,18,51,1,4->4,data/test/mnist/4/1786.png,data/test/mnist/0/4542.png,data/test/mnist/3/6982.png,(4),(0),(3),(1),(0)
1430,18,52,1,4->4,data/test/mnist/9/4682.png,data/test/mnist/1/5281.png,data/test/mnist/7/2563.png,(9),(1),(7),(1),(0)
1431,18,53,1,4->4,data/test/mnist/7/3356.png,data/test/mnist/2/3318.png,data/test/mnist/7/7477.png,(7),(2),(7),(0),(1)
1432,18,54,1,4->4,data/test/mnist/4/2675.png,data/test/mnist/5/8741.png,data/test/mnist/2/9145.png,(4),(5),(2),(1),(1)
1433,18,55,1,4->4,data/test/mnist/9/7128.png,data/test/mnist/7/3055.png,data/test/mnist/9/2477.png,(9),(7),(9),(0),(1)
1434,18,56,1,4->4,data/test/mnist/2/9225.png,data/test/mnist/9/8977.png,data/test/mnist/7/5959.png,(2),(9),(7),(1),(1)
1435,18,57,1,4->4,data/test/mnist/3/9536.png,data/test/mnist/0/6597.png,data/test/mnist/4/1580.png,(3),(0),(4),(1),(1)
1436,18,58,1,4->4,data/test/mnist/9/3970.png,data/test/mnist/5/5111.png,data/test/mnist/8/181.png,(9),(5),(8),(1),(1)
1437,18,59,1,4->4,data/test/mnist/7/7632.png,data/test/mnist/6/9678.png,data/test/mnist/3/7193.png,(7),(6),(3),(1),(1)
1438,18,60,1,4->4,data/test/mnist/0/4188.png,data/test/mnist/5/5891.png,data/test/mnist/9/5754.png,(0),(5),(9),(1),(1)
1439,18,61,1,4->4,data/test/mnist/4/757.png,data/test/mnist/9/2863.png,data/test/mnist/7/1326.png,(4),(9),(7),(1),(1)
1440,18,62,1,4->4,data/test/mnist/7/9186.png,data/test/mnist/3/4002.png,data/test/mnist/5/5302.png,(7),(3),(5),(1),(1)
1441,18,63,1,4->4,data/test/mnist/4/2340.png,data/test/mnist/4/1989.png,data/test/mnist/1/3606.png,(4),(4),(1),(0),(1)
1442,18,64,1,4->4,data/test/mnist/8/7200.png,data/test/mnist/9/4425.png,data/test/mnist/9/4644.png,(8),(9),(9),(0),(1)
1443,18,65,1,4->4,data/test/mnist/2/4189.png,data/test/mnist/8/8806.png,data/test/mnist/7/3808.png,(2),(8),(7),(1),(1)
1444,18,66,1,4->4,data/test/mnist/0/8496.png,data/test/mnist/6/1450.png,data/test/mnist/3/4928.png,(0),(6),(3),(1),(1)
1445,18,67,1,4->4,data/test/mnist/1/8324.png,data/test/mnist/0/6892.png,data/test/mnist/3/7509.png,(1),(0),(3),(1),(1)
1446,18,68,1,4->4,data/test/mnist/0/1261.png,data/test/mnist/4/3792.png,data/test/mnist/3/6160.png,(0),(4),(3),(1),(1)
1447,18,69,1,4->4,data/test/mnist/4/1816.png,data/test/mnist/9/6235.png,data/test/mnist/1/4386.png,(4),(9),(1),(1),(1)
1448,18,70,1,4->4,data/test/mnist/2/4387.png,data/test/mnist/1/4171.png,data/test/mnist/0/2403.png,(2),(1),(0),(1),(0)
1449,18,71,1,4->4,data/test/mnist/6/6038.png,data/test/mnist/6/9366.png,data/test/mnist/4/3722.png,(6),(6),(4),(0),(1)
1450,18,72,1,4->4,data/test/mnist/9/3501.png,data/test/mnist/0/5147.png,data/test/mnist/5/1684.png,(9),(0),(5),(1),(0)
1451,18,73,1,4->4,data/test/mnist/7/4073.png,data/test/mnist/9/3783.png,data/test/mnist/7/5866.png,(7),(9),(7),(0),(1)
1452,18,74,1,4->4,data/test/mnist/5/5633.png,data/test/mnist/6/3403.png,data/test/mnist/5/6964.png,(5),(6),(5),(0),(1)
1453,18,75,1,4->4,data/test/mnist/6/8042.png,data/test/mnist/4/3998.png,data/test/mnist/6/6994.png,(6),(4),(6),(0),(1)
1454,18,76,1,4->4,data/test/mnist/1/8995.png,data/test/mnist/7/3122.png,data/test/mnist/4/7273.png,(1),(7),(4),(1),(1)
1455,18,77,1,4->4,data/test/mnist/3/8140.png,data/test/mnist/1/6092.png,data/test/mnist/0/9367.png,(3),(1),(0),(1),(0)
1456,18,78,1,4->4,data/test/mnist/7/1754.png,data/test/mnist/0/1533.png,data/test/mnist/0/9552.png,(7),(0),(0),(0),(0)
1457,18,79,1,4->4,data/test/mnist/2/1053.png,data/test/mnist/8/4165.png,data/test/mnist/5/2772.png,(2),(8),(5),(1),(1)
1458,18,80,1,4->4,data/test/mnist/8/1499.png,data/test/mnist/9/7224.png,data/test/mnist/2/6499.png,(8),(9),(2),(1),(1)
1459,18,81,1,4->4,data/test/mnist/8/4640.png,data/test/mnist/0/4675.png,data/test/mnist/0/4542.png,(8),(0),(0),(0),(0)
1460,18,82,1,4->4,data/test/mnist/1/5666.png,data/test/mnist/6/5117.png,data/test/mnist/0/6344.png,(1),(6),(0),(1),(1)
1461,18,83,1,4->4,data/test/mnist/1/8540.png,data/test/mnist/9/3200.png,data/test/mnist/9/6318.png,(1),(9),(9),(0),(1)
1462,18,84,1,4->4,data/test/mnist/4/7096.png,data/test/mnist/1/3601.png,data/test/mnist/2/2311.png,(4),(1),(2),(1),(0)
1463,18,85,1,4->4,data/test/mnist/1/5893.png,data/test/mnist/5/2339.png,data/test/mnist/4/2447.png,(1),(5),(4),(1),(1)
1464,18,86,1,4->4,data/test/mnist/3/8581.png,data/test/mnist/3/1617.png,data/test/mnist/3/5143.png,(3),(3),(3),(0),(1)
1465,18,87,1,4->4,data/test/mnist/3/2031.png,data/test/mnist/1/5651.png,data/test/mnist/6/607.png,(3),(1),(6),(1),(1)
1466,18,88,1,4->4,data/test/mnist/6/499.png,data/test/mnist/0/5337.png,data/test/mnist/5/1233.png,(6),(0),(5),(1),(0)
1467,18,89,1,4->4,data/test/mnist/9/2958.png,data/test/mnist/2/9880.png,data/test/mnist/5/2689.png,(9),(2),(5),(1),(0)
1468,18,90,1,4->4,data/test/mnist/8/7689.png,data/test/mnist/0/3883.png,data/test/mnist/4/5274.png,(8),(0),(4),(1),(0)
1469,18,91,1,4->4,data/test/mnist/0/2942.png,data/test/mnist/0/4034.png,data/test/mnist/6/1616.png,(0),(0),(6),(0),(1)
1470,18,92,1,4->4,data/test/mnist/9/7864.png,data/test/mnist/0/3358.png,data/test/mnist/3/6382.png,(9),(0),(3),(1),(0)
1471,18,93,1,4->4,data/test/mnist/5/5726.png,data/test/mnist/7/6158.png,data/test/mnist/6/2995.png,(5),(7),(6),(1),(1)
1472,18,94,1,4->4,data/test/mnist/1/7411.png,data/test/mnist/0/4227.png,data/test/mnist/5/2606.png,(1),(0),(5),(1),(1)
1473,18,95,1,4->4,data/test/mnist/2/5120.png,data/test/mnist/7/5205.png,data/test/mnist/8/6898.png,(2),(7),(8),(1),(1)
1474,18,96,1,4->4,data/test/mnist/6/3428.png,data/test/mnist/1/4318.png,data/test/mnist/0/9425.png,(6),(1),(0),(1),(0)
1475,18,97,1,4->4,data/test/mnist/8/5775.png,data/test/mnist/5/8072.png,data/test/mnist/6/2002.png,(8),(5),(6),(1),(1)
1476,18,98,1,4->4,data/test/mnist/5/9338.png,data/test/mnist/7/7032.png,data/test/mnist/2/7483.png,(5),(7),(2),(1),(1)
1477,19,0,1,0->1,data/test/mnist/5/645.png,data/test/mnist/2/1991.png,data/test/mnist/0/6429.png,5,2,0,(1),0
1478,19,1,1,1->4,data/test/mnist/5/7659.png,data/test/mnist/7/6171.png,data/test/mnist/4/9526.png,5,7,4,1,(1)
1479,19,2,1,4->4,data/test/mnist/9/8319.png,data/test/mnist/6/2026.png,data/test/mnist/1/3259.png,(9),(6),(1),(1),(0)
1480,19,3,1,4->4,data/test/mnist/1/302.png,data/test/mnist/2/4878.png,data/test/mnist/7/9196.png,(1),(2),(7),(1),(1)
1481,19,4,1,4->4,data/test/mnist/2/1609.png,data/test/mnist/4/5597.png,data/test/mnist/8/1960.png,(2),(4),(8),(1),(1)
1482,19,5,1,4->4,data/test/mnist/5/4271.png,data/test/mnist/5/7306.png,data/test/mnist/2/3229.png,(5),(5),(2),(0),(1)
1483,19,6,1,4->4,data/test/mnist/2/9985.png,data/test/mnist/9/1979.png,data/test/mnist/1/1358.png,(2),(9),(1),(1),(1)
1484,19,7,1,4->4,data/test/mnist/9/5645.png,data/test/mnist/6/9053.png,data/test/mnist/8/355.png,(9),(6),(8),(1),(1)
1485,19,8,1,4->4,data/test/mnist/7/6619.png,data/test/mnist/5/934.png,data/test/mnist/0/1399.png,(7),(5),(0),(1),(0)
1486,19,9,1,4->4,data/test/mnist/1/7812.png,data/test/mnist/6/81.png,data/test/mnist/5/5711.png,(1),(6),(5),(1),(1)
1487,19,10,1,4->4,data/test/mnist/6/7860.png,data/test/mnist/3/6704.png,data/test/mnist/6/5012.png,(6),(3),(6),(0),(1)
1488,19,11,1,4->4,data/test/mnist/2/905.png,data/test/mnist/2/858.png,data/test/mnist/7/6307.png,(2),(2),(7),(0),(1)
1489,19,12,1,4->4,data/test/mnist/4/7560.png,data/test/mnist/9/3992.png,data/test/mnist/6/8423.png,(4),(9),(6),(1),(1)
1490,19,13,1,4->4,data/test/mnist/2/1138.png,data/test/mnist/8/2990.png,data/test/mnist/9/8750.png,(2),(8),(9),(1),(1)
1491,19,14,1,4->4,data/test/mnist/5/5574.png,data/test/mnist/8/7080.png,data/test/mnist/9/5060.png,(5),(8),(9),(1),(1)
1492,19,15,1,4->4,data/test/mnist/8/3905.png,data/test/mnist/4/6076.png,data/test/mnist/3/4600.png,(8),(4),(3),(1),(0)
1493,19,16,1,4->4,data/test/mnist/4/7976.png,data/test/mnist/2/9359.png,data/test/mnist/3/2594.png,(4),(2),(3),(1),(1)
1494,19,17,1,4->4,data/test/mnist/6/4680.png,data/test/mnist/7/4238.png,data/test/mnist/5/491.png,(6),(7),(5),(1),(1)
1495,19,18,1,4->4,data/test/mnist/9/9362.png,data/test/mnist/4/7206.png,data/test/mnist/6/5599.png,(9),(4),(6),(1),(1)
1496,19,19,1,4->4,data/test/mnist/6/164.png,data/test/mnist/9/1311.png,data/test/mnist/4/376.png,(6),(9),(4),(1),(1)
1497,19,20,1,4->4,data/test/mnist/8/9462.png,data/test/mnist/6/7343.png,data/test/mnist/6/6218.png,(8),(6),(6),(0),(1)
1498,19,21,1,4->4,data/test/mnist/7/8654.png,data/test/mnist/0/8481.png,data/test/mnist/2/5983.png,(7),(0),(2),(1),(0)
1499,19,22,1,4->4,data/test/mnist/4/3615.png,data/test/mnist/8/5647.png,data/test/mnist/4/5076.png,(4),(8),(4),(0),(1)
1500,19,23,1,4->4,data/test/mnist/3/4983.png,data/test/mnist/0/1619.png,data/test/mnist/0/9633.png,(3),(0),(0),(0),(0)
1501,19,24,1,4->4,data/test/mnist/4/8613.png,data/test/mnist/8/6492.png,data/test/mnist/2/2158.png,(4),(8),(2),(1),(1)
1502,19,25,1,4->4,data/test/mnist/0/2479.png,data/test/mnist/5/5752.png,data/test/mnist/9/4610.png,(0),(5),(9),(1),(1)
1503,19,26,1,4->4,data/test/mnist/3/7365.png,data/test/mnist/6/11.png,data/test/mnist/3/5418.png,(3),(6),(3),(0),(1)
1504,19,27,1,4->4,data/test/mnist/8/4792.png,data/test/mnist/5/2445.png,data/test/mnist/8/9420.png,(8),(5),(8),(0),(1)
1505,19,28,1,4->4,data/test/mnist/0/1487.png,data/test/mnist/1/988.png,data/test/mnist/1/7344.png,(0),(1),(1),(0),(1)
1506,19,29,1,4->4,data/test/mnist/7/1606.png,data/test/mnist/2/2971.png,data/test/mnist/2/2662.png,(7),(2),(2),(0),(0)
1507,19,30,1,4->4,data/test/mnist/9/1647.png,data/test/mnist/6/463.png,data/test/mnist/4/2120.png,(9),(6),(4),(1),(1)
1508,19,31,1,4->4,data/test/mnist/1/4764.png,data/test/mnist/3/2647.png,data/test/mnist/5/367.png,(1),(3),(5),(1),(1)
1509,19,32,1,4->4,data/test/mnist/0/9134.png,data/test/mnist/1/9336.png,data/test/mnist/0/4361.png,(0),(1),(0),(0),(1)
1510,19,33,1,4->4,data/test/mnist/9/7089.png,data/test/mnist/4/789.png,data/test/mnist/7/124.png,(9),(4),(7),(1),(1)
1511,19,34,1,4->4,data/test/mnist/9/5941.png,data/test/mnist/3/2807.png,data/test/mnist/6/973.png,(9),(3),(6),(1),(0)
1512,19,35,1,4->4,data/test/mnist/0/3805.png,data/test/mnist/6/2654.png,data/test/mnist/4/968.png,(0),(6),(4),(1),(1)
1513,19,36,1,4->4,data/test/mnist/3/453.png,data/test/mnist/3/7292.png,data/test/mnist/1/850.png,(3),(3),(1),(0),(1)
1514,19,37,1,4->4,data/test/mnist/6/2267.png,data/test/mnist/8/5298.png,data/test/mnist/0/3895.png,(6),(8),(0),(1),(1)
1515,19,38,1,4->4,data/test/mnist/8/6945.png,data/test/mnist/8/1474.png,data/test/mnist/6/5088.png,(8),(8),(6),(0),(1)
1516,19,39,1,4->4,data/test/mnist/1/1397.png,data/test/mnist/7/4811.png,data/test/mnist/7/3166.png,(1),(7),(7),(0),(1)
1517,19,40,1,4->4,data/test/mnist/3/7010.png,data/test/mnist/1/7748.png,data/test/mnist/1/6141.png,(3),(1),(1),(0),(0)
1518,19,41,1,4->4,data/test/mnist/7/3055.png,data/test/mnist/7/7801.png,data/test/mnist/9/4426.png,(7),(7),(9),(0),(1)
1519,19,42,1,4->4,data/test/mnist/7/7355.png,data/test/mnist/6/1990.png,data/test/mnist/8/6248.png,(7),(6),(8),(1),(1)
1520,19,43,1,4->4,data/test/mnist/4/7218.png,data/test/mnist/5/1510.png,data/test/mnist/0/2385.png,(4),(5),(0),(1),(1)
1521,19,44,1,4->4,data/test/mnist/7/2301.png,data/test/mnist/2/830.png,data/test/mnist/8/7845.png,(7),(2),(8),(1),(1)
1522,19,45,1,4->4,data/test/mnist/9/1107.png,data/test/mnist/0/6633.png,data/test/mnist/5/8741.png,(9),(0),(5),(1),(0)
1523,19,46,1,4->4,data/test/mnist/6/5844.png,data/test/mnist/8/6442.png,data/test/mnist/3/3074.png,(6),(8),(3),(1),(1)
1524,19,47,1,4->4,data/test/mnist/1/2015.png,data/test/mnist/8/6889.png,data/test/mnist/6/7295.png,(1),(8),(6),(1),(1)
1525,19,48,1,4->4,data/test/mnist/6/386.png,data/test/mnist/0/5450.png,data/test/mnist/5/4300.png,(6),(0),(5),(1),(0)
1526,19,49,1,4->4,data/test/mnist/1/5258.png,data/test/mnist/2/7637.png,data/test/mnist/3/8026.png,(1),(2),(3),(1),(1)
1527,19,50,1,4->4,data/test/mnist/5/8702.png,data/test/mnist/6/6298.png,data/test/mnist/9/8642.png,(5),(6),(9),(1),(1)
1528,19,51,1,4->4,data/test/mnist/5/9481.png,data/test/mnist/4/5617.png,data/test/mnist/4/5023.png,(5),(4),(4),(0),(1)
1529,19,52,1,4->4,data/test/mnist/6/8968.png,data/test/mnist/1/956.png,data/test/mnist/7/1576.png,(6),(1),(7),(1),(1)
1530,19,53,1,4->4,data/test/mnist/4/3155.png,data/test/mnist/4/2709.png,data/test/mnist/4/916.png,(4),(4),(4),(0),(1)
1531,19,54,1,4->4,data/test/mnist/5/1635.png,data/test/mnist/6/4571.png,data/test/mnist/5/4108.png,(5),(6),(5),(0),(1)
1532,19,55,1,4->4,data/test/mnist/5/7793.png,data/test/mnist/0/7367.png,data/test/mnist/6/4622.png,(5),(0),(6),(1),(1)
1533,19,56,1,4->4,data/test/mnist/5/2839.png,data/test/mnist/8/8410.png,data/test/mnist/2/5367.png,(5),(8),(2),(1),(1)
1534,19,57,1,4->4,data/test/mnist/1/3843.png,data/test/mnist/7/4493.png,data/test/mnist/8/8877.png,(1),(7),(8),(1),(1)
1535,19,58,1,4->4,data/test/mnist/5/3336.png,data/test/mnist/6/8588.png,data/test/mnist/2/2186.png,(5),(6),(2),(1),(1)
1536,19,59,1,4->4,data/test/mnist/0/5133.png,data/test/mnist/1/826.png,data/test/mnist/7/9248.png,(0),(1),(7),(1),(1)
1537,19,60,1,4->4,data/test/mnist/4/6780.png,data/test/mnist/4/2457.png,data/test/mnist/0/9879.png,(4),(4),(0),(0),(0)
1538,19,61,1,4->4,data/test/mnist/6/3159.png,data/test/mnist/3/811.png,data/test/mnist/5/1073.png,(6),(3),(5),(1),(1)
1539,19,62,1,4->4,data/test/mnist/5/4902.png,data/test/mnist/5/5735.png,data/test/mnist/6/1852.png,(5),(5),(6),(0),(1)
1540,19,63,1,4->4,data/test/mnist/0/4079.png,data/test/mnist/8/1052.png,data/test/mnist/8/4434.png,(0),(8),(8),(0),(1)
