sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1358,19,8,1,4->4,data/train/mnist/7/426.png,data/train/mnist/6/54150.png,data/train/mnist/3/28132.png,(7),(6),(3),(1),(1)
1359,19,9,1,4->4,data/train/mnist/4/48373.png,data/train/mnist/2/4380.png,data/train/mnist/6/51620.png,(4),(2),(6),(1),(1)
1360,19,10,1,4->4,data/train/mnist/1/9590.png,data/train/mnist/1/26687.png,data/train/mnist/8/46.png,(1),(1),(8),(0),(1)
1361,19,11,1,4->4,data/train/mnist/2/16198.png,data/train/mnist/3/2652.png,data/train/mnist/4/28705.png,(2),(3),(4),(1),(1)
1362,19,12,1,4->4,data/train/mnist/7/37583.png,data/train/mnist/9/4503.png,data/train/mnist/7/23260.png,(7),(9),(7),(0),(1)
1363,19,13,1,4->4,data/train/mnist/3/17038.png,data/train/mnist/7/53614.png,data/train/mnist/1/45627.png,(3),(7),(1),(1),(1)
1364,19,14,1,4->4,data/train/mnist/3/50906.png,data/train/mnist/9/10088.png,data/train/mnist/0/24212.png,(3),(9),(0),(1),(1)
1365,19,15,1,4->4,data/train/mnist/3/7497.png,data/train/mnist/0/6326.png,data/train/mnist/0/49151.png,(3),(0),(0),(0),(0)
1366,19,16,1,4->4,data/train/mnist/4/22409.png,data/train/mnist/6/20154.png,data/train/mnist/7/35728.png,(4),(6),(7),(1),(1)
1367,19,17,1,4->4,data/train/mnist/1/16720.png,data/train/mnist/3/34605.png,data/train/mnist/1/31084.png,(1),(3),(1),(0),(1)
1368,19,18,1,4->4,data/train/mnist/9/50578.png,data/train/mnist/1/49628.png,data/train/mnist/6/37523.png,(9),(1),(6),(1),(0)
1369,19,19,1,4->4,data/train/mnist/9/53703.png,data/train/mnist/9/54601.png,data/train/mnist/3/19865.png,(9),(9),(3),(0),(1)
1370,19,20,1,4->4,data/train/mnist/8/57324.png,data/train/mnist/5/30393.png,data/train/mnist/4/21731.png,(8),(5),(4),(1),(1)
1371,19,21,1,4->4,data/train/mnist/9/55949.png,data/train/mnist/7/38776.png,data/train/mnist/7/22497.png,(9),(7),(7),(0),(1)
1372,19,22,1,4->4,data/train/mnist/3/32339.png,data/train/mnist/0/57053.png,data/train/mnist/2/46556.png,(3),(0),(2),(1),(0)
1373,19,23,1,4->4,data/train/mnist/9/51647.png,data/train/mnist/8/54701.png,data/train/mnist/9/42718.png,(9),(8),(9),(0),(1)
1374,19,24,1,4->4,data/train/mnist/4/8179.png,data/train/mnist/9/43385.png,data/train/mnist/5/7444.png,(4),(9),(5),(1),(1)
1375,19,25,1,4->4,data/train/mnist/3/39061.png,data/train/mnist/8/21785.png,data/train/mnist/4/46691.png,(3),(8),(4),(1),(1)
1376,19,26,1,4->4,data/train/mnist/8/48652.png,data/train/mnist/8/45649.png,data/train/mnist/0/48173.png,(8),(8),(0),(0),(0)
1377,19,27,1,4->4,data/train/mnist/0/8110.png,data/train/mnist/5/40695.png,data/train/mnist/9/4209.png,(0),(5),(9),(1),(1)
1378,19,28,1,4->4,data/train/mnist/7/49721.png,data/train/mnist/0/19664.png,data/train/mnist/3/8135.png,(7),(0),(3),(1),(0)
1379,19,29,1,4->4,data/train/mnist/3/41404.png,data/train/mnist/6/33135.png,data/train/mnist/5/45963.png,(3),(6),(5),(1),(1)
1380,19,30,1,4->4,data/train/mnist/0/26656.png,data/train/mnist/0/28016.png,data/train/mnist/4/26015.png,(0),(0),(4),(0),(1)
1381,19,31,1,4->4,data/train/mnist/7/49877.png,data/train/mnist/5/23927.png,data/train/mnist/0/33485.png,(7),(5),(0),(1),(0)
1382,19,32,1,4->4,data/train/mnist/6/47810.png,data/train/mnist/4/55294.png,data/train/mnist/6/15780.png,(6),(4),(6),(0),(1)
1383,19,33,1,4->4,data/train/mnist/6/29766.png,data/train/mnist/1/36778.png,data/train/mnist/8/12710.png,(6),(1),(8),(1),(1)
1384,19,34,1,4->4,data/train/mnist/8/27729.png,data/train/mnist/8/18305.png,data/train/mnist/7/31219.png,(8),(8),(7),(0),(1)
1385,19,35,1,4->4,data/train/mnist/8/736.png,data/train/mnist/6/19134.png,data/train/mnist/1/50501.png,(8),(6),(1),(1),(0)
1386,19,36,1,4->4,data/train/mnist/0/20283.png,data/train/mnist/9/37932.png,data/train/mnist/1/21168.png,(0),(9),(1),(1),(1)
1387,19,37,1,4->4,data/train/mnist/1/17885.png,data/train/mnist/0/45354.png,data/train/mnist/0/40237.png,(1),(0),(0),(0),(0)
1388,19,38,1,4->4,data/train/mnist/2/15328.png,data/train/mnist/9/3316.png,data/train/mnist/1/671.png,(2),(9),(1),(1),(1)
1389,19,39,1,4->4,data/train/mnist/3/20430.png,data/train/mnist/4/42895.png,data/train/mnist/9/6310.png,(3),(4),(9),(1),(1)
1390,19,40,1,4->4,data/train/mnist/2/52433.png,data/train/mnist/1/58355.png,data/train/mnist/7/29982.png,(2),(1),(7),(1),(1)
1391,19,41,1,4->4,data/train/mnist/7/37999.png,data/train/mnist/4/52267.png,data/train/mnist/7/42468.png,(7),(4),(7),(0),(1)
1392,19,42,1,4->4,data/train/mnist/1/6946.png,data/train/mnist/0/58457.png,data/train/mnist/0/41857.png,(1),(0),(0),(0),(0)
1393,19,43,1,4->4,data/train/mnist/0/31095.png,data/train/mnist/5/12484.png,data/train/mnist/4/8081.png,(0),(5),(4),(1),(1)
1394,19,44,1,4->4,data/train/mnist/8/37032.png,data/train/mnist/4/31777.png,data/train/mnist/4/35705.png,(8),(4),(4),(0),(0)
1395,19,45,1,4->4,data/train/mnist/2/1841.png,data/train/mnist/5/46635.png,data/train/mnist/1/44031.png,(2),(5),(1),(1),(1)
1396,19,46,1,4->4,data/train/mnist/2/13506.png,data/train/mnist/0/17709.png,data/train/mnist/9/54679.png,(2),(0),(9),(1),(1)
1397,19,47,1,4->4,data/train/mnist/0/51980.png,data/train/mnist/9/53251.png,data/train/mnist/1/30649.png,(0),(9),(1),(1),(1)
1398,19,48,1,4->4,data/train/mnist/5/1087.png,data/train/mnist/2/28228.png,data/train/mnist/7/26489.png,(5),(2),(7),(1),(1)
1399,19,49,1,4->4,data/train/mnist/2/16781.png,data/train/mnist/7/43627.png,data/train/mnist/8/59718.png,(2),(7),(8),(1),(1)
1400,19,50,1,4->4,data/train/mnist/4/18751.png,data/train/mnist/4/39078.png,data/train/mnist/6/35682.png,(4),(4),(6),(0),(1)
1401,19,51,1,4->4,data/train/mnist/7/17383.png,data/train/mnist/5/19870.png,data/train/mnist/1/23369.png,(7),(5),(1),(1),(0)
1402,19,52,1,4->4,data/train/mnist/0/56777.png,data/train/mnist/7/31271.png,data/train/mnist/5/26862.png,(0),(7),(5),(1),(1)
1403,19,53,1,4->4,data/train/mnist/7/45392.png,data/train/mnist/1/44269.png,data/train/mnist/0/53789.png,(7),(1),(0),(1),(0)
1404,19,54,1,4->4,data/train/mnist/0/24872.png,data/train/mnist/4/39471.png,data/train/mnist/2/8883.png,(0),(4),(2),(1),(1)
1405,19,55,1,4->4,data/train/mnist/3/975.png,data/train/mnist/8/13723.png,data/train/mnist/6/43589.png,(3),(8),(6),(1),(1)
1406,19,56,1,4->4,data/train/mnist/2/45453.png,data/train/mnist/1/11518.png,data/train/mnist/0/3131.png,(2),(1),(0),(1),(0)
1407,19,57,1,4->4,data/train/mnist/2/57930.png,data/train/mnist/3/32314.png,data/train/mnist/9/29332.png,(2),(3),(9),(1),(1)
1408,19,58,1,4->4,data/train/mnist/6/22562.png,data/train/mnist/2/9258.png,data/train/mnist/9/52356.png,(6),(2),(9),(1),(1)
1409,19,59,1,4->4,data/train/mnist/5/52491.png,data/train/mnist/5/32758.png,data/train/mnist/5/1635.png,(5),(5),(5),(0),(1)
1410,19,60,1,4->4,data/train/mnist/6/13170.png,data/train/mnist/9/10292.png,data/train/mnist/4/11447.png,(6),(9),(4),(1),(1)
1411,19,61,1,4->4,data/train/mnist/0/16139.png,data/train/mnist/5/32992.png,data/train/mnist/0/59918.png,(0),(5),(0),(0),(1)
1412,19,62,1,4->4,data/train/mnist/5/36452.png,data/train/mnist/9/322.png,data/train/mnist/3/30833.png,(5),(9),(3),(1),(1)
1413,19,63,1,4->4,data/train/mnist/0/20388.png,data/train/mnist/9/19417.png,data/train/mnist/2/40975.png,(0),(9),(2),(1),(1)
1414,19,64,1,4->4,data/train/mnist/7/35645.png,data/train/mnist/4/37000.png,data/train/mnist/0/43728.png,(7),(4),(0),(1),(0)
1415,19,65,1,4->4,data/train/mnist/7/48228.png,data/train/mnist/9/10706.png,data/train/mnist/0/9733.png,(7),(9),(0),(1),(1)
1416,19,66,1,4->4,data/train/mnist/0/38110.png,data/train/mnist/3/23304.png,data/train/mnist/3/21153.png,(0),(3),(3),(0),(1)
1417,19,67,1,4->4,data/train/mnist/7/46771.png,data/train/mnist/7/32515.png,data/train/mnist/1/1607.png,(7),(7),(1),(0),(1)
1418,19,68,1,4->4,data/train/mnist/0/25305.png,data/train/mnist/6/57846.png,data/train/mnist/9/55970.png,(0),(6),(9),(1),(1)
1419,19,69,1,4->4,data/train/mnist/4/57548.png,data/train/mnist/4/20379.png,data/train/mnist/8/16321.png,(4),(4),(8),(0),(1)
1420,19,70,1,4->4,data/train/mnist/4/49345.png,data/train/mnist/7/41677.png,data/train/mnist/7/26417.png,(4),(7),(7),(0),(1)
1421,19,71,1,4->4,data/train/mnist/3/25996.png,data/train/mnist/0/1102.png,data/train/mnist/0/17625.png,(3),(0),(0),(0),(0)
1422,19,72,1,4->4,data/train/mnist/5/16784.png,data/train/mnist/6/41546.png,data/train/mnist/4/26693.png,(5),(6),(4),(1),(1)
1423,19,73,1,4->4,data/train/mnist/2/24491.png,data/train/mnist/8/4684.png,data/train/mnist/1/40999.png,(2),(8),(1),(1),(1)
1424,19,74,1,4->4,data/train/mnist/6/35846.png,data/train/mnist/5/43780.png,data/train/mnist/0/21658.png,(6),(5),(0),(1),(0)
1425,19,75,1,4->4,data/train/mnist/5/28477.png,data/train/mnist/3/6148.png,data/train/mnist/5/44970.png,(5),(3),(5),(0),(1)
1426,19,76,1,4->4,data/train/mnist/7/40668.png,data/train/mnist/6/48032.png,data/train/mnist/6/10534.png,(7),(6),(6),(0),(1)
1427,19,77,1,4->4,data/train/mnist/5/33260.png,data/train/mnist/5/39253.png,data/train/mnist/0/26775.png,(5),(5),(0),(0),(0)
1428,19,78,1,4->4,data/train/mnist/2/47650.png,data/train/mnist/4/18436.png,data/train/mnist/4/58184.png,(2),(4),(4),(0),(1)
1429,19,79,1,4->4,data/train/mnist/3/695.png,data/train/mnist/1/37023.png,data/train/mnist/4/36941.png,(3),(1),(4),(1),(1)
1430,19,80,1,4->4,data/train/mnist/1/23142.png,data/train/mnist/7/59306.png,data/train/mnist/8/48842.png,(1),(7),(8),(1),(1)
1431,19,81,1,4->4,data/train/mnist/5/45519.png,data/train/mnist/0/7465.png,data/train/mnist/4/848.png,(5),(0),(4),(1),(0)
1432,19,82,1,4->4,data/train/mnist/8/39438.png,data/train/mnist/1/45302.png,data/train/mnist/2/26333.png,(8),(1),(2),(1),(0)
1433,19,83,1,4->4,data/train/mnist/7/20866.png,data/train/mnist/6/7887.png,data/train/mnist/0/41374.png,(7),(6),(0),(1),(0)
1434,19,84,1,4->4,data/train/mnist/1/52450.png,data/train/mnist/2/25088.png,data/train/mnist/3/2174.png,(1),(2),(3),(1),(1)
1435,19,85,1,4->4,data/train/mnist/9/58703.png,data/train/mnist/4/24601.png,data/train/mnist/9/9127.png,(9),(4),(9),(0),(1)
1436,19,86,1,4->4,data/train/mnist/8/49302.png,data/train/mnist/6/238.png,data/train/mnist/1/45537.png,(8),(6),(1),(1),(0)
1437,19,87,1,4->4,data/train/mnist/3/26194.png,data/train/mnist/3/32209.png,data/train/mnist/5/26918.png,(3),(3),(5),(0),(1)
1438,19,88,1,4->4,data/train/mnist/6/16002.png,data/train/mnist/6/51977.png,data/train/mnist/2/57649.png,(6),(6),(2),(0),(1)
1439,20,0,0,0->1,data/train/mnist/2/10620.png,data/train/mnist/0/25839.png,data/train/mnist/0/43423.png,2,0,0,(0),0
1440,20,1,0,1->3,data/train/mnist/7/26441.png,data/train/mnist/7/11566.png,data/train/mnist/2/32450.png,7,7,2,0,(1)
1441,20,2,0,3->3,data/train/mnist/7/40872.png,data/train/mnist/9/59021.png,data/train/mnist/6/7829.png,(7),(9),(6),(1),(1)
1442,20,3,0,3->3,data/train/mnist/0/34798.png,data/train/mnist/1/36333.png,data/train/mnist/0/26438.png,(0),(1),(0),(0),(1)
1443,20,4,0,3->3,data/train/mnist/9/30845.png,data/train/mnist/6/26392.png,data/train/mnist/7/55237.png,(9),(6),(7),(1),(1)
1444,20,5,0,3->3,data/train/mnist/9/37111.png,data/train/mnist/0/13117.png,data/train/mnist/7/41760.png,(9),(0),(7),(1),(0)
1445,20,6,0,3->3,data/train/mnist/9/11465.png,data/train/mnist/1/40459.png,data/train/mnist/6/41188.png,(9),(1),(6),(1),(0)
1446,20,7,0,3->3,data/train/mnist/2/40536.png,data/train/mnist/6/43857.png,data/train/mnist/1/4193.png,(2),(6),(1),(1),(1)
1447,20,8,0,3->3,data/train/mnist/0/10919.png,data/train/mnist/7/25133.png,data/train/mnist/8/16365.png,(0),(7),(8),(1),(1)
1448,20,9,0,3->3,data/train/mnist/1/1450.png,data/train/mnist/1/7411.png,data/train/mnist/5/59005.png,(1),(1),(5),(0),(1)
1449,20,10,0,3->3,data/train/mnist/6/48054.png,data/train/mnist/8/28419.png,data/train/mnist/8/44568.png,(6),(8),(8),(0),(1)
1450,20,11,0,3->3,data/train/mnist/9/27533.png,data/train/mnist/6/28302.png,data/train/mnist/3/46986.png,(9),(6),(3),(1),(0)
1451,20,12,0,3->3,data/train/mnist/2/25838.png,data/train/mnist/0/28519.png,data/train/mnist/5/32217.png,(2),(0),(5),(1),(1)
1452,20,13,0,3->3,data/train/mnist/0/54812.png,data/train/mnist/6/33159.png,data/train/mnist/6/59284.png,(0),(6),(6),(0),(1)
1453,20,14,0,3->3,data/train/mnist/8/33569.png,data/train/mnist/0/43811.png,data/train/mnist/0/47860.png,(8),(0),(0),(0),(0)
1454,20,15,0,3->3,data/train/mnist/8/26666.png,data/train/mnist/0/4686.png,data/train/mnist/9/11538.png,(8),(0),(9),(1),(1)
1455,20,16,0,3->3,data/train/mnist/1/10448.png,data/train/mnist/9/58927.png,data/train/mnist/8/49677.png,(1),(9),(8),(1),(1)
1456,20,17,0,3->3,data/train/mnist/7/9432.png,data/train/mnist/7/44757.png,data/train/mnist/8/29223.png,(7),(7),(8),(0),(1)
1457,20,18,0,3->3,data/train/mnist/5/36111.png,data/train/mnist/8/15988.png,data/train/mnist/0/48727.png,(5),(8),(0),(1),(1)
1458,20,19,0,3->3,data/train/mnist/2/21597.png,data/train/mnist/2/34182.png,data/train/mnist/5/10791.png,(2),(2),(5),(0),(1)
1459,20,20,0,3->3,data/train/mnist/7/32174.png,data/train/mnist/3/54258.png,data/train/mnist/8/5029.png,(7),(3),(8),(1),(1)
1460,20,21,0,3->3,data/train/mnist/9/38395.png,data/train/mnist/6/2291.png,data/train/mnist/3/54273.png,(9),(6),(3),(1),(0)
1461,20,22,0,3->3,data/train/mnist/9/28853.png,data/train/mnist/0/34356.png,data/train/mnist/4/6652.png,(9),(0),(4),(1),(0)
1462,20,23,0,3->3,data/train/mnist/4/14793.png,data/train/mnist/2/40936.png,data/train/mnist/9/8329.png,(4),(2),(9),(1),(1)
1463,20,24,0,3->3,data/train/mnist/0/320.png,data/train/mnist/6/54211.png,data/train/mnist/4/38227.png,(0),(6),(4),(1),(1)
1464,20,25,0,3->3,data/train/mnist/2/29839.png,data/train/mnist/5/7963.png,data/train/mnist/5/43144.png,(2),(5),(5),(0),(1)
1465,20,26,0,3->3,data/train/mnist/8/34819.png,data/train/mnist/9/15369.png,data/train/mnist/8/54725.png,(8),(9),(8),(0),(1)
1466,20,27,0,3->3,data/train/mnist/5/31782.png,data/train/mnist/3/35703.png,data/train/mnist/6/22282.png,(5),(3),(6),(1),(1)
1467,20,28,0,3->3,data/train/mnist/4/20399.png,data/train/mnist/1/13449.png,data/train/mnist/7/58614.png,(4),(1),(7),(1),(1)
1468,20,29,0,3->3,data/train/mnist/1/28482.png,data/train/mnist/2/17713.png,data/train/mnist/3/23796.png,(1),(2),(3),(1),(1)
1469,20,30,0,3->3,data/train/mnist/9/45421.png,data/train/mnist/8/13869.png,data/train/mnist/9/31337.png,(9),(8),(9),(0),(1)
1470,20,31,0,3->3,data/train/mnist/6/28898.png,data/train/mnist/9/3292.png,data/train/mnist/9/21297.png,(6),(9),(9),(0),(1)
1471,20,32,0,3->3,data/train/mnist/0/38579.png,data/train/mnist/9/50593.png,data/train/mnist/0/33079.png,(0),(9),(0),(0),(1)
1472,20,33,0,3->3,data/train/mnist/6/42295.png,data/train/mnist/8/27045.png,data/train/mnist/4/20617.png,(6),(8),(4),(1),(1)
1473,20,34,0,3->3,data/train/mnist/4/42399.png,data/train/mnist/1/43003.png,data/train/mnist/8/36008.png,(4),(1),(8),(1),(1)
1474,20,35,0,3->3,data/train/mnist/7/48151.png,data/train/mnist/8/20507.png,data/train/mnist/9/1950.png,(7),(8),(9),(1),(1)
1475,20,36,0,3->3,data/train/mnist/9/47445.png,data/train/mnist/6/33560.png,data/train/mnist/4/23017.png,(9),(6),(4),(1),(1)
1476,20,37,0,3->3,data/train/mnist/7/53242.png,data/train/mnist/6/49353.png,data/train/mnist/9/9225.png,(7),(6),(9),(1),(1)
1477,20,38,0,3->3,data/train/mnist/6/54572.png,data/train/mnist/7/53523.png,data/train/mnist/4/7211.png,(6),(7),(4),(1),(1)
1478,20,39,0,3->3,data/train/mnist/7/8801.png,data/train/mnist/9/22795.png,data/train/mnist/9/17142.png,(7),(9),(9),(0),(1)
1479,20,40,0,3->3,data/train/mnist/3/24095.png,data/train/mnist/0/46014.png,data/train/mnist/8/13301.png,(3),(0),(8),(1),(1)
1480,20,41,0,3->3,data/train/mnist/3/38341.png,data/train/mnist/3/10155.png,data/train/mnist/0/4106.png,(3),(3),(0),(0),(0)
1481,20,42,0,3->3,data/train/mnist/4/22479.png,data/train/mnist/7/35053.png,data/train/mnist/8/16284.png,(4),(7),(8),(1),(1)
1482,20,43,0,3->3,data/train/mnist/5/16092.png,data/train/mnist/1/59688.png,data/train/mnist/1/57775.png,(5),(1),(1),(0),(0)
1483,20,44,0,3->3,data/train/mnist/0/41069.png,data/train/mnist/8/51864.png,data/train/mnist/9/1005.png,(0),(8),(9),(1),(1)
1484,20,45,0,3->3,data/train/mnist/9/33422.png,data/train/mnist/5/28148.png,data/train/mnist/6/23780.png,(9),(5),(6),(1),(1)
1485,20,46,0,3->3,data/train/mnist/1/4972.png,data/train/mnist/5/21227.png,data/train/mnist/3/16078.png,(1),(5),(3),(1),(1)
1486,20,47,0,3->3,data/train/mnist/8/23509.png,data/train/mnist/1/46664.png,data/train/mnist/5/15778.png,(8),(1),(5),(1),(0)
1487,20,48,0,3->3,data/train/mnist/7/59733.png,data/train/mnist/0/9707.png,data/train/mnist/8/39948.png,(7),(0),(8),(1),(1)
1488,20,49,0,3->3,data/train/mnist/4/18081.png,data/train/mnist/0/24103.png,data/train/mnist/3/28031.png,(4),(0),(3),(1),(0)
1489,20,50,0,3->3,data/train/mnist/1/44679.png,data/train/mnist/4/4636.png,data/train/mnist/7/32629.png,(1),(4),(7),(1),(1)
1490,20,51,0,3->3,data/train/mnist/5/38689.png,data/train/mnist/5/58723.png,data/train/mnist/6/47472.png,(5),(5),(6),(0),(1)
1491,20,52,0,3->3,data/train/mnist/0/50385.png,data/train/mnist/4/27141.png,data/train/mnist/7/20218.png,(0),(4),(7),(1),(1)
1492,20,53,0,3->3,data/train/mnist/6/37581.png,data/train/mnist/0/29695.png,data/train/mnist/9/20341.png,(6),(0),(9),(1),(1)
1493,20,54,0,3->3,data/train/mnist/4/51221.png,data/train/mnist/6/42409.png,data/train/mnist/7/30462.png,(4),(6),(7),(1),(1)
1494,20,55,0,3->3,data/train/mnist/6/23907.png,data/train/mnist/7/908.png,data/train/mnist/3/26781.png,(6),(7),(3),(1),(1)
1495,20,56,0,3->3,data/train/mnist/1/32392.png,data/train/mnist/2/34087.png,data/train/mnist/3/18426.png,(1),(2),(3),(1),(1)
1496,20,57,0,3->3,data/train/mnist/8/17803.png,data/train/mnist/2/22386.png,data/train/mnist/3/9006.png,(8),(2),(3),(1),(0)
1497,20,58,0,3->3,data/train/mnist/4/14285.png,data/train/mnist/4/50673.png,data/train/mnist/1/31932.png,(4),(4),(1),(0),(1)
1498,20,59,0,3->3,data/train/mnist/9/46814.png,data/train/mnist/2/5135.png,data/train/mnist/2/46044.png,(9),(2),(2),(0),(0)
1499,20,60,0,3->3,data/train/mnist/1/31318.png,data/train/mnist/4/37975.png,data/train/mnist/4/58805.png,(1),(4),(4),(0),(1)
1500,20,61,0,3->3,data/train/mnist/2/56759.png,data/train/mnist/9/20750.png,data/train/mnist/5/58846.png,(2),(9),(5),(1),(1)
1501,20,62,0,3->3,data/train/mnist/1/55855.png,data/train/mnist/8/32018.png,data/train/mnist/2/31492.png,(1),(8),(2),(1),(1)
1502,20,63,0,3->3,data/train/mnist/8/1329.png,data/train/mnist/0/38963.png,data/train/mnist/0/15382.png,(8),(0),(0),(0),(0)
1503,20,64,0,3->3,data/train/mnist/7/2223.png,data/train/mnist/8/56430.png,data/train/mnist/1/34723.png,(7),(8),(1),(1),(1)
1504,20,65,0,3->3,data/train/mnist/0/56050.png,data/train/mnist/4/19564.png,data/train/mnist/8/44839.png,(0),(4),(8),(1),(1)
1505,20,66,0,3->3,data/train/mnist/0/43561.png,data/train/mnist/4/46220.png,data/train/mnist/3/28613.png,(0),(4),(3),(1),(1)
1506,20,67,0,3->3,data/train/mnist/0/47271.png,data/train/mnist/0/18743.png,data/train/mnist/5/27594.png,(0),(0),(5),(0),(1)
1507,20,68,0,3->3,data/train/mnist/9/35543.png,data/train/mnist/7/10533.png,data/train/mnist/1/30475.png,(9),(7),(1),(1),(0)
1508,20,69,0,3->3,data/train/mnist/7/59856.png,data/train/mnist/2/3300.png,data/train/mnist/9/17817.png,(7),(2),(9),(1),(1)
1509,20,70,0,3->3,data/train/mnist/2/53967.png,data/train/mnist/1/34679.png,data/train/mnist/3/46134.png,(2),(1),(3),(1),(1)
1510,20,71,0,3->3,data/train/mnist/7/5325.png,data/train/mnist/9/7620.png,data/train/mnist/6/11253.png,(7),(9),(6),(1),(1)
1511,20,72,0,3->3,data/train/mnist/3/55050.png,data/train/mnist/3/7339.png,data/train/mnist/4/4796.png,(3),(3),(4),(0),(1)
1512,21,0,0,0->1,data/train/mnist/3/27783.png,data/train/mnist/0/8250.png,data/train/mnist/1/40769.png,3,0,1,(1),0
1513,21,1,0,1->3,data/train/mnist/8/21045.png,data/train/mnist/8/47728.png,data/train/mnist/5/55325.png,8,8,5,0,(1)
1514,21,2,0,3->3,data/train/mnist/8/25205.png,data/train/mnist/1/54864.png,data/train/mnist/9/40250.png,(8),(1),(9),(1),(1)
1515,21,3,0,3->3,data/train/mnist/4/25575.png,data/train/mnist/2/10406.png,data/train/mnist/1/50788.png,(4),(2),(1),(1),(0)
1516,21,4,0,3->3,data/train/mnist/0/51978.png,data/train/mnist/8/56889.png,data/train/mnist/2/213.png,(0),(8),(2),(1),(1)
1517,21,5,0,3->3,data/train/mnist/3/8018.png,data/train/mnist/0/4565.png,data/train/mnist/7/33627.png,(3),(0),(7),(1),(1)
1518,21,6,0,3->3,data/train/mnist/6/41089.png,data/train/mnist/4/58153.png,data/train/mnist/8/50413.png,(6),(4),(8),(1),(1)
1519,21,7,0,3->3,data/train/mnist/2/47255.png,data/train/mnist/0/53800.png,data/train/mnist/9/5142.png,(2),(0),(9),(1),(1)
1520,21,8,0,3->3,data/train/mnist/7/478.png,data/train/mnist/1/14724.png,data/train/mnist/2/4028.png,(7),(1),(2),(1),(0)
1521,21,9,0,3->3,data/train/mnist/9/16201.png,data/train/mnist/2/8002.png,data/train/mnist/5/16698.png,(9),(2),(5),(1),(0)
1522,21,10,0,3->3,data/train/mnist/8/29365.png,data/train/mnist/3/12924.png,data/train/mnist/4/33317.png,(8),(3),(4),(1),(0)
1523,21,11,0,3->3,data/train/mnist/3/32114.png,data/train/mnist/3/45843.png,data/train/mnist/5/50848.png,(3),(3),(5),(0),(1)
1524,21,12,0,3->3,data/train/mnist/0/17106.png,data/train/mnist/5/24217.png,data/train/mnist/2/23041.png,(0),(5),(2),(1),(1)
1525,21,13,0,3->3,data/train/mnist/0/7267.png,data/train/mnist/1/57005.png,data/train/mnist/0/22245.png,(0),(1),(0),(0),(1)
1526,21,14,0,3->3,data/train/mnist/5/27942.png,data/train/mnist/1/1472.png,data/train/mnist/7/55647.png,(5),(1),(7),(1),(1)
1527,21,15,0,3->3,data/train/mnist/9/43970.png,data/train/mnist/1/12375.png,data/train/mnist/2/17115.png,(9),(1),(2),(1),(0)
1528,21,16,0,3->3,data/train/mnist/9/59776.png,data/train/mnist/3/45796.png,data/train/mnist/0/49229.png,(9),(3),(0),(1),(0)
1529,21,17,0,3->3,data/train/mnist/4/19138.png,data/train/mnist/5/35.png,data/train/mnist/0/47197.png,(4),(5),(0),(1),(1)
1530,21,18,0,3->3,data/train/mnist/3/36555.png,data/train/mnist/4/23196.png,data/train/mnist/7/21518.png,(3),(4),(7),(1),(1)
1531,21,19,0,3->3,data/train/mnist/1/14595.png,data/train/mnist/9/29856.png,data/train/mnist/5/33734.png,(1),(9),(5),(1),(1)
1532,21,20,0,3->3,data/train/mnist/4/20711.png,data/train/mnist/3/3699.png,data/train/mnist/4/32798.png,(4),(3),(4),(0),(1)
1533,21,21,0,3->3,data/train/mnist/4/59376.png,data/train/mnist/5/38798.png,data/train/mnist/2/12445.png,(4),(5),(2),(1),(1)
1534,21,22,0,3->3,data/train/mnist/4/23269.png,data/train/mnist/8/54590.png,data/train/mnist/6/18032.png,(4),(8),(6),(1),(1)
1535,21,23,0,3->3,data/train/mnist/3/58288.png,data/train/mnist/5/41539.png,data/train/mnist/7/42582.png,(3),(5),(7),(1),(1)
1536,21,24,0,3->3,data/train/mnist/5/57900.png,data/train/mnist/4/42425.png,data/train/mnist/2/8493.png,(5),(4),(2),(1),(1)
1537,21,25,0,3->3,data/train/mnist/8/24578.png,data/train/mnist/1/13413.png,data/train/mnist/9/15222.png,(8),(1),(9),(1),(1)
1538,21,26,0,3->3,data/train/mnist/0/34803.png,data/train/mnist/9/25761.png,data/train/mnist/8/55530.png,(0),(9),(8),(1),(1)
1539,21,27,0,3->3,data/train/mnist/6/26470.png,data/train/mnist/6/4039.png,data/train/mnist/0/33277.png,(6),(6),(0),(0),(0)
1540,21,28,0,3->3,data/train/mnist/8/38387.png,data/train/mnist/1/22490.png,data/train/mnist/7/41910.png,(8),(1),(7),(1),(0)
1541,21,29,0,3->3,data/train/mnist/4/29166.png,data/train/mnist/2/14484.png,data/train/mnist/5/58119.png,(4),(2),(5),(1),(1)
1542,21,30,0,3->3,data/train/mnist/2/432.png,data/train/mnist/7/10735.png,data/train/mnist/2/54448.png,(2),(7),(2),(0),(1)
1543,21,31,0,3->3,data/train/mnist/6/32255.png,data/train/mnist/2/59575.png,data/train/mnist/1/21839.png,(6),(2),(1),(1),(0)
1544,21,32,0,3->3,data/train/mnist/0/25921.png,data/train/mnist/3/32203.png,data/train/mnist/0/32184.png,(0),(3),(0),(0),(1)
1545,21,33,0,3->3,data/train/mnist/9/35677.png,data/train/mnist/2/4187.png,data/train/mnist/3/17810.png,(9),(2),(3),(1),(0)
