sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2221,145,16,0,1->1,data/train/mnist/6/8981.png,data/train/mnist/5/43175.png,data/train/mnist/7/31076.png,(6),(5),(7),(0),(0)
2222,146,0,0,0->3,data/train/mnist/9/12868.png,data/train/mnist/5/8649.png,data/train/mnist/2/34944.png,9,5,2,0,(0)
2223,146,1,0,3->2,data/train/mnist/5/625.png,data/train/mnist/2/55443.png,data/train/mnist/7/30821.png,5,2,7,1,0
2224,146,2,0,2->3,data/train/mnist/0/52202.png,data/train/mnist/6/8940.png,data/train/mnist/3/9294.png,0,6,3,0,1
2225,146,3,0,3->2,data/train/mnist/2/49067.png,data/train/mnist/7/23941.png,data/train/mnist/9/24843.png,2,7,9,1,0
2226,146,4,0,2->3,data/train/mnist/8/45660.png,data/train/mnist/0/18247.png,data/train/mnist/4/9392.png,8,0,4,0,1
2227,146,5,0,3->3,data/train/mnist/4/31872.png,data/train/mnist/1/39268.png,data/train/mnist/1/49559.png,4,1,1,0,0
2228,146,6,0,3->2,data/train/mnist/0/46371.png,data/train/mnist/9/59942.png,data/train/mnist/9/13945.png,0,9,9,1,0
2229,146,7,0,2->2,data/train/mnist/0/26260.png,data/train/mnist/0/3514.png,data/train/mnist/0/49214.png,0,0,0,1,1
2230,146,8,0,2->3,data/train/mnist/5/24890.png,data/train/mnist/1/31181.png,data/train/mnist/3/17040.png,5,1,3,0,1
2231,146,9,0,3->3,data/train/mnist/2/53017.png,data/train/mnist/0/30700.png,data/train/mnist/8/52860.png,2,0,8,0,0
2232,146,10,0,3->3,data/train/mnist/6/1902.png,data/train/mnist/4/7100.png,data/train/mnist/8/24479.png,6,4,8,0,0
2233,146,11,0,3->3,data/train/mnist/9/40631.png,data/train/mnist/5/4376.png,data/train/mnist/5/55261.png,9,5,5,0,0
2234,146,12,0,3->2,data/train/mnist/4/10104.png,data/train/mnist/5/48251.png,data/train/mnist/9/34549.png,4,5,9,1,0
2235,146,13,0,2->3,data/train/mnist/7/46515.png,data/train/mnist/9/46698.png,data/train/mnist/8/53203.png,7,9,8,0,1
2236,146,14,0,3->1,data/train/mnist/0/5694.png,data/train/mnist/2/26121.png,data/train/mnist/1/43500.png,0,2,1,(0),1
2237,146,15,0,1->1,data/train/mnist/0/4624.png,data/train/mnist/3/31703.png,data/train/mnist/7/4618.png,(0),(3),(7),(0),(0)
2238,146,16,0,1->1,data/train/mnist/4/39990.png,data/train/mnist/3/43619.png,data/train/mnist/4/20813.png,(4),(3),(4),(0),(0)
2239,146,17,0,1->1,data/train/mnist/4/30890.png,data/train/mnist/6/19916.png,data/train/mnist/3/55791.png,(4),(6),(3),(0),(0)
2240,146,18,0,1->1,data/train/mnist/3/50317.png,data/train/mnist/1/19029.png,data/train/mnist/6/8911.png,(3),(1),(6),(0),(0)
2241,147,0,1,0->2,data/train/mnist/0/39624.png,data/train/mnist/9/28260.png,data/train/mnist/9/344.png,0,9,9,1,(0)
2242,147,1,1,2->3,data/train/mnist/3/22569.png,data/train/mnist/3/509.png,data/train/mnist/3/52059.png,3,3,3,0,1
2243,147,2,1,3->3,data/train/mnist/1/59478.png,data/train/mnist/5/13232.png,data/train/mnist/1/58434.png,1,5,1,0,0
2244,147,3,1,3->2,data/train/mnist/2/36311.png,data/train/mnist/1/59872.png,data/train/mnist/3/23572.png,2,1,3,1,0
2245,147,4,1,2->2,data/train/mnist/0/7985.png,data/train/mnist/0/69.png,data/train/mnist/0/15208.png,0,0,0,1,1
2246,147,5,1,2->3,data/train/mnist/2/8212.png,data/train/mnist/4/38201.png,data/train/mnist/3/8188.png,2,4,3,0,1
2247,147,6,1,3->3,data/train/mnist/3/13161.png,data/train/mnist/8/43145.png,data/train/mnist/8/55968.png,3,8,8,0,0
2248,147,7,1,3->3,data/train/mnist/3/34390.png,data/train/mnist/7/3214.png,data/train/mnist/4/16450.png,3,7,4,0,0
2249,147,8,1,3->2,data/train/mnist/6/36686.png,data/train/mnist/3/11710.png,data/train/mnist/9/40073.png,6,3,9,1,0
2250,147,9,1,2->2,data/train/mnist/0/2584.png,data/train/mnist/0/9452.png,data/train/mnist/0/33732.png,0,0,0,1,1
2251,147,10,1,2->3,data/train/mnist/9/18885.png,data/train/mnist/1/17704.png,data/train/mnist/5/22622.png,9,1,5,0,1
2252,148,0,0,0->3,data/train/mnist/1/205.png,data/train/mnist/9/2712.png,data/train/mnist/4/37302.png,1,9,4,0,(0)
2253,148,1,0,3->2,data/train/mnist/5/24170.png,data/train/mnist/2/58032.png,data/train/mnist/7/12896.png,5,2,7,1,0
2254,148,2,0,2->2,data/train/mnist/0/39740.png,data/train/mnist/0/52930.png,data/train/mnist/0/34989.png,0,0,0,1,1
2255,148,3,0,2->2,data/train/mnist/0/12716.png,data/train/mnist/0/52312.png,data/train/mnist/0/10505.png,0,0,0,1,1
2256,148,4,0,2->3,data/train/mnist/7/29491.png,data/train/mnist/9/21300.png,data/train/mnist/8/43901.png,7,9,8,0,1
2257,148,5,0,3->3,data/train/mnist/4/31872.png,data/train/mnist/4/46568.png,data/train/mnist/6/9785.png,4,4,6,0,0
2258,148,6,0,3->3,data/train/mnist/4/26450.png,data/train/mnist/7/19904.png,data/train/mnist/6/15843.png,4,7,6,0,0
2259,148,7,0,3->3,data/train/mnist/0/25243.png,data/train/mnist/9/7061.png,data/train/mnist/5/14486.png,0,9,5,0,0
2260,148,8,0,3->2,data/train/mnist/2/26770.png,data/train/mnist/3/32042.png,data/train/mnist/5/7900.png,2,3,5,1,0
2261,148,9,0,2->3,data/train/mnist/1/5004.png,data/train/mnist/1/26581.png,data/train/mnist/1/19776.png,1,1,1,0,1
2262,148,10,0,3->3,data/train/mnist/0/1723.png,data/train/mnist/3/32730.png,data/train/mnist/1/23342.png,0,3,1,0,0
2263,148,11,0,3->3,data/train/mnist/5/37086.png,data/train/mnist/4/11016.png,data/train/mnist/8/36727.png,5,4,8,0,0
2264,148,12,0,3->1,data/train/mnist/7/13907.png,data/train/mnist/1/33231.png,data/train/mnist/4/46314.png,7,1,4,(0),1
2265,148,13,0,1->1,data/train/mnist/2/37084.png,data/train/mnist/4/30151.png,data/train/mnist/9/15195.png,(2),(4),(9),(0),(0)
2266,149,0,1,0->2,data/train/mnist/7/42844.png,data/train/mnist/1/12365.png,data/train/mnist/8/38067.png,7,1,8,1,(0)
2267,149,1,1,2->3,data/train/mnist/8/54137.png,data/train/mnist/2/1624.png,data/train/mnist/5/58460.png,8,2,5,0,1
2268,149,2,1,3->2,data/train/mnist/2/56795.png,data/train/mnist/0/4356.png,data/train/mnist/2/48912.png,2,0,2,1,0
2269,149,3,1,2->3,data/train/mnist/8/14779.png,data/train/mnist/4/25760.png,data/train/mnist/6/37370.png,8,4,6,0,1
2270,149,4,1,3->3,data/train/mnist/0/47647.png,data/train/mnist/6/7126.png,data/train/mnist/0/55664.png,0,6,0,0,0
2271,149,5,1,3->3,data/train/mnist/3/36119.png,data/train/mnist/6/14031.png,data/train/mnist/4/20620.png,3,6,4,0,0
2272,149,6,1,3->3,data/train/mnist/9/19113.png,data/train/mnist/3/39705.png,data/train/mnist/8/50171.png,9,3,8,0,0
2273,149,7,1,3->2,data/train/mnist/3/43065.png,data/train/mnist/0/42245.png,data/train/mnist/3/42120.png,3,0,3,1,0
2274,149,8,1,2->2,data/train/mnist/0/11222.png,data/train/mnist/0/17770.png,data/train/mnist/0/17905.png,0,0,0,1,1
2275,149,9,1,2->3,data/train/mnist/1/17125.png,data/train/mnist/1/20194.png,data/train/mnist/1/39262.png,1,1,1,0,1
2276,150,0,0,0->2,data/train/mnist/2/54375.png,data/train/mnist/6/35917.png,data/train/mnist/8/2598.png,2,6,8,1,(0)
2277,150,1,0,2->3,data/train/mnist/6/6396.png,data/train/mnist/8/49578.png,data/train/mnist/7/22662.png,6,8,7,0,1
2278,150,2,0,3->3,data/train/mnist/1/43664.png,data/train/mnist/1/6083.png,data/train/mnist/0/42608.png,1,1,0,0,0
2279,150,3,0,3->2,data/train/mnist/6/4660.png,data/train/mnist/3/23225.png,data/train/mnist/9/39148.png,6,3,9,1,0
2280,150,4,0,2->3,data/train/mnist/4/56331.png,data/train/mnist/0/23367.png,data/train/mnist/2/22358.png,4,0,2,0,1
2281,150,5,0,3->3,data/train/mnist/3/16922.png,data/train/mnist/6/51096.png,data/train/mnist/0/34036.png,3,6,0,0,0
2282,150,6,0,3->2,data/train/mnist/6/57213.png,data/train/mnist/2/50052.png,data/train/mnist/8/16741.png,6,2,8,1,0
2283,150,7,0,2->1,data/train/mnist/7/56756.png,data/train/mnist/7/32428.png,data/train/mnist/0/19133.png,7,7,0,(0),0
2284,150,8,0,1->1,data/train/mnist/6/40952.png,data/train/mnist/7/12841.png,data/train/mnist/0/49750.png,(6),(7),(0),(0),(0)
2285,150,9,0,1->1,data/train/mnist/7/20566.png,data/train/mnist/6/2262.png,data/train/mnist/5/58862.png,(7),(6),(5),(0),(0)
2286,150,10,0,1->1,data/train/mnist/9/56599.png,data/train/mnist/1/8176.png,data/train/mnist/6/12271.png,(9),(1),(6),(0),(0)
2287,150,11,0,1->1,data/train/mnist/4/50653.png,data/train/mnist/8/43745.png,data/train/mnist/0/58532.png,(4),(8),(0),(0),(0)
2288,150,12,0,1->1,data/train/mnist/9/46741.png,data/train/mnist/4/57328.png,data/train/mnist/9/41081.png,(9),(4),(9),(0),(0)
2289,150,13,0,1->1,data/train/mnist/4/16850.png,data/train/mnist/5/16494.png,data/train/mnist/3/28734.png,(4),(5),(3),(0),(0)
2290,150,14,0,1->1,data/train/mnist/6/38642.png,data/train/mnist/8/44087.png,data/train/mnist/4/8415.png,(6),(8),(4),(0),(0)
2291,150,15,0,1->1,data/train/mnist/7/1075.png,data/train/mnist/0/30149.png,data/train/mnist/6/31363.png,(7),(0),(6),(0),(0)
2292,150,16,0,1->1,data/train/mnist/2/11243.png,data/train/mnist/1/52382.png,data/train/mnist/5/13716.png,(2),(1),(5),(0),(0)
2293,150,17,0,1->1,data/train/mnist/5/20190.png,data/train/mnist/5/29781.png,data/train/mnist/1/1647.png,(5),(5),(1),(0),(0)
2294,150,18,0,1->1,data/train/mnist/0/14472.png,data/train/mnist/6/48620.png,data/train/mnist/1/37081.png,(0),(6),(1),(0),(0)
2295,150,19,0,1->1,data/train/mnist/1/37579.png,data/train/mnist/1/39717.png,data/train/mnist/6/43049.png,(1),(1),(6),(0),(0)
2296,151,0,1,0->3,data/train/mnist/1/52342.png,data/train/mnist/6/57791.png,data/train/mnist/4/29340.png,1,6,4,0,(0)
2297,151,1,1,3->2,data/train/mnist/1/30043.png,data/train/mnist/1/34515.png,data/train/mnist/2/24096.png,1,1,2,1,0
2298,151,2,1,2->3,data/train/mnist/4/16093.png,data/train/mnist/0/33465.png,data/train/mnist/2/26577.png,4,0,2,0,1
2299,151,3,1,3->3,data/train/mnist/9/31700.png,data/train/mnist/7/53465.png,data/train/mnist/2/4914.png,9,7,2,0,0
2300,151,4,1,3->2,data/train/mnist/2/42926.png,data/train/mnist/7/33834.png,data/train/mnist/9/49767.png,2,7,9,1,0
2301,151,5,1,2->3,data/train/mnist/2/57331.png,data/train/mnist/8/54117.png,data/train/mnist/5/41457.png,2,8,5,0,1
2302,151,6,1,3->2,data/train/mnist/0/57827.png,data/train/mnist/6/15183.png,data/train/mnist/6/35566.png,0,6,6,1,0
2303,151,7,1,2->2,data/train/mnist/0/22445.png,data/train/mnist/0/30196.png,data/train/mnist/0/40043.png,0,0,0,1,1
2304,151,8,1,2->2,data/train/mnist/0/36975.png,data/train/mnist/0/26139.png,data/train/mnist/0/24034.png,0,0,0,1,1
2305,151,9,1,2->3,data/train/mnist/1/33508.png,data/train/mnist/1/15962.png,data/train/mnist/1/52780.png,1,1,1,0,1
2306,152,0,0,0->2,data/train/mnist/1/51197.png,data/train/mnist/5/29359.png,data/train/mnist/6/15951.png,1,5,6,1,(0)
2307,152,1,0,2->3,data/train/mnist/0/18486.png,data/train/mnist/6/40492.png,data/train/mnist/3/26593.png,0,6,3,0,1
2308,152,2,0,3->3,data/train/mnist/0/53118.png,data/train/mnist/8/19041.png,data/train/mnist/0/11562.png,0,8,0,0,0
2309,152,3,0,3->2,data/train/mnist/2/40369.png,data/train/mnist/2/46585.png,data/train/mnist/4/31860.png,2,2,4,1,0
2310,152,4,0,2->3,data/train/mnist/9/7756.png,data/train/mnist/5/44970.png,data/train/mnist/7/7314.png,9,5,7,0,1
2311,152,5,0,3->3,data/train/mnist/8/23948.png,data/train/mnist/2/54956.png,data/train/mnist/0/59497.png,8,2,0,0,0
2312,152,6,0,3->2,data/train/mnist/1/13973.png,data/train/mnist/7/22314.png,data/train/mnist/8/7604.png,1,7,8,1,0
2313,152,7,0,2->3,data/train/mnist/4/24302.png,data/train/mnist/4/46059.png,data/train/mnist/4/18420.png,4,4,4,0,1
2314,152,8,0,3->3,data/train/mnist/7/58383.png,data/train/mnist/6/42075.png,data/train/mnist/5/46513.png,7,6,5,0,0
2315,152,9,0,3->2,data/train/mnist/6/44809.png,data/train/mnist/1/50525.png,data/train/mnist/7/54937.png,6,1,7,1,0
2316,152,10,0,2->2,data/train/mnist/0/44700.png,data/train/mnist/0/56353.png,data/train/mnist/0/20283.png,0,0,0,1,1
2317,152,11,0,2->2,data/train/mnist/0/37914.png,data/train/mnist/0/42764.png,data/train/mnist/0/25024.png,0,0,0,1,1
2318,152,12,0,2->2,data/train/mnist/0/21029.png,data/train/mnist/0/8093.png,data/train/mnist/0/59078.png,0,0,0,1,1
2319,152,13,0,2->3,data/train/mnist/3/16564.png,data/train/mnist/5/44939.png,data/train/mnist/4/26365.png,3,5,4,0,1
2320,152,14,0,3->2,data/train/mnist/5/45482.png,data/train/mnist/0/15275.png,data/train/mnist/5/54260.png,5,0,5,1,0
2321,152,15,0,2->3,data/train/mnist/1/42537.png,data/train/mnist/1/30587.png,data/train/mnist/1/34705.png,1,1,1,0,1
2322,152,16,0,3->2,data/train/mnist/3/34695.png,data/train/mnist/0/30929.png,data/train/mnist/3/14527.png,3,0,3,1,0
2323,152,17,0,2->1,data/train/mnist/6/51232.png,data/train/mnist/2/32010.png,data/train/mnist/3/46555.png,6,2,3,(0),0
2324,153,0,1,0->2,data/train/mnist/0/7003.png,data/train/mnist/0/8472.png,data/train/mnist/0/1926.png,0,0,0,1,(1)
2325,153,1,1,2->3,data/train/mnist/5/27903.png,data/train/mnist/1/49154.png,data/train/mnist/3/43952.png,5,1,3,0,1
2326,153,2,1,3->2,data/train/mnist/0/11791.png,data/train/mnist/9/56178.png,data/train/mnist/9/31326.png,0,9,9,1,0
2327,153,3,1,2->2,data/train/mnist/0/24861.png,data/train/mnist/0/40565.png,data/train/mnist/0/38543.png,0,0,0,1,1
2328,153,4,1,2->3,data/train/mnist/1/50928.png,data/train/mnist/7/36719.png,data/train/mnist/4/13765.png,1,7,4,0,1
2329,153,5,1,3->2,data/train/mnist/2/19784.png,data/train/mnist/3/27988.png,data/train/mnist/5/22973.png,2,3,5,1,0
2330,153,6,1,2->2,data/train/mnist/0/40859.png,data/train/mnist/0/2528.png,data/train/mnist/0/56556.png,0,0,0,1,1
2331,153,7,1,2->3,data/train/mnist/4/14657.png,data/train/mnist/8/32352.png,data/train/mnist/6/16891.png,4,8,6,0,1
2332,153,8,1,3->2,data/train/mnist/0/58356.png,data/train/mnist/9/39942.png,data/train/mnist/9/34163.png,0,9,9,1,0
2333,153,9,1,2->2,data/train/mnist/0/22912.png,data/train/mnist/0/35971.png,data/train/mnist/0/34511.png,0,0,0,1,1
2334,153,10,1,2->2,data/train/mnist/0/58074.png,data/train/mnist/0/36331.png,data/train/mnist/0/38696.png,0,0,0,1,1
2335,153,11,1,2->3,data/train/mnist/3/53209.png,data/train/mnist/9/19707.png,data/train/mnist/6/56148.png,3,9,6,0,1
2336,153,12,1,3->2,data/train/mnist/9/23919.png,data/train/mnist/0/14472.png,data/train/mnist/9/40469.png,9,0,9,1,0
2337,153,13,1,2->2,data/train/mnist/0/35012.png,data/train/mnist/0/1956.png,data/train/mnist/0/1530.png,0,0,0,1,1
2338,153,14,1,2->3,data/train/mnist/4/31458.png,data/train/mnist/8/38977.png,data/train/mnist/6/12919.png,4,8,6,0,1
2339,153,15,1,3->3,data/train/mnist/4/39720.png,data/train/mnist/9/53379.png,data/train/mnist/7/6054.png,4,9,7,0,0
2340,153,16,1,3->3,data/train/mnist/1/20884.png,data/train/mnist/3/16229.png,data/train/mnist/9/45381.png,1,3,9,0,0
2341,153,17,1,3->3,data/train/mnist/0/46111.png,data/train/mnist/3/58411.png,data/train/mnist/7/23535.png,0,3,7,0,0
2342,154,0,1,0->2,data/train/mnist/2/57831.png,data/train/mnist/3/17673.png,data/train/mnist/5/7546.png,2,3,5,1,(0)
2343,154,1,1,2->3,data/train/mnist/8/16559.png,data/train/mnist/0/36467.png,data/train/mnist/4/4779.png,8,0,4,0,1
2344,154,2,1,3->2,data/train/mnist/1/50979.png,data/train/mnist/3/18049.png,data/train/mnist/4/11690.png,1,3,4,1,0
2345,154,3,1,2->3,data/train/mnist/4/14187.png,data/train/mnist/6/50761.png,data/train/mnist/5/35797.png,4,6,5,0,1
2346,154,4,1,3->2,data/train/mnist/3/7497.png,data/train/mnist/1/57385.png,data/train/mnist/4/31378.png,3,1,4,1,0
2347,154,5,1,2->2,data/train/mnist/0/45218.png,data/train/mnist/0/14160.png,data/train/mnist/0/11501.png,0,0,0,1,1
2348,154,6,1,2->2,data/train/mnist/0/55254.png,data/train/mnist/0/32268.png,data/train/mnist/0/43276.png,0,0,0,1,1
2349,154,7,1,2->3,data/train/mnist/4/15613.png,data/train/mnist/6/43655.png,data/train/mnist/5/55980.png,4,6,5,0,1
2350,154,8,1,3->3,data/train/mnist/5/29915.png,data/train/mnist/3/49585.png,data/train/mnist/7/7388.png,5,3,7,0,0
2351,154,9,1,3->3,data/train/mnist/9/30696.png,data/train/mnist/3/30284.png,data/train/mnist/7/58836.png,9,3,7,0,0
2352,154,10,1,3->3,data/train/mnist/9/48996.png,data/train/mnist/7/46873.png,data/train/mnist/3/34026.png,9,7,3,0,0
2353,155,0,0,0->2,data/train/mnist/6/53516.png,data/train/mnist/0/35973.png,data/train/mnist/6/39440.png,6,0,6,1,(0)
2354,155,1,0,2->3,data/train/mnist/7/42548.png,data/train/mnist/1/44065.png,data/train/mnist/4/20069.png,7,1,4,0,1
2355,155,2,0,3->3,data/train/mnist/1/38206.png,data/train/mnist/4/18571.png,data/train/mnist/7/57646.png,1,4,7,0,0
2356,155,3,0,3->2,data/train/mnist/0/27567.png,data/train/mnist/8/2511.png,data/train/mnist/8/3002.png,0,8,8,1,0
2357,155,4,0,2->1,data/train/mnist/5/28465.png,data/train/mnist/0/19899.png,data/train/mnist/6/24522.png,5,0,6,(0),0
2358,155,5,0,1->1,data/train/mnist/3/53724.png,data/train/mnist/8/37096.png,data/train/mnist/9/4916.png,(3),(8),(9),(0),(0)
2359,155,6,0,1->1,data/train/mnist/3/1872.png,data/train/mnist/1/15385.png,data/train/mnist/6/2212.png,(3),(1),(6),(0),(0)
2360,155,7,0,1->1,data/train/mnist/6/15145.png,data/train/mnist/9/31088.png,data/train/mnist/2/18260.png,(6),(9),(2),(0),(0)
2361,155,8,0,1->1,data/train/mnist/1/37782.png,data/train/mnist/7/42748.png,data/train/mnist/7/33335.png,(1),(7),(7),(0),(0)
2362,155,9,0,1->1,data/train/mnist/6/24385.png,data/train/mnist/8/53774.png,data/train/mnist/8/54712.png,(6),(8),(8),(0),(0)
2363,155,10,0,1->1,data/train/mnist/7/45179.png,data/train/mnist/3/30833.png,data/train/mnist/4/31223.png,(7),(3),(4),(0),(0)
2364,155,11,0,1->1,data/train/mnist/5/12470.png,data/train/mnist/9/26214.png,data/train/mnist/8/59183.png,(5),(9),(8),(0),(0)
2365,155,12,0,1->1,data/train/mnist/8/4698.png,data/train/mnist/2/42341.png,data/train/mnist/9/53847.png,(8),(2),(9),(0),(0)
2366,155,13,0,1->1,data/train/mnist/0/43778.png,data/train/mnist/9/1355.png,data/train/mnist/6/8328.png,(0),(9),(6),(0),(0)
2367,155,14,0,1->1,data/train/mnist/0/9034.png,data/train/mnist/0/45386.png,data/train/mnist/2/42866.png,(0),(0),(2),(0),(0)
2368,155,15,0,1->1,data/train/mnist/7/5912.png,data/train/mnist/8/30581.png,data/train/mnist/1/47382.png,(7),(8),(1),(0),(0)
2369,156,0,0,0->2,data/train/mnist/3/54859.png,data/train/mnist/6/11289.png,data/train/mnist/9/28574.png,3,6,9,1,(0)
2370,156,1,0,2->3,data/train/mnist/3/55858.png,data/train/mnist/3/34085.png,data/train/mnist/3/33607.png,3,3,3,0,1
2371,156,2,0,3->2,data/train/mnist/2/40388.png,data/train/mnist/0/37543.png,data/train/mnist/2/41182.png,2,0,2,1,0
2372,156,3,0,2->2,data/train/mnist/0/40690.png,data/train/mnist/0/27547.png,data/train/mnist/0/25433.png,0,0,0,1,1
2373,156,4,0,2->3,data/train/mnist/5/7244.png,data/train/mnist/1/58887.png,data/train/mnist/3/34089.png,5,1,3,0,1
2374,156,5,0,3->2,data/train/mnist/7/13064.png,data/train/mnist/0/825.png,data/train/mnist/7/1166.png,7,0,7,1,0
2375,156,6,0,2->2,data/train/mnist/0/1969.png,data/train/mnist/0/49883.png,data/train/mnist/0/56332.png,0,0,0,1,1
2376,156,7,0,2->1,data/train/mnist/7/38018.png,data/train/mnist/4/43947.png,data/train/mnist/7/15577.png,7,4,7,(0),0
2377,156,8,0,1->1,data/train/mnist/9/40126.png,data/train/mnist/8/44087.png,data/train/mnist/7/23334.png,(9),(8),(7),(0),(0)
2378,156,9,0,1->1,data/train/mnist/5/4177.png,data/train/mnist/9/50767.png,data/train/mnist/6/54348.png,(5),(9),(6),(0),(0)
2379,157,0,1,0->2,data/train/mnist/0/32520.png,data/train/mnist/1/15001.png,data/train/mnist/1/20132.png,0,1,1,1,(0)
2380,157,1,1,2->3,data/train/mnist/4/50416.png,data/train/mnist/6/34993.png,data/train/mnist/5/59170.png,4,6,5,0,1
2381,157,2,1,3->3,data/train/mnist/4/54911.png,data/train/mnist/1/42888.png,data/train/mnist/8/13578.png,4,1,8,0,0
2382,157,3,1,3->2,data/train/mnist/8/32502.png,data/train/mnist/0/57241.png,data/train/mnist/8/32965.png,8,0,8,1,0
2383,157,4,1,2->3,data/train/mnist/6/3952.png,data/train/mnist/4/22843.png,data/train/mnist/5/2999.png,6,4,5,0,1
2384,157,5,1,3->3,data/train/mnist/3/42908.png,data/train/mnist/7/29931.png,data/train/mnist/9/46973.png,3,7,9,0,0
2385,157,6,1,3->3,data/train/mnist/7/35899.png,data/train/mnist/0/22297.png,data/train/mnist/3/41619.png,7,0,3,0,0
2386,157,7,1,3->3,data/train/mnist/3/58664.png,data/train/mnist/5/1526.png,data/train/mnist/7/426.png,3,5,7,0,0
2387,157,8,1,3->2,data/train/mnist/1/42179.png,data/train/mnist/8/16440.png,data/train/mnist/9/15171.png,1,8,9,1,0
2388,157,9,1,2->2,data/train/mnist/0/27854.png,data/train/mnist/0/56766.png,data/train/mnist/0/52294.png,0,0,0,1,1
2389,157,10,1,2->3,data/train/mnist/3/32644.png,data/train/mnist/7/43390.png,data/train/mnist/5/18719.png,3,7,5,0,1
2390,157,11,1,3->3,data/train/mnist/8/44968.png,data/train/mnist/7/31699.png,data/train/mnist/1/48044.png,8,7,1,0,0
2391,157,12,1,3->3,data/train/mnist/1/53119.png,data/train/mnist/4/50319.png,data/train/mnist/0/50026.png,1,4,0,0,0
2392,158,0,0,0->2,data/train/mnist/1/40790.png,data/train/mnist/7/56895.png,data/train/mnist/8/30867.png,1,7,8,1,(0)
2393,158,1,0,2->3,data/train/mnist/4/23956.png,data/train/mnist/0/20482.png,data/train/mnist/2/45943.png,4,0,2,0,1
2394,158,2,0,3->2,data/train/mnist/0/57491.png,data/train/mnist/2/25442.png,data/train/mnist/2/16449.png,0,2,2,1,0
2395,158,3,0,2->2,data/train/mnist/0/3490.png,data/train/mnist/0/32690.png,data/train/mnist/0/48607.png,0,0,0,1,1
2396,158,4,0,2->2,data/train/mnist/0/54853.png,data/train/mnist/0/51052.png,data/train/mnist/0/14959.png,0,0,0,1,1
2397,158,5,0,2->3,data/train/mnist/5/21093.png,data/train/mnist/9/11934.png,data/train/mnist/7/49742.png,5,9,7,0,1
2398,158,6,0,3->2,data/train/mnist/3/3923.png,data/train/mnist/4/24018.png,data/train/mnist/7/4785.png,3,4,7,1,0
2399,158,7,0,2->2,data/train/mnist/0/5192.png,data/train/mnist/0/13203.png,data/train/mnist/0/48267.png,0,0,0,1,1
2400,158,8,0,2->3,data/train/mnist/6/22698.png,data/train/mnist/6/1494.png,data/train/mnist/6/51690.png,6,6,6,0,1
2401,158,9,0,3->3,data/train/mnist/9/27230.png,data/train/mnist/7/48639.png,data/train/mnist/9/28088.png,9,7,9,0,0
2402,158,10,0,3->1,data/train/mnist/4/52343.png,data/train/mnist/2/39899.png,data/train/mnist/3/31409.png,4,2,3,(0),1
2403,158,11,0,1->1,data/train/mnist/4/59580.png,data/train/mnist/3/19695.png,data/train/mnist/9/12989.png,(4),(3),(9),(0),(0)
2404,158,12,0,1->1,data/train/mnist/7/47487.png,data/train/mnist/7/18681.png,data/train/mnist/8/45746.png,(7),(7),(8),(0),(0)
2405,158,13,0,1->1,data/train/mnist/3/35066.png,data/train/mnist/4/16652.png,data/train/mnist/1/57014.png,(3),(4),(1),(0),(0)
2406,159,0,1,0->3,data/train/mnist/9/45980.png,data/train/mnist/0/26840.png,data/train/mnist/7/44566.png,9,0,7,0,(0)
2407,159,1,1,3->2,data/train/mnist/0/22209.png,data/train/mnist/1/55417.png,data/train/mnist/1/40954.png,0,1,1,1,0
2408,159,2,1,2->3,data/train/mnist/7/11822.png,data/train/mnist/7/7769.png,data/train/mnist/7/13753.png,7,7,7,0,1
2409,159,3,1,3->2,data/train/mnist/4/43119.png,data/train/mnist/2/56188.png,data/train/mnist/6/21967.png,4,2,6,1,0
2410,159,4,1,2->3,data/train/mnist/0/29119.png,data/train/mnist/6/38642.png,data/train/mnist/3/54296.png,0,6,3,0,1
2411,159,5,1,3->3,data/train/mnist/6/45514.png,data/train/mnist/9/32672.png,data/train/mnist/2/38033.png,6,9,2,0,0
2412,159,6,1,3->3,data/train/mnist/5/50592.png,data/train/mnist/8/39951.png,data/train/mnist/0/33087.png,5,8,0,0,0
2413,159,7,1,3->2,data/train/mnist/0/54320.png,data/train/mnist/2/36844.png,data/train/mnist/2/2976.png,0,2,2,1,0
2414,159,8,1,2->3,data/train/mnist/3/55698.png,data/train/mnist/5/25577.png,data/train/mnist/4/56646.png,3,5,4,0,1
2415,159,9,1,3->3,data/train/mnist/5/42935.png,data/train/mnist/7/24788.png,data/train/mnist/9/59990.png,5,7,9,0,0
2416,160,0,0,0->2,data/train/mnist/9/18973.png,data/train/mnist/0/48267.png,data/train/mnist/9/50228.png,9,0,9,1,(0)
2417,160,1,0,2->3,data/train/mnist/9/37150.png,data/train/mnist/7/53986.png,data/train/mnist/8/16252.png,9,7,8,0,1
2418,160,2,0,3->2,data/train/mnist/3/16311.png,data/train/mnist/3/11513.png,data/train/mnist/6/45395.png,3,3,6,1,0
2419,160,3,0,2->2,data/train/mnist/0/43092.png,data/train/mnist/0/51826.png,data/train/mnist/0/11026.png,0,0,0,1,1
2420,160,4,0,2->1,data/train/mnist/6/21977.png,data/train/mnist/0/11340.png,data/train/mnist/1/45683.png,6,0,1,(0),0
2421,160,5,0,1->1,data/train/mnist/4/18294.png,data/train/mnist/0/41101.png,data/train/mnist/6/24074.png,(4),(0),(6),(0),(0)
