sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
410,29,11,1,2->2,data/train/mnist/0/18590.png,data/train/mnist/0/37759.png,data/train/mnist/0/22832.png,0,0,0,1,1
411,29,12,1,2->2,data/train/mnist/0/58121.png,data/train/mnist/0/9402.png,data/train/mnist/0/16238.png,0,0,0,1,1
412,29,13,1,2->3,data/train/mnist/8/766.png,data/train/mnist/0/51061.png,data/train/mnist/4/12291.png,8,0,4,0,1
413,30,0,0,0->2,data/train/mnist/2/59252.png,data/train/mnist/4/33117.png,data/train/mnist/6/2656.png,2,4,6,1,(0)
414,30,1,0,2->2,data/train/mnist/0/18658.png,data/train/mnist/0/12264.png,data/train/mnist/0/22634.png,0,0,0,1,1
415,30,2,0,2->2,data/train/mnist/0/32666.png,data/train/mnist/0/37415.png,data/train/mnist/0/41350.png,0,0,0,1,1
416,30,3,0,2->3,data/train/mnist/4/14103.png,data/train/mnist/8/35916.png,data/train/mnist/6/41246.png,4,8,6,0,1
417,30,4,0,3->2,data/train/mnist/3/43833.png,data/train/mnist/0/47466.png,data/train/mnist/3/34351.png,3,0,3,1,0
418,30,5,0,2->3,data/train/mnist/4/20496.png,data/train/mnist/6/43908.png,data/train/mnist/5/46891.png,4,6,5,0,1
419,30,6,0,3->3,data/train/mnist/7/47182.png,data/train/mnist/1/50918.png,data/train/mnist/7/20067.png,7,1,7,0,0
420,30,7,0,3->2,data/train/mnist/2/34444.png,data/train/mnist/7/50697.png,data/train/mnist/9/48297.png,2,7,9,1,0
421,30,8,0,2->2,data/train/mnist/0/59929.png,data/train/mnist/0/26639.png,data/train/mnist/0/8739.png,0,0,0,1,1
422,30,9,0,2->3,data/train/mnist/6/45934.png,data/train/mnist/2/360.png,data/train/mnist/4/39404.png,6,2,4,0,1
423,30,10,0,3->1,data/train/mnist/7/48001.png,data/train/mnist/9/27430.png,data/train/mnist/8/5896.png,7,9,8,(0),1
424,30,11,0,1->1,data/train/mnist/9/22086.png,data/train/mnist/1/23045.png,data/train/mnist/7/22109.png,(9),(1),(7),(0),(0)
425,31,0,1,0->3,data/train/mnist/3/47594.png,data/train/mnist/6/45757.png,data/train/mnist/2/23916.png,3,6,2,0,(0)
426,31,1,1,3->2,data/train/mnist/1/11297.png,data/train/mnist/5/24608.png,data/train/mnist/6/54360.png,1,5,6,1,0
427,31,2,1,2->3,data/train/mnist/0/32953.png,data/train/mnist/6/12528.png,data/train/mnist/3/14450.png,0,6,3,0,1
428,31,3,1,3->3,data/train/mnist/6/26796.png,data/train/mnist/8/56315.png,data/train/mnist/4/20429.png,6,8,4,0,0
429,31,4,1,3->2,data/train/mnist/5/6472.png,data/train/mnist/4/25644.png,data/train/mnist/9/17978.png,5,4,9,1,0
430,31,5,1,2->3,data/train/mnist/6/50588.png,data/train/mnist/4/11649.png,data/train/mnist/5/26411.png,6,4,5,0,1
431,31,6,1,3->3,data/train/mnist/4/56320.png,data/train/mnist/4/41964.png,data/train/mnist/5/26538.png,4,4,5,0,0
432,31,7,1,3->3,data/train/mnist/0/3829.png,data/train/mnist/7/52423.png,data/train/mnist/3/37042.png,0,7,3,0,0
433,31,8,1,3->3,data/train/mnist/1/52616.png,data/train/mnist/7/33131.png,data/train/mnist/3/44426.png,1,7,3,0,0
434,31,9,1,3->2,data/train/mnist/5/20569.png,data/train/mnist/1/12805.png,data/train/mnist/6/12359.png,5,1,6,1,0
435,31,10,1,2->3,data/train/mnist/4/2441.png,data/train/mnist/2/19463.png,data/train/mnist/3/59624.png,4,2,3,0,1
436,31,11,1,3->3,data/train/mnist/7/48100.png,data/train/mnist/0/48364.png,data/train/mnist/0/18889.png,7,0,0,0,0
437,32,0,0,0->2,data/train/mnist/4/17511.png,data/train/mnist/0/42752.png,data/train/mnist/4/9353.png,4,0,4,1,(0)
438,32,1,0,2->3,data/train/mnist/3/50976.png,data/train/mnist/5/16215.png,data/train/mnist/4/2466.png,3,5,4,0,1
439,32,2,0,3->2,data/train/mnist/6/55867.png,data/train/mnist/2/13031.png,data/train/mnist/8/36503.png,6,2,8,1,0
440,32,3,0,2->3,data/train/mnist/5/48777.png,data/train/mnist/9/47125.png,data/train/mnist/7/8616.png,5,9,7,0,1
441,32,4,0,3->2,data/train/mnist/9/33155.png,data/train/mnist/0/28044.png,data/train/mnist/9/33862.png,9,0,9,1,0
442,32,5,0,2->2,data/train/mnist/0/14158.png,data/train/mnist/0/57296.png,data/train/mnist/0/37697.png,0,0,0,1,1
443,32,6,0,2->3,data/train/mnist/7/32099.png,data/train/mnist/7/31844.png,data/train/mnist/7/11332.png,7,7,7,0,1
444,32,7,0,3->3,data/train/mnist/2/33685.png,data/train/mnist/7/51062.png,data/train/mnist/7/59724.png,2,7,7,0,0
445,32,8,0,3->2,data/train/mnist/6/36254.png,data/train/mnist/1/8506.png,data/train/mnist/7/40524.png,6,1,7,1,0
446,32,9,0,2->2,data/train/mnist/0/59023.png,data/train/mnist/0/24388.png,data/train/mnist/0/40240.png,0,0,0,1,1
447,32,10,0,2->3,data/train/mnist/0/21533.png,data/train/mnist/8/15355.png,data/train/mnist/4/19233.png,0,8,4,0,1
448,32,11,0,3->2,data/train/mnist/4/30269.png,data/train/mnist/2/3607.png,data/train/mnist/6/30199.png,4,2,6,1,0
449,32,12,0,2->3,data/train/mnist/2/29466.png,data/train/mnist/8/9079.png,data/train/mnist/5/53797.png,2,8,5,0,1
450,32,13,0,3->1,data/train/mnist/9/46537.png,data/train/mnist/7/59246.png,data/train/mnist/8/9014.png,9,7,8,(0),1
451,32,14,0,1->1,data/train/mnist/9/30470.png,data/train/mnist/5/56368.png,data/train/mnist/6/18848.png,(9),(5),(6),(0),(0)
452,32,15,0,1->1,data/train/mnist/9/59205.png,data/train/mnist/2/33489.png,data/train/mnist/2/7170.png,(9),(2),(2),(0),(0)
453,32,16,0,1->1,data/train/mnist/4/33563.png,data/train/mnist/8/7042.png,data/train/mnist/5/3864.png,(4),(8),(5),(0),(0)
454,32,17,0,1->1,data/train/mnist/6/23622.png,data/train/mnist/9/45575.png,data/train/mnist/9/29124.png,(6),(9),(9),(0),(0)
455,32,18,0,1->1,data/train/mnist/9/43365.png,data/train/mnist/6/21929.png,data/train/mnist/9/6518.png,(9),(6),(9),(0),(0)
456,32,19,0,1->1,data/train/mnist/7/43277.png,data/train/mnist/7/41941.png,data/train/mnist/6/31654.png,(7),(7),(6),(0),(0)
457,33,0,1,0->2,data/train/mnist/5/14907.png,data/train/mnist/3/38223.png,data/train/mnist/8/36199.png,5,3,8,1,(0)
458,33,1,1,2->2,data/train/mnist/0/54221.png,data/train/mnist/0/47739.png,data/train/mnist/0/39615.png,0,0,0,1,1
459,33,2,1,2->2,data/train/mnist/0/18371.png,data/train/mnist/0/29311.png,data/train/mnist/0/4653.png,0,0,0,1,1
460,33,3,1,2->3,data/train/mnist/6/20136.png,data/train/mnist/0/25987.png,data/train/mnist/3/6844.png,6,0,3,0,1
461,33,4,1,3->2,data/train/mnist/2/12802.png,data/train/mnist/2/57799.png,data/train/mnist/4/54628.png,2,2,4,1,0
462,33,5,1,2->2,data/train/mnist/0/2919.png,data/train/mnist/0/51479.png,data/train/mnist/0/15208.png,0,0,0,1,1
463,33,6,1,2->3,data/train/mnist/5/48687.png,data/train/mnist/9/43970.png,data/train/mnist/7/10593.png,5,9,7,0,1
464,33,7,1,3->3,data/train/mnist/5/38689.png,data/train/mnist/4/59743.png,data/train/mnist/6/43386.png,5,4,6,0,0
465,33,8,1,3->2,data/train/mnist/1/52569.png,data/train/mnist/4/30851.png,data/train/mnist/5/31519.png,1,4,5,1,0
466,33,9,1,2->2,data/train/mnist/0/21608.png,data/train/mnist/0/9287.png,data/train/mnist/0/11428.png,0,0,0,1,1
467,33,10,1,2->3,data/train/mnist/6/58295.png,data/train/mnist/8/49095.png,data/train/mnist/7/25748.png,6,8,7,0,1
468,33,11,1,3->2,data/train/mnist/1/58903.png,data/train/mnist/3/3969.png,data/train/mnist/4/379.png,1,3,4,1,0
469,33,12,1,2->3,data/train/mnist/0/17485.png,data/train/mnist/2/50287.png,data/train/mnist/1/18444.png,0,2,1,0,1
470,33,13,1,3->2,data/train/mnist/0/40249.png,data/train/mnist/1/54580.png,data/train/mnist/1/42332.png,0,1,1,1,0
471,33,14,1,2->3,data/train/mnist/4/718.png,data/train/mnist/0/5368.png,data/train/mnist/2/33027.png,4,0,2,0,1
472,34,0,0,0->3,data/train/mnist/3/874.png,data/train/mnist/1/54416.png,data/train/mnist/7/45533.png,3,1,7,0,(0)
473,34,1,0,3->2,data/train/mnist/7/13566.png,data/train/mnist/1/37393.png,data/train/mnist/8/41947.png,7,1,8,1,0
474,34,2,0,2->3,data/train/mnist/7/8517.png,data/train/mnist/7/10890.png,data/train/mnist/7/16052.png,7,7,7,0,1
475,34,3,0,3->2,data/train/mnist/1/37155.png,data/train/mnist/6/46825.png,data/train/mnist/7/16800.png,1,6,7,1,0
476,34,4,0,2->1,data/train/mnist/5/10421.png,data/train/mnist/2/45094.png,data/train/mnist/7/7525.png,5,2,7,(1),0
477,34,5,0,1->1,data/train/mnist/0/18970.png,data/train/mnist/9/25712.png,data/train/mnist/9/42550.png,(0),(9),(9),(1),(0)
478,34,6,0,1->1,data/train/mnist/6/13838.png,data/train/mnist/7/17117.png,data/train/mnist/8/48711.png,(6),(7),(8),(0),(0)
479,34,7,0,1->1,data/train/mnist/5/12821.png,data/train/mnist/6/20013.png,data/train/mnist/1/10134.png,(5),(6),(1),(0),(0)
480,34,8,0,1->1,data/train/mnist/8/19807.png,data/train/mnist/5/4194.png,data/train/mnist/0/19166.png,(8),(5),(0),(0),(0)
481,34,9,0,1->1,data/train/mnist/9/57729.png,data/train/mnist/3/7861.png,data/train/mnist/9/23867.png,(9),(3),(9),(0),(0)
482,34,10,0,1->1,data/train/mnist/7/44323.png,data/train/mnist/3/20849.png,data/train/mnist/9/7518.png,(7),(3),(9),(0),(0)
483,34,11,0,1->1,data/train/mnist/5/40624.png,data/train/mnist/6/9619.png,data/train/mnist/1/3373.png,(5),(6),(1),(0),(0)
484,34,12,0,1->1,data/train/mnist/3/26830.png,data/train/mnist/4/41482.png,data/train/mnist/5/36452.png,(3),(4),(5),(0),(0)
485,34,13,0,1->1,data/train/mnist/1/18692.png,data/train/mnist/7/47495.png,data/train/mnist/0/52629.png,(1),(7),(0),(0),(0)
486,34,14,0,1->1,data/train/mnist/5/9531.png,data/train/mnist/1/59738.png,data/train/mnist/5/38883.png,(5),(1),(5),(0),(0)
487,34,15,0,1->1,data/train/mnist/1/24355.png,data/train/mnist/5/36599.png,data/train/mnist/8/45896.png,(1),(5),(8),(0),(0)
488,34,16,0,1->1,data/train/mnist/0/12716.png,data/train/mnist/9/51267.png,data/train/mnist/3/20708.png,(0),(9),(3),(0),(0)
489,34,17,0,1->1,data/train/mnist/6/31475.png,data/train/mnist/3/57457.png,data/train/mnist/5/23763.png,(6),(3),(5),(0),(0)
490,34,18,0,1->1,data/train/mnist/2/16142.png,data/train/mnist/9/31693.png,data/train/mnist/6/24609.png,(2),(9),(6),(0),(0)
491,34,19,0,1->1,data/train/mnist/4/24912.png,data/train/mnist/1/14575.png,data/train/mnist/2/31658.png,(4),(1),(2),(0),(0)
492,35,0,1,0->3,data/train/mnist/4/15622.png,data/train/mnist/3/22231.png,data/train/mnist/6/42490.png,4,3,6,0,(0)
493,35,1,1,3->2,data/train/mnist/2/56188.png,data/train/mnist/3/28123.png,data/train/mnist/5/58414.png,2,3,5,1,0
494,35,2,1,2->3,data/train/mnist/1/46518.png,data/train/mnist/7/57825.png,data/train/mnist/4/25844.png,1,7,4,0,1
495,35,3,1,3->2,data/train/mnist/3/15656.png,data/train/mnist/6/36798.png,data/train/mnist/9/37611.png,3,6,9,1,0
496,35,4,1,2->2,data/train/mnist/0/34486.png,data/train/mnist/0/17881.png,data/train/mnist/0/44184.png,0,0,0,1,1
497,35,5,1,2->3,data/train/mnist/1/609.png,data/train/mnist/9/56861.png,data/train/mnist/5/15155.png,1,9,5,0,1
498,35,6,1,3->2,data/train/mnist/0/56219.png,data/train/mnist/5/8766.png,data/train/mnist/5/24718.png,0,5,5,1,0
499,35,7,1,2->3,data/train/mnist/9/3784.png,data/train/mnist/9/44607.png,data/train/mnist/9/31405.png,9,9,9,0,1
500,35,8,1,3->3,data/train/mnist/8/48684.png,data/train/mnist/0/49197.png,data/train/mnist/2/40183.png,8,0,2,0,0
501,35,9,1,3->3,data/train/mnist/9/57052.png,data/train/mnist/9/12342.png,data/train/mnist/1/49932.png,9,9,1,0,0
502,35,10,1,3->3,data/train/mnist/4/2943.png,data/train/mnist/2/17353.png,data/train/mnist/2/20862.png,4,2,2,0,0
503,35,11,1,3->2,data/train/mnist/1/46107.png,data/train/mnist/5/49040.png,data/train/mnist/6/52183.png,1,5,6,1,0
504,35,12,1,2->2,data/train/mnist/0/50185.png,data/train/mnist/0/52639.png,data/train/mnist/0/28427.png,0,0,0,1,1
505,35,13,1,2->3,data/train/mnist/1/14606.png,data/train/mnist/5/28617.png,data/train/mnist/3/10214.png,1,5,3,0,1
506,35,14,1,3->3,data/train/mnist/6/13290.png,data/train/mnist/7/48308.png,data/train/mnist/8/51440.png,6,7,8,0,0
507,36,0,1,0->3,data/train/mnist/9/44407.png,data/train/mnist/1/48629.png,data/train/mnist/3/49585.png,9,1,3,0,(0)
508,36,1,1,3->2,data/train/mnist/1/43791.png,data/train/mnist/3/7150.png,data/train/mnist/4/33415.png,1,3,4,1,0
509,36,2,1,2->3,data/train/mnist/1/2356.png,data/train/mnist/7/55928.png,data/train/mnist/4/50801.png,1,7,4,0,1
510,36,3,1,3->3,data/train/mnist/5/30399.png,data/train/mnist/4/29122.png,data/train/mnist/1/1654.png,5,4,1,0,0
511,36,4,1,3->2,data/train/mnist/3/52487.png,data/train/mnist/0/56377.png,data/train/mnist/3/53165.png,3,0,3,1,0
512,36,5,1,2->3,data/train/mnist/9/58717.png,data/train/mnist/9/33744.png,data/train/mnist/9/11515.png,9,9,9,0,1
513,36,6,1,3->2,data/train/mnist/8/59837.png,data/train/mnist/1/48390.png,data/train/mnist/9/44375.png,8,1,9,1,0
514,36,7,1,2->2,data/train/mnist/0/21506.png,data/train/mnist/0/13730.png,data/train/mnist/0/35056.png,0,0,0,1,1
515,36,8,1,2->3,data/train/mnist/2/5241.png,data/train/mnist/0/31180.png,data/train/mnist/1/780.png,2,0,1,0,1
516,36,9,1,3->2,data/train/mnist/8/694.png,data/train/mnist/1/31718.png,data/train/mnist/9/58179.png,8,1,9,1,0
517,36,10,1,2->3,data/train/mnist/2/28555.png,data/train/mnist/0/16761.png,data/train/mnist/1/35856.png,2,0,1,0,1
518,36,11,1,3->3,data/train/mnist/0/17655.png,data/train/mnist/7/40211.png,data/train/mnist/2/26164.png,0,7,2,0,0
519,37,0,0,0->3,data/train/mnist/0/26261.png,data/train/mnist/9/50110.png,data/train/mnist/1/57287.png,0,9,1,0,(0)
520,37,1,0,3->2,data/train/mnist/2/34494.png,data/train/mnist/5/52210.png,data/train/mnist/7/25013.png,2,5,7,1,0
521,37,2,0,2->3,data/train/mnist/0/35400.png,data/train/mnist/2/38720.png,data/train/mnist/1/52254.png,0,2,1,0,1
522,37,3,0,3->2,data/train/mnist/2/35930.png,data/train/mnist/1/28819.png,data/train/mnist/3/10666.png,2,1,3,1,0
523,37,4,0,2->3,data/train/mnist/6/51528.png,data/train/mnist/8/39191.png,data/train/mnist/7/23590.png,6,8,7,0,1
524,37,5,0,3->2,data/train/mnist/7/38763.png,data/train/mnist/2/11286.png,data/train/mnist/9/25063.png,7,2,9,1,0
525,37,6,0,2->3,data/train/mnist/3/18974.png,data/train/mnist/9/23423.png,data/train/mnist/6/13511.png,3,9,6,0,1
526,37,7,0,3->3,data/train/mnist/7/36157.png,data/train/mnist/1/6745.png,data/train/mnist/9/20513.png,7,1,9,0,0
527,37,8,0,3->2,data/train/mnist/3/47329.png,data/train/mnist/0/31138.png,data/train/mnist/3/55301.png,3,0,3,1,0
528,37,9,0,2->2,data/train/mnist/0/48604.png,data/train/mnist/0/26508.png,data/train/mnist/0/40266.png,0,0,0,1,1
529,37,10,0,2->2,data/train/mnist/0/662.png,data/train/mnist/0/31288.png,data/train/mnist/0/169.png,0,0,0,1,1
530,38,0,0,0->3,data/train/mnist/9/5865.png,data/train/mnist/5/23938.png,data/train/mnist/8/31087.png,9,5,8,0,(0)
531,38,1,0,3->2,data/train/mnist/6/1671.png,data/train/mnist/1/58387.png,data/train/mnist/7/54482.png,6,1,7,1,0
532,38,2,0,2->3,data/train/mnist/6/27807.png,data/train/mnist/2/14837.png,data/train/mnist/4/34855.png,6,2,4,0,1
533,38,3,0,3->3,data/train/mnist/7/13311.png,data/train/mnist/6/41561.png,data/train/mnist/7/21483.png,7,6,7,0,0
534,38,4,0,3->2,data/train/mnist/0/36712.png,data/train/mnist/1/7857.png,data/train/mnist/1/32306.png,0,1,1,1,0
535,38,5,0,2->3,data/train/mnist/1/38951.png,data/train/mnist/9/53276.png,data/train/mnist/5/25765.png,1,9,5,0,1
536,38,6,0,3->3,data/train/mnist/2/41182.png,data/train/mnist/4/3056.png,data/train/mnist/7/23798.png,2,4,7,0,0
537,38,7,0,3->2,data/train/mnist/4/5777.png,data/train/mnist/1/45331.png,data/train/mnist/5/22302.png,4,1,5,1,0
538,38,8,0,2->2,data/train/mnist/0/31625.png,data/train/mnist/0/5154.png,data/train/mnist/0/6461.png,0,0,0,1,1
539,38,9,0,2->3,data/train/mnist/8/57602.png,data/train/mnist/2/35410.png,data/train/mnist/5/39516.png,8,2,5,0,1
540,38,10,0,3->2,data/train/mnist/1/33398.png,data/train/mnist/7/2543.png,data/train/mnist/8/50272.png,1,7,8,1,0
541,38,11,0,2->2,data/train/mnist/0/50057.png,data/train/mnist/0/27394.png,data/train/mnist/0/7485.png,0,0,0,1,1
542,38,12,0,2->2,data/train/mnist/0/59155.png,data/train/mnist/0/44040.png,data/train/mnist/0/42362.png,0,0,0,1,1
543,38,13,0,2->3,data/train/mnist/7/16712.png,data/train/mnist/3/11978.png,data/train/mnist/5/55298.png,7,3,5,0,1
544,38,14,0,3->2,data/train/mnist/3/55966.png,data/train/mnist/3/46692.png,data/train/mnist/6/15025.png,3,3,6,1,0
545,38,15,0,2->1,data/train/mnist/3/27988.png,data/train/mnist/7/54096.png,data/train/mnist/6/14764.png,3,7,6,(0),0
546,38,16,0,1->1,data/train/mnist/7/14288.png,data/train/mnist/9/58112.png,data/train/mnist/9/26025.png,(7),(9),(9),(0),(0)
547,39,0,1,0->2,data/train/mnist/5/42850.png,data/train/mnist/1/11395.png,data/train/mnist/6/28115.png,5,1,6,1,(0)
548,39,1,1,2->3,data/train/mnist/1/11509.png,data/train/mnist/7/55003.png,data/train/mnist/4/18745.png,1,7,4,0,1
549,39,2,1,3->2,data/train/mnist/2/36853.png,data/train/mnist/1/13590.png,data/train/mnist/3/32479.png,2,1,3,1,0
550,39,3,1,2->3,data/train/mnist/3/54301.png,data/train/mnist/3/18527.png,data/train/mnist/3/46525.png,3,3,3,0,1
551,39,4,1,3->2,data/train/mnist/4/46993.png,data/train/mnist/2/44495.png,data/train/mnist/6/52781.png,4,2,6,1,0
552,39,5,1,2->3,data/train/mnist/8/1484.png,data/train/mnist/2/3274.png,data/train/mnist/5/6664.png,8,2,5,0,1
553,39,6,1,3->2,data/train/mnist/3/20470.png,data/train/mnist/6/54196.png,data/train/mnist/9/48548.png,3,6,9,1,0
554,39,7,1,2->2,data/train/mnist/0/13030.png,data/train/mnist/0/4047.png,data/train/mnist/0/55029.png,0,0,0,1,1
555,39,8,1,2->2,data/train/mnist/0/33228.png,data/train/mnist/0/21199.png,data/train/mnist/0/23821.png,0,0,0,1,1
556,39,9,1,2->2,data/train/mnist/0/57154.png,data/train/mnist/0/58521.png,data/train/mnist/0/12456.png,0,0,0,1,1
557,39,10,1,2->2,data/train/mnist/0/59595.png,data/train/mnist/0/19027.png,data/train/mnist/0/17738.png,0,0,0,1,1
558,39,11,1,2->3,data/train/mnist/6/44644.png,data/train/mnist/8/58394.png,data/train/mnist/7/47149.png,6,8,7,0,1
559,39,12,1,3->3,data/train/mnist/5/27403.png,data/train/mnist/0/51623.png,data/train/mnist/2/36112.png,5,0,2,0,0
