sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1822,117,3,0,7->1,data/train/fmnist/shirt/20167.png,data/train/fmnist/sneaker/44149.png,data/train/fmnist/shirt/32327.png,data/train/fmnist/bag/41144.png,data/train/fmnist/sneaker/22832.png,shirt,sneaker,shirt,bag,sneaker,1,0
1823,117,4,0,1->5,data/train/fmnist/sneaker/145.png,data/train/fmnist/sneaker/55889.png,data/train/fmnist/top/38212.png,data/train/fmnist/boot/46056.png,data/train/fmnist/sandal/1990.png,sneaker,sneaker,top,boot,sandal,1,0
1824,117,5,0,5->3,data/train/fmnist/sandal/12197.png,data/train/fmnist/shirt/28109.png,data/train/fmnist/top/38419.png,data/train/fmnist/trouser/44700.png,data/train/fmnist/sneaker/7033.png,sandal,shirt,top,(trouser),(sneaker),(0),0
1825,117,6,0,3->3,data/train/fmnist/top/9410.png,data/train/fmnist/sneaker/54162.png,data/train/fmnist/trouser/18337.png,data/train/fmnist/bag/24393.png,data/train/fmnist/boot/57630.png,(top),(sneaker),(trouser),(bag),(boot),(1),(0)
1826,117,7,0,3->3,data/train/fmnist/sneaker/4214.png,data/train/fmnist/sneaker/30189.png,data/train/fmnist/top/16985.png,data/train/fmnist/sandal/16507.png,data/train/fmnist/boot/34310.png,(sneaker),(sneaker),(top),(sandal),(boot),(0),(0)
1827,117,8,0,3->3,data/train/fmnist/sandal/18193.png,data/train/fmnist/sandal/50482.png,data/train/fmnist/trouser/36839.png,data/train/fmnist/pullover/50081.png,data/train/fmnist/pullover/16991.png,(sandal),(sandal),(trouser),(pullover),(pullover),(0),(0)
1828,117,9,0,3->3,data/train/fmnist/shirt/33928.png,data/train/fmnist/shirt/30845.png,data/train/fmnist/sneaker/42081.png,data/train/fmnist/sandal/9173.png,data/train/fmnist/top/21591.png,(shirt),(shirt),(sneaker),(sandal),(top),(1),(0)
1829,117,10,0,3->3,data/train/fmnist/sneaker/56214.png,data/train/fmnist/sandal/43258.png,data/train/fmnist/sneaker/33402.png,data/train/fmnist/pullover/52960.png,data/train/fmnist/coat/26397.png,(sneaker),(sandal),(sneaker),(pullover),(coat),(0),(0)
1830,117,11,0,3->3,data/train/fmnist/sandal/1006.png,data/train/fmnist/sneaker/5091.png,data/train/fmnist/sandal/30702.png,data/train/fmnist/boot/2064.png,data/train/fmnist/trouser/27873.png,(sandal),(sneaker),(sandal),(boot),(trouser),(1),(0)
1831,117,12,0,3->3,data/train/fmnist/sneaker/20504.png,data/train/fmnist/top/28509.png,data/train/fmnist/top/57694.png,data/train/fmnist/boot/9069.png,data/train/fmnist/pullover/44371.png,(sneaker),(top),(top),(boot),(pullover),(1),(0)
1832,118,0,0,0->6,data/train/fmnist/shirt/53924.png,data/train/fmnist/trouser/50099.png,data/train/fmnist/sandal/26157.png,data/train/fmnist/pullover/981.png,data/train/fmnist/trouser/15801.png,(shirt),(trouser),(sandal),pullover,trouser,1,(0)
1833,118,1,0,6->5,data/train/fmnist/top/6747.png,data/train/fmnist/top/28889.png,data/train/fmnist/trouser/26571.png,data/train/fmnist/boot/38721.png,data/train/fmnist/coat/731.png,(top),(top),(trouser),boot,coat,1,(0)
1834,118,2,0,5->4,data/train/fmnist/top/44614.png,data/train/fmnist/top/26854.png,data/train/fmnist/top/33391.png,data/train/fmnist/dress/11560.png,data/train/fmnist/coat/40928.png,top,top,top,dress,coat,0,1
1835,118,3,0,4->7,data/train/fmnist/top/52129.png,data/train/fmnist/top/39951.png,data/train/fmnist/top/10949.png,data/train/fmnist/sneaker/1029.png,data/train/fmnist/sneaker/18621.png,top,top,top,sneaker,sneaker,0,1
1836,118,4,0,7->1,data/train/fmnist/trouser/16167.png,data/train/fmnist/sneaker/12845.png,data/train/fmnist/top/48756.png,data/train/fmnist/sandal/30569.png,data/train/fmnist/trouser/46117.png,trouser,sneaker,top,sandal,trouser,1,0
1837,118,5,0,1->3,data/train/fmnist/shirt/56413.png,data/train/fmnist/shirt/35361.png,data/train/fmnist/shirt/44394.png,data/train/fmnist/dress/12216.png,data/train/fmnist/sneaker/36894.png,shirt,shirt,shirt,(dress),(sneaker),(1),1
1838,118,6,0,3->3,data/train/fmnist/sandal/34335.png,data/train/fmnist/shirt/51406.png,data/train/fmnist/shirt/25988.png,data/train/fmnist/shirt/23394.png,data/train/fmnist/top/47011.png,(sandal),(shirt),(shirt),(shirt),(top),(1),(0)
1839,118,7,0,3->3,data/train/fmnist/shirt/14015.png,data/train/fmnist/shirt/58535.png,data/train/fmnist/top/21490.png,data/train/fmnist/shirt/35576.png,data/train/fmnist/sneaker/42542.png,(shirt),(shirt),(top),(shirt),(sneaker),(1),(0)
1840,118,8,0,3->3,data/train/fmnist/top/3064.png,data/train/fmnist/shirt/18929.png,data/train/fmnist/top/26547.png,data/train/fmnist/sandal/36777.png,data/train/fmnist/pullover/8400.png,(top),(shirt),(top),(sandal),(pullover),(0),(0)
1841,118,9,0,3->3,data/train/fmnist/sneaker/5238.png,data/train/fmnist/shirt/45653.png,data/train/fmnist/top/36534.png,data/train/fmnist/trouser/38734.png,data/train/fmnist/boot/30185.png,(sneaker),(shirt),(top),(trouser),(boot),(0),(0)
1842,118,10,0,3->3,data/train/fmnist/sneaker/42197.png,data/train/fmnist/top/50529.png,data/train/fmnist/top/42106.png,data/train/fmnist/sneaker/15977.png,data/train/fmnist/sneaker/54675.png,(sneaker),(top),(top),(sneaker),(sneaker),(0),(0)
1843,118,11,0,3->3,data/train/fmnist/sneaker/34854.png,data/train/fmnist/sandal/7009.png,data/train/fmnist/sandal/36760.png,data/train/fmnist/pullover/56314.png,data/train/fmnist/sandal/37946.png,(sneaker),(sandal),(sandal),(pullover),(sandal),(1),(0)
1844,118,12,0,3->3,data/train/fmnist/sneaker/31190.png,data/train/fmnist/sneaker/49530.png,data/train/fmnist/trouser/59682.png,data/train/fmnist/trouser/19177.png,data/train/fmnist/coat/31839.png,(sneaker),(sneaker),(trouser),(trouser),(coat),(0),(0)
1845,118,13,0,3->3,data/train/fmnist/sneaker/58449.png,data/train/fmnist/top/169.png,data/train/fmnist/sandal/8446.png,data/train/fmnist/trouser/54985.png,data/train/fmnist/shirt/19625.png,(sneaker),(top),(sandal),(trouser),(shirt),(0),(0)
1846,118,14,0,3->3,data/train/fmnist/shirt/21837.png,data/train/fmnist/trouser/58699.png,data/train/fmnist/top/12954.png,data/train/fmnist/shirt/18051.png,data/train/fmnist/coat/50451.png,(shirt),(trouser),(top),(shirt),(coat),(0),(0)
1847,119,0,0,0->2,data/train/fmnist/sandal/47703.png,data/train/fmnist/sandal/25173.png,data/train/fmnist/shirt/42727.png,data/train/fmnist/sneaker/24975.png,data/train/fmnist/coat/20367.png,(sandal),(sandal),(shirt),sneaker,coat,0,(0)
1848,119,1,0,2->1,data/train/fmnist/sandal/59567.png,data/train/fmnist/top/39950.png,data/train/fmnist/trouser/56695.png,data/train/fmnist/coat/16295.png,data/train/fmnist/shirt/27216.png,(sandal),(top),(trouser),coat,shirt,1,(0)
1849,119,2,0,1->4,data/train/fmnist/shirt/45226.png,data/train/fmnist/top/33944.png,data/train/fmnist/top/6188.png,data/train/fmnist/dress/21153.png,data/train/fmnist/boot/31095.png,shirt,top,top,dress,boot,0,0
1850,119,3,0,4->3,data/train/fmnist/sandal/25976.png,data/train/fmnist/shirt/22175.png,data/train/fmnist/trouser/46678.png,data/train/fmnist/coat/32398.png,data/train/fmnist/top/49559.png,sandal,shirt,trouser,(coat),(top),(1),0
1851,119,4,0,3->3,data/train/fmnist/shirt/17046.png,data/train/fmnist/trouser/7004.png,data/train/fmnist/shirt/50853.png,data/train/fmnist/bag/20794.png,data/train/fmnist/coat/2941.png,(shirt),(trouser),(shirt),(bag),(coat),(1),(0)
1852,119,5,0,3->3,data/train/fmnist/sneaker/995.png,data/train/fmnist/sneaker/7037.png,data/train/fmnist/sandal/43498.png,data/train/fmnist/shirt/47787.png,data/train/fmnist/dress/47989.png,(sneaker),(sneaker),(sandal),(shirt),(dress),(0),(0)
1853,119,6,0,3->3,data/train/fmnist/shirt/33888.png,data/train/fmnist/sandal/51175.png,data/train/fmnist/shirt/15229.png,data/train/fmnist/trouser/42057.png,data/train/fmnist/sneaker/31975.png,(shirt),(sandal),(shirt),(trouser),(sneaker),(0),(0)
1854,119,7,0,3->3,data/train/fmnist/sandal/36167.png,data/train/fmnist/trouser/57476.png,data/train/fmnist/top/36941.png,data/train/fmnist/trouser/9524.png,data/train/fmnist/sandal/24523.png,(sandal),(trouser),(top),(trouser),(sandal),(0),(0)
1855,119,8,0,3->3,data/train/fmnist/trouser/35118.png,data/train/fmnist/shirt/54862.png,data/train/fmnist/top/51192.png,data/train/fmnist/coat/55591.png,data/train/fmnist/boot/4586.png,(trouser),(shirt),(top),(coat),(boot),(0),(0)
1856,119,9,0,3->3,data/train/fmnist/sneaker/51282.png,data/train/fmnist/shirt/40982.png,data/train/fmnist/shirt/27379.png,data/train/fmnist/pullover/40888.png,data/train/fmnist/coat/36819.png,(sneaker),(shirt),(shirt),(pullover),(coat),(0),(0)
1857,119,10,0,3->3,data/train/fmnist/trouser/13731.png,data/train/fmnist/trouser/25133.png,data/train/fmnist/top/49394.png,data/train/fmnist/bag/28607.png,data/train/fmnist/bag/43190.png,(trouser),(trouser),(top),(bag),(bag),(0),(0)
1858,119,11,0,3->3,data/train/fmnist/shirt/5222.png,data/train/fmnist/sandal/59872.png,data/train/fmnist/sandal/51826.png,data/train/fmnist/pullover/8168.png,data/train/fmnist/dress/58127.png,(shirt),(sandal),(sandal),(pullover),(dress),(0),(0)
1859,119,12,0,3->3,data/train/fmnist/sneaker/50636.png,data/train/fmnist/trouser/56884.png,data/train/fmnist/trouser/3862.png,data/train/fmnist/dress/44736.png,data/train/fmnist/coat/10497.png,(sneaker),(trouser),(trouser),(dress),(coat),(0),(0)
1860,119,13,0,3->3,data/train/fmnist/sandal/13909.png,data/train/fmnist/trouser/51140.png,data/train/fmnist/top/41105.png,data/train/fmnist/top/38007.png,data/train/fmnist/dress/23738.png,(sandal),(trouser),(top),(top),(dress),(0),(0)
1861,119,14,0,3->3,data/train/fmnist/trouser/44505.png,data/train/fmnist/trouser/38266.png,data/train/fmnist/trouser/2797.png,data/train/fmnist/trouser/58541.png,data/train/fmnist/sneaker/17808.png,(trouser),(trouser),(trouser),(trouser),(sneaker),(0),(1)
1862,119,15,0,3->3,data/train/fmnist/shirt/48631.png,data/train/fmnist/sandal/35477.png,data/train/fmnist/trouser/47517.png,data/train/fmnist/boot/7925.png,data/train/fmnist/pullover/43262.png,(shirt),(sandal),(trouser),(boot),(pullover),(1),(0)
1863,119,16,0,3->3,data/train/fmnist/shirt/29979.png,data/train/fmnist/sandal/53101.png,data/train/fmnist/sandal/34482.png,data/train/fmnist/trouser/20877.png,data/train/fmnist/bag/40696.png,(shirt),(sandal),(sandal),(trouser),(bag),(0),(0)
1864,120,0,0,0->2,data/train/fmnist/top/19181.png,data/train/fmnist/sneaker/770.png,data/train/fmnist/shirt/1794.png,data/train/fmnist/trouser/11623.png,data/train/fmnist/pullover/55665.png,(top),(sneaker),(shirt),trouser,pullover,0,(0)
1865,120,1,0,2->1,data/train/fmnist/top/4712.png,data/train/fmnist/sneaker/11464.png,data/train/fmnist/trouser/43972.png,data/train/fmnist/dress/550.png,data/train/fmnist/top/976.png,(top),(sneaker),(trouser),dress,top,1,(0)
1866,120,2,0,1->3,data/train/fmnist/sandal/52856.png,data/train/fmnist/sandal/36843.png,data/train/fmnist/sandal/52291.png,data/train/fmnist/pullover/27261.png,data/train/fmnist/pullover/58030.png,sandal,sandal,sandal,(pullover),(pullover),(0),1
1867,120,3,0,3->3,data/train/fmnist/shirt/8886.png,data/train/fmnist/top/49908.png,data/train/fmnist/sneaker/57144.png,data/train/fmnist/boot/51042.png,data/train/fmnist/sandal/24680.png,(shirt),(top),(sneaker),(boot),(sandal),(1),(0)
1868,120,4,0,3->3,data/train/fmnist/shirt/18740.png,data/train/fmnist/sneaker/49352.png,data/train/fmnist/shirt/15236.png,data/train/fmnist/sandal/54630.png,data/train/fmnist/shirt/25593.png,(shirt),(sneaker),(shirt),(sandal),(shirt),(1),(0)
1869,120,5,0,3->3,data/train/fmnist/sneaker/7596.png,data/train/fmnist/sneaker/55458.png,data/train/fmnist/shirt/29548.png,data/train/fmnist/trouser/50837.png,data/train/fmnist/sandal/23144.png,(sneaker),(sneaker),(shirt),(trouser),(sandal),(0),(0)
1870,120,6,0,3->3,data/train/fmnist/sneaker/9529.png,data/train/fmnist/top/55316.png,data/train/fmnist/trouser/31717.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/coat/40856.png,(sneaker),(top),(trouser),(trouser),(coat),(0),(0)
1871,120,7,0,3->3,data/train/fmnist/sneaker/27949.png,data/train/fmnist/sneaker/33625.png,data/train/fmnist/sneaker/17938.png,data/train/fmnist/bag/29256.png,data/train/fmnist/trouser/36099.png,(sneaker),(sneaker),(sneaker),(bag),(trouser),(1),(1)
1872,120,8,0,3->3,data/train/fmnist/sandal/51068.png,data/train/fmnist/trouser/3109.png,data/train/fmnist/sneaker/17571.png,data/train/fmnist/top/9221.png,data/train/fmnist/dress/34397.png,(sandal),(trouser),(sneaker),(top),(dress),(0),(0)
1873,120,9,0,3->3,data/train/fmnist/trouser/56953.png,data/train/fmnist/shirt/16704.png,data/train/fmnist/trouser/47755.png,data/train/fmnist/shirt/18098.png,data/train/fmnist/trouser/29948.png,(trouser),(shirt),(trouser),(shirt),(trouser),(1),(0)
1874,120,10,0,3->3,data/train/fmnist/sneaker/39692.png,data/train/fmnist/trouser/9704.png,data/train/fmnist/sneaker/16290.png,data/train/fmnist/dress/27952.png,data/train/fmnist/trouser/11363.png,(sneaker),(trouser),(sneaker),(dress),(trouser),(1),(0)
1875,120,11,0,3->3,data/train/fmnist/top/49599.png,data/train/fmnist/top/47575.png,data/train/fmnist/top/55617.png,data/train/fmnist/top/45173.png,data/train/fmnist/bag/55243.png,(top),(top),(top),(top),(bag),(0),(1)
1876,121,0,0,0->2,data/train/fmnist/shirt/56284.png,data/train/fmnist/shirt/49543.png,data/train/fmnist/trouser/4115.png,data/train/fmnist/top/29892.png,data/train/fmnist/dress/22783.png,(shirt),(shirt),(trouser),top,dress,0,(0)
1877,121,1,0,2->7,data/train/fmnist/shirt/4762.png,data/train/fmnist/top/31545.png,data/train/fmnist/shirt/4515.png,data/train/fmnist/top/7768.png,data/train/fmnist/dress/17755.png,(shirt),(top),(shirt),top,dress,0,(0)
1878,121,2,0,7->3,data/train/fmnist/top/36336.png,data/train/fmnist/top/51351.png,data/train/fmnist/top/22135.png,data/train/fmnist/top/33167.png,data/train/fmnist/sandal/47482.png,top,top,top,(top),(sandal),(0),1
1879,121,3,0,3->3,data/train/fmnist/shirt/37637.png,data/train/fmnist/sandal/16638.png,data/train/fmnist/shirt/14992.png,data/train/fmnist/bag/59295.png,data/train/fmnist/top/49664.png,(shirt),(sandal),(shirt),(bag),(top),(1),(0)
1880,121,4,0,3->3,data/train/fmnist/shirt/48918.png,data/train/fmnist/top/14224.png,data/train/fmnist/trouser/49581.png,data/train/fmnist/top/38485.png,data/train/fmnist/dress/50144.png,(shirt),(top),(trouser),(top),(dress),(0),(0)
1881,121,5,0,3->3,data/train/fmnist/shirt/25780.png,data/train/fmnist/sneaker/1392.png,data/train/fmnist/sneaker/37546.png,data/train/fmnist/top/38069.png,data/train/fmnist/shirt/50037.png,(shirt),(sneaker),(sneaker),(top),(shirt),(0),(0)
1882,121,6,0,3->3,data/train/fmnist/top/24526.png,data/train/fmnist/top/10168.png,data/train/fmnist/top/51101.png,data/train/fmnist/coat/8159.png,data/train/fmnist/sandal/5504.png,(top),(top),(top),(coat),(sandal),(1),(1)
1883,121,7,0,3->3,data/train/fmnist/shirt/20179.png,data/train/fmnist/sandal/41768.png,data/train/fmnist/sneaker/15816.png,data/train/fmnist/trouser/7900.png,data/train/fmnist/sneaker/7633.png,(shirt),(sandal),(sneaker),(trouser),(sneaker),(0),(0)
1884,121,8,0,3->3,data/train/fmnist/trouser/45217.png,data/train/fmnist/sneaker/28906.png,data/train/fmnist/sneaker/42610.png,data/train/fmnist/dress/2358.png,data/train/fmnist/pullover/59372.png,(trouser),(sneaker),(sneaker),(dress),(pullover),(1),(0)
1885,121,9,0,3->3,data/train/fmnist/top/3674.png,data/train/fmnist/top/21515.png,data/train/fmnist/sneaker/9856.png,data/train/fmnist/trouser/29568.png,data/train/fmnist/coat/55155.png,(top),(top),(sneaker),(trouser),(coat),(0),(0)
1886,121,10,0,3->3,data/train/fmnist/sneaker/57841.png,data/train/fmnist/trouser/9118.png,data/train/fmnist/sneaker/56539.png,data/train/fmnist/sandal/7964.png,data/train/fmnist/top/30316.png,(sneaker),(trouser),(sneaker),(sandal),(top),(1),(0)
1887,121,11,0,3->3,data/train/fmnist/sneaker/57175.png,data/train/fmnist/top/57522.png,data/train/fmnist/sandal/1222.png,data/train/fmnist/sandal/28452.png,data/train/fmnist/dress/51648.png,(sneaker),(top),(sandal),(sandal),(dress),(0),(0)
1888,121,12,0,3->3,data/train/fmnist/sneaker/52152.png,data/train/fmnist/top/38394.png,data/train/fmnist/trouser/50914.png,data/train/fmnist/dress/56531.png,data/train/fmnist/pullover/53009.png,(sneaker),(top),(trouser),(dress),(pullover),(1),(0)
1889,121,13,0,3->3,data/train/fmnist/shirt/8908.png,data/train/fmnist/sandal/31624.png,data/train/fmnist/sneaker/46829.png,data/train/fmnist/top/53202.png,data/train/fmnist/dress/11232.png,(shirt),(sandal),(sneaker),(top),(dress),(0),(0)
1890,121,14,0,3->3,data/train/fmnist/sandal/53240.png,data/train/fmnist/top/19217.png,data/train/fmnist/shirt/56822.png,data/train/fmnist/sneaker/45627.png,data/train/fmnist/shirt/1645.png,(sandal),(top),(shirt),(sneaker),(shirt),(0),(0)
1891,121,15,0,3->3,data/train/fmnist/top/47842.png,data/train/fmnist/trouser/55538.png,data/train/fmnist/trouser/11891.png,data/train/fmnist/shirt/55371.png,data/train/fmnist/dress/21709.png,(top),(trouser),(trouser),(shirt),(dress),(0),(0)
1892,122,0,0,0->2,data/train/fmnist/trouser/13824.png,data/train/fmnist/top/46422.png,data/train/fmnist/sneaker/38349.png,data/train/fmnist/shirt/43133.png,data/train/fmnist/sandal/30597.png,(trouser),(top),(sneaker),shirt,sandal,0,(0)
1893,122,1,0,2->1,data/train/fmnist/sneaker/50005.png,data/train/fmnist/shirt/8612.png,data/train/fmnist/top/14262.png,data/train/fmnist/boot/24798.png,data/train/fmnist/sneaker/42721.png,(sneaker),(shirt),(top),boot,sneaker,1,(0)
1894,122,2,0,1->3,data/train/fmnist/sandal/30368.png,data/train/fmnist/sandal/13188.png,data/train/fmnist/sandal/7847.png,data/train/fmnist/sneaker/48103.png,data/train/fmnist/shirt/33659.png,sandal,sandal,sandal,(sneaker),(shirt),(0),1
1895,122,3,0,3->3,data/train/fmnist/trouser/14357.png,data/train/fmnist/shirt/13047.png,data/train/fmnist/shirt/56603.png,data/train/fmnist/coat/53335.png,data/train/fmnist/pullover/7297.png,(trouser),(shirt),(shirt),(coat),(pullover),(1),(0)
1896,122,4,0,3->3,data/train/fmnist/sneaker/25841.png,data/train/fmnist/sandal/48036.png,data/train/fmnist/top/48495.png,data/train/fmnist/top/24853.png,data/train/fmnist/dress/12423.png,(sneaker),(sandal),(top),(top),(dress),(0),(0)
1897,122,5,0,3->3,data/train/fmnist/shirt/35432.png,data/train/fmnist/sandal/5579.png,data/train/fmnist/top/33114.png,data/train/fmnist/trouser/18281.png,data/train/fmnist/pullover/32076.png,(shirt),(sandal),(top),(trouser),(pullover),(0),(0)
1898,122,6,0,3->3,data/train/fmnist/top/54710.png,data/train/fmnist/sandal/33153.png,data/train/fmnist/sneaker/5338.png,data/train/fmnist/dress/1766.png,data/train/fmnist/trouser/49387.png,(top),(sandal),(sneaker),(dress),(trouser),(1),(0)
1899,122,7,0,3->3,data/train/fmnist/trouser/10671.png,data/train/fmnist/shirt/9037.png,data/train/fmnist/top/33738.png,data/train/fmnist/sandal/25350.png,data/train/fmnist/shirt/30872.png,(trouser),(shirt),(top),(sandal),(shirt),(1),(0)
1900,122,8,0,3->3,data/train/fmnist/trouser/19869.png,data/train/fmnist/top/23592.png,data/train/fmnist/top/7220.png,data/train/fmnist/boot/32682.png,data/train/fmnist/top/34792.png,(trouser),(top),(top),(boot),(top),(1),(0)
1901,122,9,0,3->3,data/train/fmnist/shirt/5140.png,data/train/fmnist/shirt/35087.png,data/train/fmnist/shirt/39502.png,data/train/fmnist/sandal/50757.png,data/train/fmnist/shirt/8806.png,(shirt),(shirt),(shirt),(sandal),(shirt),(1),(1)
1902,122,10,0,3->3,data/train/fmnist/sneaker/953.png,data/train/fmnist/trouser/52080.png,data/train/fmnist/sneaker/56213.png,data/train/fmnist/sandal/5333.png,data/train/fmnist/sandal/49479.png,(sneaker),(trouser),(sneaker),(sandal),(sandal),(0),(0)
1903,122,11,0,3->3,data/train/fmnist/sandal/52795.png,data/train/fmnist/top/18715.png,data/train/fmnist/trouser/58791.png,data/train/fmnist/sandal/59806.png,data/train/fmnist/coat/11191.png,(sandal),(top),(trouser),(sandal),(coat),(0),(0)
1904,122,12,0,3->3,data/train/fmnist/trouser/15984.png,data/train/fmnist/sandal/29217.png,data/train/fmnist/top/11739.png,data/train/fmnist/pullover/55376.png,data/train/fmnist/top/19268.png,(trouser),(sandal),(top),(pullover),(top),(1),(0)
1905,122,13,0,3->3,data/train/fmnist/top/36542.png,data/train/fmnist/shirt/34558.png,data/train/fmnist/shirt/203.png,data/train/fmnist/shirt/43210.png,data/train/fmnist/dress/58745.png,(top),(shirt),(shirt),(shirt),(dress),(0),(0)
1906,122,14,0,3->3,data/train/fmnist/sandal/50290.png,data/train/fmnist/sneaker/45773.png,data/train/fmnist/shirt/40133.png,data/train/fmnist/dress/54848.png,data/train/fmnist/dress/51884.png,(sandal),(sneaker),(shirt),(dress),(dress),(0),(0)
1907,122,15,0,3->3,data/train/fmnist/sandal/521.png,data/train/fmnist/sneaker/21117.png,data/train/fmnist/sneaker/39487.png,data/train/fmnist/trouser/6185.png,data/train/fmnist/bag/9829.png,(sandal),(sneaker),(sneaker),(trouser),(bag),(0),(0)
1908,123,0,0,0->2,data/train/fmnist/shirt/52958.png,data/train/fmnist/sandal/49169.png,data/train/fmnist/sneaker/15892.png,data/train/fmnist/sandal/44916.png,data/train/fmnist/coat/39454.png,(shirt),(sandal),(sneaker),sandal,coat,0,(0)
1909,123,1,0,2->7,data/train/fmnist/shirt/41719.png,data/train/fmnist/sandal/48968.png,data/train/fmnist/sandal/58601.png,data/train/fmnist/trouser/13626.png,data/train/fmnist/coat/24193.png,(shirt),(sandal),(sandal),trouser,coat,0,(0)
1910,123,2,0,7->7,data/train/fmnist/sneaker/53919.png,data/train/fmnist/shirt/30750.png,data/train/fmnist/sandal/10350.png,data/train/fmnist/trouser/16632.png,data/train/fmnist/sneaker/8942.png,sneaker,shirt,sandal,trouser,sneaker,0,0
1911,123,3,0,7->3,data/train/fmnist/shirt/8251.png,data/train/fmnist/shirt/31363.png,data/train/fmnist/shirt/54174.png,data/train/fmnist/pullover/49321.png,data/train/fmnist/top/2437.png,shirt,shirt,shirt,(pullover),(top),(1),1
1912,123,4,0,3->3,data/train/fmnist/sandal/10886.png,data/train/fmnist/sneaker/52598.png,data/train/fmnist/sneaker/2567.png,data/train/fmnist/dress/58153.png,data/train/fmnist/shirt/12095.png,(sandal),(sneaker),(sneaker),(dress),(shirt),(1),(0)
1913,123,5,0,3->3,data/train/fmnist/sneaker/5302.png,data/train/fmnist/top/50855.png,data/train/fmnist/top/42351.png,data/train/fmnist/sneaker/18769.png,data/train/fmnist/shirt/9621.png,(sneaker),(top),(top),(sneaker),(shirt),(0),(0)
1914,123,6,0,3->3,data/train/fmnist/sandal/48177.png,data/train/fmnist/sneaker/15214.png,data/train/fmnist/trouser/36572.png,data/train/fmnist/sneaker/16145.png,data/train/fmnist/bag/47088.png,(sandal),(sneaker),(trouser),(sneaker),(bag),(0),(0)
1915,123,7,0,3->3,data/train/fmnist/shirt/23079.png,data/train/fmnist/sandal/24114.png,data/train/fmnist/sneaker/341.png,data/train/fmnist/bag/50709.png,data/train/fmnist/top/18222.png,(shirt),(sandal),(sneaker),(bag),(top),(1),(0)
1916,123,8,0,3->3,data/train/fmnist/sneaker/39713.png,data/train/fmnist/trouser/48096.png,data/train/fmnist/trouser/11429.png,data/train/fmnist/boot/50441.png,data/train/fmnist/dress/42638.png,(sneaker),(trouser),(trouser),(boot),(dress),(1),(0)
1917,123,9,0,3->3,data/train/fmnist/top/48952.png,data/train/fmnist/sandal/31105.png,data/train/fmnist/top/39596.png,data/train/fmnist/sneaker/48461.png,data/train/fmnist/sneaker/47951.png,(top),(sandal),(top),(sneaker),(sneaker),(0),(0)
1918,123,10,0,3->3,data/train/fmnist/sneaker/1069.png,data/train/fmnist/top/11947.png,data/train/fmnist/trouser/36762.png,data/train/fmnist/shirt/21013.png,data/train/fmnist/boot/47417.png,(sneaker),(top),(trouser),(shirt),(boot),(0),(0)
1919,123,11,0,3->3,data/train/fmnist/sneaker/40114.png,data/train/fmnist/shirt/41137.png,data/train/fmnist/trouser/15984.png,data/train/fmnist/sneaker/44341.png,data/train/fmnist/shirt/53584.png,(sneaker),(shirt),(trouser),(sneaker),(shirt),(0),(0)
1920,123,12,0,3->3,data/train/fmnist/sandal/32162.png,data/train/fmnist/top/26220.png,data/train/fmnist/top/35321.png,data/train/fmnist/trouser/57201.png,data/train/fmnist/trouser/17326.png,(sandal),(top),(top),(trouser),(trouser),(0),(0)
1921,123,13,0,3->3,data/train/fmnist/sandal/29899.png,data/train/fmnist/shirt/29990.png,data/train/fmnist/top/6311.png,data/train/fmnist/sneaker/21042.png,data/train/fmnist/dress/4477.png,(sandal),(shirt),(top),(sneaker),(dress),(0),(0)
1922,123,14,0,3->3,data/train/fmnist/top/58217.png,data/train/fmnist/shirt/32272.png,data/train/fmnist/shirt/35883.png,data/train/fmnist/top/6419.png,data/train/fmnist/pullover/53186.png,(top),(shirt),(shirt),(top),(pullover),(0),(0)
1923,123,15,0,3->3,data/train/fmnist/shirt/38387.png,data/train/fmnist/shirt/57773.png,data/train/fmnist/sandal/7476.png,data/train/fmnist/pullover/55291.png,data/train/fmnist/bag/20471.png,(shirt),(shirt),(sandal),(pullover),(bag),(0),(0)
1924,123,16,0,3->3,data/train/fmnist/trouser/21111.png,data/train/fmnist/sandal/44376.png,data/train/fmnist/sneaker/59303.png,data/train/fmnist/trouser/50429.png,data/train/fmnist/pullover/1345.png,(trouser),(sandal),(sneaker),(trouser),(pullover),(0),(0)
1925,123,17,0,3->3,data/train/fmnist/trouser/55819.png,data/train/fmnist/top/20458.png,data/train/fmnist/top/37803.png,data/train/fmnist/sneaker/4653.png,data/train/fmnist/sandal/20666.png,(trouser),(top),(top),(sneaker),(sandal),(0),(0)
1926,124,0,0,0->6,data/train/fmnist/top/3767.png,data/train/fmnist/sandal/34944.png,data/train/fmnist/sneaker/25139.png,data/train/fmnist/coat/36474.png,data/train/fmnist/trouser/44844.png,(top),(sandal),(sneaker),coat,trouser,1,(0)
1927,124,1,0,6->5,data/train/fmnist/trouser/8994.png,data/train/fmnist/sandal/54569.png,data/train/fmnist/shirt/7721.png,data/train/fmnist/coat/45151.png,data/train/fmnist/dress/15957.png,(trouser),(sandal),(shirt),coat,dress,1,(0)
1928,124,2,0,5->4,data/train/fmnist/top/51015.png,data/train/fmnist/top/20247.png,data/train/fmnist/top/24580.png,data/train/fmnist/trouser/8103.png,data/train/fmnist/pullover/21333.png,top,top,top,trouser,pullover,0,1
