sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
159,11,4,0,2->2,data/train/fmnist/trouser/47615.png,data/train/fmnist/top/33424.png,data/train/fmnist/sneaker/37573.png,data/train/fmnist/shirt/14011.png,data/train/fmnist/shirt/57932.png,data/train/fmnist/bag/30367.png,data/train/fmnist/trouser/31191.png,(trouser),(top),(sneaker),(shirt),(shirt),(bag),(trouser),(1),(0)
160,11,5,0,2->2,data/train/fmnist/sandal/20512.png,data/train/fmnist/trouser/19916.png,data/train/fmnist/shirt/24314.png,data/train/fmnist/sandal/46209.png,data/train/fmnist/top/33731.png,data/train/fmnist/boot/41898.png,data/train/fmnist/trouser/50269.png,(sandal),(trouser),(shirt),(sandal),(top),(boot),(trouser),(1),(0)
161,11,6,0,2->2,data/train/fmnist/sneaker/34658.png,data/train/fmnist/sneaker/28676.png,data/train/fmnist/shirt/28382.png,data/train/fmnist/top/1907.png,data/train/fmnist/sandal/37713.png,data/train/fmnist/bag/5133.png,data/train/fmnist/sandal/13031.png,(sneaker),(sneaker),(shirt),(top),(sandal),(bag),(sandal),(1),(0)
162,11,7,0,2->2,data/train/fmnist/sneaker/1239.png,data/train/fmnist/shirt/10461.png,data/train/fmnist/sneaker/7057.png,data/train/fmnist/sandal/18026.png,data/train/fmnist/sandal/38642.png,data/train/fmnist/sneaker/46855.png,data/train/fmnist/pullover/54.png,(sneaker),(shirt),(sneaker),(sandal),(sandal),(sneaker),(pullover),(0),(0)
163,11,8,0,2->2,data/train/fmnist/top/54867.png,data/train/fmnist/shirt/35861.png,data/train/fmnist/sneaker/56801.png,data/train/fmnist/sneaker/7247.png,data/train/fmnist/trouser/23524.png,data/train/fmnist/bag/50019.png,data/train/fmnist/sandal/25681.png,(top),(shirt),(sneaker),(sneaker),(trouser),(bag),(sandal),(1),(0)
164,11,9,0,2->2,data/train/fmnist/sandal/29779.png,data/train/fmnist/sandal/36628.png,data/train/fmnist/shirt/41920.png,data/train/fmnist/shirt/3331.png,data/train/fmnist/sneaker/40842.png,data/train/fmnist/bag/15256.png,data/train/fmnist/sneaker/995.png,(sandal),(sandal),(shirt),(shirt),(sneaker),(bag),(sneaker),(1),(0)
165,11,10,0,2->2,data/train/fmnist/trouser/6210.png,data/train/fmnist/shirt/38718.png,data/train/fmnist/sneaker/9609.png,data/train/fmnist/trouser/44737.png,data/train/fmnist/shirt/13632.png,data/train/fmnist/dress/17148.png,data/train/fmnist/top/5999.png,(trouser),(shirt),(sneaker),(trouser),(shirt),(dress),(top),(1),(0)
166,11,11,0,2->2,data/train/fmnist/shirt/11159.png,data/train/fmnist/sandal/48266.png,data/train/fmnist/sandal/18486.png,data/train/fmnist/trouser/47388.png,data/train/fmnist/sneaker/22883.png,data/train/fmnist/top/8823.png,data/train/fmnist/trouser/33289.png,(shirt),(sandal),(sandal),(trouser),(sneaker),(top),(trouser),(1),(0)
167,11,12,0,2->2,data/train/fmnist/sandal/41555.png,data/train/fmnist/trouser/41396.png,data/train/fmnist/sandal/19386.png,data/train/fmnist/shirt/1830.png,data/train/fmnist/shirt/57349.png,data/train/fmnist/bag/26019.png,data/train/fmnist/top/18651.png,(sandal),(trouser),(sandal),(shirt),(shirt),(bag),(top),(1),(0)
168,11,13,0,2->2,data/train/fmnist/shirt/22259.png,data/train/fmnist/trouser/43178.png,data/train/fmnist/sneaker/59537.png,data/train/fmnist/shirt/6377.png,data/train/fmnist/top/47356.png,data/train/fmnist/dress/2728.png,data/train/fmnist/pullover/42426.png,(shirt),(trouser),(sneaker),(shirt),(top),(dress),(pullover),(1),(0)
169,11,14,0,2->2,data/train/fmnist/trouser/16517.png,data/train/fmnist/sneaker/14877.png,data/train/fmnist/trouser/7542.png,data/train/fmnist/sandal/51760.png,data/train/fmnist/top/52860.png,data/train/fmnist/top/52981.png,data/train/fmnist/sandal/54564.png,(trouser),(sneaker),(trouser),(sandal),(top),(top),(sandal),(0),(0)
170,11,15,0,2->2,data/train/fmnist/sandal/40700.png,data/train/fmnist/sneaker/44179.png,data/train/fmnist/sandal/31389.png,data/train/fmnist/sneaker/7732.png,data/train/fmnist/top/36802.png,data/train/fmnist/shirt/21168.png,data/train/fmnist/pullover/49685.png,(sandal),(sneaker),(sandal),(sneaker),(top),(shirt),(pullover),(0),(0)
171,11,16,0,2->2,data/train/fmnist/sneaker/6607.png,data/train/fmnist/top/1897.png,data/train/fmnist/trouser/25708.png,data/train/fmnist/shirt/37696.png,data/train/fmnist/trouser/55149.png,data/train/fmnist/boot/44729.png,data/train/fmnist/coat/19040.png,(sneaker),(top),(trouser),(shirt),(trouser),(boot),(coat),(1),(0)
172,11,17,0,2->2,data/train/fmnist/shirt/26358.png,data/train/fmnist/top/25629.png,data/train/fmnist/sneaker/21691.png,data/train/fmnist/top/27303.png,data/train/fmnist/sneaker/37340.png,data/train/fmnist/trouser/15889.png,data/train/fmnist/bag/52736.png,(shirt),(top),(sneaker),(top),(sneaker),(trouser),(bag),(0),(0)
173,11,18,0,2->2,data/train/fmnist/sandal/40290.png,data/train/fmnist/sandal/22815.png,data/train/fmnist/trouser/27441.png,data/train/fmnist/trouser/15483.png,data/train/fmnist/sneaker/51109.png,data/train/fmnist/sandal/14098.png,data/train/fmnist/shirt/11932.png,(sandal),(sandal),(trouser),(trouser),(sneaker),(sandal),(shirt),(1),(0)
174,11,19,0,2->2,data/train/fmnist/top/45073.png,data/train/fmnist/top/46498.png,data/train/fmnist/trouser/44427.png,data/train/fmnist/top/30284.png,data/train/fmnist/sneaker/22883.png,data/train/fmnist/bag/47553.png,data/train/fmnist/sneaker/31831.png,(top),(top),(trouser),(top),(sneaker),(bag),(sneaker),(1),(0)
175,12,0,0,0->15,data/train/fmnist/trouser/52282.png,data/train/fmnist/trouser/58241.png,data/train/fmnist/trouser/16340.png,data/train/fmnist/sandal/7821.png,data/train/fmnist/sneaker/46385.png,data/train/fmnist/bag/32258.png,data/train/fmnist/sneaker/31407.png,(trouser),(trouser),(trouser),(sandal),(sneaker),bag,sneaker,1,(0)
176,12,1,0,15->5,data/train/fmnist/sneaker/41999.png,data/train/fmnist/trouser/19728.png,data/train/fmnist/sandal/30903.png,data/train/fmnist/trouser/37291.png,data/train/fmnist/shirt/38396.png,data/train/fmnist/bag/27670.png,data/train/fmnist/boot/33245.png,(sneaker),(trouser),(sandal),(trouser),(shirt),bag,boot,1,(0)
177,12,2,0,5->7,data/train/fmnist/top/30706.png,data/train/fmnist/sandal/53229.png,data/train/fmnist/sandal/54955.png,data/train/fmnist/sandal/8446.png,data/train/fmnist/top/35633.png,data/train/fmnist/shirt/7165.png,data/train/fmnist/top/57719.png,(top),(sandal),(sandal),(sandal),(top),shirt,top,1,(0)
178,12,3,0,7->2,data/train/fmnist/trouser/28373.png,data/train/fmnist/top/36389.png,data/train/fmnist/sneaker/37739.png,data/train/fmnist/trouser/36179.png,data/train/fmnist/sandal/44339.png,data/train/fmnist/bag/23086.png,data/train/fmnist/shirt/38693.png,trouser,top,sneaker,trouser,sandal,(bag),(shirt),(1),0
179,12,4,0,2->2,data/train/fmnist/trouser/42681.png,data/train/fmnist/top/20676.png,data/train/fmnist/sneaker/39349.png,data/train/fmnist/sneaker/43709.png,data/train/fmnist/trouser/3399.png,data/train/fmnist/coat/56045.png,data/train/fmnist/coat/52621.png,(trouser),(top),(sneaker),(sneaker),(trouser),(coat),(coat),(0),(0)
180,12,5,0,2->2,data/train/fmnist/top/8637.png,data/train/fmnist/shirt/40438.png,data/train/fmnist/trouser/9803.png,data/train/fmnist/trouser/7940.png,data/train/fmnist/top/438.png,data/train/fmnist/shirt/36853.png,data/train/fmnist/sandal/4130.png,(top),(shirt),(trouser),(trouser),(top),(shirt),(sandal),(0),(0)
181,12,6,0,2->2,data/train/fmnist/sandal/32618.png,data/train/fmnist/shirt/55706.png,data/train/fmnist/sandal/20682.png,data/train/fmnist/sneaker/15816.png,data/train/fmnist/trouser/41589.png,data/train/fmnist/pullover/39078.png,data/train/fmnist/trouser/40746.png,(sandal),(shirt),(sandal),(sneaker),(trouser),(pullover),(trouser),(1),(0)
182,12,7,0,2->2,data/train/fmnist/top/53955.png,data/train/fmnist/top/22956.png,data/train/fmnist/sneaker/23910.png,data/train/fmnist/trouser/55440.png,data/train/fmnist/trouser/22752.png,data/train/fmnist/bag/9192.png,data/train/fmnist/dress/25856.png,(top),(top),(sneaker),(trouser),(trouser),(bag),(dress),(1),(0)
183,12,8,0,2->2,data/train/fmnist/top/20232.png,data/train/fmnist/sandal/17163.png,data/train/fmnist/top/26583.png,data/train/fmnist/trouser/35128.png,data/train/fmnist/top/52797.png,data/train/fmnist/sandal/22238.png,data/train/fmnist/boot/27366.png,(top),(sandal),(top),(trouser),(top),(sandal),(boot),(0),(0)
184,12,9,0,2->2,data/train/fmnist/sneaker/27291.png,data/train/fmnist/sandal/31804.png,data/train/fmnist/sandal/23845.png,data/train/fmnist/sneaker/34476.png,data/train/fmnist/sandal/31537.png,data/train/fmnist/bag/35213.png,data/train/fmnist/sandal/4503.png,(sneaker),(sandal),(sandal),(sneaker),(sandal),(bag),(sandal),(1),(0)
185,12,10,0,2->2,data/train/fmnist/top/49906.png,data/train/fmnist/trouser/14773.png,data/train/fmnist/trouser/57217.png,data/train/fmnist/sneaker/22501.png,data/train/fmnist/sneaker/58796.png,data/train/fmnist/coat/51118.png,data/train/fmnist/dress/28898.png,(top),(trouser),(trouser),(sneaker),(sneaker),(coat),(dress),(1),(0)
186,12,11,0,2->2,data/train/fmnist/sneaker/55900.png,data/train/fmnist/trouser/28708.png,data/train/fmnist/sneaker/34254.png,data/train/fmnist/top/31589.png,data/train/fmnist/trouser/59901.png,data/train/fmnist/pullover/46279.png,data/train/fmnist/sandal/1058.png,(sneaker),(trouser),(sneaker),(top),(trouser),(pullover),(sandal),(1),(0)
187,12,12,0,2->2,data/train/fmnist/shirt/28689.png,data/train/fmnist/trouser/46127.png,data/train/fmnist/top/16231.png,data/train/fmnist/shirt/24875.png,data/train/fmnist/shirt/31135.png,data/train/fmnist/sandal/27679.png,data/train/fmnist/sandal/51952.png,(shirt),(trouser),(top),(shirt),(shirt),(sandal),(sandal),(0),(0)
188,12,13,0,2->2,data/train/fmnist/trouser/27220.png,data/train/fmnist/trouser/1625.png,data/train/fmnist/trouser/24148.png,data/train/fmnist/top/24511.png,data/train/fmnist/sandal/24776.png,data/train/fmnist/top/37068.png,data/train/fmnist/boot/38081.png,(trouser),(trouser),(trouser),(top),(sandal),(top),(boot),(0),(0)
189,12,14,0,2->2,data/train/fmnist/sandal/13814.png,data/train/fmnist/sandal/35296.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/trouser/20111.png,data/train/fmnist/sandal/38135.png,data/train/fmnist/trouser/42945.png,data/train/fmnist/top/13932.png,(sandal),(sandal),(sneaker),(trouser),(sandal),(trouser),(top),(0),(0)
190,12,15,0,2->2,data/train/fmnist/sneaker/3393.png,data/train/fmnist/top/31697.png,data/train/fmnist/sneaker/2571.png,data/train/fmnist/trouser/34108.png,data/train/fmnist/sneaker/41385.png,data/train/fmnist/pullover/36577.png,data/train/fmnist/pullover/24556.png,(sneaker),(top),(sneaker),(trouser),(sneaker),(pullover),(pullover),(0),(0)
191,12,16,0,2->2,data/train/fmnist/top/55870.png,data/train/fmnist/top/48978.png,data/train/fmnist/sneaker/42489.png,data/train/fmnist/trouser/11623.png,data/train/fmnist/trouser/32871.png,data/train/fmnist/boot/42708.png,data/train/fmnist/trouser/44049.png,(top),(top),(sneaker),(trouser),(trouser),(boot),(trouser),(1),(0)
192,12,17,0,2->2,data/train/fmnist/top/43092.png,data/train/fmnist/sandal/18315.png,data/train/fmnist/sneaker/52170.png,data/train/fmnist/sandal/41157.png,data/train/fmnist/top/9196.png,data/train/fmnist/coat/6490.png,data/train/fmnist/dress/38237.png,(top),(sandal),(sneaker),(sandal),(top),(coat),(dress),(1),(0)
193,12,18,0,2->2,data/train/fmnist/trouser/35196.png,data/train/fmnist/shirt/46644.png,data/train/fmnist/sandal/13914.png,data/train/fmnist/sandal/10433.png,data/train/fmnist/sandal/29454.png,data/train/fmnist/coat/8093.png,data/train/fmnist/sandal/58575.png,(trouser),(shirt),(sandal),(sandal),(sandal),(coat),(sandal),(1),(0)
194,12,19,0,2->2,data/train/fmnist/shirt/56448.png,data/train/fmnist/trouser/52631.png,data/train/fmnist/sandal/49159.png,data/train/fmnist/top/49620.png,data/train/fmnist/sneaker/18209.png,data/train/fmnist/shirt/34430.png,data/train/fmnist/sandal/17748.png,(shirt),(trouser),(sandal),(top),(sneaker),(shirt),(sandal),(0),(0)
195,13,0,0,0->15,data/train/fmnist/trouser/19892.png,data/train/fmnist/shirt/28478.png,data/train/fmnist/sneaker/12316.png,data/train/fmnist/trouser/41152.png,data/train/fmnist/shirt/6508.png,data/train/fmnist/bag/6142.png,data/train/fmnist/coat/26116.png,(trouser),(shirt),(sneaker),(trouser),(shirt),bag,coat,1,(0)
196,13,1,0,15->10,data/train/fmnist/top/39250.png,data/train/fmnist/top/51179.png,data/train/fmnist/sneaker/48559.png,data/train/fmnist/sandal/6582.png,data/train/fmnist/trouser/34123.png,data/train/fmnist/top/23223.png,data/train/fmnist/dress/11546.png,(top),(top),(sneaker),(sandal),(trouser),top,dress,0,(0)
197,13,2,0,10->1,data/train/fmnist/top/12482.png,data/train/fmnist/top/54726.png,data/train/fmnist/sandal/13754.png,data/train/fmnist/sandal/8151.png,data/train/fmnist/trouser/27544.png,data/train/fmnist/bag/13771.png,data/train/fmnist/pullover/26377.png,(top),(top),(sandal),(sandal),(trouser),bag,pullover,1,(0)
198,13,3,0,1->3,data/train/fmnist/sandal/45438.png,data/train/fmnist/sandal/32582.png,data/train/fmnist/sandal/41795.png,data/train/fmnist/sandal/59732.png,data/train/fmnist/sandal/33091.png,data/train/fmnist/trouser/33897.png,data/train/fmnist/coat/59184.png,sandal,sandal,sandal,sandal,sandal,trouser,coat,0,1
199,13,4,0,3->2,data/train/fmnist/top/38277.png,data/train/fmnist/top/41105.png,data/train/fmnist/top/31120.png,data/train/fmnist/top/35555.png,data/train/fmnist/top/15569.png,data/train/fmnist/shirt/14104.png,data/train/fmnist/sandal/52653.png,top,top,top,top,top,(shirt),(sandal),(0),1
200,13,5,0,2->2,data/train/fmnist/trouser/43724.png,data/train/fmnist/top/34027.png,data/train/fmnist/top/56696.png,data/train/fmnist/trouser/20175.png,data/train/fmnist/shirt/4078.png,data/train/fmnist/coat/30325.png,data/train/fmnist/shirt/8618.png,(trouser),(top),(top),(trouser),(shirt),(coat),(shirt),(1),(0)
201,13,6,0,2->2,data/train/fmnist/sneaker/4276.png,data/train/fmnist/sandal/57235.png,data/train/fmnist/top/33261.png,data/train/fmnist/shirt/47492.png,data/train/fmnist/trouser/48434.png,data/train/fmnist/sneaker/10259.png,data/train/fmnist/top/44675.png,(sneaker),(sandal),(top),(shirt),(trouser),(sneaker),(top),(1),(0)
202,13,7,0,2->2,data/train/fmnist/top/46499.png,data/train/fmnist/trouser/48545.png,data/train/fmnist/sneaker/44803.png,data/train/fmnist/trouser/7820.png,data/train/fmnist/trouser/29660.png,data/train/fmnist/pullover/49885.png,data/train/fmnist/top/52221.png,(top),(trouser),(sneaker),(trouser),(trouser),(pullover),(top),(1),(0)
203,13,8,0,2->2,data/train/fmnist/sneaker/2587.png,data/train/fmnist/sneaker/26483.png,data/train/fmnist/sandal/58917.png,data/train/fmnist/sneaker/33451.png,data/train/fmnist/sneaker/46855.png,data/train/fmnist/dress/16009.png,data/train/fmnist/sneaker/57080.png,(sneaker),(sneaker),(sandal),(sneaker),(sneaker),(dress),(sneaker),(1),(0)
204,13,9,0,2->2,data/train/fmnist/trouser/35622.png,data/train/fmnist/sneaker/46035.png,data/train/fmnist/shirt/232.png,data/train/fmnist/trouser/37838.png,data/train/fmnist/trouser/2023.png,data/train/fmnist/dress/568.png,data/train/fmnist/bag/30657.png,(trouser),(sneaker),(shirt),(trouser),(trouser),(dress),(bag),(0),(0)
205,13,10,0,2->2,data/train/fmnist/sneaker/1966.png,data/train/fmnist/shirt/5528.png,data/train/fmnist/sandal/23686.png,data/train/fmnist/top/49008.png,data/train/fmnist/top/52355.png,data/train/fmnist/shirt/47338.png,data/train/fmnist/bag/12505.png,(sneaker),(shirt),(sandal),(top),(top),(shirt),(bag),(0),(0)
206,13,11,0,2->2,data/train/fmnist/sneaker/51349.png,data/train/fmnist/trouser/24068.png,data/train/fmnist/sandal/22339.png,data/train/fmnist/top/25085.png,data/train/fmnist/shirt/54164.png,data/train/fmnist/bag/55838.png,data/train/fmnist/shirt/43206.png,(sneaker),(trouser),(sandal),(top),(shirt),(bag),(shirt),(1),(0)
207,13,12,0,2->2,data/train/fmnist/sandal/51130.png,data/train/fmnist/trouser/50269.png,data/train/fmnist/sneaker/29290.png,data/train/fmnist/sneaker/5276.png,data/train/fmnist/shirt/7888.png,data/train/fmnist/pullover/35436.png,data/train/fmnist/dress/58701.png,(sandal),(trouser),(sneaker),(sneaker),(shirt),(pullover),(dress),(0),(0)
208,13,13,0,2->2,data/train/fmnist/trouser/588.png,data/train/fmnist/trouser/16453.png,data/train/fmnist/sneaker/28803.png,data/train/fmnist/shirt/11939.png,data/train/fmnist/shirt/43500.png,data/train/fmnist/shirt/10199.png,data/train/fmnist/boot/31043.png,(trouser),(trouser),(sneaker),(shirt),(shirt),(shirt),(boot),(0),(0)
209,13,14,0,2->2,data/train/fmnist/sandal/54242.png,data/train/fmnist/sneaker/1123.png,data/train/fmnist/shirt/44418.png,data/train/fmnist/shirt/43980.png,data/train/fmnist/sneaker/31753.png,data/train/fmnist/trouser/54255.png,data/train/fmnist/sandal/14232.png,(sandal),(sneaker),(shirt),(shirt),(sneaker),(trouser),(sandal),(0),(0)
210,14,0,0,0->12,data/train/fmnist/top/31413.png,data/train/fmnist/top/57568.png,data/train/fmnist/sneaker/30032.png,data/train/fmnist/trouser/42025.png,data/train/fmnist/trouser/52206.png,data/train/fmnist/sandal/9030.png,data/train/fmnist/dress/58529.png,(top),(top),(sneaker),(trouser),(trouser),sandal,dress,0,(0)
211,14,1,0,12->11,data/train/fmnist/top/2363.png,data/train/fmnist/sandal/53845.png,data/train/fmnist/sneaker/17859.png,data/train/fmnist/sandal/4358.png,data/train/fmnist/sneaker/43398.png,data/train/fmnist/sandal/31175.png,data/train/fmnist/dress/17262.png,(top),(sandal),(sneaker),(sandal),(sneaker),sandal,dress,0,(0)
212,14,2,0,11->6,data/train/fmnist/sandal/11903.png,data/train/fmnist/top/8982.png,data/train/fmnist/trouser/52012.png,data/train/fmnist/shirt/4787.png,data/train/fmnist/trouser/48121.png,data/train/fmnist/sneaker/22085.png,data/train/fmnist/boot/44007.png,(sandal),(top),(trouser),(shirt),(trouser),sneaker,boot,0,(0)
213,14,3,0,6->9,data/train/fmnist/shirt/52059.png,data/train/fmnist/shirt/18497.png,data/train/fmnist/shirt/24405.png,data/train/fmnist/sneaker/36678.png,data/train/fmnist/sneaker/10098.png,data/train/fmnist/coat/31090.png,data/train/fmnist/pullover/19802.png,shirt,shirt,shirt,sneaker,sneaker,coat,pullover,1,0
214,14,4,0,9->14,data/train/fmnist/shirt/29513.png,data/train/fmnist/shirt/59552.png,data/train/fmnist/sneaker/25774.png,data/train/fmnist/trouser/22226.png,data/train/fmnist/sandal/15744.png,data/train/fmnist/boot/30533.png,data/train/fmnist/coat/8257.png,shirt,shirt,sneaker,trouser,sandal,boot,coat,1,0
215,14,5,0,14->2,data/train/fmnist/top/19470.png,data/train/fmnist/top/26127.png,data/train/fmnist/top/36462.png,data/train/fmnist/top/34221.png,data/train/fmnist/top/35494.png,data/train/fmnist/dress/32607.png,data/train/fmnist/sandal/5995.png,top,top,top,top,top,(dress),(sandal),(1),1
216,14,6,0,2->2,data/train/fmnist/sandal/47221.png,data/train/fmnist/trouser/11765.png,data/train/fmnist/trouser/54452.png,data/train/fmnist/sandal/31025.png,data/train/fmnist/sneaker/46035.png,data/train/fmnist/top/13594.png,data/train/fmnist/pullover/22423.png,(sandal),(trouser),(trouser),(sandal),(sneaker),(top),(pullover),(0),(0)
217,14,7,0,2->2,data/train/fmnist/sneaker/40936.png,data/train/fmnist/shirt/32754.png,data/train/fmnist/shirt/37028.png,data/train/fmnist/shirt/7683.png,data/train/fmnist/shirt/35461.png,data/train/fmnist/shirt/38627.png,data/train/fmnist/sandal/39694.png,(sneaker),(shirt),(shirt),(shirt),(shirt),(shirt),(sandal),(0),(0)
218,14,8,0,2->2,data/train/fmnist/sandal/54514.png,data/train/fmnist/sandal/3386.png,data/train/fmnist/sandal/14076.png,data/train/fmnist/sneaker/8546.png,data/train/fmnist/shirt/47347.png,data/train/fmnist/pullover/20961.png,data/train/fmnist/boot/49590.png,(sandal),(sandal),(sandal),(sneaker),(shirt),(pullover),(boot),(0),(0)
219,14,9,0,2->2,data/train/fmnist/shirt/15873.png,data/train/fmnist/top/34920.png,data/train/fmnist/sneaker/54962.png,data/train/fmnist/sneaker/12372.png,data/train/fmnist/shirt/37905.png,data/train/fmnist/bag/5678.png,data/train/fmnist/sandal/32376.png,(shirt),(top),(sneaker),(sneaker),(shirt),(bag),(sandal),(1),(0)
220,14,10,0,2->2,data/train/fmnist/shirt/57659.png,data/train/fmnist/sneaker/26162.png,data/train/fmnist/sandal/41466.png,data/train/fmnist/sneaker/47567.png,data/train/fmnist/sandal/47846.png,data/train/fmnist/top/50158.png,data/train/fmnist/dress/8658.png,(shirt),(sneaker),(sandal),(sneaker),(sandal),(top),(dress),(0),(0)
221,14,11,0,2->2,data/train/fmnist/sandal/28044.png,data/train/fmnist/trouser/47962.png,data/train/fmnist/sneaker/16394.png,data/train/fmnist/top/5604.png,data/train/fmnist/sandal/43264.png,data/train/fmnist/dress/854.png,data/train/fmnist/coat/3395.png,(sandal),(trouser),(sneaker),(top),(sandal),(dress),(coat),(0),(0)
222,14,12,0,2->2,data/train/fmnist/sneaker/12184.png,data/train/fmnist/sneaker/31722.png,data/train/fmnist/sandal/1771.png,data/train/fmnist/top/7071.png,data/train/fmnist/top/26243.png,data/train/fmnist/top/49907.png,data/train/fmnist/bag/5603.png,(sneaker),(sneaker),(sandal),(top),(top),(top),(bag),(0),(0)
223,14,13,0,2->2,data/train/fmnist/shirt/14195.png,data/train/fmnist/shirt/42276.png,data/train/fmnist/trouser/8575.png,data/train/fmnist/trouser/11553.png,data/train/fmnist/trouser/52725.png,data/train/fmnist/bag/43192.png,data/train/fmnist/sneaker/28008.png,(shirt),(shirt),(trouser),(trouser),(trouser),(bag),(sneaker),(1),(0)
224,14,14,0,2->2,data/train/fmnist/top/21257.png,data/train/fmnist/top/58403.png,data/train/fmnist/shirt/4294.png,data/train/fmnist/trouser/53818.png,data/train/fmnist/top/39147.png,data/train/fmnist/shirt/35255.png,data/train/fmnist/trouser/13264.png,(top),(top),(shirt),(trouser),(top),(shirt),(trouser),(1),(0)
225,15,0,0,0->15,data/train/fmnist/shirt/1003.png,data/train/fmnist/top/41343.png,data/train/fmnist/trouser/10681.png,data/train/fmnist/trouser/37460.png,data/train/fmnist/sneaker/33931.png,data/train/fmnist/dress/8395.png,data/train/fmnist/trouser/10146.png,(shirt),(top),(trouser),(trouser),(sneaker),dress,trouser,1,(0)
226,15,1,0,15->5,data/train/fmnist/trouser/58378.png,data/train/fmnist/sneaker/18127.png,data/train/fmnist/trouser/54931.png,data/train/fmnist/sneaker/38841.png,data/train/fmnist/trouser/6201.png,data/train/fmnist/dress/33751.png,data/train/fmnist/sneaker/58648.png,(trouser),(sneaker),(trouser),(sneaker),(trouser),dress,sneaker,1,(0)
227,15,2,0,5->7,data/train/fmnist/sneaker/10454.png,data/train/fmnist/sneaker/23572.png,data/train/fmnist/trouser/59914.png,data/train/fmnist/shirt/3024.png,data/train/fmnist/sneaker/22522.png,data/train/fmnist/coat/51125.png,data/train/fmnist/shirt/8298.png,(sneaker),(sneaker),(trouser),(shirt),(sneaker),coat,shirt,1,(0)
228,15,3,0,7->8,data/train/fmnist/sneaker/39013.png,data/train/fmnist/sneaker/26621.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/sneaker/7796.png,data/train/fmnist/sneaker/8548.png,data/train/fmnist/sneaker/6319.png,data/train/fmnist/pullover/34296.png,sneaker,sneaker,sneaker,sneaker,sneaker,sneaker,pullover,0,1
229,15,4,0,8->2,data/train/fmnist/trouser/4218.png,data/train/fmnist/sneaker/3873.png,data/train/fmnist/sandal/26562.png,data/train/fmnist/sneaker/34318.png,data/train/fmnist/sandal/46393.png,data/train/fmnist/pullover/57700.png,data/train/fmnist/bag/41826.png,trouser,sneaker,sandal,sneaker,sandal,(pullover),(bag),(0),0
230,15,5,0,2->2,data/train/fmnist/top/54263.png,data/train/fmnist/shirt/46149.png,data/train/fmnist/trouser/32308.png,data/train/fmnist/sandal/4381.png,data/train/fmnist/sneaker/1582.png,data/train/fmnist/coat/41932.png,data/train/fmnist/pullover/12110.png,(top),(shirt),(trouser),(sandal),(sneaker),(coat),(pullover),(1),(0)
231,15,6,0,2->2,data/train/fmnist/sneaker/14808.png,data/train/fmnist/shirt/13792.png,data/train/fmnist/trouser/22752.png,data/train/fmnist/trouser/33045.png,data/train/fmnist/sandal/11924.png,data/train/fmnist/bag/13318.png,data/train/fmnist/sneaker/48024.png,(sneaker),(shirt),(trouser),(trouser),(sandal),(bag),(sneaker),(1),(0)
232,15,7,0,2->2,data/train/fmnist/sneaker/39592.png,data/train/fmnist/trouser/15107.png,data/train/fmnist/trouser/959.png,data/train/fmnist/sneaker/50939.png,data/train/fmnist/sandal/1337.png,data/train/fmnist/boot/22201.png,data/train/fmnist/dress/33187.png,(sneaker),(trouser),(trouser),(sneaker),(sandal),(boot),(dress),(1),(0)
233,15,8,0,2->2,data/train/fmnist/top/44164.png,data/train/fmnist/shirt/45881.png,data/train/fmnist/trouser/50122.png,data/train/fmnist/shirt/43415.png,data/train/fmnist/sneaker/44062.png,data/train/fmnist/trouser/48044.png,data/train/fmnist/coat/46706.png,(top),(shirt),(trouser),(shirt),(sneaker),(trouser),(coat),(0),(0)
234,15,9,0,2->2,data/train/fmnist/sandal/36173.png,data/train/fmnist/trouser/53467.png,data/train/fmnist/sneaker/2269.png,data/train/fmnist/shirt/20787.png,data/train/fmnist/top/42311.png,data/train/fmnist/sandal/620.png,data/train/fmnist/sneaker/42880.png,(sandal),(trouser),(sneaker),(shirt),(top),(sandal),(sneaker),(1),(0)
235,15,10,0,2->2,data/train/fmnist/top/12532.png,data/train/fmnist/trouser/36591.png,data/train/fmnist/sneaker/58016.png,data/train/fmnist/top/15955.png,data/train/fmnist/trouser/16158.png,data/train/fmnist/pullover/33292.png,data/train/fmnist/sandal/41598.png,(top),(trouser),(sneaker),(top),(trouser),(pullover),(sandal),(1),(0)
236,15,11,0,2->2,data/train/fmnist/top/8871.png,data/train/fmnist/trouser/2949.png,data/train/fmnist/shirt/45904.png,data/train/fmnist/trouser/58100.png,data/train/fmnist/top/48915.png,data/train/fmnist/top/6660.png,data/train/fmnist/top/39942.png,(top),(trouser),(shirt),(trouser),(top),(top),(top),(0),(0)
237,15,12,0,2->2,data/train/fmnist/top/53991.png,data/train/fmnist/shirt/2222.png,data/train/fmnist/sneaker/44079.png,data/train/fmnist/top/52287.png,data/train/fmnist/sandal/4825.png,data/train/fmnist/pullover/45947.png,data/train/fmnist/sneaker/55855.png,(top),(shirt),(sneaker),(top),(sandal),(pullover),(sneaker),(1),(0)
